period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6435530601779,6435552268231,6435544121408,6435552268231,13519629,772261.503807078,772264.103792682,772263.126170444,772264.103792682,1.622363366,1,0.624,0.624,712740144,10686765,0.014994,130971556,24156593,0.184442,2182493857,2433225648,11.000000
6435552268231,6435573934972,6435565749953,6435573934972,13481722,772264.103792682,772266.703813446,772265.721606948,772266.703813446,1.617814266,1,0.622,0.622,712629088,10686223,0.014995,130927078,24172182,0.184623,2181545811,2426533010,28.000000
6435573934972,6435595601419,6435587445951,6435595601419,13510979,772266.703813446,772269.303798690,772268.325137847,772269.303798690,1.621324401,1,0.624,0.624,712706379,10664557,0.014963,130946884,24159577,0.184499,2182328144,2431797660,4.000000
6435595601419,6435617267915,6435609116198,6435617267915,13514779,772269.303798690,772271.903789693,772270.925578973,772271.903789693,1.621780283,1,0.624,0.624,712703512,10678279,0.014983,130947449,24162560,0.184521,2182227193,2432484492,8.000000
6435617267915,6435638934645,6435630759528,6435638934645,13491613,772271.903789693,772274.503808897,772273.522790404,772274.503808897,1.619000711,1,0.623,0.623,712555392,10687923,0.014999,130961145,24163250,0.184507,2181644092,2428313965,8.000000
6435638934645,6435660601127,6435652424063,6435660601127,13489418,772274.503808897,772277.103797380,772276.122546206,772277.103797380,1.618737309,1,0.623,0.623,712599122,10687030,0.014997,130990192,24159899,0.184441,2181755446,2427918261,28.000000
6435660601127,6435682267602,6435674097997,6435682267602,13496870,772277.103797380,772279.703786462,772278.723429653,772279.703786462,1.619632273,1,0.623,0.623,712623578,10674346,0.014979,130955670,24159742,0.184488,2182160639,2429264012,38.000000
6435682267602,6435703934342,6435695783319,6435703934342,13515717,772279.703786462,772282.303806985,772281.325680025,772282.303806985,1.621893563,1,0.624,0.624,712725443,10675925,0.014979,130967588,24162064,0.184489,2182491507,2432651936,43.000000
6435703934342,6435725600820,6435717422398,6435725600820,13488056,772282.303806985,772284.903795227,772283.922380732,772284.903795227,1.618573747,1,0.623,0.623,712567102,10678793,0.014986,130938896,24159092,0.184507,2181921013,2427668467,18.000000
6435725600820,6435747267309,6435739108917,6435747267309,13508097,772284.903795227,772287.503784669,772286.524774625,772287.503784669,1.620979398,1,0.623,0.623,712702744,10681541,0.014987,130952580,24161619,0.184507,2182248266,2431286253,21.000000
6435747267309,6435768934073,6435760782571,6435768934073,13515262,772287.503784669,772290.103809271,772289.125623991,772290.103809271,1.621839322,1,0.624,0.624,712762457,10693138,0.015002,130958720,24164502,0.184520,2182863989,2432576210,74.000000
6435768934073,6435790600498,6435782435370,6435790600498,13501297,772290.103809271,772292.703790912,772291.723971945,772292.703790912,1.620162674,1,0.623,0.623,712669931,10684454,0.014992,130924352,24157994,0.184519,2182169626,2430058977,10.000000
6435790600498,6435812267061,6435804097075,6435812267061,13496577,772292.703790912,772295.303790792,772294.323387543,772295.303790792,1.619596631,1,0.623,0.623,712638471,10674034,0.014978,130946094,24157961,0.184488,2182004197,2429212189,49.000000
6435812267061,6435833933817,6435825768762,6435833933817,13501701,772295.303790792,772297.903812033,772296.924047787,772297.903812033,1.620256995,1,0.623,0.623,712633784,10681354,0.014989,130924324,24249453,0.185217,2182002094,2430134519,12.000000
6435833933817,6435855600318,6435847463673,6435855600318,13529856,772297.903812033,772300.503803274,772299.527402642,772300.503803274,1.623590609,1,0.624,0.624,712735953,10693607,0.015004,130987933,24201968,0.184765,2182739754,2435198185,4.000000
6435855600318,6435877266850,6435869098822,6435877266850,13498504,772300.503803274,772303.103799915,772302.123631867,772303.103799915,1.619828593,1,0.623,0.623,712653073,10678702,0.014984,130930832,24154545,0.184483,2182012551,2429549731,38.000000
6435877266850,6435898933364,6435890764844,6435898933364,13497994,772303.103799915,772305.703792954,772304.723566106,772305.703792954,1.619766191,1,0.623,0.623,712554463,10683688,0.014994,130963696,24156689,0.184453,2181821439,2429466030,14.000000
6435898933364,6435920599879,6435912421728,6435920599879,13488364,772305.703792954,772308.303785514,772307.322404021,772308.303785514,1.618611067,1,0.623,0.623,712596348,10697314,0.015012,130975873,24154440,0.184419,2181581180,2427589196,15.000000
6435920599879,6435942266660,6435934112587,6435942266660,13512708,772308.303785514,772310.903810233,772309.925317753,772310.903810233,1.621532239,1,0.624,0.624,712811030,10691240,0.014999,130933933,24155534,0.184486,2182871361,2432112033,100.000000
6435942266660,6435963933190,6435955753417,6435963933190,13486757,772310.903810233,772313.503806633,772312.522229659,772313.503806633,1.618419426,1,0.622,0.622,712514954,10690731,0.015004,130951011,24161339,0.184507,2181646765,2427443059,5.000000
6435963933190,6435985599713,6435977434091,6435985599713,13500901,772313.503806633,772316.103799792,772315.123921666,772316.103799792,1.620115033,1,0.623,0.623,712691836,10677490,0.014982,130965101,24151358,0.184411,2181992218,2429982999,22.000000
6435985599713,6436007266240,6435999089519,6436007266240,13489806,772316.103799792,772318.703795110,772317.722584739,772318.703795110,1.618784947,1,0.623,0.623,712640602,10683665,0.014992,130978590,24183228,0.184635,2181955371,2428002827,57.000000
6436007266240,6436028932762,6436020797545,6436028932762,13531305,772318.703795110,772321.303789709,772320.327559479,772321.303789709,1.623764369,1,0.625,0.625,712947641,10667550,0.014963,130918709,24161481,0.184553,2183551704,2435459667,100.000000
6436028932762,6436050599310,6436042430357,6436050599310,13497595,772321.303789709,772323.903786827,772322.923507899,772323.903786827,1.619718190,1,0.623,0.623,712662120,10678799,0.014984,130943256,24159529,0.184504,2181762263,2429391399,8.000000
6436050599310,6436072266038,6436064100709,6436072266038,13501399,772323.903786827,772326.503805425,772325.523961859,772326.503805425,1.620175032,1,0.623,0.623,712690738,10665958,0.014966,130939369,24158494,0.184501,2182195117,2430081041,45.000000
6436072266038,6436093932655,6436085781238,6436093932655,13515200,772326.503805425,772329.103810103,772328.125637065,772329.103810103,1.621831640,1,0.624,0.624,712735950,10677748,0.014981,130922531,24161011,0.184544,2182222472,2432561605,19.000000
6436093932655,6436115599181,6436107450758,6436115599181,13518103,772329.103810103,772331.703806021,772330.725990584,772331.703806021,1.622180481,1,0.624,0.624,712728067,10688345,0.014996,130947697,24155619,0.184468,2182427234,2433086193,6.000000
6436115599181,6436137265717,6436129119870,6436137265717,13520689,772331.703806021,772334.303801338,772333.326295143,772334.303801338,1.622489122,1,0.624,0.624,712820881,10691419,0.014999,130926790,24175735,0.184651,2183295295,2433539598,100.000000
6436137265717,6436158932267,6436150761094,6436158932267,13495377,772334.303801338,772336.903798335,772335.923253846,772336.903798335,1.619452508,1,0.623,0.623,712714822,10676540,0.014980,130950042,24158282,0.184485,2181886774,2428994932,18.000000
6436158932267,6436180598826,6436172446721,6436180598826,13514454,772336.903798335,772339.503797371,772338.525540333,772339.503797371,1.621741998,1,0.624,0.624,712773259,10686317,0.014993,130974147,24162183,0.184481,2182966074,2432428514,100.000000
6436180598826,6436202265385,6436194112945,6436202265385,13514119,772339.503797371,772342.103795928,772341.125498930,772342.103795928,1.621701559,1,0.624,0.624,712740101,10669854,0.014970,130974720,24160868,0.184470,2182522963,2432366285,39.000000
6436202265385,6436223931938,6436215736875,6436223931938,13471490,772342.103795928,772344.703792564,772343.720381864,772344.703792564,1.616585936,1,0.622,0.622,712432826,10680385,0.014991,130947634,24160832,0.184508,2181205291,2424696896,5.000000
6436223931938,6436245598492,6436237443791,6436245598492,13511853,772344.703792564,772347.303790880,772346.325223281,772347.303790880,1.621430717,1,0.624,0.624,712695892,10681109,0.014987,130931269,24166835,0.184576,2182406080,2431964146,34.000000
6436245598492,6436267265072,6436259106682,6436267265072,13508190,772347.303790880,772349.903792556,772348.924781555,772349.903792556,1.620990675,1,0.623,0.623,712658777,10683674,0.014991,130961654,24173331,0.184583,2182112453,2431305693,3.000000
6436267265072,6436288931627,6436280796361,6436288931627,13531289,772349.903792556,772352.503790631,772351.527554643,772352.503790631,1.623762087,1,0.625,0.625,712803301,10700127,0.015011,130966102,24161026,0.184483,2183020431,2435373568,63.000000
6436288931627,6436310594005,6436302399896,6436310594005,13468269,772352.503790631,772355.103287825,772354.119990525,772355.103287825,1.616199894,1,0.622,0.622,712418808,10674014,0.014983,130902718,24159096,0.184558,2181040028,2424151443,31.000000
6436310594005,6436332264766,6436324083993,6436332264766,13489988,772355.103287825,772357.703789903,772356.722093650,772357.703789903,1.618805825,1,0.622,0.622,712565234,10674369,0.014980,130932120,24156555,0.184497,2181640979,2428019739,35.000000
6436332264766,6436353931347,6436345769521,6436353931347,13504755,772357.703789903,772360.303790617,772359.324368135,772360.303790617,1.620578232,1,0.623,0.623,712647613,10683912,0.014992,130992120,24153763,0.184391,2182102605,2430688245,27.000000
6436353931347,6436375597986,6436367430264,6436375597986,13498917,772360.303790617,772362.903800691,772361.923669126,772362.903800691,1.619878509,1,0.623,0.623,712640899,10687584,0.014997,130918029,24168400,0.184607,2182046095,2429628602,24.000000
6436375597986,6436397264521,6436389113733,6436397264521,13515747,772362.903800691,772365.503795166,772364.525696289,772365.503795166,1.621895598,1,0.624,0.624,712809671,10683890,0.014988,130931520,24155617,0.184490,2182865036,2432632573,100.000000
6436397264521,6436418931112,6436410785196,6436418931112,13520675,772365.503795166,772368.103797560,772367.126284286,772368.103797560,1.622489120,1,0.624,0.624,712732912,10673843,0.014976,130939294,24156210,0.184484,2182626119,2433545794,6.000000
6436418931112,6436440597705,6436432441812,6436440597705,13510700,772368.103797560,772370.703799955,772369.725089075,772370.703799955,1.621291515,1,0.624,0.624,712787544,10677405,0.014980,130964074,24160505,0.184482,2182328017,2431749482,30.000000
6436440597705,6436462264301,6436454077996,6436462264301,13480291,772370.703799955,772373.303803308,772372.321442613,772373.303803308,1.617642658,1,0.622,0.622,712581360,10687857,0.014999,130970776,24155528,0.184434,2181674238,2426275747,82.000000
6436462264301,6436483930918,6436475744878,6436483930918,13480577,772373.303803308,772375.903808941,772374.921479927,772375.903808941,1.617676619,1,0.622,0.622,712515401,10681275,0.014991,130924149,24159285,0.184529,2181350927,2426330217,6.000000
6436483930918,6436505597505,6436497441957,6436505597505,13511039,772375.903808941,772378.503811334,772377.525140776,772378.503811334,1.621331835,1,0.624,0.624,712731824,10676047,0.014979,130906581,24162015,0.184574,2182285439,2431812810,30.000000
6436505597505,6436527264097,6436519103572,6436527264097,13506067,772378.503811334,772381.103813007,772380.124546046,772381.103813007,1.620734712,1,0.623,0.623,712718101,10674652,0.014977,130959384,24159184,0.184478,2182603076,2430915754,100.000000
6436527264097,6436548930461,6436540778680,6436548930461,13514583,772381.103813007,772383.703788520,772382.725570484,772383.703788520,1.621757477,1,0.624,0.624,712786738,10682736,0.014987,130964184,24162254,0.184495,2182762012,2432452955,77.000000
6436548930461,6436570597067,6436562445747,6436570597067,13515286,772383.703788520,772386.303792953,772385.325630357,772386.303792953,1.621841837,1,0.624,0.624,712709792,10681491,0.014987,130931298,24158859,0.184516,2182482978,2432576344,30.000000
6436570597067,6436592263687,6436584136670,6436592263687,13539603,772386.303792953,772388.903797986,772387.928552123,772388.903797986,1.624759170,1,0.625,0.625,712806973,10684767,0.014990,130961276,24160140,0.184483,2182747672,2436952674,16.000000
6436592263687,6436613930292,6436605775252,6436613930292,13511565,772388.903797986,772391.503802657,772390.525193540,772391.503802657,1.621395554,1,0.624,0.624,712675796,10670574,0.014973,130933450,24154106,0.184476,2182452366,2431910189,54.000000
6436613930292,6436635596810,6436627425646,6436635596810,13495354,772391.503802657,772394.103796049,772393.123252163,772394.103796049,1.619449506,1,0.623,0.623,712704309,10681462,0.014987,130947780,24161163,0.184510,2182484615,2428848754,100.000000
6436635596810,6436657263519,6436649105898,6436657263519,13509088,772394.103796049,772396.703812001,772395.724894002,772396.703812001,1.621097953,1,0.623,0.623,712680126,10688104,0.014997,130933852,24161233,0.184530,2182241849,2431465007,9.000000
6436657263519,6436678929893,6436670739287,6436678929893,13475768,772396.703812001,772399.303789553,772398.320912016,772399.303789553,1.617100015,1,0.622,0.622,712541411,10687355,0.014999,130935040,24159050,0.184512,2181507461,2425464895,44.000000
6436678929893,6436700596523,6436692428063,6436700596523,13498170,772399.303789553,772401.903796144,772400.923577459,772401.903796144,1.619787906,1,0.623,0.623,712637158,10679424,0.014986,130928795,24169275,0.184599,2181928200,2429497320,8.000000
6436700596523,6436722263134,6436714083246,6436722263134,13486723,772401.903796144,772404.503800455,772403.522210765,772404.503800455,1.618414621,1,0.622,0.622,712669824,10677652,0.014983,130910993,24157489,0.184534,2181644271,2427435653,4.000000
6436722263134,6436743929776,6436735743458,6436743929776,13480324,772404.503800455,772407.103809206,772406.121447432,772407.103809206,1.617646977,1,0.622,0.622,712506419,10699066,0.015016,130936424,24158643,0.184507,2181260027,2426276320,2.000000
6436743929776,6436765596415,6436757457467,6436765596415,13527691,772407.103809206,772409.703817836,772408.727139768,772409.703817836,1.623330562,1,0.624,0.624,712814818,10688865,0.014995,130956125,24162319,0.184507,2182884382,2434810214,32.000000
6436765596415,6436787262777,6436779095530,6436787262777,13499115,772409.703817836,772412.303792027,772411.323719263,772412.303792027,1.619901427,1,0.623,0.623,712695549,10680815,0.014987,130992162,24162019,0.184454,2181999076,2429660976,25.000000
6436787262777,6436808929422,6436800771919,6436808929422,13509142,772412.303792027,772414.903801257,772413.924896699,772414.903801257,1.621104672,1,0.623,0.623,712634034,10686042,0.014995,130913032,24154169,0.184505,2182421217,2431473201,36.000000
6436808929422,6436830596051,6436822436734,6436830596051,13507312,772414.903801257,772417.503807848,772416.524685968,772417.503807848,1.620884711,1,0.623,0.623,712673070,10672808,0.014976,130942065,24156532,0.184483,2182229279,2431137729,13.000000
6436830596051,6436852262450,6436844091788,6436852262450,13495737,772417.503807848,772420.103787558,772419.123304032,772420.103787558,1.619496184,1,0.623,0.623,712663554,10677948,0.014983,130944896,24158475,0.184493,2181795814,2429056905,8.000000
6436852262450,6436873929216,6436865782437,6436873929216,13519987,772420.103787558,772422.703811667,772421.726193154,772422.703811667,1.622405596,1,0.624,0.624,712699818,10675935,0.014980,130911966,24152509,0.184494,2182627471,2433415033,20.000000
6436873929216,6436895595873,6436887464615,6436895595873,13535399,772422.703811667,772425.303821976,772424.328066352,772425.303821976,1.624254685,1,0.625,0.625,712830480,10683707,0.014988,130932886,24165119,0.184561,2183013070,2436176955,5.000000
6436895595873,6436917262146,6436909085725,6436917262146,13489852,772425.303821976,772427.903785005,772426.922611117,772427.903785005,1.618789141,1,0.623,0.623,712631996,10679376,0.014986,130960320,24158791,0.184474,2181518570,2427972165,5.000000
6436917262146,6436938928951,6436930782506,6436938928951,13520360,772427.903785005,772430.503814274,772429.526235962,772430.503814274,1.622450957,1,0.624,0.624,712828973,10687540,0.014993,130958485,24154891,0.184447,2182947623,2433501127,65.000000
6436938928951,6436960595486,6436952408893,6436960595486,13479942,772430.503814274,772433.103809824,772432.121414090,772433.103809824,1.617599816,1,0.622,0.622,712548100,10676387,0.014983,130972539,24156327,0.184438,2181481318,2426192703,16.000000
6436960595486,6436982261887,6436974116053,6436982261887,13520567,772433.103809824,772435.703789052,772434.726285021,772435.703789052,1.622475197,1,0.624,0.624,712883087,10701777,0.015012,130938494,24175840,0.184635,2183251020,2433528982,100.000000
6436982261887,6437003928561,6436995771055,6437003928561,13509168,772435.703789052,772438.303801760,772437.324896123,772438.303801760,1.621107071,1,0.623,0.623,712665759,10691021,0.015001,130927012,24162693,0.184551,2182356979,2431334876,48.000000
6437003928561,6437025595233,6437017422783,6437025595233,13494222,772438.303801760,772440.903813268,772439.923115183,772440.903813268,1.619313423,1,0.623,0.623,712575296,10687642,0.014999,130958857,24157938,0.184470,2181744316,2428785458,11.000000
6437025595233,6437047261647,6437039073546,6437047261647,13478313,772440.903813268,772443.503794776,772442.521218202,772443.503794776,1.617404934,1,0.622,0.622,712524017,10676916,0.014985,130953432,24158877,0.184484,2181436263,2425919814,23.000000
6437047261647,6437068928308,6437060737659,6437068928308,13476012,772443.503794776,772446.103805564,772445.120922989,772446.103805564,1.617128213,1,0.622,0.622,712525364,10696359,0.015012,130950192,24158629,0.184487,2181330655,2425503791,16.000000
6437068928308,6437090594746,6437082425932,6437090594746,13497624,772446.103805564,772448.703788632,772447.723528068,772448.703788632,1.619722504,1,0.623,0.623,712635531,10670243,0.014973,130953567,24165657,0.184536,2182020156,2429400209,23.000000
6437090594746,6437112261419,6437104104262,6437112261419,13509516,772448.703788632,772451.303801340,772450.324938662,772451.303801340,1.621150030,1,0.624,0.624,712730524,10672596,0.014974,130960881,24160926,0.184490,2182241724,2431539666,28.000000
6437112261419,6437133928108,6437125770797,6437133928108,13509378,772451.303801340,772453.903815607,772452.924934450,772453.903815607,1.621133110,1,0.624,0.624,712710796,10684776,0.014992,130901556,24153419,0.184516,2182477603,2431514730,67.000000
6437133928108,6437155594460,6437147434077,6437155594460,13505969,772453.903815607,772456.503788593,772455.524539154,772456.503788593,1.620723547,1,0.623,0.623,712720880,10680814,0.014986,130899033,24160049,0.184570,2182347424,2430902894,63.000000
6437155594460,6437177261218,6437169086909,6437177261218,13492449,772456.503788593,772459.103811860,772458.122890574,772459.103811860,1.619101981,1,0.623,0.623,712680659,10676527,0.014981,130932933,24158574,0.184511,2182517772,2428467388,98.000000
6437177261218,6437198927591,6437190783029,6437198927591,13521811,772459.103811860,772461.703788566,772460.726436216,772461.703788566,1.622624356,1,0.624,0.624,712818170,10689911,0.014997,130936042,24160448,0.184521,2182469803,2433754399,22.000000
6437198927591,6437220594333,6437212426932,6437220594333,13499341,772461.703788566,772464.303807993,772463.323716751,772464.303807993,1.619928185,1,0.623,0.623,712683577,10679935,0.014986,130983635,24158776,0.184441,2182012759,2429706049,18.000000
6437220594333,6437242260776,6437234063461,6437242260776,13469128,772464.303807993,772466.903793460,772465.920110841,772466.903793460,1.616302848,1,0.622,0.622,712467606,10675985,0.014985,130918471,24153302,0.184491,2180885622,2424270123,4.000000
6437242260776,6437263927465,6437255769164,6437263927465,13508388,772466.903793460,772469.503807366,772468.524806809,772469.503807366,1.621013349,1,0.623,0.623,712722502,10679609,0.014984,130948576,24171248,0.184586,2182685710,2431336203,75.000000
6437263927465,6437285593910,6437277438116,6437285593910,13510651,772469.503807366,772472.103791992,772471.125093236,772472.103791992,1.621285870,1,0.624,0.624,712687930,10670017,0.014972,130956869,24159765,0.184486,2182137517,2431741819,22.000000
6437285593910,6437307260620,6437299108991,6437307260620,13515081,772472.103791992,772474.703809257,772473.725609583,772474.703809257,1.621817591,1,0.624,0.624,712717016,10680182,0.014985,130961955,24156484,0.184454,2182563026,2432539241,47.000000
6437307260620,6437328927070,6437320770348,6437328927070,13509728,772474.703809257,772477.303793642,772476.324983646,772477.303793642,1.621174389,1,0.624,0.624,712724806,10682507,0.014988,130915833,24160317,0.184548,2182559468,2431575619,68.000000
6437328927070,6437350593760,6437342430131,6437350593760,13503061,772477.303793642,772479.903808748,772478.924168588,772479.903808748,1.620374946,1,0.623,0.623,712685762,10652109,0.014946,130942895,24158437,0.184496,2182185273,2430232511,20.000000
6437350593760,6437372260224,6437364085713,6437372260224,13491953,772479.903808748,772482.503796013,772481.522850607,772482.503796013,1.619041859,1,0.623,0.623,712660951,10669955,0.014972,130934980,24156657,0.184494,2181699125,2428378337,19.000000
6437372260224,6437393927042,6437385753759,6437393927042,13493535,772482.503796013,772485.103825878,772484.123027473,772485.103825878,1.619231460,1,0.623,0.623,712588130,10689943,0.015002,130966918,24157988,0.184459,2181855159,2428656352,23.000000
6437393927042,6437415593409,6437407410765,6437415593409,13483723,772485.103825878,772487.703800664,772486.721879534,772487.703800664,1.618053656,1,0.622,0.622,712564685,10690654,0.015003,130970295,24166677,0.184520,2181626726,2426882079,21.000000
6437415593409,6437437259814,6437429070664,6437437259814,13477255,772487.703800664,772490.303781328,772489.321078875,772490.303781328,1.617278211,1,0.622,0.622,712600427,10679074,0.014986,130959659,24166515,0.184534,2181754495,2425730354,36.000000
6437437259814,6437458926595,6437450766539,6437458926595,13506725,772490.303781328,772492.903805312,772491.924595354,772492.903805312,1.620814026,1,0.623,0.623,712708140,10680390,0.014986,130962151,24167554,0.184538,2182614043,2431037107,69.000000
6437458926595,6437480593087,6437472399972,6437480593087,13473377,772492.903805312,772495.503797256,772494.520618521,772495.503797256,1.616813209,1,0.622,0.622,712505399,10682394,0.014993,130903240,24157949,0.184548,2181225516,2425038516,3.000000
6437480593087,6437502259825,6437494092664,6437502259825,13499577,772495.503797256,772498.103817040,772497.123753278,772498.103817040,1.619956022,1,0.623,0.623,712668989,10678629,0.014984,130972402,24160104,0.184467,2181895494,2429743460,5.000000
6437502259825,6437523926293,6437515755968,6437523926293,13496143,772498.103817040,772500.703803824,772499.723361581,772500.703803824,1.619544541,1,0.623,0.623,712634752,10686338,0.014996,130939843,24157710,0.184495,2181851419,2429129715,21.000000
6437523926293,6437545592767,6437537435554,6437545592767,13509261,772500.703803824,772503.303792528,772502.324923012,772503.303792528,1.621119188,1,0.624,0.624,712642683,10678439,0.014984,130907199,24178575,0.184700,2182085994,2431494489,22.000000
6437545592767,6437567259505,6437559095237,6437567259505,13502470,772503.303792528,772505.903812312,772504.924096312,772505.903812312,1.620303784,1,0.623,0.623,712732272,10680711,0.014986,130967969,24157909,0.184457,2182216486,2430277849,38.000000
6437567259505,6437588926004,6437580770397,6437588926004,13510892,772505.903812312,772508.503803415,772507.525127100,772508.503803415,1.621314788,1,0.624,0.624,712709679,10683177,0.014990,130985413,24165304,0.184489,2182156636,2431792504,5.000000
6437588926004,6437610592473,6437602451250,6437610592473,13525246,772508.503803415,772511.103791518,772510.126841291,772511.103791518,1.623037876,1,0.624,0.624,712770387,10689154,0.014997,130954292,24165213,0.184532,2182552507,2434368503,3.000000
6437610592473,6437632259221,6437624120050,6437632259221,13527577,772511.103791518,772513.703813101,772512.727108634,772513.703813101,1.623317116,1,0.624,0.624,712938989,10676894,0.014976,130932570,24189391,0.184747,2183570203,2434786910,100.000000
6437632259221,6437653925698,6437645775238,6437653925698,13516017,772513.703813101,772516.303801323,772515.325742291,772516.303801323,1.621929190,1,0.624,0.624,712708003,10681285,0.014987,130956934,24160558,0.184492,2182455593,2432712299,14.000000
6437653925698,6437675592201,6437667434133,6437675592201,13508435,772516.303801323,772518.903793506,772517.924821150,772518.903793506,1.621019827,1,0.623,0.623,712679101,10671091,0.014973,130907289,24162411,0.184577,2182440569,2431337421,13.000000
6437675592201,6437697258950,6437689103868,6437697258950,13511667,772518.903793506,772521.503815089,772520.525200694,772521.503815089,1.621407188,1,0.624,0.624,712703457,10683194,0.014990,130939386,24151813,0.184450,2182553089,2431927034,46.000000
6437697258950,6437718925363,6437710742898,6437718925363,13483948,772521.503815089,772524.103795871,772523.121895622,772524.103795871,1.618080533,1,0.622,0.622,712565811,10684474,0.014994,130938553,24154014,0.184468,2181719798,2426785395,33.000000
6437718925363,6437740591937,6437732435113,6437740591937,13509750,772524.103795871,772526.703796334,772525.724973379,772526.703796334,1.621177508,1,0.624,0.624,712753570,10685753,0.014992,130977003,24155703,0.184427,2182229074,2431580769,17.000000
6437740591937,6437762258440,6437754111373,6437762258440,13519436,772526.703796334,772529.303788636,772528.326135686,772529.303788636,1.622339352,1,0.624,0.624,712674794,10683773,0.014991,130944640,24157407,0.184486,2182327878,2433322005,5.000000
6437762258440,6437783925191,6437775780426,6437783925191,13521986,772529.303788636,772531.903810217,772530.926434109,772531.903810217,1.622645473,1,0.624,0.624,712738850,10683577,0.014989,130931440,24153923,0.184478,2182478842,2433779818,16.000000
6437783925191,6437805591684,6437797403203,6437805591684,13478012,772531.903810217,772534.503799878,772533.521178187,772534.503799878,1.617367970,1,0.622,0.622,712495760,10686651,0.014999,130934458,24158752,0.184510,2181516906,2425866394,26.000000
6437805591684,6437827258188,6437819103309,6437827258188,13511625,772534.503799878,772537.103791820,772536.125202746,772537.103791820,1.621402868,1,0.624,0.624,712706604,10677178,0.014981,130924532,24162863,0.184556,2182448471,2431916336,16.000000
6437827258188,6437848924705,6437840777295,6437848924705,13519107,772537.103791820,772539.703785801,772538.726093251,772539.703785801,1.622301431,1,0.624,0.624,712734777,10691585,0.015001,130935292,24160116,0.184520,2182578096,2433266835,6.000000
6437848924705,6437870591471,6437862439174,6437870591471,13514469,772539.703785801,772542.303809423,772541.325529470,772542.303809423,1.621743669,1,0.624,0.624,712783590,10685818,0.014992,130971585,24161207,0.184477,2182911383,2432425045,84.000000
6437870591471,6437892257978,6437884079379,6437892257978,13487908,772542.303809423,772544.903801364,772543.922365398,772544.903801364,1.618555975,1,0.623,0.623,712575861,10687641,0.014999,130935174,24166952,0.184572,2181554085,2427650160,41.000000
6437892257978,6437913924499,6437905742648,6437913924499,13484670,772544.903801364,772547.503794626,772546.521969377,772547.503794626,1.618168013,1,0.622,0.622,712544568,10671924,0.014977,130926362,24160462,0.184535,2181583775,2427067725,8.000000
6437913924499,6437935591017,6437927436129,6437935591017,13511630,772547.503794626,772550.103789446,772549.125198573,772550.103789446,1.621403947,1,0.624,0.624,712728637,10676351,0.014980,130980040,24194124,0.184716,2182207756,2431922341,34.000000
6437935591017,6437957257780,6437949116367,6437957257780,13525350,772550.103789446,772552.703811986,772551.726838480,772552.703811986,1.623049034,1,0.624,0.624,712782385,10689299,0.014997,130931699,24382754,0.186225,2182433956,2434387080,14.000000
6437957257780,6437978924337,6437970765552,6437978924337,13507772,772552.703811986,772555.303810406,772554.324751771,772555.303810406,1.620939785,1,0.623,0.623,712809090,10681621,0.014985,130978610,24154448,0.184415,2183075234,2431227057,100.000000
6437978924337,6438000590812,6437992432697,6438000590812,13508360,772555.303810406,772557.903798026,772556.924820871,772557.903798026,1.621010465,1,0.623,0.623,712649579,10688503,0.014998,130970161,24158092,0.184455,2181965442,2431331669,13.000000
6438000590812,6438022257406,6438014099236,6438022257406,13508424,772557.903798026,772560.503800647,772559.524816771,772560.503800647,1.621018745,1,0.623,0.623,712747337,10689707,0.014998,130962311,24158899,0.184472,2182481850,2431352382,60.000000
6438022257406,6438043923936,6438035762861,6438043923936,13505455,772560.503800647,772563.103796787,772562.124463470,772563.103796787,1.620662823,1,0.623,0.623,712688541,10678370,0.014983,130933306,24156078,0.184491,2182146688,2430809564,40.000000
6438043923936,6438065590491,6438057408455,6438065590491,13484519,772563.103796787,772565.703794847,772564.721946319,772565.703794847,1.618149532,1,0.622,0.622,712592349,10678445,0.014985,130959607,24159900,0.184484,2181477879,2426936988,13.000000
6438065590491,6438087257037,6438079100376,6438087257037,13509885,772565.703794847,772568.303790867,772567.324988073,772568.303790867,1.621193226,1,0.624,0.624,712687335,10671428,0.014974,130933193,24157857,0.184505,2182467324,2431635713,10.000000
6438087257037,6438108923799,6438100775522,6438108923799,13518485,772568.303790867,772570.903814366,772569.926017417,772570.903814366,1.622226550,1,0.624,0.624,712855648,10662698,0.014958,130949460,24161863,0.184513,2182415963,2433148979,28.000000
6438108923799,6438130590372,6438122455630,6438130590372,13531831,772570.903814366,772573.503815425,772572.527642203,772573.503815425,1.623827837,1,0.625,0.625,712753080,10678122,0.014982,130954092,24155681,0.184459,2182828601,2435550861,4.000000
6438130590372,6438152256889,6438144118899,6438152256889,13528527,772573.503815425,772576.103807964,772575.127245340,772576.103807964,1.623429915,1,0.624,0.624,712797952,10690675,0.014998,130970192,24159985,0.184469,2182758674,2434955035,27.000000
6438152256889,6438173923443,6438165760586,6438173923443,13503697,772576.103807964,772578.703805303,772577.724258866,772578.703805303,1.620450902,1,0.623,0.623,712599137,10684034,0.014993,130926297,24190614,0.184765,2182046303,2430489932,2.000000
