period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
230644290882,230649290981,230647380912,230649290981,3090030,27672.041169344,27672.641183895,27672.411976829,27672.641183895,0.370807485,1,0.618,0.618,205221700,2827610,0.013778,14450121,1515838,0.104901,554692203,543388649
230649290981,230654291008,230652382065,230654291008,3091084,27672.641183895,27673.241190167,27673.012117861,27673.241190167,0.370933966,1,0.618,0.618,205227184,2834090,0.013810,14466233,1517861,0.104924,554707106,543581134
230654291008,230659290835,230657378073,230659290835,3087065,27673.241190167,27673.841172318,27673.611641730,27673.841172318,0.370451563,1,0.617,0.617,205222122,2834225,0.013811,14458229,1514003,0.104716,554694174,543335233
230659290835,230664290884,230662379846,230664290884,3089011,27673.841172318,27674.441181109,27674.211857283,27674.441181109,0.370684965,1,0.618,0.618,205225747,2821218,0.013747,14438994,1515430,0.104954,554708049,543198555
230664290884,230669290937,230667379089,230669290937,3088205,27674.441181109,27675.041189900,27674.811769233,27675.041189900,0.370588124,1,0.618,0.618,205223017,2832708,0.013803,14458442,1515229,0.104799,554697184,543360457
230669290937,230674290762,230672379712,230674290762,3088775,27675.041189900,27675.641171690,27675.411846904,27675.641171690,0.370657004,1,0.618,0.618,205223552,2833043,0.013805,14457937,1517693,0.104973,554698110,543316475
230674290762,230679290817,230677381594,230679290817,3090832,27675.641171690,27676.241180960,27676.012075295,27676.241180960,0.370903605,1,0.618,0.618,205226553,2835922,0.013818,14461453,1519794,0.105093,554704713,543398241
230679290817,230684290880,230682378518,230684290880,3087701,27676.241180960,27676.841191550,27676.611708963,27676.841191550,0.370528003,1,0.618,0.618,205221879,2831559,0.013798,14451776,1515466,0.104864,554694232,543307386
230684290880,230689290736,230687378480,230689290736,3087600,27676.841191550,27677.441177059,27677.211707433,27677.441177059,0.370515883,1,0.618,0.618,205222255,2830543,0.013793,14450253,1520449,0.105220,554694413,543527412
230689290736,230694290783,230692379729,230694290783,3088993,27677.441177059,27678.041185609,27677.811860103,27678.041185609,0.370683044,1,0.618,0.618,205223306,2830069,0.013790,14450582,1516800,0.104965,554697810,543416900
230694290783,230699290842,230697379728,230699290842,3088945,27678.041185609,27678.641195238,27678.411862772,27678.641195238,0.370677163,1,0.618,0.618,205224310,2830586,0.013793,14452633,1515013,0.104826,554700348,543415847
230699290842,230704290637,230702377984,230704290637,3087142,27678.641195238,27679.241173306,27679.011656279,27679.241173306,0.370461041,1,0.617,0.617,205225533,2827925,0.013780,14450291,1516785,0.104966,554701833,543313359
230704290637,230709290723,230707379539,230709290723,3088902,27679.241173306,27679.841186774,27679.611845548,27679.841186774,0.370672242,1,0.618,0.618,205221423,2833481,0.013807,14455005,1516749,0.104929,554691325,543423451
230709290723,230714290760,230712378150,230714290760,3087427,27679.841186774,27680.441193642,27680.211681416,27680.441193642,0.370494642,1,0.617,0.617,205223781,2834823,0.013813,14451177,1515350,0.104860,554698554,543366074
230714290760,230719290559,230717379883,230719290559,3089123,27680.441193642,27681.041172910,27680.811892284,27681.041172910,0.370698642,1,0.618,0.618,205225868,2834109,0.013810,14459957,1516371,0.104867,554702143,543415517
230719290559,230724290631,230722378695,230724290631,3088136,27681.041172910,27681.641183857,27681.411752511,27681.641183857,0.370579601,1,0.618,0.618,205223162,2826388,0.013772,14448559,1519527,0.105168,554697341,543382963
230724290631,230729290688,230727380299,230729290688,3089668,27681.641183857,27682.241193484,27682.011948019,27682.241193484,0.370764162,1,0.618,0.618,205225212,2830687,0.013793,14459711,1515071,0.104779,554702737,543328064
230729290688,230734290502,230732379583,230734290502,3088895,27682.241193484,27682.841174071,27682.611864766,27682.841174071,0.370671282,1,0.618,0.618,205222824,2834007,0.013809,14445545,1517293,0.105035,554696043,543526835
230734290502,230739290602,230737378053,230739290602,3087551,27682.841174071,27683.441188617,27683.211684431,27683.441188617,0.370510360,1,0.618,0.618,205222646,2836777,0.013823,14464969,1516463,0.104837,554697027,543436866
230739290602,230744290627,230742379563,230744290627,3088961,27683.441188617,27684.041194523,27683.811868058,27684.041194523,0.370679441,1,0.618,0.618,205222537,2822400,0.013753,14437842,1522290,0.105438,554694758,543479045
230744290627,230749290474,230747379115,230749290474,3088488,27684.041194523,27684.641179189,27684.411816844,27684.641179189,0.370622321,1,0.618,0.618,205222675,2836911,0.013824,14455708,1519761,0.105132,554695930,543577662
230749290474,230754290505,230752377217,230754290505,3086743,27684.641179189,27685.241185454,27685.011592469,27685.241185454,0.370413280,1,0.617,0.617,205225627,2826829,0.013774,14447901,1515600,0.104901,554701584,543195913
230754290505,230759290594,230757378061,230759290594,3087556,27685.241185454,27685.841198800,27685.611695934,27685.841198800,0.370510480,1,0.618,0.618,205221938,2826705,0.013774,14447539,1517775,0.105054,554693524,543187053
230759290594,230764290319,230762379277,230764290319,3088683,27685.841198800,27686.441168824,27686.211845120,27686.441168824,0.370646320,1,0.618,0.618,205223679,2840286,0.013840,14462629,1515815,0.104809,554699064,543503909
230764290319,230769290426,230767378044,230769290426,3087725,27686.441168824,27687.041184569,27686.811699464,27687.041184569,0.370530640,1,0.618,0.618,205221360,2829315,0.013787,14446524,1515213,0.104884,554691572,543252204
230769290426,230774290236,230772378874,230774290236,3088448,27687.041184569,27687.641164433,27687.411802089,27687.641164433,0.370617520,1,0.618,0.618,205222454,2835321,0.013816,14461083,1520862,0.105169,554693646,543578496
230774290236,230779290316,230777380105,230779290316,3089869,27687.641164433,27688.241176577,27688.011952714,27688.241176577,0.370788281,1,0.618,0.618,205225898,2832678,0.013803,14455796,1526794,0.105618,554704944,543710643
230779290316,230784290369,230782378741,230784290369,3088425,27688.241176577,27688.841186201,27688.611791816,27688.841186201,0.370615239,1,0.618,0.618,205222137,2831217,0.013796,14451387,1514349,0.104789,554695404,543177523
230784290369,230789290209,230787379403,230789290209,3089034,27688.841186201,27689.441169544,27689.211873680,27689.441169544,0.370687479,1,0.618,0.618,205222324,2835502,0.013817,14451473,1516478,0.104936,554693489,543461625
230789290209,230794290270,230792379334,230794290270,3089125,27689.441169544,27690.041179767,27689.811868543,27690.041179767,0.370698999,1,0.618,0.618,205222160,2832367,0.013801,14455289,1517701,0.104993,554693770,543611623
230794290270,230799290332,230797376923,230799290332,3086653,27690.041179767,27690.641189630,27690.411581885,27690.641189630,0.370402118,1,0.617,0.617,205222420,2830697,0.013793,14445423,1513838,0.104797,554694924,543264811
230799290332,230804290120,230802377625,230804290120,3087293,27690.641189630,27691.241166972,27691.011669028,27691.241166972,0.370479398,1,0.617,0.617,205224060,2836898,0.013823,14464893,1516570,0.104845,554697879,543426811
230804290120,230809290214,230807378036,230809290214,3087916,27691.241166972,27691.841181274,27691.611721010,27691.841181274,0.370554038,1,0.618,0.618,205222594,2831671,0.013798,14452791,1515891,0.104886,554694177,543209123
230809290214,230814290250,230812379546,230814290250,3089332,27691.841181274,27692.441188256,27692.211905233,27692.441188256,0.370723959,1,0.618,0.618,205225715,2830807,0.013794,14460908,1514260,0.104714,554729623,543376182
230814290250,230819290039,230817378698,230819290039,3088448,27692.441188256,27693.041165718,27692.811806014,27693.041165718,0.370617758,1,0.618,0.618,205221946,2838503,0.013831,14465658,1518637,0.104982,554694082,543555088
230819290039,230824290074,230822377361,230824290074,3087322,27693.041165718,27693.641172699,27693.411648475,27693.641172699,0.370482757,1,0.617,0.617,205221810,2829852,0.013789,14452291,1516460,0.104929,554693563,543237160
230824290074,230829290188,230827382612,230829290188,3092538,27693.641172699,27694.241189400,27694.012281139,27694.241189400,0.371108440,1,0.618,0.618,205225702,2835719,0.013818,14459444,1522006,0.105260,554703557,543692546
230829290188,230834289975,230832379887,230834289975,3089699,27694.241189400,27694.841166621,27694.611957038,27694.841166621,0.370767638,1,0.618,0.618,205226120,2833476,0.013807,14455274,1517772,0.104998,554705062,543658632
230834289975,230839290089,230837381370,230839290089,3091395,27694.841166621,27695.441182961,27695.212137180,27695.441182961,0.370970559,1,0.618,0.618,205227187,2838414,0.013831,14461157,1517374,0.104928,554707505,543636910
230839290089,230844290114,230842378232,230844290114,3088143,27695.441182961,27696.041188621,27695.811763878,27696.041188621,0.370580917,1,0.618,0.618,205221641,2833901,0.013809,14453611,1519421,0.105124,554692762,543244287
230844290114,230849289953,230847378801,230849289953,3088687,27696.041188621,27696.641171961,27696.411834938,27696.641171961,0.370646317,1,0.618,0.618,205223209,2830973,0.013795,14456665,1514420,0.104756,554697721,543390665
230849289953,230854289995,230852377953,230854289995,3088000,27696.641171961,27697.241179780,27697.011736077,27697.241179780,0.370564116,1,0.618,0.618,205222921,2833646,0.013808,14457763,1516036,0.104860,554695908,543338457
230854289995,230859290091,230857378804,230859290091,3088809,27697.241179780,27697.841194199,27697.611841097,27697.841194199,0.370661317,1,0.618,0.618,205224221,2838142,0.013829,14465344,1517539,0.104909,554698816,543481368
230859290091,230864289872,230862377936,230864289872,3087845,27697.841194199,27698.441170578,27698.211739596,27698.441170578,0.370545397,1,0.618,0.618,205224258,2835955,0.013819,14459730,1519191,0.105064,554700463,543466547
230864289872,230869289914,230867378540,230869289914,3088668,27698.441170578,27699.041178517,27698.811815095,27699.041178517,0.370644517,1,0.618,0.618,205227449,2829714,0.013788,14459095,1515264,0.104797,554706319,543391804
230869289914,230874290005,230872377812,230874290005,3087898,27699.041178517,27699.641192215,27699.411730033,27699.641192215,0.370551516,1,0.618,0.618,205220880,2834609,0.013812,14452325,1519437,0.105134,554689601,543518248
230874290005,230879289961,230877377715,230879289961,3087710,27699.641192215,27700.241193193,27700.011721531,27700.241193193,0.370529316,1,0.618,0.618,205221873,2829772,0.013789,14453755,1516935,0.104951,554694268,543332270
230879289961,230884289871,230882379630,230884289871,3089669,27700.241193193,27700.841181931,27700.611953870,27700.841181931,0.370760677,1,0.618,0.618,205224891,2828931,0.013785,14450049,1523688,0.105445,554701320,543698814
230884289871,230889289974,230887378046,230889289974,3088175,27700.841181931,27701.441196948,27701.211766566,27701.441196948,0.370584635,1,0.618,0.618,205222453,2831505,0.013797,14454093,1517987,0.105021,554693798,543542669
230889289974,230894289771,230892379418,230894289771,3089444,27701.441196948,27702.041176085,27701.811934104,27702.041176085,0.370737156,1,0.618,0.618,205223206,2836834,0.013823,14458725,1517090,0.104926,554698468,543460598
230894289771,230899289846,230897379607,230899289846,3089836,27702.041176085,27702.641187622,27702.411959441,27702.641187622,0.370783356,1,0.618,0.618,205222269,2835303,0.013816,14459593,1529312,0.105765,554695566,543611134
230899289846,230904290031,230902387182,230904290031,3097336,27702.641187622,27703.241215479,27703.012870982,27703.241215479,0.371683360,1,0.619,0.619,205225303,2826869,0.013774,14455621,1566208,0.108346,554701167,545065071
230904290031,230909289698,230907381661,230909289698,3091630,27703.241215479,27703.841174575,27703.612211475,27703.841174575,0.370995996,1,0.618,0.618,205226642,2840829,0.013842,14464952,1520429,0.105111,554704894,543769469
230909289698,230914289768,230912378708,230914289768,3089010,27703.841174575,27704.441185991,27704.211859770,27704.441185991,0.370685195,1,0.618,0.618,205223984,2831716,0.013798,14453641,1515864,0.104878,554700592,543266251
230914289768,230919289594,230917378621,230919289594,3088853,27704.441185991,27705.041168246,27704.811852105,27705.041168246,0.370666114,1,0.618,0.618,205221345,2828044,0.013780,14445184,1522530,0.105401,554691542,543377459
230919289594,230924289636,230922380262,230924289636,3090668,27705.041168246,27705.641175822,27705.412051802,27705.641175822,0.370883556,1,0.618,0.618,205223963,2831754,0.013798,14453128,1515016,0.104823,554699437,543575883
230924289636,230929289751,230927378215,230929289751,3088579,27705.641175822,27706.241192517,27706.011809176,27706.241192517,0.370633354,1,0.618,0.618,205227230,2829674,0.013788,14453795,1517037,0.104958,554711994,543399636
230929289751,230934289530,230932378721,230934289530,3088970,27706.241192517,27706.841168411,27706.611872911,27706.841168411,0.370680394,1,0.618,0.618,205224602,2827794,0.013779,14449695,1517578,0.105025,554701526,543323707
230934289530,230939289622,230937374294,230939289622,3084764,27706.841168411,27707.441182586,27707.211344083,27707.441182586,0.370175672,1,0.617,0.617,205225355,2835231,0.013815,14459950,1513313,0.104655,554704787,543431475
230939289622,230944289658,230942380196,230944289658,3090574,27707.441182586,27708.041189440,27707.812054861,27708.041189440,0.370872275,1,0.618,0.618,205223345,2835669,0.013817,14462359,1520571,0.105140,554697791,543531742
230944289658,230949289512,230947378649,230949289512,3088991,27708.041189440,27708.641174574,27708.411871994,27708.641174574,0.370682554,1,0.618,0.618,205225918,2833342,0.013806,14459037,1516272,0.104867,554706362,543221743
230949289512,230954289549,230952377848,230954289549,3088336,27708.641174574,27709.241181908,27709.011778887,27709.241181908,0.370604313,1,0.618,0.618,205223423,2839554,0.013836,14464092,1515796,0.104797,554696326,543402409
230954289549,230959289648,230957377806,230959289648,3088257,27709.241181908,27709.841196441,27709.611776621,27709.841196441,0.370594713,1,0.618,0.618,205224352,2826664,0.013774,14443281,1514766,0.104877,554700468,543408722
230959289648,230964289429,230962377891,230964289429,3088243,27709.841196441,27710.441173054,27710.211789714,27710.441173054,0.370593273,1,0.618,0.618,205221987,2822938,0.013756,14439753,1514750,0.104901,554693954,543223658
230964289429,230969289462,230967381285,230969289462,3091856,27710.441173054,27711.041179787,27710.812199529,27711.041179787,0.371026475,1,0.618,0.618,205225341,2834386,0.013811,14454328,1519877,0.105150,554702331,543635450
230969289462,230974289547,230972380636,230974289547,3091174,27711.041179787,27711.641192759,27711.412124061,27711.641192759,0.370944274,1,0.618,0.618,205223441,2832837,0.013804,14453167,1516732,0.104941,554695377,543683076
230974289547,230979289397,230977382084,230979289397,3092537,27711.641192759,27712.241177411,27712.012300714,27712.241177411,0.371107955,1,0.619,0.619,205229341,2829830,0.013789,14451984,1524484,0.105486,554713384,543814065
230979289397,230984289431,230982378850,230984289431,3089453,27712.241177411,27712.841184263,27712.611916004,27712.841184263,0.370738593,1,0.618,0.618,205222746,2839019,0.013834,14462579,1516791,0.104877,554694704,543387553
230984289431,230989289294,230987378687,230989289294,3089256,27712.841184263,27713.441170595,27713.211899096,27713.441170595,0.370714833,1,0.618,0.618,205222783,2835548,0.013817,14457145,1513605,0.104696,554697615,543357319
230989289294,230994289267,230992375996,230994289267,3086702,27713.441170595,27714.041170726,27713.811578826,27714.041170726,0.370408231,1,0.617,0.617,205226054,2826913,0.013775,14444956,1516224,0.104966,554706743,543268722
230994289267,230999289424,230997321830,230999289424,3032563,27714.041170726,27714.641192217,27714.405081647,27714.641192217,0.363910921,1,0.606,0.606,205225972,2829109,0.013785,14452897,1516080,0.104898,554705319,543347971
230999289424,231004289208,231002378894,231004289208,3089470,27714.641192217,27715.241168708,27715.011932369,27715.241168708,0.370740152,1,0.618,0.618,205227036,2829820,0.013789,14448918,1519639,0.105173,554709074,543471667
231004289208,231009289293,231007379270,231009289293,3090062,27715.241168708,27715.841181798,27715.611979780,27715.841181798,0.370811072,1,0.618,0.618,205223193,2833178,0.013805,14453209,1513687,0.104730,554696345,543449793
231009289293,231014289332,231012379147,231014289332,3089854,27715.841181798,27716.441189248,27716.211967910,27716.441189248,0.370786112,1,0.618,0.618,205223809,2826194,0.013771,14444324,1520045,0.105235,554699498,543658353
231014289332,231019289146,231017380403,231019289146,3091071,27716.441189248,27717.041169578,27716.812121281,27717.041169578,0.370932033,1,0.618,0.618,205228359,2834751,0.013813,14461874,1517409,0.104925,554707020,543672077
231019289146,231024289213,231022376886,231024289213,3087740,27717.041169578,27717.641180388,27717.411702488,27717.641180388,0.370532910,1,0.618,0.618,205222536,2830633,0.013793,14446113,1518067,0.105085,554695716,543355650
231024289213,231029289302,231027380324,231029289302,3091111,27717.641180388,27718.241193717,27718.012117700,27718.241193717,0.370937312,1,0.618,0.618,205224668,2835036,0.013814,14456612,1523845,0.105408,554699255,543832408
231029289302,231034289101,231032377218,231034289101,3087916,27718.241193717,27718.841172486,27718.611747627,27718.841172486,0.370553910,1,0.618,0.618,205221792,2828805,0.013784,14451809,1516658,0.104946,554692395,543486855
231034289101,231039289196,231037377598,231039289196,3088497,27718.841172486,27719.441187015,27719.211796236,27719.441187015,0.370623750,1,0.618,0.618,205223265,2829246,0.013786,14449531,1518713,0.105105,554697099,543428030
231039289196,231044289216,231042378168,231044289216,3088972,27719.441187015,27720.041192183,27719.811866805,27720.041192183,0.370679790,1,0.618,0.618,205223914,2831590,0.013798,14451975,1515666,0.104876,554698727,543390675
231044289216,231049289076,231047377282,231049289076,3088066,27720.041192183,27720.641177791,27720.411763733,27720.641177791,0.370571550,1,0.618,0.618,205222271,2825359,0.013767,14437274,1514265,0.104886,554694163,543503757
231049289076,231054289049,231052376552,231054289049,3087476,27720.641177791,27721.241177319,27721.011678901,27721.241177319,0.370501110,1,0.618,0.618,205222753,2826601,0.013773,14448343,1515630,0.104900,554695556,543206832
231054289049,231059289211,231057373003,231059289211,3083954,27721.241177319,27721.841199287,27721.611255666,27721.841199287,0.370078347,1,0.617,0.617,205222454,2829925,0.013790,14450114,1515721,0.104893,554694454,543238319
231059289211,231064288973,231062379178,231064288973,3089967,27721.841199287,27722.441174214,27722.211999677,27722.441174214,0.370800390,1,0.618,0.618,205224693,2836746,0.013823,14460247,1529133,0.105747,554701803,543557508
231064288973,231069289041,231067376596,231069289041,3087623,27722.441174214,27723.041184781,27722.811692603,27723.041184781,0.370518389,1,0.618,0.618,205222849,2826649,0.013774,14443711,1516902,0.105022,554696394,543423940
231069289041,231074288870,231072378084,231074288870,3089043,27723.041184781,27723.641167028,27723.411873331,27723.641167028,0.370688550,1,0.618,0.618,205225970,2832086,0.013800,14451928,1520169,0.105188,554707056,543418800
231074288870,231079288953,231077378660,231079288953,3089790,27723.641167028,27724.241179754,27724.011946058,27724.241179754,0.370779030,1,0.618,0.618,205223464,2833505,0.013807,14455567,1518205,0.105026,554696940,543475618
231079288953,231084289006,231082376080,231084289006,3087127,27724.241179754,27724.841188761,27724.611639102,27724.841188761,0.370459348,1,0.617,0.617,205220962,2824635,0.013764,14445998,1512891,0.104727,554691006,543126933
231084289006,231089288833,231087376805,231089288833,3087799,27724.841188761,27725.441170526,27725.211728629,27725.441170526,0.370539868,1,0.618,0.618,205224583,2825295,0.013767,14447271,1514874,0.104855,554724005,543339999
231089288833,231094288885,231092379520,231094288885,3090687,27725.441170526,27726.041179892,27725.812056596,27726.041179892,0.370886070,1,0.618,0.618,205221470,2828066,0.013781,14449247,1515339,0.104873,554691476,543538915
231094288885,231099288983,231097377327,231099288983,3088442,27726.041179892,27726.641194417,27726.411796920,27726.641194417,0.370617028,1,0.618,0.618,205223107,2830808,0.013794,14451864,1514128,0.104770,554697720,543309429
231099288983,231104288772,231102376748,231104288772,3087765,27726.641194417,27727.241171502,27727.011730085,27727.241171502,0.370535668,1,0.618,0.618,205223179,2831762,0.013798,14457141,1514281,0.104743,554696749,543382053
231104288772,231109288849,231107378582,231109288849,3089810,27727.241171502,27727.841183747,27727.611953051,27727.841183747,0.370781549,1,0.618,0.618,205221650,2839614,0.013837,14463230,1520949,0.105160,554693633,543640801
231109288849,231114288889,231112377052,231114288889,3088203,27727.841183747,27728.441191312,27728.211772095,27728.441191312,0.370588348,1,0.618,0.618,205225070,2828937,0.013785,14444924,1516162,0.104962,554702596,543403186
231114288889,231119288693,231117379582,231119288693,3090693,27728.441191312,27729.041170916,27728.812077861,27729.041170916,0.370886549,1,0.618,0.618,205226044,2827735,0.013779,14449355,1516651,0.104963,554702165,543634656
231119288693,231124288780,231122377564,231124288780,3088871,27729.041170916,27729.641183640,27729.411839064,27729.641183640,0.370668148,1,0.618,0.618,205222280,2844988,0.013863,14482513,1527082,0.105443,554695341,543660556
231124288780,231129288848,231127375269,231129288848,3086489,27729.641183640,27730.241194564,27730.011566546,27730.241194564,0.370382906,1,0.617,0.617,205222194,2825987,0.013770,14447389,1516138,0.104942,554693923,543206462
231129288848,231134288664,231132375639,231134288664,3086791,27730.241194564,27730.841175487,27730.611613590,27730.841175487,0.370419026,1,0.617,0.617,205224438,2828032,0.013780,14447054,1515721,0.104916,554700575,543256581
231134288664,231139288706,231137377880,231139288706,3089216,27730.841175487,27731.441183410,27731.211884914,27731.441183410,0.370709427,1,0.618,0.618,205223032,2833793,0.013808,14455809,1517220,0.104956,554695502,543440601
231139288706,231144288528,231142373538,231144288528,3084832,27731.441183410,27732.041164453,27731.811367115,27732.041164453,0.370183705,1,0.617,0.617,205223086,2830496,0.013792,14453811,1518949,0.105090,554697286,543373461
231144288528,231149288622,231147375010,231149288622,3086482,27732.041164453,27732.641178616,27732.411546398,27732.641178616,0.370381945,1,0.617,0.617,205223464,2829472,0.013787,14452515,1515760,0.104879,554698596,543215996
231149288622,231154288675,231152377748,231154288675,3089126,27732.641178616,27733.241187618,27733.011877722,27733.241187618,0.370699106,1,0.618,0.618,205222818,2836479,0.013821,14458852,1516765,0.104902,554694199,543669765
231154288675,231159288513,231157375386,231159288513,3086711,27733.241187618,27733.841171180,27733.611596683,27733.841171180,0.370409065,1,0.617,0.617,205224195,2830274,0.013791,14448344,1514885,0.104848,554700718,543276849
231159288513,231164288549,231162375137,231164288549,3086624,27733.841171180,27734.441178142,27734.211569805,27734.441178142,0.370398625,1,0.617,0.617,205224324,2834238,0.013810,14461988,1517093,0.104902,554700132,543351583
231164288549,231169288616,231167377129,231169288616,3088580,27734.441178142,27735.041189543,27734.811811487,27735.041189543,0.370633345,1,0.618,0.618,205225530,2834891,0.013814,14462720,1515580,0.104792,554700796,543605200
231169288616,231174288380,231172325114,231174288380,3036498,27735.041189543,27735.641163744,27735.405572900,27735.641163744,0.364383357,1,0.607,0.607,205223408,2833844,0.013809,14457020,1518183,0.105014,554696250,543692793
231174288380,231179288496,231177378194,231179288496,3089814,27735.641163744,27736.241180665,27736.011944930,27736.241180665,0.370781186,1,0.618,0.618,205222933,2832304,0.013801,14456126,1521136,0.105224,554694824,543597027
231179288496,231184288555,231182376249,231184288555,3087753,27736.241180665,27736.841190386,27736.611714410,27736.841190386,0.370533745,1,0.618,0.618,205221204,2831024,0.013795,14452980,1515099,0.104830,554691230,543046907
231184288555,231189288414,231187377454,231189288414,3088899,27736.841190386,27737.441175626,27737.211861891,27737.441175626,0.370671505,1,0.618,0.618,205224453,2832940,0.013804,14459164,1515651,0.104823,554700345,543385883
231189288414,231194288446,231192375990,231194288446,3087576,27737.441175626,27738.041182586,27737.811688851,27738.041182586,0.370513225,1,0.618,0.618,205221514,2836690,0.013823,14460476,1517691,0.104954,554691772,543301993
231194288446,231199288492,231197379206,231199288492,3090760,27738.041182586,27738.641190626,27738.412077172,27738.641190626,0.370894586,1,0.618,0.618,205224835,2837992,0.013829,14463885,1516842,0.104871,554701529,543593537
231199288492,231204288332,231202374498,231204288332,3086006,27738.641190626,27739.241174185,27739.011515569,27739.241174185,0.370324943,1,0.617,0.617,205227478,2834674,0.013812,14455911,1515587,0.104842,554712288,543365647
231204288332,231209288431,231207374945,231209288431,3086613,27739.241174185,27739.841188945,27739.611571729,27739.841188945,0.370397544,1,0.617,0.617,205225411,2827224,0.013776,14439665,1514700,0.104899,554704027,543247672
231209288431,231214288466,231212375908,231214288466,3087477,27739.841188945,27740.441195664,27740.211689929,27740.441195664,0.370500984,1,0.617,0.617,205223484,2827595,0.013778,14445762,1519175,0.105164,554697089,543358929
231214288466,231219288310,231217376331,231219288310,3087865,27740.441195664,27741.041180063,27740.811743448,27741.041180063,0.370547784,1,0.618,0.618,205225537,2824707,0.013764,14449162,1513377,0.104738,554705319,543206173
231219288310,231224288337,231222379820,231224288337,3091510,27741.041180063,27741.641185821,27741.412165008,27741.641185821,0.370984945,1,0.618,0.618,205224082,2829449,0.013787,14451795,1519400,0.105136,554697769,543686862
231224288337,231229288162,231227377876,231229288162,3089539,27741.641185821,27742.241167699,27742.011934485,27742.241167699,0.370748664,1,0.618,0.618,205225083,2838340,0.013830,14465932,1514627,0.104703,554703264,543385706
231229288162,231234288223,231232378295,231234288223,3090133,27742.241167699,27742.841177537,27742.611987644,27742.841177537,0.370819945,1,0.618,0.618,205223476,2833761,0.013808,14450028,1515979,0.104912,554698889,543573696
231234288223,231239288332,231237375914,231239288332,3087691,27742.841177537,27743.441193375,27743.211704560,27743.441193375,0.370527023,1,0.618,0.618,205224191,2826470,0.013773,14453933,1513755,0.104730,554699589,543184786
231239288332,231244288124,231242377308,231244288124,3088976,27743.441193375,27744.041171772,27743.811874718,27744.041171772,0.370681343,1,0.618,0.618,205222676,2830500,0.013792,14449937,1519883,0.105183,554693735,543493734
231244288124,231249288210,231247375631,231249288210,3087507,27744.041171772,27744.641184489,27744.411675995,27744.641184489,0.370504223,1,0.617,0.617,205221847,2833850,0.013809,14458771,1520484,0.105160,554693052,543399974
231249288210,231254288189,231252376622,231254288189,3088412,27744.641184489,27745.241184846,27745.011797792,27745.241184846,0.370613303,1,0.618,0.618,205223162,2831890,0.013799,14452877,1510877,0.104538,554697650,543282797
231254288189,231259288084,231257376692,231259288084,3088503,27745.241184846,27745.841175123,27745.611808949,27745.841175123,0.370624103,1,0.618,0.618,205224032,2825916,0.013770,14445578,1516974,0.105013,554697779,543328379
231259288084,231264288123,231262376228,231264288123,3088144,27745.841175123,27746.441182079,27746.211756145,27746.441182079,0.370581022,1,0.618,0.618,205222513,2835728,0.013818,14460535,1514337,0.104722,554695187,543434147
231264288123,231269288127,231267377966,231269288127,3089843,27746.441182079,27747.041186035,27746.811967102,27747.041186035,0.370785023,1,0.618,0.618,205223874,2834284,0.013811,14464624,1520871,0.105144,554699419,543562080
231269288127,231274288003,231272339722,231274288003,3051595,27747.041186035,27747.641173431,27747.407380557,27747.641173431,0.366194522,1,0.61,0.61,205223755,2834579,0.013812,14452747,1515439,0.104855,554698791,543551388
231274288003,231279288090,231277377415,231279288090,3089412,27747.641173431,27748.241186626,27748.011906613,27748.241186626,0.370733182,1,0.618,0.618,205225932,2828548,0.013783,14448777,1526359,0.105639,554707011,543546025
231279288090,231284287889,231282379336,231284287889,3091246,27748.241186626,27748.841165141,27748.612140010,27748.841165141,0.370953384,1,0.618,0.618,205224473,2839000,0.013834,14469758,1522238,0.105201,554700900,543668099
231284287889,231289287982,231287374949,231289287982,3087060,27748.841165141,27749.441179176,27749.211616322,27749.441179176,0.370451181,1,0.617,0.617,205224500,2826853,0.013774,14449375,1513411,0.104739,554702655,543102663
231289287982,231294288025,231292379393,231294288025,3091411,27749.441179176,27750.041187091,27749.812151999,27750.041187091,0.370972823,1,0.618,0.618,205226742,2829186,0.013786,14446940,1515529,0.104903,554705265,543620068
231294288025,231299287858,231297376248,231299287858,3088223,27750.041187091,27750.641169565,27750.411777592,27750.641169565,0.370590501,1,0.618,0.618,205220933,2833250,0.013806,14458960,1516017,0.104850,554691284,543255861
231299287858,231304287912,231302377170,231304287912,3089312,27750.641169565,27751.241178919,27751.011890987,27751.241178919,0.370721422,1,0.618,0.618,205222339,2836335,0.013821,14456123,1515757,0.104852,554693279,543442638
231304287912,231309288008,231307376016,231309288008,3088104,27751.241178919,27751.841193553,27751.611755380,27751.841193553,0.370576461,1,0.618,0.618,205222904,2833672,0.013808,14454689,1513582,0.104712,554695735,543242175
231309288008,231314287798,231312376903,231314287798,3088895,27751.841193553,27752.441170747,27752.211864695,27752.441170747,0.370671142,1,0.618,0.618,205223122,2830548,0.013793,14447669,1516685,0.104978,554697098,543494549
231314287798,231319287905,231317375920,231319287905,3088122,27752.441170747,27753.041186340,27752.811749487,27753.041186340,0.370578740,1,0.618,0.618,205226343,2827460,0.013777,14445966,1521956,0.105355,554701909,543509160
