period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
310789514246,310811180945,310804321256,310811180945,14807010,37289.546631736,37292.146647039,37291.323481898,37292.146647039,1.776850162,1,0.683,0.683,766677563,12376692,0.016143,135812842,26928658,0.198278,2290690177,2665058164,24.000000
310811180945,310832847403,310825993880,310832847403,14812935,37292.146647039,37294.746633301,37293.924207844,37294.746633301,1.777560805,1,0.684,0.684,766709846,12398098,0.016171,135805548,26933090,0.198321,2291150999,2666092142,62.000000
310832847403,310854514085,310847649407,310854514085,14802004,37294.746633301,37297.346646805,37296.522882381,37297.346646805,1.776249080,1,0.683,0.683,766676309,12378381,0.016146,135766831,26931513,0.198366,2290651697,2664063933,54.000000
310854514085,310876180552,310869310171,310876180552,14796086,37297.346646805,37299.946634267,37299.122185361,37299.946634267,1.775538556,1,0.683,0.683,766737491,12378485,0.016144,135794528,26933046,0.198337,2291162639,2663058976,100.000000
310876180552,310897847254,310890993312,310897847254,14812760,37299.946634267,37302.546648611,37301.724172993,37302.546648611,1.777538726,1,0.684,0.684,766683438,12387326,0.016157,135784793,26932445,0.198347,2290938487,2666116561,20.000000
310897847254,310919513699,310912670597,310919513699,14823343,37302.546648611,37305.146633914,37304.325458742,37305.146633914,1.778810131,1,0.684,0.684,766841270,12366318,0.016126,135778749,26933056,0.198360,2291377678,2667928246,65.000000
310919513699,310941180431,310934305026,310941180431,14791327,37305.146633914,37307.746653057,37306.921601988,37307.746653057,1.774968074,1,0.683,0.683,766491202,12383121,0.016156,135789048,26934853,0.198358,2290338244,2662209890,35.000000
310941180431,310962846871,310955999428,310962846871,14818997,37307.746653057,37310.346636920,37309.524940946,37310.346636920,1.778287889,1,0.684,0.684,766762680,12396564,0.016167,135808518,26934367,0.198326,2291487396,2667112269,78.000000
310962846871,310984513592,310977657172,310984513592,14810301,37310.346636920,37312.946655103,37312.123881284,37312.946655103,1.777244364,1,0.684,0.684,766683737,12372950,0.016138,135808990,26933187,0.198317,2291007042,2665611853,7.000000
310984513592,311006175801,310999299450,311006175801,14785858,37312.946655103,37315.546130764,37314.720965455,37315.546130764,1.774310352,1,0.683,0.683,766510580,12373824,0.016143,135797531,26932992,0.198332,2290331232,2661274139,40.000000
311006175801,311027846516,311020977456,311027846516,14801655,37315.546130764,37318.146627630,37317.322337364,37318.146627630,1.776206600,1,0.683,0.683,766733987,12381986,0.016149,135820761,26950507,0.198427,2291362473,2664085091,100.000000
311027846516,311049513188,311042629709,311049513188,14783193,37318.146627630,37320.746639813,37319.920619260,37320.746639813,1.773991630,1,0.682,0.682,766542453,12373975,0.016143,135775199,26940932,0.198423,2290051603,2660741505,38.000000
311049513188,311071179694,311064345954,311071179694,14832766,37320.746639813,37323.346631476,37322.526579629,37323.346631476,1.779939816,1,0.685,0.685,766813601,12382028,0.016147,135788798,26936021,0.198367,2291661687,2669600312,67.000000
311071179694,311092846430,311085975420,311092846430,14795726,37323.346631476,37325.946651700,37325.122126593,37325.946651700,1.775495117,1,0.683,0.683,766574096,12384582,0.016156,135810623,26934295,0.198322,2290539143,2662995090,22.000000
311092846430,311114512899,311107648359,311114512899,14801929,37325.946651700,37328.546637843,37327.722890940,37328.546637843,1.776239240,1,0.683,0.683,766588268,12371108,0.016138,135784757,26934657,0.198363,2290910228,2664165883,14.000000
311114512899,311136179637,311129272795,311136179637,14759896,37328.546637843,37331.146659147,37330.317834542,37331.146659147,1.771196699,1,0.681,0.681,766415063,12382863,0.016157,135775908,26928592,0.198331,2289389137,2656572960,12.000000
311136179637,311157846097,311150953693,311157846097,14774056,37331.146659147,37333.746644210,37332.919553372,37333.746644210,1.772894225,1,0.682,0.682,766496845,12385477,0.016159,135772472,26928911,0.198339,2289852073,2659085175,20.000000
311157846097,311179512582,311172634865,311179512582,14788768,37333.746644210,37336.346633953,37335.521305203,37336.346633953,1.774660993,1,0.683,0.683,766506516,12376692,0.016147,135808872,26928274,0.198281,2290299068,2661683550,7.000000
311179512582,311201179312,311194320885,311201179312,14808303,37336.346633953,37338.946652737,37338.123639157,37338.946652737,1.777005204,1,0.683,0.683,766639049,12384603,0.016154,135766114,26930056,0.198356,2290753909,2665257227,20.000000
311201179312,311222845812,311215967764,311222845812,14788452,37338.946652737,37341.546644041,37340.721274850,37341.546644041,1.774622113,1,0.683,0.683,766584550,12389279,0.016162,135765092,26926649,0.198333,2290371761,2661746783,19.000000
311222845812,311244512262,311237663075,311244512262,14817263,37341.546644041,37344.146628984,37343.324723609,37344.146628984,1.778079568,1,0.684,0.684,766671519,12382416,0.016151,135768247,26994812,0.198830,2290874915,2666883669,10.000000
311244512262,311266179042,311259333207,311266179042,14820945,37344.146628984,37346.746654128,37345.925150514,37346.746654128,1.778521530,1,0.684,0.684,766759078,12371886,0.016135,135764679,26929346,0.198353,2291207170,2667531629,15.000000
311266179042,311287845486,311280974945,311287845486,14795903,37346.746654128,37349.346638111,37348.522170365,37349.346638111,1.775516237,1,0.683,0.683,766615553,12378279,0.016147,135778731,26930325,0.198340,2290533699,2662893956,44.000000
311287845486,311309512164,311302628950,311309512164,14783464,37349.346638111,37351.946651495,37351.120662262,37351.946651495,1.774024151,1,0.682,0.682,766495287,12391603,0.016167,135827164,26955927,0.198458,2290138360,2660789079,18.000000
311309512164,311331178731,311324326424,311331178731,14814260,37351.946651495,37354.546649999,37353.724370582,37354.546649999,1.777719087,1,0.684,0.684,766713921,12387220,0.016156,135785690,26933354,0.198352,2291118341,2666369985,28.000000
311331178731,311352845272,311345991438,311352845272,14812707,37354.546649999,37357.146645502,37356.324183085,37357.146645502,1.777533086,1,0.684,0.684,766716212,12382610,0.016150,135806794,26936682,0.198346,2291118482,2666089324,38.000000
311352845272,311374511796,311367649587,311374511796,14804315,37357.146645502,37359.746640166,37358.923172384,37359.746640166,1.776526882,1,0.683,0.683,766584157,12371917,0.016139,135771535,26934371,0.198380,2290833787,2664532196,30.000000
311374511796,311396178282,311389333785,311396178282,14821989,37359.746640166,37362.346629190,37361.525287217,37362.346629190,1.778647051,1,0.684,0.684,766815112,12384270,0.016150,135827779,26934662,0.198300,2292349544,2667656709,100.000000
311396178282,311417845048,311410975717,311417845048,14797435,37362.346629190,37364.946652654,37364.122330348,37364.946652654,1.775701158,1,0.683,0.683,766577735,12384904,0.016156,135785700,26941267,0.198410,2290736421,2663305387,40.000000
311417845048,311439507292,311432654673,311439507292,14809625,37364.946652654,37367.546133836,37366.723816618,37367.546133836,1.777163964,1,0.684,0.684,766636427,12384974,0.016155,135808982,26930982,0.198300,2291040040,2665554953,23.000000
311439507292,311461178036,311454324749,311461178036,14817457,37367.546133836,37370.146633582,37369.324236324,37370.146633582,1.778102488,1,0.684,0.684,766729222,12393823,0.016165,135820309,26937595,0.198333,2291077526,2666931104,46.000000
311461178036,311482844576,311475977504,311482844576,14799468,37370.146633582,37372.746630166,37371.922578101,37372.746630166,1.775944519,1,0.683,0.683,766744453,12374822,0.016139,135803922,26933465,0.198326,2291325855,2663672035,100.000000
311482844576,311504511318,311497662382,311504511318,14817806,37372.746630166,37375.346650390,37374.524774534,37375.346650390,1.778144368,1,0.684,0.684,766813859,12386405,0.016153,135783988,26935667,0.198371,2291111473,2666902511,51.000000
311504511318,311526177842,311519305894,311526177842,14794576,37375.346650390,37377.946643733,37377.122007746,37377.946643733,1.775357356,1,0.683,0.683,766642347,12389374,0.016161,135776003,26933800,0.198369,2290262489,2662787338,14.000000
311526177842,311547844348,311540967758,311547844348,14789916,37377.946643733,37380.546636237,37379.721442128,37380.546636237,1.774798395,1,0.683,0.683,766545561,12379251,0.016149,135773565,26934629,0.198379,2290525414,2662005058,32.000000
311547844348,311569510822,311562666890,311569510822,14822542,37380.546636237,37383.146624421,37382.325349169,37383.146624421,1.778712932,1,0.684,0.684,766629818,12387455,0.016158,135810103,26932802,0.198312,2291356756,2667850455,34.000000
311569510822,311591173285,311584314891,311591173285,14804069,37383.146624421,37385.746130923,37384.923120583,37385.746130923,1.776496162,1,0.683,0.683,766729885,12387535,0.016156,135792195,26950988,0.198472,2291403412,2664493275,100.000000
311591173285,311612844105,311605941732,311612844105,14768447,37385.746130923,37388.346639790,37387.518352547,37388.346639790,1.772221624,1,0.681,0.681,766490152,12381362,0.016153,135811273,26933762,0.198318,2289835788,2658023497,6.000000
311612844105,311634510669,311627623616,311634510669,14779511,37388.346639790,37390.946639734,37390.120189579,37390.946639734,1.773549789,1,0.682,0.682,766571488,12385852,0.016157,135812278,26930968,0.198296,2290438190,2660083033,89.000000
311634510669,311656177203,311649346803,311656177203,14836134,37390.946639734,37393.546634278,37392.726983832,37393.546634278,1.780344098,1,0.685,0.685,766738776,12380229,0.016147,135758336,26928816,0.198358,2291743647,2670251779,10.000000
311656177203,311677843713,311670980491,311677843713,14803288,37393.546634278,37396.146626902,37395.323037559,37396.146626902,1.776403281,1,0.683,0.683,766701792,12393936,0.016165,135785453,26929580,0.198324,2290330509,2664381827,11.000000
311677843713,311699510506,311692694347,311699510506,14850634,37396.146626902,37398.746652286,37397.928710888,37398.746652286,1.782083986,1,0.685,0.685,766944639,12385070,0.016149,135806834,26933431,0.198322,2293060535,2672871743,100.000000
311699510506,311721177027,311714323938,311721177027,14813432,37398.746652286,37401.346647071,37400.524273093,37401.346647071,1.777620807,1,0.684,0.684,766662067,12386801,0.016157,135783790,26933112,0.198353,2291086130,2666121424,14.000000
311721177027,311742843565,311735968171,311742843565,14791144,37401.346647071,37403.946642935,37403.121592586,37403.946642935,1.774945515,1,0.683,0.683,766675023,12366140,0.016130,135789889,26949197,0.198462,2290899487,2662170311,100.000000
311742843565,311764510236,311757629076,311764510236,14785511,37403.946642935,37406.546655239,37405.720912007,37406.546655239,1.774269072,1,0.682,0.682,766514373,12387582,0.016161,135779196,26934980,0.198373,2290520631,2661215722,18.000000
311764510236,311786176620,311779310196,311786176620,14799960,37406.546655239,37409.146631543,37408.322658319,37409.146631543,1.776003080,1,0.683,0.683,766616156,12375117,0.016143,135789132,26938149,0.198382,2290833359,2663746064,16.000000
311786176620,311807843199,311801007764,311807843199,14831144,37409.146631543,37411.746632568,37410.926377199,37411.746632568,1.779745656,1,0.685,0.685,766767963,12377557,0.016143,135804919,26930069,0.198300,2291508795,2669377166,19.000000
311807843199,311829509732,311822660210,311829509732,14817011,37411.746632568,37414.346627712,37413.524682016,37414.346627712,1.778049448,1,0.684,0.684,766738860,12388975,0.016158,135803023,26934318,0.198334,2291392793,2666757810,63.000000
311829509732,311851176486,311844315160,311851176486,14805428,37414.346627712,37416.946649496,37416.123287315,37416.946649496,1.776659603,1,0.683,0.683,766648102,12381325,0.016150,135777390,26941623,0.198425,2290908370,2664738960,9.000000
311851176486,311872843102,311865945708,311872843102,14769222,37416.946649496,37419.546654601,37418.718964120,37419.546654601,1.772314624,1,0.682,0.682,766447006,12375909,0.016147,135760298,26953017,0.198534,2289693992,2658279509,10.000000
311872843102,311894509568,311887621927,311894509568,14778825,37419.546654601,37422.146640625,37421.320121110,37422.146640625,1.773466509,1,0.682,0.682,766530664,12365970,0.016132,135775215,26932589,0.198362,2290140448,2659973717,18.000000
311894509568,311916176172,311909333076,311916176172,14823508,37422.146640625,37424.746644770,37423.925469957,37424.746644770,1.778829332,1,0.684,0.684,766759610,12395107,0.016166,135811327,26935353,0.198329,2291402397,2667996095,62.000000
311916176172,311937842730,311930977985,311937842730,14801813,37424.746644770,37427.346643865,37426.522870930,37427.346643865,1.776226160,1,0.683,0.683,766666293,12368021,0.016132,135788387,26932570,0.198342,2290886315,2664027968,47.000000
311937842730,311959509265,311952650782,311959509265,14808052,37427.346643865,37429.946638607,37429.123617960,37429.946638607,1.776974095,1,0.683,0.683,766734172,12363125,0.016124,135789044,26936760,0.198372,2291519130,2665211935,100.000000
311959509265,311981175835,311974279571,311981175835,14770306,37429.946638607,37432.546637670,37431.719083643,37432.546637670,1.772445036,1,0.682,0.682,766362364,12385181,0.016161,135811481,26942475,0.198381,2290140054,2658479211,10.000000
311981175835,312002842372,311996016336,312002842372,14840501,37432.546637670,37435.146633612,37434.327506502,37435.146633612,1.780868832,1,0.685,0.685,766803731,12406312,0.016179,135812851,26938886,0.198353,2291750355,2671075797,35.000000
312002842372,312024508935,312017641457,312024508935,14799085,37435.146633612,37437.746632075,37436.922532023,37437.746632075,1.775898411,1,0.683,0.683,766590374,12392133,0.016165,135772110,26934005,0.198377,2290664961,2663515978,17.000000
312024508935,312046175496,312039316115,312046175496,14807180,37437.746632075,37440.346630779,37439.523502371,37440.346630779,1.776870296,1,0.683,0.683,766669027,12390425,0.016161,135799981,26933958,0.198336,2290673515,2664990235,18.000000
312046175496,312067842047,312060990529,312067842047,14815033,37440.346630779,37442.946628522,37442.124442838,37442.946628522,1.777812059,1,0.684,0.684,766747535,12375312,0.016140,135755415,26927093,0.198350,2291362392,2666473425,50.000000
312067842047,312089508859,312082627557,312089508859,14785510,37442.946628522,37445.546656386,37444.720897206,37445.546656386,1.774268684,1,0.682,0.682,766603781,12390420,0.016163,135813972,26926540,0.198260,2289986451,2661212577,15.000000
312089508859,312111175420,312104278996,312111175420,14770137,37445.546656386,37448.146655089,37447.319081502,37448.146655089,1.772425116,1,0.682,0.682,766473020,12385091,0.016159,135797415,26928518,0.198299,2289789288,2658416340,6.000000
312111175420,312132841992,312125996039,312132841992,14820619,37448.146655089,37450.746654993,37449.925137592,37450.746654993,1.778482503,1,0.684,0.684,766764585,12388374,0.016157,135769553,26927204,0.198330,2291343040,2667470019,60.000000
312132841992,312154508546,312147635196,312154508546,14793204,37450.746654993,37453.346652138,37452.521847802,37453.346652138,1.775192809,1,0.683,0.683,766636818,12375152,0.016142,135784815,26949517,0.198472,2290569618,2662474543,39.000000
312154508546,312176175119,312169332170,312176175119,14823624,37453.346652138,37455.946652282,37455.125495962,37455.946652282,1.778843824,1,0.684,0.684,766804009,12379019,0.016144,135793048,26933732,0.198344,2291184377,2668019356,4.000000
312176175119,312197841687,312190974649,312197841687,14799530,37455.946652282,37458.546651346,37457.722604094,37458.546651346,1.775951812,1,0.683,0.683,766542558,12391510,0.016165,135796269,26937352,0.198366,2290462387,2663737744,25.000000
312197841687,312219508237,312212643467,312219508237,14801780,37458.546651346,37461.146648371,37460.322873760,37461.146648371,1.776222414,1,0.683,0.683,766710800,12390706,0.016161,135790169,26934991,0.198357,2290968968,2664110166,49.000000
312219508237,312241174832,312234339172,312241174832,14830935,37461.146648371,37463.746651636,37462.926369280,37463.746651636,1.779720909,1,0.685,0.685,766712866,12402183,0.016176,135775370,26933331,0.198367,2291322240,2669331195,5.000000
312241174832,312262841500,312255991445,312262841500,14816613,37463.746651636,37466.346663781,37465.524652818,37466.346663781,1.778001182,1,0.684,0.684,766780764,12376621,0.016141,135806307,26936035,0.198342,2291449582,2666695866,76.000000
312262841500,312284508006,312277642540,312284508006,14801040,37466.346663781,37468.946655166,37468.122796195,37468.946655166,1.776132414,1,0.683,0.683,766698692,12393876,0.016165,135808541,26947226,0.198421,2290638794,2663933708,50.000000
312284508006,312306170214,312299318589,312306170214,14810583,37468.946655166,37471.546130670,37470.723932985,37471.546130670,1.777277819,1,0.684,0.684,766780838,12370428,0.016133,135801634,26940520,0.198381,2291983097,2665713139,100.000000
312306170214,312327841028,312320971236,312327841028,14801022,37471.546130670,37474.146640098,37473.322261644,37474.146640098,1.776130974,1,0.683,0.683,766672488,12381711,0.016150,135770079,26931924,0.198364,2290975470,2663974333,59.000000
312327841028,312349507540,312342666179,312349507540,14825151,37474.146640098,37476.746632563,37475.925665724,37476.746632563,1.779025626,1,0.684,0.684,766706621,12389722,0.016160,135772285,26932557,0.198366,2291281637,2668293923,44.000000
312349507540,312371174278,312364338769,312371174278,14831229,37476.746632563,37479.346652270,37478.526387793,37479.346652270,1.779755230,1,0.685,0.685,766773730,12380451,0.016146,135812568,26933117,0.198311,2291334985,2669323199,6.000000
312371174278,312392840719,312385988431,312392840719,14814153,37479.346652270,37481.946635736,37481.124358491,37481.946635736,1.777706221,1,0.684,0.684,766676632,12382588,0.016151,135805783,26937146,0.198351,2290971442,2666236952,4.000000
312392840719,312414507351,312407667460,312414507351,14826741,37481.946635736,37484.546643202,37483.725853123,37484.546643202,1.779217387,1,0.684,0.684,766738763,12390510,0.016160,135809734,26938122,0.198352,2291325208,2668633703,29.000000
312414507351,312436173798,312429323621,312436173798,14816270,37484.546643202,37487.146627869,37486.324603465,37487.146627869,1.777960263,1,0.684,0.684,766754495,12366880,0.016129,135761322,26951806,0.198523,2291054387,2666713785,16.000000
312436173798,312457840440,312450975456,312457840440,14801658,37487.146627869,37489.746635936,37488.922834564,37489.746635936,1.776206695,1,0.683,0.683,766656125,12382395,0.016151,135798483,26935117,0.198346,2290861763,2664061835,60.000000
312457840440,312479507026,312472660343,312479507026,14819903,37489.746635936,37492.346636922,37491.525032400,37492.346636922,1.778396464,1,0.684,0.684,766672976,12398211,0.016171,135861512,26932932,0.198238,2291114014,2667284176,8.000000
312479507026,312501173603,312494316847,312501173603,14809821,37492.346636922,37494.946638030,37494.123824382,37494.946638030,1.777187460,1,0.684,0.684,766812146,12381396,0.016147,135771562,26933423,0.198373,2291518513,2665541037,100.000000
312501173603,312522840152,312515995735,312522840152,14822132,37494.946638030,37497.546634217,37496.725301375,37497.546634217,1.778663345,1,0.684,0.684,766815319,12385529,0.016152,135802691,26930317,0.198305,2291852910,2667805891,100.000000
312522840152,312544506696,312537682836,312544506696,14842684,37497.546634217,37500.146631604,37499.327765253,37500.146631604,1.781131036,1,0.685,0.685,766771014,12378143,0.016143,135815550,26933326,0.198308,2291946371,2671474950,15.000000
312544506696,312566173426,312559305814,312566173426,14799118,37500.146631604,37502.746649272,37501.922533259,37502.746649272,1.775901655,1,0.683,0.683,766607129,12396785,0.016171,135813128,26930644,0.198292,2290836202,2663600476,55.000000
312566173426,312587839920,312580980319,312587839920,14806893,37502.746649272,37505.346640060,37504.523485491,37505.346640060,1.776836219,1,0.683,0.683,766675024,12372489,0.016138,135786008,26927510,0.198308,2290855689,2664937300,17.000000
312587839920,312609506382,312602633059,312609506382,14793139,37505.346640060,37507.946626768,37507.121825431,37507.946626768,1.775185371,1,0.683,0.683,766498843,12381314,0.016153,135778079,26933685,0.198365,2290570612,2662527558,10.000000
312609506382,312631173088,312624320116,312631173088,14813734,37507.946626768,37510.546642876,37509.724283190,37510.546642876,1.777656422,1,0.684,0.684,766648992,12385641,0.016156,135789506,26934643,0.198356,2290760024,2666295584,16.000000
312631173088,312652839527,312645969314,312652839527,14796226,37510.546642876,37513.146626224,37512.322198329,37513.146626224,1.775555453,1,0.683,0.683,766631474,12393076,0.016166,135783885,26931130,0.198338,2290822008,2663111767,32.000000
312652839527,312674506217,312667648241,312674506217,14808714,37513.146626224,37515.746640893,37514.923680844,37515.746640893,1.777054620,1,0.683,0.683,766724287,12378935,0.016145,135766744,26937635,0.198411,2291184640,2665326870,99.000000
312674506217,312696172850,312689304692,312696172850,14798475,37515.746640893,37518.346647042,37517.522465868,37518.346647042,1.775824975,1,0.683,0.683,766620371,12384861,0.016155,135764835,26932418,0.198376,2290441068,2663429874,12.000000
312696172850,312717839284,312710956592,312717839284,14783742,37518.346647042,37520.946631111,37520.120704769,37520.946631111,1.774057727,1,0.682,0.682,766523368,12380063,0.016151,135776607,26934298,0.198372,2290221723,2660843692,7.000000
312717839284,312739506031,312732640918,312739506031,14801634,37520.946631111,37523.546651660,37522.722835527,37523.546651660,1.776204416,1,0.683,0.683,766647966,12389082,0.016160,135781605,26939182,0.198401,2290716596,2664115647,45.000000
312739506031,312761172432,312754275148,312761172432,14769117,37523.546651660,37526.146631409,37525.318954140,37526.146631409,1.772302480,1,0.682,0.682,766466745,12384859,0.016158,135814460,26929813,0.198284,2289911154,2658143155,17.000000
312761172432,312782839118,312775970569,312782839118,14798137,37526.146631409,37528.746643918,37527.922415824,37528.746643918,1.775784415,1,0.683,0.683,766711706,12375555,0.016141,135780257,26927835,0.198319,2290589175,2663427855,51.000000
312782839118,312804505786,312797633013,312804505786,14793895,37528.746643918,37531.346656548,37530.521920371,37531.346656548,1.775276453,1,0.683,0.683,766573659,12389494,0.016162,135802735,26964471,0.198556,2290268122,2662604602,32.000000
312804505786,312826172222,312819300019,312826172222,14794233,37531.346656548,37533.946638937,37533.121972001,37533.946638937,1.775315453,1,0.683,0.683,766627992,12377864,0.016146,135773365,26950256,0.198494,2290685180,2662726824,26.000000
312826172222,312847838907,312841006321,312847838907,14834099,37533.946638937,37536.546652407,37535.726739291,37536.546652407,1.780100354,1,0.685,0.685,766811338,12372478,0.016135,135762885,26935556,0.198401,2291716875,2669959972,25.000000
312847838907,312869505337,312862643882,312869505337,14804975,37536.546652407,37539.146635757,37538.323258226,37539.146635757,1.776605819,1,0.683,0.683,766757421,12389096,0.016158,135792476,26935894,0.198361,2291118444,2664690478,100.000000
312869505337,312891172020,312884338162,312891172020,14832825,37539.146635757,37541.746647908,37540.926582751,37541.746647908,1.779946994,1,0.685,0.685,766805040,12378752,0.016143,135775227,26932473,0.198361,2291854981,2669672700,66.000000
312891172020,312912838465,312905964467,312912838465,14792447,37541.746647908,37544.346633058,37543.521750600,37544.346633058,1.775102692,1,0.683,0.683,766584538,12383409,0.016154,135789942,26930391,0.198324,2290375154,2662341749,11.000000
312912838465,312934505153,312927680558,312934505153,14842093,37544.346633058,37546.946647129,37546.127692456,37546.946647129,1.781059398,1,0.685,0.685,766834800,12392238,0.016160,135818134,26937163,0.198333,2291733451,2671348341,45.000000
312934505153,312956171576,312949290652,312956171576,14785499,37546.946647129,37549.546628319,37548.720914618,37549.546628319,1.774267489,1,0.682,0.682,766588909,12377718,0.016146,135798699,26925471,0.198275,2290149225,2661211717,8.000000
312956171576,312977838219,312970978957,312977838219,14807381,37549.546628319,37552.146636390,37551.323522860,37552.146636390,1.776894541,1,0.683,0.683,766602165,12386245,0.016157,135790867,26929816,0.198318,2290671124,2665125006,7.000000
312977838219,312999504727,312992642442,312999504727,14804223,37552.146636390,37554.746629581,37553.923151849,37554.746629581,1.776515459,1,0.683,0.683,766642667,12383923,0.016153,135804265,26930773,0.198306,2290866818,2664526388,38.000000
312999504727,313021171412,313014301921,313021171412,14797194,37554.746629581,37557.346641972,37556.522300477,37557.346641972,1.775670896,1,0.683,0.683,766678673,12376747,0.016143,135800883,26928133,0.198291,2290479730,2663191598,8.000000
313021171412,313042837877,313036003696,313042837877,14832284,37557.346641972,37559.946629643,37559.126525126,37559.946629643,1.779883154,1,0.685,0.685,766755676,12378647,0.016144,135793104,26928793,0.198308,2291440114,2669570302,13.000000
313042837877,313064504564,313057662580,313064504564,14824703,37559.946629643,37562.546642275,37561.725602234,37562.546642275,1.778972591,1,0.684,0.684,766719381,12387208,0.016156,135818101,26934890,0.198316,2291312447,2668268125,19.000000
313064504564,313086171007,313079300757,313086171007,14796193,37562.546642275,37565.146627067,37564.322194371,37565.146627067,1.775552096,1,0.683,0.683,766589188,12387519,0.016159,135789942,26938062,0.198380,2290783397,2663110808,79.000000
313086171007,313107837730,313100955535,313107837730,14784528,37565.146627067,37567.746644978,37566.920778396,37567.746644978,1.774151329,1,0.682,0.682,766533238,12393145,0.016168,135788391,26984193,0.198722,2290174665,2660978237,25.000000
313107837730,313129504160,313122626025,313129504160,14788295,37567.746644978,37570.346627850,37569.521248470,37570.346627850,1.774603492,1,0.683,0.683,766562578,12372129,0.016140,135794709,26933606,0.198341,2290323668,2661516694,8.000000
313129504160,313151170908,313144330343,313151170908,14826183,37570.346627850,37572.946648403,37572.125778162,37572.946648403,1.779150312,1,0.684,0.684,766729959,12387236,0.016156,135785213,26946062,0.198446,2291209033,2668465952,13.000000
313151170908,313172837366,313165971665,313172837366,14800757,37572.946648403,37575.546634875,37574.722748061,37575.546634875,1.776099658,1,0.683,0.683,766613056,12375950,0.016144,135800830,26933818,0.198333,2290855208,2663958514,22.000000
313172837366,313194504093,313187671543,313194504093,14834177,37575.546634875,37578.146653987,37577.326744590,37578.146653987,1.780109715,1,0.685,0.685,766776788,12383785,0.016150,135787311,26933609,0.198351,2291427987,2669943277,4.000000
313194504093,313216170548,313209296231,313216170548,14792138,37578.146653987,37580.746639620,37579.921718401,37580.746639620,1.775064414,1,0.683,0.683,766566389,12378378,0.016148,135818791,26930649,0.198284,2290516747,2662348998,13.000000
313216170548,313237837030,313231016096,313237837030,14845548,37580.746639620,37583.346627772,37582.528112901,37583.346627772,1.781473281,1,0.685,0.685,766815674,12377112,0.016141,135781189,26948792,0.198472,2291949099,2671895183,24.000000
313237837030,313259503731,313252645181,313259503731,14808151,37583.346627772,37585.946643165,37585.123614235,37585.946643165,1.776986463,1,0.683,0.683,766626187,12387930,0.016159,135799516,26934419,0.198340,2290878084,2665231774,8.000000
313259503731,313281170233,313274333855,313281170233,14830124,37585.946643165,37588.546634198,37587.726266519,37588.546634198,1.779623354,1,0.684,0.684,766795594,12386862,0.016154,135775139,26936963,0.198394,2291836332,2669245207,71.000000
313281170233,313302836961,313295972844,313302836961,14802611,37588.546634198,37591.146653551,37590.322956458,37591.146653551,1.776322260,1,0.683,0.683,766663732,12370292,0.016135,135760210,26936768,0.198414,2291190759,2664266402,72.000000
313302836961,313324499193,313317628543,313324499193,14791582,37591.146653551,37593.746132063,37592.921651366,37593.746132063,1.774997815,1,0.683,0.683,766593130,12368977,0.016135,135776607,26983095,0.198732,2290426918,2662249892,15.000000
313324499193,313346169932,313339316595,313346169932,14817402,37593.746132063,37596.346631898,37595.524228650,37596.346631898,1.778096587,1,0.684,0.684,766632601,12381627,0.016151,135776520,26955701,0.198530,2291019751,2666837469,16.000000
313346169932,313367836685,313360974843,313367836685,14804911,37596.346631898,37598.946653052,37598.123229559,37598.946653052,1.776597661,1,0.683,0.683,766645606,12378071,0.016146,135794970,26935355,0.198353,2290809619,2664646107,7.000000
313367836685,313389503187,313382680282,313389503187,14843597,37598.946653052,37601.546644445,37600.727893533,37601.546644445,1.781240481,1,0.685,0.685,766807707,12366335,0.016127,135779030,26937206,0.198390,2291907592,2671672282,4.000000
313389503187,313411169694,313404318939,313411169694,14815752,37601.546644445,37604.146636799,37603.324543033,37604.146636799,1.777898588,1,0.684,0.684,766699401,12372803,0.016138,135809030,26925203,0.198258,2291104821,2666632526,8.000000
313411169694,313432836206,313425968187,313432836206,14798493,37604.146636799,37606.746629873,37605.922464298,37606.746629873,1.775827499,1,0.683,0.683,766536965,12378207,0.016148,135792597,26930418,0.198320,2290978997,2663488488,22.000000
313432836206,313454502940,313447630380,313454502940,14794174,37606.746629873,37609.346647908,37608.521938970,37609.346647908,1.775309097,1,0.683,0.683,766586201,12378458,0.016148,135764116,26928017,0.198344,2290260025,2662648499,7.000000
313454502940,313476169450,313469283830,313476169450,14780890,37609.346647908,37611.946640742,37611.120363757,37611.946640742,1.773715849,1,0.682,0.682,766390389,12377765,0.016151,135784028,26933188,0.198353,2290351544,2660319116,10.000000
313476169450,313497835973,313490938789,313497835973,14769339,37611.946640742,37614.546635256,37613.718970105,37614.546635256,1.772329363,1,0.682,0.682,766336632,12390732,0.016169,135797842,26934052,0.198339,2289750609,2658302250,9.000000
313497835973,313519502477,313512636461,313519502477,14800488,37614.546635256,37617.146626411,37616.322701916,37617.146626411,1.776066660,1,0.683,0.683,766628215,12379252,0.016148,135799436,26948129,0.198441,2290635581,2663811772,8.000000
