period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
940910464157,940914630826,940913000940,940914630826,2536783,112904.361984949,112904.861989253,112904.666403159,112904.861989253,0.304418210,1,0.609,0.609,148001060,2085525,0.014091,18267216,1305580,0.071471,391928695,456522953
940914630826,940918797523,940917166764,940918797523,2535938,112904.861989253,112905.361997036,112905.166306062,112905.361997036,0.304316809,1,0.609,0.609,148000445,2110439,0.014260,18308022,1306927,0.071385,391926658,456369286
940918797523,940922964147,940921332472,940922964147,2534949,112905.361997036,112905.861995818,112905.666195283,112905.861995818,0.304198247,1,0.608,0.608,148003717,2092540,0.014138,18274899,1307828,0.071564,391936622,456044755
940922964147,940927130828,940925498358,940927130828,2534211,112905.861995818,112906.362001558,112906.166105743,112906.362001558,0.304109925,1,0.608,0.608,148001541,2094118,0.014149,18267792,1308051,0.071604,391929852,456058191
940927130828,940931297520,940929666212,940931297520,2535384,112906.362001558,112906.862008498,112906.666251884,112906.862008498,0.304250326,1,0.608,0.608,148003191,2091669,0.014133,18271191,1306559,0.071509,391936079,456272283
940931297520,940935464160,940933834250,940935464160,2536730,112906.862008498,112907.362009436,112907.166420225,112907.362009436,0.304411727,1,0.609,0.609,148001377,2099820,0.014188,18303408,1305985,0.071352,391928718,456483921
940935464160,940939630573,940938000849,940939630573,2536689,112907.362009436,112907.861983014,112907.666416722,112907.861983014,0.304407286,1,0.609,0.609,148000379,2098237,0.014177,18301079,1305936,0.071358,391926355,456507111
940939630573,940943797254,940942163857,940943797254,2533284,112907.861983014,112908.361988630,112908.165981456,112908.361988630,0.303998442,1,0.608,0.608,148000911,2092452,0.014138,18273972,1308333,0.071595,391927468,455893855
940943797254,940947963910,940946331177,940947963910,2533923,112908.361988630,112908.861991365,112908.666063992,112908.861991365,0.304075362,1,0.608,0.608,148001281,2097482,0.014172,18291307,1307167,0.071464,391928287,456004978
940947963910,940952130573,940950497647,940952130573,2533737,112908.861991365,112909.361995059,112909.166043927,112909.361995059,0.304052562,1,0.608,0.608,148000913,2104999,0.014223,18315236,1306904,0.071356,391928053,455973017
940952130573,940956297224,940954663752,940956297224,2533179,112909.361995059,112909.861996953,112909.665980899,112909.861996953,0.303985840,1,0.608,0.608,148000373,2107709,0.014241,18306957,1305919,0.071335,391926512,455873721
940956297224,940960463909,940958833428,940960463909,2536204,112909.861996953,112910.362003285,112910.166346035,112910.362003285,0.304349082,1,0.609,0.609,148000058,2091743,0.014133,18267926,1307259,0.071560,391925284,456419338
940960463909,940964630567,940963000282,940964630567,2536373,112910.362003285,112910.862007336,112910.666372526,112910.862007336,0.304369241,1,0.609,0.609,148001732,2086855,0.014100,18276137,1307263,0.071528,391929637,456449023
940964630567,940968797017,940967165282,940968797017,2534715,112910.862007336,112911.361984625,112911.166176295,112911.361984625,0.304168959,1,0.608,0.608,148003233,2092401,0.014138,18261136,1308285,0.071643,391936108,456143681
940968797017,940972963653,940971331787,940972963653,2534770,112911.361984625,112911.861984594,112911.666161384,112911.861984594,0.304176759,1,0.608,0.608,148001393,2098123,0.014176,18268770,1307515,0.071571,391929161,456158646
940972963653,940977130316,940975497567,940977130316,2533914,112911.861984594,112912.361988282,112912.166058872,112912.361988282,0.304074278,1,0.608,0.608,148002156,2098995,0.014182,18285511,1308527,0.071561,391935062,456005814
940977130316,940981296995,940979664118,940981296995,2533802,112912.361988282,112912.861993529,112912.666048639,112912.861993529,0.304060357,1,0.608,0.608,148001552,2108952,0.014250,18327511,1307900,0.071363,391930218,455986624
940981296995,940985463665,940983831173,940985463665,2534178,112912.861993529,112913.361998174,112913.166099365,112913.361998174,0.304105836,1,0.608,0.608,148001114,2090357,0.014124,18270610,1308071,0.071594,391929311,456051968
940985463665,940989630320,940987999766,940989630320,2536101,112913.361998174,112913.862000899,112913.666334772,112913.862000899,0.304336598,1,0.609,0.609,148001105,2091106,0.014129,18276485,1306934,0.071509,391927680,456400326
940989630320,940993797012,940992164377,940993797012,2534057,112913.862000899,112914.362007823,112914.166091854,112914.362007823,0.304090955,1,0.608,0.608,148000955,2087118,0.014102,18273531,1308031,0.071581,391929710,456032074
940993797012,940997963399,940996333129,940997963399,2536117,112914.362007823,112914.861978025,112914.666346459,112914.861978025,0.304338636,1,0.609,0.609,148000033,2099153,0.014183,18320772,1306743,0.071326,391925345,456403047
940997963399,941002130075,941000497698,941002130075,2534299,112914.861978025,112915.361982906,112915.166098619,112915.361982906,0.304120594,1,0.608,0.608,148000618,2087884,0.014107,18273279,1306607,0.071504,391926681,455923463
941002130075,941006296748,941004667100,941006296748,2537025,112915.361982906,112915.861988147,112915.666431102,112915.861988147,0.304448196,1,0.609,0.609,148001636,2095694,0.014160,18292451,1306606,0.071429,391929416,456566170
941006296748,941010463405,941008830977,941010463405,2534229,112915.861988147,112916.361990746,112916.166099859,112916.361990746,0.304111712,1,0.608,0.608,148001252,2090645,0.014126,18298169,1309000,0.071537,391928313,456061509
941010463405,941014630079,941012998793,941014630079,2535388,112916.361990746,112916.861995504,112916.666242139,112916.861995504,0.304251393,1,0.608,0.608,147999964,2089004,0.014115,18258351,1307126,0.071591,391925053,456273626
941014630079,941018796759,941017164156,941018796759,2534077,112916.861995504,112917.362001101,112917.166089816,112917.362001101,0.304094312,1,0.608,0.608,148002338,2081942,0.014067,18225012,1307484,0.071741,391932188,456008151
941018796759,941022963411,941021332471,941022963411,2535712,112917.362001101,112917.862003578,112917.666291014,112917.862003578,0.304289913,1,0.609,0.609,148000680,2094897,0.014155,18280256,1305691,0.071426,391926590,456327727
941022963411,941027130068,941025497175,941027130068,2533764,112917.862003578,112918.362006533,112918.166059847,112918.362006533,0.304056269,1,0.608,0.608,148001638,2090338,0.014124,18257227,1307721,0.071628,391930135,455978731
941027130068,941031296523,941029663993,941031296523,2533925,112918.362006533,112918.861985247,112918.666081522,112918.861985247,0.304074989,1,0.608,0.608,148000310,2106577,0.014234,18303150,1307293,0.071424,391926533,456008273
941031296523,941035463171,941033833509,941035463171,2536986,112918.861985247,112919.361986879,112919.166427438,112919.361986879,0.304442191,1,0.609,0.609,148001570,2101659,0.014200,18296358,1308470,0.071515,391929650,456558862
941035463171,941039629835,941037999337,941039629835,2536166,112919.361986879,112919.861990312,112919.666331149,112919.861990312,0.304344270,1,0.609,0.609,148000674,2100486,0.014192,18292397,1307227,0.071463,391926719,456411420
941039629835,941043796511,941042166141,941043796511,2536306,112919.861990312,112920.361996022,112920.166351501,112920.361996022,0.304361189,1,0.609,0.609,148001000,2093926,0.014148,18268202,1309123,0.071661,391927590,456436773
941043796511,941047963160,941046330874,941047963160,2534363,112920.361996022,112920.861997172,112920.666123689,112920.861997172,0.304127667,1,0.608,0.608,148001656,2098785,0.014181,18285505,1307710,0.071516,391930822,456086279
941047963160,941052129831,941050498750,941052129831,2535590,112920.861997172,112921.362002041,112921.166272560,112921.362002041,0.304275388,1,0.609,0.609,148005192,2094894,0.014154,18271204,1310054,0.071700,391965984,456307724
941052129831,941056296532,941054664639,941056296532,2534808,112921.362002041,112921.862009909,112921.666183347,112921.862009909,0.304181306,1,0.608,0.608,148001493,2096611,0.014166,18298163,1307897,0.071477,391929092,456168131
941056296532,941060462916,941058829647,941060462916,2533115,112921.862009909,112922.361980335,112922.165988293,112922.361980335,0.303978384,1,0.608,0.608,148001518,2089358,0.014117,18283530,1308407,0.071562,391929374,455862021
941060462916,941064629551,941062997035,941064629551,2534119,112922.361980335,112922.861980401,112922.666078719,112922.861980401,0.304098384,1,0.608,0.608,148003111,2083070,0.014075,18274198,1307679,0.071559,391935231,456040844
941064629551,941068796263,941067164970,941068796263,2535419,112922.861980401,112923.361989585,112923.166235026,112923.361989585,0.304254625,1,0.608,0.608,148000711,2089642,0.014119,18260459,1306469,0.071546,391927100,456278351
941068796263,941072962918,941071333439,941072962918,2537176,112923.361989585,112923.861992169,112923.666455171,112923.861992169,0.304465586,1,0.609,0.609,148000280,2089834,0.014120,18257957,1307357,0.071605,391925748,456593950
941072962918,941077129580,941075497348,941077129580,2534430,112923.861992169,112924.361995591,112924.166128352,112924.361995591,0.304136183,1,0.608,0.608,148000552,2080414,0.014057,18248550,1306991,0.071622,391926290,455945231
941077129580,941081296266,941079665745,941081296266,2536165,112924.361995591,112924.862001893,112924.666340455,112924.862001893,0.304344864,1,0.609,0.609,148001492,2089439,0.014118,18299531,1307849,0.071469,391928896,456411038
941081296266,941085462924,941083829743,941085462924,2533477,112924.862001893,112925.362004953,112925.166023713,112925.362004953,0.304021820,1,0.608,0.608,148001000,2093027,0.014142,18264674,1310031,0.071725,391927715,455927645
941085462924,941089629583,941087998727,941089629583,2535803,112925.362004953,112925.862008493,112925.666305655,112925.862008493,0.304300702,1,0.609,0.609,148000038,2092099,0.014136,18292875,1306458,0.071419,391925565,456347027
941089629583,941093795996,941092165021,941093795996,2535438,112925.862008493,112926.361982031,112926.166264914,112926.361982031,0.304256421,1,0.609,0.609,148001868,2083718,0.014079,18253356,1306901,0.071598,391930670,456251655
941093795996,941097962673,941096330316,941097962673,2534320,112926.361982031,112926.861987008,112926.666104410,112926.861987008,0.304122379,1,0.608,0.608,148001015,2109072,0.014250,18328521,1307361,0.071329,391927659,456077139
941097962673,941102129370,941100496856,941102129370,2534183,112926.861987008,112927.361994984,112927.166093307,112927.361994984,0.304106299,1,0.608,0.608,148003088,2112760,0.014275,18325578,1307589,0.071353,391934188,456054612
941102129370,941106296043,941104663152,941106296043,2533782,112927.361994984,112927.861999120,112927.666052682,112927.861999120,0.304057698,1,0.608,0.608,148003206,2087952,0.014107,18254899,1307186,0.071607,391935415,455976923
941106296043,941110462680,941108831615,941110462680,2535572,112927.861999120,112928.361999534,112928.166272339,112928.361999534,0.304273219,1,0.609,0.609,148000446,2096502,0.014166,18281818,1306940,0.071489,391926699,456304072
941110462680,941114629350,941112996996,941114629350,2534316,112928.361999534,112928.862004147,112928.666121911,112928.862004147,0.304122377,1,0.608,0.608,148003636,2097321,0.014171,18308844,1306295,0.071348,391937402,456080114
941114629350,941118796021,941117162690,941118796021,2533340,112928.862004147,112929.362008399,112929.166009163,112929.362008399,0.304005016,1,0.608,0.608,148000214,2096829,0.014168,18299206,1306159,0.071378,391925910,455903602
941118796021,941122962429,941121332221,941122962429,2536200,112929.362008399,112929.861981330,112929.666356857,112929.861981330,0.304348458,1,0.609,0.609,148001264,2098682,0.014180,18287678,1307082,0.071473,391928342,456416173
941122962429,941127129091,941125496421,941127129091,2533992,112929.861981330,112930.361984860,112930.166064945,112930.361984860,0.304083615,1,0.608,0.608,148001646,2093338,0.014144,18275118,1308737,0.071613,391953071,456021902
941127129091,941131295790,941129662714,941131295790,2533623,112930.361984860,112930.861992590,112930.666023594,112930.861992590,0.304038734,1,0.608,0.608,148000549,2087992,0.014108,18248746,1307024,0.071623,391926219,455952796
941131295790,941135462382,941133830817,941135462382,2535027,112930.861992590,112931.361987717,112931.166200404,112931.361987717,0.304207814,1,0.608,0.608,148005181,2091230,0.014129,18286551,1307126,0.071480,391942163,456208136
941135462382,941139629116,941137998507,941139629116,2536125,112931.361987717,112931.862000005,112931.666326932,112931.862000005,0.304339215,1,0.609,0.609,148000375,2088581,0.014112,18267428,1307480,0.071574,391926401,456404861
941139629116,941143795822,941142162147,941143795822,2533031,112931.862000005,112932.362009410,112932.165967816,112932.362009410,0.303967811,1,0.608,0.608,148002063,2091127,0.014129,18258701,1309683,0.071729,391931882,455843947
941143795822,941147962435,941146329207,941147962435,2533385,112932.362009410,112932.862005615,112932.666019461,112932.862005615,0.304010051,1,0.608,0.608,148000523,2088374,0.014111,18274383,1307207,0.071532,391926293,455902191
941147962435,941152128804,941150497420,941152128804,2534985,112932.862005615,112933.361973979,112933.166208507,112933.361973979,0.304202892,1,0.608,0.608,147999943,2104666,0.014221,18294186,1307169,0.071453,391925071,456048760
941152128804,941156295544,941154663363,941156295544,2534559,112933.361973979,112933.861986862,112933.666125510,112933.861986862,0.304151531,1,0.608,0.608,148002605,2113966,0.014283,18336538,1307011,0.071279,391934330,456122775
941156295544,941160462194,941158831574,941160462194,2536030,112933.861986862,112934.361988584,112934.166315034,112934.361988584,0.304328172,1,0.609,0.609,148001293,2096569,0.014166,18299908,1306102,0.071372,391928794,456387724
941160462194,941164628861,941162995868,941164628861,2533674,112934.361988584,112934.861992705,112934.666034513,112934.861992705,0.304045929,1,0.608,0.608,148000737,2096629,0.014166,18268216,1307414,0.071568,391928295,455963049
941164628861,941168795569,941167163114,941168795569,2534253,112934.861992705,112935.362001865,112935.166107754,112935.362001865,0.304115049,1,0.608,0.608,148002086,2099425,0.014185,18291980,1307319,0.071470,391931907,456040702
941168795569,941172962197,941171329917,941172962197,2534348,112935.362001865,112935.862001424,112935.666127833,112935.862001424,0.304125968,1,0.608,0.608,148000859,2095393,0.014158,18266231,1306660,0.071534,391926987,456083530
941172962197,941177128860,941175497473,941177128860,2535276,112935.862001424,112936.362004701,112936.166238752,112936.362004701,0.304237328,1,0.608,0.608,148002562,2092376,0.014137,18276190,1306958,0.071512,391934108,456252302
941177128860,941181295310,941179662980,941181295310,2534120,112936.362004701,112936.861982778,112936.666103548,112936.861982778,0.304098847,1,0.608,0.608,148000454,2102425,0.014206,18310672,1306941,0.071376,391926520,456041654
941181295310,941185461945,941183828804,941185461945,2533494,112936.861982778,112937.361982574,112937.166006503,112937.361982574,0.304023725,1,0.608,0.608,148002170,2096056,0.014162,18288548,1306756,0.071452,391932135,455930656
941185461945,941189628612,941187996089,941189628612,2534144,112937.361982574,112937.861986569,112937.666084899,112937.861986569,0.304102325,1,0.608,0.608,148000527,2093661,0.014146,18291533,1308395,0.071530,391927228,456049772
941189628612,941193795323,941192162752,941193795323,2534140,112937.861986569,112938.361996082,112938.166088053,112938.361996082,0.304101484,1,0.608,0.608,148004783,2087827,0.014106,18268250,1308727,0.071639,391964137,456045966
941193795323,941197961960,941196329539,941197961960,2534216,112938.361996082,112938.861996355,112938.666106566,112938.861996355,0.304110484,1,0.608,0.608,148000882,2096561,0.014166,18276705,1306613,0.071491,391927352,456060566
941197961960,941202128655,941200496475,941202128655,2534515,112938.861996355,112939.362004427,112939.166142599,112939.362004427,0.304146244,1,0.608,0.608,148001107,2099317,0.014184,18307953,1315555,0.071857,391927906,456113490
941202128655,941206295327,941204664161,941206295327,2535506,112939.362004427,112939.862008538,112939.666268751,112939.862008538,0.304264324,1,0.609,0.609,148002109,2101828,0.014201,18287836,1310512,0.071660,391932127,456289131
941206295327,941210461965,941208829595,941210461965,2534268,112939.862008538,112940.362009407,112940.166124780,112940.362009407,0.304116242,1,0.608,0.608,148000709,2099329,0.014185,18308323,1308312,0.071460,391926754,456068899
941210461965,941214628385,941212997708,941214628385,2535743,112940.362009407,112940.861983276,112940.666302770,112940.861983276,0.304293363,1,0.609,0.609,148001509,2088268,0.014110,18272448,1307272,0.071543,391929039,456334203
941214628385,941218795071,941217162154,941218795071,2533769,112940.861983276,112941.361989543,112941.166040116,112941.361989543,0.304056840,1,0.608,0.608,148002489,2106776,0.014235,18325078,1310128,0.071494,391933364,455977543
941218795071,941222961705,941221328560,941222961705,2533489,112941.361989543,112941.861989690,112941.666012303,112941.861989690,0.304022760,1,0.608,0.608,148000934,2103173,0.014211,18307777,1310106,0.071560,391927241,455926036
941222961705,941227128387,941225499595,941227128387,2537890,112941.861989690,112942.361995236,112942.166540693,112942.361995236,0.304551003,1,0.609,0.609,148001495,2080196,0.014055,18225519,1382794,0.075871,391952154,456571989
941227128387,941231295073,941229662582,941231295073,2534195,112942.361995236,112942.862001620,112942.666103435,112942.862001620,0.304108199,1,0.608,0.608,148000489,2102759,0.014208,18306845,1308353,0.071468,391926727,456057915
941231295073,941235461725,941233829134,941235461725,2534061,112942.862001620,112943.362003564,112943.166093019,112943.362003564,0.304091399,1,0.608,0.608,148002632,2086038,0.014095,18244448,1307325,0.071656,391934069,456033378
941235461725,941239628403,941237996700,941239628403,2534975,112943.362003564,112943.862009107,112943.666204883,112943.862009107,0.304201319,1,0.608,0.608,148001019,2099425,0.014185,18305103,1308687,0.071493,391927906,456198694
941239628403,941243794867,941242162210,941243794867,2533807,112943.862009107,112944.361989088,112944.166070624,112944.361989088,0.304061517,1,0.608,0.608,148002467,2089792,0.014120,18262236,1307607,0.071602,391933135,455959065
941243794867,941247961495,941246331275,941247961495,2536408,112944.361989088,112944.861987909,112944.666362127,112944.861987909,0.304373039,1,0.609,0.609,148001524,2090565,0.014125,18282603,1306878,0.071482,391930354,456454407
941247961495,941252128166,941250497559,941252128166,2536064,112944.861987909,112945.361992488,112945.166320027,112945.361992488,0.304332118,1,0.609,0.609,148001278,2091393,0.014131,18279710,1306175,0.071455,391929708,456392048
941252128166,941256294871,941254661854,941256294871,2533688,112945.361992488,112945.862000787,112945.666039244,112945.862000787,0.304046756,1,0.608,0.608,147999853,2094522,0.014152,18287838,1307429,0.071492,391924784,455965318
941256294871,941260461511,941258830492,941260461511,2535621,112945.862000787,112946.362001525,112946.166280104,112946.362001525,0.304279317,1,0.609,0.609,148000693,2096872,0.014168,18277184,1306969,0.071508,391927268,456312361
941260461511,941264628181,941262994889,941264628181,2533378,112946.362001525,112946.862005982,112946.666011798,112946.862005982,0.304010273,1,0.608,0.608,148001131,2088718,0.014113,18272481,1307186,0.071539,391928912,455910816
941264628181,941268794634,941267164683,941268794634,2536502,112946.862005982,112947.361984637,112947.166390898,112947.361984637,0.304384916,1,0.609,0.609,148001865,2082181,0.014069,18235021,1307468,0.071701,391931490,456473215
941268794634,941272961282,941271328166,941272961282,2533532,112947.361984637,112947.861985972,112947.666012789,112947.861985972,0.304028152,1,0.608,0.608,148004528,2101810,0.014201,18310790,1305649,0.071305,391940191,455936380
941272961282,941277127948,941275495402,941277127948,2534120,112947.861985972,112948.361989945,112948.166085044,112948.361989945,0.304099072,1,0.608,0.608,148001347,2103597,0.014213,18288584,1309259,0.071589,391953040,456043493
941277127948,941281294651,941279661888,941281294651,2533940,112948.361989945,112948.861998358,112948.666066937,112948.861998358,0.304076992,1,0.608,0.608,148003868,2096675,0.014166,18283273,1306703,0.071470,391937756,456010409
941281294651,941285461283,941283828424,941285461283,2533773,112948.861998358,112949.361998130,112949.166055429,112949.361998130,0.304057071,1,0.608,0.608,148002288,2085107,0.014088,18248362,1306298,0.071584,391932593,455978460
941285461283,941289627969,941287994910,941289627969,2533627,112949.361998130,112949.862004741,112949.666037320,112949.862004741,0.304039190,1,0.608,0.608,148004081,2087034,0.014101,18247229,1306798,0.071616,391938826,455954164
941289627969,941293794661,941292161770,941293794661,2533801,112949.862004741,112950.362011110,112950.166064810,112950.362011110,0.304060069,1,0.608,0.608,148003287,2090620,0.014125,18267359,1306916,0.071544,391936362,455983087
941293794661,941297961051,941296328645,941297961051,2533984,112950.362011110,112950.861981839,112950.666093739,112950.861981839,0.304082629,1,0.608,0.608,148001265,2082578,0.014071,18263797,1307632,0.071597,391929145,456016633
941297961051,941302127723,941300495510,941302127723,2534459,112950.861981839,112951.361986406,112951.166121348,112951.361986406,0.304139509,1,0.608,0.608,148001857,2086646,0.014099,18272313,1306635,0.071509,391930828,455952941
941302127723,941306294409,941304663787,941306294409,2536064,112951.361986406,112951.861992653,112951.666318156,112951.861992653,0.304331750,1,0.609,0.609,147999997,2102110,0.014203,18300005,1306372,0.071386,391925267,456392796
941306294409,941310461065,941308828618,941310461065,2534209,112951.861992653,112952.361995059,112952.166102041,112952.361995059,0.304109388,1,0.608,0.608,148000629,2094224,0.014150,18283116,1310118,0.071657,391927076,456059920
941310461065,941314627686,941312997205,941314627686,2536140,112952.361995059,112952.861993744,112952.666336648,112952.861993744,0.304341589,1,0.609,0.609,148000240,2100347,0.014192,18286673,1306456,0.071443,391925785,456408328
941314627686,941318794431,941317162345,941318794431,2534659,112952.861993744,112953.362007307,112953.166157371,112953.362007307,0.304163627,1,0.608,0.608,148001886,2092661,0.014139,18285094,1308021,0.071535,391930430,456111580
941318794431,941322961050,941321328487,941322961050,2534056,112953.362007307,112953.862006110,112953.666098093,112953.862006110,0.304090786,1,0.608,0.608,148000195,2092180,0.014136,18279627,1307283,0.071516,391925813,456030480
941322961050,941327127496,941325497656,941327127496,2536606,112953.862006110,112954.361983192,112954.166402298,112954.361983192,0.304396188,1,0.609,0.609,148001440,2097042,0.014169,18284115,1306317,0.071445,391953533,456486366
941327127496,941331294197,941329661829,941331294197,2534333,112954.361983192,112954.861990753,112954.666106857,112954.861990753,0.304123665,1,0.608,0.608,148003309,2097179,0.014170,18300724,1307228,0.071430,391935763,456082322
941331294197,941335460842,941333828885,941335460842,2534688,112954.861990753,112955.361991833,112955.166157858,112955.361991833,0.304167105,1,0.608,0.608,148004015,2098563,0.014179,18278227,1308122,0.071567,391938320,456147197
941335460842,941339627512,941337997479,941339627512,2536637,112955.361991833,112955.861996392,112955.666393178,112955.861996392,0.304401345,1,0.609,0.609,148000908,2098399,0.014178,18303639,1306181,0.071362,391927246,456497745
941339627512,941343794228,941342160882,941343794228,2533370,112955.861996392,112956.362006469,112956.166005094,112956.362006469,0.304008702,1,0.608,0.608,148001041,2096392,0.014165,18277514,1308261,0.071578,391929016,455908985
941343794228,941347960848,941346330847,941347960848,2536619,112956.362006469,112956.862004666,112956.666404814,112956.862004666,0.304398345,1,0.609,0.609,148000948,2096440,0.014165,18297614,1307283,0.071446,391927556,456492166
941347960848,941352127514,941350497716,941352127514,2536868,112956.862004666,112957.362008622,112957.166433011,112957.362008622,0.304428345,1,0.609,0.609,148001186,2101125,0.014197,18305830,1306014,0.071344,391951693,456539103
941352127514,941356293957,941354661357,941356293957,2533843,112957.362008622,112957.861985577,112957.666073603,112957.861985577,0.304064981,1,0.608,0.608,148001193,2090074,0.014122,18279263,1309249,0.071625,391927593,455993290
941356293957,941360460604,941358827655,941360460604,2533698,112957.861985577,112958.361987251,112958.166033517,112958.361987251,0.304047940,1,0.608,0.608,148001193,2090554,0.014125,18286143,1306944,0.071472,391927884,455967124
941360460604,941364627273,941362994414,941364627273,2533810,112958.361987251,112958.861991324,112958.666048871,112958.861991324,0.304061620,1,0.608,0.608,148000837,2091875,0.014134,18285894,1308463,0.071556,391927779,455987808
941364627273,941368793984,941367160812,941368793984,2533539,112958.861991324,112959.362000436,112959.166020423,112959.362000436,0.304029099,1,0.608,0.608,148000272,2088485,0.014111,18273746,1306279,0.071484,391926053,455937862
941368793984,941372960619,941371328616,941372960619,2534632,112959.362000436,112959.862000667,112959.666160455,112959.862000667,0.304160019,1,0.608,0.608,148000246,2100186,0.014190,18302038,1306907,0.071408,391925921,456135711
941372960619,941377127289,941375495824,941377127289,2535205,112959.862000667,112960.362004617,112960.166229567,112960.362004617,0.304228900,1,0.608,0.608,148000882,2100134,0.014190,18289323,1307520,0.071491,391927113,456080076
941377127289,941381293724,941379660989,941381293724,2533700,112960.362004617,112960.861980966,112960.666053035,112960.861980966,0.304048418,1,0.608,0.608,148000713,2097908,0.014175,18283387,1306556,0.071461,391927337,455969833
941381293724,941385460386,941383830258,941385460386,2536534,112960.861980966,112961.361984074,112961.166369586,112961.361984074,0.304388620,1,0.609,0.609,148000174,2105800,0.014228,18312711,1306050,0.071319,391925886,456479894
941385460386,941389627049,941387994859,941389627049,2534473,112961.361984074,112961.861987662,112961.666125731,112961.861987662,0.304141657,1,0.608,0.608,148001002,2103932,0.014216,18322964,1305642,0.071257,391928189,456107698
941389627049,941393793752,941392161096,941393793752,2534047,112961.861987662,112962.361996048,112962.166077838,112962.361996048,0.304090176,1,0.608,0.608,148006355,2096890,0.014168,18295948,1310689,0.071638,391946034,456003614
941393793752,941397960398,941396327948,941397960398,2534196,112962.361996048,112962.861997713,112962.666104223,112962.861997713,0.304108175,1,0.608,0.608,148001768,2094226,0.014150,18275892,1307926,0.071566,391929411,456056748
941397960398,941402127069,941400494487,941402127069,2534089,112962.861997713,112963.362001777,112963.166092448,112963.362001777,0.304094735,1,0.608,0.608,148001106,2093028,0.014142,18295980,1307522,0.071465,391927869,456036491
941402127069,941406293755,941404661367,941406293755,2534298,112963.362001777,112963.862008001,112963.666121832,112963.862008001,0.304120055,1,0.608,0.608,148003965,2105183,0.014224,18314069,1308550,0.071451,391938376,456075527
941406293755,941410460152,941408828132,941410460152,2534377,112963.862008001,112964.361979663,112964.166138015,112964.361979663,0.304130014,1,0.608,0.608,148000173,2093996,0.014149,18265071,1308057,0.071615,391925649,456090089
941410460152,941414626813,941412993200,941414626813,2533048,112964.361979663,112964.861982765,112964.665949835,112964.861982765,0.303970172,1,0.608,0.608,148000342,2091922,0.014135,18290309,1307383,0.071480,391926166,455850729
941414626813,941418793539,941417162851,941418793539,2536038,112964.861982765,112965.361994025,112965.166311979,112965.361994025,0.304329214,1,0.609,0.609,148001181,2089800,0.014120,18272603,1307019,0.071529,391928707,456387869
941418793539,941422960110,941421330696,941422960110,2537157,112965.361994025,112965.861987404,112965.666457039,112965.861987404,0.304463014,1,0.609,0.609,148001012,2094185,0.014150,18284573,1307005,0.071481,391927832,456589643
941422960110,941427126843,941425495509,941427126843,2535399,112965.861987404,112966.361998063,112966.166238857,112966.361998063,0.304251453,1,0.608,0.608,148000130,2098127,0.014177,18284637,1306711,0.071465,391924972,456269612
941427126843,941431293541,941429660298,941431293541,2533455,112966.361998063,112966.862005961,112966.666017313,112966.862005961,0.304019250,1,0.608,0.608,148000913,2089999,0.014122,18268979,1307535,0.071571,391927339,455922528
941431293541,941435460180,941433829978,941435460180,2536437,112966.862005961,112967.362006417,112967.166382693,112967.362006417,0.304376732,1,0.609,0.609,148001108,2093758,0.014147,18276247,1306805,0.071503,391927930,456460303
941435460180,941439626599,941437996900,941439626599,2536720,112967.362006417,112967.861980353,112967.666417229,112967.861980353,0.304410812,1,0.609,0.609,148000085,2116143,0.014298,18362733,1305714,0.071107,391925483,456513158
941439626599,941443793294,941442161332,941443793294,2534733,112967.861980353,112968.361987647,112968.166153322,112968.361987647,0.304172969,1,0.608,0.608,148001146,2098947,0.014182,18289991,1310421,0.071647,391929263,456154253
941443793294,941447959963,941446326832,941447959963,2533538,112968.361987647,112968.861992781,112968.666016735,112968.861992781,0.304029088,1,0.608,0.608,148000872,2085266,0.014090,18241140,1306026,0.071598,391927305,455938125
941447959963,941452126612,941450495106,941452126612,2535143,112968.861992781,112969.361993834,112969.166213510,112969.361993834,0.304220729,1,0.608,0.608,148000581,2099929,0.014189,18287939,1307774,0.071510,391926337,456071640
941452126612,941456293303,941454662875,941456293303,2536263,112969.361993834,112969.862000646,112969.666349803,112969.862000646,0.304355969,1,0.609,0.609,148001431,2096842,0.014168,18279769,1306617,0.071479,391928722,456429365
941456293303,941460459957,941458829355,941460459957,2536052,112969.862000646,112970.362002897,112970.166331174,112970.362002897,0.304330528,1,0.609,0.609,148000457,2082849,0.014073,18260497,1305469,0.071491,391925940,456391231
941460459957,941464626633,941462993588,941464626633,2533631,112970.362002897,112970.862007907,112970.666043022,112970.862007907,0.304040125,1,0.608,0.608,148001512,2086102,0.014095,18269813,1307066,0.071542,391930088,455956010
941464626633,941468793080,941467160671,941468793080,2534038,112970.862007907,112971.361986035,112971.166096752,112971.361986035,0.304088845,1,0.608,0.608,148001996,2095183,0.014156,18297625,1307035,0.071432,391931046,455999610
941468793080,941472959714,941471329881,941472959714,2536801,112971.361986035,112971.861985884,112971.666405963,112971.861985884,0.304419928,1,0.609,0.609,148001283,2098672,0.014180,18302473,1306805,0.071400,391930243,456521882
