period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1240496641491,1240564974636,1240562786082,1240564974636,66144591,148854.862368187,148863.062381622,148862.799755537,148863.062381622,7.937387350,1,0.968,0.968,3569751113,50099063,0.014034,719730939,141917398,0.197181,11136914015,11905923426
1240564974636,1240633307520,1240631120981,1240633307520,66146345,148863.062381622,148871.262364098,148870.999979934,148871.262364098,7.937598312,1,0.968,0.968,3569761788,50147735,0.014048,719755833,141917856,0.197175,11136940757,11906237251
1240633307520,1240701640679,1240699454094,1240701640679,66146574,148871.262364098,148879.462379815,148879.199989770,148879.462379815,7.937625672,1,0.968,0.968,3569751159,50149092,0.014048,719777488,141927410,0.197182,11136910306,11906279162
1240701640679,1240769973594,1240767789395,1240769973594,66148716,148879.462379815,148887.662365531,148887.400262168,148887.662365531,7.937882353,1,0.968,0.968,3569756113,50138462,0.014045,719739000,141929046,0.197195,11136942796,11906662256
1240769973594,1240838306588,1240836130519,1240838306588,66156925,148887.662365531,148895.862361088,148895.601233929,148895.862361088,7.938868398,1,0.968,0.968,3569789655,50154422,0.014050,719753131,141909655,0.197164,11137018583,11908144572
1240838306588,1240906639866,1240904461416,1240906639866,66154828,148895.862361088,148904.062392046,148903.800977485,148904.062392046,7.938616397,1,0.968,0.968,3569783696,50159940,0.014051,719726875,141920588,0.197187,11136978818,11907767285
1240906639866,1240974972920,1240972794126,1240974972920,66154260,148904.062392046,148912.262396363,148912.000939323,148912.262396363,7.938547277,1,0.968,0.968,3569770977,50134603,0.014044,719796622,141932695,0.197184,11136942575,11907652344
1240974972920,1241043305867,1241041129865,1241043305867,66156945,148912.262396363,148920.462384001,148920.201264522,148920.462384001,7.938868159,1,0.968,0.968,3569784170,50126756,0.014042,719764598,141978955,0.197257,11136961098,11908117338
1241043305867,1241111638702,1241109457103,1241111638702,66151236,148920.462384001,148928.662361319,148928.400569357,148928.662361319,7.938185356,1,0.968,0.968,3569782852,50113394,0.014038,719691854,141925304,0.197203,11136951390,11907120309
1241111638702,1241179971802,1241177788081,1241179971802,66149379,148928.662361319,148936.862368878,148936.600323115,148936.862368878,7.937961796,1,0.968,0.968,3569771700,50131767,0.014043,719723789,141922075,0.197190,11136964733,11906780308
1241179971802,1241248304906,1241246121257,1241248304906,66149455,148936.862368878,148945.062377517,148944.800340634,148945.062377517,7.937971756,1,0.968,0.968,3569765538,50144925,0.014047,719757023,141911889,0.197166,11136930720,11906796741
1241248304906,1241316638012,1241314456768,1241316638012,66151862,148945.062377517,148953.262386876,148953.000638234,148953.262386876,7.938260717,1,0.968,0.968,3569761292,50145805,0.014047,719776079,141919434,0.197172,11136925756,11907232936
1241316638012,1241384970927,1241382792014,1241384970927,66154002,148953.262386876,148961.462373196,148961.200904035,148961.462373196,7.938517159,1,0.968,0.968,3569760931,50140704,0.014046,719678755,141923653,0.197204,11136931911,11907619377
1241384970927,1241453304086,1241451118569,1241453304086,66147642,148961.462373196,148969.662388435,148969.400127271,148969.662388435,7.937754075,1,0.968,0.968,3569753229,50148182,0.014048,719722896,141944988,0.197222,11136943377,11906470084
1241453304086,1241521637027,1241519464676,1241521637027,66160590,148969.662388435,148977.862378115,148977.601696638,148977.862378115,7.939308203,1,0.968,0.968,3569754599,50145166,0.014047,719711160,141915002,0.197183,11136969925,11908465538
1241521637027,1241589969977,1241587788000,1241589969977,66150973,148977.862378115,148986.062368516,148985.800531553,148986.062368516,7.938153438,1,0.968,0.968,3569770127,50142587,0.014046,719806040,141920384,0.197165,11136938515,11907071885
1241589969977,1241658302999,1241656117527,1241658302999,66147550,148986.062368516,148994.262366956,148994.000111432,148994.262366956,7.937742916,1,0.968,0.968,3569754941,50142705,0.014047,719712677,141922254,0.197193,11136916812,11906457373
1241658302999,1241726636071,1241724450879,1241726636071,66147880,148994.262366956,149002.462372477,149002.200149473,149002.462372477,7.937782517,1,0.968,0.968,3569753733,50123747,0.014041,719652314,141929739,0.197220,11136934517,11906516050
1241726636071,1241794969134,1241792787572,1241794969134,66151501,149002.462372477,149010.662376318,149010.400589396,149010.662376318,7.938216919,1,0.968,0.968,3569773449,50152338,0.014049,719715715,141924424,0.197195,11136953505,11907168875
1241794969134,1241863302206,1241861119854,1241863302206,66150720,149010.662376318,149018.862381240,149018.600499757,149018.862381240,7.938123439,1,0.968,0.968,3569762470,50142759,0.014047,719779096,141919422,0.197171,11136949225,11907027100
1241863302206,1241931635095,1241929453218,1241931635095,66151012,149018.862381240,149027.062364561,149026.800539839,149027.062364561,7.938158599,1,0.968,0.968,3569767332,50144908,0.014047,719721306,141928245,0.197199,11136945500,11907080679
1241931635095,1241999968160,1241997786770,1241999968160,66151675,149027.062364561,149035.262368403,149035.000602721,149035.262368403,7.938238160,1,0.968,0.968,3569788109,50117098,0.014039,719712368,141934116,0.197209,11137000027,11907194453
1241999968160,1242068301220,1242066128080,1242068301220,66159920,149035.262368403,149043.462372005,149043.201596208,149043.462372005,7.939227805,1,0.968,0.968,3569781305,50119865,0.014040,719779678,141927314,0.197182,11136966043,11908682955
1242068301220,1242136634277,1242134451189,1242136634277,66149969,149043.462372005,149051.662375368,149051.400405685,149051.662375368,7.938033680,1,0.968,0.968,3569768176,50136511,0.014045,719777349,141930677,0.197187,11136941951,11906892798
1242136634277,1242204967349,1242202782830,1242204967349,66148553,149051.662375368,149059.862380290,149059.600238887,149059.862380290,7.937863519,1,0.968,0.968,3569773422,50137071,0.014045,719786687,141925006,0.197176,11136968258,11906638131
1242204967349,1242273300413,1242271119195,1242273300413,66151846,149059.862380290,149068.062384493,149067.800638851,149068.062384493,7.938258561,1,0.968,0.968,3569781098,50160191,0.014051,719725025,141923248,0.197191,11136970818,11907227601
1242273300413,1242341633257,1242339449189,1242341633257,66148776,149068.062384493,149076.262362176,149076.000274893,149076.262362176,7.937890400,1,0.968,0.968,3569763522,50148332,0.014048,719780960,141913774,0.197162,11136931900,11906677751
1242341633257,1242409966431,1242407780903,1242409966431,66147646,149076.262362176,149084.462379340,149084.200116855,149084.462379340,7.937754679,1,0.968,0.968,3569765955,50165350,0.014053,719749189,141910998,0.197167,11136938278,11906473611
1242409966431,1242478299366,1242476116588,1242478299366,66150157,149084.462379340,149092.662368663,149092.400435340,149092.662368663,7.938056000,1,0.968,0.968,3569752806,50110335,0.014037,719713118,141929754,0.197203,11136912417,11906926585
1242478299366,1242546632317,1242544451119,1242546632317,66151753,149092.662368663,149100.862358467,149100.600615225,149100.862358467,7.938246562,1,0.968,0.968,3569756426,50124799,0.014042,719645384,141925902,0.197216,11136915015,11907211203
1242546632317,1242614965579,1242612787558,1242614965579,66155241,149100.862358467,149109.062387031,149108.801024911,149109.062387031,7.938666444,1,0.968,0.968,3569754322,50121701,0.014041,719747173,141979046,0.197262,11136942481,11907841174
1242614965579,1242683298577,1242681118672,1242683298577,66153093,149109.062387031,149117.262382835,149117.000794634,149117.262382835,7.938407603,1,0.968,0.968,3569769646,50117096,0.014039,719746454,141901541,0.197155,11136979774,11907104083
1242683298577,1242751631403,1242749449022,1242751631403,66150445,149117.262382835,149125.462358120,149125.200473277,149125.462358120,7.938090442,1,0.968,0.968,3569759797,50111325,0.014038,719735178,141924922,0.197190,11136922767,11906981069
1242751631403,1242819964499,1242817778502,1242819964499,66147099,149125.462358120,149133.662366164,149133.400047280,149133.662366164,7.937689160,1,0.968,0.968,3569750294,50153077,0.014049,719678649,141909703,0.197185,11136914402,11906308949
1242819964499,1242888297610,1242886113919,1242888297610,66149420,149133.662366164,149141.862375649,149141.600333726,149141.862375649,7.937967562,1,0.968,0.968,3569759660,50128367,0.014043,719736201,141904872,0.197162,11136923950,11906794249
1242888297610,1242956630537,1242954449268,1242956630537,66151658,149141.862375649,149150.062364014,149149.800612012,149150.062364014,7.938236363,1,0.968,0.968,3569760261,50140811,0.014046,719812326,141905239,0.197142,11136921143,11907192795
1242956630537,1243024963666,1243022777625,1243024963666,66147088,149150.062364014,149158.262375179,149158.000050775,149158.262375179,7.937686761,1,0.968,0.968,3569757631,50115861,0.014039,719735669,141916743,0.197179,11136917675,11906295354
1243024963666,1243093296644,1243091116040,1243093296644,66152374,149158.262375179,149166.462369905,149166.200697583,149166.462369905,7.938322404,1,0.968,0.968,3569753719,50144226,0.014047,719708976,141900966,0.197164,11136919249,11907325547
1243093296644,1243161629620,1243159436144,1243161629620,66139500,149166.462369905,149174.662362350,149174.399146222,149174.662362350,7.936776317,1,0.968,0.968,3569768307,50153731,0.014050,719786664,141919363,0.197169,11136947611,11905000914
1243161629620,1243229962667,1243227779942,1243229962667,66150322,149174.662362350,149182.862364996,149182.600438153,149182.862364996,7.938075803,1,0.968,0.968,3569769264,50117955,0.014040,719788876,141900478,0.197142,11136943625,11906953950
1243229962667,1243298295730,1243296112563,1243298295730,66149896,149182.862364996,149191.062368242,149190.800389319,149191.062368242,7.938024323,1,0.968,0.968,3569770315,50158436,0.014051,719686415,141904349,0.197175,11136941349,11906877502
1243298295730,1243366628804,1243364451213,1243366628804,66155483,149191.062368242,149199.262374248,149199.001063848,149199.262374248,7.938695606,1,0.968,0.968,3569786680,50148654,0.014048,719714330,141907781,0.197172,11136965127,11907883198
1243366628804,1243434961904,1243432778028,1243434961904,66149224,149199.262374248,149207.462381935,149207.200317931,149207.462381935,7.937943683,1,0.968,0.968,3569771725,50129695,0.014043,719780701,141903266,0.197148,11136943328,11906756916
1243434961904,1243503294803,1243501114581,1243503294803,66152677,149207.462381935,149215.662367301,149215.400740700,149215.662367301,7.938358765,1,0.968,0.968,3569764479,50137834,0.014045,719716084,141901981,0.197164,11136961317,11907382558
1243503294803,1243571627954,1243569444557,1243571627954,66149754,149215.662367301,149223.862381228,149223.600374225,149223.862381228,7.938006924,1,0.968,0.968,3569774687,50123814,0.014041,719726721,141898126,0.197156,11136939275,11906850326
1243571627954,1243639960897,1243637786021,1243639960897,66158067,149223.862381228,149232.062370795,149231.801386316,149232.062370795,7.939005088,1,0.968,0.968,3569773535,50149603,0.014048,719821002,141921394,0.197162,11136955152,11908348970
1243639960897,1243708293877,1243706119735,1243708293877,66158838,149232.062370795,149240.262364562,149240.001468644,149240.262364562,7.939097849,1,0.968,0.968,3569764278,50135310,0.014044,719713199,141920072,0.197190,11136930293,11908487983
1243708293877,1243776626876,1243774443151,1243776626876,66149274,149240.262364562,149248.462361089,149248.200314966,149248.462361089,7.937950404,1,0.968,0.968,3569771740,50142858,0.014047,719818468,141918035,0.197158,11136932422,11906766319
1243776626876,1243844959952,1243842785486,1243844959952,66158610,149248.462361089,149256.662366376,149256.401431698,149256.662366376,7.939070609,1,0.968,0.968,3569781983,50127116,0.014042,719794675,141902653,0.197143,11137002527,11908097813
1243844959952,1243913293007,1243911113734,1243913293007,66153782,149256.662366376,149264.862370104,149264.600857623,149264.862370104,7.938491247,1,0.968,0.968,3569753990,50129414,0.014043,719741922,141908673,0.197166,11136942687,11907578538
1243913293007,1243981626080,1243979441463,1243981626080,66148456,149264.862370104,149273.062374792,149272.800221268,149273.062374792,7.937851164,1,0.968,0.968,3569754631,50124704,0.014041,719733368,141908038,0.197168,11136913716,11906616374
1243981626080,1244049959164,1244047780487,1244049959164,66154407,149273.062374792,149281.262380920,149281.000940919,149281.262380920,7.938566127,1,0.968,0.968,3569766740,50151797,0.014049,719801242,141931930,0.197182,11136921206,11907689463
1244049959164,1244118292033,1244116108946,1244118292033,66149782,149281.262380920,149289.462361848,149289.200392164,149289.462361848,7.938011244,1,0.968,0.968,3569751986,50141637,0.014046,719719150,141899559,0.197160,11136910961,11906857774
1244118292033,1244186625185,1244184443659,1244186625185,66151626,149289.462361848,149297.662376256,149297.400594613,149297.662376256,7.938232765,1,0.968,0.968,3569756820,50155099,0.014050,719746202,141984115,0.197270,11136956102,11907190493
1244186625185,1244254958142,1244252770106,1244254958142,66144921,149297.662376256,149305.862368104,149305.599804418,149305.862368104,7.937428162,1,0.968,0.968,3569750633,50140414,0.014046,719712448,141917819,0.197187,11136912489,11905983134
1244254958142,1244323291114,1244321109225,1244323291114,66151083,149305.862368104,149314.062361992,149313.800534990,149314.062361992,7.938166886,1,0.968,0.968,3569755132,50130647,0.014043,719712007,141900428,0.197163,11136914141,11907090875
1244323291114,1244391624315,1244389439647,1244391624315,66148533,149314.062361992,149322.262381321,149322.000221917,149322.262381321,7.937859925,1,0.968,0.968,3569763133,50147908,0.014048,719779095,141899670,0.197143,11136930325,11906621942
1244391624315,1244459957362,1244457773352,1244459957362,66149037,149322.262381321,149330.462383490,149330.200302926,149330.462383490,7.937921605,1,0.968,0.968,3569760599,50134720,0.014044,719715389,141910680,0.197176,11136917348,11906724832
1244459957362,1244528290400,1244526106938,1244528290400,66149576,149330.462383490,149338.662384339,149338.400369895,149338.662384339,7.937986405,1,0.968,0.968,3569760265,50122741,0.014041,719807540,141906454,0.197145,11136927344,11906819588
1244528290400,1244596623400,1244594442070,1244596623400,66151670,149338.662384339,149346.862380868,149346.600621906,149346.862380868,7.938237567,1,0.968,0.968,3569763015,50155282,0.014050,719806717,141913820,0.197155,11136929045,11907193714
1244596623400,1244664956292,1244662780647,1244664956292,66157247,149346.862380868,149355.062365277,149354.801287678,149355.062365277,7.938906810,1,0.968,0.968,3569760022,50141331,0.014046,719727460,141896637,0.197153,11136926846,11908202781
1244664956292,1244733289400,1244731095069,1244733289400,66138777,149355.062365277,149363.262373566,149362.999054477,149363.262373566,7.936689200,1,0.968,0.968,3569776784,50152002,0.014049,719751873,141920981,0.197180,11136975315,11904871090
1244733289400,1244801622525,1244799442206,1244801622525,66152806,149363.262373566,149371.462385336,149371.200747094,149371.462385336,7.938373528,1,0.968,0.968,3569763216,50136642,0.014045,719740387,141913535,0.197173,11136926950,11907401940
1244801622525,1244869955419,1244867776510,1244869955419,66153985,149371.462385336,149379.662369025,149379.400900464,149379.662369025,7.938515128,1,0.968,0.968,3569762692,50144385,0.014047,719778244,141949473,0.197213,11136952818,11907611477
1244869955419,1244938288576,1244936106772,1244938288576,66151353,149379.662369025,149387.862383923,149387.600568009,149387.862383923,7.938198984,1,0.968,0.968,3569767943,50142712,0.014046,719742495,141893347,0.197145,11136936694,11907140413
1244938288576,1245006621539,1245004441486,1245006621539,66152910,149387.862383923,149396.062374521,149395.800768487,149396.062374521,7.938384564,1,0.968,0.968,3569771155,50129273,0.014043,719724230,141894692,0.197151,11136963416,11907072961
1245006621539,1245074954390,1245072770914,1245074954390,66149375,149396.062374521,149404.262350979,149404.000334902,149404.262350979,7.937960381,1,0.968,0.968,3569761451,50128776,0.014043,719732258,141917967,0.197182,11136920456,11906780899
1245074954390,1245143287463,1245141102996,1245143287463,66148606,149404.262350979,149412.462354937,149412.200219699,149412.462354937,7.937868720,1,0.968,0.968,3569765563,50145983,0.014047,719772351,141904808,0.197152,11136934243,11906648451
1245143287463,1245211620532,1245209445894,1245211620532,66158431,149412.462354937,149420.662358194,149420.401402560,149420.662358194,7.939047623,1,0.968,0.968,3569757204,50148696,0.014048,719655893,141910567,0.197192,11136930936,11908415548
1245211620532,1245279953729,1245277770545,1245279953729,66150013,149420.662358194,149428.862376830,149428.600395431,149428.862376830,7.938037237,1,0.968,0.968,3569778519,50136957,0.014045,719742165,141890211,0.197140,11136948328,11906899357
1245279953729,1245348286770,1245346101656,1245348286770,66147927,149428.862376830,149437.062376765,149436.800163765,149437.062376765,7.937786935,1,0.968,0.968,3569764321,50141932,0.014046,719726636,141901762,0.197161,11136954490,11906523242
1245348286770,1245416619704,1245414440619,1245416619704,66153849,149437.062376765,149445.262363998,149445.000874361,149445.262363998,7.938497596,1,0.968,0.968,3569766783,50158791,0.014051,719688019,141894571,0.197161,11136935312,11907592023
1245416619704,1245484952894,1245482765592,1245484952894,66145888,149445.262363998,149453.462381610,149453.199905808,149453.462381610,7.937541810,1,0.968,0.968,3569761934,50130105,0.014043,719676484,141912147,0.197189,11136925592,11906154710
1245484952894,1245553285894,1245551106056,1245553285894,66153162,149453.462381610,149461.662377040,149461.400797161,149461.662377040,7.938415551,1,0.968,0.968,3569757383,50128288,0.014042,719761185,141905966,0.197157,11136948900,11907467983
1245553285894,1245621618778,1245619433831,1245621618778,66147937,149461.662377040,149469.862357967,149469.600165005,149469.862357967,7.937787965,1,0.968,0.968,3569750046,50109448,0.014037,719714938,141911867,0.197178,11136918963,11906524113
1245621618778,1245689951936,1245687766843,1245689951936,66148065,149469.862357967,149478.062372031,149477.800161429,149478.062372031,7.937803462,1,0.968,0.968,3569760448,50121629,0.014041,719793601,141904532,0.197146,11136924127,11906549383
1245689951936,1245758284858,1245756100621,1245758284858,66148685,149478.062372031,149486.262358033,149486.000250030,149486.262358033,7.937877999,1,0.968,0.968,3569770481,50114184,0.014038,719702460,141953059,0.197239,11136946916,11906659058
1245758284858,1245826618152,1245824433369,1245826618152,66148511,149486.262358033,149494.462388812,149494.200214808,149494.462388812,7.937856775,1,0.968,0.968,3569757887,50136009,0.014045,719728865,141915474,0.197179,11136922510,11906629865
1245826618152,1245894951151,1245892768384,1245894951151,66150232,149494.462388812,149502.662383247,149502.400452004,149502.662383247,7.938063192,1,0.968,0.968,3569765553,50136816,0.014045,719709815,141903922,0.197168,11136933300,11906934566
1245894951151,1245963284183,1245961102053,1245963284183,66150902,149502.662383247,149510.862382138,149510.600527335,149510.862382138,7.938144088,1,0.968,0.968,3569775609,50148645,0.014048,719720596,141909478,0.197173,11136940303,11907059068
1245963284183,1246031617215,1246029433152,1246031617215,66148969,149510.862382138,149519.062381166,149518.800294521,149519.062381166,7.937912383,1,0.968,0.968,3569765107,50120931,0.014040,719739985,141901722,0.197157,11136938859,11906707977
1246031617215,1246099950297,1246097768985,1246099950297,66151770,149519.062381166,149527.262386209,149527.000629565,149527.262386209,7.938248399,1,0.968,0.968,3569759040,50132634,0.014044,719781298,141904763,0.197150,11136947074,11907212513
1246099950297,1246168283164,1246166107837,1246168283164,66157540,149527.262386209,149535.462365948,149535.201327506,149535.462365948,7.938941297,1,0.968,0.968,3569781714,50155629,0.014050,719702332,141942696,0.197224,11137050963,11907905132
1246168283164,1246236616297,1246234432111,1246236616297,66148947,149535.462365948,149543.662377262,149543.400275136,149543.662377262,7.937909188,1,0.968,0.968,3569758430,50147275,0.014048,719728602,141905712,0.197166,11136927083,11906705295
1246236616297,1246304949311,1246302758228,1246304949311,66141931,149543.662377262,149551.862374791,149551.599444421,149551.862374791,7.937067159,1,0.968,0.968,3569753567,50150050,0.014049,719677759,142041436,0.197368,11136914279,11905442580
1246304949311,1246373282242,1246371098871,1246373282242,66149560,149551.862374791,149560.062361055,149559.800357208,149560.062361055,7.937982417,1,0.968,0.968,3569783225,50105902,0.014036,719726285,141905832,0.197166,11136959641,11906815328
1246373282242,1246441615247,1246439434871,1246441615247,66152629,149560.062361055,149568.262356813,149568.000712127,149568.262356813,7.938351072,1,0.968,0.968,3569761741,50127033,0.014042,719745181,141892626,0.197143,11136927319,11907366524
1246441615247,1246509948321,1246507768731,1246509948321,66153484,149568.262356813,149576.462360386,149576.200810740,149576.462360386,7.938453927,1,0.968,0.968,3569763474,50154629,0.014050,719746775,141911128,0.197168,11136931587,11907522905
1246509948321,1246578281476,1246576097848,1246578281476,66149527,149576.462360386,149584.662374533,149584.400340085,149584.662374533,7.937979699,1,0.968,0.968,3569765208,50146895,0.014048,719771700,141905359,0.197153,11136957807,11906814009
1246578281476,1246646614453,1246644433648,1246646614453,66152172,149584.662374533,149592.862367214,149592.600671406,149592.862367214,7.938296873,1,0.968,0.968,3569759445,50164394,0.014053,719730773,141897731,0.197154,11136922605,11907288323
1246646614453,1246714947605,1246712762298,1246714947605,66147845,149592.862367214,149601.062380908,149600.800144738,149601.062380908,7.937777524,1,0.968,0.968,3569760485,50144879,0.014047,719737426,141909419,0.197168,11136928214,11906509993
1246714947605,1246783280538,1246781108462,1246783280538,66160857,149601.062380908,149609.262368096,149609.001719532,149609.262368096,7.939338624,1,0.968,0.968,3569759993,50113878,0.014038,719748612,141916488,0.197175,11136923951,11908852315
1246783280538,1246851613754,1246849438414,1246851613754,66157876,149609.262368096,149617.462389257,149617.201349371,149617.462389257,7.938981275,1,0.968,0.968,3569767665,50116471,0.014039,719798994,141922630,0.197170,11136965073,11908312361
1246851613754,1246919946731,1246917764962,1246919946731,66151208,149617.462389257,149625.662381991,149625.400570262,149625.662381991,7.938181005,1,0.968,0.968,3569758044,50128172,0.014042,719757334,141910405,0.197164,11136925045,11907114138
1246919946731,1246988279745,1246986097463,1246988279745,66150732,149625.662381991,149633.862378818,149633.600506008,149633.862378818,7.938124017,1,0.968,0.968,3569766491,50155200,0.014050,719754164,141900672,0.197152,11136942644,11907027725
1246988279745,1247056612791,1247054431352,1247056612791,66151607,149633.862378818,149642.062380218,149641.800607727,149642.062380218,7.938228909,1,0.968,0.968,3569770493,50144988,0.014047,719708573,141912736,0.197181,11136969890,11907188944
1247056612791,1247124945835,1247122760916,1247124945835,66148125,149642.062380218,149650.262380430,149650.000191057,149650.262380430,7.937810839,1,0.968,0.968,3569755976,50130402,0.014043,719778693,141923235,0.197176,11136919575,11906560760
1247124945835,1247193278923,1247191100098,1247193278923,66154263,149650.262380430,149658.462386534,149658.200928684,149658.462386534,7.938548254,1,0.968,0.968,3569777385,50109214,0.014037,719702544,141900067,0.197165,11136995207,11907664908
1247193278923,1247261611780,1247259429705,1247261611780,66150782,149658.462386534,149666.662364930,149666.400516838,149666.662364930,7.938130304,1,0.968,0.968,3569760817,50129414,0.014043,719784915,141898808,0.197141,11136935602,11907040264
1247261611780,1247329944994,1247327768355,1247329944994,66156575,149666.662364930,149674.862385938,149674.601190289,149674.862385938,7.938825359,1,0.968,0.968,3569779796,50124590,0.014041,719686944,141961503,0.197255,11136974760,11907741718
1247329944994,1247398277933,1247396094657,1247398277933,66149663,149674.862385938,149683.062374318,149682.800381744,149683.062374318,7.937995806,1,0.968,0.968,3569774178,50123525,0.014041,719789776,141903519,0.197146,11136943238,11906837689
1247398277933,1247466610869,1247464432049,1247466610869,66154116,149683.062374318,149691.262361869,149691.000904137,149691.262361869,7.938529819,1,0.968,0.968,3569761702,50114863,0.014039,719744238,141904166,0.197159,11136927825,11907635652
1247466610869,1247534943843,1247532761187,1247534943843,66150318,149691.262361869,149699.462354351,149699.200436177,149699.462354351,7.938074308,1,0.968,0.968,3569776096,50119627,0.014040,719744128,141901053,0.197155,11136945683,11906953365
1247534943843,1247603277156,1247601092418,1247603277156,66148575,149699.462354351,149707.662387524,149707.400219389,149707.662387524,7.937865038,1,0.968,0.968,3569769555,50103403,0.014035,719737300,141909828,0.197169,11136934000,11906640364
1247603277156,1247671610191,1247669430242,1247671610191,66153086,149707.662387524,149715.862386869,149715.600793896,149715.862386869,7.938406372,1,0.968,0.968,3569764069,50144033,0.014047,719758251,141902279,0.197153,11136945278,11907451614
1247671610191,1247739943025,1247737757921,1247739943025,66147730,149715.862386869,149724.062363424,149723.800150648,149724.062363424,7.937763779,1,0.968,0.968,3569762140,50131413,0.014043,719696927,141918267,0.197192,11136949098,11906486897
1247739943025,1247808276071,1247806101433,1247808276071,66158408,149724.062363424,149732.262363989,149732.001407979,149732.262363989,7.939044555,1,0.968,0.968,3569763751,50120962,0.014040,719719087,141908016,0.197171,11136962073,11908405096
1247808276071,1247876609250,1247874435958,1247876609250,66159887,149732.262363989,149740.462381005,149740.201586395,149740.462381005,7.939222406,1,0.968,0.968,3569752652,50156146,0.014050,719681506,142132480,0.197494,11136917805,11908672917
1247876609250,1247944942134,1247942757868,1247944942134,66148618,149740.462381005,149748.662362392,149748.400251135,149748.662362392,7.937870130,1,0.968,0.968,3569760272,50095872,0.014033,719809543,141907958,0.197147,11136931134,11906645942
1247944942134,1248013275320,1248011098507,1248013275320,66156373,149748.662362392,149756.862380508,149756.601163735,149756.862380508,7.938801343,1,0.968,0.968,3569776750,50141771,0.014046,719818323,141903304,0.197138,11136943754,11908045511
1248013275320,1248081608245,1248079423489,1248081608245,66148169,149756.862380508,149765.062366954,149764.800196897,149765.062366954,7.937816389,1,0.968,0.968,3569773569,50143109,0.014047,719735349,141899011,0.197154,11136935619,11906569053
1248081608245,1248149941217,1248147758327,1248149941217,66150082,149765.062366954,149773.262358810,149773.000412674,149773.262358810,7.938045720,1,0.968,0.968,3569764293,50133320,0.014044,719749548,141913106,0.197170,11136931834,11906912503
1248149941217,1248218274490,1248216092137,1248218274490,66150920,149773.262358810,149781.462387156,149781.200505819,149781.462387156,7.938147009,1,0.968,0.968,3569775411,50135049,0.014044,719778037,141904382,0.197150,11136942731,11907064021
1248218274490,1248286607515,1248284426136,1248286607515,66151646,149781.462387156,149789.662386111,149789.400621175,149789.662386111,7.938234019,1,0.968,0.968,3569768692,50154797,0.014050,719774942,141938770,0.197199,11136933793,11907195420
1248286607515,1248354940584,1248352770634,1248354940584,66163119,149789.662386111,149797.862390115,149797.601996785,149797.862390115,7.939610674,1,0.968,0.968,3569762595,50150230,0.014049,719727848,141915317,0.197179,11136933160,11909258175
1248354940584,1248423273371,1248421087439,1248423273371,66146855,149797.862390115,149806.062360049,149805.800048389,149806.062360049,7.937658274,1,0.968,0.968,3569773015,50099354,0.014034,719791030,141890161,0.197127,11136935066,11906263215
1248423273371,1248491606483,1248489426367,1248491606483,66152996,149806.062360049,149814.262368631,149814.000756095,149814.262368631,7.938396046,1,0.968,0.968,3569780255,50163077,0.014052,719705091,141901005,0.197165,11136998600,11907075228
1248491606483,1248559939610,1248557755297,1248559939610,66148814,149814.262368631,149822.462379503,149822.200262964,149822.462379503,7.937894333,1,0.968,0.968,3569769011,50121292,0.014040,719749534,141898217,0.197149,11136937686,11906687893
1248559939610,1248628272494,1248626087167,1248628272494,66147557,149822.462379503,149830.662361703,149830.400122883,149830.662361703,7.937743380,1,0.968,0.968,3569775788,50129228,0.014043,719671208,141909454,0.197187,11136942821,11906458519
1248628272494,1248696605664,1248694423948,1248696605664,66151454,149830.662361703,149838.862377511,149838.600572253,149838.862377511,7.938210550,1,0.968,0.968,3569762672,50153589,0.014050,719670806,141914873,0.197194,11136937391,11907154910
1248696605664,1248764938565,1248762755213,1248764938565,66149549,149838.862377511,149847.062362008,149846.800359829,149847.062362008,7.937982318,1,0.968,0.968,3569763595,50150309,0.014049,719661735,141915476,0.197197,11136931203,11906814910
1248764938565,1248833271771,1248831092398,1248833271771,66153833,149847.062362008,149855.262381554,149855.000857696,149855.262381554,7.938495688,1,0.968,0.968,3569784106,50166427,0.014053,719794045,141923094,0.197172,11136961437,11907581167
1248833271771,1248901604717,1248899425524,1248901604717,66153753,149855.262381554,149863.462371587,149863.200868490,149863.462371587,7.938486936,1,0.968,0.968,3569766698,50125285,0.014042,719760732,141996737,0.197283,11136932324,11907573564
1248901604717,1248969937767,1248967757099,1248969937767,66152382,149863.462371587,149871.662372549,149871.400693410,149871.662372549,7.938321823,1,0.968,0.968,3569781785,50110974,0.014038,719723753,141920623,0.197188,11136952159,11907321636
1248969937767,1249038270827,1249036089367,1249038270827,66151600,149871.662372549,149879.862375319,149879.600601019,149879.862375319,7.938228470,1,0.968,0.968,3569769293,50147310,0.014048,719760081,141933596,0.197196,11136937238,11907189581
1249038270827,1249106603869,1249104421660,1249106603869,66150833,149879.862375319,149888.062375936,149887.800511876,149888.062375936,7.938136557,1,0.968,0.968,3569764999,50174681,0.014055,719691041,141922048,0.197199,11136932551,11907046279
