period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4278223724747,4278245391330,4278237750676,4278245391330,14025929,513383.566409748,513386.166412121,513385.249529249,513386.166412121,1.683119501,1,0.647,0.647,753396364,9893102,0.013131,142853199,32054736,0.224389,2348299234,2524494782,100.000000
4278245391330,4278267057869,4278259409480,4278267057869,14018150,513386.166412121,513388.766406575,513387.848596699,513388.766406575,1.682184578,1,0.647,0.647,753262927,9902203,0.013146,142878311,32056780,0.224364,2347428545,2523092587,5.000000
4278267057869,4278288724653,4278281072005,4278288724653,14014136,513388.766406575,513391.366432108,513390.448111150,513391.366432108,1.681704575,1,0.647,0.647,753217594,9895338,0.013137,142856430,32059713,0.224419,2347418947,2522245997,12.000000
4278288724653,4278310391164,4278302750354,4278310391164,14025701,513391.366432108,513393.966424282,513393.049524129,513393.966424282,1.683092021,1,0.647,0.647,753332229,9891537,0.013130,142855238,32061249,0.224432,2347915739,2524450890,60.000000
4278310391164,4278332057649,4278324403793,4278332057649,14012629,513393.966424282,513396.566413937,513395.647948377,513396.566413937,1.681524095,1,0.647,0.647,753283597,9905429,0.013150,142869542,32054967,0.224365,2347390463,2522105674,34.000000
4278332057649,4278353724395,4278346082989,4278353724395,14025340,513396.566413937,513399.166435271,513398.249462878,513399.166435271,1.683048941,1,0.647,0.647,753251390,9891098,0.013131,142853511,32056868,0.224404,2347713103,2524395200,7.000000
4278353724395,4278375390856,4278367723795,4278375390856,13999400,513399.166435271,513401.766421086,513400.846370320,513401.766421086,1.679935049,1,0.646,0.646,753215171,9903517,0.013148,142867349,32059306,0.224399,2346899288,2519572075,21.000000
4278375390856,4278397057307,4278389397904,4278397057307,14007048,513401.766421086,513404.366405461,513403.447274858,513404.366405461,1.680853772,1,0.646,0.646,753214452,9899045,0.013142,142893123,32057299,0.224345,2346980733,2520962953,20.000000
4278397057307,4278418724010,4278411076543,4278418724010,14019236,513404.366405461,513406.966421755,513406.048722159,513406.966421755,1.682316698,1,0.647,0.647,753270693,9897205,0.013139,142880326,32059032,0.224377,2347748238,2523292634,56.000000
4278418724010,4278440390451,4278432753622,4278440390451,14029612,513406.966421755,513409.566405770,513408.649982859,513409.566405770,1.683561104,1,0.648,0.648,753380582,9888460,0.013125,142872907,32068990,0.224458,2348689030,2525157798,100.000000
4278440390451,4278462057085,4278454428782,4278462057085,14038331,513409.566405770,513412.166412705,513411.251013158,513412.166412705,1.684607388,1,0.648,0.648,753351839,9883289,0.013119,142843239,32070130,0.224513,2348179717,2526722024,24.000000
4278462057085,4278483723832,4278476085626,4278483723832,14028541,513412.166412705,513414.766432719,513413.849845768,513414.766432719,1.683433063,1,0.647,0.647,753272392,9899747,0.013142,142862044,32049812,0.224341,2347849925,2524966266,31.000000
4278483723832,4278505390203,4278497729021,4278505390203,14005189,513414.766432719,513417.366408814,513416.447064011,513417.366408814,1.680631292,1,0.646,0.646,753208827,9906574,0.013152,142851853,32055355,0.224396,2346996859,2520633017,19.000000
4278505390203,4278527056965,4278519419818,4278527056965,14029615,513417.366408814,513419.966431949,513419.049970758,513419.966431949,1.683561944,1,0.648,0.648,753289503,9900315,0.013143,142850955,32052404,0.224377,2347748539,2525155831,6.000000
4278527056965,4278548723392,4278541066290,4278548723392,14009325,513419.966431949,513422.566414403,513421.647558722,513422.566414403,1.681126773,1,0.647,0.647,753229293,9893155,0.013134,142838272,32053159,0.224402,2347055734,2521503811,11.000000
4278548723392,4278570390084,4278562735462,4278570390084,14012070,513422.566414403,513425.166427459,513424.247870219,513425.166427459,1.681455816,1,0.647,0.647,753156673,9907682,0.013155,142843952,32065518,0.224479,2347254619,2521995870,16.000000
4278570390084,4278592056534,4278584423532,4278592056534,14033448,513425.166427459,513427.766413275,513426.850449966,513427.766413275,1.684022507,1,0.648,0.648,753340795,9895534,0.013136,142856445,32054145,0.224380,2348133139,2525849591,68.000000
4278592056534,4278613723197,4278606082791,4278613723197,14026257,513427.766413275,513430.366423811,513429.449571779,513430.366423811,1.683158504,1,0.647,0.647,753285838,9889729,0.013129,142839355,32055366,0.224416,2347859628,2524428561,42.000000
4278613723197,4278635389734,4278627748183,4278635389734,14024986,513430.366423811,513432.966420307,513432.049429554,513432.966420307,1.683005743,1,0.647,0.647,753261050,9886184,0.013125,142878321,32111360,0.224746,2347813350,2524328535,53.000000
4278635389734,4278657056374,4278649395382,4278657056374,14005648,513432.966420307,513435.566427723,513434.647105000,513435.566427723,1.680684693,1,0.646,0.646,753205730,9890150,0.013131,142830457,32074344,0.224562,2347226430,2520816549,13.000000
4278657056374,4278678722821,4278671068631,4278678722821,14012257,513435.566427723,513438.166412579,513437.247906339,513438.166412579,1.681478616,1,0.647,0.647,753257150,9893157,0.013134,142840623,32052517,0.224394,2347319305,2522030585,19.000000
4278678722821,4278700389518,4278692739287,4278700389518,14016466,513438.166412579,513440.766426475,513439.848395677,513440.766426475,1.681983098,1,0.647,0.647,753224970,9900407,0.013144,142852578,32057774,0.224412,2347421055,2522789704,12.000000
4278700389518,4278722055963,4278714422479,4278722055963,14032961,513440.766426475,513443.366411571,513442.450390062,513443.366411571,1.683963587,1,0.648,0.648,753357207,9884390,0.013120,142862909,32055918,0.224382,2348062502,2525632210,44.000000
4278722055963,4278743722641,4278736071249,4278743722641,14015286,513443.366411571,513445.966424267,513445.048253069,513445.966424267,1.681841498,1,0.647,0.647,753183470,9907820,0.013155,142839537,32076116,0.224560,2347103362,2522445345,6.000000
4278743722641,4278765389150,4278757732322,4278765389150,14009681,513445.966424267,513448.566415483,513447.647593282,513448.566415483,1.681169015,1,0.647,0.647,753205834,9891534,0.013133,142870162,32055766,0.224370,2347207428,2521570657,17.000000
4278765389150,4278787055814,4278779395246,4278787055814,14006096,513448.566415483,513451.166426259,513450.247155376,513451.166426259,1.680739893,1,0.646,0.646,753243954,9903797,0.013148,142881481,32063279,0.224405,2347267632,2520917326,53.000000
4278787055814,4278808722324,4278801085739,4278808722324,14029925,513451.166426259,513453.766418555,513452.850025884,513453.766418555,1.683599625,1,0.648,0.648,753316172,9889768,0.013128,142857187,32057040,0.224399,2347853890,2525218177,23.000000
4278808722324,4278830388777,4278822757782,4278830388777,14035458,513453.766418555,513456.366404252,513455.450681663,513456.366404252,1.684263108,1,0.648,0.648,753338032,9903726,0.013146,142898135,32060523,0.224359,2347715971,2526081376,39.000000
4278830388777,4278852055507,4278844414959,4278852055507,14026182,513456.366404252,513458.966423789,513458.049554476,513458.966423789,1.683150224,1,0.647,0.647,753337588,9885500,0.013122,142847898,32049440,0.224361,2347874750,2524542348,48.000000
4278852055507,4278873721997,4278866095851,4278873721997,14040344,513458.966423789,513461.566413566,513460.651272621,513461.566413566,1.684848832,1,0.648,0.648,753267288,9905225,0.013150,142869174,32049688,0.224329,2348100016,2527089687,5.000000
4278873721997,4278895388707,4278887755229,4278895388707,14033232,513461.566413566,513464.166428784,513463.250408954,513464.166428784,1.683995388,1,0.648,0.648,753315316,9888816,0.013127,142865055,32048308,0.224326,2347944887,2525802188,16.000000
4278895388707,4278917055190,4278909411776,4278917055190,14023069,513464.166428784,513466.766418561,513465.849205086,513466.766418561,1.682776302,1,0.647,0.647,753346886,9888810,0.013127,142857203,32053924,0.224377,2348413224,2523985586,100.000000
4278917055190,4278938721674,4278931092489,4278938721674,14037299,513466.766418561,513469.366407498,513468.450901751,513469.366407498,1.684483190,1,0.648,0.648,753282344,9880532,0.013117,142832943,32058347,0.224446,2348065691,2526412420,7.000000
4278938721674,4278960388413,4278952726755,4278960388413,14005081,513469.366407498,513471.966427396,513471.047025471,513471.966427396,1.680617973,1,0.646,0.646,753147511,9903335,0.013149,142877577,32055758,0.224358,2347004430,2520739224,9.000000
4278960388413,4278982054871,4278974404302,4278982054871,14015889,513471.966427396,513474.566412973,513473.648341734,513474.566412973,1.681914338,1,0.647,0.647,753221209,9896512,0.013139,142891732,32087609,0.224559,2347404573,2522686097,34.000000
4278982054871,4279003721373,4278996067933,4279003721373,14013062,513474.566412973,513477.166405030,513476.247989030,513477.166405030,1.681576057,1,0.647,0.647,753230270,9895526,0.013137,142877223,32056329,0.224363,2347368864,2522175428,23.000000
4279003721373,4279025383815,4279017744197,4279025383815,14022824,513477.166405030,513479.765909285,513478.849151452,513479.765909285,1.682746422,1,0.647,0.647,753300404,9879684,0.013115,142871180,32069959,0.224468,2347792748,2523937618,32.000000
4279025383815,4279047054629,4279039391968,4279047054629,14008153,513479.765909285,513482.366418064,513481.446895300,513482.366418064,1.680986015,1,0.646,0.646,753174997,9908507,0.013156,142855979,32057689,0.224406,2347203873,2521175755,9.000000
4279047054629,4279068721114,4279061056385,4279068721114,14001756,513482.366418064,513484.966406762,513484.046636076,513484.966406762,1.680218012,1,0.646,0.646,753171328,9887172,0.013127,142857707,32063448,0.224443,2346897262,2520138030,6.000000
4279068721114,4279090387883,4279082732434,4279090387883,14011320,513484.966406762,513487.566430019,513486.647773298,513487.566430019,1.681366536,1,0.647,0.647,753243441,9906466,0.013152,142886733,32054592,0.224336,2347327677,2521774690,4.000000
4279090387883,4279112054382,4279104423088,4279112054382,14035205,513487.566430019,513490.166421838,513489.250662649,513490.166421838,1.684232630,1,0.648,0.648,753350306,9882048,0.013117,142877492,32046121,0.224291,2348186099,2526184863,50.000000
4279112054382,4279133716755,4279126079801,4279133716755,14025419,513490.166421838,513492.765918294,513491.849479542,513492.765918294,1.683057704,1,0.647,0.647,753286011,9891526,0.013131,142867321,32058227,0.224392,2347767405,2524404543,30.000000
4279133716755,4279155387545,4279147738483,4279155387545,14021728,513492.765918294,513495.366424195,513494.448532237,513495.366424195,1.682613943,1,0.647,0.647,753258095,9895151,0.013136,142855769,32064684,0.224455,2347606492,2523598717,22.000000
4279155387545,4279177054178,4279169416757,4279177054178,14029212,513495.366424195,513497.966429693,513497.049935861,513497.966429693,1.683511666,1,0.648,0.648,753433311,9907196,0.013149,142895481,32062703,0.224379,2348671937,2525062523,100.000000
4279177054178,4279198720724,4279191061361,4279198720724,14007183,513497.966429693,513500.566426072,513499.647299908,513500.566426072,1.680870215,1,0.646,0.646,753196381,9896865,0.013140,142868390,32056722,0.224379,2347084021,2521125350,17.000000
4279198720724,4279220387248,4279212752375,4279220387248,14031651,513500.566426072,513503.166421250,513502.250232820,513503.166421250,1.683806748,1,0.648,0.648,753353617,9889939,0.013128,142843998,32058490,0.224430,2347935510,2525519395,52.000000
4279220387248,4279242053792,4279234417568,4279242053792,14030320,513503.166421250,513505.766417749,513504.850066357,513505.766417749,1.683645107,1,0.648,0.648,753364304,9892756,0.013131,142857705,32055535,0.224388,2348668251,2525285114,100.000000
4279242053792,4279263720301,4279256069120,4279263720301,14015328,513505.766417749,513508.366409327,513507.448264288,513508.366409327,1.681846539,1,0.647,0.647,753317918,9895722,0.013136,142857076,32055427,0.224388,2347981576,2522457356,100.000000
4279263720301,4279285386839,4279277755687,4279285386839,14035386,513508.366409327,513510.966404986,513510.050663557,513510.966404986,1.684254230,1,0.648,0.648,753411027,9887676,0.013124,142860783,32058169,0.224401,2348738662,2526200147,100.000000
4279285386839,4279307053647,4279299411118,4279307053647,14024279,513510.966404986,513513.566432925,513512.649326250,513513.566432925,1.682921264,1,0.647,0.647,753268119,9904012,0.013148,142861223,32068281,0.224472,2347500805,2524199271,17.000000
4279307053647,4279328720186,4279321078744,4279328720186,14025097,513513.566432925,513516.166428223,513515.249452349,513516.166428223,1.683019424,1,0.647,0.647,753307405,9885289,0.013123,142874318,32053306,0.224346,2347747614,2524338961,35.000000
4279328720186,4279350386711,4279342755992,4279350386711,14035806,513516.166428223,513518.766423042,513517.850733693,513518.766423042,1.684305470,1,0.648,0.648,753283302,9903692,0.013147,142870929,32052659,0.224347,2348007573,2526272201,3.000000
4279350386711,4279372053290,4279364426543,4279372053290,14039832,513518.766423042,513521.366423500,513520.451210553,513521.366423500,1.684787511,1,0.648,0.648,753416240,9905688,0.013148,142836901,32251904,0.225795,2348872571,2526870734,100.000000
4279372053290,4279393719841,4279386060217,4279393719841,14006927,513521.366423500,513523.966420359,513523.047262275,513523.966420359,1.680838775,1,0.646,0.646,753224087,9885222,0.013124,142843919,32063736,0.224467,2346948256,2521071221,5.000000
4279393719841,4279415386390,4279407733760,4279415386390,14013919,513523.966420359,513526.566417819,513525.648098539,513526.566417819,1.681678180,1,0.647,0.647,753243691,9890134,0.013130,142851955,32060567,0.224432,2347561999,2522333521,51.000000
4279415386390,4279437052942,4279429379846,4279437052942,13993456,513526.566417819,513529.166415759,513528.245639828,513529.166415759,1.679222009,1,0.646,0.646,753183089,9886897,0.013127,142857470,32055676,0.224389,2346655471,2518645394,3.000000
4279437052942,4279458719468,4279451080532,4279458719468,14027590,513529.166415759,513531.766409139,513530.849733625,513531.766409139,1.683317866,1,0.647,0.647,753318692,9895002,0.013135,142873515,32060194,0.224396,2347932434,2524651847,50.000000
4279458719468,4279480386078,4279472765391,4279480386078,14045923,513531.766409139,513534.366412958,513533.451927574,513534.366412958,1.685518435,1,0.648,0.648,753435781,9897639,0.013137,142860581,32055756,0.224385,2349021796,2527972497,100.000000
4279480386078,4279502052637,4279494401042,4279502052637,14014964,513534.366412958,513536.966412818,513536.048216538,513536.966412818,1.681803580,1,0.647,0.647,753218751,9885775,0.013125,142842158,32057226,0.224424,2347423574,2522518816,8.000000
4279502052637,4279523719197,4279516074670,4279523719197,14022033,513536.966412818,513539.566410998,513538.649063122,513539.566410998,1.682650304,1,0.647,0.647,753252041,9905098,0.013150,142867648,32058016,0.224390,2347430810,2523794229,9.000000
4279523719197,4279545385778,4279537719503,4279545385778,14000306,513539.566410998,513542.166411698,513541.246454291,513542.166411698,1.680043293,1,0.646,0.646,753249979,9895844,0.013138,142858160,32052520,0.224366,2346970175,2519876844,11.000000
4279545385778,4279567052335,4279559398903,4279567052335,14013125,513542.166411698,513544.766408318,513543.847993397,513544.766408318,1.681581699,1,0.647,0.647,753241323,9878841,0.013115,142821597,32057445,0.224458,2347355388,2522186151,38.000000
4279567052335,4279588718914,4279581081338,4279588718914,14029003,513544.766408318,513547.366409858,513546.449896825,513547.366409858,1.683488507,1,0.647,0.647,753269505,9885564,0.013124,142837795,32073805,0.224547,2348014979,2524929718,30.000000
4279588718914,4279610385508,4279602735431,4279610385508,14016517,513547.366409858,513549.966412597,513549.048398838,513549.966412597,1.681988980,1,0.647,0.647,753237748,9885880,0.013125,142848295,32061779,0.224446,2347384143,2522797452,6.000000
4279610385508,4279632052022,4279624415630,4279632052022,14030122,513549.966412597,513552.566404177,513551.650033945,513552.566404177,1.683621348,1,0.648,0.648,753413294,9890849,0.013128,142835623,32058804,0.224445,2348554829,2525247795,100.000000
4279632052022,4279653718805,4279646066241,4279653718805,14014219,513552.566404177,513555.166430557,513554.248118117,513555.166430557,1.681713940,1,0.647,0.647,753239315,9899404,0.013142,142861180,32061911,0.224427,2347308380,2522397436,41.000000
4279653718805,4279675385289,4279667724905,4279675385289,14006100,513555.166430557,513557.766419257,513556.847169373,513557.766419257,1.680738816,1,0.646,0.646,753183504,9892122,0.013134,142840074,32066731,0.224494,2347125563,2520907931,15.000000
4279675385289,4279697051868,4279689406623,4279697051868,14021334,513557.766419257,513560.366418877,513559.448986400,513560.366418877,1.682567143,1,0.647,0.647,753271975,9890425,0.013130,142882853,32063127,0.224402,2347936044,2523529577,39.000000
4279697051868,4279718718492,4279711057228,4279718718492,14005360,513560.366418877,513562.966425698,513562.047070572,513562.966425698,1.680651695,1,0.646,0.646,753157486,9896417,0.013140,142878893,32062130,0.224401,2347082917,2520789904,8.000000
4279718718492,4279740385090,4279732746764,4279740385090,14028272,513562.966425698,513565.566428079,513564.649826005,513565.566428079,1.683400307,1,0.647,0.647,753387722,9889677,0.013127,142825703,32068336,0.224528,2348364347,2524911148,100.000000
4279740385090,4279762051694,4279754405431,4279762051694,14020341,513565.566428079,513568.166430940,513567.248876902,513568.166430940,1.682448823,1,0.647,0.647,753233032,9898440,0.013141,142857595,32051319,0.224359,2347531085,2523490116,25.000000
4279762051694,4279783718061,4279776070829,4279783718061,14019135,513568.166430940,513570.766407161,513569.848735523,513570.766407161,1.682304583,1,0.647,0.647,753231447,9903324,0.013148,142857880,32049819,0.224348,2347676878,2523274504,31.000000
4279783718061,4279805384684,4279797746968,4279805384684,14028907,513570.766407161,513573.366413382,513572.449883429,513573.366413382,1.683476268,1,0.647,0.647,753302482,9879243,0.013115,142849624,32052540,0.224380,2347956791,2524907611,42.000000
4279805384684,4279827051275,4279819409881,4279827051275,14025197,513573.366413382,513575.966415523,513575.049444568,513575.966415523,1.683031186,1,0.647,0.647,753315688,9889362,0.013128,142861679,32053545,0.224368,2347506795,2524222726,5.000000
4279827051275,4279848717901,4279841071201,4279848717901,14019926,513575.966415523,513578.566421504,513577.648813586,513578.566421504,1.682398063,1,0.647,0.647,753250237,9899334,0.013142,142836728,32068121,0.224509,2347462726,2523416849,8.000000
4279848717901,4279870384462,4279862727545,4279870384462,14009644,513578.566421504,513581.166419685,513580.247586562,513581.166419685,1.681165058,1,0.647,0.647,753210461,9895894,0.013138,142844737,32072994,0.224530,2347251889,2521558980,28.000000
4279870384462,4279892051149,4279884408764,4279892051149,14024302,513581.166419685,513583.766432387,513582.849343111,513583.766432387,1.682923426,1,0.647,0.647,753259821,9898708,0.013141,142826281,32054112,0.224427,2347999589,2524204087,63.000000
4279892051149,4279913713349,4279906065108,4279913713349,14013959,513583.766432387,513586.365908325,513585.448115727,513586.365908325,1.681683340,1,0.647,0.647,753229801,9881984,0.013119,142859398,32059832,0.224415,2347431604,2522216377,17.000000
4279913713349,4279935384143,4279927758840,4279935384143,14045491,513586.365908325,513588.966414709,513588.051374922,513588.966414709,1.685466597,1,0.648,0.648,753405469,9900889,0.013142,142832910,32064582,0.224490,2348801454,2528008331,74.000000
4279935384143,4279957050774,4279949408215,4279957050774,14024072,513588.966414709,513591.566421170,513590.649310894,513591.566421170,1.682896185,1,0.647,0.647,753235427,9888923,0.013129,142841848,32056453,0.224419,2347780287,2524161732,6.000000
4279957050774,4279978717418,4279971090326,4279978717418,14039552,513591.566421170,513594.166429311,513593.251175323,513594.166429311,1.684754153,1,0.648,0.648,753451485,9894427,0.013132,142859063,32054454,0.224378,2348899585,2526942189,100.000000
4279978717418,4280000383796,4279992741802,4280000383796,14024384,513594.166429311,513596.766405892,513595.849363057,513596.766405892,1.682933746,1,0.647,0.647,753293926,9888416,0.013127,142835493,32058429,0.224443,2348083217,2524220374,68.000000
4280000383796,4280022050429,4280014421702,4280022050429,14037906,513596.766405892,513599.366413673,513598.450962405,513599.366413673,1.684556513,1,0.648,0.648,753345320,9900779,0.013142,142873959,32071498,0.224474,2347625846,2526525030,9.000000
4280022050429,4280043717066,4280036085920,4280043717066,14035491,513599.366413673,513601.966420974,513601.050680024,513601.966420974,1.684266351,1,0.648,0.648,753291325,9888031,0.013126,142869836,32063560,0.224425,2347914905,2526208197,17.000000
4280043717066,4280065383720,4280057728606,4280065383720,14011540,513601.966420974,513604.566429836,513603.647813194,513604.566429836,1.681392220,1,0.647,0.647,753231763,9889491,0.013129,142848152,32056869,0.224412,2347217474,2521901752,33.000000
4280065383720,4280087050112,4280079409474,4280087050112,14025754,513604.566429836,513607.166408459,513606.249528343,513607.166408459,1.683098507,1,0.647,0.647,753306286,9897903,0.013139,142858922,32054463,0.224378,2347794056,2524461826,25.000000
4280087050112,4280108716725,4280101062418,4280108716725,14012306,513607.166408459,513609.766413001,513608.847893439,513609.766413001,1.681484980,1,0.647,0.647,753255577,9892224,0.013133,142841264,32056264,0.224419,2347178029,2522043259,17.000000
4280108716725,4280130383407,4280122747911,4280130383407,14031186,513609.766413001,513612.366425464,513611.450163471,513612.366425464,1.683750470,1,0.648,0.648,753260463,9891687,0.013132,142846576,32058850,0.224429,2347808512,2525306745,7.000000
4280130383407,4280152049753,4280144403632,4280152049753,14020225,513612.366425464,513614.966398086,513614.048860488,513614.966398086,1.682435024,1,0.647,0.647,753260832,9892588,0.013133,142840880,32073959,0.224543,2347367247,2523477710,6.000000
4280152049753,4280173716488,4280166087548,4280173716488,14037795,513614.966398086,513617.566417988,513616.650941999,513617.566417988,1.684543913,1,0.648,0.648,753377475,9899165,0.013140,142872060,32054025,0.224355,2347849764,2526546982,41.000000
4280173716488,4280195383136,4280187748016,4280195383136,14031528,513617.566417988,513620.166426971,513619.250209138,513620.166426971,1.683791150,1,0.648,0.648,753428559,9883165,0.013118,142856139,32085683,0.224601,2348823239,2525524952,100.000000
4280195383136,4280217049576,4280209417681,4280217049576,14034545,513620.166426971,513622.766410873,513621.850580162,513622.766410873,1.684153191,1,0.648,0.648,753296948,9899980,0.013142,142858336,32060538,0.224422,2347862356,2526042557,2.000000
4280217049576,4280238716231,4280231059745,4280238716231,14010169,513622.766410873,513625.366420216,513624.447639172,513625.366420216,1.681228299,1,0.647,0.647,753265438,9891757,0.013132,142865272,32050546,0.224341,2347158826,2521526694,19.000000
4280238716231,4280260382924,4280252736079,4280260382924,14019848,513625.366420216,513627.966434598,513627.048809520,513627.966434598,1.682389304,1,0.647,0.647,753230355,9895178,0.013137,142857149,32049637,0.224347,2347448093,2523400419,21.000000
4280260382924,4280282049354,4280274388047,4280282049354,14005123,513627.966434598,513630.566417540,513629.647057375,513630.566417540,1.680622777,1,0.646,0.646,753208811,9895323,0.013138,142881084,32065050,0.224418,2346956313,2520750367,9.000000
4280282049354,4280303716027,4280296063999,4280303716027,14014645,513630.566417540,513633.166429163,513632.248182482,513633.166429163,1.681764942,1,0.647,0.647,753267633,9892389,0.013133,142850994,32053258,0.224382,2347406231,2522458793,27.000000
4280303716027,4280325382457,4280317738149,4280325382457,14022122,513633.166429163,513635.766412225,513634.849091468,513635.766412225,1.682662305,1,0.647,0.647,753355230,9901780,0.013144,142856706,32055119,0.224387,2348121694,2523808572,100.000000
4280325382457,4280347049137,4280339404338,4280347049137,14021881,513635.766412225,513638.366424808,513637.449045250,513638.366424808,1.682633025,1,0.647,0.647,753302456,9885742,0.013123,142876856,32058260,0.224377,2347951944,2523638323,68.000000
4280347049137,4280368715574,4280361059227,4280368715574,14010090,513638.366424808,513640.966408830,513640.047643627,513640.966408830,1.681218819,1,0.647,0.647,753229000,9883569,0.013122,142858762,32054307,0.224378,2347237427,2521638605,11.000000
4280368715574,4280390382256,4280382738708,4280390382256,14023134,513640.966408830,513643.566420812,513642.649192096,513643.566420812,1.682783266,1,0.647,0.647,753323405,9894488,0.013134,142857761,32076566,0.224535,2347527628,2523991887,8.000000
4280390382256,4280412048688,4280404403422,4280412048688,14021166,513643.566420812,513646.166404115,513645.248968637,513646.166404115,1.682547825,1,0.647,0.647,753215284,9893669,0.013135,142851238,32047561,0.224342,2347676812,2523634564,3.000000
4280412048688,4280433715375,4280426063654,4280433715375,14014966,513646.166404115,513648.766417178,513647.848207936,513648.766417178,1.681803821,1,0.647,0.647,753297704,9888909,0.013127,142852314,32057671,0.224411,2347454363,2522521256,33.000000
4280433715375,4280455377698,4280447758017,4280455377698,14042642,513648.766417178,513651.365908119,513650.451542374,513651.365908119,1.685125196,1,0.648,0.648,753454631,9893625,0.013131,142867322,32052701,0.224353,2348684122,2527373703,100.000000
4280455377698,4280477048511,4280469412723,4280477048511,14035025,513651.365908119,513653.966415225,513653.050118312,513653.966415225,1.684210193,1,0.648,0.648,753353450,9894586,0.013134,142871755,32065581,0.224436,2348102723,2526127646,40.000000
4280477048511,4280498715211,4280491063478,4280498715211,14014967,513653.966415225,513656.566431169,513655.648219647,513656.566431169,1.681804422,1,0.647,0.647,753237845,9895313,0.013137,142867010,32062287,0.224421,2347331375,2522530000,6.000000
4280498715211,4280520381667,4280512728845,4280520381667,14013634,513656.566431169,513659.166417352,513658.248074790,513659.166417352,1.681643621,1,0.647,0.647,753252361,9897089,0.013139,142887314,32057694,0.224356,2347391156,2522276735,41.000000
4280520381667,4280542048386,4280534404556,4280542048386,14022889,513659.166417352,513661.766434616,513660.849171579,513661.766434616,1.682754227,1,0.647,0.647,753249614,9892925,0.013134,142864029,32057682,0.224393,2347581467,2523811129,27.000000
4280542048386,4280563714843,4280556068870,4280563714843,14020484,513661.766434616,513664.366419960,513663.448900361,513664.366419960,1.682465745,1,0.647,0.647,753275353,9886704,0.013125,142850629,32055900,0.224402,2347429566,2523380774,3.000000
4280563714843,4280585381297,4280577736917,4280585381297,14022074,513664.366419960,513666.966405903,513666.049076986,513666.966405903,1.682657026,1,0.647,0.647,753290294,9893928,0.013134,142869865,32061432,0.224410,2347709996,2523804738,31.000000
4280585381297,4280607048006,4280599411978,4280607048006,14030681,513666.966405903,513669.566422687,513668.650095654,513669.566422687,1.683689751,1,0.648,0.648,753349131,9897779,0.013138,142890539,32055424,0.224336,2348139177,2525349507,77.000000
4280607048006,4280628714406,4280621081361,4280628714406,14033355,513669.566422687,513672.166401431,513671.250432839,513672.166401431,1.684010152,1,0.648,0.648,753264582,9896045,0.013138,142872399,32051431,0.224336,2347718016,2525826207,28.000000
4280628714406,4280650381182,4280642749659,4280650381182,14035253,513672.166401431,513674.766425655,513673.850639584,513674.766425655,1.684238153,1,0.648,0.648,753314066,9893987,0.013134,142855734,32050886,0.224358,2348023258,2526170931,10.000000
4280650381182,4280672043451,4280664406927,4280672043451,14025745,513674.766425655,513677.365909396,513676.449522723,513677.365909396,1.683097068,1,0.647,0.647,753259881,9884108,0.013122,142864773,32058127,0.224395,2347649191,2524334202,7.000000
4280672043451,4280693714376,4280686058432,4280693714376,14014981,513677.365909396,513679.966430902,513679.047714779,513679.966430902,1.681805383,1,0.647,0.647,753264620,9906804,0.013152,142873880,32053530,0.224348,2347489255,2522521560,40.000000
4280693714376,4280715380861,4280707748825,4280715380861,14034449,513679.966430902,513682.566421166,513681.650572814,513682.566421166,1.684141912,1,0.648,0.648,753303202,9893029,0.013133,142851198,32053834,0.224386,2347949577,2526032139,25.000000
4280715380861,4280737047314,4280729410389,4280737047314,14029528,513682.566421166,513685.166405429,513684.249971116,513685.166405429,1.683549950,1,0.648,0.648,753351538,9900917,0.013142,142868823,32069534,0.224468,2348065024,2525130772,100.000000
4280737047314,4280758714090,4280751080890,4280758714090,14033576,513685.166405429,513687.766430613,513686.850443181,513687.766430613,1.684037752,1,0.648,0.648,753335547,9893532,0.013133,142857235,32051250,0.224359,2348269447,2525873059,69.000000
4280758714090,4280780380564,4280772731635,4280780380564,14017545,513687.766430613,513690.366418117,513689.448542837,513690.366418117,1.682112224,1,0.647,0.647,753233338,9895587,0.013137,142859132,32065346,0.224454,2347346421,2522868992,1.000000
4280780380564,4280802047049,4280794398315,4280802047049,14017751,513690.366418117,513692.966407900,513692.048555901,513692.966407900,1.682137784,1,0.647,0.647,753188667,9892332,0.013134,142864396,32062061,0.224423,2347496921,2523016310,21.000000
4280802047049,4280823713805,4280816066982,4280823713805,14019933,513692.966407900,513695.566429844,513694.648806445,513695.566429844,1.682398545,1,0.647,0.647,753119909,9894405,0.013138,142891448,32074554,0.224468,2347780200,2523411997,6.000000
4280823713805,4280845380294,4280837737686,4280845380294,14023881,513695.566429844,513698.166418908,513697.249302511,513698.166418908,1.682872667,1,0.647,0.647,753294868,9895949,0.013137,142902111,32056309,0.224324,2347753833,2524120324,35.000000
4280845380294,4280867046774,4280859423457,4280867046774,14043163,513698.166418908,513700.766407613,513699.851606746,513700.766407613,1.685187838,1,0.648,0.648,753359554,9897641,0.013138,142843291,32058522,0.224431,2348390875,2527595698,56.000000
