period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6974289007059,6974310673523,6974304006643,6974310673523,14999584,836912.789986476,836915.389974045,836914.589945488,836915.389974045,1.799959012,1,0.692,0.692,788896995,12276866,0.015562,146605233,25173327,0.171708,2414096855,2699625710,42.000000
6974310673523,6974332340132,6974325654962,6974332340132,14981439,836915.389974045,836917.989977934,836917.187754448,836917.989977934,1.797780403,1,0.691,0.691,788933868,12249906,0.015527,146642333,25168389,0.171631,2413812140,2696484536,71.000000
6974332340132,6974354006699,6974347306417,6974354006699,14966285,836917.989977934,836920.589976304,836919.785940570,836920.589976304,1.795962636,1,0.691,0.691,788757950,12254717,0.015537,146609872,25164733,0.171644,2413369307,2693668684,15.000000
6974354006699,6974375673507,6974368953459,6974375673507,14946760,836920.589976304,836923.190005273,836922.383596889,836923.190005273,1.793620585,1,0.69,0.69,788712875,12249083,0.015530,146639449,25157501,0.171560,2413059644,2690260806,15.000000
6974375673507,6974397340081,6974390658452,6974397340081,14984945,836923.190005273,836925.790005563,836924.988206758,836925.790005563,1.798201485,1,0.692,0.692,788836787,12257997,0.015539,146589595,25166933,0.171683,2413889672,2697117627,7.000000
6974397340081,6974419006621,6974412344011,6974419006621,15003930,836925.790005563,836928.390001052,836927.590485137,836928.390001052,1.800479574,1,0.692,0.692,788913250,12236149,0.015510,146559942,25165323,0.171707,2414599928,2700405225,35.000000
6974419006621,6974440673187,6974433977995,6974440673187,14971374,836928.390001052,836930.989999901,836930.186574490,836930.989999901,1.796573438,1,0.691,0.691,788824692,12253142,0.015533,146586464,25155734,0.171610,2413616896,2694672457,24.000000
6974440673187,6974462339764,6974455670943,6974462339764,14997756,836930.989999901,836933.590001031,836932.789739193,836933.590001031,1.799739292,1,0.692,0.692,788958007,12254530,0.015533,146582249,25172705,0.171731,2414393922,2699424744,46.000000
6974462339764,6974484006314,6974477316338,6974484006314,14976574,836933.590001031,836936.189998080,836935.387197751,836936.189998080,1.797196720,1,0.691,0.691,788813853,12257066,0.015539,146593986,25176236,0.171741,2413731345,2695608040,12.000000
6974484006314,6974505672911,6974498993790,6974505672911,14987476,836936.189998080,836938.790001249,836937.988503166,836938.790001249,1.798505086,1,0.692,0.692,788892271,12251139,0.015530,146591167,25410575,0.173343,2414073805,2697572543,39.000000
6974505672911,6974527339504,6974520665302,6974527339504,14992391,836938.790001249,836941.390002738,836940.589095658,836941.390002738,1.799094409,1,0.692,0.692,789009221,12263985,0.015544,146577129,25180182,0.171788,2414886299,2698327099,100.000000
6974527339504,6974549006037,6974542314728,6974549006037,14975224,836941.390002738,836943.989998347,836943.187038538,836943.989998347,1.797035800,1,0.691,0.691,788764059,12246113,0.015526,146623234,25162996,0.171617,2413536048,2695378630,9.000000
6974549006037,6974570672445,6974563953804,6974570672445,14947767,836943.989998347,836946.589978716,836945.783738573,836946.589978716,1.793740226,1,0.69,0.69,788619152,12247236,0.015530,146629913,25166501,0.171633,2413002393,2690423870,17.000000
6974570672445,6974592339031,6974585671532,6974592339031,14999087,836946.589978716,836949.189980086,836948.389877008,836949.189980086,1.799898292,1,0.692,0.692,788909386,12256921,0.015537,146591133,25173119,0.171723,2414600506,2699660143,53.000000
6974592339031,6974614005629,6974607339877,6974614005629,15000846,836949.189980086,836951.789982775,836950.990089698,836951.789982775,1.800109612,1,0.692,0.692,788979485,12266518,0.015547,146601776,25165880,0.171661,2414751684,2699979522,96.000000
6974614005629,6974635672217,6974628997560,6974635672217,14991931,836951.789982775,836954.389983904,836953.589022343,836954.389983904,1.799039568,1,0.692,0.692,788890186,12256875,0.015537,146642702,25163560,0.171598,2413940173,2698248572,11.000000
6974635672217,6974657338832,6974650649378,6974657338832,14977161,836954.389983904,836956.989989593,836956.187252024,836956.989989593,1.797268120,1,0.691,0.691,788842675,12245023,0.015523,146582232,25161219,0.171653,2414031103,2695715704,50.000000
6974657338832,6974679005428,6974672319389,6974679005428,14980557,836956.989989593,836959.589992282,836958.787664515,836959.589992282,1.797674922,1,0.691,0.691,788909682,12246505,0.015523,146580868,25166351,0.171689,2414377140,2696329937,79.000000
6974679005428,6974700672028,6974693980295,6974700672028,14974867,836959.589992282,836962.189996051,836961.386984761,836962.189996051,1.796992479,1,0.691,0.691,788853530,12258182,0.015539,146590971,25165073,0.171669,2414102875,2695304705,80.000000
6974700672028,6974722338646,6974715630681,6974722338646,14958653,836962.189996051,836964.789999820,836963.985041522,836964.789999820,1.795045471,1,0.69,0.69,788710386,12253852,0.015537,146625058,25165194,0.171630,2413219841,2692250641,8.000000
6974722338646,6974744004986,6974737340768,6974744004986,15002122,836964.789999820,836967.389972869,836966.590263753,836967.389972869,1.800263933,1,0.692,0.692,788887670,12255842,0.015536,146618142,25172795,0.171689,2414440951,2700084925,37.000000
6974744004986,6974765671629,6974758981161,6974765671629,14976175,836967.389972869,836969.989981918,836969.187121949,836969.989981918,1.797149080,1,0.691,0.691,788878999,12253768,0.015533,146596390,25160144,0.171629,2413622724,2695536867,40.000000
6974765671629,6974787338245,6974780642257,6974787338245,14970628,836969.989981918,836972.589985807,836971.786464515,836972.589985807,1.796482597,1,0.691,0.691,788782371,12251006,0.015532,146603671,25164099,0.171647,2413513380,2694536447,8.000000
6974787338245,6974809004873,6974802328033,6974809004873,14989788,836972.589985807,836975.189992455,836974.388768694,836975.189992455,1.798782887,1,0.692,0.692,788906870,12265360,0.015547,146600069,25169631,0.171689,2414382944,2697982632,52.000000
6974809004873,6974830671444,6974823971470,6974830671444,14966597,836975.189992455,836977.789992144,836976.985992651,836977.789992144,1.796000196,1,0.691,0.691,788713271,12242661,0.015522,146601862,25156449,0.171597,2413568658,2693817295,6.000000
6974830671444,6974852338117,6974845665770,6974852338117,14994326,836977.789992144,836980.390003353,836979.589319354,836980.390003353,1.799327210,1,0.692,0.692,789020057,12247842,0.015523,146623577,25166632,0.171641,2414598520,2698681908,86.000000
6974852338117,6974874004512,6974867327757,6974874004512,14989640,836980.390003353,836982.989982762,836982.188769080,836982.989982762,1.798765727,1,0.692,0.692,788870752,12261149,0.015543,146607291,25158446,0.171604,2414073596,2697962245,15.000000
6974874004512,6974895671157,6974888982044,6974895671157,14977532,836982.989982762,836985.589992051,836984.787294803,836985.589992051,1.797312041,1,0.691,0.691,788817297,12247894,0.015527,146630097,25169560,0.171653,2413583305,2695782457,21.000000
6974895671157,6974917337765,6974910659279,6974917337765,14988122,836985.589992051,836988.189994980,836987.388574297,836988.189994980,1.798582246,1,0.692,0.692,788836398,12257152,0.015538,146592436,25155667,0.171603,2413947558,2697686305,17.000000
6974917337765,6974939004165,6974932314086,6974939004165,14976321,836988.189994980,836990.789973788,836989.987162420,836990.789973788,1.797167440,1,0.691,0.691,788874485,12242569,0.015519,146663830,25162265,0.171564,2414068400,2695567263,72.000000
6974939004165,6974960670821,6974953989400,6974960670821,14985235,836990.789973788,836993.389984997,836992.588210793,836993.389984997,1.798237005,1,0.692,0.692,788859606,12247358,0.015525,146604720,25167209,0.171667,2414227087,2697050859,74.000000
6974960670821,6974982337481,6974975644935,6974982337481,14974114,836993.389984997,836995.989994766,836995.186886276,836995.989994766,1.796901279,1,0.691,0.691,788947142,12240014,0.015514,146601791,25159969,0.171621,2414415590,2695175004,100.000000
6974982337481,6975004004140,6974997294796,6975004004140,14957315,836995.989994766,836998.590006575,836997.784880636,836998.590006575,1.794885870,1,0.69,0.69,788718691,12259365,0.015543,146619457,25293267,0.172510,2413044654,2692146434,12.000000
6975004004140,6975025670518,6975019007842,6975025670518,15003702,836998.590006575,837001.189981903,837000.390457589,837001.189981903,1.800451014,1,0.692,0.692,788907587,12240814,0.015516,146581966,25209081,0.171979,2414366805,2700484285,18.000000
6975025670518,6975047337205,6975040660729,6975047337205,14990211,837001.189981903,837003.789995392,837002.988815190,837003.789995392,1.798833287,1,0.692,0.692,788971008,12250105,0.015527,146569891,25160222,0.171660,2414898833,2698063207,100.000000
6975047337205,6975069003628,6975062343620,6975069003628,15006415,837003.789995392,837006.389977320,837005.590773527,837006.389977320,1.800778135,1,0.693,0.693,788879783,12234129,0.015508,146621273,25166863,0.171645,2414674533,2700858060,13.000000
6975069003628,6975090670290,6975083992549,6975090670290,14988921,837006.389977320,837008.989987329,837008.188655687,837008.989987329,1.798678367,1,0.692,0.692,788884991,12267247,0.015550,146613076,25166602,0.171653,2414307832,2697696843,56.000000
6975090670290,6975112336908,6975105678891,6975112336908,15008601,837008.989987329,837011.589992418,837010.791028026,837011.589992418,1.801040697,1,0.693,0.693,788906826,12257434,0.015537,146642341,25163654,0.171599,2414720585,2701375853,14.000000
6975112336908,6975134003383,6975127312661,6975134003383,14975753,837011.589992418,837014.189981306,837013.387091697,837014.189981306,1.797099279,1,0.691,0.691,788845629,12244269,0.015522,146587422,25166737,0.171684,2413700207,2695458946,18.000000
6975134003383,6975155670069,6975148982200,6975155670069,14978817,837014.189981306,837016.789994675,837015.987447307,837016.789994675,1.797466001,1,0.691,0.691,788832559,12258815,0.015540,146590881,25165862,0.171674,2413632867,2696006067,18.000000
6975155670069,6975177336500,6975170676117,6975177336500,15006048,837016.789994675,837019.389978523,837018.590728770,837019.389978523,1.800734095,1,0.693,0.693,788987267,12266472,0.015547,146615483,25172987,0.171694,2414539105,2700783955,28.000000
6975177336500,6975199003194,6975192311390,6975199003194,14974890,837019.389978523,837021.989992132,837021.186972922,837021.989992132,1.796994399,1,0.691,0.691,788762139,12252535,0.015534,146647026,25163176,0.171590,2413665385,2695302603,29.000000
6975199003194,6975220669873,6975214016279,6975220669873,15013085,837021.989992132,837024.590003700,837023.791570431,837024.590003700,1.801578299,1,0.693,0.693,788927118,12241212,0.015516,146609915,25159085,0.171606,2414501544,2702181838,10.000000
6975220669873,6975242336312,6975235656432,6975242336312,14986559,837024.590003700,837027.189988749,837026.388400185,837027.189988749,1.798396485,1,0.692,0.692,788881802,12251931,0.015531,146627034,25161498,0.171602,2413849674,2697407908,11.000000
6975242336312,6975264003007,6975257314906,6975264003007,14978594,837027.189988749,837029.790004157,837028.987428110,837029.790004157,1.797439361,1,0.691,0.691,788820473,12245297,0.015524,146599952,25156351,0.171599,2413972274,2695976688,41.000000
6975264003007,6975285669429,6975278980017,6975285669429,14977010,837029.790004157,837032.389984406,837031.587252837,837032.389984406,1.797248680,1,0.691,0.691,788889069,12241304,0.015517,146598127,25157377,0.171608,2414113664,2695560633,81.000000
6975285669429,6975307336140,6975300661683,6975307336140,14992254,837032.389984406,837034.990000894,837034.189063334,837034.990000894,1.799078928,1,0.692,0.692,788914880,12248160,0.015525,146579496,25159518,0.171644,2414153770,2698433622,9.000000
6975307336140,6975329002594,6975322328626,6975329002594,14992486,837034.990000894,837037.589987262,837036.789107902,837037.589987262,1.799107008,1,0.692,0.692,788923940,12251700,0.015530,146603905,25162352,0.171635,2414074037,2698469155,7.000000
6975329002594,6975350669281,6975343999029,6975350669281,14996435,837037.589987262,837040.190000631,837039.389567552,837040.190000631,1.799580290,1,0.692,0.692,788880084,12262220,0.015544,146616068,25164071,0.171632,2414262243,2699187176,18.000000
6975350669281,6975372335761,6975365660718,6975372335761,14991437,837040.190000631,837042.789989999,837041.988981158,837042.789989999,1.798980527,1,0.692,0.692,788961386,12259933,0.015539,146608693,25181895,0.171763,2414441493,2698282912,90.000000
6975372335761,6975394002416,6975387300502,6975394002416,14964741,837042.789989999,837045.390000247,837044.585766873,837045.390000247,1.795776874,1,0.691,0.691,788853276,12231813,0.015506,146577122,25168413,0.171708,2413500771,2693348703,6.000000
6975394002416,6975415668928,6975408963217,6975415668928,14960801,837045.390000247,837047.989992616,837047.185303599,837047.989992616,1.795303352,1,0.691,0.691,788784000,12265282,0.015550,146638474,25166478,0.171623,2413360593,2692768222,38.000000
6975415668928,6975437335392,6975430653132,6975437335392,14984204,837047.989992616,837050.589978264,837049.788104339,837050.589978264,1.798111723,1,0.692,0.692,788952697,12243231,0.015518,146595243,25161588,0.171640,2414486646,2696883398,90.000000
6975437335392,6975459002102,6975452331350,6975459002102,14995958,837050.589978264,837053.189994992,837052.389502034,837053.189994992,1.799523770,1,0.692,0.692,788851760,12266365,0.015550,146581181,25168155,0.171701,2414273272,2699120655,5.000000
6975459002102,6975480668594,6975473980922,6975480668594,14978820,837053.189994992,837055.789985560,837054.987461473,837055.789985560,1.797466481,1,0.691,0.691,788852258,12246033,0.015524,146594351,25164433,0.171660,2413875674,2696015715,6.000000
6975480668594,6975502335307,6975495652453,6975502335307,14983859,837055.789985560,837058.390002049,837057.588056724,837058.390002049,1.798071164,1,0.692,0.692,788868271,12255327,0.015535,146583691,25165224,0.171678,2414390477,2696726877,84.000000
6975502335307,6975524001784,6975517316648,6975524001784,14981341,837058.390002049,837060.989989857,837060.187771171,837060.989989857,1.797769122,1,0.691,0.691,788822363,12256132,0.015537,146634721,25157426,0.171565,2413751998,2696468935,7.000000
6975524001784,6975545668406,6975538973857,6975545668406,14972073,837060.989989857,837063.589997105,837062.786647534,837063.589997105,1.796657677,1,0.691,0.691,788796680,12245745,0.015525,146615701,25173833,0.171699,2413717885,2694805241,25.000000
6975545668406,6975567335015,6975560658885,6975567335015,14990479,837063.589997105,837066.190000753,837065.388862072,837066.190000753,1.798864967,1,0.692,0.692,788960846,12253201,0.015531,146648905,25162366,0.171582,2414740949,2698081887,100.000000
6975567335015,6975589001529,6975582340834,6975589001529,15005819,837066.190000753,837068.789993001,837067.990707248,837068.789993001,1.800706495,1,0.693,0.693,788941795,12245529,0.015521,146622827,25161677,0.171608,2414577294,2700872120,40.000000
6975589001529,6975610668011,6975603974173,6975610668011,14972644,837068.789993001,837071.389982729,837070.586718959,837071.389982729,1.796725958,1,0.691,0.691,788765393,12264279,0.015549,146623929,25169601,0.171661,2413629728,2694777100,42.000000
6975610668011,6975632334696,6975625636427,6975632334696,14968416,837071.389982729,837073.989995138,837073.186200725,837073.989995138,1.796217996,1,0.691,0.691,788719471,12249712,0.015531,146651716,25162272,0.171578,2413478514,2694138712,12.000000
6975632334696,6975654001251,6975647313314,6975654001251,14978618,837073.989995138,837076.589993266,837075.787438338,837076.589993266,1.797443200,1,0.691,0.691,788848071,12255949,0.015537,146556537,25181495,0.171821,2413609762,2695984110,9.000000
6975654001251,6975675667688,6975668989489,6975675667688,14988238,837076.589993266,837079.189976514,837078.388589911,837079.189976514,1.798596645,1,0.692,0.692,788827094,12266073,0.015550,146610949,25160278,0.171613,2414030574,2697709002,42.000000
6975675667688,6975697334257,6975690647597,6975697334257,14979909,837079.189976514,837081.789976562,837080.987574395,837081.789976562,1.797597881,1,0.691,0.691,788836194,12248392,0.015527,146604944,25164101,0.171646,2413805646,2696212225,13.000000
6975697334257,6975718996682,6975712306160,6975718996682,14971903,837081.789976562,837084.389478008,837083.586613119,837084.389478008,1.796636557,1,0.691,0.691,788878553,12236253,0.015511,146595006,25164886,0.171663,2414062108,2694635346,73.000000
6975718996682,6975740667522,6975733974028,6975740667522,14977346,837084.389478008,837086.989990818,837086.186768688,837086.989990818,1.797290680,1,0.691,0.691,788936259,12250381,0.015528,146653260,25164842,0.171594,2414226428,2695747193,79.000000
6975740667522,6975762334036,6975755642691,6975762334036,14975169,837086.989990818,837089.589983666,837088.787019297,837089.589983666,1.797028479,1,0.691,0.691,788814444,12255280,0.015536,146584864,25169549,0.171706,2413639189,2695360728,24.000000
6975762334036,6975784000542,6975777332345,6975784000542,14998309,837089.589983666,837092.189974594,837091.389789197,837092.189974594,1.799805531,1,0.692,0.692,788960283,12257354,0.015536,146593283,25165148,0.171666,2414151496,2699519222,11.000000
6975784000542,6975805667324,6975798971759,6975805667324,14971217,837092.189974594,837094.789999722,837093.986529791,837094.789999722,1.796555197,1,0.691,0.691,788843291,12252524,0.015532,146586291,25162521,0.171657,2413393374,2694518213,5.000000
6975805667324,6975827333835,6975820662858,6975827333835,14995534,837094.789999722,837097.389992690,837096.589472491,837097.389992690,1.799472769,1,0.692,0.692,788969906,12256176,0.015534,146606169,25169443,0.171681,2414618511,2698889915,84.000000
6975827333835,6975849000368,6975842299008,6975849000368,14965173,837097.389992690,837099.989987938,837099.185822123,837099.989987938,1.795829433,1,0.691,0.691,788764497,12262230,0.015546,146595206,25160821,0.171635,2413545022,2693559542,8.000000
6975849000368,6975870666894,6975863969798,6975870666894,14969430,837099.989987938,837102.589982706,837101.786327854,837102.589982706,1.796339916,1,0.691,0.691,788772218,12256029,0.015538,146630706,25202570,0.171878,2413647329,2694325183,15.000000
6975870666894,6975892333423,6975885668690,6975892333423,15001796,837102.589982706,837105.189978073,837104.390205838,837105.189978073,1.800223132,1,0.692,0.692,788937490,12244491,0.015520,146591597,25163285,0.171656,2415055515,2700149337,99.000000
6975892333423,6975914000147,6975907327505,6975914000147,14994082,837105.189978073,837107.789995897,837106.989275151,837107.789995897,1.799297078,1,0.692,0.692,788842510,12253060,0.015533,146626963,25179005,0.171722,2414417442,2698761972,41.000000
6975914000147,6975935662412,6975928991584,6975935662412,14991437,837107.789995897,837110.389479034,837109.588977291,837110.389479034,1.798981394,1,0.692,0.692,788856066,12236781,0.015512,146580329,25172452,0.171731,2414119680,2698155269,35.000000
6975935662412,6975957333247,6975950654193,6975957333247,14991781,837110.389479034,837112.989992852,837112.188502905,837112.989992852,1.799023871,1,0.692,0.692,788956788,12252866,0.015530,146593611,25166669,0.171676,2414033307,2698348640,31.000000
6975957333247,6975978999811,6975972310833,6975978999811,14977586,837112.989992852,837115.589992821,837114.787312230,837115.589992821,1.797319378,1,0.691,0.691,788788316,12256266,0.015538,146598545,25165383,0.171662,2413778271,2695793291,14.000000
6975978999811,6976000666364,6975993992881,6976000666364,14993070,837115.589992821,837118.189992066,837117.389170285,837118.189992066,1.799177464,1,0.692,0.692,788911779,12257371,0.015537,146594297,25168632,0.171689,2414027016,2698580439,7.000000
6976000666364,6976022332902,6976015661964,6976022332902,14995600,837118.189992066,837120.789987705,837119.989472168,837120.789987705,1.799480102,1,0.692,0.692,788958994,12238589,0.015512,146623468,25160789,0.171601,2414503430,2699036755,64.000000
6976022332902,6976043999544,6976037306149,6976043999544,14973247,837120.789987705,837123.389998579,837122.586787590,837123.389998579,1.796799885,1,0.691,0.691,788827701,12251637,0.015531,146612635,25171973,0.171690,2413428749,2694882959,33.000000
6976043999544,6976065666215,6976058999454,6976065666215,14999910,837123.389998579,837125.990011967,837125.189996236,837125.990011967,1.799997657,1,0.692,0.692,788945724,12245578,0.015521,146612005,25171898,0.171691,2414473554,2699790068,43.000000
6976065666215,6976087332565,6976080626378,6976087332565,14960163,837125.990011967,837128.589984551,837127.785239238,837128.589984551,1.795227271,1,0.69,0.69,788830846,12249086,0.015528,146615328,25161904,0.171619,2413450086,2692633695,3.000000
6976087332565,6976108999091,6976102304218,6976108999091,14971653,837128.589984551,837131.189981249,837130.386592425,837131.189981249,1.796607874,1,0.691,0.691,788798756,12273233,0.015559,146619574,25161122,0.171608,2413646949,2694723245,40.000000
6976108999091,6976130665693,6976123981457,6976130665693,14982366,837131.189981249,837133.789985382,837132.987873846,837133.789985382,1.797892597,1,0.691,0.691,788916074,12249792,0.015527,146614473,25154926,0.171572,2414170373,2696653550,63.000000
6976130665693,6976152332259,6976145649070,6976152332259,14983377,837133.789985382,837136.389985070,837135.587999776,837136.389985070,1.798014394,1,0.692,0.692,788855731,12255974,0.015536,146582641,25163199,0.171666,2413885213,2696632096,25.000000
6976152332259,6976173998827,6976167313983,6976173998827,14981724,837136.389985070,837138.989985953,837138.187801940,837138.989985953,1.797816870,1,0.691,0.691,788805377,12240470,0.015518,146599380,25156810,0.171602,2414205547,2696537498,41.000000
6976173998827,6976195665338,6976188995321,6976195665338,14996494,837138.989985953,837141.589980111,837140.789574627,837141.589980111,1.799588674,1,0.692,0.692,788867335,12250208,0.015529,146573436,25169511,0.171719,2414332971,2699198735,17.000000
6976195665338,6976217331970,6976210657768,6976217331970,14992430,837141.589980111,837144.189987464,837143.389080379,837144.189987464,1.799100268,1,0.692,0.692,788865047,12250705,0.015530,146635251,25159970,0.171582,2414367268,2698467982,48.000000
6976217331970,6976238998506,6976232316285,6976238998506,14984315,837144.189987464,837146.789984492,837145.988114524,837146.789984492,1.798127060,1,0.692,0.692,788856407,12250405,0.015529,146611569,25162240,0.171625,2414095646,2697006088,52.000000
6976238998506,6976260665120,6976253970861,6976260665120,14972355,837146.789984492,837149.389991355,837148.586676822,837149.389991355,1.796692330,1,0.691,0.691,788697611,12248464,0.015530,146624917,25171652,0.171674,2413815055,2694722205,1.000000
6976260665120,6976282331658,6976275659645,6976282331658,14994525,837149.389991355,837151.989988253,837151.189342774,837151.989988253,1.799351419,1,0.692,0.692,788909893,12247934,0.015525,146554412,25177135,0.171794,2414157013,2698826384,19.000000
6976282331658,6976303998177,6976297299089,6976303998177,14967431,837151.989988253,837154.589981425,837153.786088613,837154.589981425,1.796100360,1,0.691,0.691,788826997,12251725,0.015532,146584461,25165052,0.171676,2413406825,2693960376,11.000000
6976303998177,6976325664679,6976318967626,6976325664679,14969449,837154.589981425,837157.189975193,837156.386325143,837157.189975193,1.796343718,1,0.691,0.691,788881913,12254706,0.015534,146634635,25162728,0.171602,2413976723,2694327701,70.000000
6976325664679,6976347331427,6976340649241,6976347331427,14984562,837157.189975193,837159.789996677,837158.988131157,837159.789996677,1.798155964,1,0.692,0.692,788980325,12234745,0.015507,146570477,25160258,0.171660,2414291609,2697046854,74.000000
6976347331427,6976368997885,6976362318283,6976368997885,14986856,837159.789996677,837162.389984555,837161.588428518,837162.389984555,1.798431841,1,0.692,0.692,788823736,12267934,0.015552,146624902,25160021,0.171594,2413885371,2697329391,39.000000
6976368997885,6976390664576,6976383968203,6976390664576,14970318,837162.389984555,837164.989999068,837164.186431463,837164.989999068,1.796446908,1,0.691,0.691,788789387,12250734,0.015531,146613662,25160053,0.171608,2413861056,2694480438,43.000000
6976390664576,6976412330967,6976405635139,6976412330967,14970563,837164.989999068,837167.589979617,837166.786476213,837167.589979617,1.796477145,1,0.691,0.691,788813562,12245191,0.015524,146596808,25161615,0.171638,2413628776,2694526557,18.000000
6976412330967,6976433997648,6976427301637,6976433997648,14970670,837167.589979617,837170.189992681,837169.386468279,837170.189992681,1.796488662,1,0.691,0.691,788854657,12248922,0.015527,146571925,25162240,0.171672,2413982103,2694539520,77.000000
6976433997648,6976455664258,6976448974682,6976455664258,14977034,837170.189992681,837172.789997820,837171.987245983,837172.789997820,1.797253302,1,0.691,0.691,788835648,12256239,0.015537,146569844,25163739,0.171684,2413903006,2695690571,69.000000
6976455664258,6976477330856,6976470655559,6976477330856,14991301,837172.789997820,837175.390002114,837174.588963407,837175.390002114,1.798965587,1,0.692,0.692,788852552,12264117,0.015547,146568751,25158218,0.171648,2414137152,2698137250,41.000000
6976477330856,6976498997434,6976492297915,6976498997434,14967059,837175.390002114,837177.990004723,837177.186058524,837177.990004723,1.796056410,1,0.691,0.691,788805576,12269082,0.015554,146598572,25164645,0.171657,2413212604,2693897630,13.000000
6976498997434,6976520663974,6976513984244,6976520663974,14986810,837177.990004723,837180.590000248,837179.788429821,837180.590000248,1.798425098,1,0.692,0.692,788825758,12266924,0.015551,146586853,25167317,0.171689,2413986732,2697361748,4.000000
6976520663974,6976542330522,6976535641963,6976542330522,14977989,837180.590000248,837183.189999368,837182.387368738,837183.189999368,1.797368490,1,0.691,0.691,788817100,12248332,0.015527,146572436,25159521,0.171652,2413836003,2695927012,8.000000
6976542330522,6976563997021,6976557342207,6976563997021,15011685,837183.189999368,837185.789991404,837184.991410314,837185.789991404,1.801410946,1,0.693,0.693,788913678,12253882,0.015533,146605116,25157326,0.171599,2414588514,2701925851,3.000000
6976563997021,6976585659342,6976578976737,6976585659342,14979716,837185.789991404,837188.389481952,837187.587566168,837188.389481952,1.797574764,1,0.692,0.692,788831339,12253087,0.015533,146614682,25192685,0.171829,2414006039,2696049324,37.000000
6976585659342,6976607330222,6976600621100,6976607330222,14961758,837188.389481952,837190.989998981,837190.184901503,837190.989998981,1.795419551,1,0.69,0.69,788841268,12258456,0.015540,146621041,25189144,0.171798,2413803592,2692939852,63.000000
6976607330222,6976628996712,6976622317608,6976628996712,14987386,837190.989998981,837193.589991123,837192.788494863,837193.589991123,1.798495882,1,0.692,0.692,788867313,12252888,0.015532,146636680,25167440,0.171631,2413958001,2697562631,23.000000
6976628996712,6976650663178,6976643966464,6976650663178,14969752,837193.589991123,837196.189978700,837195.386369832,837196.189978700,1.796378709,1,0.691,0.691,788845083,12234235,0.015509,146617481,25176032,0.171712,2413428535,2694376423,8.000000
6976650663178,6976672329891,6976665656225,6976672329891,14993047,837196.189978700,837198.789997472,837197.989153539,837198.789997472,1.799174839,1,0.692,0.692,788895107,12251465,0.015530,146574535,25162073,0.171667,2413960178,2698574624,12.000000
6976672329891,6976693996326,6976687296214,6976693996326,14966323,837198.789997472,837201.389981440,837200.585964813,837201.389981440,1.795967341,1,0.691,0.691,788877361,12247904,0.015526,146595388,25171892,0.171710,2413583244,2693638110,16.000000
6976693996326,6976715663036,6976708968031,6976715663036,14971705,837201.389981440,837203.989999844,837203.186594741,837203.989999844,1.796613301,1,0.691,0.691,788816861,12245242,0.015524,146563818,25164094,0.171694,2413783837,2694733830,37.000000
6976715663036,6976737329470,6976730635205,6976737329470,14972169,837203.989999844,837206.589983083,837205.786668102,837206.589983083,1.796668258,1,0.691,0.691,788762881,12248943,0.015529,146594587,25180921,0.171773,2413667219,2694810816,34.000000
6976737329470,6976758996103,6976752318451,6976758996103,14988981,837206.589983083,837209.189991638,837208.388669628,837209.189991638,1.798686545,1,0.692,0.692,788895297,12259192,0.015540,146619512,25162721,0.171619,2413703778,2697840495,1.000000
6976758996103,6976780662598,6976773961572,6976780662598,14965469,837209.189991638,837211.789982668,837210.985856846,837211.789982668,1.795865208,1,0.691,0.691,788775942,12249678,0.015530,146593209,25171054,0.171707,2413239086,2693602841,8.000000
6976780662598,6976802329255,6976795619271,6976802329255,14956673,837211.789982668,837214.389994214,837213.584792348,837214.389994214,1.794809680,1,0.69,0.69,788716008,12269121,0.015556,146608500,25168432,0.171671,2413194976,2691902663,9.000000
6976802329255,6976823995725,6976817324184,6976823995725,14994929,837214.389994214,837216.989982356,837216.189394393,837216.989982356,1.799400179,1,0.692,0.692,788945872,12248077,0.015525,146597561,25165113,0.171661,2414598786,2698910892,77.000000
6976823995725,6976845662419,6976838960130,6976845662419,14964405,837216.989982356,837219.589998333,837218.785720114,837219.589998333,1.795737758,1,0.691,0.691,788707208,12244274,0.015524,146604348,25167797,0.171672,2413533854,2693422379,15.000000
6976845662419,6976867328882,6976860632839,6976867328882,14970420,837219.589998333,837222.189986345,837221.386457532,837222.189986345,1.796459199,1,0.691,0.691,788778896,12247875,0.015528,146606713,25166735,0.171662,2413859071,2694499876,41.000000
6976867328882,6976888995600,6976882306378,6976888995600,14977496,837222.189986345,837224.790003634,837223.987294065,837224.790003634,1.797307720,1,0.691,0.691,788796916,12252415,0.015533,146611891,25158819,0.171601,2413626588,2695643820,6.000000
6976888995600,6976910662048,6976903975018,6976910662048,14979418,837224.790003634,837227.389991158,837226.587543312,837227.389991158,1.797539678,1,0.691,0.691,788845686,12244876,0.015523,146594549,25166997,0.171678,2413734437,2695995908,21.000000
6976910662048,6976932328494,6976925656794,6976932328494,14994746,837227.389991158,837229.989975678,837229.189368762,837229.989975678,1.799377604,1,0.692,0.692,789014957,12253355,0.015530,146583474,25155832,0.171614,2414763185,2698878314,100.000000
