period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
421509399315,421531066118,421525397881,421531066118,15998566,50575.990051899,50578.590079770,50577.909889101,50578.590079770,1.919837202,1,0.738,0.738,833490531,13126630,0.015749,149845787,30499370,0.203538,2504854578,2879572127,14.000000
421531066118,421552732636,421547036211,421552732636,15970093,50578.590079770,50581.190073080,50580.506499957,50581.190073080,1.916420187,1,0.737,0.737,833316278,13117850,0.015742,149885652,30492151,0.203436,2504200083,2874321932,8.000000
421552732636,421574399180,421568706438,421574399180,15973802,50581.190073080,50583.790069631,50583.106938229,50583.790069631,1.916865149,1,0.737,0.737,833403879,13116193,0.015738,149828426,30488936,0.203492,2504240719,2875105921,17.000000
421574399180,421596065720,421590395983,421596065720,15996803,50583.790069631,50586.390066420,50585.709694791,50586.390066420,1.919625160,1,0.738,0.738,833473383,13119714,0.015741,149863278,30497776,0.203504,2504825920,2879123002,30.000000
421596065720,421617732266,421612067224,421617732266,16001504,50586.390066420,50588.990062010,50588.310254983,50588.990062010,1.920188563,1,0.739,0.739,833517016,13114408,0.015734,149849859,30492854,0.203489,2505211071,2880092656,49.000000
421617732266,421639398802,421633713506,421639398802,15981240,50588.990062010,50591.590058559,50590.907820322,50591.590058559,1.917758312,1,0.738,0.738,833441470,13121907,0.015744,149877795,30487263,0.203414,2504507117,2876450181,38.000000
421639398802,421661065331,421655337070,421661065331,15938268,50591.590058559,50594.190053187,50593.502659248,50594.190053187,1.912600689,1,0.736,0.736,833182294,13128522,0.015757,149867831,30495165,0.203480,2503377397,2868601300,28.000000
421661065331,421682731905,421677008545,421682731905,15943214,50594.190053187,50596.790053695,50596.103247399,50596.790053695,1.913194212,1,0.736,0.736,833225586,13131775,0.015760,149861966,30496414,0.203497,2503353792,2869600511,1.000000
421682731905,421704398708,421698698005,421704398708,15966100,50596.790053695,50599.390080243,50598.705993879,50599.390080243,1.915940184,1,0.737,0.737,833330793,13114548,0.015738,149855091,30502715,0.203548,2503900029,2873591116,7.000000
421704398708,421726065252,421720371123,421726065252,15972415,50599.390080243,50601.990077391,50601.306779429,50601.990077391,1.916699186,1,0.737,0.737,833391663,13105868,0.015726,149847491,30496350,0.203516,2504344012,2874860741,37.000000
421726065252,421747731813,421742053887,421747731813,15988635,50601.990077391,50604.590076098,50603.908721905,50604.590076098,1.918644514,1,0.738,0.738,833458163,13129511,0.015753,149835563,30510225,0.203625,2504452698,2877779942,27.000000
421747731813,421769398316,421763733168,421769398316,16001355,50604.590076098,50607.190067604,50606.510247138,50607.190067604,1.920171040,1,0.739,0.739,833512032,13128759,0.015751,149890223,30497023,0.203462,2504651494,2879876034,15.000000
421769398316,421791064928,421785396123,421791064928,15997807,50607.190067604,50609.790072310,50609.109813243,50609.790072310,1.919745639,1,0.738,0.738,833513792,13120120,0.015741,149869143,30491137,0.203452,2504891884,2879429266,9.000000
421791064928,421812731510,421807030435,421812731510,15965507,50609.790072310,50612.390073536,50611.705941812,50612.390073536,1.915869502,1,0.737,0.737,833383366,13132812,0.015758,149856485,30493670,0.203486,2504108022,2873489385,35.000000
421812731510,421834398059,421828689088,421834398059,15957578,50612.390073536,50614.990070081,50614.304990953,50614.990070081,1.914917417,1,0.737,0.737,833321094,13133419,0.015760,149842536,30493964,0.203507,2503888437,2872187797,19.000000
421834398059,421856064654,421850365315,421856064654,15967256,50614.990070081,50617.590072506,50616.906150183,50617.590072506,1.916080102,1,0.737,0.737,833352410,13119568,0.015743,149877201,30498980,0.203493,2504214269,2873938637,7.000000
421856064654,421877731209,421872034938,421877731209,15970284,50617.590072506,50620.190071811,50619.506516570,50620.190071811,1.916444064,1,0.737,0.737,833442533,13126828,0.015750,149882220,30492553,0.203443,2504067318,2874354533,12.000000
421877731209,421899393500,421893693230,421899393500,15962021,50620.190071811,50622.789557753,50622.105522270,50622.789557753,1.915450459,1,0.737,0.737,833294413,13130750,0.015758,149838807,30493439,0.203508,2503793630,2872990157,12.000000
421899393500,421921060041,421915343700,421921060041,15950200,50622.789557753,50625.389553337,50624.703590165,50625.389553337,1.914032412,1,0.736,0.736,833256583,13132079,0.015760,149863624,30497654,0.203503,2503536923,2870735149,15.000000
421921060041,421942730945,421937049945,421942730945,15989904,50625.389553337,50627.990072843,50627.308350250,50627.990072843,1.918796913,1,0.738,0.738,833571284,13130627,0.015752,149851832,30495842,0.203507,2505655937,2878011969,100.000000
421942730945,421964393207,421958718525,421964393207,15987580,50627.990072843,50630.589555424,50629.908591114,50630.589555424,1.918518271,1,0.738,0.738,833467015,13119247,0.015741,149822432,30492457,0.203524,2504846953,2877595039,61.000000
421964393207,421986064241,421980411030,421986064241,16017823,50630.589555424,50633.190091729,50632.511703230,50633.190091729,1.922147806,1,0.739,0.739,833541049,13121948,0.015742,149864853,30486632,0.203427,2505526225,2882908608,6.000000
421986064241,422007730722,422002061837,422007730722,15997596,50633.190091729,50635.790079991,50635.109810844,50635.790079991,1.919719115,1,0.738,0.738,833548859,13125370,0.015746,149852956,30504056,0.203560,2505676221,2879380811,100.000000
422007730722,422029397057,422023693173,422029397057,15962451,50635.790079991,50638.390052053,50637.705582888,50638.390052053,1.915502897,1,0.737,0.737,833328566,13120942,0.015745,149855274,30499134,0.203524,2504147858,2872941291,47.000000
422029397057,422051063665,422045336099,422051063665,15939042,50638.390052053,50640.990055795,50640.302745138,50640.990055795,1.912693085,1,0.736,0.736,833164628,13131171,0.015761,149853769,30494153,0.203493,2503301331,2868855906,3.000000
422051063665,422072726067,422067046297,422072726067,15982632,50640.990055795,50643.589555174,50642.907980542,50643.589555174,1.917924747,1,0.738,0.738,833392673,13132055,0.015757,149863026,30493031,0.203473,2504563856,2876700875,20.000000
422072726067,422094396888,422088718913,422094396888,15992846,50643.589555174,50646.190064717,50645.508705126,50646.190064717,1.919149952,1,0.738,0.738,833480230,13133610,0.015758,149858593,30496854,0.203504,2504692651,2878417337,21.000000
422094396888,422116063501,422110369001,422116063501,15972113,50646.190064717,50648.790069777,50648.106727658,50648.790069777,1.916662941,1,0.737,0.737,833368830,13126924,0.015752,149851424,30496646,0.203513,2504442346,2874805197,40.000000
422116063501,422137730109,422132030813,422137730109,15967312,50648.790069777,50651.390073878,50650.706156236,50651.390073878,1.916086459,1,0.737,0.737,833370995,13112806,0.015735,149860735,30506445,0.203565,2504192561,2873752674,11.000000
422137730109,422159396724,422153702255,422159396724,15972146,50651.390073878,50653.990079297,50653.306740298,50653.990079297,1.916666420,1,0.737,0.737,833419839,13134744,0.015760,149873356,30495321,0.203474,2503917120,2874808106,18.000000
422159396724,422181063090,422175349147,422181063090,15952423,50653.990079297,50656.590054717,50655.904378468,50656.590054717,1.914299171,1,0.736,0.736,833219898,13122696,0.015749,149836213,30490702,0.203494,2503736890,2871260026,4.000000
422181063090,422202729711,422197053081,422202729711,15989991,50656.590054717,50659.190059296,50658.508861586,50659.190059296,1.918806869,1,0.738,0.738,833501571,13125588,0.015748,149851890,30494335,0.203496,2504933612,2877901119,67.000000
422202729711,422224396349,422218701735,422224396349,15972024,50659.190059296,50661.790068195,50661.106711676,50661.790068195,1.916652380,1,0.737,0.737,833333129,13135782,0.015763,149838193,30493323,0.203508,2504040922,2874795330,19.000000
422224396349,422246062962,422240397077,422246062962,16000728,50661.790068195,50664.390073013,50663.710164109,50664.390073013,1.920095914,1,0.738,0.738,833493225,13131789,0.015755,149884809,30494737,0.203454,2504697014,2879831872,20.000000
422246062962,422267729586,422261998895,422267729586,15935933,50664.390073013,50666.990079031,50666.302393854,50666.990079031,1.912320841,1,0.736,0.736,833150772,13123114,0.015751,149838763,30492679,0.203503,2503195505,2868296431,2.000000
422267729586,422289395971,422283701116,422289395971,15971530,50666.990079031,50669.590056129,50668.906671410,50669.590056129,1.916592379,1,0.737,0.737,833337875,13120794,0.015745,149888487,30491266,0.203426,2504353814,2874699238,28.000000
422289395971,422311062579,422305396515,422311062579,16000544,50669.590056129,50672.190060706,50671.510130802,50672.190060706,1.920074673,1,0.738,0.738,833497619,13122044,0.015743,149839265,30493406,0.203507,2504792669,2879801988,7.000000
422311062579,422332729233,422327031669,422332729233,15969090,50672.190060706,50674.790070803,50674.106360643,50674.790070803,1.916299937,1,0.737,0.737,833293922,13120694,0.015746,149894733,30490645,0.203414,2504288129,2874263899,18.000000
422332729233,422354395848,422348705509,422354395848,15976276,50674.790070803,50677.390074660,50676.707232344,50677.390074660,1.917161541,1,0.737,0.737,833279700,13119169,0.015744,149864545,30498132,0.203505,2504533427,2875426575,6.000000
422354395848,422376062254,422370396273,422376062254,16000425,50677.390074660,50679.990055476,50679.310135293,50679.990055476,1.920060633,1,0.738,0.738,833510543,13127839,0.015750,149871833,30491869,0.203453,2504978517,2879905262,7.000000
422376062254,422397728888,422392071245,422397728888,16008991,50679.990055476,50682.590063052,50681.911143313,50682.590063052,1.921087837,1,0.739,0.739,833636702,13118191,0.015736,149879538,30490953,0.203436,2506033300,2881446302,100.000000
422397728888,422419395525,422413726165,422419395525,15997277,50682.590063052,50685.190069428,50684.509744963,50685.190069428,1.919681911,1,0.738,0.738,833487362,13127657,0.015750,149862348,30519678,0.203651,2504869074,2879217646,8.000000
422419395525,422441062179,422435353969,422441062179,15958444,50685.190069428,50687.790080364,50687.105092438,50687.790080364,1.915023010,1,0.737,0.737,833356075,13123885,0.015748,149847566,30485084,0.203441,2504039518,2872346021,24.000000
422441062179,422462728576,422457060435,422462728576,15998256,50687.790080364,50690.390059258,50689.709879754,50690.390059258,1.919799390,1,0.738,0.738,833400691,13125465,0.015749,149840603,30504378,0.203579,2504978547,2879381935,3.000000
422462728576,422484395224,422478713281,422484395224,15984705,50690.390059258,50692.990068153,50692.308232042,50692.990068153,1.918172784,1,0.738,0.738,833459011,13126753,0.015750,149856753,30491839,0.203473,2504527734,2877070478,7.000000
422484395224,422506061881,422500349665,422506061881,15954441,50692.990068153,50695.590078008,50694.904609480,50695.590078008,1.914541327,1,0.736,0.736,833263051,13094080,0.015714,149821750,30497386,0.203558,2503867894,2871483563,6.000000
422506061881,422527728277,422522029449,422527728277,15967568,50695.590078008,50698.190057501,50697.506195061,50698.190057501,1.916117053,1,0.737,0.737,833328427,13126586,0.015752,149814985,30563600,0.204009,2503976633,2873868725,22.000000
422527728277,422549394951,422543699446,422549394951,15971169,50698.190057501,50700.790069035,50700.106605957,50700.790069035,1.916548456,1,0.737,0.737,833375879,13131174,0.015757,149838423,30706322,0.204930,2504356535,2874634893,41.000000
422549394951,422571061441,422565379832,422571061441,15984881,50700.790069035,50703.390059569,50702.708263178,50703.390059569,1.918194143,1,0.738,0.738,833421867,13125017,0.015748,149862631,30505381,0.203556,2504587651,2876980331,32.000000
422571061441,422592728037,422587017505,422592728037,15956064,50703.390059569,50705.990061862,50705.304794936,50705.990061862,1.914735367,1,0.736,0.736,833217581,13126634,0.015754,149850364,30498062,0.203523,2503782465,2871899836,14.000000
422592728037,422614394719,422608715341,422614394719,15987304,50705.990061862,50708.590074954,50707.908547245,50708.590074954,1.918485383,1,0.738,0.738,833459650,13125622,0.015748,149849545,30494331,0.203500,2504654272,2877543403,14.000000
422614394719,422636061146,422630396098,422636061146,16001379,50708.590074954,50711.190057687,50710.510249105,50711.190057687,1.920174151,1,0.739,0.739,833501223,13111914,0.015731,149838562,30496657,0.203530,2505173758,2879953136,50.000000
422636061146,422657727820,422652019045,422657727820,15957899,50711.190057687,50713.790069699,50713.105013734,50713.790069699,1.914956047,1,0.737,0.737,833228076,13123356,0.015750,149851158,30493675,0.203493,2503818700,2872248878,12.000000
422657727820,422679394235,422673705853,422679394235,15978033,50713.790069699,50716.390049790,50715.707442316,50716.390049790,1.917372617,1,0.737,0.737,833448022,13132051,0.015756,149858833,30498985,0.203518,2504896555,2875743312,84.000000
422679394235,422701060916,422695364174,422701060916,15969939,50716.390049790,50718.990063002,50718.306451964,50718.990063002,1.916402174,1,0.737,0.737,833318910,13124385,0.015750,149880263,30495708,0.203467,2504278069,2874427667,12.000000
422701060916,422722727608,422717071091,422722727608,16010175,50718.990063002,50721.590077533,50720.911293396,50721.590077533,1.921230394,1,0.739,0.739,833500686,13119666,0.015740,149866606,30495006,0.203481,2505222274,2881661740,6.000000
422722727608,422744394043,422738701875,422744394043,15974267,50721.590077533,50724.190062184,50723.506998948,50724.190062184,1.916921415,1,0.737,0.737,833372680,13129467,0.015755,149859534,30500693,0.203529,2504110688,2875070777,22.000000
422744394043,422766060718,422760363366,422766060718,15969323,50724.190062184,50726.790073594,50726.106388756,50726.790073594,1.916326572,1,0.737,0.737,833357330,13122380,0.015746,149848998,30493779,0.203497,2504570020,2874304942,48.000000
422766060718,422787722967,422782015938,422787722967,15955220,50726.790073594,50729.389554002,50728.704708639,50729.389554002,1.914635045,1,0.737,0.737,833235020,13117012,0.015742,149858600,30496147,0.203499,2503794943,2871646105,16.000000
422787722967,422809393848,422803694268,422809393848,15971301,50729.389554002,50731.990071575,50731.306119495,50731.990071575,1.916565493,1,0.737,0.737,833434727,13109842,0.015730,149851434,30496377,0.203511,2504798614,2874663054,90.000000
422809393848,422831060289,422825346016,422831060289,15952168,50731.990071575,50734.590055624,50733.904340137,50734.590055624,1.914268562,1,0.736,0.736,833245888,13118091,0.015743,149835534,30515449,0.203660,2503768654,2871218050,5.000000
422831060289,422852726932,422847039826,422852726932,15979537,50734.590055624,50737.190063793,50736.507609081,50737.190063793,1.917553457,1,0.738,0.738,833404615,13126344,0.015750,149845769,30490211,0.203477,2504233037,2876028610,22.000000
422852726932,422874393436,422868694202,422874393436,15967270,50737.190063793,50739.790055762,50739.106145563,50739.790055762,1.916081770,1,0.737,0.737,833396382,13128225,0.015753,149842396,30487668,0.203465,2504298910,2873798468,55.000000
422874393436,422896060120,422890407589,422896060120,16014153,50739.790055762,50742.390069331,50741.711763156,50742.390069331,1.921707394,1,0.739,0.739,833697850,13138671,0.015760,149885236,30509836,0.203555,2505993975,2882249247,100.000000
422896060120,422917726575,422912029112,422917726575,15968992,50742.390069331,50744.990055539,50744.306357261,50744.990055539,1.916287930,1,0.737,0.737,833356636,13122236,0.015746,149864068,30488657,0.203442,2503977272,2874249481,4.000000
422917726575,422939393272,422933706484,422939393272,15979909,50744.990055539,50747.590070307,50746.907652915,50747.590070307,1.917597376,1,0.738,0.738,833442939,13111668,0.015732,149830496,30483473,0.203453,2504542217,2876211100,25.000000
422939393272,422961059727,422955380056,422961059727,15986784,50747.590070307,50750.190056155,50749.508492327,50750.190056155,1.918422020,1,0.738,0.738,833470113,13127730,0.015751,149869332,30497388,0.203493,2504416905,2877329217,8.000000
422961059727,422982726443,422977046140,422982726443,15986413,50750.190056155,50752.790073323,50752.108433894,50752.790073323,1.918377739,1,0.738,0.738,833471475,13115173,0.015736,149842436,30496146,0.203521,2504401809,2877375449,12.000000
422982726443,423004392892,422998722452,423004392892,15996009,50752.790073323,50755.390057610,50754.709602706,50755.390057610,1.919529383,1,0.738,0.738,833563669,13126659,0.015748,149852068,30502585,0.203551,2505494450,2878979508,100.000000
423004392892,423026059608,423020357987,423026059608,15965095,50755.390057610,50757.990075617,50757.305878617,50757.990075617,1.915821007,1,0.737,0.737,833400953,13122167,0.015745,149861274,30490851,0.203461,2503671623,2873545668,14.000000
423026059608,423047726087,423042056083,423047726087,15996475,50757.990075617,50760.590064823,50759.909660920,50760.590064823,1.919585303,1,0.738,0.738,833532791,13128345,0.015750,149838204,30492742,0.203504,2505389797,2879191333,99.000000
423047726087,423069392785,423063730283,423069392785,16004196,50760.590064823,50763.190078510,50762.510576651,50763.190078510,1.920511828,1,0.739,0.739,833572064,13124487,0.015745,149830426,30578209,0.204085,2505374128,2880452152,68.000000
423069392785,423091059289,423085327029,423091059289,15934244,50763.190078510,50765.790071076,50765.102197260,50765.790071076,1.912118750,1,0.735,0.735,833118263,13124065,0.015753,149826412,30499076,0.203563,2503275207,2867986231,3.000000
423091059289,423112725745,423107050270,423112725745,15990981,50765.790071076,50768.390057161,50767.708996976,50768.390057161,1.918925900,1,0.738,0.738,833463706,13117928,0.015739,149864977,30507246,0.203565,2504935280,2878077315,38.000000
423112725745,423134392443,423128706788,423134392443,15981043,50768.390057161,50770.990072047,50770.307790856,50770.990072047,1.917733695,1,0.738,0.738,833377722,13120596,0.015744,149889511,30493662,0.203441,2504307933,2876415728,6.000000
423134392443,423156058964,423150400284,423156058964,16007841,50770.990072047,50773.590064732,50772.911021755,50773.590064732,1.920949708,1,0.739,0.739,833519723,13111572,0.015730,149861647,30494838,0.203487,2505196941,2881234702,40.000000
423156058964,423177721290,423172016520,423177721290,15957556,50773.590064732,50776.189556175,50775.504980934,50776.189556175,1.914916202,1,0.737,0.737,833223692,13132675,0.015761,149872690,30491747,0.203451,2503716899,2872069615,40.000000
423177721290,423199392190,423193685143,423199392190,15963853,50776.189556175,50778.790075782,50778.105226460,50778.790075782,1.915670285,1,0.737,0.737,833325706,13122157,0.015747,149852692,30491985,0.203480,2504072299,2873316502,25.000000
423199392190,423221058657,423215370471,423221058657,15978281,50778.790075782,50781.390061986,50780.707477674,50781.390061986,1.917401892,1,0.737,0.737,833345504,13124888,0.015750,149868844,30498704,0.203503,2504258038,2875792630,28.000000
423221058657,423242725144,423237038827,423242725144,15980170,50781.390061986,50783.990052750,50783.307691999,50783.990052750,1.917630013,1,0.738,0.738,833406704,13132180,0.015757,149872582,30492325,0.203455,2504499362,2876125067,29.000000
423242725144,423264391883,423258717594,423264391883,15992450,50783.990052750,50786.590072194,50785.909154449,50786.590072194,1.919101699,1,0.738,0.738,833533121,13122546,0.015743,149824264,30479039,0.203432,2505255967,2878465361,100.000000
423264391883,423286058379,423280389193,423286058379,15997310,50786.590072194,50789.190062117,50788.509757815,50789.190062117,1.919685621,1,0.738,0.738,833477228,13126773,0.015749,149868403,30488340,0.203434,2504844451,2879220873,14.000000
423286058379,423307724884,423302034345,423307724884,15975966,50789.190062117,50791.790055040,50791.107188127,50791.790055040,1.917126010,1,0.737,0.737,833352051,13112813,0.015735,149829664,30491865,0.203510,2504343267,2875503688,7.000000
423307724884,423329391607,423323671225,423329391607,15946341,50791.790055040,50794.390072563,50793.703624715,50794.390072563,1.913569675,1,0.736,0.736,833326647,13133850,0.015761,149846178,30503793,0.203567,2504288691,2870036888,89.000000
423329391607,423351058101,423345324548,423351058101,15932941,50794.390072563,50796.990063806,50796.302034231,50796.990063806,1.911961668,1,0.735,0.735,833092381,13113244,0.015740,149843526,30480324,0.203414,2503048898,2867762454,3.000000
423351058101,423372724554,423367041748,423372724554,15983647,50796.990063806,50799.590047968,50798.908109380,50799.590047968,1.918045574,1,0.738,0.738,833398922,13126125,0.015750,149857461,30512096,0.203607,2504434123,2876885429,20.000000
423372724554,423394391354,423388706385,423394391354,15981831,50799.590047968,50802.190076171,50801.507877181,50802.190076171,1.917829213,1,0.738,0.738,833493501,13134643,0.015759,149883695,30502371,0.203507,2504935417,2876437827,100.000000
423394391354,423416057795,423410386507,423416057795,15995153,50802.190076171,50804.790059372,50804.109503310,50804.790059372,1.919427139,1,0.738,0.738,833479039,13140145,0.015765,149869821,30499119,0.203504,2504985232,2878953390,75.000000
423416057795,423437724359,423432050407,423437724359,15992612,50804.790059372,50807.390059014,50806.709181830,50807.390059014,1.919122458,1,0.738,0.738,833493155,13126536,0.015749,149841936,30505654,0.203586,2504855839,2878379601,32.000000
423437724359,423459390853,423453728421,423459390853,16004062,50807.390059014,50809.990050375,50809.310555238,50809.990050375,1.920496224,1,0.739,0.739,833534942,13113372,0.015732,149840415,30494912,0.203516,2504954975,2880554374,9.000000
423459390853,423481057629,423475376051,423481057629,15985198,50809.990050375,50812.590074257,50811.908281829,50812.590074257,1.918231454,1,0.738,0.738,833393820,13114875,0.015737,149871793,30494280,0.203469,2504863886,2877164734,33.000000
423481057629,423502724130,423497031179,423502724130,15973550,50812.590074257,50815.190065497,50814.506908784,50815.190065497,1.916834527,1,0.737,0.737,833417431,13125615,0.015749,149858027,30501601,0.203537,2504603883,2874944309,75.000000
423502724130,423524390637,423518703766,423524390637,15979636,50815.190065497,50817.790057578,50817.107630348,50817.790057578,1.917564851,1,0.738,0.738,833312685,13120250,0.015745,149866349,30493530,0.203471,2504488298,2876158094,13.000000
423524390637,423546057155,423540336388,423546057155,15945751,50817.790057578,50820.390050858,50819.703556210,50820.390050858,1.913498632,1,0.736,0.736,833229734,13123309,0.015750,149847588,30496226,0.203515,2503700140,2869936586,34.000000
423546057155,423567723929,423562031910,423567723929,15974755,50820.390050858,50822.990074978,50822.307030225,50822.990074978,1.916979367,1,0.737,0.737,833374309,13129043,0.015754,149862147,30499733,0.203519,2504252855,2875285960,7.000000
423567723929,423589390598,423583645646,423589390598,15921717,50822.990074978,50825.590087458,50824.900689758,50825.590087458,1.910614780,1,0.735,0.735,833121093,13102708,0.015727,149860588,30504866,0.203555,2502796777,2865735748,3.000000
423589390598,423611056978,423605345541,423611056978,15954943,50825.590087458,50828.190063218,50827.504688535,50828.190063218,1.914601077,1,0.736,0.736,833219585,13122345,0.015749,149841362,30492997,0.203502,2503671773,2871408052,4.000000
423611056978,423632723509,423627067731,423632723509,16010753,50828.190063218,50830.790058297,50830.111362483,50830.790058297,1.921299265,1,0.739,0.739,833660028,13125492,0.015744,149848593,30493809,0.203497,2505900239,2881763682,86.000000
423632723509,423654390135,423648710849,423654390135,15987340,50830.790058297,50833.390065136,50832.708547390,50833.390065136,1.918489093,1,0.738,0.738,833438452,13135883,0.015761,149885669,30495803,0.203460,2504487322,2877426173,22.000000
423654390135,423676056833,423670370347,423676056833,15980212,50833.390065136,50835.990079775,50835.307699345,50835.990079775,1.917634209,1,0.738,0.738,833327143,13130956,0.015757,149869485,30513646,0.203601,2504787921,2876246280,45.000000
423676056833,423697719035,423692038578,423697719035,15981745,50835.990079775,50838.589555131,50837.907897584,50838.589555131,1.917817809,1,0.738,0.738,833360874,13123577,0.015748,149863053,30487463,0.203435,2504525486,2876541083,15.000000
423697719035,423719389895,423713671407,423719389895,15952372,50838.589555131,50841.190069091,50840.503848405,50841.190069091,1.914293274,1,0.736,0.736,833284281,13131712,0.015759,149871368,30491719,0.203453,2503470572,2871134227,5.000000
423719389895,423741056435,423735383143,423741056435,15993248,50841.190069091,50843.790065129,50843.109267867,50843.790065129,1.919198776,1,0.738,0.738,833443400,13126354,0.015750,149865326,30486831,0.203428,2505006029,2878611821,22.000000
423741056435,423762722976,423757069742,423762722976,16013307,50843.790065129,50846.390062127,50845.711671235,50846.390062127,1.921606106,1,0.739,0.739,833576754,13115480,0.015734,149869394,30497012,0.203491,2505247316,2882088248,4.000000
423762722976,423784389506,423778685834,423784389506,15962858,50846.390062127,50848.990056245,50848.305613727,50848.990056245,1.915551600,1,0.737,0.737,833393809,13118611,0.015741,149871633,30498779,0.203499,2503724010,2873142235,6.000000
423784389506,423806056053,423800387269,423806056053,15997763,50848.990056245,50851.590053362,50850.909796942,50851.590053362,1.919740697,1,0.738,0.738,833527908,13111790,0.015730,149870939,30494465,0.203472,2505243172,2879426446,68.000000
423806056053,423827722834,423822012983,423827722834,15956930,50851.590053362,50854.190078799,50853.504893598,50854.190078799,1.914840236,1,0.736,0.736,833304511,13113879,0.015737,149840357,30528427,0.203740,2503680890,2871958090,13.000000
423827722834,423849389382,423843718202,423849389382,15995368,50854.190078799,50856.790074836,50856.109531375,50856.790074836,1.919452576,1,0.738,0.738,833586749,13119186,0.015738,149864922,30497185,0.203498,2505392676,2878992419,100.000000
423849389382,423871055923,423865372561,423871055923,15983179,50856.790074836,50859.390070873,50858.708065325,50859.390070873,1.917990489,1,0.738,0.738,833442290,13117316,0.015739,149860582,30498382,0.203512,2504789962,2876680905,56.000000
423871055923,423892722481,423887009333,423892722481,15953410,50859.390070873,50861.990069789,50861.304489546,50861.990069789,1.914418673,1,0.736,0.736,833195880,13118461,0.015745,149854459,30491459,0.203474,2503795663,2871441231,6.000000
423892722481,423914389029,423908667117,423914389029,15944636,50861.990069789,50864.590067145,50863.903434978,50864.590067145,1.913365189,1,0.736,0.736,833227635,13118766,0.015745,149831294,30494258,0.203524,2503673271,2869857793,23.000000
423914389029,423936055525,423930343957,423936055525,15954928,50864.590067145,50867.190057541,50866.504666659,50867.190057541,1.914599514,1,0.736,0.736,833259093,13133244,0.015761,149867128,30493231,0.203468,2503445486,2871591654,16.000000
423936055525,423957722141,423952033476,423957722141,15977951,50867.190057541,50869.790062576,50869.107420306,50869.790062576,1.917362765,1,0.737,0.737,833406676,13109330,0.015730,149833928,30509324,0.203621,2504417720,2875858437,20.000000
423957722141,423979388671,423973712441,423979388671,15990300,50869.790062576,50872.390057532,50871.708907228,50872.390057532,1.918844652,1,0.738,0.738,833452579,13136127,0.015761,149855266,30496871,0.203509,2504664234,2877880072,33.000000
423979388671,424001055225,423995375135,424001055225,15986464,50872.390057532,50874.990054887,50874.308441622,50874.990054887,1.918384090,1,0.738,0.738,833462098,13124493,0.015747,149854599,30489247,0.203459,2505103816,2877397401,100.000000
424001055225,424022721788,424017042690,424022721788,15987465,50874.990054887,50877.590053202,50876.908559937,50877.590053202,1.918505050,1,0.738,0.738,833466313,13136414,0.015761,149890405,30494765,0.203447,2504390359,2877572648,37.000000
424022721788,424044388337,424038686679,424044388337,15964891,50877.590053202,50880.190051277,50879.505849360,50880.190051277,1.915796158,1,0.737,0.737,833383891,13125260,0.015749,149846204,30495490,0.203512,2504207746,2873384699,56.000000
424044388337,424066054916,424060387272,424066054916,15998935,50880.190051277,50882.790051871,50882.109932012,50882.790051871,1.919880735,1,0.738,0.738,833552335,13136801,0.015760,149862986,30497752,0.203504,2504710480,2879637152,17.000000
424066054916,424087721616,424082032303,424087721616,15977387,50882.790051871,50885.390068065,50884.707347075,50885.390068065,1.917295204,1,0.737,0.737,833410514,13110050,0.015731,149841086,30494599,0.203513,2504186277,2875623070,14.000000
424087721616,424109388531,424103626822,424109388531,15905206,50885.390068065,50887.990109219,50887.298700792,50887.990109219,1.908632727,1,0.734,0.734,833061135,13114800,0.015743,149861490,30488844,0.203447,2502355434,2862737140,6.000000
424109388531,424131054870,424125366955,424131054870,15978424,50887.990109219,50890.590079813,50889.907527784,50890.590079813,1.917418565,1,0.737,0.737,833395040,13121582,0.015745,149876024,30499936,0.203501,2504759701,2875918477,54.000000
424131054870,424152721440,424147036504,424152721440,15981634,50890.590079813,50893.190078967,50892.507884779,50893.190078967,1.917804966,1,0.738,0.738,833461060,13125110,0.015748,149870128,30486348,0.203418,2504279393,2876397613,16.000000
424152721440,424174387976,424168712318,424174387976,15990878,50893.190078967,50895.790075120,50895.108993457,50895.790075120,1.918914490,1,0.738,0.738,833471141,13121979,0.015744,149846568,30489618,0.203472,2505014987,2878183178,69.000000
424174387976,424196054494,424190367294,424196054494,15979318,50895.790075120,50898.390068513,50897.707602405,50898.390068513,1.917527285,1,0.738,0.738,833470590,13111235,0.015731,149857367,30505320,0.203562,2504875731,2875977483,73.000000
424196054494,424217720940,424212032884,424217720940,15978390,50898.390068513,50900.990052906,50900.307484557,50900.990052906,1.917416044,1,0.737,0.737,833401993,13119709,0.015742,149875628,30495218,0.203470,2504433100,2875939476,20.000000
424217720940,424239387712,424233675890,424239387712,15954950,50900.990052906,50903.590075939,50902.904656378,50903.590075939,1.914603472,1,0.736,0.736,833301201,13113063,0.015736,149814628,30512891,0.203671,2503892440,2871721526,10.000000
