period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
822259000846,822266500747,822265002622,822266500747,6001776,98666.123555431,98667.023547170,98666.843773415,98667.023547170,0.720217984,1,0.8,0.8,269857661,1655405,0.006134,16560042,416119,0.025128,1043438245,1080221305
822266500747,822274000711,822272502648,822274000711,6001901,98667.023547170,98667.923547189,98667.743779914,98667.923547189,0.720232744,1,0.8,0.8,269858060,1659132,0.006148,16568297,415459,0.025076,1043439029,1080242079
822274000711,822281500933,822280002938,822281500933,6002227,98667.923547189,98668.823577449,98668.643818814,98668.823577449,0.720271625,1,0.8,0.8,269858449,1660275,0.006152,16586792,415105,0.025026,1043439805,1080302121
822281500933,822289000819,822287504060,822289000819,6003127,98668.823577449,98669.723567628,98669.543957194,98669.723567628,0.720379745,1,0.8,0.8,269857493,1657468,0.006142,16588086,413549,0.024930,1043438209,1080463163
822289000819,822296500767,822295003699,822296500767,6002880,98669.723567628,98670.623565247,98670.443917853,98670.623565247,0.720350225,1,0.8,0.8,269857603,1664788,0.006169,16586384,417039,0.025143,1043437922,1080418562
822296500767,822304000660,822302503647,822304000660,6002880,98670.623565247,98671.523556867,98671.343915592,98671.523556867,0.720350345,1,0.8,0.8,269858368,1661474,0.006157,16587606,418494,0.025229,1043464644,1080419581
822304000660,822311500599,822310005101,822311500599,6004441,98671.523556867,98672.423552806,98672.244094293,98672.423552806,0.720537426,1,0.801,0.801,269878746,1651348,0.006119,16577439,417985,0.025214,1043461364,1080421641
822311500599,822319000503,822317506042,822319000503,6005443,98672.423552806,98673.323545506,98673.144210953,98673.323545506,0.720658147,1,0.801,0.801,269895748,1651917,0.006121,16578472,419465,0.025302,1043488121,1080825444
822319000503,822326500659,822325005418,822326500659,6004915,98673.323545506,98674.223568325,98674.044140412,98674.223568325,0.720594906,1,0.801,0.801,269859737,1646317,0.006101,16565857,421211,0.025426,1043443662,1080667185
822326500659,822334000621,822332502845,822334000621,6002186,98674.223568325,98675.123567985,98674.943835750,98675.123567985,0.720267425,1,0.8,0.8,269860218,1659195,0.006148,16572396,416975,0.025161,1043446995,1080235468
822334000621,822341500553,822340002249,822341500553,6001628,98675.123567985,98676.023563445,98675.843768090,98676.023563445,0.720200105,1,0.8,0.8,269857791,1657792,0.006143,16581959,416597,0.025124,1043438114,1080193761
822341500553,822349000465,822347501619,822349000465,6001066,98676.023563445,98676.923556864,98676.743696349,98676.923556864,0.720132904,1,0.8,0.8,269856649,1653411,0.006127,16566915,415611,0.025087,1043435851,1080091930
822349000465,822356500433,822355002632,822356500433,6002167,98676.923556864,98677.823557724,98677.643822009,98677.823557724,0.720265145,1,0.8,0.8,269858886,1661309,0.006156,16584364,415882,0.025077,1043465916,1080288341
822356500433,822364000322,822362502905,822364000322,6002472,98677.823557724,98678.723547664,98678.543858749,98678.723547664,0.720301025,1,0.8,0.8,269856954,1657976,0.006144,16585327,416257,0.025098,1043436731,1080346133
822364000322,822371500529,822370003261,822371500529,6002939,98678.723547664,98679.623576724,98679.443905209,98679.623576724,0.720357545,1,0.8,0.8,269867854,1649543,0.006112,16573415,414819,0.025029,1043449163,1080428727
822371500529,822379000419,822377502200,822379000419,6001671,98679.623576724,98680.523567144,98680.343781629,98680.523567144,0.720204905,1,0.8,0.8,269857443,1648842,0.006110,16575092,417438,0.025185,1043438675,1080201964
822379000419,822386500346,822385002732,822386500346,6002313,98680.523567144,98681.423562724,98681.243849929,98681.423562724,0.720282785,1,0.8,0.8,269857216,1655791,0.006136,16576965,415678,0.025076,1043437246,1080317505
822386500346,822394000289,822392501556,822394000289,6001210,98681.423562724,98682.323559864,98682.143713388,98682.323559864,0.720150664,1,0.8,0.8,269856451,1654296,0.006130,16572181,416987,0.025162,1043435570,1080116507
822394000289,822401500214,822400002524,822401500214,6002235,98682.323559864,98683.223554484,98683.043832929,98683.223554484,0.720273065,1,0.8,0.8,269857687,1655098,0.006133,16578476,416070,0.025097,1043438611,1080300704
822401500214,822409000120,822407501928,822409000120,6001714,98683.223554484,98684.123547544,98683.943765269,98684.123547544,0.720210785,1,0.8,0.8,269857357,1652027,0.006122,16579445,417022,0.025153,1043437049,1080211015
822409000120,822416500098,822415003252,822416500098,6003132,98684.123547544,98685.023549244,98684.843928130,98685.023549244,0.720380586,1,0.8,0.8,269858332,1651299,0.006119,16578840,418001,0.025213,1043440238,1080466821
822416500098,822424000245,822422502004,822424000245,6001906,98685.023549244,98685.923570505,98685.743782349,98685.923570505,0.720233105,1,0.8,0.8,269858278,1650850,0.006117,16556739,415351,0.025087,1043440218,1080243194
822424000245,822431500201,822430003450,822431500201,6003205,98685.923570505,98686.823569325,98686.643960210,98686.823569325,0.720389705,1,0.8,0.8,269857799,1659452,0.006149,16577503,415462,0.025062,1043438770,1080478222
822431500201,822439000108,822437501515,822439000108,6001314,98686.823569325,98687.723562145,98687.543731630,98687.723562145,0.720162305,1,0.8,0.8,269857274,1651044,0.006118,16567068,416101,0.025116,1043438494,1080136931
822439000108,822446500047,822445004550,822446500047,6004442,98687.723562145,98688.623558446,98688.444099932,98688.623558446,0.720537787,1,0.801,0.801,269859272,1660097,0.006152,16588162,415156,0.025027,1043442867,1080436743
822446500047,822453999890,822452504242,822453999890,6004195,98688.623558446,98689.523543466,98689.344066952,98689.523543466,0.720508506,1,0.801,0.801,269874355,1643050,0.006088,16547216,417611,0.025238,1043457440,1080620846
822453999890,822461499923,822460003112,822461499923,6003222,98689.523543466,98690.423552126,98690.243935092,98690.423552126,0.720391626,1,0.8,0.8,269857840,1650557,0.006116,16571173,417274,0.025181,1043439564,1080480470
822461499923,822469000068,822467504421,822469000068,6004498,98690.423552126,98691.323572787,98691.144096033,98691.323572787,0.720543907,1,0.801,0.801,269858400,1668909,0.006184,16600489,418281,0.025197,1043440576,1080712501
822469000068,822476500006,822475000884,822476500006,6000816,98691.323572787,98692.223569568,98692.043675812,98692.223569568,0.720103025,1,0.8,0.8,269859545,1646102,0.006100,16563887,415314,0.025073,1043443346,1080046247
822476500006,822483999913,822482504861,822483999913,6004855,98692.223569568,98693.123562388,98692.944156915,98693.123562388,0.720587347,1,0.801,0.801,269861227,1656887,0.006140,16591706,422267,0.025450,1043469341,1080776390
822483999913,822491499899,822490001931,822491499899,6002018,98693.123562388,98694.023564449,98693.843809414,98694.023564449,0.720247026,1,0.8,0.8,269857622,1646846,0.006103,16565451,417730,0.025217,1043438130,1080264241
822491499899,822498999783,822497501272,822498999783,6001373,98694.023564449,98694.923554630,98694.743734194,98694.923554630,0.720169745,1,0.8,0.8,269857012,1654003,0.006129,16579978,416200,0.025103,1043436977,1080148082
822498999783,822506499731,822505005308,822506499731,6005525,98694.923554630,98695.823552611,98695.644222497,98695.823552611,0.720667867,1,0.801,0.801,269860073,1668750,0.006184,16603753,417303,0.025133,1043445959,1080897023
822506499731,822513999593,822512499736,822513999593,6000005,98695.823552611,98696.723540271,98696.543557835,98696.723540271,0.720005224,1,0.8,0.8,269856081,1650312,0.006116,16580289,414138,0.024978,1043434844,1079902782
822513999593,822521499852,822520001461,822521499852,6001868,98696.723540271,98697.623574972,98697.443769057,98697.623574972,0.720228786,1,0.8,0.8,269859662,1655578,0.006135,16576705,415958,0.025093,1043440566,1080234501
822521499852,822528999747,822527504482,822528999747,6004630,98697.623574972,98698.523566713,98698.344135920,98698.523566713,0.720560948,1,0.801,0.801,269870411,1655612,0.006135,16587942,415055,0.025021,1043451884,1080736296
822528999747,822536499709,822535000733,822536499709,6000986,98698.523566713,98699.423566014,98699.243689179,98699.423566014,0.720122466,1,0.8,0.8,269858115,1652874,0.006125,16569757,415752,0.025091,1043440245,1080077359
822536499709,822543999610,822542502724,822543999610,6003015,98699.423566014,98700.323558235,98700.143932441,98700.323558235,0.720366427,1,0.8,0.8,269857476,1644374,0.006093,16559301,417144,0.025191,1043437106,1080444114
822543999610,822551499554,822550005166,822551499554,6005556,98700.323558235,98701.223555376,98701.044229103,98701.223555376,0.720670868,1,0.801,0.801,269860798,1656446,0.006138,16593579,419304,0.025269,1043445888,1080901799
822551499554,822558999471,822557504200,822558999471,6004646,98701.223555376,98702.123550478,98701.944117164,98702.123550478,0.720561788,1,0.801,0.801,269857674,1643870,0.006092,16556912,427953,0.025847,1043440278,1080734186
822558999471,822566499456,822565005255,822566499456,6005784,98702.123550478,98703.023552059,98702.844248226,98703.023552059,0.720697748,1,0.801,0.801,269861450,1659788,0.006151,16587469,420512,0.025351,1043449612,1080939859
822566499456,822573999579,822572502405,822573999579,6002949,98703.023552059,98703.923570320,98703.743910085,98703.923570320,0.720358026,1,0.8,0.8,269855801,1651139,0.006119,16581661,424067,0.025574,1043435161,1080423533
822573999579,822581499539,822580005244,822581499539,6005665,98703.923570320,98704.823569261,98704.644254988,98704.823569261,0.720684668,1,0.801,0.801,269860891,1655814,0.006136,16580528,422411,0.025476,1043447718,1080921672
822581499539,822588999470,822587502355,822588999470,6002816,98704.823569261,98705.723565083,98705.543912288,98705.723565083,0.720343027,1,0.8,0.8,269851586,1653088,0.006126,16574408,415264,0.025055,1043431230,1080157032
822588999470,822596499420,822595003566,822596499420,6004096,98705.723565083,98706.623563184,98706.444060870,98706.623563184,0.720495787,1,0.801,0.801,269861443,1657548,0.006142,16570055,417030,0.025168,1043449359,1080603998
822596499420,822603999342,822602501788,822603999342,6002368,98706.623563184,98707.523557446,98707.343851971,98707.523557446,0.720288787,1,0.8,0.8,269856955,1654896,0.006132,16590264,415458,0.025042,1043436321,1080328309
822603999342,822611499296,822610002352,822611499296,6003010,98707.523557446,98708.423556027,98708.243924112,98708.423556027,0.720366666,1,0.8,0.8,269859000,1655670,0.006135,16585317,417032,0.025145,1043441924,1080444241
822611499296,822618999202,822617501494,822618999202,6002198,98708.423556027,98709.323548609,98709.143824773,98709.323548609,0.720268746,1,0.8,0.8,269867853,1651638,0.006120,16568275,417542,0.025201,1043448844,1080298805
822618999202,822626499160,822625001214,822626499160,6002012,98709.323548609,98710.223547550,98710.043795035,98710.223547550,0.720246426,1,0.8,0.8,269857570,1652794,0.006125,16563986,417291,0.025193,1043438322,1080262584
822626499160,822633999332,822632502375,822633999332,6003215,98710.223547550,98711.123571932,98710.943938697,98711.123571932,0.720391147,1,0.8,0.8,269859854,1656194,0.006137,16583365,413945,0.024961,1043439907,1080481116
822633999332,822641499252,822640004279,822641499252,6004947,98711.123571932,98712.023566674,98711.844170800,98712.023566674,0.720598868,1,0.801,0.801,269859256,1655826,0.006136,16580909,418377,0.025232,1043442552,1080791879
822641499252,822648999195,822647502120,822648999195,6002868,98712.023566674,98712.923563935,98712.743915581,98712.923563935,0.720348907,1,0.8,0.8,269856873,1652776,0.006125,16570450,415416,0.025070,1043437512,1080419353
822648999195,822656499158,822655001782,822656499158,6002587,98712.923563935,98713.823563597,98713.643879242,98713.823563597,0.720315307,1,0.8,0.8,269863987,1662821,0.006162,16596043,415804,0.025054,1043444130,1080366347
822656499158,822663999073,822662501790,822663999073,6002632,98713.823563597,98714.723557139,98714.543884424,98714.723557139,0.720320827,1,0.8,0.8,269858762,1652103,0.006122,16556516,415734,0.025110,1043440209,1080375061
822663999073,822671499023,822670002466,822671499023,6003393,98714.723557139,98715.623554881,98715.443969526,98715.623554881,0.720412387,1,0.8,0.8,269880372,1658378,0.006145,16575703,416470,0.025125,1043461042,1080511804
822671499023,822678998927,822677500619,822678998927,6001596,98715.623554881,98716.523547463,98716.343751627,98716.523547463,0.720196746,1,0.8,0.8,269858339,1647191,0.006104,16564773,416829,0.025164,1043442389,1080189193
822678998927,822686498906,822685000750,822686498906,6001823,98716.523547463,98717.423548805,98717.243771569,98717.423548805,0.720224106,1,0.8,0.8,269857956,1654087,0.006129,16584186,414738,0.025008,1043438568,1080231247
822686498906,822693999057,822692500818,822693999057,6001912,98717.423548805,98718.323571267,98718.143783471,98718.323571267,0.720234666,1,0.8,0.8,269858216,1658785,0.006147,16576011,416697,0.025139,1043439570,1080244148
822693999057,822701498966,822700000757,822701498966,6001700,98718.323571267,98719.223564089,98719.043779893,98719.223564089,0.720208626,1,0.8,0.8,269856768,1648910,0.006110,16563642,416404,0.025140,1043436350,1080209495
822701498966,822708998917,822707504191,822708998917,6005225,98719.223564089,98720.123562431,98719.944195957,98720.123562431,0.720631868,1,0.801,0.801,269885677,1658105,0.006144,16589140,416519,0.025108,1043469179,1080840916
822708998917,822716498924,822715001903,822716498924,6002986,98720.123562431,98721.023567133,98720.843925498,98721.023567133,0.720363067,1,0.8,0.8,269856155,1654531,0.006131,16567147,417030,0.025172,1043436488,1080440604
822716498924,822723998771,822722501208,822723998771,6002284,98721.023567133,98721.923552635,98721.743845840,98721.923552635,0.720278707,1,0.8,0.8,269857989,1648524,0.006109,16558051,417644,0.025223,1043438710,1080156960
822723998771,822731498750,822730003725,822731498750,6004954,98721.923552635,98722.823553978,98722.644152224,98722.823553978,0.720599589,1,0.801,0.801,269912227,1646758,0.006101,16552744,418200,0.025265,1043494029,1080793222
822731498750,822738998679,822737500168,822738998679,6001418,98722.823553978,98723.723550280,98723.543729364,98723.723550280,0.720175386,1,0.8,0.8,269859353,1657971,0.006144,16579907,414761,0.025016,1043441889,1080123995
822738998679,822746498616,822745003443,822746498616,6004764,98723.723550280,98724.623545862,98724.444125988,98724.623545862,0.720575708,1,0.801,0.801,269850486,1667064,0.006178,16590781,416307,0.025093,1043435018,1080760226
822746498616,822753998787,822752501876,822753998787,6003260,98724.623545862,98725.523570605,98725.343942290,98725.523570605,0.720396428,1,0.8,0.8,269863768,1664993,0.006170,16605633,415780,0.025038,1043446314,1080489150
822753998787,822761498709,822760000388,822761498709,6001601,98725.523570605,98726.423565107,98726.243767712,98726.423565107,0.720197107,1,0.8,0.8,269857405,1653259,0.006126,16559098,414002,0.025001,1043437403,1080190934
822761498709,822768998654,822767503827,822768998654,6005118,98726.423565107,98727.323562370,98727.144184136,98727.323562370,0.720619029,1,0.801,0.801,269859946,1648302,0.006108,16555781,419421,0.025334,1043469470,1080823093
822768998654,822776498609,822774999134,822776498609,6000480,98727.323562370,98728.223561192,98728.043625316,98728.223561192,0.720062946,1,0.8,0.8,269856287,1649292,0.006112,16567753,414454,0.025016,1043435960,1079988804
822776498609,822783998515,822782502616,822783998515,6004007,98728.223561192,98729.123554615,98728.944046901,98729.123554615,0.720485709,1,0.801,0.801,269856818,1659772,0.006151,16583630,417204,0.025158,1043437312,1080559949
822783998515,822791498489,822790002188,822791498489,6003673,98729.123554615,98730.023554758,98729.843999523,98730.023554758,0.720444908,1,0.8,0.8,269856242,1659012,0.006148,16578231,415817,0.025082,1043436182,1080561572
822791498489,822798998397,822797503687,822798998397,6005198,98730.023554758,98730.923547820,98730.744183147,98730.923547820,0.720628389,1,0.801,0.801,269861600,1656384,0.006138,16587632,416578,0.025114,1043444746,1080836928
822798998397,822806498362,822805003373,822806498362,6004976,98730.923547820,98731.823547123,98731.644149809,98731.823547123,0.720601989,1,0.801,0.801,269859410,1659975,0.006151,16568816,420348,0.025370,1043442665,1080801474
822806498362,822813998543,822812500587,822813998543,6002225,98731.823547123,98732.723573546,98732.543819830,98732.723573546,0.720272707,1,0.8,0.8,269858106,1650486,0.006116,16562442,414974,0.025055,1043438861,1080304801
822813998543,822821498498,822820001302,822821498498,6002759,98732.723573546,98733.623571649,98733.443909014,98733.623571649,0.720335468,1,0.8,0.8,269857900,1662107,0.006159,16569536,416086,0.025112,1043438951,1080397920
822821498498,822828998404,822827500926,822828998404,6002428,98733.623571649,98734.523564232,98734.343868356,98734.523564232,0.720296707,1,0.8,0.8,269873744,1651765,0.006121,16572637,416810,0.025150,1043455856,1080339550
822828998404,822836498351,822835002633,822836498351,6004229,98734.523564232,98735.423561974,98735.244077180,98735.423561974,0.720512948,1,0.801,0.801,269858630,1648506,0.006109,16565442,419554,0.025327,1043441494,1080662769
822836498351,822843998278,822842500563,822843998278,6002212,98735.423561974,98736.323557317,98736.143832402,98736.323557317,0.720270428,1,0.8,0.8,269859198,1667186,0.006178,16587496,416674,0.025120,1043443673,1080298287
822843998278,822851498217,822850000324,822851498217,6002046,98736.323557317,98737.223553980,98737.043807705,98737.223553980,0.720250388,1,0.8,0.8,269856191,1654446,0.006131,16577955,415798,0.025081,1043434692,1080272597
822851498217,822858998149,822857501212,822858998149,6002995,98737.223553980,98738.123550164,98737.943918249,98738.123550164,0.720364269,1,0.8,0.8,269857993,1656629,0.006139,16585132,418389,0.025227,1043440494,1080437585
822858998149,822866498112,822865000830,822866498112,6002681,98738.123550164,98739.023549467,98738.843876751,98739.023549467,0.720326587,1,0.8,0.8,269856177,1651337,0.006119,16560018,415832,0.025111,1043435266,1080240282
822866498112,822873998274,822872500577,822873998274,6002465,98739.023549467,98739.923573010,98739.743850134,98739.923573010,0.720300667,1,0.8,0.8,269857032,1661527,0.006157,16583869,416377,0.025107,1043437424,1080342805
822873998274,822881498187,822880002534,822881498187,6004260,98739.923573010,98740.823566433,98740.644088599,98740.823566433,0.720515589,1,0.801,0.801,269861030,1665552,0.006172,16603565,415543,0.025027,1043446983,1080641832
822881498187,822888998148,822887500811,822888998148,6002624,98740.823566433,98741.723565856,98741.543886781,98741.723565856,0.720320348,1,0.8,0.8,269857756,1646052,0.006100,16567114,419269,0.025307,1043438478,1080373718
822888998148,822896498122,822895000529,822896498122,6002381,98741.723565856,98742.623566600,98742.443856084,98742.623566600,0.720290228,1,0.8,0.8,269858909,1661650,0.006157,16586250,414651,0.025000,1043440807,1080328157
822896498122,822903998037,822902500100,822903998037,6001978,98742.623566600,98743.523560023,98743.343808947,98743.523560023,0.720242347,1,0.8,0.8,269856963,1645880,0.006099,16575091,416313,0.025117,1043437180,1080256330
822903998037,822911498001,822909999374,822911498001,6001337,98743.523560023,98744.423559926,98744.243725570,98744.423559926,0.720165547,1,0.8,0.8,269858690,1649465,0.006112,16569663,416591,0.025142,1043441387,1080143830
822911498001,822918997903,822917502750,822918997903,6004749,98744.423559926,98745.323552390,98745.144134436,98745.323552390,0.720574510,1,0.801,0.801,269859251,1666221,0.006174,16605694,419014,0.025233,1043442741,1080755745
822918997903,822926497874,822924999922,822926497874,6002019,98745.323552390,98746.223552533,98746.043799058,98746.223552533,0.720246668,1,0.8,0.8,269856943,1648157,0.006108,16569262,418644,0.025266,1043436956,1080261514
822926497874,822933997784,822932501392,822933997784,6003518,98746.223552533,98747.123545717,98746.943979922,98747.123545717,0.720427389,1,0.8,0.8,269869411,1647887,0.006106,16568691,415080,0.025052,1043450045,1080534397
822933997784,822941497990,822940000273,822941497990,6002489,98747.123545717,98748.023574540,98747.843849145,98748.023574540,0.720303428,1,0.8,0.8,269856046,1654383,0.006131,16573451,416826,0.025150,1043435362,1080350500
822941497990,822948997864,822947499322,822948997864,6001332,98748.023574540,98748.923563404,98748.743739368,98748.923563404,0.720164828,1,0.8,0.8,269857549,1662052,0.006159,16577615,414436,0.025000,1043438231,1080140963
822948997864,822956497876,822954999901,822956497876,6002037,98748.923563404,98749.823568708,98749.643812952,98749.823568708,0.720249548,1,0.8,0.8,269861038,1656865,0.006140,16580436,415619,0.025067,1043443564,1080269528
822956497876,822963997781,822962501995,822963997781,6004119,98749.823568708,98750.723561531,98750.544067737,98750.723561531,0.720499029,1,0.801,0.801,269859678,1650511,0.006116,16571628,416184,0.025114,1043442455,1080643376
822963997781,822971497765,822970000346,822971497765,6002565,98750.723561531,98751.623563595,98751.443874080,98751.623563595,0.720312549,1,0.8,0.8,269870431,1650032,0.006114,16560668,418724,0.025284,1043451787,1080363442
822971497765,822978997667,822977499561,822978997667,6001796,98751.623563595,98752.523555939,98752.343784103,98752.523555939,0.720220508,1,0.8,0.8,269857651,1658933,0.006147,16580733,417833,0.025200,1043438011,1080223571
822978997667,822986497613,822985000295,822986497613,6002628,98752.523555939,98753.423553323,98753.243876167,98753.423553323,0.720320228,1,0.8,0.8,269857342,1658210,0.006145,16583163,415433,0.025051,1043437395,1080374645
822986497613,822993997529,822992500619,822993997529,6003006,98753.423553323,98754.323546987,98754.143918911,98754.323546987,0.720365588,1,0.8,0.8,269859488,1659159,0.006148,16563205,419350,0.025318,1043439768,1080442061
822993997529,823001497501,823000002893,823001497501,6005364,98754.323546987,98755.223547491,98755.044195177,98755.223547491,0.720648190,1,0.801,0.801,269875985,1661470,0.006156,16568800,415532,0.025079,1043458560,1080588359
823001497501,823008997620,823007499457,823008997620,6001956,98755.223547491,98756.123565755,98755.943787559,98756.123565755,0.720240068,1,0.8,0.8,269857196,1656291,0.006138,16576001,415418,0.025061,1043438436,1080201832
823008997620,823016497670,823014999898,823016497670,6002278,98756.123565755,98757.023576219,98756.843844223,98757.023576219,0.720278468,1,0.8,0.8,269857246,1655498,0.006135,16557064,417911,0.025241,1043438317,1080314477
823016497670,823023997564,823022497760,823023997564,6000090,98757.023576219,98757.923567363,98757.743592006,98757.923567363,0.720015787,1,0.8,0.8,269856832,1644309,0.006093,16556050,414742,0.025051,1043437140,1079917114
823023997564,823031497531,823029998512,823031497531,6000948,98757.923567363,98758.823567147,98758.643686351,98758.823567147,0.720118988,1,0.8,0.8,269857712,1653114,0.006126,16562591,415260,0.025072,1043439033,1080069102
823031497531,823038997473,823037500290,823038997473,6002759,98758.823567147,98759.723564651,98759.543903336,98759.723564651,0.720336189,1,0.8,0.8,269872422,1655241,0.006133,16579733,415276,0.025047,1043452658,1080397237
823038997473,823046497406,823044999019,823046497406,6001546,98759.723564651,98760.623560355,98760.443754799,98760.623560355,0.720190148,1,0.8,0.8,269859103,1642219,0.006085,16556690,417895,0.025240,1043466274,1080172942
823046497406,823053997310,823052498688,823053997310,6001282,98760.623560355,98761.523552819,98761.343718943,98761.523552819,0.720158588,1,0.8,0.8,269858654,1646239,0.006100,16557675,417331,0.025205,1043440950,1080130266
823053997310,823061497260,823060001817,823061497260,6004507,98761.523552819,98762.423551164,98762.244098289,98762.423551164,0.720545470,1,0.801,0.801,269862689,1670617,0.006191,16600487,415160,0.025009,1043447144,1080712527
823061497260,823068997139,823067502055,823068997139,6004795,98762.423551164,98763.323540268,98763.144130834,98763.323540268,0.720579670,1,0.801,0.801,269873224,1650766,0.006117,16557282,417971,0.025244,1043461475,1080766021
823068997139,823076497158,823075003067,823076497158,6005928,98763.323540268,98764.223547252,98764.044255539,98764.223547252,0.720715271,1,0.801,0.801,269858445,1656752,0.006139,16570473,419006,0.025286,1043441001,1080971718
823076497158,823083997348,823082500407,823083997348,6003249,98764.223547252,98765.123573677,98764.943941522,98765.123573677,0.720394270,1,0.8,0.8,269859225,1649760,0.006113,16562803,425224,0.025673,1043445548,1080477481
823083997348,823091497306,823090002895,823091497306,6005547,98765.123573677,98766.023572381,98765.844243707,98766.023572381,0.720670030,1,0.801,0.801,269858760,1657404,0.006142,16567985,420418,0.025375,1043441642,1080898054
823091497306,823098997210,823097500369,823098997210,6003063,98766.023572381,98766.923565086,98766.743944811,98766.923565086,0.720372430,1,0.8,0.8,269857438,1656398,0.006138,16564486,422362,0.025498,1043438126,1080449329
823098997210,823106497197,823105000624,823106497197,6003414,98766.923565086,98767.823567270,98767.643978795,98767.823567270,0.720413709,1,0.8,0.8,269858734,1656704,0.006139,16580447,421270,0.025408,1043441625,1080512763
823106497197,823113997123,823112499448,823113997123,6002251,98767.823567270,98768.723562735,98768.543841779,98768.723562735,0.720274509,1,0.8,0.8,269857864,1646080,0.006100,16565312,416229,0.025127,1043438332,1080306152
823113997123,823121497092,823119998467,823121497092,6001344,98768.723562735,98769.623562640,98769.443728283,98769.623562640,0.720165548,1,0.8,0.8,269858091,1643020,0.006088,16560667,416550,0.025153,1043438944,1080140684
823121497092,823128997015,823127498833,823128997015,6001741,98769.623562640,98770.523557624,98770.343776068,98770.523557624,0.720213428,1,0.8,0.8,269857846,1650714,0.006117,16570072,414628,0.025023,1043438433,1080211807
823128997015,823136496946,823134999678,823136496946,6002663,98770.523557624,98771.423553449,98771.243881693,98771.423553449,0.720324069,1,0.8,0.8,269857470,1648716,0.006110,16577175,420106,0.025342,1043438113,1080378806
823136496946,823143996884,823142501377,823143996884,6004431,98771.423553449,98772.323549394,98772.144089439,98772.323549394,0.720535990,1,0.801,0.801,269859370,1654357,0.006130,16575499,417823,0.025207,1043443422,1080431556
823143996884,823151496859,823149998653,823151496859,6001769,98772.323549394,98773.223550139,98773.043767143,98773.223550139,0.720217749,1,0.8,0.8,269858702,1653473,0.006127,16575012,416448,0.025125,1043443184,1080163949
823151496859,823158996786,823157497233,823158996786,6000374,98773.223550139,98774.123545843,98773.943600727,98774.123545843,0.720050588,1,0.8,0.8,269858318,1646826,0.006103,16564787,417187,0.025185,1043440810,1079968743
823158996786,823166496746,823165001238,823166496746,6004452,98774.123545843,98775.023544788,98774.844084834,98775.023544788,0.720538991,1,0.801,0.801,269869622,1660276,0.006152,16586579,419395,0.025285,1043456296,1080703958
823166496746,823173996926,823172498284,823173996926,6001538,98775.023544788,98775.923570493,98775.743734217,98775.923570493,0.720189429,1,0.8,0.8,269857564,1650407,0.006116,16572204,417028,0.025164,1043437820,1080178384
823173996926,823181496913,823179998592,823181496913,6001666,98775.923570493,98776.823573158,98776.643775042,98776.823573158,0.720204549,1,0.8,0.8,269864449,1654924,0.006132,16562589,415337,0.025077,1043444387,1080200646
823181496913,823188996829,823187499219,823188996829,6002306,98776.823573158,98777.723566943,98777.543854388,98777.723566943,0.720281230,1,0.8,0.8,269857993,1651673,0.006121,16560035,420994,0.025422,1043438857,1080315150
823188996829,823196496749,823194998279,823196496749,6001450,98777.723566943,98778.623561448,98778.443745212,98778.623561448,0.720178269,1,0.8,0.8,269862743,1651714,0.006121,16563945,414939,0.025051,1043443157,1080160531
823196496749,823203996712,823202498819,823203996712,6002070,98778.623561448,98779.523560394,98779.343814358,98779.523560394,0.720252910,1,0.8,0.8,269857832,1652694,0.006124,16577324,415394,0.025058,1043438514,1080270920
823203996712,823211496696,823210000165,823211496696,6003453,98779.523560394,98780.423562819,98780.243979983,98780.423562819,0.720419589,1,0.8,0.8,269859652,1654626,0.006131,16570513,416818,0.025154,1043439744,1080522153
823211496696,823218996636,823217498364,823218996636,6001668,98780.423562819,98781.323560324,98781.143767368,98781.323560324,0.720204549,1,0.8,0.8,269862787,1654374,0.006130,16581282,417756,0.025194,1043444686,1080200048
823218996636,823226496577,823225000123,823226496577,6003487,98781.323560324,98782.223556629,98782.043982434,98782.223556629,0.720422110,1,0.8,0.8,269856885,1658811,0.006147,16601284,418303,0.025197,1043436576,1080524946
823226496577,823233996486,823232498580,823233996486,6002003,98782.223556629,98783.123549694,98782.943801498,98783.123549694,0.720244869,1,0.8,0.8,269857070,1656454,0.006138,16563224,415089,0.025061,1043437557,1080261586
823233996486,823241496466,823239999966,823241496466,6003480,98783.123549694,98784.023551160,98783.843972164,98784.023551160,0.720422470,1,0.8,0.8,269856172,1665378,0.006171,16585715,419003,0.025263,1043435171,1080528010
823241496466,823248996375,823247500116,823248996375,6003650,98784.023551160,98784.923544105,98784.743994270,98784.923544105,0.720443110,1,0.8,0.8,269857383,1646538,0.006102,16567418,415641,0.025088,1043438273,1080558957
823248996375,823256496610,823254999719,823256496610,6003344,98784.923544105,98785.823576531,98785.643950375,98785.823576531,0.720406270,1,0.8,0.8,269855911,1649761,0.006113,16559249,415034,0.025064,1043436153,1080503029
