period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
273579994088,273587494063,273585890042,273587494063,5895954,32824.348739751,32825.248740673,32825.056259448,32825.248740673,0.707519697,1,0.786,0.786,463634986,4350480,0.009383,48503500,4939795,0.101844,1324928229,1061113206
273587494063,273594994032,273593389723,273594994032,5895660,32825.248740673,32826.148741355,32825.956225090,32826.148741355,0.707484417,1,0.786,0.786,463635335,4351466,0.009386,48527532,4946912,0.101940,1324926720,1061059807
273594994032,273602494052,273600887715,273602494052,5893683,32826.148741355,32827.048747437,32826.855988411,32827.048747437,0.707247056,1,0.786,0.786,463632228,4357370,0.009398,48519537,4937800,0.101769,1324920767,1060703544
273602494052,273609994018,273608384704,273609994018,5890652,32827.048747437,32827.948747398,32827.755631371,32827.948747398,0.706883934,1,0.785,0.785,463630730,4347205,0.009376,48505796,4941027,0.101865,1324917034,1060222005
273609994018,273617496712,273615888263,273617496712,5894245,32827.948747398,32828.849074721,32828.656061895,32828.849074721,0.707314497,1,0.786,0.786,463632962,4340511,0.009362,48490297,4936179,0.101797,1324946263,1060638339
273617496712,273624994008,273623391274,273624994008,5894562,32828.849074721,32829.748754282,32829.556427258,32829.748754282,0.707352537,1,0.786,0.786,463633974,4345283,0.009372,48500881,4939696,0.101848,1324926964,1060901217
273624994008,273632493955,273630886661,273632493955,5892653,32829.748754282,32830.648752083,32830.455878097,32830.648752083,0.707123815,1,0.786,0.786,463631172,4346155,0.009374,48504081,4929459,0.101630,1324917978,1060547267
273632493955,273639993965,273638389281,273639993965,5895326,32830.648752083,32831.548757205,32831.356196300,32831.548757205,0.707444217,1,0.786,0.786,463633866,4338027,0.009357,48484600,4940334,0.101895,1324925296,1061024451
273639993965,273647493927,273645886406,273647493927,5892441,32831.548757205,32832.448756926,32832.255855580,32832.448756926,0.707098375,1,0.786,0.786,463631368,4341493,0.009364,48501045,4949164,0.102042,1324920665,1060481920
273647493927,273654993912,273653393114,273654993912,5899187,32832.448756926,32833.348759048,32833.156664465,32833.348759048,0.707907539,1,0.787,0.787,463635419,4332965,0.009346,48470027,4960805,0.102348,1324930319,1061689847
273654993912,273662493884,273660891632,273662493884,5897720,32833.348759048,32834.248759609,32834.056490426,32834.248759609,0.707731378,1,0.786,0.786,463634286,4384711,0.009457,48566543,4942389,0.101765,1324926619,1061430551
273662493884,273669996351,273668386689,273669996351,5892805,32834.248759609,32835.149059692,32834.955901785,32835.149059692,0.707142176,1,0.785,0.785,463632668,4344653,0.009371,48507480,4935603,0.101749,1324921213,1060544637
273669996351,273677493877,273675893489,273677493877,5897138,32835.149059692,32836.048766852,32835.856721830,32836.048766852,0.707662138,1,0.787,0.787,463635419,4372708,0.009431,48551119,4936484,0.101676,1324929443,1061324382
273677493877,273684993839,273683388319,273684993839,5894442,32836.048766852,32836.948766814,32836.756104988,32836.948766814,0.707338136,1,0.786,0.786,463633624,4345839,0.009373,48505698,4935655,0.101754,1324923451,1060904273
273684993839,273692493597,273690890923,273692493597,5897084,32836.948766814,32837.848741575,32837.656421631,32837.848741575,0.707654817,1,0.786,0.786,463634264,4369931,0.009425,48540828,4934621,0.101659,1324927285,1061351802
273692493597,273699993545,273698388328,273699993545,5894731,32837.848741575,32838.748739496,32838.556114391,32838.748739496,0.707372816,1,0.786,0.786,463635730,4335529,0.009351,48493416,4945651,0.101986,1324954857,1060930398
273699993545,273707493568,273705889247,273707493568,5895702,32838.748739496,32839.648745817,32839.456228833,32839.648745817,0.707489337,1,0.786,0.786,463631648,4346869,0.009376,48505656,4936731,0.101776,1324919094,1061104261
273707493568,273714993521,273713386809,273714993521,5893241,32839.648745817,32840.548744818,32840.355940313,32840.548744818,0.707194496,1,0.786,0.786,463632358,4353975,0.009391,48516740,4932345,0.101663,1324922780,1060644659
273714993521,273722496228,273720890924,273722496228,5897403,32840.548744818,32841.449073101,32841.256438396,32841.449073101,0.707693578,1,0.786,0.786,463632589,4377273,0.009441,48540476,4943829,0.101850,1324922752,1061368656
273722496228,273729993492,273728390095,273729993492,5893867,32841.449073101,32842.348748941,32842.156342477,32842.348748941,0.707269376,1,0.786,0.786,463635075,4353831,0.009391,48520813,4936145,0.101733,1324928891,1060737460
273729993492,273737493417,273735886832,273737493417,5893340,32842.348748941,32843.248744102,32843.055955316,32843.248744102,0.707206375,1,0.786,0.786,463632532,4366722,0.009418,48537506,4934468,0.101663,1324921893,1060641855
273737493417,273744993489,273743386593,273744993489,5893176,32843.248744102,32844.148756903,32843.955930917,32844.148756903,0.707186815,1,0.786,0.786,463632180,4358435,0.009401,48539541,4940576,0.101785,1324897000,1060611666
273744993489,273752493460,273750890838,273752493460,5897349,32844.148756903,32845.048757344,32844.856444000,32845.048757344,0.707687097,1,0.786,0.786,463635683,4375322,0.009437,48560478,4944848,0.101829,1324928731,1061219227
273752493460,273759993466,273758384598,273759993466,5891138,32845.048757344,32845.948762104,32845.755699598,32845.948762104,0.706942254,1,0.785,0.785,463631961,4352490,0.009388,48515743,4925770,0.101529,1324920398,1060310660
273759993466,273767493411,273765888729,273767493411,5895263,32845.948762104,32846.848759305,32846.656199001,32846.848759305,0.707436897,1,0.786,0.786,463634008,4350056,0.009383,48506944,4937412,0.101788,1324926161,1061024711
273767493411,273774995877,273773388427,273774995877,5895016,32846.848759305,32847.749059508,32847.556166801,32847.749059508,0.707407496,1,0.786,0.786,463633912,4337449,0.009355,48486968,4939547,0.101874,1324926471,1060980917
273774995877,273782493422,273780892148,273782493422,5896271,32847.749059508,32848.648768827,32848.456617124,32848.648768827,0.707557616,1,0.786,0.786,463633945,4359636,0.009403,48523236,4938654,0.101779,1324925202,1061201053
273782493422,273789993373,273788392119,273789993373,5898697,32848.648768827,32849.548766988,32849.356617565,32849.548766988,0.707848738,1,0.787,0.787,463634559,4354917,0.009393,48519509,4933314,0.101677,1324928645,1061604632
273789993373,273797493105,273795888384,273797493105,5895011,32849.548766988,32850.448738868,32850.256173284,32850.448738868,0.707406296,1,0.786,0.786,463635201,4329258,0.009338,48465141,4947371,0.102081,1324955183,1060938720
273797493105,273804993090,273803387586,273804993090,5894481,32850.448738868,32851.348740989,32851.156082044,32851.348740989,0.707343176,1,0.786,0.786,463633883,4360733,0.009406,48529204,4939140,0.101777,1324926182,1060842824
273804993090,273812493102,273810886687,273812493102,5893597,32851.348740989,32852.248746590,32852.055978204,32852.248746590,0.707237215,1,0.786,0.786,463630219,4361660,0.009408,48533855,4932232,0.101625,1324916188,1060683605
273812493102,273819993049,273818389886,273819993049,5896784,32852.248746590,32853.148744150,32852.956365886,32853.148744150,0.707619296,1,0.786,0.786,463634024,4367345,0.009420,48536992,4939243,0.101762,1324925934,1061264126
273819993049,273827495767,273825887331,273827495767,5894282,32853.148744150,32854.049074592,32853.856063086,32854.049074592,0.707318936,1,0.786,0.786,463635143,4337662,0.009356,48492374,4942562,0.101925,1324928803,1060812524
273827495767,273834993053,273833389986,273834993053,5894219,32854.049074592,32854.948752831,32854.756386328,32854.948752831,0.707311736,1,0.786,0.786,463635467,4351462,0.009386,48515575,4932672,0.101672,1324929069,1060866458
273834993053,273842492991,273840888691,273842492991,5895638,32854.948752831,32855.848749432,32855.656234607,32855.848749432,0.707481776,1,0.786,0.786,463633523,4353708,0.009390,48504270,4958005,0.102218,1324923792,1061092521
273842492991,273849993005,273848391597,273849993005,5898606,32855.848749432,32856.748755152,32856.556587369,32856.748755152,0.707837937,1,0.786,0.786,463634430,4352121,0.009387,48511425,4960652,0.102257,1324926651,1061630625
273849993005,273857492955,273855885622,273857492955,5892617,32856.748755152,32857.648753313,32857.455874647,32857.648753313,0.707119495,1,0.786,0.786,463631699,4349601,0.009382,48528493,4937411,0.101743,1324920313,1060549274
273857492955,273864992926,273863387808,273864992926,5894853,32857.648753313,32858.548753873,32858.356141248,32858.548753873,0.707387935,1,0.786,0.786,463635266,4347510,0.009377,48500095,4938564,0.101826,1324929499,1060913170
273864992926,273872492896,273870885526,273872492896,5892600,32858.548753873,32859.448754193,32859.255871207,32859.448754193,0.707117334,1,0.786,0.786,463630884,4353473,0.009390,48517495,4943610,0.101893,1324918982,1060516348
273872492896,273879995589,273878387646,273879995589,5894750,32859.448754193,32860.349081275,32860.156129649,32860.349081275,0.707375456,1,0.786,0.786,463632553,4351842,0.009386,48515745,4949851,0.102026,1324923099,1060891614
273879995589,273887492857,273885888629,273887492857,5893040,32860.349081275,32861.248757354,32861.056251409,32861.248757354,0.707170134,1,0.786,0.786,463634677,4350971,0.009384,48517936,4937343,0.101763,1324928085,1060446042
273887492857,273894992799,273893390676,273894992799,5897819,32861.248757354,32862.148754674,32861.956501091,32862.148754674,0.707743737,1,0.786,0.786,463634494,4377131,0.009441,48562680,4944704,0.101821,1324927275,1061445567
273894992799,273902492790,273900892711,273902492790,5899912,32862.148754674,32863.048757994,32862.856749332,32863.048757994,0.707994658,1,0.787,0.787,463634752,4361917,0.009408,48542337,4948865,0.101949,1324927969,1061823633
273902492790,273909992714,273908388367,273909992714,5895577,32863.048757994,32863.948752674,32863.756232090,32863.948752674,0.707474096,1,0.786,0.786,463633793,4347418,0.009377,48503707,4941940,0.101888,1324924603,1061111216
273909992714,273917492698,273915889124,273917492698,5896410,32863.948752674,32864.848754554,32864.656326730,32864.848754554,0.707574056,1,0.786,0.786,463633490,4383119,0.009454,48572046,4931975,0.101539,1324922629,1061233062
273917492698,273924992620,273923387387,273924992620,5894689,32864.848754554,32865.748749474,32865.556122929,32865.748749474,0.707368375,1,0.786,0.786,463636291,4342820,0.009367,48483224,4939162,0.101874,1324932697,1060922441
273924992620,273932495316,273930891098,273932495316,5898478,32865.748749474,32866.649077275,32866.456572291,32866.649077275,0.707822817,1,0.786,0.786,463633096,4358874,0.009402,48534205,4973848,0.102481,1324945734,1061600304
273932495316,273939992544,273938389715,273939992544,5894399,32866.649077275,32867.548748794,32867.356410011,32867.548748794,0.707332736,1,0.786,0.786,463634201,4355125,0.009393,48513632,4941048,0.101849,1324928294,1060845843
273939992544,273947492472,273945891189,273947492472,5898645,32867.548748794,32868.448744194,32868.256591171,32868.448744194,0.707842377,1,0.786,0.786,463632863,4347259,0.009377,48490368,4981449,0.102731,1324922048,1061593449
273947492472,273954992432,273953434251,273954992432,5941779,32868.448744194,32869.348743314,32869.161762794,32869.348743314,0.713018600,1,0.792,0.792,463634159,4314917,0.009307,48443645,5777374,0.119260,1324925409,1069353679
273954992432,273962492590,273960883075,273962492590,5890643,32869.348743314,32870.248766074,32870.055625207,32870.248766074,0.706881893,1,0.785,0.785,463632405,4346139,0.009374,48511340,4932347,0.101674,1324922176,1060155382
273962492590,273969992554,273968388895,273969992554,5896305,32870.248766074,32871.148765913,32870.956327890,32871.148765913,0.707561816,1,0.786,0.786,463633120,4365103,0.009415,48540244,4938021,0.101730,1324923238,1061173845
273969992554,273977492449,273975888859,273977492449,5896305,32871.148765913,32872.048757233,32871.856327369,32872.048757233,0.707561456,1,0.786,0.786,463633632,4368807,0.009423,48540489,4935572,0.101679,1324924979,1061173991
273977492449,273984995115,273983388333,273984995115,5895884,32872.048757233,32872.949080954,32872.756268289,32872.949080954,0.707511056,1,0.786,0.786,463634416,4371009,0.009428,48544341,4934490,0.101649,1324927223,1061167536
273984995115,273992492336,273990890026,273992492336,5894911,32872.949080954,32873.848751632,32873.656475609,32873.848751632,0.707394655,1,0.786,0.786,463633240,4362717,0.009410,48544802,4937662,0.101714,1324922436,1060964949
273992492336,273999992251,273998392299,273999992251,5899963,32873.848751632,32874.748745472,32874.556752650,32874.748745472,0.708001018,1,0.787,0.787,463635605,4380796,0.009449,48561373,4942221,0.101773,1324930557,1061872429
273999992251,274007492203,274005889546,274007492203,5897295,32874.748745472,32875.648743632,32875.456425968,32875.648743632,0.707680496,1,0.786,0.786,463636051,4349774,0.009382,48497848,4936900,0.101796,1324931093,1061387074
274007492203,274014992339,274013388560,274014992339,5896357,32875.648743632,32876.548764231,32876.356311687,32876.548764231,0.707568055,1,0.786,0.786,463633270,4365127,0.009415,48547949,4941267,0.101781,1324923061,1061209966
274014992339,274022492285,274020889430,274022492285,5897091,32876.548764231,32877.448761551,32877.256420487,32877.448761551,0.707656256,1,0.786,0.786,463635404,4366555,0.009418,48525531,4950168,0.102012,1324927330,1061169697
274022492285,274029992165,274028386812,274029992165,5894527,32877.448761551,32878.348751430,32878.156110125,32878.348751430,0.707348574,1,0.786,0.786,463633899,4342851,0.009367,48514742,4949204,0.102014,1324923461,1060852842
274029992165,274037494806,274035885134,274037494806,5892969,32878.348751430,32879.249072391,32879.055913044,32879.249072391,0.707161614,1,0.785,0.785,463632014,4344057,0.009370,48487781,4936384,0.101807,1324921647,1060573222
274037494806,274044992253,274043393855,274044992253,5899049,32879.249072391,32880.148770069,32879.956963968,32880.148770069,0.707891577,1,0.787,0.787,463632403,4355899,0.009395,48528970,4936762,0.101728,1324921044,1061670696
274044992253,274052492124,274050887279,274052492124,5895026,32880.148770069,32881.048758628,32880.856178164,32881.048758628,0.707408095,1,0.786,0.786,463633698,4353870,0.009391,48540842,4935495,0.101677,1324925750,1060945308
274052492124,274059992021,274058390018,274059992021,5897894,32881.048758628,32881.948750068,32881.756511485,32881.948750068,0.707752857,1,0.786,0.786,463632953,4384879,0.009458,48564480,4933590,0.101588,1324924114,1061525654
274059992021,274067487799,274065888704,274067487799,5896683,32881.948750068,32882.848247465,32882.656357483,32882.848247465,0.707607415,1,0.787,0.787,463633959,4369344,0.009424,48552673,4938638,0.101717,1324924963,1061308331
274067487799,274074992114,274073382416,274074992114,5894617,32882.848247465,32883.748769546,32883.555606959,32883.748769546,0.707359494,1,0.785,0.785,463632193,4369838,0.009425,48539230,4939193,0.101757,1324920651,1060936518
274074992114,274082491959,274080888592,274082491959,5896478,32883.748769546,32884.648754865,32884.456352242,32884.648754865,0.707582696,1,0.786,0.786,463633785,4383295,0.009454,48566434,4938369,0.101683,1324923798,1061238446
274082491959,274089994565,274088387787,274089994565,5895828,32884.648754865,32885.549072106,32885.356259440,32885.549072106,0.707504575,1,0.786,0.786,463635458,4353622,0.009390,48518188,4943037,0.101880,1324929640,1061088484
274089994565,274097492024,274095893087,274097492024,5898522,32885.549072106,32886.448770864,32886.256899962,32886.448770864,0.707827856,1,0.787,0.787,463634837,4358874,0.009402,48518827,4949962,0.102021,1324927761,1061573256
274097492024,274104991788,274103388712,274104991788,5896688,32886.448770864,32887.348746463,32887.156378639,32887.348746463,0.707607775,1,0.786,0.786,463634287,4365077,0.009415,48523609,4928577,0.101571,1324924690,1061254179
274104991788,274112491761,274110883597,274112491761,5891809,32887.348746463,32888.248747382,32888.055769116,32888.248747382,0.707022653,1,0.786,0.786,463632124,4346760,0.009375,48511078,4942018,0.101874,1324897863,1060363426
274112491761,274119991850,274118386088,274119991850,5894327,32888.248747382,32889.148761861,32888.956071836,32889.148761861,0.707324454,1,0.786,0.786,463633583,4355623,0.009395,48512427,4942455,0.101880,1324925433,1060818934
274119991850,274127491755,274125886404,274127491755,5894554,32889.148761861,32890.048754980,32889.856113435,32890.048754980,0.707351574,1,0.786,0.786,463632670,4350573,0.009384,48511001,4941360,0.101861,1324923512,1060860377
274127491755,274134991602,274133387962,274134991602,5896207,32890.048754980,32890.948740178,32890.756304915,32890.948740178,0.707549935,1,0.786,0.786,463632132,4382513,0.009453,48561232,4934713,0.101618,1324919758,1061219258
274134991602,274142494196,274140887485,274142494196,5895883,32890.948740178,32891.849055499,32891.656251474,32891.849055499,0.707511296,1,0.786,0.786,463634514,4338452,0.009357,48485234,4934583,0.101775,1324928061,1061135149
274142494196,274149991618,274148387869,274149991618,5893673,32891.849055499,32892.748750296,32892.556301473,32892.748750296,0.707245974,1,0.786,0.786,463634829,4352011,0.009387,48519245,4943307,0.101883,1324928834,1060741593
274149991618,274157491703,274155887764,274157491703,5896146,32892.748750296,32893.648764415,32893.456293391,32893.648764415,0.707543095,1,0.786,0.786,463633715,4373243,0.009433,48546312,4952614,0.102018,1324925403,1061039731
274157491703,274164991594,274163387063,274164991594,5895360,32893.648764415,32894.548755734,32894.356212830,32894.548755734,0.707448415,1,0.786,0.786,463637891,4363425,0.009411,48534965,4939735,0.101777,1324937757,1061002797
274164991594,274172491403,274170884729,274172491403,5893135,32894.548755734,32895.448736972,32895.255937387,32895.448736972,0.707181653,1,0.786,0.786,463633288,4351484,0.009386,48510845,4950585,0.102051,1324923212,1060602906
274172491403,274179991585,274178384669,274179991585,5893266,32895.448736972,32896.348762491,32896.155934226,32896.348762491,0.707197254,1,0.786,0.786,463633389,4336288,0.009353,48497565,4936879,0.101796,1324924085,1060628412
274179991585,274187491398,274185884692,274187491398,5893107,32896.348762491,32897.248744330,32897.055940425,32897.248744330,0.707177934,1,0.786,0.786,463633008,4356486,0.009396,48508474,4935474,0.101745,1324922265,1060601144
274187491398,274194993983,274193383395,274194993983,5891997,32897.248744330,32898.149059050,32897.955789063,32898.149059050,0.707044733,1,0.785,0.785,463631953,4318852,0.009315,48467679,4940370,0.101931,1324921013,1060400490
274194993983,274202491410,274200888822,274202491410,5894839,32898.149059050,32899.048753487,32898.856444344,32899.048753487,0.707385294,1,0.786,0.786,463634835,4365461,0.009416,48533666,4937553,0.101735,1324927936,1060905711
274202491410,274209991470,274208384936,274209991470,5893526,32899.048753487,32899.948764846,32899.755982541,32899.948764846,0.707229054,1,0.786,0.786,463629856,4349807,0.009382,48506691,4934022,0.101718,1324915812,1060742568
274209991470,274217491359,274215886132,274217491359,5894662,32899.948764846,32900.848755564,32900.656129620,32900.848755564,0.707364774,1,0.786,0.786,463634576,4353651,0.009390,48519871,4935464,0.101720,1324928941,1060920093
274217491359,274224991128,274223388470,274224991128,5897111,32900.848755564,32901.748731763,32901.556414220,32901.748731763,0.707658656,1,0.786,0.786,463632985,4351025,0.009385,48509653,4944501,0.101928,1324923606,1061357087
274224991128,274232491270,274230885571,274232491270,5894443,32901.748731763,32902.648753201,32902.456070256,32902.648753201,0.707338493,1,0.786,0.786,463634417,4353393,0.009390,48524878,4933543,0.101670,1324927771,1060877310
274232491270,274239991141,274238385882,274239991141,5894612,32902.648753201,32903.548741639,32903.356111615,32903.548741639,0.707358414,1,0.786,0.786,463634136,4349643,0.009382,48510963,4935862,0.101747,1324927003,1060897374
274239991141,274247493721,274245886808,274247493721,5895667,32903.548741639,32904.449055159,32904.256226894,32904.449055159,0.707485255,1,0.786,0.786,463636039,4372056,0.009430,48542026,4941299,0.101794,1324933396,1061058938
274247493721,274254991135,274253389124,274254991135,5895403,32904.449055159,32905.348748996,32905.156509214,32905.348748996,0.707454055,1,0.786,0.786,463634052,4351889,0.009386,48511349,4937574,0.101782,1324925303,1061016143
274254991135,274262491199,274260885451,274262491199,5894316,32905.348748996,32906.248760594,32906.056072010,32906.248760594,0.707323014,1,0.786,0.786,463634977,4356310,0.009396,48523748,4940134,0.101809,1324927823,1060820126
274262491199,274269991059,274268386467,274269991059,5895268,32906.248760594,32907.148747713,32906.956197849,32907.148747713,0.707437255,1,0.786,0.786,463633828,4356999,0.009398,48519377,4946559,0.101950,1324924101,1060985708
274269991059,274277491148,274275888466,274277491148,5897407,32907.148747713,32908.048762671,32907.856441648,32908.048762671,0.707693935,1,0.786,0.786,463634719,4362728,0.009410,48540526,4946645,0.101908,1324926915,1061373189
274277491148,274284991031,274283386864,274284991031,5895716,32908.048762671,32908.948752549,32908.756253565,32908.948752549,0.707490894,1,0.786,0.786,463633549,4362205,0.009409,48528012,4933387,0.101661,1324924591,1061136007
274284991031,274292491105,274290885410,274292491105,5894379,32908.948752549,32909.848765707,32909.656083243,32909.848765707,0.707330694,1,0.786,0.786,463634217,4366703,0.009418,48549062,4936321,0.101677,1324926027,1060866379
274292491105,274299993695,274298383963,274299993695,5892858,32909.848765707,32910.749080307,32910.555913760,32910.749080307,0.707148053,1,0.785,0.785,463631759,4358384,0.009401,48524397,4935451,0.101711,1324921089,1060460155
274299993695,274307490837,274305887729,274307490837,5894034,32910.749080307,32911.648741623,32911.456369960,32911.648741623,0.707289653,1,0.786,0.786,463633053,4340382,0.009362,48488993,4936171,0.101800,1324924644,1060798406
274307490837,274314990904,274313384620,274314990904,5893783,32911.648741623,32912.548753341,32912.356047837,32912.548753341,0.707306214,1,0.786,0.786,463631501,4354302,0.009392,48516959,4933072,0.101677,1324919669,1060746113
274314990904,274322490785,274320887351,274322490785,5896447,32912.548753341,32913.448743339,32913.256332796,32913.448743339,0.707579455,1,0.786,0.786,463634814,4368928,0.009423,48535596,4940251,0.101786,1324928780,1061198533
274322490785,274329990857,274328386546,274329990857,5895761,32913.448743339,32914.348755777,32914.156239994,32914.348755777,0.707496655,1,0.786,0.786,463634485,4355012,0.009393,48503765,4943046,0.101911,1324927080,1061072838
274329990857,274337490711,274335886001,274337490711,5895144,32914.348755777,32915.248742655,32915.056178631,32915.248742655,0.707422854,1,0.786,0.786,463634788,4355059,0.009393,48513757,4941665,0.101861,1324927851,1060964222
274337490711,274344990791,274343385600,274344990791,5894889,32915.248742655,32916.148756173,32915.956134189,32916.148756173,0.707391534,1,0.786,0.786,463635313,4361627,0.009407,48534458,4934774,0.101676,1324928206,1060917409
274344990791,274352493383,274350888779,274352493383,5897988,32916.148756173,32917.049071252,32916.856520069,32917.049071252,0.707763896,1,0.786,0.786,463633935,4363654,0.009412,48535128,4937378,0.101728,1324924911,1061480065
274352493383,274359990794,274358387303,274359990794,5893920,32917.049071252,32917.948764609,32917.756346746,32917.948764609,0.707275494,1,0.786,0.786,463634201,4377263,0.009441,48559178,4934845,0.101625,1324925932,1060810528
274359990794,274367490600,274365885681,274367490600,5894887,32917.948764609,32918.848745247,32918.656156383,32918.848745247,0.707391774,1,0.786,0.786,463635037,4344391,0.009370,48508167,4937357,0.101784,1324929273,1060959600
274367490600,274374990738,274373384355,274374990738,5893755,32918.848745247,32919.748765844,32919.556046060,32919.748765844,0.707300813,1,0.786,0.786,463630575,4369203,0.009424,48553614,4940393,0.101751,1324918010,1060753617
274374990738,274382490563,274380883590,274382490563,5892852,32919.748765844,32920.648748882,32920.455913657,32920.648748882,0.707147813,1,0.786,0.786,463632767,4335023,0.009350,48480057,4934294,0.101780,1324921730,1060589217
274382490563,274389990690,274388385835,274389990690,5895272,32920.648748882,32921.548768160,32921.356186616,32921.548768160,0.707437734,1,0.786,0.786,463633181,4352337,0.009387,48506633,4935367,0.101746,1324923959,1060993476
274389990690,274397490505,274395884233,274397490505,5893543,32921.548768160,32922.448749997,32922.255998893,32922.448749997,0.707230733,1,0.786,0.786,463632514,4337935,0.009356,48488948,4937223,0.101822,1324921709,1060677506
274397490505,274404993076,274403386093,274404993076,5895588,32922.448749997,32923.349062676,32923.156225651,32923.349062676,0.707475654,1,0.786,0.786,463633147,4350553,0.009384,48508248,4934650,0.101728,1324923210,1061047817
274404993076,274412490487,274410886379,274412490487,5893303,32923.349062676,32924.248755793,32924.056264609,32924.248755793,0.707201933,1,0.786,0.786,463634487,4352683,0.009388,48512524,4936435,0.101756,1324926932,1060629816
274412490487,274419993039,274418387550,274419993039,5897063,32924.248755793,32925.149066191,32924.956408327,32925.149066191,0.707652534,1,0.786,0.786,463634976,4348357,0.009379,48496963,4937985,0.101820,1324928513,1061311366
274419993039,274427490446,274425889026,274427490446,5895987,32925.149066191,32926.048759188,32925.856590206,32926.048759188,0.707524015,1,0.786,0.786,463633275,4369604,0.009425,48546857,4942576,0.101810,1324923636,1061116526
274427490446,274434990256,274433384677,274434990256,5894231,32926.048759188,32926.948740425,32926.756072001,32926.948740425,0.707312813,1,0.786,0.786,463633298,4342541,0.009366,48499587,4935405,0.101762,1324924945,1060724270
274434990256,274442490393,274440884929,274442490393,5894673,32926.948740425,32927.848760902,32927.656106278,32927.848760902,0.707365853,1,0.786,0.786,463636027,4363952,0.009412,48557402,4936421,0.101662,1324931256,1060919708
274442490393,274449990223,274448382600,274449990223,5892207,32927.848760902,32928.748744540,32928.555831074,32928.748744540,0.707070172,1,0.786,0.786,463634204,4333447,0.009347,48484755,4941734,0.101923,1324925350,1060476491
274449990223,274457492793,274455888009,274457492793,5897786,32928.748744540,32929.649056979,32929.456484315,32929.649056979,0.707739775,1,0.786,0.786,463634906,4359245,0.009402,48521817,5000925,0.103065,1324927189,1061469515
274457492793,274464990181,274463387328,274464990181,5894535,32929.649056979,32930.548747574,32930.356406152,32930.548747574,0.707349173,1,0.786,0.786,463632675,4335491,0.009351,48488953,4949399,0.102073,1324919683,1060863529
274464990181,274472490292,274470888215,274472490292,5898034,32930.548747574,32931.448765292,32931.256516629,32931.448765292,0.707769055,1,0.786,0.786,463634687,4348272,0.009379,48500184,4954944,0.102163,1324926972,1061481542
274472490292,274479990260,274478426390,274479990260,5936098,32931.448765292,32932.348767049,32932.161101087,32932.348767049,0.712335795,1,0.791,0.791,463636560,4364367,0.009413,48534189,5609903,0.115587,1324932399,1068337962
274479990260,274487490228,274485884488,274487490228,5894228,32932.348767049,32933.248765206,32933.056077342,32933.248765206,0.707310293,1,0.786,0.786,463633338,4345452,0.009373,48501197,4935872,0.101768,1324925889,1060776011
274487490228,274494990084,274493386352,274494990084,5896124,32933.248765206,32934.148752083,32933.956305420,32934.148752083,0.707540214,1,0.786,0.786,463633798,4350979,0.009385,48510913,4940344,0.101840,1324925362,1061142598
274494990084,274502489918,274500884653,274502489918,5894569,32934.148752083,32935.048736200,32934.856105216,32935.048736200,0.707353133,1,0.786,0.786,463633058,4341509,0.009364,48502377,4942213,0.101896,1324924462,1060861301
274502489918,274509992767,274508385095,274509992767,5895177,32935.048736200,32935.949081879,32935.756162294,32935.949081879,0.707426094,1,0.786,0.786,463631167,4341292,0.009364,48493444,4934033,0.101746,1324919068,1061038463
274509992767,274517489939,274515890513,274517489939,5897746,32935.949081879,32936.848747275,32936.656816974,32936.848747275,0.707735095,1,0.787,0.787,463632744,4369163,0.009424,48534778,4938525,0.101752,1324922039,1061470982
274517489939,274524990006,274523385860,274524990006,5895921,32936.848747275,32937.748758752,32937.556262528,32937.748758752,0.707515253,1,0.786,0.786,463634989,4359380,0.009403,48524167,4947733,0.101964,1324931086,1061143993
274524990006,274532489892,274530884841,274532489892,5894835,32937.748758752,32938.648749109,32938.456144645,32938.648749109,0.707385893,1,0.786,0.786,463634347,4359342,0.009403,48523634,4936151,0.101727,1324926114,1060947376
274532489892,274539989967,274538383292,274539989967,5893400,32938.648749109,32939.548762146,32939.355962681,32939.548762146,0.707213572,1,0.786,0.786,463632891,4355105,0.009393,48511454,4939098,0.101813,1324921836,1060676790
274539989967,274547489868,274545889951,274547489868,5899984,32939.548762146,32940.448754663,32940.256765922,32940.448754663,0.708003776,1,0.787,0.787,463633953,4348202,0.009379,48492440,4943546,0.101945,1324924636,1061832199
274547489868,274554989919,274553383961,274554989919,5894093,32940.448754663,32941.348764340,32941.156050675,32941.348764340,0.707296012,1,0.786,0.786,463632365,4358497,0.009401,48521855,4933632,0.101679,1324919211,1060716055
274554989919,274562492523,274560886393,274562492523,5896474,32941.348764340,32942.249080978,32942.056346433,32942.249080978,0.707582093,1,0.786,0.786,463635047,4345133,0.009372,48490707,4935902,0.101791,1324928496,1061205813
274562492523,274569989680,274568387213,274569989680,5894690,32942.249080978,32943.148743733,32942.956449351,32943.148743733,0.707368373,1,0.786,0.786,463635830,4359630,0.009403,48532534,4939615,0.101779,1324931239,1060742479
