period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3958175692043,3958197358684,3958186128028,3958197358684,10435985,474977.638207037,474980.238214931,474978.890531181,474980.238214931,1.252324144,1,0.482,0.482,553369059,7546884,0.013638,100843666,21489979,0.213102,1705094371,1878242302,3.000000
3958197358684,3958219025074,3958207793305,3958219025074,10434621,474980.238214931,474982.838192584,474981.490375513,474982.838192584,1.252160582,1,0.482,0.482,553288540,7565477,0.013674,100838417,21490113,0.213114,1705044684,1878053809,9.000000
3958219025074,3958240691721,3958229432526,3958240691721,10407452,474982.838192584,474985.438202037,474984.087093113,474985.438202037,1.248900529,1,0.48,0.48,553165534,7539040,0.013629,100812618,21489729,0.213165,1704285093,1873135729,16.000000
3958240691721,3958262358356,3958251112579,3958262358356,10420858,474985.438202037,474988.038208731,474986.688710093,474988.038208731,1.250508056,1,0.481,0.481,553255417,7559394,0.013663,100829226,21490028,0.213133,1704939367,1875575300,42.000000
3958262358356,3958284025007,3958272803932,3958284025007,10445576,474988.038208731,474990.638218424,474989.291683799,474990.638218424,1.253475068,1,0.482,0.482,553273560,7550791,0.013647,100814316,21491381,0.213178,1705534278,1879997873,38.000000
3958284025007,3958305691398,3958294459195,3958305691398,10434188,474990.638218424,474993.238195717,474991.890326327,474993.238195717,1.252107903,1,0.482,0.482,553256405,7564755,0.013673,100849692,21488602,0.213076,1704983143,1877916791,9.000000
3958305691398,3958327358048,3958316135854,3958327358048,10444456,474993.238195717,474995.838205531,474994.491536865,474995.838205531,1.253341148,1,0.482,0.482,553401403,7548467,0.013640,100819642,21492248,0.213175,1705998667,1879825469,100.000000
3958327358048,3958349024700,3958337785396,3958349024700,10427348,474995.838205531,474998.438214624,474997.089493110,474998.438214624,1.251287579,1,0.481,0.481,553318153,7553012,0.013650,100803678,21490376,0.213190,1705117184,1876722500,71.000000
3958349024700,3958370691127,3958359456507,3958370691127,10431807,474998.438214624,475001.038196718,474999.690037405,475001.038196718,1.251822781,1,0.481,0.481,553251608,7550400,0.013647,100809436,21493045,0.213205,1704879144,1877541621,18.000000
3958370691127,3958392357768,3958381138123,3958392357768,10446996,475001.038196718,475003.638204611,475002.291842786,475003.638204611,1.253646068,1,0.482,0.482,553297391,7547878,0.013642,100851264,21558439,0.213765,1705454270,1880247457,35.000000
3958392357768,3958414024463,3958402797165,3958414024463,10439397,475003.638204611,475006.238219704,475004.890938796,475006.238219704,1.252734185,1,0.482,0.482,553286236,7568067,0.013678,100821778,21512684,0.213373,1704821724,1878856367,10.000000
3958414024463,3958435686673,3958424464175,3958435686673,10439712,475006.238219704,475008.837695876,475007.490990850,475008.837695876,1.252771146,1,0.482,0.482,553361809,7548454,0.013641,100812431,21489603,0.213164,1705747536,1878971880,91.000000
3958435686673,3958457357555,3958446125516,3958457357555,10438843,475008.837695876,475011.438212931,475010.090363100,475011.438212931,1.252667224,1,0.482,0.482,553314626,7562814,0.013668,100813433,21496425,0.213230,1705066723,1878780265,21.000000
3958457357555,3958479023971,3958467804181,3958479023971,10446626,475011.438212931,475014.038194064,475012.691813760,475014.038194064,1.253600829,1,0.482,0.482,553314799,7553124,0.013651,100811930,21488686,0.213156,1705348704,1880216551,32.000000
3958479023971,3958500686370,3958489480821,3958500686370,10456850,475014.038194064,475016.637692196,475015.293021298,475016.637692196,1.254827234,1,0.483,0.483,553343620,7569556,0.013680,100827240,21484060,0.213078,1705683781,1882019519,58.000000
3958500686370,3958522357321,3958511127888,3958522357321,10441518,475016.637692196,475019.238218131,475017.890680782,475019.238218131,1.252988586,1,0.482,0.482,553342531,7551863,0.013648,100829426,21485684,0.213089,1705038872,1879157804,5.000000
3958522357321,3958544023756,3958532792625,3958544023756,10435304,475019.238218131,475021.838200585,475020.490460434,475021.838200585,1.252242303,1,0.482,0.482,553278141,7555959,0.013657,100823879,21493735,0.213181,1705086644,1878175371,16.000000
3958544023756,3958565690352,3958554455705,3958565690352,10431949,475021.838200585,475024.438203318,475023.090040886,475024.438203318,1.251840301,1,0.481,0.481,553323729,7553441,0.013651,100844177,21490353,0.213105,1705035352,1877537720,30.000000
3958565690352,3958587356847,3958576136813,3958587356847,10446461,475024.438203318,475027.038194531,475025.691785427,475027.038194531,1.253582109,1,0.482,0.482,553300353,7548882,0.013643,100832823,21488851,0.213114,1705542829,1880185778,45.000000
3958587356847,3958609023484,3958597799131,3958609023484,10442284,475027.038194531,475029.638202305,475028.291274438,475029.638202305,1.253079907,1,0.482,0.482,553339123,7549521,0.013644,100813907,21490951,0.213174,1705231924,1879406812,16.000000
3958609023484,3958630689955,3958619483220,3958630689955,10459736,475029.638202305,475032.238188958,475030.893375500,475032.238188958,1.255173195,1,0.483,0.483,553384707,7558330,0.013658,100842611,21494520,0.213149,1706183448,1882512629,62.000000
3958630689955,3958652356654,3958641132654,3958652356654,10442699,475032.238188958,475034.838204891,475033.491319745,475034.838204891,1.253130787,1,0.482,0.482,553277835,7555752,0.013656,100808189,21490228,0.213179,1705431744,1879514451,2.000000
3958652356654,3958674023334,3958662819927,3958674023334,10463273,475034.838204891,475037.438216985,475036.093802769,475037.438216985,1.255597878,1,0.483,0.483,553539303,7564617,0.013666,100830123,21493752,0.213168,1706432959,1883182970,100.000000
3958674023334,3958695689768,3958684466613,3958695689768,10443279,475037.438216985,475040.038199798,475038.691416412,475040.038199798,1.253199427,1,0.482,0.482,553378523,7549525,0.013643,100812126,21492185,0.213190,1705665017,1879610641,73.000000
3958695689768,3958717356472,3958706136604,3958717356472,10446836,475040.038199798,475042.638215612,475041.291826667,475042.638215612,1.253626869,1,0.482,0.482,553425389,7557156,0.013655,100875341,21489440,0.213030,1705218370,1880229187,7.000000
3958717356472,3958739022896,3958727801788,3958739022896,10445316,475042.638215612,475045.238197585,475043.891659720,475045.238197585,1.253444108,1,0.482,0.482,553271872,7562016,0.013668,100831375,21491115,0.213139,1705348104,1879916994,12.000000
3958739022896,3958760689595,3958749454622,3958760689595,10431726,475045.238197585,475047.838212918,475046.490011126,475047.838212918,1.251813541,1,0.481,0.481,553327585,7557380,0.013658,100828991,21491080,0.213144,1704846355,1877545660,25.000000
3958760689595,3958782356040,3958771130883,3958782356040,10441288,475047.838212918,475050.438197652,475049.091173544,475050.438197652,1.252960626,1,0.482,0.482,553289145,7550187,0.013646,100832539,21488463,0.213110,1705311039,1879229287,20.000000
3958782356040,3958804022749,3958792778845,3958804022749,10422805,475050.438197652,475053.038212865,475051.688939468,475053.038212865,1.250741816,1,0.481,0.481,553279155,7549112,0.013644,100807176,21491480,0.213194,1704721604,1875918927,17.000000
3958804022749,3958825689194,3958814471978,3958825689194,10449229,475053.038212865,475055.638197958,475054.292126175,475055.638197958,1.253913310,1,0.482,0.482,553335581,7552415,0.013649,100852338,21489799,0.213082,1705550442,1880655113,20.000000
3958825689194,3958847355832,3958836120623,3958847355832,10431429,475055.638197958,475058.238205732,475056.889975259,475058.238205732,1.251777301,1,0.481,0.481,553246453,7548525,0.013644,100812878,21501103,0.213277,1704906952,1877419960,10.000000
3958847355832,3958869022338,3958857798631,3958869022338,10442799,475058.238205732,475060.838197305,475059.491347679,475060.838197305,1.253141947,1,0.482,0.482,553337057,7540997,0.013628,100823761,21489150,0.213136,1705511595,1879443476,55.000000
3958869022338,3958890689037,3958879474113,3958890689037,10451775,475060.838197305,475063.438211799,475062.092415656,475063.438211799,1.254218351,1,0.482,0.482,553460641,7551069,0.013643,100849378,21488998,0.213080,1706497145,1881113055,100.000000
3958890689037,3958912355629,3958901132088,3958912355629,10443051,475063.438211799,475066.038215732,475064.691384585,475066.038215732,1.253172786,1,0.482,0.482,553293379,7549077,0.013644,100823381,21496748,0.213212,1705359717,1879568144,1.000000
3958912355629,3958934022232,3958922782182,3958934022232,10426553,475066.038215732,475068.638217745,475067.289407190,475068.638217745,1.251191458,1,0.481,0.481,553268372,7555687,0.013656,100828930,21487154,0.213105,1704612119,1876542512,14.000000
3958934022232,3958955688718,3958944450634,3958955688718,10428402,475068.638217745,475071.238207519,475069.889632045,475071.238207519,1.251414300,1,0.481,0.481,553223059,7549306,0.013646,100836853,21488039,0.213097,1704917405,1876872862,8.000000
3958955688718,3958977355167,3958966111706,3958977355167,10422988,475071.238207519,475073.838191772,475072.488971775,475073.838191772,1.250764256,1,0.481,0.481,553293844,7565513,0.013674,100842644,21527840,0.213480,1704520886,1875957411,3.000000
3958977355167,3958999021895,3958987782217,3958999021895,10427050,475073.838191772,475076.438210465,475075.089444191,475076.438210465,1.251252419,1,0.481,0.481,553266512,7557776,0.013660,100817746,21489095,0.213148,1704917813,1876664734,26.000000
3958999021895,3959020688366,3959009460942,3959020688366,10439047,475076.438210465,475079.038198439,475077.690902410,475079.038198439,1.252691945,1,0.482,0.482,553402179,7559964,0.013661,100840200,21490619,0.213116,1705674614,1878849625,100.000000
3959020688366,3959042355079,3959031133619,3959042355079,10445253,475079.038198439,475081.638214612,475080.291634867,475081.638214612,1.253436428,1,0.482,0.482,553339361,7558461,0.013660,100833357,21489341,0.213117,1705468990,1879942297,57.000000
3959042355079,3959064021573,3959052797272,3959064021573,10442193,475081.638214612,475084.238205465,475082.891284199,475084.238205465,1.253069587,1,0.482,0.482,553313442,7553557,0.013651,100830619,21490879,0.213138,1704934306,1879362346,10.000000
3959064021573,3959085688041,3959074456642,3959085688041,10435069,475084.238205465,475086.838192959,475085.490419568,475086.838192959,1.252214103,1,0.482,0.482,553285432,7562020,0.013667,100809944,21490591,0.213179,1704999592,1878132541,10.000000
3959085688041,3959107354767,3959096130884,3959107354767,10442843,475086.838192959,475089.438210692,475088.091339586,475089.438210692,1.253146627,1,0.482,0.482,553271046,7548647,0.013644,100809652,21492949,0.213203,1705330670,1879498811,4.000000
3959107354767,3959129021235,3959117791026,3959129021235,10436259,475089.438210692,475092.038197466,475090.690567596,475092.038197466,1.252356904,1,0.482,0.482,553304955,7556286,0.013657,100833009,21501912,0.213243,1705065902,1878350769,44.000000
3959129021235,3959150687971,3959139462145,3959150687971,10440910,475092.038197466,475094.638217599,475093.291113331,475094.638217599,1.252915865,1,0.482,0.482,553370209,7551368,0.013646,100845841,21493290,0.213130,1705876328,1879159910,91.000000
3959150687971,3959172354377,3959161136063,3959172354377,10448092,475094.638217599,475097.238196812,475095.891994588,475097.238196812,1.253776989,1,0.482,0.482,553287593,7553712,0.013652,100844310,21491983,0.213120,1705407315,1880418755,18.000000
3959172354377,3959194020915,3959182787413,3959194020915,10433036,475097.238196812,475099.838193786,475098.490167314,475099.838193786,1.251970502,1,0.482,0.482,553281592,7544564,0.013636,100796017,21491382,0.213217,1705014718,1877768670,7.000000
3959194020915,3959215687659,3959204448476,3959215687659,10427561,475099.838193786,475102.438212719,475101.089505965,475102.438212719,1.251312179,1,0.481,0.481,553271277,7552132,0.013650,100843473,21489083,0.213093,1705071628,1876756026,57.000000
3959215687659,3959237354151,3959226126872,3959237354151,10439213,475102.438212719,475105.038203212,475103.690925184,475105.038203212,1.252712465,1,0.482,0.482,553351370,7549494,0.013643,100822157,21497459,0.213222,1705249405,1878789926,23.000000
3959237354151,3959259020627,3959247781411,3959259020627,10427260,475105.038203212,475107.638192146,475106.289480711,475107.638192146,1.251277499,1,0.481,0.481,553242609,7546822,0.013641,100819830,21486473,0.213118,1704701727,1876693001,4.000000
3959259020627,3959280687357,3959269463922,3959280687357,10443295,475107.638192146,475110.238210599,475108.891393253,475110.238210599,1.253201107,1,0.482,0.482,553321034,7555963,0.013656,100846197,21487959,0.213077,1705324676,1879551644,24.000000
3959280687357,3959302353844,3959291128655,3959302353844,10441298,475110.238210599,475112.838199413,475111.491172305,475112.838199413,1.252961706,1,0.482,0.482,553443405,7547405,0.013637,100828666,21484826,0.213083,1705880640,1879258469,92.000000
3959302353844,3959324020343,3959312795536,3959324020343,10441692,475112.838199413,475115.438191226,475114.091208639,475115.438191226,1.253009226,1,0.482,0.482,553393832,7551049,0.013645,100845174,21482756,0.213027,1705246145,1879294277,34.000000
3959324020343,3959345687096,3959334476108,3959345687096,10455765,475115.438191226,475118.038212439,475116.692888739,475118.038212439,1.254697513,1,0.483,0.483,553392340,7558397,0.013658,100801735,21487824,0.213169,1705514042,1881858990,13.000000
3959345687096,3959367353573,3959356136982,3959367353573,10449886,475118.038212439,475120.638200533,475119.292204230,475120.638200533,1.253991791,1,0.482,0.482,553354364,7556842,0.013656,100832730,21498348,0.213208,1705246435,1880766841,9.000000
3959367353573,3959389020070,3959377788697,3959389020070,10435124,475120.638200533,475123.238190786,475121.890421595,475123.238190786,1.252221062,1,0.482,0.482,553197633,7554055,0.013655,100821457,21491239,0.213161,1704983890,1878085593,28.000000
3959389020070,3959410686941,3959399470689,3959410686941,10450619,475123.238190786,475125.838228199,475124.492271257,475125.838228199,1.254080471,1,0.482,0.482,553313694,7555510,0.013655,100824132,21502491,0.213267,1705634266,1880937901,35.000000
3959410686941,3959432353471,3959421125663,3959432353471,10438722,475125.838228199,475128.438222533,475127.090879584,475128.438222533,1.252651385,1,0.482,0.482,553367206,7544917,0.013635,100819207,21491968,0.213173,1705580784,1878730738,94.000000
3959432353471,3959454019865,3959442806333,3959454019865,10452862,475128.438222533,475131.038200066,475129.692570965,475131.038200066,1.254348432,1,0.482,0.482,553327612,7555727,0.013655,100852220,21493650,0.213120,1705611957,1881312354,14.000000
3959454019865,3959475686430,3959464442043,3959475686430,10422178,475131.038200066,475133.638199680,475132.288867122,475133.638199680,1.250667056,1,0.481,0.481,553217982,7548269,0.013644,100804059,21510102,0.213385,1704747974,1875788074,1.000000
3959475686430,3959497353131,3959486129394,3959497353131,10442964,475133.638199680,475136.238213935,475134.891360948,475136.238213935,1.253161268,1,0.482,0.482,553315314,7555976,0.013656,100807141,21496795,0.213247,1705216621,1879471682,23.000000
3959497353131,3959519019659,3959507793436,3959519019659,10440305,475136.238213935,475138.838208990,475137.491056841,475138.838208990,1.252842906,1,0.482,0.482,553173643,7543410,0.013637,100827449,21491159,0.213148,1705491895,1879081706,4.000000
3959519019659,3959540686161,3959529467557,3959540686161,10447898,475138.838208990,475141.438199964,475140.091962340,475141.438199964,1.253753350,1,0.482,0.482,553394541,7545974,0.013636,100843428,21488175,0.213085,1705359001,1880399598,21.000000
3959540686161,3959562352666,3959551145030,3959562352666,10458869,475141.438199964,475144.038191299,475142.693269960,475144.038191299,1.255069996,1,0.483,0.483,553475884,7546101,0.013634,100813234,21486792,0.213135,1706174233,1882420979,70.000000
3959562352666,3959584019441,3959572784445,3959584019441,10431779,475144.038191299,475146.638216234,475145.290011081,475146.638216234,1.251819782,1,0.481,0.481,553286566,7565022,0.013673,100844275,21490568,0.213106,1704978242,1877518228,23.000000
3959584019441,3959605685969,3959594477555,3959605685969,10458114,475146.638216234,475149.238209728,475147.893195269,475149.238209728,1.254979035,1,0.483,0.483,553368908,7548561,0.013641,100822515,21490857,0.213155,1705813980,1882146937,48.000000
3959605685969,3959627348195,3959616122258,3959627348195,10436289,475149.238209728,475151.837688181,475150.490570832,475151.837688181,1.252361104,1,0.482,0.482,553250110,7552401,0.013651,100812403,21489787,0.213166,1705089187,1878357965,35.000000
3959627348195,3959649018996,3959637798925,3959649018996,10450730,475151.837688181,475154.438196118,475153.091782212,475154.438196118,1.254094031,1,0.482,0.482,553453597,7570534,0.013679,100872378,21492989,0.213071,1705954302,1880853127,88.000000
3959649018996,3959670685520,3959659457530,3959670685520,10438534,475154.438196118,475157.038189372,475155.690825423,475157.038189372,1.252629305,1,0.482,0.482,553233237,7543694,0.013636,100823691,21490844,0.213153,1705225110,1878761145,10.000000
3959670685520,3959692352238,3959681124065,3959692352238,10438545,475157.038189372,475159.638207227,475158.290821197,475159.638207227,1.252631825,1,0.482,0.482,553366641,7554436,0.013652,100845536,21504227,0.213239,1705365401,1878728589,64.000000
3959692352238,3959714018808,3959702809848,3959714018808,10457610,475159.638207227,475162.238206482,475160.893125662,475162.238206482,1.254918435,1,0.483,0.483,553419301,7561186,0.013663,100846959,21491794,0.213113,1705600487,1882134415,24.000000
3959714018808,3959735685337,3959724444731,3959735685337,10425923,475162.238206482,475164.838200696,475163.489323180,475164.838200696,1.251116698,1,0.481,0.481,553254690,7549019,0.013645,100849838,21486972,0.213059,1704836438,1876497775,8.000000
3959735685337,3959757351868,3959746118137,3959757351868,10432800,475164.838200696,475167.438196231,475166.090142758,475167.438196231,1.251942062,1,0.482,0.482,553321936,7548809,0.013643,100822997,21487640,0.213122,1705018594,1877691401,18.000000
3959757351868,3959779018399,3959767788310,3959779018399,10436442,475167.438196231,475170.038190926,475168.690574975,475170.038190926,1.252378744,1,0.482,0.482,553283747,7554133,0.013653,100829580,21485298,0.213085,1705117225,1878382184,9.000000
3959779018399,3959800685179,3959789449506,3959800685179,10431107,475170.038190926,475172.638214900,475171.289929587,475172.638214900,1.251738661,1,0.481,0.481,553278243,7556524,0.013658,100835040,21488578,0.213106,1704919494,1877396392,5.000000
3959800685179,3959822351704,3959811140169,3959822351704,10454990,475172.638214900,475175.238209475,475173.892819774,475175.238209475,1.254604874,1,0.483,0.483,553345479,7551807,0.013648,100810025,21487084,0.213144,1705507647,1881662730,12.000000
3959822351704,3959844014010,3959832794832,3959844014010,10443128,475175.238209475,475177.837697167,475176.491390542,475177.837697167,1.253181067,1,0.482,0.482,553375905,7555595,0.013654,100839314,21489110,0.213103,1705579039,1879587224,82.000000
3959844014010,3959865680541,3959854431382,3959865680541,10417372,475177.837697167,475180.437691982,475179.087788102,475180.437691982,1.250090935,1,0.481,0.481,553201394,7565988,0.013677,100844186,21490973,0.213111,1704625764,1874929781,26.000000
3959865680541,3959887351310,3959876122711,3959887351310,10442170,475180.437691982,475183.038195119,475181.690758329,475183.038195119,1.253066347,1,0.482,0.482,553375948,7563551,0.013668,100811569,21488822,0.213158,1705504717,1879422670,63.000000
3959887351310,3959909017845,3959897788988,3959909017845,10437678,475183.038195119,475185.638191013,475184.290723024,475185.638191013,1.252527905,1,0.482,0.482,553344085,7549437,0.013643,100807795,21490123,0.213179,1705032538,1878576879,12.000000
3959909017845,3959930684747,3959919462596,3959930684747,10444751,475185.638191013,475188.238230828,475186.891566962,475188.238230828,1.253375949,1,0.482,0.482,553338942,7554861,0.013653,100824478,21524930,0.213489,1705200486,1879814921,15.000000
3959930684747,3959952351185,3959941113021,3959952351185,10428274,475188.238230828,475190.838214123,475189.489628928,475190.838214123,1.251398100,1,0.481,0.481,553268881,7548044,0.013643,100827663,21493518,0.213171,1704958811,1876750134,16.000000
3959952351185,3959974017718,3959962795848,3959974017718,10444663,475190.838214123,475193.438208338,475192.091579151,475193.438208338,1.253365028,1,0.482,0.482,553340918,7545052,0.013635,100830989,21510310,0.213330,1705457678,1879830234,15.000000
3959974017718,3959995684311,3959984449537,3959995684311,10431819,475193.438208338,475196.038210832,475194.690032919,475196.038210832,1.251824581,1,0.481,0.481,553284869,7553198,0.013652,100821753,21484189,0.213091,1705019485,1877549400,23.000000
3959995684311,3960017350838,3960006105340,3960017350838,10421029,475196.038210832,475198.638204927,475197.288740008,475198.638204927,1.250529176,1,0.481,0.481,553261360,7553446,0.013653,100809439,21489957,0.213174,1704711119,1875577769,9.000000
3960017350838,3960039017373,3960027793714,3960039017373,10442876,475198.638204927,475201.238200461,475199.891356234,475201.238200461,1.253151307,1,0.482,0.482,553379570,7550871,0.013645,100825799,21493159,0.213171,1705430618,1879482621,40.000000
3960039017373,3960060683889,3960049456517,3960060683889,10439144,475201.238200461,475203.838193116,475202.490903687,475203.838193116,1.252703226,1,0.482,0.482,553285284,7556454,0.013657,100821470,21493121,0.213180,1705014399,1878871590,22.000000
3960060683889,3960082350493,3960071111929,3960082350493,10428040,475203.838193116,475206.438197891,475205.089564216,475206.438197891,1.251371100,1,0.481,0.481,553312465,7562714,0.013668,100850114,21487311,0.213062,1705107209,1876837724,46.000000
3960082350493,3960104017061,3960092798673,3960104017061,10448180,475206.438197891,475209.038196305,475207.691984841,475209.038196305,1.253786950,1,0.482,0.482,553283343,7554666,0.013654,100825896,21492456,0.213164,1705681692,1880497537,25.000000
3960104017061,3960125683609,3960114468139,3960125683609,10451078,475209.038196305,475211.638192560,475210.292331377,475211.638192560,1.254135072,1,0.482,0.482,553352849,7569987,0.013680,100839109,21489121,0.213103,1705217004,1880988506,17.000000
3960125683609,3960147350155,3960136128126,3960147350155,10444517,475211.638192560,475214.238190735,475212.891541508,475214.238190735,1.253348948,1,0.482,0.482,553337402,7543594,0.013633,100850432,21488627,0.213074,1705561109,1879779128,66.000000
3960147350155,3960169016963,3960157791004,3960169016963,10440849,475214.238190735,475216.838217470,475215.491098081,475216.838217470,1.252907346,1,0.482,0.482,553346125,7550250,0.013645,100832998,21486066,0.213086,1705551257,1879174438,82.000000
3960169016963,3960190683524,3960179436917,3960190683524,10419954,475216.838217470,475219.438216244,475218.088617885,475219.438216244,1.250400415,1,0.481,0.481,553306856,7552456,0.013650,100824727,21484515,0.213088,1704822171,1875386319,61.000000
3960190683524,3960212350088,3960201124273,3960212350088,10440749,475219.438216244,475222.038214899,475220.691112311,475222.038214899,1.252896067,1,0.482,0.482,553193562,7553857,0.013655,100832272,21484566,0.213072,1705339966,1879157928,10.000000
3960212350088,3960234016635,3960222767645,3960234016635,10417557,475222.038214899,475224.638211634,475223.288327913,475224.638211634,1.250113014,1,0.481,0.481,553217188,7547571,0.013643,100826959,21486439,0.213102,1704603057,1874958924,13.000000
3960234016635,3960255683151,3960244452904,3960255683151,10436269,475224.638211634,475227.238205368,475225.890570218,475227.238205368,1.252358584,1,0.482,0.482,553253691,7557474,0.013660,100821744,21505236,0.213300,1705169525,1878284844,9.000000
3960255683151,3960277349772,3960266106671,3960277349772,10423520,475227.238205368,475229.838210847,475228.489032923,475229.838210847,1.250827555,1,0.481,0.481,553264646,7555493,0.013656,100834735,21493152,0.213152,1705052636,1876051457,66.000000
3960277349772,3960299016327,3960287773285,3960299016327,10423513,475229.838210847,475232.438208502,475231.089038139,475232.438208502,1.250827292,1,0.481,0.481,553224626,7555173,0.013657,100832901,21489089,0.213116,1704878891,1876027474,31.000000
3960299016327,3960320682896,3960309459829,3960320682896,10443502,475232.438208502,475235.038209036,475233.691435444,475235.038209036,1.253226942,1,0.482,0.482,553300719,7558536,0.013661,100812046,21491717,0.213186,1705211634,1879563720,6.000000
3960320682896,3960342349467,3960331109002,3960342349467,10426106,475235.038209036,475237.638208848,475236.289347608,475237.638208848,1.251138572,1,0.481,0.481,553222789,7554121,0.013655,100827291,21501462,0.213250,1704843033,1876495190,7.000000
3960342349467,3960364016032,3960352795917,3960364016032,10446450,475237.638208848,475240.238207099,475238.891788350,475240.238207099,1.253579502,1,0.482,0.482,553301396,7558797,0.013661,100832786,21510563,0.213329,1705206014,1880122228,32.000000
3960364016032,3960385682599,3960374464736,3960385682599,10448704,475240.238207099,475242.838206668,475241.492057921,475242.838206668,1.253850822,1,0.482,0.482,553279221,7555966,0.013657,100838074,21490987,0.213124,1705598444,1880523230,10.000000
3960385682599,3960407349170,3960396125894,3960407349170,10443295,475242.838206668,475245.438206957,475244.091408527,475245.438206957,1.253201859,1,0.482,0.482,553467962,7569467,0.013676,100844927,21490720,0.213107,1705984974,1879587747,90.000000
3960407349170,3960429015749,3960417793140,3960429015749,10443970,475245.438206957,475248.038207843,475246.691489455,475248.038207843,1.253282498,1,0.482,0.482,553294354,7555566,0.013656,100831419,21491704,0.213145,1705384825,1879739773,7.000000
3960429015749,3960450682313,3960439466743,3960450682313,10450994,475248.038207843,475250.638207169,475249.292332865,475250.638207169,1.254125022,1,0.482,0.482,553392376,7548555,0.013641,100843065,21490081,0.213104,1705891460,1880976109,68.000000
3960450682313,3960472348869,3960461090415,3960472348869,10408102,475250.638207169,475253.238204333,475251.887185367,475253.238204333,1.248978198,1,0.48,0.48,553105761,7550842,0.013652,100810237,21520873,0.213479,1704551392,1873221281,23.000000
3960472348869,3960494015466,3960482789198,3960494015466,10440329,475253.238204333,475255.838208456,475254.491050868,475255.838208456,1.252846535,1,0.482,0.482,553357304,7556409,0.013656,100863726,21503249,0.213191,1705273342,1879085965,50.000000
3960494015466,3960515682063,3960504440868,3960515682063,10425402,475255.838208456,475258.438211257,475257.089262182,475258.438211257,1.251053726,1,0.481,0.481,553164429,7564574,0.013675,100830456,21489132,0.213121,1704744895,1876363069,23.000000
3960515682063,3960537348609,3960526102856,3960537348609,10420793,475258.438211257,475261.038207577,475259.688712260,475261.038207577,1.250501003,1,0.481,0.481,553253417,7560478,0.013665,100827185,21502008,0.213256,1704836082,1875562990,40.000000
3960537348609,3960559015231,3960547788882,3960559015231,10440273,475261.038207577,475263.638214097,475262.291047030,475263.638214097,1.252839453,1,0.482,0.482,553325871,7545304,0.013636,100807492,21514904,0.213426,1705156840,1879042828,19.000000
3960559015231,3960580681849,3960569456596,3960580681849,10441365,475263.638214097,475266.238220134,475264.891184229,475266.238220134,1.252970132,1,0.482,0.482,553253741,7553117,0.013652,100812879,21488993,0.213157,1705161243,1879210964,12.000000
3960580681849,3960602344050,3960591103525,3960602344050,10421676,475266.238220134,475268.837694568,475267.488826736,475268.837694568,1.250606602,1,0.481,0.481,553277282,7556295,0.013657,100839302,21490494,0.213116,1704976947,1875723130,58.000000
3960602344050,3960624010601,3960612799402,3960624010601,10455352,475268.837694568,475271.437692924,475270.092343267,475271.437692924,1.254648699,1,0.483,0.483,553453084,7547936,0.013638,100839293,21484494,0.213057,1706190173,1881758121,100.000000
3960624010601,3960645681313,3960634453708,3960645681313,10443107,475271.437692924,475274.038189640,475272.690871496,475274.038189640,1.253178572,1,0.482,0.482,553316218,7550355,0.013646,100845178,21493686,0.213135,1705262776,1879584081,14.000000
3960645681313,3960667348110,3960656118464,3960667348110,10437151,475274.038189640,475276.638216552,475275.290653728,475276.638216552,1.252464088,1,0.482,0.482,553255886,7554130,0.013654,100815626,21489743,0.213159,1705348340,1878476208,39.000000
3960667348110,3960689014655,3960677792759,3960689014655,10444649,475276.638216552,475279.238213944,475277.891580764,475279.238213944,1.253364212,1,0.482,0.482,553389873,7562537,0.013666,100836685,21489300,0.213110,1705061713,1879715826,21.000000
3960689014655,3960710681182,3960699426038,3960710681182,10411383,475279.238213944,475281.838207614,475280.487585257,475281.838207614,1.249371313,1,0.481,0.481,553185245,7554339,0.013656,100862256,21490340,0.213066,1704262068,1873864596,8.000000
3960710681182,3960732347646,3960721119846,3960732347646,10438664,475281.838207614,475284.438195163,475283.090853861,475284.438195163,1.252646247,1,0.482,0.482,553269611,7556142,0.013657,100811128,21490063,0.213172,1705208434,1878747784,25.000000
3960732347646,3960754014373,3960742798909,3960754014373,10451263,475284.438195163,475287.038213551,475285.692352696,475287.038213551,1.254157533,1,0.482,0.482,553324165,7554444,0.013653,100820278,21488596,0.213138,1705490866,1881049591,7.000000
3960754014373,3960775680737,3960764442179,3960775680737,10427806,475287.038213551,475289.638189097,475288.289556471,475289.638189097,1.251342920,1,0.481,0.481,553298976,7558609,0.013661,100801590,21486746,0.213159,1704700639,1876800395,25.000000
3960775680737,3960797347460,3960786120364,3960797347460,10439627,475289.638189097,475292.238206163,475290.890950303,475292.238206163,1.252761206,1,0.482,0.482,553289456,7555753,0.013656,100843918,21488655,0.213088,1705252516,1878895263,20.000000
3960797347460,3960819014045,3960807788347,3960819014045,10440887,475292.238206163,475294.838208827,475293.491119168,475294.838208827,1.252913005,1,0.482,0.482,553339852,7551951,0.013648,100829430,21506446,0.213295,1705069956,1879185668,12.000000
