period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6010222494079,6010244160647,6010237304975,6010244160647,14810896,721224.311339866,721226.911339885,721226.088655733,721226.911339885,1.777315867,1,0.684,0.684,781519858,12292245,0.015729,147957854,24286612,0.164145,2399546304,2665786208,13.000000
6010244160647,6010265827267,6010258991621,6010265827267,14830974,721226.911339885,721229.511346862,721228.691065361,721229.511346862,1.779725476,1,0.685,0.685,781650483,12279244,0.015709,147909510,24293610,0.164246,2400088284,2669398793,11.000000
6010265827267,6010287493838,6010280624561,6010287493838,14797294,721229.511346862,721232.111345916,721231.287029878,721232.111345916,1.775683016,1,0.683,0.683,781535028,12299040,0.015737,147948848,24294099,0.164206,2398929537,2663338945,15.000000
6010287493838,6010309160441,6010302311267,6010309160441,14817429,721232.111345916,721234.711350248,721233.889446462,721234.711350248,1.778100546,1,0.684,0.684,781559184,12300965,0.015739,147941144,24291098,0.164194,2399900328,2666966968,8.000000
6010309160441,6010330827037,6010323954801,6010330827037,14794360,721234.711350248,721237.311354338,721236.486682260,721237.311354338,1.775332012,1,0.683,0.683,781499922,12292026,0.015729,147927200,24295845,0.164242,2399014079,2662692772,5.000000
6010330827037,6010352493608,6010345645317,6010352493608,14818280,721237.311354338,721239.911354585,721239.089556761,721239.911354585,1.778202423,1,0.684,0.684,781605147,12319513,0.015762,147944971,24293067,0.164203,2399700898,2667115962,10.000000
6010352493608,6010374160233,6010367320562,6010374160233,14826954,721239.911354585,721242.511361671,721241.690597772,721242.511361671,1.779243187,1,0.684,0.684,781594910,12314113,0.015755,147934468,24288265,0.164183,2400229346,2668678151,40.000000
6010374160233,6010395826826,6010388977358,6010395826826,14817125,721242.511361671,721245.111363714,721244.289424890,721245.111363714,1.778063219,1,0.684,0.684,781613706,12314972,0.015756,147933477,24291592,0.164206,2399797950,2666768209,29.000000
6010395826826,6010417493434,6010410630250,6010417493434,14803424,721245.111363714,721247.711368755,721246.887784005,721247.711368755,1.776420291,1,0.683,0.683,781612591,12306004,0.015744,147929776,24287744,0.164184,2399334800,2664444160,62.000000
6010417493434,6010439159809,6010432290380,6010439159809,14796946,721247.711368755,721250.311346554,721249.487011081,721250.311346554,1.775642326,1,0.683,0.683,781528339,12305144,0.015745,147932717,24291074,0.164204,2399015788,2663160648,13.000000
6010439159809,6010460826413,6010453950432,6010460826413,14790623,721250.311346554,721252.911350751,721252.086229515,721252.911350751,1.774882961,1,0.683,0.683,781429965,12313560,0.015758,147950687,24298381,0.164233,2398743161,2662132514,22.000000
6010460826413,6010482492977,6010475640214,6010482492977,14813801,721252.911350751,721255.511350266,721254.689014843,721255.511350266,1.777664092,1,0.684,0.684,781571265,12286384,0.015720,147920089,24290820,0.164216,2399683663,2666309231,5.000000
6010482492977,6010504159633,6010497325906,6010504159633,14832929,721255.511350266,721258.111360458,721257.291310086,721258.111360458,1.779959820,1,0.685,0.685,781649361,12307855,0.015746,147967291,24290873,0.164164,2400318082,2669753293,33.000000
6010504159633,6010525826256,6010518964599,6010525826256,14804966,721258.111360458,721260.711366929,721259.887964702,721260.711366929,1.776604244,1,0.683,0.683,781536651,12315855,0.015759,147925832,24290252,0.164206,2399287067,2664717283,22.000000
6010525826256,6010547492638,6010540659752,6010547492638,14833496,721260.711366929,721263.311344717,721262.491394907,721263.311344717,1.780027978,1,0.685,0.685,781654310,12305106,0.015742,147929407,24287437,0.164183,2400079010,2669737396,35.000000
6010547492638,6010569159269,6010562311127,6010569159269,14818489,721263.311344717,721265.911352503,721265.089571845,721265.911352503,1.778227128,1,0.684,0.684,781622616,12318020,0.015760,147915069,24312576,0.164368,2399563484,2667151571,24.000000
6010569159269,6010590825904,6010583984628,6010590825904,14825359,721265.911352503,721268.511360407,721267.690403674,721268.511360407,1.779051171,1,0.684,0.684,781652551,12317522,0.015758,147903541,24305044,0.164330,2399877814,2668388934,31.000000
6010590825904,6010612492543,6010605641910,6010612492543,14816006,721268.511360407,721271.111369389,721270.289289331,721271.111369389,1.777928924,1,0.684,0.684,781674065,12309055,0.015747,147935987,24301449,0.164270,2400284766,2666703712,88.000000
6010612492543,6010634158933,6010627292927,6010634158933,14800384,721271.111369389,721273.711347648,721272.887423543,721273.711347648,1.776054154,1,0.683,0.683,781539485,12298875,0.015737,147932815,24285872,0.164168,2399291969,2663886781,12.000000
6010634158933,6010655825576,6010648940338,6010655825576,14781405,721273.711347648,721276.311355786,721275.485124191,721276.311355786,1.773776543,1,0.682,0.682,781423561,12292680,0.015731,147918021,24283907,0.164171,2398939259,2660355920,32.000000
6010655825576,6010677492234,6010670650239,6010677492234,14824663,721276.311355786,721278.911368002,721278.090324751,721278.911368002,1.778968965,1,0.684,0.684,781638674,12305222,0.015743,147942120,24286570,0.164163,2400217266,2668259635,45.000000
6010677492234,6010699158628,6010692312806,6010699158628,14820572,721278.911368002,721281.511347696,721280.689844243,721281.511347696,1.778476241,1,0.684,0.684,781719269,12299169,0.015733,147940764,24291419,0.164197,2400487425,2667531225,100.000000
6010699158628,6010720825270,6010713976592,6010720825270,14817964,721281.511347696,721284.111355107,721283.289510374,721284.111355107,1.778162678,1,0.684,0.684,781629149,12314789,0.015755,147908499,24292423,0.164240,2399654496,2667050158,12.000000
6010720825270,6010742491946,6010735640266,6010742491946,14814996,721284.111355107,721286.711368277,721285.889162942,721286.711368277,1.777807835,1,0.684,0.684,781611806,12302635,0.015740,147939376,24306434,0.164300,2399859845,2666380215,57.000000
6010742491946,6010764158276,6010757313037,6010764158276,14821091,721286.711368277,721289.311339084,721288.489907154,721289.311339084,1.778538877,1,0.684,0.684,781652936,12300657,0.015737,147907994,24290893,0.164230,2400115461,2667504200,76.000000
6010764158276,6010785824982,6010778965899,6010785824982,14807623,721289.311339084,721291.911356569,721291.088262512,721291.911356569,1.776923428,1,0.683,0.683,781616562,12299243,0.015736,147905480,24290168,0.164228,2399880656,2665199446,80.000000
6010785824982,6010807491651,6010800619726,6010807491651,14794744,721291.911356569,721294.511367813,721293.686733790,721294.511367813,1.775377221,1,0.683,0.683,781552202,12321439,0.015765,147925915,24292569,0.164221,2398982415,2662878335,13.000000
6010807491651,6010829158072,6010822318023,6010829158072,14826372,721294.511367813,721297.111351095,721296.290541129,721297.111351095,1.779173316,1,0.684,0.684,781588876,12305384,0.015744,147911979,24288948,0.164212,2400062334,2668572469,25.000000
6010829158072,6010850824730,6010843963936,6010850824730,14805864,721297.111351095,721299.711361494,721298.888062238,721299.711361494,1.776711143,1,0.683,0.683,781649211,12297428,0.015733,147932508,24291588,0.164207,2399171981,2664804370,34.000000
6010850824730,6010872491155,6010865632104,6010872491155,14807374,721299.711361494,721302.311344892,721301.488254437,721302.311344892,1.776892943,1,0.683,0.683,781549873,12303304,0.015742,147938371,24287948,0.164176,2399304055,2665041078,14.000000
6010872491155,6010894157828,6010887317057,6010894157828,14825902,721302.311344892,721304.911356127,721304.090460843,721304.911356127,1.779115951,1,0.684,0.684,781609801,12305358,0.015744,147914415,24290863,0.164222,2400042023,2668481407,39.000000
6010894157828,6010915824496,6010908959141,6010915824496,14801313,721304.911356127,721307.511369161,721306.687522464,721307.511369161,1.776166337,1,0.683,0.683,781522853,12296178,0.015734,147911492,24287698,0.164204,2399325284,2664062342,4.000000
6010915824496,6010937490926,6010930654530,6010937490926,14830034,721307.511369161,721310.111351713,721309.290981073,721310.111351713,1.779611912,1,0.684,0.684,781772117,12306965,0.015742,147927624,24289563,0.164199,2400645619,2669227443,100.000000
6010937490926,6010959157602,6010952306479,6010959157602,14815553,721310.111351713,721312.711364983,721311.889226375,721312.711364983,1.777874662,1,0.684,0.684,781587431,12312873,0.015754,147970692,24289964,0.164154,2399720384,2666625445,14.000000
6010959157602,6010980824022,6010973962812,6010980824022,14805210,721312.711364983,721315.311346931,721314.487998358,721315.311346931,1.776633375,1,0.683,0.683,781535709,12303425,0.015743,147942213,24291613,0.164197,2399255389,2664640405,21.000000
6010980824022,6011002490666,6010995639622,6011002490666,14815600,721315.311346931,721317.911355157,721317.089227230,721317.911355157,1.777880299,1,0.684,0.684,781575776,12304395,0.015743,147939991,24289896,0.164187,2399622005,2666637700,14.000000
6011002490666,6011024157131,6011017297472,6011024157131,14806806,721317.911355157,721320.511342741,721319.688180650,721320.511342741,1.776825493,1,0.683,0.683,781610391,12310631,0.015750,147934142,24303095,0.164283,2399896920,2665052572,79.000000
6011024157131,6011045823776,6011038972046,6011045823776,14814915,721320.511342741,721323.111352644,721322.289141198,721323.111352644,1.777798457,1,0.684,0.684,781575199,12322448,0.015766,147933890,24285462,0.164164,2399856559,2666511311,69.000000
6011045823776,6011067490283,6011060622967,6011067490283,14799191,721323.111352644,721325.711345864,721324.887264330,721325.711345864,1.775911686,1,0.683,0.683,781600413,12280752,0.015712,147873088,24283393,0.164218,2399888360,2663680975,100.000000
6011067490283,6011089156964,6011082280082,6011089156964,14789799,721325.711345864,721328.311358522,721327.486129784,721328.311358522,1.774783920,1,0.683,0.683,781526073,12298671,0.015737,147913206,24284888,0.164183,2398869682,2661863737,21.000000
6011089156964,6011110823419,6011103982365,6011110823419,14825401,721328.311358522,721330.911345979,721330.090415661,721330.911345979,1.779057139,1,0.684,0.684,781605808,12301111,0.015738,147934189,24302019,0.164276,2399986956,2668247292,13.000000
6011110823419,6011132490118,6011125646093,6011132490118,14822674,721330.911345979,721333.511361274,721332.690074674,721333.511361274,1.778728695,1,0.684,0.684,781689842,12307881,0.015745,147960852,24325419,0.164404,2400439865,2667903088,100.000000
6011132490118,6011154156585,6011147318768,6011154156585,14828650,721333.511361274,721336.111348606,721335.290807571,721336.111348606,1.779446297,1,0.684,0.684,781585986,12299966,0.015737,147882438,24286610,0.164229,2400393118,2668983552,7.000000
6011154156585,6011175823302,6011168979236,6011175823302,14822651,721336.111348606,721338.711366658,721337.890075260,721338.711366658,1.778726654,1,0.684,0.684,781627698,12314482,0.015755,147898845,24290924,0.164240,2400215075,2667904610,75.000000
6011175823302,6011197489768,6011190655089,6011197489768,14831787,721338.711366658,721341.311354707,721340.491189514,721341.311354707,1.779822856,1,0.685,0.685,781579461,12308694,0.015748,147949961,24289883,0.164176,2400310644,2669431099,12.000000
6011197489768,6011219156228,6011212294878,6011219156228,14805110,721341.311354707,721343.911341554,721343.087975948,721343.911341554,1.776621241,1,0.683,0.683,781539729,12296082,0.015733,147938187,24289646,0.164188,2399375620,2664744570,19.000000
6011219156228,6011240822941,6011233968759,6011240822941,14812531,721343.911341554,721346.511358640,721345.688853078,721346.511358640,1.777511524,1,0.684,0.684,781617305,12297745,0.015734,147924089,24289820,0.164205,2399294963,2666077335,8.000000
6011240822941,6011262489416,6011255657585,6011262489416,14834644,721346.511358640,721349.111347764,721348.291524334,721349.111347764,1.780165694,1,0.685,0.685,781682897,12305108,0.015742,147945764,24288182,0.164169,2400272968,2670062897,27.000000
6011262489416,6011284156077,6011277292093,6011284156077,14802677,721349.111347764,721351.711358606,721350.887677160,721351.711358606,1.776329396,1,0.683,0.683,781529961,12290736,0.015727,147912100,24294905,0.164252,2399410286,2664308825,20.000000
6011284156077,6011305822984,6011298986984,6011305822984,14830907,721351.711358606,721354.311398846,721353.491076096,721354.311398846,1.779717490,1,0.684,0.684,781637353,12311800,0.015751,147910698,24305229,0.164324,2400187122,2669272811,4.000000
6011305822984,6011327489020,6011320636846,6011327489020,14813862,721354.311398846,721356.911335045,721356.089070446,721356.911335045,1.777671600,1,0.684,0.684,781587183,12310709,0.015751,147915406,24287090,0.164196,2399526122,2666316658,11.000000
6011327489020,6011349155789,6011342301380,6011349155789,14812360,721356.911335045,721359.511358962,721358.688826643,721359.511358962,1.777491598,1,0.684,0.684,781574757,12303775,0.015742,147936028,24295434,0.164229,2399638092,2666049696,42.000000
6011349155789,6011370822280,6011363967630,6011370822280,14811841,721359.511358962,721362.111349637,721361.288787798,721362.111349637,1.777428836,1,0.684,0.684,781662249,12306841,0.015744,147932092,24289093,0.164191,2400049839,2665960307,100.000000
6011370822280,6011392489014,6011385646172,6011392489014,14823892,721362.111349637,721364.711369110,721363.890225558,721364.711369110,1.778875921,1,0.684,0.684,781632354,12298438,0.015734,147924354,24289207,0.164200,2399864198,2668127719,9.000000
6011392489014,6011414155501,6011407318481,6011414155501,14829467,721364.711369110,721367.311359781,721366.490913913,721367.311359781,1.779544803,1,0.684,0.684,781634372,12313949,0.015754,147943642,24294965,0.164218,2399854158,2669011788,6.000000
6011414155501,6011435821979,6011428980254,6011435821979,14824753,721367.311359781,721369.911349371,721369.090338661,721369.911349371,1.778978880,1,0.684,0.684,781578075,12310834,0.015751,147966224,24294676,0.164191,2399895894,2668276957,32.000000
6011435821979,6011457488719,6011450648954,6011457488719,14826975,721369.911349371,721372.511368959,721371.690594290,721372.511368959,1.779244919,1,0.684,0.684,781788936,12310800,0.015747,147982630,24290202,0.164142,2400445619,2668675879,100.000000
6011457488719,6011479155218,6011472291318,6011479155218,14802599,721372.511368959,721375.111360825,721374.287689584,721375.111360825,1.776320625,1,0.683,0.683,781593401,12278797,0.015710,147924910,24287009,0.164185,2399272206,2664152130,8.000000
6011479155218,6011500821708,6011493943114,6011500821708,14787896,721375.111360825,721377.711351850,721376.885916961,721377.711351850,1.774556136,1,0.683,0.683,781435157,12307329,0.015750,147934534,24288297,0.164183,2398814756,2661644489,41.000000
6011500821708,6011522488189,6011515641212,6011522488189,14819504,721377.711351850,721380.311340593,721379.489700362,721380.311340593,1.778348512,1,0.684,0.684,781638653,12300832,0.015737,147926050,24286540,0.164180,2400028992,2667208818,81.000000
6011522488189,6011544154955,6011537315734,6011544154955,14827545,721380.311340593,721382.911364974,721382.090654748,721382.911364974,1.779314155,1,0.684,0.684,781515414,12304891,0.015745,147950524,24283600,0.164133,2399895754,2668785451,4.000000
6011544154955,6011565821383,6011558970946,6011565821383,14815991,721382.911364974,721385.511347954,721384.689292042,721385.511347954,1.777927068,1,0.684,0.684,781574617,12297989,0.015735,147919663,24289134,0.164205,2399451339,2666703788,7.000000
6011565821383,6011587487926,6011580629792,6011587487926,14808409,721385.511347954,721388.111343772,721387.288365056,721388.111343772,1.777017102,1,0.683,0.683,781529296,12306843,0.015747,147941078,24293493,0.164211,2399645516,2665341722,43.000000
6011587487926,6011609154693,6011602302812,6011609154693,14814886,721388.111343772,721390.711368748,721389.889139677,721390.711368748,1.777795905,1,0.684,0.684,781580708,12308607,0.015748,147924692,24288890,0.164198,2399558104,2666519534,9.000000
6011609154693,6011630821214,6011623962048,6011630821214,14807355,721390.711368748,721393.311362522,721392.488259128,721393.311362522,1.776890380,1,0.683,0.683,781487806,12299070,0.015738,147909346,24292278,0.164238,2399428865,2665031999,22.000000
6011630821214,6011652487777,6011645643130,6011652487777,14821916,721393.311362522,721395.911362895,721395.090000109,721395.911362895,1.778637587,1,0.684,0.684,781658707,12307231,0.015745,147912318,24339835,0.164556,2400387306,2667769761,100.000000
6011652487777,6011674154220,6011667322860,6011674154220,14835083,721395.911362895,721398.511346466,721397.691580528,721398.511346466,1.780217633,1,0.685,0.685,781613687,12308017,0.015747,147946846,24290723,0.164185,2400180926,2670115813,8.000000
6011674154220,6011695820762,6011688966221,6011695820762,14812001,721398.511346466,721401.111344076,721400.288795325,721401.111344076,1.777448859,1,0.684,0.684,781647755,12293125,0.015727,147918439,24292948,0.164232,2399783043,2665986206,71.000000
6011695820762,6011717487532,6011710623563,6011717487532,14802801,721401.111344076,721403.711368084,721402.887688449,721403.711368084,1.776344373,1,0.683,0.683,781494328,12293394,0.015731,147939085,24288008,0.164176,2399336264,2664330801,8.000000
6011717487532,6011739154071,6011732297620,6011739154071,14810088,721403.711368084,721406.311364971,721405.488586780,721406.311364971,1.777218696,1,0.684,0.684,781609842,12303009,0.015741,147952336,24289115,0.164169,2399392813,2665526206,9.000000
6011739154071,6011760820585,6011753963536,6011760820585,14809465,721406.311364971,721408.911357536,721408.088508305,721408.911357536,1.777143334,1,0.684,0.684,781558844,12300927,0.015739,147903608,24290105,0.164229,2399820138,2665527598,49.000000
6011760820585,6011782487106,6011775630606,6011782487106,14810021,721408.911357536,721411.511351299,721410.688568310,721411.511351299,1.777210774,1,0.684,0.684,781555915,12297654,0.015735,147924673,24287565,0.164189,2399536393,2665633279,22.000000
6011782487106,6011804153624,6011797295417,6011804153624,14808311,721411.511351299,721414.111345541,721413.288357591,721414.111345541,1.777006292,1,0.683,0.683,781656380,12296820,0.015732,147936964,24288733,0.164183,2399743594,2665327914,64.000000
6011804153624,6011825820170,6011818973395,6011825820170,14819771,721414.111345541,721416.711342541,721415.889726438,721416.711342541,1.778380897,1,0.684,0.684,781752668,12306173,0.015742,147936874,24291541,0.164202,2400159705,2667251191,100.000000
6011825820170,6011847486887,6011840624145,6011847486887,14803975,721416.711342541,721419.311361140,721418.487828268,721419.311361140,1.776485727,1,0.683,0.683,781576092,12299854,0.015737,147938659,24293780,0.164215,2399398164,2664425211,31.000000
6011847486887,6011869153481,6011862311381,6011869153481,14824494,721419.311361140,721421.911363897,721421.090308677,721421.911363897,1.778947537,1,0.684,0.684,781658946,12295758,0.015730,147943334,24301346,0.164261,2399914699,2668232802,12.000000
6011869153481,6011890820016,6011883965472,6011890820016,14811991,721421.911363897,721424.511359453,721423.688811066,721424.511359453,1.777447169,1,0.684,0.684,781600107,12302485,0.015740,147964260,24288516,0.164151,2399190526,2665978484,8.000000
6011890820016,6011912486552,6011905638636,6011912486552,14818620,721424.511359453,721427.111356087,721426.289602344,721427.111356087,1.778242891,1,0.684,0.684,781692639,12303639,0.015740,147942336,24290777,0.164191,2400343938,2667176695,83.000000
6011912486552,6011934153110,6011927286484,6011934153110,14799932,721427.111356087,721429.711354999,721428.887356167,721429.711354999,1.776000080,1,0.683,0.683,781506027,12293073,0.015730,147974230,24286879,0.164129,2399083127,2663815412,15.000000
6011934153110,6011955819630,6011948958952,6011955819630,14805842,721429.711354999,721432.311348390,721431.488063322,721432.311348390,1.776708323,1,0.683,0.683,781535420,12311586,0.015753,147952316,24285968,0.164147,2399324612,2664682678,21.000000
6011955819630,6011977486167,6011970653059,6011977486167,14833429,721432.311348390,721434.911344300,721434.091368367,721434.911344300,1.780019977,1,0.685,0.685,781614405,12292680,0.015727,147934761,24284927,0.164160,2400605511,2669840060,83.000000
6011977486167,6011999152733,6011992305423,6011999152733,14819256,721434.911344300,721437.511344527,721436.689663628,721437.511344527,1.778319328,1,0.684,0.684,781555295,12286107,0.015720,147943557,24284889,0.164150,2399918535,2667295257,21.000000
6011999152733,6012020819527,6012013974379,6012020819527,14821646,721437.511344527,721440.111370794,721439.289950296,721440.111370794,1.778605769,1,0.684,0.684,781593978,12311459,0.015752,147940416,24285320,0.164156,2399738439,2667719065,18.000000
6012020819527,6012042481739,6012035634851,6012042481739,14815324,721440.111370794,721442.710848177,721441.889218278,721442.710848177,1.777847484,1,0.684,0.684,781611173,12301869,0.015739,147926157,24288766,0.164195,2399667898,2666582173,20.000000
6012042481739,6012064148287,6012057291271,6012064148287,14809532,721442.710848177,721445.310846360,721444.488048737,721445.310846360,1.777200560,1,0.684,0.684,781554288,12301793,0.015740,147934632,24286332,0.164169,2399489599,2665418801,14.000000
6012064148287,6012085819173,6012078970345,6012085819173,14822058,721445.310846360,721447.911362945,721447.089501326,721447.911362945,1.778654966,1,0.684,0.684,781619623,12299203,0.015736,147918416,24290503,0.164216,2399711635,2667791185,7.000000
6012085819173,6012107485745,6012100640818,6012107485745,14821645,721447.911362945,721450.511364965,721449.689969909,721450.511364965,1.778606964,1,0.684,0.684,781634907,12307011,0.015745,147932898,24294183,0.164224,2400141001,2667729210,60.000000
6012107485745,6012129152229,6012122289190,6012129152229,14803445,721450.511364965,721453.111354624,721452.287786118,721453.111354624,1.776421153,1,0.683,0.683,781639572,12294371,0.015729,147942357,24289326,0.164181,2399482604,2664446009,62.000000
6012129152229,6012150818943,6012143984344,6012150818943,14832115,721453.111354624,721455.711372602,721454.891216192,721455.711372602,1.779861568,1,0.685,0.685,781637511,12313707,0.015754,147921420,24301085,0.164284,2400207817,2669608024,41.000000
6012150818943,6012172485514,6012165625496,6012172485514,14806553,721455.711372602,721458.311372698,721457.488165515,721458.311372698,1.776792913,1,0.683,0.683,781607825,12294009,0.015729,147910986,24292562,0.164238,2399151203,2664867144,3.000000
6012172485514,6012194152017,6012187295718,6012194152017,14810204,721458.311372698,721460.911364513,721460.088603972,721460.911364513,1.777231274,1,0.684,0.684,781575755,12298092,0.015735,147930778,24291583,0.164209,2399392093,2665406827,47.000000
6012194152017,6012215818533,6012208969515,6012215818533,14817498,721460.911364513,721463.511357646,721462.689471550,721463.511357646,1.778107037,1,0.684,0.684,781613668,12302264,0.015740,147924667,24290825,0.164211,2399853001,2666972833,54.000000
6012215818533,6012237485176,6012230637756,6012237485176,14819223,721463.511357646,721466.111366738,721465.289672523,721466.111366738,1.778314877,1,0.684,0.684,781561062,12313611,0.015755,147973461,24291962,0.164164,2399546059,2667288686,9.000000
6012237485176,6012259151742,6012252314281,6012259151742,14829105,721466.111366738,721468.711365508,721467.890867219,721468.711365508,1.779500481,1,0.684,0.684,781674075,12294982,0.015729,147916785,24288951,0.164207,2400149683,2669063161,38.000000
6012259151742,6012280818311,6012273980444,6012280818311,14828702,721468.711365508,721471.311366677,721470.490818348,721471.311366677,1.779452840,1,0.684,0.684,781631426,12307772,0.015746,147914916,24289381,0.164212,2400052108,2668873467,9.000000
6012280818311,6012302484840,6012295646317,6012302484840,14828006,721471.311366677,721473.911361125,721473.090734916,721473.911361125,1.779368239,1,0.684,0.684,781624780,12291539,0.015726,147917414,24289929,0.164213,2400213422,2668862906,20.000000
6012302484840,6012324151367,6012317297239,6012324151367,14812399,721473.911361125,721476.511355331,721475.688856514,721476.511355331,1.777495389,1,0.684,0.684,781588647,12314057,0.015755,147948985,24284972,0.164144,2399854048,2666051080,58.000000
6012324151367,6012345817869,6012338963998,6012345817869,14812631,721476.511355331,721479.111348216,721478.288879519,721479.111348216,1.777524188,1,0.684,0.684,781522115,12295705,0.015733,147884308,24284337,0.164212,2399560864,2666101199,4.000000
6012345817869,6012367484631,6012360642962,6012367484631,14825093,721479.111348216,721481.711371459,721480.890367730,721481.711371459,1.779019514,1,0.684,0.684,781620073,12312723,0.015753,147967028,24288894,0.164151,2399824281,2668340146,24.000000
6012367484631,6012389151072,6012382292469,6012389151072,14807838,721481.711371459,721484.311355221,721483.488319523,721484.311355221,1.776948064,1,0.683,0.683,781545764,12305643,0.015745,147935345,24281352,0.164135,2399100580,2665110832,16.000000
6012389151072,6012410817775,6012403958844,6012410817775,14807772,721484.311355221,721486.911371862,721486.088296444,721486.911371862,1.776941223,1,0.683,0.683,781613229,12308252,0.015747,147939294,24283789,0.164147,2399577015,2665222320,58.000000
6012410817775,6012432484185,6012425638022,6012432484185,14820247,721486.911371862,721489.511352261,721488.689809251,721489.511352261,1.778437389,1,0.684,0.684,781726733,12314053,0.015752,147942878,24300332,0.164255,2400119802,2667473537,77.000000
6012432484185,6012454150821,6012447288384,6012454150821,14804199,721489.511352261,721492.111360019,721491.287864721,721492.111360019,1.776512460,1,0.683,0.683,781535202,12292993,0.015729,147940335,24288298,0.164176,2399404059,2664582396,38.000000
6012454150821,6012475817445,6012468958362,6012475817445,14807541,721492.111360019,721494.711366216,721493.888273159,721494.711366216,1.776913140,1,0.683,0.683,781510544,12301657,0.015741,147908955,24282559,0.164172,2399593889,2665188751,35.000000
6012475817445,6012497484035,6012490626912,6012497484035,14809467,721494.711366216,721497.311369411,721496.488511076,721497.311369411,1.777144860,1,0.684,0.684,781554181,12310198,0.015751,147943087,24293022,0.164205,2399465498,2665415085,36.000000
6012497484035,6012519150608,6012512292078,6012519150608,14808043,721497.311369411,721499.911370085,721499.088342790,721499.911370085,1.776973379,1,0.683,0.683,781588859,12301646,0.015739,147925352,24290462,0.164208,2399627339,2665275275,65.000000
6012519150608,6012540817147,6012533953893,6012540817147,14803285,721499.911370085,721502.511366798,721501.687772260,721502.511366798,1.776402175,1,0.683,0.683,781530389,12301581,0.015740,147936947,24282102,0.164138,2399413520,2664331584,46.000000
6012540817147,6012562483686,6012555630254,6012562483686,14813107,721502.511366798,721505.111362189,721504.288947617,721505.111362189,1.777580819,1,0.684,0.684,781563121,12316373,0.015759,147931597,24291579,0.164208,2399768564,2666208253,32.000000
6012562483686,6012584150196,6012577295012,6012584150196,14811326,721505.111362189,721507.711355899,721506.888729527,721507.711355899,1.777367338,1,0.684,0.684,781584474,12321549,0.015765,147871793,24290983,0.164271,2399037122,2665870533,16.000000
6012584150196,6012605816683,6012598964566,6012605816683,14814370,721507.711355899,721510.311345887,721509.489087917,721510.311345887,1.777732018,1,0.684,0.684,781575111,12300827,0.015739,147956070,24289805,0.164169,2399679228,2666293117,9.000000
6012605816683,6012627483408,6012620618123,6012627483408,14801440,721510.311345887,721512.911364795,721512.087526538,721512.911364795,1.776180651,1,0.683,0.683,781466911,12302357,0.015743,147932384,24288335,0.164185,2399368507,2664084185,7.000000
6012627483408,6012649149834,6012642315256,6012649149834,14831848,721512.911364795,721515.511346981,721514.691194061,721515.511346981,1.779829266,1,0.685,0.685,781607393,12296091,0.015732,147906521,24293321,0.164248,2400296476,2669560571,2.000000
6012649149834,6012670816673,6012663964793,6012670816673,14814959,721515.511346981,721518.111379926,721517.289150037,721518.111379926,1.777803056,1,0.684,0.684,781595249,12313343,0.015754,147930388,24292539,0.164216,2399866711,2666525527,52.000000
6012670816673,6012692482975,6012685623956,6012692482975,14807283,721518.111379926,721520.711346629,721519.888261257,721520.711346629,1.776881331,1,0.683,0.683,781628958,12306419,0.015745,147962130,24290414,0.164166,2399455525,2665118337,52.000000
6012692482975,6012714149490,6012707299700,6012714149490,14816725,721520.711346629,721523.311340571,721522.489362564,721523.311340571,1.778015935,1,0.684,0.684,781595650,12285086,0.015718,147988602,24301809,0.164214,2399671133,2666719275,24.000000
6012714149490,6012735816151,6012728957003,6012735816151,14807513,721523.311340571,721525.911351672,721525.088250340,721525.911351672,1.776909769,1,0.683,0.683,781597767,12314232,0.015755,147956463,24310818,0.164311,2399300641,2665179441,12.000000
6012735816151,6012757482754,6012750635022,6012757482754,14818871,721525.911351672,721528.511356051,721527.689624646,721528.511356051,1.778272974,1,0.684,0.684,781542835,12306209,0.015746,147972157,24287755,0.164137,2399639019,2667218325,11.000000
6012757482754,6012779149364,6012772290178,6012779149364,14807424,721528.511356051,721531.111361030,721530.288254779,721531.111361030,1.776898728,1,0.683,0.683,781570508,12308638,0.015749,147936824,24279721,0.164122,2399333522,2665141555,12.000000
6012779149364,6012800811656,6012793958150,6012800811656,14808786,721531.111361030,721533.710847484,721532.888423077,721533.710847484,1.777062047,1,0.684,0.684,781517018,12308650,0.015750,147927657,24310484,0.164340,2399572599,2665409432,68.000000
6012800811656,6012822482515,6012815615578,6012822482515,14803922,721533.710847484,721536.311361383,721535.487326449,721536.311361383,1.776478965,1,0.683,0.683,781554394,12304493,0.015744,147949632,24283525,0.164134,2399368680,2664407564,26.000000
6012822482515,6012844148972,6012837296075,6012844148972,14813560,721536.311361383,721538.911349077,721538.088997391,721538.911349077,1.777636008,1,0.684,0.684,781638282,12294328,0.015729,147944324,24294780,0.164216,2399498061,2666268543,2.000000
6012844148972,6012865815669,6012858944226,6012865815669,14795254,721538.911349077,721541.511364251,721540.686787635,721541.511364251,1.775438558,1,0.683,0.683,781550221,12304648,0.015744,147903524,24289253,0.164224,2399013228,2662967210,5.000000
