period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
896913146182,896958146023,896956601488,896958146023,43455306,107624.658162556,107630.058165631,107629.872822834,107630.058165631,5.214660278,1,0.966,0.966,2334600124,36882048,0.015798,453993530,55544066,0.122346,7239863136,7821854087
896958146023,897003145929,897001600401,897003145929,43454378,107630.058165631,107635.458176145,107635.272714189,107635.458176145,5.214548558,1,0.966,0.966,2334606311,36851778,0.015785,453925113,55605472,0.122499,7239878963,7821688736
897003145929,897048145778,897046605639,897048145778,43459710,107635.458176145,107640.858180060,107640.673365026,107640.858180060,5.215188881,1,0.966,0.966,2334602478,36884345,0.015799,453932723,55539970,0.122353,7239891045,7822454693
897048145778,897093145512,897091602452,897093145512,43456674,107640.858180060,107646.258170415,107646.073004499,107646.258170415,5.214824439,1,0.966,0.966,2334606726,36873409,0.015794,453991335,55540500,0.122338,7239898051,7822101089
897093145512,897138145311,897136605826,897138145311,43460314,107646.258170415,107651.658168210,107651.473431416,107651.658168210,5.215261001,1,0.966,0.966,2334605338,36915969,0.015813,453956453,56493874,0.124448,7239869347,7822754454
897138145311,897183145138,897181596546,897183145138,43451235,107651.658168210,107657.058169605,107656.872339366,107657.058169605,5.214171156,1,0.966,0.966,2334603168,36867674,0.015792,453896875,55532686,0.122346,7239862121,7821119550
897183145138,897228145049,897226596153,897228145049,43451015,107657.058169605,107662.458180840,107662.272314721,107662.458180840,5.214145116,1,0.966,0.966,2334604263,36875648,0.015795,453969944,55526663,0.122314,7239869805,7821082263
897228145049,897273144860,897271603274,897273144860,43458225,107662.458180840,107667.858180075,107667.673190920,107667.858180075,5.215010080,1,0.966,0.966,2334603652,36930733,0.015819,454026686,55526646,0.122298,7239866529,7822382750
897273144860,897318144573,897316600998,897318144573,43456138,107667.858180075,107673.258168270,107673.072939954,107673.258168270,5.214759879,1,0.966,0.966,2334604251,36893201,0.015803,454047980,55595831,0.122445,7239847453,7822006466
897318144573,897363144435,897361595531,897363144435,43450958,107673.258168270,107678.658173385,107678.472306066,107678.658173385,5.214137796,1,0.966,0.966,2334605582,36882133,0.015798,453987316,55524143,0.122303,7239870766,7821071969
897363144435,897408144343,897406605421,897408144343,43460986,107678.658173385,107684.058184260,107683.873515026,107684.058184260,5.215341641,1,0.966,0.966,2334608821,36889259,0.015801,454000763,55512010,0.122273,7239911727,7822534476
897408144343,897453144155,897451599132,897453144155,43454789,107684.058184260,107689.458183735,107689.272782259,107689.458183735,5.214597999,1,0.966,0.966,2334606393,36870831,0.015793,454068329,55515361,0.122262,7239879251,7821761854
897453144155,897498143776,897496607311,897498143776,43463156,107689.458183735,107694.858160290,107694.673785898,107694.858160290,5.215602163,1,0.966,0.966,2334606100,36890453,0.015802,453968625,55535292,0.122333,7239879424,7823269573
897498143776,897543143654,897541594933,897543143654,43451157,107694.858160290,107700.258168046,107700.072322327,107700.258168046,5.214162037,1,0.966,0.966,2334605277,36894284,0.015803,453997938,55512373,0.122275,7239882482,7821107839
897543143654,897588143505,897586593804,897588143505,43450150,107700.258168046,107705.658172081,107705.472208642,107705.658172081,5.214040596,1,0.966,0.966,2334605243,36877603,0.015796,454013706,55562033,0.122380,7239869694,7820924171
897588143505,897633143383,897631598966,897633143383,43455461,107705.658172081,107711.058179476,107710.872850720,107711.058179476,5.214678639,1,0.966,0.966,2334608605,36852606,0.015785,453974757,55696523,0.122686,7239877365,7821884063
897633143383,897678143238,897676595482,897678143238,43452099,107711.058179476,107716.458184232,107716.272454314,107716.458184232,5.214274838,1,0.966,0.966,2334608926,36865156,0.015791,453997092,55606768,0.122483,7239881925,7821275813
897678143238,897723142835,897721590831,897723142835,43447593,107716.458184232,107721.858157907,107721.671918587,107721.858157907,5.213734355,1,0.966,0.966,2334607519,36861518,0.015789,453943489,55531335,0.122331,7239869885,7820464716
897723142835,897768142799,897766597233,897768142799,43454398,107721.858157907,107727.258175263,107727.072708866,107727.258175263,5.214550959,1,0.966,0.966,2334609566,36861791,0.015789,453916117,55520430,0.122314,7239872837,7821687500
897768142799,897813142689,897811599249,897813142689,43456450,107727.258175263,107732.658183738,107732.472973062,107732.658183738,5.214797799,1,0.966,0.966,2334610338,36877484,0.015796,453977952,55594450,0.122461,7239875077,7822061911
897813142689,897858142358,897856592287,897858142358,43449598,107732.658183738,107738.058166414,107737.872159055,107738.058166414,5.213975317,1,0.966,0.966,2334613455,36892857,0.015803,453988065,55561896,0.122386,7239904198,7820829882
897858142358,897903142282,897901593113,897903142282,43450755,107738.058166414,107743.458179690,107743.272280331,107743.458179690,5.214113917,1,0.966,0.966,2334606063,36869231,0.015792,453925236,55547128,0.122371,7239871977,7821037174
897903142282,897948141927,897946598796,897948141927,43456514,107743.458179690,107748.858158765,107748.672984569,107748.858158765,5.214804879,1,0.966,0.966,2334614175,36902599,0.015807,454031311,55539907,0.122326,7239878324,7822070621
897948141927,897993141918,897991595162,897993141918,43453235,107748.858158765,107754.258179841,107754.072570524,107754.258179841,5.214411759,1,0.966,0.966,2334607234,36893232,0.015803,453993376,55537376,0.122331,7239896130,7821481183
897993141918,898038141657,898036597847,898038141657,43455929,107754.258179841,107759.658170557,107759.472914521,107759.658170557,5.214734680,1,0.966,0.966,2334605295,36885890,0.015800,453936321,55523402,0.122315,7239867878,7821966173
898038141657,898083141646,898081593928,898083141646,43452271,107759.658170557,107765.058191273,107764.872466275,107765.058191273,5.214295718,1,0.966,0.966,2334607734,36883435,0.015799,453908779,55575645,0.122438,7239873201,7821307134
898083141646,898128141340,898126596035,898128141340,43454389,107765.058191273,107770.458176708,107770.272740792,107770.458176708,5.214549519,1,0.966,0.966,2334609305,36901003,0.015806,454006837,55552513,0.122361,7239882184,7821689041
898128141340,898173141140,898171598415,898173141140,43457075,107770.458176708,107775.858174372,107775.673048875,107775.858174372,5.214872167,1,0.966,0.966,2334609315,36916843,0.015813,453933330,55759045,0.122835,7239886743,7822174672
898173141140,898218141200,898216601661,898218141200,43460521,107775.858174372,107781.258183762,107781.073440250,107781.258183762,5.215265878,1,0.966,0.966,2334600531,36888514,0.015801,453948850,55526371,0.122319,7239861270,7822454722
898218141200,898263141206,898261594838,898263141206,43453638,107781.258183762,107786.658185036,107786.472622877,107786.658185036,5.214439115,1,0.966,0.966,2334598046,36862773,0.015790,453977345,55552123,0.122368,7239855073,7821551749
898263141206,898308141027,898306593690,898308141027,43452484,107786.658185036,107792.058164418,107791.872485974,107792.058164418,5.214300938,1,0.966,0.966,2334597555,36889804,0.015801,453978936,55532389,0.122324,7239854254,7821346840
898308141027,898353141099,898351589536,898353141099,43448509,107792.058164418,107797.458174591,107797.271989019,107797.458174591,5.213824601,1,0.966,0.966,2334598586,36889794,0.015801,453945634,55543974,0.122358,7239856605,7820632429
898353141099,898398141150,898396592311,898398141150,43451212,107797.458174591,107802.858182309,107802.672323611,107802.858182309,5.214149020,1,0.966,0.966,2334602434,36898800,0.015805,453950137,55545181,0.122360,7239863717,7821116000
898398141150,898443140969,898441595833,898443140969,43454683,107802.858182309,107808.258162013,107808.072747908,107808.258162013,5.214565599,1,0.966,0.966,2334595556,36875661,0.015795,454060094,55531369,0.122300,7239850680,7821741851
898443140969,898488141130,898486593910,898488141130,43452941,107808.258162013,107813.658183299,107813.472518988,107813.658183299,5.214356975,1,0.966,0.966,2334599708,36896746,0.015804,453971885,55574157,0.122418,7239863306,7821429579
898488141130,898533140997,898531595176,898533140997,43454046,107813.658183299,107819.058169965,107818.872672929,107819.058169965,5.214489630,1,0.966,0.966,2334598879,36881413,0.015798,453963695,55513232,0.122286,7239858023,7821627083
898533140997,898578141120,898576595999,898578141120,43455002,107819.058169965,107824.458186692,107824.272774369,107824.458186692,5.214604404,1,0.966,0.966,2334599953,36869075,0.015792,454000487,55577855,0.122418,7239884902,7821797817
898578141120,898623140984,898621591393,898623140984,43450273,107824.458186692,107829.858173594,107829.672224145,107829.858173594,5.214037453,1,0.966,0.966,2334594090,36853222,0.015786,453938291,55563015,0.122402,7239854857,7820950832
898623140984,898668140909,898666593206,898668140909,43452222,107829.858173594,107835.258166912,107835.072444137,107835.258166912,5.214270543,1,0.966,0.966,2334598908,36876418,0.015796,453934918,55551206,0.122377,7239858034,7821302175
898668140909,898713141082,898711603482,898713141082,43462573,107835.258166912,107840.658190283,107840.473680223,107840.658190283,5.215513311,1,0.966,0.966,2334595119,36891520,0.015802,453824615,56487735,0.124470,7239853474,7823160723
898713141082,898758141052,898756596777,898758141052,43455695,107840.658190283,107846.058189824,107845.872878397,107846.058189824,5.214688114,1,0.966,0.966,2334603019,36876900,0.015796,453959483,55566007,0.122403,7239868220,7821924506
898758141052,898803140980,898801596269,898803140980,43455217,107846.058189824,107851.458184015,107851.272821102,107851.458184015,5.214631278,1,0.966,0.966,2334601815,36916221,0.015813,453888132,55543433,0.122373,7239866538,7821840081
898803140980,898848140901,898846595840,898848140901,43454860,107851.458184015,107856.858178252,107856.672772615,107856.858178252,5.214588600,1,0.966,0.966,2334606903,36910969,0.015810,454007797,55597996,0.122460,7239884881,7821773880
898848140901,898893140902,898891599139,898893140902,43458238,107856.858178252,107862.258182137,107862.073172133,107862.258182137,5.214993881,1,0.966,0.966,2334604849,36889932,0.015801,453964978,55543001,0.122351,7239869470,7822379749
898893140902,898938140829,898936597607,898938140829,43456705,107862.258182137,107867.658176706,107867.472992457,107867.658176706,5.214810320,1,0.966,0.966,2334606163,36877803,0.015796,453945592,55511728,0.122287,7239878121,7822107174
898938140829,898983140852,898981601015,898983140852,43460186,107867.658176706,107873.058183916,107872.873404902,107873.058183916,5.215228196,1,0.966,0.966,2334605906,36879399,0.015797,453948281,55576132,0.122428,7239899684,7822391348
898983140852,899028140868,899026601756,899028140868,43460904,107873.058183916,107878.458189369,107878.273497709,107878.458189369,5.215313793,1,0.966,0.966,2334597925,36884853,0.015799,453997632,55510034,0.122269,7239857490,7822857085
899028140868,899073140637,899071594903,899073140637,43454035,107878.458189369,107883.858166060,107883.672679515,107883.858166060,5.214490146,1,0.966,0.966,2334600272,36893866,0.015803,453956027,55553374,0.122376,7239859480,7821627488
899073140637,899118140645,899116598727,899118140645,43458090,107883.858166060,107889.258171109,107889.073143198,107889.258171109,5.214977138,1,0.966,0.966,2334602359,36882176,0.015798,453944584,55553016,0.122378,7239864733,7822354410
899118140645,899163140691,899161596214,899163140691,43455569,107889.258171109,107894.658181234,107894.472845638,107894.658181234,5.214674529,1,0.966,0.966,2334602581,36889925,0.015801,454021724,55535927,0.122320,7239863688,7821901760
899163140691,899208140742,899206600348,899208140742,43459657,107894.658181234,107900.058191753,107899.873346472,107900.058191753,5.215165238,1,0.966,0.966,2334605757,36890640,0.015802,453950557,55655790,0.122603,7239873539,7822637501
899208140742,899253140552,899251596101,899253140552,43455359,107900.058191753,107905.458174105,107905.272841498,107905.458174105,5.214649745,1,0.966,0.966,2334602812,36899500,0.015805,454022956,55651895,0.122575,7239866551,7821862967
899253140552,899298140649,899296595749,899298140649,43455197,107905.458174105,107910.858190328,107910.672804436,107910.858190328,5.214630331,1,0.966,0.966,2334603001,36879609,0.015797,454044094,55534403,0.122311,7239865643,7821838017
899298140649,899343140476,899341591618,899343140476,43450969,107910.858190328,107916.258174660,107916.072313682,107916.258174660,5.214123354,1,0.966,0.966,2334606771,36887535,0.015800,453944163,55512030,0.122288,7239874732,7821072339
899343140476,899388140332,899386599950,899388140332,43459474,107916.258174660,107921.658162380,107921.473318758,107921.658162380,5.215144098,1,0.966,0.966,2334606779,36881834,0.015798,453967366,55542092,0.122348,7239870311,7822605097
899388140332,899433140385,899431593597,899433140385,43453265,107921.658162380,107927.058174246,107926.872561778,107927.058174246,5.214399398,1,0.966,0.966,2334603447,36881641,0.015798,454002141,55502303,0.122251,7239846469,7821486753
899433140385,899478140304,899476595814,899478140304,43455429,107927.058174246,107932.458170057,107932.272833345,107932.458170057,5.214659099,1,0.966,0.966,2334605123,36863243,0.015790,453982212,55548766,0.122359,7239870328,7821876013
899478140304,899523140424,899521590898,899523140424,43450594,107932.458170057,107937.858190131,107937.672249334,107937.858190131,5.214079277,1,0.966,0.966,2334601908,36856132,0.015787,453932838,55561232,0.122400,7239865092,7821006025
899523140424,899568140319,899566596527,899568140319,43456103,107937.858190131,107943.258183708,107943.072930146,107943.258183708,5.214740015,1,0.966,0.966,2334605289,36879073,0.015797,454029529,55555661,0.122361,7239871302,7821998353
899568140319,899613140200,899611601726,899613140200,43461407,107943.258183708,107948.658175504,107948.473560338,107948.658175504,5.215376630,1,0.966,0.966,2334602652,36918555,0.015814,454004473,55550161,0.122356,7239867893,7822951075
899613140200,899658140134,899656598116,899658140134,43457916,107948.658175504,107954.058173319,107953.873132988,107954.058173319,5.214957484,1,0.966,0.966,2334600807,36869253,0.015793,453931586,55548842,0.122373,7239863571,7822326508
899658140134,899703140030,899701601315,899703140030,43461181,107954.058173319,107959.458166952,107959.273523456,107959.458166952,5.215350137,1,0.966,0.966,2334608481,36876588,0.015796,453969058,55513316,0.122284,7239872489,7822911920
899703140030,899748139955,899746600889,899748139955,43460859,107959.458166952,107964.858164680,107964.673478580,107964.858164680,5.215311628,1,0.966,0.966,2334604967,36910800,0.015810,453956261,55781204,0.122878,7239873902,7822852222
899748139955,899793139915,899791595732,899793139915,43455777,107964.858164680,107970.258166143,107970.072865757,107970.258166143,5.214701077,1,0.966,0.966,2334608412,36897768,0.015805,453989048,55558948,0.122379,7239899417,7821601573
899793139915,899838139850,899836594047,899838139850,43454132,107970.258166143,107975.658164979,107975.472670669,107975.658164979,5.214504526,1,0.966,0.966,2334603440,36875746,0.015795,453912926,55576548,0.122439,7239914362,7821644447
899838139850,899883139841,899881596722,899883139841,43456872,107975.658164979,107981.058170426,107980.872997952,107981.058170426,5.214832973,1,0.966,0.966,2334606035,36873762,0.015794,454024307,55544949,0.122339,7239871148,7822135704
899883139841,899928139755,899926589581,899928139755,43449740,107981.058170426,107986.458167365,107986.272148045,107986.458167365,5.213977619,1,0.966,0.966,2334612710,36877018,0.015796,453949975,55525063,0.122315,7239891945,7820854171
899928139755,899973139776,899971588250,899973139776,43448495,107986.458167365,107991.858177151,107991.671995467,107991.858177151,5.213828102,1,0.966,0.966,2334600777,36898194,0.015805,453923831,55506123,0.122281,7239859757,7820627035
899973139776,900018139723,900016595660,900018139723,43455884,107991.858177151,107997.258177466,107997.072891818,107997.258177466,5.214714667,1,0.966,0.966,2334603742,36889453,0.015801,453892193,55582575,0.122458,7239864916,7821955216
900018139723,900063139770,900061592943,900063139770,43453220,107997.258177466,108002.658190506,108002.472573174,108002.658190506,5.214395708,1,0.966,0.966,2334601794,36855473,0.015787,453896189,55567060,0.122422,7239862304,7821478133
900063139770,900108139512,900106593758,900108139512,43453988,108002.658190506,108008.058166711,108007.872678015,108008.058166711,5.214487509,1,0.966,0.966,2334604695,36876237,0.015795,453888623,55548190,0.122383,7239867439,7821618414
900108139512,900153139538,900151597365,900153139538,43457853,108008.058166711,108013.458177721,108013.273118741,108013.458177721,5.214952030,1,0.966,0.966,2334603140,36872278,0.015794,454019439,55596368,0.122454,7239870473,7822314319
900153139538,900198139559,900196592673,900198139559,43453135,108013.458177721,108018.858187412,108018.672562987,108018.858187412,5.214385266,1,0.966,0.966,2334602638,36872890,0.015794,453984596,55505837,0.122264,7239865812,7821465517
900198139559,900243139341,900241595532,900243139341,43455973,108018.858187412,108024.258169264,108024.072914315,108024.258169264,5.214726903,1,0.966,0.966,2334603415,36906365,0.015808,454020508,55542572,0.122335,7239866473,7821974393
900243139341,900288139367,900286604674,900288139367,43465333,108024.258169264,108029.658180276,108029.474019125,108029.658180276,5.215849861,1,0.966,0.966,2334603878,36917770,0.015813,453982365,56459141,0.124364,7239899174,7823659592
900288139367,900333139213,900331596310,900333139213,43456943,108029.658180276,108035.058170166,108034.873023570,108035.058170166,5.214843294,1,0.966,0.966,2334601707,36895986,0.015804,454002069,55621159,0.122513,7239864271,7822152062
900333139213,900378139298,900376592209,900378139298,43452996,108035.058170166,108040.458188255,108040.272539693,108040.458188255,5.214369527,1,0.966,0.966,2334598945,36881948,0.015798,453971811,55539079,0.122340,7239860430,7821436932
900378139298,900423139072,900421591470,900423139072,43452172,108040.458188255,108045.858169018,108045.672459013,108045.858169018,5.214270758,1,0.966,0.966,2334601134,36863781,0.015790,454047675,55550724,0.122346,7239865215,7821292305
900423139072,900468138955,900466591529,900468138955,43452457,108045.858169018,108051.258163697,108051.072474207,108051.258163697,5.214305189,1,0.966,0.966,2334600040,36899410,0.015805,453999580,55504781,0.122257,7239865172,7821341643
900468138955,900513139042,900511595825,900513139042,43456870,108051.258163697,108056.658182969,108056.472998436,108056.658182969,5.214834739,1,0.966,0.966,2334605617,36871485,0.015793,453955324,55521171,0.122305,7239867305,7822131911
900513139042,900558138859,900556597512,900558138859,43458470,108056.658182969,108062.058169593,108061.873209577,108062.058169593,5.215026608,1,0.966,0.966,2334605615,36856245,0.015787,453919702,55534923,0.122345,7239894060,7822086280
900558138859,900603138748,900601597776,900603138748,43458917,108062.058169593,108067.458164849,108067.273249949,108067.458164849,5.215080356,1,0.966,0.966,2334603672,36870869,0.015793,453987420,55613468,0.122500,7239865927,7822500163
900603138748,900648138856,900646603561,900648138856,43464813,108067.458164849,108072.858186374,108072.673952952,108072.858186374,5.215788103,1,0.966,0.966,2334606774,36903968,0.015807,454026441,55529560,0.122305,7239876439,7823568785
900648138856,900693138738,900691593982,900693138738,43455126,108072.858186374,108078.258181249,108078.072812261,108078.258181249,5.214625887,1,0.966,0.966,2334600406,36904657,0.015808,454018821,55504670,0.122252,7239860490,7821822692
900693138738,900738138595,900736591708,900738138595,43452970,108078.258181249,108083.658173351,108083.472548639,108083.658173351,5.214367390,1,0.966,0.966,2334603869,36908671,0.015809,454031975,55534604,0.122314,7239867132,7821433136
900738138595,900783138493,900781594658,900783138493,43456063,108083.658173351,108089.058170360,108088.872910925,108089.058170360,5.214737574,1,0.966,0.966,2334601877,36878650,0.015797,453961327,55681639,0.122657,7239864023,7821990390
900783138493,900828138395,900826596709,900828138395,43458216,108089.058170360,108094.458167474,108094.273166636,108094.458167474,5.214996276,1,0.966,0.966,2334604588,36876522,0.015796,453926921,55652034,0.122601,7239874183,7822375451
900828138395,900873138317,900871589369,900873138317,43450974,108094.458167474,108099.858167453,108099.672295170,108099.858167453,5.214127696,1,0.966,0.966,2334601931,36874040,0.015795,453954980,55522388,0.122308,7239862880,7821073071
900873138317,900918138388,900916588201,900918138388,43449884,108099.858167453,108105.258185655,108105.072164568,108105.258185655,5.213997115,1,0.966,0.966,2334597498,36869020,0.015792,453976846,55502950,0.122259,7239857638,7820877623
900918138388,900963138242,900961594953,900963138242,43456565,108105.258185655,108110.658177319,108110.472984470,108110.658177319,5.214798815,1,0.966,0.966,2334598712,36878083,0.015796,453993235,55533502,0.122322,7239860105,7822081020
900963138242,901008138167,901006592477,901008138167,43454235,108110.658177319,108116.058177964,108115.872696991,108116.058177964,5.214519672,1,0.966,0.966,2334600967,36847650,0.015783,453933258,55540064,0.122353,7239867165,7821660282
901008138167,901053138008,901051594173,901053138008,43456006,108116.058177964,108121.458168390,108121.272910373,108121.458168390,5.214732409,1,0.966,0.966,2334602859,36891004,0.015802,453969647,55520539,0.122300,7239864283,7821983225
901053138008,901098137955,901096590038,901098137955,43452030,108121.458168390,108126.858171994,108126.672423774,108126.858171994,5.214255384,1,0.966,0.966,2334601343,36885733,0.015800,454002796,55564595,0.122388,7239861405,7821265371
901098137955,901143137814,901141596948,901143137814,43458993,108126.858171994,108132.258165016,108132.073263394,108132.258165016,5.215091400,1,0.966,0.966,2334606564,36888051,0.015801,453992177,55562554,0.122387,7239876151,7822517792
901143137814,901188137833,901186589342,901188137833,43451528,108132.258165016,108137.658177215,108137.472360348,108137.658177215,5.214195332,1,0.966,0.966,2334600432,36906283,0.015808,454032945,55501062,0.122240,7239860952,7821173464
901188137833,901233137767,901231592689,901233137767,43454856,108137.658177215,108143.058179670,108142.872771881,108143.058179670,5.214594666,1,0.966,0.966,2334603951,36889788,0.015801,454040066,55520914,0.122282,7239865143,7821774663
901233137767,901278137598,901276593180,901278137598,43455413,108143.058179670,108148.458169380,108148.272841507,108148.458169380,5.214661837,1,0.966,0.966,2334602298,36875899,0.015795,453936944,55541172,0.122354,7239864324,7821874265
901278137598,901323137471,901321594513,901323137471,43456915,108148.458169380,108153.858165064,108153.673011308,108153.858165064,5.214841928,1,0.966,0.966,2334604173,36864651,0.015791,453932604,55717020,0.122743,7239870803,7822144596
901323137471,901368137567,901366594725,901368137567,43457254,108153.858165064,108159.258186641,108159.073047522,108159.258186641,5.214882458,1,0.966,0.966,2334605138,36878519,0.015796,453960832,55543759,0.122354,7239893934,7821853766
901368137567,901413137335,901411597277,901413137335,43459710,108159.258186641,108164.658169070,108164.473364268,108164.658169070,5.215177627,1,0.966,0.966,2334605107,36902550,0.015807,453974525,55564472,0.122396,7239898042,7822645913
901413137335,901458137204,901456597004,901458137204,43459669,108164.658169070,108170.058163949,108169.873342585,108170.058163949,5.215173515,1,0.966,0.966,2334602228,36901297,0.015806,454012057,55499980,0.122243,7239873318,7822641148
901458137204,901503137288,901501597952,901503137288,43460748,108170.058163949,108175.458184839,108175.273466552,108175.458184839,5.215302603,1,0.966,0.966,2334603438,36884282,0.015799,454016085,55533826,0.122317,7239880153,7822834099
901503137288,901548137115,901546595721,901548137115,43458433,108175.458184839,108180.858175218,108180.673209607,108180.858175218,5.215024768,1,0.966,0.966,2334597174,36878927,0.015797,453899351,55532643,0.122346,7239861475,7822417923
901548137115,901593136957,901591591466,901593136957,43454351,108180.858175218,108186.258167245,108186.072709750,108186.258167245,5.214534532,1,0.966,0.966,2334605155,36826037,0.015774,453880579,55558502,0.122408,7239870089,7821683674
901593136957,901638137029,901636589912,901638137029,43452955,108186.258167245,108191.658186479,108191.472534101,108191.658186479,5.214366856,1,0.966,0.966,2334606270,36895421,0.015804,453993499,55569796,0.122402,7239869146,7821428056
901638137029,901683136926,901681593871,901683136926,43456842,108191.658186479,108197.058185280,108196.873020220,108197.058185280,5.214833741,1,0.966,0.966,2334603587,36885027,0.015799,453934479,55519684,0.122308,7239866420,7822131714
901683136926,901728136788,901726586568,901728136788,43449642,108197.058185280,108202.458179606,108202.272154981,108202.458179606,5.213969701,1,0.966,0.966,2334607520,36843869,0.015782,453935463,55562393,0.122402,7239874684,7820834070
901728136788,901773136659,901771584781,901773136659,43447993,108202.458179606,108207.858175576,108207.671951748,108207.858175576,5.213772142,1,0.966,0.966,2334603942,36859080,0.015788,453910864,55554750,0.122391,7239869307,7820537962
901773136659,901818136600,901816593382,901818136600,43456723,108207.858175576,108213.258180150,108213.072995041,108213.258180150,5.214819465,1,0.966,0.966,2334602709,36924268,0.015816,454003667,55537296,0.122328,7239864075,7822102621
901818136600,901863136498,901861601270,901863136498,43464670,108213.258180150,108218.658178807,108218.473953218,108218.658178807,5.215773068,1,0.966,0.966,2334608950,36928059,0.015818,453984468,56535185,0.124531,7239926897,7823537312
901863136498,901908136396,901906588224,901908136396,43451726,108218.658178807,108224.058177905,108223.872399150,108224.058177905,5.214220343,1,0.966,0.966,2334607002,36862783,0.015790,453945567,55554291,0.122381,7239871775,7821210459
901908136396,901953136384,901951581611,901953136384,43445215,108224.058177905,108229.458188005,108229.271617485,108229.458188005,5.213439580,1,0.965,0.965,2334602121,36871459,0.015793,453941466,55506666,0.122277,7239858157,7820039725
901953136384,901998136106,901996593302,901998136106,43456918,108229.458188005,108234.858166265,108234.673032145,108234.858166265,5.214844140,1,0.966,0.966,2334603309,36883362,0.015799,454017030,55541411,0.122333,7239866991,7822145043
901998136106,902043136071,902041588970,902043136071,43452864,108234.858166265,108240.258173884,108240.072523161,108240.258173884,5.214356896,1,0.966,0.966,2334603422,36886536,0.015800,453941500,55533838,0.122337,7239866015,7821412855
902043136071,902088136037,902086583939,902088136037,43447868,108240.258173884,108245.658181702,108245.471931455,108245.658181702,5.213757571,1,0.966,0.966,2334607130,36872990,0.015794,453966024,55544716,0.122354,7239872376,7820516128
902088136037,902133135795,902131591886,902133135795,43455849,108245.658181702,108251.058164517,108250.872897069,108251.058164517,5.214715367,1,0.966,0.966,2334604365,36879594,0.015797,454029655,55537315,0.122321,7239891732,7821617905
902133135795,902178135805,902176590830,902178135805,43455035,108251.058164517,108256.458177290,108256.272782279,108256.458177290,5.214617762,1,0.966,0.966,2334601787,36886993,0.015800,454079884,55510967,0.122249,7239865635,7821804784
902178135805,902223135523,902221585060,902223135523,43449255,108256.458177290,108261.858156058,108261.672101763,108261.858156058,5.213924473,1,0.966,0.966,2334607655,36914170,0.015812,453985957,55531926,0.122321,7239867365,7820767517
902223135523,902268135623,902266592293,902268135623,43456770,108261.858156058,108267.258179661,108267.072982285,108267.258179661,5.214826227,1,0.966,0.966,2334603643,36889084,0.015801,453951705,55490716,0.122239,7239892879,7822114728
902268135623,902313135415,902311595771,902313135415,43460148,108267.258179661,108272.658166979,108272.473411682,108272.658166979,5.215232021,1,0.966,0.966,2334605095,36875297,0.015795,453910031,55538169,0.122355,7239871898,7822726206
902313135415,902358135476,902356600164,902358135476,43464749,108272.658166979,108278.058187010,108277.873951072,108278.058187010,5.215784093,1,0.966,0.966,2334599977,36882558,0.015798,453937268,55698774,0.122701,7239888151,7823553685
902358135476,902403135307,902401585475,902403135307,43449999,108278.058187010,108283.458178315,108283.272200330,108283.458178315,5.214013320,1,0.966,0.966,2334603694,36888982,0.015801,453933565,55752024,0.122820,7239866946,7820893351
902403135307,902448135164,902446585908,902448135164,43450601,108283.458178315,108288.858173891,108288.672264544,108288.858173891,5.214086229,1,0.966,0.966,2334596452,36890534,0.015802,453972112,55534298,0.122330,7239854091,7821006471
902448135164,902493134997,902491586277,902493134997,43451113,108288.858173891,108294.258166539,108294.072321390,108294.258166539,5.214147499,1,0.966,0.966,2334606264,36894012,0.015803,453992145,55531042,0.122317,7239868117,7821095725
902493134997,902538134895,902536582780,902538134895,43447783,108294.258166539,108299.658166458,108299.471914385,108299.658166458,5.213747846,1,0.966,0.966,2334599916,36876634,0.015796,453975111,55538226,0.122338,7239857652,7820499350
902538134895,902583134762,902581586134,902583134762,43451239,108299.658166458,108305.058162726,108304.872329332,108305.058162726,5.214162874,1,0.966,0.966,2334600436,36874210,0.015795,453909092,55573862,0.122434,7239863183,7821121310
902583134762,902628134622,902626584167,902628134622,43449405,108305.058162726,108310.458159064,108310.272105707,108310.458159064,5.213942981,1,0.966,0.966,2334602256,36872387,0.015794,453954809,55523493,0.122311,7239862614,7820793317
902628134622,902673134558,902671589490,902673134558,43454868,108310.458159064,108315.858163990,108315.672757552,108315.858163990,5.214598488,1,0.966,0.966,2334605521,36900384,0.015806,454019505,55565053,0.122385,7239869259,7821774384
902673134558,902718134471,902716590817,902718134471,43456259,108315.858163990,108321.258166464,108321.072929464,108321.258166464,5.214765474,1,0.966,0.966,2334600541,36901683,0.015806,454065479,55501187,0.122232,7239860271,7822025300
902718134471,902763134397,902761590130,902763134397,43455659,108321.258166464,108326.658170445,108326.472859762,108326.658170445,5.214693298,1,0.966,0.966,2334603751,36862433,0.015790,454031639,55544528,0.122336,7239870504,7821914491
902763134397,902808134330,902806586549,902808134330,43452152,108326.658170445,108332.058174971,108331.872442966,108332.058174971,5.214272521,1,0.966,0.966,2334604353,36899095,0.015805,453969793,55515966,0.122290,7239866668,7821288550
