period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
434513776172,434545442731,434543523471,434545442731,29747299,52136.489207960,52140.289212021,52140.058901832,52140.289212021,3.569693872,1,0.939,0.939,2289467745,37036296,0.016177,304470409,65886598,0.216397,6414952737,5354418774
434545442731,434577109378,434575175554,434577109378,29732823,52140.289212021,52144.089229403,52143.857168886,52144.089229403,3.567956865,1,0.939,0.939,2289470778,36961721,0.016144,304309592,65835504,0.216344,6414959199,5351808852
434577109378,434608775791,434606888053,434608775791,29778675,52144.089229403,52147.889213063,52147.662685890,52147.889213063,3.573456487,1,0.94,0.94,2289472956,36711845,0.016035,303802865,66875920,0.220129,6414971124,5360031352
434608775791,434640442396,434638512366,434640442396,29736575,52147.889213063,52151.689222882,52151.457620287,52151.689222882,3.568407224,1,0.939,0.939,2289470296,36826921,0.016085,304018918,65853839,0.216611,6414961784,5352487993
434640442396,434672108971,434670185310,434672108971,29742914,52151.689222882,52155.489228620,52155.258390669,52155.489228620,3.569167787,1,0.939,0.939,2289471577,37027351,0.016173,304445235,65876518,0.216382,6414985988,5353629699
434672108971,434703775538,434701845221,434703775538,29736250,52155.489228620,52159.289233758,52159.057596843,52159.289233758,3.568368223,1,0.939,0.939,2289468142,36828875,0.016086,304014492,65821596,0.216508,6414980365,5352430593
434703775538,434735441779,434733516641,434735441779,29741103,52159.289233758,52163.089199655,52162.858184102,52163.089199655,3.568950344,1,0.939,0.939,2289472622,36916006,0.016124,304224510,65873275,0.216528,6414964332,5353304473
434735441779,434767108419,434765181093,434767108419,29739314,52163.089199655,52166.889213071,52166.657935917,52166.889213071,3.568736262,1,0.939,0.939,2289466514,36996604,0.016159,304401933,65879838,0.216424,6414950202,5352980207
434767108419,434798775009,434796841769,434798775009,29733350,52166.889213071,52170.689221086,52170.457233649,52170.689221086,3.568020578,1,0.939,0.939,2289474859,36804542,0.016076,303990875,65856240,0.216639,6414970997,5351907308
434798775009,434830441580,434828505795,434830441580,29730786,52170.689221086,52174.489226580,52174.256933743,52174.489226580,3.567712657,1,0.939,0.939,2289468892,36874145,0.016106,304156500,65878649,0.216595,6414955661,5351446868
434830441580,434862107918,434860171026,434862107918,29729446,52174.489226580,52178.289204114,52178.056778555,52178.289204114,3.567551975,1,0.939,0.939,2289468668,36816584,0.016081,304025344,65827943,0.216521,6414955711,5351206237
434862107918,434893774490,434891845965,434893774490,29738047,52178.289204114,52182.089209606,52181.857788213,52182.089209606,3.568584099,1,0.939,0.939,2289473915,36797540,0.016072,303981285,65852101,0.216632,6414966258,5352410790
434893774490,434925441103,434923510269,434925441103,29735779,52182.089209606,52185.889220378,52185.657521424,52185.889220378,3.568311818,1,0.939,0.939,2289467924,36839276,0.016091,304062130,65870377,0.216635,6415004086,5352344123
434925441103,434957107630,434955176486,434957107630,29735383,52185.889220378,52189.689220590,52189.457484795,52189.689220590,3.568264417,1,0.939,0.939,2289472887,36857869,0.016099,304108483,65856545,0.216556,6414964368,5352270903
434957107630,434988774058,434986850681,434988774058,29743051,52189.689220590,52193.489208680,52193.258404929,52193.489208680,3.569184339,1,0.939,0.939,2289467185,36907309,0.016120,304210964,65853096,0.216472,6414953985,5353654073
434988774058,435020440634,435018513243,435020440634,29739185,52193.489208680,52197.289214770,52197.057929457,52197.289214770,3.568720777,1,0.939,0.939,2289471986,36956984,0.016142,304293740,65868884,0.216465,6414964974,5352958832
435020440634,435052107262,435050168230,435052107262,29727596,52197.289214770,52201.089227339,52200.856544260,52201.089227339,3.567329490,1,0.939,0.939,2289471104,36780882,0.016065,303936112,65841108,0.216628,6414959966,5350872943
435052107262,435083773630,435081842491,435083773630,29735229,52201.089227339,52204.889208707,52204.657473152,52204.889208707,3.568245813,1,0.939,0.939,2289467725,36872619,0.016105,304143492,65852962,0.216519,6414955097,5352244566
435083773630,435115440244,435113516481,435115440244,29742851,52204.889208707,52208.689218874,52208.458368803,52208.689218874,3.569160096,1,0.939,0.939,2289474216,36660865,0.016013,303713078,66151376,0.217809,6414971927,5353619102
435115440244,435147106633,435145203526,435147106633,29763282,52208.689218874,52212.489202881,52212.260830941,52212.489202881,3.571612067,1,0.94,0.94,2289470733,36519550,0.015951,303409211,67014662,0.220872,6414960809,5357295659
435147106633,435178773218,435176831777,435178773218,29725144,52212.489202881,52216.289209807,52216.056237887,52216.289209807,3.567035006,1,0.939,0.939,2289471247,36672874,0.016018,303716256,65874812,0.216896,6414962175,5350428330
435178773218,435210439913,435208508817,435210439913,29735599,52216.289209807,52220.089230172,52219.857499777,52220.089230172,3.568289970,1,0.939,0.939,2289471311,36849846,0.016095,304077408,65829028,0.216488,6414961055,5352313483
435210439913,435242106283,435240175072,435242106283,29735159,52220.089230172,52223.889211536,52223.657467462,52223.889211536,3.568237290,1,0.939,0.939,2289468334,36888116,0.016112,304175178,65855692,0.216506,6414955473,5352233570
435242106283,435273772964,435271844206,435273772964,29737923,52223.889211536,52227.689230220,52227.457780627,52227.689230220,3.568569091,1,0.939,0.939,2289473636,36973803,0.016149,304337296,65843184,0.216349,6414965718,5352730041
435273772964,435305439368,435303508415,435305439368,29735451,52227.689230220,52231.489215663,52231.257502789,52231.489215663,3.568272569,1,0.939,0.939,2289468748,36911479,0.016122,304219921,65840630,0.216424,6414956110,5352285245
435305439368,435337106015,435335170425,435337106015,29731057,52231.489215663,52235.289230265,52235.056960709,52235.289230265,3.567745046,1,0.939,0.939,2289469991,36811360,0.016079,304007643,65883759,0.216717,6414983878,5351494513
435337106015,435368772399,435366846041,435368772399,29740026,52235.289230265,52239.089213307,52238.858051835,52239.089213307,3.568821570,1,0.939,0.939,2289475305,36876965,0.016107,304125736,65859578,0.216554,6414972748,5353108633
435368772399,435400439059,435398510249,435400439059,29737850,52239.089213307,52242.889229828,52242.657773395,52242.889229828,3.568560088,1,0.939,0.939,2289467608,36918365,0.016125,304200522,65841677,0.216442,6414955350,5352712451
435400439059,435432105486,435430175005,435432105486,29735946,52242.889229828,52246.689217668,52246.457561194,52246.689217668,3.568331366,1,0.939,0.939,2289470304,36816415,0.016081,304009030,65900076,0.216770,6414959066,5352375367
435432105486,435463771905,435461845129,435463771905,29739643,52246.689217668,52250.489205027,52250.257993036,52250.489205027,3.568775368,1,0.939,0.939,2289473792,36894862,0.016115,304181629,65884450,0.216596,6414988357,5352718028
435463771905,435495438524,435493507475,435495438524,29735570,52250.489205027,52254.289216386,52254.057491272,52254.289216386,3.568286245,1,0.939,0.939,2289467575,36821717,0.016083,304020370,65849701,0.216596,6414976153,5352307415
435495438524,435527104979,435525174543,435527104979,29736019,52254.289216386,52258.089207704,52257.857556871,52258.089207704,3.568340485,1,0.939,0.939,2289471911,36866782,0.016103,304116758,65836647,0.216485,6414961816,5352389114
435527104979,435558771684,435556843429,435558771684,29738450,52258.089207704,52261.889229142,52261.657840149,52261.889229142,3.568632445,1,0.939,0.939,2289469689,36930479,0.016131,304270919,65835950,0.216373,6414958984,5352825112
435558771684,435590438105,435588502890,435590438105,29731206,52261.889229142,52265.689216859,52265.456992062,52265.689216859,3.567762920,1,0.939,0.939,2289469568,36871002,0.016105,304123658,65851928,0.216530,6414957510,5351522115
435590438105,435622104522,435620179008,435622104522,29740903,52265.689216859,52269.489203735,52269.258143664,52269.489203735,3.568926805,1,0.939,0.939,2289472536,36761429,0.016057,303903319,65861859,0.216720,6414963998,5353267372
435622104522,435653771358,435651851411,435653771358,29746889,52269.489203735,52273.289243410,52273.058847782,52273.289243410,3.569644047,1,0.939,0.939,2289469933,36850646,0.016096,304090264,65974093,0.216956,6414961278,5354348043
435653771358,435685437689,435683503479,435685437689,29732121,52273.289243410,52277.089217685,52276.857113729,52277.089217685,3.567870319,1,0.939,0.939,2289468216,36827460,0.016086,304047666,65859410,0.216609,6414955945,5351642380
435685437689,435717104151,435715177642,435717104151,29739953,52277.089217685,52280.889210319,52280.658030368,52280.889210319,3.568812683,1,0.939,0.939,2289472930,36844524,0.016093,304065367,65876878,0.216654,6414965247,5353095177
435717104151,435748770866,435746842086,435748770866,29737935,52280.889210319,52284.689232953,52284.457780600,52284.689232953,3.568570281,1,0.939,0.939,2289469734,36885347,0.016111,304154376,65841739,0.216475,6414960886,5352732057
435748770866,435780437324,435778518628,435780437324,29747762,52284.689232953,52288.489225106,52288.258982478,52288.489225106,3.569749525,1,0.939,0.939,2289470921,36954682,0.016141,304274078,65866386,0.216471,6414962137,5354501847
435780437324,435812103785,435810183157,435812103785,29745833,52288.489225106,52292.289217018,52292.058743030,52292.289217018,3.569517924,1,0.939,0.939,2289472444,36996761,0.016160,304365329,65839803,0.216318,6414962342,5354153877
435812103785,435843770218,435841835668,435843770218,29731883,52292.289217018,52296.089206169,52295.857061294,52296.089206169,3.567844276,1,0.939,0.939,2289467479,36839386,0.016091,304079574,65884549,0.216669,6414951166,5351643322
435843770218,435875436982,435873507807,435875436982,29737589,52296.089206169,52299.889234680,52299.657734688,52299.889234680,3.568528519,1,0.939,0.939,2289471352,36954163,0.016141,304289268,65849237,0.216403,6414987590,5352671265
435875436982,435907103422,435905164040,435907103422,29727058,52299.889234680,52303.689224311,52303.456499593,52303.689224311,3.567264913,1,0.939,0.939,2289472601,36782546,0.016066,303965441,65843989,0.216617,6414963620,5350774199
435907103422,435938769864,435936843152,435938769864,29739730,52303.689224311,52307.489214180,52307.258009869,52307.489214180,3.568785558,1,0.939,0.939,2289467350,36816588,0.016081,304006441,65854459,0.216622,6414951677,5353055285
435938769864,435970436354,435968513449,435970436354,29743585,52307.489214180,52311.289209929,52311.058462940,52311.289209929,3.569248760,1,0.939,0.939,2289469148,36952521,0.016140,304288590,65844832,0.216389,6414956100,5353750375
435970436354,436002102839,436000179799,436002102839,29743445,52311.289209929,52315.089205078,52314.858441769,52315.089205078,3.569231840,1,0.939,0.939,2289476121,36938570,0.016134,304257135,65845048,0.216413,6414973653,5353379679
436002102839,436033769498,436031832795,436033769498,29729956,52315.089205078,52318.889221106,52318.656817869,52318.889221106,3.567612791,1,0.939,0.939,2289469114,36758126,0.016055,303896010,65862844,0.216728,6414980390,5351296854
436033769498,436065435864,436063505841,436065435864,29736343,52318.889221106,52322.689202333,52322.457600700,52322.689202333,3.568379594,1,0.939,0.939,2289469431,36888640,0.016112,304151965,65851888,0.216510,6414959809,5352447095
436065435864,436097102414,436095161406,436097102414,29725542,52322.689202333,52326.489204800,52326.256285681,52326.489204800,3.567083348,1,0.939,0.939,2289471945,36775139,0.016063,303942556,65872096,0.216725,6414961514,5350500760
436097102414,436128768962,436126835363,436128768962,29732949,52326.489204800,52330.289207626,52330.057177231,52330.289207626,3.567972431,1,0.939,0.939,2289469278,36810222,0.016078,304009709,65845620,0.216591,6414955044,5351834209
436128768962,436160435679,436158515448,436160435679,29746486,52330.289207626,52334.089231092,52333.858804384,52334.089231092,3.569596758,1,0.939,0.939,2289469271,36942988,0.016136,304277266,65971882,0.216815,6414961483,5354271625
436160435679,436192102086,436190208095,436192102086,29772416,52334.089231092,52337.889216516,52337.661938863,52337.889216516,3.572707771,1,0.94,0.94,2289474928,36600647,0.015986,303586999,66845624,0.220186,6414970712,5358938130
436192102086,436223768697,436221836477,436223768697,29734391,52337.889216516,52341.689226901,52341.457361627,52341.689226901,3.568145111,1,0.939,0.939,2289472231,36928773,0.016130,304251555,65851846,0.216439,6414966516,5352095344
436223768697,436255435267,436253507900,436255435267,29739203,52341.689226901,52345.489232125,52345.257949453,52345.489232125,3.568722552,1,0.939,0.939,2289466270,36920967,0.016126,304222832,65847394,0.216445,6414949798,5352962449
436255435267,436287101757,436285174186,436287101757,29738919,52345.489232125,52349.289228108,52349.057920597,52349.289228108,3.568688472,1,0.939,0.939,2289470743,36922539,0.016127,304248722,65848476,0.216430,6414957366,5352909281
436287101757,436318768240,436316847073,436318768240,29745316,52349.289228108,52353.089222770,52352.858684103,52353.089222770,3.569455995,1,0.939,0.939,2289472812,37000741,0.016161,304367356,65857850,0.216376,6414964100,5354062879
436318768240,436350434671,436348503634,436350434671,29735394,52353.089222770,52356.889211432,52356.657488359,52356.889211432,3.568265589,1,0.939,0.939,2289467693,36864925,0.016102,304103918,65858141,0.216565,6414952757,5352275882
436350434671,436382101266,436380170698,436382101266,29736027,52356.889211432,52360.689219774,52360.457552981,52360.689219774,3.568341549,1,0.939,0.939,2289471998,36923201,0.016127,304237676,65864922,0.216492,6414989860,5352388139
436382101266,436413767705,436411844196,436413767705,29742930,52360.689219774,52364.489209275,52364.258389686,52364.489209275,3.569169912,1,0.939,0.939,2289471681,36922745,0.016127,304179567,65837097,0.216442,6414960737,5353631460
436413767705,436445434303,436443505454,436445434303,29737749,52364.489209275,52368.289218216,52368.057757704,52368.289218216,3.568548429,1,0.939,0.939,2289471097,36845414,0.016093,304047780,65872988,0.216653,6414965611,5352698372
436445434303,436477100930,436475158512,436477100930,29724209,52368.289218216,52372.089230155,52371.856141356,52372.089230155,3.566923140,1,0.939,0.939,2289467695,36730928,0.016043,303869201,65817833,0.216599,6414978411,5350261125
436477100930,436508767309,436506842416,436508767309,29741486,52372.089230155,52375.889212815,52375.658226905,52375.889212815,3.568996750,1,0.939,0.939,2289472692,36898285,0.016116,304187509,65864435,0.216526,6414965725,5353373063
436508767309,436540433925,436538510348,436540433925,29743039,52375.889212815,52379.689223434,52379.458395685,52379.689223434,3.569182870,1,0.939,0.939,2289470746,36925353,0.016128,304232559,65893130,0.216588,6414957996,5353651013
436540433925,436572100229,436570172109,436572100229,29738184,52379.689223434,52383.489197092,52383.257823700,52383.489197092,3.568600266,1,0.939,0.939,2289469433,36818663,0.016082,304027484,65858502,0.216620,6414959614,5352454354
436572100229,436603766905,436601837367,436603766905,29737138,52383.489197092,52387.289215029,52387.057671957,52387.289215029,3.568474865,1,0.939,0.939,2289469323,36915277,0.016124,304209762,65860814,0.216498,6414979238,5352591234
436603766905,436635433527,436633499213,436635433527,29732308,52387.289215029,52391.089226607,52390.857110292,52391.089226607,3.567895263,1,0.939,0.939,2289475659,36793300,0.016071,303987209,65888521,0.216748,6414970855,5351717366
436635433527,436667099901,436665172574,436667099901,29739047,52391.089226607,52394.889208303,52394.657930673,52394.889208303,3.568704066,1,0.939,0.939,2289468213,36855021,0.016098,304099307,65839354,0.216506,6414953252,5352933749
436667099901,436698766518,436696836480,436698766518,29736579,52394.889208303,52398.689219520,52398.457616207,52398.689219520,3.568407904,1,0.939,0.939,2289466930,36741825,0.016048,303888221,66028601,0.217279,6414954191,5352488305
436698766518,436730432926,436728502971,436730432926,29736453,52398.689219520,52402.489205295,52402.257612063,52402.489205295,3.568392543,1,0.939,0.939,2289474265,36849091,0.016095,304074878,65845663,0.216544,6414974435,5352465701
436730432926,436762099582,436760171018,436762099582,29738092,52402.489205295,52406.289220830,52406.057794879,52406.289220830,3.568589584,1,0.939,0.939,2289475170,36952245,0.016140,304275311,65837444,0.216375,6414972925,5352759342
436762099582,436793765958,436791826593,436793765958,29727011,52406.289220830,52410.089202765,52409.856480568,52410.089202765,3.567259738,1,0.939,0.939,2289470084,36797760,0.016073,303961432,65879453,0.216736,6414961350,5350768203
436793765958,436825432632,436823501810,436825432632,29735852,52410.089202765,52413.889221179,52413.657523667,52413.889221179,3.568320902,1,0.939,0.939,2289469827,36922735,0.016127,304244083,65854618,0.216453,6414961007,5352357686
436825432632,436857099050,436855169056,436857099050,29736424,52413.889221179,52417.689207793,52417.457610121,52417.689207793,3.568388942,1,0.939,0.939,2289473673,36820242,0.016082,304049106,65928647,0.216836,6414968062,5352459242
436857099050,436888765728,436886830555,436888765728,29731505,52417.689207793,52421.489226326,52421.257006811,52421.489226326,3.567799018,1,0.939,0.939,2289473095,36918117,0.016125,304232308,65849825,0.216446,6414965671,5351575916
436888765728,436920432112,436918494509,436920432112,29728781,52421.489226326,52425.289209219,52425.056698223,52425.289209219,3.567471897,1,0.939,0.939,2289468853,36819351,0.016082,304031022,65861503,0.216628,6414958962,5351084215
436920432112,436952098806,436950166896,436952098806,29734784,52425.289209219,52429.089229431,52428.857401958,52429.089229431,3.568192739,1,0.939,0.939,2289467597,36916431,0.016124,304228730,65853572,0.216461,6414952301,5352163312
436952098806,436983765259,436981831467,436983765259,29732661,52429.089229431,52432.889220603,52432.657166929,52432.889220603,3.567937498,1,0.939,0.939,2289472208,36888460,0.016112,304178509,65849009,0.216481,6414961997,5351783835
436983765259,437015431693,437013505777,437015431693,29740518,52432.889220603,52436.689209734,52436.458101064,52436.689209734,3.568880461,1,0.939,0.939,2289470623,36939292,0.016134,304250840,65847752,0.216426,6414958987,5353196590
437015431693,437047098404,437045172484,437047098404,29740791,52436.689209734,52440.489231864,52440.258122835,52440.489231864,3.568913101,1,0.939,0.939,2289467536,36860722,0.016100,304084342,65872327,0.216625,6414957097,5353246676
437047098404,437078764822,437076831674,437078764822,29733270,52440.489231864,52444.289219195,52444.057242681,52444.289219195,3.568010817,1,0.939,0.939,2289469475,36763859,0.016058,303918677,65830220,0.216605,6414958920,5351890077
437078764822,437110431295,437108497678,437110431295,29732856,52444.289219195,52448.089212764,52447.857180211,52448.089212764,3.567961016,1,0.939,0.939,2289473575,36844634,0.016093,304047166,65827463,0.216504,6414966146,5351818648
437110431295,437142097724,437140167442,437142097724,29736147,52448.089212764,52451.889201174,52451.657568342,52451.889201174,3.568355578,1,0.939,0.939,2289472196,36935160,0.016133,304272861,65853157,0.216428,6414961467,5352054934
437142097724,437173764517,437171833599,437173764517,29735875,52451.889201174,52455.689233503,52455.457524471,52455.689233503,3.568323297,1,0.939,0.939,2289467758,36890534,0.016113,304165058,65834910,0.216445,6415002196,5352362714
437173764517,437205430975,437203501386,437205430975,29736869,52455.689233503,52459.489225511,52459.257675960,52459.489225511,3.568442457,1,0.939,0.939,2289469066,36840795,0.016091,304061776,65860077,0.216601,6414958062,5352540644
437205430975,437237097413,437235201462,437237097413,29770487,52459.489225511,52463.289214639,52463.061702146,52463.289214639,3.572476635,1,0.94,0.94,2289477160,36509007,0.015946,303411366,67124973,0.221234,6414978166,5358589084
437237097413,437268763963,437266833794,437268763963,29736381,52463.289214639,52467.089217567,52466.857598535,52467.089217567,3.568383896,1,0.939,0.939,2289471899,36812408,0.016079,303993237,65850484,0.216618,6414963367,5352453642
437268763963,437300430503,437298505010,437300430503,29741047,52467.089217567,52470.889219174,52470.658161504,52470.889219174,3.568943937,1,0.939,0.939,2289466207,36820745,0.016083,304006721,65882581,0.216714,6414951764,5353292969
437300430503,437332097017,437330165976,437332097017,29735473,52470.889219174,52474.689218020,52474.457494108,52474.689218020,3.568274934,1,0.939,0.939,2289468848,36907449,0.016121,304203832,65872641,0.216541,6414958836,5352289562
437332097017,437363763480,437361833416,437363763480,29736399,52474.689218020,52478.489210506,52478.257604195,52478.489210506,3.568386175,1,0.939,0.939,2289470666,36820663,0.016083,304016910,65855911,0.216619,6414956328,5352456407
437363763480,437395430061,437393491311,437395430061,29727831,52478.489210506,52482.289216792,52482.056568276,52482.289216792,3.567357770,1,0.939,0.939,2289474744,36886706,0.016111,304170562,65876591,0.216578,6414969795,5350912845
437395430061,437427096563,437425169378,437427096563,29739317,52482.289216792,52486.089214197,52485.857953127,52486.089214197,3.568736335,1,0.939,0.939,2289467686,36941696,0.016135,304274961,65836460,0.216372,6414953614,5352981386
437427096563,437458763117,437456833917,437458763117,29737354,52486.089214197,52489.889217602,52489.657714851,52489.889217602,3.568500654,1,0.939,0.939,2289469311,36880447,0.016109,304128796,65893697,0.216664,6414984732,5352627903
437458763117,437490429670,437488501388,437490429670,29738271,52489.889217602,52493.689221007,52493.457828296,52493.689221007,3.568610694,1,0.939,0.939,2289471317,36802516,0.016075,303982208,65844453,0.216606,6414960855,5352793097
437490429670,437522096214,437520157801,437522096214,29728131,52493.689221007,52497.489223211,52497.256614535,52497.489223211,3.567393528,1,0.939,0.939,2289473676,36790802,0.016070,304005109,65853062,0.216618,6414966348,5350968008
437522096214,437553762755,437551831814,437553762755,29735600,52497.489223211,52501.289224934,52501.057513502,52501.289224934,3.568290291,1,0.939,0.939,2289470059,36843399,0.016093,304062208,65860757,0.216603,6414959555,5352312094
437553762755,437585429272,437583485294,437585429272,29722539,52501.289224934,52505.089224137,52504.855948018,52505.089224137,3.566723084,1,0.939,0.939,2289464461,36757869,0.016055,303915789,65835998,0.216626,6414947720,5349960986
437585429272,437617095648,437615164991,437617095648,29735719,52505.089224137,52508.889205820,52508.657528588,52508.889205820,3.568304451,1,0.939,0.939,2289467740,36682576,0.016022,303749977,65877506,0.216881,6414953565,5352333853
437617095648,437648762218,437646827424,437648762218,29731776,52508.889205820,52512.689211262,52512.457037468,52512.689211262,3.567831648,1,0.939,0.939,2289474008,36817360,0.016081,304001256,65828291,0.216540,6414968467,5351624057
437648762218,437680428777,437678497890,437680428777,29735672,52512.689211262,52516.489215144,52516.257509952,52516.489215144,3.568298690,1,0.939,0.939,2289472766,36836193,0.016089,304074529,65882708,0.216666,6414986880,5352327849
437680428777,437712095383,437710162453,437712095383,29733676,52516.489215144,52520.289224906,52520.057274793,52520.289224906,3.568059649,1,0.939,0.939,2289471691,36811118,0.016078,303976098,65843011,0.216606,6414963777,5351626603
437712095383,437743761976,437741836440,437743761976,29741057,52520.289224906,52524.089233347,52523.858170158,52524.089233347,3.568945252,1,0.939,0.939,2289467047,36796572,0.016072,304015146,66046729,0.217248,6415003541,5353295940
437743761976,437775428308,437773511415,437775428308,29749439,52524.089233347,52527.889209627,52527.659184083,52527.889209627,3.569950736,1,0.939,0.939,2289470498,36974650,0.016150,304316425,66095364,0.217193,6414960208,5354802018
437775428308,437807094903,437805166698,437807094903,29738390,52527.889209627,52531.689218188,52531.457834597,52531.689218188,3.568624970,1,0.939,0.939,2289474416,36855133,0.016098,304109992,65878198,0.216626,6414991942,5352815435
437807094903,437838761331,437836826968,437838761331,29732065,52531.689218188,52535.489206348,52535.257083914,52535.489206348,3.567865726,1,0.939,0.939,2289470601,36856832,0.016098,304106193,65836940,0.216493,6414959914,5351676154
437838761331,437870427937,437868501258,437870427937,29739927,52535.489206348,52539.289215987,52539.058015758,52539.289215987,3.568809410,1,0.939,0.939,2289466780,36946731,0.016138,304283487,65867739,0.216468,6414951817,5353092121
437870427937,437902094537,437900155175,437902094537,29727238,52539.289215987,52543.089225146,52542.856502950,52543.089225146,3.567286963,1,0.939,0.939,2289466293,36863784,0.016101,304106675,65837755,0.216496,6414948957,5350807537
437902094537,437933760952,437931837996,437933760952,29743459,52543.089225146,52546.889211625,52546.658458278,52546.889211625,3.569233132,1,0.939,0.939,2289471431,36956695,0.016142,304264756,65856447,0.216445,6414962370,5353725980
437933760952,437965427589,437963495263,437965427589,29734311,52546.889211625,52550.689225103,52550.457347471,52550.689225103,3.568135846,1,0.939,0.939,2289473417,36866595,0.016103,304127676,65901107,0.216689,6414962932,5352079776
437965427589,437997093973,437995151642,437997093973,29724053,52550.689225103,52554.489207861,52554.256129504,52554.489207861,3.566904401,1,0.939,0.939,2289472135,36683398,0.016023,303778184,65890662,0.216904,6414964906,5350235205
437997093973,438028760632,438026823799,438028760632,29729826,52554.489207861,52558.289224219,52558.056805024,52558.289224219,3.567597163,1,0.939,0.939,2289467278,36899587,0.016117,304185964,65839712,0.216446,6414955186,5351275264
438028760632,438060427000,438058502759,438060427000,29742127,52558.289224219,52562.089205416,52561.858297388,52562.089205416,3.569073169,1,0.939,0.939,2289465334,36860598,0.016100,304092932,65867810,0.216604,6414947757,5353488002
438060427000,438092093694,438090160624,438092093694,29733624,52562.089205416,52565.889225373,52565.657258100,52565.889225373,3.568052684,1,0.939,0.939,2289474085,36826932,0.016085,304039831,65847787,0.216576,6414993471,5351956635
438092093694,438123760104,438121827646,438123760104,29733952,52565.889225373,52569.689211249,52569.457317777,52569.689211249,3.568092404,1,0.939,0.939,2289473825,36792662,0.016070,303974353,65846064,0.216617,6414966490,5352015174
438123760104,438155426772,438153499552,438155426772,29739448,52569.689211249,52573.489228325,52573.257963296,52573.489228325,3.568752047,1,0.939,0.939,2289472176,36958730,0.016143,304314436,65860378,0.216422,6414965984,5353006574
438155426772,438187093171,438185156248,438187093171,29729476,52573.489228325,52577.289213601,52577.056783726,52577.289213601,3.567555401,1,0.939,0.939,2289467713,36841046,0.016092,304073594,65818591,0.216456,6414955266,5351213072
438187093171,438218759629,438216835203,438218759629,29742032,52577.289213601,52581.089205116,52580.858275488,52581.089205116,3.569061887,1,0.939,0.939,2289467171,37014981,0.016168,304386879,65870290,0.216403,6414952603,5353469430
438218759629,438250426313,438248486799,438250426313,29727170,52581.089205116,52584.889224232,52584.656483796,52584.889224232,3.567278680,1,0.939,0.939,2289471051,36819739,0.016082,303998507,65826964,0.216537,6414960799,5350794735
438250426313,438282092736,438280202219,438282092736,29775906,52584.889224232,52588.689211666,52588.462351256,52588.689211666,3.573127024,1,0.94,0.94,2289475987,36534852,0.015958,303452428,66916716,0.220518,6414972080,5359234435
438282092736,438313759221,438311819488,438313759221,29726752,52588.689211666,52592.489207020,52592.256440184,52592.489207020,3.567228518,1,0.939,0.939,2289472281,36740094,0.016047,303875352,65877295,0.216791,6415010009,5350721611
438313759221,438345425892,438343499828,438345425892,29740607,52592.489207020,52596.289224334,52596.058098026,52596.289224334,3.568891006,1,0.939,0.939,2289468623,36903952,0.016119,304178470,65887218,0.216607,6414956100,5353213996
438345425892,438377092375,438375165729,438377092375,29739837,52596.289224334,52600.089219208,52599.858022819,52600.089219208,3.568798485,1,0.939,0.939,2289468821,36848180,0.016095,304056152,65837571,0.216531,6414961053,5353076421
438377092375,438408758875,438406829774,438408758875,29737399,52600.089219208,52603.889215881,52603.657725251,52603.889215881,3.568506043,1,0.939,0.939,2289468635,36858197,0.016099,304079699,65862518,0.216596,6414956189,5352637532
438408758875,438440425343,438438498000,438440425343,29739125,52603.889215881,52607.689209674,52607.457929525,52607.689209674,3.568713644,1,0.939,0.939,2289471867,37058247,0.016186,304514995,65837109,0.216203,6414962834,5352948035
438440425343,438472091826,438470161371,438472091826,29736028,52607.689209674,52611.489204067,52611.257550716,52611.489204067,3.568341042,1,0.939,0.939,2289473938,36832503,0.016088,304040367,65896878,0.216737,6414965220,5352390792
438472091826,438503758518,438501817943,438503758518,29726117,52611.489204067,52615.289224019,52615.056356143,52615.289224019,3.567152076,1,0.939,0.939,2289469539,36771563,0.016061,303947957,65839136,0.216613,6414961009,5350606192
438503758518,438535425018,438533487187,438535425018,29728669,52615.289224019,52619.089221291,52618.856681976,52619.089221291,3.567457957,1,0.939,0.939,2289466372,36866572,0.016103,304111595,65839283,0.216497,6414958580,5351067229
438535425018,438567091517,438565151416,438567091517,29726398,52619.089221291,52622.889217722,52622.656406966,52622.889217722,3.567185675,1,0.939,0.939,2289468168,36739670,0.016047,303887342,65879918,0.216791,6414965374,5350659413
438567091517,438598758003,438596825032,438598758003,29733515,52622.889217722,52626.689213073,52626.457257561,52626.689213073,3.568039839,1,0.939,0.939,2289469224,36910655,0.016122,304194261,65828839,0.216404,6414962625,5351938110
438598758003,438630424529,438628496951,438630424529,29738948,52626.689213073,52630.489212984,52630.257904875,52630.489212984,3.568691802,1,0.939,0.939,2289474890,36794363,0.016071,303965070,65861284,0.216674,6414975975,5352917853
438630424529,438662091003,438660165346,438662091003,29740817,52630.489212984,52634.289206895,52634.058129187,52634.289206895,3.568916203,1,0.939,0.939,2289469842,36797205,0.016072,303981706,65849083,0.216622,6414960360,5353252585
