period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
956427205111,956429705279,956428776142,956429705279,1571031,114766.380099656,114766.680120818,114766.568625881,114766.680120818,0.188526225,1,0.628,0.628,81692503,317511,0.003887,1920244,155576,0.081019,272966559,282687474
956429705279,956432205196,956431279028,956432205196,1573749,114766.680120818,114766.980111861,114766.868973205,114766.980111861,0.188852387,1,0.63,0.63,81693764,316747,0.003877,1920532,153215,0.079777,272969881,283131887
956432205196,956434705074,956433775738,956434705074,1570542,114766.980111861,114767.280098464,114767.168579647,114767.280098464,0.188467786,1,0.628,0.628,81691589,320626,0.003925,1928544,152064,0.078849,272963911,282601613
956434705074,956437205222,956436275710,956437205222,1570636,114767.280098464,114767.580117227,114767.468576930,114767.580117227,0.188478466,1,0.628,0.628,81691173,320690,0.003926,1925538,152000,0.078939,272963209,282618137
956437205222,956439705130,956438775424,956439705130,1570202,114767.580117227,114767.880107671,114767.768543973,114767.880107671,0.188426746,1,0.628,0.628,81692031,319930,0.003916,1925168,152239,0.079078,272965184,282538730
956439705130,956442205050,956441276371,956442205050,1571241,114767.880107671,114768.180099194,114768.068658617,114768.180099194,0.188550946,1,0.629,0.629,81691376,315170,0.003858,1919548,160627,0.083680,272963349,282726012
956442205050,956444705210,956443775685,956444705210,1570635,114768.180099194,114768.480119638,114768.368577540,114768.480119638,0.188478346,1,0.628,0.628,81691914,317286,0.003884,1921202,154375,0.080353,272964284,282617955
956444705210,956447205477,956446275854,956447205477,1570644,114768.480119638,114768.780152562,114768.668599424,114768.780152562,0.188479786,1,0.628,0.628,81692330,315624,0.003864,1918871,154827,0.080687,272965660,282615812
956447205477,956449705526,956448777802,956449705526,1572325,114768.780152562,114769.080161966,114768.968832989,114769.080161966,0.188680427,1,0.629,0.629,81692096,317331,0.003884,1920390,158581,0.082577,272965531,282924554
956449705526,956452205151,956451276079,956452205151,1570553,114769.080161966,114769.380115331,114769.268628553,114769.380115331,0.188466587,1,0.628,0.628,81691271,316287,0.003872,1923793,152426,0.079232,272963888,282560950
956452205151,956454705074,956453775210,956454705074,1570059,114769.380115331,114769.680107215,114769.568525637,114769.680107215,0.188410306,1,0.628,0.628,81691057,318625,0.003900,1924047,152301,0.079157,272963409,282516171
956454705074,956457205359,956456275230,956457205359,1570156,114769.680107215,114769.980142660,114769.868528922,114769.980142660,0.188421707,1,0.628,0.628,81691577,319711,0.003914,1923960,151479,0.078733,272964345,282531474
956457205359,956459705151,956458775481,956459705151,1570122,114769.980142660,114770.280118585,114770.168560287,114770.280118585,0.188417627,1,0.628,0.628,81692487,319896,0.003916,1922444,151724,0.078922,272966266,282525268
956459705151,956462205080,956461275351,956462205080,1570200,114770.280118585,114770.580111310,114770.468545452,114770.580111310,0.188426867,1,0.628,0.628,81691745,317717,0.003889,1919657,153044,0.079725,272964087,282541683
956462205080,956464705333,956463775189,956464705333,1570109,114770.580111310,114770.880142796,114770.768527137,114770.880142796,0.188415827,1,0.628,0.628,81691716,318114,0.003894,1920085,151298,0.078798,272964119,282524596
956464705333,956467205125,956466275685,956467205125,1570352,114770.880142796,114771.180119201,114771.068588023,114771.180119201,0.188445227,1,0.628,0.628,81692236,319036,0.003905,1927064,153558,0.079685,272965609,282565964
956467205125,956469705022,956468777031,956469705022,1571906,114771.180119201,114771.480107967,114771.368750789,114771.480107967,0.188631588,1,0.629,0.629,81691279,317791,0.003890,1923319,151909,0.078983,272963082,282844819
956469705022,956472204976,956471275786,956472204976,1570764,114771.480107967,114771.780103093,114771.668602275,114771.780103093,0.188494308,1,0.628,0.628,81692026,318080,0.003894,1924992,151602,0.078755,272965043,282475428
956472204976,956474705093,956473775681,956474705093,1570705,114771.780103093,114772.080118379,114771.968590801,114772.080118379,0.188487708,1,0.628,0.628,81692421,320653,0.003925,1927245,151756,0.078742,272966475,282525797
956474705093,956477205009,956476275367,956477205009,1570274,114772.080118379,114772.380109546,114772.268554247,114772.380109546,0.188435868,1,0.628,0.628,81692192,320078,0.003918,1926739,151618,0.078692,272966357,282556630
956477205009,956479704909,956478775274,956479704909,1570265,114772.380109546,114772.680098432,114772.568544213,114772.680098432,0.188434667,1,0.628,0.628,81691104,316601,0.003876,1923095,152288,0.079189,272963073,282552785
956479704909,956482205485,956481276179,956482205485,1571270,114772.680098432,114772.980169039,114772.868653820,114772.980169039,0.188555388,1,0.628,0.628,81693043,317474,0.003886,1919616,157149,0.081865,272967442,282677104
956482205485,956484704974,956483775572,956484704974,1570087,114772.980169039,114773.280108606,114773.168582347,114773.280108606,0.188413308,1,0.628,0.628,81692899,316921,0.003879,1917605,152783,0.079674,272968348,282518560
956484704974,956487204877,956486274916,956487204877,1569942,114773.280108606,114773.580098333,114773.468504754,114773.580098333,0.188396148,1,0.628,0.628,81691423,320190,0.003920,1924421,151290,0.078616,272963502,282492841
956487204877,956489705053,956488774542,956489705053,1569665,114773.580098333,114773.880120461,114773.768460761,114773.880120461,0.188362428,1,0.628,0.628,81692795,317477,0.003886,1916575,151495,0.079045,272967683,282443207
956489705053,956492204987,956491275115,956492204987,1570062,114773.880120461,114774.180114268,114774.068530649,114774.180114268,0.188410188,1,0.628,0.628,81691760,319234,0.003908,1921030,151708,0.078972,272964655,282515576
956492204987,956494704852,956493776266,956494704852,1571279,114774.180114268,114774.480098596,114774.368669897,114774.480098596,0.188555629,1,0.629,0.629,81691615,317644,0.003888,1920510,151739,0.079010,272964553,282733762
956494704852,956497205026,956496274887,956497205026,1570035,114774.480098596,114774.780120724,114774.668505785,114774.780120724,0.188407189,1,0.628,0.628,81692005,317042,0.003881,1925249,153189,0.079568,272966240,282511247
956497205026,956499705311,956498775306,956499705311,1570280,114774.780120724,114775.080156293,114774.968557313,114775.080156293,0.188436589,1,0.628,0.628,81692128,318900,0.003904,1925566,151974,0.078924,272964718,282552360
956499705311,956502204856,956501275528,956502204856,1570217,114775.080156293,114775.380102581,114775.268585082,114775.380102581,0.188428789,1,0.628,0.628,81691539,319973,0.003917,1923293,152685,0.079387,272964297,282542040
956502204856,956504704993,956503775881,956504704993,1571025,114775.380102581,114775.680120030,114775.568628570,114775.680120030,0.188525989,1,0.628,0.628,81691798,320165,0.003919,1926150,151987,0.078907,272964675,282689794
956504704993,956507204900,956506275204,956507204900,1570211,114775.680120030,114775.980110718,114775.868547979,114775.980110718,0.188427949,1,0.628,0.628,81691692,319725,0.003914,1923337,152469,0.079273,272964569,282543781
956507204900,956509704801,956508774768,956509704801,1569868,114775.980110718,114776.280099007,114776.168496907,114776.280099007,0.188386189,1,0.628,0.628,81691602,319895,0.003916,1925934,151614,0.078722,272964393,282480402
956509704801,956512204955,956511274972,956512204955,1570171,114776.280099007,114776.580118737,114776.468522757,114776.580118737,0.188423750,1,0.628,0.628,81691798,318199,0.003895,1921722,151530,0.078851,272964156,282534262
956512204955,956514704867,956513775163,956514704867,1570208,114776.580118737,114776.880109426,114776.768546566,114776.880109426,0.188427829,1,0.628,0.628,81691376,319846,0.003915,1927486,152426,0.079080,272963512,282542661
956514704867,956517205163,956516277677,956517205163,1572810,114776.880109426,114777.180145956,114777.068849737,114777.180145956,0.188740311,1,0.629,0.629,81692094,317215,0.003883,1923423,152571,0.079323,272964922,282780174
956517205163,956519704943,956518775562,956519704943,1570399,114777.180145956,114777.480120686,114777.368596346,114777.480120686,0.188450390,1,0.628,0.628,81691609,316534,0.003875,1917519,153960,0.080291,272964116,282576992
956519704943,956522205261,956521275095,956522205261,1570152,114777.480120686,114777.780160096,114777.668542275,114777.780160096,0.188421589,1,0.628,0.628,81691980,316211,0.003871,1921934,154710,0.080497,272965351,282529847
956522205261,956524704758,956523775895,956524704758,1570634,114777.780160096,114778.080100866,114777.968639046,114778.080100866,0.188478950,1,0.628,0.628,81692259,319064,0.003906,1927599,151436,0.078562,272965395,282513601
956524704758,956527204904,956526275373,956527204904,1570615,114778.080100866,114778.380119276,114778.268577296,114778.380119276,0.188476430,1,0.628,0.628,81691813,316108,0.003870,1916465,151863,0.079241,272964592,282614506
956527204904,956529704824,956528775664,956529704824,1570760,114778.380119276,114778.680111287,114778.568613827,114778.680111287,0.188494551,1,0.628,0.628,81691955,316987,0.003880,1921135,151713,0.078971,272964477,282642633
956529704824,956532204758,956531275550,956532204758,1570726,114778.680111287,114778.980104138,114778.868600677,114778.980104138,0.188489390,1,0.628,0.628,81693519,318123,0.003894,1921708,153273,0.079759,272969124,282577272
956532204758,956534705261,956533774676,956534705261,1569918,114778.980104138,114779.280165749,114779.168497528,114779.280165749,0.188393390,1,0.628,0.628,81691418,318869,0.003903,1921956,151402,0.078775,272963526,282489584
956534705261,956537204791,956536275272,956537204791,1570011,114779.280165749,114779.580110240,114779.468569699,114779.580110240,0.188403950,1,0.628,0.628,81692003,316256,0.003871,1915658,153131,0.079937,272964933,282506345
956537204791,956539704703,956538774565,956539704703,1569774,114779.580110240,114779.880100811,114779.768485990,114779.880100811,0.188375750,1,0.628,0.628,81691912,316597,0.003875,1919425,151726,0.079048,272964920,282465475
956539704703,956542204906,956541274925,956542204906,1570222,114779.880100811,114780.180126543,114780.068530802,114780.180126543,0.188429991,1,0.628,0.628,81692576,318364,0.003897,1925306,151809,0.078849,272966779,282542989
956542204906,956544704767,956543774910,956544704767,1570004,114780.180126543,114780.480111115,114780.368530254,114780.480111115,0.188403711,1,0.628,0.628,81691658,319309,0.003909,1924959,151941,0.078932,272964189,282504455
956544704767,956547204678,956546274952,956547204678,1570185,114780.480111115,114780.780101207,114780.668536186,114780.780101207,0.188425071,1,0.628,0.628,81691869,321357,0.003934,1929289,152059,0.078816,272964556,282537540
956547204678,956549704836,956548774763,956549704836,1570085,114780.780101207,114781.080121419,114780.968514638,114781.080121419,0.188413431,1,0.628,0.628,81691539,317861,0.003891,1921450,153156,0.079709,272963602,282521111
956549704836,956552205160,956551274927,956552205160,1570091,114781.080121419,114781.380161552,114781.268535570,114781.380161552,0.188414151,1,0.628,0.628,81691960,320465,0.003923,1922080,151793,0.078973,272965415,282521694
956552205160,956554704593,956553775384,956554704593,1570224,114781.380161552,114781.680095004,114781.568591663,114781.680095004,0.188430111,1,0.628,0.628,81692781,318559,0.003899,1920512,152843,0.079585,272967793,282544174
956554704593,956557204804,956556274290,956557204804,1569697,114781.680095004,114781.980120977,114781.868461395,114781.980120977,0.188366391,1,0.628,0.628,81691565,318369,0.003897,1920465,151315,0.078791,272940665,282450589
956557204804,956559704714,956558775169,956559704714,1570365,114781.980120977,114782.280111310,114782.168567889,114782.280111310,0.188446912,1,0.628,0.628,81693810,318163,0.003895,1922113,153460,0.079839,272971064,282571064
956559704714,956562204645,956561274721,956562204645,1570007,114782.280111310,114782.580104163,114782.468515382,114782.580104163,0.188404072,1,0.628,0.628,81692260,317743,0.003890,1923837,151599,0.078800,272965574,282503974
956562204645,956564704761,956563775730,956564704761,1571085,114782.580104163,114782.880119457,114782.768636995,114782.880119457,0.188532832,1,0.628,0.628,81692715,318446,0.003898,1919479,152982,0.079700,272967157,282546519
956564704761,956567204689,956566274825,956567204689,1570064,114782.880119457,114783.180111830,114783.068529888,114783.180111830,0.188410431,1,0.628,0.628,81692233,318193,0.003895,1919793,152624,0.079500,272966212,282517732
956567204689,956569704966,956568775239,956569704966,1570550,114783.180111830,114783.480146084,114783.368580702,114783.480146084,0.188468872,1,0.628,0.628,81691476,317708,0.003889,1921872,151733,0.078951,272963493,282602301
956569704966,956572204769,956571275608,956572204769,1570642,114783.480146084,114783.780123578,114783.668626237,114783.780123578,0.188480153,1,0.628,0.628,81692637,318534,0.003899,1922224,153766,0.079994,272967347,282619583
956572204769,956574705030,956573775169,956574705030,1570400,114783.780123578,114784.080156272,114783.968574810,114784.080156272,0.188451232,1,0.628,0.628,81692680,318886,0.003903,1922165,151784,0.078965,272966049,282547779
956574705030,956577204562,956576275485,956577204562,1570455,114784.080156272,114784.380101006,114784.268613625,114784.380101006,0.188457353,1,0.628,0.628,81692267,318163,0.003895,1924688,152435,0.079200,272965609,282587944
956577204562,956579704729,956578774537,956579704729,1569975,114784.380101006,114784.680122301,114784.568501119,114784.680122301,0.188400113,1,0.628,0.628,81692073,319585,0.003912,1925157,151508,0.078699,272965305,282498565
956579704729,956582204633,956581275203,956582204633,1570474,114784.680122301,114784.980111676,114784.868582054,114784.980111676,0.188459753,1,0.628,0.628,81691322,320249,0.003920,1924474,151767,0.078862,272963265,282590154
956582204633,956584704543,956583774739,956584704543,1570106,114784.980111676,114785.280102731,114785.168527029,114785.280102731,0.188415353,1,0.628,0.628,81691361,317540,0.003887,1915925,152630,0.079664,272963354,282523366
956584704543,956587205072,956586274198,956587205072,1569655,114785.280102731,114785.580166986,114785.468463844,114785.580166986,0.188361113,1,0.628,0.628,81692337,317572,0.003887,1922075,151321,0.078728,272966225,282439909
956587205072,956589704599,956588775463,956589704599,1570391,114785.580166986,114785.880111121,114785.768616779,114785.880111121,0.188449793,1,0.628,0.628,81691801,316601,0.003876,1917487,153008,0.079796,272964510,282575165
956589704599,956592204537,956591274197,956592204537,1569598,114785.880111121,114786.180105177,114786.068465514,114786.180105177,0.188354393,1,0.628,0.628,81693220,316540,0.003875,1915811,152699,0.079705,272969358,282431429
956592204537,956594704665,956593774782,956594704665,1570245,114786.180105177,114786.480121313,114786.368536970,114786.480121313,0.188431793,1,0.628,0.628,81691098,317076,0.003881,1921721,151710,0.078945,272963217,282547811
956594704665,956597204948,956596275116,956597204948,1570451,114786.480121313,114786.780156409,114786.668578306,114786.780156409,0.188456993,1,0.628,0.628,81692262,315932,0.003867,1919629,151475,0.078908,272965936,282584881
956597204948,956599704481,956598775070,956599704481,1570122,114786.780156409,114787.080101505,114786.968574162,114787.080101505,0.188417753,1,0.628,0.628,81691744,318297,0.003896,1923513,151811,0.078924,272964339,282526872
956599704481,956602204666,956601274257,956602204666,1569776,114787.080101505,114787.380124721,114787.268477498,114787.380124721,0.188375993,1,0.628,0.628,81691329,316962,0.003880,1917165,152073,0.079322,272963120,282464425
956602204666,956604704924,956603775060,956604704924,1570394,114787.380124721,114787.680156938,114787.568574875,114787.680156938,0.188450154,1,0.628,0.628,81691338,318278,0.003896,1923893,151279,0.078632,272963212,282576583
956604704924,956607204456,956606276045,956607204456,1571121,114787.680156938,114787.980102154,114787.868694452,114787.980102154,0.188537514,1,0.629,0.629,81692096,318332,0.003897,1924296,154215,0.080141,272988917,282706687
956607204456,956609704609,956608775355,956609704609,1570899,114787.980102154,114788.280121652,114788.168612789,114788.280121652,0.188510635,1,0.628,0.628,81691515,317919,0.003892,1925518,152056,0.078969,272963314,282511500
956609704609,956612204553,956611274679,956612204553,1570070,114788.280121652,114788.580116189,114788.468532566,114788.580116189,0.188410914,1,0.628,0.628,81691429,319191,0.003907,1923121,152501,0.079299,272963403,282518017
956612204553,956614704374,956613774450,956614704374,1569897,114788.580116189,114788.880095486,114788.768506463,114788.880095486,0.188390274,1,0.628,0.628,81691765,316511,0.003874,1919891,151368,0.078842,272964003,282485655
956614704374,956617204590,956616274527,956617204590,1570153,114788.880095486,114789.180122544,114789.068516960,114789.180122544,0.188421474,1,0.628,0.628,81692642,317353,0.003885,1922016,151591,0.078871,272966573,282531957
956617204590,956619704488,956618775405,956619704488,1570815,114789.180122544,114789.480111801,114789.368623338,114789.480111801,0.188500794,1,0.628,0.628,81691948,318859,0.003903,1925685,153124,0.079517,272965290,282651473
956619704488,956622204815,956621275159,956622204815,1570671,114789.480111801,114789.780151939,114789.668594836,114789.780151939,0.188483035,1,0.628,0.628,81691763,318758,0.003902,1927083,151557,0.078646,272964660,282625860
956622204815,956624704560,956623775306,956624704560,1570491,114789.780151939,114790.080122477,114789.968613614,114790.080122477,0.188461675,1,0.628,0.628,81691957,318717,0.003901,1920764,153192,0.079756,272966092,282560488
956624704560,956627204834,956626274502,956627204834,1569942,114790.080122477,114790.380156496,114790.268518392,114790.380156496,0.188395915,1,0.628,0.628,81692504,317814,0.003890,1920250,151009,0.078640,272967176,282493913
956627204834,956629704369,956628774424,956629704369,1569590,114790.380156496,114790.680101834,114790.568510171,114790.680101834,0.188353675,1,0.628,0.628,81691387,317295,0.003884,1919753,151380,0.078854,272963328,282430982
956629704369,956632204554,956631274352,956632204554,1569983,114790.680101834,114790.980125293,114790.868502549,114790.980125293,0.188400715,1,0.628,0.628,81691528,318761,0.003902,1923107,152030,0.079054,272963578,282501517
956632204554,956634704431,956633774963,956634704431,1570409,114790.980125293,114791.280111432,114791.168577368,114791.280111432,0.188452075,1,0.628,0.628,81692354,319358,0.003909,1923547,153480,0.079790,272966653,282577329
956634704431,956637204338,956636274820,956637204338,1570389,114791.280111432,114791.580101411,114791.468560747,114791.580101411,0.188449315,1,0.628,0.628,81692440,316596,0.003875,1919011,150157,0.078247,272966031,282572952
956637204338,956639704878,956638773868,956639704878,1569530,114791.580101411,114791.880167230,114791.768448246,114791.880167230,0.188346835,1,0.628,0.628,81691758,316725,0.003877,1921170,151379,0.078795,272964239,282420301
956639704878,956642204444,956641275085,956642204444,1570207,114791.880167230,114792.180117609,114792.068595306,114792.180117609,0.188428076,1,0.628,0.628,81692758,317396,0.003885,1921343,152953,0.079607,272968165,282544155
956642204444,956644704313,956643774102,956644704313,1569658,114792.180117609,114792.480102669,114792.368478005,114792.480102669,0.188360396,1,0.628,0.628,81691997,317971,0.003892,1921709,151216,0.078688,272965692,282438109
956644704313,956647204475,956646274254,956647204475,1569941,114792.480102669,114792.780122529,114792.668497505,114792.780122529,0.188394836,1,0.628,0.628,81691740,317391,0.003885,1919457,151284,0.078816,272964474,282492812
956647204475,956649704380,956648774396,956649704380,1569921,114792.780122529,114793.080112389,114792.968516045,114793.080112389,0.188393516,1,0.628,0.628,81691420,318016,0.003893,1923236,151756,0.078907,272963656,282489938
956649704380,956652204323,956651274599,956652204323,1570219,114793.080112389,114793.380106449,114793.268541665,114793.380106449,0.188429276,1,0.628,0.628,81691413,317528,0.003887,1925434,151825,0.078852,272963438,282543648
956652204323,956654704447,956653775651,956654704447,1571328,114793.380106449,114793.680122710,114793.568668686,114793.680122710,0.188562237,1,0.629,0.629,81691999,318853,0.003903,1927211,152757,0.079263,272964404,282517433
956654704447,956657204289,956656275587,956657204289,1571140,114793.680122710,114793.980104890,114793.868662267,114793.980104890,0.188539557,1,0.629,0.629,81694003,317835,0.003891,1919896,152933,0.079657,272969926,282586041
956657204289,956659704254,956658774568,956659704254,1570279,114793.980104890,114794.280102311,114794.168540647,114794.280102311,0.188435757,1,0.628,0.628,81691534,319363,0.003909,1925883,152820,0.079351,272963847,282554365
956659704254,956662204461,956661275053,956662204461,1570799,114794.280102311,114794.580127692,114794.468600588,114794.580127692,0.188498277,1,0.628,0.628,81691461,319915,0.003916,1925182,155654,0.080852,272963481,282646886
956662204461,956664704322,956663774278,956664704322,1569817,114794.580127692,114794.880112273,114794.768508729,114794.880112273,0.188381037,1,0.628,0.628,81691301,314323,0.003848,1919484,152275,0.079331,272963326,282473047
956664704322,956667204237,956666274968,956667204237,1570646,114794.880112273,114795.180103575,114795.068592550,114795.180103575,0.188480277,1,0.628,0.628,81692601,315960,0.003868,1922125,155173,0.080730,272966699,282592936
956667204237,956669704394,956668774400,956669704394,1570163,114795.180103575,114795.480123317,114795.368525532,114795.480123317,0.188421957,1,0.628,0.628,81692091,318775,0.003902,1921449,151825,0.079016,272965932,282531693
956669704394,956672204329,956671274641,956672204329,1570247,114795.480123317,114795.780116538,114795.668555474,114795.780116538,0.188432157,1,0.628,0.628,81691918,318117,0.003894,1922052,152652,0.079421,272965321,282545808
956672204329,956674704587,956673774639,956674704587,1570310,114795.780116538,114796.080148640,114795.968556615,114796.080148640,0.188440077,1,0.628,0.628,81693071,319228,0.003908,1925648,151697,0.078777,272968356,282559179
956674704587,956677204362,956676274758,956677204362,1570171,114796.080148640,114796.380122662,114796.268571558,114796.380122662,0.188422918,1,0.628,0.628,81691457,318728,0.003902,1921767,153778,0.080019,272963427,282535898
956677204362,956679704641,956678774179,956679704641,1569817,114796.380122662,114796.680157525,114796.568503460,114796.680157525,0.188380798,1,0.628,0.628,81691624,319135,0.003907,1924064,151561,0.078771,272964588,282471706
956679704641,956682204190,956681274953,956682204190,1570312,114796.680157525,114796.980104667,114796.868597722,114796.980104667,0.188440197,1,0.628,0.628,81691530,317701,0.003889,1923932,151834,0.078919,272963744,282561242
956682204190,956684704338,956683774635,956684704338,1570445,114796.980104667,114797.280122970,114797.168560585,114797.280122970,0.188455918,1,0.628,0.628,81691931,318676,0.003901,1923446,151722,0.078880,272965402,282584441
956684704338,956687204227,956686274678,956687204227,1570340,114797.280122970,114797.580111153,114797.468567008,114797.580111153,0.188444038,1,0.628,0.628,81692242,319578,0.003912,1925727,152828,0.079361,272965301,282566559
956687204227,956689704147,956688774350,956689704147,1570123,114797.580111153,114797.880102336,114797.768528791,114797.880102336,0.188417638,1,0.628,0.628,81693426,318908,0.003904,1922702,152434,0.079281,272969796,282527683
956689704147,956692204732,956691274319,956692204732,1570172,114797.880102336,114798.180174040,114798.068526214,114798.180174040,0.188423878,1,0.628,0.628,81693167,316141,0.003870,1922001,151905,0.079035,272969273,282536611
956692204732,956694704212,956693775606,956694704212,1570874,114798.180174040,114798.480112663,114798.368681678,114798.480112663,0.188507638,1,0.628,0.628,81694928,318989,0.003905,1921761,154124,0.080199,272974499,282663503
956694704212,956697204114,956696274555,956697204114,1570343,114798.480112663,114798.780102047,114798.668556821,114798.780102047,0.188444158,1,0.628,0.628,81691688,318146,0.003894,1925461,151664,0.078768,272964270,282568495
956697204114,956699704227,956698774331,956699704227,1570217,114798.780102047,114799.080116871,114798.968530965,114799.080116871,0.188428918,1,0.628,0.628,81693750,317837,0.003891,1917878,151387,0.078935,272971214,282543823
956699704227,956702204222,956701274629,956702204222,1570402,114799.080116871,114799.380117295,114799.268567869,114799.380117295,0.188450998,1,0.628,0.628,81690989,315879,0.003867,1921439,151475,0.078834,272963061,282423324
956702204222,956704704089,956703774253,956704704089,1570031,114799.380117295,114799.680102479,114799.568523653,114799.680102479,0.188406358,1,0.628,0.628,81691886,319015,0.003905,1926896,151740,0.078748,272965564,282510913
956704704089,956707204248,956706274980,956707204248,1570891,114799.680102479,114799.980122823,114799.868612278,114799.980122823,0.188509799,1,0.628,0.628,81693031,319821,0.003915,1927639,152939,0.079340,272968112,282538438
956707204248,956709704526,956708774046,956709704526,1569798,114799.980122823,114800.280157208,114800.168501462,114800.280157208,0.188378639,1,0.628,0.628,81691790,315926,0.003867,1919405,151729,0.079050,272964572,282468158
956709704526,956712204094,956711276155,956712204094,1571629,114800.280157208,114800.580106633,114800.468755448,114800.580106633,0.188598240,1,0.629,0.629,81692219,318022,0.003893,1925111,152949,0.079449,272965315,282795833
956712204094,956714704212,956713774010,956714704212,1569916,114800.580106633,114800.880121818,114800.768499192,114800.880121818,0.188392559,1,0.628,0.628,81692216,318268,0.003896,1922160,151810,0.078979,272965126,282490063
956714704212,956717204134,956716274392,956717204134,1570180,114800.880121818,114801.180113843,114801.068546537,114801.180113843,0.188424719,1,0.628,0.628,81692972,316472,0.003874,1919002,152242,0.079334,272967748,282508728
956717204134,956719704032,956718774125,956719704032,1569991,114801.180113843,114801.480102389,114801.368515163,114801.480102389,0.188401320,1,0.628,0.628,81691520,315983,0.003868,1921661,151690,0.078937,272963598,282501998
956719704032,956722204236,956721274733,956722204236,1570701,114801.480102389,114801.780128254,114801.668589869,114801.780128254,0.188487480,1,0.628,0.628,81691278,318700,0.003901,1923847,151466,0.078731,272963597,282631278
956722204236,956724704089,956723774325,956724704089,1570089,114801.780128254,114802.080111520,114801.968541694,114802.080111520,0.188413440,1,0.628,0.628,81692063,316636,0.003876,1919967,152848,0.079610,272965219,282521076
956724704089,956727204375,956726274284,956727204375,1570195,114802.080111520,114802.380147106,114802.268538040,114802.380147106,0.188426520,1,0.628,0.628,81692161,317950,0.003892,1928451,152699,0.079182,272965816,282540580
956727204375,956729704168,956728774426,956729704168,1570051,114802.380147106,114802.680123652,114802.568555866,114802.680123652,0.188408760,1,0.628,0.628,81691330,317875,0.003891,1921630,153516,0.079888,272963243,282511747
956729704168,956732204485,956731274364,956732204485,1570196,114802.680123652,114802.980162479,114802.868549692,114802.980162479,0.188426040,1,0.628,0.628,81693348,318546,0.003899,1922550,151350,0.078724,272969554,282536998
956732204485,956734703968,956733774457,956734703968,1569972,114802.980162479,114803.280101705,114803.168562359,114803.280101705,0.188399880,1,0.628,0.628,81693255,318826,0.003903,1923320,151796,0.078924,272969895,282500973
956734703968,956737204134,956736273750,956737204134,1569782,114803.280101705,114803.580122652,114803.468478545,114803.580122652,0.188376840,1,0.628,0.628,81692658,316615,0.003876,1918773,151400,0.078905,272967395,282464181
956737204134,956739704041,956738774197,956739704041,1570063,114803.580122652,114803.880112759,114803.768533093,114803.880112759,0.188410441,1,0.628,0.628,81692063,316317,0.003872,1918916,151505,0.078953,272965716,282515086
956739704041,956742203981,956741274198,956742203981,1570157,114803.880112759,114804.180106946,114804.068534599,114804.180106946,0.188421840,1,0.628,0.628,81691421,318282,0.003896,1927762,152526,0.079121,272963497,282532704
956742203981,956744704472,956743774249,956744704472,1570268,114804.180106946,114804.480167014,114804.368542107,114804.480167014,0.188435161,1,0.628,0.628,81692497,320184,0.003919,1928782,151881,0.078745,272966524,282554832
956744704472,956747204007,956746276028,956747204007,1571556,114804.480167014,114804.780111881,114804.668756615,114804.780111881,0.188589601,1,0.629,0.629,81691877,319597,0.003912,1923234,152777,0.079438,272964587,282557340
956747204007,956749703914,956748774978,956749703914,1570971,114804.780111881,114805.080102109,114804.968631642,114805.080102109,0.188519761,1,0.628,0.628,81692469,319264,0.003908,1924127,151567,0.078772,272965639,282575869
956749703914,956752204110,956751274079,956752204110,1570165,114805.080102109,114805.380126777,114805.268525150,114805.380126777,0.188423041,1,0.628,0.628,81692563,317585,0.003888,1926850,153647,0.079740,272966114,282534105
956752204110,956754703983,956753774126,956754703983,1570016,114805.380126777,114805.680112685,114805.568531458,114805.680112685,0.188404681,1,0.628,0.628,81692971,314984,0.003856,1916065,151234,0.078929,272968076,282506890
956754703983,956757203904,956756274727,956757203904,1570744,114805.680112685,114805.980104833,114805.868604606,114805.980104833,0.188491921,1,0.628,0.628,81692857,317808,0.003890,1926169,151884,0.078853,272966797,282576879
956757203904,956759704052,956758773863,956759704052,1569959,114805.980104833,114806.280123262,114806.168502194,114806.280123262,0.188397361,1,0.628,0.628,81692597,318025,0.003893,1922734,152364,0.079243,272967420,282497286
956759704052,956762204370,956761274019,956762204370,1569967,114806.280123262,114806.580162570,114806.468521823,114806.580162570,0.188398561,1,0.628,0.628,81691512,317632,0.003888,1924614,151011,0.078463,272963662,282496842
956762204370,956764703860,956763774616,956764703860,1570246,114806.580162570,114806.880102519,114806.768594612,114806.880102519,0.188432042,1,0.628,0.628,81691710,316643,0.003876,1918403,152779,0.079639,272964426,282550922
956764703860,956767204039,956766275341,956767204039,1571481,114806.880102519,114807.180125388,114807.068683121,114807.180125388,0.188580602,1,0.629,0.629,81692265,317025,0.003881,1921125,151724,0.078977,272966425,282770520
956767204039,956769703935,956768774676,956769703935,1570637,114807.180125388,114807.480113937,114807.368604110,114807.480113937,0.188478722,1,0.628,0.628,81692535,319520,0.003911,1921812,153865,0.080062,272967243,282615045
