period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
944572341278,944575674520,944573973574,944575674520,1632296,113343.790455855,113344.190447963,113343.986334861,113344.190447963,0.195879006,1,0.49,0.49,73662616,589582,0.008004,4008446,169595,0.042309,279983354,293582323
944575674520,944579007835,944577305094,944579007835,1630574,113344.190447963,113344.590448352,113344.386119848,113344.590448352,0.195671885,1,0.489,0.489,73660576,589233,0.007999,3999550,165002,0.041255,279977666,293405431
944579007835,944582341135,944580640288,944582341135,1632453,113344.590448352,113344.990446940,113344.786346438,113344.990446940,0.195898086,1,0.49,0.49,73659741,589232,0.007999,3997675,165403,0.041375,279974878,293744327
944582341135,944585674662,944583971597,944585674662,1630462,113344.990446940,113345.390473008,113345.186106105,113345.390473008,0.195659165,1,0.489,0.489,73661061,582584,0.007909,3994096,165938,0.041546,279978764,293358160
944585674662,944589007957,944587304700,944589007957,1630038,113345.390473008,113345.790471236,113345.586081172,113345.790471236,0.195608164,1,0.489,0.489,73659735,583700,0.007924,3994185,166338,0.041645,279974999,293310086
944589007957,944592341253,944590638243,944592341253,1630286,113345.790471236,113346.190469583,113345.986109160,113346.190469583,0.195637924,1,0.489,0.489,73659777,588231,0.007986,3999932,165375,0.041344,279975008,293351526
944592341253,944595674542,944593971680,944595674542,1630427,113346.190469583,113346.590466370,113346.386124307,113346.590466370,0.195654724,1,0.489,0.489,73659893,582827,0.007912,3986927,166278,0.041706,279974810,293377930
944595674542,944599007845,944597305302,944599007845,1630760,113346.590466370,113346.990466037,113346.786161294,113346.990466037,0.195694924,1,0.489,0.489,73661957,586181,0.007958,3998437,166216,0.041570,279981030,293439208
944599007845,944602341166,944600638675,944602341166,1630830,113346.990466037,113347.390467023,113347.186169241,113347.390467023,0.195703204,1,0.489,0.489,73660150,586513,0.007962,3998563,168526,0.042147,279976272,293450352
944602341166,944605674417,944603971550,944605674417,1630384,113347.390467023,113347.790459729,113347.586116827,113347.790459729,0.195649804,1,0.489,0.489,73660676,587416,0.007975,3996544,164920,0.041266,279978264,293373004
944605674417,944609007699,944607305202,944609007699,1630785,113347.790459729,113348.190456155,113347.986157533,113348.190456155,0.195697804,1,0.489,0.489,73661006,588781,0.007993,4001233,166590,0.041635,279979320,293444667
944609007699,944612341033,944610638173,944612341033,1630474,113348.190456155,113348.590459181,113348.386116998,113348.590459181,0.195660843,1,0.489,0.489,73660651,586786,0.007966,4003268,166141,0.041501,279977813,293389260
944612341033,944615674287,944613971587,944615674287,1630554,113348.590459181,113348.990452726,113348.786129264,113348.990452726,0.195670083,1,0.489,0.489,73661749,589974,0.008009,3999848,165989,0.041499,279982025,293401566
944615674287,944619007592,944617305314,944619007592,1631027,113348.990452726,113349.390451791,113349.186179329,113349.390451791,0.195726603,1,0.489,0.489,73659993,589353,0.008001,3998388,166358,0.041606,279975445,293484274
944619007592,944622340897,944620638734,944622340897,1631142,113349.390451791,113349.790450975,113349.586192314,113349.790450975,0.195740523,1,0.489,0.489,73660858,591315,0.008028,4007156,166599,0.041575,279977656,293505429
944622340897,944625674168,944623971218,944625674168,1630321,113349.790450975,113350.190446920,113349.986093098,113350.190446920,0.195642123,1,0.489,0.489,73661048,588366,0.007987,3998037,165375,0.041364,279978234,293359918
944625674168,944629007707,944627304492,944629007707,1630324,113350.190446920,113350.590473584,113350.386088562,113350.590473584,0.195641642,1,0.489,0.489,73660040,586274,0.007959,3996769,166452,0.041647,279975930,293360290
944629007707,944632341027,944630639105,944632341027,1631398,113350.590473584,113350.990474688,113350.786244828,113350.990474688,0.195771244,1,0.489,0.489,73661924,588068,0.007983,4007757,165565,0.041311,279982159,293397520
944632341027,944635674304,944633971597,944635674304,1630570,113350.990474688,113351.390470871,113351.186146811,113351.390470871,0.195672123,1,0.489,0.489,73660100,587572,0.007977,4000478,165432,0.041353,279976528,293406332
944635674304,944639007605,944637304730,944639007605,1630426,113351.390470871,113351.790469575,113351.586124754,113351.790469575,0.195653883,1,0.489,0.489,73660395,588865,0.007994,4003215,164821,0.041172,279977452,293377957
944639007605,944642340887,944640638307,944642340887,1630702,113351.790469575,113352.190466238,113351.986157177,113352.190466238,0.195687602,1,0.489,0.489,73660727,584510,0.007935,3992519,167352,0.041916,279977445,293397229
944642340887,944645674171,944643971461,944645674171,1630574,113352.190466238,113352.590463140,113352.386138000,113352.590463140,0.195671762,1,0.489,0.489,73660523,587541,0.007976,4001368,165980,0.041481,279976973,293401426
944645674171,944649007459,944647304796,944649007459,1630625,113352.590463140,113352.990460163,113352.786141382,113352.990460163,0.195678242,1,0.489,0.489,73662032,587198,0.007972,3999550,164748,0.041192,279981995,293413606
944649007459,944652340748,944650637925,944652340748,1630466,113352.990460163,113353.390457185,113353.186119564,113353.390457185,0.195659401,1,0.489,0.489,73659929,592863,0.008049,4004909,164782,0.041145,279975578,293386304
944652340748,944655674047,944653971331,944655674047,1630583,113353.390457185,113353.790456246,113353.586130746,113353.790456246,0.195673561,1,0.489,0.489,73660824,586988,0.007969,4000461,167046,0.041757,279978996,293407857
944655674047,944659007341,944657306020,944659007341,1631973,113353.790456246,113354.190453748,113353.986296129,113354.190453748,0.195839883,1,0.49,0.49,73660614,584417,0.007934,3990178,173440,0.043467,280001235,293655015
944659007341,944662340679,944660637530,944662340679,1630189,113354.190453748,113354.590457129,113354.386080149,113354.590457129,0.195626401,1,0.489,0.489,73660015,585587,0.007950,4000232,164406,0.041099,279976878,293338489
944662340679,944665673922,944663970636,944665673922,1629957,113354.590457129,113354.990448990,113354.786055690,113354.990448990,0.195598561,1,0.489,0.489,73661091,585559,0.007949,3998714,164679,0.041183,279979227,293295212
944665673922,944669007214,944667304275,944669007214,1630353,113354.990448990,113355.390446731,113355.186094831,113355.390446731,0.195645841,1,0.489,0.489,73659924,587087,0.007970,3998582,165560,0.041405,279975526,293366593
944669007214,944672340800,944670637481,944672340800,1630267,113355.390446731,113355.790479991,113355.586082011,113355.790479991,0.195635280,1,0.489,0.489,73661063,586498,0.007962,3991413,166334,0.041673,279978878,293349016
944672340800,944675674046,944673971099,944675674046,1630299,113355.790479991,113356.190472331,113355.986119112,113356.190472331,0.195639121,1,0.489,0.489,73660190,585389,0.007947,3995214,166536,0.041684,279976277,293354593
944675674046,944679007349,944677304440,944679007349,1630394,113356.190472331,113356.590471151,113356.386123092,113356.590471151,0.195650761,1,0.489,0.489,73661404,587186,0.007971,4003021,167522,0.041849,279980848,293369601
944679007349,944682340661,944680637860,944682340661,1630511,113356.590471151,113356.990471291,113356.786136192,113356.990471291,0.195665041,1,0.489,0.489,73661176,585443,0.007948,3991266,165647,0.041502,279980392,293394447
944682340661,944685673876,944683971099,944685673876,1630438,113356.990471291,113357.390460030,113357.186127211,113357.390460030,0.195655920,1,0.489,0.489,73660087,587578,0.007977,3997855,166069,0.041540,279975980,293381159
944685673876,944689007214,944687304309,944689007214,1630433,113357.390460030,113357.790462929,113357.586115350,113357.790462929,0.195655320,1,0.489,0.489,73660820,583876,0.007927,3998911,165447,0.041373,279978332,293381028
944689007214,944692340579,944690637661,944692340579,1630447,113357.790462929,113358.190470387,113357.986120049,113358.190470387,0.195657120,1,0.489,0.489,73660176,586847,0.007967,3996640,164646,0.041196,279976318,293382842
944692340579,944695673808,944693971569,944695673808,1630990,113358.190470387,113358.590459486,113358.386191948,113358.590459486,0.195721561,1,0.489,0.489,73660504,584897,0.007940,3993106,166808,0.041774,279978750,293376559
944695673808,944699007089,944697304352,944699007089,1630544,113358.590459486,113358.990456144,113358.786128246,113358.990456144,0.195668760,1,0.489,0.489,73660067,587921,0.007982,3997179,165738,0.041464,279976360,293401301
944699007089,944702340360,944700637666,944702340360,1630577,113358.990456144,113359.390451362,113359.186128384,113359.390451362,0.195672240,1,0.489,0.489,73660339,585861,0.007954,3997188,166408,0.041631,279976564,293404184
944702340360,944705673684,944703970542,944705673684,1630182,113359.390451362,113359.790452939,113359.586076681,113359.790452939,0.195625319,1,0.489,0.489,73659855,583747,0.007925,3991119,165271,0.041410,279975624,293336192
944705673684,944709006950,944707304866,944709006950,1631182,113359.790452939,113360.190447436,113359.986198139,113360.190447436,0.195745200,1,0.489,0.489,73661525,592404,0.008042,4007554,166954,0.041660,279980144,293486197
944709006950,944712340264,944710636940,944712340264,1629990,113360.190447436,113360.590447693,113360.386049715,113360.590447693,0.195602279,1,0.489,0.489,73661319,585461,0.007948,3988857,166298,0.041691,279980924,293301910
944712340264,944715673559,944713970976,944715673559,1630712,113360.590447693,113360.990446270,113360.786136732,113360.990446270,0.195689039,1,0.489,0.489,73659947,588386,0.007988,3998585,166365,0.041606,279975857,293429439
944715673559,944719007058,944717304507,944719007058,1630948,113360.990446270,113361.390469206,113361.186162909,113361.390469206,0.195716639,1,0.489,0.489,73660432,590211,0.008013,4004059,166655,0.041622,279976599,293471630
944719007058,944722340422,944720637954,944722340422,1630896,113361.390469206,113361.790474982,113361.586179485,113361.790474982,0.195710279,1,0.489,0.489,73661171,590765,0.008020,4007968,166197,0.041467,279980563,293461954
944722340422,944725673698,944723970853,944725673698,1630431,113361.790474982,113362.190471398,113361.986130181,113362.190471398,0.195655199,1,0.489,0.489,73661367,587824,0.007980,3997792,165959,0.041513,279980469,293378489
944725673698,944729006981,944727303938,944729006981,1630240,113362.190471398,113362.590467334,113362.386102957,113362.590467334,0.195631559,1,0.489,0.489,73660011,589471,0.008003,3996607,165739,0.041470,279975976,293343419
944729006981,944732340302,944730639430,944732340302,1632449,113362.590467334,113362.990468549,113362.786364934,113362.990468549,0.195897600,1,0.49,0.49,73659948,589372,0.008001,4003551,164994,0.041212,279975425,293743636
944732340302,944735673547,944733971558,944735673547,1631256,113362.990468549,113363.390460524,113363.186222628,113363.390460524,0.195754079,1,0.489,0.489,73661117,589262,0.008000,4003856,166784,0.041656,279980011,293529608
944735673547,944739006847,944737304046,944739006847,1630499,113363.390460524,113363.790459699,113363.586124002,113363.790459699,0.195663478,1,0.489,0.489,73660587,587792,0.007980,3998692,165988,0.041511,279978296,293391906
944739006847,944742340166,944740636917,944742340166,1630070,113363.790459699,113364.190460913,113363.986071336,113364.190460913,0.195611637,1,0.489,0.489,73661921,586375,0.007960,4000076,165523,0.041380,279982071,293313033
944742340166,944745673430,944743970789,944745673430,1630623,113364.190460913,113364.590454687,113364.386138431,113364.590454687,0.195677518,1,0.489,0.489,73660356,588593,0.007991,3995820,165783,0.041489,279976532,293413770
944745673430,944749006725,944747304108,944749006725,1630678,113364.590454687,113364.990452661,113364.786139765,113364.990452661,0.195685078,1,0.489,0.489,73661381,587093,0.007970,4001446,166238,0.041544,279980306,293422216
944749006725,944752340048,944750637336,944752340048,1630611,113364.990452661,113365.390454354,113365.186129818,113365.390454354,0.195677157,1,0.489,0.489,73660150,588362,0.007988,4002939,166387,0.041566,279976115,293411932
944752340048,944755673298,944753971475,944755673298,1631427,113365.390454354,113365.790447648,113365.586229192,113365.790447648,0.195774838,1,0.489,0.489,73661401,583443,0.007921,3995953,167788,0.041989,279980899,293389196
944755673298,944759006596,944757304010,944759006596,1630712,113365.790447648,113366.190445381,113365.986135845,113366.190445381,0.195688197,1,0.489,0.489,73662026,585176,0.007944,3998760,164880,0.041233,279982520,293320280
944759006596,944762340178,944760636375,944762340178,1629779,113366.190445381,113366.590477913,113366.386022457,113366.590477913,0.195577076,1,0.489,0.489,73660373,584459,0.007935,3990840,164541,0.041230,279977318,293262542
944762340178,944765673440,944763970649,944765673440,1630471,113366.590477913,113366.990472166,113366.786138150,113366.990472166,0.195660237,1,0.489,0.489,73660405,584220,0.007931,3997438,165371,0.041369,279976658,293386372
944765673440,944769006738,944767304465,944769006738,1631025,113366.990472166,113367.390470618,113367.186198403,113367.390470618,0.195726237,1,0.489,0.489,73661307,587813,0.007980,3992606,167189,0.041875,279979568,293459952
944769006738,944772340035,944770637457,944772340035,1630719,113367.390470618,113367.790468950,113367.586160375,113367.790468950,0.195689757,1,0.489,0.489,73659385,588913,0.007995,3998793,167173,0.041806,279974725,293430085
944772340035,944775673302,944773972849,944775673302,1632814,113367.790468950,113368.190463441,113367.986410108,113368.190463441,0.195941158,1,0.49,0.49,73659710,585277,0.007946,3995465,166485,0.041668,279975100,293808439
944775673302,944779006557,944777303510,944779006557,1630208,113368.190463441,113368.590456973,113368.386092118,113368.590456973,0.195628677,1,0.489,0.489,73660661,586754,0.007966,4000401,165474,0.041364,279977454,293337246
944779006557,944782339927,944780637047,944782339927,1630490,113368.590456973,113368.990463944,113368.786119489,113368.990463944,0.195662516,1,0.489,0.489,73659947,586889,0.007968,3996789,166008,0.041535,279975562,293391285
944782339927,944785673192,944783969610,944785673192,1629683,113368.990463944,113369.390458674,113369.186029859,113369.390458674,0.195565915,1,0.489,0.489,73661446,580872,0.007886,3984855,165338,0.041492,279980994,293246512
944785673192,944789006473,944787304049,944789006473,1630857,113369.390458674,113369.790454725,113369.586164991,113369.790454725,0.195706317,1,0.489,0.489,73661572,593652,0.008059,4006298,165112,0.041213,279981490,293454990
944789006473,944792339812,944790639144,944792339812,1632671,113369.790454725,113370.190458455,113369.986379323,113370.190458455,0.195924598,1,0.49,0.49,73662014,585577,0.007950,3990999,165643,0.041504,279982657,293781302
944792339812,944795673055,944793969931,944795673055,1630119,113370.190458455,113370.590450305,113370.386076331,113370.590450305,0.195617876,1,0.489,0.489,73660470,580924,0.007887,3991886,166313,0.041663,279977919,293322267
944795673055,944799006357,944797303651,944799006357,1630596,113370.590450305,113370.990449355,113370.786125301,113370.990449355,0.195674996,1,0.489,0.489,73660756,589127,0.007998,4001005,165804,0.041441,279978434,293408297
944799006357,944802339676,944800637110,944802339676,1630753,113370.990449355,113371.390450084,113371.186143310,113371.390450084,0.195693955,1,0.489,0.489,73660958,590754,0.008020,4000328,165249,0.041309,279978833,293432466
944802339676,944805673192,944803969977,944805673192,1630301,113371.390450084,113371.790474453,113371.586090039,113371.790474453,0.195639955,1,0.489,0.489,73659518,588685,0.007992,4001201,164534,0.041121,279974773,293357124
944805673192,944809006515,944807303699,944809006515,1630507,113371.790474453,113372.190476982,113371.986138889,113372.190476982,0.195664436,1,0.489,0.489,73659691,588680,0.007992,4000771,167064,0.041758,279974821,293394725
944809006515,944812339810,944810636522,944812339810,1630007,113372.190476982,113372.590474351,113372.386080577,113372.590474351,0.195603595,1,0.489,0.489,73660032,584861,0.007940,3992631,165793,0.041525,279975530,293296669
944812339810,944815673054,944813971475,944815673054,1631665,113372.590474351,113372.990466079,113372.786277266,113372.990466079,0.195802915,1,0.49,0.49,73660958,585587,0.007950,4000514,167792,0.041943,279978444,293444040
944815673054,944819006356,944817303744,944819006356,1630690,113372.990466079,113373.390465007,113373.186152234,113373.390465007,0.195686155,1,0.489,0.489,73659902,592190,0.008040,4010721,165025,0.041146,279975745,293427034
944819006356,944822339609,944820637694,944822339609,1631338,113373.390465007,113373.790458054,113373.586228802,113373.790458054,0.195763795,1,0.489,0.489,73659996,588319,0.007987,3997704,168577,0.042168,279976778,293543632
944822339609,944825672931,944823971166,944825672931,1631557,113373.790458054,113374.190459862,113373.986248490,113374.190459862,0.195790436,1,0.489,0.489,73660506,587797,0.007980,3999861,172799,0.043201,279977073,293552030
944825672931,944829006231,944827303950,944829006231,1631019,113374.190459862,113374.590458309,113374.386185497,113374.590458309,0.195725635,1,0.489,0.489,73660630,586799,0.007966,4002329,165062,0.041241,279977341,293484973
944829006231,944832339545,944830636576,944832339545,1630345,113374.590458309,113374.990458556,113374.786102703,113374.990458556,0.195644394,1,0.489,0.489,73659633,585922,0.007954,3998540,165370,0.041358,279974986,293363691
944832339545,944835672816,944833969862,944835672816,1630317,113374.990458556,113375.390453522,113375.186100190,113375.390453522,0.195641634,1,0.489,0.489,73660959,581151,0.007890,3994145,165960,0.041551,279979465,293357604
944835672816,944839006047,944837302826,944839006047,1630010,113375.390453522,113375.790444168,113375.586058436,113375.790444168,0.195604914,1,0.489,0.489,73660562,581891,0.007900,3989584,165631,0.041516,279978420,293304546
944839006047,944842339425,944840636905,944842339425,1630858,113375.790444168,113376.190451855,113375.986150603,113376.190451855,0.195706435,1,0.489,0.489,73661035,589149,0.007998,3992561,167476,0.041947,279978422,293457257
944842339425,944845672689,944843969941,944845672689,1630516,113376.190451855,113376.590446700,113376.386117608,113376.590446700,0.195665753,1,0.489,0.489,73660233,587534,0.007976,3998195,165393,0.041367,279976139,293395333
944845672689,944849006225,944847303225,944849006225,1630536,113376.590446700,113376.990473466,113376.786114494,113376.990473466,0.195667794,1,0.489,0.489,73661238,586399,0.007961,3995675,166368,0.041637,279979839,293398213
944849006225,944852339561,944850636806,944852339561,1630581,113376.990473466,113377.390476471,113377.186146660,113377.390476471,0.195673194,1,0.489,0.489,73660103,591408,0.008029,4006813,165487,0.041301,279976248,293403993
944852339561,944855672779,944853969520,944855672779,1629959,113377.390476471,113377.790465196,113377.586075264,113377.790465196,0.195598793,1,0.489,0.489,73660999,581550,0.007895,3995376,164803,0.041248,279978775,293294785
944855672779,944859006114,944857303614,944859006114,1630835,113377.790465196,113378.190468441,113377.986169110,113378.190468441,0.195703914,1,0.489,0.489,73659521,590040,0.008010,3999455,165945,0.041492,279975306,293451788
944859006114,944862339427,944860643543,944862339427,1637429,113378.190468441,113378.590468685,113378.386963399,113378.590468685,0.196494958,1,0.491,0.491,73660450,589738,0.008006,4003062,164700,0.041144,279976933,294635507
944862339427,944865672694,944863969913,944865672694,1630486,113378.590468685,113378.990463169,113378.786130238,113378.990463169,0.195661553,1,0.489,0.489,73660570,590797,0.008021,4004701,166463,0.041567,279976903,293388703
944865672694,944869006001,944867303318,944869006001,1630624,113378.990463169,113379.390462933,113379.186141642,113379.390462933,0.195678473,1,0.489,0.489,73659836,586708,0.007965,3993528,166480,0.041687,279975617,293413764
944869006001,944872339286,944870636788,944872339286,1630787,113379.390462933,113379.790459816,113379.586160846,113379.790459816,0.195697913,1,0.489,0.489,73659830,589727,0.008006,4012395,166038,0.041381,279975708,293441426
944872339286,944875672699,944873970039,944875672699,1630753,113379.790459816,113380.190475060,113379.986153529,113380.190475060,0.195693713,1,0.489,0.489,73659463,581403,0.007893,3984742,168060,0.042176,279974760,293437670
944875672699,944879005888,944877305455,944879005888,1632756,113380.190475060,113380.590458023,113380.386406494,113380.590458023,0.195931434,1,0.49,0.49,73660837,587140,0.007971,3996959,170333,0.042616,279977733,293610228
944879005888,944882339157,944880636463,944882339157,1630575,113380.590458023,113380.990452626,113380.786130015,113380.990452626,0.195671992,1,0.489,0.489,73659950,586634,0.007964,3996400,167438,0.041897,279975542,293400501
944882339157,944885672447,944883970435,944885672447,1631278,113380.990452626,113381.390449868,113381.186209218,113381.390449868,0.195756592,1,0.489,0.489,73659996,586067,0.007956,3993847,169311,0.042393,279975483,293529305
944885672447,944889005737,944887303067,944889005737,1630620,113381.390449868,113381.790447230,113381.586127500,113381.790447230,0.195677632,1,0.489,0.489,73660402,590234,0.008013,4003213,165447,0.041329,279976919,293410969
944889005737,944892339071,944890637642,944892339071,1631905,113381.790447230,113382.190451072,113381.986279543,113382.190451072,0.195832313,1,0.49,0.49,73660464,585331,0.007946,3996568,170559,0.042676,279977160,293615260
944892339071,944895672607,944893972455,944895672607,1633384,113382.190451072,113382.590477474,113382.386459786,113382.590477474,0.196008714,1,0.49,0.49,73661062,584252,0.007932,3991028,169829,0.042553,279979689,293901734
944895672607,944899006085,944897303099,944899006085,1630492,113382.590477474,113382.990499555,113382.786139385,113382.990499555,0.195661911,1,0.489,0.489,73660224,583907,0.007927,3994410,166629,0.041716,279976820,293384980
944899006085,944902339317,944900652686,944902339317,1646601,113382.990499555,113383.390489956,113383.188092520,113383.390489956,0.197592965,1,0.494,0.494,73651951,588627,0.007992,4001040,231878,0.057954,279962910,296256552
944902339317,944905672448,944903970218,944905672448,1630901,113383.390489956,113383.790465717,113383.586199508,113383.790465717,0.195709552,1,0.489,0.489,73660401,583316,0.007919,3993763,166431,0.041673,279976399,293431486
944905672448,944909005730,944907303165,944909005730,1630717,113383.790465717,113384.190462598,113383.986155469,113384.190462598,0.195689752,1,0.489,0.489,73660392,590252,0.008013,3999344,167715,0.041936,279976586,293431532
944909005730,944912339055,944910636231,944912339055,1630501,113384.190462598,113384.590464038,113384.386126429,113384.590464038,0.195663831,1,0.489,0.489,73659984,587171,0.007971,3990576,167651,0.042012,279975992,293391063
944912339055,944915672282,944913969900,944915672282,1630845,113384.590464038,113384.990454558,113384.786169029,113384.990454558,0.195704991,1,0.489,0.489,73660323,587276,0.007973,3997634,166152,0.041563,279976355,293453327
944915672282,944919005643,944917303143,944919005643,1630861,113384.990454558,113385.390460558,113385.186160989,113385.390460558,0.195706431,1,0.489,0.489,73659555,589667,0.008005,3998856,165798,0.041461,279974929,293457377
944919005643,944922338948,944920636656,944922338948,1631013,113385.390460558,113385.790459477,113385.586185229,113385.790459477,0.195724671,1,0.489,0.489,73660492,587901,0.007981,4003494,167275,0.041782,279977238,293483546
944922338948,944925672214,944923970222,944925672214,1631274,113385.790459477,113386.190454196,113385.986215948,113386.190454196,0.195756471,1,0.489,0.489,73662245,585027,0.007942,3992172,166895,0.041806,280006689,293529971
944925672214,944929005510,944927302276,944929005510,1630062,113386.190454196,113386.590452275,113386.386064986,113386.590452275,0.195610790,1,0.489,0.489,73662299,583930,0.007927,3992970,164962,0.041313,279984056,293312469
944929005510,944932338841,944930638935,944932338841,1633425,113386.590452275,113386.990454674,113386.786466628,113386.990454674,0.196014353,1,0.49,0.49,73660573,588908,0.007995,4002582,168844,0.042184,279977646,293916978
944932338841,944935672091,944933969302,944935672091,1630461,113386.990454674,113387.390447232,113387.186113344,113387.390447232,0.195658670,1,0.489,0.489,73661276,584572,0.007936,3989018,166469,0.041732,279980755,293384855
944935672091,944939005387,944937303689,944939005387,1631598,113387.390447232,113387.790445790,113387.586242583,113387.790445790,0.195795351,1,0.489,0.489,73659501,590493,0.008017,4010756,165772,0.041332,279974731,293430793
944939005387,944942338950,944940637281,944942338950,1631894,113387.790445790,113388.190475788,113387.986276301,113388.190475788,0.195830511,1,0.49,0.49,73659548,589569,0.008004,4001732,167039,0.041742,279977405,293510965
944942338950,944945672233,944943968973,944945672233,1630023,113388.190475788,113388.590472546,113388.386081898,113388.590472546,0.195606110,1,0.489,0.489,73661930,580919,0.007886,3990762,166270,0.041664,279981527,293303203
944945672233,944949005530,944947302453,944949005530,1630220,113388.590472546,113388.990470863,113388.786102055,113388.990470863,0.195629509,1,0.489,0.489,73660344,584875,0.007940,3988622,166106,0.041645,279976081,293341234
944949005530,944952338848,944950636298,944952338848,1630768,113388.990470863,113389.390471820,113389.186166613,113389.390471820,0.195695750,1,0.489,0.489,73661614,587087,0.007970,3996729,165792,0.041482,279980037,293411919
944952338848,944955672109,944953969463,944955672109,1630615,113389.390471820,113389.790465337,113389.586149090,113389.790465337,0.195677270,1,0.489,0.489,73660461,589717,0.008006,4003243,164986,0.041213,279976092,293411981
944955672109,944959005412,944957302656,944959005412,1630547,113389.790465337,113390.190464494,113389.986134447,113390.190464494,0.195669110,1,0.489,0.489,73660163,591183,0.008026,4002626,164699,0.041148,279976173,293401624
944959005412,944962338732,944960636088,944962338732,1630676,113390.190464494,113390.590465690,113390.386149443,113390.590465690,0.195684949,1,0.489,0.489,73661048,586297,0.007959,4003490,167995,0.041962,279978103,293422452
944962338732,944965672006,944963968616,944965672006,1629884,113390.590465690,113390.990460766,113390.786055358,113390.990460766,0.195589668,1,0.489,0.489,73660197,584645,0.007937,3995505,165043,0.041307,279975734,293279889
944965672006,944969005295,944967302653,944969005295,1630647,113390.990460766,113391.390458721,113391.186142355,113391.390458721,0.195681589,1,0.489,0.489,73660384,586470,0.007962,4003522,166235,0.041522,279976867,293418551
944969005295,944972338616,944970635616,944972338616,1630321,113391.390458721,113391.790459797,113391.586100230,113391.790459797,0.195641509,1,0.489,0.489,73661787,587038,0.007969,4006433,165474,0.041302,279980887,293357676
944972338616,944975671835,944973969450,944975671835,1630834,113391.790459797,113392.190449352,113391.986163466,113392.190449352,0.195703669,1,0.489,0.489,73659950,591462,0.008030,4002839,166214,0.041524,279974749,293453130
944975671835,944979005147,944977301815,944979005147,1629980,113392.190449352,113392.590448507,113392.386049700,113392.590448507,0.195600348,1,0.489,0.489,73660747,581616,0.007896,3984509,166458,0.041776,279977947,293293321
944979005147,944982338452,944980635527,944982338452,1630380,113392.590448507,113392.990448502,113392.786098175,113392.990448502,0.195649668,1,0.489,0.489,73661539,588755,0.007993,4000050,165079,0.041269,279980214,293371080
944982338452,944985671738,944983968913,944985671738,1630461,113392.990448502,113393.390445016,113393.186106450,113393.390445016,0.195657948,1,0.489,0.489,73661419,585350,0.007946,4004280,165100,0.041231,279980223,293381416
944985671738,944989005293,944987305277,944989005293,1633539,113393.390445016,113393.790474410,113393.586472806,113393.790474410,0.196027790,1,0.49,0.49,73660791,585234,0.007945,3989389,165536,0.041494,279977316,293940830
944989005293,944992338553,944990635454,944992338553,1630161,113393.790474410,113394.190468524,113393.986096718,113394.190468524,0.195622308,1,0.489,0.489,73660209,590854,0.008021,3999131,165548,0.041396,279975660,293331817
944992338553,944995671880,944993969331,944995671880,1630778,113394.190468524,113394.590470318,113394.386164992,113394.590470318,0.195696468,1,0.489,0.489,73661041,587733,0.007979,3994487,166635,0.041716,279978970,293441970
944995671880,944999005179,944997302102,944999005179,1630222,113394.590470318,113394.990468631,113394.786099945,113394.990468631,0.195629627,1,0.489,0.489,73661000,585944,0.007955,3998013,164633,0.041179,279978285,293341169
944999005179,945002338491,945000636633,945002338491,1631454,113394.990468631,113395.390468864,113395.186246579,113395.390468864,0.195777948,1,0.489,0.489,73660043,585426,0.007948,3998163,166474,0.041638,279976516,293406603
945002338491,945005671761,945003968412,945005671761,1629921,113395.390468864,113395.790463577,113395.586062611,113395.790463577,0.195593747,1,0.489,0.489,73659825,584984,0.007942,3991728,165586,0.041482,279974559,293287520
945005671761,945009005028,945007303302,945009005028,1631541,113395.790463577,113396.190458289,113395.986251845,113396.190458289,0.195788268,1,0.489,0.489,73661316,587107,0.007970,4000720,168272,0.042060,279979029,293447341
945009005028,945012338377,945010635043,945012338377,1630015,113396.190458289,113396.590463081,113396.386064276,113396.590463081,0.195605987,1,0.489,0.489,73660421,586437,0.007961,3991689,164732,0.041269,279976915,293303030
945012338377,945015671632,945013968370,945015671632,1629993,113396.590463081,113396.990456714,113396.786065828,113396.990456714,0.195602747,1,0.489,0.489,73661360,584135,0.007930,3992057,164503,0.041208,279979024,293301237
945015671632,945019004936,945017302369,945019004936,1630737,113396.990456714,113397.390455625,113397.186148381,113397.390455625,0.195691667,1,0.489,0.489,73661044,584518,0.007935,3996063,167012,0.041794,279978374,293405286
945019004936,945022338266,945020638182,945022338266,1633246,113397.390455625,113397.790457657,113397.586448374,113397.790457657,0.195992749,1,0.49,0.49,73660565,585032,0.007942,3998943,168768,0.042203,279976558,293884691
945022338266,945025671510,945023968040,945025671510,1629774,113397.790457657,113398.190449728,113397.986034123,113398.190449728,0.195576466,1,0.489,0.489,73661360,583623,0.007923,3993320,164166,0.041110,279980130,293261433
945025671510,945029004814,945027302030,945029004814,1630520,113398.190449728,113398.590448759,113398.386115234,113398.590448759,0.195665506,1,0.489,0.489,73660313,586923,0.007968,3997704,167572,0.041917,279976219,293396133
