period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
814698761974,814708762026,814707418115,814708762026,8656141,97758.890933264,97760.090943892,97759.929676046,97760.090943892,1.038742782,1,0.866,0.866,469826714,6782975,0.014437,74013543,5677480,0.076709,1415236011,1558004150
814708762026,814718761885,814717416585,814718761885,8654559,97760.090943892,97761.290932802,97761.129497794,97761.290932802,1.038553902,1,0.865,0.865,469825674,6779287,0.014429,74046210,5662691,0.076475,1415231941,1557725081
814718761885,814728761940,814727413549,814728761940,8651664,97761.290932802,97762.490944151,97762.329138222,97762.490944151,1.038205420,1,0.865,0.865,469826597,6776044,0.014422,74036568,5656335,0.076399,1415235520,1557199460
814728761940,814738761779,814737416652,814738761779,8654712,97762.490944151,97763.690929701,97763.529515694,97763.690929701,1.038571543,1,0.865,0.865,469825243,6777532,0.014426,74039270,5658778,0.076429,1415232933,1557749763
814738761779,814748761846,814747415322,814748761846,8653543,97763.690929701,97764.890943212,97764.729361324,97764.890943212,1.038431623,1,0.865,0.865,469825389,6780213,0.014431,74027675,5655349,0.076395,1415232699,1557259362
814748761846,814758761637,814757415892,814758761637,8654046,97764.890943212,97766.090923004,97765.929434836,97766.090923004,1.038491624,1,0.865,0.865,469831616,6783589,0.014438,74063091,5654061,0.076341,1415243285,1557604653
814758761637,814768761735,814767415644,814768761735,8654007,97766.090923004,97767.290940116,97767.129409947,97767.290940116,1.038486943,1,0.865,0.865,469825786,6782486,0.014436,74055589,5671881,0.076590,1415233166,1557623146
814768761735,814778761563,814777415132,814778761563,8653397,97767.290940116,97768.490924228,97768.329353740,97768.490924228,1.038413624,1,0.865,0.865,469824366,6772441,0.014415,74034243,5662696,0.076488,1415232092,1557511866
814778761563,814788761649,814787413975,814788761649,8652412,97768.490924228,97769.690940501,97769.529219892,97769.690940501,1.038295664,1,0.865,0.865,469825776,6779516,0.014430,74021135,5658451,0.076444,1415260228,1557339115
814788761649,814798761464,814797414719,814798761464,8653070,97769.690940501,97770.890922815,97770.729314646,97770.890922815,1.038374145,1,0.865,0.865,469829570,6784161,0.014440,74030575,5657771,0.076425,1415238527,1557452127
814798761464,814808761554,814807412793,814808761554,8651329,97770.890922815,97772.090939689,97771.929088639,97772.090939689,1.038165824,1,0.865,0.865,469826341,6789747,0.014452,74093352,5662654,0.076426,1415235293,1557139467
814808761554,814818761378,814817415716,814818761378,8654162,97772.090939689,97773.290923323,97773.129444395,97773.290923323,1.038504706,1,0.865,0.865,469824431,6798885,0.014471,74070733,5657876,0.076385,1415233676,1557641179
814818761378,814828761446,814827414586,814828761446,8653208,97773.290923323,97774.490936359,97774.329314150,97774.490936359,1.038390827,1,0.865,0.865,469829982,6777011,0.014424,74027680,5665462,0.076532,1415243623,1557479501
814828761446,814838761250,814837415669,814838761250,8654223,97774.490936359,97775.690917954,97775.529448986,97775.690917954,1.038512627,1,0.865,0.865,469825657,6783751,0.014439,74069500,5660563,0.076422,1415233166,1557663458
814838761250,814848761342,814847414204,814848761342,8652954,97775.690917954,97776.890933991,97776.729278061,97776.890933991,1.038360107,1,0.865,0.865,469826248,6785390,0.014442,74039070,5666110,0.076529,1415236443,1557429582
814848761342,814858761138,814857414507,814858761138,8653165,97776.890933991,97778.090914627,97777.929319658,97778.090914627,1.038385667,1,0.865,0.865,469830014,6781027,0.014433,74029348,5660136,0.076458,1415244562,1557472117
814858761138,814868761252,814867414619,814868761252,8653481,97778.090914627,97779.290933185,97779.129338456,97779.290933185,1.038423829,1,0.865,0.865,469824079,6786981,0.014446,74075080,5656137,0.076357,1415227769,1557529808
814868761252,814878761081,814877414361,814878761081,8653109,97779.290933185,97780.490917543,97780.329312493,97780.490917543,1.038379308,1,0.865,0.865,469826726,6782521,0.014436,74059473,5660262,0.076429,1415237265,1557458321
814878761081,814888761160,814887416578,814888761160,8655497,97780.490917543,97781.690932141,97781.529583773,97781.690932141,1.038666230,1,0.866,0.866,469827654,6798145,0.014469,74053577,5660684,0.076440,1415236861,1557890258
814888761160,814898761228,814897414869,814898761228,8653709,97781.690932141,97782.890945300,97782.729383691,97782.890945300,1.038451550,1,0.865,0.865,469826871,6786385,0.014444,74018724,5654466,0.076392,1415236112,1557570251
814898761228,814908761062,814907415753,814908761062,8654525,97782.890945300,97784.090930619,97783.929494891,97784.090930619,1.038549591,1,0.865,0.865,469824449,6788018,0.014448,74034008,5656120,0.076399,1415234073,1557716710
814908761062,814918761129,814917414110,814918761129,8653048,97784.090930619,97785.290943780,97785.129302850,97785.290943780,1.038372231,1,0.865,0.865,469825115,6781966,0.014435,74042963,5660633,0.076451,1415236459,1557453029
814918761129,814928760965,814927415708,814928760965,8654579,97785.290943780,97786.490930060,97786.329499971,97786.490930060,1.038556191,1,0.865,0.865,469827966,6796790,0.014467,74065810,5661930,0.076445,1415239021,1557438787
814928760965,814938761063,814937414478,814938761063,8653513,97786.490930060,97787.690946341,97787.529357372,97787.690946341,1.038427312,1,0.865,0.865,469827165,6786503,0.014445,74044454,5654898,0.076372,1415236037,1557475007
814938761063,814948760888,814947414609,814948760888,8653546,97787.690946341,97788.890930343,97788.729378093,97788.890930343,1.038431752,1,0.865,0.865,469826513,6805347,0.014485,74092636,5654959,0.076323,1415237404,1557539966
814948760888,814958760967,814957414377,814958760967,8653489,97788.890930343,97790.090944945,97789.929355855,97790.090944945,1.038425512,1,0.865,0.865,469826707,6789859,0.014452,74058233,5652306,0.076322,1415235661,1557530502
814958760967,814968760789,814967415550,814968760789,8654583,97790.090944945,97791.290929307,97791.129501618,97791.290929307,1.038556673,1,0.865,0.865,469826354,6798359,0.014470,74069604,5663784,0.076466,1415260777,1557721658
814968760789,814978760819,814977417492,814978760819,8656703,97791.290929307,97792.490938151,97792.329739902,97792.490938151,1.038810595,1,0.866,0.866,469828430,6780485,0.014432,74036525,5652183,0.076343,1415242579,1558103072
814978760819,814988760710,814987414738,814988760710,8653919,97792.490938151,97793.690929594,97793.529413585,97793.690929594,1.038475434,1,0.865,0.865,469828523,6785233,0.014442,74071472,5657464,0.076378,1415239001,1557607323
814988760710,814998760790,814997414766,814998760790,8654056,97793.690929594,97794.890944679,97794.729422189,97794.890944679,1.038492595,1,0.865,0.865,469826612,6791869,0.014456,74070684,5670508,0.076555,1415237069,1557631371
814998760790,815008760605,815007413857,815008760605,8653067,97794.890944679,97796.090927843,97795.929318593,97796.090927843,1.038373914,1,0.865,0.865,469825913,6782485,0.014436,74030241,5655240,0.076391,1415234299,1557454872
815008760605,815018760668,815017413930,815018760668,8653325,97796.090927843,97797.290940169,97797.129332718,97797.290940169,1.038404875,1,0.865,0.865,469827060,6784823,0.014441,74041993,5658740,0.076426,1415236640,1557501070
815018760668,815028760527,815027413306,815028760527,8652638,97797.290940169,97798.490928134,97798.329262484,97798.490928134,1.038322315,1,0.865,0.865,469827459,6780648,0.014432,74063010,5656217,0.076370,1415240861,1557377577
815028760527,815038760578,815037413922,815038760578,8653395,97798.490928134,97799.690939741,97799.529341290,97799.690939741,1.038413156,1,0.865,0.865,469827190,6783509,0.014438,74056665,5652200,0.076323,1415242344,1557515123
815038760578,815048760447,815047414518,815048760447,8653940,97799.690939741,97800.890928907,97800.729418417,97800.890928907,1.038478676,1,0.865,0.865,469825393,6795547,0.014464,74024631,5661652,0.076483,1415231970,1557609538
815048760447,815058760520,815057413924,815058760520,8653477,97800.890928907,97802.090942795,97801.929352384,97802.090942795,1.038423477,1,0.865,0.865,469827571,6780785,0.014432,74066045,5686394,0.076775,1415236893,1557527155
815058760520,815068760344,815067414308,815068760344,8653788,97802.090942795,97803.290926682,97803.129403712,97803.290926682,1.038460917,1,0.865,0.865,469826552,6773733,0.014418,74020163,5668527,0.076581,1415239701,1557584528
815068760344,815078760456,815077414593,815078760456,8654249,97803.290926682,97804.490945251,97804.329443041,97804.490945251,1.038516359,1,0.865,0.865,469827794,6795428,0.014464,74057043,5652667,0.076329,1415236851,1557666031
815078760456,815088760289,815087414780,815088760289,8654324,97804.490945251,97805.690930340,97805.529470370,97805.690930340,1.038525119,1,0.865,0.865,469826859,6788501,0.014449,74047791,5653879,0.076354,1415234968,1557683651
815088760289,815098760327,815097414955,815098760327,8654666,97805.690930340,97806.890940269,97806.729496619,97806.890940269,1.038566279,1,0.865,0.865,469825148,6794256,0.014461,74073511,5656200,0.076359,1415232399,1557741928
815098760327,815108760202,815107417049,815108760202,8656722,97806.890940269,97808.090930279,97807.929752790,97808.090930279,1.038812521,1,0.866,0.866,469829744,6781571,0.014434,74025896,5655621,0.076401,1415243011,1557835831
815108760202,815118760303,815117416033,815118760303,8655831,97808.090930279,97809.290947049,97809.129636240,97809.290947049,1.038705961,1,0.866,0.866,469828690,6791240,0.014455,74062853,5658066,0.076395,1415238841,1557892276
815118760303,815128760130,815127414729,815128760130,8654426,97809.290947049,97810.490931900,97810.329484890,97810.490931900,1.038537841,1,0.865,0.865,469825231,6796828,0.014467,74074518,5662898,0.076449,1415234762,1557698073
815128760130,815138759969,815137413220,815138759969,8653090,97810.490931900,97811.690918071,97811.529308220,97811.690918071,1.038376320,1,0.865,0.865,469826868,6768155,0.014406,74018998,5662897,0.076506,1415235920,1557458961
815138759969,815148760056,815147415020,815148760056,8655051,97811.690918071,97812.890932923,97812.729530073,97812.890932923,1.038612002,1,0.865,0.865,469822663,6800310,0.014474,74040752,5659340,0.076435,1415228320,1557808615
815148760056,815158759893,815157415252,815158759893,8655196,97812.890932923,97814.090918616,97813.929562805,97814.090918616,1.038629882,1,0.866,0.866,469827190,6801153,0.014476,74090049,5652403,0.076291,1415262660,1557837197
815158759893,815168759978,815167413430,815168759978,8653537,97814.090918616,97815.290934069,97815.129349417,97815.290934069,1.038430801,1,0.865,0.865,469827878,6774500,0.014419,74038967,5662788,0.076484,1415234752,1557534465
815168759978,815178759784,815177414213,815178759784,8654235,97815.290934069,97816.490916042,97816.329448631,97816.490916042,1.038514562,1,0.865,0.865,469825995,6772663,0.014415,74004340,5659358,0.076473,1415231964,1557661691
815178759784,815188759925,815187413104,815188759925,8653320,97816.490916042,97817.690938216,97817.529320204,97817.690938216,1.038404162,1,0.865,0.865,469824777,6776722,0.014424,74033900,5654140,0.076372,1415230928,1557501466
815188759925,815198759750,815197412839,815198759750,8652914,97817.690938216,97818.890921870,97818.729294019,97818.890921870,1.038355803,1,0.865,0.865,469824044,6796778,0.014467,74039783,5657867,0.076417,1415231146,1557424437
815198759750,815208759858,815207410613,815208759858,8650863,97818.890921870,97820.090940685,97819.929032032,97820.090940685,1.038110162,1,0.865,0.865,469826144,6772998,0.014416,74050719,5691999,0.076866,1415238566,1557057606
815208759858,815218759701,815217412966,815218759701,8653108,97820.090940685,97821.290926980,97821.129319649,97821.290926980,1.038378964,1,0.865,0.865,469826872,6780853,0.014433,74021238,5688771,0.076853,1415235714,1557456639
815218759701,815228759761,815227429116,815228759761,8669415,97821.290926980,97822.490938836,97822.331262433,97822.490938836,1.040335453,1,0.867,0.867,469826409,6795000,0.014463,74028439,6328479,0.085487,1415235029,1560388904
815228759761,815238759620,815237413561,815238759620,8653800,97822.490938836,97823.690926693,97823.529400961,97823.690926693,1.038462125,1,0.865,0.865,469828269,6794839,0.014462,74045316,5658850,0.076424,1415237602,1557586620
815238759620,815248759726,815247414548,815248759726,8654928,97823.690926693,97824.890945029,97824.729524538,97824.890945029,1.038597845,1,0.865,0.865,469824266,6772238,0.014414,74044399,5662568,0.076475,1415233257,1557789805
815248759726,815258759572,815257413695,815258759572,8653969,97824.890945029,97826.090931567,97825.929427555,97826.090931567,1.038482526,1,0.865,0.865,469825794,6782431,0.014436,74046800,5657749,0.076408,1415234091,1557614466
815258759572,815268759376,815267412545,815268759376,8652973,97826.090931567,97827.290912944,97827.129294452,97827.290912944,1.038362885,1,0.865,0.865,469828283,6782714,0.014437,74033298,5663966,0.076506,1415239167,1557437288
815268759376,815278759502,815277412752,815278759502,8653376,97827.290912944,97828.490933563,97828.329324551,97828.490933563,1.038411607,1,0.865,0.865,469825145,6782533,0.014436,74040560,5657685,0.076413,1415208211,1557510445
815278759502,815288759347,815287415617,815288759347,8656115,97828.490933563,97829.690919742,97829.529673491,97829.690919742,1.038739928,1,0.866,0.866,469827974,6795683,0.014464,74015507,5655514,0.076410,1415236710,1557715509
815288759347,815298759445,815297413360,815298759445,8654013,97829.690919742,97830.890936761,97830.729407789,97830.890936761,1.038488047,1,0.865,0.865,469827120,6772580,0.014415,74040205,5685139,0.076784,1415233528,1557586545
815298759445,815308759296,815307411255,815308759296,8651810,97830.890936761,97832.090924261,97831.929160208,97832.090924261,1.038223447,1,0.865,0.865,469825316,6764204,0.014397,74046528,5664256,0.076496,1415234523,1557228054
815308759296,815318759370,815317413219,815318759370,8653923,97832.090924261,97833.290938041,97833.129401149,97833.290938041,1.038476888,1,0.865,0.865,469824168,6797847,0.014469,74095025,5656811,0.076345,1415230243,1557606655
815318759370,815328759191,815327412529,815328759191,8653159,97833.290938041,97834.490922062,97834.329323729,97834.490922062,1.038385688,1,0.865,0.865,469827781,6786086,0.014444,74056003,5653343,0.076339,1415263609,1557473386
815328759191,815338759355,815337413198,815338759355,8654007,97834.490922062,97835.690946763,97835.529408911,97835.690946763,1.038486849,1,0.865,0.865,469824575,6795440,0.014464,74062042,5660220,0.076425,1415233519,1557625080
815338759355,815348759186,815347413129,815348759186,8653774,97835.690946763,97836.890932224,97836.729405652,97836.890932224,1.038458889,1,0.865,0.865,469827990,6776478,0.014423,74064005,5663249,0.076464,1415238065,1557582045
815348759186,815358759050,815357412423,815358759050,8653237,97836.890932224,97838.090920446,97837.929326074,97838.090920446,1.038393850,1,0.865,0.865,469827677,6778859,0.014428,74025794,5657034,0.076420,1415237385,1557485341
815358759050,815368759131,815367412082,815368759131,8653032,97838.090920446,97839.290935069,97839.129290536,97839.290935069,1.038370090,1,0.865,0.865,469825896,6781462,0.014434,74055614,5659079,0.076417,1415236592,1557443460
815368759131,815378758982,815377412585,815378758982,8653454,97839.290935069,97840.490922332,97840.329355920,97840.490922332,1.038420851,1,0.865,0.865,469828376,6773633,0.014417,74065344,5659296,0.076410,1415239084,1557525877
815378758982,815388759034,815387412935,815388759034,8653953,97840.490922332,97841.690933476,97841.529402944,97841.690933476,1.038480612,1,0.865,0.865,469827202,6785748,0.014443,74067743,5662527,0.076451,1415239725,1557612076
815388759034,815398758928,815397412360,815398758928,8653326,97841.690933476,97842.890926140,97842.729339447,97842.890926140,1.038405971,1,0.865,0.865,469824942,6784967,0.014441,74092913,5653656,0.076305,1415231480,1557502313
815398758928,815408759022,815407412744,815408759022,8653816,97842.890926140,97844.090942924,97843.929390192,97844.090942924,1.038464052,1,0.865,0.865,469824472,6782947,0.014437,74049711,5671377,0.076589,1415233024,1557593241
815408759022,815418758871,815417411472,815418758871,8652450,97844.090942924,97845.290929109,97845.129243056,97845.290929109,1.038300132,1,0.865,0.865,469827046,6775821,0.014422,74025185,5664708,0.076524,1415237281,1557341856
815418758871,815428758946,815427412585,815428758946,8653714,97845.290929109,97846.490943735,97846.329381522,97846.490943735,1.038452413,1,0.865,0.865,469826636,6778897,0.014429,74029255,5653175,0.076364,1415233815,1557571150
815428758946,815438758833,815437413398,815438758833,8654452,97846.490943735,97847.690935321,97847.529484229,97847.690935321,1.038540494,1,0.865,0.865,469823731,6783655,0.014439,74054217,5655469,0.076369,1415230504,1557699984
815438758833,815448758674,815447413125,815448758674,8654292,97847.690935321,97848.890921867,97848.729456615,97848.890921867,1.038521294,1,0.865,0.865,469826090,6788477,0.014449,74032169,5655435,0.076392,1415235361,1557673976
815448758674,815458758766,815457411395,815458758766,8652721,97848.890921867,97850.090937574,97849.929254401,97850.090937574,1.038332534,1,0.865,0.865,469824595,6773247,0.014417,74051838,5651758,0.076322,1415234042,1557389281
815458758766,815468758644,815467414227,815468758644,8655461,97850.090937574,97851.290928681,97851.129599629,97851.290928681,1.038662055,1,0.866,0.866,469828035,6777804,0.014426,74051750,5665404,0.076506,1415236619,1557608700
815468758644,815478758696,815477413125,815478758696,8654481,97851.290928681,97852.490939469,97852.329472537,97852.490939469,1.038543856,1,0.865,0.865,469827745,6787374,0.014447,74053997,5662193,0.076460,1415239952,1557640650
815478758696,815488758568,815487412337,815488758568,8653641,97852.490939469,97853.690929138,97853.529382884,97853.690929138,1.038443415,1,0.865,0.865,469824072,6783009,0.014437,74083883,5660611,0.076408,1415232220,1557559740
815488758568,815498758423,815497411627,815498758423,8653059,97853.690929138,97854.890917006,97854.729302593,97854.890917006,1.038373455,1,0.865,0.865,469826941,6790352,0.014453,74034240,5651795,0.076340,1415238883,1557450170
815498758423,815508758502,815507412400,815508758502,8653977,97854.890917006,97856.090932236,97855.929400742,97856.090932236,1.038483736,1,0.865,0.865,469823143,6794379,0.014462,74048270,5654216,0.076359,1415229224,1557619141
815508758502,815518758377,815517412788,815518758377,8654286,97856.090932236,97857.290921905,97857.129452212,97857.290921905,1.038519976,1,0.865,0.865,469827467,6785474,0.014442,74039931,5657989,0.076418,1415238264,1557667068
815518758377,815528758460,815527412045,815528758460,8653668,97857.290921905,97858.490936895,97858.329368322,97858.490936895,1.038446417,1,0.865,0.865,469827597,6772363,0.014415,74039752,5652803,0.076348,1415237347,1557563478
815528758460,815538758334,815537412768,815538758334,8654308,97858.490936895,97859.690927166,97859.529460113,97859.690927166,1.038523218,1,0.865,0.865,469824851,6780353,0.014432,74026003,5653425,0.076371,1415232619,1557680862
815538758334,815548758445,815547411746,815548758445,8653412,97859.690927166,97860.890945397,97860.729342503,97860.890945397,1.038415337,1,0.865,0.865,469826703,6790526,0.014453,74032295,5662414,0.076486,1415239532,1557518869
815548758445,815558758294,815557409307,815558758294,8650862,97860.890945397,97862.090932308,97861.929055333,97862.090932308,1.038109936,1,0.865,0.865,469826098,6770557,0.014411,74047036,5657517,0.076404,1415232409,1557059399
815558758294,815568758147,815567412340,815568758147,8654046,97862.090932308,97863.290920420,97863.129424327,97863.290920420,1.038492019,1,0.865,0.865,469827484,6782346,0.014436,74039346,5659380,0.076437,1415243572,1557632894
815568758147,815578758259,815577412201,815578758259,8654054,97863.290920420,97864.490938653,97864.329412679,97864.490938653,1.038492259,1,0.865,0.865,469827866,6791710,0.014456,74063785,5656647,0.076375,1415237862,1557632817
815578758259,815588758119,815587412192,815588758119,8653933,97864.490938653,97865.690926886,97865.529416992,97865.690926886,1.038478339,1,0.865,0.865,469829612,6788527,0.014449,74032802,5656955,0.076411,1415241065,1557607443
815588758119,815598758208,815597412973,815598758208,8654854,97865.690926886,97866.890942959,97866.729515746,97866.890942959,1.038588860,1,0.865,0.865,469824035,6780919,0.014433,74032072,5656210,0.076402,1415229939,1557775676
815598758208,815608758066,815607411696,815608758066,8653488,97866.890942959,97868.090931313,97867.929367539,97868.090931313,1.038424580,1,0.865,0.865,469827548,6791307,0.014455,74063347,5655175,0.076356,1415238014,1557530737
815608758066,815618757869,815617411991,815618757869,8653925,97868.090931313,97869.290912827,97869.129407973,97869.290912827,1.038476660,1,0.865,0.865,469826129,6783094,0.014437,74014927,5657350,0.076435,1415237303,1557606119
815618757869,815628758022,815627411920,815628758022,8654051,97869.290912827,97870.490935862,97870.329404728,97870.490935862,1.038491901,1,0.865,0.865,469825227,6788927,0.014450,74056377,5655803,0.076372,1415208298,1557632489
815628758022,815638757876,815637411382,815638757876,8653360,97870.490935862,97871.690923497,97871.529345802,97871.690923497,1.038409940,1,0.865,0.865,469825205,6798135,0.014469,74070296,5672045,0.076577,1415234051,1557507322
815638757876,815648758005,815647412068,815648758005,8654192,97871.690923497,97872.890943892,97872.729432438,97872.890943892,1.038508941,1,0.865,0.865,469828153,6779649,0.014430,74032197,5661429,0.076473,1415237014,1557654172
815648758005,815658757854,815657413413,815658757854,8655408,97872.890943892,97874.090931048,97873.929599475,97874.090931048,1.038655583,1,0.866,0.866,469828934,6777636,0.014426,74032741,5660315,0.076457,1415238841,1557595272
815658757854,815668757715,815667412157,815668757715,8654303,97874.090931048,97875.290919525,97875.129454031,97875.290919525,1.038522983,1,0.865,0.865,469829091,6781988,0.014435,74078942,5659398,0.076397,1415246336,1557619427
815668757715,815678757771,815677412288,815678757771,8654573,97875.290919525,97876.490931761,97876.329474548,97876.490931761,1.038555023,1,0.865,0.865,469825828,6784677,0.014441,74036564,5655338,0.076386,1415233889,1557726616
815678757771,815688757668,815687411859,815688757668,8654088,97876.490931761,97877.690924559,97877.529428585,97877.690924559,1.038496824,1,0.865,0.865,469823950,6790348,0.014453,74093709,5659951,0.076389,1415231474,1557637704
815688757668,815698757795,815697410843,815698757795,8653175,97877.690924559,97878.890944477,97878.729311582,97878.890944477,1.038387023,1,0.865,0.865,469827496,6779205,0.014429,74070651,5664953,0.076480,1415237505,1557471649
815698757795,815708757641,815707411743,815708757641,8653948,97878.890944477,97880.090931395,97879.929424621,97880.090931395,1.038480144,1,0.865,0.865,469826720,6780716,0.014432,74045714,5657014,0.076399,1415260874,1557612074
815708757641,815718757522,815717411073,815718757522,8653432,97880.090931395,97881.290922873,97881.129349859,97881.290922873,1.038418464,1,0.865,0.865,469826197,6784049,0.014439,74082130,5657657,0.076370,1415236078,1557517299
815718757522,815728757664,815727412135,815728757664,8654613,97881.290922873,97882.490945433,97882.329482098,97882.490945433,1.038559225,1,0.865,0.865,469827114,6788421,0.014449,74057088,5740999,0.077521,1415238352,1557730664
815728757664,815738757497,815737411074,815738757497,8653410,97882.490945433,97883.690930312,97883.529360057,97883.690930312,1.038414624,1,0.865,0.865,469825558,6786665,0.014445,74059708,5660384,0.076430,1415239785,1557504898
815738757497,815748757600,815747410976,815748757600,8653479,97883.690930312,97884.890947472,97884.729353457,97884.890947472,1.038423145,1,0.865,0.865,469827682,6789360,0.014451,74039572,5691158,0.076866,1415237430,1557525111
815748757600,815758757456,815757411827,815758757456,8654227,97884.890947472,97886.090934752,97885.929460858,97886.090934752,1.038513386,1,0.865,0.865,469828493,6790521,0.014453,74017248,5670506,0.076611,1415234737,1557658977
815758757456,815768757315,815767411033,815768757315,8653577,97886.090934752,97887.290923233,97887.129370738,97887.290923233,1.038435986,1,0.865,0.865,469827949,6772289,0.014414,74004114,5666376,0.076568,1415238206,1557543585
815768757315,815778757451,815777411677,815778757451,8654362,97887.290923233,97888.490944835,97888.329453180,97888.490944835,1.038529947,1,0.865,0.865,469824813,6781073,0.014433,74062266,5655560,0.076362,1415231768,1557689534
815778757451,815788757301,815787410161,815788757301,8652710,97888.490944835,97889.690931996,97889.529276301,97889.690931996,1.038331466,1,0.865,0.865,469827129,6781292,0.014434,74034098,5657901,0.076423,1415239238,1557386772
815788757301,815798757129,815797412199,815798757129,8654898,97889.690931996,97890.890916878,97890.729526144,97890.890916878,1.038594148,1,0.866,0.866,469826707,6786752,0.014445,74025358,5657198,0.076422,1415234702,1557781877
815798757129,815808757291,815807411035,815808757291,8653906,97890.890916878,97892.090941121,97891.929391386,97892.090941121,1.038474508,1,0.865,0.865,469826689,6779604,0.014430,74025091,5660336,0.076465,1415235374,1557605481
815808757291,815818757166,815817411888,815818757166,8654597,97892.090941121,97893.290931284,97893.129498909,97893.290931284,1.038557788,1,0.865,0.865,469825173,6786563,0.014445,74077396,5656722,0.076362,1415235267,1557732434
815818757166,815828757025,815827410672,815828757025,8653506,97893.290931284,97894.490919407,97894.329358392,97894.490919407,1.038427108,1,0.865,0.865,469827354,6794270,0.014461,74083073,5660317,0.076405,1415235361,1557530081
815828757025,815838757131,815837411796,815838757131,8654771,97894.490919407,97895.690937651,97895.529498316,97895.690937651,1.038578909,1,0.865,0.865,469827680,6771742,0.014413,74037284,5659270,0.076438,1415237387,1557478887
815838757131,815848757014,815847412461,815848757014,8655330,97895.690937651,97896.890928295,97896.729583161,97896.890928295,1.038645510,1,0.866,0.866,469826995,6784469,0.014440,74072826,5659911,0.076410,1415238468,1557821739
815848757014,815858756868,815857412343,815858756868,8655329,97896.890928295,97898.090916540,97897.929574286,97898.090916540,1.038645991,1,0.866,0.866,469825219,6780155,0.014431,74090853,5656252,0.076342,1415234540,1557862164
815858756868,815868757004,815867410707,815868757004,8653839,97898.090916540,97899.290937545,97899.129383370,97899.290937545,1.038466830,1,0.865,0.865,469826566,6776094,0.014423,74037702,5664145,0.076504,1415234425,1557590401
815868757004,815878756847,815877409555,815878756847,8652551,97899.290937545,97900.490924351,97900.329250175,97900.490924351,1.038312630,1,0.865,0.865,469825052,6802083,0.014478,74072049,5665718,0.076489,1415254723,1557361614
815878756847,815888756957,815887411800,815888756957,8654953,97900.490924351,97901.690942717,97901.529524982,97901.690942717,1.038600631,1,0.865,0.865,469825244,6785494,0.014443,74074829,5661242,0.076426,1415259142,1557791357
815888756957,815898756839,815897410765,815898756839,8653808,97901.690942717,97902.890933243,97902.729405708,97902.890933243,1.038462991,1,0.865,0.865,469826377,6796445,0.014466,74036194,5662542,0.076483,1415234864,1557583842
815898756839,815908756695,815907409706,815908756695,8652867,97902.890933243,97904.090921010,97903.929283554,97904.090921010,1.038350311,1,0.865,0.865,469825412,6783878,0.014439,74077007,5654211,0.076329,1415233488,1557420052
815908756695,815918756824,815917409560,815918756824,8652865,97904.090921010,97905.290941777,97905.129271081,97905.290941777,1.038350071,1,0.865,0.865,469824363,6781327,0.014434,74059349,5655599,0.076366,1415235586,1557418489
815918756824,815928756695,815927409876,815928756695,8653052,97905.290941777,97906.490931465,97906.329314289,97906.490931465,1.038372512,1,0.865,0.865,469827191,6794127,0.014461,74045657,5654088,0.076359,1415236455,1557451193
815928756695,815938756585,815937411862,815938756585,8655167,97906.490931465,97907.690923433,97907.529558138,97907.690923433,1.038626673,1,0.866,0.866,469825579,6791359,0.014455,74068295,5654740,0.076345,1415233673,1557830088
815938756585,815948756653,815947410355,815948756653,8653770,97907.690923433,97908.890936641,97908.729382346,97908.890936641,1.038458913,1,0.865,0.865,469825290,6801563,0.014477,74047888,5652738,0.076339,1415230875,1557577041
815948756653,815958756544,815957410525,815958756544,8653872,97908.890936641,97910.090928850,97909.929407794,97910.090928850,1.038471153,1,0.865,0.865,469825417,6786880,0.014446,74031618,5660298,0.076458,1415235252,1557598889
815958756544,815968756392,815967409627,815968756392,8653083,97910.090928850,97911.290916259,97911.129305323,97911.290916259,1.038376473,1,0.865,0.865,469826533,6779298,0.014429,74058030,5665146,0.076496,1415236084,1557458652
815968756392,815978756531,815977408125,815978756531,8651733,97911.290916259,97912.490937509,97912.329130132,97912.490937509,1.038213873,1,0.865,0.865,469827316,6790774,0.014454,74070022,5659526,0.076408,1415237651,1557209150
815978756531,815988756417,815987409469,815988756417,8652938,97912.490937509,97913.690929599,97913.529296823,97913.690929599,1.038359314,1,0.865,0.865,469825354,6777730,0.014426,74083161,5662000,0.076428,1415233202,1557430654
815988756417,815998756245,815997410369,815998756245,8653952,97913.690929599,97914.890914010,97914.729409754,97914.890914010,1.038480155,1,0.865,0.865,469822844,6798009,0.014469,74067242,5654093,0.076337,1415227982,1557608626
815998756245,816008756395,816007409076,816008756395,8652831,97914.890914010,97916.090936581,97915.929259404,97916.090936581,1.038345394,1,0.865,0.865,469826532,6781982,0.014435,74051390,5656383,0.076385,1415236131,1557410760
816008756395,816018756278,816017411880,816018756278,8655485,97916.090936581,97917.290928072,97917.129601297,97917.290928072,1.038664716,1,0.866,0.866,469828803,6789078,0.014450,74058154,5657658,0.076395,1415243891,1557608821
