period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1287682140271,1287703807011,1287699559992,1287703807011,17419721,154517.167618761,154519.767639783,154519.257995298,154519.767639783,2.090376537,1,0.804,0.804,889954835,15009781,0.016866,153939419,30640122,0.199040,2618098031,3135383733,67.000000
1287703807011,1287725473510,1287721182972,1287725473510,17375961,154519.767639783,154522.367631642,154521.852764734,154522.367631642,2.085124951,1,0.802,0.802,889662358,15008851,0.016870,153934089,30629281,0.198977,2616597981,3127373884,7.000000
1287725473510,1287747140010,1287742880529,1287747140010,17407019,154522.367631642,154524.967622900,154524.456483449,154524.967622900,2.088851807,1,0.803,0.803,889870259,15004117,0.016861,153967726,30621239,0.198881,2618010790,3132969481,71.000000
1287747140010,1287768806522,1287764522323,1287768806522,17382313,154524.967622900,154527.567616915,154527.053510451,154527.567616915,2.085887551,1,0.802,0.802,889674390,15013353,0.016875,153939852,30620446,0.198912,2617230078,3128649217,59.000000
1287768806522,1287790473256,1287786222125,1287790473256,17415603,154527.567616915,154530.167636009,154529.657499283,154530.167636009,2.089882368,1,0.804,0.804,889853837,15019344,0.016878,153961557,30619638,0.198878,2617613365,3134506360,14.000000
1287790473256,1287812139794,1287807863434,1287812139794,17390178,154530.167636009,154532.767633741,154532.254468082,154532.767633741,2.086832073,1,0.803,0.803,889672153,15012416,0.016874,153943970,30624578,0.198933,2617518063,3130056155,75.000000
1287812139794,1287833806292,1287829503751,1287833806292,17363957,154532.767633741,154535.367624630,154534.851317957,154535.367624630,2.083684216,1,0.801,0.801,889478802,15008993,0.016874,153958059,30621826,0.198897,2616763378,3125207905,56.000000
1287833806292,1287855472795,1287851181788,1287855472795,17375496,154535.367624630,154537.967616598,154537.452693772,154537.967616598,2.085069142,1,0.802,0.802,889667872,14996323,0.016856,153920725,30622664,0.198951,2616515084,3127294200,15.000000
1287855472795,1287877139566,1287872862158,1287877139566,17389363,154537.967616598,154540.567641324,154540.054350505,154540.567641324,2.086733907,1,0.803,0.803,889786144,14994154,0.016851,153939844,30623446,0.198931,2617053697,3129908649,7.000000
1287877139566,1287898806021,1287894530720,1287898806021,17391154,154540.567641324,154543.167627767,154542.654589310,154543.167627767,2.086947986,1,0.803,0.803,889708420,15003405,0.016863,153917797,30617776,0.198923,2617432355,3130105695,22.000000
1287898806021,1287920472585,1287916215228,1287920472585,17409207,154543.167627767,154545.767627049,154545.256742002,154545.767627049,2.089114235,1,0.804,0.804,889751770,15015676,0.016876,153925574,30636902,0.199037,2617619265,3133341557,17.000000
1287920472585,1287942139110,1287937874551,1287942139110,17401966,154545.767627049,154548.367622249,154547.855872839,154548.367622249,2.088245790,1,0.803,0.803,889760377,15022632,0.016884,153917571,30612899,0.198892,2617621783,3132046227,29.000000
1287942139110,1287963805614,1287959574977,1287963805614,17435867,154548.367622249,154550.967614327,154550.459935935,154550.967614327,2.092313686,1,0.805,0.805,889977132,14993943,0.016848,153946643,30613820,0.198860,2618286805,3138153914,50.000000
1287963805614,1287985472394,1287981209563,1287985472394,17403949,154550.967614327,154553.567638803,154553.056097714,154553.567638803,2.088483387,1,0.803,0.803,889811894,15003788,0.016862,153943900,30635324,0.199003,2617798839,3132534967,57.000000
1287985472394,1288007138904,1288002885011,1288007138904,17412617,154553.567638803,154556.167632677,154555.657163553,154556.167632677,2.089524750,1,0.804,0.804,889823065,15004423,0.016862,153930121,30616424,0.198898,2617590508,3133975339,23.000000
1288007138904,1288028805443,1288024489572,1288028805443,17350668,154556.167632677,154558.767629549,154558.249722552,154558.767629549,2.082089875,1,0.801,0.801,889569333,15005539,0.016868,153941442,30618051,0.198894,2616114210,3122941513,16.000000
1288028805443,1288050471948,1288046206948,1288050471948,17401505,154558.767629549,154561.367621499,154560.855819770,154561.367621499,2.088190221,1,0.803,0.803,889856299,14995561,0.016852,153943300,30616856,0.198884,2617323564,3131967626,16.000000
1288050471948,1288072138487,1288067854237,1288072138487,17382289,154561.367621499,154563.967618487,154563.453506508,154563.967618487,2.085885009,1,0.802,0.802,889735056,15002411,0.016862,153926801,30617139,0.198907,2616878205,3128509748,37.000000
1288072138487,1288093805269,1288089563688,1288093805269,17425201,154563.967618487,154566.567643914,154566.058652119,154566.567643914,2.091033632,1,0.804,0.804,889915679,15004115,0.016860,153964620,30623813,0.198902,2618031779,3136361920,7.000000
1288093805269,1288115471789,1288111202191,1288115471789,17396922,154566.567643914,154569.167637658,154568.655284528,154569.167637658,2.087640614,1,0.803,0.803,889607480,15009161,0.016872,153936181,30626016,0.198953,2617597558,3131146684,15.000000
1288115471789,1288137138337,1288132855241,1288137138337,17383452,154569.167637658,154571.767635841,154571.253662224,154571.767635841,2.086024566,1,0.802,0.802,889751490,15010807,0.016871,153938631,30620133,0.198911,2616894304,3128841876,14.000000
1288137138337,1288158804875,1288154533111,1288158804875,17394774,154571.767635841,154574.367631982,154573.855018451,154574.367631982,2.087382610,1,0.803,0.803,889725168,15029353,0.016892,153936559,30619239,0.198908,2616838688,3130758786,31.000000
1288158804875,1288180467138,1288176216285,1288180467138,17411410,154574.367631982,154576.967116319,154576.457010680,154576.967116319,2.089378698,1,0.804,0.804,889859087,15014146,0.016872,153969317,30623822,0.198896,2617518018,3133760387,16.000000
1288180467138,1288202137948,1288197865903,1288202137948,17398765,154576.967116319,154579.567625098,154579.054977128,154579.567625098,2.087860809,1,0.803,0.803,889723809,15030854,0.016894,153931387,30618706,0.198911,2617221942,3131600358,29.000000
1288202137948,1288223804465,1288219481853,1288223804465,17343905,154579.567625098,154582.167618353,154581.648902796,154582.167618353,2.081277698,1,0.8,0.8,889453153,15009453,0.016875,153957582,30625977,0.198925,2615911408,3121600516,17.000000
1288223804465,1288245471011,1288241206491,1288245471011,17402026,154582.167618353,154584.767615687,154584.255871202,154584.767615687,2.088252849,1,0.803,0.803,889836576,15001817,0.016859,153895956,30667642,0.199275,2617224470,3132189626,15.000000
1288245471011,1288267137583,1288262860809,1288267137583,17389798,154584.767615687,154587.367616859,154586.854401647,154587.367616859,2.086785960,1,0.803,0.803,889749919,15045351,0.016910,153859325,31288591,0.203358,2616883120,3129866597,25.000000
1288267137583,1288288804124,1288284572928,1288288804124,17435345,154587.367616859,154589.967612149,154589.459867402,154589.967612149,2.092250543,1,0.805,0.805,889942574,15005465,0.016861,153946480,30621549,0.198910,2618197075,3137977342,11.000000
1288288804124,1288310470707,1288306227762,1288310470707,17423638,154589.967612149,154592.567614637,154592.058459405,154592.567614637,2.090847256,1,0.804,0.804,889893470,15000722,0.016857,153930655,30622117,0.198934,2618114863,3136079017,7.000000
1288310470707,1288332137504,1288327856836,1288332137504,17386129,154592.567614637,154595.167642443,154594.653959831,154595.167642443,2.086345194,1,0.802,0.802,889716456,14998054,0.016857,153946294,30619010,0.198894,2617134773,3129201972,29.000000
1288332137504,1288353804067,1288349517767,1288353804067,17380263,154595.167642443,154597.767641808,154597.253283113,154597.767641808,2.085640670,1,0.802,0.802,889713486,14995785,0.016855,153937091,30612622,0.198864,2617051432,3128270522,40.000000
1288353804067,1288375470621,1288371210403,1288375470621,17406336,154597.767641808,154600.367639011,154599.856411130,154600.367639011,2.088769322,1,0.803,0.803,889891379,15009434,0.016867,153952236,30618127,0.198881,2617465438,3132828876,35.000000
1288375470621,1288397137184,1288392860722,1288397137184,17390101,154600.367639011,154602.967639332,154602.454462043,154602.967639332,2.086823032,1,0.803,0.803,889797490,15009405,0.016868,153952901,30617058,0.198873,2617235317,3129915016,51.000000
1288397137184,1288418803737,1288414533505,1288418803737,17396321,154602.967639332,154605.567637251,154605.055207686,154605.567637251,2.087568354,1,0.803,0.803,889803992,15014260,0.016874,153966345,30615045,0.198842,2617581455,3131159754,44.000000
1288418803737,1288440470314,1288436202217,1288440470314,17398480,154605.567637251,154608.167638769,154607.655465165,154608.167638769,2.087827914,1,0.803,0.803,889812343,15002462,0.016860,153952109,30615982,0.198867,2617677442,3131429777,45.000000
1288440470314,1288462136883,1288457875370,1288462136883,17405056,154608.167638769,154610.767638845,154610.256254485,154610.767638845,2.088615716,1,0.803,0.803,889816485,15024063,0.016884,153955040,30622360,0.198905,2617499564,3132734497,46.000000
1288462136883,1288483803484,1288479559522,1288483803484,17422639,154610.767638845,154613.367642279,154612.858364769,154613.367642279,2.090725924,1,0.804,0.804,889957718,14998088,0.016853,153937088,30616985,0.198893,2618404886,3135770333,79.000000
1288483803484,1288505470016,1288501225156,1288505470016,17421672,154613.367642279,154615.967638272,154615.458253362,154615.967638272,2.090611083,1,0.804,0.804,889811444,15016734,0.016876,153934336,30618538,0.198906,2617909666,3135612414,66.000000
1288505470016,1288527136605,1288522831259,1288527136605,17361243,154615.967638272,154618.567640623,154618.050997120,154618.567640623,2.083358848,1,0.801,0.801,889575133,14999012,0.016861,153902482,30623030,0.198977,2616416723,3124844808,11.000000
1288527136605,1288548803148,1288544565267,1288548803148,17428662,154618.567640623,154621.167636972,154620.659089906,154621.167636972,2.091449283,1,0.804,0.804,890048899,15015316,0.016870,153943482,30634189,0.198996,2618940013,3136856700,100.000000
1288548803148,1288570469747,1288566215557,1288570469747,17412409,154621.167636972,154623.767641719,154623.257136005,154623.767641719,2.089499033,1,0.804,0.804,889837197,15018249,0.016878,153939557,30618951,0.198902,2617597561,3134053152,18.000000
1288570469747,1288592136312,1288587861698,1288592136312,17391951,154623.767641719,154626.367641065,154625.854684700,154626.367641065,2.087042981,1,0.803,0.803,889749565,15008402,0.016868,153968769,30625422,0.198907,2617114995,3130253996,42.000000
1288592136312,1288613802835,1288609494128,1288613802835,17357816,154626.367641065,154628.967635249,154628.450588186,154628.967635249,2.082947121,1,0.801,0.801,889565043,15006933,0.016870,153953552,30613424,0.198848,2616443024,3124106767,5.000000
1288613802835,1288635465085,1288631216284,1288635465085,17413449,154628.967635249,154631.567116789,154631.057258839,154631.567116789,2.089623590,1,0.804,0.804,889831139,15014892,0.016874,153952451,30616286,0.198868,2617756268,3134103810,43.000000
1288635465085,1288657135849,1288652840784,1288657135849,17375699,154631.567116789,154634.167620372,154633.652210477,154634.167620372,2.085093688,1,0.802,0.802,889665828,15003421,0.016864,153981217,30620946,0.198862,2616908433,3127325056,37.000000
1288657135849,1288678802566,1288674541265,1288678802566,17405416,154634.167620372,154636.767638192,154636.256279755,154636.767638192,2.088659383,1,0.803,0.803,889818990,15023557,0.016884,153988731,30618753,0.198838,2618128599,3132800685,73.000000
1288678802566,1288700469025,1288696212681,1288700469025,17410115,154636.767638192,154639.367624809,154638.856861696,154639.367624809,2.089223504,1,0.804,0.804,889922395,15006014,0.016862,153984731,30621130,0.198858,2618436252,3133524610,100.000000
1288700469025,1288722135719,1288717819731,1288722135719,17350706,154639.367624809,154641.967640225,154641.449719559,154641.967640225,2.082094750,1,0.801,0.801,889498170,15017884,0.016884,153934132,30621155,0.198924,2616052733,3122832953,6.000000
1288722135719,1288743802113,1288739522807,1288743802113,17387088,154641.967640225,154644.567618439,154644.054100474,154644.567618439,2.086460249,1,0.802,0.802,889805081,15012749,0.016872,153935189,30617829,0.198901,2617236536,3129499559,56.000000
1288743802113,1288765468743,1288761207503,1288765468743,17405390,154644.567618439,154647.167626892,154646.656275417,154647.167626892,2.088656978,1,0.803,0.803,889750351,15010236,0.016870,153918191,30624504,0.198966,2617579522,3132677409,23.000000
1288765468743,1288787135330,1288782856707,1288787135330,17387964,154647.167626892,154649.767628143,154649.254192139,154649.767628143,2.086565247,1,0.803,0.803,889827260,15006919,0.016865,153957281,30630087,0.198952,2616887948,3129653816,47.000000
1288787135330,1288808801919,1288804478200,1288808801919,17342870,154649.767628143,154652.367631193,154651.848782804,154652.367631193,2.081154661,1,0.8,0.8,889351080,15015519,0.016884,154007192,30617396,0.198805,2616226060,3121413014,1.000000
1288808801919,1288830468477,1288826167767,1288830468477,17365848,154652.367631193,154654.967629681,154654.451542625,154654.967629681,2.083911432,1,0.802,0.802,889639373,15017767,0.016881,153951056,30612805,0.198848,2616518609,3125550513,14.000000
1288830468477,1288852130773,1288847843468,1288852130773,17374991,154654.967629681,154657.567117205,154657.052638277,154657.567117205,2.085008596,1,0.802,0.802,889550823,15008606,0.016872,153923021,30616012,0.198905,2617380527,3127324756,73.000000
1288852130773,1288873801509,1288869521397,1288873801509,17390624,154657.567117205,154660.167616572,154659.654002128,154660.167616572,2.086884923,1,0.802,0.802,889684749,15009848,0.016871,153946106,30620429,0.198904,2617256081,3130014673,37.000000
1288873801509,1288895468255,1288891196847,1288895468255,17395338,154660.167616572,154662.767638935,154662.255067656,154662.767638935,2.087451084,1,0.803,0.803,889820350,15009657,0.016868,153928283,30618252,0.198912,2617661638,3130980641,71.000000
1288895468255,1288917134725,1288912842626,1288917134725,17374371,154662.767638935,154665.367626257,154664.852572647,154665.367626257,2.084933712,1,0.802,0.802,889651025,15034346,0.016899,153964404,30621473,0.198887,2616625566,3127091167,14.000000
1288917134725,1288938801174,1288934540453,1288938801174,17405728,154665.367626257,154667.967612377,154667.456323785,154667.967612377,2.088697528,1,0.803,0.803,889709554,15010199,0.016871,153975398,30625871,0.198901,2618093573,3132733959,76.000000
1288938801174,1288960467892,1288956225995,1288960467892,17424821,154667.967612377,154670.567630536,154670.058600834,154670.567630536,2.090988457,1,0.804,0.804,889899271,14995462,0.016851,153923519,30619955,0.198930,2618111561,3136295329,51.000000
1288960467892,1288982134500,1288977856869,1288982134500,17388977,154670.567630536,154673.167634653,154672.654317692,154673.167634653,2.086687156,1,0.803,0.803,889749052,15015716,0.016876,153962945,30620354,0.198881,2617218058,3129714816,50.000000
1288982134500,1289003801002,1288999536002,1289003801002,17401502,154673.167634653,154675.767627489,154675.255825175,154675.767627489,2.088190522,1,0.803,0.803,889636478,15016935,0.016880,153957911,30620709,0.198890,2617616481,3131962540,49.000000
1289003801002,1289025467634,1289021151411,1289025467634,17350409,154675.767627489,154678.367634483,154677.849686101,154678.367634483,2.082058612,1,0.801,0.801,889560743,14998880,0.016861,153978160,30613001,0.198814,2616203078,3122775913,5.000000
1289025467634,1289047134098,1289042845480,1289047134098,17377846,154678.367634483,154680.967621315,154680.452985909,154680.967621315,2.085351426,1,0.802,0.802,889786843,14999661,0.016858,153930723,30623423,0.198943,2617155858,3127721265,62.000000
1289047134098,1289068800797,1289064533220,1289068800797,17399122,154680.967621315,154683.567637787,154683.055526472,154683.567637787,2.087905157,1,0.803,0.803,889702487,14998969,0.016858,153963168,30620068,0.198879,2617391502,3131678540,10.000000
1289068800797,1289090467193,1289086161215,1289090467193,17360418,154683.567637787,154686.167617056,154685.650897601,154686.167617056,2.083259814,1,0.801,0.801,889505265,15020924,0.016887,153946185,30646747,0.199074,2616241112,3124571526,20.000000
1289090467193,1289112133870,1289107795373,1289112133870,17328180,154686.167617056,154688.767630404,154688.247008052,154688.767630404,2.079390996,1,0.8,0.8,889321827,15008140,0.016876,153934204,30630155,0.198982,2615886831,3118893934,9.000000
1289112133870,1289133800557,1289129495749,1289133800557,17361879,154688.767630404,154691.367644471,154690.851065177,154691.367644471,2.083434773,1,0.801,0.801,889618243,14988681,0.016848,153936062,30628523,0.198969,2616441414,3124829417,15.000000
1289133800557,1289155466968,1289151182945,1289155466968,17382388,154691.367644471,154693.967625296,154693.453540574,154693.967625296,2.085896103,1,0.802,0.802,889741485,15015215,0.016876,153960286,30618545,0.198873,2617012275,3128528952,16.000000
1289155466968,1289177133662,1289172892975,1289177133662,17426007,154693.967625296,154696.567640920,154696.058756062,154696.567640920,2.091130766,1,0.804,0.804,889918344,14988195,0.016842,153920475,30619175,0.198929,2617946085,3136503307,8.000000
1289177133662,1289198800082,1289194520256,1289198800082,17386594,154696.567640920,154699.167622342,154698.654041383,154699.167622342,2.086400463,1,0.802,0.802,889529461,15003613,0.016867,153965938,30618850,0.198868,2617251569,3129282372,9.000000
1289198800082,1289220466768,1289216123258,1289220466768,17323176,154699.167622342,154701.767636763,154701.246413090,154701.767636763,2.078790748,1,0.8,0.8,889232667,15004024,0.016873,153935943,30620280,0.198916,2615506823,3117995758,4.000000
1289220466768,1289242133182,1289237883601,1289242133182,17416833,154701.767636763,154704.367616502,154703.857666400,154704.367616502,2.090029637,1,0.804,0.804,889836802,14998399,0.016855,153947408,30618503,0.198889,2618093412,3134727628,57.000000
1289242133182,1289263799829,1289259549876,1289263799829,17416694,154704.367616502,154706.967627321,154706.457631018,154706.967627321,2.090014516,1,0.804,0.804,889877122,15005910,0.016863,153937712,30614426,0.198875,2617546715,3134725185,13.000000
1289263799829,1289285466363,1289281157628,1289285466363,17357799,154706.967627321,154709.567624097,154709.050573323,154709.567624097,2.082946002,1,0.801,0.801,889696064,14999334,0.016859,153947366,30626207,0.198939,2616411112,3124227608,49.000000
1289285466363,1289307133290,1289302850937,1289307133290,17384574,154709.567624097,154712.167666713,154711.653782033,154712.167666713,2.086157936,1,0.802,0.802,889468998,14998069,0.016862,153933328,30616770,0.198896,2617122984,3128924206,6.000000
1289307133290,1289328795288,1289324535396,1289328795288,17402106,154712.167666713,154714.767116764,154714.255928737,154714.767116764,2.088262024,1,0.803,0.803,889747679,15016826,0.016878,153909397,30613213,0.198904,2617469869,3132177299,25.000000
1289328795288,1289350466182,1289346207344,1289350466182,17412056,154714.767116764,154717.367635539,154716.856573753,154717.367635539,2.089456989,1,0.803,0.803,889955728,15012882,0.016869,153935574,30622025,0.198928,2618063535,3133791331,95.000000
1289350466182,1289372128387,1289367840383,1289372128387,17374201,154717.367635539,154719.967112827,154719.452550146,154719.967112827,2.084914607,1,0.802,0.802,889642136,15014542,0.016877,153964000,30621150,0.198885,2616634429,3127063680,12.000000
1289372128387,1289393799336,1289389517609,1289393799336,17389222,154719.967112827,154722.567638319,154722.053829001,154722.567638319,2.086716174,1,0.802,0.802,889738416,15001299,0.016860,153938043,30639986,0.199041,2617133178,3129883615,26.000000
1289393799336,1289415465758,1289411234909,1289415465758,17435573,154722.567638319,154725.167620447,154724.659916997,154725.167620447,2.092278678,1,0.805,0.805,889960600,15015991,0.016873,153941141,30621135,0.198915,2618165939,3138103704,14.000000
1289415465758,1289437132490,1289432877216,1289437132490,17411458,154725.167620447,154727.767640374,154727.257005431,154727.767640374,2.089384984,1,0.804,0.804,889902324,15000636,0.016856,153950362,30622059,0.198909,2618402366,3133885508,100.000000
1289437132490,1289458798950,1289454521530,1289458798950,17389040,154727.767640374,154730.367626700,154729.854335665,154730.367626700,2.086695291,1,0.803,0.803,889824628,15014291,0.016873,153974268,30619417,0.198861,2616970210,3129723236,28.000000
1289458798950,1289480465415,1289476187883,1289480465415,17388933,154730.367626700,154732.967615184,154732.454309389,154732.967615184,2.086682689,1,0.803,0.803,889731418,15003636,0.016863,153907201,30621158,0.198959,2616917878,3129710833,23.000000
1289480465415,1289502132136,1289497858007,1289502132136,17392592,154732.967615184,154735.567633067,154735.054735634,154735.567633067,2.087120450,1,0.803,0.803,889868927,14996458,0.016852,153959085,30622566,0.198901,2617932721,3130491245,100.000000
1289502132136,1289523798606,1289519455689,1289523798606,17323553,154735.567633067,154738.167621308,154737.646468919,154738.167621308,2.078835852,1,0.8,0.8,889403278,15000187,0.016865,153948525,30620278,0.198899,2615338579,3117941488,19.000000
1289523798606,1289545465267,1289541199836,1289545465267,17401230,154738.167621308,154740.767632828,154740.255778441,154740.767632828,2.088157133,1,0.803,0.803,889767265,15009225,0.016869,153963466,30621288,0.198887,2617622814,3132039645,38.000000
1289545465267,1289567131808,1289562854202,1289567131808,17388935,154740.767632828,154743.367629227,154742.854314313,154743.367629227,2.086681485,1,0.803,0.803,889796934,14987168,0.016843,153908659,30620436,0.198952,2617154430,3129702774,28.000000
1289567131808,1289588798221,1289584560161,1289588798221,17428353,154743.367629227,154745.967610264,154745.459041132,154745.967610264,2.091411905,1,0.804,0.804,889958020,15000581,0.016855,153954701,30620091,0.198890,2618785926,3136804151,100.000000
1289588798221,1289610465012,1289606160241,1289610465012,17362020,154745.967610264,154748.567636900,154748.051062533,154748.567636900,2.083452269,1,0.801,0.801,889356941,15012293,0.016880,153920798,30618122,0.198921,2616510847,3124991268,6.000000
1289610465012,1289632131501,1289627890173,1289632131501,17425161,154748.567636900,154751.167627775,154750.658666002,154751.167627775,2.091029102,1,0.804,0.804,889961864,15009529,0.016865,153930965,30622670,0.198938,2617894706,3136227325,6.000000
1289632131501,1289653797991,1289649547384,1289653797991,17415883,154751.167627775,154753.767617569,154753.257542671,154753.767617569,2.089914896,1,0.804,0.804,889981300,15013573,0.016870,153941649,30617466,0.198890,2618371976,3134679773,100.000000
1289653797991,1289675464722,1289671169950,1289675464722,17371959,154753.767617569,154756.367637241,154755.852262160,154756.367637241,2.084644591,1,0.802,0.802,889596455,15018864,0.016883,153965514,30633035,0.198960,2616572665,3126640357,22.000000
1289675464722,1289697131217,1289692858902,1289697131217,17394180,154756.367637241,154758.967628712,154758.454948483,154758.967628712,2.087311242,1,0.803,0.803,889672315,15006930,0.016868,153944790,30618739,0.198894,2617166766,3130660572,46.000000
1289697131217,1289718797722,1289714538345,1289718797722,17407128,154758.967628712,154761.567620542,154761.056492880,154761.567620542,2.088864168,1,0.803,0.803,889846690,14998618,0.016855,153941691,30621813,0.198918,2617499593,3132968902,8.000000
1289718797722,1289740464463,1289736239468,1289740464463,17441746,154761.567620542,154764.167641290,154763.660639727,154764.167641290,2.093019185,1,0.805,0.805,889962917,15005825,0.016861,153965699,30615027,0.198843,2618299211,3139224352,6.000000
1289740464463,1289762130975,1289757892611,1289762130975,17428148,154764.167641290,154766.767634557,154766.259029067,154766.767634557,2.091387777,1,0.804,0.804,889903156,15004600,0.016861,153959667,30615927,0.198857,2618210205,3136886455,7.000000
1289762130975,1289783797469,1289779530783,1289783797469,17399808,154766.767634557,154769.367625183,154768.855621158,154769.367625183,2.087986601,1,0.803,0.803,889835432,14994846,0.016851,153944487,30621206,0.198911,2617184368,3131663363,5.000000
1289783797469,1289805463932,1289801179205,1289805463932,17381736,154769.367625183,154771.967612088,154771.453443613,154771.967612088,2.085818430,1,0.802,0.802,889657016,15016312,0.016879,153957019,30619339,0.198882,2616727974,3128415647,14.000000
1289805463932,1289827130776,1289822850191,1289827130776,17386259,154771.967612088,154774.567645671,154774.053973759,154774.567645671,2.086361671,1,0.802,0.802,889594961,15034664,0.016901,153957678,30622139,0.198900,2616967493,3129354263,29.000000
1289827130776,1289848797263,1289844507808,1289848797263,17377032,154774.567645671,154777.167635573,154776.652898536,154777.167635573,2.085252865,1,0.802,0.802,889642738,15006482,0.016868,153933800,30620336,0.198919,2616818291,3127567857,20.000000
1289848797263,1289870463754,1289866187023,1289870463754,17389760,154777.167635573,154779.767626314,154779.254417004,154779.767626314,2.086781431,1,0.803,0.803,889708973,15024037,0.016886,153923273,30625376,0.198965,2617087391,3129975023,25.000000
1289870463754,1289892130339,1289887854663,1289892130339,17390909,154779.767626314,154782.367628934,154781.854545025,154782.367628934,2.086918711,1,0.803,0.803,889655416,15009260,0.016871,153927352,30618791,0.198917,2617274186,3130065225,15.000000
1289892130339,1289913796860,1289909549546,1289913796860,17419207,154782.367628934,154784.967621832,154784.457943179,154784.967621832,2.090314245,1,0.804,0.804,889985131,15012659,0.016868,153969357,30620919,0.198877,2618398341,3135155006,82.000000
1289913796860,1289935463419,1289931162879,1289935463419,17366019,154784.967621832,154787.567621689,154787.051554928,154787.567621689,2.083933096,1,0.802,0.802,889656572,15003625,0.016865,153968317,30618241,0.198861,2616536357,3125715935,10.000000
1289935463419,1289957129875,1289952836356,1289957129875,17372937,154787.567621689,154790.167607385,154789.652382907,154790.167607385,2.084761218,1,0.802,0.802,889656217,15001054,0.016862,153917176,30642415,0.199084,2616753418,3126826195,18.000000
1289957129875,1289978796732,1289974509984,1289978796732,17380109,154790.167607385,154792.767642760,154792.253230326,154792.767642760,2.085622941,1,0.802,0.802,889807262,14996975,0.016854,153928682,30617375,0.198906,2616832148,3128249894,11.000000
1289978796732,1290000463251,1289996188095,1290000463251,17391363,154792.767642760,154795.367636374,154794.854615946,154795.367636374,2.086973186,1,0.803,0.803,889803610,14997900,0.016855,153883535,30614049,0.198943,2617680629,3130139456,66.000000
1290000463251,1290022129807,1290017871671,1290022129807,17408420,154795.367636374,154797.967634786,154797.456656048,154797.967634786,2.089019674,1,0.803,0.803,889857435,15000418,0.016857,153929196,30624471,0.198952,2617540612,3133224667,8.000000
1290022129807,1290043796337,1290039514501,1290043796337,17384694,154797.967634786,154800.567629477,154800.053807687,154800.567629477,2.086172901,1,0.802,0.802,889638692,15014893,0.016878,153978422,30625986,0.198898,2617018348,3129067050,18.000000
1290043796337,1290065462904,1290061147942,1290065462904,17351605,154800.567629477,154803.167629687,154802.649831919,154803.167629687,2.082202442,1,0.801,0.801,889507700,15008568,0.016873,153950510,30617597,0.198879,2616944532,3122974243,91.000000
1290065462904,1290087129457,1290082848591,1290087129457,17385687,154803.167629687,154805.767627736,154805.253921747,154805.767627736,2.086292060,1,0.802,0.802,889749316,15018973,0.016880,153958642,30618242,0.198873,2617000226,3129111861,26.000000
1290087129457,1290108796009,1290104529498,1290108796009,17400041,154805.767627736,154808.367626264,154807.855642402,154808.367626264,2.088014666,1,0.803,0.803,889817973,14992799,0.016849,153947489,30620175,0.198900,2617702880,3131698287,63.000000
1290108796009,1290130462569,1290126183060,1290130462569,17387051,154808.367626264,154810.967624310,154810.454081642,154810.967624310,2.086455378,1,0.802,0.802,889670900,15001326,0.016862,153916863,30613360,0.198895,2616908717,3129365842,27.000000
1290130462569,1290152129068,1290147820729,1290152129068,17358160,154810.967624310,154813.567615995,154813.050613232,154813.567615995,2.082988922,1,0.801,0.801,889604842,15007150,0.016869,153957198,30613181,0.198842,2616403976,3124290724,47.000000
1290152129068,1290173795763,1290169491693,1290173795763,17362625,154813.567615995,154816.167631800,154815.651140959,154816.167631800,2.083524964,1,0.801,0.801,889648209,15004940,0.016866,153934364,30616091,0.198891,2616395030,3124973856,49.000000
1290173795763,1290195462255,1290191193420,1290195462255,17397657,154816.167631800,154818.767621923,154818.255359781,154818.767621923,2.087727981,1,0.803,0.803,889634299,15003986,0.016865,153917160,30630963,0.199009,2617671511,3131387391,26.000000
1290195462255,1290217128805,1290212862212,1290217128805,17399957,154818.767621923,154821.367619244,154820.855626624,154821.367619244,2.088004701,1,0.803,0.803,889752277,14999870,0.016858,153951473,30613196,0.198850,2617219017,3131690831,6.000000
1290217128805,1290238795377,1290234512078,1290238795377,17383273,154821.367619244,154823.967620045,154823.453621856,154823.967620045,2.086002612,1,0.802,0.802,889630471,15007569,0.016869,153954328,30618946,0.198883,2617101781,3128690076,27.000000
1290238795377,1290260461961,1290256183035,1290260461961,17387658,154823.967620045,154826.567621565,154826.054148498,154826.567621565,2.086528453,1,0.803,0.803,889720257,15003421,0.016863,153973049,30621290,0.198874,2616991921,3129603674,12.000000
1290260461961,1290282124320,1290277836744,1290282124320,17374783,154826.567621565,154829.167116081,154828.652605130,154829.167116081,2.084983565,1,0.802,0.802,889678017,15010574,0.016872,153911303,30620171,0.198947,2616579298,3127165173,18.000000
1290282124320,1290303795124,1290299489424,1290303795124,17365104,154829.167116081,154831.767624961,154831.250938640,154831.767624961,2.083822559,1,0.801,0.801,889634866,15004359,0.016866,153933469,30622133,0.198931,2616910302,3125543225,78.000000
1290303795124,1290325461713,1290321187352,1290325461713,17392228,154831.767624961,154834.367627077,154833.854701334,154834.367627077,2.087076373,1,0.803,0.803,889797060,15005256,0.016864,153956623,30620913,0.198893,2616989616,3130305781,12.000000
