period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
627890984209,627912650812,627907238582,627912650812,16254373,75341.886969819,75344.486972028,75343.837503168,75344.486972028,1.950533349,1,0.75,0.75,842610205,13560189,0.016093,151116870,27905372,0.184661,2521918131,2925615987,17.000000
627912650812,627934317245,627928928461,627934317245,16277649,75344.486972028,75347.086956356,75346.440299709,75347.086956356,1.953327681,1,0.751,0.751,842776128,13587653,0.016122,151111088,27901679,0.184643,2522587065,2929691611,41.000000
627934317245,627955983911,627950582044,627955983911,16264799,75347.086956356,75349.686967324,75349.038741190,75349.686967324,1.951784834,1,0.751,0.751,842546770,13576078,0.016113,151067772,27906064,0.184725,2522039071,2927426893,32.000000
627955983911,627977646277,627972238668,627977646277,16254757,75349.686967324,75352.286462530,75351.637547233,75352.286462530,1.950579909,1,0.75,0.75,842695661,13564272,0.016096,151095025,27907191,0.184700,2521966094,2925563240,8.000000
627977646277,627999316960,627993923102,627999316960,16276825,75352.286462530,75354.886955780,75354.239690490,75354.886955780,1.953227960,1,0.751,0.751,842769979,13576031,0.016109,151117008,27904422,0.184654,2522324584,2929650134,4.000000
627999316960,628020983628,628015611595,628020983628,16294635,75354.886955780,75357.486967467,75356.842321069,75357.486967467,1.955365289,1,0.752,0.752,842773237,13565974,0.016097,151111606,27902303,0.184647,2522932921,2932863042,29.000000
628020983628,628042650297,628037262022,628042650297,16278394,75357.486967467,75360.086978794,75359.440383227,75360.086978794,1.953415760,1,0.751,0.751,842847324,13568874,0.016099,151091286,27904333,0.184685,2523133924,2929810920,100.000000
628042650297,628064316711,628058943218,628064316711,16292921,75360.086978794,75362.686960241,75362.042138522,75362.686960241,1.955159728,1,0.752,0.752,842871749,13575813,0.016107,151079687,27898117,0.184658,2522825729,2932553660,12.000000
628064316711,628085983363,628080561352,628085983363,16244641,75362.686960241,75365.286968687,75364.636325503,75365.286968687,1.949365262,1,0.75,0.75,842583399,13561934,0.016096,151085028,27904983,0.184697,2521809985,2923739466,3.000000
628085983363,628107650045,628102234166,628107650045,16250803,75365.286968687,75367.886982533,75367.237074832,75367.886982533,1.950106145,1,0.75,0.75,842647895,13570757,0.016105,151108301,27904763,0.184667,2521784609,2924971738,18.000000
628107650045,628129316464,628123910835,628129316464,16260790,75367.886982533,75370.486963498,75369.838286763,75370.486963498,1.951304230,1,0.751,0.751,842649826,13582890,0.016119,151101159,27910337,0.184713,2521686854,2926771512,3.000000
628129316464,628150983115,628145572746,628150983115,16256282,75370.486963498,75373.086972664,75372.437727366,75373.086972664,1.950763868,1,0.75,0.75,842682495,13584173,0.016120,151104776,27906376,0.184682,2521918233,2925837832,29.000000
628150983115,628172649576,628167250819,628172649576,16267704,75373.086972664,75375.686960949,75375.039106817,75375.686960949,1.952134153,1,0.751,0.751,842698952,13565599,0.016098,151055540,27911776,0.184778,2522248573,2928011951,11.000000
628172649576,628194316246,628188932595,628194316246,16283019,75375.686960949,75378.286972033,75377.640930749,75378.286972033,1.953969800,1,0.752,0.752,842758818,13578751,0.016112,151075032,27910650,0.184747,2522941895,2930649660,43.000000
628194316246,628215982917,628210571838,628215982917,16255592,75378.286972033,75380.886982998,75380.237651779,75380.886982998,1.950679746,1,0.75,0.75,842670917,13554259,0.016085,151094401,27905714,0.184691,2522486288,2925693406,80.000000
628215982917,628237649346,628232297056,628237649346,16314139,75380.886982998,75383.486965762,75382.844690454,75383.486965762,1.957707456,1,0.753,0.753,842863056,13576986,0.016108,151085081,27908116,0.184718,2523149940,2936374617,1.000000
628237649346,628259316052,628253919392,628259316052,16270046,75383.486965762,75386.086982965,75385.439380955,75386.086982965,1.952415193,1,0.751,0.751,842555405,13571005,0.016107,151072711,27903166,0.184700,2522369287,2928316268,23.000000
628259316052,628280982480,628275605419,628280982480,16289367,75386.086982965,75388.686965128,75388.041715248,75388.686965128,1.954732283,1,0.752,0.752,842818017,13565133,0.016095,151092058,27906111,0.184696,2522838028,2931904010,14.000000
628280982480,628302644857,628297292691,628302644857,16310211,75388.686965128,75391.286461649,75390.644198942,75391.286461649,1.957233814,1,0.753,0.753,842746279,13593779,0.016130,151103958,27910635,0.184711,2523082558,2935539883,8.000000
628302644857,628324315607,628318943578,628324315607,16298721,75391.286461649,75393.886962094,75393.242317257,75393.886962094,1.955855608,1,0.752,0.752,842856164,13547563,0.016073,151088398,27928518,0.184849,2523110935,2933594727,8.000000
628324315607,628345982330,628340586456,628345982330,16270849,75393.886962094,75396.486980857,75395.839473767,75396.486980857,1.952511673,1,0.751,0.751,842623616,13564477,0.016098,151044494,28516235,0.188794,2522242605,2928579804,47.000000
628345982330,628367648769,628362263321,628367648769,16280991,75396.486980857,75399.086965059,75398.440708734,75399.086965059,1.953727877,1,0.751,0.751,842750258,13579931,0.016114,151123333,27910305,0.184686,2522688493,2930286508,59.000000
628367648769,628389315528,628383937473,628389315528,16288704,75399.086965059,75401.686987300,75401.041618260,75401.686987300,1.954653201,1,0.752,0.752,842846568,13586476,0.016120,151090632,27928391,0.184845,2522360892,2931795726,4.000000
628389315528,628410981971,628405580058,628410981971,16264530,75401.686987300,75404.286972102,75403.638740089,75404.286972102,1.951752789,1,0.751,0.751,842608778,13557177,0.016090,151094853,27911083,0.184726,2522271217,2927317340,20.000000
628410981971,628432648429,628427236944,628432648429,16254973,75404.286972102,75406.886958463,75406.237577685,75406.886958463,1.950605583,1,0.75,0.75,842662360,13575080,0.016110,151095092,27901659,0.184663,2521981240,2925701837,7.000000
628432648429,628454315156,628448916167,628454315156,16267738,75406.886958463,75409.486976144,75408.839095253,75409.486976144,1.952136790,1,0.751,0.751,842675022,13558909,0.016090,151086086,27906398,0.184705,2522436329,2928017471,36.000000
628454315156,628475981572,628470570589,628475981572,16255433,75409.486976144,75412.086957104,75411.437637287,75412.086957104,1.950661143,1,0.75,0.75,842539097,13575307,0.016112,151089326,27910605,0.184729,2522030692,2925676238,41.000000
628475981572,628497648345,628492227781,628497648345,16246209,75412.086957104,75414.686981505,75414.036511243,75414.686981505,1.949554139,1,0.75,0.75,842593660,13573312,0.016109,151099015,27903555,0.184671,2521633562,2924146099,4.000000
628497648345,628519314811,628513917024,628519314811,16268679,75414.686981505,75417.286968585,75416.639232294,75417.286968585,1.952250789,1,0.751,0.751,842689742,13563980,0.016096,151068267,27902066,0.184698,2522335370,2928066542,35.000000
628519314811,628540981297,628535581931,628540981297,16267120,75417.286968585,75419.886958904,75419.239032413,75419.886958904,1.952063828,1,0.751,0.751,842686611,13573337,0.016107,151085211,27905371,0.184700,2522011335,2927906070,2.000000
628540981297,628562648029,628557273989,628562648029,16292692,75419.886958904,75422.486977544,75421.842090786,75422.486977544,1.955131882,1,0.752,0.752,842798820,13581107,0.016114,151074170,27906610,0.184721,2523179402,2932509831,91.000000
628562648029,628584314505,628578899204,628584314505,16251175,75422.486977544,75425.086965103,75424.437127244,75425.086965103,1.950149700,1,0.75,0.75,842563695,13557956,0.016091,151098949,27905602,0.184684,2521890212,2924842045,4.000000
628584314505,628605981245,628600577520,628605981245,16263015,75425.086965103,75427.686986981,75427.038536808,75427.686986981,1.951571705,1,0.751,0.751,842646423,13584542,0.016121,151090256,27912104,0.184738,2522069203,2927167827,7.000000
628605981245,628627643440,628622236647,628627643440,16255402,75427.686986981,75430.286460098,75429.637643443,75430.286460098,1.950656462,1,0.75,0.75,842611923,13568932,0.016103,151082836,27908530,0.184723,2522007328,2925676722,13.000000
628627643440,628649314233,628643911411,628649314233,16267971,75430.286460098,75432.886966898,75432.238626046,75432.886966898,1.952165948,1,0.751,0.751,842693541,13572841,0.016106,151060513,27913146,0.184781,2522181262,2928062987,28.000000
628649314233,628670980719,628665595350,628670980719,16281117,75432.886966898,75435.486956376,75434.840710013,75435.486956376,1.953743115,1,0.751,0.751,842709783,13569553,0.016102,151081715,27905146,0.184702,2522428225,2930430702,4.000000
628670980719,628692647465,628687276585,628692647465,16295866,75435.486956376,75438.086977533,75437.442469498,75438.086977533,1.955513122,1,0.752,0.752,842780402,13562982,0.016093,151114250,27905855,0.184667,2522973427,2933082061,14.000000
628692647465,628714313960,628708916934,628714313960,16269469,75438.086977533,75440.686967131,75440.039323122,75440.686967131,1.952345589,1,0.751,0.751,842771858,13570196,0.016102,151106132,27904521,0.184668,2522462537,2928329585,71.000000
628714313960,628735980469,628730595444,628735980469,16281484,75440.686967131,75443.286960568,75442.640754885,75443.286960568,1.953787754,1,0.751,0.751,842717747,13575605,0.016109,151082976,27912573,0.184750,2522592250,2930381003,25.000000
628735980469,628757647226,628752278703,628757647226,16298234,75443.286960568,75445.886982684,75445.242757610,75445.886982684,1.955797042,1,0.752,0.752,842831212,13577983,0.016110,151115763,27905433,0.184663,2523041362,2933509452,14.000000
628757647226,628779313734,628773946323,628779313734,16299097,75445.886982684,75448.486974921,75447.842883047,75448.486974921,1.955900363,1,0.752,0.752,842863259,13563363,0.016092,151069966,27908945,0.184742,2523059042,2933661022,7.000000
628779313734,628800980243,628795579129,628800980243,16265395,75448.486974921,75451.086967637,75450.438831146,75451.086967637,1.951856225,1,0.751,0.751,842560657,13577803,0.016115,151113037,27908912,0.184689,2521884690,2927471595,25.000000
628800980243,628822646762,628817280920,628822646762,16300677,75451.086967637,75453.686960833,75453.043057840,75453.686960833,1.956090203,1,0.752,0.752,842874855,13565327,0.016094,151082336,27909533,0.184731,2523410979,2933945093,76.000000
628822646762,628844313514,628838925750,628844313514,16278988,75453.686960833,75456.286982589,75455.640447865,75456.286982589,1.953487032,1,0.751,0.751,842768568,13569161,0.016101,151084300,27915335,0.184767,2522589143,2929928063,31.000000
628844313514,628865980033,628860612548,628865980033,16299034,75456.286982589,75458.886974944,75458.242875271,75458.886974944,1.955892682,1,0.752,0.752,842909376,13582699,0.016114,151110370,27949973,0.184964,2523601369,2933585397,100.000000
628865980033,628887646583,628882227550,628887646583,16247517,75458.886974944,75461.486972579,75460.836686759,75461.486972579,1.949711815,1,0.75,0.75,842535492,13554441,0.016088,151089867,27903294,0.184680,2521717746,2924384652,11.000000
628887646583,628909313117,628903955749,628909313117,16309166,75461.486972579,75464.086967814,75463.444081826,75464.086967814,1.957109247,1,0.753,0.753,842768039,13564824,0.016096,151097135,27910583,0.184719,2523119152,2935351082,19.000000
628909313117,628930979658,628925583121,628930979658,16270004,75464.086967814,75466.686964728,75466.039377720,75466.686964728,1.952409906,1,0.751,0.751,842676858,13565255,0.016098,151092449,27903728,0.184680,2522819120,2928427457,77.000000
628930979658,628952646172,628947262835,628952646172,16283177,75466.686964728,75469.286956482,75468.640954681,75469.286956482,1.953989953,1,0.752,0.752,842785519,13565765,0.016096,151076988,27904205,0.184702,2522787913,2930604992,32.000000
628952646172,628974312978,628968916067,628974312978,16269895,75469.286956482,75471.886986156,75471.239354148,75471.886986156,1.952397666,1,0.751,0.751,842734188,13569220,0.016101,151044574,27903908,0.184740,2522665063,2928413152,64.000000
628974312978,628995979523,628990582660,628995979523,16269682,75471.886986156,75474.486982590,75473.839356582,75474.486982590,1.952370426,1,0.751,0.751,842713343,13566247,0.016098,151102604,27910014,0.184709,2522286521,2928370508,26.000000
628995979523,629017646043,629012264532,629017646043,16285009,75474.486982590,75477.086975063,75476.441192263,75477.086975063,1.954209673,1,0.752,0.752,842853463,13570615,0.016101,151125919,27909220,0.184675,2522996039,2931001336,69.000000
629017646043,629039312604,629033933985,629039312604,16287942,75477.086975063,75479.686975097,75479.041537778,75479.686975097,1.954562715,1,0.752,0.752,842851138,13562299,0.016091,151074968,27897813,0.184662,2522621602,2931655865,5.000000
629039312604,629060979134,629055587586,629060979134,16274982,75479.686975097,75482.286969489,75481.639981524,75482.286969489,1.953006427,1,0.751,0.751,842670893,13589749,0.016127,151078193,27909144,0.184733,2522505508,2929199697,15.000000
629060979134,629082645688,629077248217,629082645688,16269083,75482.286969489,75484.886967602,75484.239268394,75484.886967602,1.952298905,1,0.751,0.751,842823066,13566000,0.016096,151080153,27910842,0.184742,2522332619,2928260859,60.000000
629082645688,629104312234,629098914729,629104312234,16269041,75484.886967602,75487.486964274,75486.839261226,75487.486964274,1.952293624,1,0.751,0.751,842696414,13567974,0.016101,151087361,27906554,0.184705,2522308840,2928253844,14.000000
629104312234,629125978775,629120583113,629125978775,16270879,75487.486964274,75490.086960707,75489.439478579,75490.086960707,1.952514305,1,0.751,0.751,842703170,13564177,0.016096,151083143,27904888,0.184699,2522535729,2928580725,23.000000
629125978775,629147645338,629142292958,629147645338,16314183,75490.086960707,75492.686959178,75492.044671394,75492.686959178,1.957710687,1,0.753,0.753,842919737,13576255,0.016106,151085549,27922204,0.184811,2523332503,2936382352,30.000000
629147645338,629169312134,629163903667,629169312134,16258329,75492.686959178,75495.286985250,75494.637967356,75495.286985250,1.951008178,1,0.75,0.75,842753447,13566789,0.016098,151054075,27904608,0.184733,2522844745,2926204092,100.000000
629169312134,629190978696,629185565545,629190978696,16253411,75495.286985250,75497.886984681,75497.237403865,75497.886984681,1.950418615,1,0.75,0.75,842582494,13580405,0.016118,151094406,27906683,0.184697,2521860826,2925444913,4.000000
629190978696,629212645262,629207255857,629212645262,16277161,75497.886984681,75500.486983512,75499.840252349,75500.486983512,1.953267668,1,0.751,0.751,842680651,13573022,0.016107,151065439,27921742,0.184832,2522240588,2929719725,11.000000
629212645262,629234311812,629228922178,629234311812,16276916,75500.486983512,75503.086981023,75502.440222500,75503.086981023,1.953238988,1,0.751,0.751,842747440,13575726,0.016109,151089475,27931127,0.184865,2522177366,2929554971,8.000000
629234311812,629255978318,629250574670,629255978318,16262858,75503.086981023,75505.686972774,75505.038532923,75505.686972774,1.951551900,1,0.751,0.751,842699415,13574237,0.016108,151093212,27905294,0.184689,2522071338,2927139290,25.000000
629255978318,629277644937,629272239045,629277644937,16260727,75505.686972774,75508.286978804,75507.638269192,75508.286978804,1.951296418,1,0.75,0.75,842561442,13557930,0.016091,151052136,27898067,0.184692,2522694486,2926635518,89.000000
629277644937,629299311499,629293924097,629299311499,16279160,75508.286978804,75510.886976794,75510.240486592,75510.886976794,1.953507788,1,0.751,0.751,842770590,13586704,0.016121,151082852,27908293,0.184722,2522535432,2930077335,19.000000
629299311499,629320978069,629315562255,629320978069,16250756,75510.886976794,75513.486977064,75512.837077047,75513.486977064,1.950100253,1,0.75,0.75,842616147,13560414,0.016093,151083499,27905177,0.184700,2521910630,2924903765,22.000000
629320978069,629342644649,629337251344,629342644649,16273275,75513.486977064,75516.086978534,75515.439778888,75516.086978534,1.952801824,1,0.751,0.751,842761526,13570471,0.016102,151098383,27904294,0.184676,2522512763,2928819628,31.000000
629342644649,629364311277,629358904838,629364311277,16260189,75516.086978534,75518.686984443,75518.038209191,75518.686984443,1.951230657,1,0.75,0.75,842763263,13569249,0.016101,151079020,27910659,0.184742,2522838078,2926661536,100.000000
629364311277,629385977940,629380604258,629385977940,16292981,75518.686984443,75521.286996592,75520.642150877,75521.286996592,1.955166434,1,0.752,0.752,842953433,13562846,0.016090,151085294,27910549,0.184734,2523458163,2932428585,100.000000
629385977940,629407644444,629402227533,629407644444,16249593,75521.286996592,75523.886987861,75523.236955604,75523.886987861,1.949959012,1,0.75,0.75,842263927,13575137,0.016117,151078764,27904100,0.184699,2521889500,2924731217,7.000000
629407644444,629429310989,629423901524,629429310989,16257080,75523.886987861,75526.486983809,75525.837845436,75526.486983809,1.950857575,1,0.75,0.75,842571851,13576166,0.016113,151095347,27916965,0.184764,2521912438,2926080509,23.000000
629429310989,629450977527,629445589946,629450977527,16278957,75526.486983809,75529.086979158,75528.440467236,75529.086979158,1.953483427,1,0.751,0.751,842737097,13576860,0.016110,151096846,27905310,0.184685,2522559991,2929918054,27.000000
629450977527,629472644090,629467233101,629472644090,16255574,75529.086979158,75531.686977866,75531.037657332,75531.686977866,1.950678174,1,0.75,0.75,842579657,13569472,0.016105,151071390,27931055,0.184886,2521574765,2925828256,6.000000
629472644090,629494310569,629488931710,629494310569,16287620,75531.686977866,75534.286967094,75533.641501576,75534.286967094,1.954523710,1,0.752,0.752,842697230,13577559,0.016112,151094578,27909982,0.184719,2522517950,2931475233,27.000000
629494310569,629515977070,629510565383,629515977070,16254814,75534.286967094,75536.886958001,75536.237553707,75536.886958001,1.950586613,1,0.75,0.75,842605479,13576365,0.016112,151085837,27906865,0.184709,2521668316,2925694623,12.000000
629515977070,629537643818,629532245467,629537643818,16268397,75536.886958001,75539.486979869,75538.839175541,75539.486979869,1.952217540,1,0.751,0.751,842656272,13586676,0.016124,151082643,27910570,0.184737,2522066530,2928140764,9.000000
629537643818,629559310262,629553917191,629559310262,16273373,75539.486979869,75542.086963936,75541.439793211,75542.086963936,1.952813342,1,0.751,0.751,842728719,13560852,0.016092,151099913,27905692,0.184684,2522405745,2929030515,32.000000
629559310262,629580976960,629575571513,629580976960,16261251,75542.086963936,75544.686979443,75544.038323592,75544.686979443,1.951359656,1,0.751,0.751,842653013,13557603,0.016089,151068416,27906473,0.184727,2522138151,2926849919,45.000000
629580976960,629602643579,629597253304,629602643579,16276344,75544.686979443,75547.286984870,75546.640149187,75547.286984870,1.953169744,1,0.751,0.751,842719107,13574178,0.016108,151096952,27906144,0.184690,2522169442,2929446673,15.000000
629602643579,629624309964,629618871037,629624309964,16227458,75547.286984870,75549.886962336,75549.234288628,75549.886962336,1.947303758,1,0.749,0.749,842490918,13569754,0.016107,151073071,27906368,0.184721,2521297436,2920768599,14.000000
629624309964,629645976548,629640577551,629645976548,16267587,75549.886962336,75552.486963922,75551.839081355,75552.486963922,1.952119019,1,0.751,0.751,842661540,13580712,0.016116,151084864,27911204,0.184739,2522504797,2927989474,67.000000
629645976548,629667643133,629662242679,629667643133,16266131,75552.486963922,75555.086965148,75554.438908460,75555.086965148,1.951944538,1,0.751,0.751,842701353,13577486,0.016112,151090020,27912362,0.184740,2522030992,2927607803,21.000000
629667643133,629689309692,629683936309,629689309692,16293176,75555.086965148,75557.686963854,75557.042155220,75557.686963854,1.955190072,1,0.752,0.752,842806489,13575218,0.016107,151091069,27905395,0.184693,2522893268,2932594141,15.000000
629689309692,629710976212,629705590690,629710976212,16280998,75557.686963854,75560.286956679,75559.640691599,75560.286956679,1.953727745,1,0.751,0.751,842762310,13586952,0.016122,151091635,27914933,0.184755,2522265150,2930207346,6.000000
629710976212,629732642971,629727252035,629732642971,16275823,75560.286956679,75562.886979265,75562.240064502,75562.886979265,1.953107823,1,0.751,0.751,842701394,13561611,0.016093,151061908,27906917,0.184738,2522389313,2929473045,34.000000
629732642971,629754309467,629748901233,629754309467,16258262,75562.886979265,75565.486969450,75564.837979878,75565.486969450,1.951000613,1,0.75,0.75,842643309,13568350,0.016102,151057164,27905825,0.184737,2522094002,2926320486,18.000000
629754309467,629775975949,629770575298,629775975949,16265831,75565.486969450,75568.086959515,75567.438878827,75568.086959515,1.951909377,1,0.751,0.751,842651643,13583977,0.016121,151069565,27906232,0.184724,2522236112,2927554708,12.000000
629775975949,629797642667,629792190061,629797642667,16214112,75568.086959515,75570.686976459,75570.032660905,75570.686976459,1.945701390,1,0.748,0.748,842217594,13567521,0.016109,151104048,27902505,0.184658,2521022752,2918362708,2.000000
629797642667,629819309035,629813908503,629819309035,16265836,75570.686976459,75573.286951764,75572.638885716,75573.286951764,1.951909257,1,0.751,0.751,842631481,13569101,0.016103,151124033,27905423,0.184652,2522344857,2927559553,59.000000
629819309035,629840975823,629835563071,629840975823,16254036,75573.286951764,75575.886978068,75575.237445494,75575.886978068,1.950493730,1,0.75,0.75,842505089,13576412,0.016114,151085973,27903575,0.184687,2521698568,2925552869,18.000000
629840975823,629862642251,629857244028,629862642251,16268205,75575.886978068,75578.486960452,75577.839171246,75578.486960452,1.952193178,1,0.751,0.751,842699826,13582439,0.016118,151069080,27909178,0.184744,2522308447,2928103744,25.000000
629862642251,629884309046,629878910989,629884309046,16268738,75578.486960452,75581.086987476,75580.439217830,75581.086987476,1.952257378,1,0.751,0.751,842701379,13563531,0.016095,151068309,27906819,0.184730,2522271300,2928079711,32.000000
629884309046,629905975395,629900573627,629905975395,16264581,75581.086987476,75583.686961099,75583.038746011,75583.686961099,1.951758535,1,0.751,0.751,842712396,13559181,0.016090,151089310,27914270,0.184753,2522125533,2927439057,7.000000
629905975395,629927642088,629922257470,629927642088,16282075,75583.686961099,75586.286974803,75585.640817843,75586.286974803,1.953856744,1,0.751,0.751,842792891,13567971,0.016099,151074232,27900676,0.184682,2522622405,2930475343,17.000000
629927642088,629949308545,629943911946,629949308545,16269858,75586.286974803,75588.886961026,75588.239366940,75588.886961026,1.952392137,1,0.751,0.751,842752499,13564905,0.016096,151098629,27908971,0.184707,2522437823,2928402192,41.000000
629949308545,629970975247,629965575022,629970975247,16266477,75588.886961026,75591.486976649,75590.838947201,75591.486976649,1.951986175,1,0.751,0.751,842780942,13565429,0.016096,151097213,27907272,0.184697,2522715827,2927793850,79.000000
629970975247,629992641812,629987229232,629992641812,16253985,75591.486976649,75594.086976071,75593.437463658,75594.086976071,1.950487009,1,0.75,0.75,842604143,13567967,0.016102,151065783,27920032,0.184820,2521858729,2925546234,23.000000
629992641812,630014308385,630008936215,630014308385,16294403,75594.086976071,75596.686975374,75596.042313141,75596.686975374,1.955337070,1,0.752,0.752,842934965,13575550,0.016105,151098893,27907488,0.184697,2523044664,2932794854,78.000000
630014308385,630035974817,630030579856,630035974817,16271471,75596.686975374,75599.286958476,75598.639560952,75599.286958476,1.952585578,1,0.751,0.751,842698123,13571136,0.016104,151062483,27903473,0.184715,2522299542,2928572371,13.000000
630035974817,630057641527,630052234532,630057641527,16259715,75599.286958476,75601.886975058,75601.238133568,75601.886975058,1.951175092,1,0.75,0.75,842574628,13565319,0.016100,151117372,27910170,0.184692,2522084025,2926577286,7.000000
630057641527,630079307959,630073920750,630079307959,16279223,75601.886975058,75604.486956840,75603.840490280,75604.486956840,1.953515222,1,0.751,0.751,842882942,13571950,0.016102,151072445,27910774,0.184751,2523138095,2929942291,100.000000
630079307959,630100974663,630095582066,630100974663,16274107,75604.486956840,75607.086973662,75606.439860059,75607.086973662,1.952903219,1,0.751,0.751,842743760,13572465,0.016105,151103450,27908027,0.184695,2522363668,2929048069,18.000000
630100974663,630122641127,630117213170,630122641127,16238507,75607.086973662,75609.686960003,75609.035603542,75609.686960003,1.948629880,1,0.749,0.749,842634870,13564293,0.016097,151071373,27916633,0.184791,2522401438,2922759218,100.000000
630122641127,630144307791,630138897994,630144307791,16256867,75609.686960003,75612.286971064,75611.637794052,75612.286971064,1.950834049,1,0.75,0.75,842527685,13569598,0.016106,151102888,27908035,0.184696,2521817915,2925942463,3.000000
630144307791,630165974325,630160611808,630165974325,16304017,75612.286971064,75614.886966885,75614.243462538,75614.886966885,1.956491474,1,0.752,0.752,842833294,13573119,0.016104,151087623,27906770,0.184706,2522973579,2934551453,3.000000
630165974325,630187641014,630182247437,630187641014,16273112,75614.886966885,75617.486980586,75616.839749503,75617.486980586,1.952782618,1,0.751,0.751,842757032,13581610,0.016116,151057186,27910682,0.184769,2522814129,2928984202,80.000000
630187641014,630209307504,630203900696,630209307504,16259682,75617.486980586,75620.086971727,75619.438152197,75620.086971727,1.951171611,1,0.75,0.75,842583972,13572824,0.016109,151071129,27904698,0.184712,2522285874,2926447036,24.000000
630209307504,630230973983,630225571626,630230973983,16264122,75620.086971727,75622.686960107,75622.038674459,75622.686960107,1.951702732,1,0.751,0.751,842709244,13573883,0.016107,151106636,27894673,0.184603,2522364739,2927301812,52.000000
630230973983,630252640679,630247247348,630252640679,16273365,75622.686960107,75625.286974167,75624.639772364,75625.286974167,1.952812257,1,0.751,0.751,842695943,13565387,0.016098,151073328,27909177,0.184739,2522296879,2928908161,6.000000
630252640679,630274307167,630268915710,630274307167,16275031,75625.286974167,75627.886964707,75627.239987185,75627.886964707,1.953013018,1,0.751,0.751,842788421,13575968,0.016108,151104333,27937185,0.184887,2522400566,2929334050,26.000000
630274307167,630295973901,630290595183,630295973901,16288016,75627.886964707,75630.486983327,75629.841535092,75630.486983327,1.954570385,1,0.752,0.752,842868256,13550643,0.016077,151071138,27903872,0.184707,2522567445,2931671658,9.000000
630295973901,630317640383,630312244886,630317640383,16270985,75630.486983327,75633.086972427,75632.439510823,75633.086972427,1.952527496,1,0.751,0.751,842598330,13590782,0.016130,151068140,27915261,0.184786,2522358358,2928482601,24.000000
630317640383,630339306865,630333932889,630339306865,16292506,75633.086972427,75635.686962126,75635.042082693,75635.686962126,1.955110266,1,0.752,0.752,842850123,13569322,0.016099,151094150,27904432,0.184682,2522903337,2932478502,63.000000
630339306865,630360973605,630355608853,630360973605,16301988,75635.686962126,75638.286982065,75637.643209398,75638.286982065,1.956247272,1,0.752,0.752,842901407,13562495,0.016090,151088414,27908765,0.184718,2522969936,2934065971,22.000000
630360973605,630382640087,630377255802,630382640087,16282197,75638.286982065,75640.886970204,75640.240854527,75640.886970204,1.953872462,1,0.751,0.751,842859232,13578544,0.016110,151127695,27913613,0.184702,2523297556,2930623955,100.000000
630382640087,630404306601,630398894713,630404306601,16254626,75640.886970204,75643.486963983,75642.837535451,75643.486963983,1.950565247,1,0.75,0.75,842606000,13581515,0.016118,151089846,27905636,0.184696,2521911474,2925668676,15.000000
630404306601,630425973347,630420567727,630425973347,16261126,75643.486963983,75646.086985602,75645.438308153,75646.086985602,1.951344170,1,0.751,0.751,842572540,13554773,0.016087,151084053,27917017,0.184778,2522011209,2926825616,7.000000
630425973347,630447639852,630442250082,630447639852,16276735,75646.086985602,75648.686976860,75648.040201540,75648.686976860,1.953215938,1,0.751,0.751,842751648,13562115,0.016093,151113498,27920744,0.184767,2522417230,2929478063,23.000000
630447639852,630469306386,630463907969,630469306386,16268117,75648.686976860,75651.286972199,75650.639159954,75651.286972199,1.952183094,1,0.751,0.751,842656759,13578959,0.016114,151128027,27903684,0.184636,2522046889,2927965472,10.000000
630469306386,630490972904,630485569401,630490972904,16263015,75651.286972199,75653.886965617,75653.238542929,75653.886965617,1.951570730,1,0.751,0.751,842797202,13572052,0.016104,151078124,27908011,0.184726,2522342445,2927172667,63.000000
630490972904,630512639423,630507257955,630512639423,16285051,75653.886965617,75656.486958675,75655.841180078,75656.486958675,1.954214461,1,0.752,0.752,842838477,13552921,0.016080,151073967,27907863,0.184730,2522942089,2931137821,58.000000
630512639423,630534306230,630528944085,630534306230,16304662,75656.486958675,75659.086987132,75658.443527786,75659.086987132,1.956569111,1,0.753,0.753,842817486,13572619,0.016104,151087626,27910292,0.184729,2523116125,2934542732,24.000000
630534306230,630555972727,630550576295,630555972727,16270065,75659.086987132,75661.686977550,75661.039403746,75661.686977550,1.952416614,1,0.751,0.751,842569427,13558144,0.016091,151067500,27945926,0.184990,2522153685,2928439379,21.000000
630555972727,630577639237,630572247419,630577639237,16274692,75661.686977550,75664.286969527,75663.639950246,75664.286969527,1.952972696,1,0.751,0.751,842799664,13574250,0.016106,151116711,27909461,0.184688,2522712699,2929148836,63.000000
630577639237,630599305773,630593894940,630599305773,16255703,75664.286969527,75666.886966424,75666.237663773,75666.886966424,1.950694246,1,0.75,0.75,842660182,13579192,0.016115,151121178,27905664,0.184658,2521811751,2925854179,11.000000
630599305773,630620972229,630615563130,630620972229,16257357,75666.886966424,75669.486951441,75668.837857951,75669.486951441,1.950891527,1,0.75,0.75,842642429,13556652,0.016088,151080996,27902680,0.184687,2522031787,2926147198,41.000000
