period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3856100454820,3856122121275,3856110960940,3856122121275,10506120,462728.557269322,462731.157255108,462729.818010768,462731.157255108,1.260741446,1,0.485,0.485,553399277,7492294,0.013539,100815962,21421464,0.212481,1706136034,1876911893,38.000000
3856122121275,3856143787994,3856132631616,3856143787994,10510341,462731.157255108,462733.757273054,462732.418502596,462733.757273054,1.261247488,1,0.485,0.485,553372647,7502724,0.013558,100839596,21424584,0.212462,1706087591,1877469759,36.000000
3856143787994,3856165454402,3856154306102,3856165454402,10518108,462733.757273054,462736.357252839,462735.019451866,462736.357252839,1.262178812,1,0.485,0.485,553515529,7489652,0.013531,100805408,21421717,0.212506,1706841531,1878885452,100.000000
3856165454402,3856187121141,3856175972182,3856187121141,10517780,462736.357252839,462738.957273304,462737.619392651,462738.957273304,1.262139812,1,0.485,0.485,553403028,7485904,0.013527,100799759,21430176,0.212601,1706457454,1879146051,47.000000
3856187121141,3856208787543,3856197644511,3856208787543,10523370,462738.957273304,462741.557251529,462740.220082719,462741.557251529,1.262809415,1,0.486,0.486,553461686,7494557,0.013541,100821451,21438673,0.212640,1706765346,1879670278,79.000000
3856208787543,3856230454318,3856219293122,3856230454318,10505579,462741.557251529,462744.157276074,462742.817927454,462744.157276074,1.260675925,1,0.485,0.485,553423287,7484816,0.013525,100809116,21425539,0.212536,1706289705,1876790740,71.000000
3856230454318,3856252120774,3856240963574,3856252120774,10509256,462744.157276074,462746.757262730,462745.418393128,462746.757262730,1.261117054,1,0.485,0.485,553383982,7489404,0.013534,100800548,21429991,0.212598,1706305591,1877188078,46.000000
3856252120774,3856273787246,3856262641314,3856273787246,10520540,462746.757262730,462749.357249642,462748.019732566,462749.357249642,1.262469836,1,0.486,0.486,553548145,7489881,0.013531,100840741,21424531,0.212459,1707542746,1879504434,100.000000
3856273787246,3856295453954,3856284298591,3856295453954,10511345,462749.357249642,462751.957265593,462750.618617272,462751.957265593,1.261367630,1,0.485,0.485,553626719,7504156,0.013555,100824560,21426960,0.212517,1706599508,1877700546,100.000000
3856295453954,3856317120437,3856305965112,3856317120437,10511158,462751.957265593,462754.557254903,462753.218610783,462754.557254903,1.261345190,1,0.485,0.485,553459150,7485383,0.013525,100835703,21447417,0.212697,1707018617,1877640860,100.000000
3856317120437,3856338787147,3856327636092,3856338787147,10515655,462754.557254903,462757.157271093,462755.819139615,462757.157271093,1.261884712,1,0.485,0.485,553419858,7496610,0.013546,100814620,21426208,0.212531,1706829583,1878518040,100.000000
3856338787147,3856360449415,3856349301957,3856360449415,10514810,462757.157271093,462759.756755201,462758.419054285,462759.756755201,1.261783192,1,0.485,0.485,553643865,7495410,0.013538,100824838,21423675,0.212484,1706969984,1878328007,100.000000
3856360449415,3856382120087,3856370964145,3856382120087,10514730,462759.756755201,462762.357245633,462761.018527833,462762.357245633,1.261772632,1,0.485,0.485,553362585,7486017,0.013528,100833866,21418569,0.212414,1706700209,1878403533,62.000000
3856382120087,3856403786846,3856392625506,3856403786846,10505419,462762.357245633,462764.957268304,462763.617902140,462764.957268304,1.260656507,1,0.485,0.485,553460364,7488822,0.013531,100823464,21425085,0.212501,1706345190,1876603732,77.000000
3856403786846,3856425453328,3856414302212,3856425453328,10515366,462764.957268304,462767.557257972,462766.219118215,462767.557257972,1.261849911,1,0.485,0.485,553519863,7490686,0.013533,100810390,21424421,0.212522,1706985116,1878382163,100.000000
3856425453328,3856447120070,3856435950412,3856447120070,10497084,462767.557257972,462770.157277521,462768.816913314,462770.157277521,1.259655342,1,0.484,0.484,553383055,7479871,0.013517,100795025,21423260,0.212543,1705788034,1875163583,51.000000
3856447120070,3856468786550,3856457632814,3856468786550,10512744,462770.157277521,462772.757265390,462771.418813031,462772.757265390,1.261535510,1,0.485,0.485,553618902,7492037,0.013533,100820285,21422523,0.212482,1706663672,1878107867,100.000000
3856468786550,3856490452986,3856479295265,3856490452986,10508715,462772.757265390,462775.357249419,462774.018318138,462775.357249419,1.261052748,1,0.485,0.485,553424483,7483580,0.013522,100809051,21442022,0.212699,1706032790,1877433607,27.000000
3856490452986,3856512119846,3856500964100,3856512119846,10511114,462775.357249419,462777.957284928,462776.618589328,462777.957284928,1.261339909,1,0.485,0.485,553386388,7482149,0.013521,100786711,21428693,0.212614,1706485627,1878281008,58.000000
3856512119846,3856533786396,3856522629330,3856533786396,10509484,462777.957284928,462780.557281797,462779.218427796,462780.557281797,1.261142868,1,0.485,0.485,553595880,7492203,0.013534,100818463,21432906,0.212589,1707006880,1877297652,100.000000
3856533786396,3856555452776,3856544310076,3856555452776,10523680,462780.557281797,462783.157257304,462781.820128312,462783.157257304,1.262846515,1,0.486,0.486,553441113,7494562,0.013542,100832518,21426857,0.212499,1706685295,1880037729,70.000000
3856555452776,3856577119312,3856565955269,3856577119312,10502493,462783.157257304,462785.757252852,462784.417562568,462785.757252852,1.260305264,1,0.485,0.485,553467884,7496569,0.013545,100823662,21422449,0.212474,1705989831,1876181512,76.000000
3856577119312,3856598786096,3856587623614,3856598786096,10504302,462785.757252852,462788.357277439,462787.017775197,462788.357277439,1.260522345,1,0.485,0.485,553476423,7491360,0.013535,100808867,21427454,0.212555,1705911955,1876556822,46.000000
3856598786096,3856620452587,3856609287224,3856620452587,10501128,462788.357277439,462790.957267707,462789.617419623,462790.957267707,1.260142184,1,0.485,0.485,553434611,7479788,0.013515,100812952,21428001,0.212552,1705851983,1875884287,48.000000
3856620452587,3856642119102,3856630951057,3856642119102,10498470,462790.957267707,462793.557261094,462792.217090329,462793.557261094,1.259822622,1,0.485,0.485,553518115,7481085,0.013516,100814320,21427231,0.212542,1705862754,1875308309,70.000000
3856642119102,3856663785624,3856652628583,3856663785624,10509481,462793.557261094,462796.157254721,462794.818404922,462796.157254721,1.261143828,1,0.485,0.485,553393854,7487275,0.013530,100797379,21423911,0.212544,1706705440,1877398953,94.000000
3856663785624,3856685452125,3856674310889,3856685452125,10525265,462796.157254721,462798.757246428,462797.420292517,462798.757246428,1.263037796,1,0.486,0.486,553505794,7493242,0.013538,100783432,21426694,0.212601,1707279900,1880343740,100.000000
3856685452125,3856707118917,3856695960869,3856707118917,10508744,462798.757246428,462801.357271614,462800.018301214,462801.357271614,1.261054786,1,0.485,0.485,553554821,7499047,0.013547,100818613,21424510,0.212506,1706768469,1877431170,100.000000
3856707118917,3856728785455,3856717628141,3856728785455,10509224,462801.357271614,462803.957268600,462802.618385321,462803.957268600,1.261113707,1,0.485,0.485,553309574,7492011,0.013540,100817949,21423178,0.212494,1706328175,1877203393,31.000000
3856728785455,3856750451984,3856739284298,3856750451984,10498843,462803.957268600,462806.557262827,462805.217135142,462806.557262827,1.259866542,1,0.485,0.485,553318255,7495049,0.013546,100848747,21423266,0.212430,1705694496,1875498258,4.000000
3856750451984,3856772118448,3856760966942,3856772118448,10514958,462806.557262827,462809.157249013,462807.819063657,462809.157249013,1.261800830,1,0.485,0.485,553337374,7487864,0.013532,100811088,21431466,0.212590,1706553718,1878593684,42.000000
3856772118448,3856793785043,3856782632419,3856793785043,10513971,462809.157249013,462811.757251759,462810.418931882,462811.757251759,1.261682869,1,0.485,0.485,553300752,7486985,0.013531,100819519,21420580,0.212465,1706367834,1878893906,21.000000
3856793785043,3856815451779,3856804300406,3856815451779,10515363,462811.757251759,462814.357271424,462813.019101188,462814.357271424,1.261849429,1,0.485,0.485,553343094,7479535,0.013517,100807139,21421177,0.212497,1706324548,1878484716,13.000000
3856815451779,3856837118350,3856825959830,3856837118350,10508051,462814.357271424,462816.957270329,462815.618243290,462816.957270329,1.260971866,1,0.485,0.485,553385209,7487986,0.013531,100794687,21427403,0.212585,1706052059,1877119963,38.000000
3856837118350,3856858784909,3856847629784,3856858784909,10511434,462816.957270329,462819.557269474,462818.218649356,462819.557269474,1.261379027,1,0.485,0.485,553456192,7479845,0.013515,100821209,21420249,0.212458,1706839628,1877729925,100.000000
3856858784909,3856880451452,3856869292268,3856880451452,10507359,462819.557269474,462822.157265019,462820.818158299,462822.157265019,1.260888825,1,0.485,0.485,553374317,7480410,0.013518,100816541,21437263,0.212636,1705937135,1877179562,3.000000
3856880451452,3856902117993,3856890964413,3856902117993,10512961,462822.157265019,462824.757261164,462823.418826927,462824.757261164,1.261561908,1,0.485,0.485,553562637,7495418,0.013540,100815675,21423900,0.212506,1707062619,1878303178,100.000000
3856902117993,3856923784539,3856912637608,3856923784539,10519615,462824.757261164,462827.357258629,462826.019621315,462827.357258629,1.262360151,1,0.486,0.486,553503440,7489590,0.013531,100820793,21440079,0.212655,1707026781,1879545225,97.000000
3856923784539,3856945451094,3856934293358,3856945451094,10508819,462827.357258629,462829.957255972,462828.618322294,462829.957255972,1.261063665,1,0.485,0.485,553527052,7489924,0.013531,100811744,21426587,0.212541,1706925058,1877352400,100.000000
3856945451094,3856967117638,3856955958207,3856967117638,10507113,462829.957255972,462832.557251396,462831.218115517,462832.557251396,1.260859545,1,0.485,0.485,553396862,7488296,0.013532,100809849,21429283,0.212571,1706596292,1877191297,89.000000
3856967117638,3856988784210,3856977616112,3856988784210,10498474,462832.557251396,462835.157252580,462833.817074856,462835.157252580,1.259823460,1,0.485,0.485,553445418,7483725,0.013522,100816968,21424445,0.212508,1705610336,1875277212,21.000000
3856988784210,3857010450767,3856999296392,3857010450767,10512182,462835.157252580,462837.757249323,462836.418719927,462837.757249323,1.261467347,1,0.485,0.485,553454240,7495068,0.013542,100810356,21425767,0.212535,1706664053,1878307148,86.000000
3857010450767,3857032117672,3857020968363,3857032117672,10517596,462837.757249323,462840.357289867,462839.019367193,462840.357289867,1.262117870,1,0.485,0.485,553364790,7495800,0.013546,100812040,21426415,0.212538,1706029375,1878752924,17.000000
3857032117672,3857053784121,3857042627837,3857053784121,10510165,462840.357289867,462842.957275091,462841.618515293,462842.957275091,1.261225426,1,0.485,0.485,553463254,7487614,0.013529,100800958,21489281,0.213185,1706798239,1877641762,94.000000
3857053784121,3857075450712,3857064283106,3857075450712,10498985,462842.957275091,462845.557276514,462844.217158191,462845.557276514,1.259883100,1,0.485,0.485,553530320,7481481,0.013516,100824331,21425349,0.212502,1706328013,1874878102,87.000000
3857075450712,3857097117294,3857085962488,3857097117294,10511776,462845.557276514,462848.157277336,462846.818695620,462848.157277336,1.261419106,1,0.485,0.485,553470032,7494502,0.013541,100814645,21427134,0.212540,1706988360,1877729239,100.000000
3857097117294,3857118783634,3857107624907,3857118783634,10507613,462848.157277336,462850.757249959,462849.418197001,462850.757249959,1.260919665,1,0.485,0.485,553353919,7488110,0.013532,100827733,21423976,0.212481,1706158478,1876527422,43.000000
3857118783634,3857140450195,3857129294560,3857140450195,10510926,462850.757249959,462853.357248381,462852.018566465,462853.357248381,1.261316506,1,0.485,0.485,553608300,7491120,0.013531,100830149,21424908,0.212485,1706938831,1877420314,100.000000
3857140450195,3857162116785,3857150967441,3857162116785,10517246,462853.357248381,462855.957249803,462854.619323050,462855.957249803,1.262074669,1,0.485,0.485,553399670,7485639,0.013527,100807733,21422271,0.212506,1706286669,1878785590,27.000000
3857162116785,3857183783361,3857172636287,3857183783361,10519502,462855.957249803,462858.557250266,462857.219595914,462858.557250266,1.262346111,1,0.486,0.486,553392625,7479983,0.013517,100806457,21425391,0.212540,1706882192,1879149164,75.000000
3857183783361,3857205449956,3857194294108,3857205449956,10510747,462858.557250266,462861.157251928,462859.818545292,462861.157251928,1.261295026,1,0.485,0.485,553548881,7494084,0.013538,100800309,21419992,0.212499,1706704141,1877606486,100.000000
3857205449956,3857227116544,3857215964153,3857227116544,10514197,462861.157251928,462863.757253949,462862.418962155,462863.757253949,1.261710227,1,0.485,0.485,553465806,7481452,0.013517,100808166,21418597,0.212469,1706936547,1878553927,100.000000
3857227116544,3857248783142,3857237635293,3857248783142,10518749,462863.757253949,462866.357256930,462865.019509819,462866.357256930,1.262255870,1,0.485,0.485,553454875,7481902,0.013519,100822190,21422025,0.212473,1707007390,1879198601,81.000000
3857248783142,3857270449724,3857259300721,3857270449724,10517579,462866.357256930,462868.957257992,462867.619372399,462868.957257992,1.262115469,1,0.485,0.485,553372587,7490877,0.013537,100845205,21422910,0.212434,1706347004,1878704575,28.000000
3857270449724,3857292116324,3857280968514,3857292116324,10518790,462868.957257992,462871.557260493,462870.219518661,462871.557260493,1.262260669,1,0.485,0.485,553383459,7504317,0.013561,100830046,21425597,0.212492,1706051561,1878315296,49.000000
3857292116324,3857313782930,3857302636243,3857313782930,10519919,462871.557260493,462874.157265274,462872.819657363,462874.157265274,1.262396870,1,0.486,0.486,553420775,7503058,0.013558,100811282,21445415,0.212728,1706835189,1879365256,97.000000
3857313782930,3857335449462,3857324299570,3857335449462,10516640,462874.157265274,462876.757259255,462875.419267942,462876.757259255,1.262002668,1,0.485,0.485,553539023,7483787,0.013520,100789599,21441370,0.212734,1707255784,1878725413,100.000000
3857335449462,3857357116126,3857345961011,3857357116126,10511549,462876.757259255,462879.357270636,462878.018651481,462879.357270636,1.261392226,1,0.485,0.485,553531596,7488603,0.013529,100837953,21422678,0.212447,1707119792,1878719821,100.000000
3857357116126,3857378782741,3857367618124,3857378782741,10501998,462879.357270636,462881.957274936,462880.617515896,462881.957274936,1.260245260,1,0.485,0.485,553397109,7485509,0.013526,100815067,21429925,0.212567,1706112518,1876147250,53.000000
3857378782741,3857400449334,3857389301560,3857400449334,10518819,462881.957274936,462884.557277316,462883.219539925,462884.557277316,1.262264989,1,0.485,0.485,553426625,7491421,0.013536,100823095,21427751,0.212528,1707233148,1879442757,100.000000
3857400449334,3857422115693,3857410968188,3857422115693,10518854,462884.557277316,462887.157252815,462885.819546144,462887.157252815,1.262268828,1,0.485,0.485,553526703,7482968,0.013519,100823806,21422151,0.212471,1707053387,1879377396,100.000000
3857422115693,3857443782302,3857432627496,3857443782302,10511803,462887.157252815,462889.757255795,462888.418674441,462889.757255795,1.261421626,1,0.485,0.485,553547962,7493009,0.013536,100820566,21426734,0.212523,1707228719,1878221251,100.000000
3857443782302,3857465448896,3857454300309,3857465448896,10518007,462889.757255795,462892.357258535,462891.019422624,462892.357258535,1.262166829,1,0.485,0.485,553552467,7482749,0.013518,100845711,21428564,0.212489,1707176567,1878911194,100.000000
3857465448896,3857487115537,3857475959860,3857487115537,10510964,462892.357258535,462894.957266435,462893.618579960,462894.957266435,1.261321425,1,0.485,0.485,553463405,7483389,0.013521,100813228,21425709,0.212529,1706612693,1877744184,80.000000
3857487115537,3857508782154,3857497634171,3857508782154,10518634,462894.957266435,462897.557272294,462896.219508504,462897.557272294,1.262242069,1,0.485,0.485,553502668,7493008,0.013537,100828600,21422891,0.212468,1706950983,1879003281,100.000000
3857508782154,3857530448780,3857519296196,3857530448780,10514042,462897.557272294,462900.157277793,462898.818962720,462900.157277793,1.261690426,1,0.485,0.485,553381939,7486317,0.013528,100820068,21425968,0.212517,1706178932,1878125694,18.000000
3857530448780,3857552115132,3857540955083,3857552115132,10506303,462900.157277793,462902.757250651,462901.418040135,462902.757250651,1.260762342,1,0.485,0.485,553364177,7477173,0.013512,100807740,21422285,0.212506,1706354418,1877140816,63.000000
3857552115132,3857573781775,3857562631991,3857573781775,10516859,462902.757250651,462905.357259510,462904.019280319,462905.357259510,1.262029668,1,0.485,0.485,553559516,7485012,0.013522,100826429,21516312,0.213400,1707077695,1878757165,100.000000
3857573781775,3857595448411,3857584292993,3857595448411,10511218,462905.357259510,462907.957267049,462906.618611894,462907.957267049,1.261352384,1,0.485,0.485,553472615,7492669,0.013538,100800081,21439650,0.212695,1706283514,1877972423,78.000000
3857595448411,3857617115002,3857605964863,3857617115002,10516452,462907.957267049,462910.557269067,462909.219246916,462910.557269067,1.261979867,1,0.485,0.485,553529995,7497233,0.013544,100782053,21439700,0.212733,1707118261,1878657359,100.000000
3857617115002,3857638781445,3857627624415,3857638781445,10509413,462910.557269067,462913.157252846,462911.818404611,462913.157252846,1.261135544,1,0.485,0.485,553308906,7489881,0.013537,100837774,21418847,0.212409,1706330214,1878119328,16.000000
3857638781445,3857660448099,3857649281807,3857660448099,10500362,462913.157252846,462915.757263024,462914.417302504,462915.757263024,1.260049658,1,0.485,0.485,553483928,7487058,0.013527,100796307,21425340,0.212561,1706606560,1875860368,100.000000
3857660448099,3857682114722,3857670952553,3857682114722,10504454,462915.757263024,462918.357269242,462917.017803005,462918.357269242,1.260539981,1,0.485,0.485,553360879,7487587,0.013531,100832927,21423149,0.212462,1705814775,1876464450,28.000000
3857682114722,3857703781378,3857692619261,3857703781378,10504539,462918.357269242,462920.957278339,462919.617819182,462920.957278339,1.260549940,1,0.485,0.485,553380736,7484128,0.013524,100796304,21427874,0.212586,1706016590,1876340578,40.000000
3857703781378,3857725447765,3857714304492,3857725447765,10523114,462920.957278339,462923.557255276,462922.220057889,462923.557255276,1.262779550,1,0.486,0.486,553510451,7494733,0.013540,100799575,21423384,0.212534,1706876434,1879622747,100.000000
3857725447765,3857747114412,3857735971550,3857747114412,10523785,462923.557255276,462926.157264853,462924.820115706,462926.157264853,1.262860430,1,0.486,0.486,553640507,7501780,0.013550,100835129,21428875,0.212514,1707305801,1879924260,100.000000
3857747114412,3857768781065,3857757628022,3857768781065,10513610,462926.157264853,462928.757273951,462927.418903798,462928.757273951,1.261638945,1,0.485,0.485,553435810,7492470,0.013538,100844191,21422551,0.212432,1706913453,1878142056,100.000000
3857768781065,3857790447474,3857779305268,3857790447474,10524203,462928.757273951,462931.357253648,462930.020184421,462931.357253648,1.262910470,1,0.486,0.486,553580180,7490608,0.013531,100830344,21425515,0.212491,1707343611,1879882454,100.000000
3857790447474,3857812114126,3857800950754,3857812114126,10503280,462931.357253648,462933.957264185,462932.617653587,462933.957264185,1.260399939,1,0.485,0.485,553516412,7488789,0.013529,100809768,21431852,0.212597,1706345600,1876215313,70.000000
3857812114126,3857833780768,3857822636771,3857833780768,10522645,462933.957264185,462936.557271962,462935.219986735,462936.557271962,1.262722550,1,0.486,0.486,553588670,7494857,0.013539,100840607,21431186,0.212525,1707393975,1879909710,100.000000
3857833780768,3857855447172,3857844284439,3857855447172,10503671,462936.557271962,462939.157251658,462937.817718221,462939.157251658,1.260446259,1,0.485,0.485,553503021,7488573,0.013529,100812126,21420820,0.212483,1706648765,1876605807,100.000000
3857855447172,3857877113832,3857865964987,3857877113832,10517815,462939.157251658,462941.757261354,462940.419395084,462941.757261354,1.262143426,1,0.485,0.485,553576316,7485488,0.013522,100832888,21424930,0.212480,1707311694,1879329761,100.000000
3857877113832,3857898780446,3857887618601,3857898780446,10504769,462941.757261354,462944.357266370,462943.017839854,462944.357266370,1.260578500,1,0.485,0.485,553316234,7495306,0.013546,100823759,21441929,0.212667,1706108138,1876523158,37.000000
3857898780446,3857920446912,3857909283855,3857920446912,10503409,462944.357266370,462946.957253626,462945.617680949,462946.957253626,1.260414579,1,0.485,0.485,553394802,7491352,0.013537,100809141,21430505,0.212585,1705937316,1876270934,47.000000
3857920446912,3857942113590,3857930956341,3857942113590,10509429,462946.957253626,462949.557266682,462948.218391088,462949.557266682,1.261137462,1,0.485,0.485,553440798,7484151,0.013523,100808937,21428779,0.212568,1706637662,1877493559,82.000000
3857942113590,3857963780261,3857952613475,3857963780261,10499885,462949.557266682,462952.157277338,462950.817257539,462952.157277338,1.259990857,1,0.485,0.485,553376443,7475358,0.013509,100795163,21424185,0.212552,1705644356,1875599658,7.000000
3857963780261,3857985446683,3857974286698,3857985446683,10506437,462952.157277338,462954.757259434,462953.418055638,462954.757259434,1.260778300,1,0.485,0.485,553375300,7486257,0.013528,100817996,21420312,0.212465,1706647524,1877086340,86.000000
3857985446683,3858007113346,3857995946675,3858007113346,10499992,462954.757259434,462957.357270690,462956.017263731,462957.357270690,1.260004297,1,0.485,0.485,553381029,7482827,0.013522,100819720,21426391,0.212522,1705648549,1875532562,28.000000
3858007113346,3858028775596,3858017610618,3858028775596,10497272,462957.357270690,462959.956751062,462958.616948345,462959.956751062,1.259677655,1,0.485,0.485,553352113,7499867,0.013554,100803584,21419335,0.212486,1705950124,1875498047,41.000000
3858028775596,3858050446436,3858039284632,3858050446436,10509036,462959.956751062,462962.557262479,462961.217841483,462962.557262479,1.261090421,1,0.485,0.485,553380220,7485415,0.013527,100801866,21418870,0.212485,1706080997,1877384197,31.000000
3858050446436,3858072113095,3858060964890,3858072113095,10518454,462962.557262479,462965.157272894,462963.819483425,462965.157272894,1.262220946,1,0.485,0.485,553531779,7491920,0.013535,100837248,21421174,0.212433,1706811943,1879112839,100.000000
3858072113095,3858093779563,3858082620462,3858093779563,10507367,462965.157272894,462967.757260748,462966.418163034,462967.757260748,1.260890140,1,0.485,0.485,553418234,7493107,0.013540,100822087,21417716,0.212431,1706156547,1877154969,38.000000
3858093779563,3858115446305,3858104261460,3858115446305,10481897,462967.757260748,462970.357281363,462969.015093036,462970.357281363,1.257832288,1,0.484,0.484,553538460,7484454,0.013521,100781205,21465036,0.212986,1705332171,1872376648,47.000000
3858115446305,3858137112669,3858125954067,3858137112669,10507762,462970.357281363,462972.957254577,462971.618217584,462972.957254577,1.260936221,1,0.485,0.485,553574086,7490481,0.013531,100824648,21429355,0.212541,1706834447,1877266741,100.000000
3858137112669,3858158779394,3858147616794,3858158779394,10504125,462972.957254577,462975.557274112,462974.217756156,462975.557274112,1.260501579,1,0.485,0.485,553376277,7496025,0.013546,100805582,21424638,0.212534,1705744052,1876982642,30.000000
3858158779394,3858180445769,3858169293988,3858180445769,10514594,462975.557274112,462978.157249367,462976.819030776,462978.157249367,1.261756664,1,0.485,0.485,553388874,7496633,0.013547,100826935,21438542,0.212627,1706623109,1878629939,55.000000
3858180445769,3858202112536,3858190958926,3858202112536,10513157,462978.157249367,462980.757271901,462979.418834430,462980.757271901,1.261585063,1,0.485,0.485,553379269,7495179,0.013544,100810531,21426504,0.212542,1706033809,1877866254,10.000000
3858202112536,3858223778969,3858212632507,3858223778969,10519971,462980.757271901,462983.357255194,462982.019675007,462983.357255194,1.262403106,1,0.486,0.486,553554153,7488116,0.013527,100800034,21426435,0.212564,1707196265,1879260683,100.000000
3858223778969,3858245445678,3858234290158,3858245445678,10511189,462983.357255194,462985.957272447,462984.618604336,462985.957272447,1.261349142,1,0.485,0.485,553542979,7491321,0.013533,100807796,21432859,0.212611,1706841823,1877647900,98.000000
3858245445678,3858267112127,3858255951538,3858267112127,10505860,462985.957272447,462988.557256341,462987.217980906,462988.557256341,1.260708459,1,0.485,0.485,553437543,7489372,0.013532,100802105,21438925,0.212683,1706216288,1876706787,44.000000
3858267112127,3858288778823,3858277586532,3858288778823,10474405,462988.557256341,462991.157270594,462989.814191504,462991.157270594,1.256935163,1,0.483,0.483,553155011,7483294,0.013528,100800282,21418548,0.212485,1705167930,1871193431,2.000000
3858288778823,3858310441093,3858299290924,3858310441093,10512101,462991.157270594,462993.756754805,462992.418729536,462993.756754805,1.261458942,1,0.485,0.485,553478909,7487822,0.013529,100803207,21428773,0.212580,1706706335,1877813887,100.000000
3858310441093,3858332111981,3858320945706,3858332111981,10504613,462993.756754805,462996.357272461,462995.017313864,462996.357272461,1.260559059,1,0.485,0.485,553487128,7489896,0.013532,100800592,21421508,0.212514,1706722143,1876680228,100.000000
3858332111981,3858353778455,3858342626060,3858353778455,10514079,462996.357272461,462998.957260434,462997.618967924,462998.957260434,1.261695463,1,0.485,0.485,553561468,7488560,0.013528,100846656,21429231,0.212493,1707101956,1878194800,100.000000
3858353778455,3858375445161,3858364287518,3858375445161,10509063,462998.957260434,463001.557275407,463000.218353735,463001.557275407,1.261093301,1,0.485,0.485,553399663,7495037,0.013544,100831566,21424206,0.212475,1706267923,1877457625,67.000000
3858375445161,3858397111615,3858385947610,3858397111615,10502449,463001.557275407,463004.157261819,463002.817575984,463004.157261819,1.260300577,1,0.485,0.485,553414614,7483112,0.013522,100791773,21421621,0.212533,1705964543,1876139342,28.000000
3858397111615,3858418778026,3858407627543,3858418778026,10515928,463004.157261819,463006.757242471,463005.419179163,463006.757242471,1.261917344,1,0.485,0.485,553607282,7486144,0.013522,100810936,21425885,0.212535,1707326636,1878682995,100.000000
3858418778026,3858440444805,3858429292235,3858440444805,10514209,463006.757242471,463009.357266684,463008.018953294,463009.357266684,1.261710823,1,0.485,0.485,553549622,7486382,0.013524,100779558,21424160,0.212584,1707117934,1878985516,100.000000
3858440444805,3858462111255,3858450958253,3858462111255,10513448,463009.357266684,463011.957251176,463010.618886786,463011.957251176,1.261620102,1,0.485,0.485,553528106,7490068,0.013532,100815751,21422534,0.212492,1706785651,1877940610,100.000000
3858462111255,3858483777983,3858472614447,3858483777983,10503192,463011.957251176,463014.557269868,463013.217640433,463014.557269868,1.260389257,1,0.485,0.485,553463858,7492732,0.013538,100814418,21422621,0.212496,1706531317,1876523498,100.000000
3858483777983,3858505444456,3858494296182,3858505444456,10518199,463014.557269868,463017.157257960,463015.819460212,463017.157257960,1.262190344,1,0.485,0.485,553524066,7494648,0.013540,100816461,21421040,0.212476,1706916095,1878933113,100.000000
3858505444456,3858527111182,3858515957143,3858527111182,10512687,463017.157257960,463019.757276412,463018.418786742,463019.757276412,1.261528782,1,0.485,0.485,553499671,7484922,0.013523,100850251,21417538,0.212370,1706912390,1878032218,100.000000
3858527111182,3858548777656,3858537626304,3858548777656,10515122,463019.757276412,463022.357265104,463021.019097275,463022.357265104,1.261820863,1,0.485,0.485,553366761,7487952,0.013532,100821758,21422594,0.212480,1706347587,1878335736,48.000000
3858548777656,3858570444119,3858559292443,3858570444119,10514787,463022.357265104,463024.957250676,463023.619044927,463024.957250676,1.261779823,1,0.485,0.485,553656808,7478641,0.013508,100812307,21429305,0.212566,1706967675,1878578474,100.000000
3858570444119,3858592110866,3858580963597,3858592110866,10519478,463024.957250676,463027.557272247,463026.219594621,463027.557272247,1.262343945,1,0.486,0.486,553542875,7483888,0.013520,100820688,21424052,0.212497,1706927754,1879083763,100.000000
3858592110866,3858613777455,3858602606610,3858613777455,10495744,463027.557272247,463030.157274258,463028.816766660,463030.157274258,1.259494413,1,0.484,0.484,553559046,7489973,0.013531,100798030,21414056,0.212445,1706299497,1875354581,100.000000
3858613777455,3858635443983,3858624269155,3858635443983,10491700,463030.157274258,463032.757269188,463031.416283508,463032.757269188,1.259009250,1,0.484,0.484,553365694,7487770,0.013531,100783328,21428489,0.212619,1705444405,1874345600,11.000000
3858635443983,3858657110589,3858645959896,3858657110589,10515913,463032.757269188,463035.357271799,463034.019184011,463035.357271799,1.261914823,1,0.485,0.485,553321284,7480877,0.013520,100785819,21422776,0.212557,1706352819,1878353159,14.000000
3858657110589,3858678777082,3858667621793,3858678777082,10511204,463035.357271799,463037.957262290,463036.618622260,463037.957262290,1.261350461,1,0.485,0.485,553533978,7495733,0.013542,100824943,21432749,0.212574,1706895891,1877692998,100.000000
3858678777082,3858700443505,3858689294742,3858700443505,10517660,463037.957262290,463040.557243541,463039.219387474,463040.557243541,1.262125184,1,0.485,0.485,553629443,7481402,0.013513,100832875,21431602,0.212546,1707251440,1879070020,100.000000
3858700443505,3858722110302,3858710945109,3858722110302,10501604,463040.557243541,463043.157269792,463041.817442116,463043.157269792,1.260198575,1,0.485,0.485,553560516,7483594,0.013519,100801971,21423672,0.212532,1706674706,1876669213,100.000000
3858722110302,3858743776769,3858732611454,3858743776769,10501152,463043.157269792,463045.757257882,463044.417415087,463045.757257882,1.260145295,1,0.485,0.485,553307085,7491098,0.013539,100805972,21423867,0.212526,1705798689,1875857253,14.000000
