period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7708183631709,7708205298165,7708196697258,7708205298165,13065549,924980.523925480,924983.123913257,924982.091799713,924983.123913257,1.567874233,1,0.603,0.603,676325256,10273572,0.015190,119668550,25157873,0.210230,2031904224,2351453374,80.000000
7708205298165,7708226964882,7708218346339,7708226964882,13048174,924983.123913257,924985.723930669,924984.689701996,924985.723930669,1.565788739,1,0.602,0.602,676071519,10271194,0.015192,119669850,25154258,0.210197,2031060769,2348500010,8.000000
7708226964882,7708248631329,7708240015074,7708248631329,13050192,924985.723930669,924988.323917236,924987.289962527,924988.323917236,1.566031858,1,0.602,0.602,676240315,10270609,0.015188,119688338,25154018,0.210163,2031474340,2348868369,84.000000
7708248631329,7708270298052,7708261709027,7708270298052,13077698,924988.323917236,924990.923936918,924989.893249227,924990.923936918,1.569331991,1,0.604,0.604,676259545,10272279,0.015190,119685827,25156689,0.210189,2031695767,2353811794,32.000000
7708270298052,7708291964521,7708283341595,7708291964521,13043543,924990.923936918,924993.523925876,924992.489169926,924993.523925876,1.565233008,1,0.602,0.602,676122778,10267917,0.015186,119655841,25164587,0.210308,2030758579,2347643766,7.000000
7708291964521,7708313630995,7708305013048,7708313630995,13048527,924993.523925876,924996.123914588,924995.089756844,924996.123914588,1.565830968,1,0.602,0.602,676139251,10276493,0.015199,119682947,25153831,0.210171,2030969975,2348556874,18.000000
7708313630995,7708335297670,7708326697952,7708335297670,13066957,924996.123914588,924998.723928016,924997.691957884,924998.723928016,1.568043296,1,0.603,0.603,676209822,10269518,0.015187,119654650,25153320,0.210216,2031247991,2351879491,8.000000
7708335297670,7708356964184,7708348350970,7708356964184,13053300,924998.723928016,925001.323922720,925000.290332702,925001.323922720,1.566404686,1,0.602,0.602,676162036,10280252,0.015204,119662589,25153640,0.210205,2030895438,2349415226,3.000000
7708356964184,7708378630619,7708370044950,7708378630619,13080766,925001.323922720,925003.923906378,925002.893622618,925003.923906378,1.569699898,1,0.604,0.604,676260542,10276840,0.015197,119670515,25154341,0.210197,2031748548,2354358243,21.000000
7708378630619,7708400297424,7708391684236,7708400297424,13053617,925003.923906378,925006.523936352,925005.490349578,925006.523936352,1.566443200,1,0.602,0.602,676097874,10260612,0.015176,119664946,25150075,0.210171,2031518694,2349483343,70.000000
7708400297424,7708421963889,7708413333566,7708421963889,13036142,925006.523936352,925009.123924561,925008.088280979,925009.123924561,1.564344627,1,0.602,0.602,676089379,10259299,0.015174,119655359,25151351,0.210198,2030723307,2346311587,38.000000
7708421963889,7708443630539,7708435019270,7708443630539,13055381,925009.123924561,925011.723935686,925010.690578476,925011.723935686,1.566653915,1,0.603,0.603,676162141,10257133,0.015170,119644382,25169442,0.210369,2031493175,2349796307,56.000000
7708443630539,7708465297149,7708456690645,7708465297149,13060106,925011.723935686,925014.323940926,925013.291155281,925014.323940926,1.567219595,1,0.603,0.603,676242077,10279467,0.015201,119677257,25155774,0.210197,2031039309,2350588056,13.000000
7708465297149,7708486963651,7708478353525,7708486963651,13056376,925014.323940926,925016.923933081,925015.890713516,925016.923933081,1.566772590,1,0.603,0.603,676187327,10275344,0.015196,119697596,25166060,0.210247,2031221146,2349947247,15.000000
7708486963651,7708508630165,7708500007020,7708508630165,13043369,925016.923933081,925019.523927032,925018.489144941,925019.523927032,1.565211860,1,0.602,0.602,676134392,10267554,0.015186,119675022,25155230,0.210196,2030889614,2347633760,23.000000
7708508630165,7708530296666,7708521709376,7708530296666,13079211,925019.523927032,925022.123920139,925021.093440430,925022.123920139,1.569513398,1,0.604,0.604,676250509,10271231,0.015189,119682491,25156003,0.210190,2031758407,2354083431,7.000000
7708530296666,7708551963177,7708543357825,7708551963177,13061159,925022.123920139,925024.723912640,925023.691266203,925024.723912640,1.567346064,1,0.603,0.603,676225655,10278054,0.015199,119670249,25158076,0.210228,2031627850,2350824763,75.000000
7708551963177,7708573629954,7708565003443,7708573629954,13040266,925024.723912640,925027.323939218,925026.288752610,925027.323939218,1.564839970,1,0.602,0.602,676076961,10284454,0.015212,119687514,25157393,0.210192,2030598064,2346912971,12.000000
7708573629954,7708595296470,7708586693722,7708595296470,13063768,925027.323939218,925029.923933511,925028.891599438,925029.923933511,1.567660220,1,0.603,0.603,676245162,10274700,0.015194,119667414,25152047,0.210183,2031372639,2351277017,29.000000
7708595296470,7708616962929,7708608366674,7708616962929,13070204,925029.923933511,925032.523920359,925031.492365332,925032.523920359,1.568431821,1,0.603,0.603,676266666,10269711,0.015186,119671607,25154396,0.210195,2031223102,2352467026,27.000000
7708616962929,7708638629505,7708630011648,7708638629505,13048719,925032.523920359,925035.123921963,925034.089774686,925035.123921963,1.565854327,1,0.602,0.602,676145744,10262252,0.015178,119674929,25145798,0.210118,2031021964,2348592503,25.000000
7708638629505,7708660295977,7708651708161,7708660295977,13078656,925035.123921963,925037.723910483,925036.693368384,925037.723910483,1.569446421,1,0.604,0.604,676254609,10267758,0.015183,119683808,25146102,0.210104,2031990264,2353983188,22.000000
7708660295977,7708681962573,7708673358797,7708681962573,13062820,925037.723910483,925040.323914718,925039.291457532,925040.323914718,1.567547049,1,0.603,0.603,676253963,10257245,0.015168,119658932,25156202,0.210233,2031348387,2351131597,16.000000
7708681962573,7708703629075,7708695023695,7708703629075,13061122,925040.323914718,925042.923907429,925041.891257404,925042.923907429,1.567342686,1,0.603,0.603,676208995,10259677,0.015172,119660857,25150396,0.210181,2031954022,2350826708,87.000000
7708703629075,7708725295895,7708716693194,7708725295895,13064119,925042.923907429,925045.523937695,925044.491609634,925045.523937695,1.567702205,1,0.603,0.603,676276710,10264197,0.015178,119664743,25153152,0.210197,2031742229,2351372475,86.000000
7708725295895,7708746962429,7708738329538,7708746962429,13033643,925045.523937695,925048.123933998,925047.087983361,925048.123933998,1.564045666,1,0.602,0.602,676088387,10260174,0.015176,119668424,25155146,0.210207,2030513262,2345883297,50.000000
7708746962429,7708768628982,7708760012431,7708768628982,13050002,925048.123933998,925050.723933416,925049.689943110,925050.723933416,1.566009112,1,0.602,0.602,676003208,10277742,0.015204,119663235,25154179,0.210208,2031227184,2348827727,8.000000
7708768628982,7708790295526,7708781652387,7708790295526,13023405,925050.723933416,925053.323930549,925052.286749790,925053.323930549,1.562816374,1,0.601,0.601,675989911,10279881,0.015207,119682059,25149289,0.210134,2030255943,2344036204,12.000000
7708790295526,7708811962100,7708803360722,7708811962100,13065196,925053.323930549,925055.923931399,925054.891762345,925055.923931399,1.567831796,1,0.603,0.603,676218217,10264928,0.015180,119625855,25153375,0.210267,2031476466,2351558076,17.000000
7708811962100,7708833628651,7708825004992,7708833628651,13042892,925055.923931399,925058.523930324,925057.489087299,925058.523930324,1.565155900,1,0.602,0.602,676146934,10274659,0.015196,119682524,25153985,0.210173,2031169683,2347553113,82.000000
7708833628651,7708855295219,7708846681924,7708855295219,13053273,925058.523930324,925061.123931165,925060.090331828,925061.123931165,1.566401504,1,0.602,0.602,676149840,10270448,0.015190,119685042,25149807,0.210133,2030915169,2349415056,23.000000
7708855295219,7708876961790,7708868350999,7708876961790,13055780,925061.123931165,925063.723931882,925062.690632908,925063.723931882,1.566701743,1,0.603,0.603,676167689,10271260,0.015190,119674404,25155307,0.210198,2031262987,2349867053,8.000000
7708876961790,7708898628347,7708890011995,7708898628347,13050205,925063.723931882,925066.323930915,925065.289964259,925066.323930915,1.566032377,1,0.602,0.602,676051906,10257178,0.015172,119654340,25152702,0.210211,2030665915,2348862882,7.000000
7708898628347,7708920294923,7708911691169,7708920294923,13062822,925066.323930915,925068.923931984,925067.891477576,925068.923931984,1.567546661,1,0.603,0.603,676115709,10272917,0.015194,119664265,25151832,0.210187,2031407011,2351135659,31.000000
7708920294923,7708941961615,7708933382330,7708941961615,13087407,925068.923931984,925071.523948288,925070.494429457,925071.523948288,1.570497473,1,0.604,0.604,676290981,10281007,0.015202,119692191,25149040,0.210114,2031948771,2355462242,9.000000
7708941961615,7708963628242,7708955015943,7708963628242,13054328,925071.523948288,925074.123956069,925073.090475180,925074.123956069,1.566526892,1,0.603,0.603,676242518,10269514,0.015186,119650356,25164067,0.210313,2031438334,2349579559,59.000000
7708963628242,7708985294677,7708976709132,7708985294677,13080890,925074.123956069,925076.723939365,925075.693669813,925076.723939365,1.569713744,1,0.604,0.604,676255931,10283672,0.015207,119677133,25150733,0.210155,2031647917,2354333125,4.000000
7708985294677,7709006961027,7708998380500,7709006961027,13085823,925076.723939365,925079.323915217,925078.294246750,925079.323915217,1.570307385,1,0.604,0.604,676278106,10278463,0.015199,119651346,25157537,0.210257,2031818630,2355251537,39.000000
7709006961027,7709028627650,7709019982204,7709028627650,13021177,925079.323915217,925081.923921065,925080.886463843,925081.923921065,1.562548626,1,0.601,0.601,675933137,10272268,0.015197,119687417,25154943,0.210172,2030447093,2343636174,38.000000
7709028627650,7709050294242,7709041681676,7709050294242,13054026,925081.923921065,925084.523924510,925083.490412907,925084.523924510,1.566491842,1,0.602,0.602,676199804,10262127,0.015176,119660676,25154286,0.210213,2031214623,2349551946,45.000000
7709050294242,7709071960856,7709063323948,7709071960856,13029706,925084.523924510,925087.123930830,925086.087497575,925087.123930830,1.563573065,1,0.601,0.601,675946388,10269041,0.015192,119691189,25154620,0.210163,2030500866,2345181616,18.000000
7709071960856,7709093627451,7709084989421,7709093627451,13028565,925087.123930830,925089.723934266,925088.687366612,925089.723934266,1.563435782,1,0.601,0.601,676027075,10263590,0.015182,119643689,25152420,0.210228,2030456148,2344971083,36.000000
7709093627451,7709115294067,7709106688280,7709115294067,13060829,925089.723934266,925092.323940219,925091.291241865,925092.323940219,1.567307599,1,0.603,0.603,676195111,10265479,0.015181,119679834,25157427,0.210206,2031310642,2350777143,15.000000
7709115294067,7709136960437,7709128355546,7709136960437,13061479,925092.323940219,925094.923918207,925093.891326295,925094.923918207,1.567386076,1,0.603,0.603,676090534,10266665,0.015185,119698871,25153139,0.210137,2031407558,2350874787,10.000000
7709136960437,7709158627049,7709149992367,7709158627049,13031930,925094.923918207,925097.523923312,925096.487757184,925097.523923312,1.563838977,1,0.601,0.601,676074029,10263360,0.015181,119665683,25144799,0.210125,2030655899,2345576391,39.000000
7709158627049,7709180293598,7709171693075,7709180293598,13066026,925097.523923312,925100.123920492,925099.091853706,925100.123920492,1.567930394,1,0.603,0.603,676195135,10266109,0.015182,119681844,25155637,0.210188,2031875480,2351710583,72.000000
7709180293598,7709201960279,7709193357764,7709201960279,13064166,925100.123920492,925102.723935309,925101.691628763,925102.723935309,1.567708271,1,0.603,0.603,676249855,10282789,0.015206,119681731,25152870,0.210165,2031470184,2351378744,24.000000
7709201960279,7709223626567,7709215020997,7709223626567,13060718,925102.723935309,925105.323900922,925104.291228616,925105.323900922,1.567293307,1,0.603,0.603,676159060,10272964,0.015193,119669105,25154848,0.210203,2031557510,2350752807,43.000000
7709223626567,7709245293307,7709236678173,7709245293307,13051606,925105.323900922,925107.923922571,925106.890101981,925107.923922571,1.566201059,1,0.602,0.602,676318173,10260166,0.015171,119694934,25148060,0.210101,2031128227,2349124039,32.000000
7709245293307,7709266959902,7709258311704,7709266959902,13018397,925107.923922571,925110.523927176,925109.486138289,925110.523927176,1.562215718,1,0.601,0.601,675973961,10275458,0.015201,119656839,25170383,0.210355,2029969404,2343139438,10.000000
7709266959902,7709288626334,7709280014240,7709288626334,13054338,925110.523927176,925113.123910538,925112.090454632,925113.123910538,1.566527456,1,0.603,0.603,676135949,10257362,0.015171,119661981,25165162,0.210302,2031330474,2349437177,25.000000
7709288626334,7709310292987,7709301700185,7709310292987,13073851,925113.123910538,925115.723920655,925114.692780522,925115.723920655,1.568869984,1,0.603,0.603,676255740,10263718,0.015177,119647627,25150913,0.210208,2031688230,2353123093,6.000000
7709310292987,7709331959626,7709323334281,7709331959626,13041294,925115.723920655,925118.323929449,925117.288883659,925118.323929449,1.564963004,1,0.602,0.602,676154167,10269317,0.015188,119669096,25153173,0.210189,2030652395,2347263751,29.000000
7709331959626,7709353626027,7709345020819,7709353626027,13061193,925118.323929449,925120.923910159,925119.891281062,925120.923910159,1.567351613,1,0.603,0.603,676164190,10260333,0.015174,119660735,25155843,0.210226,2031352126,2350841260,20.000000
7709353626027,7709375292678,7709366685843,7709375292678,13059816,925120.923910159,925123.523920986,925122.491096169,925123.523920986,1.567186010,1,0.603,0.603,676195224,10267301,0.015184,119647474,25152905,0.210225,2031136937,2350592965,13.000000
7709375292678,7709396959352,7709388342864,7709396959352,13050186,925123.523920986,925126.123933609,925125.089950908,925126.123933609,1.566029922,1,0.602,0.602,676125507,10275178,0.015197,119681400,25154814,0.210181,2031010379,2348853306,15.000000
7709396959352,7709418625759,7709410013007,7709418625759,13053655,925126.123933609,925128.723914428,925127.690380051,925128.723914428,1.566446442,1,0.602,0.602,675993917,10279021,0.015206,119669687,25156578,0.210217,2031258847,2349480559,11.000000
7709418625759,7709440292427,7709431674852,7709440292427,13049093,925128.723914428,925131.323927163,925130.289813905,925131.323927163,1.565899477,1,0.602,0.602,676161880,10269453,0.015188,119668160,25153598,0.210195,2031132887,2348659626,35.000000
7709440292427,7709461959030,7709453352567,7709461959030,13060140,925131.323927163,925133.923932095,925132.891152165,925133.923932095,1.567225002,1,0.603,0.603,676138001,10263716,0.015180,119656615,25154943,0.210226,2031407434,2350650811,37.000000
7709461959030,7709483625523,7709475019041,7709483625523,13060011,925133.923932095,925136.523922983,925135.491141254,925136.523922983,1.567209159,1,0.603,0.603,676231771,10279898,0.015202,119679099,25155081,0.210188,2031141417,2350631933,3.000000
7709483625523,7709505292207,7709496676017,7709505292207,13050494,925136.523922983,925139.123937148,925138.089990335,925139.123937148,1.566067352,1,0.602,0.602,676228218,10273742,0.015193,119683173,25149383,0.210133,2030915588,2348915349,14.000000
7709505292207,7709526958646,7709518361827,7709526958646,13069620,925139.123937148,925141.723922509,925140.692299628,925141.723922509,1.568362480,1,0.603,0.603,676317097,10278671,0.015198,119684744,25156990,0.210194,2031983715,2352338519,77.000000
7709526958646,7709548625341,7709540043528,7709548625341,13084882,925141.723922509,925144.323937506,925143.294116076,925144.323937506,1.570193567,1,0.604,0.604,676309146,10272091,0.015188,119671088,25153104,0.210185,2031958788,2355109787,15.000000
7709548625341,7709570291788,7709561709143,7709570291788,13083802,925144.323937506,925146.923923940,925145.894002070,925146.923923940,1.570064564,1,0.604,0.604,676259101,10263789,0.015177,119679945,25167593,0.210291,2031992848,2354890287,9.000000
7709570291788,7709591958480,7709583346052,7709591958480,13054264,925146.923923940,925149.523939291,925148.490443205,925149.523939291,1.566519265,1,0.603,0.603,675983132,10271380,0.015195,119649357,25157777,0.210263,2031395262,2349591326,1.000000
7709591958480,7709613624917,7709605028750,7709613624917,13070270,925149.523939291,925152.123922718,925151.092378683,925152.123922718,1.568439392,1,0.603,0.603,676285374,10266899,0.015181,119667706,25156141,0.210217,2032148616,2352443676,76.000000
7709613624917,7709635291381,7709626689950,7709635291381,13065033,925152.123922718,925154.723911661,925153.691734865,925154.723911661,1.567812147,1,0.603,0.603,676350582,10261445,0.015172,119654380,25156395,0.210242,2031820635,2351535469,100.000000
7709635291381,7709656958074,7709648342958,7709656958074,13051577,925154.723911661,925157.323927361,925156.290108358,925157.323927361,1.566196697,1,0.602,0.602,676220942,10259167,0.015171,119665329,25154156,0.210204,2030958970,2348942566,18.000000
7709656958074,7709678624543,7709670046114,7709678624543,13088040,925157.323927361,925159.923915817,925158.894499277,925159.923915817,1.570571916,1,0.604,0.604,676373189,10254289,0.015161,119658758,25151980,0.210198,2032119601,2355671444,16.000000
7709678624543,7709700291258,7709691717844,7709700291258,13093301,925159.923915817,925162.523933430,925161.495119414,925162.523933430,1.571203597,1,0.604,0.604,676333206,10277222,0.015196,119666918,25152980,0.210192,2032277975,2356618877,5.000000
7709700291258,7709721957731,7709713364756,7709721957731,13073498,925162.523933430,925165.123921880,925164.092760894,925165.123921880,1.568827464,1,0.603,0.603,676150210,10271219,0.015191,119660607,25149927,0.210177,2031836605,2353057570,38.000000
7709721957731,7709743624375,7709735056822,7709743624375,13099091,925165.123921880,925167.723931686,925166.695821235,925167.723931686,1.571899355,1,0.605,0.605,676315518,10264300,0.015177,119670935,25151597,0.210173,2032263174,2357662451,16.000000
7709743624375,7709765290901,7709756672234,7709765290901,13047859,925167.723931686,925170.323928409,925169.289682691,925170.323928409,1.565751005,1,0.602,0.602,676211551,10263139,0.015177,119674001,25150232,0.210156,2030928756,2348436361,29.000000
7709765290901,7709786957366,7709778345487,7709786957366,13054586,925170.323928409,925172.923914448,925171.890485455,925172.923914448,1.566557046,1,0.603,0.603,676190050,10258213,0.015171,119670604,25151974,0.210177,2031186699,2349643732,25.000000
7709786957366,7709808624120,7709800040113,7709808624120,13082747,925172.923914448,925175.523937204,925174.493852508,925175.523937204,1.569938060,1,0.604,0.604,676363047,10273046,0.015189,119687039,25148999,0.210123,2032553049,2354724936,100.000000
7709808624120,7709830290571,7709821670811,7709830290571,13046691,925175.523937204,925178.123923477,925177.089548162,925178.123923477,1.565610958,1,0.602,0.602,676143193,10265695,0.015183,119659443,25155371,0.210225,2031406338,2348209958,79.000000
7709830290571,7709851957063,7709843350548,7709851957063,13059977,925178.123923477,925180.723914906,925179.691128760,925180.723914906,1.567205283,1,0.603,0.603,676254088,10270929,0.015188,119661445,25160117,0.210261,2031363170,2350617098,14.000000
7709851957063,7709873623797,7709865001024,7709873623797,13043961,925180.723914906,925183.323935732,925182.289198139,925183.323935732,1.565283233,1,0.602,0.602,676130823,10264740,0.015182,119684660,25153647,0.210166,2030965815,2347737649,21.000000
7709873623797,7709895290298,7709886689630,7709895290298,13065833,925183.323935732,925185.923927395,925184.891843015,925185.923927395,1.567907283,1,0.603,0.603,676237917,10272767,0.015191,119669009,25156845,0.210220,2031406524,2351656497,11.000000
7709895290298,7709916956771,7709908366335,7709916956771,13076037,925185.923927395,925188.523915214,925187.493059401,925188.523915214,1.569132006,1,0.604,0.604,676278389,10266313,0.015181,119696055,25154331,0.210152,2032187850,2353514383,65.000000
7709916956771,7709938623537,7709930012144,7709938623537,13055373,925188.523915214,925191.123940951,925190.090568967,925191.123940951,1.566653753,1,0.603,0.603,676127499,10273919,0.015195,119629625,25153384,0.210260,2031290112,2349794657,13.000000
7709938623537,7709960290046,7709951706798,7709960290046,13083261,925191.123940951,925193.723933564,925192.693939357,925193.723933564,1.569998406,1,0.604,0.604,676393480,10276941,0.015194,119698521,25153722,0.210142,2031981222,2354786023,66.000000
7709960290046,7709981956534,7709973367672,7709981956534,13077626,925193.723933564,925196.323924253,925195.293256845,925196.323924253,1.569323281,1,0.604,0.604,676279669,10262431,0.015175,119674760,25149413,0.210148,2031730315,2353799946,17.000000
7709981956534,7710003623038,7709995000017,7710003623038,13043483,925196.323924253,925198.923917100,925197.889150114,925198.923917100,1.565225861,1,0.602,0.602,676090497,10261761,0.015178,119679499,25180493,0.210399,2030818171,2347486571,17.000000
7710003623038,7710025289493,7710016692273,7710025289493,13069235,925198.923917100,925201.523903463,925200.492232493,925201.523903463,1.568315393,1,0.603,0.603,676295910,10271584,0.015188,119672961,25172660,0.210345,2031783324,2352288886,73.000000
7710025289493,7710046956325,7710038361408,7710046956325,13071915,925201.523903463,925204.123935063,925203.092541176,925204.123935063,1.568637713,1,0.603,0.603,676242224,10272574,0.015191,119683250,25155036,0.210180,2031593231,2352770304,7.000000
7710046956325,7710068622867,7710059983802,7710068622867,13027477,925204.123935063,925206.723933420,925205.687241269,925206.723933420,1.563306206,1,0.601,0.601,675915797,10266933,0.015190,119675839,25160210,0.210236,2030599056,2344774192,24.000000
7710068622867,7710090289341,7710081626131,7710090289341,13003264,925206.723933420,925209.323921934,925208.284332131,925209.323921934,1.560398711,1,0.6,0.6,675948677,10269296,0.015192,119671079,25143144,0.210102,2029592564,2340406889,15.000000
7710090289341,7710111955921,7710103337467,7710111955921,13048126,925209.323921934,925211.923922565,925210.889704588,925211.923922565,1.565782654,1,0.602,0.602,675981477,10274615,0.015200,119658288,25151049,0.210191,2030929927,2348491669,12.000000
7710111955921,7710133622448,7710125004262,7710133622448,13048341,925211.923922565,925214.523919353,925213.489732337,925214.523919353,1.565809772,1,0.602,0.602,676179789,10268851,0.015187,119652873,25163260,0.210302,2030903702,2348529384,30.000000
7710133622448,7710155288985,7710146700046,7710155288985,13077598,925214.523919353,925217.123915657,925216.093238659,925217.123915657,1.569319306,1,0.604,0.604,676311438,10264370,0.015177,119652193,25148724,0.210182,2031717256,2353788768,5.000000
7710155288985,7710176955531,7710168333760,7710176955531,13044775,925217.123915657,925219.723912799,925218.689295824,925219.723912799,1.565380167,1,0.602,0.602,676128058,10259895,0.015174,119643277,25153450,0.210237,2030777125,2347885591,10.000000
7710176955531,7710198622302,7710190029796,7710198622302,13074265,925219.723912799,925222.323937777,925221.292832260,925222.323937777,1.568919461,1,0.603,0.603,676340813,10273865,0.015190,119695917,25151465,0.210128,2031467589,2353191761,21.000000
7710198622302,7710220288850,7710211706470,7710220288850,13084168,925222.323937777,925224.923934793,925223.894045482,925224.923934793,1.570107705,1,0.604,0.604,676300293,10271687,0.015188,119680997,25148611,0.210130,2031958939,2354955253,8.000000
7710220288850,7710241955355,7710233347436,7710241955355,13058586,925224.923934793,925227.523928085,925226.490973121,925227.523928085,1.567038328,1,0.603,0.603,676281377,10266352,0.015181,119651409,25158980,0.210269,2031299752,2350375904,28.000000
7710241955355,7710263621945,7710255041647,7710263621945,13086292,925227.523928085,925230.123931214,925229.094291387,925230.123931214,1.570363302,1,0.604,0.604,676221849,10271269,0.015189,119667236,25153852,0.210198,2031837447,2355355843,3.000000
7710263621945,7710285288484,7710276709704,7710285288484,13087759,925230.123931214,925232.723927501,925231.694470076,925232.723927501,1.570538862,1,0.604,0.604,676321943,10278833,0.015198,119670263,25152013,0.210178,2032578102,2355623904,66.000000
7710285288484,7710306954981,7710298339847,7710306954981,13051363,925232.723927501,925235.323918504,925234.290099180,925235.323918504,1.566171679,1,0.602,0.602,676129875,10258160,0.015172,119646793,25154299,0.210238,2031347879,2349074687,38.000000
7710306954981,7710328621582,7710320005135,7710328621582,13050154,925235.323918504,925237.923923064,925236.889945581,925237.923923064,1.566027077,1,0.602,0.602,676192542,10273610,0.015193,119659108,25152258,0.210199,2031143271,2348859220,49.000000
7710328621582,7710350288088,7710341664094,7710350288088,13042512,925237.923923064,925240.523916462,925239.489032495,925240.523916462,1.565109431,1,0.602,0.602,676075327,10270275,0.015191,119660345,25152372,0.210198,2030626245,2347482200,12.000000
7710350288088,7710371954716,7710363335990,7710371954716,13047902,925240.523916462,925243.123924736,925242.089672454,925243.123924736,1.565755992,1,0.602,0.602,676128580,10256273,0.015169,119656202,25157060,0.210245,2030869252,2348279976,24.000000
7710371954716,7710393621264,7710385005718,7710393621264,13051002,925243.123924736,925245.723921008,925244.690052128,925245.723921008,1.566127392,1,0.602,0.602,676233058,10260884,0.015174,119649276,25145138,0.210157,2031698884,2349003760,100.000000
7710393621264,7710415287820,7710406680655,7710415287820,13059391,925245.723921008,925248.323920037,925247.291056763,925248.323920037,1.567135755,1,0.603,0.603,676260045,10265799,0.015180,119688758,25163105,0.210238,2031541154,2350516175,75.000000
7710415287820,7710436954407,7710428373448,7710436954407,13085628,925248.323920037,925250.923923622,925249.894203644,925250.923923622,1.570283607,1,0.604,0.604,676235089,10272095,0.015190,119661973,25155194,0.210219,2031944470,2355240342,1.000000
7710436954407,7710458620988,7710449987334,7710458620988,13032927,925250.923923622,925253.523924925,925252.487882119,925253.523924925,1.563958497,1,0.602,0.602,676063018,10261360,0.015178,119684333,25157841,0.210202,2030337011,2345747140,5.000000
7710458620988,7710480287546,7710471674042,7710480287546,13053054,925253.523924925,925256.123923825,925255.090299031,925256.123923825,1.566374106,1,0.602,0.602,676173013,10271708,0.015191,119674472,25158532,0.210225,2031291684,2349374687,63.000000
7710480287546,7710501954129,7710493370458,7710501954129,13082912,925256.123923825,925258.723925362,925257.693881026,925258.723925362,1.569957201,1,0.604,0.604,676281949,10282357,0.015204,119686084,25154872,0.210174,2031846693,2354752933,11.000000
7710501954129,7710523620728,7710515043539,7710523620728,13089410,925258.723925362,925261.323930377,925260.294663045,925261.323930377,1.570737683,1,0.604,0.604,676374995,10269804,0.015184,119681945,25156260,0.210193,2032019861,2355915832,16.000000
7710523620728,7710545287357,7710536682573,7710545287357,13061845,925261.323930377,925263.923938148,925262.891359042,925263.923938148,1.567428665,1,0.603,0.603,676194773,10276985,0.015198,119649816,25156568,0.210252,2031519201,2350954290,82.000000
7710545287357,7710566953902,7710558341318,7710566953902,13053961,925263.923938148,925266.523934757,925265.490420368,925266.523934757,1.566482220,1,0.602,0.602,676150369,10275226,0.015197,119676452,25150450,0.210154,2031209211,2349490122,39.000000
7710566953902,7710588620423,7710579955802,7710588620423,13001900,925266.523934757,925269.123928843,925268.084170226,925269.123928843,1.560235469,1,0.6,0.6,675855467,10271848,0.015198,119671093,25150833,0.210166,2029622495,2340168854,11.000000
7710588620423,7710610287043,7710601679202,7710610287043,13058779,925269.123928843,925271.723935646,925270.690990782,925271.723935646,1.567061939,1,0.603,0.603,676237895,10265950,0.015181,119674671,25150317,0.210156,2031163129,2350406795,6.000000
7710610287043,7710631953516,7710623351729,7710631953516,13064686,925271.723935646,925274.323924806,925273.291706186,925274.323924806,1.567770540,1,0.603,0.603,676208440,10278843,0.015201,119657466,25177577,0.210414,2031458566,2351467349,55.000000
7710631953516,7710653620099,7710645052289,7710653620099,13098773,925274.323924806,925276.923926204,925275.895784964,925276.923926204,1.571860158,1,0.605,0.605,676380901,10279399,0.015198,119679804,25151393,0.210156,2032512460,2357605965,51.000000
7710653620099,7710675286604,7710666684637,7710675286604,13064538,925276.923926204,925279.523919319,925278.491678861,925279.523919319,1.567752657,1,0.603,0.603,676256658,10269499,0.015186,119677025,25159690,0.210230,2031594162,2351442541,45.000000
7710675286604,7710696953344,7710688333759,7710696953344,13047155,925279.523919319,925282.123940751,925281.089585164,925282.123940751,1.565665845,1,0.602,0.602,676137374,10277357,0.015200,119666555,25168652,0.210323,2031063110,2348317140,41.000000
7710696953344,7710718619791,7710710021345,7710718619791,13068001,925282.123940751,925284.723925100,925283.692107407,925284.723925100,1.568166656,1,0.603,0.603,676359016,10270288,0.015185,119662421,25160039,0.210258,2032467919,2352044901,100.000000
7710718619791,7710740286497,7710731667823,7710740286497,13048032,925284.723925100,925287.323942687,925286.289697023,925287.323942687,1.565771923,1,0.602,0.602,676117940,10275706,0.015198,119676521,25154887,0.210191,2030864364,2348308295,20.000000
7710740286497,7710761952894,7710753351753,7710761952894,13065256,925287.323942687,925289.923922351,925288.891781138,925289.923922351,1.567838451,1,0.603,0.603,676197982,10273393,0.015193,119696263,25156229,0.210167,2031534428,2351552602,14.000000
7710761952894,7710783619526,7710775006172,7710783619526,13053278,925289.923922351,925292.523929012,925291.490323194,925292.523929012,1.566400843,1,0.602,0.602,676239659,10265420,0.015180,119695390,25153843,0.210149,2031138882,2349420669,26.000000
7710783619526,7710805286133,7710796702595,7710805286133,13083069,925292.523929012,925295.123934471,925294.093905750,925295.123934471,1.569976738,1,0.604,0.604,676307174,10278127,0.015197,119681474,25152691,0.210164,2031821511,2354777573,33.000000
7710805286133,7710826952731,7710818378060,7710826952731,13091927,925295.123934471,925297.723938727,925296.694973812,925297.723938727,1.571039341,1,0.604,0.604,676413936,10276943,0.015193,119678830,25152316,0.210165,2032942544,2356377075,100.000000
