period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4407230177330,4407251843735,4407241836581,4407251843735,11659251,528864.407663002,528867.007643605,528865.806779138,528867.007643605,1.399116136,1,0.538,0.538,622329832,8662495,0.013919,114829583,22280145,0.194028,1922858007,2098474645,6.000000
4407251843735,4407273510231,4407263491915,4407273510231,11648180,528867.007643605,528869.607633568,528868.405430736,528869.607633568,1.397787131,1,0.538,0.538,622348712,8658141,0.013912,114849667,22270715,0.193912,1923172927,2096524069,52.000000
4407273510231,4407295177021,4407285186372,4407295177021,11676141,528869.607633568,528872.207659052,528871.008776634,528872.207659052,1.401143066,1,0.539,0.539,622490720,8654733,0.013903,114842324,22264616,0.193871,1924192845,2101532427,88.000000
4407295177021,4407316843548,4407306860065,4407316843548,11683044,528872.207659052,528874.807653335,528873.609631441,528874.807653335,1.401972389,1,0.539,0.539,622445064,8656006,0.013906,114862683,22269332,0.193878,1923454913,2102775003,9.000000
4407316843548,4407338510071,4407328512724,4407338510071,11669176,528874.807653335,528877.407647738,528876.207962157,528877.407647738,1.400308822,1,0.539,0.539,622383494,8647126,0.013894,114844670,22263218,0.193855,1923385307,2100294693,17.000000
4407338510071,4407360176608,4407350174733,4407360176608,11664662,528877.407647738,528880.007644062,528878.807414878,528880.007644062,1.399767140,1,0.538,0.538,622345355,8654453,0.013906,114836927,22260899,0.193848,1923246109,2099468585,7.000000
4407360176608,4407381843151,4407371839749,4407381843151,11663141,528880.007644062,528882.607641105,528881.407227720,528882.607641105,1.399583658,1,0.538,0.538,622472836,8653726,0.013902,114856426,22275955,0.193946,1923997499,2099227845,100.000000
4407381843151,4407403509664,4407393508586,4407403509664,11665435,528882.607641105,528885.207632988,528884.007499684,528885.207632988,1.399858579,1,0.538,0.538,622436128,8662619,0.013917,114819371,22262119,0.193888,1923737181,2099604497,78.000000
4407403509664,4407425176454,4407415160226,4407425176454,11650562,528885.207632988,528887.807659312,528886.605707640,528887.807659312,1.398074652,1,0.538,0.538,622313645,8657577,0.013912,114814671,22269308,0.193959,1922843574,2096945428,2.000000
4407425176454,4407446842998,4407436822748,4407446842998,11646294,528887.807659312,528890.407656595,528889.205221201,528890.407656595,1.397561889,1,0.538,0.538,622270503,8637825,0.013881,114792383,22261752,0.193931,1922911209,2096188199,27.000000
4407446842998,4407468509466,4407458520389,4407468509466,11677391,528890.407656595,528893.007643438,528891.808949781,528893.007643438,1.401293186,1,0.539,0.539,622345533,8650024,0.013899,114852266,22265475,0.193862,1923553662,2101609640,16.000000
4407468509466,4407490176071,4407480152616,4407490176071,11643150,528893.007643438,528895.607648161,528894.404828526,528895.607648161,1.397185088,1,0.537,0.537,622216576,8656251,0.013912,114837767,22327285,0.194425,1922852095,2095634209,6.000000
4407490176071,4407511842607,4407501839262,4407511842607,11663191,528895.607648161,528898.207643525,528897.007238180,528898.207643525,1.399590019,1,0.538,0.538,622393080,8644859,0.013890,114847194,22258259,0.193808,1923196444,2099200931,16.000000
4407511842607,4407533509147,4407523510171,4407533509147,11667564,528898.207643525,528900.807639728,528899.607758426,528900.807639728,1.400114901,1,0.539,0.539,622339044,8649376,0.013898,114836075,22268709,0.193917,1923353448,2099983592,8.000000
4407533509147,4407555175708,4407545167763,4407555175708,11658616,528900.807639728,528903.407639291,528902.206680864,528903.407639291,1.399041136,1,0.538,0.538,622332614,8654550,0.013907,114847691,22267969,0.193891,1923160243,2098387237,38.000000
4407555175708,4407576842258,4407566858837,4407576842258,11683129,528903.407639291,528906.007636935,528904.809621160,528906.007636935,1.401981869,1,0.539,0.539,622398043,8648753,0.013896,114814200,22263824,0.193912,1923611716,2102786724,9.000000
4407576842258,4407598509055,4407588502595,4407598509055,11660337,528906.007636935,528908.607662538,528907.406883632,528908.607662538,1.399246697,1,0.538,0.538,622354059,8651013,0.013900,114849387,22259461,0.193814,1923137174,2098717159,32.000000
4407598509055,4407620175593,4407610176091,4407620175593,11667036,528908.607662538,528911.207658381,528910.007714559,528911.207658381,1.400052021,1,0.538,0.538,622350520,8655527,0.013908,114836237,22270372,0.193932,1923333225,2099891846,16.000000
4407620175593,4407641842152,4407631850819,4407641842152,11675226,528911.207658381,528913.807657585,528912.608692726,528913.807657585,1.401034345,1,0.539,0.539,622429525,8656090,0.013907,114803424,22269615,0.193980,1923762360,2101369239,45.000000
4407641842152,4407663508701,4407653524765,4407663508701,11682613,528913.807657585,528916.407654868,528915.209577653,528916.407654868,1.401920068,1,0.539,0.539,622512642,8661901,0.013914,114854183,22279013,0.193977,1924168703,2102701672,92.000000
4407663508701,4407685175261,4407675182269,4407685175261,11673568,528916.407654868,528919.007654071,528917.808489292,528919.007654071,1.400834424,1,0.539,0.539,622505655,8655388,0.013904,114889473,22268789,0.193828,1924114338,2101073102,100.000000
4407685175261,4407706841823,4407696846249,4407706841823,11670988,528919.007654071,528921.607652075,528920.408178654,528921.607652075,1.400524583,1,0.539,0.539,622382500,8659588,0.013914,114862372,22266698,0.193855,1923692333,2100640045,40.000000
4407706841823,4407728508373,4407718504629,4407728508373,11662806,528921.607652075,528924.207649238,528923.007195653,528924.207649238,1.399543578,1,0.538,0.538,622358899,8659246,0.013914,114847456,22261707,0.193837,1923273158,2099132721,40.000000
4407728508373,4407750174884,4407740171606,4407750174884,11663233,528924.207649238,528926.807642561,528925.607244776,528926.807642561,1.399595538,1,0.538,0.538,622380238,8660112,0.013915,114836210,22271289,0.193940,1923303069,2099209855,44.000000
4407750174884,4407771841529,4407761839921,4407771841529,11665037,528926.807642561,528929.407652085,528928.207453741,528929.407652085,1.399811180,1,0.538,0.538,622391625,8657557,0.013910,114825965,22287590,0.194099,1923483475,2099555032,68.000000
4407771841529,4407793508078,4407783495887,4407793508078,11654358,528929.407652085,528932.007648288,528930.806181298,528932.007648288,1.398529213,1,0.538,0.538,622315199,8677911,0.013945,114764512,22915858,0.199677,1922529850,2097607511,20.000000
4407793508078,4407815174678,4407805187858,4407815174678,11679780,528932.007648288,528934.607651451,528933.409228395,528934.607651451,1.401580107,1,0.539,0.539,622529409,8659375,0.013910,114821940,22261098,0.193875,1924350287,2102225719,88.000000
4407815174678,4407836841262,4407826835742,4407836841262,11661064,528934.607651451,528937.207652934,528936.006985988,528937.207652934,1.399334537,1,0.538,0.538,622299538,8658865,0.013914,114827425,22265047,0.193900,1923224513,2098688372,46.000000
4407836841262,4407858507824,4407848514279,4407858507824,11673017,528937.207652934,528939.807652738,528938.608421838,528939.807652738,1.400768904,1,0.539,0.539,622510877,8654098,0.013902,114825466,22264336,0.193897,1924314674,2100976420,100.000000
4407858507824,4407880174441,4407870191921,4407880174441,11684097,528939.807652738,528942.407657821,528941.209750407,528942.407657821,1.402097669,1,0.539,0.539,622396685,8655843,0.013907,114877541,22265638,0.193821,1923867812,2102997444,7.000000
4407880174441,4407901840992,4407891835283,4407901840992,11660842,528942.407657821,528945.007654744,528943.806965238,528945.007654744,1.399307417,1,0.538,0.538,622412420,8648180,0.013895,114841229,22269170,0.193913,1923374422,2098779548,85.000000
4407901840992,4407923507547,4407913522878,4407923507547,11681886,528945.007654744,528947.607652988,528946.409487693,528947.607652988,1.401832949,1,0.539,0.539,622545076,8659009,0.013909,114847282,22289864,0.194083,1924498243,2102604354,100.000000
4407923507547,4407945174107,4407935181988,4407945174107,11674441,528947.607652988,528950.207652071,528949.008592652,528950.207652071,1.400939664,1,0.539,0.539,622424253,8655155,0.013906,114834612,22285198,0.194063,1923279958,2101228919,2.000000
4407945174107,4407966840638,4407956844651,4407966840638,11670544,528950.207652071,528952.807646834,528951.608123493,528952.807646834,1.400471422,1,0.539,0.539,622457292,8654193,0.013903,114878137,22271597,0.193872,1923571229,2100518386,88.000000
4407966840638,4407988507154,4407978492014,4407988507154,11651376,528952.807646834,528955.407639918,528954.205818687,528955.407639918,1.398171853,1,0.538,0.538,622322055,8655134,0.013908,114801453,22265326,0.193946,1923036869,2097082669,37.000000
4407988507154,4408010173897,4408000194585,4408010173897,11687431,528955.407639918,528958.007660361,528956.810138869,528958.007660361,1.402498951,1,0.539,0.539,622509405,8649101,0.013894,114841950,22273447,0.193949,1924589834,2103572457,96.000000
4408010173897,4408031840298,4408021843796,4408031840298,11669899,528958.007660361,528960.607640124,528959.408054983,528960.607640124,1.400394622,1,0.539,0.539,622409040,8645414,0.013890,114842732,22268293,0.193903,1923575039,2100375455,62.000000
4408031840298,4408053506816,4408043528562,4408053506816,11688264,528960.607640124,528963.207635008,528962.010239036,528963.207635008,1.402598912,1,0.539,0.539,622342690,8655059,0.013907,114857779,22261502,0.193818,1924117447,2103717473,1.000000
4408053506816,4408075173487,4408065193337,4408075173487,11686521,528963.207635008,528965.807645491,528964.610023318,528965.807645491,1.402388310,1,0.539,0.539,622506679,8650282,0.013896,114831619,22275641,0.193985,1924571524,2103389092,100.000000
4408075173487,4408096840132,4408086838048,4408096840132,11664561,528965.807645491,528968.407653934,528967.207399910,528968.407653934,1.399754419,1,0.538,0.538,622461909,8651586,0.013899,114844672,22268063,0.193897,1923959003,2099459629,100.000000
4408096840132,4408118506750,4408108491098,4408118506750,11650966,528968.407653934,528971.007661298,528969.805776946,528971.007661298,1.398123012,1,0.538,0.538,622297283,8642741,0.013888,114837142,22265622,0.193889,1922789009,2097003458,14.000000
4408118506750,4408140173083,4408130178066,4408140173083,11671316,528971.007661298,528973.607631461,528972.408224640,528973.607631461,1.400563342,1,0.539,0.539,622428851,8652988,0.013902,114858115,22263780,0.193837,1924213706,2100694848,100.000000
4408140173083,4408161839671,4408151828477,4408161839671,11655394,528973.607631461,528976.207633064,528975.006285835,528976.207633064,1.398654374,1,0.538,0.538,622343298,8648369,0.013896,114823579,22286110,0.194090,1923236333,2097798157,54.000000
4408161839671,4408183506481,4408173500801,4408183506481,11661130,528976.207633064,528978.807662628,528977.606975761,528978.807662628,1.399342697,1,0.538,0.538,622301944,8667678,0.013928,114855946,22269129,0.193887,1922987948,2098745305,20.000000
4408183506481,4408205173017,4408195174314,4408205173017,11667833,528978.807662628,528981.407658351,528980.207808488,528981.407658351,1.400145860,1,0.539,0.539,622478245,8637800,0.013876,114849444,22260228,0.193821,1923869102,2100066677,76.000000
4408205173017,4408226839522,4408216849569,4408226839522,11676552,528981.407658351,528984.007649394,528982.808850496,528984.007649394,1.401192145,1,0.539,0.539,622494669,8651358,0.013898,114855572,22277650,0.193962,1924561050,2101607440,100.000000
4408226839522,4408248506037,4408238500757,4408248506037,11661235,528984.007649394,528986.607643917,528985.407004691,528986.607643917,1.399355297,1,0.538,0.538,622374022,8649280,0.013897,114835071,22257680,0.193823,1923208365,2098888851,26.000000
4408248506037,4408270172764,4408260135185,4408270172764,11629148,528986.607643917,528989.207661841,528988.003147318,528989.207661841,1.395503401,1,0.537,0.537,622212578,8653483,0.013908,114813510,22267875,0.193948,1922060434,2093071258,10.000000
4408270172764,4408291839272,4408281852762,4408291839272,11679998,528989.207661841,528991.807655164,528990.609268108,528991.807655164,1.401606267,1,0.539,0.539,622458260,8653883,0.013903,114833912,22273908,0.193966,1923737899,2102230484,46.000000
4408291839272,4408313505668,4408303506793,4408313505668,11667521,528991.807655164,528994.407632407,528993.207763825,528994.407632407,1.400108661,1,0.539,0.539,622393948,8662676,0.013918,114841198,22274002,0.193955,1923477157,2100006024,57.000000
4408313505668,4408335172456,4408325166867,4408335172456,11661199,528994.407632407,528997.007658971,528995.806983625,528997.007658971,1.399351218,1,0.538,0.538,622359628,8644860,0.013890,114862160,22264682,0.193838,1923402602,2098851563,55.000000
4408335172456,4408356838919,4408346839680,4408356838919,11667224,528997.007658971,528999.607645694,528998.407732831,528999.607645694,1.400073860,1,0.538,0.538,622337411,8652735,0.013904,114834242,22280235,0.194021,1923420730,2099957672,5.000000
4408356838919,4408378505637,4408368487733,4408378505637,11648814,528999.607645694,529002.207664217,529001.005509865,529002.207664217,1.397864171,1,0.538,0.538,622360515,8651457,0.013901,114825170,22264128,0.193896,1923072971,2096611871,92.000000
4408378505637,4408400172100,4408390176209,4408400172100,11670572,529002.207664217,529004.807649981,529003.608138880,529004.807649981,1.400474663,1,0.539,0.539,622394797,8654119,0.013905,114815447,22268462,0.193950,1923237518,2100531898,11.000000
4408400172100,4408421838559,4408411822956,4408421838559,11650856,529004.807649981,529007.407637784,529006.205759793,529007.407637784,1.398109812,1,0.538,0.538,622218343,8655721,0.013911,114890753,22264173,0.193786,1922791299,2096988027,6.000000
4408421838559,4408443505263,4408433504560,4408443505263,11666001,529007.407637784,529010.007653427,529008.807563804,529010.007653427,1.399926020,1,0.538,0.538,622294418,8656956,0.013911,114868854,22266639,0.193844,1923349160,2099700401,37.000000
4408443505263,4408465171731,4408455165648,4408465171731,11660385,529010.007653427,529012.607640030,529011.406906124,529012.607640030,1.399252697,1,0.538,0.538,622356630,8640992,0.013884,114858463,22264929,0.193847,1923109335,2098733989,12.000000
4408465171731,4408486838427,4408476842078,4408486838427,11670347,529012.607640030,529015.207654474,529014.008088293,529015.207654474,1.400448263,1,0.539,0.539,622486693,8648135,0.013893,114844508,22268511,0.193901,1924177585,2100484053,100.000000
4408486838427,4408508504890,4408498513613,4408508504890,11675186,529015.207654474,529017.807641917,529016.608684379,529017.807641917,1.401029905,1,0.539,0.539,622468170,8647972,0.013893,114814245,22286677,0.194111,1923823528,2101366566,64.000000
4408508504890,4408530171601,4408520182460,4408530171601,11677570,529017.807641917,529020.407658400,529019.208957063,529020.407658400,1.401315146,1,0.539,0.539,622452409,8653633,0.013902,114820482,22260073,0.193868,1923985128,2101800754,71.000000
4408530171601,4408551838016,4408541860574,4408551838016,11688973,529020.407658400,529023.007640204,529021.810342632,529023.007640204,1.402684232,1,0.539,0.539,622514670,8651736,0.013898,114842266,22268972,0.193909,1924448411,2103750621,100.000000
4408551838016,4408573504530,4408563513990,4408573504530,11675974,529023.007640204,529025.607633647,529024.408763829,529025.607633647,1.401123625,1,0.539,0.539,622500103,8660114,0.013912,114830915,22267392,0.193915,1924670349,2101565953,100.000000
4408573504530,4408595171633,4408585161130,4408595171633,11656600,529025.607633647,529028.207696331,529027.006431902,529028.207696331,1.398798255,1,0.538,0.538,622342346,8656583,0.013910,114863652,22275948,0.193934,1922883088,2098011551,23.000000
4408595171633,4408616837734,4408606824344,4408616837734,11652711,529028.207696331,529030.807641174,529029.606029104,529030.807641174,1.398332773,1,0.538,0.538,622263241,8664479,0.013924,114870227,22273130,0.193898,1922708391,2097310649,19.000000
4408616837734,4408638504394,4408628494256,4408638504394,11656522,529030.807641174,529033.407650697,529032.206430189,529033.407650697,1.398789015,1,0.538,0.538,622328193,8653260,0.013905,114859541,22264026,0.193837,1922945404,2098009064,20.000000
4408638504394,4408660170919,4408650188338,4408660170919,11683944,529033.407650697,529036.007645340,529034.809731206,529036.007645340,1.402080509,1,0.539,0.539,622394153,8655336,0.013907,114812481,22259027,0.193873,1923933380,2102940939,22.000000
4408660170919,4408681837389,4408671852971,4408681837389,11682052,529036.007645340,529038.607633504,529037.409498929,529038.607633504,1.401853589,1,0.539,0.539,622395748,8653516,0.013904,114838983,22254660,0.193790,1923723309,2102629198,14.000000
4408681837389,4408703504143,4408693502313,4408703504143,11664924,529038.607633504,529041.207655387,529040.007431003,529041.207655387,1.399797499,1,0.538,0.538,622433430,8648545,0.013895,114846858,22260660,0.193829,1923019890,2099507778,28.000000
4408703504143,4408725170629,4408715191119,4408725170629,11686976,529041.207655387,529043.807645230,529042.610099138,529043.807645230,1.402443751,1,0.539,0.539,622452766,8659811,0.013912,114867498,22266541,0.193845,1923703109,2103495724,10.000000
4408725170629,4408746837087,4408736838473,4408746837087,11667844,529043.807645230,529046.407630753,529045.207793251,529046.407630753,1.400148021,1,0.539,0.539,622367427,8644315,0.013889,114844024,22263824,0.193861,1923095786,2100072617,29.000000
4408746837087,4408768503838,4408758492069,4408768503838,11654982,529046.407630753,529049.007652517,529047.806235928,529049.007652517,1.398605175,1,0.538,0.538,622321149,8650492,0.013900,114819325,22255773,0.193833,1922894401,2097726210,8.000000
4408768503838,4408790170331,4408780156211,4408790170331,11652373,529049.007652517,529051.607644040,529050.405944610,529051.607644040,1.398292093,1,0.538,0.538,622378169,8649980,0.013898,114850220,22281600,0.194006,1922970403,2097290682,45.000000
4408790170331,4408811836896,4408801823915,4408811836896,11653584,529051.607644040,529054.207643483,529053.006080254,529054.207643483,1.398436214,1,0.538,0.538,622358684,8660459,0.013916,114850860,22264130,0.193853,1922982385,2097470600,38.000000
4408811836896,4408833503661,4408823489916,4408833503661,11653020,529054.207643483,529056.807666807,529055.606011657,529056.807666807,1.398368174,1,0.538,0.538,622378912,8660743,0.013916,114838214,22282314,0.194032,1922980410,2097348948,28.000000
4408833503661,4408855170104,4408845184729,4408855170104,11681068,529056.807666807,529059.407650530,529058.209400635,529059.407650530,1.401733828,1,0.539,0.539,622386492,8654163,0.013905,114867763,22272904,0.193900,1923572870,2102396881,15.000000
4408855170104,4408876836548,4408866808455,4408876836548,11638351,529059.407650530,529062.007634973,529060.804258655,529062.007634973,1.396608125,1,0.537,0.537,622301712,8651725,0.013903,114821077,22291575,0.194142,1922376965,2094732182,3.000000
4408876836548,4408898503112,4408888493456,4408898503112,11656908,529062.007634973,529064.607633577,529063.406471029,529064.607633577,1.398836056,1,0.538,0.538,622334733,8653969,0.013906,114818307,22264665,0.193912,1923146161,2098111174,29.000000
4408898503112,4408920169896,4408910151324,4408920169896,11648212,529064.607633577,529067.207660140,529066.005426227,529067.207660140,1.397792650,1,0.538,0.538,622235141,8658752,0.013916,114810660,22272030,0.193989,1922759111,2096354058,8.000000
4408920169896,4408941836396,4408931823221,4408941836396,11653325,529067.207660140,529069.807651303,529068.606065513,529069.807651303,1.398405373,1,0.538,0.538,622319833,8647445,0.013895,114811249,22265125,0.193928,1922780213,2097424149,16.000000
4408941836396,4408963502913,4408953514488,4408963502913,11678092,529069.807651303,529072.407643907,529071.209028130,529072.407643907,1.401376827,1,0.539,0.539,622501361,8645594,0.013888,114786345,22276601,0.194070,1924531386,2101889746,100.000000
4408963502913,4408985169445,4408975151016,4408985169445,11648103,529072.407643907,529075.007639390,529073.805423717,529075.007639390,1.397779810,1,0.538,0.538,622280960,8655850,0.013910,114837209,22271221,0.193937,1922547291,2096490465,11.000000
4408985169445,4409006835946,4408996821797,4409006835946,11652352,529075.007639390,529077.607630673,529076.405928723,529077.607630673,1.398289333,1,0.538,0.538,622249302,8656262,0.013911,114858646,22263344,0.193833,1923177159,2097286742,23.000000
4409006835946,4409028502734,4409018507924,4409028502734,11671978,529077.607630673,529080.207656517,529079.008274896,529080.207656517,1.400644223,1,0.539,0.539,622464603,8651040,0.013898,114813093,22265305,0.193927,1923981116,2100781035,96.000000
4409028502734,4409050169287,4409040158672,4409050169287,11655938,529080.207656517,529082.807655720,529081.606376531,529082.807655720,1.398720014,1,0.538,0.538,622348289,8650249,0.013899,114847483,22271652,0.193924,1922756970,2097902149,11.000000
4409050169287,4409071835800,4409061848995,4409071835800,11679708,529082.807655720,529085.407647363,529084.209226467,529085.407647363,1.401570747,1,0.539,0.539,622520268,8652758,0.013900,114862044,22274714,0.193926,1924066515,2102186958,77.000000
4409071835800,4409093502317,4409083492528,4409093502317,11656728,529085.407647363,529088.007641047,529086.806462058,529088.007641047,1.398814695,1,0.538,0.538,622318179,8655194,0.013908,114843000,22259270,0.193823,1922888764,2098044927,13.000000
4409093502317,4409115168811,4409105174811,4409115168811,11672494,529088.007641047,529090.607632090,529089.408347070,529090.607632090,1.400706023,1,0.539,0.539,622510846,8655295,0.013904,114832823,22260130,0.193848,1924293471,2100908500,100.000000
4409115168811,4409136835415,4409126832444,4409136835415,11663633,529090.607632090,529093.207636213,529092.007274668,529093.207636213,1.399642578,1,0.538,0.538,622342020,8659366,0.013914,114843996,22266171,0.193882,1923160981,2099284099,39.000000
4409136835415,4409158502164,4409148507970,4409158502164,11672555,529093.207636213,529095.807657497,529094.608348716,529095.807657497,1.400712503,1,0.539,0.539,622361084,8650500,0.013899,114835793,22267561,0.193908,1923503295,2100899977,14.000000
4409158502164,4409180168755,4409170167384,4409180168755,11665220,529095.807657497,529098.407659220,529097.207490516,529098.407659220,1.399833019,1,0.538,0.538,622407854,8650326,0.013898,114824176,22270933,0.193957,1923628285,2099601466,72.000000
4409180168755,4409201835302,4409191819135,4409201835302,11650380,529098.407659220,529101.007655423,529099.805711792,529101.007655423,1.398052572,1,0.538,0.538,622282585,8651318,0.013903,114813453,22264641,0.193920,1922908451,2096896109,28.000000
4409201835302,4409223501870,4409213490487,4409223501870,11655185,529101.007655423,529103.607657386,529102.406285677,529103.607657386,1.398630254,1,0.538,0.538,622305229,8652848,0.013905,114832263,22265480,0.193896,1922956676,2097804579,19.000000
4409223501870,4409245168424,4409235164996,4409245168424,11663126,529103.607657386,529106.207654190,529105.007238285,529106.207654190,1.399580899,1,0.538,0.538,622375671,8655893,0.013908,114837906,22289879,0.194099,1923162962,2099182903,11.000000
4409245168424,4409266834973,4409256835951,4409266834973,11667527,529106.207654190,529108.807651233,529107.607764050,529108.807651233,1.400109860,1,0.539,0.539,622316346,8664286,0.013923,114838149,22265174,0.193883,1923518092,2099888699,33.000000
4409266834973,4409288501539,4409278508527,4409288501539,11673554,529108.807651233,529111.407651276,529110.208484097,529111.407651276,1.400832864,1,0.539,0.539,622363777,8657403,0.013911,114862672,22260422,0.193800,1923427222,2101104329,20.000000
4409288501539,4409310168114,4409300173356,4409310168114,11671817,529111.407651276,529114.007651320,529112.808275099,529114.007651320,1.400623823,1,0.539,0.539,622387577,8664862,0.013922,114812272,22265418,0.193929,1923645547,2100750099,57.000000
4409310168114,4409331834801,4409321861876,4409331834801,11693762,529114.007651320,529116.607665763,529115.410909274,529116.607665763,1.403257954,1,0.54,0.54,622444432,8658483,0.013910,114846691,22267159,0.193886,1924421389,2104743068,74.000000
4409331834801,4409353501394,4409343510725,4409353501394,11675924,529116.607665763,529119.207668686,529118.008782068,529119.207668686,1.401116305,1,0.539,0.539,622454975,8647942,0.013893,114816418,22274746,0.194003,1923498441,2101465696,54.000000
4409353501394,4409375167842,4409365178458,4409375167842,11677064,529119.207668686,529121.807652890,529120.608921432,529121.807652890,1.401252746,1,0.539,0.539,622438083,8648042,0.013894,114808191,22269427,0.193971,1923491531,2101670588,25.000000
4409375167842,4409396834361,4409386808414,4409396834361,11640572,529121.807652890,529124.407646093,529123.204527776,529124.407646093,1.396874886,1,0.537,0.537,622254778,8648085,0.013898,114792627,22267062,0.193976,1922634388,2095140244,17.000000
4409396834361,4409418501003,4409408505631,4409418501003,11671270,529124.407646093,529127.007654896,529125.808205596,529127.007654896,1.400559503,1,0.539,0.539,622395184,8660976,0.013916,114840861,22269363,0.193915,1923562792,2100659161,29.000000
4409418501003,4409440167550,4409430158969,4409440167550,11657966,529127.007654896,529129.607652180,529128.406617432,529129.607652180,1.398962536,1,0.538,0.538,622336897,8660452,0.013916,114830291,22280177,0.194027,1922915170,2098299283,14.000000
4409440167550,4409461834179,4409451861971,4409461834179,11694421,529129.607652180,529132.207658463,529131.010988974,529132.207658463,1.403336794,1,0.54,0.54,622426752,8661619,0.013916,114838121,22268190,0.193909,1923951561,2104825419,3.000000
4409461834179,4409483500774,4409473507485,4409483500774,11673306,529132.207658463,529134.807660786,529133.608461927,529134.807660786,1.400803464,1,0.539,0.539,622384662,8666094,0.013924,114842604,22286626,0.194062,1923425086,2101022590,16.000000
4409483500774,4409505167119,4409495162703,4409505167119,11661929,529134.807660786,529137.407635149,529136.207099844,529137.407635149,1.399439058,1,0.538,0.538,622354493,8650713,0.013900,114838297,22261356,0.193850,1923068992,2098999410,8.000000
4409505167119,4409526833699,4409516824270,4409526833699,11657151,529137.407635149,529140.007635073,529138.806499165,529140.007635073,1.398864016,1,0.538,0.538,622384134,8656044,0.013908,114820338,22264989,0.193912,1923175265,2098116210,48.000000
4409526833699,4409548500326,4409538509241,4409548500326,11675542,529140.007635073,529142.607642076,529141.408706738,529142.607642076,1.401071665,1,0.539,0.539,622409463,8662140,0.013917,114825530,22257212,0.193835,1923565720,2101460061,26.000000
4409548500326,4409570166930,4409560166680,4409570166930,11666354,529142.607642076,529145.207645479,529144.007611296,529145.207645479,1.399969220,1,0.538,0.538,622374973,8650915,0.013900,114848707,22258946,0.193811,1923398981,2099773344,40.000000
4409570166930,4409591833524,4409581806610,4409591833524,11639680,529145.207645479,529147.807647923,529146.604413805,529147.807647923,1.396768326,1,0.537,0.537,622244514,8648445,0.013899,114845575,22264827,0.193868,1922423984,2094974540,15.000000
4409591833524,4409613500134,4409603505366,4409613500134,11671842,529147.807647923,529150.407653126,529149.208275826,529150.407653126,1.400627903,1,0.539,0.539,622404470,8658117,0.013911,114845217,22265036,0.193870,1923501337,2100796784,27.000000
4409613500134,4409635166739,4409625156049,4409635166739,11655915,529150.407653126,529153.007656649,529151.806369541,529153.007656649,1.398716415,1,0.538,0.538,622333410,8658529,0.013913,114861572,22263498,0.193829,1922818346,2097746377,20.000000
4409635166739,4409656833366,4409646858419,4409656833366,11691680,529153.007656649,529155.607664013,529154.410665603,529155.607664013,1.403008954,1,0.54,0.54,622434762,8642127,0.013884,114864430,22269304,0.193875,1924048922,2104367219,9.000000
4409656833366,4409678499671,4409668516886,4409678499671,11683520,529155.607664013,529158.207631296,529157.009693042,529158.207631296,1.402029029,1,0.539,0.539,622365271,8641339,0.013885,114818785,22262134,0.193889,1923932717,2102861685,14.000000
4409678499671,4409700166336,4409690164683,4409700166336,11665012,529158.207631296,529160.807642859,529159.607439835,529160.807642859,1.399808539,1,0.538,0.538,622354802,8654683,0.013906,114868648,22272567,0.193896,1923246126,2099520589,44.000000
4409700166336,4409721832897,4409711844421,4409721832897,11678085,529160.807642859,529163.407642063,529162.209019806,529163.407642063,1.401376947,1,0.539,0.539,622447082,8661011,0.013914,114823880,22261325,0.193874,1923425399,2101889373,55.000000
4409721832897,4409743499596,4409733516724,4409743499596,11683827,529163.407642063,529166.007657106,529164.809707812,529166.007657106,1.402065749,1,0.539,0.539,622459711,8647989,0.013893,114860261,22266264,0.193855,1923829630,2102919704,47.000000
4409743499596,4409765166210,4409755162819,4409765166210,11663223,529166.007657106,529168.607661469,529167.407250244,529168.607661469,1.399593138,1,0.538,0.538,622387970,8654093,0.013905,114830540,22267202,0.193914,1923575071,2099244097,64.000000
4409765166210,4409786832590,4409776837780,4409786832590,11671570,529168.607661469,529171.207639312,529170.008256612,529171.207639312,1.400595143,1,0.539,0.539,622345174,8650315,0.013900,114812085,22264973,0.193925,1923411318,2100707416,32.000000
4409786832590,4409808499230,4409798501410,4409808499230,11668820,529171.207639312,529173.807647756,529172.607904094,529173.807647756,1.400264782,1,0.539,0.539,622374862,8656891,0.013909,114786099,22266019,0.193978,1923540358,2100216044,54.000000
4409808499230,4409830165861,4409820167136,4409830165861,11667906,529173.807647756,529176.407654159,529175.207802737,529176.407654159,1.400154981,1,0.539,0.539,622395673,8653299,0.013903,114814318,22264563,0.193918,1923530753,2100055352,67.000000
4409830165861,4409851832509,4409841847638,4409851832509,11681777,529176.407654159,529179.007664283,529177.809474147,529179.007664283,1.401819988,1,0.539,0.539,622445503,8650685,0.013898,114838028,22255216,0.193797,1924032543,2102546056,63.000000
4409851832509,4409873494692,4409863504997,4409873494692,11672488,529179.007664283,529181.607137404,529180.408368386,529181.607137404,1.400704103,1,0.539,0.539,622443975,8652997,0.013902,114856606,22299336,0.194149,1923951781,2100909236,88.000000
