period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7072875623204,7072897289710,7072890798123,7072897289710,15174919,848743.234756383,848745.834747783,848745.055754599,848745.834747783,1.820998216,1,0.7,0.7,795889491,12701422,0.015959,148222616,25237192,0.170265,2427166796,2731307351,19.000000
7072897289710,7072918956206,7072912481284,7072918956206,15191574,848745.834747783,848748.434738103,848747.657744848,848748.434738103,1.822997065,1,0.701,0.701,795895604,12701335,0.015959,148182946,25240468,0.170333,2427653396,2734308207,22.000000
7072918956206,7072940622993,7072934101982,7072940622993,15145776,848748.434738103,848751.034763344,848750.252239625,848751.034763344,1.817501522,1,0.699,0.699,795642348,12691711,0.015952,148203189,25241569,0.170317,2426525472,2725916991,24.000000
7072940622993,7072962289506,7072955809302,7072962289506,15186309,848751.034763344,848753.634756904,848752.857129326,848753.634756904,1.822365982,1,0.701,0.701,795921982,12689857,0.015944,148201359,25239085,0.170303,2427519473,2733370515,8.000000
7072962289506,7072983951783,7072977462136,7072983951783,15172630,848753.634756904,848756.234241421,848755.455480559,848756.234241421,1.820723655,1,0.7,0.7,795860771,12702663,0.015961,148159447,25235497,0.170327,2427081149,2730774383,18.000000
7072983951783,7073005618365,7072999132329,7073005618365,15180546,848756.234241421,848758.834242661,848758.055915001,848758.834242661,1.821673580,1,0.701,0.701,795996616,12700044,0.015955,148231811,25238372,0.170263,2428134102,2732320891,100.000000
7073005618365,7073027289071,7073020816320,7073027289071,15197955,848758.834242661,848761.434737944,848760.658005330,848761.434737944,1.823762669,1,0.701,0.701,795997798,12705580,0.015962,148202535,25245741,0.170346,2427723052,2735334566,60.000000
7073027289071,7073048955873,7073042466035,7073048955873,15176964,848761.434737944,848764.034764984,848763.255982161,848764.034764984,1.821244217,1,0.7,0.7,795804265,12710754,0.015972,148226297,25235715,0.170251,2427132269,2731684302,18.000000
7073048955873,7073070622390,7073064136172,7073070622390,15180299,848764.034764984,848766.634758663,848765.856409402,848766.634758663,1.821644418,1,0.701,0.701,795888394,12712209,0.015972,148239645,25234856,0.170230,2427139606,2732280322,28.000000
7073070622390,7073092288924,7073085794435,7073092288924,15172045,848766.634758663,848769.234754023,848768.455412358,848769.234754023,1.820653695,1,0.7,0.7,795856617,12707653,0.015967,148218096,25230939,0.170228,2426928789,2730670956,28.000000
7073092288924,7073113955472,7073107498957,7073113955472,15210033,848769.234754023,848771.834751063,848771.059966177,848771.834751063,1.825212154,1,0.702,0.702,795951134,12702284,0.015959,148198294,25235402,0.170281,2428036310,2737631307,10.000000
7073113955472,7073135622002,7073129151967,7073135622002,15196495,848771.834751063,848774.434745462,848773.658338290,848774.434745462,1.823587227,1,0.701,0.701,795951143,12705560,0.015963,148207224,25237638,0.170286,2427987449,2735081467,63.000000
7073135622002,7073157288562,7073150803326,7073157288562,15181324,848774.434745462,848777.034744302,848776.256512522,848777.034744302,1.821767060,1,0.701,0.701,795912139,12695158,0.015950,148188675,25244003,0.170350,2427030848,2732462321,10.000000
7073157288562,7073178955097,7073172466510,7073178955097,15177948,848777.034744302,848779.634740021,848778.856105879,848779.634740021,1.821361577,1,0.701,0.701,795893620,12705991,0.015964,148219087,25303019,0.170714,2427341149,2731856471,31.000000
7073178955097,7073200621900,7073194120388,7073200621900,15165291,848779.634740021,848782.234766581,848781.454582272,848782.234766581,1.819842251,1,0.7,0.7,795819027,12694003,0.015951,148228978,25271096,0.170487,2426642660,2729454628,11.000000
7073200621900,7073222288466,7073215805270,7073222288466,15183370,848782.234766581,848784.834766860,848784.056779281,848784.834766860,1.822012700,1,0.701,0.701,795912087,12706146,0.015964,148210937,25241387,0.170307,2427026600,2732828835,3.000000
7073222288466,7073243955028,7073237465765,7073243955028,15177299,848784.834766860,848787.434764740,848786.656049717,848787.434764740,1.821282857,1,0.7,0.7,795859780,12698496,0.015956,148187515,25239364,0.170320,2427328070,2731663786,8.000000
7073243955028,7073265621619,7073259152801,7073265621619,15197773,848787.434764740,848790.034767059,848789.258505447,848790.034767059,1.823740707,1,0.701,0.701,795856438,12702967,0.015961,148197201,25234282,0.170275,2428352733,2735425258,51.000000
7073265621619,7073287288157,7073280776938,7073287288157,15155319,848790.034767059,848792.634761698,848791.853412665,848792.634761698,1.818645606,1,0.699,0.699,795860767,12701286,0.015959,148215311,25242632,0.170311,2426969397,2727639812,55.000000
7073287288157,7073308954734,7073302477016,7073308954734,15188859,848792.634761698,848795.234762457,848794.457433561,848795.234762457,1.822671863,1,0.701,0.701,795862335,12704428,0.015963,148233804,25237073,0.170252,2427587047,2733695544,5.000000
7073308954734,7073330621252,7073324153608,7073330621252,15198874,848795.234762457,848797.834756016,848797.058635525,848797.834756016,1.823873068,1,0.701,0.701,796149188,12692604,0.015942,148180889,25239901,0.170332,2428531997,2735617038,91.000000
7073330621252,7073352287862,7073345819665,7073352287862,15198413,848797.834756016,848800.434760256,848799.658574004,848800.434760256,1.823817988,1,0.701,0.701,795935314,12714227,0.015974,148205591,25243737,0.170329,2427730985,2735543572,13.000000
7073352287862,7073373954415,7073367469161,7073373954415,15181299,848800.434760256,848803.034758134,848802.256524074,848803.034758134,1.821763818,1,0.701,0.701,795992710,12704402,0.015960,148202800,25240190,0.170308,2427853594,2732454960,94.000000
7073373954415,7073395621041,7073389094540,7073395621041,15140125,848803.034758134,848805.634764653,848804.851581172,848805.634764653,1.816823038,1,0.699,0.699,795704062,12702852,0.015964,148209125,25240076,0.170300,2426236044,2725052385,3.000000
7073395621041,7073417283269,7073410796038,7073417283269,15174997,848805.634764653,848808.234242810,848807.455772109,848808.234242810,1.821007456,1,0.701,0.701,795892848,12708175,0.015967,148198147,25238266,0.170301,2427154534,2731197902,17.000000
7073417283269,7073438954169,7073432467726,7073438954169,15184457,848808.234242810,848810.834761731,848810.056385351,848810.834761731,1.822142541,1,0.701,0.701,795993521,12694331,0.015948,148178788,25236146,0.170309,2427776167,2733027564,78.000000
7073438954169,7073460620759,7073454146864,7073460620759,15192695,848810.834761731,848813.434763690,848812.657893556,848813.434763690,1.823131825,1,0.701,0.701,795953903,12707305,0.015965,148181801,25238625,0.170322,2427651801,2734390906,30.000000
7073460620759,7073482287319,7073475802018,7073482287319,15181259,848813.434763690,848816.034762649,848815.256523189,848816.034762649,1.821759499,1,0.701,0.701,795882303,12709725,0.015969,148212441,25235499,0.170266,2427330107,2732455205,21.000000
7073482287319,7073503953868,7073497443842,7073503953868,15156523,848816.034762649,848818.634759087,848817.853553215,848818.634759087,1.818790566,1,0.7,0.7,795784751,12691336,0.015948,148176508,25240699,0.170342,2426790151,2727994255,16.000000
7073503953868,7073525620403,7073519131262,7073525620403,15177394,848818.634759087,848821.234754446,848820.456054184,848821.234754446,1.821295097,1,0.7,0.7,795908896,12722783,0.015985,148194498,25237138,0.170297,2427192370,2731572094,26.000000
7073525620403,7073547286913,7073540818172,7073547286913,15197769,848821.234754446,848823.834747044,848823.058495273,848823.834747044,1.823740827,1,0.701,0.701,795908215,12709565,0.015969,148220999,25236902,0.170265,2427734541,2735422373,28.000000
7073547286913,7073568953600,7073562474325,7073568953600,15187412,848823.834747044,848826.434760403,848825.657244306,848826.434760403,1.822497262,1,0.701,0.701,796015486,12704219,0.015960,148194841,25237485,0.170299,2428101923,2733446899,95.000000
7073568953600,7073590620147,7073584123052,7073590620147,15169452,848826.434760403,848829.034757322,848828.255103055,848829.034757322,1.820342652,1,0.7,0.7,795795606,12712704,0.015975,148187739,25240745,0.170330,2426785551,2730323208,13.000000
7073590620147,7073612286539,7073605792507,7073612286539,15172360,848829.034757322,848831.634735040,848830.855448935,848831.634735040,1.820691613,1,0.7,0.7,795857200,12699971,0.015958,148228042,25235091,0.170245,2427077738,2730842866,11.000000
7073612286539,7073633953244,7073627475298,7073633953244,15188759,848831.634735040,848834.234750918,848833.457394782,848834.234750918,1.822659742,1,0.701,0.701,796047313,12687988,0.015939,148145705,25241429,0.170382,2428231618,2733683950,91.000000
7073633953244,7073655619904,7073649132410,7073655619904,15179166,848834.234750918,848836.834761877,848836.056258896,848836.834761877,1.821507978,1,0.701,0.701,795913140,12692338,0.015947,148197527,25240231,0.170315,2427253220,2731929452,31.000000
7073655619904,7073677286280,7073670807243,7073677286280,15187339,848836.834761877,848839.434737555,848838.657250498,848839.434737555,1.822488621,1,0.701,0.701,795925465,12709304,0.015968,148213832,25238502,0.170284,2427625060,2733544626,69.000000
7073677286280,7073698952901,7073692449355,7073698952901,15163075,848839.434737555,848842.034744433,848841.254315804,848842.034744433,1.819578249,1,0.7,0.7,795835641,12706269,0.015966,148212206,25246748,0.170342,2426892719,2729179946,23.000000
7073698952901,7073720619599,7073714118557,7073720619599,15165656,848842.034744433,848844.634759231,848843.854630243,848844.634759231,1.819885810,1,0.7,0.7,795946821,12699704,0.015955,148189927,25243814,0.170348,2427719019,2729639249,100.000000
7073720619599,7073742286056,7073735800612,7073742286056,15181013,848844.634759231,848847.234744269,848846.456488369,848847.234744269,1.821729138,1,0.701,0.701,795918702,12701452,0.015958,148168463,25238669,0.170338,2427415066,2732254650,17.000000
7073742286056,7073763952604,7073757482500,7073763952604,15196444,848847.234744269,848849.834741067,848849.058325975,848849.834741067,1.823581706,1,0.701,0.701,796052648,12675615,0.015923,148164738,25237373,0.170333,2428103882,2735182202,95.000000
7073763952604,7073785619374,7073779118143,7073785619374,15165539,848849.834741067,848852.434764625,848851.654614397,848852.434764625,1.819873330,1,0.7,0.7,795856328,12708856,0.015969,148188961,25244787,0.170355,2426987900,2729625336,45.000000
7073785619374,7073807285887,7073800807301,7073807285887,15187927,848852.434764625,848855.034757343,848854.257324047,848855.034757343,1.822559422,1,0.701,0.701,795990401,12699911,0.015955,148220129,25237983,0.170274,2428004791,2733652368,91.000000
7073807285887,7073828952398,7073822472084,7073828952398,15186197,848855.034757343,848857.634751141,848856.857109524,848857.634751141,1.822352181,1,0.701,0.701,795893185,12706035,0.015964,148192513,25249763,0.170385,2427390398,2733348626,6.000000
7073828952398,7073850618795,7073844122607,7073850618795,15170209,848857.634751141,848860.234728619,848859.455183553,848860.234728619,1.820432412,1,0.7,0.7,795840142,12702681,0.015961,148156262,25236852,0.170339,2426871681,2730340449,32.000000
7073850618795,7073872285596,7073865793371,7073872285596,15174576,848860.234728619,848862.834756497,848862.055686393,848862.834756497,1.820957774,1,0.7,0.7,795959220,12711062,0.015969,148196272,25234116,0.170275,2427867712,2731253001,100.000000
7073872285596,7073893952011,7073887441024,7073893952011,15155428,848862.834756497,848865.434737814,848864.653415541,848865.434737814,1.818659044,1,0.699,0.699,795811075,12693790,0.015951,148197905,25239249,0.170308,2426681313,2727682745,46.000000
7073893952011,7073915618776,7073909147493,7073915618776,15195482,848865.434737814,848868.034759812,848867.258203360,848868.034759812,1.823465546,1,0.701,0.701,795947558,12692903,0.015947,148221650,25236508,0.170262,2427863493,2735010131,45.000000
7073915618776,7073937285203,7073930789008,7073937285203,15170232,848868.034759812,848870.634742930,848869.855196664,848870.634742930,1.820436852,1,0.7,0.7,795774450,12719438,0.015984,148214860,25240884,0.170299,2427028268,2730467656,21.000000
7073937285203,7073958951949,7073952466305,7073958951949,15181102,848870.634742930,848873.234763608,848872.456482988,848873.234763608,1.821740058,1,0.701,0.701,795913446,12694212,0.015949,148200351,25240382,0.170313,2427468061,2732307791,13.000000
7073958951949,7073980618424,7073974082206,7073980618424,15130257,848873.234763608,848875.834751885,848875.050402239,848875.834751885,1.815638631,1,0.698,0.698,795721229,12682462,0.015938,148176308,25237227,0.170319,2426040109,2723273198,27.000000
7073980618424,7074002285114,7073995768087,7074002285114,15149663,848875.834751885,848878.434765003,848877.652718647,848878.434765003,1.817966762,1,0.699,0.699,795752378,12690964,0.015948,148174671,25236231,0.170314,2426468197,2726650661,13.000000
7074002285114,7074023951577,7074017455155,7074023951577,15170041,848878.434765003,848881.034751720,848880.255178575,848881.034751720,1.820413572,1,0.7,0.7,795855702,12701589,0.015960,148227659,25237109,0.170259,2426924699,2730293802,5.000000
7074023951577,7074045618039,7074039123479,7074045618039,15171902,848881.034751720,848883.634738797,848882.855388613,848883.634738797,1.820636893,1,0.7,0.7,795848273,12685177,0.015939,148196150,25239174,0.170309,2427159223,2730770466,12.000000
7074045618039,7074067284745,7074060792041,7074067284745,15174002,848883.634738797,848886.234755275,848885.455627451,848886.234755275,1.820888654,1,0.7,0.7,795909972,12703488,0.015961,148187949,25236670,0.170302,2427047618,2731025247,16.000000
7074067284745,7074088951216,7074082471308,7074088951216,15186563,848886.234755275,848888.834741992,848888.057150415,848888.834741992,1.822395140,1,0.701,0.701,795886623,12719758,0.015982,148185386,25251250,0.170403,2427321359,2733405563,11.000000
7074088951216,7074110617931,7074104142216,7074110617931,15191000,848888.834741992,848891.434758829,848890.657670415,848891.434758829,1.822928423,1,0.701,0.701,795978109,12697204,0.015952,148211636,25255768,0.170403,2427566446,2734206810,12.000000
7074110617931,7074132284349,7074125783176,7074132284349,15165245,848891.434758829,848894.034741226,848893.254596639,848894.034741226,1.819837810,1,0.7,0.7,795895403,12700398,0.015957,148189616,25239633,0.170320,2427157599,2729574553,53.000000
7074132284349,7074153951110,7074147439522,7074153951110,15155173,848894.034741226,848896.634762624,848895.853369791,848896.634762624,1.818628565,1,0.699,0.699,795791916,12694823,0.015952,148167989,25240734,0.170352,2426751782,2727757434,17.000000
7074153951110,7074175617594,7074169142537,7074175617594,15191427,848896.634762624,848899.234752341,848898.457742527,848899.234752341,1.822979903,1,0.701,0.701,795947915,12692258,0.015946,148209317,25244587,0.170331,2427588168,2734158654,30.000000
7074175617594,7074197284064,7074190801808,7074197284064,15184214,848899.234752341,848901.834740018,848901.056865720,848901.834740018,1.822113379,1,0.701,0.701,795957377,12705130,0.015962,148219480,25240266,0.170290,2427542899,2732983724,35.000000
7074197284064,7074218950901,7074212468968,7074218950901,15184904,848901.834740018,848904.434772215,848903.656936077,848904.434772215,1.822196059,1,0.701,0.701,795902208,12707832,0.015967,148202566,25238461,0.170297,2427456561,2733108471,31.000000
7074218950901,7074240617511,7074234143111,7074240617511,15192210,848904.434772215,848907.034776452,848906.257844758,848907.034776452,1.823072543,1,0.701,0.701,796107580,12674786,0.015921,148200225,25241649,0.170321,2428830247,2734400353,100.000000
7074240617511,7074262279647,7074255792242,7074262279647,15174731,848907.034776452,848909.634243447,848908.855752106,848909.634243447,1.820975654,1,0.701,0.701,795833786,12697902,0.015955,148203044,25244397,0.170337,2427196081,2731254212,38.000000
7074262279647,7074283950521,7074277467212,7074283950521,15187565,848909.634243447,848912.234759126,848911.456758947,848912.234759126,1.822515500,1,0.701,0.701,795907714,12707802,0.015966,148212062,25240847,0.170302,2427582261,2733465726,29.000000
7074283950521,7074305617016,7074299130568,7074305617016,15180047,848912.234759126,848914.834749203,848914.056372943,848914.834749203,1.821613817,1,0.701,0.701,795955478,12704251,0.015961,148179246,25238160,0.170322,2427525833,2732237375,49.000000
7074305617016,7074327283533,7074320797052,7074327283533,15180036,848914.834749203,848917.434742879,848916.656361939,848917.434742879,1.821612736,1,0.701,0.701,795982564,12691921,0.015945,148181796,25249487,0.170395,2427714541,2732108407,89.000000
7074327283533,7074348950289,7074342469299,7074348950289,15185766,848917.434742879,848920.034764396,848919.257043339,848920.034764396,1.822300460,1,0.701,0.701,796027598,12698484,0.015952,148204928,25234624,0.170268,2427687466,2733267003,72.000000
7074348950289,7074370616798,7074364121871,7074370616798,15171582,848920.034764396,848922.634756993,848921.855363249,848922.634756993,1.820598853,1,0.7,0.7,795875456,12693344,0.015949,148201287,25229907,0.170241,2426946824,2730587238,10.000000
7074370616798,7074392283305,7074385786478,7074392283305,15169680,848922.634756993,848925.234749470,848924.455127364,848925.234749470,1.820370371,1,0.7,0.7,795853463,12694207,0.015950,148203090,25248800,0.170366,2427277507,2730249796,38.000000
7074392283305,7074413949757,7074407472423,7074413949757,15189118,848925.234749470,848927.834734626,848927.057451211,848927.834734626,1.822701741,1,0.701,0.701,795942747,12708950,0.015967,148209012,25238403,0.170289,2428081243,2733866301,79.000000
7074413949757,7074435616579,7074429134416,7074435616579,15184659,848927.834734626,848930.434764543,848929.656901525,848930.434764543,1.822166899,1,0.701,0.701,795967662,12693503,0.015947,148206002,25241867,0.170316,2427781293,2732946269,89.000000
7074435616579,7074457283108,7074450778097,7074457283108,15161518,848930.434764543,848933.034759179,848932.254154750,848933.034759179,1.819390207,1,0.7,0.7,795816544,12718549,0.015982,148182862,25242095,0.170344,2426576361,2728895414,8.000000
7074457283108,7074478949612,7074472439177,7074478949612,15156069,848933.034759179,848935.634751296,848934.853495264,848935.634751296,1.818736085,1,0.7,0.7,795827826,12693652,0.015950,148214629,25239863,0.170293,2426761117,2727918578,57.000000
7074478949612,7074500616143,7074494152355,7074500616143,15202743,848935.634751296,848938.234746292,848937.459088044,848938.234746292,1.824336748,1,0.702,0.702,795928615,12706458,0.015964,148195079,25239910,0.170315,2428031348,2736200785,13.000000
7074500616143,7074522282665,7074515783585,7074522282665,15167442,848938.234746292,848940.834740209,848940.054847142,848940.834740209,1.820100850,1,0.7,0.7,795836283,12687572,0.015942,148200928,25241332,0.170318,2426852951,2729958380,8.000000
7074522282665,7074543949454,7074537492842,7074543949454,15210177,848940.834740209,848943.434765085,848942.659968681,848943.434765085,1.825228472,1,0.702,0.702,796126278,12692165,0.015942,148198670,25241597,0.170323,2429290692,2737652867,100.000000
7074543949454,7074565615985,7074559135699,7074565615985,15186245,848943.434765085,848946.034759841,848945.257122905,848946.034759841,1.822357820,1,0.701,0.701,795905968,12702865,0.015960,148203256,25240860,0.170312,2427491483,2733354082,20.000000
7074565615985,7074587282523,7074580787291,7074587282523,15171306,848946.034759841,848948.634755438,848947.855325573,848948.634755438,1.820565732,1,0.7,0.7,795956777,12715211,0.015975,148210204,25238354,0.170288,2427570788,2730661381,100.000000
7074587282523,7074608949044,7074602464341,7074608949044,15181818,848948.634755438,848951.234748874,848950.456582135,848951.234748874,1.821826697,1,0.701,0.701,795899351,12723781,0.015987,148214277,25237918,0.170280,2427294251,2732436999,36.000000
7074608949044,7074630615599,7074624124954,7074630615599,15175910,848951.234748874,848953.834747950,848953.055867208,848953.834747950,1.821118334,1,0.7,0.7,795836514,12702907,0.015962,148197975,25235437,0.170282,2427306005,2731498993,25.000000
7074630615599,7074652282145,7074645817529,7074652282145,15201930,848953.834747950,848956.434743426,848955.658987498,848956.434743426,1.824239548,1,0.702,0.702,795979953,12706450,0.015963,148173168,25239125,0.170335,2427762855,2736173009,18.000000
7074652282145,7074673948698,7074667470574,7074673948698,15188429,848956.434743426,848959.034741782,848958.257363207,848959.034741782,1.822619781,1,0.701,0.701,795892484,12713308,0.015974,148190027,25249656,0.170387,2427687946,2733742915,51.000000
7074673948698,7074695615181,7074689125409,7074695615181,15176711,848959.034741782,848961.634729578,848960.855954917,848961.634729578,1.821213135,1,0.7,0.7,795841411,12704612,0.015964,148190953,25243375,0.170344,2427339317,2731629954,21.000000
7074695615181,7074717277693,7074710766409,7074717277693,15151228,848961.634729578,848964.234242292,848963.452885700,848964.234242292,1.818156122,1,0.699,0.699,795745423,12701041,0.015961,148212770,25241057,0.170303,2426379240,2726923886,19.000000
7074717277693,7074738948566,7074732438847,7074738948566,15161154,848964.234242292,848966.834759171,848966.053589539,848966.834759171,1.819347247,1,0.7,0.7,795799512,12693267,0.015950,148197890,25237414,0.170295,2426875349,2728707092,21.000000
7074738948566,7074760610859,7074754132060,7074760610859,15183494,848966.834759171,848969.434246444,848968.656786509,848969.434246444,1.822027338,1,0.701,0.701,795963832,12674967,0.015924,148197828,25242841,0.170332,2427778565,2732730741,59.000000
7074760610859,7074782281759,7074775778119,7074782281759,15167260,848969.434246444,848972.034763923,848971.254324614,848972.034763923,1.820078170,1,0.7,0.7,795893628,12696057,0.015952,148196177,25260184,0.170451,2427334782,2729924949,41.000000
7074782281759,7074803948342,7074797470489,7074803948342,15188730,848972.034763923,848974.634765518,848973.857419943,848974.634765518,1.822656020,1,0.701,0.701,795968325,12705619,0.015962,148241420,25238000,0.170249,2428081302,2733799887,100.000000
7074803948342,7074825614940,7074819120100,7074825614940,15171758,848974.634765518,848977.234768674,848976.455384650,848977.234768674,1.820619132,1,0.7,0.7,795774680,12705850,0.015967,148187196,25227702,0.170242,2426999137,2730625719,7.000000
7074825614940,7074847281267,7074840817041,7074847281267,15202101,848977.234768674,848979.834739310,848979.059028862,848979.834739310,1.824260188,1,0.702,0.702,795967069,12698690,0.015954,148215167,25236811,0.170271,2428089503,2736201035,38.000000
7074847281267,7074868943706,7074862466870,7074868943706,15185603,848979.834739310,848982.434242544,848981.657019129,848982.434242544,1.822279819,1,0.701,0.701,795908808,12708182,0.015967,148211798,25241504,0.170307,2427276642,2733113838,27.000000
7074868943706,7074890614453,7074884119691,7074890614453,15175985,848982.434242544,848985.034744182,848984.255369397,848985.034744182,1.821126853,1,0.7,0.7,795906537,12695205,0.015951,148183376,25237767,0.170314,2427319631,2731503723,33.000000
7074890614453,7074912281043,7074905803262,7074912281043,15188809,848985.034744182,848987.634746017,848986.857408962,848987.634746017,1.822664780,1,0.701,0.701,795941361,12687845,0.015941,148207793,25240698,0.170306,2427703864,2733809231,46.000000
7074912281043,7074933947640,7074927434843,7074933947640,15153800,848987.634746017,848990.234748573,848989.453209580,848990.234748573,1.818463563,1,0.699,0.699,795806452,12696605,0.015954,148174466,25238128,0.170327,2426526043,2727388878,13.000000
7074933947640,7074955614228,7074949096650,7074955614228,15149010,848990.234748573,848992.834749929,848992.052637453,848992.834749929,1.817888880,1,0.699,0.699,795774698,12699063,0.015958,148206471,25237531,0.170286,2426499157,2726642546,3.000000
7074955614228,7074977280773,7074970794094,7074977280773,15179866,848992.834749929,848995.434746364,848994.656341544,848995.434746364,1.821591615,1,0.701,0.701,795900788,12695653,0.015951,148207363,25242176,0.170317,2427398765,2732202393,58.000000
7074977280773,7074998947454,7074992451489,7074998947454,15170716,848995.434746364,848998.034759240,848997.255240935,848998.034759240,1.820494571,1,0.7,0.7,795858278,12696734,0.015954,148207911,25240790,0.170307,2427060526,2730550850,32.000000
7074998947454,7075020613994,7075014143283,7075020613994,15195829,848998.034759240,849000.634755555,848999.858266904,849000.634755555,1.823507664,1,0.701,0.701,796022262,12698403,0.015952,148177822,25235330,0.170304,2427570955,2735074058,6.000000
7075020613994,7075042280655,7075035786481,7075042280655,15172487,849000.634755555,849003.234766031,849002.455462167,849003.234766031,1.820706612,1,0.7,0.7,795883576,12709355,0.015969,148195489,25239777,0.170314,2427122253,2730749622,32.000000
7075042280655,7075063947014,7075057461858,7075063947014,15181203,849003.234766031,849005.834740026,849005.056518327,849005.834740026,1.821752296,1,0.701,0.701,795883651,12700698,0.015958,148202534,25241311,0.170316,2427491464,2732442095,40.000000
7075063947014,7075085613644,7075079139281,7075085613644,15192267,849005.834740026,849008.434746421,849007.657820488,849008.434746421,1.823080462,1,0.701,0.701,795908813,12688398,0.015942,148175358,25240046,0.170339,2427696220,2734434318,7.000000
7075085613644,7075107280267,7075100802060,7075107280267,15188416,849008.434746421,849011.034751857,849010.257364761,849011.034751857,1.822618340,1,0.701,0.701,796038744,12701420,0.015956,148172437,25239136,0.170336,2428210907,2733587514,96.000000
7075107280267,7075128946885,7075122449265,7075128946885,15168998,849011.034751857,849013.634758132,849012.855040387,849013.634758132,1.820288530,1,0.7,0.7,795902946,12689168,0.015943,148200437,25240258,0.170312,2427052973,2730252964,45.000000
7075128946885,7075150613495,7075144135356,7075150613495,15188471,849013.634758132,849016.234761767,849015.457382592,849016.234761767,1.822624460,1,0.701,0.701,796022016,12691401,0.015944,148182116,25240654,0.170335,2428440034,2733630938,100.000000
7075150613495,7075172279883,7075165788528,7075172279883,15175033,849016.234761767,849018.834740202,849018.055774860,849018.834740202,1.821013093,1,0.7,0.7,795985886,12692478,0.015946,148180994,25237703,0.170317,2428065611,2731336459,100.000000
7075172279883,7075193946520,7075187469627,7075193946520,15189744,849018.834740202,849021.434746958,849020.657517183,849021.434746958,1.822776981,1,0.701,0.701,795984053,12694038,0.015948,148179313,25243993,0.170361,2427786056,2733857191,58.000000
7075193946520,7075215613155,7075209135760,7075215613155,15189240,849021.434746958,849024.034754553,849023.257464538,849024.034754553,1.822717580,1,0.701,0.701,795933388,12686025,0.015939,148200505,25238038,0.170297,2427641981,2733895906,16.000000
7075215613155,7075237279821,7075230809319,7075237279821,15196164,849024.034754553,849026.634766708,849025.858302657,849026.634766708,1.823548104,1,0.701,0.701,795978554,12698629,0.015953,148177667,25239653,0.170334,2427475248,2735137031,5.000000
7075237279821,7075258946133,7075252462810,7075258946133,15182989,849026.634766708,849029.234735063,849028.456732605,849029.234735063,1.821965897,1,0.701,0.701,795877567,12705515,0.015964,148218271,25239860,0.170288,2427346232,2732641573,13.000000
7075258946133,7075280612864,7075274130393,7075280612864,15184260,849029.234735063,849031.834753938,849031.056854081,849031.834753938,1.822119018,1,0.701,0.701,795950334,12698962,0.015954,148169071,25258357,0.170470,2427375755,2732989568,13.000000
7075280612864,7075302279606,7075295797608,7075302279606,15184744,849031.834753938,849034.434774613,849033.656930556,849034.434774613,1.822176618,1,0.701,0.701,795887085,12714199,0.015975,148224876,25270951,0.170491,2427302911,2732963091,57.000000
7075302279606,7075323945921,7075317465646,7075323945921,15186040,849034.434774613,849037.034743088,849036.257106632,849037.034743088,1.822332019,1,0.701,0.701,795896175,12705088,0.015963,148214021,25237862,0.170280,2427510155,2733293878,9.000000
7075323945921,7075345612566,7075339121066,7075345612566,15175145,849037.034743088,849039.634751403,849038.855768661,849039.634751403,1.821025573,1,0.7,0.7,796003155,12698257,0.015953,148179120,25240188,0.170336,2427927717,2731352683,100.000000
7075345612566,7075367279250,7075360800092,7075367279250,15187526,849039.634751403,849042.234764518,849041.457262462,849042.234764518,1.822511059,1,0.701,0.701,795965805,12687498,0.015940,148214256,25242337,0.170310,2427822951,2733460831,55.000000
7075367279250,7075388945656,7075382485986,7075388945656,15206736,849042.234764518,849044.834744633,849044.059581387,849044.834744633,1.824816869,1,0.702,0.702,795933267,12718283,0.015979,148176114,25229238,0.170265,2428138996,2737039236,5.000000
7075388945656,7075410612344,7075404129874,7075410612344,15184218,849044.834744633,849047.434757988,849046.656858490,849047.434757988,1.822113857,1,0.701,0.701,795907570,12701324,0.015958,148213256,25231020,0.170235,2427503264,2732981675,59.000000
7075410612344,7075432278756,7075425792621,7075432278756,15180277,849047.434757988,849050.034738823,849049.256399403,849050.034738823,1.821641415,1,0.701,0.701,795905801,12704586,0.015962,148183504,25245543,0.170367,2427291402,2732277576,17.000000
7075432278756,7075453945439,7075447451871,7075453945439,15173115,849050.034738823,849052.634751337,849051.855521034,849052.634751337,1.820782211,1,0.7,0.7,795827245,12705292,0.015965,148213607,25279778,0.170563,2427244667,2730844103,9.000000
7075453945439,7075475612121,7075469124720,7075475612121,15179281,849052.634751337,849055.234764812,849054.456273352,849055.234764812,1.821522015,1,0.701,0.701,795882862,12704450,0.015963,148215823,25238206,0.170280,2427148885,2731971706,6.000000
7075475612121,7075497278543,7075490787024,7075497278543,15174903,849055.234764812,849057.834747207,849057.055762065,849057.834747207,1.820997253,1,0.7,0.7,795845594,12708948,0.015969,148170528,25243675,0.170369,2427265846,2731309534,33.000000
7075497278543,7075518945235,7075512448360,7075518945235,15169817,849057.834747207,849060.434760322,849059.655132937,849060.434760322,1.820385730,1,0.7,0.7,795964649,12693980,0.015948,148193662,25253648,0.170410,2427576157,2730392113,88.000000
