period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4082913867924,4082935534402,4082925512374,4082935534402,11644450,489946.283384755,489948.883372388,489947.680724663,489948.883372388,1.397339908,1,0.537,0.537,619983379,8343585,0.013458,114908828,24950678,0.217135,1919944072,2095762454,69.000000
4082935534402,4082957196784,4082947165432,4082957196784,11631030,489948.883372388,489951.482869941,489950.279102970,489951.482869941,1.395730582,1,0.537,0.537,619958225,8344924,0.013460,114900802,24944795,0.217099,1920104648,2093437217,100.000000
4082957196784,4082978867646,4082968815980,4082978867646,11619196,489951.482869941,489954.083384138,489952.877179477,489954.083384138,1.394309536,1,0.536,0.536,619686404,8346639,0.013469,114876374,24956597,0.217247,1918866700,2091283695,13.000000
4082978867646,4083000534148,4082990517953,4083000534148,11650307,489954.083384138,489956.683375134,489955.481427251,489956.683375134,1.398043113,1,0.538,0.538,619955961,8337473,0.013448,114884771,24954099,0.217210,1920110062,2096884342,42.000000
4083000534148,4083022200889,4083012156283,4083022200889,11622135,489956.683375134,489959.283395049,489958.078038191,489959.283395049,1.394663057,1,0.536,0.536,619822000,8332191,0.013443,114899389,24947486,0.217125,1919224449,2091815762,30.000000
4083022200889,4083043867404,4083033833364,4083043867404,11632475,489959.283395049,489961.883388566,489960.679298673,489961.883388566,1.395903624,1,0.537,0.537,619839442,8350253,0.013472,114904241,24951421,0.217150,1919268137,2093679071,15.000000
4083043867404,4083065533893,4083055506874,4083065533893,11639470,489961.883388566,489964.483377042,489963.280130393,489964.483377042,1.396741827,1,0.537,0.537,619906630,8335402,0.013446,114894256,24946122,0.217122,1919887319,2094948564,39.000000
4083065533893,4083087200424,4083077156147,4083087200424,11622254,489964.483377042,489967.083373199,489965.878054861,489967.083373199,1.394677819,1,0.536,0.536,619820331,8337774,0.013452,114871890,24945727,0.217161,1919263883,2091836336,7.000000
4083087200424,4083108867183,4083098852195,4083108867183,11651771,489967.083373199,489969.683394317,489968.481591274,489969.683394317,1.398218075,1,0.538,0.538,620068379,8346381,0.013460,114915844,24946862,0.217088,1920541136,2097149383,90.000000
4083108867183,4083130533703,4083120509088,4083130533703,11641905,489969.683394317,489972.283387235,489971.080429307,489972.283387235,1.397034990,1,0.537,0.537,619919680,8345413,0.013462,114924778,24946582,0.217069,1919688100,2095374954,24.000000
4083130533703,4083152200201,4083142167930,4083152200201,11634227,489972.283387235,489974.883378473,489973.679501461,489974.883378473,1.396114226,1,0.537,0.537,619829858,8358138,0.013485,114922626,24962410,0.217211,1919247597,2093992745,15.000000
4083152200201,4083173866730,4083163838084,4083173866730,11637883,489974.883378473,489977.483373432,489976.279931301,489977.483373432,1.396552828,1,0.537,0.537,619910059,8342404,0.013457,114918161,24940946,0.217032,1919586487,2094674382,7.000000
4083173866730,4083195533480,4083185501638,4083195533480,11634908,489977.483373432,489980.083393832,489978.879568659,489980.083393832,1.396195227,1,0.537,0.537,619927296,8348692,0.013467,114931686,24943884,0.217032,1919740361,2094108541,72.000000
4083195533480,4083217200032,4083207168423,4083217200032,11634943,489980.083393832,489982.683390951,489981.479593858,489982.683390951,1.396200026,1,0.537,0.537,619945057,8337088,0.013448,114894054,24949880,0.217156,1919779964,2094119663,74.000000
4083217200032,4083238866532,4083228825575,4083238866532,11625543,489982.683390951,489985.283381591,489984.078462973,489985.283381591,1.395072022,1,0.537,0.537,619966870,8331460,0.013439,114922454,24947763,0.217083,1919887003,2092435336,100.000000
4083238866532,4083260533083,4083250478274,4083260533083,11611742,489985.283381591,489987.883379912,489986.676797727,489987.883379912,1.393416136,1,0.536,0.536,619770846,8345013,0.013465,114917086,24951826,0.217129,1918781855,2089942804,22.000000
4083260533083,4083282199601,4083272183651,4083282199601,11650568,489987.883379912,489990.483372472,489989.281454467,489990.483372472,1.398074555,1,0.538,0.538,619934840,8341227,0.013455,114905487,24948134,0.217119,1919976282,2096819869,17.000000
4083282199601,4083303866343,4083293840148,4083303866343,11640547,489990.483372472,489993.083393474,489991.880244503,489993.083393474,1.396872031,1,0.537,0.537,620013739,8338204,0.013448,114899227,24948707,0.217136,1920482814,2095128533,100.000000
4083303866343,4083325532927,4083315519181,4083325532927,11652838,489993.083393474,489995.683393596,489994.481739711,489995.683393596,1.398346237,1,0.538,0.538,619931074,8339812,0.013453,114920138,24979715,0.217366,1920124324,2097317677,16.000000
4083325532927,4083347199482,4083337162131,4083347199482,11629204,489995.683393596,489998.283391437,489997.078904821,489998.283391437,1.395511225,1,0.537,0.537,619935612,8341044,0.013455,114883733,25025483,0.217833,1919973182,2093082906,59.000000
4083347199482,4083368866025,4083358858314,4083368866025,11658832,489998.283391437,490000.883387240,489999.682457918,490000.883387240,1.399066481,1,0.538,0.538,619932655,8337953,0.013450,114892677,24950981,0.217168,1920207274,2098417724,17.000000
4083368866025,4083390532584,4083380501894,4083390532584,11635869,490000.883387240,490003.483385803,490002.279698749,490003.483385803,1.396311509,1,0.537,0.537,619950471,8343149,0.013458,114896353,24975628,0.217375,1919485219,2094310470,24.000000
4083390532584,4083412199204,4083402162916,4083412199204,11630332,490003.483385803,490006.083391566,490004.879032269,490006.083391566,1.395646466,1,0.537,0.537,619810069,8343643,0.013462,114890135,24949707,0.217161,1919448362,2093284074,5.000000
4083412199204,4083433865622,4083423857376,4083433865622,11658172,490006.083391566,490008.683371770,490007.482378367,490008.683371770,1.398986801,1,0.538,0.538,619983756,8351013,0.013470,114938749,24965540,0.217207,1920308513,2098281302,43.000000
4083433865622,4083455532256,4083445492059,4083455532256,11626437,490008.683371770,490011.283379814,490010.078551435,490011.283379814,1.395179665,1,0.537,0.537,619846803,8344951,0.013463,114889063,24946579,0.217136,1919308514,2092587125,18.000000
4083455532256,4083477198814,4083467193691,4083477198814,11661435,490011.283379814,490013.883376818,490012.682758177,490013.883376818,1.399378363,1,0.538,0.538,619959051,8342265,0.013456,114897148,24951591,0.217165,1920029113,2098887195,7.000000
4083477198814,4083498865371,4083488840965,4083498865371,11642151,490013.883376818,490016.483374663,490015.280441571,490016.483374663,1.397064753,1,0.537,0.537,619900471,8342477,0.013458,114898635,24953027,0.217174,1919604691,2095444497,18.000000
4083498865371,4083520531940,4083510502663,4083520531940,11637292,490016.483374663,490019.083374068,490017.879856934,490019.083374068,1.396482271,1,0.537,0.537,619889097,8336199,0.013448,114940818,24946573,0.217038,1919542738,2094541749,26.000000
4083520531940,4083542198512,4083532167028,4083542198512,11635088,490019.083374068,490021.683374434,490020.479591258,490021.683374434,1.396217190,1,0.537,0.537,619991350,8344948,0.013460,114908395,24954539,0.217169,1919848280,2094145414,91.000000
4083542198512,4083563865068,4083553846983,4083563865068,11648471,490021.683374434,490024.283371200,490023.081196871,490024.283371200,1.397822437,1,0.538,0.538,619913640,8344703,0.013461,114907519,24938751,0.217033,1919802089,2096557091,6.000000
4083563865068,4083585531639,4083575514202,4083585531639,11649134,490024.283371200,490026.883371326,490025.681274037,490026.883371326,1.397902837,1,0.538,0.538,619964429,8343691,0.013458,114893543,24945984,0.217123,1919829330,2096677560,3.000000
4083585531639,4083607198171,4083597179274,4083607198171,11647635,490026.883371326,490029.483366413,490028.281093563,490029.483366413,1.397722237,1,0.538,0.538,619916202,8341242,0.013455,114906801,24942496,0.217067,1920006330,2096429768,25.000000
4083607198171,4083628864788,4083618852203,4083628864788,11654032,490029.483366413,490032.083370860,490030.881855934,490032.083370860,1.398489521,1,0.538,0.538,620079953,8345203,0.013458,114892983,24942531,0.217094,1920374662,2097556617,100.000000
4083628864788,4083650531386,4083640491065,4083650531386,11626277,490032.083370860,490034.683374828,490033.478530967,490034.683374828,1.395160107,1,0.537,0.537,619859225,8344214,0.013461,114888978,24941573,0.217093,1919136655,2092462936,7.000000
4083650531386,4083672193753,4083662147294,4083672193753,11615908,490034.683374828,490037.282869154,490036.077289089,490037.282869154,1.393914261,1,0.536,0.536,619785500,8335215,0.013449,114883428,24950605,0.217182,1919010151,2090710668,43.000000
4083672193753,4083693864533,4083683832515,4083693864533,11638762,490037.282869154,490039.883373644,490038.679526987,490039.883373644,1.396657833,1,0.537,0.537,619994842,8333268,0.013441,114898217,24947103,0.217123,1920178394,2094807990,100.000000
4083693864533,4083715531138,4083705505465,4083715531138,11640932,490039.883373644,490042.483376412,490041.280291758,490042.483376412,1.396918114,1,0.537,0.537,619908302,8335899,0.013447,114908294,24954048,0.217165,1919718664,2095223129,5.000000
4083715531138,4083737197713,4083727168729,4083737197713,11637591,490042.483376412,490045.083376542,490043.879894566,490045.083376542,1.396518154,1,0.537,0.537,619880470,8348439,0.013468,114899085,24947721,0.217127,1919517716,2094595227,17.000000
4083737197713,4083758864302,4083748830165,4083758864302,11632452,490045.083376542,490047.683378591,490046.479277893,490047.683378591,1.395901351,1,0.537,0.537,619864926,8342850,0.013459,114911130,24950872,0.217132,1919697482,2093673800,50.000000
4083758864302,4083780530900,4083770496519,4083780530900,11632217,490047.683378591,490050.283381841,490049.079251622,490050.283381841,1.395873031,1,0.537,0.537,619874071,8341196,0.013456,114901765,24951668,0.217157,1919430604,2093632181,9.000000
4083780530900,4083802197495,4083792160213,4083802197495,11629313,490050.283381841,490052.883383531,490051.678906030,490052.883383531,1.395524189,1,0.537,0.537,619877124,8337495,0.013450,114893679,24947757,0.217138,1919413727,2093105457,31.000000
4083802197495,4083823864089,4083813841595,4083823864089,11644100,490052.883383531,490055.483385941,490054.280682288,490055.483385941,1.397298757,1,0.537,0.537,620009644,8354141,0.013474,114896557,24947117,0.217127,1920312294,2095793015,100.000000
4083823864089,4083845530696,4083835520726,4083845530696,11656637,490055.483385941,490058.083390392,490056.882189625,490058.083390392,1.398803684,1,0.538,0.538,619918553,8349499,0.013469,114889086,25006368,0.217657,1919999710,2098024478,9.000000
4083845530696,4083867197289,4083857160575,4083867197289,11629879,490058.083390392,490060.683392083,490059.478982502,490060.683392083,1.395592110,1,0.537,0.537,619856601,8350166,0.013471,114895780,24985529,0.217463,1919577562,2093207443,60.000000
4083867197289,4083888863620,4083878815609,4083888863620,11618320,490060.683392083,490063.283362694,490062.077597228,490063.283362694,1.394205145,1,0.536,0.536,619764402,8339109,0.013455,114929145,24943175,0.217031,1919146300,2091126402,10.000000
4083888863620,4083910530432,4083900500388,4083910530432,11636768,490063.283362694,490065.883392227,490064.679782329,490065.883392227,1.396419635,1,0.537,0.537,619921861,8343800,0.013459,114932857,24950511,0.217088,1919402073,2094453078,10.000000
4083910530432,4083932196902,4083922158964,4083932196902,11628532,490065.883392227,490068.483378319,490067.278822217,490068.483378319,1.395429990,1,0.537,0.537,619862290,8333110,0.013443,114925743,24946353,0.217065,1919784981,2092956185,60.000000
4083932196902,4083953863484,4083943834958,4083953863484,11638056,490068.483378319,490071.083379891,490069.879952154,490071.083379891,1.396573835,1,0.537,0.537,619897051,8356283,0.013480,114918578,24970282,0.217287,1919498194,2094686973,21.000000
4083953863484,4083975530146,4083965493282,4083975530146,11629798,490071.083379891,490073.683390464,490072.478962282,490073.683390464,1.395582391,1,0.537,0.537,619916615,8343581,0.013459,114916109,24948835,0.217105,1919547706,2093198169,54.000000
4083975530146,4083997196455,4083987171649,4083997196455,11641503,490073.683390464,490076.283357837,490075.080376741,490076.283357837,1.396986277,1,0.537,0.537,620015725,8346188,0.013461,114913767,24948273,0.217104,1919883057,2095302782,79.000000
4083997196455,4084018863153,4084008819908,4084018863153,11623453,490076.283357837,490078.883372730,490077.678179665,490078.883372730,1.394821828,1,0.536,0.536,619814294,8338632,0.013453,114909972,24945823,0.217090,1919263239,2091964433,18.000000
4084018863153,4084040525535,4084030514963,4084040525535,11651810,490078.883372730,490081.482869942,490080.281596933,490081.482869942,1.398224203,1,0.538,0.538,619961067,8338008,0.013449,114923131,24948292,0.217087,1919846138,2097176373,6.000000
4084040525535,4084062196392,4084052159108,4084062196392,11633573,490081.482869942,490084.083383319,490082.878905096,490084.083383319,1.396035154,1,0.537,0.537,619965864,8338103,0.013449,114929744,24946642,0.217060,1919237638,2093869049,7.000000
4084062196392,4084083863029,4084073843545,4084083863029,11647153,490084.083383319,490086.683391973,490085.481048560,490086.683391973,1.397665241,1,0.538,0.538,620054463,8345586,0.013459,114892691,24941741,0.217087,1920580120,2096318593,100.000000
4084083863029,4084105529414,4084095482424,4084105529414,11619395,490086.683391973,490089.283368108,490088.077725160,490089.283368108,1.394333187,1,0.536,0.536,619729530,8333618,0.013447,114886496,24941432,0.217096,1919121574,2091320565,10.000000
4084105529414,4084127196049,4084117156522,4084127196049,11627108,490089.283368108,490091.883376283,490090.678628179,490091.883376283,1.395260071,1,0.537,0.537,619821917,8348153,0.013469,114912550,24944561,0.217074,1919341866,2092714456,20.000000
4084127196049,4084148862690,4084138846323,4084148862690,11650274,490091.883376283,490094.483383259,490093.281415207,490094.483383259,1.398038924,1,0.538,0.538,619985410,8337204,0.013447,114911505,24950230,0.217126,1920624971,2096898020,100.000000
4084148862690,4084170529318,4084160513632,4084170529318,11650942,490094.483383259,490097.083389755,490095.881502943,490097.083389755,1.398119684,1,0.538,0.538,619925721,8345909,0.013463,114896540,24947832,0.217133,1919937286,2096997689,31.000000
4084170529318,4084192195709,4084182166452,4084192195709,11637134,490097.083389755,490099.683368051,490098.479852592,490099.683368051,1.396462837,1,0.537,0.537,619911426,8332588,0.013442,114882125,24951484,0.217192,1919811208,2094513816,39.000000
4084192195709,4084213862332,4084203831878,4084213862332,11636169,490099.683368051,490102.283373227,490101.079714967,490102.283373227,1.396346916,1,0.537,0.537,619930697,8334933,0.013445,114903831,24949686,0.217135,1919638003,2094340634,33.000000
4084213862332,4084235528998,4084225493758,4084235528998,11631426,490102.283373227,490104.883384765,490103.679151702,490104.883384765,1.395778475,1,0.537,0.537,619834205,8351373,0.013474,114901479,24953679,0.217175,1919555022,2093491863,21.000000
4084235528998,4084257195654,4084247170755,4084257195654,11641757,490104.883384765,490107.483394262,490106.280401884,490107.483394262,1.397017119,1,0.537,0.537,619891119,8341101,0.013456,114928947,24948279,0.217076,1919635246,2095359063,3.000000
4084257195654,4084278862062,4084268844184,4084278862062,11648530,490107.483394262,490110.083374599,490108.881224265,490110.083374599,1.397830003,1,0.538,0.538,619960527,8346068,0.013462,114897345,24953475,0.217181,1920078410,2096566412,57.000000
4084278862062,4084300528701,4084290485704,4084300528701,11623642,490110.083374599,490112.683381457,490111.478218150,490112.683381457,1.394843551,1,0.536,0.536,619916578,8339557,0.013453,114889551,24946346,0.217133,1919186879,2092082951,44.000000
4084300528701,4084322195368,4084312183429,4084322195368,11654728,490112.683381457,490115.283392876,490114.081955704,490115.283392876,1.398574247,1,0.538,0.538,619989343,8332447,0.013440,114867378,24947573,0.217186,1920198749,2097684297,59.000000
4084322195368,4084343861768,4084333831644,4084343861768,11636276,490115.283392876,490117.883372254,490116.679752753,490117.883372254,1.396359877,1,0.537,0.537,619970674,8344739,0.013460,114884400,24960078,0.217263,1919314669,2094358824,8.000000
4084343861768,4084365528426,4084355493414,4084365528426,11631646,490117.883372254,490120.483381632,490119.279176529,490120.483381632,1.395804275,1,0.537,0.537,619858289,8347656,0.013467,114897919,24946520,0.217119,1919409696,2093417165,52.000000
4084365528426,4084387195167,4084377173928,4084387195167,11645502,490120.483381632,490123.083403252,490121.880848395,490123.083403252,1.397466763,1,0.537,0.537,619983106,8341188,0.013454,114889607,24961572,0.217266,1919778061,2096017571,54.000000
4084387195167,4084408861522,4084398834759,4084408861522,11639592,490123.083403252,490125.683375191,490124.480159371,490125.683375191,1.396756119,1,0.537,0.537,619929103,8354210,0.013476,114919540,24945036,0.217065,1919549942,2094934293,24.000000
4084408861522,4084430528180,4084420510034,4084430528180,11648512,490125.683375191,490128.283385291,490127.081203516,490128.283385291,1.397828325,1,0.538,0.538,619977922,8342216,0.013456,114913268,24947787,0.217101,1919814943,2096563592,46.000000
4084430528180,4084452194609,4084442177727,4084452194609,11649547,490128.283385291,490130.883368511,490129.681337816,490130.883368511,1.397952525,1,0.538,0.538,619934852,8338199,0.013450,114892424,24948012,0.217142,1919963786,2096750643,10.000000
4084452194609,4084473861247,4084463839950,4084473861247,11645341,490130.883368511,490133.483375371,490132.280815354,490133.483375371,1.397446843,1,0.537,0.537,619947894,8339425,0.013452,114863747,24948865,0.217204,1919915691,2096009446,43.000000
4084473861247,4084495527963,4084485494719,4084495527963,11633472,490133.483375371,490136.083392192,490134.879398769,490136.083392192,1.396023398,1,0.537,0.537,619902097,8346713,0.013465,114895577,24946501,0.217123,1919683413,2093854865,59.000000
4084495527963,4084517194334,4084507163063,4084517194334,11635100,490136.083392192,490138.683368453,490137.479611311,490138.683368453,1.396219119,1,0.537,0.537,619803915,8344655,0.013463,114897182,24960762,0.217244,1919547689,2094149555,6.000000
4084517194334,4084538861075,4084528840746,4084538861075,11646412,490138.683368453,490141.283387914,490140.080943697,490141.283387914,1.397575244,1,0.538,0.538,619926221,8344205,0.013460,114904388,24943571,0.217081,1919776605,2096186627,25.000000
4084538861075,4084560527500,4084550488804,4084560527500,11627729,490141.283387914,490143.883370055,490142.678722149,490143.883370055,1.395334235,1,0.537,0.537,619924451,8338156,0.013450,114931405,24944386,0.217037,1919176208,2092819267,18.000000
4084560527500,4084582194189,4084572157462,4084582194189,11629962,490143.883370055,490146.483384478,490145.278972252,490146.483384478,1.395602197,1,0.537,0.537,619932488,8344114,0.013460,114902711,24948103,0.217124,1919676992,2093249102,72.000000
4084582194189,4084603860613,4084593839018,4084603860613,11644829,490146.483384478,490149.083365060,490147.880769522,490149.083365060,1.397385044,1,0.537,0.537,620058518,8339999,0.013450,114912681,24947893,0.217103,1920169868,2095896814,89.000000
4084603860613,4084625527309,4084615488021,4084625527309,11627408,490149.083365060,490151.683380562,490150.478661375,490151.683380562,1.395296315,1,0.537,0.537,619872626,8337049,0.013450,114910948,24953016,0.217151,1919471630,2092769707,55.000000
4084625527309,4084647194008,4084637159044,4084647194008,11631735,490151.683380562,490154.283395705,490153.079195400,490154.283395705,1.395814838,1,0.537,0.537,619867105,8341461,0.013457,114879858,24950521,0.217188,1919469843,2093541343,32.000000
4084647194008,4084668860435,4084658828104,4084668860435,11634096,490154.283395705,490156.883377248,490155.679493384,490156.883377248,1.396097679,1,0.537,0.537,619904697,8345305,0.013462,114891385,24948901,0.217152,1919359068,2093966444,26.000000
4084668860435,4084690527129,4084680489068,4084690527129,11628633,490156.883377248,490159.483391912,490158.278820204,490159.483391912,1.395442956,1,0.537,0.537,619981199,8331960,0.013439,114898413,24945119,0.217106,1920055280,2093000357,100.000000
4084690527129,4084712193573,4084702155928,4084712193573,11628799,490159.483391912,490162.083376815,490160.878854308,490162.083376815,1.395462396,1,0.537,0.537,619935096,8338611,0.013451,114900512,24948734,0.217133,1919694458,2093021121,76.000000
4084712193573,4084733860257,4084723830532,4084733860257,11636959,490162.083376815,490164.683389079,490163.479817696,490164.683389079,1.396440881,1,0.537,0.537,619879524,8326721,0.013433,114880695,24946621,0.217152,1919686805,2094403047,32.000000
4084733860257,4084755526722,4084745476737,4084755526722,11616480,490164.683389079,490167.283376623,490166.077373309,490167.283376623,1.393984230,1,0.536,0.536,619765143,8339444,0.013456,114895601,24948843,0.217144,1918974509,2090820579,9.000000
4084755526722,4084777193399,4084767172121,4084777193399,11645399,490167.283376623,490169.883388528,490168.680830069,490169.883388528,1.397453446,1,0.537,0.537,619903164,8331962,0.013441,114884169,24949224,0.217169,1919668341,2095999319,3.000000
4084777193399,4084798859818,4084788819785,4084798859818,11626386,490169.883388528,490172.483369233,490171.278561124,490172.483369233,1.395172596,1,0.537,0.537,619761428,8344367,0.013464,114916274,24954507,0.217154,1919428688,2092602823,9.000000
4084798859818,4084820526566,4084810514018,4084820526566,11654200,490172.483369233,490175.083390378,490173.881880363,490175.083390378,1.398511130,1,0.538,0.538,619919823,8333278,0.013443,114910420,24945576,0.217087,1920123347,2097582461,5.000000
4084820526566,4084842192959,4084832161029,4084842192959,11634463,490175.083390378,490177.683369043,490176.479532338,490177.683369043,1.396141960,1,0.537,0.537,619892403,8322256,0.013425,114894456,24948171,0.217140,1919581722,2094032979,26.000000
4084842192959,4084863859730,4084853825436,4084863859730,11632477,490177.683369043,490180.283391869,490179.079272442,490180.283391869,1.395903399,1,0.537,0.537,619942751,8343348,0.013458,114889479,24948124,0.217149,1919695520,2093680584,76.000000
4084863859730,4084885526323,4084875501327,4084885526323,11641597,490180.283391869,490182.883394775,490181.680390273,490182.883394775,1.396998404,1,0.537,0.537,619934072,8335035,0.013445,114900290,24942783,0.217082,1919643314,2095318380,31.000000
4084885526323,4084907193073,4084897153147,4084907193073,11626824,490182.883394775,490185.483416401,490184.278619812,490185.483416401,1.395225037,1,0.537,0.537,619876697,8337443,0.013450,114913894,24954377,0.217157,1919193258,2092654070,9.000000
4084907193073,4084928859372,4084918822617,4084928859372,11629544,490185.483416401,490188.083381868,490186.878967240,490188.083381868,1.395550839,1,0.537,0.537,619802899,8346273,0.013466,114893325,24944330,0.217109,1919485546,2093118499,12.000000
4084928859372,4084950525874,4084940483853,4084950525874,11624481,490188.083381868,490190.683373614,490189.478326583,490190.683373614,1.394944715,1,0.537,0.537,619805336,8331840,0.013443,114903428,24946489,0.217108,1919262260,2092236396,9.000000
4084950525874,4084972192589,4084962146904,4084972192589,11621030,490190.683373614,490193.283389842,490192.077903369,490193.283389842,1.394529755,1,0.536,0.536,619811110,8338331,0.013453,114896727,24944723,0.217106,1919456203,2091614943,62.000000
4084972192589,4084993859055,4084983814528,4084993859055,11621939,490193.283389842,490195.883376669,490194.678029397,490195.883376669,1.394639555,1,0.536,0.536,619796529,8335054,0.013448,114890990,24947643,0.217142,1919451579,2091783381,27.000000
4084993859055,4085015525536,4085005508216,4085015525536,11649161,490195.883376669,490198.483365897,490197.281283238,490198.483365897,1.397906569,1,0.538,0.538,619996202,8351985,0.013471,114878578,24947844,0.217167,1919495190,2096703802,3.000000
4085015525536,4085037192263,4085027141183,4085037192263,11615647,490198.483365897,490201.083384164,490199.877250048,490201.083384164,1.393884151,1,0.536,0.536,619777363,8342317,0.013460,114921516,24950816,0.217112,1918979602,2090642271,4.000000
4085037192263,4085058858745,4085048807294,4085058858745,11615031,490201.083384164,490203.683373032,490202.477194516,490203.683373032,1.393810352,1,0.536,0.536,619795185,8333727,0.013446,114923540,24950659,0.217107,1918827713,2090537753,9.000000
4085058858745,4085080525414,4085070501865,4085080525414,11643120,490203.683373032,490206.283383861,490205.080554079,490206.283383861,1.397181047,1,0.537,0.537,619947325,8340918,0.013454,114914118,24968374,0.217279,1920320571,2095594118,100.000000
4085080525414,4085102191975,4085092149871,4085102191975,11624457,490206.283383861,490208.883382330,490207.678325698,490208.883382330,1.394941837,1,0.537,0.537,619790459,8354473,0.013480,114920568,24946577,0.217077,1919155642,2092159548,24.000000
4085102191975,4085123858431,4085113821265,4085123858431,11629290,490208.883382330,490211.483367958,490210.278904129,490211.483367958,1.395521799,1,0.537,0.537,619851333,8337029,0.013450,114899811,24947244,0.217122,1919480113,2093121095,43.000000
4085123858431,4085145525174,4085135486572,4085145525174,11628141,490211.483367958,490214.083388867,490212.878751877,490214.083388867,1.395383919,1,0.537,0.537,619866806,8351267,0.013473,114897848,24958383,0.217222,1919292713,2092895093,6.000000
4085145525174,4085167191649,4085157156712,4085167191649,11631538,490214.083388867,490216.683376537,490215.479180068,490216.683376537,1.395791201,1,0.537,0.537,619890904,8344180,0.013461,114926123,24948384,0.217082,1919486698,2093507959,44.000000
4085167191649,4085188858146,4085178837037,4085188858146,11645388,490216.683376537,490219.283367087,490218.080829625,490219.283367087,1.397453088,1,0.537,0.537,620057799,8343287,0.013456,114938842,24952466,0.217093,1920481831,2095996627,100.000000
4085188858146,4085210524888,4085200508642,4085210524888,11650496,490219.283367087,490221.883387877,490220.681433378,490221.883387877,1.398066291,1,0.538,0.538,619993856,8346807,0.013463,114916935,24951410,0.217126,1920163152,2096922735,77.000000
4085210524888,4085232191367,4085222163828,4085232191367,11638940,490221.883387877,490224.483375187,490223.280066962,490224.483375187,1.396679085,1,0.537,0.537,620002255,8342797,0.013456,114896129,24950644,0.217158,1920367496,2094854303,100.000000
4085232191367,4085253857874,4085243826157,4085253857874,11634790,490224.483375187,490227.083368017,490225.879557350,490227.083368017,1.396182163,1,0.537,0.537,619882330,8328901,0.013436,114863328,24946772,0.217187,1919426060,2094092212,10.000000
4085253857874,4085275524620,4085265480150,4085275524620,11622276,490227.083368017,490229.683388448,490228.478047534,490229.683388448,1.394679517,1,0.536,0.536,619827092,8343287,0.013461,114887175,24944616,0.217123,1919264517,2091838988,27.000000
4085275524620,4085297191058,4085287151765,4085297191058,11627145,490229.683388448,490232.283371319,490231.078652368,490232.283371319,1.395263920,1,0.537,0.537,619840426,8358084,0.013484,114914166,24943468,0.217062,1918939890,2092718634,14.000000
4085297191058,4085318857611,4085308839917,4085318857611,11648859,490232.283371319,490234.883369191,490233.681241410,490234.883369191,1.397870091,1,0.538,0.538,619931375,8349463,0.013468,114914795,24987558,0.217444,1919855783,2096629849,29.000000
4085318857611,4085340524363,4085330501035,4085340524363,11643424,490234.883369191,490237.483390222,490236.280586719,490237.483390222,1.397217528,1,0.537,0.537,620014496,8344044,0.013458,114915318,24947380,0.217094,1920414233,2095672996,100.000000
4085340524363,4085362190802,4085352170197,4085362190802,11645834,490237.483390222,490240.083374414,490238.880896952,490240.083374414,1.397506730,1,0.538,0.538,619929995,8338979,0.013451,114899384,24961436,0.217246,1919776685,2096083303,4.000000
4085362190802,4085383857359,4085373838910,4085383857359,11648108,490240.083374414,490242.683371565,490241.481153904,490242.683371565,1.397779490,1,0.538,0.538,620053487,8343780,0.013457,114931719,24949363,0.217080,1920671959,2096487187,100.000000
4085383857359,4085405524266,4085395475383,4085405524266,11618024,490242.683371565,490245.283412998,490244.077541801,490245.283412998,1.394170236,1,0.536,0.536,619795622,8338396,0.013453,114897482,24940177,0.217065,1919085540,2091082779,11.000000
4085405524266,4085427190652,4085417158724,4085427190652,11634458,490245.283412998,490247.883390351,490246.679553522,490247.883390351,1.396140524,1,0.537,0.537,619867674,8336932,0.013450,114909644,24947842,0.217108,1919565587,2094011451,19.000000
4085427190652,4085448857157,4085438808288,4085448857157,11617636,490247.883390351,490250.483380783,490249.277511986,490250.483380783,1.394121635,1,0.536,0.536,619820884,8341266,0.013458,114915424,24951155,0.217126,1919225560,2090874940,55.000000
4085448857157,4085470523674,4085460485941,4085470523674,11628784,490250.483380783,490253.083374216,490251.878841985,490253.083374216,1.395461202,1,0.537,0.537,619864945,8340206,0.013455,114916897,24959997,0.217200,1919422498,2093011792,22.000000
4085470523674,4085492190182,4085482132497,4085492190182,11608823,490253.083374216,490255.683366209,490254.476439127,490255.683366209,1.393064911,1,0.536,0.536,619680720,8349607,0.013474,114900339,24946987,0.217118,1918731223,2089423426,3.000000
4085492190182,4085513856975,4085503822284,4085513856975,11632102,490255.683366209,490258.283392523,490257.079225333,490258.283392523,1.395859124,1,0.537,0.537,619869806,8330227,0.013439,114879514,24948087,0.217167,1919569758,2093610308,32.000000
4085513856975,4085535523473,4085525502458,4085535523473,11645483,490258.283392523,490260.883383197,490259.680856534,490260.883383197,1.397464011,1,0.537,0.537,619947977,8338477,0.013450,114898698,24944038,0.217096,1920251770,2096019523,59.000000
4085535523473,4085557189999,4085547161565,4085557189999,11638092,490260.883383197,490263.483377351,490262.279961004,490263.483377351,1.396577807,1,0.537,0.537,619885049,8345084,0.013462,114909938,24949697,0.217124,1919803915,2094710389,43.000000
