period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4176083815503,4176105482134,4176096633041,4176105482134,12817538,501126.724808977,501129.324815702,501128.262920723,501129.324815702,1.538111746,1,0.592,0.592,686590641,9209606,0.013414,128968310,28536311,0.221266,2132441275,2306982177,6.000000
4176105482134,4176127148748,4176118317995,4176127148748,12835861,501129.324815702,501131.924820148,501130.865125138,501131.924820148,1.540309436,1,0.592,0.592,686689375,9217704,0.013423,128978647,28525572,0.221165,2133150127,2310287156,54.000000
4176127148748,4176148815333,4176140011506,4176148815333,12862758,501131.924820148,501134.524819316,501133.468357118,501134.524819316,1.543536970,1,0.594,0.594,686674116,9224605,0.013434,128968629,28518541,0.221128,2133798200,2315125435,11.000000
4176148815333,4176170481915,4176161684054,4176170481915,12868721,501134.524819316,501137.124821366,501136.069073410,501137.124821366,1.544254094,1,0.594,0.594,686761465,9221396,0.013427,128981883,28526354,0.221166,2133892401,2316199777,12.000000
4176170481915,4176192148451,4176183327335,4176192148451,12845420,501137.124821366,501139.724815857,501138.666277769,501139.724815857,1.541456403,1,0.593,0.593,686802168,9219215,0.013423,128968087,28521838,0.221154,2133734284,2312002342,96.000000
4176192148451,4176213814984,4176204990381,4176213814984,12841930,501139.724815857,501142.324810590,501141.265853940,501142.324810590,1.541038083,1,0.593,0.593,686630677,9205335,0.013407,128949417,28517073,0.221149,2133234764,2311377117,46.000000
4176213814984,4176235481548,4176226629094,4176235481548,12814110,501142.324810590,501144.924808924,501143.862509900,501144.924808924,1.537699310,1,0.591,0.591,686457111,9215198,0.013424,128958776,28537343,0.221290,2132287850,2306367552,8.000000
4176235481548,4176257148366,4176248336633,4176257148366,12855085,501144.924808924,501147.524837739,501146.467424894,501147.524837739,1.542615970,1,0.593,0.593,686739612,9207501,0.013408,128978508,28525039,0.221161,2133520542,2313719878,5.000000
4176257148366,4176278814721,4176270000380,4176278814721,12852014,501147.524837739,501150.124810397,501149.067085430,501150.124810397,1.542247691,1,0.593,0.593,686707617,9211965,0.013415,128973311,28527103,0.221186,2133424541,2313172285,51.000000
4176278814721,4176300483407,4176291688023,4176300483407,12873302,501150.124810397,501152.725062656,501151.669612538,501152.725062656,1.544802141,1,0.594,0.594,686815603,9209050,0.013408,128991559,28520191,0.221101,2134849393,2317022830,100.000000
4176300483407,4176322147915,4176313339547,4176322147915,12856140,501152.725062656,501155.324814395,501154.267806430,501155.324814395,1.542743774,1,0.593,0.593,686751153,9226059,0.013434,128939379,28509746,0.221110,2133627040,2313793110,69.000000
4176322147915,4176343814374,4176334980587,4176343814374,12832672,501155.324814395,501157.924800137,501156.864741758,501157.924800137,1.539927363,1,0.592,0.592,686623842,9210767,0.013415,128986597,28524674,0.221144,2133036120,2309712062,34.000000
4176343814374,4176365481062,4176356665955,4176365481062,12851581,501157.924800137,501160.524813000,501159.466996710,501160.524813000,1.542196573,1,0.593,0.593,686737831,9213600,0.013416,128974742,28517520,0.221109,2134321712,2313114013,100.000000
4176365481062,4176387147466,4176378326113,4176387147466,12845051,501160.524813000,501163.124791304,501162.066226211,501163.124791304,1.541413211,1,0.593,0.593,686621089,9214979,0.013421,128944306,28541141,0.221345,2133214590,2311936101,16.000000
4176387147466,4176408814230,4176400001796,4176408814230,12854330,501163.124791304,501165.724814610,501164.667318721,501165.724814610,1.542527417,1,0.593,0.593,686636110,9223162,0.013432,128985821,28520867,0.221116,2133509230,2313609388,8.000000
4176408814230,4176430480855,4176421650947,4176430480855,12836717,501165.724814610,501168.324819198,501167.265227019,501168.324819198,1.540412409,1,0.592,0.592,686674679,9215013,0.013420,128950111,28518945,0.221163,2133103541,2310435999,29.000000
4176430480855,4176452147356,4176443344343,4176452147356,12863488,501168.324819198,501170.924810586,501169.868444980,501170.924810586,1.543625782,1,0.594,0.594,686716213,9225864,0.013435,129002076,28528013,0.221144,2133668878,2315253725,34.000000
4176452147356,4176473814069,4176465015740,4176473814069,12868384,501170.924810586,501173.524826097,501172.469023172,501173.524826097,1.544212586,1,0.594,0.594,686786116,9211196,0.013412,128980876,28519296,0.221113,2134746484,2316141611,100.000000
4176473814069,4176495480505,4176486646749,4176495480505,12832680,501173.524826097,501176.124809568,501175.064755026,501176.124809568,1.539928929,1,0.592,0.592,686628286,9212335,0.013417,128972012,28516934,0.221109,2133019132,2309715701,13.000000
4176495480505,4176517147223,4176508302661,4176517147223,12822156,501176.124809568,501178.724826521,501177.663475373,501178.724826521,1.538665805,1,0.592,0.592,686587680,9219847,0.013429,128965414,28515705,0.221111,2132765854,2307816867,46.000000
4176517147223,4176538813669,4176529982327,4176538813669,12835104,501178.724826521,501181.324809996,501180.265045133,501181.324809996,1.540218612,1,0.592,0.592,686643190,9219783,0.013427,128964232,28518013,0.221131,2133340860,2310144726,64.000000
4176538813669,4176560480378,4176551636620,4176560480378,12822951,501181.324809996,501183.924826471,501182.863571323,501183.924826471,1.538761327,1,0.592,0.592,686518419,9229493,0.013444,128993949,28520154,0.221097,2132536460,2307962845,11.000000
4176560480378,4176582146835,4176573327389,4176582146835,12847011,501183.924826471,501186.524811269,501185.466474171,501186.524811269,1.541647700,1,0.593,0.593,686706628,9207387,0.013408,128953531,28520161,0.221166,2133408677,2312285727,28.000000
4176582146835,4176603813545,4176594980744,4176603813545,12833909,501186.524811269,501189.124827267,501188.064887203,501189.124827267,1.540075934,1,0.592,0.592,686551014,9221435,0.013432,128992147,28521028,0.221107,2132975625,2309926356,9.000000
4176603813545,4176625479917,4176616642447,4176625479917,12828902,501189.124827267,501191.724802347,501190.664301880,501191.724802347,1.539474613,1,0.592,0.592,686602836,9208557,0.013412,128949079,28567515,0.221541,2132660705,2309033066,8.000000
4176625479917,4176647146694,4176638330978,4176647146694,12851061,501191.724802347,501194.324825669,501193.266936411,501194.324825669,1.542134064,1,0.593,0.593,686814871,9214780,0.013417,128965193,28522945,0.221168,2134274974,2313022416,100.000000
4176647146694,4176668813104,4176659994188,4176668813104,12847494,501194.324825669,501196.924805671,501195.866532412,501196.924805671,1.541706743,1,0.593,0.593,686703860,9208583,0.013410,128985803,28529548,0.221184,2133767693,2312379943,81.000000
4176668813104,4176690479636,4176681667189,4176690479636,12854085,501196.924805671,501199.524800315,501198.467302738,501199.524800315,1.542497067,1,0.593,0.593,686712201,9216216,0.013421,128970027,28520870,0.221143,2134028369,2313488466,73.000000
4176690479636,4176712146355,4176703313616,4176712146355,12833980,501199.524800315,501202.124817160,501201.064884533,501202.124817160,1.540084218,1,0.592,0.592,686584167,9210660,0.013415,128968128,28525756,0.221185,2132960513,2309973630,21.000000
4176712146355,4176733812820,4176724975627,4176733812820,12829272,501202.124817160,501204.724802687,501203.664336297,501204.724802687,1.539519137,1,0.592,0.592,686576686,9207012,0.013410,128949343,28521338,0.221182,2132908872,2309096176,12.000000
4176733812820,4176755479664,4176746673382,4176755479664,12860562,501204.724802687,501207.324836335,501206.268077360,501207.324836335,1.543274673,1,0.594,0.594,686669204,9214431,0.013419,128978066,28514295,0.221079,2133855913,2314727525,38.000000
4176755479664,4176777148262,4176768345504,4176777148262,12865840,501207.324836335,501209.925078426,501208.868742691,501209.925078426,1.543906356,1,0.594,0.594,686694239,9221418,0.013429,128971846,28523541,0.221161,2133703515,2315657904,10.000000
4176777148262,4176798812507,4176789978687,4176798812507,12830425,501209.925078426,501212.524797435,501211.464735085,501212.524797435,1.539656659,1,0.592,0.592,686635695,9222143,0.013431,129000165,28523482,0.221112,2133050542,2309299382,7.000000
4176798812507,4176820479327,4176811650467,4176820479327,12837960,501212.524797435,501215.124827608,501214.065359859,501215.124827608,1.540562424,1,0.593,0.593,686643434,9219158,0.013426,128969396,28515954,0.221106,2133036359,2310661265,7.000000
4176820479327,4176842145754,4176833330538,4176842145754,12851211,501215.124827608,501217.724808461,501216.666978959,501217.724808461,1.542151351,1,0.593,0.593,686665970,9218947,0.013426,128973373,28519812,0.221129,2133510911,2313025092,18.000000
4176842145754,4176863812247,4176854980884,4176863812247,12835130,501217.724808461,501220.324797835,501219.265030805,501220.324797835,1.540222344,1,0.592,0.592,686701377,9213972,0.013418,128980816,28519714,0.221116,2133439537,2310152282,73.000000
4176863812247,4176885478946,4176876632519,4176885478946,12820272,501220.324797835,501222.924811811,501221.863238053,501222.924811811,1.538440218,1,0.592,0.592,686609427,9208359,0.013411,128944119,28528649,0.221248,2132894870,2307474788,78.000000
4176885478946,4176907145457,4176898325051,4176907145457,12846105,501222.924811811,501225.524804668,501224.466352122,501225.524804668,1.541540311,1,0.593,0.593,686665944,9210631,0.013414,128984893,28521423,0.221122,2133371792,2312137969,26.000000
4176907145457,4176928812002,4176919984735,4176928812002,12839278,501225.524804668,501228.124800047,501227.065524657,501228.124800047,1.540719989,1,0.593,0.593,686623602,9213543,0.013419,128987243,28521871,0.221122,2132937648,2310896270,5.000000
4176928812002,4176950478724,4176941644036,4176950478724,12832034,501228.124800047,501230.724817747,501229.664651352,501230.724817747,1.539851305,1,0.592,0.592,686577363,9224604,0.013436,128967506,28515740,0.221108,2133005530,2309597969,18.000000
4176950478724,4176972145279,4176963328804,4176972145279,12850080,501230.724817747,501233.324813967,501232.266834342,501233.324813967,1.542016595,1,0.593,0.593,686751154,9205779,0.013405,128968397,28512452,0.221081,2133979345,2312837824,81.000000
4176972145279,4176993811779,4176985007498,4176993811779,12862219,501233.324813967,501235.924806230,501234.868287729,501235.924806230,1.543473762,1,0.594,0.594,686737436,9206816,0.013407,128973360,28515400,0.221095,2134043124,2315030478,49.000000
4176993811779,4177015478543,4177006642834,4177015478543,12831055,501235.924806230,501238.524828013,501237.464538617,501238.524828013,1.539732387,1,0.592,0.592,686598864,9207996,0.013411,128973458,28530799,0.221214,2132906593,2309415579,17.000000
4177015478543,4177037145069,4177028327910,4177037145069,12849367,501238.524828013,501241.124821958,501240.066758931,501241.124821958,1.541930918,1,0.593,0.593,686641384,9207433,0.013409,128961022,28516225,0.221123,2133514225,2312714397,36.000000
4177037145069,4177058807336,4177049993422,4177058807336,12848353,501241.124821958,501243.724303622,501242.666630475,501243.724303622,1.541808517,1,0.593,0.593,686725634,9213154,0.013416,128958982,28521254,0.221165,2134182135,2312457064,100.000000
4177058807336,4177080478106,4177071666073,4177080478106,12858737,501243.724303622,501246.324807451,501245.267359425,501246.324807451,1.543055803,1,0.593,0.593,686843062,9218761,0.013422,128981892,28529751,0.221192,2134511782,2314431440,100.000000
4177080478106,4177102144636,4177093354320,4177102144636,12876214,501246.324807451,501248.924801040,501247.869959424,501248.924801040,1.545151973,1,0.594,0.594,686855428,9216291,0.013418,128947903,28523204,0.221199,2135097068,2317548212,100.000000
4177102144636,4177123811429,4177114995143,4177123811429,12850507,501248.924801040,501251.524827630,501250.466868521,501251.524827630,1.542067481,1,0.593,0.593,686703138,9214993,0.013419,128984517,28517726,0.221094,2133404708,2312920311,10.000000
4177123811429,4177145477944,4177136629012,4177145477944,12817583,501251.524827630,501254.124819180,501253.062943735,501254.124819180,1.538116105,1,0.592,0.592,686533938,9215256,0.013423,128977239,28522676,0.221145,2132460929,2306984532,6.000000
4177145477944,4177167144474,4177158334541,4177167144474,12856597,501254.124819180,501256.724813133,501255.667618306,501256.724813133,1.542799126,1,0.593,0.593,686742929,9206286,0.013406,128924969,28515962,0.221183,2133942147,2314015879,71.000000
4177167144474,4177188810927,4177179977143,4177188810927,12832669,501256.724813133,501259.324798206,501258.264740647,501259.324798206,1.539927514,1,0.592,0.592,686627329,9211625,0.013416,128971037,28542311,0.221308,2133128307,2309702239,50.000000
4177188810927,4177210479756,4177201654439,4177210479756,12843512,501259.324798206,501261.925069482,501260.866026886,501261.925069482,1.541228680,1,0.593,0.593,686696195,9206480,0.013407,128963245,28527365,0.221205,2133372009,2311664233,37.000000
4177210479756,4177232144271,4177223347267,4177232144271,12867511,501261.925069482,501264.524820316,501263.469176614,501264.524820316,1.544107132,1,0.594,0.594,686820272,9221063,0.013426,128992743,28521389,0.221108,2134463781,2315978072,85.000000
4177232144271,4177253810895,4177244995470,4177253810895,12851199,501264.524820316,501267.124827233,501266.066971441,501267.124827233,1.542151125,1,0.593,0.593,686773100,9212426,0.013414,128953000,28519393,0.221161,2133395203,2313044563,17.000000
4177253810895,4177275477420,4177266636239,4177275477420,12825344,501267.124827233,501269.724820111,501268.663874306,501269.724820111,1.539047073,1,0.592,0.592,686497125,9213323,0.013421,128931121,28520462,0.221207,2132789343,2308382938,26.000000
4177275477420,4177297143988,4177288342077,4177297143988,12864657,501269.724820111,501272.324818871,501271.268585484,501272.324818871,1.543765373,1,0.594,0.594,686746072,9218361,0.013423,128981710,28590436,0.221663,2134527457,2315463643,100.000000
4177297143988,4177318810585,4177309992114,4177318810585,12848126,501272.324818871,501274.924821711,501273.866600996,501274.924821711,1.541782125,1,0.593,0.593,686651371,9223649,0.013433,128973338,28569825,0.221517,2133401931,2312481886,16.000000
4177318810585,4177340477098,4177331664688,4177340477098,12854103,501274.924821711,501277.524813633,501276.467320361,501277.524813633,1.542498650,1,0.593,0.593,686759089,9224103,0.013431,128971671,28518543,0.221123,2134111940,2313545432,100.000000
4177340477098,4177362143668,4177353316578,4177362143668,12839480,501277.524813633,501280.124812155,501279.065557636,501280.124812155,1.540744003,1,0.593,0.593,686622440,9208524,0.013411,128969249,28516585,0.221112,2133210652,2310931032,16.000000
4177362143668,4177383810248,4177374991330,4177383810248,12847662,501280.124812155,501282.724813199,501281.666538723,501282.724813199,1.541726568,1,0.593,0.593,686768106,9223074,0.013430,128981606,28515016,0.221078,2133987554,2312404694,100.000000
4177383810248,4177405476803,4177396655482,4177405476803,12845234,501282.724813199,501285.324809564,501284.266247687,501285.324809564,1.541434488,1,0.593,0.593,686678319,9218797,0.013425,128985122,28515304,0.221074,2133334230,2311837386,10.000000
4177405476803,4177427143405,4177418328368,4177427143405,12851565,501285.324809564,501287.924813491,501286.867004615,501287.924813491,1.542195051,1,0.593,0.593,686710868,9206628,0.013407,128958757,28519166,0.221150,2133504653,2313103746,23.000000
4177427143405,4177448809957,4177439996632,4177448809957,12853227,501287.924813491,501290.524809138,501289.467206663,501290.524809138,1.542393172,1,0.593,0.593,686649341,9205958,0.013407,128945528,28525693,0.221223,2133631487,2313398432,37.000000
4177448809957,4177470476526,4177461655547,4177470476526,12845590,501290.524809138,501293.124807786,501292.066286707,501293.124807786,1.541477569,1,0.593,0.593,686762276,9226635,0.013435,128986997,28544559,0.221298,2133930328,2312032369,100.000000
4177470476526,4177492143124,4177483334583,4177492143124,12858057,501293.124807786,501295.724810996,501294.667782002,501295.724810996,1.542974216,1,0.593,0.593,686683530,9226858,0.013437,128978281,28520138,0.221124,2133452126,2314282273,9.000000
4177492143124,4177513809645,4177505003464,4177513809645,12860340,501295.724810996,501298.324804126,501297.268057973,501298.324804126,1.543246977,1,0.594,0.594,686715892,9233899,0.013446,128933512,28518169,0.221185,2133703466,2314617574,15.000000
4177513809645,4177535478486,4177526661923,4177535478486,12852278,501298.324804126,501300.925074699,501299.867083781,501300.925074699,1.542279655,1,0.593,0.593,686762369,9220623,0.013426,128960490,28526405,0.221203,2133778746,2313240315,73.000000
4177535478486,4177557142890,4177548317141,4177557142890,12838655,501300.925074699,501303.524813791,501302.465720668,501303.524813791,1.540645969,1,0.593,0.593,686605507,9222299,0.013432,128975393,28518896,0.221119,2132911717,2310781205,2.000000
4177557142890,4177578809468,4177569996502,4177578809468,12853612,501303.524813791,501306.124814725,501305.067254607,501306.124814725,1.542440816,1,0.593,0.593,686728395,9217283,0.013422,128967725,28528802,0.221209,2133939445,2313480081,60.000000
4177578809468,4177600476058,4177591637585,4177600476058,12828117,501306.124814725,501308.724815060,501307.664194929,501308.724815060,1.539380204,1,0.592,0.592,686699408,9209530,0.013411,128979205,28517011,0.221098,2133386407,2308890631,99.000000
4177600476058,4177622142655,4177613324027,4177622142655,12847969,501308.724815060,501311.324817436,501310.266578955,501311.324817436,1.541763895,1,0.593,0.593,686638188,9224480,0.013434,128948125,28512854,0.221119,2133682276,2312464076,64.000000
4177622142655,4177643811460,4177634985509,4177643811460,12842854,501311.324817436,501313.925085254,501312.865967169,501313.925085254,1.541149733,1,0.593,0.593,686651604,9208584,0.013411,128964015,28530170,0.221226,2133360931,2311542702,33.000000
4177643811460,4177665475844,4177656636780,4177665475844,12825320,501313.925085254,501316.524821832,501315.464130420,501316.524821832,1.539045166,1,0.592,0.592,686593232,9210649,0.013415,128963793,28522514,0.221167,2132880833,2308388154,31.000000
4177665475844,4177687142456,4177678339741,4177687142456,12863897,501316.524821832,501319.124826251,501318.068496137,501319.124826251,1.543674305,1,0.594,0.594,686636920,9214529,0.013420,128977633,28517833,0.221107,2133998162,2315328783,26.000000
4177687142456,4177708808816,4177699973182,4177708808816,12830726,501319.124826251,501321.724800072,501320.664519541,501321.724800072,1.539693290,1,0.592,0.592,686588039,9229235,0.013442,128992670,28522913,0.221120,2132803696,2309358464,22.000000
4177708808816,4177730475409,4177721658329,4177730475409,12849513,501321.724800072,501324.324801013,501323.266747931,501324.324801013,1.541947859,1,0.593,0.593,686677920,9214573,0.013419,128976216,28516707,0.221101,2133474961,2312737863,37.000000
4177730475409,4177752141972,4177743305351,4177752141972,12829942,501324.324801013,501326.924800036,501325.864401063,501326.924800036,1.539600050,1,0.592,0.592,686594155,9214526,0.013421,128984238,28540982,0.221275,2132889191,2309218746,17.000000
4177752141972,4177773808654,4177764957951,4177773808654,12815979,501326.924800036,501329.524812739,501328.462724159,501329.524812739,1.537924123,1,0.592,0.592,686514005,9218275,0.013428,129011262,28515674,0.221032,2132462149,2306622946,9.000000
4177773808654,4177795475251,4177786642048,4177795475251,12833394,501329.524812739,501332.124814284,501331.064826312,501332.124814284,1.540013573,1,0.592,0.592,686614379,9215828,0.013422,128959924,28512883,0.221099,2133070947,2309855596,8.000000
4177795475251,4177817141887,4177808345586,4177817141887,12870335,501332.124814284,501334.724821350,501333.669261276,501334.724821350,1.544446992,1,0.594,0.594,686750609,9217925,0.013423,128977778,28515264,0.221087,2134006634,2316502794,64.000000
4177817141887,4177838808509,4177829984919,4177838808509,12843032,501334.724821350,501337.324827337,501336.265991849,501337.324827337,1.541170499,1,0.593,0.593,686765691,9209586,0.013410,128960646,28524905,0.221191,2134069202,2311568914,100.000000
4177838808509,4177860474893,4177851671080,4177860474893,12862571,501337.324827337,501339.924803684,501338.868342046,501339.924803684,1.543514709,1,0.594,0.594,686769417,9215942,0.013419,128961072,28508168,0.221060,2133755586,2315088632,12.000000
4177860474893,4177882141552,4177873291343,4177882141552,12816450,501339.924803684,501342.524813753,501341.462784332,501342.524813753,1.537980648,1,0.592,0.592,686566659,9217169,0.013425,128958899,28515848,0.221124,2132545433,2306787758,6.000000
4177882141552,4177903808236,4177894961925,4177903808236,12820373,501342.524813753,501345.124827063,501344.063265163,501345.124827063,1.538451410,1,0.592,0.592,686538036,9216537,0.013425,128999349,28516835,0.221062,2132586962,2307487088,10.000000
4177903808236,4177925474817,4177916627526,4177925474817,12819290,501345.124827063,501347.724827054,501346.663147793,501347.724827054,1.538320730,1,0.592,0.592,686580866,9203060,0.013404,128975837,28521645,0.221139,2132611363,2307276233,17.000000
4177925474817,4177947141196,4177938292052,4177947141196,12817235,501347.724827054,501350.324802446,501349.262901303,501350.324802446,1.538074249,1,0.592,0.592,686496245,9215267,0.013424,128977494,28519901,0.221123,2132380884,2306926407,17.000000
4177947141196,4177968807850,4177959980656,4177968807850,12839460,501350.324802446,501352.924810719,501351.865544186,501352.924810719,1.540741740,1,0.593,0.593,686623284,9217853,0.013425,129002909,28523829,0.221110,2133196285,2310929451,16.000000
4177968807850,4177990474490,4177981672148,4177990474490,12864298,501352.924810719,501355.524819112,501354.468534112,501355.524819112,1.543723393,1,0.594,0.594,686730464,9217453,0.013422,128968068,28563820,0.221480,2134075482,2315405192,60.000000
4177990474490,4178012141138,4178003306057,4178012141138,12831567,501355.524819112,501358.124827507,501357.064613331,501358.124827507,1.539794219,1,0.592,0.592,686576118,9216408,0.013424,128984222,28523329,0.221138,2132932823,2309508729,44.000000
4178012141138,4178033807469,4178025011035,4178033807469,12869897,501358.124827507,501360.724797263,501359.669221465,501360.724797263,1.544393958,1,0.594,0.594,686697744,9208879,0.013410,128953397,28518609,0.221154,2134031445,2316412374,4.000000
4178033807469,4178055474198,4178046642863,4178055474198,12835394,501360.724797263,501363.324815500,501362.265051324,501363.324815500,1.540254061,1,0.592,0.592,686606665,9218565,0.013426,128960371,28519603,0.221150,2133097654,2310190332,10.000000
4178055474198,4178077140836,4178068341593,4178077140836,12867395,501363.324815500,501365.924823417,501364.868909697,501365.924823417,1.544094197,1,0.594,0.594,686705246,9219770,0.013426,128992882,28540644,0.221258,2133959999,2315962797,11.000000
4178077140836,4178098807268,4178090009533,4178098807268,12868697,501365.924823417,501368.524805056,501367.469073496,501368.524805056,1.544250079,1,0.594,0.594,686707893,9218699,0.013424,128963483,28517595,0.221129,2133892535,2316193875,8.000000
4178098807268,4178120473920,4178111662545,4178120473920,12855277,501368.524805056,501371.124814776,501370.067445209,501371.124814776,1.542640153,1,0.593,0.593,686612592,9212704,0.013418,128964975,28519669,0.221143,2133861889,2313774816,8.000000
4178120473920,4178142140579,4178133309953,4178142140579,12836033,501371.124814776,501373.724823896,501372.665144680,501373.724823896,1.540329904,1,0.592,0.592,686659715,9213202,0.013417,128980739,28519350,0.221113,2133136319,2310227280,49.000000
4178142140579,4178163806979,4178154984816,4178163806979,12844237,501373.724823896,501376.324802538,501375.266139125,501376.324802538,1.541315229,1,0.593,0.593,686704828,9219273,0.013425,128955572,28519063,0.221154,2133797535,2311822724,88.000000
4178163806979,4178185473660,4178176663139,4178185473660,12856160,501376.324802538,501378.924815261,501377.867548893,501378.924815261,1.542746355,1,0.593,0.593,686738763,9214760,0.013418,128949580,28516390,0.221144,2133378006,2313940134,5.000000
4178185473660,4178207140325,4178198317513,4178207140325,12843853,501378.924815261,501381.524825344,501380.466084290,501381.524825344,1.541269029,1,0.593,0.593,686654147,9209004,0.013411,128982594,28520682,0.221120,2133207729,2311724744,24.000000
4178207140325,4178228806742,4178219975802,4178228806742,12835477,501381.524825344,501384.124805908,501383.065089250,501384.124805908,1.540263906,1,0.592,0.592,686601293,9208805,0.013412,128967179,28517829,0.221125,2133061674,2310212169,9.000000
4178228806742,4178250473420,4178241651962,4178250473420,12845220,501384.124805908,501386.724818874,501385.666239340,501386.724818874,1.541433432,1,0.593,0.593,686620208,9222190,0.013431,128979187,28517318,0.221100,2133153020,2311968247,25.000000
4178250473420,4178272139835,4178263306097,4178272139835,12832677,501386.724818874,501389.324798840,501388.264746059,501389.324798840,1.539927185,1,0.592,0.592,686615747,9217128,0.013424,128972099,28520720,0.221139,2133027613,2309703714,36.000000
4178272139835,4178293806529,4178284962582,4178293806529,12822747,501389.324798840,501391.924812408,501390.863535141,501391.924812408,1.538736301,1,0.592,0.592,686545768,9217693,0.013426,128992852,28520631,0.221102,2132567247,2307922473,2.000000
4178293806529,4178315473209,4178306661074,4178315473209,12854545,501391.924812408,501394.524824896,501393.467364965,501394.524824896,1.542552557,1,0.593,0.593,686690773,9218945,0.013425,128992443,28536963,0.221230,2133336528,2313640683,31.000000
4178315473209,4178337139633,4178328315507,4178337139633,12842298,501394.524824896,501397.124806905,501396.065907208,501397.124806905,1.541082312,1,0.593,0.593,686639799,9232267,0.013446,128969455,28513194,0.221085,2133054496,2311437960,4.000000
4178337139633,4178358806407,4178349991638,4178358806407,12852005,501397.124806905,501399.724830915,501398.667053702,501399.724830915,1.542246797,1,0.593,0.593,686677929,9212568,0.013416,128974510,28521806,0.221143,2133826994,2313186835,69.000000
4178358806407,4178380472785,4178371627604,4178380472785,12821197,501399.724830915,501402.324806326,501401.263380497,501402.324806326,1.538549582,1,0.592,0.592,686512846,9215262,0.013423,128977587,28519018,0.221116,2132563016,2307621413,9.000000
4178380472785,4178402139492,4178393308690,4178402139492,12835905,501402.324806326,501404.924821098,501403.865120876,501404.924821098,1.540314550,1,0.592,0.592,686594343,9226214,0.013438,128963572,28540345,0.221305,2133117012,2310291111,11.000000
4178402139492,4178423805939,4178414975206,4178423805939,12835714,501404.924821098,501407.524805870,501406.465113689,501407.524805870,1.540292591,1,0.592,0.592,686598427,9226132,0.013437,128981642,28519120,0.221110,2132937534,2310247305,8.000000
4178423805939,4178445472657,4178436635376,4178445472657,12829437,501407.524805870,501410.124822564,501409.064344378,501410.124822564,1.539538508,1,0.592,0.592,686548968,9223537,0.013435,128984313,28521099,0.221121,2132785964,2309124209,19.000000
4178445472657,4178467139074,4178458321728,4178467139074,12849071,501410.124822564,501412.724802778,501411.666717762,501412.724802778,1.541895198,1,0.593,0.593,686683705,9216219,0.013421,128971065,28515561,0.221100,2133276976,2312659368,6.000000
4178467139074,4178488805784,4178479999556,4178488805784,12860482,501412.724802778,501415.324818754,501414.268067543,501415.324818754,1.543264765,1,0.594,0.594,686722995,9220104,0.013426,128999862,28513732,0.221037,2133653793,2314571436,12.000000
4178488805784,4178510474467,4178501647652,4178510474467,12841868,501415.324818754,501417.925072211,501416.865849830,501417.925072211,1.541031076,1,0.593,0.593,686704378,9212904,0.013416,128979060,28527849,0.221182,2133467859,2311364673,81.000000
4178510474467,4178532138953,4178523320331,4178532138953,12845864,501417.925072211,501420.524820467,501419.466582330,501420.524820467,1.541510119,1,0.593,0.593,686664540,9219099,0.013426,128979752,28518970,0.221112,2133490952,2312081803,39.000000
4178532138953,4178553805423,4178545007708,4178553805423,12868755,501420.524820467,501423.124807166,501422.069077758,501423.124807166,1.544257291,1,0.594,0.594,686673351,9228395,0.013439,128967572,28517245,0.221119,2133835478,2316200979,10.000000
4178553805423,4178575472145,4178566670922,4178575472145,12865499,501423.124807166,501425.724825785,501424.668673855,501425.724825785,1.543866689,1,0.594,0.594,686666075,9224974,0.013434,128985381,28522039,0.221126,2133894331,2315618601,14.000000
4178575472145,4178597138542,4178588310081,4178597138542,12837936,501425.724825785,501428.324802524,501427.265384061,501428.324802524,1.540558276,1,0.593,0.593,686602396,9225086,0.013436,128972761,28538888,0.221278,2132828763,2310647971,22.000000
4178597138542,4178618805315,4178610001940,4178618805315,12863398,501428.324802524,501430.924827385,501429.868417453,501430.924827385,1.543614929,1,0.594,0.594,686721723,9215054,0.013419,128961964,28526050,0.221197,2134295681,2315243527,86.000000
4178618805315,4178640471787,4178631661882,4178640471787,12856567,501430.924827385,501433.524813606,501432.467621631,501433.524813606,1.542794246,1,0.593,0.593,686671026,9210231,0.013413,128977716,28519924,0.221123,2133534728,2314009489,26.000000
4178640471787,4178662138209,4178653326954,4178662138209,12855167,501433.524813606,501436.124794788,501435.067440692,501436.124794788,1.542627086,1,0.593,0.593,686837418,9219991,0.013424,128963766,28515676,0.221114,2134371971,2313761195,100.000000
4178662138209,4178683804986,4178674961595,4178683804986,12823386,501436.124794788,501438.724819892,501437.663608139,501438.724819892,1.538813351,1,0.592,0.592,686555985,9217905,0.013426,129015453,28516871,0.221035,2132772263,2308051271,11.000000
4178683804986,4178705471453,4178696672636,4178705471453,12867650,501438.724819892,501441.324806476,501440.268943745,501441.324806476,1.544123853,1,0.594,0.594,686756197,9215699,0.013419,128973728,28516202,0.221101,2133873311,2315997472,16.000000
4178705471453,4178727138192,4178718322995,4178727138192,12851542,501441.324806476,501443.924825580,501442.866997601,501443.924825580,1.542191125,1,0.593,0.593,686775532,9212417,0.013414,128964251,28526930,0.221200,2134123262,2313104035,89.000000
