period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8351226542113,8351248208843,8351241052783,8351248208843,14510670,1002146.006016438,1002148.606036107,1002147.747306241,1002148.606036107,1.741289803,1,0.67,0.67,752240369,11932430,0.015863,135241507,26154092,0.193388,2262722997,2611743714,25.000000
8351248208843,8351269875270,8351262756475,8351269875270,14547632,1002148.606036107,1002151.206020014,1002150.351761370,1002151.206020014,1.745725263,1,0.671,0.671,752393438,11927618,0.015853,135264276,26155871,0.193369,2263831921,2618393504,35.000000
8351269875270,8351291541970,8351284401770,8351291541970,14526500,1002151.206020014,1002153.806036918,1002152.949208343,1002153.806036918,1.743188329,1,0.67,0.67,752321153,11922026,0.015847,135250218,26153995,0.193375,2263180748,2614596860,16.000000
8351291541970,8351313204238,8351306068448,8351313204238,14526478,1002153.806036918,1002156.405520177,1002155.549222125,1002156.405520177,1.743185207,1,0.671,0.671,752296911,11934491,0.015864,135276511,26153709,0.193335,2263255362,2614468032,33.000000
8351313204238,8351334875062,8351327734032,8351334875062,14529794,1002156.405520177,1002159.006031238,1002158.149103784,1002159.006031238,1.743583607,1,0.67,0.67,752388026,11933331,0.015861,135270135,26155403,0.193357,2263421865,2615186358,66.000000
8351334875062,8351356541736,8351349392639,8351356541736,14517577,1002159.006031238,1002161.606043934,1002160.748149037,1002161.606043934,1.742117799,1,0.67,0.67,752373200,11927049,0.015853,135268509,26157934,0.193378,2262824970,2612984132,51.000000
8351356541736,8351378208171,8351371067655,8351378208171,14525919,1002161.606043934,1002164.206028188,1002163.349163016,1002164.206028188,1.743119082,1,0.67,0.67,752192906,11949672,0.015886,135314614,26158711,0.193318,2262980141,2614492921,5.000000
8351378208171,8351399874845,8351392716283,8351399874845,14508112,1002164.206028188,1002166.806042079,1002165.947010778,1002166.806042079,1.740982590,1,0.67,0.67,752302797,11939160,0.015870,135286847,26157187,0.193346,2262556588,2611279916,22.000000
8351399874845,8351421541267,8351414400482,8351421541267,14525637,1002166.806042079,1002169.406023087,1002168.549126476,1002169.406023087,1.743084397,1,0.67,0.67,752258781,11930049,0.015859,135280788,26163392,0.193401,2263049601,2614309860,8.000000
8351421541267,8351443207942,8351436062592,8351443207942,14521325,1002169.406023087,1002172.006036133,1002171.148591720,1002172.006036133,1.742568633,1,0.67,0.67,752354214,11948646,0.015882,135264369,26151647,0.193337,2263084673,2613671793,76.000000
8351443207942,8351464874329,8351457728145,8351464874329,14520203,1002172.006036133,1002174.606015575,1002173.748470364,1002174.606015575,1.742434231,1,0.67,0.67,752297807,11944329,0.015877,135265398,26157299,0.193378,2262921831,2613464057,36.000000
8351464874329,8351486541083,8351479400947,8351486541083,14526618,1002174.606015575,1002177.206038216,1002176.349218408,1002177.206038216,1.743202833,1,0.67,0.67,752282474,11934512,0.015864,135268925,26164955,0.193429,2263208168,2614479479,10.000000
8351486541083,8351508207521,8351501050956,8351508207521,14509873,1002177.206038216,1002179.806021974,1002178.947232238,1002179.806021974,1.741194022,1,0.67,0.67,752214903,11937260,0.015869,135261562,26158007,0.193388,2262608774,2611598382,12.000000
8351508207521,8351529874207,8351522714612,8351529874207,14507091,1002179.806021974,1002182.406036569,1002181.546882513,1002182.406036569,1.740860539,1,0.67,0.67,752239203,11920693,0.015847,135239015,26159636,0.193433,2262699714,2610976533,36.000000
8351529874207,8351551540652,8351544425289,8351551540652,14551082,1002182.406036569,1002185.006022722,1002184.152175331,1002185.006022722,1.746138762,1,0.672,0.672,752436759,11947056,0.015878,135259889,26172437,0.193497,2263805020,2619016413,10.000000
8351551540652,8351573207361,8351566079454,8351573207361,14538802,1002185.006022722,1002187.606039472,1002186.750687275,1002187.606039472,1.744664553,1,0.671,0.671,752512176,11945310,0.015874,135257010,26283397,0.194322,2264136640,2616805764,100.000000
8351573207361,8351594873824,8351587736505,8351594873824,14529144,1002187.606039472,1002190.206027420,1002189.349545538,1002190.206027420,1.743506066,1,0.671,0.671,752310670,11945438,0.015878,135283063,26158272,0.193360,2263133359,2615071565,10.000000
8351594873824,8351616540515,8351609413010,8351616540515,14539186,1002190.206027420,1002192.806041525,1002191.950738050,1002192.806041525,1.744710630,1,0.671,0.671,752283115,11946503,0.015880,135288661,26156635,0.193339,2263366805,2616875471,25.000000
8351616540515,8351638207004,8351631046729,8351638207004,14506214,1002192.806041525,1002195.406033188,1002194.546796575,1002195.406033188,1.740755050,1,0.67,0.67,752196236,11948571,0.015885,135283762,26155013,0.193334,2262332075,2610814577,9.000000
8351638207004,8351659873445,8351652734243,8351659873445,14527239,1002195.406033188,1002198.006017528,1002197.149310288,1002198.006017528,1.743277100,1,0.67,0.67,752353393,11939832,0.015870,135249986,26157558,0.193402,2263097301,2614722840,42.000000
8351659873445,8351681540158,8351674350602,8351681540158,14477157,1002198.006017528,1002200.606034866,1002199.743285119,1002200.606034866,1.737267591,1,0.668,0.668,751974152,11925427,0.015859,135231575,26158664,0.193436,2261934648,2605711243,27.000000
8351681540158,8351703206607,8351696057806,8351703206607,14517648,1002200.606034866,1002203.206021482,1002202.348161518,1002203.206021482,1.742126652,1,0.67,0.67,752367146,11930169,0.015857,135247876,26154150,0.193379,2262896482,2612999009,40.000000
8351703206607,8351724873339,8351717727787,8351724873339,14521180,1002203.206021482,1002205.806041455,1002204.948571253,1002205.806041455,1.742549771,1,0.67,0.67,752321701,11944488,0.015877,135274602,26148130,0.193297,2263004209,2613636867,24.000000
8351724873339,8351746539806,8351739379155,8351746539806,14505816,1002205.806041455,1002208.406028905,1002207.546747896,1002208.406028905,1.740706441,1,0.67,0.67,752194858,11954015,0.015892,135293869,26155203,0.193321,2262631255,2610753790,9.000000
8351746539806,8351768206268,8351761062109,8351768206268,14522303,1002208.406028905,1002211.006016834,1002210.148713794,1002211.006016834,1.742684889,1,0.67,0.67,752383440,11944750,0.015876,135303647,26166362,0.193390,2263098115,2613838354,78.000000
8351768206268,8351789873008,8351782742867,8351789873008,14536599,1002211.006016834,1002213.606037159,1002212.750416889,1002213.606037159,1.744400055,1,0.671,0.671,752410357,11953278,0.015887,135297959,26166541,0.193399,2263897173,2616412042,100.000000
8351789873008,8351811539475,8351804409769,8351811539475,14536761,1002213.606037159,1002216.206024843,1002215.350457493,1002216.206024843,1.744420334,1,0.671,0.671,752312706,11952929,0.015888,135263956,26162204,0.193416,2263147567,2616439476,16.000000
8351811539475,8351833206214,8351826068052,8351833206214,14528577,1002216.206024843,1002218.806045404,1002217.949462970,1002218.806045404,1.743438127,1,0.671,0.671,752277223,11914916,0.015838,135269750,26160821,0.193397,2263218233,2614820772,34.000000
8351833206214,8351854872699,8351847731672,8351854872699,14525458,1002218.806045404,1002221.406036683,1002220.549109368,1002221.406036683,1.743063964,1,0.67,0.67,752377775,11930800,0.015857,135271018,26161980,0.193404,2263064338,2614282137,36.000000
8351854872699,8351876539164,8351869382623,8351876539164,14509924,1002221.406036683,1002224.006023639,1002223.147236077,1002224.006023639,1.741199394,1,0.67,0.67,752242098,11935561,0.015867,135241951,26160103,0.193432,2262308499,2611606115,16.000000
8351876539164,8351898205919,8351891065300,8351898205919,14526136,1002224.006023639,1002226.606047313,1002225.749168960,1002226.606047313,1.743145321,1,0.67,0.67,752265110,11936785,0.015868,135289375,26158948,0.193356,2263028915,2614529484,24.000000
8351898205919,8351919872409,8351912760474,8351919872409,14554555,1002226.606047313,1002229.206036545,1002228.352601969,1002229.206036545,1.746554656,1,0.672,0.672,752439651,11943841,0.015873,135298721,26157099,0.193329,2263732178,2619637452,11.000000
8351919872409,8351941538925,8351934380786,8351941538925,14508377,1002229.206036545,1002231.806031654,1002230.947051733,1002231.806031654,1.741015188,1,0.67,0.67,752263807,11940747,0.015873,135253227,26158814,0.193406,2262604811,2611337134,23.000000
8351941538925,8351963201252,8351956067778,8351963201252,14528853,1002231.806031654,1002234.405522999,1002233.549502532,1002234.405522999,1.743470878,1,0.671,0.671,752296424,11940706,0.015872,135283338,26154051,0.193328,2263141866,2614888327,15.000000
8351963201252,8351984872148,8351977720250,8351984872148,14518998,1002234.405522999,1002237.006042506,1002236.147810910,1002237.006042506,1.742287911,1,0.67,0.67,752257450,11944194,0.015878,135252450,26155007,0.193379,2262584978,2613240900,14.000000
8351984872148,8352006538646,8351999404570,8352006538646,14532422,1002237.006042506,1002239.606033528,1002238.749941183,1002239.606033528,1.743898677,1,0.671,0.671,752400401,11928351,0.015854,135259455,26157744,0.193389,2263292049,2615659629,28.000000
8352006538646,8352028205101,8352021053952,8352028205101,14515306,1002239.606033528,1002242.206019868,1002241.347879355,1002242.206019868,1.741845827,1,0.67,0.67,752161586,11928524,0.015859,135251654,26156878,0.193394,2262874896,2612580899,25.000000
8352028205101,8352049871652,8352042718326,8352049871652,14513225,1002242.206019868,1002244.806018446,1002243.947616212,1002244.806018446,1.741596344,1,0.67,0.67,752245835,11933838,0.015864,135250695,26168726,0.193483,2262856197,2612207654,25.000000
8352049871652,8352071538424,8352064395769,8352071538424,14524117,1002244.806018446,1002247.406043422,1002246.548921114,1002247.406043422,1.742902668,1,0.67,0.67,752276717,11933062,0.015863,135275934,26161981,0.193397,2263222139,2614038120,49.000000
8352071538424,8352093204985,8352086042621,8352093204985,14504197,1002247.406043422,1002250.006042836,1002249.146554598,1002250.006042836,1.740511176,1,0.669,0.669,752111430,11933633,0.015867,135236679,26200679,0.193739,2262366375,2610579862,1.000000
8352093204985,8352114871473,8352107724897,8352114871473,14519912,1002250.006042836,1002252.606032167,1002251.748440299,1002252.606032167,1.742397463,1,0.67,0.67,752326781,11937277,0.015867,135272253,26152175,0.193330,2262693320,2613389011,14.000000
8352114871473,8352136537999,8352129421746,8352136537999,14550273,1002252.606032167,1002255.206027736,1002254.352074165,1002255.206027736,1.746041998,1,0.672,0.672,752632168,11920619,0.015839,135266941,26157116,0.193374,2264644544,2618869557,100.000000
8352136537999,8352158200361,8352151087699,8352158200361,14549700,1002255.206027736,1002257.805523621,1002256.952046333,1002257.805523621,1.746018597,1,0.672,0.672,752432456,11931382,0.015857,135254485,26153135,0.193362,2263701032,2618768057,19.000000
8352158200361,8352179871042,8352172749359,8352179871042,14548998,1002257.805523621,1002260.406016828,1002259.551412135,1002260.406016828,1.745888514,1,0.671,0.671,752309597,11942198,0.015874,135235061,26160245,0.193443,2263585041,2618531716,11.000000
8352179871042,8352201537841,8352194388030,8352201537841,14516988,1002260.406016828,1002263.006044910,1002262.148064003,1002263.006044910,1.742047175,1,0.67,0.67,752073359,11935174,0.015870,135283262,26150938,0.193305,2262952719,2612755626,7.000000
8352201537841,8352223204384,8352216084150,8352223204384,14546309,1002263.006044910,1002265.606041671,1002264.751610620,1002265.606041671,1.745565710,1,0.671,0.671,752426920,11943346,0.015873,135276107,26158432,0.193371,2264011115,2618157544,79.000000
8352223204384,8352244870910,8352237733053,8352244870910,14528669,1002265.606041671,1002268.206036389,1002267.349490449,1002268.206036389,1.743448778,1,0.671,0.671,752377615,11940917,0.015871,135267883,26158865,0.193386,2263495044,2614986946,85.000000
8352244870910,8352266537460,8352259376852,8352266537460,14505942,1002268.206036389,1002270.806034825,1002269.946758754,1002270.806034825,1.740722365,1,0.67,0.67,752146837,11933527,0.015866,135247117,26159647,0.193421,2262484508,2610895319,17.000000
8352266537460,8352288204004,8352281098610,8352288204004,14561150,1002270.806034825,1002273.406032899,1002272.553381819,1002273.406032899,1.747346994,1,0.672,0.672,752441843,11941091,0.015870,135261197,26161712,0.193416,2263955598,2620701194,19.000000
8352288204004,8352309870474,8352302763545,8352309870474,14559541,1002273.406032899,1002276.006020290,1002275.153185610,1002276.006020290,1.747152711,1,0.672,0.672,752423183,11916585,0.015838,135227665,26158603,0.193441,2264060829,2620539437,14.000000
8352309870474,8352331537085,8352324398383,8352331537085,14527909,1002276.006020290,1002278.606026280,1002277.749378823,1002278.606026280,1.743358533,1,0.671,0.671,752264549,11932681,0.015862,135255072,26171979,0.193501,2263295569,2614847115,31.000000
8352331537085,8352353203640,8352346092193,8352353203640,14555108,1002278.606026280,1002281.206024948,1002280.352647747,1002281.206024948,1.746621467,1,0.672,0.672,752446654,11937123,0.015864,135271082,26163301,0.193414,2263925774,2619738956,28.000000
8352353203640,8352374870204,8352367711138,8352374870204,14507498,1002281.206024948,1002283.806024093,1002282.946932827,1002283.806024093,1.740907879,1,0.67,0.67,752179308,11931758,0.015863,135259352,26159953,0.193406,2262480730,2611167877,24.000000
8352374870204,8352396536741,8352389384297,8352396536741,14514093,1002283.806024093,1002286.406021077,1002285.547724214,1002286.406021077,1.741700121,1,0.67,0.67,752256397,11925149,0.015853,135264201,26152496,0.193344,2262810614,2612227997,23.000000
8352396536741,8352418203289,8352411087843,8352418203289,14551102,1002286.406021077,1002289.006018058,1002288.152161217,1002289.006018058,1.746140140,1,0.672,0.672,752437155,11941489,0.015870,135274870,26154879,0.193346,2264027618,2619019499,79.000000
8352418203289,8352439869838,8352432726081,8352439869838,14522792,1002289.006018058,1002291.606015997,1002290.748761461,1002291.606015997,1.742743403,1,0.67,0.67,752395899,11922814,0.015846,135236371,26157059,0.193417,2263640193,2613925832,90.000000
8352439869838,8352461536420,8352454394387,8352461536420,14524549,1002291.606015997,1002294.206018135,1002293.348970240,1002294.206018135,1.742954243,1,0.67,0.67,752278697,11944071,0.015877,135255160,26161700,0.193425,2262930535,2614246112,25.000000
8352461536420,8352483202987,8352476059354,8352483202987,14522934,1002294.206018135,1002296.806017510,1002295.948778215,1002296.806017510,1.742760080,1,0.67,0.67,752297750,11934268,0.015864,135232731,26160583,0.193449,2262817945,2613954499,25.000000
8352483202987,8352504869538,8352497751280,8352504869538,14548293,1002296.806017510,1002299.406015203,1002298.551821883,1002299.406015203,1.745804373,1,0.671,0.671,752415527,11938379,0.015867,135238481,26162020,0.193451,2263360223,2618389899,11.000000
8352504869538,8352526536111,8352519416238,8352526536111,14546700,1002299.406015203,1002302.006016014,1002301.151628534,1002302.006016014,1.745613331,1,0.671,0.671,752425223,11945402,0.015876,135255678,26155850,0.193381,2263988733,2618233167,80.000000
8352526536111,8352548202669,8352541058538,8352548202669,14522427,1002302.006016014,1002304.606015024,1002303.748716210,1002304.606015024,1.742700196,1,0.67,0.67,752271472,11927715,0.015856,135272209,26155430,0.193354,2263015456,2613786971,10.000000
8352548202669,8352569869267,8352562748509,8352569869267,14545840,1002304.606015024,1002307.206018951,1002306.351525151,1002307.206018951,1.745510127,1,0.671,0.671,752348618,11948253,0.015881,135277687,26155247,0.193345,2263719055,2618110903,40.000000
8352569869267,8352591535920,8352584401354,8352591535920,14532087,1002307.206018951,1002309.806030316,1002308.949878109,1002309.806030316,1.743859158,1,0.671,0.671,752349646,11940171,0.015871,135265406,26175277,0.193511,2263121476,2615598301,17.000000
8352591535920,8352613202567,8352606039593,8352613202567,14503673,1002309.806030316,1002312.406039999,1002311.546478578,1002312.406039999,1.740448262,1,0.669,0.669,752214772,11930870,0.015861,135250537,26159371,0.193414,2262388925,2610347286,19.000000
8352613202567,8352634869017,8352627732082,8352634869017,14529515,1002312.406039999,1002315.006025081,1002314.149589074,1002315.006025081,1.743549075,1,0.671,0.671,752409402,11937096,0.015865,135257721,26159892,0.193408,2263771286,2615107940,95.000000
8352634869017,8352656535631,8352649400722,8352656535631,14531705,1002315.006025081,1002317.606030920,1002316.749838155,1002317.606030920,1.743813074,1,0.671,0.671,752349298,11938012,0.015868,135278189,26160350,0.193382,2263200445,2615533376,5.000000
8352656535631,8352678202203,8352671029633,8352678202203,14494002,1002317.606030920,1002320.206030397,1002319.345318892,1002320.206030397,1.739287972,1,0.669,0.669,752100105,11918706,0.015847,135265744,26159064,0.193390,2262266344,2608736116,30.000000
8352678202203,8352699868822,8352692704305,8352699868822,14502102,1002320.206030397,1002322.806037313,1002321.946291573,1002322.806037313,1.740261176,1,0.669,0.669,752290443,11939378,0.015871,135292260,26156290,0.193332,2261992312,2610205273,11.000000
8352699868822,8352721531099,8352714354185,8352721531099,14485363,1002322.806037313,1002325.405522344,1002324.544288718,1002325.405522344,1.738251405,1,0.669,0.669,752055869,11931767,0.015866,135263929,26157015,0.193378,2262190080,2607058627,3.000000
8352721531099,8352743201999,8352736038680,8352743201999,14507581,1002325.405522344,1002328.006042138,1002327.146440760,1002328.006042138,1.740918416,1,0.669,0.669,752276319,11941419,0.015874,135255605,26157881,0.193396,2262664439,2611185575,47.000000
8352743201999,8352764868618,8352757745932,8352764868618,14543933,1002328.006042138,1002330.606048808,1002329.751322933,1002330.606048808,1.745280795,1,0.671,0.671,752400477,11934524,0.015862,135282144,26155680,0.193342,2263522983,2617729010,3.000000
8352764868618,8352786534968,8352779371886,8352786534968,14503268,1002330.606048808,1002333.206022595,1002332.346449419,1002333.206022595,1.740400611,1,0.669,0.669,752171129,11927249,0.015857,135275046,26159408,0.193379,2262360832,2610410572,22.000000
8352786534968,8352808201579,8352801076070,8352808201579,14541102,1002333.206022595,1002335.806027461,1002334.950963306,1002335.806027461,1.744940711,1,0.671,0.671,752327303,11935729,0.015865,135262330,26158140,0.193388,2263235051,2617219752,15.000000
8352808201579,8352829868132,8352822750689,8352829868132,14549110,1002335.806027461,1002338.406025605,1002337.551929495,1002338.406025605,1.745902034,1,0.672,0.672,752417262,11927263,0.015852,135250647,26155772,0.193387,2263697629,2618533745,7.000000
8352829868132,8352851534796,8352844401929,8352851534796,14533797,1002338.406025605,1002341.006037428,1002340.150090070,1002341.006037428,1.744064465,1,0.671,0.671,752229908,11945457,0.015880,135236362,26160923,0.193446,2262909328,2615907704,25.000000
8352851534796,8352873201335,8352866083972,8352873201335,14549176,1002341.006037428,1002343.606033888,1002342.751947019,1002343.606033888,1.745909591,1,0.672,0.672,752396071,11940124,0.015869,135252729,26155703,0.193384,2263510059,2618671541,4.000000
8352873201335,8352894867998,8352887758433,8352894867998,14557098,1002343.606033888,1002346.206045106,1002345.352894722,1002346.206045106,1.746860834,1,0.672,0.672,752417389,11949187,0.015881,135272577,26159658,0.193385,2264177326,2619961437,59.000000
8352894867998,8352916534368,8352909398899,8352916534368,14530901,1002346.206045106,1002348.806021643,1002347.949762045,1002348.806021643,1.743716939,1,0.671,0.671,752335961,11946289,0.015879,135270305,26159798,0.193389,2263316585,2615393723,45.000000
8352916534368,8352938200985,8352931052086,8352938200985,14517718,1002348.806021643,1002351.406027338,1002350.548156133,1002351.406027338,1.742134490,1,0.67,0.67,752253699,11947986,0.015883,135293298,26158764,0.193349,2262877041,2612892206,54.000000
8352938200985,8352959867624,8352952714520,8352959867624,14513535,1002351.406027338,1002354.006036871,1002353.147660585,1002354.006036871,1.741633247,1,0.67,0.67,752243197,11935993,0.015867,135274783,26159713,0.193382,2262599266,2612258258,9.000000
8352959867624,8352981534228,8352974381425,8352981534228,14513801,1002354.006036871,1002356.606040162,1002355.747700957,1002356.606040162,1.741664086,1,0.67,0.67,752309578,11936015,0.015866,135264533,26157078,0.193377,2262750582,2612303977,20.000000
8352981534228,8353003200607,8352996050232,8353003200607,14516004,1002356.606040162,1002359.206017291,1002358.347969928,1002359.206017291,1.741929766,1,0.67,0.67,752270805,11941509,0.015874,135262424,26158667,0.193392,2263315968,2612704502,100.000000
8353003200607,8353024867228,8353017739921,8353024867228,14539314,1002359.206017291,1002361.806024419,1002360.950744269,1002361.806024419,1.744726978,1,0.671,0.671,752464694,11954442,0.015887,135275998,26158598,0.193372,2263814346,2616907423,94.000000
8353024867228,8353046533872,8353039411890,8353046533872,14544662,1002361.806024419,1002364.406033345,1002363.551392918,1002364.406033345,1.745368499,1,0.671,0.671,752333524,11932264,0.015860,135282332,26166304,0.193420,2263701657,2617750469,3.000000
8353046533872,8353068200510,8353061031686,8353068200510,14497814,1002364.406033345,1002367.006042629,1002366.145780177,1002367.006042629,1.739746832,1,0.669,0.669,752121999,11939907,0.015875,135250406,26155301,0.193384,2262048877,2609430452,3.000000
8353068200510,8353089866881,8353082716258,8353089866881,14515748,1002367.006042629,1002369.606017951,1002368.747940230,1002369.606017951,1.741897601,1,0.67,0.67,752215070,11933709,0.015865,135273957,26156762,0.193361,2262855126,2612652298,56.000000
8353089866881,8353111533621,8353104419047,8353111533621,14552166,1002369.606017951,1002372.206039832,1002371.352286691,1002372.206039832,1.746268740,1,0.672,0.672,752426078,11925366,0.015849,135291196,26155422,0.193327,2263839758,2619218886,27.000000
8353111533621,8353133200177,8353126082185,8353133200177,14548564,1002372.206039832,1002374.806037830,1002373.951875368,1002374.806037830,1.745835536,1,0.671,0.671,752379547,11937244,0.015866,135266018,26174714,0.193505,2263685811,2618545685,12.000000
8353133200177,8353154866769,8353147716124,8353154866769,14515947,1002374.806037830,1002377.406040987,1002376.547960508,1002377.406040987,1.741922678,1,0.67,0.67,752428464,11944492,0.015875,135276135,26163839,0.193411,2263210932,2612564949,74.000000
8353154866769,8353176533200,8353169405343,8353176533200,14538574,1002377.406040987,1002380.006024103,1002379.150678076,1002380.006024103,1.744637089,1,0.671,0.671,752385868,11941027,0.015871,135285006,26157606,0.193352,2263193351,2616768028,27.000000
8353176533200,8353198199876,8353191034962,8353198199876,14501762,1002380.006024103,1002382.606036976,1002381.746244450,1002382.606036976,1.740220347,1,0.669,0.669,752260765,11928298,0.015857,135253070,26161924,0.193429,2262163576,2610137348,5.000000
8353198199876,8353219866288,8353212745572,8353219866288,14545696,1002382.606036976,1002385.206018768,1002384.351529427,1002385.206018768,1.745492451,1,0.671,0.671,752447429,11939843,0.015868,135242478,26168207,0.193491,2263345829,2618046072,6.000000
8353219866288,8353241532958,8353234402269,8353241532958,14535981,1002385.206018768,1002387.806031158,1002386.950344932,1002387.806031158,1.744326164,1,0.671,0.671,752405696,11949475,0.015882,135287211,26159010,0.193359,2263259360,2616299947,58.000000
8353241532958,8353263199605,8353256095351,8353263199605,14562393,1002387.806031158,1002390.406040667,1002389.553526055,1002390.406040667,1.747494897,1,0.672,0.672,752498423,11941272,0.015869,135272255,26164731,0.193423,2264511388,2620856839,73.000000
8353263199605,8353284866002,8353277729325,8353284866002,14529720,1002390.406040667,1002393.006019813,1002392.149615145,1002393.006019813,1.743574478,1,0.671,0.671,752347454,11950293,0.015884,135263945,26157683,0.193383,2263242044,2615168943,58.000000
8353284866002,8353306532665,8353299382338,8353306532665,14516336,1002393.006019813,1002395.606031599,1002394.747988683,1002395.606031599,1.741968870,1,0.67,0.67,752236014,11938482,0.015871,135263984,26151934,0.193340,2262646987,2612760191,33.000000
8353306532665,8353328199325,8353321076213,8353328199325,14543548,1002395.606031599,1002398.206042662,1002397.351265322,1002398.206042662,1.745233723,1,0.671,0.671,752524051,11937435,0.015863,135273195,26157384,0.193367,2264343297,2617661289,100.000000
8353328199325,8353349865749,8353342716754,8353349865749,14517429,1002398.206042662,1002400.806024684,1002399.948142330,1002400.806024684,1.742099668,1,0.67,0.67,752302915,11925439,0.015852,135258566,26156596,0.193382,2262915547,2612961346,10.000000
8353349865749,8353371532412,8353364402521,8353371532412,14536772,1002400.806024684,1002403.406037304,1002402.550446481,1002403.406037304,1.744421797,1,0.671,0.671,752319445,11934151,0.015863,135268824,26159878,0.193392,2263437029,2616320568,9.000000
8353371532412,8353393198775,8353386056035,8353393198775,14523623,1002403.406037304,1002406.006011762,1002405.148879413,1002406.006011762,1.742842109,1,0.67,0.67,752308849,11941717,0.015873,135255519,26158827,0.193403,2262833535,2614070267,19.000000
8353393198775,8353414865484,8353407740394,8353414865484,14541619,1002406.006011762,1002408.606028699,1002407.751015080,1002408.606028699,1.745003318,1,0.671,0.671,752373103,11932633,0.015860,135259400,26159394,0.193402,2263602060,2617314768,38.000000
8353414865484,8353436532121,8353429421111,8353436532121,14555627,1002408.606028699,1002411.206036874,1002410.352712264,1002411.206036874,1.746683565,1,0.672,0.672,752504701,11938277,0.015865,135295592,26156432,0.193328,2264705028,2619838273,100.000000
8353436532121,8353458198600,8353451050759,8353458198600,14518638,1002411.206036874,1002413.806026808,1002412.948282098,1002413.806026808,1.742245224,1,0.67,0.67,752378248,11937374,0.015866,135218506,26156788,0.193441,2262861174,2613183395,6.000000
8353458198600,8353479865206,8353472687559,8353479865206,14488959,1002413.806026808,1002416.406030660,1002415.544709694,1002416.406030660,1.738682886,1,0.669,0.669,752102151,11939891,0.015875,135255519,26156274,0.193384,2262411527,2607719736,52.000000
8353479865206,8353501531716,8353494393551,8353501531716,14528345,1002416.406030660,1002419.006024190,1002418.149440846,1002419.006024190,1.743410186,1,0.671,0.671,752351659,11941254,0.015872,135260778,26153606,0.193357,2263084972,2614927589,54.000000
8353501531716,8353523198381,8353516022539,8353523198381,14490823,1002419.006024190,1002421.606036439,1002420.744931835,1002421.606036439,1.738907645,1,0.669,0.669,752088425,11927257,0.015859,135260411,26156831,0.193381,2262004069,2608173659,10.000000
8353523198381,8353544864808,8353537719369,8353544864808,14520988,1002421.606036439,1002424.206018686,1002423.348562819,1002424.206018686,1.742526380,1,0.67,0.67,752336326,11921168,0.015846,135261883,26154243,0.193360,2263081079,2613600919,25.000000
8353544864808,8353566531512,8353559390986,8353566531512,14526178,1002424.206018686,1002426.806035492,1002425.949169188,1002426.806035492,1.743150502,1,0.67,0.67,752331004,11931121,0.015859,135271610,26152667,0.193334,2262885262,2614536853,8.000000
8353566531512,8353588197930,8353581032251,8353588197930,14500739,1002426.806035492,1002429.406016896,1002428.546132339,1002429.406016896,1.740096847,1,0.669,0.669,752168414,11936167,0.015869,135252398,26160876,0.193423,2262195091,2609830235,7.000000
8353588197930,8353609864611,8353602738728,8353609864611,14540798,1002429.406016896,1002432.006030338,1002431.150921564,1002432.006030338,1.744904668,1,0.671,0.671,752511467,11945210,0.015874,135246108,26156859,0.193402,2264051109,2617022241,100.000000
8353609864611,8353631531061,8353624389786,8353631531061,14525175,1002432.006030338,1002434.606016659,1002433.749059757,1002434.606016659,1.743029419,1,0.67,0.67,752311061,11924136,0.015850,135245971,26156653,0.193401,2263321405,2614355288,64.000000
8353631531061,8353653197768,8353646070112,8353653197768,14539051,1002434.606016659,1002437.206033339,1002436.350711324,1002437.206033339,1.744694665,1,0.671,0.671,752406724,11941899,0.015872,135262922,26188806,0.193614,2263836709,2616853307,60.000000
8353653197768,8353674864159,8353667710955,8353674864159,14513187,1002437.206033339,1002439.806011376,1002438.947624188,1002439.806011376,1.741590849,1,0.67,0.67,752296926,11928446,0.015856,135234371,26253185,0.194131,2262889184,2612195370,25.000000
8353674864159,8353696531058,8353689382392,8353696531058,14518233,1002439.806011376,1002442.406052653,1002441.548208228,1002442.406052653,1.742196852,1,0.67,0.67,752200640,11936559,0.015869,135242928,26168838,0.193495,2262687933,2612980884,11.000000
8353696531058,8353718197386,8353711083952,8353718197386,14552894,1002442.406052653,1002445.006022648,1002444.152406922,1002445.006022648,1.746354269,1,0.672,0.672,752402189,11932869,0.015860,135302598,26158712,0.193335,2263922828,2619324370,43.000000
8353718197386,8353739864102,8353732737049,8353739864102,14539663,1002445.006022648,1002447.606041481,1002446.750791589,1002447.606041481,1.744768941,1,0.671,0.671,752377124,11932003,0.015859,135263043,26164491,0.193434,2263428413,2616970471,20.000000
8353739864102,8353761530536,8353754385533,8353761530536,14521431,1002447.606041481,1002450.206024673,1002449.348620651,1002450.206024673,1.742579170,1,0.67,0.67,752307817,11933755,0.015863,135240688,26157604,0.193415,2262858055,2613679899,7.000000
