period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
333791433881,333793933784,333792930872,333793933784,1496991,40049.754702263,40050.054691908,40049.934343993,40050.054691908,0.179641730,1,0.599,0.599,102203671,1441389,0.014103,7699349,1024181,0.133022,258342416,269328807
333793933784,333796433690,333795431958,333796433690,1498174,40050.054691908,40050.354682154,40050.234475599,40050.354682154,0.179783691,1,0.599,0.599,102204052,1443448,0.014123,7699719,1024095,0.133004,258343947,269578341
333796433690,333798933827,333797932697,333798933827,1499007,40050.354682154,40050.654699759,40050.534565805,40050.654699759,0.179883651,1,0.6,0.6,102203398,1445709,0.014145,7699362,1027165,0.133409,258342938,269727095
333798933827,333801433729,333800432060,333801433729,1498233,40050.654699759,40050.954689525,40050.834490290,40050.954689525,0.179790531,1,0.599,0.599,102204294,1444511,0.014134,7703848,1027243,0.133342,258343946,269520389
333801433729,333803933938,333802951870,333803933938,1518141,40050.954689525,40051.254717450,40051.136868665,40051.254717450,0.182179140,1,0.607,0.607,102205605,1457331,0.014259,7723725,1111421,0.143897,258346829,273169995
333803933938,333806433804,333805431832,333806433804,1497894,40051.254717450,40051.554700736,40051.434465861,40051.554700736,0.179748411,1,0.599,0.599,102203574,1445660,0.014145,7704905,1023541,0.132843,258342855,269498959
333806433804,333808933656,333807930775,333808933656,1496971,40051.554700736,40051.854684261,40051.734340186,40051.854684261,0.179639450,1,0.599,0.599,102204982,1442974,0.014118,7710695,1023370,0.132721,258347739,269361898
333808933656,333811433809,333810429356,333811433809,1495700,40051.854684261,40052.154704027,40052.034171551,40052.154704027,0.179487290,1,0.598,0.598,102204129,1446106,0.014149,7711835,1023177,0.132676,258343862,269106752
333811433809,333813933709,333812930017,333813933709,1496208,40052.154704027,40052.454693913,40052.334251917,40052.454693913,0.179547890,1,0.599,0.599,102202496,1447216,0.014160,7712561,1023224,0.132670,258339258,269222596
333813933709,333816433630,333815430454,333816433630,1496745,40052.454693913,40052.754685118,40052.634305522,40052.754685118,0.179611609,1,0.599,0.599,102202505,1440250,0.014092,7703381,1022652,0.132754,258339614,269320623
333816433630,333818933748,333817931270,333818933748,1497640,40052.754685118,40053.054700444,40052.934404609,40053.054700444,0.179719491,1,0.599,0.599,102204174,1448083,0.014169,7709825,1023739,0.132784,258343855,269422523
333818933748,333821433644,333820431818,333821433644,1498070,40053.054700444,40053.354689610,40053.234471655,40053.354689610,0.179771211,1,0.599,0.599,102207141,1446462,0.014152,7705852,1023517,0.132823,258354544,269558072
333821433644,333823933545,333822931461,333823933545,1497817,40053.354689610,40053.654678775,40053.534430460,40053.654678775,0.179740850,1,0.599,0.599,102202936,1443090,0.014120,7701903,1025012,0.133086,258340296,269512031
333823933545,333826433723,333825430694,333826433723,1497149,40053.654678775,40053.954701301,40053.834339586,40053.954701301,0.179660811,1,0.599,0.599,102204395,1444919,0.014138,7707847,1024574,0.132926,258343911,269329209
333826433723,333828933540,333827930317,333828933540,1496594,40053.954701301,40054.254680987,40054.134295391,40054.254680987,0.179594090,1,0.599,0.599,102204401,1439097,0.014081,7700732,1023107,0.132858,258345370,269293728
333828933540,333831433737,333830429090,333831433737,1495550,40054.254680987,40054.554705673,40054.434149556,40054.554705673,0.179468569,1,0.598,0.598,102205285,1445146,0.014140,7704195,1023343,0.132829,258349911,269105977
333831433737,333833933635,333832929797,333833933635,1496060,40054.554705673,40054.854694719,40054.734235923,40054.854694719,0.179530250,1,0.598,0.598,102202622,1446260,0.014151,7710849,1022815,0.132646,258339518,269197200
333833933635,333836433564,333835431887,333836433564,1498252,40054.854694719,40055.154687605,40055.034487890,40055.154687605,0.179793171,1,0.599,0.599,102203833,1442542,0.014114,7703195,1022899,0.132789,258342615,269337664
333836433564,333838933682,333837931032,333838933682,1497468,40055.154687605,40055.454702931,40055.334386335,40055.454702931,0.179698730,1,0.599,0.599,102202863,1449737,0.014185,7717067,1026102,0.132965,258340708,269449893
333838933682,333841433575,333840430106,333841433575,1496424,40055.454702931,40055.754691257,40055.634276741,40055.754691257,0.179573810,1,0.599,0.599,102202556,1448300,0.014171,7708818,1024096,0.132847,258339464,269262818
333841433575,333843933457,333842932568,333843933457,1498993,40055.754691257,40056.054678503,40055.934573588,40056.054678503,0.179882331,1,0.6,0.6,102203897,1448608,0.014174,7709693,1024900,0.132937,258342536,269689126
333843933457,333846433660,333845430376,333846433660,1496919,40056.054678503,40056.354704149,40056.234311833,40056.354704149,0.179633330,1,0.599,0.599,102203094,1444033,0.014129,7704658,1023482,0.132839,258340611,269353236
333846433660,333848933520,333847929989,333848933520,1496329,40056.354704149,40056.654688515,40056.534266679,40056.654688515,0.179562530,1,0.599,0.599,102205035,1439480,0.014084,7705991,1025398,0.133065,258348012,269245348
333848933520,333851433669,333850430086,333851433669,1496566,40056.654688515,40056.954707681,40056.834279485,40056.954707681,0.179590970,1,0.599,0.599,102205787,1445474,0.014143,7704319,1022395,0.132704,258349836,269239481
333851433669,333853933564,333852931539,333853933564,1497870,40056.954707681,40057.254696367,40057.134454771,40057.254696367,0.179747090,1,0.599,0.599,102203411,1447220,0.014160,7706340,1024926,0.132998,258342263,269521336
333853933564,333856433490,333855431288,333856433490,1497724,40057.254696367,40057.554689013,40057.434425937,40057.554689013,0.179729570,1,0.599,0.599,102203490,1445496,0.014143,7708052,1025449,0.133036,258342657,269496544
333856433490,333858933613,333857932115,333858933613,1498625,40057.554689013,40057.854704819,40057.734526584,40057.854704819,0.179837571,1,0.599,0.599,102204005,1447412,0.014162,7713037,1024270,0.132797,258344462,269659191
333858933613,333861433497,333860431683,333861433497,1498070,40057.854704819,40058.154692545,40058.034476390,40058.154692545,0.179771571,1,0.599,0.599,102203865,1447332,0.014161,7711814,1023893,0.132769,258343205,269530941
333861433497,333863933388,333862930308,333863933388,1496811,40058.154692545,40058.454680512,40058.334312436,40058.454680512,0.179619891,1,0.599,0.599,102203210,1445994,0.014148,7711443,1022810,0.132635,258341418,269331358
333863933388,333866433585,333865429905,333866433585,1496517,40058.454680512,40058.754705438,40058.634265482,40058.754705438,0.179584970,1,0.599,0.599,102202856,1440364,0.014093,7700427,1023995,0.132979,258340380,269278985
333866433585,333868933458,333867929964,333868933458,1496379,40058.754705438,40059.054691724,40058.934273728,40059.054691724,0.179568290,1,0.599,0.599,102203858,1446829,0.014156,7714293,1023696,0.132701,258342556,269216651
333868933458,333871433346,333870430533,333871433346,1497075,40059.054691724,40059.354679210,40059.234343294,40059.354679210,0.179651570,1,0.599,0.599,102205762,1442400,0.014113,7700736,1022076,0.132724,258349836,269380384
333871433346,333873933490,333872930013,333873933490,1496667,40059.354679210,40059.654698257,40059.534282301,40059.654698257,0.179603091,1,0.599,0.599,102203418,1440195,0.014091,7701136,1024925,0.133088,258341903,269307093
333873933490,333876433369,333875430028,333876433369,1496538,40059.654698257,40059.954684783,40059.834285387,40059.954684783,0.179587130,1,0.599,0.599,102203903,1445703,0.014145,7707103,1024151,0.132884,258342791,269216983
333876433369,333878933537,333877931204,333878933537,1497835,40059.954684783,40060.254706230,40060.134427674,40060.254706230,0.179742891,1,0.599,0.599,102202829,1446432,0.014153,7706476,1024135,0.132893,258340319,269516673
333878933537,333881433431,333880431085,333881433431,1497548,40060.254706230,40060.554695276,40060.434414560,40060.554695276,0.179708330,1,0.599,0.599,102202707,1445008,0.014139,7710790,1025820,0.133037,258339759,269321594
333881433431,333883933326,333882930543,333883933326,1497112,40060.554695276,40060.854683482,40060.734350926,40060.854683482,0.179655650,1,0.599,0.599,102203622,1446615,0.014154,7707248,1023465,0.132793,258342909,269385274
333883933326,333886433502,333885430167,333886433502,1496841,40060.854683482,40061.154705649,40061.034306973,40061.154705649,0.179623491,1,0.599,0.599,102203681,1443884,0.014128,7710293,1022700,0.132641,258342553,269310177
333886433502,333888933366,333887930134,333888933366,1496632,40061.154705649,40061.454690856,40061.334304659,40061.454690856,0.179599010,1,0.599,0.599,102204853,1442001,0.014109,7708760,1022079,0.132587,258346543,269299370
333888933366,333891433266,333890428567,333891433266,1495201,40061.454690856,40061.754680142,40061.634117425,40061.754680142,0.179426569,1,0.598,0.598,102203945,1437396,0.014064,7701929,1021043,0.132570,258344358,269041295
333891433266,333893933429,333892929666,333893933429,1496400,40061.754680142,40062.054700989,40061.934251192,40062.054700989,0.179571050,1,0.599,0.599,102203586,1440751,0.014097,7704453,1023834,0.132889,258341875,269219218
333893933429,333896433315,333895430580,333896433315,1497151,40062.054700989,40062.354688475,40062.234361799,40062.354688475,0.179660810,1,0.599,0.599,102203933,1442543,0.014114,7709384,1024260,0.132859,258343551,269393654
333896433315,333898933448,333897930972,333898933448,1497657,40062.354688475,40062.654705842,40062.534410126,40062.654705842,0.179721651,1,0.599,0.599,102202531,1448143,0.014169,7712567,1025432,0.132956,258339307,269485112
333898933448,333901433358,333900430563,333901433358,1497115,40062.654705842,40062.954696089,40062.834362332,40062.954696089,0.179656490,1,0.599,0.599,102204863,1441939,0.014108,7700283,1024084,0.132993,258344929,269320605
333901433358,333903933234,333902930837,333903933234,1497479,40062.954696089,40063.254682495,40063.134396739,40063.254682495,0.179700650,1,0.599,0.599,102203412,1446617,0.014154,7707761,1022635,0.132676,258341909,269452798
333903933234,333906433444,333905429404,333906433444,1496170,40063.254682495,40063.554709222,40063.434225585,40063.554709222,0.179543090,1,0.598,0.598,102202890,1443558,0.014124,7703492,1023496,0.132861,258340747,269218800
333906433444,333908933297,333907930646,333908933297,1497202,40063.554709222,40063.854692629,40063.734376153,40063.854692629,0.179666931,1,0.599,0.599,102203981,1450065,0.014188,7708855,1024156,0.132854,258343750,269404183
333908933297,333911433190,333910430453,333911433190,1497156,40063.854692629,40064.154681075,40064.034354279,40064.154681075,0.179661650,1,0.599,0.599,102204164,1444113,0.014130,7705178,1027264,0.133321,258344286,269367931
333911433190,333913933345,333912931380,333913933345,1498190,40064.154681075,40064.454701082,40064.334467047,40064.454701082,0.179785972,1,0.599,0.599,102202835,1445610,0.014145,7706381,1024592,0.132954,258340601,269579502
333913933345,333916433266,333915429725,333916433266,1496380,40064.454701082,40064.754692889,40064.634269493,40064.754692889,0.179568411,1,0.599,0.599,102202180,1444691,0.014136,7705234,1023934,0.132888,258339093,269254485
333916433266,333918933130,333917929933,333918933130,1496667,40064.754692889,40065.054677736,40064.934295619,40065.054677736,0.179602730,1,0.599,0.599,102204071,1445490,0.014143,7705516,1024465,0.132952,258343434,269248527
333918933130,333921433282,333920429371,333921433282,1496241,40065.054677736,40065.354697623,40065.234229706,40065.354697623,0.179551970,1,0.598,0.598,102203240,1441302,0.014102,7704578,1022827,0.132756,258341826,269230806
333921433282,333923933178,333922930856,333923933178,1497574,40065.354697623,40065.654686070,40065.534408954,40065.654686070,0.179711331,1,0.599,0.599,102203092,1445444,0.014143,7702122,1023804,0.132925,258340457,269467943
333923933178,333926433358,333925431403,333926433358,1498225,40065.654686070,40065.954709077,40065.834475761,40065.954709077,0.179789691,1,0.599,0.599,102203773,1444555,0.014134,7708202,1023865,0.132828,258341932,269522309
333926433358,333928933230,333927930998,333928933230,1497640,40065.954709077,40066.254695004,40066.134428928,40066.254695004,0.179719851,1,0.599,0.599,102203380,1442893,0.014118,7704915,1025093,0.133044,258342526,269262815
333928933230,333931433115,333930429370,333931433115,1496140,40066.254695004,40066.554682491,40066.434234734,40066.554682491,0.179539730,1,0.598,0.598,102203007,1444242,0.014131,7706907,1024348,0.132913,258340669,269212962
333931433115,333933933262,333932930900,333933933262,1497785,40066.554682491,40066.854701298,40066.734419862,40066.854701298,0.179737371,1,0.599,0.599,102202636,1450926,0.014197,7717348,1023584,0.132634,258339800,269508439
333933933262,333936433195,333935430629,333936433195,1497367,40066.854701298,40067.154694545,40067.034388269,40067.154694545,0.179686971,1,0.599,0.599,102203737,1448625,0.014174,7715239,1024580,0.132800,258342960,269405634
333936433195,333938933058,333937929883,333938933058,1496688,40067.154694545,40067.454679872,40067.334300035,40067.454679872,0.179605490,1,0.599,0.599,102203858,1444547,0.014134,7704973,1022827,0.132749,258343478,269309864
333938933058,333941433210,333940430282,333941433210,1497224,40067.454679872,40067.754699159,40067.634349323,40067.754699159,0.179669451,1,0.599,0.599,102203706,1443153,0.014120,7707096,1024144,0.132883,258342457,269406235
333941433210,333943933080,333942931140,333943933080,1497930,40067.754699159,40068.054684726,40067.934453330,40068.054684726,0.179754171,1,0.599,0.599,102203985,1447073,0.014159,7711929,1025727,0.133005,258342814,269503538
333943933080,333946433259,333945429943,333946433259,1496863,40068.054684726,40068.354707613,40068.234310977,40068.354707613,0.179626251,1,0.599,0.599,102203790,1448509,0.014173,7708865,1025557,0.133036,258343359,269341952
333946433259,333948933096,333947930369,333948933096,1497110,40068.354707613,40068.654689101,40068.534363624,40068.654689101,0.179656011,1,0.599,0.599,102203488,1448198,0.014170,7707794,1025663,0.133068,258341707,269386065
333948933096,333951433042,333950430905,333951433042,1497809,40068.654689101,40068.954683908,40068.834429232,40068.954683908,0.179740131,1,0.599,0.599,102206948,1448968,0.014177,7713478,1022566,0.132569,258353204,269446297
333951433042,333953933192,333952928859,333953933192,1495817,40068.954683908,40069.254703315,40069.134184758,40069.254703315,0.179500850,1,0.598,0.598,102205680,1436976,0.014060,7696060,1023527,0.132994,258349589,269153656
333953933192,333956433127,333955430081,333956433127,1496889,40069.254703315,40069.554696802,40069.434332926,40069.554696802,0.179629611,1,0.599,0.599,102202570,1443091,0.014120,7707256,1023634,0.132814,258339551,269347578
333956433127,333958932978,333957930572,333958932978,1497445,40069.554696802,40069.854680090,40069.734393013,40069.854680090,0.179696211,1,0.599,0.599,102204374,1448572,0.014173,7706920,1023875,0.132851,258345941,269446175
333958932978,333961433129,333960429738,333961433129,1496760,40069.854680090,40070.154699737,40070.034294340,40070.154699737,0.179614250,1,0.599,0.599,102203269,1442987,0.014119,7705476,1024883,0.133007,258341826,269295293
333961433129,333963933033,333962930008,333963933033,1496879,40070.154699737,40070.454689264,40070.334328028,40070.454689264,0.179628291,1,0.599,0.599,102205753,1441492,0.014104,7700768,1023472,0.132905,258349334,269344471
333963933033,333966433216,333965430662,333966433216,1497629,40070.454689264,40070.754712632,40070.634407676,40070.754712632,0.179718412,1,0.599,0.599,102204160,1448318,0.014171,7715501,1020520,0.132269,258344526,269480789
333966433216,333968933082,333967931895,333968933082,1498679,40070.754712632,40071.054697719,40070.934556564,40071.054697719,0.179843932,1,0.6,0.6,102204006,1448622,0.014174,7710627,1023807,0.132779,258342984,269630588
333968933082,333971432974,333970429099,333971432974,1496017,40071.054697719,40071.354686047,40071.234222930,40071.354686047,0.179525211,1,0.598,0.598,102205243,1445213,0.014140,7708177,1024376,0.132895,258347752,269190310
333971432974,333973933074,333972930974,333973933074,1498000,40071.354686047,40071.654699454,40071.534449218,40071.654699454,0.179763171,1,0.599,0.599,102202448,1443316,0.014122,7700893,1025036,0.133106,258338977,269404710
333973933074,333976433050,333975430861,333976433050,1497787,40071.654699454,40071.954698102,40071.834436706,40071.954698102,0.179737252,1,0.599,0.599,102203708,1449590,0.014183,7714392,1024462,0.132799,258342415,269441008
333976433050,333978932915,333977931014,333978932915,1497964,40071.954698102,40072.254682949,40072.134456473,40072.254682949,0.179758371,1,0.599,0.599,102203158,1442373,0.014113,7704133,1027767,0.133405,258341259,269540199
333978932915,333981433049,333980428896,333981433049,1495981,40072.254682949,40072.554700437,40072.434203480,40072.554700437,0.179520531,1,0.598,0.598,102202896,1440251,0.014092,7702906,1023693,0.132897,258340885,269183208
333981433049,333983932951,333982931540,333983932951,1498491,40072.554700437,40072.854689964,40072.734522049,40072.854689964,0.179821612,1,0.599,0.599,102203129,1443922,0.014128,7704943,1026180,0.133185,258340816,269633862
333983932951,333986432897,333985429248,333986432897,1496297,40072.854689964,40073.154684652,40073.034248055,40073.154684652,0.179558091,1,0.599,0.599,102203882,1444757,0.014136,7713770,1023598,0.132698,258343029,269211435
333986432897,333988933005,333987928515,333988933005,1495618,40073.154684652,40073.454698900,40073.334161622,40073.454698900,0.179476970,1,0.598,0.598,102202792,1441782,0.014107,7705814,1023409,0.132810,258339963,269116492
333988933005,333991432840,333990429951,333991432840,1496946,40073.454698900,40073.754680267,40073.634335231,40073.754680267,0.179636331,1,0.599,0.599,102205019,1442878,0.014117,7704912,1023514,0.132839,258347453,269358243
333991432840,333993933040,333992929961,333993933040,1497121,40073.754680267,40074.054705555,40073.934337718,40074.054705555,0.179657451,1,0.599,0.599,102204297,1446461,0.014153,7708143,1022790,0.132690,258343265,269352899
333993933040,333996432952,333995429813,333996432952,1496773,40074.054705555,40074.354696403,40074.234320886,40074.354696403,0.179615331,1,0.599,0.599,102203670,1446734,0.014155,7704153,1025385,0.133095,258343590,269323592
333996432952,333998932846,333997929460,333998932846,1496508,40074.354696403,40074.654684851,40074.534280054,40074.654684851,0.179583651,1,0.599,0.599,102202580,1440273,0.014092,7703740,1024207,0.132949,258339568,269276417
333998932846,334001432984,334000429204,334001432984,1496358,40074.654684851,40074.954702818,40074.834250981,40074.954702818,0.179566130,1,0.599,0.599,102203009,1444692,0.014136,7706973,1023457,0.132796,258341128,269185559
334001432984,334003932874,334002929840,334003932874,1496856,40074.954702818,40075.254691266,40075.134328590,40075.254691266,0.179625772,1,0.599,0.599,102202945,1444088,0.014130,7704726,1023389,0.132826,258340292,269340980
334003932874,334006432813,334005429589,334006432813,1496715,40075.254691266,40075.554684754,40075.434299517,40075.554684754,0.179608251,1,0.599,0.599,102203148,1442458,0.014114,7702835,1022830,0.132786,258340999,269315184
334006432813,334008932929,334007928433,334008932929,1495620,40075.554684754,40075.854699962,40075.734162325,40075.854699962,0.179477571,1,0.598,0.598,102203091,1442416,0.014113,7708288,1022925,0.132705,258340913,269119096
334008932929,334011432824,334010432012,334011432824,1499083,40075.854699962,40076.154688890,40076.034592854,40076.154688890,0.179892892,1,0.6,0.6,102203440,1448774,0.014175,7714030,1025911,0.132993,258342021,269715251
334011432824,334013932977,334012930807,334013932977,1497983,40076.154688890,40076.454708418,40076.334449662,40076.454708418,0.179760772,1,0.599,0.599,102203421,1449005,0.014178,7712632,1025376,0.132948,258341491,269543401
334013932977,334016432901,334015428745,334016432901,1495768,40076.454708418,40076.754700466,40076.634203269,40076.754700466,0.179494851,1,0.598,0.598,102202948,1445959,0.014148,7708566,1022931,0.132701,258340323,269143471
334016432901,334018932749,334017930961,334018932749,1498060,40076.754700466,40077.054683514,40076.934470718,40077.054683514,0.179770252,1,0.599,0.599,102204192,1442456,0.014113,7702816,1024904,0.133056,258343733,269499449
334018932749,334021432908,334020428844,334021432908,1496095,40077.054683514,40077.354704122,40077.234217845,40077.354704122,0.179534331,1,0.598,0.598,102202640,1440630,0.014096,7707443,1022832,0.132707,258339403,269101981
334021432908,334023932813,334022930941,334023932813,1498033,40077.354704122,40077.654694010,40077.534470774,40077.654694010,0.179766652,1,0.599,0.599,102205001,1442534,0.014114,7704272,1024174,0.132936,258348252,269552464
334023932813,334026432742,334025430306,334026432742,1497493,40077.654694010,40077.954686778,40077.834395981,40077.954686778,0.179701971,1,0.599,0.599,102204975,1449050,0.014178,7715105,1021462,0.132398,258346950,269390007
334026432742,334028932856,334027928865,334028932856,1496123,40077.954686778,40078.254701866,40078.134224589,40078.254701866,0.179537811,1,0.598,0.598,102202477,1442226,0.014111,7706694,1023823,0.132849,258339019,269210222
334028932856,334031432753,334030430350,334031432753,1497494,40078.254701866,40078.554690434,40078.434403838,40078.554690434,0.179701972,1,0.599,0.599,102203655,1445014,0.014139,7709080,1026812,0.133195,258342536,269456007
334031432753,334033932598,334032929192,334033932598,1496439,40078.554690434,40078.854673122,40078.734265805,40078.854673122,0.179575371,1,0.599,0.599,102203158,1445266,0.014141,7700979,1024044,0.132976,258340871,269265055
334033932598,334036432829,334035430019,334036432829,1497421,40078.854673122,40079.154702491,40079.034366334,40079.154702491,0.179693212,1,0.599,0.599,102204311,1447869,0.014166,7709378,1023842,0.132805,258344790,269415906
334036432829,334038932696,334037929786,334038932696,1496957,40079.154702491,40079.454687579,40079.334340022,40079.454687579,0.179637531,1,0.599,0.599,102203279,1445479,0.014143,7711528,1023437,0.132715,258342000,269358076
334038932696,334041432851,334040429390,334041432851,1496694,40079.454687579,40079.754707347,40079.634293670,40079.754707347,0.179606091,1,0.599,0.599,102202959,1449968,0.014187,7715119,1025031,0.132860,258340818,269309885
334041432851,334043932727,334042929148,334043932727,1496297,40079.754707347,40080.054693755,40079.934265798,40080.054693755,0.179558451,1,0.599,0.599,102204675,1440583,0.014095,7700315,1024002,0.132982,258344888,269204226
334043932727,334046432661,334045429557,334046432661,1496830,40080.054693755,40080.354687364,40080.234316287,40080.354687364,0.179622532,1,0.599,0.599,102202880,1443804,0.014127,7704473,1023060,0.132788,258340491,269336666
334046432661,334048932777,334047929154,334048932777,1496493,40080.354687364,40080.654702692,40080.534269215,40080.654702692,0.179581851,1,0.599,0.599,102202665,1440785,0.014097,7704240,1024475,0.132975,258340217,269275311
334048932777,334051432675,334050429627,334051432675,1496850,40080.654702692,40080.954691380,40080.834327263,40080.954691380,0.179624571,1,0.599,0.599,102203450,1440470,0.014094,7704106,1022658,0.132742,258341486,269274392
334051432675,334053932576,334052929892,334053932576,1497217,40080.954691380,40081.254681149,40081.134360352,40081.254681149,0.179668972,1,0.599,0.599,102203091,1445176,0.014140,7707398,1024516,0.132926,258340642,269405452
334053932576,334056432757,334055431310,334056432757,1498734,40081.254681149,40081.554703917,40081.434531321,40081.554703917,0.179850172,1,0.599,0.599,102203145,1449218,0.014180,7715475,1023133,0.132608,258341304,269678076
334056432757,334058932619,334057929068,334058932619,1496311,40081.554703917,40081.854688646,40081.734264048,40081.854688646,0.179560131,1,0.599,0.599,102203285,1445040,0.014139,7704472,1023389,0.132831,258341165,269242062
334058932619,334061432767,334060429374,334061432767,1496755,40081.854688646,40082.154707814,40082.034301937,40082.154707814,0.179613291,1,0.599,0.599,102203792,1443169,0.014121,7706712,1022472,0.132673,258343149,269294949
334061432767,334063932665,334062930802,334063932665,1498035,40082.154707814,40082.454696623,40082.334474946,40082.454696623,0.179767132,1,0.599,0.599,102202835,1452871,0.014216,7714651,1024644,0.132818,258340308,269550753
334063932665,334066432603,334065430572,334066432603,1497907,40082.454696623,40082.754690471,40082.634448515,40082.754690471,0.179751892,1,0.599,0.599,102202553,1442433,0.014113,7696197,1026939,0.133435,258339665,269314613
334066432603,334068932713,334067930350,334068932713,1497747,40082.754690471,40083.054705080,40082.934423043,40083.054705080,0.179732572,1,0.599,0.599,102205249,1449239,0.014180,7713819,1024648,0.132833,258347364,269466684
334068932713,334071432609,334070429013,334071432609,1496300,40083.054705080,40083.354693888,40083.234264011,40083.354693888,0.179558931,1,0.599,0.599,102202943,1442764,0.014117,7701221,1023917,0.132955,258340731,269239892
334071432609,334073932503,334072929426,334073932503,1496817,40083.354693888,40083.654682337,40083.534314620,40083.654682337,0.179620732,1,0.599,0.599,102204150,1449434,0.014182,7707547,1023198,0.132753,258344630,269334291
334073932503,334076432637,334075429472,334076432637,1496969,40083.654682337,40083.954699826,40083.834321668,40083.954699826,0.179639331,1,0.599,0.599,102204118,1440751,0.014097,7696177,1023961,0.133048,258342887,269295386
334076432637,334078932546,334077929203,334078932546,1496566,40083.954699826,40084.254690434,40084.134290557,40084.254690434,0.179590731,1,0.599,0.599,102202369,1445918,0.014148,7702027,1023206,0.132849,258340018,269288801
334078932546,334081432445,334080429003,334081432445,1496457,40084.254690434,40084.554679363,40084.434267966,40084.554679363,0.179577532,1,0.599,0.599,102202794,1443649,0.014125,7704265,1022992,0.132783,258339804,269267259
334081432445,334083932597,334082928924,334083932597,1496479,40084.554679363,40084.854698772,40084.734259774,40084.854698772,0.179580411,1,0.599,0.599,102203193,1449542,0.014183,7716407,1025070,0.132843,258340944,269271793
334083932597,334086432499,334085429016,334086432499,1496419,40084.854698772,40085.154688900,40085.034271743,40085.154688900,0.179572971,1,0.599,0.599,102204760,1441565,0.014105,7701372,1023661,0.132919,258346088,269234217
334086432499,334088932645,334087930658,334088932645,1498159,40085.154688900,40085.454707229,40085.334470313,40085.454707229,0.179781413,1,0.599,0.599,102206141,1447129,0.014159,7713015,1022892,0.132619,258351305,269575597
334088932645,334091432542,334090429608,334091432542,1496963,40085.454707229,40085.754696638,40085.634345721,40085.754696638,0.179638492,1,0.599,0.599,102203356,1446445,0.014153,7714146,1024870,0.132856,258342241,269359990
334091432542,334093932385,334092929212,334093932385,1496670,40085.754696638,40086.054678727,40085.934299010,40086.054678727,0.179602372,1,0.599,0.599,102207471,1443164,0.014120,7707248,1024926,0.132982,258355664,269265426
334093932385,334096432625,334095431173,334096432625,1498788,40086.054678727,40086.354708576,40086.234535979,40086.354708576,0.179857252,1,0.599,0.599,102203471,1449251,0.014180,7711270,1028586,0.133387,258341860,269690061
334096432625,334098932479,334097929575,334098932479,1496950,40086.354708576,40086.654692585,40086.534345628,40086.654692585,0.179637052,1,0.599,0.599,102207070,1447312,0.014161,7709586,1025368,0.132999,258354339,269357656
334098932479,334101432374,334100430514,334101432374,1498035,40086.654692585,40086.954681153,40086.834459597,40086.954681153,0.179767012,1,0.599,0.599,102203978,1450315,0.014190,7716016,1026487,0.133033,258343071,269486012
334101432374,334103932530,334102928012,334103932530,1495638,40086.954681153,40087.254701282,40087.134160405,40087.254701282,0.179479252,1,0.598,0.598,102203721,1444775,0.014136,7709095,1023485,0.132763,258344971,269121648
334103932530,334106432434,334105429558,334106432434,1497028,40087.254701282,40087.554691051,40087.434347454,40087.554691051,0.179646172,1,0.599,0.599,102204095,1443676,0.014125,7708243,1022868,0.132698,258344284,269371088
334106432434,334108932321,334107929667,334108932321,1497233,40087.554691051,40087.854678660,40087.734361703,40087.854678660,0.179670652,1,0.599,0.599,102203437,1447167,0.014160,7709928,1023524,0.132754,258342644,269409095
334108932321,334111432471,334110428868,334111432471,1496547,40087.854678660,40088.154697949,40088.034266992,40088.154697949,0.179588332,1,0.599,0.599,102204404,1447386,0.014162,7714314,1024240,0.132771,258344425,269258016
334111432471,334113932353,334112931111,334113932353,1498640,40088.154697949,40088.454685198,40088.334537442,40088.454685198,0.179839493,1,0.599,0.599,102202519,1447677,0.014165,7713377,1022419,0.132551,258338936,269524423
334113932353,334116432556,334115428561,334116432556,1496208,40088.454685198,40088.754710608,40088.634232730,40088.754710608,0.179547532,1,0.598,0.598,102202980,1443054,0.014119,7707966,1024734,0.132945,258340555,269226000
334116432556,334118932402,334117929083,334118932402,1496527,40088.754710608,40089.054693297,40088.934296659,40089.054693297,0.179586051,1,0.599,0.599,102204569,1443919,0.014128,7703496,1024721,0.133020,258345331,269225274
334118932402,334121432312,334120428468,334121432312,1496066,40089.054693297,40089.354684146,40089.234224508,40089.354684146,0.179531211,1,0.598,0.598,102203073,1446784,0.014156,7704327,1024826,0.133020,258340718,269198512
334121432312,334123932461,334122929232,334123932461,1496920,40089.354684146,40089.654703075,40089.534317358,40089.654703075,0.179633212,1,0.599,0.599,102203687,1445966,0.014148,7701514,1024309,0.133001,258342439,269351209
334123932461,334126432393,334125430668,334126432393,1498207,40089.654703075,40089.954696444,40089.834490848,40089.954696444,0.179787773,1,0.599,0.599,102205894,1446654,0.014154,7712550,1024844,0.132880,258349191,269518501
334126432393,334128932253,334127929454,334128932253,1497061,40089.954696444,40090.254680933,40090.134346336,40090.254680933,0.179649892,1,0.599,0.599,102202653,1443515,0.014124,7705231,1024138,0.132915,258339682,269378305
