period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
524494325435,524515991989,524510356805,524515991989,16031370,62934.234424860,62936.834422810,62936.158197751,62936.834422810,1.923772891,1,0.74,0.74,835561063,13452323,0.016100,149777971,27803342,0.185630,2508040735,2885475321,15.000000
524515991989,524537658563,524532039269,524537658563,16047280,62936.834422810,62939.434422200,62938.760104670,62939.434422200,1.925681860,1,0.741,0.741,835659749,13445672,0.016090,149778528,27805189,0.185642,2508496956,2888337096,23.000000
524537658563,524559325128,524553666287,524559325128,16007724,62939.434422200,62942.034421232,62941.355358041,62942.034421232,1.920935841,1,0.739,0.739,835429347,13461117,0.016113,149749878,27802347,0.185659,2507411154,2881213915,11.000000
524559325128,524580987538,524575353346,524580987538,16028218,62942.034421232,62944.633921542,62943.957816243,62944.633921542,1.923395011,1,0.74,0.74,835524245,13469593,0.016121,149860625,27808876,0.185565,2507863117,2884902972,1.000000
524580987538,524602658289,524597037483,524602658289,16049945,62944.633921542,62947.234422417,62946.559923325,62947.234422417,1.926001783,1,0.741,0.741,835583835,13463879,0.016113,149792579,27814701,0.185688,2508813625,2888600472,8.000000
524602658289,524624324846,524618752209,524624324846,16093920,62947.234422417,62949.834419290,62949.165701822,62949.834419290,1.931279405,1,0.743,0.743,835816810,13469616,0.016116,149798603,27803822,0.185608,2509949034,2896731687,50.000000
524624324846,524645991363,524640337011,524645991363,16012165,62949.834419290,62952.434413044,62951.755888655,62952.434413044,1.921469365,1,0.739,0.739,835481749,13463442,0.016115,149780761,27808553,0.185662,2507798267,2882022036,50.000000
524645991363,524667658002,524662058420,524667658002,16067057,62952.434413044,62955.034421199,62954.362468998,62955.034421199,1.928055954,1,0.742,0.742,835710363,13453228,0.016098,149765334,27805848,0.185663,2508989346,2891889923,9.000000
524667658002,524689324528,524683733849,524689324528,16075847,62955.034421199,62957.634414235,62956.963531358,62957.634414235,1.929110159,1,0.742,0.742,835937299,13456671,0.016098,149802845,27805296,0.185613,2509632300,2893475677,72.000000
524689324528,524710991170,524705400986,524710991170,16076458,62957.634414235,62960.234422512,62959.563598794,62960.234422512,1.929184559,1,0.742,0.742,835775970,13479412,0.016128,149774229,27809290,0.185675,2509161942,2893467825,11.000000
524710991170,524732657784,524727037352,524732657784,16046182,62960.234422512,62962.834428269,62962.159973936,62962.834428269,1.925551424,1,0.741,0.741,835684815,13451551,0.016096,149805583,27826347,0.185750,2508768056,2888144939,64.000000
524732657784,524754324359,524748658215,524754324359,16000431,62962.834428269,62965.434426947,62964.754488110,62965.434426947,1.920059841,1,0.738,0.738,835426854,13461682,0.016114,149799837,27797298,0.185563,2507382702,2879782668,8.000000
524754324359,524775990961,524770365747,524775990961,16041388,62965.434426947,62968.034431265,62967.359403090,62968.034431265,1.924976143,1,0.74,0.74,835623964,13455643,0.016103,149803897,27801726,0.185587,2508334277,2887274545,19.000000
524775990961,524797657561,524792025838,524797657561,16034877,62968.034431265,62970.634434145,62969.958625245,62970.634434145,1.924193980,1,0.74,0.74,835577313,13462144,0.016111,149797658,27799387,0.185580,2508288946,2886102073,40.000000
524797657561,524819324151,524813712966,524819324151,16055405,62970.634434145,62973.234435585,62972.561090776,62973.234435585,1.926656631,1,0.741,0.741,835627524,13487983,0.016141,149767046,27798490,0.185612,2508652061,2889671704,37.000000
524819324151,524840990767,524835372844,524840990767,16048693,62973.234435585,62975.834440625,62975.160287733,62975.834440625,1.925852148,1,0.741,0.741,835602761,13447529,0.016093,149768635,27807505,0.185670,2508370990,2888593999,16.000000
524840990767,524862657359,524856996480,524862657359,16005713,62975.834440625,62978.434442787,62977.755135032,62978.434442787,1.920694407,1,0.739,0.739,835364886,13461143,0.016114,149788584,27830601,0.185799,2507495960,2880742411,21.000000
524862657359,524884323970,524878714280,524884323970,16056921,62978.434442787,62981.034446629,62980.361281700,62981.034446629,1.926838913,1,0.741,0.741,835692086,13468449,0.016117,149779553,27826116,0.185780,2508725214,2890065649,43.000000
524884323970,524905990323,524900390589,524905990323,16066619,62981.034446629,62983.634419991,62982.962450508,62983.634419991,1.928003879,1,0.742,0.742,835695671,13452957,0.016098,149778864,27816375,0.185716,2509009865,2891814564,22.000000
524905990323,524927656915,524922058157,524927656915,16067834,62983.634419991,62986.234423235,62985.562569191,62986.234423235,1.928149200,1,0.742,0.742,835835739,13449547,0.016091,149769437,27814188,0.185713,2509412919,2891913648,89.000000
524927656915,524949323584,524943675868,524949323584,16018953,62986.234423235,62988.834433799,62988.156705250,62988.834433799,1.922282015,1,0.739,0.739,835440817,13472368,0.016126,149795882,27808086,0.185640,2507741505,2883237984,13.000000
524949323584,524970990220,524965373084,524970990220,16049500,62988.834433799,62991.434440884,62990.760382551,62991.434440884,1.925948752,1,0.741,0.741,835558535,13466496,0.016117,149783057,27809060,0.185662,2508545497,2888658121,20.000000
524970990220,524992656601,524987055602,524992656601,16065382,62991.434440884,62994.034417489,62993.362295844,62994.034417489,1.927854960,1,0.741,0.741,835844778,13467204,0.016112,149816495,27806783,0.185606,2509805767,2891622951,100.000000
524992656601,525014323175,525008702726,525014323175,16046125,62994.034417489,62996.634418095,62995.959961720,62996.634418095,1.925544231,1,0.741,0.741,835600578,13472554,0.016123,149797035,27808783,0.185643,2508414744,2888127871,30.000000
525014323175,525035989857,525030371863,525035989857,16048688,62996.634418095,62999.234430702,62998.560268568,62999.234430702,1.925850473,1,0.741,0.741,835620765,13475544,0.016126,149773699,27814600,0.185711,2508801842,2888463264,59.000000
525035989857,525057656496,525052026049,525057656496,16036192,62999.234430702,63001.834437909,63001.158782729,63001.834437909,1.924352027,1,0.74,0.74,835579507,13466296,0.016116,149776975,27808411,0.185665,2508180193,2886342589,25.000000
525057656496,525079323134,525073681790,525079323134,16025294,63001.834437909,63004.434445957,63003.757482051,63004.434445957,1.923044142,1,0.74,0.74,835634859,13461222,0.016109,149813555,27803098,0.185585,2508777325,2884378961,100.000000
525079323134,525100989523,525095382666,525100989523,16059532,63004.434445957,63007.034424006,63006.361598437,63007.034424006,1.927152480,1,0.741,0.741,835651764,13474464,0.016124,149755500,27802162,0.185650,2508492738,2890537200,19.000000
525100989523,525122656175,525117048891,525122656175,16059368,63007.034424006,63009.634432535,63008.961556326,63009.634432535,1.927132320,1,0.741,0.741,835725098,13454014,0.016099,149745564,27802605,0.185666,2508784570,2890508662,46.000000
525122656175,525144322810,525138681628,525144322810,16025453,63009.634432535,63012.234438906,63011.557496239,63012.234438906,1.923063704,1,0.74,0.74,835593696,13463531,0.016113,149794157,27817998,0.185708,2508077767,2884289553,47.000000
525144322810,525165985073,525160374570,525165985073,16051760,63012.234438906,63014.833922554,63014.160659343,63014.833922554,1.926220437,1,0.741,0.741,835736667,13453661,0.016098,149758143,27798170,0.185620,2509253345,2889145133,82.000000
525165985073,525187655857,525182034383,525187655857,16049310,63014.833922554,63017.434427407,63016.759848630,63017.434427407,1.925926076,1,0.741,0.741,835623219,13458197,0.016106,149818429,27799153,0.185552,2508564222,2888580435,9.000000
525187655857,525209322450,525203676991,525209322450,16021134,63017.434427407,63020.034429099,63019.356972230,63020.034429099,1.922544823,1,0.739,0.739,835505613,13461680,0.016112,149770324,27802907,0.185637,2507872873,2883627693,28.000000
525209322450,525230988925,525225366856,525230988925,16044406,63020.034429099,63022.634418552,63021.959767414,63022.634418552,1.925338315,1,0.741,0.741,835659399,13457377,0.016104,149786168,27797595,0.185582,2508919538,2887824305,100.000000
525230988925,525252655574,525246996953,525252655574,16008028,63022.634418552,63025.234426245,63024.555389809,63025.234426245,1.920971257,1,0.739,0.739,835478651,13465748,0.016117,149814861,27811806,0.185641,2507567041,2881151262,33.000000
525252655574,525274317963,525268725364,525274317963,16069790,63025.234426245,63027.833924417,63027.162810174,63027.833924417,1.928383929,1,0.742,0.742,835845714,13466183,0.016111,149816680,27803040,0.185580,2509369382,2892389792,63.000000
525274317963,525295984527,525290345941,525295984527,16027978,63027.833924417,63030.433923231,63029.757290165,63030.433923231,1.923365748,1,0.74,0.74,835426808,13459358,0.016111,149787915,27809755,0.185661,2508306204,2884753548,18.000000
525295984527,525317655313,525312042863,525317655313,16058336,63030.433923231,63033.034427968,63032.360931955,63033.034427968,1.927008724,1,0.741,0.741,835664268,13469633,0.016118,149754746,27803220,0.185658,2508680055,2890324672,12.000000
525317655313,525339321996,525333653338,525339321996,15998025,63033.034427968,63035.634441904,63034.954200662,63035.634441904,1.919772694,1,0.738,0.738,835414422,13467355,0.016121,149813801,27805509,0.185600,2507079025,2879329570,28.000000
525339321996,525360988416,525355331831,525360988416,16009835,63035.634441904,63038.234422720,63037.555630124,63038.234422720,1.921188220,1,0.739,0.739,835455575,13460625,0.016112,149810628,27810658,0.185639,2507508118,2881476512,21.000000
525360988416,525382655092,525377021734,525382655092,16033318,63038.234422720,63040.834434737,63040.158429873,63040.834434737,1.924007153,1,0.74,0.74,835541609,13450972,0.016099,149760292,27805800,0.185669,2508068483,2885825774,5.000000
525382655092,525404321772,525398695750,525404321772,16040658,63040.834434737,63043.434447115,63042.759322934,63043.434447115,1.924888197,1,0.74,0.74,835611227,13468395,0.016118,149756478,27808366,0.185691,2508429521,2887147288,27.000000
525404321772,525425988200,525420353472,525425988200,16031700,63043.434447115,63046.034430213,63045.358260587,63046.034430213,1.923813472,1,0.74,0.74,835522855,13464224,0.016115,149785898,27836980,0.185845,2507967911,2885526673,11.000000
525425988200,525447654884,525442043504,525447654884,16055304,63046.034430213,63048.634443192,63047.961075338,63048.634443192,1.926645125,1,0.741,0.741,835671411,13462732,0.016110,149750002,28070233,0.187447,2508627001,2889775122,5.000000
525447654884,525469321336,525463730046,525469321336,16075162,63048.634443192,63051.234428931,63050.563471287,63051.234428931,1.929028095,1,0.742,0.742,835828936,13455065,0.016098,149827891,27816723,0.185658,2509063159,2893230799,11.000000
525469321336,525490988065,525485350798,525490988065,16029462,63051.234428931,63053.834447911,63053.157972644,63053.834447911,1.923543713,1,0.74,0.74,835562525,13473671,0.016125,149767075,27805849,0.185661,2508063206,2885128639,45.000000
525490988065,525512654477,525506999128,525512654477,16011063,63053.834447911,63056.434427531,63055.755783135,63056.434427531,1.921335224,1,0.739,0.739,835420179,13467417,0.016121,149787520,27804349,0.185625,2507619824,2881797300,21.000000
525512654477,525534321128,525528721140,525534321128,16066663,63056.434427531,63059.034437153,63058.362435624,63059.034437153,1.928008093,1,0.742,0.742,835754898,13468473,0.016115,149815140,27807942,0.185615,2508972895,2891826982,33.000000
525534321128,525555987629,525550375427,525555987629,16054299,63059.034437153,63061.634427214,63060.960961079,63061.634427214,1.926523926,1,0.741,0.741,835664025,13467334,0.016116,149780925,27812576,0.185688,2508577157,2889597417,19.000000
525555987629,525577654319,525572030644,525577654319,16043015,63061.634427214,63064.234441396,63063.559598256,63064.234441396,1.925171042,1,0.74,0.74,835607222,13468445,0.016118,149832417,27804854,0.185573,2508464004,2887446363,26.000000
525577654319,525599320792,525593723355,525599320792,16069036,63064.234441396,63066.834428819,63066.162734732,63066.834428819,1.928293336,1,0.742,0.742,835903359,13464930,0.016108,149816376,27799164,0.185555,2510169302,2892251298,100.000000
525599320792,525620987491,525615352070,525620987491,16031278,63066.834428819,63069.434443963,63068.758191296,63069.434443963,1.923762477,1,0.74,0.74,835485387,13469269,0.016121,149815715,27800122,0.185562,2508118661,2885335412,28.000000
525620987491,525642653946,525637039211,525642653946,16051720,63069.434443963,63072.034430067,63071.360659250,63072.034430067,1.926215287,1,0.741,0.741,835584685,13467023,0.016117,149768891,27801989,0.185633,2508696543,2889130000,22.000000
525642653946,525664320646,525658704150,525664320646,16050204,63072.034430067,63074.634444971,63073.960462713,63074.634444971,1.926032646,1,0.741,0.741,835679944,13457129,0.016103,149792443,27796611,0.185568,2508820972,2888863793,52.000000
525664320646,525685987101,525680352637,525685987101,16031991,63074.634444971,63077.234430236,63076.558292409,63077.234430236,1.923847438,1,0.74,0.74,835705326,13456572,0.016102,149783794,27807157,0.185649,2508947147,2885463375,100.000000
525685987101,525707653593,525702043135,525707653593,16056034,63077.234430236,63079.834419582,63079.161163087,63079.834419582,1.926732851,1,0.741,0.741,835742908,13466797,0.016114,149782018,27804402,0.185632,2508998143,2889914808,74.000000
525707653593,525729320287,525723669728,525729320287,16016135,63079.834419582,63082.434434368,63081.756365013,63082.434434368,1.921945431,1,0.739,0.739,835508535,13451503,0.016100,149759702,27807607,0.185682,2507808499,2882548027,7.000000
525729320287,525750986748,525745343618,525750986748,16023331,63082.434434368,63085.034420475,63084.357243323,63085.034420475,1.922808955,1,0.74,0.74,835526557,13467774,0.016119,149779332,27804299,0.185635,2508197085,2884024513,27.000000
525750986748,525772653438,525767054060,525772653438,16067312,63085.034420475,63087.634435023,63086.962507653,63087.634435023,1.928087178,1,0.742,0.742,835741903,13452905,0.016097,149763801,27801531,0.185636,2509324725,2891937330,52.000000
525772653438,525794319947,525788691188,525794319947,16037750,63087.634435023,63090.234426410,63089.558973905,63090.234426410,1.924538882,1,0.74,0.74,835619143,13472837,0.016123,149788869,27809864,0.185660,2508601607,2886493636,78.000000
525794319947,525815986681,525810320122,525815986681,16000175,63090.234426410,63092.834446359,63092.154456515,63092.834446359,1.920030105,1,0.738,0.738,835374941,13454160,0.016106,149834498,27804685,0.185569,2507354079,2879863894,6.000000
525815986681,525837653139,525832006536,525837653139,16019855,63092.834446359,63095.434431508,63094.756836994,63095.434431508,1.922390635,1,0.739,0.739,835550310,13456673,0.016105,149796927,27807703,0.185636,2507749766,2883398173,47.000000
525837653139,525859319619,525853739760,525859319619,16086621,63095.434431508,63098.034420498,63097.364835177,63098.034420498,1.930403669,1,0.742,0.742,835824090,13454496,0.016097,149789201,27804158,0.185622,2509513784,2895423164,8.000000
525859319619,525880986372,525875363161,525880986372,16043542,63098.034420498,63100.634442128,63099.959654545,63100.634442128,1.925234047,1,0.74,0.74,835529503,13463339,0.016114,149794310,27804091,0.185615,2508129833,2887661179,8.000000
525880986372,525902652857,525897085884,525902652857,16099512,63100.634442128,63103.234431718,63102.566392004,63103.234431718,1.931949876,1,0.743,0.743,835989006,13468247,0.016111,149806595,27809274,0.185635,2510559745,2897612489,100.000000
525902652857,525924319335,525918707782,525924319335,16054925,63103.234431718,63105.834419869,63105.161030892,63105.834419869,1.926599174,1,0.741,0.741,835678258,13459712,0.016106,149779833,27801700,0.185617,2508806791,2889712561,20.000000
525924319335,525945986075,525940336396,525945986075,16017061,63105.834419869,63108.434439821,63107.756475465,63108.434439821,1.922055596,1,0.739,0.739,835624614,13460463,0.016108,149803621,27883913,0.186136,2508358042,2882898371,100.000000
525945986075,525967652556,525962017118,525967652556,16031043,63108.434439821,63111.034427974,63110.358173384,63111.034427974,1.923733563,1,0.74,0.74,835482604,13462682,0.016114,149782398,27861998,0.186017,2508096267,2885411406,20.000000
525967652556,525989319106,525983703452,525989319106,16050896,63111.034427974,63113.634425126,63112.960544627,63113.634425126,1.926116653,1,0.741,0.741,835619978,13455467,0.016102,149802604,27808082,0.185631,2508606327,2888985134,16.000000
525989319106,526010985836,526005408687,526010985836,16089581,63113.634425126,63116.234444240,63115.565183760,63116.234444240,1.930758634,1,0.743,0.743,835876482,13460933,0.016104,149778939,27807148,0.185655,2509304127,2895821701,15.000000
526010985836,526032652356,526027041650,526032652356,16055814,63116.234444240,63118.834437554,63118.161150456,63118.834437554,1.926706216,1,0.741,0.741,835681569,13454779,0.016100,149774765,27801106,0.185619,2509010952,2889875140,39.000000
526032652356,526054318793,526048700130,526054318793,16047774,63118.834437554,63121.434420428,63120.760178366,63121.434420428,1.925740812,1,0.741,0.741,835604891,13448826,0.016095,149817896,27796334,0.185534,2508658764,2888310897,22.000000
526054318793,526075985354,526070327298,526075985354,16008505,63121.434420428,63124.034419143,63123.355450141,63124.034419143,1.921029713,1,0.739,0.739,835470146,13451565,0.016101,149766668,27798790,0.185614,2507610412,2881355488,21.000000
526075985354,526097652066,526092005910,526097652066,16020556,63124.034419143,63126.634435378,63125.956894382,63126.634435378,1.922475239,1,0.739,0.739,835502949,13479852,0.016134,149805825,27833131,0.185795,2507783014,2883393656,20.000000
526097652066,526119318624,526113713253,526119318624,16061187,63126.634435378,63129.234433734,63128.561786839,63129.234433734,1.927351461,1,0.741,0.741,835757481,13459743,0.016105,149793909,27795310,0.185557,2509155878,2890718707,56.000000
526119318624,526140985163,526135351358,526140985163,16032734,63129.234433734,63131.834429811,63131.158370461,63131.834429811,1.923936727,1,0.74,0.74,835563756,13461111,0.016110,149822422,27809965,0.185620,2508362096,2885719049,41.000000
526140985163,526162651660,526157040064,526162651660,16054901,63131.834429811,63134.434419887,63133.761025749,63134.434419887,1.926595938,1,0.741,0.741,835723028,13464174,0.016111,149799965,27808178,0.185635,2509399607,2889592522,100.000000
526162651660,526184318414,526178671601,526184318414,16019941,63134.434419887,63137.034441645,63136.356821568,63137.034441645,1.922401681,1,0.739,0.739,835462888,13463885,0.016115,149809128,27804649,0.185600,2507883402,2883413083,6.000000
526184318414,526205984952,526200409036,526205984952,16090622,63137.034441645,63139.634436283,63138.965325202,63139.634436283,1.930883557,1,0.743,0.743,835884933,13475379,0.016121,149812800,27800037,0.185565,2509546647,2896135325,33.000000
526205984952,526227651469,526222026328,526227651469,16041376,63139.634436283,63142.234430321,63141.559411135,63142.234430321,1.924974852,1,0.74,0.74,835596391,13465945,0.016115,149805455,27824985,0.185741,2508404570,2887149114,29.000000
526227651469,526249317976,526243695597,526249317976,16044128,63142.234430321,63144.834421960,63144.159734576,63144.834421960,1.925304255,1,0.741,0.741,835596476,13469606,0.016120,149814976,27803954,0.185589,2508507576,2887772241,16.000000
526249317976,526270984499,526265373375,526270984499,16055399,63144.834421960,63147.434416240,63146.761078381,63147.434416240,1.926656421,1,0.741,0.741,835741048,13475876,0.016124,149798535,27797190,0.185564,2508914900,2889799100,48.000000
526270984499,526292651284,526287015927,526292651284,16031428,63147.434416240,63150.034440880,63149.358196368,63150.034440880,1.923780128,1,0.74,0.74,835538255,13468595,0.016120,149738097,27803337,0.185680,2507720541,2885480259,14.000000
526292651284,526314317804,526308656847,526314317804,16005563,63150.034440880,63152.634435400,63151.955117555,63152.634435400,1.920676675,1,0.739,0.739,835375272,13479615,0.016136,149767151,27805873,0.185661,2507271924,2880827517,5.000000
526314317804,526335984297,526330364115,526335984297,16046311,63152.634435400,63155.234424881,63154.560048417,63155.234424881,1.925613017,1,0.741,0.741,835566642,13463330,0.016113,149774660,27811785,0.185691,2508780484,2888039573,58.000000
526335984297,526357650876,526352020355,526357650876,16036058,63155.234424881,63157.834425762,63157.158760613,63157.834425762,1.924335732,1,0.74,0.74,835576233,13474835,0.016126,149768866,27803880,0.185645,2508136638,2886317110,28.000000
526357650876,526379317359,526373715487,526379317359,16064611,63157.834425762,63160.434414164,63159.762187509,63160.434414164,1.927761747,1,0.741,0.741,835809610,13465953,0.016111,149769461,27810291,0.185687,2508782074,2891452525,9.000000
526379317359,526400984202,526395343727,526400984202,16026368,63160.434414164,63163.034447207,63162.357587212,63163.034447207,1.923173048,1,0.74,0.74,835585847,13441993,0.016087,149749083,27802495,0.185661,2508202903,2884571856,49.000000
526400984202,526422650729,526417031734,526422650729,16047532,63163.034447207,63165.634440409,63164.960159106,63165.634440409,1.925711899,1,0.741,0.741,835592361,13475297,0.016127,149745442,27792866,0.185601,2508576043,2888382722,42.000000
526422650729,526444317288,526438729215,526444317288,16078486,63165.634440409,63168.234439013,63167.563868005,63168.234439013,1.929427596,1,0.742,0.742,835737007,13457194,0.016102,149770483,27806318,0.185660,2509147769,2893834640,7.000000
526444317288,526465983819,526460377175,526465983819,16059887,63168.234439013,63170.834434377,63170.161633999,63170.834434377,1.927194986,1,0.741,0.741,835776834,13462863,0.016108,149777737,27807372,0.185658,2509218112,2890472754,84.000000
526465983819,526487650503,526482025490,526487650503,16041671,63170.834434377,63173.434447501,63172.759443074,63173.434447501,1.925008697,1,0.74,0.74,835747719,13466429,0.016113,149810350,27810004,0.185635,2508695348,2887208907,74.000000
526487650503,526509316909,526503711804,526509316909,16061301,63173.434447501,63176.034426546,63175.361811448,63176.034426546,1.927363947,1,0.741,0.741,835809059,13453138,0.016096,149789695,27813709,0.185685,2509675735,2890836697,100.000000
526509316909,526530979281,526525364782,526530979281,16047873,63176.034426546,63178.633921989,63177.960180086,63178.633921989,1.925753540,1,0.741,0.741,835719187,13468415,0.016116,149766603,27795550,0.185592,2509103296,2888456209,91.000000
526530979281,526552650041,526547044301,526552650041,16065020,63178.633921989,63181.234424116,63180.561733179,63181.234424116,1.927811190,1,0.741,0.741,835770381,13485601,0.016136,149795587,27801112,0.185594,2509007748,2891403960,42.000000
526552650041,526574316599,526568718729,526574316599,16068688,63181.234424116,63183.834422122,63183.162676069,63183.834422122,1.928251953,1,0.742,0.742,835782335,13468091,0.016114,149812450,27799001,0.185559,2509008963,2892191907,7.000000
526574316599,526595983175,526590383518,526595983175,16066919,63183.834422122,63186.434423609,63185.762462034,63186.434423609,1.928039912,1,0.742,0.742,835813889,13453095,0.016096,149802726,27804669,0.185609,2508791616,2891755790,4.000000
526595983175,526617649673,526612041369,526617649673,16058194,63186.434423609,63189.034413096,63188.361414597,63189.034413096,1.926990988,1,0.741,0.741,835604478,13473748,0.016125,149799796,27801628,0.185592,2508890220,2890294959,30.000000
526617649673,526639316306,526633708424,526639316306,16058751,63189.034413096,63191.634420224,63190.961472724,63191.634420224,1.927059628,1,0.741,0.741,835723452,13473467,0.016122,149789049,27801604,0.185605,2508740361,2890398683,8.000000
526639316306,526660978720,526655357937,526660978720,16041631,63191.634420224,63194.233921069,63193.559425323,63194.233921069,1.925005099,1,0.741,0.741,835635070,13459984,0.016107,149810342,27810072,0.185635,2508428872,2887198593,59.000000
526660978720,526682649425,526677043780,526682649425,16065060,63194.233921069,63196.834416960,63196.161737061,63196.834416960,1.927815992,1,0.741,0.741,835649653,13472990,0.016123,149801891,27801017,0.185585,2508910253,2891539319,6.000000
526682649425,526704316239,526698697191,526704316239,16047766,63196.834416960,63199.434445209,63198.760157543,63199.434445209,1.925740583,1,0.741,0.741,835788774,13469230,0.016116,149741837,27804100,0.185680,2509207341,2888425901,100.000000
526704316239,526725982823,526720378835,526725982823,16062596,63199.434445209,63202.034447178,63201.361965760,63202.034447178,1.927520551,1,0.741,0.741,835838985,13451677,0.016094,149743503,27804068,0.185678,2509685324,2891093754,100.000000
526725982823,526747649400,526742081439,526747649400,16098616,63202.034447178,63204.634447468,63203.966289788,63204.634447468,1.931842610,1,0.743,0.743,835859622,13471859,0.016117,149749000,27803983,0.185671,2509720217,2897574033,9.000000
526747649400,526769315964,526763690194,526769315964,16040794,63204.634447468,63207.234445958,63206.559351289,63207.234445958,1.924903821,1,0.74,0.74,835653743,13475322,0.016125,149788031,27811809,0.185674,2508867466,2887041238,93.000000
526769315964,526790982541,526785369854,526790982541,16053890,63207.234445958,63209.834445529,63209.160921066,63209.834445529,1.926475108,1,0.741,0.741,835654383,13469057,0.016118,149798804,27823532,0.185739,2508592944,2889525181,23.000000
526790982541,526812649117,526807021863,526812649117,16039322,63209.834445529,63212.434446420,63211.759173430,63212.434446420,1.924727901,1,0.74,0.74,835500595,13465281,0.016116,149755586,27809312,0.185698,2508321812,2886906512,19.000000
526812649117,526834315681,526828703144,526834315681,16054027,63212.434446420,63215.034444911,63214.360937968,63215.034444911,1.926491548,1,0.741,0.741,835635788,13463123,0.016111,149803426,27804392,0.185606,2508342123,2889401040,10.000000
526834315681,526855982169,526850356889,526855982169,16041208,63215.034444911,63217.634434523,63216.959399014,63217.634434523,1.924954103,1,0.74,0.74,835616267,13462924,0.016111,149772368,27808040,0.185669,2508516289,2887241351,34.000000
526855982169,526877648744,526872031162,526877648744,16048993,63217.634434523,63220.234434215,63219.560322470,63220.234434215,1.925887947,1,0.741,0.741,835675516,13444694,0.016088,149767471,27806715,0.185666,2508691034,2888526339,63.000000
526877648744,526899315222,526893682343,526899315222,16033599,63220.234434215,63222.834423588,63222.158475715,63222.834423588,1.924041500,1,0.74,0.74,835584744,13465375,0.016115,149784056,27805362,0.185636,2508143102,2885875925,14.000000
526899315222,526920981977,526915334393,526920981977,16019171,63222.834423588,63225.434444161,63224.756732040,63225.434444161,1.922308452,1,0.739,0.739,835416823,13478183,0.016133,149817486,27804007,0.185586,2507875055,2883151468,9.000000
526920981977,526942648391,526937012785,526942648391,16030808,63225.434444161,63228.034425375,63227.358150500,63228.034425375,1.923706339,1,0.74,0.74,835609049,13464473,0.016113,149812801,27797019,0.185545,2508258743,2885372360,35.000000
526942648391,526964315119,526958668898,526964315119,16020507,63228.034425375,63230.634444389,63229.956894748,63230.634444389,1.922469373,1,0.739,0.739,835504993,13473518,0.016126,149804167,27798433,0.185565,2507599073,2883517810,18.000000
526964315119,526985981662,526980351208,526985981662,16036089,63230.634444389,63233.234440844,63232.558783491,63233.234440844,1.924339102,1,0.74,0.74,835650502,13475197,0.016125,149812137,27800370,0.185568,2508368861,2886194806,56.000000
526985981662,527007648171,527002003523,527007648171,16021861,63233.234440844,63235.834432978,63235.157071978,63235.834432978,1.922631134,1,0.739,0.739,835493217,13464631,0.016116,149744134,27806053,0.185690,2507760747,2883742412,12.000000
527007648171,527029314777,527023676255,527029314777,16028084,63235.834432978,63238.434435914,63237.757811237,63238.434435914,1.923378259,1,0.74,0.74,835565221,13460479,0.016109,149810105,27812229,0.185650,2508157726,2884764379,24.000000
527029314777,527050981361,527045390341,527050981361,16075564,63238.434435914,63241.034436929,63240.363512756,63241.034436929,1.929076842,1,0.742,0.742,835868478,13451428,0.016093,149773620,27839003,0.185874,2509324765,2893421386,31.000000
527050981361,527072647936,527067005188,527072647936,16023827,63241.034436929,63243.634437106,63242.957305186,63243.634437106,1.922868257,1,0.74,0.74,835610828,13467530,0.016117,149792555,27819712,0.185722,2508572664,2884117579,95.000000
527072647936,527094314469,527088733761,527094314469,16085825,63243.634437106,63246.234432482,63245.564744554,63246.234432482,1.930307448,1,0.742,0.742,835882339,13452845,0.016094,149791210,27810898,0.185664,2509542705,2895155892,54.000000
527094314469,527115980988,527110345647,527115980988,16031178,63246.234432482,63248.834426059,63248.158182623,63248.834426059,1.923750141,1,0.74,0.74,835524596,13462426,0.016113,149792495,27803794,0.185615,2508043121,2885438390,9.000000
527115980988,527137647678,527132057469,527137647678,16076481,63248.834426059,63251.434439436,63250.763612343,63251.434439436,1.929186284,1,0.742,0.742,835870099,13457817,0.016100,149798272,27804322,0.185612,2509322199,2893590676,34.000000
527137647678,527159314197,527153657616,527159314197,16009938,63251.434439436,63254.034432294,63253.355640767,63254.034432294,1.921201331,1,0.739,0.739,835425435,13461372,0.016113,149834443,27801386,0.185547,2507551085,2881615095,5.000000
527159314197,527180980659,527175359173,527180980659,16044976,63254.034432294,63256.634419632,63255.959838443,63256.634419632,1.925406149,1,0.741,0.741,835563944,13465451,0.016115,149802413,27807945,0.185631,2508408067,2887918444,24.000000
527180980659,527202647347,527197023821,527202647347,16043162,63256.634419632,63259.234432891,63258.559607620,63259.234432891,1.925187988,1,0.74,0.74,835580950,13456756,0.016105,149796520,27812240,0.185667,2508724225,2887393235,62.000000
527202647347,527224313789,527218689086,527224313789,16041739,63259.234432891,63261.834417230,63261.159450719,63261.834417230,1.925017828,1,0.74,0.74,835698649,13468030,0.016116,149801243,27804147,0.185607,2508228671,2887343272,4.000000
