period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5358967775395,5358989439629,5358980948144,5358989439629,13172749,643073.409058010,643076.008777431,643074.989795480,643076.008777431,1.580737470,1,0.608,0.608,698654101,10328240,0.014783,130588692,23209319,0.177728,2155128527,2370923664,63.000000
5358989439629,5359011106044,5359002607202,5359011106044,13167573,643076.008777431,643078.608758094,643077.588893179,643078.608758094,1.580115748,1,0.608,0.608,698556257,10332588,0.014791,130621311,23214542,0.177724,2154891303,2369990014,7.000000
5359011106044,5359032772730,5359024275224,5359032772730,13169180,643078.608758094,643081.208771636,643080.189067402,643081.208771636,1.580309308,1,0.608,0.608,698595332,10322382,0.014776,130583790,23203728,0.177692,2155063724,2370279983,5.000000
5359032772730,5359054439272,5359045911603,5359054439272,13138873,643081.208771636,643083.808768859,643082.785444209,643083.808768859,1.576672573,1,0.606,0.606,698456902,10340061,0.014804,130579543,23208564,0.177735,2154227801,2364819766,9.000000
5359054439272,5359076105916,5359067593213,5359076105916,13153941,643083.808768859,643086.408777361,643085.387248039,643086.408777361,1.578479180,1,0.607,0.607,698500428,10324284,0.014781,130594217,23200373,0.177652,2155074179,2367535422,39.000000
5359076105916,5359097772307,5359089288962,5359097772307,13183046,643086.408777361,643089.008754303,643087.990749276,643089.008754303,1.581971915,1,0.608,0.608,698597139,10329803,0.014786,130625854,23201308,0.177617,2155314197,2372746515,8.000000
5359097772307,5359119439002,5359110948536,5359119439002,13176229,643089.008754303,643091.608769166,643090.589909255,643091.608769166,1.581154952,1,0.608,0.608,698568412,10325442,0.014781,130605125,23216413,0.177760,2155441800,2371547037,13.000000
5359119439002,5359141105437,5359132588149,5359141105437,13149147,643091.608769166,643094.208752588,643093.186673664,643094.208752588,1.577904498,1,0.607,0.607,698530428,10328479,0.014786,130621528,23207623,0.177671,2154499860,2366669399,51.000000
5359141105437,5359162772142,5359154260955,5359162772142,13155518,643094.208752588,643096.808767811,643095.787421729,643096.808767811,1.578669141,1,0.607,0.607,698545827,10328390,0.014786,130623564,23205654,0.177653,2154760528,2367744114,16.000000
5359162772142,5359184438600,5359175946141,5359184438600,13173999,643096.808767811,643099.408754833,643098.389655401,643099.408754833,1.580887590,1,0.608,0.608,698567817,10315704,0.014767,130569377,23211877,0.177774,2155305378,2371171947,14.000000
5359184438600,5359206105301,5359197572827,5359206105301,13134227,643099.408754833,643102.008769336,643100.984868083,643102.008769336,1.576113250,1,0.606,0.606,698434912,10320652,0.014777,130618062,23225186,0.177810,2154024094,2363978697,16.000000
5359206105301,5359227771740,5359219249073,5359227771740,13143772,643102.008769336,643104.608752758,643103.586029551,643104.608752758,1.577260215,1,0.607,0.607,698460568,10328842,0.014788,130605997,23215511,0.177752,2154389449,2365705504,19.000000
5359227771740,5359249438467,5359240931582,5359249438467,13159842,643104.608752758,643107.208772180,643106.187941381,643107.208772180,1.579188623,1,0.607,0.607,698489434,10337927,0.014800,130606236,23213614,0.177737,2154401259,2368598040,14.000000
5359249438467,5359271104921,5359262591720,5359271104921,13153253,643107.208772180,643109.808757883,643108.787169280,643109.808757883,1.578397100,1,0.607,0.607,698536432,10330569,0.014789,130592877,23219587,0.177801,2154659409,2367407951,15.000000
5359271104921,5359292771625,5359284275656,5359292771625,13170735,643109.808757883,643112.408772505,643111.389251872,643112.408772505,1.580493989,1,0.608,0.608,698691241,10326458,0.014780,130629581,23205297,0.177642,2154918191,2370584163,10.000000
5359292771625,5359314438083,5359305895327,5359314438083,13123702,643112.408772505,643115.008759048,643113.983624310,643115.008759048,1.574851805,1,0.606,0.606,698369105,10337220,0.014802,130616404,23207253,0.177675,2153717995,2362087764,20.000000
5359314438083,5359336104821,5359327594546,5359336104821,13156463,643115.008759048,643117.608779190,643116.587541589,643117.608779190,1.578782541,1,0.607,0.607,698530941,10323089,0.014778,130581231,23209040,0.177736,2154895714,2367994903,13.000000
5359336104821,5359357771200,5359349256442,5359357771200,13151621,643117.608779190,643120.208754332,643119.186979969,643120.208754332,1.578200779,1,0.607,0.607,698565814,10317964,0.014770,130587092,23211920,0.177750,2154563173,2367113011,27.000000
5359357771200,5359379440452,5359370935367,5359379440452,13164167,643120.208754332,643122.809075436,643121.788461718,643122.809075436,1.579707386,1,0.608,0.608,698660779,10325866,0.014780,130598456,23207431,0.177701,2155617075,2369377823,100.000000
5359379440452,5359401104453,5359392616708,5359401104453,13176256,643122.809075436,643125.408767497,643124.390234468,643125.408767497,1.581159032,1,0.608,0.608,698710220,10328739,0.014783,130568414,23206813,0.177737,2155081583,2371577510,54.000000
5359401104453,5359422770918,5359414250726,5359422770918,13146273,643125.408767497,643128.008754040,643126.986327234,643128.008754040,1.577559737,1,0.607,0.607,698485600,10333319,0.014794,130591928,23209498,0.177725,2154452853,2366160358,13.000000
5359422770918,5359444437656,5359435922390,5359444437656,13151472,643128.008754040,643130.608773222,643129.586938499,643130.608773222,1.578184459,1,0.607,0.607,698556243,10327185,0.014784,130568773,23205754,0.177728,2154545984,2367085655,20.000000
5359444437656,5359466104121,5359457588292,5359466104121,13150636,643130.608773222,643133.208760124,643132.186857361,643133.208760124,1.578084139,1,0.607,0.607,698589583,10321440,0.014775,130595206,23217953,0.177786,2154470828,2366942601,26.000000
5359466104121,5359487770870,5359479279355,5359487770870,13175234,643133.208760124,643135.808782547,643134.789796276,643135.808782547,1.581036152,1,0.608,0.608,698602338,10323063,0.014777,130564453,23200832,0.177696,2155213726,2371379736,12.000000
5359487770870,5359509437346,5359500931694,5359509437346,13160824,643135.808782547,643138.408769569,643137.388087571,643138.408769569,1.579305024,1,0.607,0.607,698472519,10332361,0.014793,130586967,23202045,0.177675,2155036585,2368675127,36.000000
5359509437346,5359531103832,5359522592555,5359531103832,13155209,643138.408769569,643141.008758992,643139.987402590,643141.008758992,1.578633021,1,0.607,0.607,698575682,10332798,0.014791,130619910,23205516,0.177657,2154498552,2367765785,15.000000
5359531103832,5359552770568,5359544259265,5359552770568,13155433,643141.008758992,643143.608779614,643142.587418893,643143.608779614,1.578659901,1,0.607,0.607,698563869,10330780,0.014789,130572741,23209834,0.177754,2154823545,2367809604,28.000000
5359552770568,5359574437181,5359565915102,5359574437181,13144534,643143.608779614,643146.208784637,643145.186130430,643146.208784637,1.577350816,1,0.607,0.607,698552200,10346816,0.014812,130640197,23199004,0.177579,2154086561,2365842053,14.000000
5359574437181,5359596103548,5359587583173,5359596103548,13145992,643146.208784637,643148.808758219,643147.786310293,643148.808758219,1.577525656,1,0.607,0.607,698547422,10333952,0.014793,130598230,23215295,0.177761,2154418952,2366078385,1.000000
5359596103548,5359617770297,5359609253542,5359617770297,13149994,643148.808758219,643151.408780041,643150.386765317,643151.408780041,1.578007098,1,0.607,0.607,698543095,10318271,0.014771,130611641,23207125,0.177680,2154717410,2366829521,6.000000
5359617770297,5359639436752,5359630954274,5359639436752,13183977,643151.408780041,643154.008765384,643152.990864277,643154.008765384,1.582084236,1,0.608,0.608,698589935,10331114,0.014789,130607508,23207529,0.177689,2155697011,2372943239,60.000000
5359639436752,5359661103303,5359652580237,5359661103303,13143485,643154.008765384,643156.608762126,643155.585990799,643156.608762126,1.577225415,1,0.607,0.607,698559910,10333787,0.014793,130608941,23220137,0.177784,2154476696,2365657263,46.000000
5359661103303,5359682769825,5359674262563,5359682769825,13159260,643156.608762126,643159.208756469,643158.187881149,643159.208756469,1.579119023,1,0.607,0.607,698579579,10328136,0.014784,130584840,23205438,0.177704,2154904952,2368493540,13.000000
5359682769825,5359704436572,5359695945924,5359704436572,13176099,643159.208756469,643161.808777451,643160.789895100,643161.808777451,1.581138631,1,0.608,0.608,698758859,10329195,0.014782,130582095,23215491,0.177785,2155790627,2371523286,92.000000
5359704436572,5359726103074,5359717609061,5359726103074,13172489,643161.808777451,643164.408768193,643163.389482881,643164.408768193,1.580705430,1,0.608,0.608,698602474,10328677,0.014785,130637863,23208548,0.177656,2155051724,2370899807,15.000000
5359726103074,5359747769587,5359739259083,5359747769587,13156009,643164.408768193,643167.008761696,643165.987496615,643167.008761696,1.578728422,1,0.607,0.607,698655762,10317457,0.014768,130584306,23225076,0.177855,2155110901,2367906549,68.000000
5359747769587,5359769436108,5359760897012,5359769436108,13127425,643167.008761696,643169.608755078,643168.584058943,643169.608755078,1.575297247,1,0.606,0.606,698402703,10329072,0.014790,130591947,23212235,0.177746,2153948944,2362700792,11.000000
5359769436108,5359791102867,5359782587939,5359791102867,13151831,643169.608755078,643172.208776421,643171.186982017,643172.208776421,1.578226939,1,0.607,0.607,698573331,10326929,0.014783,130602524,23210956,0.177722,2154605779,2367157064,14.000000
5359791102867,5359812769378,5359804253320,5359812769378,13150453,643172.208776421,643174.808769683,643173.786838359,643174.808769683,1.578061938,1,0.607,0.607,698590622,10331026,0.014788,130614233,23213384,0.177725,2154929283,2366906137,59.000000
5359812769378,5359834435884,5359825934710,5359834435884,13165332,643174.808769683,643177.408761385,643176.388616029,643177.408761385,1.579846346,1,0.608,0.608,698598282,10332500,0.014790,130621446,23211414,0.177700,2155088512,2369618479,53.000000
5359834435884,5359856102400,5359847588286,5359856102400,13152402,643177.408761385,643180.008754048,643178.987056365,643180.008754048,1.578294980,1,0.607,0.607,698530923,10334301,0.014794,130543542,23246060,0.178071,2154637062,2367258671,15.000000
5359856102400,5359877769189,5359869239975,5359877769189,13137575,643180.008754048,643182.608779950,643181.585270140,643182.608779950,1.576516092,1,0.606,0.606,698418478,10332493,0.014794,130591606,23210099,0.177730,2154299370,2364500023,16.000000
5359877769189,5359899435723,5359890927034,5359899435723,13157845,643182.608779950,643185.208775493,643184.187728933,643185.208775493,1.578948983,1,0.607,0.607,698610145,10327561,0.014783,130548921,23200342,0.177714,2154593403,2368266402,22.000000
5359899435723,5359921102226,5359912593480,5359921102226,13157757,643185.208775493,643187.808766715,643186.787713435,643187.808766715,1.578937942,1,0.607,0.607,698514065,10325766,0.014782,130571475,23201665,0.177693,2154953681,2368224576,24.000000
5359921102226,5359942768743,5359934275545,5359942768743,13173319,643187.808766715,643190.408758777,643189.389571865,643190.408758777,1.580805150,1,0.608,0.608,698720402,10317360,0.014766,130587653,23206302,0.177707,2155689312,2371058126,100.000000
5359942768743,5359964435277,5359955904138,5359964435277,13135395,643190.408758777,643193.008754320,643191.985014348,643193.008754320,1.576255571,1,0.606,0.606,698477680,10320525,0.014776,130612578,23205213,0.177664,2154071848,2364205999,23.000000
5359964435277,5359986102059,5359977586364,5359986102059,13151087,643193.008754320,643195.608779982,643194.586892699,643195.608779982,1.578138379,1,0.607,0.607,698540607,10338099,0.014800,130586885,23213811,0.177765,2154592309,2367023229,25.000000
5359986102059,5360007768578,5359999266728,5360007768578,13164669,643195.608779982,643198.208772645,643197.188547008,643198.208772645,1.579767026,1,0.608,0.608,698763416,10331441,0.014785,130592370,23205399,0.177693,2155747111,2369466096,100.000000
5360007768578,5360029435114,5360020919306,5360029435114,13150728,643198.208772645,643200.808767827,643199.786867943,643200.808767827,1.578095298,1,0.607,0.607,698513110,10329573,0.014788,130606317,23221599,0.177798,2154580088,2366965028,31.000000
5360029435114,5360051101638,5360042590777,5360051101638,13155663,643200.808767827,643203.408762290,643202.387455448,643203.408762290,1.578687621,1,0.607,0.607,698565992,10311822,0.014761,130599541,23206305,0.177691,2154891537,2367863803,62.000000
5360051101638,5360072768184,5360064248066,5360072768184,13146428,643203.408762290,643206.008759752,643204.986341706,643206.008759752,1.577579416,1,0.607,0.607,698527348,10324106,0.014780,130590001,23208545,0.177721,2154483828,2366186529,33.000000
5360072768184,5360094434723,5360085912395,5360094434723,13144211,643206.008759752,643208.608754454,643207.586071927,643208.608754454,1.577312175,1,0.607,0.607,698573027,10332776,0.014791,130642602,23215198,0.177700,2154982771,2365789882,100.000000
5360094434723,5360116101266,5360107599430,5360116101266,13164707,643208.608754454,643211.208751077,643210.188526880,643211.208751077,1.579772426,1,0.608,0.608,698573138,10337959,0.014799,130592717,23226960,0.177858,2154916193,2369476656,21.000000
5360116101266,5360137768066,5360129275209,5360137768066,13173943,643211.208751077,643213.808778059,643212.789631707,643213.808778059,1.580880630,1,0.608,0.608,698683650,10348303,0.014811,130519667,23805045,0.182387,2155248397,2371134570,78.000000
5360137768066,5360159434615,5360150931602,5360159434615,13163536,643213.808778059,643216.408774202,643215.388409725,643216.408774202,1.579631666,1,0.608,0.608,698552383,10337728,0.014799,130611573,23205105,0.177665,2154574998,2369293686,42.000000
5360159434615,5360181101176,5360172598990,5360181101176,13164375,643216.408774202,643219.008773704,643217.988507627,643219.008773704,1.579733425,1,0.608,0.608,698663494,10321405,0.014773,130638191,23205448,0.177631,2155290837,2369423299,82.000000
5360181101176,5360202767729,5360194266397,5360202767729,13165221,643219.008773704,643221.608771406,643220.588607690,643221.608771406,1.579833986,1,0.608,0.608,698539314,10332096,0.014791,130560858,23211983,0.177787,2154783538,2369572859,6.000000
5360202767729,5360224434281,5360215913580,5360224434281,13145851,643221.608771406,643224.208768269,643223.186280863,643224.208768269,1.577509457,1,0.607,0.607,698502319,10339327,0.014802,130591907,23204131,0.177684,2154352375,2366078062,13.000000
5360224434281,5360246103311,5360237585251,5360246103311,13150970,643224.208768269,643226.809063573,643225.786892128,643226.809063573,1.578123859,1,0.607,0.607,698644817,10315874,0.014766,130559872,23210057,0.177773,2155114175,2366899530,100.000000
5360246103311,5360267767349,5360259241823,5360267767349,13138512,643226.809063573,643229.408759714,643228.385691745,643229.408759714,1.576628172,1,0.606,0.606,698530988,10332022,0.014791,130596017,23209093,0.177717,2154331580,2364792166,44.000000
5360267767349,5360289433962,5360280936963,5360289433962,13169614,643229.408759714,643232.008763176,643230.989119902,643232.008763176,1.580360188,1,0.608,0.608,698655967,10322164,0.014774,130576249,23237433,0.177961,2155429711,2370352955,69.000000
5360289433962,5360311100541,5360302583970,5360311100541,13150008,643232.008763176,643234.608764718,643233.586772074,643234.608764718,1.578008898,1,0.607,0.607,698486360,10322807,0.014779,130578277,23225461,0.177866,2154423497,2366827134,19.000000
5360311100541,5360332767069,5360324253327,5360332767069,13152786,643234.608764718,643237.208759301,643236.187105658,643237.208759301,1.578340940,1,0.607,0.607,698557497,10332214,0.014791,130605189,23202372,0.177653,2154843340,2367323474,38.000000
5360332767069,5360354433641,5360345893408,5360354433641,13126339,643237.208759301,643239.808758443,643238.783926467,643239.808758443,1.575167166,1,0.606,0.606,698423933,10323972,0.014782,130622570,23204227,0.177643,2153679030,2362567590,29.000000
5360354433641,5360376100220,5360367568536,5360376100220,13134895,643239.808758443,643242.408759026,643241.384952694,643242.408759026,1.576194251,1,0.606,0.606,698491726,10327098,0.014785,130600328,23206404,0.177690,2154027130,2364132763,10.000000
5360376100220,5360397766767,5360389245535,5360397766767,13145315,643242.408759026,643245.008755528,643243.986204282,643245.008755528,1.577445256,1,0.607,0.607,698541309,10327810,0.014785,130644295,23198447,0.177570,2154439116,2365983142,8.000000
5360397766767,5360419433345,5360410923458,5360419433345,13156691,643245.008755528,643247.608756950,643246.587566150,643247.608756950,1.578810622,1,0.607,0.607,698562504,10326101,0.014782,130593450,23209949,0.177727,2154631912,2368026596,19.000000
5360419433345,5360441099858,5360432575487,5360441099858,13142142,643247.608756950,643250.208749853,643249.185820605,643250.208749853,1.577063655,1,0.607,0.607,698525342,10336138,0.014797,130627071,23208683,0.177671,2154311033,2365412617,11.000000
5360441099858,5360462766469,5360454259527,5360462766469,13159669,643250.208749853,643252.808752595,643251.787916756,643252.808752595,1.579166903,1,0.607,0.607,698558740,10318988,0.014772,130568035,23202363,0.177703,2154788919,2368565436,6.000000
5360462766469,5360484433061,5360475927776,5360484433061,13161307,643252.808752595,643255.408755818,643254.388116779,643255.408755818,1.579364184,1,0.607,0.607,698618938,10324365,0.014778,130578262,23209224,0.177742,2154794890,2368871757,11.000000
5360484433061,5360506099629,5360497582210,5360506099629,13149149,643255.408755818,643258.008754960,643256.986660556,643258.008754960,1.577904738,1,0.607,0.607,698600408,10320222,0.014773,130603712,23214950,0.177751,2154628710,2366668203,44.000000
5360506099629,5360527766219,5360519236020,5360527766219,13136391,643258.008754960,643260.608756383,643259.585128731,643260.608756383,1.576373771,1,0.606,0.606,698473791,10329863,0.014789,130591658,23213347,0.177755,2154270798,2364382675,9.000000
5360527766219,5360549432767,5360540930576,5360549432767,13164357,643260.608756383,643263.208752885,643262.188486568,643263.208752885,1.579730185,1,0.608,0.608,698621935,10316678,0.014767,130587153,23209560,0.177732,2154974311,2369410274,33.000000
5360549432767,5360571099361,5360562596377,5360571099361,13163610,643263.208752885,643265.808756227,643264.788393550,643265.808756227,1.579640665,1,0.608,0.608,698600382,10331082,0.014788,130591549,23216143,0.177777,2154930909,2369278991,27.000000
5360571099361,5360592765940,5360584253653,5360592765940,13154292,643265.808756227,643268.408756330,643267.387278368,643268.408756330,1.578522141,1,0.607,0.607,698501050,10322599,0.014778,130546084,23203863,0.177745,2154699500,2367481624,30.000000
5360592765940,5360614432497,5360605939302,5360614432497,13173362,643268.408756330,643271.008753912,643269.989567000,643271.008753912,1.580810670,1,0.608,0.608,698781421,10331724,0.014785,130610489,23209467,0.177700,2156249163,2371033027,100.000000
5360614432497,5360636099310,5360627586761,5360636099310,13154264,643271.008753912,643273.608782935,643272.587273653,643273.608782935,1.578519741,1,0.607,0.607,698479515,10335908,0.014798,130615889,23216196,0.177744,2154464136,2367598692,26.000000
5360636099310,5360657765829,5360649266422,5360657765829,13167112,643273.608782935,643276.208775957,643275.188843602,643276.208775957,1.580060667,1,0.608,0.608,698522055,10321945,0.014777,130592790,23213600,0.177756,2154923188,2369898892,22.000000
5360657765829,5360679434825,5360670932664,5360679434825,13166835,643276.208775957,643278.809067181,643277.788803264,643278.809067181,1.580027307,1,0.608,0.608,698588899,10326138,0.014781,130582937,23211122,0.177750,2154793526,2369855953,29.000000
5360679434825,5360701098857,5360692587224,5360701098857,13152399,643278.809067181,643281.408762362,643280.387362160,643281.408762362,1.578294979,1,0.607,0.607,698689315,10321709,0.014773,130578746,23202426,0.177689,2155367076,2367285025,100.000000
5360701098857,5360722765577,5360714269349,5360722765577,13170492,643281.408762362,643284.008778664,643282.989228391,643284.008778664,1.580466029,1,0.608,0.608,698705529,10329553,0.014784,130593119,23208418,0.177715,2155192761,2370514180,69.000000
5360722765577,5360744432040,5360735922874,5360744432040,13157297,643284.008778664,643286.608766767,643285.587662366,643286.608766767,1.578883702,1,0.607,0.607,698601741,10342063,0.014804,130612781,23203640,0.177652,2154558071,2368141268,8.000000
5360744432040,5360766098648,5360757582020,5360766098648,13149980,643286.608766767,643289.208770469,643288.186771345,643289.208770469,1.578004578,1,0.607,0.607,698550930,10317293,0.014770,130572981,23200226,0.177680,2154685614,2366821429,18.000000
5360766098648,5360787765086,5360779262214,5360787765086,13163566,643289.208770469,643291.808754491,643290.788405494,643291.808754491,1.579635025,1,0.608,0.608,698549621,10331217,0.014790,130601140,23202873,0.177662,2155043062,2369273187,32.000000
5360787765086,5360809431664,5360800909389,5360809431664,13144303,643291.808754491,643294.408754114,643293.386077707,643294.408754114,1.577323216,1,0.607,0.607,698516278,10323531,0.014779,130581561,23206147,0.177714,2154628074,2365823496,53.000000
5360809431664,5360831098311,5360822566448,5360831098311,13134784,643294.408754114,643297.008762736,643295.984935164,643297.008762736,1.576181050,1,0.606,0.606,698491250,10317263,0.014771,130582129,23211204,0.177752,2154105852,2364088383,5.000000
5360831098311,5360852764881,5360844238190,5360852764881,13139879,643297.008762736,643299.608762479,643298.585555549,643299.608762479,1.576792813,1,0.606,0.606,698548929,10319647,0.014773,130649110,23215155,0.177691,2154419238,2365007359,55.000000
5360852764881,5360874431436,5360865938606,5360874431436,13173725,643299.608762479,643302.208760781,643301.189616949,643302.208760781,1.580854470,1,0.608,0.608,698583535,10332081,0.014790,130592787,23209986,0.177728,2155242454,2371096273,17.000000
5360874431436,5360896097946,5360887581538,5360896097946,13150102,643302.208760781,643304.808751883,643303.786780120,643304.808751883,1.578019339,1,0.607,0.607,698551394,10332477,0.014791,130600742,23210483,0.177721,2154314394,2366847845,7.000000
5360896097946,5360917764721,5360909279370,5360917764721,13181424,643304.808751883,643307.408777066,643306.390530718,643307.408777066,1.581778835,1,0.608,0.608,698733141,10324997,0.014777,130601982,23211896,0.177730,2156278614,2372496047,100.000000
5360917764721,5360939431208,5360930928961,5360939431208,13164240,643307.408777066,643310.008766488,643308.988492372,643310.008766488,1.579715306,1,0.608,0.608,698553372,10327579,0.014784,130595043,23214877,0.177762,2154933809,2369391989,22.000000
5360939431208,5360961097684,5360952580868,5360961097684,13149660,643310.008766488,643312.608754591,643311.586732907,643312.608754591,1.577966419,1,0.607,0.607,698673153,10336173,0.014794,130592060,23215481,0.177771,2155028235,2366685096,100.000000
5360961097684,5360982764411,5360974244232,5360982764411,13146548,643312.608754591,643315.208772933,643314.186347687,643315.208772933,1.577593096,1,0.607,0.607,698483470,10322643,0.014779,130596431,23206167,0.177694,2154612264,2366235895,14.000000
5360982764411,5361004430871,5360995922424,5361004430871,13158013,643315.208772933,643317.808759356,643316.787741836,643317.808759356,1.578968903,1,0.607,0.607,698546182,10329823,0.014788,130625133,23221716,0.177774,2154896288,2368269573,39.000000
5361004430871,5361026097584,5361017605913,5361026097584,13175042,643317.808759356,643320.408775058,643319.389771507,643320.408775058,1.581012151,1,0.608,0.608,698631013,10326795,0.014781,130595448,23208794,0.177715,2155027575,2371358422,17.000000
5361026097584,5361047764032,5361039257586,5361047764032,13160002,643320.408775058,643323.008760160,643321.987983362,643323.008760160,1.579208304,1,0.607,0.607,698539875,10319647,0.014773,130600276,23204563,0.177676,2155017929,2368630548,53.000000
5361047764032,5361069430739,5361060918189,5361069430739,13154157,643323.008760160,643325.608776703,643324.587266701,643325.608776703,1.578506541,1,0.607,0.607,698538955,10328069,0.014785,130587666,23212015,0.177750,2154609857,2367578021,12.000000
5361069430739,5361091097189,5361082567168,5361091097189,13136429,643325.608776703,643328.208761445,643327.185155154,643328.208761445,1.576378451,1,0.606,0.606,698493746,10341964,0.014806,130617634,23211390,0.177705,2153884813,2364382127,9.000000
5361091097189,5361112763880,5361104247048,5361112763880,13149859,643328.208761445,643330.808774988,643329.786752103,643330.808774988,1.577990658,1,0.607,0.607,698559622,10323839,0.014779,130543965,23219823,0.177870,2154381207,2366799443,13.000000
5361112763880,5361134430329,5361125937852,5361134430329,13173972,643330.808774988,643333.408759850,643332.389659698,643333.408759850,1.580884710,1,0.608,0.608,698687094,10342634,0.014803,130632274,23208994,0.177667,2155544794,2371178190,83.000000
5361134430329,5361156097097,5361147583531,5361156097097,13153202,643333.408759850,643336.008784553,643334.987152270,643336.008784553,1.578392420,1,0.607,0.607,698563098,10326780,0.014783,130588633,23201927,0.177672,2154733712,2367404193,34.000000
5361156097097,5361177763635,5361169256858,5361177763635,13159761,643336.008784553,643338.608780695,643337.587962856,643338.608780695,1.579178303,1,0.607,0.607,698614564,10313214,0.014762,130570675,23218130,0.177820,2155545879,2368558735,100.000000
5361177763635,5361199430196,5361190910267,5361199430196,13146632,643338.608780695,643341.208777317,643340.186382912,643341.208777317,1.577602217,1,0.607,0.607,698495198,10321374,0.014777,130631484,23203485,0.177626,2154602391,2366189668,9.000000
5361199430196,5361221096649,5361212602190,5361221096649,13171994,643341.208777317,643343.808762900,643342.789424307,643343.808762900,1.580646990,1,0.608,0.608,698628267,10326512,0.014781,130607705,23236501,0.177911,2155312071,2370786446,37.000000
5361221096649,5361242763377,5361234251383,5361242763377,13154734,643343.808762900,643346.408782322,643345.387338800,643346.408782322,1.578575900,1,0.607,0.607,698556355,10332035,0.014791,130584282,23204340,0.177696,2154709975,2367709541,22.000000
5361242763377,5361264429812,5361255917054,5361264429812,13153677,643346.408782322,643349.008765025,643347.987230302,643349.008765025,1.578447980,1,0.607,0.607,698539056,10314619,0.014766,130602987,23214437,0.177748,2154738560,2367486460,22.000000
5361264429812,5361286096230,5361277600514,5361286096230,13170702,643349.008765025,643351.608746407,643350.589256373,643351.608746407,1.580491348,1,0.608,0.608,698643040,10335605,0.014794,130618673,23218572,0.177758,2155257187,2370558270,58.000000
5361286096230,5361307763000,5361299245402,5361307763000,13149172,643351.608746407,643354.208770509,643353.186654625,643354.208770509,1.577908218,1,0.607,0.607,698539847,10339439,0.014802,130577385,23209076,0.177742,2154192617,2366545795,16.000000
5361307763000,5361329429400,5361320893795,5361329429400,13130795,643354.208770509,643356.808748412,643355.784472758,643356.808748412,1.575702249,1,0.606,0.606,698440483,10323622,0.014781,130577081,23206557,0.177723,2153736545,2363368316,8.000000
5361329429400,5361351096177,5361342591328,5361351096177,13161928,643356.808748412,643359.408773474,643358.388187836,643359.408773474,1.579439424,1,0.607,0.607,698530165,10346875,0.014812,130564458,23210272,0.177769,2155005478,2368989988,79.000000
5361351096177,5361372762663,5361364247734,5361372762663,13151557,643359.408773474,643362.008763257,643360.986967413,643362.008763257,1.578193939,1,0.607,0.607,698562229,10332138,0.014791,130598404,23246058,0.177996,2154497323,2367107606,36.000000
5361372762663,5361394429378,5361385932658,5361394429378,13169995,643362.008763257,643364.608779439,643363.589169285,643364.608779439,1.580406028,1,0.608,0.608,698632099,10330856,0.014787,130558958,23231257,0.177937,2154968408,2370429361,7.000000
5361394429378,5361416095856,5361407591019,5361416095856,13161641,643364.608779439,643367.208768141,643366.188183583,643367.208768141,1.579404144,1,0.607,0.607,698565569,10329175,0.014786,130609711,23206012,0.177674,2154540508,2368924925,25.000000
5361416095856,5361437762339,5361429250946,5361437762339,13155090,643367.208768141,643369.808757564,643368.787386162,643369.808757564,1.578618021,1,0.607,0.607,698528504,10337663,0.014799,130562798,23215552,0.177811,2154837555,2367740848,23.000000
5361437762339,5361459429055,5361450927194,5361459429055,13164855,643369.808757564,643372.408773746,643371.388547150,643372.408773746,1.579789586,1,0.608,0.608,698588019,10335708,0.014795,130605059,23203977,0.177665,2154951094,2369524956,12.000000
5361459429055,5361481095540,5361472594176,5361481095540,13165121,643372.408773746,643375.008763289,643373.988595972,643375.008763289,1.579822226,1,0.608,0.608,698664337,10319996,0.014771,130565455,23207676,0.177747,2155341935,2369554024,86.000000
5361481095540,5361502762036,5361494249047,5361502762036,13153507,643375.008763289,643377.608754511,643376.587191829,643377.608754511,1.578428540,1,0.607,0.607,698660316,10321292,0.014773,130550904,23216887,0.177838,2154788484,2367463520,56.000000
5361502762036,5361524431230,5361515937334,5361524431230,13175298,643377.608754511,643380.209067935,643379.189797382,643380.209067935,1.581042871,1,0.608,0.608,698716611,10348200,0.014810,130614468,23211025,0.177706,2155981238,2371383038,100.000000
5361524431230,5361546095256,5361537595632,5361546095256,13164402,643380.209067935,643382.808762396,643381.788803760,643382.808762396,1.579735825,1,0.608,0.608,698661564,10327127,0.014781,130629070,23210578,0.177683,2155284013,2369421262,82.000000
5361546095256,5361567761702,5361559262246,5361567761702,13166990,643382.808762396,643385.408747378,643384.388808543,643385.408747378,1.580046147,1,0.608,0.608,698632862,10333475,0.014791,130604146,23209205,0.177706,2155035397,2369920319,52.000000
5361567761702,5361589428513,5361580939352,5361589428513,13177650,643385.408747378,643388.008775201,643386.990072851,643388.008775201,1.581325473,1,0.608,0.608,698590996,10334809,0.014794,130623976,23205998,0.177655,2155076912,2371804488,10.000000
5361589428513,5361611094973,5361602587976,5361611094973,13159463,643388.008775201,643390.608761863,643389.587918704,643390.608761863,1.579143503,1,0.607,0.607,698647536,10323398,0.014776,130573409,23199831,0.177677,2154680986,2368532690,6.000000
