period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6762577027814,6762598694200,6762590714244,6762598694200,13686430,811507.243182345,811509.843159099,811508.885561231,811509.843159099,1.642378886,1,0.632,0.632,719638216,11202366,0.015567,132636637,24254484,0.182864,2195159928,2463386937,14.000000
6762598694200,6762620360961,6762612421752,6762620360961,13727552,811509.843159099,811512.443181693,811511.490473486,811512.443181693,1.647314387,1,0.634,0.634,719804258,11205266,0.015567,132606470,24257948,0.182932,2196535302,2470699529,74.000000
6762620360961,6762642027425,6762634065448,6762642027425,13704487,811512.443181693,811515.043168767,811514.087728148,811515.043168767,1.644546455,1,0.633,0.633,719663807,11199432,0.015562,132611010,24252733,0.182886,2195600054,2466668760,29.000000
6762642027425,6762663694120,6762655735262,6762663694120,13707837,811515.043168767,811517.643183801,811516.688116384,811517.643183801,1.644947617,1,0.633,0.633,719704568,11200675,0.015563,132594306,24268856,0.183031,2195884274,2467241958,46.000000
6762663694120,6762685360586,6762677402001,6762685360586,13707881,811517.643183801,811520.243169915,811519.288136098,811520.243169915,1.644952297,1,0.633,0.633,719734938,11213964,0.015581,132628171,24259556,0.182914,2195563986,2467243117,5.000000
6762685360586,6762707027302,6762699067171,6762707027302,13706585,811520.243169915,811522.843187829,811521.887968251,811522.843187829,1.644798336,1,0.633,0.633,719718732,11193742,0.015553,132600400,24256084,0.182926,2195757646,2467016104,28.000000
6762707027302,6762728693758,6762720747779,6762728693758,13720477,811522.843187829,811525.443173222,811524.489652372,811525.443173222,1.646464543,1,0.633,0.633,719912599,11190039,0.015544,132599423,24252350,0.182899,2196761472,2469406435,100.000000
6762728693758,6762750360491,6762742419891,6762750360491,13726133,811525.443173222,811528.043192216,811527.090316848,811528.043192216,1.647143626,1,0.634,0.634,719889713,11195909,0.015552,132623370,24256827,0.182900,2196713861,2470534220,100.000000
6762750360491,6762772026937,6762764083317,6762772026937,13722826,811528.043192216,811530.643177249,811529.689938880,811530.643177249,1.646746664,1,0.633,0.633,719932362,11194168,0.015549,132614499,24257263,0.182916,2196670540,2469940052,100.000000
6762772026937,6762793693397,6762785734928,6762793693397,13707991,811530.643177249,811533.243162882,811532.288143345,811533.243162882,1.644966096,1,0.633,0.633,719714661,11208040,0.015573,132616499,24262277,0.182951,2195778967,2467268202,28.000000
6762793693397,6762815360138,6762807396469,6762815360138,13703072,811533.243162882,811535.843184275,811534.887539656,811535.843184275,1.644376774,1,0.632,0.632,719733527,11191690,0.015550,132614408,24258375,0.182924,2195693425,2466378165,35.000000
6762815360138,6762837026613,6762829051486,6762837026613,13691348,811535.843184275,811538.443171709,811537.486152723,811538.443171709,1.642968448,1,0.632,0.632,719578616,11201944,0.015567,132632760,24255369,0.182876,2195417369,2464274230,14.000000
6762837026613,6762858693341,6762850747861,6762858693341,13721248,811538.443171709,811541.043190342,811540.089729012,811541.043190342,1.646557303,1,0.633,0.633,719809038,11188897,0.015544,132616633,24255089,0.182896,2196274017,2469649502,37.000000
6762858693341,6762880359744,6762872417217,6762880359744,13723876,811541.043190342,811543.643169254,811542.690062766,811543.643169254,1.646872424,1,0.633,0.633,719914788,11193814,0.015549,132587123,24259144,0.182968,2196662999,2470124743,100.000000
6762880359744,6762902026301,6762894083671,6762902026301,13723927,811543.643169254,811546.243168327,811545.290048399,811546.243168327,1.646879145,1,0.633,0.633,719820156,11194143,0.015551,132590834,24257925,0.182953,2196110330,2470135805,2.000000
6762902026301,6762923693081,6762915754597,6762923693081,13728296,811546.243168327,811548.843193440,811547.890571034,811548.843193440,1.647402707,1,0.634,0.634,719931930,11201200,0.015559,132596242,24258193,0.182948,2197015039,2470912456,100.000000
6762923693081,6762945359527,6762937389595,6762945359527,13696514,811548.843193440,811551.443177513,811550.486781690,811551.443177513,1.643588250,1,0.632,0.632,719651923,11193695,0.015554,132604001,24263551,0.182978,2195472387,2465173433,20.000000
6762945359527,6762967026040,6762959069369,6762967026040,13709842,811551.443177513,811554.043170225,811553.088365130,811554.043170225,1.645187617,1,0.633,0.633,719779657,11195367,0.015554,132631585,24251649,0.182850,2195749499,2467599372,11.000000
6762967026040,6762988692781,6762980719016,6762988692781,13692976,811554.043170225,811556.643189578,811555.686334633,811556.643189578,1.643164408,1,0.632,0.632,719724225,11190629,0.015548,132633111,24257345,0.182891,2195394330,2464483304,44.000000
6762988692781,6763010359256,6763002400669,6763010359256,13707888,811556.643189578,811559.243177370,811558.288143793,811559.243177370,1.644954215,1,0.633,0.633,719664224,11208353,0.015574,132613586,24256514,0.182911,2195674565,2467280043,16.000000
6763010359256,6763032025768,6763024039916,6763032025768,13680660,811559.243177370,811561.843170802,811560.884864572,811561.843170802,1.641687202,1,0.631,0.631,719527874,11222709,0.015597,132602247,24253674,0.182905,2195008354,2462349640,2.000000
6763032025768,6763053692511,6763045737539,6763053692511,13711771,811561.843170802,811564.443190514,811563.488590500,811564.443190514,1.645419698,1,0.633,0.633,719673030,11210040,0.015577,132621508,24256224,0.182898,2196039796,2467950285,14.000000
6763053692511,6763075359001,6763067426120,6763075359001,13733609,811564.443190514,811567.043181546,811566.091231863,811567.043181546,1.648041349,1,0.634,0.634,719895134,11196554,0.015553,132604521,24254949,0.182912,2197037684,2471878225,87.000000
6763075359001,6763097025505,6763089085068,6763097025505,13726067,811567.043181546,811569.643171858,811568.690316291,811569.643171858,1.647134745,1,0.634,0.634,719754741,11201127,0.015562,132621887,24259059,0.182919,2196235170,2470518405,39.000000
6763097025505,6763118692002,6763110732878,6763118692002,13707373,811569.643171858,811572.243163370,811571.288064513,811572.243163370,1.644892655,1,0.633,0.633,719672543,11196131,0.015557,132619968,24254847,0.182890,2195802616,2467157600,11.000000
6763118692002,6763140358764,6763132400802,6763140358764,13708800,811572.243163370,811574.843185602,811573.888226546,811574.843185602,1.645063176,1,0.633,0.633,719738698,11198112,0.015559,132633348,24256793,0.182886,2195780042,2467408082,37.000000
6763140358764,6763162025210,6763154067058,6763162025210,13708294,811574.843185602,811577.443170394,811576.488188658,811577.443170394,1.645003056,1,0.633,0.633,719731893,11200903,0.015563,132614304,24259235,0.182931,2195663355,2467217362,5.000000
6763162025210,6763183691775,6763175740296,6763183691775,13715086,811577.443170394,811580.043169105,811579.088987893,811580.043169105,1.645817499,1,0.633,0.633,719720475,11204043,0.015567,132607145,24254140,0.182902,2195766199,2468546522,39.000000
6763183691775,6763205358549,6763197387599,6763205358549,13695824,811580.043169105,811582.643193377,811581.686676114,811582.643193377,1.643507009,1,0.632,0.632,719628331,11202774,0.015567,132626373,24255700,0.182887,2195410963,2465079943,4.000000
6763205358549,6763227025055,6763219074078,6763227025055,13715529,811582.643193377,811585.243185728,811584.289064396,811585.243185728,1.645871019,1,0.633,0.633,719697222,11195076,0.015555,132601904,24271784,0.183042,2195760321,2468626046,23.000000
6763227025055,6763248691568,6763240740582,6763248691568,13715527,811585.243185728,811587.843178319,811586.889056387,811587.843178319,1.645870659,1,0.633,0.633,719692014,11196915,0.015558,132605174,24255091,0.182912,2196036743,2468618146,22.000000
6763248691568,6763270358078,6763262407724,6763270358078,13716156,811587.843178319,811590.443170791,811589.489124099,811590.443170791,1.645945780,1,0.633,0.633,719691028,11200408,0.015563,132642252,24255457,0.182864,2196164223,2468736678,20.000000
6763270358078,6763292024843,6763284060647,6763292024843,13702569,811590.443170791,811593.043193742,811592.087486243,811593.043193742,1.644315452,1,0.632,0.632,719630371,11195510,0.015557,132620866,24256869,0.182904,2195609046,2466288946,6.000000
6763292024843,6763313691344,6763305736340,6763313691344,13711497,811593.043193742,811595.643185013,811594.688580199,811595.643185013,1.645386457,1,0.633,0.633,719740376,11191449,0.015549,132611518,24255806,0.182909,2195882918,2467893066,30.000000
6763313691344,6763335357880,6763327400654,6763335357880,13709310,811595.643185013,811598.243180484,811597.288309148,811598.243180484,1.645124135,1,0.633,0.633,719778891,11205094,0.015567,132638939,24254192,0.182859,2195890418,2467362371,57.000000
6763335357880,6763357024386,6763349081545,6763357024386,13723665,811598.243180484,811600.843171395,811599.890027707,811600.843171395,1.646847223,1,0.633,0.633,719815775,11199211,0.015558,132582198,24256284,0.182953,2196199538,2470084238,30.000000
6763357024386,6763378690911,6763370744631,6763378690911,13720245,811600.843171395,811603.443165785,811602.489609176,811603.443165785,1.646437781,1,0.633,0.633,719801499,11194665,0.015552,132591772,24249700,0.182890,2196114425,2469478543,15.000000
6763378690911,6763400357705,6763392401607,6763400357705,13710696,811603.443165785,811606.043192936,811605.088456962,811606.043192936,1.645291177,1,0.633,0.633,719837882,11198073,0.015556,132618539,24252578,0.182875,2195548590,2467748469,7.000000
6763400357705,6763422024350,6763414049556,6763422024350,13691851,811606.043192936,811608.643202447,811607.686222463,811608.643202447,1.643029527,1,0.632,0.632,719590190,11190296,0.015551,132630550,24257343,0.182894,2195232412,2464357024,36.000000
6763422024350,6763443690865,6763435722718,6763443690865,13698368,811608.643202447,811611.243195157,811610.287012817,811611.243195157,1.643810370,1,0.632,0.632,719664054,11190074,0.015549,132600673,24253503,0.182906,2195410369,2465503258,11.000000
6763443690865,6763465357348,6763457413112,6763465357348,13722247,811611.243195157,811613.843184388,811612.889871259,811613.843184388,1.646676102,1,0.633,0.633,719832631,11195339,0.015553,132597158,24257094,0.182938,2196057082,2469807717,37.000000
6763465357348,6763487023768,6763479063937,6763487023768,13706589,811613.843184388,811616.443164498,811615.487981762,811616.443164498,1.644797374,1,0.633,0.633,719697910,11205044,0.015569,132595601,24258991,0.182955,2195551472,2466994318,5.000000
6763487023768,6763508690376,6763500734355,6763508690376,13710587,811616.443164498,811619.043168608,811618.088442714,811619.043168608,1.645278216,1,0.633,0.633,719696290,11207562,0.015573,132610677,24262364,0.182959,2195905016,2467736428,49.000000
6763508690376,6763530356929,6763522412647,6763530356929,13722271,811619.043168608,811621.643166718,811620.689848910,811621.643166718,1.646680302,1,0.633,0.633,719844768,11201640,0.015561,132614571,24254689,0.182896,2196410363,2469837014,67.000000
6763530356929,6763552023715,6763544069766,6763552023715,13712837,811621.643166718,811624.243191709,811623.288713975,811624.243191709,1.645547257,1,0.633,0.633,719783612,11203953,0.015566,132599452,24259527,0.182953,2195872991,2468138268,4.000000
6763552023715,6763573690247,6763565741326,6763573690247,13717611,811624.243191709,811626.843187299,811625.889312688,811626.843187299,1.646120979,1,0.633,0.633,719784834,11195519,0.015554,132616268,24261294,0.182944,2195943823,2468991502,10.000000
6763573690247,6763595356829,6763587406440,6763595356829,13716193,811626.843187299,811629.443188169,811628.489137877,811629.443188169,1.645950578,1,0.633,0.633,719717668,11186680,0.015543,132611946,24255078,0.182903,2195956350,2468630191,3.000000
6763595356829,6763617023338,6763609073407,6763617023338,13716578,811629.443188169,811632.043179078,811631.089184827,811632.043179078,1.645996658,1,0.633,0.633,719826510,11208805,0.015572,132610059,24257344,0.182922,2196536797,2468807567,100.000000
6763617023338,6763638689900,6763630736419,6763638689900,13713081,811632.043179078,811634.643179108,811633.688757415,811634.643179108,1.645578337,1,0.633,0.633,719730231,11177349,0.015530,132595945,24258215,0.182948,2196087234,2468193350,51.000000
6763638689900,6763660356442,6763652389753,6763660356442,13699853,811634.643179108,811637.243175538,811636.287168758,811637.243175538,1.643989650,1,0.632,0.632,719680171,11196345,0.015557,132611927,24257088,0.182918,2195491226,2465795994,3.000000
6763660356442,6763682022987,6763674052617,6763682022987,13696175,811637.243175538,811639.843171248,811638.886723466,811639.843171248,1.643547928,1,0.632,0.632,719639064,11195324,0.015557,132644290,24253457,0.182846,2195479589,2465133092,18.000000
6763682022987,6763703689551,6763695755479,6763703689551,13732492,811639.843171248,811642.443170077,811641.491077834,811642.443170077,1.647906586,1,0.634,0.634,719730350,11190119,0.015548,132637926,24257310,0.182884,2196178162,2471589048,3.000000
6763703689551,6763725356095,6763717387930,6763725356095,13698379,811642.443170077,811645.043167107,811644.086983806,811645.043167107,1.643813729,1,0.632,0.632,719677414,11188048,0.015546,132592447,24254826,0.182928,2195472687,2465568103,5.000000
6763725356095,6763747022645,6763739073902,6763747022645,13717807,811645.043167107,811647.643164256,811646.689310766,811647.643164256,1.646143659,1,0.633,0.633,719886175,11200286,0.015558,132621661,24256074,0.182897,2195975901,2469029193,47.000000
6763747022645,6763768689440,6763760739750,6763768689440,13717105,811647.643164256,811650.243190685,811649.289223674,811650.243190685,1.646059418,1,0.633,0.633,719778162,11194034,0.015552,132600227,24256124,0.182927,2195960981,2468906698,11.000000
6763768689440,6763790355998,6763782389890,6763790355998,13700450,811650.243190685,811652.843188314,811651.887252215,811652.843188314,1.644061530,1,0.632,0.632,719642776,11187020,0.015545,132618157,24266455,0.182980,2195648342,2465906718,14.000000
6763790355998,6763812022576,6763804079967,6763812022576,13723969,811652.843188314,811655.443189064,811654.490072617,811655.443189064,1.646884303,1,0.633,0.633,719818903,11195156,0.015553,132615120,24255670,0.182903,2196124961,2470146643,11.000000
6763812022576,6763833689153,6763825728020,6763833689153,13705444,811655.443189064,811658.043190053,811657.087849756,811658.043190053,1.644660692,1,0.633,0.633,719723717,11202068,0.015564,132630397,24252621,0.182859,2195696978,2466806020,25.000000
6763833689153,6763855355669,6763847413888,6763855355669,13724735,811658.043190053,811660.643182162,811659.690165315,811660.643182162,1.646975262,1,0.633,0.633,719819645,11204139,0.015565,132631682,24258130,0.182898,2195951845,2470280625,9.000000
6763855355669,6763877022237,6763869083745,6763877022237,13728076,811660.643182162,811663.243181231,811662.290559066,811663.243181231,1.647376904,1,0.634,0.634,719861171,11201564,0.015561,132628139,24249030,0.182835,2196457506,2470881882,50.000000
6763877022237,6763898688808,6763890744941,6763898688808,13722704,811663.243181231,811665.843181619,811664.889913612,811665.843181619,1.646732381,1,0.633,0.633,719860975,11184672,0.015537,132583845,24254572,0.182938,2196704393,2469914870,95.000000
6763898688808,6763920355366,6763912406137,6763920355366,13717329,811665.843181619,811668.443179368,811667.489268398,811668.443179368,1.646086779,1,0.633,0.633,719824226,11189975,0.015545,132598259,24257101,0.182937,2196102123,2468950223,63.000000
6763920355366,6763942022122,6763934075463,6763942022122,13720097,811668.443179368,811671.043202197,811670.089598788,811671.043202197,1.646419420,1,0.633,0.633,719703784,11194637,0.015555,132596199,24255534,0.182928,2196511943,2469445981,34.000000
6763942022122,6763963688448,6763955732600,6763963688448,13710478,811671.043202197,811673.643171625,811672.688466132,811673.643171625,1.645263935,1,0.633,0.633,719731147,11184018,0.015539,132599950,24272959,0.183054,2196080917,2467691545,35.000000
6763963688448,6763985355097,6763977385975,6763985355097,13697527,811673.643171625,811676.243180414,811675.286882393,811676.243180414,1.643710768,1,0.632,0.632,719775487,11198354,0.015558,132615728,24271530,0.183022,2195828311,2465390759,27.000000
6763985355097,6764007021626,6763999066264,6764007021626,13711167,811676.243180414,811678.843175162,811677.888528109,811678.843175162,1.645347695,1,0.633,0.633,719760252,11213964,0.015580,132595064,24254914,0.182925,2196314100,2467838260,63.000000
6764007021626,6764028688277,6764020704673,6764028688277,13683047,811678.843175162,811681.443184791,811680.485148323,811681.443184791,1.641973161,1,0.632,0.632,719632980,11198119,0.015561,132610674,24258140,0.182928,2195001161,2462670409,13.000000
6764028688277,6764050354921,6764042416440,6764050354921,13728163,811681.443184791,811684.043193699,811683.090571654,811684.043193699,1.647386863,1,0.634,0.634,719964449,11193762,0.015548,132595872,24255520,0.182928,2197156968,2470762129,100.000000
6764050354921,6764072021440,6764064065127,6764072021440,13710206,811684.043193699,811686.643186287,811685.688425234,811686.643186287,1.645231535,1,0.633,0.633,719731518,11200720,0.015562,132630773,24259385,0.182909,2195907127,2467651034,34.000000
6764072021440,6764093688005,6764085743313,6764093688005,13721873,811686.643186287,811689.243184875,811688.289818588,811689.243184875,1.646632301,1,0.633,0.633,719884289,11200494,0.015559,132602501,24253831,0.182906,2196672110,2469769931,90.000000
6764093688005,6764115354581,6764107420368,6764115354581,13732363,811689.243184875,811691.843185384,811690.891076581,811691.843185384,1.647891706,1,0.634,0.634,719842635,11199816,0.015559,132614374,24260127,0.182937,2196502844,2471655206,14.000000
6764115354581,6764137021114,6764129059235,6764137021114,13704654,811691.843185384,811694.443181212,811693.487752235,811694.443181212,1.644566851,1,0.633,0.633,719735984,11185057,0.015540,132601341,24255147,0.182918,2195945463,2466670127,66.000000
6764137021114,6764158687636,6764150743294,6764158687636,13722180,811694.443181212,811697.043174879,811696.089849872,811697.043174879,1.646668660,1,0.633,0.633,719888062,11192808,0.015548,132635270,24273960,0.183013,2196821086,2469817385,90.000000
6764158687636,6764180354147,6764172414846,6764180354147,13727210,811697.043174879,811699.643166987,811698.690447262,811699.643166987,1.647272383,1,0.634,0.634,719877964,11199654,0.015558,132618663,24256824,0.182907,2195984649,2470728329,3.000000
6764180354147,6764202020895,6764194054713,6764202020895,13700566,811699.643166987,811702.243187895,811701.287242676,811702.243187895,1.644075689,1,0.632,0.632,719608881,11203174,0.015568,132608849,24261655,0.182957,2195770827,2465927118,66.000000
6764202020895,6764223687340,6764215722302,6764223687340,13701407,811702.243187895,811704.843172203,811703.887364505,811704.843172203,1.644176610,1,0.632,0.632,719658412,11186425,0.015544,132617028,24257575,0.182914,2195564637,2466086414,12.000000
6764223687340,6764245353971,6764237423440,6764245353971,13736100,811704.843172203,811707.443179070,811706.491512470,811707.443179070,1.648340267,1,0.634,0.634,719912223,11199041,0.015556,132657846,24253437,0.182827,2196784150,2472331305,64.000000
6764245353971,6764267020433,6764259065877,6764267020433,13711906,811707.443179070,811710.043165898,811709.088615325,811710.043165898,1.645436255,1,0.633,0.633,719669319,11189595,0.015548,132588848,24250662,0.182901,2195934289,2467974544,38.000000
6764267020433,6764288687060,6764280755259,6764288687060,13734826,811710.043165898,811712.643172286,811711.691353045,811712.643172286,1.648187147,1,0.634,0.634,719815328,11201219,0.015561,132628815,24255901,0.182886,2196669942,2472101543,1.000000
6764288687060,6764310353659,6764302422730,6764310353659,13735670,811712.643172286,811715.243175673,811714.291460473,811715.243175673,1.648288187,1,0.634,0.634,719911113,11196939,0.015553,132612655,24259172,0.182933,2197155694,2472234754,100.000000
6764310353659,6764332020233,6764324069441,6764332020233,13715782,811715.243175673,811717.843175340,811716.889076210,811717.843175340,1.645900537,1,0.633,0.633,719849924,11200331,0.015559,132632903,24256162,0.182882,2196592899,2468669353,100.000000
6764332020233,6764353686796,6764345717823,6764353686796,13697590,811717.843175340,811720.443173928,811719.486893548,811720.443173928,1.643718208,1,0.632,0.632,719672138,11184383,0.015541,132608351,24256646,0.182919,2195343754,2465398663,4.000000
6764353686796,6764375353357,6764367404286,6764375353357,13717490,811720.443173928,811723.043172755,811722.089280265,811723.043172755,1.646106337,1,0.633,0.633,719770846,11192033,0.015549,132582186,24257680,0.182963,2196331339,2468971147,59.000000
6764375353357,6764397020095,6764389053525,6764397020095,13700168,811723.043172755,811725.643192582,811724.687200803,811725.643192582,1.644028048,1,0.632,0.632,719720422,11183814,0.015539,132592964,24260315,0.182968,2195618568,2465859783,38.000000
6764397020095,6764418686580,6764410730844,6764418686580,13710749,811725.643192582,811728.243180849,811727.288489396,811728.243180849,1.645296814,1,0.633,0.633,719693442,11199455,0.015561,132612171,24255710,0.182907,2195639193,2467620859,10.000000
6764418686580,6764440353060,6764432395267,6764440353060,13708687,811728.243180849,811730.843170796,811729.888231062,811730.843170796,1.645050213,1,0.633,0.633,719706751,11200978,0.015563,132627759,24257282,0.182897,2196180096,2467394372,52.000000
6764440353060,6764462019757,6764454080035,6764462019757,13726975,811730.843170796,811733.443184983,811732.490415458,811733.443184983,1.647244662,1,0.634,0.634,719861640,11211486,0.015575,132599185,24254194,0.182914,2196626146,2470578354,74.000000
6764462019757,6764483686223,6764475733898,6764483686223,13714141,811733.443184983,811736.043171930,811735.088889679,811736.043171930,1.645704696,1,0.633,0.633,719780157,11197960,0.015557,132605418,24276258,0.183071,2195837831,2468372699,18.000000
6764483686223,6764505352935,6764497357479,6764505352935,13671256,811736.043171930,811738.643189357,811737.683730763,811738.643189357,1.640558833,1,0.631,0.631,719519244,11208159,0.015577,132610252,24286458,0.183142,2194560496,2460635568,10.000000
6764505352935,6764527019325,6764519071755,6764527019325,13718820,811738.643189357,811741.243166824,811740.289454695,811741.243166824,1.646265338,1,0.633,0.633,719821045,11188938,0.015544,132614614,24258203,0.182923,2196076068,2469212556,25.000000
6764527019325,6764548686070,6764540742010,6764548686070,13722685,811741.243166824,811743.843186650,811742.889896803,811743.843186650,1.646729979,1,0.633,0.633,719826424,11202032,0.015562,132609005,24254558,0.182903,2196074805,2469912264,54.000000
6764548686070,6764570352469,6764562408767,6764570352469,13722697,811743.843186650,811746.443166517,811745.489918310,811746.443166517,1.646731660,1,0.633,0.633,719762722,11215709,0.015583,132644910,24255788,0.182863,2195765172,2469916135,17.000000
6764570352469,6764592019213,6764584072764,6764592019213,13720295,811746.443166517,811749.043186224,811748.089609335,811749.043186224,1.646442818,1,0.633,0.633,719755357,11195701,0.015555,132622127,24265224,0.182965,2196167144,2469477160,6.000000
6764592019213,6764613685632,6764605712256,6764613685632,13693043,811749.043186224,811751.643168370,811750.686359508,811751.643168370,1.643173284,1,0.632,0.632,719662665,11190859,0.015550,132572995,24253371,0.182944,2195527132,2464577760,54.000000
6764613685632,6764635352336,6764627405315,6764635352336,13719683,811751.643168370,811754.243183996,811753.289537748,811754.243183996,1.646369378,1,0.633,0.633,719839958,11207008,0.015569,132608864,24267186,0.182998,2195890543,2469370142,7.000000
6764635352336,6764657018749,6764649059010,6764657018749,13706674,811754.243183996,811756.843164343,811755.887992288,811756.843164343,1.644808292,1,0.633,0.633,719711469,11195920,0.015556,132616790,24255636,0.182900,2195650046,2467028711,6.000000
6764657018749,6764678685444,6764670730154,6764678685444,13711405,811756.843164343,811759.443178289,811758.488540237,811759.443178289,1.645375894,1,0.633,0.633,719707409,11208925,0.015574,132624443,24253202,0.182871,2195968402,2467883872,23.000000
6764678685444,6764700352151,6764692397629,6764700352151,13712185,811759.443178289,811762.043195595,811761.088649103,811762.043195595,1.645470814,1,0.633,0.633,719693236,11189675,0.015548,132597869,24257613,0.182941,2195846599,2468023030,10.000000
6764700352151,6764722018553,6764714077546,6764722018553,13725395,811762.043195595,811764.643174141,811763.690249936,811764.643174141,1.647054341,1,0.633,0.633,719935464,11203660,0.015562,132626351,24254748,0.182880,2196856407,2470397739,100.000000
6764722018553,6764743685249,6764735740934,6764743685249,13722381,811764.643174141,811767.243189168,811766.289867881,811767.243189168,1.646693740,1,0.633,0.633,719865342,11193404,0.015549,132619190,24252429,0.182873,2196295720,2469855286,48.000000
6764743685249,6764765351688,6764757410514,6764765351688,13725265,811767.243189168,811769.843172274,811768.890228628,811769.843172274,1.647039460,1,0.633,0.633,719857492,11201830,0.015561,132598917,24258426,0.182946,2196632835,2470372922,74.000000
6764765351688,6764787014056,6764779085383,6764787014056,13733695,811769.843172274,811772.442668057,811771.491223699,811772.442668057,1.648051425,1,0.634,0.634,719899541,11199258,0.015557,132592883,24258703,0.182956,2196976317,2471816175,86.000000
6764787014056,6764808684773,6764800749131,6764808684773,13735075,811772.442668057,811775.043165486,811774.090884603,811775.043165486,1.648216546,1,0.634,0.634,719960722,11196749,0.015552,132597179,24256608,0.182935,2197348970,2472170228,100.000000
6764808684773,6764830351552,6764822387702,6764830351552,13702929,811775.043165486,811777.643190472,811776.687524375,811777.643190472,1.644358889,1,0.632,0.632,719673673,11182674,0.015539,132581601,24248799,0.182897,2195646077,2466359385,20.000000
6764830351552,6764852017928,6764844043055,6764852017928,13691503,811777.643190472,811780.243165777,811779.286178115,811780.243165777,1.642987643,1,0.632,0.632,719635421,11205380,0.015571,132623827,24259218,0.182917,2195294854,2464293096,11.000000
6764852017928,6764873684698,6764865722068,6764873684698,13704140,811780.243165777,811782.843190523,811781.887670707,811782.843190523,1.644504930,1,0.632,0.632,719673228,11207047,0.015572,132605388,24267716,0.183007,2195589062,2466572400,10.000000
6764873684698,6764895346931,6764887424296,6764895346931,13739598,811782.843190523,811785.442668786,811784.491949471,811785.442668786,1.648758948,1,0.634,0.634,719881609,11186964,0.015540,132603280,24254540,0.182911,2196513502,2472843986,13.000000
6764895346931,6764917017870,6764909078479,6764917017870,13731548,811785.442668786,811788.043192614,811787.090462330,811788.043192614,1.647793544,1,0.634,0.634,719826269,11197362,0.015556,132615249,24255456,0.182901,2196297817,2471506750,18.000000
6764917017870,6764938684320,6764930730112,6764938684320,13712242,811788.043192614,811790.643178000,811789.688669428,811790.643178000,1.645476814,1,0.633,0.633,719784577,11203949,0.015566,132622741,24260573,0.182929,2195764948,2468028105,22.000000
6764938684320,6764960350765,6764952418281,6764960350765,13733961,811790.643178000,811793.243162425,811792.291261105,811793.243162425,1.648083105,1,0.634,0.634,719895127,11204495,0.015564,132644863,24256062,0.182865,2196399162,2471940923,14.000000
6764960350765,6764982017500,6764974062819,6764982017500,13712054,811793.243162425,811795.843182011,811794.888616439,811795.843182011,1.645454014,1,0.633,0.633,719741974,11214235,0.015581,132623200,24261761,0.182938,2195768645,2467992611,39.000000
6764982017500,6765003683999,6764995720929,6765003683999,13703429,811795.843182011,811798.443173996,811797.487601260,811798.443173996,1.644419249,1,0.632,0.632,719621001,11205569,0.015571,132620096,24258092,0.182914,2195517177,2466447702,10.000000
6765003683999,6765025350752,6765017380462,6765025350752,13696463,811798.443173996,811801.043195502,811800.086755522,811801.043195502,1.643581526,1,0.632,0.632,719712356,11213276,0.015580,132630183,24283212,0.183090,2195444063,2465183300,33.000000
6765025350752,6765047017185,6765039054065,6765047017185,13703313,811801.043195502,811803.643177407,811802.687599631,811803.643177407,1.644404129,1,0.632,0.632,719706047,11204086,0.015568,132600874,24256952,0.182932,2195446388,2466399032,28.000000
6765047017185,6765068683644,6765060722808,6765068683644,13705623,811803.643177407,811806.243163872,811805.287860057,811806.243163872,1.644682650,1,0.633,0.633,719744461,11186988,0.015543,132603952,24255885,0.182920,2195462639,2466832458,11.000000
6765068683644,6765090350351,6765082406615,6765090350351,13722971,811806.243163872,811808.843178777,811807.889927931,811808.843178777,1.646764059,1,0.633,0.633,719807541,11203899,0.015565,132571399,24252077,0.182936,2196201827,2469964876,20.000000
6765090350351,6765112016883,6765104050063,6765112016883,13699712,811808.843178777,811811.443174602,811810.487153064,811811.443174602,1.643974287,1,0.632,0.632,719737010,11214981,0.015582,132628825,24254609,0.182876,2195201339,2465781423,3.000000
6765112016883,6765133683310,6765125719742,6765133683310,13702859,811811.443174602,811814.043156747,811813.087525811,811814.043156747,1.644351209,1,0.632,0.632,719690007,11187945,0.015546,132605425,24258462,0.182937,2195657919,2466191816,23.000000
6765133683310,6765155350111,6765147376328,6765155350111,13693018,811814.043156747,811816.643183892,811815.686326671,811816.643183892,1.643169924,1,0.632,0.632,719573376,11201839,0.015567,132610488,24267208,0.182996,2195506716,2464570306,8.000000
6765155350111,6765177016608,6765169051439,6765177016608,13701328,811816.643183892,811819.243174677,811818.287351500,811819.243174677,1.644167608,1,0.632,0.632,719703461,11203721,0.015567,132608673,24255366,0.182909,2195375934,2466061629,11.000000
6765177016608,6765198683099,6765190746438,6765198683099,13729830,811819.243174677,811821.843165342,811820.890762299,811821.843165342,1.647587622,1,0.634,0.634,719925392,11203205,0.015562,132589732,24257179,0.182949,2197161073,2471201476,98.000000
6765198683099,6765220349843,6765212370707,6765220349843,13687608,811821.843165342,811824.443185047,811823.485686063,811824.443185047,1.642520721,1,0.632,0.632,719626456,11205013,0.015571,132615152,24256767,0.182911,2195103318,2463601897,9.000000
