period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
742445880133,742467546623,742462506205,742467546623,16626072,89088.533789183,89091.133778845,89090.528927394,89091.133778845,1.995138211,1,0.767,0.767,857131296,14004111,0.016338,151373195,28808500,0.190314,2550447430,2992403032,50.000000
742467546623,742489209085,742484190833,742489209085,16644210,89091.133778845,89093.733285625,89093.131093985,89093.733285625,1.997315140,1,0.768,0.768,857243329,14010591,0.016344,151360076,28814438,0.190370,2551783150,2995789751,100.000000
742489209085,742510879941,742505828973,742510879941,16619888,89093.733285625,89096.333800289,89095.727682593,89096.333800289,1.994396968,1,0.767,0.767,857153132,14001474,0.016335,151335779,28802659,0.190323,2550795080,2991283830,100.000000
742510879941,742532546483,742527496949,742532546483,16617008,89096.333800289,89098.933796671,89098.327850335,89098.933796671,1.994050046,1,0.767,0.767,857028446,14000611,0.016336,151329513,28812787,0.190398,2550258571,2990889890,56.000000
742532546483,742554213001,742549172891,742554213001,16626408,89098.933796671,89101.533789333,89100.928974482,89101.533789333,1.995177811,1,0.767,0.767,857164510,14016469,0.016352,151368977,28811633,0.190340,2550247311,2992582147,11.000000
742554213001,742575879517,742570840905,742575879517,16627904,89101.533789333,89104.133782955,89103.529147265,89104.133782955,1.995357932,1,0.767,0.767,857103180,14000091,0.016334,151360645,28810806,0.190345,2550396837,2992723623,24.000000
742575879517,742597546312,742592509480,742597546312,16629963,89104.133782955,89106.733809217,89106.129387248,89106.733809217,1.995604293,1,0.768,0.768,857177928,13995925,0.016328,151327027,28827233,0.190496,2551008522,2993218528,100.000000
742597546312,742619212852,742614154606,742619212852,16608294,89106.733809217,89109.333805239,89108.726814659,89109.333805239,1.993005442,1,0.767,0.767,857010766,13992816,0.016327,151333847,28813337,0.190396,2549778328,2989191360,6.000000
742619212852,742640879401,742635856862,742640879401,16644010,89109.333805239,89111.933803661,89111.331096259,89111.933803661,1.997291020,1,0.768,0.768,857132275,13984404,0.016315,151297214,28817278,0.190468,2550845608,2995743516,42.000000
742640879401,742662545939,742657495258,742662545939,16615857,89111.933803661,89114.533799203,89113.927715347,89114.533799203,1.993911686,1,0.767,0.767,857032648,14000556,0.016336,151360786,28809359,0.190336,2549735093,2990679423,11.000000
742662545939,742684208220,742679162562,742684208220,16616623,89114.533799203,89117.133283542,89116.527802689,89117.133283542,1.994003486,1,0.767,0.767,856988049,14018460,0.016358,151341552,28809551,0.190361,2549928465,2990626732,29.000000
742684208220,742705878974,742700831468,742705878974,16623248,89117.133283542,89119.733785246,89119.128082392,89119.733785246,1.994798850,1,0.767,0.767,857145539,13993731,0.016326,151350452,28814202,0.190381,2550841335,2992011330,100.000000
742705878974,742727545575,742722498395,742727545575,16619421,89119.733785246,89122.333788948,89121.728124614,89122.333788948,1.994339368,1,0.767,0.767,857030800,14008143,0.016345,151333236,28835107,0.190540,2550396042,2991201401,48.000000
742727545575,742749212073,742744174111,742749212073,16628536,89122.333788948,89124.933779210,89124.329222121,89124.933779210,1.995433173,1,0.767,0.767,857028546,14015914,0.016354,151321706,28809400,0.190385,2550285919,2992962122,9.000000
742749212073,742770878674,742765844327,742770878674,16632254,89124.933779210,89127.533783152,89126.929659265,89127.533783152,1.995880055,1,0.768,0.768,857029983,13992952,0.016327,151346041,28845329,0.190592,2550790076,2993630518,49.000000
742770878674,742792545236,742787524256,742792545236,16645582,89127.533783152,89130.133781454,89129.531262334,89130.133781454,1.997479182,1,0.768,0.768,857249493,13990982,0.016321,151341196,28838509,0.190553,2551602894,2995907813,100.000000
742792545236,742814211823,742809165224,742814211823,16619988,89130.133781454,89132.733783236,89132.128189342,89132.733783236,1.994407888,1,0.767,0.767,857023549,13999371,0.016335,151326761,28809394,0.190379,2549929593,2991430789,15.000000
742814211823,742835878392,742830835291,742835878392,16623468,89132.733783236,89135.333782138,89134.728608246,89135.333782138,1.994825010,1,0.767,0.767,857113063,13981748,0.016313,151354362,28804351,0.190311,2550644625,2991927769,91.000000
742835878392,742857544980,742852507744,742857544980,16629352,89135.333782138,89137.933785000,89137.329314071,89137.933785000,1.995531933,1,0.768,0.768,857064842,14010002,0.016346,151331621,28805906,0.190350,2550317049,2993107511,14.000000
742857544980,742879207398,742874142659,742879207398,16597679,89137.933785000,89140.533286140,89139.925515676,89140.533286140,1.991730676,1,0.766,0.766,856940451,13997282,0.016334,151319007,28814331,0.190421,2549635969,2987405597,12.000000
742879207398,742900873952,742895824797,742900873952,16617399,89140.533286140,89143.133283482,89142.527382866,89143.133283482,1.994096726,1,0.767,0.767,857040943,14018312,0.016357,151361962,28809401,0.190334,2549789033,2990829816,30.000000
742900873952,742922544844,742917500236,742922544844,16626284,89143.133283482,89145.733801866,89145.128446653,89145.733801866,1.995163171,1,0.767,0.767,857105970,13999113,0.016333,151328366,28812498,0.190397,2550383735,2992553008,43.000000
742922544844,742944211370,742939184626,742944211370,16639782,89145.733801866,89148.333796208,89147.730585524,89148.333796208,1.996783658,1,0.768,0.768,857112543,14004189,0.016339,151337618,28809731,0.190367,2550478025,2994858706,26.000000
742944211370,742965877833,742960830656,742965877833,16619286,89148.333796208,89150.933782989,89150.328119735,89150.933782989,1.994323527,1,0.767,0.767,857006940,14007011,0.016344,151321113,28815699,0.190427,2550013226,2991297607,44.000000
742965877833,742987544565,742982435787,742987544565,16557954,89150.933782989,89153.533801331,89152.920746885,89153.533801331,1.986963896,1,0.764,0.764,856715494,13999730,0.016341,151353377,28815282,0.190384,2548516880,2980255751,31.000000
742987544565,743009211002,743004118384,743009211002,16573819,89153.533801331,89156.133786313,89155.522669516,89156.133786313,1.988868185,1,0.765,0.765,856856283,14005877,0.016346,151350542,28807806,0.190338,2548695196,2982988502,2.000000
743009211002,743030877667,743025799383,743030877667,16588381,89156.133786313,89158.733797095,89158.124400265,89158.733797095,1.990613952,1,0.766,0.766,856883164,14004105,0.016343,151322618,28808489,0.190378,2549282071,2985728674,5.000000
743030877667,743052544313,743047481786,743052544313,16604119,89158.733797095,89161.333804877,89160.726300455,89161.333804877,1.992503360,1,0.766,0.766,856988005,13998077,0.016334,151343317,28809764,0.190360,2549766847,2988365564,47.000000
743052544313,743074210931,743069165225,743074210931,16620912,89161.333804877,89163.933810859,89163.328324486,89163.933810859,1.994519609,1,0.767,0.767,857065742,14001469,0.016337,151350628,28809657,0.190350,2549926899,2991590828,22.000000
743074210931,743095877279,743090821023,743095877279,16610092,89163.933810859,89166.533784321,89165.927031102,89166.533784321,1.993220243,1,0.767,0.767,857014692,13984585,0.016318,151363588,28810355,0.190339,2549930967,2989639683,27.000000
743095877279,743117543840,743112507040,743117543840,16629761,89166.533784321,89169.133781903,89168.529364494,89169.133781903,1.995580173,1,0.768,0.768,857108925,14007166,0.016342,151366200,28813039,0.190353,2550381562,2993055506,17.000000
743117543840,743139206262,743134136809,743139206262,16592969,89169.133781903,89171.733284722,89171.124947857,89171.733284722,1.991165954,1,0.766,0.766,856953628,14009226,0.016348,151324773,28810206,0.190387,2549535643,2986558949,39.000000
743139206262,743160877189,743155811398,743160877189,16605136,89171.733284722,89174.333807066,89173.725910363,89174.333807066,1.992625641,1,0.766,0.766,856978734,13989617,0.016324,151328902,28817701,0.190431,2549645253,2988625938,21.000000
743160877189,743182543710,743177484599,743182543710,16607410,89174.333807066,89176.933800928,89176.326705348,89176.933800928,1.992898282,1,0.767,0.767,857001659,13999800,0.016336,151336255,28810591,0.190375,2549698316,2989156341,4.000000
743182543710,743204210201,743199149124,743204210201,16605414,89176.933800928,89179.533791790,89178.926458969,89179.533791790,1.992658041,1,0.766,0.766,856991433,13991622,0.016326,151344613,28818608,0.190417,2549770473,2988796487,8.000000
743204210201,743225876917,743220808034,743225876917,16597833,89179.533791790,89182.133807852,89181.525539867,89182.133807852,1.991748077,1,0.766,0.766,856935687,14010925,0.016350,151365359,28804843,0.190300,2549252275,2987308635,15.000000
743225876917,743247543397,743242458266,743247543397,16581349,89182.133807852,89184.733796554,89184.123578920,89184.733796554,1.989771068,1,0.765,0.765,856857665,13988229,0.016325,151324721,28805665,0.190357,2548950639,2984467288,17.000000
743247543397,743269209802,743264173432,743269209802,16630035,89184.733796554,89187.333776616,89186.729409727,89187.333776616,1.995613173,1,0.768,0.768,857213758,13990999,0.016321,151336683,28812931,0.190390,2551204373,2993108298,100.000000
743269209802,743290876584,743285832618,743290876584,16622816,89187.333776616,89189.933801918,89189.328522905,89189.933801918,1.994746289,1,0.767,0.767,857083595,14012958,0.016350,151337457,28808710,0.190361,2550356513,2991935089,61.000000
743290876584,743312543118,743307529067,743312543118,16652483,89189.933801918,89192.533797699,89191.932108262,89192.533797699,1.998306344,1,0.769,0.769,857190773,13987005,0.016317,151313882,28815824,0.190437,2550871663,2997269717,6.000000
743312543118,743334209727,743329178148,743334209727,16635030,89192.533797699,89195.133801521,89194.530009675,89195.133801521,1.996211976,1,0.768,0.768,857208869,14008258,0.016342,151315990,28809788,0.190395,2551288359,2993989232,100.000000
743334209727,743355876195,743350806968,743355876195,16597241,89195.133801521,89197.733788543,89197.125479278,89197.733788543,1.991677757,1,0.766,0.766,856943015,13998754,0.016336,151331493,28808766,0.190369,2549583821,2987323804,56.000000
743355876195,743377542905,743372452996,743377542905,16576801,89197.733788543,89200.333805205,89199.723014089,89200.333805205,1.989225546,1,0.765,0.765,856797813,14015701,0.016358,151313028,28812787,0.190418,2548689348,2983521539,7.000000
743377542905,743399209338,743394163270,743399209338,16620365,89200.333805205,89202.933788027,89202.328257853,89202.933788027,1.994452648,1,0.767,0.767,857036885,14001865,0.016338,151328582,28811208,0.190388,2550174106,2991489654,12.000000
743399209338,743420876045,743415829914,743420876045,16620576,89202.933788027,89205.533803489,89204.928266475,89205.533803489,1.994478448,1,0.767,0.767,857069223,13984658,0.016317,151338771,28812167,0.190382,2550075546,2991389897,15.000000
743420876045,743442542502,743437481055,743442542502,16605010,89205.533803489,89208.133790270,89207.526414969,89208.133790270,1.992611480,1,0.766,0.766,856955196,13999601,0.016336,151353955,28829396,0.190477,2549815966,2988604531,41.000000
743442542502,743464209217,743459154094,743464209217,16611592,89208.133790270,89210.733806812,89210.127190754,89210.733806812,1.993400484,1,0.767,0.767,857095432,13996932,0.016331,151341249,28809542,0.190361,2549852698,2989909522,22.000000
743464209217,743485875662,743480809289,743485875662,16600072,89210.733806812,89213.333790714,89212.725825370,89213.333790714,1.992018558,1,0.766,0.766,856957259,14010488,0.016349,151333984,28812854,0.190392,2549588442,2987719383,16.000000
743485875662,743507542399,743502460158,743507542399,16584496,89213.333790714,89215.933811576,89215.323941224,89215.933811576,1.990150510,1,0.765,0.765,856871927,14004283,0.016343,151314474,28809340,0.190394,2549158979,2985043680,3.000000
743507542399,743529208830,743524173774,743529208830,16631375,89215.933811576,89218.533794638,89217.929585550,89218.533794638,1.995773974,1,0.768,0.768,857181518,14007295,0.016341,151357612,28803298,0.190300,2550785684,2993475095,91.000000
743529208830,743550875239,743545812923,743550875239,16604093,89218.533794638,89221.133774699,89220.526294638,89221.133774699,1.992500000,1,0.766,0.766,856931913,14023235,0.016364,151333522,28814140,0.190402,2549584009,2988438848,24.000000
743550875239,743572537737,743567502473,743572537737,16627234,89221.133774699,89223.733286039,89223.129052351,89223.733286039,1.995277652,1,0.768,0.768,857102891,14005057,0.016340,151382958,28812691,0.190330,2550120449,2992728021,21.000000
743572537737,743594208462,743589100850,743594208462,16563113,89223.733286039,89226.333784023,89225.720868418,89226.333784023,1.987582379,1,0.764,0.764,856796399,14009894,0.016351,151331368,28811393,0.190386,2548458773,2981058502,5.000000
743594208462,743615875197,743610817541,743615875197,16609079,89226.333784023,89228.933803445,89228.326882945,89228.933803445,1.993098922,1,0.767,0.767,856942111,13985307,0.016320,151352202,28812075,0.190364,2549732870,2989458733,17.000000
743615875197,743637541664,743632493151,743637541664,16617954,89228.933803445,89231.533790347,89230.927967372,89231.533790347,1.994163927,1,0.767,0.767,857061639,13990779,0.016324,151321940,28811148,0.190396,2550061019,2991052226,8.000000
743637541664,743659208398,743654154506,743659208398,16612842,89231.533790347,89234.133810249,89233.527341191,89234.133810249,1.993550844,1,0.767,0.767,856971632,13987354,0.016322,151345026,28806182,0.190335,2549856653,2990015368,18.000000
743659208398,743680874872,743675820682,743680874872,16612284,89234.133810249,89236.733798590,89236.127293413,89236.733798590,1.993483164,1,0.767,0.767,856836063,14011659,0.016353,151329690,28805233,0.190348,2549936333,2990036928,6.000000
743680874872,743702541343,743697512078,743702541343,16637206,89236.733798590,89239.333785972,89238.730272407,89239.333785972,1.996473817,1,0.768,0.768,857149917,13991498,0.016323,151344515,28805720,0.190332,2550476097,2994395171,8.000000
743702541343,743724208086,743719183796,743724208086,16642453,89239.333785972,89241.933806474,89241.330889432,89241.933806474,1.997103460,1,0.768,0.768,857216157,13995938,0.016327,151321966,28826152,0.190495,2551586202,2995465727,100.000000
743724208086,743745874585,743740834049,743745874585,16625963,89241.933806474,89244.533797696,89243.928931125,89244.533797696,1.995124651,1,0.767,0.767,857067300,14003000,0.016338,151345226,28806411,0.190336,2550303162,2992496943,8.000000
743745874585,743767541063,743762476554,743767541063,16601969,89244.533797696,89247.133786157,89246.526042814,89247.133786157,1.992245118,1,0.766,0.766,856990380,13983693,0.016317,151327974,28808532,0.190371,2549781310,2988055403,34.000000
743767541063,743789207820,743784181077,743789207820,16640014,89247.133786157,89249.733807739,89249.130596576,89249.733807739,1.996810419,1,0.768,0.768,857114904,14002198,0.016336,151319038,28814153,0.190420,2550457186,2994884195,4.000000
743789207820,743810874425,743805822856,743810874425,16615036,89249.733807739,89252.333812281,89251.727621625,89252.333812281,1.993813886,1,0.767,0.767,857027149,13989906,0.016324,151293826,28826271,0.190532,2549853435,2990400926,4.000000
743810874425,743832540812,743827465722,743832540812,16591297,89252.333812281,89254.933789583,89254.324776154,89254.933789583,1.990963873,1,0.766,0.766,856881539,13998295,0.016336,151350955,28811377,0.190361,2549378506,2986246207,6.000000
743832540812,743854207307,743849137811,743854207307,16596999,89254.933789583,89257.533779005,89256.925438539,89257.533779005,1.991648956,1,0.766,0.766,856958008,14000484,0.016337,151339860,28841019,0.190571,2549458303,2987285514,27.000000
743854207307,743875869750,743870819562,743875869750,16612255,89257.533779005,89260.133284944,89259.527260489,89260.133284944,1.993481484,1,0.767,0.767,856972839,14004865,0.016342,151311459,28810557,0.190406,2549798967,2989912310,40.000000
743875869750,743897540617,743892481198,743897540617,16611448,89260.133284944,89262.733800088,89262.126667308,89262.733800088,1.993382364,1,0.767,0.767,856967872,13991630,0.016327,151355942,28814600,0.190376,2550077486,2989886745,36.000000
743897540617,743919207145,743914140184,743919207145,16599567,89262.733800088,89265.333793590,89264.725756846,89265.333793590,1.991956758,1,0.766,0.766,856892722,14017671,0.016359,151332428,28813142,0.190396,2549410101,2987629429,20.000000
743919207145,743940873660,743935821838,743940873660,16614693,89265.333793590,89267.933787572,89267.327566675,89267.933787572,1.993773085,1,0.767,0.767,857027315,13984433,0.016317,151290905,28808925,0.190421,2550066933,2990477056,8.000000
743940873660,743962540208,743957505812,743962540208,16632152,89267.933787572,89270.533784313,89269.929654546,89270.533784313,1.995866974,1,0.768,0.768,857125104,13985567,0.016317,151329668,28811687,0.190390,2550640575,2993609236,62.000000
743962540208,743984206969,743979129059,743984206969,16588851,89270.533784313,89273.133806855,89272.524455265,89273.133806855,1.990670952,1,0.766,0.766,856887409,14001607,0.016340,151323650,28810297,0.190389,2549513982,2985691902,14.000000
743984206969,744005873499,744000815487,744005873499,16608518,89273.133806855,89275.733801077,89275.126838337,89275.733801077,1.993031482,1,0.767,0.767,857053407,14000216,0.016335,151357001,28825835,0.190449,2550172851,2989357482,77.000000
744005873499,744027540046,744022489557,744027540046,16616058,89275.733801077,89278.333799499,89277.727737723,89278.333799499,1.993936646,1,0.767,0.767,856991626,14011908,0.016350,151342392,28812047,0.190377,2549980153,2990598783,31.000000
744027540046,744049206606,744044179409,744049206606,16639363,89278.333799499,89280.933797440,89280.330531317,89280.933797440,1.996731818,1,0.768,0.768,857119654,14004439,0.016339,151306368,28808998,0.190402,2550682404,2994912258,17.000000
744049206606,744070873145,744065801345,744070873145,16594739,89280.933797440,89283.533793462,89282.925174835,89283.533793462,1.991377395,1,0.766,0.766,856907009,14008466,0.016348,151347588,28806098,0.190331,2549578824,2986873456,29.000000
744070873145,744092539690,744087482654,744092539690,16609509,89283.533793462,89286.133789124,89285.526943145,89286.133789124,1.993149683,1,0.767,0.767,856954496,14014737,0.016354,151345012,28808211,0.190348,2549690218,2989411592,30.000000
744092539690,744114206240,744109135113,744114206240,16595423,89286.133789124,89288.733786826,89288.125249199,89288.733786826,1.991460075,1,0.766,0.766,856905812,13995539,0.016333,151361432,28808656,0.190330,2549285485,2987004445,14.000000
744114206240,744135872785,744130821198,744135872785,16614958,89288.733786826,89291.333782847,89290.727590751,89291.333782847,1.993803925,1,0.767,0.767,857120708,14003373,0.016338,151323148,28811585,0.190398,2550468008,2990388481,94.000000
744135872785,744157539348,744152459404,744157539348,16586619,89291.333782847,89293.933782229,89293.324186558,89293.933782229,1.990403711,1,0.766,0.766,856872599,13998023,0.016336,151331269,28810588,0.190381,2549188508,2985280252,5.000000
744157539348,744179201784,744174153879,744179201784,16614531,89293.933782229,89296.533286009,89295.927535274,89296.533286009,1.993753045,1,0.767,0.767,856998946,13993355,0.016328,151313593,28802059,0.190347,2549765952,2990437342,27.000000
744179201784,744200872728,744195804402,744200872728,16602618,89296.533286009,89299.133810273,89298.525608768,89299.133810273,1.992322759,1,0.766,0.766,857019511,13998449,0.016334,151264498,28810563,0.190465,2549799260,2988173779,47.000000
744200872728,744222539299,744217511199,744222539299,16638471,89299.133810273,89301.733810254,89301.130435890,89301.733810254,1.996625617,1,0.768,0.768,857263219,14007380,0.016340,151362900,28810832,0.190343,2551263054,2994749765,100.000000
744222539299,744244205874,744239151460,744244205874,16612161,89301.733810254,89304.333810476,89303.727278418,89304.333810476,1.993468164,1,0.767,0.767,857027386,14003721,0.016340,151324507,28812829,0.190404,2549644237,2989891195,2.000000
744244205874,744265872454,744260822962,744265872454,16617088,89304.333810476,89306.933811058,89306.327870243,89306.933811058,1.994059767,1,0.767,0.767,857034835,13997179,0.016332,151346802,28809600,0.190355,2550114822,2990892574,44.000000
744265872454,744287539032,744282482618,744287539032,16610164,89306.933811058,89309.533811400,89308.927039941,89309.533811400,1.993228883,1,0.767,0.767,856939043,13992329,0.016328,151365672,28808734,0.190325,2549779383,2989654838,18.000000
744287539032,744309205361,744304159653,744309205361,16620621,89309.533811400,89312.133782341,89311.528294888,89312.133782341,1.994483488,1,0.767,0.767,856966335,14004038,0.016341,151366565,28815293,0.190368,2550037013,2991411131,2.000000
744309205361,744330871948,744325831188,744330871948,16625827,89312.133782341,89314.733783283,89314.128890312,89314.733783283,1.995107971,1,0.767,0.767,857173157,14006686,0.016341,151307178,28808130,0.190395,2550864676,2992473072,100.000000
744330871948,744352538536,744347474728,744352538536,16602780,89314.733783283,89317.333785305,89316.726126562,89317.333785305,1.992343279,1,0.766,0.766,856991569,14015089,0.016354,151341694,28818830,0.190422,2549434908,2988203312,12.000000
744352538536,744374205132,744369156725,744374205132,16618189,89317.333785305,89319.933788886,89319.327977192,89319.933788886,1.994191887,1,0.767,0.767,857136515,14011478,0.016347,151330097,28831617,0.190521,2550826173,2991094568,100.000000
744374205132,744395871693,744390836714,744395871693,16631582,89319.933788886,89322.533787068,89321.929587580,89322.533787068,1.995798694,1,0.768,0.768,857173983,14003171,0.016336,151324634,28815220,0.190420,2550736003,2993507253,63.000000
744395871693,744417538352,744412440985,744417538352,16569292,89322.533787068,89325.133796650,89324.522111290,89325.133796650,1.988324222,1,0.765,0.765,856736361,14002622,0.016344,151341555,28809297,0.190359,2548640557,2982178593,8.000000
744417538352,744439204972,744434165617,744439204972,16627265,89325.133796650,89327.733802871,89327.129077901,89327.733802871,1.995281251,1,0.767,0.767,857044290,13994368,0.016329,151334941,28815460,0.190409,2550263891,2992732519,41.000000
744439204972,744460871572,744455820661,744460871572,16615689,89327.733802871,89330.333806333,89329.727695237,89330.333806333,1.993892366,1,0.767,0.767,856982960,14016695,0.016356,151357523,28809853,0.190343,2549724878,2990526428,7.000000
744460871572,744482537939,744477501644,744482537939,16630072,89330.333806333,89332.933781595,89332.329423826,89332.933781595,1.995617493,1,0.768,0.768,857149217,13997353,0.016330,151325569,28809266,0.190379,2550868138,2993240225,68.000000
744482537939,744504204556,744499111308,744504204556,16573369,89332.933781595,89335.533786136,89334.922594939,89335.533786136,1.988813344,1,0.765,0.765,856791110,14021229,0.016365,151329360,28810218,0.190381,2548929388,2983028760,58.000000
744504204556,744525871187,744520800551,744525871187,16595995,89335.533786136,89338.133794158,89337.525315092,89338.133794158,1.991528956,1,0.766,0.766,856943455,13998175,0.016335,151330274,28812598,0.190395,2549473593,2986981512,40.000000
744525871187,744547537818,744542475518,744547537818,16604331,89338.133794158,89340.733800740,89340.126322238,89340.733800740,1.992528080,1,0.766,0.766,856938559,13998724,0.016336,151321603,28805691,0.190361,2549552427,2988474755,30.000000
744547537818,744569204430,744564146220,744569204430,16608402,89340.733800740,89343.333805402,89342.726817942,89343.333805402,1.993017202,1,0.767,0.767,856969033,13991973,0.016327,151348802,28808720,0.190347,2549801347,2989209839,27.000000
744569204430,744590870807,744585819703,744590870807,16615273,89343.333805402,89345.933780903,89345.327647247,89345.933780903,1.993841845,1,0.767,0.767,857065092,14009939,0.016346,151348751,28807482,0.190338,2550354872,2990569442,87.000000
744590870807,744612537460,744607491702,744612537460,16620895,89345.933780903,89348.533790965,89347.928298112,89348.533790965,1.994517209,1,0.767,0.767,857010255,14007312,0.016344,151344633,28811488,0.190370,2550260763,2991588475,7.000000
744612537460,744634204074,744629137233,744634204074,16599773,89348.533790965,89351.133795627,89350.525773162,89351.133795627,1.991982197,1,0.766,0.766,856929523,13993251,0.016330,151324762,28811137,0.190393,2549658818,2987663503,35.000000
744634204074,744655870741,744650780405,744655870741,16576331,89351.133795627,89353.733807608,89353.122965012,89353.733807608,1.989169385,1,0.765,0.765,856903247,13999599,0.016337,151346755,28813770,0.190382,2549205629,2983566833,62.000000
744655870741,744677537050,744672459118,744677537050,16588377,89353.733807608,89356.333775310,89355.724421680,89356.333775310,1.990614072,1,0.766,0.766,856885451,13998692,0.016337,151316547,28815959,0.190435,2549089136,2985605981,5.000000
744677537050,744699203769,744694147051,744699203769,16610001,89356.333775310,89358.933793412,89358.326984873,89358.933793412,1.993209563,1,0.767,0.767,857033786,13983153,0.016316,151298741,28809558,0.190415,2549964774,2989627615,35.000000
744699203769,744720870415,744715816191,744720870415,16612422,89358.933793412,89361.533801073,89360.927293376,89361.533801073,1.993499964,1,0.767,0.767,857077403,13994817,0.016329,151333473,28811227,0.190382,2550348096,2990060537,100.000000
744720870415,744742532674,744737492569,744742532674,16622154,89361.533801073,89364.133284093,89363.528470082,89364.133284093,1.994669009,1,0.767,0.767,857133055,13996336,0.016329,151355601,28810932,0.190353,2550650380,2991690310,89.000000
744742532674,744764203468,744759158210,744764203468,16625536,89364.133284093,89366.733790357,89366.128357264,89366.733790357,1.995073171,1,0.767,0.767,857082359,13988608,0.016321,151327836,28810100,0.190382,2550230987,2992421964,38.000000
744764203468,744785870128,744780833182,744785870128,16629714,89366.733790357,89369.333800658,89368.729365490,89369.333800658,1.995575133,1,0.768,0.768,857067205,13988415,0.016321,151326679,28814907,0.190415,2550400504,2993045200,15.000000
744785870128,744807536543,744802495056,744807536543,16624928,89369.333800658,89371.933782520,89371.328801469,89371.933782520,1.995000811,1,0.767,0.767,857014725,14003432,0.016340,151305915,28827603,0.190525,2550405874,2992307671,41.000000
744807536543,744829203200,744824142716,744829203200,16606173,89371.933782520,89374.533790902,89373.926532721,89374.533790902,1.992750201,1,0.766,0.766,857097260,13989352,0.016322,151315346,28816519,0.190440,2550405523,2988940548,100.000000
744829203200,744850869877,744845808525,744850869877,16605325,89374.533790902,89377.133804323,89376.526440782,89377.133804323,1.992649880,1,0.766,0.766,856985513,14016116,0.016355,151343269,28815833,0.190400,2549785568,2988676634,12.000000
744850869877,744872536310,744867456890,744872536310,16587013,89377.133804323,89379.733787985,89379.124255194,89379.733787985,1.990450871,1,0.766,0.766,856874878,14023121,0.016365,151345641,28839713,0.190555,2549164266,2985488436,31.000000
744872536310,744894202975,744889152261,744894202975,16615951,89379.733787985,89382.333799007,89381.727711071,89382.333799007,1.993923086,1,0.767,0.767,856962153,13999565,0.016336,151296762,28900440,0.191018,2549699857,2990568124,8.000000
744894202975,744915869405,744910764902,744915869405,16561927,89382.333799007,89384.933781828,89384.321239064,89384.933781828,1.987440057,1,0.764,0.764,856752070,14001776,0.016343,151341322,28808987,0.190358,2548382519,2980828065,4.000000
744915869405,744937536128,744932453429,744937536128,16584024,89384.933781828,89387.533800050,89386.923874017,89387.533800050,1.990092189,1,0.765,0.765,856847831,13989863,0.016327,151312008,28810725,0.190406,2548965617,2984947773,3.000000
744937536128,744959202549,744954185247,744959202549,16649119,89387.533800050,89390.133781431,89389.531703313,89390.133781431,1.997903263,1,0.768,0.768,857267562,14008640,0.016341,151370727,28810419,0.190330,2551372004,2996540902,80.000000
744959202549,744980869250,744975816332,744980869250,16613783,89390.133781431,89392.733797013,89392.127444716,89392.733797013,1.993663285,1,0.767,0.767,857039016,14005342,0.016342,151373129,28811325,0.190333,2549822977,2990307732,21.000000
744980869250,745002535696,744997490515,745002535696,16621265,89392.733797013,89395.333781395,89394.728357542,89395.333781395,1.994560529,1,0.767,0.767,856939396,13994435,0.016331,151327527,28805166,0.190350,2550244648,2991525991,31.000000
745002535696,745024202411,745019151546,745024202411,16615850,89395.333781395,89397.933798896,89397.327692960,89397.933798896,1.993911565,1,0.767,0.767,857012643,13985812,0.016319,151314810,28822689,0.190482,2549935835,2990675314,11.000000
745024202411,745045868837,745040786975,745045868837,16584564,89397.933798896,89400.533781358,89399.923955286,89400.533781358,1.990156390,1,0.765,0.765,856900612,13999017,0.016337,151339949,28806223,0.190341,2548985985,2985045274,8.000000
745045868837,745067535550,745062507075,745067535550,16638238,89400.533781358,89403.133798020,89402.530378895,89403.133798020,1.996597537,1,0.768,0.768,857069608,14020836,0.016359,151343198,28807596,0.190346,2550528889,2994597736,33.000000
745067535550,745089202010,745084179348,745089202010,16643798,89403.133798020,89405.733783601,89405.131062640,89405.733783601,1.997264620,1,0.768,0.768,857073709,14011761,0.016348,151362120,28823543,0.190428,2550759925,2995706638,5.000000
745089202010,745110868719,745105793600,745110868719,16591590,89405.733783601,89408.333800557,89407.724784107,89408.333800557,1.991000506,1,0.766,0.766,856901843,13998637,0.016336,151324230,28810408,0.190389,2549185593,2986180892,5.000000
745110868719,745132535185,745127500192,745132535185,16631473,89408.333800557,89410.933787428,89410.329586479,89410.933787428,1.995785922,1,0.768,0.768,857202762,13997978,0.016330,151358769,28815307,0.190378,2550962005,2993487939,72.000000
745132535185,745154201892,745149114273,745154201892,16579088,89410.933787428,89413.533803819,89412.923288203,89413.533803819,1.989500775,1,0.765,0.765,856809728,13992228,0.016331,151319616,28802671,0.190343,2549087153,2984062504,23.000000
745154201892,745175868355,745170827801,745175868355,16625909,89413.533803819,89416.133790570,89415.528921938,89416.133790570,1.995118119,1,0.767,0.767,857190352,13997136,0.016329,151379342,28812408,0.190332,2551007570,2992364136,100.000000
