period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
373921551129,373944050907,373942479849,373944050907,20928720,44865.389735311,44868.089721211,44867.901195209,44868.089721211,2.511459898,1,0.93,0.93,1557458308,29248303,0.018780,210387511,45459935,0.216077,4378757706,3767074766
373944050907,373966550971,373964980855,373966550971,20929948,44868.089721211,44870.789740830,44870.601327989,44870.789740830,2.511606778,1,0.93,0.93,1557456575,29213991,0.018757,210308069,45457009,0.216145,4378781968,3767294085
373966550971,373989050751,373987471227,373989050751,20920256,44870.789740830,44873.489726009,44873.300184562,44873.489726009,2.510443732,1,0.93,0.93,1557459180,29192305,0.018744,210292607,45458622,0.216168,4378784830,3765547004
373989050751,374011550785,374009971659,374011550785,20920908,44873.489726009,44876.189742267,44876.000248581,44876.189742267,2.510522572,1,0.93,0.93,1557457232,29194383,0.018745,210280769,45425688,0.216024,4378781805,3765666154
374011550785,374034050618,374032468463,374034050618,20917678,44876.189742267,44878.889734164,44878.699877237,44878.889734164,2.510134970,1,0.93,0.93,1557455109,29222623,0.018763,210360741,45469163,0.216149,4378778481,3765085822
374034050618,374056550403,374054975278,374056550403,20924660,44878.889734164,44881.589720301,44881.400706977,44881.589720301,2.510972813,1,0.93,0.93,1557460737,29197079,0.018747,210293427,45454628,0.216149,4378789335,3766341946
374056550403,374079050477,374077475111,374079050477,20924708,44881.589720301,44884.289741838,44884.100698754,44884.289741838,2.510978453,1,0.93,0.93,1557456890,29143696,0.018712,210161542,45468727,0.216351,4378784588,3766350555
374079050477,374101550295,374099968521,374101550295,20918044,44884.289741838,44886.989731574,44886.799920366,44886.989731574,2.510178528,1,0.93,0.93,1557456420,29221855,0.018763,210354139,45431010,0.215974,4378777444,3765150679
374101550295,374124050099,374122475565,374124050099,20925270,44886.989731574,44889.689720349,44889.500777825,44889.689720349,2.511046251,1,0.93,0.93,1557457228,29274424,0.018796,210471558,45460009,0.215991,4378783003,3766452895
374124050099,374146550133,374144971894,374146550133,20921795,44889.689720349,44892.389736364,44892.200349118,44892.389736364,2.510628769,1,0.93,0.93,1557455835,29269650,0.018793,210430044,45434055,0.215910,4378777225,3765826886
374146550133,374169049975,374167470142,374169049975,20920009,44892.389736364,44895.089729338,44894.900150572,44895.089729338,2.510414208,1,0.93,0.93,1557457842,29248786,0.018780,210420500,45417563,0.215842,4378781052,3765504953
374169049975,374191549757,374189977003,374191549757,20927028,44895.089729338,44897.789715352,44897.600986309,44897.789715352,2.511256971,1,0.93,0.93,1557457516,29319153,0.018825,210523899,45461866,0.215946,4378784878,3766769047
374191549757,374214049876,374212479844,374214049876,20930087,44897.789715352,44900.489741685,44900.301339164,44900.489741685,2.511623812,1,0.93,0.93,1557460137,29180938,0.018736,210265367,45627000,0.216997,4378790243,3767318163
374214049876,374236549705,374235007491,374236549705,20957615,44900.489741685,44903.189733218,44903.004668752,44903.189733218,2.514927067,1,0.931,0.931,1557461959,29047415,0.018650,209997274,46362706,0.220778,4378793119,3771937258
374236549705,374259049525,374257472965,374259049525,20923260,44903.189733218,44905.889723790,44905.700538026,44905.889723790,2.510804808,1,0.93,0.93,1557458586,29208898,0.018754,210297822,45457955,0.216160,4378812101,3766090680
374259049525,374281549394,374279967395,374281549394,20917870,44905.889723790,44908.589720242,44908.399881675,44908.589720242,2.510157885,1,0.93,0.93,1557457900,29212550,0.018757,210335188,45466021,0.216160,4378807281,3765119840
374281549394,374304049490,374302470433,374304049490,20921039,44908.589720242,44911.289743453,44911.100258287,44911.289743453,2.510538045,1,0.93,0.93,1557456504,29291927,0.018808,210499795,45463638,0.215979,4378783113,3765689612
374304049490,374326549324,374324975380,374326549324,20925890,44911.289743453,44913.989736184,44913.800863861,44913.989736184,2.511120408,1,0.93,0.93,1557457226,29275609,0.018797,210465001,45452230,0.215961,4378780623,3766564261
374326549324,374349049183,374347473734,374349049183,20924410,44913.989736184,44916.689731074,44916.500678510,44916.689731074,2.510942326,1,0.93,0.93,1557457111,29280358,0.018800,210467570,45473185,0.216058,4378780325,3766294494
374349049183,374371548974,374369970467,374371548974,20921284,44916.689731074,44919.389717564,44919.200298638,44919.389717564,2.510567564,1,0.93,0.93,1557455294,29228867,0.018767,210356681,45467230,0.216144,4378778795,3765735431
374371548974,374394048857,374392470922,374394048857,20921948,44919.389717564,44922.089715693,44921.900365048,44922.089715693,2.510647484,1,0.93,0.93,1557459004,29241285,0.018775,210391846,45432570,0.215943,4378786360,3765851637
374394048857,374416548997,374414965174,374416548997,20916317,44922.089715693,44924.789744422,44924.599687333,44924.789744422,2.509971640,1,0.93,0.93,1557453493,29146239,0.018714,210203507,45430147,0.216125,4378772916,3764842361
374416548997,374439048783,374437472029,374439048783,20923032,44924.789744422,44927.489730910,44927.300522705,44927.489730910,2.510778283,1,0.93,0.93,1557456077,29255869,0.018784,210420465,45450952,0.216001,4378779491,3766048915
374439048783,374461548696,374459971826,374461548696,20923043,44927.489730910,44930.189732517,44930.000509193,44930.189732517,2.510778283,1,0.93,0.93,1557459399,29259465,0.018787,210424713,45444954,0.215968,4378784849,3766051647
374461548696,374484048570,374482475422,374484048570,20926726,44930.189732517,44932.889729565,44932.700953362,44932.889729565,2.511220845,1,0.93,0.93,1557455293,29297648,0.018811,210515053,45463210,0.215962,4378777767,3766713923
374484048570,374506548437,374504968038,374506548437,20919468,44932.889729565,44935.589725531,44935.400079205,44935.589725531,2.510349640,1,0.93,0.93,1557457641,29226082,0.018765,210354367,45450917,0.216068,4378784855,3765408370
374506548437,374529048283,374527469526,374529048283,20921089,44935.589725531,44938.289718978,44938.100270292,44938.289718978,2.510544761,1,0.93,0.93,1557459842,29213184,0.018757,210330461,45491888,0.216288,4378788282,3765699139
374529048283,374551548192,374549977204,374551548192,20928921,44938.289718978,44940.989720223,44940.801203462,44940.989720223,2.511484484,1,0.93,0.93,1557455809,29249380,0.018780,210367240,45432397,0.215967,4378780604,3767109122
374551548192,374574048079,374572478551,374574048079,20930359,44940.989720223,44943.689718709,44943.501377028,44943.689718709,2.511656805,1,0.93,0.93,1557458143,29213286,0.018757,210314729,45448876,0.216099,4378782391,3767368281
374574048079,374596548179,374594970182,374596548179,20922103,44943.689718709,44946.389742753,44946.200384789,44946.389742753,2.510666080,1,0.93,0.93,1557456204,29233875,0.018770,210365788,45463657,0.216117,4378777330,3765884499
374596548179,374619048088,374617464314,374619048088,20916135,44946.389742753,44949.089743998,44948.899692790,44949.089743998,2.509950037,1,0.93,0.93,1557454023,29193710,0.018745,210302306,45435039,0.216046,4378777596,3764807034
374619048088,374641547979,374639975742,374641547979,20927654,44949.089743998,44951.789743202,44951.601076080,44951.789743202,2.511332082,1,0.93,0.93,1557461205,29198559,0.018748,210286875,45436745,0.216070,4378788828,3766537869
374641547979,374664047862,374662466448,374664047862,20918469,44951.789743202,44954.489741325,44954.299972719,44954.489741325,2.510229517,1,0.93,0.93,1557456207,29187058,0.018740,210259763,45454174,0.216181,4378803802,3765227739
374664047862,374686547707,374684971873,374686547707,20924011,44954.489741325,44957.189734408,44957.000635764,44957.189734408,2.510894439,1,0.93,0.93,1557455547,29270651,0.018794,210455300,45445106,0.215937,4378802580,3766225187
374686547707,374709047659,374707462281,374709047659,20914574,44957.189734408,44959.889740570,44959.699496762,44959.889740570,2.509762354,1,0.93,0.93,1557455806,29195039,0.018745,210310094,45457544,0.216145,4378775707,3764527414
374709047659,374731547537,374729972341,374731547537,20924682,44959.889740570,44962.589738452,44962.400716129,44962.589738452,2.510975559,1,0.93,0.93,1557458229,29198975,0.018748,210283100,45457581,0.216173,4378788294,3766345042
374731547537,374754047500,374752485433,374754047500,20937896,44962.589738452,44965.289746654,44965.102298138,44965.289746654,2.512559686,1,0.931,0.931,1557456788,29210109,0.018755,210317148,45579148,0.216716,4378784327,3768725871
374754047500,374776547359,374774968507,374776547359,20921007,44965.289746654,44967.989740935,44967.800279770,44967.989740935,2.510533116,1,0.93,0.93,1557457672,29273830,0.018796,210457306,45433956,0.215882,4378780562,3765678279
374776547359,374799047308,374797476773,374799047308,20929414,44967.989740935,44970.689746856,44970.501284215,44970.689746856,2.511543280,1,0.93,0.93,1557456049,29216140,0.018759,210303130,45434392,0.216042,4378781967,3767197957
374799047308,374821546966,374819976235,374821546966,20928927,44970.689746856,44973.389717616,44973.201231575,44973.389717616,2.511484719,1,0.93,0.93,1557458090,29237443,0.018773,210346688,45438270,0.216016,4378787098,3767110446
374821546966,374844046843,374842468543,374844046843,20921577,44973.389717616,44976.089714895,44975.900320331,44976.089714895,2.510602715,1,0.93,0.93,1557458366,29222907,0.018763,210348893,45458626,0.216111,4378782455,3765788426
374844046843,374866546792,374864972283,374866546792,20925440,44976.089714895,44978.789721175,44978.600781052,44978.789721175,2.511066157,1,0.93,0.93,1557456111,29254681,0.018784,210384965,45415447,0.215868,4378782047,3766485312
374866546792,374889046735,374887474745,374889046735,20927953,44978.789721175,44981.489726013,44981.301088892,44981.489726013,2.511367717,1,0.93,0.93,1557457279,29285100,0.018803,210450418,45485187,0.216133,4378787094,3766934507
374889046735,374911546620,374909975377,374911546620,20928642,44981.489726013,44984.189724132,44984.001176891,44984.189724132,2.511450878,1,0.93,0.93,1557462971,29282161,0.018801,210442490,45477855,0.216106,4378800467,3767058898
374911546620,374934046546,374932470233,374934046546,20923613,44984.189724132,44986.889727530,44986.700571166,44986.889727530,2.510847034,1,0.93,0.93,1557456436,29195325,0.018746,210289938,45469474,0.216223,4378780987,3766154779
374934046546,374956546532,374954974352,374956546532,20927806,44986.889727530,44989.589738007,44989.401077726,44989.589738007,2.511350196,1,0.93,0.93,1557455200,29287245,0.018805,210477092,45462461,0.215997,4378779061,3766910067
374956546532,374979046440,374977480063,374979046440,20933531,44989.589738007,44992.289738644,44992.101775326,44992.289738644,2.512037319,1,0.93,0.93,1557459638,29254503,0.018783,210374745,45468407,0.216131,4378783747,3767939002
374979046440,375001546144,374999966327,375001546144,20919887,44992.289738644,44994.989715521,44994.800138796,44994.989715521,2.510400152,1,0.93,0.93,1557457497,29200555,0.018749,210297311,45432888,0.216041,4378786315,3765483707
375001546144,375024046091,375022466064,375024046091,20919920,44994.989715521,44997.689721197,44997.500119152,44997.689721197,2.510403631,1,0.93,0.93,1557457416,29244580,0.018777,210398261,45435521,0.215950,4378784393,3765488340
375024046091,375046546012,375044974129,375046546012,20928038,44997.689721197,45000.389723513,45000.201099112,45000.389723513,2.511377915,1,0.93,0.93,1557461000,29265660,0.018791,210424170,45455325,0.216018,4378812169,3766623991
375046546012,375069045949,375067467337,375069045949,20921325,45000.389723513,45003.089728468,45002.900295864,45003.089728468,2.510572351,1,0.93,0.93,1557459179,29183924,0.018738,210274601,45444135,0.216118,4378786357,3765743121
375069045949,375091545928,375089962377,375091545928,20916428,45003.089728468,45005.789737743,45005.599713056,45005.789737743,2.509984588,1,0.93,0.93,1557453363,29222229,0.018763,210366141,45443765,0.216022,4378775194,3764856396
375091545928,375114045896,375112463548,375114045896,20917620,45005.789737743,45008.489745578,45008.299865371,45008.489745578,2.510127628,1,0.93,0.93,1557457037,29251999,0.018782,210420079,45448669,0.215990,4378779470,3765076942
375114045896,375136545579,375134965097,375136545579,20919201,45008.489745578,45011.189719572,45011.000063286,45011.189719572,2.510317708,1,0.93,0.93,1557456865,29263015,0.018789,210437121,45470532,0.216077,4378779901,3765361932
375136545579,375159045537,375157468422,375159045537,20922843,45011.189719572,45013.889726685,45013.700474322,45013.889726685,2.510754750,1,0.93,0.93,1557456031,29244482,0.018777,210368260,45462425,0.216109,4378781723,3766018240
375159045537,375181545464,375179972251,375181545464,20926714,45013.889726685,45016.589730078,45016.400945957,45016.589730078,2.511219272,1,0.93,0.93,1557459303,29297377,0.018811,210502844,45455722,0.215939,4378786560,3766712320
375181545464,375204045491,375202476325,375204045491,20930861,45016.589730078,45019.289745471,45019.101446872,45019.289745471,2.511716794,1,0.93,0.93,1557459634,29229667,0.018768,210350000,45499439,0.216303,4378785070,3767457175
375204045491,375226545203,375224969936,375226545203,20924445,45019.289745471,45021.989722944,45021.800692101,45021.989722944,2.510946630,1,0.93,0.93,1557455146,29279677,0.018800,210465013,45439806,0.215902,4378779338,3766303988
375226545203,375249045185,375247469498,375249045185,20924295,45021.989722944,45024.689732936,45024.500651693,45024.689732936,2.510928749,1,0.93,0.93,1557457593,29251748,0.018782,210399031,45451241,0.216024,4378782395,3766278644
375249045185,375271545104,375269973145,375271545104,20927960,45024.689732936,45027.389735607,45027.201101367,45027.389735607,2.511368431,1,0.93,0.93,1557460179,29232819,0.018770,210374320,45514963,0.216352,4378792080,3766935570
375271545104,375294044871,375292473698,375294044871,20928594,45027.389735607,45030.089719078,45029.901179758,45030.089719078,2.511444151,1,0.93,0.93,1557455861,29215241,0.018758,210323787,45524721,0.216451,4378777959,3767048180
375294044871,375316544878,375314970670,375316544878,20925799,45030.089719078,45032.789731709,45032.600828787,45032.789731709,2.511109709,1,0.93,0.93,1557456153,29275356,0.018797,210421229,45434579,0.215922,4378779752,3766547560
375316544878,375339044873,375337472737,375339044873,20927859,45032.789731709,45035.489743500,45035.301088499,45035.489743500,2.511356790,1,0.93,0.93,1557459914,29309276,0.018819,210528727,45461405,0.215939,4378788004,3766919657
375339044873,375361544604,375359967815,375361544604,20922942,45035.489743500,45038.189723010,45038.000509766,45038.189723010,2.510766266,1,0.93,0.93,1557460008,29253208,0.018783,210414204,45441825,0.215964,4378788537,3766033399
375361544604,375384044607,375382472445,375384044607,20927841,45038.189723010,45040.889735519,45040.701077519,45040.889735519,2.511354509,1,0.93,0.93,1557454572,29299884,0.018813,210497371,45460024,0.215965,4378776275,3766913865
375384044607,375406544598,375404968132,375406544598,20923525,45040.889735519,45043.589746588,45043.400571986,45043.589746588,2.510836467,1,0.93,0.93,1557459154,29253546,0.018783,210411778,45467372,0.216088,4378788018,3766139022
375406544598,375429044336,375427469011,375429044336,20924413,45043.589746588,45046.289727297,45046.100689495,45046.289727297,2.510942907,1,0.93,0.93,1557461225,29206472,0.018753,210321851,45452831,0.216111,4378793889,3766299074
375429044336,375451544345,375449973564,375451544345,20929228,45046.289727297,45048.989739926,45048.801248126,45048.989739926,2.511520829,1,0.93,0.93,1557459266,29201237,0.018749,210283143,45453648,0.216155,4378790055,3766817523
375451544345,375474044094,375472473497,375474044094,20929152,45048.989739926,45051.689722194,45051.501252234,45051.689722194,2.511512308,1,0.93,0.93,1557458159,29277494,0.018798,210454003,45425997,0.215848,4378785851,3767151953
375474044094,375496544102,375494972715,375496544102,20928621,45051.689722194,45054.389734941,45054.201170301,45054.389734941,2.511448107,1,0.93,0.93,1557459666,29270724,0.018794,210444130,45437348,0.215912,4378810593,3767056598
375496544102,375519043829,375517471321,375519043829,20927219,45054.389734941,45057.089714208,45056.901015168,45057.089714208,2.511280227,1,0.93,0.93,1557458538,29285638,0.018803,210461325,45463141,0.216017,4378786419,3766803952
375519043829,375541543866,375539959112,375541543866,20915283,45057.089714208,45059.789730675,45059.599562228,45059.789730675,2.509848020,1,0.93,0.93,1557455649,29227719,0.018766,210383444,45456022,0.216063,4378783049,3764655385
375541543866,375564043871,375562471132,375564043871,20927266,45059.789730675,45062.489743422,45062.301016061,45062.489743422,2.511285386,1,0.93,0.93,1557459759,29235251,0.018771,210360254,45436961,0.215996,4378787295,3766811632
375564043871,375586543612,375584968013,375586543612,20924142,45062.489743422,45065.189724248,45065.000654046,45065.189724248,2.510910624,1,0.93,0.93,1557458642,29164377,0.018726,210229828,45455257,0.216217,4378785168,3766251177
375586543612,375609043659,375607469137,375609043659,20925525,45065.189724248,45067.889741794,45067.700800712,45067.889741794,2.511076464,1,0.93,0.93,1557456741,29195198,0.018745,210279798,45465241,0.216213,4378783279,3766496950
375609043659,375631543422,375629965908,375631543422,20922249,45067.889741794,45070.589725499,45070.400425376,45070.589725499,2.510683582,1,0.93,0.93,1557456132,29218482,0.018760,210352159,45469875,0.216161,4378779176,3765909177
375631543422,375654043421,375652469605,375654043421,20926183,45070.589725499,45073.289737764,45073.100881163,45073.289737764,2.511155664,1,0.93,0.93,1557459947,29235241,0.018771,210366772,45437796,0.215993,4378789909,3766616956
375654043421,375676543208,375674963529,375676543208,20920108,45073.289737764,45075.989723869,45075.800163944,45075.989723869,2.510426180,1,0.93,0.93,1557458282,29247384,0.018779,210409952,45447038,0.215993,4378787064,3765520820
375676543208,375699043240,375697471761,375699043240,20928553,45075.989723869,45078.689739853,45078.501164053,45078.689739853,2.511440184,1,0.93,0.93,1557456443,29265288,0.018790,210427601,45446547,0.215972,4378781232,3767043945
375699043240,375721543002,375719965204,375721543002,20921964,45078.689739853,45081.389723557,45081.200388873,45081.389723557,2.510649020,1,0.93,0.93,1557458792,29220981,0.018762,210333049,45429182,0.215987,4378783750,3765855591
375721543002,375744043039,375742465134,375744043039,20922132,45081.389723557,45084.089739660,45083.900392617,45084.089739660,2.510669060,1,0.93,0.93,1557457776,29251778,0.018782,210418157,45458659,0.216040,4378780484,3765886427
375744043039,375766542842,375764963937,375766542842,20920898,45084.089739660,45086.789728283,45086.600260880,45086.789728283,2.510521220,1,0.93,0.93,1557456181,29211457,0.018756,210339335,45459214,0.216123,4378780569,3765665151
375766542842,375789042876,375787475361,375789042876,20932519,45086.789728283,45089.489744266,45089.301644029,45089.489744266,2.511915746,1,0.93,0.93,1557458171,29207106,0.018753,210319348,45643228,0.217019,4378792987,3767755984
375789042876,375811542665,375810003394,375811542665,20960518,45089.489744266,45092.189730729,45092.005019906,45092.189730729,2.515275640,1,0.932,0.932,1557463275,29077349,0.018670,210056326,46526664,0.221496,4378799422,3772796046
375811542665,375834042479,375832464055,375834042479,20921390,45092.189730729,45094.889720431,45094.700310987,45094.889720431,2.510580258,1,0.93,0.93,1557459843,29229634,0.018768,210385071,45463067,0.216095,4378789248,3765756331
375834042479,375856542543,375854971881,375856542543,20929402,45094.889720431,45097.589740252,45097.401262613,45097.589740252,2.511542182,1,0.93,0.93,1557459477,29220515,0.018762,210314105,45457353,0.216140,4378790843,3766851959
375856542543,375879042348,375877469085,375879042348,20926542,45097.589740252,45100.289728754,45100.100939233,45100.289728754,2.511198981,1,0.93,0.93,1557455913,29196219,0.018746,210297996,45498833,0.216354,4378778702,3766681944
375879042348,375901542157,375899969748,375901542157,20927400,45100.289728754,45102.989717855,45102.801030575,45102.989717855,2.511301821,1,0.93,0.93,1557461589,29285302,0.018803,210453688,45435723,0.215894,4378816808,3766836640
375901542157,375924042207,375922469801,375924042207,20927644,45102.989717855,45105.689735995,45105.501049435,45105.689735995,2.511331580,1,0.93,0.93,1557459394,29349376,0.018844,210594444,45435133,0.215747,4378784562,3766879689
375924042207,375946542011,375944971569,375946542011,20929362,45105.689735995,45108.389724616,45108.201273137,45108.389724616,2.511537142,1,0.93,0.93,1557457460,29275543,0.018797,210440136,45430060,0.215881,4378786802,3767185660
375946542011,375969042080,375967465427,375969042080,20923416,45108.389724616,45111.089744916,45110.900548113,45111.089744916,2.510823497,1,0.93,0.93,1557457624,29273944,0.018796,210444864,45428368,0.215868,4378807555,3766119432
375969042080,375991541883,375989963725,375991541883,20921645,45111.089744916,45113.789733295,45113.600355652,45113.789733295,2.510610736,1,0.93,0.93,1557459641,29207281,0.018753,210313810,45452772,0.216119,4378787161,3765799014
375991541883,376014041706,376012465835,376014041706,20923952,45113.789733295,45116.489723955,45116.300621113,45116.489723955,2.510887818,1,0.93,0.93,1557456939,29217787,0.018760,210331508,45466695,0.216167,4378781195,3766216369
376014041706,376036541693,376034961981,376036541693,20920275,45116.489723955,45119.189734293,45119.000170530,45119.189734293,2.510446575,1,0.93,0.93,1557456254,29262571,0.018789,210403583,45482925,0.216170,4378783716,3765553938
376036541693,376059041601,376057469378,376059041601,20927685,45119.189734293,45121.889735512,45121.701070192,45121.889735512,2.511335899,1,0.93,0.93,1557458106,29277939,0.018799,210442613,45472642,0.216081,4378786768,3766886644
376059041601,376081541421,376079976590,376081541421,20934989,45121.889735512,45124.589725690,45124.401948255,45124.589725690,2.512212743,1,0.93,0.93,1557461761,29290888,0.018807,210459428,45480743,0.216102,4378794800,3768202764
376081541421,376104041454,376102462869,376104041454,20921448,45124.589725690,45127.289741908,45127.100313265,45127.289741908,2.510587575,1,0.93,0.93,1557458094,29203515,0.018751,210294133,45478440,0.216261,4378782160,3765765611
376104041454,376126541315,376124967348,376126541315,20925894,45127.289741908,45129.989737486,45129.800862885,45129.989737486,2.511120977,1,0.93,0.93,1557456701,29287166,0.018804,210472718,45484123,0.216105,4378783856,3766564239
376126541315,376149041147,376147476090,376149041147,20934775,45129.989737486,45132.689728983,45132.501924067,45132.689728983,2.512186581,1,0.93,0.93,1557457550,29270243,0.018794,210421330,45468615,0.216084,4378784662,3768163956
376149041147,376171540966,376169968080,376171540966,20926933,45132.689728983,45135.389719400,45135.200974640,45135.389719400,2.511245657,1,0.93,0.93,1557460616,29249619,0.018780,210383365,45454234,0.216054,4378812611,3766752544
376171540966,376194041058,376192466235,376194041058,20925269,45135.389719400,45138.089742217,45137.900765136,45138.089742217,2.511045736,1,0.93,0.93,1557457019,29250579,0.018781,210391450,45441858,0.215987,4378780729,3766451968
376194041058,376216540892,376214968962,376216540892,20927904,45138.089742217,45140.789734793,45140.601104394,45140.789734793,2.511362177,1,0.93,0.93,1557454334,29247580,0.018779,210387637,45458557,0.216070,4378798940,3766927375
376216540892,376239040733,376237458783,376239040733,20917891,45140.789734793,45143.489727249,45143.299895044,45143.489727249,2.510160251,1,0.93,0.93,1557453003,29262966,0.018789,210428351,45446745,0.215973,4378771103,3765124525
376239040733,376261540559,376259972048,376261540559,20931315,45143.489727249,45146.189718385,45146.001499107,45146.189718385,2.511771858,1,0.93,0.93,1557460717,29277110,0.018798,210433737,45440069,0.215935,4378787496,3767197730
376261540559,376284040652,376282462551,376284040652,20921992,45146.189718385,45148.889741680,45148.700371477,45148.889741680,2.510653092,1,0.93,0.93,1557458751,29219679,0.018761,210351049,45442230,0.216030,4378785221,3765860163
376284040652,376306540490,376304972255,376306540490,20931603,45148.889741680,45151.589734855,45151.401547618,45151.589734855,2.511805938,1,0.93,0.93,1557456540,29280619,0.018800,210445386,45480999,0.216118,4378808365,3767591114
376306540490,376329040464,376327468979,376329040464,20928489,45151.589734855,45154.289745430,45154.101165911,45154.289745430,2.511431056,1,0.93,0.93,1557456282,29287468,0.018805,210482197,45581180,0.216556,4378807343,3767033165
376329040464,376351540216,376349968684,376351540216,20928220,45154.289745430,45156.989725404,45156.801143245,45156.989725404,2.511397815,1,0.93,0.93,1557460339,29264531,0.018790,210420589,45443580,0.215965,4378787336,3766953313
376351540216,376374040070,376372458926,376374040070,20918710,45156.989725404,45159.689720018,45159.499984174,45159.689720018,2.510258770,1,0.93,0.93,1557457004,29162322,0.018724,210218818,45451855,0.216212,4378779898,3765269422
376374040070,376396539944,376394970678,376396539944,20930608,45159.689720018,45162.389716672,45162.201406554,45162.389716672,2.511686536,1,0.93,0.93,1557456577,29274661,0.018796,210431009,45449731,0.215984,4378783482,3767409640
376396539944,376419040010,376417465870,376419040010,20925926,45162.389716672,45165.089736725,45164.900841725,45165.089736725,2.511125053,1,0.93,0.93,1557453924,29286416,0.018804,210473057,45431947,0.215856,4378775068,3766572506
376419040010,376441539921,376439963929,376441539921,20923919,45165.089736725,45167.789738058,45167.600620817,45167.789738058,2.510884092,1,0.93,0.93,1557457845,29247250,0.018779,210398148,45442441,0.215983,4378784059,3766210142
376441539921,376464039778,376462461707,376464039778,20921786,45167.789738058,45170.489733031,45170.300365829,45170.489733031,2.510627771,1,0.93,0.93,1557460985,29218273,0.018760,210363013,45476955,0.216183,4378814962,3765823793
376464039778,376486539653,376484965684,376486539653,20925906,45170.489733031,45173.189729804,45173.000855443,45173.189729804,2.511122412,1,0.93,0.93,1557457585,29232887,0.018770,210356212,45466813,0.216142,4378783148,3766567485
376486539653,376509039509,376507461565,376509039509,20921912,45173.189729804,45175.889724656,45175.700373053,45175.889724656,2.510643249,1,0.93,0.93,1557454567,29198469,0.018748,210288294,45465204,0.216204,4378778750,3765848866
376509039509,376531539377,376529967332,376531539377,20927823,45175.889724656,45178.589721188,45178.401077108,45178.589721188,2.511352452,1,0.93,0.93,1557457162,29304266,0.018815,210508465,45425328,0.215789,4378781618,3766912967
376531539377,376554039254,376552463423,376554039254,20924046,45178.589721188,45181.289718199,45181.100620038,45181.289718199,2.510898850,1,0.93,0.93,1557459655,29178009,0.018734,210261779,45449621,0.216157,4378783712,3766232654
376554039254,376576539382,376574963241,376576539382,20923987,45181.289718199,45183.989745571,45183.800610209,45183.989745571,2.510892010,1,0.93,0.93,1557458683,29245420,0.018778,210365599,45442234,0.216016,4378783836,3766220211
376576539382,376599039251,376597460855,376599039251,20921473,45183.989745571,45186.689741862,45186.500335659,45186.689741862,2.510590088,1,0.93,0.93,1557456087,29209551,0.018755,210320707,45421073,0.215961,4378779616,3765769961
376599039251,376621539134,376619963714,376621539134,20924463,45186.689741862,45189.389740072,45189.200690631,45189.389740072,2.510948769,1,0.93,0.93,1557456622,29249268,0.018780,210408026,45480255,0.216153,4378785500,3766306176
376621539134,376644038974,376642462946,376644038974,20923812,45189.389740072,45192.089732643,45191.900610601,45192.089732643,2.510870529,1,0.93,0.93,1557457491,29294025,0.018809,210493760,45433340,0.215842,4378782318,3766190712
376644038974,376666538838,376664960305,376666538838,20921331,45192.089732643,45194.789728333,45194.600305810,45194.789728333,2.510573167,1,0.93,0.93,1557461401,29224245,0.018764,210366675,45439619,0.216002,4378789047,3765411839
376666538838,376689038742,376687459810,376689038742,20920972,45194.789728333,45197.489728703,45197.300258420,45197.489728703,2.510530087,1,0.93,0.93,1557455847,29242426,0.018776,210381895,45455090,0.216060,4378778391,3765679614
376689038742,376711538613,376709957430,376711538613,20918688,45197.489728703,45200.189725352,45199.999985188,45200.189725352,2.510256485,1,0.93,0.93,1557453302,29206732,0.018753,210303596,45459381,0.216161,4378797495,3765268992
376711538613,376734038542,376732467833,376734038542,20929220,45200.189725352,45202.889728961,45202.701244963,45202.889728961,2.511519611,1,0.93,0.93,1557456455,29282466,0.018801,210464002,45467285,0.216034,4378779637,3767162681
376734038542,376756538437,376754964960,376756538437,20926418,45202.889728961,45205.589728130,45205.400912930,45205.589728130,2.511183969,1,0.93,0.93,1557459417,29237874,0.018773,210380688,45424978,0.215918,4378787533,3766658468
376756538437,376779038296,376777461115,376779038296,20922678,45205.589728130,45208.289723339,45208.100463177,45208.289723339,2.510735047,1,0.93,0.93,1557459006,29194832,0.018745,210294293,45439527,0.216076,4378785493,3765985803
376779038296,376801538357,376800426833,376801538357,21388537,45208.289723339,45210.989746027,45210.856361474,45210.989746027,2.566638135,1,0.951,0.951,1557466834,28305823,0.018174,208478202,51578892,0.247407,4379060965,3849823005
376801538357,376824038064,376822872172,376824038064,21333815,45210.989746027,45213.689719275,45213.549814133,45213.689719275,2.560068106,1,0.948,0.948,1557442422,29048072,0.018651,209840372,51610203,0.245950,4378798554,3839945768
376824038064,376846538262,376845088546,376846538262,21050482,45213.689719275,45216.389758643,45216.215790870,45216.389758643,2.526071595,1,0.936,0.936,1557404998,29376190,0.018862,210532249,46288221,0.219863,4378646656,3788993277
376846538262,376869038224,376867842159,376869038224,21303897,45216.389758643,45219.089766211,45218.946236933,45219.089766211,2.556478290,1,0.947,0.947,1557158553,27412712,0.017604,206669381,52249804,0.252818,4378185056,3834552612
