period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
328531172446,328534505734,328533032898,328534505734,1860452,39418.520729377,39418.920725247,39418.743986162,39418.920725247,0.223256785,1,0.558,0.558,142415898,2036321,0.014298,15204094,2126861,0.139887,375571208,334777684
328534505734,328537839008,328536365857,328537839008,1860123,39418.920725247,39419.320719557,39419.143942792,39419.320719557,0.223217545,1,0.558,0.558,142415304,2017237,0.014164,15181898,2128993,0.140232,375569173,334699025
328537839008,328541172299,328539696094,328541172299,1857086,39419.320719557,39419.720716147,39419.543572901,39419.720716147,0.222853344,1,0.557,0.557,142416824,2015601,0.014153,15175815,2130035,0.140357,375576420,334181708
328541172299,328544505621,328543033952,328544505621,1861653,39419.720716147,39420.120716098,39419.944116933,39420.120716098,0.223400786,1,0.559,0.559,142415901,2020174,0.014185,15181403,2134578,0.140605,375569337,334937812
328544505621,328547841899,328546365473,328547841899,1859852,39420.120716098,39420.521070890,39420.343901483,39420.521070890,0.223185385,1,0.557,0.557,142414066,2025674,0.014224,15192403,2147942,0.141383,375564938,334679016
328547841899,328551172201,328549702613,328551172201,1860714,39420.521070890,39420.920708799,39420.744359476,39420.920708799,0.223288586,1,0.559,0.559,142415148,2037051,0.014304,15207919,2132707,0.140237,375567404,334830619
328551172201,328554505520,328553064675,328554505520,1892474,39420.920708799,39421.320708630,39421.147808720,39421.320708630,0.227099921,1,0.568,0.568,142417517,1997975,0.014029,15147406,2921945,0.192901,375573816,340520085
328554505520,328557838783,328556365349,328557838783,1859829,39421.320708630,39421.720701742,39421.543891256,39421.720701742,0.223182626,1,0.558,0.558,142414814,2032940,0.014275,15200120,2129041,0.140067,375567032,334674183
328557838783,328561172089,328559697740,328561172089,1858957,39421.720701742,39422.120699893,39421.943779847,39422.120699893,0.223078105,1,0.558,0.558,142414755,2024385,0.014215,15182061,2125202,0.139981,375566631,334448896
328561172089,328564505371,328563031942,328564505371,1859853,39422.120699893,39422.520695404,39422.343885279,39422.520695404,0.223185386,1,0.558,0.558,142413314,2020127,0.014185,15173420,2123828,0.139970,375562791,334680693
328564505371,328567838929,328566370068,328567838929,1864697,39422.520695404,39422.920723796,39422.744461953,39422.920723796,0.223766549,1,0.559,0.559,142415859,2033767,0.014280,15206184,2235292,0.146999,375570023,335551525
328567838929,328571175204,328569698248,328571175204,1859319,39422.920723796,39423.321078350,39423.143845462,39423.321078350,0.223121666,1,0.557,0.557,142417716,2027422,0.014236,15193076,2119972,0.139535,375600853,334557153
328571175204,328574505557,328573036413,328574505557,1861209,39423.321078350,39423.720722380,39423.544426456,39423.720722380,0.223348106,1,0.559,0.559,142416118,2036558,0.014300,15205629,2135085,0.140414,375570795,334922777
328574505557,328577838811,328576365334,328577838811,1859777,39423.720722380,39424.120714293,39423.943898646,39424.120714293,0.223176266,1,0.558,0.558,142414624,2023721,0.014210,15189477,2124363,0.139858,375566370,334598109
328577838811,328581172074,328579697514,328581172074,1858703,39424.120714293,39424.520707645,39424.343761918,39424.520707645,0.223047625,1,0.558,0.558,142414375,2022487,0.014201,15184893,2125003,0.139942,375566733,334332965
328581172074,328584505432,328583030429,328584505432,1858355,39424.520707645,39424.920712038,39424.743713031,39424.920712038,0.223005386,1,0.558,0.558,142414120,2029942,0.014254,15198850,2128129,0.140019,375565734,334409980
328584505432,328587838724,328586364737,328587838724,1859305,39424.920712038,39425.320708750,39425.143831664,39425.320708750,0.223119626,1,0.558,0.558,142414628,2037516,0.014307,15208489,2122203,0.139541,375566606,334554384
328587838724,328591172023,328589696396,328591172023,1857672,39425.320708750,39425.720705823,39425.543632416,39425.720705823,0.222923666,1,0.557,0.557,142413869,2015537,0.014153,15164131,2126749,0.140249,375564503,334289749
328591172023,328594505345,328593031367,328594505345,1859344,39425.720705823,39426.120706017,39425.943830250,39426.120706017,0.223124427,1,0.558,0.558,142414588,2026814,0.014232,15186015,2124442,0.139895,375565804,334520056
328594505345,328597838617,328596363070,328597838617,1857725,39426.120706017,39426.520700570,39426.343636282,39426.520700570,0.222930265,1,0.557,0.557,142414266,2015577,0.014153,15172588,2121963,0.139855,375565701,334298613
328597838617,328601171923,328599695772,328601171923,1857155,39426.520700570,39426.920698723,39426.743562196,39426.920698723,0.222861626,1,0.557,0.557,142413559,2019215,0.014179,15188083,2125075,0.139917,375564546,334194645
328601171923,328604505496,328603031921,328604505496,1859998,39426.920698723,39427.320729037,39427.143901510,39427.320729037,0.223202787,1,0.558,0.558,142414942,2028083,0.014241,15189012,2125004,0.139904,375567726,334676341
328604505496,328607838763,328606363412,328607838763,1857916,39427.320729037,39427.720722751,39427.543682223,39427.720722751,0.222953186,1,0.557,0.557,142413114,2031576,0.014265,15202919,2118688,0.139361,375562527,334332694
328607838763,328611172050,328609697445,328611172050,1858682,39427.720722751,39428.120718385,39427.943767498,39428.120718385,0.223044747,1,0.558,0.558,142415013,2024607,0.014216,15187577,2126946,0.140045,375568170,334402035
328611172050,328614505378,328613030357,328614505378,1858307,39428.120718385,39428.520719420,39428.343718612,39428.520719420,0.223000227,1,0.557,0.557,142413131,2021931,0.014198,15184660,2125874,0.140001,375562754,334401966
328614505378,328617838653,328616363504,328617838653,1858126,39428.520719420,39428.920713974,39428.743697446,39428.920713974,0.222978026,1,0.557,0.557,142414141,2024626,0.014216,15185358,2126044,0.140006,375565891,334369939
328617838653,328621171943,328619700046,328621171943,1861393,39428.920713974,39429.320710569,39429.144083922,39429.320710569,0.223369948,1,0.558,0.558,142417151,2026628,0.014230,15189717,2122561,0.139737,375573185,334927770
328621171943,328624505279,328623030891,328624505279,1858948,39429.320710569,39429.720712323,39429.543787236,39429.720712323,0.223076667,1,0.558,0.558,142414976,2025735,0.014224,15183517,2120329,0.139647,375568764,334516597
328624505279,328627838541,328626367372,328627838541,1862093,39429.720712323,39430.120705078,39429.944166152,39430.120705078,0.223453829,1,0.559,0.559,142417479,2017171,0.014164,15173566,2150216,0.141708,375596708,335016117
328627838541,328631171842,328629696207,328631171842,1857666,39430.120705078,39430.520702753,39430.343628265,39430.520702753,0.222923187,1,0.557,0.557,142413141,2017710,0.014168,15180382,2123884,0.139910,375562877,334285546
328631171842,328634505148,328633031705,328634505148,1859863,39430.520702753,39430.920701029,39430.743889581,39430.920701029,0.223186828,1,0.558,0.558,142415276,2031537,0.014265,15199386,2125471,0.139839,375570714,334682428
328634505148,328637838436,328636364914,328637838436,1859766,39430.920701029,39431.320697264,39431.143876336,39431.320697264,0.223175307,1,0.558,0.558,142418962,2023104,0.014205,15184398,2127172,0.140089,375581386,334635512
328637838436,328641171924,328639699282,328641171924,1860846,39431.320697264,39431.720717500,39431.544048493,39431.720717500,0.223351229,1,0.558,0.558,142414487,2029849,0.014253,15196123,2118604,0.139417,375566632,334855958
328641171924,328644505298,328643033438,328644505298,1861514,39431.720717500,39432.120723816,39431.944101849,39432.120723816,0.223384349,1,0.558,0.558,142416839,2024636,0.014216,15186079,2127978,0.140127,375572065,334768517
328644505298,328647838580,328646363483,328647838580,1858185,39432.120723816,39432.520719212,39432.343709043,39432.520719212,0.222985227,1,0.557,0.557,142415699,2027396,0.014236,15190287,2123849,0.139816,375571461,334381723
328647838580,328651171882,328649696924,328651171882,1858344,39432.520719212,39432.920717008,39432.743723759,39432.920717008,0.223004547,1,0.558,0.558,142412956,2017684,0.014168,15173758,2147768,0.141545,375562855,334407738
328651171882,328654505204,328653029480,328654505204,1857598,39432.920717008,39433.320717204,39433.143632035,39433.320717204,0.222915027,1,0.557,0.557,142414622,2013452,0.014138,15169237,2123052,0.139958,375566682,334245178
328654505204,328657838420,328656363148,328657838420,1857944,39433.320717204,39433.720704681,39433.543673752,39433.720704681,0.222956548,1,0.557,0.557,142413537,2019595,0.014181,15175754,2120597,0.139736,375563798,334335884
328657838420,328661171764,328659697893,328661171764,1859473,39433.720704681,39434.120707637,39433.943844829,39434.120707637,0.223140148,1,0.558,0.558,142415198,2021077,0.014191,15173844,2127454,0.140205,375567831,334541420
328661171764,328664505101,328663029247,328664505101,1857483,39434.120707637,39434.520709634,39434.343608505,39434.520709634,0.222900868,1,0.557,0.557,142413855,2016327,0.014158,15182339,2122432,0.139796,375564683,334252136
328664505101,328667838368,328666363082,328667838368,1857981,39434.520709634,39434.920703231,39434.743670142,39434.920703231,0.222960508,1,0.557,0.557,142413593,2030780,0.014260,15198671,2125268,0.139832,375563569,334343244
328667838368,328671171657,328669696920,328671171657,1858552,39434.920703231,39435.320699589,39435.143732380,39435.320699589,0.223029149,1,0.558,0.558,142414570,2031317,0.014263,15204353,2122104,0.139572,375566689,334417562
328671171657,328674504992,328673029416,328674504992,1857759,39435.320699589,39435.720701106,39435.543633577,39435.720701106,0.222933988,1,0.557,0.557,142413743,2023585,0.014209,15184340,2123369,0.139839,375564527,334304208
328674504992,328677838496,328676364450,328677838496,1859458,39435.720701106,39436.120723144,39435.943839335,39436.120723144,0.223138229,1,0.558,0.558,142416254,2028637,0.014244,15196998,2123961,0.139762,375572393,334544421
328677838496,328681171815,328679697207,328681171815,1858711,39436.120723144,39436.520723221,39436.343771492,39436.520723221,0.223048348,1,0.558,0.558,142416298,2017186,0.014164,15169769,2123781,0.140001,375573095,334474876
328681171815,328684505111,328683029622,328684505111,1857807,39436.520723221,39436.920720179,39436.743663210,39436.920720179,0.222939989,1,0.557,0.557,142413894,2023053,0.014205,15179631,2125935,0.140052,375564748,334309095
328684505111,328687838393,328686365315,328687838393,1860204,39436.920720179,39437.320715697,39437.143947449,39437.320715697,0.223227270,1,0.558,0.558,142418490,2027648,0.014237,15196849,2127811,0.140017,375603187,334715410
328687838393,328691171694,328689697373,328691171694,1858980,39437.320715697,39437.720713136,39437.543795966,39437.720713136,0.223080269,1,0.558,0.558,142413254,2034524,0.014286,15199343,2120140,0.139489,375563065,334522954
328691171694,328694505023,328693030199,328694505023,1858505,39437.720713136,39438.120714414,39437.943736885,39438.120714414,0.223023749,1,0.558,0.558,142414519,2027940,0.014240,15196151,2127436,0.139998,375566359,334369970
328694505023,328697838285,328696362904,328697838285,1857881,39438.120714414,39438.520707533,39438.343663043,39438.520707533,0.222948629,1,0.557,0.557,142413678,2023010,0.014205,15189264,2123630,0.139811,375564016,334325155
328697838285,328701171578,328699699764,328701171578,1861479,39438.520707533,39438.920704012,39438.744087683,39438.920704012,0.223380150,1,0.558,0.558,142415755,2036812,0.014302,15212560,2131526,0.140116,375568850,334971030
328701171578,328704504888,328703031947,328704504888,1860369,39438.920704012,39439.320702651,39439.143951562,39439.320702651,0.223247550,1,0.558,0.558,142419232,2023027,0.014205,15179522,2124930,0.139987,375581966,334601817
328704504888,328707838171,328706363511,328707838171,1858623,39439.320702651,39439.720698050,39439.543740440,39439.720698050,0.223037789,1,0.558,0.558,142414384,2025309,0.014221,15187938,2123376,0.139807,375565756,334460694
328707838171,328711174434,328709697521,328711174434,1859350,39439.720698050,39440.121051170,39439.943823319,39440.121051170,0.223125269,1,0.557,0.557,142415838,2020705,0.014189,15178406,2129830,0.140320,375570258,334522756
328711174434,328714505051,328713033616,328714505051,1859182,39440.121051170,39440.520726889,39440.344155800,39440.520726889,0.223104630,1,0.558,0.558,142415104,2023603,0.014209,15187062,2124110,0.139863,375567241,334559677
328714505051,328717838278,328716364820,328717838278,1859769,39440.520726889,39440.920715808,39440.743902079,39440.920715808,0.223175190,1,0.558,0.558,142414005,2022945,0.014205,15189167,2127629,0.140075,375564625,334664781
328717838278,328721171626,328719697067,328721171626,1858789,39440.920715808,39441.320719008,39441.143773758,39441.320719008,0.223057950,1,0.558,0.558,142416108,2029890,0.014253,15198569,2124380,0.139775,375572761,334459485
328721171626,328724504947,328723029791,328724504947,1858165,39441.320719008,39441.720719328,39441.543701598,39441.720719328,0.222982590,1,0.557,0.557,142413942,2016720,0.014161,15174765,2123041,0.139906,375565440,334375238
328724504947,328727838212,328726364392,328727838212,1859445,39441.720719328,39442.120712568,39441.943855758,39442.120712568,0.223136430,1,0.558,0.558,142415267,2042208,0.014340,15220129,2137576,0.140444,375568061,334537802
328727838212,328731171514,328729697095,328731171514,1858883,39442.120712568,39442.520710369,39442.343781678,39442.520710369,0.223069110,1,0.558,0.558,142413424,2040046,0.014325,15216369,2125102,0.139659,375564032,334505474
328731171514,328734504793,328733030613,328734504793,1859099,39442.520710369,39442.920705529,39442.743805639,39442.920705529,0.223095270,1,0.558,0.558,142413345,2023307,0.014207,15186250,2133144,0.140465,375563115,334543171
328734504793,328737838098,328736366685,328737838098,1861892,39442.920705529,39443.320703330,39443.144135121,39443.320703330,0.223429592,1,0.559,0.559,142418984,2038607,0.014314,15218728,2124220,0.139579,375580147,335020908
328737838098,328741171409,328739695696,328741171409,1857598,39443.320703330,39443.720703051,39443.543618240,39443.720703051,0.222914910,1,0.557,0.557,142413243,2025556,0.014223,15189122,2123081,0.139776,375562840,334275396
328741171409,328744504685,328743033172,328744504685,1861763,39443.720703051,39444.120697012,39443.944116683,39444.120697012,0.223413632,1,0.559,0.559,142417898,2031433,0.014264,15200630,2124362,0.139755,375575851,334955897
328744504685,328747838000,328746363934,328747838000,1859249,39444.120697012,39444.520696493,39444.343810283,39444.520696493,0.223113271,1,0.558,0.558,142414241,2028275,0.014242,15191064,2124187,0.139831,375565899,334572253
328747838000,328751171546,328749699581,328751171546,1861581,39444.520696493,39444.920723574,39444.744089125,39444.920723574,0.223392632,1,0.558,0.558,142418709,2022854,0.014204,15183122,2131827,0.140408,375579276,334990913
328751171546,328754504880,328753030557,328754504880,1859011,39444.920723574,39445.320725096,39445.143807925,39445.320725096,0.223084351,1,0.558,0.558,142415388,2017090,0.014163,15168984,2122696,0.139937,375592451,334500316
328754504880,328757841125,328756363963,328757841125,1859083,39445.320725096,39445.721076059,39445.543818327,39445.721076059,0.223093231,1,0.557,0.557,142414096,2035195,0.014291,15210039,2125355,0.139734,375564880,334540502
328757841125,328761171431,328759701152,328761171431,1860027,39445.721076059,39446.120714460,39445.944282211,39446.120714460,0.223206152,1,0.559,0.559,142417370,2021560,0.014195,15182564,2122866,0.139823,375573784,334646087
328761171431,328764504777,328763029133,328764504777,1857702,39446.120714460,39446.520717662,39446.343641850,39446.520717662,0.222927390,1,0.557,0.557,142413331,2015616,0.014153,15175685,2118470,0.139596,375562847,334146922
328764504777,328767838037,328766363078,328767838037,1858301,39446.520717662,39446.920710304,39446.743716693,39446.920710304,0.222999031,1,0.558,0.558,142413824,2023262,0.014207,15179743,2123329,0.139879,375564585,334399795
328767838037,328771171318,328769700094,328771171318,1862057,39446.920710304,39447.320705706,39447.144159937,39447.320705706,0.223449633,1,0.559,0.559,142417578,2019281,0.014179,15176024,2130779,0.140404,375575064,335049161
328771171318,328774504666,328773029912,328774504666,1858594,39447.320705706,39447.720709029,39447.543739778,39447.720709029,0.223034072,1,0.558,0.558,142413562,2024614,0.014216,15194339,2124352,0.139812,375563860,334452156
328774504666,328777837860,328776363651,328777837860,1858985,39447.720709029,39448.120693752,39447.943790141,39448.120693752,0.223081112,1,0.558,0.558,142414869,2025565,0.014223,15187170,2127166,0.140063,375567178,334456447
328777837860,328781174199,328779695621,328781174199,1857761,39448.120693752,39448.521055756,39448.343628103,39448.521055756,0.222934351,1,0.557,0.557,142413175,2024002,0.014212,15186258,2119807,0.139587,375563263,334303781
328781174199,328784504550,328783032775,328784504550,1858576,39448.521055756,39448.920699678,39448.744087548,39448.920699678,0.223031792,1,0.558,0.558,142417534,2025636,0.014223,15188067,2125275,0.139931,375575795,334450512
328784504550,328787838074,328786363612,328787838074,1859062,39448.920699678,39449.320723881,39449.143790390,39449.320723881,0.223090712,1,0.558,0.558,142415816,2021616,0.014195,15188842,2139012,0.140828,375572112,334509049
328787838074,328791171370,328789700378,328791171370,1862304,39449.320723881,39449.720721445,39449.544203515,39449.720721445,0.223479634,1,0.559,0.559,142417104,2029166,0.014248,15194011,2126742,0.139972,375573549,335121137
328791171370,328794504670,328793031411,328794504670,1860041,39449.720721445,39450.120718648,39449.943929037,39450.120718648,0.223207592,1,0.558,0.558,142416179,2031301,0.014263,15198926,2124023,0.139748,375571313,334646261
328794504670,328797837973,328796363660,328797837973,1858990,39450.120718648,39450.520716812,39450.343800480,39450.520716812,0.223081832,1,0.558,0.558,142414470,2027389,0.014236,15185703,2127546,0.140102,375567153,334524182
328797837973,328801171270,328799696550,328801171270,1858577,39450.520716812,39450.920713896,39450.743748844,39450.920713896,0.223032032,1,0.558,0.558,142412936,2029067,0.014248,15193359,2126750,0.139979,375562124,334449815
328801171270,328804504593,328803032874,328804504593,1861604,39450.920713896,39451.320714340,39451.144109410,39451.320714340,0.223395514,1,0.558,0.558,142416768,2026946,0.014232,15192148,2146450,0.141287,375571989,334967846
328804504593,328807837860,328806362841,328807837860,1858248,39451.320714340,39451.720708065,39451.543707132,39451.720708065,0.222992792,1,0.557,0.557,142414300,2013373,0.014137,15163518,2123066,0.140011,375565872,334391063
328807837860,328811171137,328809696820,328811171137,1858960,39451.720708065,39452.120702869,39451.943785937,39452.120702869,0.223077872,1,0.558,0.558,142416821,2019081,0.014177,15176142,2139817,0.140999,375596934,334452666
328811171137,328814504485,328813028793,328814504485,1857656,39452.120702869,39452.520706074,39452.343624381,39452.520706074,0.222921512,1,0.557,0.557,142418768,2023569,0.014209,15187601,2125543,0.139953,375580836,334282017
328814504485,328817837753,328816362771,328817837753,1858286,39452.520706074,39452.920700038,39452.743703066,39452.920700038,0.222996992,1,0.558,0.558,142414121,2022286,0.014200,15177754,2127000,0.140139,375565341,334399339
328817837753,328821171048,328819697173,328821171048,1859420,39452.920700038,39453.320696523,39453.143832871,39453.320696523,0.223132833,1,0.558,0.558,142417797,2026454,0.014229,15190995,2125308,0.139906,375577322,334574069
328821171048,328824504636,328823029594,328824504636,1858546,39453.320696523,39453.720728529,39453.543725436,39453.720728529,0.223028913,1,0.558,0.558,142416404,2022463,0.014201,15189811,2129173,0.140171,375573564,334444463
328824504636,328827837888,328826367532,328827837888,1862896,39453.720728529,39454.120720574,39453.944279203,39454.120720574,0.223550674,1,0.559,0.559,142421263,2025546,0.014222,15193544,2157931,0.142029,375585927,335016589
328827837888,328831171191,328829696930,328831171191,1859042,39454.120720574,39454.520718499,39454.343808767,39454.520718499,0.223088193,1,0.558,0.558,142416416,2038940,0.014317,15210964,2125036,0.139704,375573815,334535852
328831171191,328834504530,328833029462,328834504530,1858271,39454.520718499,39454.920720865,39454.743714172,39454.920720865,0.222995673,1,0.557,0.557,142414890,2025879,0.014225,15189383,2118624,0.139481,375567770,334395032
328834504530,328837837788,328836362305,328837837788,1857775,39454.920720865,39455.320713151,39455.143656778,39455.320713151,0.222935913,1,0.557,0.557,142416139,2020452,0.014187,15179483,2126318,0.140078,375572080,334277953
328837837788,328841171074,328839695620,328841171074,1857832,39455.320713151,39455.720709037,39455.543656264,39455.720709037,0.222943113,1,0.557,0.557,142413487,2013144,0.014136,15160888,2125017,0.140164,375563690,334315906
328841171074,328844504372,328843029827,328844504372,1858753,39455.720709037,39456.120706243,39455.943762430,39456.120706243,0.223053393,1,0.558,0.558,142414241,2022833,0.014204,15185200,2125245,0.139955,375565405,334415743
328844504372,328847837674,328846365876,328847837674,1861504,39456.120706243,39456.520704649,39456.344089638,39456.520704649,0.223383395,1,0.558,0.558,142415076,2033195,0.014277,15211286,2126150,0.139775,375567578,334978805
328847837674,328851173967,328849696759,328851173967,1859085,39456.520704649,39456.921060777,39456.743797403,39456.921060777,0.223092754,1,0.557,0.557,142413578,2032300,0.014270,15200522,2122782,0.139652,375564383,334540145
328851173967,328854504301,328853034361,328854504301,1860394,39456.921060777,39457.320702543,39457.144311092,39457.320702543,0.223250315,1,0.559,0.559,142416566,2022785,0.014203,15187227,2127904,0.140111,375571598,334748595
328854504301,328857837573,328856362859,328857837573,1858558,39457.320702543,39457.720696869,39457.543732776,39457.720696869,0.223030233,1,0.558,0.558,142414565,2023137,0.014206,15184589,2136543,0.140705,375567203,334447029
328857837573,328861171126,328859695924,328861171126,1858351,39457.720696869,39458.120724556,39457.943702143,39458.120724556,0.223005274,1,0.557,0.557,142416577,2020850,0.014190,15169952,2123377,0.139973,375573591,334345058
328861171126,328864504435,328863030204,328864504435,1859078,39458.120724556,39458.520723444,39458.343817191,39458.520723444,0.223092635,1,0.558,0.558,142416559,2022207,0.014199,15187334,2141164,0.140984,375574357,334539578
328864504435,328867837723,328866362617,328867837723,1858182,39458.520723444,39458.920719451,39458.743708317,39458.920719451,0.222984873,1,0.557,0.557,142413636,2030731,0.014259,15197180,2121101,0.139572,375563831,334379493
328867837723,328871170955,328869699786,328871170955,1862063,39458.920719451,39459.320709218,39459.144169687,39459.320709218,0.223450236,1,0.559,0.559,142417913,2025776,0.014224,15188924,2150557,0.141587,375599210,335050580
328871170955,328874504353,328873028804,328874504353,1857849,39459.320709218,39459.720718186,39459.543653772,39459.720718186,0.222944554,1,0.557,0.557,142413317,2032288,0.014270,15203176,2122108,0.139583,375563861,334319305
328874504353,328877837599,328876363401,328877837599,1859048,39459.720718186,39460.120709274,39459.943807100,39460.120709274,0.223088914,1,0.558,0.558,142415490,2021835,0.014197,15182415,2124316,0.139920,375568448,334466679
328877837599,328881170910,328879695744,328881170910,1858145,39460.120709274,39460.520708042,39460.343689948,39460.520708042,0.222980674,1,0.557,0.557,142412990,2019529,0.014181,15177906,2122429,0.139837,375562384,334372887
328881170910,328884504240,328883028691,328884504240,1857781,39460.520708042,39460.920709810,39460.743644916,39460.920709810,0.222936874,1,0.557,0.557,142413792,2024458,0.014215,15187264,2122832,0.139777,375564089,334308804
328884504240,328887837498,328886364592,328887837498,1860352,39460.920709810,39461.320701978,39461.143954725,39461.320701978,0.223244915,1,0.558,0.558,142415244,2034121,0.014283,15200253,2126513,0.139900,375568276,334601239
328887837498,328891170800,328889695684,328891170800,1858186,39461.320701978,39461.720699667,39461.543687573,39461.720699667,0.222985595,1,0.557,0.557,142414057,2025401,0.014222,15191163,2126876,0.140007,375564845,334378141
328891170800,328894504140,328893029004,328894504140,1858204,39461.720699667,39462.120702276,39461.943687301,39462.120702276,0.222987634,1,0.557,0.557,142415000,2022325,0.014200,15183006,2124974,0.139957,375568355,334315702
328894504140,328897837655,328896362520,328897837655,1858380,39462.120702276,39462.520725405,39462.343710910,39462.520725405,0.223008634,1,0.557,0.557,142413915,2023229,0.014207,15182117,2122925,0.139831,375564336,334411335
328897837655,328901170954,328899694932,328901170954,1857277,39462.520725405,39462.920722853,39462.743601799,39462.920722853,0.222876394,1,0.557,0.557,142413609,2016866,0.014162,15175921,2125003,0.140025,375564485,334216655
328901170954,328904504281,328903029560,328904504281,1858606,39462.920722853,39463.320723783,39463.143758608,39463.320723783,0.223035755,1,0.558,0.558,142414784,2024920,0.014218,15191477,2121743,0.139667,375567153,334426457
328904504281,328907837553,328906362020,328907837553,1857739,39463.320723783,39463.720718352,39463.543655377,39463.720718352,0.222931594,1,0.557,0.557,142413961,2021188,0.014192,15178316,2122323,0.139826,375565290,334299735
328907837553,328911170829,328909697203,328911170829,1859650,39463.720718352,39464.120712441,39463.943879028,39464.120712441,0.223160676,1,0.558,0.558,142419077,2021227,0.014192,15176707,2126394,0.140109,375581113,334578033
328911170829,328914504178,328913029648,328914504178,1858819,39464.120712441,39464.520716131,39464.343773997,39464.520716131,0.223061556,1,0.558,0.558,142413450,2032228,0.014270,15196272,2124433,0.139800,375563591,334495183
328914504178,328917837447,328916363228,328917837447,1859050,39464.520716131,39464.920709861,39464.743804927,39464.920709861,0.223088796,1,0.558,0.558,142413595,2033220,0.014277,15203603,2124564,0.139741,375563908,334535105
328917837447,328921173720,328919695528,328921173720,1858081,39464.920709861,39465.321064072,39465.143682376,39465.321064072,0.222972515,1,0.557,0.557,142418427,2014953,0.014148,15168006,2120913,0.139828,375579629,334331301
328921173720,328924504075,328923033757,328924504075,1860037,39465.321064072,39465.720708481,39465.544271189,39465.720708481,0.223207117,1,0.559,0.559,142415874,2032545,0.014272,15200472,2144036,0.141051,375570393,334711307
328924504075,328927837317,328926363987,328927837317,1859912,39465.720708481,39466.120699091,39465.943900597,39466.120699091,0.223192116,1,0.558,0.558,142415293,2041276,0.014333,15219430,2127638,0.139797,375568122,334617986
328927837317,328931170583,328929695222,328931170583,1857905,39466.120699091,39466.520692462,39466.343650967,39466.520692462,0.222951876,1,0.557,0.557,142413539,2021808,0.014197,15179820,2123579,0.139895,375564202,334329642
328931170583,328934503959,328933029549,328934503959,1858966,39466.520692462,39466.920699272,39466.743771298,39466.920699272,0.223078836,1,0.558,0.558,142413281,2030885,0.014261,15200952,2124325,0.139749,375563823,334521915
328934503959,328937837485,328936361965,328937837485,1858006,39466.920699272,39467.320724083,39467.143662788,39467.320724083,0.222963516,1,0.557,0.557,142414920,2022438,0.014201,15180605,2120964,0.139715,375591534,334319579
328937837485,328941170774,328939698045,328941170774,1860560,39467.320724083,39467.720720094,39467.543994320,39467.720720094,0.223270237,1,0.558,0.558,142413656,2030366,0.014257,15198804,2141637,0.140908,375564320,334804694
328941170774,328944504034,328943032219,328944504034,1861445,39467.720720094,39468.120712866,39467.944096412,39468.120712866,0.223376318,1,0.558,0.558,142416139,2027366,0.014236,15189083,2133361,0.140454,375570153,334898579
328944504034,328947837325,328946363681,328947837325,1859647,39468.120712866,39468.520709357,39468.343873662,39468.520709357,0.223160796,1,0.558,0.558,142413840,2025859,0.014225,15184112,2124356,0.139907,375564173,334504748
328947837325,328951170681,328949695874,328951170681,1858549,39468.520709357,39468.920713528,39468.743738273,39468.920713528,0.223028916,1,0.558,0.558,142414014,2020045,0.014184,15168836,2128392,0.140313,375566113,334446260
328951170681,328954503980,328953029417,328954503980,1858736,39468.920713528,39469.320710980,39469.143765005,39469.320710980,0.223051477,1,0.558,0.558,142414393,2030180,0.014255,15201548,2124146,0.139732,375566495,334448810
328954503980,328957837276,328956363797,328957837276,1859817,39469.320710980,39469.720708192,39469.543892297,39469.720708192,0.223181317,1,0.558,0.558,142413535,2026037,0.014226,15194332,2123302,0.139743,375563884,334675349
328957837276,328961170572,328959696240,328961170572,1858964,39469.720708192,39470.120705284,39469.943787028,39470.120705284,0.223078836,1,0.558,0.558,142414137,2024845,0.014218,15189862,2125970,0.139960,375565004,334449973
328961170572,328964503911,328963028733,328964503911,1858161,39470.120705284,39470.520707656,39470.343687760,39470.520707656,0.222982476,1,0.557,0.557,142414148,2019457,0.014180,15173085,2123734,0.139967,375564937,334376154
328964503911,328967840129,328966362997,328967840129,1859086,39470.520707656,39470.921055150,39470.743800893,39470.921055150,0.223093237,1,0.557,0.557,142415172,2024220,0.014214,15186382,2124795,0.139914,375568653,334541835
328967840129,328971170452,328969699373,328971170452,1859244,39470.921055150,39471.320695601,39471.144167467,39471.320695601,0.223112317,1,0.558,0.558,142416426,2030914,0.014260,15201651,2123499,0.139689,375571489,334543742
328971170452,328974504049,328973028145,328974504049,1857693,39471.320695601,39471.720729053,39471.543621677,39471.720729053,0.222926076,1,0.557,0.557,142414271,2021573,0.014195,15179457,2119090,0.139602,375566604,334292325
328974504049,328977837289,328976366039,328977837289,1861990,39471.720729053,39472.120719306,39471.944170412,39472.120719306,0.223441359,1,0.559,0.559,142416743,2026446,0.014229,15193830,2127129,0.140000,375571259,334997515
328977837289,328981170608,328979695102,328981170608,1857813,39472.120719306,39472.520719039,39472.343659903,39472.520719039,0.222940597,1,0.557,0.557,142412991,2023135,0.014206,15179622,2123765,0.139909,375562493,334314259
