period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4711439953277,4711461619836,4711452892510,4711461619836,12939233,565369.737147292,565372.337145621,565371.289862497,565372.337145621,1.552715205,1,0.597,0.597,691415320,9756140,0.014110,128787809,23175638,0.179952,2141308619,2328887808,50.000000
4711461619836,4711483286417,4711474549276,4711483286417,12929440,565372.337145621,565374.937147067,565373.888685658,565374.937147067,1.551540037,1,0.597,0.597,691427058,9749469,0.014101,128835007,23180738,0.179926,2141101357,2326976354,52.000000
4711483286417,4711504953013,4711496209714,4711504953013,12923297,565374.937147067,565377.537150552,565376.487950421,565377.537150552,1.550803354,1,0.596,0.596,691376420,9751417,0.014104,128849169,23179190,0.179894,2140598274,2326020966,11.000000
4711504953013,4711526619505,4711517885989,4711526619505,12932976,565377.537150552,565380.137140955,565379.089114910,565380.137140955,1.551964358,1,0.597,0.597,691388601,9759549,0.014116,128821618,23177812,0.179922,2140781029,2327762981,19.000000
4711526619505,4711548286152,4711539558038,4711548286152,12938533,565380.137140955,565382.737151036,565381.689772515,565382.737151036,1.552631560,1,0.597,0.597,691570714,9745625,0.014092,128826326,23173962,0.179885,2141650248,2328757634,100.000000
4711548286152,4711569952733,4711561228142,4711569952733,12941990,565382.737151036,565385.337152236,565384.290196837,565385.337152236,1.553045801,1,0.597,0.597,691522292,9757819,0.014111,128808686,23176554,0.179930,2141902330,2329377175,100.000000
4711569952733,4711591619301,4711582908387,4711591619301,12955654,565385.337152236,565387.937151874,565386.891838203,565387.937151874,1.554685967,1,0.598,0.598,691408271,9747807,0.014098,128827767,23199415,0.180081,2141660899,2331840507,5.000000
4711591619301,4711613285895,4711604535033,4711613285895,12915732,565387.937151874,565390.537155110,565389.487047658,565390.537155110,1.549895784,1,0.596,0.596,691374841,9747165,0.014098,128853853,23176565,0.179867,2140332163,2324657542,5.000000
4711613285895,4711634952481,4711626222260,4711634952481,12936365,565390.537155110,565393.137156785,565392.089526145,565393.137156785,1.552371035,1,0.597,0.597,691506488,9750240,0.014100,128818983,23176150,0.179913,2141136144,2328372828,63.000000
4711634952481,4711656619064,4711647916046,4711656619064,12963565,565393.137156785,565395.737159058,565394.692791953,565395.737159058,1.555635168,1,0.598,0.598,691462840,9763811,0.014121,128808912,23179447,0.179952,2141698477,2333268024,9.000000
4711656619064,4711678285634,4711669586590,4711678285634,12967526,565395.737159058,565398.337158089,565397.293268948,565398.337158089,1.556109890,1,0.599,0.599,691542753,9750173,0.014099,128818086,23196021,0.180068,2141821846,2333979976,12.000000
4711678285634,4711699952207,4711691224634,4711699952207,12939000,565398.337158089,565400.937158919,565399.889846162,565400.937158919,1.552688073,1,0.597,0.597,691547979,9738414,0.014082,128834778,23171605,0.179855,2141280346,2328847179,75.000000
4711699952207,4711721618769,4711712888211,4711721618769,12936004,565400.937158919,565403.537158187,565402.489487229,565403.537158187,1.552328310,1,0.597,0.597,691441411,9753499,0.014106,128888802,23169349,0.179762,2141119232,2328308619,33.000000
4711721618769,4711743285318,4711734535621,4711743285318,12916852,565403.537158187,565406.137157094,565405.087188007,565406.137157094,1.550029820,1,0.596,0.596,691266989,9754265,0.014111,128838646,23240411,0.180384,2140190684,2324858673,4.000000
4711743285318,4711764951829,4711756234166,4711764951829,12948848,565406.137157094,565408.737148799,565407.691025370,565408.737148799,1.553868276,1,0.598,0.598,691474177,9741597,0.014088,128855093,23216287,0.180174,2141194461,2330609808,5.000000
4711764951829,4711786618352,4711777900172,4711786618352,12948343,565408.737148799,565411.337143623,565410.290957674,565411.337143623,1.553808875,1,0.598,0.598,691529838,9757746,0.014110,128808727,23197234,0.180091,2141234935,2330524484,46.000000
4711786618352,4711808285018,4711799598038,4711808285018,12979686,565411.337143623,565413.937154045,565412.894713433,565413.937154045,1.557569810,1,0.599,0.599,691597956,9746593,0.014093,128820436,23175022,0.179902,2142826236,2336168673,100.000000
4711808285018,4711829951533,4711821232542,4711829951533,12947524,565413.937154045,565416.537148025,565415.490865597,565416.537148025,1.553711552,1,0.598,0.598,691540725,9749511,0.014098,128842376,23180537,0.179914,2141392742,2330316852,52.000000
4711829951533,4711851618173,4711842887636,4711851618173,12936103,565416.537148025,565419.137157244,565418.089488210,565419.137157244,1.552340185,1,0.597,0.597,691433072,9753202,0.014106,128801542,23174568,0.179925,2140936176,2328352481,31.000000
4711851618173,4711873284619,4711864565132,4711873284619,12946959,565419.137157244,565421.737142340,565420.690799553,565421.737142340,1.553642309,1,0.598,0.598,691548479,9754647,0.014106,128834695,23170487,0.179847,2142248892,2330277412,100.000000
4711873284619,4711894951239,4711886222331,4711894951239,12937712,565421.737142340,565424.337147716,565423.289674885,565424.337147716,1.552532545,1,0.597,0.597,691362002,9748211,0.014100,128832912,23188680,0.179990,2141005796,2328610173,21.000000
4711894951239,4711916617851,4711907906564,4711916617851,12955325,565424.337147716,565426.937152970,565425.891794789,565426.937152970,1.554647073,1,0.598,0.598,691438662,9754619,0.014108,128840304,23179065,0.179905,2141504577,2331786941,6.000000
4711916617851,4711938284446,4711929555517,4711938284446,12937666,565426.937152970,565429.537156903,565428.489681072,565429.537156903,1.552528102,1,0.597,0.597,691444351,9762070,0.014118,128835171,23172355,0.179860,2141030719,2328615732,32.000000
4711938284446,4711959950972,4711951237106,4711959950972,12952660,565429.537156903,565432.137151234,565431.091483572,565432.137151234,1.554326669,1,0.598,0.598,691518477,9755626,0.014108,128811258,23189342,0.180026,2141634941,2331302890,32.000000
4711959950972,4711981617524,4711972910931,4711981617524,12959959,565432.137151234,565434.737149163,565433.692353906,565434.737149163,1.555202672,1,0.598,0.598,691566684,9750868,0.014100,128844154,23176037,0.179877,2142641927,2332618815,100.000000
4711981617524,4712003284049,4711994545571,4712003284049,12928047,565434.737149163,565437.337144571,565436.288522498,565437.337144571,1.551373335,1,0.597,0.597,691352324,9740832,0.014090,128811954,23173509,0.179902,2140916065,2326874817,13.000000
4712003284049,4712024950794,4712016212735,4712024950794,12928686,565437.337144571,565439.937165058,565438.888593505,565439.937165058,1.551448934,1,0.597,0.597,691346285,9759161,0.014116,128801498,23178863,0.179958,2140714985,2326987045,36.000000
4712024950794,4712046617300,4712037887726,4712046617300,12936932,565439.937165058,565442.537157223,565441.489604355,565442.537157223,1.552439297,1,0.597,0.597,691412423,9755779,0.014110,128871907,23178867,0.179860,2141113602,2328474460,51.000000
4712046617300,4712068283766,4712059527738,4712068283766,12910438,565442.537157223,565445.137145666,565444.086417345,565445.137145666,1.549260122,1,0.596,0.596,691264893,9752318,0.014108,128829127,23174101,0.179882,2140312113,2323702857,5.000000
4712068283766,4712089950433,4712081222889,4712089950433,12939123,565445.137145666,565447.737156908,565446.689847403,565447.737156908,1.552701737,1,0.597,0.597,691408008,9743064,0.014092,128829866,23174375,0.179884,2141172462,2328861559,29.000000
4712089950433,4712111616943,4712102884288,4712111616943,12933855,565447.737156908,565450.337149669,565449.289226601,565450.337149669,1.552069693,1,0.597,0.597,691375805,9751624,0.014105,128808304,23180680,0.179963,2140904584,2327920011,8.000000
4712111616943,4712133283609,4712124535265,4712133283609,12918322,565450.337149669,565452.937161148,565451.887355993,565452.937161148,1.550206324,1,0.596,0.596,691372265,9750550,0.014103,128811724,23171259,0.179885,2140541197,2325122329,3.000000
4712133283609,4712154950115,4712146224762,4712154950115,12941153,565452.937161148,565455.537153666,565454.490106963,565455.537153666,1.552945815,1,0.597,0.597,691505969,9752226,0.014103,128814332,23171469,0.179883,2141912659,2329233643,100.000000
4712154950115,4712176616557,4712167898024,4712176616557,12947909,565455.537153666,565458.137138262,565457.090910203,565458.137138262,1.553756537,1,0.598,0.598,691564406,9739707,0.014084,128823881,23196852,0.180066,2141714651,2330453208,79.000000
4712176616557,4712198283270,4712189572644,4712198283270,12956087,565458.137138262,565460.737155377,565459.691876283,565460.737155377,1.554738021,1,0.598,0.598,691547667,9752002,0.014102,128814615,23173539,0.179898,2141992543,2331848053,75.000000
4712198283270,4712219949727,4712211225126,4712219949727,12941856,565460.737155377,565463.337142610,565462.290185909,565463.337142610,1.553030532,1,0.597,0.597,691497787,9754006,0.014106,128823625,23180152,0.179937,2141051342,2329387902,34.000000
4712219949727,4712241616438,4712232874409,4712241616438,12924682,565463.337142610,565465.937159122,565464.888111292,565465.937159122,1.550968682,1,0.597,0.597,691354564,9741600,0.014091,128830414,23179619,0.179924,2140831157,2326267274,14.000000
4712241616438,4712263282902,4712254570932,4712263282902,12954494,565465.937159122,565468.537146232,565467.491706100,565468.537146232,1.554546978,1,0.598,0.598,691467757,9744512,0.014093,128837735,23174290,0.179872,2141793315,2331639488,31.000000
4712263282902,4712284949681,4712276246208,4712284949681,12963306,565468.537146232,565471.137172341,565470.092749694,565471.137172341,1.555603462,1,0.598,0.598,691560542,9759434,0.014112,128851799,23200335,0.180054,2141672797,2333218287,9.000000
4712284949681,4712306616070,4712297882536,4712306616070,12932855,565471.137172341,565473.737150209,565472.689121666,565473.737150209,1.551949325,1,0.597,0.597,691341174,9750250,0.014103,128862698,23184250,0.179914,2140880648,2327718668,6.000000
4712306616070,4712328282553,4712319543900,4712328282553,12927830,565473.737150209,565476.337138995,565475.288496770,565476.337138995,1.551346561,1,0.597,0.597,691403417,9749746,0.014101,128841060,23177407,0.179891,2140847754,2326827952,4.000000
4712328282553,4712349949264,4712341230036,4712349949264,12947483,565476.337138995,565478.937156339,565477.890844885,565478.937156339,1.553705890,1,0.598,0.598,691466934,9744865,0.014093,128820892,23182423,0.179959,2141470791,2330375996,21.000000
4712349949264,4712371615679,4712362881737,4712371615679,12932473,565478.937156339,565481.537138163,565480.489060901,565481.537138163,1.551904562,1,0.597,0.597,691436839,9750607,0.014102,128855015,23176944,0.179868,2141091577,2327671370,48.000000
4712371615679,4712393282456,4712384534938,4712393282456,12919259,565481.537138163,565484.137162225,565483.087457037,565484.137162225,1.550318874,1,0.596,0.596,691422175,9753598,0.014107,128820630,23171987,0.179878,2140971307,2325293408,95.000000
4712393282456,4712414948879,4712406216174,4712414948879,12933718,565484.137162225,565486.737144645,565485.689216426,565486.737144645,1.552054201,1,0.597,0.597,691365704,9751607,0.014105,128780856,23176507,0.179969,2141147897,2327896664,21.000000
4712414948879,4712436615419,4712427884489,4712436615419,12935610,565486.737144645,565489.337141704,565488.289426006,565489.337141704,1.552281361,1,0.597,0.597,691473981,9753377,0.014105,128832338,23176275,0.179895,2140811232,2328236428,11.000000
4712436615419,4712458282127,4712449546879,4712458282127,12931460,565489.337141704,565491.937158443,565490.888924703,565491.937158443,1.551782999,1,0.597,0.597,691371124,9764752,0.014124,128858072,23177592,0.179869,2140924150,2327489661,19.000000
4712458282127,4712479948623,4712471221523,4712479948623,12939396,565491.937158443,565494.537149739,565493.489893284,565494.537149739,1.552734841,1,0.597,0.597,691415744,9736230,0.014082,128830827,23171806,0.179862,2141528258,2328920758,59.000000
4712479948623,4712501615347,4712492911250,4712501615347,12962627,565494.537149739,565497.137167314,565496.092671952,565497.137167314,1.555522213,1,0.598,0.598,691558901,9752498,0.014102,128864625,23176907,0.179855,2142196231,2333105344,67.000000
4712501615347,4712523281842,4712514547783,4712523281842,12932436,565497.137167314,565499.737159688,565498.689067910,565499.737159688,1.551900596,1,0.597,0.597,691399972,9744919,0.014094,128815621,23183504,0.179974,2140807574,2327671285,17.000000
4712523281842,4712544948329,4712536228108,4712544948329,12946266,565499.737159688,565502.337149901,565501.290718571,565502.337149901,1.553558883,1,0.598,0.598,691446213,9741034,0.014088,128836649,23177488,0.179898,2141386385,2330148530,22.000000
4712544948329,4712566615053,4712557910261,4712566615053,12961932,565502.337149901,565504.937167112,565503.892588351,565504.937167112,1.555438450,1,0.598,0.598,691579960,9754156,0.014104,128785689,23176664,0.179963,2142232246,2332823197,100.000000
4712566615053,4712588281536,4712579573041,4712588281536,12957988,565504.937167112,565507.537158042,565506.492133600,565507.537158042,1.554966488,1,0.598,0.598,691641380,9747279,0.014093,128826985,23177998,0.179916,2142411009,2332267900,100.000000
4712588281536,4712609948044,4712601255041,4712609948044,12973505,565507.537158042,565510.137150531,565509.093985617,565510.137150531,1.556827575,1,0.599,0.599,691617655,9747450,0.014094,128774638,23174409,0.179961,2142908673,2335050553,100.000000
4712609948044,4712631614518,4712622898623,4712631614518,12950579,565510.137150531,565512.737138338,565511.691226972,565512.737138338,1.554076441,1,0.598,0.598,691507754,9741451,0.014087,128795651,23169278,0.179892,2141356165,2330928326,12.000000
4712631614518,4712653281295,4712644534265,4712653281295,12919747,565512.737138338,565515.337163224,565514.287515882,565515.337163224,1.550377544,1,0.596,0.596,691356926,9743294,0.014093,128825515,23173666,0.179884,2140420693,2325372539,12.000000
4712653281295,4712674947799,4712666226917,4712674947799,12945622,565515.337163224,565517.937155228,565516.890645781,565517.937155228,1.553482557,1,0.597,0.597,691451367,9733325,0.014077,128787327,23184421,0.180021,2141452942,2330036033,36.000000
4712674947799,4712696614238,4712687879906,4712696614238,12932107,565517.937155228,565520.537139672,565519.489015378,565520.537139672,1.551860150,1,0.597,0.597,691434966,9755395,0.014109,128796379,23176045,0.179943,2141148992,2327606343,67.000000
4712696614238,4712718280812,4712709561682,4712718280812,12947444,565520.537139672,565523.137140794,565522.090840629,565523.137140794,1.553700957,1,0.598,0.598,691517004,9755749,0.014108,128818343,23170146,0.179867,2141296732,2330365513,35.000000
4712718280812,4712739947558,4712731254441,4712739947558,12973629,565523.137140794,565525.737162075,565524.693983364,565525.737162075,1.556842570,1,0.599,0.599,691604198,9758519,0.014110,128831653,23186689,0.179977,2142322562,2335080351,75.000000
4712739947558,4712761614073,4712752891324,4712761614073,12943766,565525.737162075,565528.337154674,565527.290421188,565528.337154674,1.553259113,1,0.597,0.597,691499308,9758210,0.014112,128816436,23195030,0.180063,2141153501,2329701317,15.000000
4712761614073,4712783280668,4712774535411,4712783280668,12921338,565528.337154674,565530.937158672,565529.887722895,565530.937158672,1.550568221,1,0.596,0.596,691311971,9751614,0.014106,128845888,23187166,0.179960,2140857888,2325662780,26.000000
4712783280668,4712804947304,4712796245034,4712804947304,12964366,565530.937158672,565533.537166989,565532.492889316,565533.537166989,1.555730644,1,0.598,0.598,691602502,9739550,0.014083,128788785,23201745,0.180153,2142511694,2333398478,100.000000
4712804947304,4712826613634,4712817890331,4712826613634,12943027,565533.537166989,565536.137137265,565535.090336940,565536.137137265,1.553169951,1,0.597,0.597,691418119,9744537,0.014094,128840688,23178620,0.179901,2141267782,2329544385,9.000000
4712826613634,4712848280434,4712839569438,4712848280434,12955804,565536.137137265,565538.737164779,565537.691841422,565538.737164779,1.554704157,1,0.598,0.598,691558801,9751050,0.014100,128802339,23181305,0.179976,2142088551,2331865287,100.000000
4712848280434,4712869946981,4712861214178,4712869946981,12933744,565538.737164779,565541.337162293,565540.289221604,565541.337162293,1.552056825,1,0.597,0.597,691376778,9741285,0.014090,128827759,23181805,0.179944,2140987687,2327896938,16.000000
4712869946981,4712891613510,4712882883762,4712891613510,12936781,565541.337162293,565543.937157885,565542.889583078,565543.937157885,1.552420785,1,0.597,0.597,691431026,9753163,0.014106,128819538,23181173,0.179951,2141243835,2328450018,48.000000
4712891613510,4712913280061,4712904552418,4712913280061,12938908,565543.937157885,565546.537154556,565545.489833431,565546.537154556,1.552675546,1,0.597,0.597,691433011,9743993,0.014092,128816899,23173935,0.179898,2141211326,2328745511,15.000000
4712913280061,4712934946544,4712926233021,4712934946544,12952960,565546.537154556,565549.137145345,565548.091517548,565549.137145345,1.554362992,1,0.598,0.598,691495133,9752948,0.014104,128815934,23176871,0.179922,2141427655,2331380244,24.000000
4712934946544,4712956613140,4712947900291,4712956613140,12953747,565549.137145345,565551.737148614,565550.691601698,565551.737148614,1.554456353,1,0.598,0.598,691461390,9764699,0.014122,128788445,23174496,0.179942,2141473119,2331497258,16.000000
4712956613140,4712978279630,4712969551659,4712978279630,12938519,565551.737148614,565554.337138201,565553.289777477,565554.337138201,1.552628863,1,0.597,0.597,691474855,9743414,0.014091,128858515,23170196,0.179811,2141378844,2328756363,61.000000
4712978279630,4712999946250,4712991232885,4712999946250,12953255,565554.337138201,565556.937143987,565555.891536232,565556.937143987,1.554398031,1,0.598,0.598,691475351,9749335,0.014099,128827524,23176306,0.179902,2141424162,2331414663,14.000000
4712999946250,4713021612777,4713012910539,4713021612777,12964289,565556.937143987,565559.537138971,565558.492866103,565559.537138971,1.555722116,1,0.598,0.598,691537280,9748819,0.014097,128790380,23169908,0.179904,2141737431,2333400497,17.000000
4713021612777,4713043279578,4713034564872,4713043279578,12952095,565559.537138971,565562.137167075,565561.091397800,565562.137167075,1.554258829,1,0.598,0.598,691552200,9736129,0.014079,128790867,23191212,0.180069,2141607577,2331204777,60.000000
4713043279578,4713064946134,4713056215622,4713064946134,12936044,565562.137167075,565564.737164578,565563.689500135,565564.737164578,1.552333060,1,0.597,0.597,691398376,9753598,0.014107,128810311,23173490,0.179904,2141018575,2328320013,6.000000
4713064946134,4713086612702,4713077895653,4713086612702,12949519,565564.737164578,565567.337165319,565566.291115244,565567.337165319,1.553950666,1,0.598,0.598,691496977,9742368,0.014089,128823822,23168236,0.179844,2141852666,2330742380,63.000000
4713086612702,4713108279264,4713099530854,4713108279264,12918152,565567.337165319,565569.937164139,565568.887350967,565569.937164139,1.550185648,1,0.596,0.596,691457890,9730984,0.014073,128815039,23177656,0.179930,2141302222,2325093292,100.000000
4713108279264,4713129945822,4713121227755,4713129945822,12948491,565569.937164139,565572.537162598,565571.490990243,565572.537162598,1.553826104,1,0.598,0.598,691477379,9743746,0.014091,128834083,23182096,0.179938,2141821621,2330556740,80.000000
4713129945822,4713151612395,4713142880776,4713151612395,12934954,565572.537162598,565575.137162976,565574.089364494,565575.137162976,1.552201896,1,0.597,0.597,691388205,9759464,0.014116,128824256,23174663,0.179894,2141206208,2328115535,28.000000
4713151612395,4713173278961,4713164536505,4713173278961,12924110,565575.137162976,565577.737162753,565576.688063226,565577.737162753,1.550900250,1,0.597,0.597,691365827,9755753,0.014111,128776033,23181747,0.180016,2140817487,2326165373,40.000000
4713173278961,4713194945520,4713186234143,4713194945520,12955182,565577.737162753,565580.337161088,565579.291791778,565580.337161088,1.554629025,1,0.598,0.598,691406404,9743510,0.014092,128795695,23178197,0.179961,2141829720,2331757403,7.000000
4713194945520,4713216612064,4713207864516,4713216612064,12918996,565580.337161088,565582.937158942,565581.887448013,565582.937158942,1.550286925,1,0.596,0.596,691316100,9755215,0.014111,128833489,23180569,0.179927,2140557970,2325245022,17.000000
4713216612064,4713238278687,4713229557845,4713238278687,12945781,565582.937158942,565585.537164595,565584.490659241,565585.537164595,1.553500299,1,0.597,0.597,691500122,9748540,0.014098,128842953,23166209,0.179802,2141379824,2330067690,35.000000
4713238278687,4713259945248,4713251212536,4713259945248,12933849,565585.537164595,565588.137162687,565587.089233527,565588.137162687,1.552068932,1,0.597,0.597,691366509,9763830,0.014123,128845419,23181128,0.179914,2140943268,2327922398,24.000000
4713259945248,4713281611853,4713272850382,4713281611853,12905134,565588.137162687,565590.737168338,565589.685786763,565590.737168338,1.548624076,1,0.596,0.596,691256776,9743876,0.014096,128814955,23173785,0.179900,2140254667,2322671927,18.000000
4713281611853,4713303278564,4713294547557,4713303278564,12935704,565590.737168338,565593.337185388,565592.289459390,565593.337185388,1.552291052,1,0.597,0.597,691407130,9735694,0.014081,128800250,23229765,0.180355,2140988555,2328275232,8.000000
4713303278564,4713324944765,4713316242000,4713324944765,12963436,565593.337185388,565595.937141116,565594.892804054,565595.937141116,1.555618666,1,0.598,0.598,691531408,9743147,0.014089,128834165,23192218,0.180016,2141816227,2333229736,43.000000
4713324944765,4713346611530,4713337882248,4713346611530,12937483,565595.937141116,565598.537164404,565597.489645287,565598.537164404,1.552504171,1,0.597,0.597,691579626,9748455,0.014096,128834262,23179587,0.179918,2142017470,2328556883,100.000000
4713346611530,4713368277968,4713359575432,4713368277968,12963902,565598.537164404,565601.137147970,565600.092839228,565601.137147970,1.555674824,1,0.598,0.598,691526387,9760167,0.014114,128829388,23176032,0.179897,2141621970,2333305268,9.000000
4713368277968,4713389944573,4713381193229,4713389944573,12915261,565601.137147970,565603.737152295,565602.686986568,565603.737152295,1.549838598,1,0.596,0.596,691276435,9750309,0.014105,128836399,23171401,0.179851,2140343729,2324575830,28.000000
4713389944573,4713411611187,4713402862422,4713411611187,12917849,565603.737152295,565606.337156980,565605.287301454,565606.337156980,1.550149159,1,0.596,0.596,691291818,9761668,0.014121,128841936,23172758,0.179854,2140384038,2325035027,7.000000
4713411611187,4713433277792,4713424533720,4713433277792,12922533,565606.337156980,565608.937161304,565607.887868701,565608.937161304,1.550711721,1,0.596,0.596,691400157,9759734,0.014116,128808786,23176464,0.179929,2140498882,2325885321,7.000000
4713433277792,4713454944385,4713446192200,4713454944385,12914408,565608.937161304,565611.537164306,565610.486898379,565611.537164306,1.549737075,1,0.596,0.596,691318802,9751172,0.014105,128827410,23169625,0.179850,2140330803,2324420112,19.000000
4713454944385,4713476610748,4713467869742,4713476610748,12925357,565611.537164306,565614.137139347,565613.088214187,565614.137139347,1.551049881,1,0.597,0.597,691289959,9738246,0.014087,128820814,23173412,0.179889,2141094788,2326392725,15.000000
4713476610748,4713498277309,4713489562394,4713498277309,12951646,565614.137139347,565616.737137907,565615.691344521,565616.737137907,1.554205174,1,0.598,0.598,691491146,9743782,0.014091,128808991,23172591,0.179899,2141759931,2331126191,45.000000
4713498277309,4713519943986,4713511202206,4713519943986,12924897,565616.737137907,565619.337151466,565618.288133066,565619.337151466,1.550995159,1,0.597,0.597,691405521,9762089,0.014119,128818839,23170268,0.179867,2141165611,2326309120,79.000000
4713519943986,4713541610619,4713532915397,4713541610619,12971411,565619.337151466,565621.937158784,565620.893728090,565621.937158784,1.556576624,1,0.599,0.599,691507519,9738561,0.014083,128789437,23171597,0.179918,2142019158,2334683594,4.000000
4713541610619,4713563277209,4713554554673,4713563277209,12944054,565621.937158784,565624.537160701,565623.490452432,565624.537160701,1.553293648,1,0.597,0.597,691386235,9749930,0.014102,128829209,23173831,0.179880,2141194604,2329756255,33.000000
4713563277209,4713584943850,4713576243821,4713584943850,12966612,565624.537160701,565627.137169096,565626.093161800,565627.137169096,1.556001099,1,0.598,0.598,691471843,9747029,0.014096,128786839,23177710,0.179970,2141933405,2333817372,8.000000
4713584943850,4713606610223,4713597907724,4713606610223,12963874,565627.137169096,565629.737146531,565628.692841874,565629.737146531,1.555672778,1,0.598,0.598,691470790,9741708,0.014088,128806348,23182350,0.179978,2141907287,2333326251,8.000000
4713606610223,4713628276830,4713619573775,4713628276830,12963552,565629.737146531,565632.337149885,565631.292779468,565632.337149885,1.555632937,1,0.598,0.598,691458533,9737066,0.014082,128819021,23176008,0.179911,2141889743,2333258393,5.000000
4713628276830,4713649943473,4713641217605,4713649943473,12940775,565632.337149885,565634.937159358,565633.890051129,565634.937159358,1.552901244,1,0.597,0.597,691505761,9743192,0.014090,128816692,23174965,0.179907,2141170229,2329010989,69.000000
4713649943473,4713671610107,4713662878786,4713671610107,12935313,565634.937159358,565637.537167149,565636.489404318,565637.537167149,1.552244960,1,0.597,0.597,691399692,9734715,0.014080,128807944,23176485,0.179931,2141331228,2328185654,44.000000
4713671610107,4713693276487,4713684572770,4713693276487,12962663,565637.537167149,565640.137144100,565639.092693644,565640.137144100,1.555526495,1,0.598,0.598,691617289,9748588,0.014095,128807456,23186321,0.180008,2141395158,2333100323,4.000000
4713693276487,4713714943097,4713706202301,4713714943097,12925814,565640.137144100,565642.737148410,565641.688248694,565642.737148410,1.551104594,1,0.597,0.597,691326514,9742718,0.014093,128824283,23173830,0.179887,2140943558,2326472910,16.000000
4713714943097,4713736609772,4713727877637,4713736609772,12934540,565642.737148410,565645.337161718,565644.289301208,565645.337161718,1.552152798,1,0.597,0.597,691385851,9735552,0.014081,128821587,23184261,0.179972,2140942610,2328043515,8.000000
4713736609772,4713758276160,4713749547104,4713758276160,12937332,565645.337161718,565647.937139986,565646.889649078,565647.937139986,1.552487360,1,0.597,0.597,691412996,9749792,0.014101,128839141,23176648,0.179888,2141087156,2328548502,21.000000
4713758276160,4713779942753,4713771202572,4713779942753,12926412,565647.937139986,565650.537142252,565649.488316218,565650.537142252,1.551176232,1,0.597,0.597,691368037,9752631,0.014106,128820237,23176480,0.179913,2140940675,2326581974,32.000000
4713779942753,4713801609446,4713792859653,4713801609446,12916900,565650.537142252,565653.137157718,565652.087177639,565653.137157718,1.550035387,1,0.596,0.596,691366662,9730775,0.014075,128846437,23180519,0.179908,2140467771,2324868992,7.000000
4713801609446,4713823276109,4713814546244,4713823276109,12936798,565653.137157718,565655.737168263,565654.689580035,565655.737168263,1.552422317,1,0.597,0.597,691447424,9745708,0.014095,128801106,23175913,0.179936,2141139040,2328447242,22.000000
4713823276109,4713844942497,4713836214417,4713844942497,12938308,565655.737168263,565658.337146047,565657.289772620,565658.337146047,1.552604357,1,0.597,0.597,691481243,9748834,0.014098,128843706,23223024,0.180242,2141015583,2328717035,5.000000
4713844942497,4713866609165,4713857906508,4713866609165,12964011,565658.337146047,565660.937157549,565659.892835137,565660.937157549,1.555689090,1,0.598,0.598,691530156,9785558,0.014151,128764038,23899110,0.185604,2141992440,2333347621,82.000000
4713866609165,4713888275589,4713879533421,4713888275589,12924256,565660.937157549,565663.537140491,565662.488075898,565663.537140491,1.550918349,1,0.597,0.597,691310069,9757105,0.014114,128790316,23186689,0.180034,2140524840,2326194571,7.000000
4713888275589,4713909942265,4713901210927,4713909942265,12935338,565663.537140491,565666.137154152,565665.089388445,565666.137154152,1.552247954,1,0.597,0.597,691387024,9748906,0.014101,128802153,23167258,0.179867,2141019631,2328189392,10.000000
4713909942265,4713931608918,4713922863785,4713931608918,12921520,565666.137154152,565668.737162772,565667.687742978,565668.737162772,1.550588826,1,0.596,0.596,691319659,9745550,0.014097,128835745,23169076,0.179834,2140755447,2325694863,7.000000
4713931608918,4713953275347,4713944537185,4713953275347,12928267,565668.737162772,565671.337146431,565670.288562681,565671.337146431,1.551399909,1,0.597,0.597,691348134,9745055,0.014096,128808024,23178434,0.179946,2140690611,2326910422,18.000000
4713953275347,4713974942031,4713966212083,4713974942031,12936736,565671.337146431,565673.937160209,565672.889561664,565673.937160209,1.552415233,1,0.597,0.597,691440572,9742551,0.014090,128852263,23171541,0.179830,2141042323,2328437155,4.000000
4713974942031,4713996608445,4713987902663,4713996608445,12960632,565673.937160209,565676.537141226,565675.492443214,565676.537141226,1.555283005,1,0.598,0.598,691524908,9749145,0.014098,128838306,23177226,0.179894,2141775096,2332654346,14.000000
4713996608445,4714018275067,4714009541499,4714018275067,12933054,565676.537141226,565679.137146482,565678.089114616,565679.137146482,1.551973390,1,0.597,0.597,691480368,9734640,0.014078,128830041,23178786,0.179918,2141191157,2327799831,57.000000
4714018275067,4714039941805,4714031227422,4714039941805,12952355,565679.137146482,565681.737167817,565680.691437682,565681.737167817,1.554291200,1,0.598,0.598,691472308,9750305,0.014101,128843758,23185314,0.179949,2141538303,2331258680,34.000000
4714039941805,4714061608180,4714052901724,4714061608180,12959919,565681.737167817,565684.337143431,565683.292365020,565684.337143431,1.555197203,1,0.598,0.598,691473765,9750760,0.014101,128828038,23177538,0.179911,2141822649,2332605940,15.000000
4714061608180,4714083274911,4714074571336,4714083274911,12963156,565684.337143431,565686.937162724,565685.892729916,565686.937162724,1.555586485,1,0.598,0.598,691480686,9755939,0.014109,128823024,23177704,0.179919,2141839486,2333199982,6.000000
