period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
932047638069,932076804602,932075153795,932076804602,27515726,111840.810494054,111844.310490317,111844.112394693,111844.310490317,3.301900639,1,0.943,0.943,1089339707,10259986,0.009419,109236163,3032878,0.027764,4606979709,4952730554
932076804602,932105971111,932104324563,932105971111,27519961,111844.310490317,111847.810483939,111847.612899158,111847.810483939,3.302408841,1,0.944,0.944,1089340763,10280433,0.009437,109272790,3030466,0.027733,4606981592,4953495307
932105971111,932135137866,932133496123,932135137866,27525012,111847.810483939,111851.310506962,111851.113499142,111851.310506962,3.303015203,1,0.944,0.944,1089338916,10266551,0.009425,109191229,3032892,0.027776,4606977574,4954401984
932135137866,932164304360,932162657225,932164304360,27519359,111851.310506962,111854.810498904,111854.612843683,111854.810498904,3.302336721,1,0.944,0.944,1089341664,10251637,0.009411,109254365,3025269,0.027690,4606984813,4953049412
932164304360,932193470873,932191822367,932193470873,27518007,111854.810498904,111858.310493007,111858.112672905,111858.310493007,3.302174001,1,0.943,0.943,1089338948,10261438,0.009420,109187602,3026345,0.027717,4607002970,4953139989
932193470873,932222637357,932220989061,932222637357,27518188,111858.310493007,111861.810483149,111861.612688727,111861.810483149,3.302195720,1,0.943,0.943,1089337969,10276999,0.009434,109229168,3034904,0.027785,4606975481,4953172794
932222637357,932251804120,932250155301,932251804120,27517944,111861.810483149,111865.310506892,111865.112649950,111865.310506892,3.302166801,1,0.943,0.943,1089338230,10278567,0.009436,109250028,3030832,0.027742,4606976481,4953131760
932251804120,932280970642,932279323835,932280970642,27519715,111865.310506892,111868.810502195,111868.612886333,111868.810502195,3.302379441,1,0.944,0.944,1089335862,10255866,0.009415,109196335,3052890,0.027958,4606973018,4953445959
932280970642,932310137180,932308499175,932310137180,27528533,111868.810502195,111872.310498698,111872.113939920,111872.310498698,3.303437725,1,0.944,0.944,1089340472,10252993,0.009412,109231614,3104451,0.028421,4606982963,4955035686
932310137180,932339303688,932337658594,932339303688,27521414,111872.310498698,111875.810492920,111875.613082500,111875.810492920,3.302583802,1,0.944,0.944,1089336928,10256708,0.009416,109247918,3032680,0.027760,4606974929,4953756535
932339303688,932368470251,932366821584,932368470251,27517896,111875.810492920,111879.310492903,111879.112653601,111879.310492903,3.302160681,1,0.943,0.943,1089336910,10249452,0.009409,109201384,3031526,0.027761,4606974185,4953122580
932368470251,932397636724,932395985883,932397636724,27515632,111879.310492903,111882.810481486,111882.612382263,111882.810481486,3.301889360,1,0.943,0.943,1089337316,10260501,0.009419,109229339,3032512,0.027763,4606975597,4952712910
932397636724,932426803317,932425155648,932426803317,27518924,111882.810481486,111886.310485549,111886.112766247,111886.310485549,3.302284761,1,0.944,0.944,1089335313,10254369,0.009413,109247092,3024571,0.027686,4606971478,4953304126
932426803317,932455969866,932454324986,932455969866,27521669,111886.310485549,111889.810483492,111889.613098871,111889.810483492,3.302613322,1,0.944,0.944,1089335693,10258645,0.009417,109204153,3030501,0.027751,4606971747,4953796023
932455969866,932485136648,932483487002,932485136648,27517136,111889.810483492,111893.310509755,111893.112553092,111893.310509755,3.302069600,1,0.943,0.943,1089337287,10270074,0.009428,109231927,3030158,0.027741,4606975662,4952984163
932485136648,932514303200,932512652557,932514303200,27515909,111893.310509755,111896.810508417,111896.612432114,111896.810508417,3.301922359,1,0.943,0.943,1089335520,10275344,0.009433,109284455,3034199,0.027764,4606972047,4952762713
932514303200,932543469758,932541819522,932543469758,27516322,111896.810508417,111900.310508040,111900.112480698,111900.310508040,3.301972281,1,0.943,0.943,1089334649,10258098,0.009417,109219085,3038435,0.027820,4606972128,4952837460
932543469758,932572636300,932570991980,932572636300,27522222,111900.310508040,111903.810505383,111903.613188203,111903.810505383,3.302680163,1,0.944,0.944,1089335772,10260034,0.009419,109225017,3039971,0.027832,4606972595,4953897156
932572636300,932601802792,932600156165,932601802792,27519865,111903.810505383,111907.310496486,111907.112902705,111907.310496486,3.302397322,1,0.944,0.944,1089334554,10256917,0.009416,109256941,3031766,0.027749,4606970765,4953476445
932601802792,932630969401,932629319540,932630969401,27516748,111907.310496486,111910.810502229,111910.612520007,111910.810502229,3.302023521,1,0.943,0.943,1089334032,10270152,0.009428,109235760,3029553,0.027734,4606968918,4952915076
932630969401,932660135930,932658485630,932660135930,27516229,111910.810502229,111914.310498372,111914.112463109,111914.310498372,3.301960880,1,0.943,0.943,1089336262,10262995,0.009421,109215231,3033422,0.027775,4606975380,4952821661
932660135930,932689302526,932687653486,932689302526,27517556,111914.310498372,111917.810501835,111917.612618613,111917.810501835,3.302120241,1,0.943,0.943,1089336113,10256558,0.009415,109220968,3031062,0.027752,4606974253,4952708585
932689302526,932718469066,932716820563,932718469066,27518037,111917.810501835,111921.310499779,111921.112680036,111921.310499779,3.302178201,1,0.943,0.943,1089334062,10247847,0.009407,109161145,3032548,0.027780,4606993487,4953148386
932718469066,932747635608,932745987156,932747635608,27518090,111921.310499779,111924.810497002,111924.612683860,111924.810497002,3.302184081,1,0.943,0.943,1089336242,10267862,0.009426,109211899,3033671,0.027778,4606975345,4953156298
932747635608,932776802209,932775153417,932776802209,27517809,111924.810497002,111928.310501785,111928.112647843,111928.310501785,3.302150841,1,0.943,0.943,1089334723,10283549,0.009440,109303935,3030874,0.027729,4606970610,4953105533
932776802209,932805968797,932804321483,932805968797,27519274,111928.310501785,111931.810504408,111931.612827706,111931.810504408,3.302325921,1,0.944,0.944,1089337016,10252323,0.009412,109183750,3051572,0.027949,4607001553,4953364935
932805968797,932835135389,932833504171,932835135389,27535374,111931.810504408,111935.310507871,111935.114763176,111935.310507871,3.304258768,1,0.944,0.944,1089337549,10241633,0.009402,109197729,3103691,0.028423,4607001717,4956267591
932835135389,932864301723,932862650481,932864301723,27515092,111935.310507871,111938.810511573,111938.612360878,111938.810511573,3.301853007,1,0.943,0.943,1089335740,10234252,0.009395,109225546,3030855,0.027749,4606975544,4952615123
932864301723,932893467564,932891822216,932893467564,27520493,111938.810511573,111942.310484523,111942.113040304,111942.310484523,3.302528731,1,0.944,0.944,1089335852,10255696,0.009415,109232249,3036336,0.027797,4606974461,4953588579
932893467564,932922633649,932920989465,932922633649,27521901,111942.310484523,111945.810485568,111945.613180808,111945.810485568,3.302696285,1,0.944,0.944,1089335341,10263787,0.009422,109215797,3026726,0.027713,4606975045,4953839531
932922633649,932951799677,932950150567,932951799677,27516918,111945.810485568,111949.310479544,111949.112584155,111949.310479544,3.302098587,1,0.943,0.943,1089334481,10280738,0.009438,109250373,3029427,0.027729,4606971979,4952946677
932951799677,932980965816,932979317121,932980965816,27517444,111949.310479544,111952.810486620,111952.612641168,111952.810486620,3.302161624,1,0.943,0.943,1089335304,10266481,0.009425,109253916,3040247,0.027827,4606971968,4953039913
932980965816,933010131910,933008487669,933010131910,27521853,111952.810486620,111956.310487833,111956.113177014,111956.310487833,3.302690394,1,0.944,0.944,1089334786,10270270,0.009428,109224536,3031823,0.027758,4606971393,4953834002
933010131910,933039297992,933037645067,933039297992,27513157,111956.310487833,111959.810487629,111959.612134246,111959.810487629,3.301646413,1,0.943,0.943,1089334619,10237626,0.009398,109201114,3028825,0.027736,4606971895,4952266138
933039297992,933068464085,933066814474,933068464085,27516482,111959.810487629,111963.310488288,111963.112532854,111963.310488288,3.302045225,1,0.943,0.943,1089335143,10252623,0.009412,109219755,3034168,0.027780,4606973258,4952865357
933068464085,933097630131,933095980435,933097630131,27516350,111963.310488288,111966.810482374,111966.612517236,111966.810482374,3.302028948,1,0.943,0.943,1089335773,10255978,0.009415,109232198,3034139,0.027777,4606975978,4952840494
933097630131,933126796273,933125141239,933126796273,27511108,111966.810482374,111970.310488487,111970.111882558,111970.310488487,3.301400184,1,0.943,0.943,1089332179,10234726,0.009395,109199442,3027977,0.027729,4606965880,4951897057
933126796273,933155962392,933154316136,933155962392,27519863,111970.310488487,111973.810490672,111973.612938740,111973.810490672,3.302450253,1,0.944,0.944,1089336483,10258168,0.009417,109235253,3034242,0.027777,4606975745,4953475020
933155962392,933185128475,933183482989,933185128475,27520597,111973.810490672,111977.310489409,111977.113028580,111977.310489409,3.302537908,1,0.944,0.944,1089336880,10262154,0.009421,109183819,3038331,0.027828,4606977196,4953282612
933185128475,933214294604,933212649429,933214294604,27520954,111977.310489409,111980.810492142,111980.613069369,111980.810492142,3.302579960,1,0.944,0.944,1089335825,10265023,0.009423,109265215,3030474,0.027735,4606996840,4953672106
933214294604,933243460699,933241815439,933243460699,27520835,111980.810492142,111984.310491071,111984.113058599,111984.310491071,3.302566457,1,0.944,0.944,1089336137,10271525,0.009429,109227529,3033715,0.027774,4606975776,4953648784
933243460699,933272626832,933270977291,933272626832,27516592,111984.310491071,111987.810494001,111987.612547334,111987.810494001,3.302056263,1,0.943,0.943,1089334686,10289921,0.009446,109283862,3032132,0.027745,4606972962,4952884484
933272626832,933301792894,933300140975,933301792894,27514143,111987.810494001,111991.310488331,111991.112256439,111991.310488331,3.301762438,1,0.943,0.943,1089334591,10259196,0.009418,109251404,3025094,0.027689,4606971128,4952446514
933301792894,933330959028,933329313030,933330959028,27520136,111991.310488331,111994.810490867,111994.612969404,111994.810490867,3.302481073,1,0.944,0.944,1089336590,10237694,0.009398,109175098,3055298,0.027985,4606976359,4953523929
933330959028,933360125201,933358487957,933360125201,27528929,111994.810490867,111998.310497768,111998.114026945,111998.310497768,3.303536078,1,0.944,0.944,1089334198,10264210,0.009422,109265272,3098280,0.028356,4606970964,4955107235
933360125201,933389291325,933387647332,933389291325,27522131,111998.310497768,112001.810498357,112001.613217414,112001.810498357,3.302719646,1,0.944,0.944,1089334067,10247508,0.009407,109228758,3028021,0.027722,4606970638,4953882862
933389291325,933418457465,933416805487,933418457465,27514162,112001.810498357,112005.310500796,112005.112261775,112005.310500796,3.301763418,1,0.943,0.943,1089335831,10239537,0.009400,109126948,3031741,0.027782,4606974056,4952449786
933418457465,933447623605,933445972600,933447623605,27515135,112005.310500796,112008.810502929,112008.612380565,112008.810502929,3.301879769,1,0.943,0.943,1089335132,10246902,0.009407,109212675,3032348,0.027766,4606972876,4952624787
933447623605,933476789737,933475142527,933476789737,27518922,112008.810502929,112012.310503675,112012.112836739,112012.310503675,3.302333810,1,0.944,0.944,1089334771,10248207,0.009408,109255949,3034429,0.027774,4606971322,4953307007
933476789737,933505955854,933504305615,933505955854,27515878,112012.310503675,112015.810501959,112015.612472031,112015.810501959,3.301968356,1,0.943,0.943,1089335041,10232159,0.009393,109186160,3034001,0.027787,4606972185,4952760524
933505955854,933535122014,933533474423,933535122014,27518569,112015.810501959,112019.310505460,112019.112793077,112019.310505460,3.302291118,1,0.944,0.944,1089334366,10288089,0.009444,109297297,3033307,0.027753,4606970265,4953242010
933535122014,933564288137,933562640209,933564288137,27518195,112019.310505460,112022.810504223,112022.612751414,112022.810504223,3.302245954,1,0.943,0.943,1089336166,10255547,0.009414,109219443,3031094,0.027752,4606974951,4953174072
933564288137,933593454317,933591805966,933593454317,27517829,112022.810504223,112026.310509648,112026.112706097,112026.310509648,3.302201874,1,0.943,0.943,1089333917,10288429,0.009445,109241185,3026075,0.027701,4606969393,4953109223
933593454317,933622620414,933620972446,933622620414,27518129,112026.310509648,112029.810504579,112029.612747003,112029.810504579,3.302237355,1,0.943,0.943,1089334917,10259471,0.009418,109203817,3036880,0.027809,4606973311,4953160552
933622620414,933651786541,933650134986,933651786541,27514572,112029.810504579,112033.310503415,112033.112315051,112033.310503415,3.301810472,1,0.943,0.943,1089334662,10272825,0.009430,109291389,3032514,0.027747,4606971292,4952523454
933651786541,933680952707,933679300844,933680952707,27514303,112033.310503415,112036.810505682,112036.612280851,112036.810505682,3.301777436,1,0.943,0.943,1089334355,10250136,0.009410,109156940,3032971,0.027785,4606970695,4952473394
933680952707,933710118891,933708472452,933710118891,27519745,112036.810505682,112040.310510298,112040.112936257,112040.310510298,3.302430575,1,0.944,0.944,1089336666,10250505,0.009410,109238066,3030163,0.027739,4606975596,4953112793
933710118891,933739285053,933737637546,933739285053,27518655,112040.310510298,112043.810512469,112043.612809680,112043.810512469,3.302299382,1,0.944,0.944,1089335906,10271458,0.009429,109251221,3035970,0.027789,4607022608,4953257158
933739285053,933768450963,933766802901,933768450963,27517848,112043.810512469,112047.310483272,112047.112714500,112047.310483272,3.302202031,1,0.943,0.943,1089333770,10258726,0.009417,109231427,3029501,0.027735,4606969616,4953113529
933768450963,933797617307,933795967347,933797617307,27516384,112047.310483272,112050.810506594,112050.612509352,112050.810506594,3.302026080,1,0.943,0.943,1089334121,10266242,0.009424,109261024,3030344,0.027735,4606973190,4952847975
933797617307,933826783268,933825134881,933826783268,27517574,112050.810506594,112054.310482953,112054.112675092,112054.310482953,3.302168498,1,0.943,0.943,1089334002,10277201,0.009434,109263008,3028886,0.027721,4606978088,4953063500
933826783268,933855949432,933854304427,933855949432,27521159,112054.310482953,112057.810484114,112057.613081993,112057.810484114,3.302599040,1,0.944,0.944,1089334816,10260162,0.009419,109252944,3051494,0.027931,4606979838,4953709870
933855949432,933885115584,933883486015,933885115584,27536583,112057.810484114,112061.310482956,112061.114933205,112061.310482956,3.304449091,1,0.944,0.944,1089335449,10261754,0.009420,109226233,3103499,0.028413,4607003419,4956482531
933885115584,933914281795,933912634877,933914281795,27519293,112061.310482956,112064.810488724,112064.612857191,112064.810488724,3.302374235,1,0.944,0.944,1089336506,10277917,0.009435,109277810,3040861,0.027827,4606981717,4953375531
933914281795,933943447961,933941801716,933943447961,27519921,112064.810488724,112068.310489298,112068.112937943,112068.310489298,3.302449219,1,0.944,0.944,1089335262,10248608,0.009408,109216837,3027718,0.027722,4606980441,4953484845
933943447961,933972614165,933970966065,933972614165,27518104,112068.310489298,112071.810493440,112071.612719975,112071.810493440,3.302230677,1,0.943,0.943,1089334528,10269416,0.009427,109246557,3031132,0.027746,4606975057,4953156112
933972614165,934001780292,934000139107,934001780292,27524942,112071.810493440,112075.310488431,112075.113544798,112075.310488431,3.303051358,1,0.944,0.944,1089335213,10255751,0.009415,109238573,3037169,0.027803,4606997817,4954390117
934001780292,934030946529,934029294362,934030946529,27514070,112075.310488431,112078.810496356,112078.612234633,112078.810496356,3.301746202,1,0.943,0.943,1089334801,10248523,0.009408,109183180,3033224,0.027781,4606972117,4952432079
934030946529,934060112692,934058460547,934060112692,27514018,112078.810496356,112082.310495252,112082.112236546,112082.310495252,3.301740190,1,0.943,0.943,1089334659,10247810,0.009407,109183316,3027765,0.027731,4606972266,4952423189
934060112692,934089278879,934087628396,934089278879,27515704,112082.310495252,112085.810496525,112085.612437155,112085.810496525,3.301941903,1,0.943,0.943,1089335195,10258713,0.009417,109208259,3034913,0.027790,4606973533,4952726845
934089278879,934118445085,934116795904,934118445085,27517025,112085.810496525,112089.310501014,112089.112596944,112089.310501014,3.302100419,1,0.943,0.943,1089334179,10273321,0.009431,109235836,3028969,0.027729,4606971211,4952965865
934118445085,934147611262,934145964881,934147611262,27519796,112089.310501014,112092.810499724,112092.612932511,112092.810499724,3.302431497,1,0.944,0.944,1089334460,10264291,0.009423,109207073,3034009,0.027782,4606973644,4953457980
934147611262,934176777462,934175128561,934176777462,27517299,112092.810499724,112096.310501772,112096.112632292,112096.310501772,3.302132568,1,0.943,0.943,1089334989,10250261,0.009410,109219284,3033233,0.027772,4606972155,4953013051
934176777462,934205943576,934204296739,934205943576,27519277,112096.310501772,112099.810493365,112099.612871341,112099.810493365,3.302369569,1,0.944,0.944,1089334791,10253085,0.009412,109183218,3036786,0.027814,4606971478,4953369110
934205943576,934235109849,934233465296,934235109849,27521720,112099.810493365,112103.310504142,112103.113155979,112103.310504142,3.302662614,1,0.944,0.944,1089335396,10257698,0.009416,109196281,3030039,0.027749,4606974012,4953478640
934235109849,934264276024,934262628407,934264276024,27518558,112103.310504142,112106.810502305,112106.612786588,112106.810502305,3.302282446,1,0.944,0.944,1089335332,10251085,0.009410,109182694,3030172,0.027753,4607021245,4953242700
934264276024,934293442246,934291794470,934293442246,27518446,112106.810502305,112110.310506094,112110.112771913,112110.310506094,3.302269608,1,0.944,0.944,1089335260,10235579,0.009396,109180698,3027506,0.027729,4606972843,4953217590
934293442246,934322608412,934320960067,934322608412,27517821,112110.310506094,112113.810503034,112113.612700105,112113.810503034,3.302194011,1,0.943,0.943,1089335066,10253314,0.009412,109203819,3036015,0.027801,4606972461,4953107831
934322608412,934351774596,934350133793,934351774596,27525381,112113.810503034,112117.310501645,112117.113603546,112117.310501645,3.303100512,1,0.944,0.944,1089335040,10285348,0.009442,109266516,3030000,0.027730,4606973607,4954467466
934351774596,934380940841,934379299097,934380940841,27524501,112117.310501645,112120.810507329,112120.613497280,112120.810507329,3.302995635,1,0.944,0.944,1089334473,10243053,0.009403,109273087,3048064,0.027894,4606971481,4954308055
934380940841,934410107079,934408476525,934410107079,27535684,112120.810507329,112124.310512167,112124.114844835,112124.310512167,3.304337506,1,0.944,0.944,1089336516,10284172,0.009441,109273674,3096857,0.028340,4606999517,4956321381
934410107079,934439273046,934437623882,934439273046,27516803,112124.310512167,112127.810484363,112127.612583327,112127.810484363,3.302071160,1,0.943,0.943,1089336815,10251403,0.009411,109205921,3031526,0.027760,4606974621,4952924698
934439273046,934468439285,934466793034,934468439285,27519988,112127.810484363,112131.310488356,112131.112937142,112131.310488356,3.302452779,1,0.944,0.944,1089338042,10298624,0.009454,109304266,3031750,0.027737,4606978560,4953495129
934468439285,934497605476,934495954773,934497605476,27515488,112131.310488356,112134.810486470,112134.612401379,112134.810486470,3.301913023,1,0.943,0.943,1089337450,10235345,0.009396,109186332,3027285,0.027726,4606976775,4952685235
934497605476,934526771708,934525119770,934526771708,27514294,112134.810486470,112138.310489624,112138.112255986,112138.310489624,3.301769516,1,0.943,0.943,1089338442,10232597,0.009393,109170293,3033437,0.027786,4606977490,4952472473
934526771708,934555937886,934554292080,934555937886,27520372,112138.310489624,112141.810486302,112141.612988526,112141.810486302,3.302498902,1,0.944,0.944,1089339076,10265700,0.009424,109231500,3032091,0.027758,4606979005,4953567930
934555937886,934585104161,934583453477,934585104161,27515591,112141.810486302,112145.310493783,112145.112410534,112145.310493783,3.301924232,1,0.943,0.943,1089336435,10249513,0.009409,109218724,3031372,0.027755,4606974547,4952706750
934585104161,934614270375,934612621069,934614270375,27516908,112145.310493783,112148.810493952,112148.612576556,112148.810493952,3.302082773,1,0.943,0.943,1089337673,10260399,0.009419,109164107,3028280,0.027741,4606976134,4952940315
934614270375,934643436579,934641786513,934643436579,27516138,112148.810493952,112152.310492687,112152.112483624,112152.310492687,3.301989672,1,0.943,0.943,1089337492,10250032,0.009409,109229202,3034334,0.027780,4606976468,4952807327
934643436579,934672602841,934670951484,934672602841,27514905,112152.310492687,112155.810498152,112155.612334179,112155.810498152,3.301841492,1,0.943,0.943,1089339621,10259552,0.009418,109222723,3029176,0.027734,4606982167,4952581685
934672602841,934701769030,934700117385,934701769030,27514544,112155.810498152,112159.310494507,112159.112296348,112159.310494507,3.301798196,1,0.943,0.943,1089337302,10266838,0.009425,109254858,3030709,0.027740,4606977205,4952518147
934701769030,934730935296,934729287081,934730935296,27518051,112159.310494507,112162.810500476,112162.612713094,112162.810500476,3.302218587,1,0.943,0.943,1089339216,10266259,0.009424,109262325,3034050,0.027768,4606980019,4952797988
934730935296,934760101506,934758455322,934760101506,27520026,112162.810500476,112166.310498537,112166.112955854,112166.310498537,3.302455378,1,0.944,0.944,1089339339,10268082,0.009426,109265306,3031617,0.027745,4607029560,4953505382
934760101506,934789267768,934787621614,934789267768,27520108,112166.310498537,112169.810503575,112169.612963782,112169.810503575,3.302465245,1,0.944,0.944,1089335800,10278197,0.009435,109247531,3034631,0.027778,4606973660,4953520330
934789267768,934818434012,934816784566,934818434012,27516798,112169.810503575,112173.310505389,112173.112571405,112173.310505389,3.302067830,1,0.943,0.943,1089338645,10246721,0.009406,109190941,3029464,0.027745,4606981683,4952923972
934818434012,934847600247,934845955080,934847600247,27521068,112173.310505389,112176.810506383,112176.613085417,112176.810506383,3.302580028,1,0.944,0.944,1089338708,10260022,0.009419,109260241,3036026,0.027787,4606980617,4953692980
934847600247,934876766484,934875116207,934876766484,27515960,112176.810506383,112180.310507516,112180.112473115,112180.310507516,3.301966732,1,0.943,0.943,1089338737,10279576,0.009437,109286512,3029316,0.027719,4606978886,4952775397
934876766484,934905932640,934904286196,934905932640,27519712,112180.310507516,112183.810498351,112183.612923927,112183.810498351,3.302416411,1,0.944,0.944,1089338122,10265772,0.009424,109283493,3051726,0.027925,4606977673,4953448428
934905932640,934935098993,934933465367,934935098993,27532727,112183.810498351,112187.310512728,112187.114476141,112187.310512728,3.303977790,1,0.944,0.944,1089339258,10261553,0.009420,109249695,3110396,0.028471,4607005203,4955789714
934935098993,934964264965,934962619611,934964264965,27520618,112187.310512728,112190.810480810,112190.613037453,112190.810480810,3.302524725,1,0.944,0.944,1089336297,10291609,0.009448,109316845,3030022,0.027718,4606974302,4953610192
934964264965,934993431256,934991782014,934993431256,27517049,112190.810480810,112194.310487798,112194.112577648,112194.310487798,3.302096838,1,0.943,0.943,1089336627,10248641,0.009408,109234779,3030795,0.027746,4606975459,4952969202
934993431256,935022597510,935020948902,935022597510,27517646,112194.310487798,112197.810489054,112197.612655595,112197.810489054,3.302167797,1,0.943,0.943,1089334585,10269878,0.009428,109245368,3038419,0.027813,4606970715,4953074641
935022597510,935051763754,935050111554,935051763754,27514044,112197.810489054,112201.310489499,112201.112224887,112201.310489499,3.301735833,1,0.943,0.943,1089338544,10257075,0.009416,109232301,3026482,0.027707,4606979844,4952428307
935051763754,935080930039,935079280718,935080930039,27516964,112201.310489499,112204.810495134,112204.612575898,112204.810495134,3.302086399,1,0.943,0.943,1089336667,10271701,0.009429,109220192,3037003,0.027806,4606974675,4952955173
935080930039,935110096284,935108452908,935110096284,27522869,112204.810495134,112208.310495041,112208.113289348,112208.310495041,3.302794214,1,0.944,0.944,1089337646,10280818,0.009438,109271172,3032155,0.027749,4606977443,4954015510
935110096284,935139262535,935137609748,935139262535,27513464,112208.310495041,112211.810495461,112211.612160322,112211.810495461,3.301665281,1,0.943,0.943,1089337181,10238928,0.009399,109220976,3030229,0.027744,4606975279,4952320476
935139262535,935168428808,935166783440,935168428808,27520905,112211.810495461,112215.310498915,112215.113053602,112215.310498915,3.302558141,1,0.944,0.944,1089337638,10270143,0.009428,109268735,3031089,0.027740,4607001243,4953665499
935168428808,935197595053,935195944769,935197595053,27515961,112215.310498915,112218.810498206,112218.612463334,112218.810498206,3.301964419,1,0.943,0.943,1089336295,10248787,0.009408,109199829,3034256,0.027786,4606974043,4952771351
935197595053,935226761315,935225111542,935226761315,27516489,112218.810498206,112222.310499694,112222.112525676,112222.310499694,3.302027470,1,0.943,0.943,1089338213,10269331,0.009427,109259772,3029468,0.027727,4606978094,4952866827
935226761315,935255927537,935254279203,935255927537,27517888,112222.310499694,112225.810496181,112225.612694855,112225.810496181,3.302195161,1,0.943,0.943,1089341160,10241280,0.009401,109190321,3030486,0.027754,4606986337,4952770831
935255927537,935285093858,935283445455,935285093858,27517918,112225.810496181,112229.310504107,112229.112695115,112229.310504107,3.302198934,1,0.943,0.943,1089337424,10261066,0.009420,109204235,3030788,0.027753,4606999887,4953124493
935285093858,935314260134,935312614764,935314260134,27520906,112229.310504107,112232.810506796,112232.613061418,112232.810506796,3.302557311,1,0.944,0.944,1089338047,10284416,0.009441,109296202,3032947,0.027750,4606976969,4953663453
935314260134,935343426373,935341782760,935343426373,27522626,112232.810506796,112236.310504367,112236.113269965,112236.310504367,3.302763169,1,0.944,0.944,1089337499,10249894,0.009409,109229491,3032563,0.027763,4606976310,4953973270
935343426373,935372592672,935370941295,935372592672,27514922,112236.310504367,112239.810509063,112239.612342977,112239.810509063,3.301838610,1,0.943,0.943,1089337584,10257972,0.009417,109216496,3030530,0.027748,4606975439,4952585010
935372592672,935401758944,935400113964,935401758944,27521292,112239.810509063,112243.310510684,112243.113112021,112243.310510684,3.302602958,1,0.944,0.944,1089337964,10267010,0.009425,109263550,3028676,0.027719,4606979739,4953732947
935401758944,935430925218,935429276014,935430925218,27517070,112243.310510684,112246.810512112,112246.612606812,112246.810512112,3.302096128,1,0.943,0.943,1089338232,10249860,0.009409,109219655,3046788,0.027896,4606977051,4952972964
935430925218,935460091258,935458456354,935460091258,27531136,112246.810512112,112250.310485147,112250.114296003,112250.310485147,3.303783891,1,0.944,0.944,1089339442,10261550,0.009420,109250014,3101715,0.028391,4607029034,4955500581
935460091258,935489257543,935487613697,935489257543,27522439,112250.310485147,112253.810487274,112253.613225323,112253.810487274,3.302740176,1,0.944,0.944,1089337774,10269345,0.009427,109218655,3037495,0.027811,4606976116,4953939435
935489257543,935518423843,935516773554,935518423843,27516011,112253.810487274,112257.310491850,112257.112456261,112257.310491850,3.301968987,1,0.943,0.943,1089336572,10231478,0.009392,109175885,3031389,0.027766,4606975206,4952783436
935518423843,935547590135,935545945080,935547590135,27521237,112257.310491850,112260.810494559,112260.613086948,112260.810494559,3.302595098,1,0.944,0.944,1089336697,10287203,0.009444,109250588,3030801,0.027742,4606974492,4953720240
935547590135,935576756415,935575104663,935576756415,27514528,112260.810494559,112264.310495520,112264.112284630,112264.310495520,3.301790071,1,0.943,0.943,1089338489,10260486,0.009419,109241699,3031686,0.027752,4606979228,4952515976
935576756415,935605922655,935604282269,935605922655,27525854,112264.310495520,112267.810491617,112267.613644794,112267.810491617,3.303149274,1,0.944,0.944,1089338681,10274830,0.009432,109262941,3029710,0.027729,4606978502,4954551712
935605922655,935635088997,935633437415,935635088997,27514760,112267.810491617,112271.310500009,112271.112309180,112271.310500009,3.301817563,1,0.943,0.943,1089336571,10238510,0.009399,109200098,3028110,0.027730,4606974362,4952557460
935635088997,935664255292,935662605418,935664255292,27516421,112271.310500009,112274.810502699,112274.612516842,112274.810502699,3.302016833,1,0.943,0.943,1089339169,10282777,0.009439,109307664,3034469,0.027761,4606978765,4952856147
935664255292,935693421560,935691774214,935693421560,27518922,112274.810502699,112278.310501607,112278.112819485,112278.310501607,3.302316786,1,0.944,0.944,1089337425,10270660,0.009428,109272497,3030360,0.027732,4606975519,4953306788
935693421560,935722587881,935720941909,935722587881,27520349,112278.310501607,112281.810506695,112281.612989104,112281.810506695,3.302487497,1,0.944,0.944,1089337300,10259861,0.009418,109180818,3034378,0.027792,4606975571,4953559362
935722587881,935751754143,935750106660,935751754143,27518779,112281.810506695,112285.310504883,112285.112806221,112285.310504883,3.302299526,1,0.944,0.944,1089340412,10249203,0.009409,109205880,3027619,0.027724,4606982783,4952951395
935751754143,935780920453,935779272879,935780920453,27518736,112285.310504883,112288.810508174,112288.612798721,112288.810508174,3.302293838,1,0.944,0.944,1089340755,10260752,0.009419,109259315,3035991,0.027787,4607029593,4953272701
935780920453,935810086732,935808436883,935810086732,27516430,112288.810508174,112292.310507928,112292.112525482,112292.310507928,3.302017308,1,0.943,0.943,1089341769,10237132,0.009398,109200543,3028672,0.027735,4606984361,4952856360
935810086732,935839252796,935837602138,935839252796,27515406,112292.310507928,112295.810481586,112295.612401468,112295.810481586,3.301893540,1,0.943,0.943,1089337251,10272124,0.009430,109250567,3035847,0.027788,4606975690,4952673534
935839252796,935868419104,935866765971,935868419104,27513175,112295.810481586,112299.310484710,112299.112107839,112299.310484710,3.301626253,1,0.943,0.943,1089337590,10241433,0.009402,109180891,3031891,0.027769,4606976099,4952273278
