period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6526512271196,6526533937607,6526526968894,6526533937607,14697698,783179.350540861,783181.950521606,783181.114272693,783181.950521606,1.763731832,1,0.678,0.678,779259478,11517826,0.014780,145048631,27739949,0.191246,2396282138,2645413737,20.000000
6526533937607,6526555604348,6526548659667,6526555604348,14722060,783181.950521606,783184.550541350,783183.717177131,783184.550541350,1.766655525,1,0.679,0.679,779374275,11523629,0.014786,145104456,27746422,0.191217,2397005520,2649797946,3.000000
6526555604348,6526577270826,6526570287506,6526577270826,14683158,783184.550541350,783187.150530733,783186.312529453,783187.150530733,1.761988103,1,0.678,0.678,779114335,11522452,0.014789,145085579,27739924,0.191197,2396006153,2642801204,0.000000
6526577270826,6526598937523,6526591995852,6526598937523,14725026,783187.150530733,783189.750545793,783188.917542776,783189.750545793,1.767012043,1,0.68,0.68,779412984,11516585,0.014776,145077218,27750631,0.191282,2397022793,2650304798,14.000000
6526598937523,6526620603971,6526613656287,6526620603971,14718764,783189.750545793,783192.350531571,783191.516806151,783192.350531571,1.766260358,1,0.679,0.679,779448627,11501229,0.014756,145063366,27738241,0.191215,2397374009,2649079188,77.000000
6526620603971,6526642270440,6526635330343,6526642270440,14726372,783192.350531571,783194.950519627,783194.117704412,783194.950519627,1.767172841,1,0.68,0.68,779461053,11505930,0.014761,145062521,27736493,0.191204,2396808849,2650434772,14.000000
6526642270440,6526663937159,6526656946044,6526663937159,14675604,783194.950519627,783197.550536722,783196.711600160,783197.550536722,1.761080533,1,0.677,0.677,779228123,11516051,0.014779,145059994,27752678,0.191319,2395651834,2641433259,7.000000
6526663937159,6526685603671,6526678633621,6526685603671,14696462,783197.550536722,783200.150530895,783199.314120825,783200.150530895,1.763584103,1,0.678,0.678,779222025,11511826,0.014773,145084413,27750953,0.191275,2396405315,2645189918,7.000000
6526685603671,6526707270368,6526700312126,6526707270368,14708455,783200.150530895,783202.750546067,783201.915553324,783202.750546067,1.765022429,1,0.679,0.679,779349716,11507237,0.014765,145059593,27739036,0.191225,2396441189,2647326111,20.000000
6526707270368,6526728936836,6526721977761,6526728936836,14707393,783202.750546067,783205.350533517,783204.515440814,783205.350533517,1.764894747,1,0.679,0.679,779343121,11506790,0.014765,145046563,27739687,0.191247,2396470580,2647032040,11.000000
6526728936836,6526750603299,6526743613335,6526750603299,14676499,783205.350533517,783207.950519765,783207.111721686,783207.950519765,1.761188169,1,0.677,0.677,779198825,11502500,0.014762,145081354,27738208,0.191191,2395646950,2641595570,5.000000
6526750603299,6526772269976,6526765311346,6526772269976,14708047,783207.950519765,783210.550532772,783209.715494190,783210.550532772,1.764974425,1,0.679,0.679,779328287,11509139,0.014768,145085421,27744145,0.191226,2396363730,2647275647,1.000000
6526772269976,6526793936514,6526787000462,6526793936514,14730486,783210.550532772,783213.150529696,783212.318199287,783213.150529696,1.767666515,1,0.68,0.68,779494018,11510919,0.014767,145095181,27729973,0.191116,2397737248,2651306855,100.000000
6526793936514,6526815603002,6526808640136,6526815603002,14703622,783213.150529696,783215.750519540,783214.914971797,783215.750519540,1.764442101,1,0.679,0.679,779434365,11511015,0.014768,145071102,27735663,0.191187,2397089209,2646477588,100.000000
6526815603002,6526837269740,6526830290230,6526837269740,14687228,783215.750519540,783218.350538662,783217.512994350,783218.350538662,1.762474810,1,0.678,0.678,779234589,11498733,0.014756,145049521,27734868,0.191210,2395866311,2643401824,5.000000
6526837269740,6526858936238,6526851995064,6526858936238,14725324,783218.350538662,783220.950530782,783220.117586092,783220.950530782,1.767047430,1,0.68,0.68,779444114,11511292,0.014769,145072092,27734016,0.191174,2396885137,2650381435,10.000000
6526858936238,6526880602729,6526873635017,6526880602729,14698779,783220.950530782,783223.550521821,783222.714392197,783223.550521821,1.763861415,1,0.678,0.678,779316191,11510106,0.014769,145071803,27754022,0.191312,2396215505,2645605308,14.000000
6526880602729,6526902269474,6526895336820,6526902269474,14734091,783223.550521821,783226.150541778,783225.318620213,783226.150541778,1.768098392,1,0.68,0.68,779466492,11513371,0.014771,145089403,27735418,0.191161,2397376694,2651957512,28.000000
6526902269474,6526923935968,6526916986447,6526923935968,14716973,783226.150541778,783228.750532454,783227.916586720,783228.750532454,1.766044942,1,0.679,0.679,779446150,11514656,0.014773,145021427,27739967,0.191282,2397147642,2648883909,84.000000
6526923935968,6526945602461,6526938636482,6526945602461,14700514,783228.750532454,783231.350523007,783230.514602426,783231.350523007,1.764069972,1,0.678,0.678,779281591,11508928,0.014769,145031599,27737825,0.191254,2396034548,2645797058,4.000000
6526945602461,6526967269221,6526960300509,6526967269221,14698048,783231.350523007,783233.950546559,783233.114297537,783233.950546559,1.763774530,1,0.678,0.678,779288468,11507264,0.014766,145067524,27739757,0.191220,2396147790,2645476514,24.000000
6526967269221,6526988935723,6526981997946,6526988935723,14728725,783233.950546559,783236.550537230,783235.718001144,783236.550537230,1.767454585,1,0.68,0.68,779377115,11494734,0.014749,145062320,27746630,0.191274,2397096850,2650996927,5.000000
6526988935723,6527010602240,6527003649956,6527010602240,14714233,783236.550537230,783239.150531859,783238.316253846,783239.150531859,1.765716616,1,0.679,0.679,779383764,11518976,0.014780,145060871,27741537,0.191241,2396696864,2648261728,20.000000
6527010602240,6527032268758,6527025294816,6527032268758,14692576,783239.150531859,783241.750524927,783240.913648783,783241.750524927,1.763116924,1,0.678,0.678,779298752,11517380,0.014779,145057946,27745610,0.191273,2396076493,2644484972,37.000000
6527032268758,6527053935208,6527046949924,6527053935208,14681166,783241.750524927,783244.350509473,783243.512272884,783244.350509473,1.761747957,1,0.678,0.678,779187274,11512126,0.014775,145034922,27737220,0.191245,2395881343,2642311632,8.000000
6527053935208,6527075602068,6527068654264,6527075602068,14719056,783244.350509473,783246.950545017,783246.116805328,783246.950545017,1.766295855,1,0.679,0.679,779392884,11511675,0.014770,145068494,27739581,0.191217,2396563038,2649260140,2.000000
6527075602068,6527097268568,6527090318647,6527097268568,14716579,783246.950545017,783249.550535680,783248.716543030,783249.550535680,1.765998013,1,0.679,0.679,779330732,11506083,0.014764,145093759,27742555,0.191204,2396878215,2648813226,11.000000
6527097268568,6527118935103,6527111956948,6527118935103,14688380,783249.550535680,783252.150531862,783251.313150158,783252.150531862,1.762614478,1,0.678,0.678,779154583,11516530,0.014781,145031468,27737956,0.191255,2395804630,2643739566,10.000000
6527118935103,6527140601644,6527133644811,6527140601644,14709708,783252.150531862,783254.750528762,783253.915705589,783254.750528762,1.765173727,1,0.679,0.679,779345521,11514678,0.014775,145068564,27739526,0.191217,2396400187,2647574788,16.000000
6527140601644,6527162263992,6527155311673,6527162263992,14710029,783254.750528762,783257.350022258,783256.515740768,783257.350022258,1.765212006,1,0.679,0.679,779355974,11497743,0.014753,145026189,27741719,0.191288,2396473435,2647507404,31.000000
6527162263992,6527183934710,6527176960021,6527183934710,14696029,783257.350022258,783259.950519436,783259.113553536,783259.950519436,1.763531278,1,0.678,0.678,779300977,11511938,0.014772,145051247,27792071,0.191602,2395937197,2645110594,4.000000
6527183934710,6527205601258,6527198665744,6527205601258,14731034,783259.950519436,783262.550517052,783261.718251932,783262.550517052,1.767732496,1,0.68,0.68,779543413,11513193,0.014769,145041518,27771848,0.191475,2397728961,2651411661,100.000000
6527205601258,6527227268076,6527220317527,6527227268076,14716269,783262.550517052,783265.150546346,783264.316477739,783265.150546346,1.765960687,1,0.679,0.679,779406522,11515975,0.014775,145039765,27743739,0.191284,2396747948,2648757116,5.000000
6527227268076,6527248934631,6527241983519,6527248934631,14715443,783265.150546346,783267.750543958,783266.916408151,783267.750543958,1.765861805,1,0.679,0.679,779375285,11510478,0.014769,145055316,27740506,0.191241,2396730223,2648609319,30.000000
6527248934631,6527270601185,6527263647261,6527270601185,14712630,783267.750543958,783270.350542169,783269.516068682,783270.350542169,1.765524724,1,0.679,0.679,779394534,11502841,0.014759,145056897,27726340,0.191141,2396708087,2647974178,26.000000
6527270601185,6527292267746,6527285316493,6527292267746,14715308,783270.350542169,783272.950541219,783272.116388013,783272.950541219,1.765845844,1,0.679,0.679,779388731,11510418,0.014769,145029610,27736360,0.191246,2396789499,2648583658,20.000000
6527292267746,6527313934308,6527306992025,6527313934308,14724279,783272.950541219,783275.550540507,783274.717462986,783275.550540507,1.766921767,1,0.68,0.68,779521442,11492684,0.014743,145055231,27740451,0.191241,2397532065,2650201156,96.000000
6527313934308,6527335600811,6527328647197,6527335600811,14712889,783275.550540507,783278.150531033,783277.316094987,783278.150531033,1.765554480,1,0.679,0.679,779352126,11500833,0.014757,145043555,27735458,0.191222,2396930096,2648147736,62.000000
6527335600811,6527357267439,6527350320588,6527357267439,14719777,783278.150531033,783280.750538718,783279.916913516,783280.750538718,1.766382483,1,0.679,0.679,779453773,11514068,0.014772,145054406,27741149,0.191247,2397199207,2649393927,61.000000
6527357267439,6527378934022,6527371973273,6527378934022,14705834,783280.750538718,783283.350540642,783282.515247673,783283.350540642,1.764708955,1,0.679,0.679,779392268,11502842,0.014759,145094914,27760704,0.191328,2397039551,2646682730,100.000000
6527378934022,6527400600585,6527393635801,6527400600585,14701779,783283.350540642,783285.950540164,783285.114762393,783285.950540164,1.764221751,1,0.679,0.679,779348256,11508096,0.014766,145073414,27740387,0.191216,2396364864,2646148722,12.000000
6527400600585,6527422267108,6527415306817,6527422267108,14706232,783285.950540164,783288.550533325,783287.715296037,783288.550533325,1.764755873,1,0.679,0.679,779240019,11524854,0.014790,145106887,27738926,0.191162,2396454686,2646945120,15.000000
6527422267108,6527443933738,6527436982588,6527443933738,14715480,783288.550533325,783291.150540764,783290.316399562,783291.150540764,1.765866237,1,0.679,0.679,779407662,11500103,0.014755,145061464,27745976,0.191270,2396902800,2648618136,50.000000
6527443933738,6527465600352,6527458640264,6527465600352,14706526,783291.150540764,783293.750545922,783292.915332635,783293.750545922,1.764791871,1,0.679,0.679,779324176,11515661,0.014776,145075220,27744789,0.191244,2396467153,2647007273,43.000000
6527465600352,6527487266900,6527480318988,6527487266900,14718636,783293.750545922,783296.350542439,783295.516790639,783296.350542439,1.766244717,1,0.679,0.679,779384457,11507317,0.014765,145052326,27744045,0.191269,2396760500,2649061235,7.000000
6527487266900,6527508933263,6527501954112,6527508933263,14687212,783296.350542439,783298.950518674,783298.113016978,783298.950518674,1.762474539,1,0.678,0.678,779294728,11504893,0.014763,145033798,27741424,0.191276,2396054773,2643532485,25.000000
6527508933263,6527530599843,6527523609255,6527530599843,14675992,783298.950518674,783301.550519508,783300.711645846,783301.550519508,1.761127172,1,0.677,0.677,779170476,11503396,0.014764,145039790,27753125,0.191348,2395477245,2641504251,20.000000
6527530599843,6527552266432,6527545309237,6527552266432,14709394,783301.550519508,783304.150521541,783303.315655057,783304.150521541,1.765135549,1,0.679,0.679,779396750,11516757,0.014777,145078618,27738452,0.191196,2396940335,2647519509,65.000000
6527552266432,6527573933037,6527566985162,6527573933037,14718730,783304.150521541,783306.750524772,783305.916777533,783306.750524772,1.766255992,1,0.679,0.679,779404463,11518244,0.014778,145071016,27747319,0.191267,2397551042,2649200385,100.000000
6527573933037,6527595599644,6527588660901,6527595599644,14727864,783306.750524772,783309.350530282,783308.517877449,783309.350530282,1.767352677,1,0.68,0.68,779483430,11506880,0.014762,145075263,27743978,0.191239,2397140587,2650720119,27.000000
6527595599644,6527617266236,6527610314589,6527617266236,14714945,783309.350530282,783311.950532790,783311.116331470,783311.950532790,1.765801188,1,0.679,0.679,779366813,11512377,0.014771,145035659,27746192,0.191306,2396695140,2648518379,17.000000
6527617266236,6527638932864,6527631963112,6527638932864,14696876,783311.950532790,783314.550539137,783313.714165688,783314.550539137,1.763632898,1,0.678,0.678,779302194,11495223,0.014751,145059371,27740144,0.191233,2396112200,2645267195,20.000000
6527638932864,6527660599477,6527653656257,6527660599477,14723393,783314.550539137,783317.150544643,783316.317354808,783317.150544643,1.766815671,1,0.68,0.68,779414812,11516527,0.014776,145060001,27740582,0.191235,2396631364,2650037731,3.000000
6527660599477,6527682265828,6527675291840,6527682265828,14692363,783317.150544643,783319.750517027,783318.913636337,783319.750517027,1.763091694,1,0.678,0.678,779249005,11509946,0.014771,145045150,27739723,0.191249,2396017747,2644449737,9.000000
6527682265828,6527703932457,6527696967415,6527703932457,14701587,783319.750517027,783322.350525170,783321.514716925,783322.350525170,1.764199898,1,0.679,0.679,779307101,11508268,0.014767,145069617,27739147,0.191213,2396255834,2645986997,9.000000
6527703932457,6527725599072,6527718659988,6527725599072,14727531,783322.350525170,783324.950530792,783324.117836561,783324.950530792,1.767311391,1,0.68,0.68,779578077,11521231,0.014779,145114698,27760993,0.191304,2397828373,2650626297,100.000000
6527725599072,6527747265650,6527740317008,6527747265650,14717936,783324.950530792,783327.550530052,783326.716690416,783327.550530052,1.766159624,1,0.679,0.679,779460866,11501839,0.014756,145027592,27742161,0.191289,2397237889,2649056316,74.000000
6527747265650,6527768932330,6527761975390,6527768932330,14709740,783327.550530052,783330.150543951,783329.315707952,783330.150543951,1.765177900,1,0.679,0.679,779375919,11508548,0.014766,145067898,27738866,0.191213,2396741075,2647584729,44.000000
6527768932330,6527790598731,6527783619449,6527790598731,14687119,783330.150543951,783332.750522929,783331.913006358,783332.750522929,1.762462407,1,0.678,0.678,779189263,11516396,0.014780,145023255,27728905,0.191203,2396098803,2643506658,12.000000
6527790598731,6527812265369,6527805300343,6527812265369,14701612,783332.750522929,783335.350531905,783334.514725462,783335.350531905,1.764202533,1,0.679,0.679,779246236,11504954,0.014764,145045464,27732381,0.191198,2396477143,2645989141,39.000000
6527812265369,6527833931998,6527826968048,6527833931998,14702679,783335.350531905,783337.950537761,783337.114861399,783337.950537761,1.764329494,1,0.679,0.679,779301509,11508231,0.014767,145082536,27740308,0.191204,2396303152,2646308836,11.000000
6527833931998,6527855598388,6527848655356,6527855598388,14723358,783337.950537761,783340.550516494,783339.717349944,783340.550516494,1.766812183,1,0.68,0.68,779422973,11511702,0.014770,145067662,27742894,0.191241,2396950479,2650033934,45.000000
6527855598388,6527877265043,6527870297291,6527877265043,14698903,783340.550516494,783343.150526667,783342.314393104,783343.150526667,1.763876610,1,0.678,0.678,779320165,11510534,0.014770,145062842,27735815,0.191199,2396246932,2645632290,4.000000
6527877265043,6527898931648,6527891968938,6527898931648,14703895,783343.150526667,783345.750531198,783344.915002438,783345.750531198,1.764475771,1,0.679,0.679,779302317,11520316,0.014783,145083182,27748130,0.191257,2396274544,2646530332,5.000000
6527898931648,6527920598349,6527913630302,6527920598349,14698654,783345.750531198,783348.350545688,783347.514377686,783348.350545688,1.763846488,1,0.678,0.678,779301974,11513626,0.014774,145064185,27739080,0.191219,2396196038,2645460386,42.000000
6527920598349,6527942264738,6527935318508,6527942264738,14720159,783348.350545688,783350.950524657,783350.116973747,783350.950524657,1.766428059,1,0.679,0.679,779421071,11498092,0.014752,145062797,27739850,0.191226,2396900063,2649457870,31.000000
6527942264738,6527963931393,6527956981565,6527963931393,14716827,783350.950524657,783353.550534945,783352.716551793,783353.550534945,1.766027136,1,0.679,0.679,779432275,11499466,0.014754,145031172,27755191,0.191374,2396673716,2648855100,39.000000
6527963931393,6527985598050,6527978648021,6527985598050,14716628,783353.550534945,783356.150544391,783355.316538200,783356.150544391,1.766003255,1,0.679,0.679,779361192,11530434,0.014795,145053292,27733782,0.191197,2396743433,2648826884,54.000000
6527985598050,6528007264475,6528000326682,6528007264475,14728632,783356.150544391,783358.750527196,783357.917988971,783358.750527196,1.767444580,1,0.68,0.68,779404843,11510454,0.014768,145067789,27744029,0.191249,2397118721,2650981403,7.000000
6528007264475,6528028931141,6528021985095,6528028931141,14720620,783358.750527196,783361.350539040,783360.517009492,783361.350539040,1.766482296,1,0.679,0.679,779427589,11511476,0.014769,145043716,27741766,0.191265,2396752466,2649412121,27.000000
6528028931141,6528050597536,6528043651271,6528050597536,14720130,783361.350539040,783363.950517763,783363.116962415,783363.950517763,1.766423375,1,0.679,0.679,779496553,11504633,0.014759,145042128,27737764,0.191239,2397663893,2649448805,100.000000
6528050597536,6528072264218,6528065325657,6528072264218,14728121,783363.950517763,783366.550531284,783365.717900540,783366.550531284,1.767382777,1,0.68,0.68,779462119,11512191,0.014769,145051039,27746822,0.191290,2396980455,2650888774,4.000000
6528072264218,6528093930882,6528086959429,6528093930882,14695211,783366.550531284,783369.150542885,783368.313964004,783369.150542885,1.763432720,1,0.678,0.678,779251492,11500664,0.014759,145031489,27741694,0.191280,2396167271,2644828450,7.000000
6528093930882,6528115597314,6528108631735,6528115597314,14700853,783369.150542885,783371.750525204,783370.914652406,783371.750525204,1.764109521,1,0.679,0.679,779322082,11501423,0.014758,145058270,27727293,0.191146,2396457954,2645980418,33.000000
6528115597314,6528137263978,6528130301584,6528137263978,14704270,783371.750525204,783374.350536202,783373.515046086,783374.350536202,1.764520882,1,0.679,0.679,779237773,11523426,0.014788,145050743,27730843,0.191180,2396327327,2646468249,31.000000
6528137263978,6528158930411,6528151980997,6528158930411,14717019,783374.350536202,783376.950520438,783376.116586490,783376.950520438,1.766050288,1,0.679,0.679,779362781,11517929,0.014779,145068442,27738126,0.191207,2396742292,2648891322,30.000000
6528158930411,6528180597089,6528173631634,6528180597089,14701223,783376.950520438,783379.550531913,783378.714675077,783379.550531913,1.764154639,1,0.679,0.679,779294679,11519323,0.014782,145062559,27741141,0.191236,2396303682,2646045029,7.000000
6528180597089,6528202263523,6528195290364,6528202263523,14693275,783379.550531913,783382.150516508,783381.313733748,783382.150516508,1.763201835,1,0.678,0.678,779262611,11510875,0.014771,145075362,27738773,0.191203,2395984987,2644616917,5.000000
6528202263523,6528223930325,6528216972025,6528223930325,14708502,783382.150516508,783384.750544061,783383.915545109,783384.750544061,1.765028601,1,0.679,0.679,779370061,11522246,0.014784,145045118,27738177,0.191238,2396587797,2647351682,4.000000
6528223930325,6528245597054,6528238657054,6528245597054,14726729,783384.750544061,783387.350563573,783386.517759311,783387.350563573,1.767215250,1,0.68,0.68,779453197,11518406,0.014778,145082906,27743613,0.191226,2397165684,2650494471,58.000000
6528245597054,6528267263352,6528260317894,6528267263352,14720840,783387.350563573,783389.950529563,783389.117071419,783389.950529563,1.766507846,1,0.679,0.679,779373929,11516336,0.014776,145048507,27738302,0.191235,2396720233,2649544281,37.000000
6528267263352,6528288929809,6528281974433,6528288929809,14711081,783389.950529563,783392.550515833,783391.715867764,783392.550515833,1.765338201,1,0.679,0.679,779343920,11517108,0.014778,145064329,27742679,0.191244,2396513852,2647821870,16.000000
6528288929809,6528310596525,6528303651291,6528310596525,14721482,783392.550515833,783395.150533662,783394.317101798,783395.150533662,1.766585965,1,0.679,0.679,779508376,11513203,0.014770,145066233,27736550,0.191199,2397636253,2649694549,93.000000
6528310596525,6528332263006,6528325296108,6528332263006,14699583,783395.150533662,783397.750521849,783396.914492095,783397.750521849,1.763958433,1,0.678,0.678,779342266,11512601,0.014772,145068888,27744989,0.191254,2396346902,2645752356,36.000000
6528332263006,6528353929639,6528346981731,6528353929639,14718725,783397.750521849,783400.350528636,783399.516777571,783400.350528636,1.766255722,1,0.679,0.679,779431142,11508982,0.014766,145055993,27742177,0.191252,2396852146,2649073504,42.000000
6528353929639,6528375596164,6528368648519,6528375596164,14718880,783400.350528636,783402.950524141,783402.116803197,783402.950524141,1.766274561,1,0.679,0.679,779487223,11496935,0.014749,145039700,27741578,0.191269,2397673833,2649228900,100.000000
6528375596164,6528397262871,6528390310391,6528397262871,14714227,783402.950524141,783405.550540645,783404.716239739,783405.550540645,1.765715598,1,0.679,0.679,779435795,11513737,0.014772,145069930,27741982,0.191232,2397210670,2648391431,100.000000
6528397262871,6528418929347,6528411988335,6528418929347,14725464,783405.550540645,783408.150528947,783407.317604448,783408.150528947,1.767063803,1,0.68,0.68,779556479,11505383,0.014759,145049013,27735773,0.191217,2397944027,2650414550,100.000000
6528418929347,6528440596075,6528433637519,6528440596075,14708172,783408.150528947,783410.750547969,783409.915518181,783410.750547969,1.764989234,1,0.679,0.679,779337372,11525588,0.014789,145023799,27740442,0.191282,2396464374,2647154801,18.000000
6528440596075,6528462262474,6528455317282,6528462262474,14721207,783410.750547969,783413.350526909,783412.517100688,783413.350526909,1.766552719,1,0.679,0.679,779405386,11514216,0.014773,145037383,27740003,0.191261,2396642241,2649522665,18.000000
6528462262474,6528483929002,6528476989446,6528483929002,14726972,783413.350526909,783415.950523009,783415.117772031,783415.950523009,1.767245122,1,0.68,0.68,779424577,11525939,0.014788,145051619,27738022,0.191229,2396975007,2650683430,7.000000
6528483929002,6528505595668,6528498655037,6528505595668,14726035,783415.950523009,783418.550533627,783417.717654129,783418.550533627,1.767131120,1,0.68,0.68,779505134,11498429,0.014751,145030354,27745023,0.191305,2397823692,2650512596,100.000000
6528505595668,6528527262212,6528520286077,6528527262212,14690409,783418.550533627,783421.150530085,783420.313390328,783421.150530085,1.762856701,1,0.678,0.678,779274521,11517654,0.014780,145051108,27753535,0.191336,2395892897,2644102385,5.000000
6528527262212,6528548928696,6528541976906,6528548928696,14714694,783421.150530085,783423.750519701,783422.916300998,783423.750519701,1.765770913,1,0.679,0.679,779349208,11524482,0.014787,145083166,27737792,0.191185,2396558109,2648474025,50.000000
6528548928696,6528570595426,6528563614140,6528570595426,14685444,783423.750519701,783426.350538476,783425.512780838,783426.350538476,1.762261137,1,0.678,0.678,779245686,11521280,0.014785,145054118,27738829,0.191231,2395737388,2643080695,6.000000
6528570595426,6528592257676,6528585316977,6528592257676,14721551,783426.350538476,783428.950019288,783428.117132591,783428.950019288,1.766594115,1,0.68,0.68,779435248,11511469,0.014769,145080311,27736943,0.191183,2397120340,2649707474,66.000000
6528592257676,6528613928389,6528606994099,6528613928389,14736423,783428.950019288,783431.550517583,783430.718398770,783431.550517583,1.768379482,1,0.68,0.68,779563511,11498288,0.014750,145078093,27742493,0.191225,2398072677,2652386381,100.000000
6528613928389,6528635595155,6528628630636,6528635595155,14702247,783431.550517583,783434.150541155,783433.314794967,783434.150541155,1.764277384,1,0.679,0.679,779286196,11515906,0.014778,145067643,27738706,0.191212,2396421176,2646229750,3.000000
6528635595155,6528657261633,6528650301158,6528657261633,14706003,783434.150541155,783436.750528845,783435.915269140,783436.750528845,1.764727985,1,0.679,0.679,779331415,11511629,0.014771,145090582,27738699,0.191182,2396368370,2646902831,8.000000
6528657261633,6528678928131,6528671958692,6528678928131,14697059,783436.750528845,783439.350520135,783438.514184625,783439.350520135,1.763655780,1,0.678,0.678,779276697,11518811,0.014781,145084167,27741973,0.191213,2396025201,2645166917,15.000000
6528678928131,6528700594869,6528693626406,6528700594869,14698275,783439.350520135,783441.950540463,783441.114321474,783441.950540463,1.763801339,1,0.678,0.678,779303355,11509265,0.014769,145069415,27731243,0.191158,2396415241,2645517060,44.000000
6528700594869,6528722261366,6528715317507,6528722261366,14722638,783441.950540463,783444.550530671,783443.717264655,783444.550530671,1.766724192,1,0.68,0.68,779404975,11512629,0.014771,145047432,27743068,0.191269,2397210639,2649904244,50.000000
6528722261366,6528743927987,6528736969439,6528743927987,14708073,783444.550530671,783447.150538158,783446.315508495,783447.150538158,1.764977824,1,0.679,0.679,779330718,11507346,0.014766,145078949,27739221,0.191201,2396370951,2647284080,7.000000
6528743927987,6528765594623,6528758649643,6528765594623,14721656,783447.150538158,783449.750544443,783448.917144148,783449.750544443,1.766605990,1,0.679,0.679,779513054,11511844,0.014768,145094556,27764421,0.191354,2397643225,2649706375,100.000000
6528765594623,6528787261140,6528780295792,6528787261140,14701169,783449.750544443,783452.350538128,783451.514693422,783452.350538128,1.764148979,1,0.679,0.679,779332063,11506944,0.014765,145058397,27751141,0.191310,2396473445,2645908301,37.000000
6528787261140,6528808927664,6528801967438,6528808927664,14706298,783452.350538128,783454.950533011,783454.115302348,783454.950533011,1.764764220,1,0.679,0.679,779293594,11515680,0.014777,145078777,27752676,0.191294,2396235409,2646809501,13.000000
6528808927664,6528830594168,6528823653507,6528830594168,14725843,783454.950533011,783457.550524414,783456.717642281,783457.550524414,1.767109270,1,0.68,0.68,779389192,11514067,0.014773,145043599,27745165,0.191288,2397036849,2650479220,46.000000
6528830594168,6528852260690,6528845290293,6528852260690,14696125,783457.550524414,783460.150518095,783459.314067627,783460.150518095,1.763543213,1,0.678,0.678,779274382,11508856,0.014769,145048655,27741634,0.191257,2396116851,2645132514,7.000000
6528852260690,6528873927462,6528866981905,6528873927462,14721215,783460.150518095,783462.750542976,783461.917072241,783462.750542976,1.766554146,1,0.679,0.679,779440597,11516672,0.014776,145074687,27736444,0.191187,2397305204,2649643469,96.000000
6528873927462,6528895593995,6528888646614,6528895593995,14719152,783462.750542976,783465.350537735,783464.516848720,783465.350537735,1.766305744,1,0.679,0.679,779374039,11513964,0.014773,145031259,27749430,0.191334,2396610194,2649151852,19.000000
6528895593995,6528917260513,6528910305404,6528917260513,14711409,783465.350537735,783467.950531173,783467.115915275,783467.950531173,1.765377540,1,0.679,0.679,779329781,11504566,0.014762,145065965,27737189,0.191204,2396631145,2647883894,26.000000
6528917260513,6528938927046,6528931989386,6528938927046,14728873,783467.950531173,783470.550526891,783469.718004401,783470.550526891,1.767473228,1,0.68,0.68,779444375,11513935,0.014772,145041892,27744989,0.191289,2397091295,2651036328,55.000000
6528938927046,6528960593554,6528953640631,6528960593554,14713585,783470.550526891,783473.150518647,783472.316164830,783473.150518647,1.765637939,1,0.679,0.679,779384553,11501749,0.014757,145031577,27739434,0.191265,2396354563,2648274813,6.000000
6528960593554,6528982260283,6528975301998,6528982260283,14708444,783473.150518647,783475.750538603,783474.915540623,783475.750538603,1.765021976,1,0.679,0.679,779319790,11524349,0.014788,145094543,27738939,0.191178,2396451801,2647351070,10.000000
6528982260283,6529003926868,6528996949520,6529003926868,14689237,783475.750538603,783478.350539357,783477.513254408,783478.350539357,1.762715805,1,0.678,0.678,779246128,11510266,0.014771,145090554,27737493,0.191174,2396116643,2643762689,29.000000
6529003926868,6529025593322,6529018648680,6529025593322,14721812,783478.350539357,783480.950524870,783480.117165379,783480.950524870,1.766626022,1,0.679,0.679,779363455,11517351,0.014778,145084407,27739399,0.191195,2396982019,2649753916,50.000000
6529025593322,6529047259932,6529040299421,6529047259932,14706099,783480.950524870,783483.550530183,783482.715265923,783483.550530183,1.764741053,1,0.679,0.679,779299771,11507170,0.014766,145014896,27741116,0.191298,2396409118,2646931255,19.000000
6529047259932,6529068926446,6529061997790,6529068926446,14737858,783483.550530183,783486.150523975,783485.319081252,783486.150523975,1.768551069,1,0.68,0.68,779557416,11507031,0.014761,145095740,27737052,0.191164,2397905286,2652641241,86.000000
6529068926446,6529090593013,6529083641612,6529090593013,14715166,783486.150523975,783488.750521965,783487.916351391,783488.750521965,1.765827416,1,0.679,0.679,779336938,11502039,0.014759,145047864,27750732,0.191321,2396647803,2648553583,6.000000
6529090593013,6529112259757,6529105324450,6529112259757,14731437,783488.750521965,783491.350543715,783490.518303109,783491.350543715,1.767781144,1,0.68,0.68,779544836,11518369,0.014776,145078279,27740401,0.191210,2397543855,2651363179,87.000000
6529112259757,6529133926312,6529126975495,6529133926312,14715738,783491.350543715,783493.950541584,783493.116440010,783493.950541584,1.765896295,1,0.679,0.679,779412577,11511913,0.014770,145079489,27739370,0.191201,2397047528,2648659723,66.000000
6529133926312,6529155592852,6529148629566,6529155592852,14703254,783493.950541584,783496.550537411,783495.714940032,783496.550537411,1.764398448,1,0.679,0.679,779365026,11505821,0.014763,145082610,27728864,0.191125,2396441370,2646410870,6.000000
