period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1109793786554,1109809619708,1109807965388,1109809619708,14178834,133170.450800380,133172.350787011,133172.152269787,133172.350787011,1.701469407,1,0.896,0.896,745080220,10895253,0.014623,123350666,15618295,0.126617,2333242870,2552091597
1109809619708,1109825453160,1109823798229,1109825453160,14178521,133172.350787011,133174.250810123,133174.052218858,133174.250810123,1.701431847,1,0.895,0.895,745085889,10910790,0.014644,123370854,15623048,0.126635,2333260029,2552039366
1109825453160,1109841286352,1109839632227,1109841286352,14179067,133174.250810123,133176.150800956,133175.952306651,133176.150800956,1.701496528,1,0.896,0.896,745084201,10899638,0.014629,123399766,15619018,0.126573,2333249267,2552132804
1109841286352,1109857119555,1109855467245,1109857119555,14180893,133176.150800956,133178.050793349,133177.852517205,133178.050793349,1.701716249,1,0.896,0.896,745084134,10907591,0.014639,123395239,15618873,0.126576,2333251368,2552129169
1109857119555,1109872953003,1109871297703,1109872953003,14178148,133178.050793349,133179.950815383,133179.752180558,133179.950815383,1.701387209,1,0.895,0.895,745085301,10893628,0.014621,123345430,15617074,0.126613,2333252162,2551969157
1109872953003,1109888786186,1109887130156,1109888786186,14177153,133179.950815383,133181.850805738,133181.652082952,133181.850805738,1.701267569,1,0.895,0.895,745082051,10880056,0.014602,123337834,15616875,0.126619,2333250640,2551785246
1109888786186,1109904619385,1109902964829,1109904619385,14178643,133181.850805738,133183.750797533,133183.552252469,133183.750797533,1.701446731,1,0.896,0.896,745086107,10882014,0.014605,123307589,15622133,0.126692,2333278653,2552056375
1109904619385,1109920452589,1109918798730,1109920452589,14179345,133183.750797533,133185.650790650,133185.452328625,133185.650790650,1.701531092,1,0.896,0.896,745083641,10892723,0.014619,123356759,15618168,0.126610,2333252619,2552184369
1109920452589,1109936286004,1109934630509,1109936286004,14177920,133185.650790650,133187.550809087,133187.352150021,133187.550809087,1.701359371,1,0.895,0.895,745080125,10893028,0.014620,123361569,15618928,0.126611,2333243329,2551925318
1109936286004,1109952119200,1109950465309,1109952119200,14179305,133187.550809087,133189.450800764,133189.252334300,133189.450800764,1.701525213,1,0.896,0.896,745086081,10897487,0.014626,123403988,15621680,0.126590,2333250791,2552175284
1109952119200,1109967952415,1109966297606,1109967952415,14178406,133189.450800764,133191.350794483,133191.152218578,133191.350794483,1.701417814,1,0.895,0.895,745082807,10898928,0.014628,123399788,15614712,0.126538,2333249696,2552014831
1109967952415,1109983785568,1109982131158,1109983785568,14178743,133191.350794483,133193.250781362,133193.052253457,133193.250781362,1.701458974,1,0.896,0.896,745081392,10886815,0.014612,123368933,15632934,0.126717,2333246417,2552078258
1109983785568,1109999619084,1109997964228,1109999619084,14178660,133193.250781362,133195.150811562,133194.952229537,133195.150811562,1.701448175,1,0.895,0.895,745086403,10910470,0.014643,123379165,15613828,0.126552,2333255081,2552061312
1109999619084,1110015452264,1110013798101,1110015452264,14179017,133195.150811562,133197.050801442,133196.852302577,133197.050801442,1.701491015,1,0.896,0.896,745088957,10897441,0.014626,123388938,15619122,0.126584,2333256234,2552123115
1110015452264,1110031285466,1110029630521,1110031285466,14178257,133197.050801442,133198.950793604,133198.752201738,133198.950793604,1.701400296,1,0.895,0.895,745081563,10897303,0.014626,123368393,15619807,0.126611,2333243942,2551988658
1110031285466,1110047118666,1110045463052,1110047118666,14177586,133198.950793604,133200.850785886,133200.652113140,133200.850785886,1.701319536,1,0.895,0.895,745086580,10893793,0.014621,123315758,15621242,0.126677,2333256237,2551866650
1110047118666,1110062952105,1110061299055,1110062952105,14180389,133200.850785886,133202.750806968,133202.552442024,133202.750806968,1.701656138,1,0.896,0.896,745084062,10902225,0.014632,123383345,15625675,0.126643,2333253717,2552369322
1110062952105,1110078785299,1110077129444,1110078785299,14177339,133202.750806968,133204.650798532,133204.452096986,133204.650798532,1.701290018,1,0.895,0.895,745083502,10878724,0.014601,123348821,15620576,0.126637,2333250425,2551821415
1110078785299,1110094618487,1110092963902,1110094618487,14178603,133204.650798532,133206.550789136,133206.352240470,133206.550789136,1.701441938,1,0.896,0.896,745083080,10891736,0.014618,123327103,15623035,0.126680,2333248064,2552048151
1110094618487,1110110451738,1110108796431,1110110451738,14177944,133206.550789136,133208.450787781,133208.252152114,133208.450787781,1.701362978,1,0.895,0.895,745082081,10884385,0.014608,123319893,15613266,0.126608,2333247133,2551932035
1110110451738,1110126285220,1110124631760,1110126285220,14180022,133208.450787781,133210.350813786,133210.152399881,133210.350813786,1.701612100,1,0.896,0.896,745086359,10898467,0.014627,123426710,15622560,0.126574,2333255240,2551960391
1110126285220,1110142118414,1110140463634,1110142118414,14178414,133210.350813786,133212.250805592,133212.052233166,133212.250805592,1.701419380,1,0.895,0.895,745081710,10899661,0.014629,123385590,15620885,0.126602,2333244729,2552015300
1110142118414,1110157951626,1110156296074,1110157951626,14177660,133212.250805592,133214.150799319,133213.952133893,133214.150799319,1.701328301,1,0.895,0.895,745087395,10898237,0.014627,123351128,15620992,0.126638,2333280909,2551876725
1110157951626,1110173784850,1110172129888,1110173784850,14178262,133214.150799319,133216.050794967,133215.852200100,133216.050794967,1.701400781,1,0.895,0.895,745082233,10904257,0.014635,123415532,15621508,0.126577,2333246076,2551988053
1110173784850,1110189618055,1110187963254,1110189618055,14178404,133216.050794967,133217.950787615,133217.752212309,133217.950787615,1.701417342,1,0.895,0.895,745084436,10906375,0.014638,123365768,15617761,0.126597,2333252089,2552008571
1110189618055,1110205451523,1110203796568,1110205451523,14178513,133217.950787615,133219.850811944,133219.652218637,133219.850811944,1.701431022,1,0.895,0.895,745083118,10902741,0.014633,123348899,15620484,0.126637,2333250443,2552030242
1110205451523,1110221284738,1110219632271,1110221284738,14180748,133219.850811944,133221.750805793,133221.552510808,133221.750805793,1.701698864,1,0.896,0.896,745080215,10908351,0.014641,123377310,15617825,0.126586,2333242599,2552433915
1110221284738,1110237117963,1110235464404,1110237117963,14179666,133221.750805793,133223.650800724,133223.452375178,133223.650800724,1.701569385,1,0.896,0.896,745084726,10927032,0.014665,123419767,15621112,0.126569,2333257407,2552243977
1110237117963,1110252951168,1110251297933,1110252951168,14179970,133223.650800724,133225.550795175,133225.352407069,133225.550795175,1.701606345,1,0.896,0.896,745082465,10906011,0.014637,123358797,15685410,0.127153,2333250977,2552299216
1110252951168,1110268784385,1110267129897,1110268784385,14178729,133225.550795175,133227.450789146,133227.252250800,133227.450789146,1.701455625,1,0.896,0.896,745085976,10901395,0.014631,123418886,15631702,0.126656,2333251030,2552064200
1110268784385,1110284617875,1110282965983,1110284617875,14181598,133227.450789146,133229.350815398,133229.152589653,133229.350815398,1.701800507,1,0.896,0.896,745085007,10899304,0.014628,123362883,15823324,0.128266,2333252832,2552579953
1110284617875,1110300451101,1110298795859,1110300451101,14177984,133229.350815398,133231.250810691,133231.052183304,133231.250810691,1.701367906,1,0.895,0.895,745087821,10904287,0.014635,123367969,15622632,0.126634,2333255535,2551938970
1110300451101,1110316284346,1110314630255,1110316284346,14179154,133231.250810691,133233.150809465,133232.952318758,133233.150809465,1.701508067,1,0.896,0.896,745085839,10907858,0.014640,123373368,15621216,0.126617,2333256763,2552152115
1110316284346,1110332117558,1110330462634,1110332117558,14178288,133233.150809465,133235.050802479,133234.852212412,133235.050802479,1.701402947,1,0.895,0.895,745087669,10881338,0.014604,123327842,15617260,0.126632,2333257091,2551984128
1110332117558,1110347950807,1110346295727,1110347950807,14178169,133235.050802479,133236.950800894,133236.752191507,133236.950800894,1.701389028,1,0.895,0.895,745085270,10903971,0.014635,123379007,15612835,0.126544,2333255615,2551970356
1110347950807,1110363784016,1110362129814,1110363784016,14179007,133236.950800894,133238.850793789,133238.652290603,133238.850793789,1.701489709,1,0.896,0.896,745085845,10903581,0.014634,123344708,15618320,0.126623,2333253226,2552116436
1110363784016,1110379617249,1110377961490,1110379617249,14177474,133238.850793789,133240.750790046,133240.552100258,133240.750790046,1.701306469,1,0.895,0.895,745084061,10894563,0.014622,123357325,15619195,0.126617,2333251935,2551847547
1110379617249,1110395450486,1110393797944,1110395450486,14180695,133240.750790046,133242.650786902,133242.452483036,133242.650786902,1.701692990,1,0.896,0.896,745087257,10896608,0.014625,123350949,15625796,0.126678,2333259731,2552100871
1110395450486,1110411283924,1110409628707,1110411283924,14178221,133242.650786902,133244.550807880,133244.352182773,133244.550807880,1.701395871,1,0.895,0.895,745084740,10907324,0.014639,123380630,15618224,0.126586,2333250368,2551979316
1110411283924,1110427117220,1110425463972,1110427117220,14180048,133244.550807880,133246.450811338,133246.252422872,133246.450811338,1.701614992,1,0.896,0.896,745083721,10912290,0.014646,123398915,15631185,0.126672,2333271860,2552309254
1110427117220,1110442950438,1110441295792,1110442950438,14178572,133246.450811338,133248.350805917,133248.152249690,133248.350805917,1.701438352,1,0.895,0.895,745081984,10893949,0.014621,123398063,15620839,0.126589,2333243872,2552044698
1110442950438,1110458783664,1110457127396,1110458783664,14176958,133248.350805917,133250.250801336,133250.052050468,133250.250801336,1.701244551,1,0.895,0.895,745083975,10898421,0.014627,123378259,15625981,0.126651,2333253151,2551688953
1110458783664,1110474616897,1110472960046,1110474616897,14176382,133250.250801336,133252.150797956,133251.951976528,133252.150797956,1.701175192,1,0.895,0.895,745083778,10884811,0.014609,123349647,15620202,0.126634,2333245661,2551650038
1110474616897,1110490450160,1110488795437,1110490450160,14178540,133252.150797956,133254.050797217,133253.852231870,133254.050797217,1.701433914,1,0.895,0.895,745084773,10911460,0.014645,123346868,15616150,0.126604,2333255577,2552036038
1110490450160,1110506283380,1110504628371,1110506283380,14178211,133254.050797217,133255.950792038,133255.752192611,133255.950792038,1.701395394,1,0.895,0.895,745084940,10897184,0.014625,123379475,15625392,0.126645,2333252471,2551980089
1110506283380,1110522116634,1110520462725,1110522116634,14179345,133255.950792038,133257.850790940,133257.652323033,133257.850790940,1.701530995,1,0.896,0.896,745086408,10906470,0.014638,123415520,15617698,0.126546,2333255826,2552183774
1110522116634,1110537949870,1110536294867,1110537949870,14178233,133257.850790940,133259.750787563,133259.552188255,133259.750787563,1.701397315,1,0.895,0.895,745085246,10906287,0.014638,123375042,15616275,0.126576,2333254852,2551981584
1110537949870,1110553783367,1110552127589,1110553783367,14177719,133259.750787563,133261.650815266,133261.452123198,133261.650815266,1.701335635,1,0.895,0.895,745080281,10891245,0.014618,123363037,15619590,0.126615,2333243192,2551890872
1110553783367,1110569616604,1110567962288,1110569616604,14178921,133261.650815266,133263.550812010,133263.352295502,133263.550812010,1.701480236,1,0.896,0.896,745082273,10901528,0.014631,123400614,15617928,0.126563,2333245492,2552107697
1110569616604,1110585449846,1110583796191,1110585449846,14179587,133263.550812010,133265.450809354,133265.252372407,133265.450809354,1.701560397,1,0.896,0.896,745080104,10900629,0.014630,123310910,15619073,0.126664,2333244260,2552226527
1110585449846,1110601283074,1110599627395,1110601283074,14177549,133265.450809354,133267.350805259,133267.152124831,133267.350805259,1.701315477,1,0.895,0.895,745086229,10900329,0.014630,123369004,15618945,0.126603,2333256594,2551861916
1110601283074,1110617116330,1110615460428,1110617116330,14177354,133267.350805259,133269.250804165,133269.052096736,133269.250804165,1.701291477,1,0.895,0.895,745081602,10907418,0.014639,123380421,15625212,0.126643,2333244723,2551823925
1110617116330,1110632949547,1110631292073,1110632949547,14175743,133269.250804165,133271.150798751,133270.951903282,133271.150798751,1.701099117,1,0.895,0.895,745087482,10904822,0.014636,123404975,15617484,0.126555,2333255130,2551533683
1110632949547,1110648782789,1110647127718,1110648782789,14178171,133271.150798751,133273.050796938,133272.852188510,133273.050796938,1.701389759,1,0.895,0.895,745081467,10913353,0.014647,123394266,15627955,0.126651,2333244335,2551971993
1110648782789,1110664616088,1110662959201,1110664616088,14176412,133273.050796938,133274.950800526,133274.751975136,133274.950800526,1.701178198,1,0.895,0.895,745079887,10898832,0.014628,123368207,15615101,0.126573,2333264089,2551646419
1110664616088,1110680449340,1110678797819,1110680449340,14181731,133274.950800526,133276.850799074,133276.652617487,133276.850799074,1.701816961,1,0.896,0.896,745082605,10905206,0.014636,123400399,15621377,0.126591,2333250460,2552324239
1110680449340,1110696282597,1110694628605,1110696282597,14179265,133276.850799074,133278.750798103,133278.552319995,133278.750798103,1.701520921,1,0.896,0.896,745082865,10905889,0.014637,123398340,15621857,0.126597,2333250511,2552137724
1110696282597,1110712115835,1110710461497,1110712115835,14178900,133278.750798103,133280.650794732,133280.452275224,133280.650794732,1.701477121,1,0.896,0.896,745085451,10892052,0.014619,123324866,15624988,0.126698,2333280626,2552100672
1110712115835,1110727949064,1110726294819,1110727949064,14178984,133280.650794732,133282.550790762,133282.352282174,133282.550790762,1.701487442,1,0.896,0.896,745083141,10905263,0.014636,123346554,15628164,0.126701,2333274290,2552119467
1110727949064,1110743782275,1110742126810,1110743782275,14177746,133282.550790762,133284.450784392,133284.252129283,133284.450784392,1.701338521,1,0.895,0.895,745084104,10891833,0.014618,123346728,15614781,0.126593,2333249260,2551896199
1110743782275,1110759615596,1110757960730,1110759615596,14178455,133284.450784392,133286.350791103,133286.152208355,133286.350791103,1.701423963,1,0.895,0.895,745084618,10897337,0.014626,123376485,15623611,0.126634,2333254910,2552019919
1110759615596,1110775448802,1110773796304,1110775448802,14180708,133286.350791103,133288.250784615,133288.052485428,133288.250784615,1.701694325,1,0.896,0.896,745085315,10910160,0.014643,123400042,15655107,0.126865,2333282028,2552431249
1110775448802,1110791282119,1110789628605,1110791282119,14179803,133288.250784615,133290.150791447,133289.952369739,133290.150791447,1.701585124,1,0.896,0.896,745084224,10905398,0.014636,123396591,15631653,0.126678,2333254524,2552262120
1110791282119,1110807115360,1110805465155,1110807115360,14183036,133290.150791447,133292.050787600,133291.852764174,133292.050787600,1.701972727,1,0.896,0.896,745091468,10906304,0.014638,123372401,15692009,0.127192,2333289793,2552837893
1110807115360,1110822948624,1110821294966,1110822948624,14179606,133292.050787600,133293.950788674,133293.752350046,133293.950788674,1.701562446,1,0.896,0.896,745083913,10898296,0.014627,123349938,15625958,0.126680,2333251457,2552232552
1110822948624,1110838781915,1110837126794,1110838781915,14178170,133293.950788674,133295.850790708,133295.652177599,133295.850790708,1.701388925,1,0.895,0.895,745086110,10908132,0.014640,123387388,15628799,0.126664,2333258557,2551956037
1110838781915,1110854615139,1110852959821,1110854615139,14177906,133295.850790708,133297.750786263,133297.552148793,133297.750786263,1.701358085,1,0.895,0.895,745082636,10914424,0.014649,123362810,15618980,0.126610,2333249570,2551923825
1110854615139,1110870448449,1110868793875,1110870448449,14178736,133297.750786263,133299.650791658,133299.452243709,133299.650791658,1.701457446,1,0.896,0.896,745081964,10905445,0.014637,123393605,15616465,0.126558,2333250300,2552074845
1110870448449,1110886281718,1110884625616,1110886281718,14177167,133299.650791658,133301.550792374,133301.352061064,133301.550792374,1.701269406,1,0.895,0.895,745088817,10903131,0.014633,123410722,15617475,0.126549,2333262490,2551791653
1110886281718,1110902114964,1110900460466,1110902114964,14178748,133301.550792374,133303.450789610,133303.252251141,133303.450789610,1.701458767,1,0.896,0.896,745083569,10899564,0.014629,123332044,15621531,0.126662,2333255901,2552075665
1110902114964,1110917948256,1110916292952,1110917948256,14177988,133303.450789610,133305.350793087,133305.152158137,133305.350793087,1.701368527,1,0.895,0.895,745090351,10893340,0.014620,123379773,15618097,0.126586,2333266777,2551942376
1110917948256,1110933781525,1110932126785,1110933781525,14178529,133305.350793087,133307.250793804,133307.052226295,133307.250793804,1.701433208,1,0.895,0.895,745084146,10895663,0.014623,123338652,15625200,0.126685,2333252893,2552036934
1110933781525,1110949614811,1110947962371,1110949614811,14180846,133307.250793804,133309.150796683,133308.952504454,133309.150796683,1.701710650,1,0.896,0.896,745083871,10888283,0.014613,123368187,15619086,0.126605,2333258336,2552102198
1110949614811,1110965448112,1110963792020,1110965448112,14177209,133309.150796683,133311.050801961,133310.852070891,133311.050801961,1.701274208,1,0.895,0.895,745082572,10902411,0.014632,123331931,15617514,0.126630,2333247260,2551797206
1110965448112,1110981281341,1110979626580,1110981281341,14178468,133311.050801961,133312.950796920,133312.752226531,133312.950796920,1.701424570,1,0.895,0.895,745086011,10887998,0.014613,123312733,15625010,0.126710,2333255769,2552018459
1110981281341,1110997114606,1110995459670,1110997114606,14178329,133312.950796920,133314.850796920,133314.652205891,133314.850796920,1.701408971,1,0.895,0.895,745084881,10910356,0.014643,123355873,15617283,0.126603,2333252233,2552000150
1110997114606,1111012947887,1111011293091,1111012947887,14178485,133314.850796920,133316.750799201,133316.552224611,133316.750799201,1.701427691,1,0.895,0.895,745085440,10909427,0.014642,123394166,15619759,0.126584,2333256315,2552027579
1111012947887,1111028781128,1111027129326,1111028781128,14181439,133316.750799201,133318.650796202,133318.452581133,133318.650796202,1.701781932,1,0.896,0.896,745083024,10907502,0.014639,123366108,15617118,0.126592,2333247164,2552561796
1111028781128,1111044614403,1111042960089,1111044614403,14178961,133318.650796202,133320.550797403,133320.352281014,133320.550797403,1.701484812,1,0.896,0.896,745084238,10895178,0.014623,123306939,15625014,0.126716,2333251062,2552115726
1111044614403,1111060447717,1111058794619,1111060447717,14180216,133320.550797403,133322.450803405,133322.252433056,133322.450803405,1.701635653,1,0.896,0.896,745080838,10912024,0.014645,123400797,15627924,0.126644,2333247967,2552340594
1111060447717,1111076280941,1111074627204,1111076280941,14179487,133322.450803405,133324.350798968,133324.152351458,133324.350798968,1.701548053,1,0.896,0.896,745088520,10901719,0.014631,123406373,15618038,0.126558,2333262962,2552209887
1111076280941,1111092114269,1111090461020,1111092114269,14180079,133324.350798968,133326.250806171,133326.052417822,133326.250806171,1.701618854,1,0.896,0.896,745083180,10891013,0.014617,123382023,15619603,0.126595,2333249221,2552316011
1111092114269,1111107947538,1111106292937,1111107947538,14178668,133326.250806171,133328.150807134,133327.952256185,133328.150807134,1.701450014,1,0.895,0.895,745084859,10907452,0.014639,123393778,15615853,0.126553,2333253226,2552061551
1111107947538,1111123780847,1111122125150,1111123780847,14177612,133328.150807134,133330.050812659,133329.852130068,133330.050812659,1.701322934,1,0.895,0.895,745085546,10908616,0.014641,123363714,15617202,0.126595,2333253266,2551870272
1111123780847,1111139614115,1111137959227,1111139614115,14178380,133330.050812659,133331.950813143,133331.752227393,133331.950813143,1.701414734,1,0.895,0.895,745081158,10895438,0.014623,123363054,15620360,0.126621,2333249777,2552006782
1111139614115,1111155447392,1111153794356,1111155447392,14180241,133331.950813143,133333.850814229,133333.652451680,133333.850814229,1.701638537,1,0.896,0.896,745085965,10903033,0.014633,123385593,15621983,0.126611,2333253785,2552342426
1111155447392,1111171280383,1111169623796,1111171280383,14176404,133333.850814229,133335.750781715,133335.551992323,133335.750781715,1.701178094,1,0.895,0.895,745082081,10890393,0.014616,123300328,15617583,0.126663,2333247303,2551652038
1111171280383,1111187113618,1111185459579,1111187113618,14179196,133335.750781715,133337.650778001,133337.452294971,133337.650778001,1.701513256,1,0.896,0.896,745085809,10905791,0.014637,123370414,15617900,0.126594,2333258258,2552157148
1111187113618,1111202946979,1111201292976,1111202946979,14179358,133337.650778001,133339.550789888,133339.352310338,133339.550789888,1.701532337,1,0.896,0.896,745084370,10910427,0.014643,123387872,15619427,0.126588,2333248439,2552184765
1111202946979,1111218780297,1111217128577,1111218780297,14181598,133339.550789888,133341.450797095,133341.252591027,133341.450797095,1.701801139,1,0.896,0.896,745085030,10890963,0.014617,123338726,15613119,0.126587,2333254804,2552254206
1111218780297,1111234613549,1111232959414,1111234613549,14179117,133341.450797095,133343.350794583,133343.152300273,133343.350794583,1.701503178,1,0.896,0.896,745084834,10910400,0.014643,123358581,15620079,0.126623,2333252008,2552137042
1111234613549,1111250446835,1111248792975,1111250446835,14179426,133343.350794583,133345.250797832,133345.052335682,133345.250797832,1.701541099,1,0.896,0.896,745086150,10889155,0.014615,123349688,15627459,0.126692,2333283596,2552200135
1111250446835,1111266280124,1111264624660,1111266280124,14177825,133345.250797832,133347.150801081,133346.952145850,133347.150801081,1.701348018,1,0.895,0.895,745087536,10889762,0.014615,123349192,15614756,0.126590,2333256242,2551907974
1111266280124,1111282113437,1111280456522,1111282113437,14176398,133347.150801081,133349.050806491,133348.851977859,133349.050806491,1.701176778,1,0.895,0.895,745082718,10888634,0.014614,123343680,15615936,0.126605,2333248503,2551650096
1111282113437,1111297946701,1111296292704,1111297946701,14179267,133349.050806491,133350.950806861,133350.752327911,133350.950806861,1.701521420,1,0.896,0.896,745083240,10904590,0.014635,123416935,15616664,0.126536,2333249405,2552167968
1111297946701,1111313779997,1111312124543,1111313779997,14177842,133350.950806861,133352.850810831,133352.652157040,133352.850810831,1.701350179,1,0.895,0.895,745083361,10901900,0.014632,123404562,15633815,0.126687,2333250744,2551907895
1111313779997,1111329613290,1111327961098,1111329613290,14181101,133352.850810831,133354.750813843,133354.552552213,133354.750813843,1.701741382,1,0.896,0.896,745084848,10900836,0.014630,123341417,15700648,0.127294,2333251837,2552495942
1111329613290,1111345446347,1111343791440,1111345446347,14178150,133354.750813843,133356.650788894,133356.452201343,133356.650788894,1.701387500,1,0.895,0.895,745084276,10906661,0.014638,123376840,15618274,0.126590,2333253707,2551970100
1111345446347,1111361279641,1111359624222,1111361279641,14177875,133356.650788894,133358.550792746,133358.352143635,133358.550792746,1.701354741,1,0.895,0.895,745085627,10894862,0.014622,123324336,15617279,0.126636,2333253755,2551919553
1111361279641,1111377112944,1111375459240,1111377112944,14179599,133358.550792746,133360.450797319,133360.252354249,133360.450797319,1.701561503,1,0.896,0.896,745085942,10884979,0.014609,123360012,15621942,0.126637,2333256237,2552227467
1111377112944,1111392946261,1111391291148,1111392946261,14178204,133360.450797319,133362.350803692,133362.152191181,133362.350803692,1.701393862,1,0.895,0.895,745083815,10892818,0.014620,123390421,15616536,0.126562,2333249157,2551978821
1111392946261,1111408779495,1111407123304,1111408779495,14177043,133362.350803692,133364.250800106,133364.052058114,133364.250800106,1.701254422,1,0.895,0.895,745084672,10880583,0.014603,123335273,15615512,0.126610,2333247359,2551701318
1111408779495,1111424612860,1111422958305,1111424612860,14178810,133364.250800106,133366.150812120,133365.952266569,133366.150812120,1.701466463,1,0.896,0.896,745083060,10883818,0.014608,123329245,15619610,0.126650,2333252979,2552086725
1111424612860,1111440445864,1111438792238,1111440445864,14179378,133366.150812120,133368.050780815,133367.852347104,133368.050780815,1.701534984,1,0.896,0.896,745083611,10903472,0.014634,123346909,15614417,0.126589,2333247667,2552190573
1111440445864,1111456279201,1111454624130,1111456279201,14178266,133368.050780815,133369.950789590,133369.752182119,133369.950789590,1.701401304,1,0.895,0.895,745084973,10903628,0.014634,123392726,15622605,0.126609,2333248500,2551990909
1111456279201,1111472112507,1111470458036,1111472112507,14178835,133369.950789590,133371.850794766,133371.652259295,133371.850794766,1.701469705,1,0.896,0.896,745081745,10902078,0.014632,123411773,15621934,0.126584,2333245288,2552089941
1111472112507,1111487945811,1111486293669,1111487945811,14181162,133371.850794766,133373.750799822,133373.552543592,133373.750799822,1.701748826,1,0.896,0.896,745081479,10920753,0.014657,123429118,15618401,0.126537,2333247622,2552230719
1111487945811,1111503779113,1111502125216,1111503779113,14179405,133373.750799822,133375.650804279,133375.452337688,133375.650804279,1.701537866,1,0.896,0.896,745084429,10909117,0.014641,123418799,15620673,0.126566,2333249806,2552162211
1111503779113,1111519612371,1111517957744,1111519612371,14178631,133375.650804279,133377.550803456,133377.352249385,133377.550803456,1.701445106,1,0.895,0.895,745082218,10898595,0.014627,123379757,15618378,0.126588,2333247998,2552053606
1111519612371,1111535445724,1111533791158,1111535445724,14178787,133377.550803456,133379.450814274,133379.252267643,133379.450814274,1.701464187,1,0.896,0.896,745084755,10909243,0.014642,123359655,15622034,0.126638,2333275673,2552083457
1111535445724,1111551278775,1111549623183,1111551278775,14177459,133379.450814274,133381.350788612,133381.152118860,133381.350788612,1.701304586,1,0.895,0.895,745083925,10894649,0.014622,123354442,15621706,0.126641,2333255409,2551840373
1111551278775,1111567112053,1111565456347,1111567112053,14177572,133381.350788612,133383.250790791,133383.052106999,133383.250790791,1.701318387,1,0.895,0.895,745080836,10903345,0.014634,123360142,15618783,0.126611,2333247611,2551860551
1111567112053,1111582945368,1111581291370,1111582945368,14179317,133383.250790791,133385.150796210,133384.952318339,133385.150796210,1.701527548,1,0.896,0.896,745082654,10891844,0.014618,123339018,15616866,0.126617,2333244872,2552178212
1111582945368,1111598778716,1111597122552,1111598778716,14177184,133385.150796210,133387.050807270,133386.852068158,133387.050807270,1.701271948,1,0.895,0.895,745084701,10894081,0.014621,123376852,15621603,0.126617,2333251828,2551794189
1111598778716,1111614611965,1111612959204,1111614611965,14180488,133387.050807270,133388.950805010,133388.752474860,133388.950805010,1.701667590,1,0.896,0.896,745083609,10887346,0.014612,123390373,15619153,0.126583,2333248596,2552386823
1111614611965,1111630445015,1111628789299,1111630445015,14177334,133388.950805010,133390.850779231,133390.652094359,133390.850779231,1.701289349,1,0.895,0.895,745082601,10900349,0.014630,123345697,15617144,0.126613,2333252127,2551820117
1111630445015,1111646278383,1111644623845,1111646278383,14178830,133390.850779231,133392.750791972,133392.552248220,133392.750791972,1.701468989,1,0.896,0.896,745084537,10892260,0.014619,123432523,15622698,0.126569,2333254331,2552089659
1111646278383,1111662111680,1111660455789,1111662111680,14177406,133392.750791972,133394.650795474,133394.452090201,133394.650795474,1.701298229,1,0.895,0.895,745083980,10919647,0.014656,123362548,15614044,0.126570,2333275247,2551834777
1111662111680,1111677944999,1111676289580,1111677944999,14177900,133394.650795474,133396.550802456,133396.352153104,133396.550802456,1.701357630,1,0.895,0.895,745082520,10897670,0.014626,123399417,15623461,0.126609,2333247149,2551924197
1111677944999,1111693778311,1111692125016,1111693778311,14180017,133396.550802456,133398.450807879,133398.252413887,133398.450807879,1.701611431,1,0.896,0.896,745082683,10885235,0.014609,123368672,15618409,0.126599,2333248828,2552305004
1111693778311,1111709611607,1111707956558,1111709611607,14178247,133398.450807879,133400.350812102,133400.152207390,133400.350812102,1.701399511,1,0.895,0.895,745086883,10890742,0.014617,123392388,15621384,0.126599,2333261423,2551987323
1111709611607,1111725444700,1111723793441,1111725444700,14181834,133400.350812102,133402.250791845,133402.052641575,133402.250791845,1.701829473,1,0.896,0.896,745082500,10899779,0.014629,123371301,15627109,0.126667,2333246793,2552630759
1111725444700,1111741277998,1111739623682,1111741277998,14178982,133402.250791845,133404.150795589,133403.952278597,133404.150795589,1.701486752,1,0.896,0.896,745086134,10905107,0.014636,123417251,15614099,0.126515,2333251383,2552116672
1111741277998,1111757111339,1111755456859,1111757111339,14178861,133404.150795589,133406.050804974,133405.852268422,133406.050804974,1.701472833,1,0.896,0.896,745080425,10907193,0.014639,123392630,15624776,0.126626,2333245308,2552097186
1111757111339,1111772944656,1111771289868,1111772944656,14178529,133406.050804974,133407.950811479,133407.752237607,133407.950811479,1.701432633,1,0.895,0.895,745088435,10901143,0.014631,123360400,15620631,0.126626,2333263653,2551760638
1111772944656,1111788777714,1111787124065,1111788777714,14179409,133407.950811479,133409.850786544,133409.652349473,133409.850786544,1.701537994,1,0.896,0.896,745087433,10885074,0.014609,123364114,15616801,0.126591,2333255089,2552163403
1111788777714,1111804611033,1111802957250,1111804611033,14179536,133409.850786544,133411.750793050,133411.552340738,133411.750793050,1.701554194,1,0.896,0.896,745087492,10901686,0.014631,123363626,15620141,0.126619,2333256802,2552214305
