period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
751429358371,751433525058,751432501958,751433525058,3143587,90166.528513033,90167.028517601,90166.905747089,90167.028517601,0.377234056,1,0.754,0.754,172290881,587658,0.003411,3364276,220488,0.065538,571797242,565625675
751433525058,751437691782,751436667307,751437691782,3142249,90167.028517601,90167.528526849,90167.405591097,90167.528526849,0.377073496,1,0.754,0.754,172289068,586498,0.003404,3360023,219768,0.065407,571793056,565509965
751437691782,751441858805,751440835076,751441858805,3143294,90167.528526849,90168.028571377,90167.905725625,90168.028571377,0.377198776,1,0.754,0.754,172290226,589517,0.003422,3364323,220424,0.065518,571794841,565638361
751441858805,751446025117,751445001239,751446025117,3142434,90168.028571377,90168.528531305,90168.405667553,90168.528531305,0.377096176,1,0.754,0.754,172290467,586816,0.003406,3362102,218999,0.065138,571796252,565541759
751446025117,751450191584,751449167453,751450191584,3142336,90168.528531305,90169.028509593,90168.905615480,90169.028509593,0.377084175,1,0.754,0.754,172289269,587765,0.003412,3368936,218981,0.065000,571792657,565523767
751450191584,751454358238,751453334365,751454358238,3142781,90169.028509593,90169.528510201,90169.405647168,90169.528510201,0.377137575,1,0.754,0.754,172290977,591583,0.003434,3369061,217912,0.064680,571798220,565604829
751454358238,751458524921,751457500974,751458524921,3142736,90169.528510201,90170.028514408,90169.905642616,90170.028514408,0.377132415,1,0.754,0.754,172289979,587933,0.003412,3364248,218356,0.064905,571795332,565598880
751458524921,751462691641,751461667554,751462691641,3142633,90170.028514408,90170.528523416,90170.405634104,90170.528523416,0.377119696,1,0.754,0.754,172290073,587442,0.003410,3359283,219321,0.065288,571794600,565577338
751462691641,751466858303,751465834775,751466858303,3143134,90170.528523416,90171.028524744,90170.905703112,90171.028524744,0.377179696,1,0.754,0.754,172289338,587098,0.003408,3359815,221286,0.065863,571792836,565668674
751466858303,751471024985,751470001328,751471024985,3143025,90171.028524744,90171.528529192,90171.405691960,90171.528529192,0.377167216,1,0.754,0.754,172289403,588613,0.003416,3362466,220253,0.065503,571793152,565648106
751471024985,751475191806,751474168358,751475191806,3143373,90171.528529192,90172.028549840,90171.905737448,90172.028549840,0.377208256,1,0.754,0.754,172290338,592124,0.003437,3368068,219389,0.065138,571819914,565712721
751475191806,751479358103,751478334353,751479358103,3142547,90172.028549840,90172.528507727,90172.405659455,90172.528507727,0.377109615,1,0.754,0.754,172289645,590640,0.003428,3365815,217349,0.064575,571793711,565561497
751479358103,751483524799,751482500844,751483524799,3142741,90172.528507727,90173.028513375,90172.905640143,90173.028513375,0.377132416,1,0.754,0.754,172290000,588599,0.003416,3364185,218096,0.064829,571795047,565598161
751483524799,751487691524,751486667626,751487691524,3142827,90173.028513375,90173.528522983,90173.405656231,90173.528522983,0.377142856,1,0.754,0.754,172289666,590778,0.003429,3363031,219495,0.065267,571794129,565613690
751487691524,751491858177,751490833728,751491858177,3142204,90173.528522983,90174.028523351,90173.905590718,90174.028523351,0.377067735,1,0.754,0.754,172290507,588241,0.003414,3361501,217596,0.064732,571796298,565500077
751491858177,751496024856,751495000570,751496024856,3142393,90174.028523351,90174.528526839,90174.405614006,90174.528526839,0.377090655,1,0.754,0.754,172289815,587701,0.003411,3362271,217465,0.064678,571793765,565532304
751496024856,751500191568,751499167578,751500191568,3142722,90174.528526839,90175.028534767,90174.905657574,90175.028534767,0.377130735,1,0.754,0.754,172290168,588719,0.003417,3367051,217573,0.064618,571795239,565595799
751500191568,751504357979,751503334104,751504357979,3142536,90175.028534767,90175.528506574,90175.405642462,90175.528506574,0.377107695,1,0.754,0.754,172289368,589909,0.003424,3364049,217466,0.064644,571792992,565558855
751504357979,751508524667,751507502546,751508524667,3144567,90175.528506574,90176.028511022,90175.905858111,90176.028511022,0.377351537,1,0.755,0.755,172296213,590749,0.003429,3371328,217972,0.064655,571811271,565629602
751508524667,751512691387,751511667942,751512691387,3143275,90176.028511022,90176.528520030,90176.405707998,90176.528520030,0.377196976,1,0.754,0.754,172296854,591775,0.003435,3373638,219981,0.065206,571814334,565693344
751512691387,751516857980,751515834666,751516857980,3143279,90176.528520030,90177.028513198,90176.905717006,90177.028513198,0.377196976,1,0.754,0.754,172295910,589544,0.003422,3368489,218257,0.064794,571810987,565635331
751516857980,751521024725,751520000984,751521024725,3143004,90177.028513198,90177.528524605,90177.405677173,90177.528524605,0.377163975,1,0.754,0.754,172296269,591131,0.003431,3371085,217943,0.064651,571812333,565645346
751521024725,751525191376,751524168290,751525191376,3143565,90177.528524605,90178.028525453,90177.905756261,90178.028525453,0.377231656,1,0.754,0.754,172299161,588170,0.003414,3366854,219118,0.065081,571820398,565679818
751525191376,751529357843,751528334600,751529357843,3143224,90178.028525453,90178.528503141,90178.405715469,90178.528503141,0.377190016,1,0.754,0.754,172296574,587586,0.003410,3366464,221122,0.065684,571814740,565685437
751529357843,751533524545,751532501597,751533524545,3143754,90178.528503141,90179.028509749,90178.905758077,90179.028509749,0.377254936,1,0.754,0.754,172299356,588929,0.003418,3360436,218989,0.065167,571822102,565721061
751533524545,751537691263,751536667875,751537691263,3143330,90179.028509749,90179.528518156,90179.405713204,90179.528518156,0.377203455,1,0.754,0.754,172296964,591529,0.003433,3371937,220238,0.065315,571814851,565703234
751537691263,751541857901,751540834733,751541857901,3143470,90179.528518156,90180.028517204,90179.905738052,90180.028517204,0.377219896,1,0.754,0.754,172296401,586864,0.003406,3367917,220379,0.065435,571812279,565660460
751541857901,751546024600,751545000580,751546024600,3142679,90180.028517204,90180.528522972,90180.405642299,90180.528522972,0.377125095,1,0.754,0.754,172297104,589476,0.003421,3366421,218380,0.064870,571815884,565587285
751546024600,751550191294,751549169084,751550191294,3144484,90180.528522972,90181.028528860,90180.905864548,90181.028528860,0.377341576,1,0.755,0.755,172299499,589191,0.003420,3364035,223524,0.066445,571844501,565853891
751550191294,751554357723,751553334062,751554357723,3142768,90181.028528860,90181.528502467,90181.405664875,90181.528502467,0.377136015,1,0.754,0.754,172295435,590417,0.003427,3365621,218553,0.064937,571810121,565602368
751554357723,751558524403,751557501433,751558524403,3143710,90181.528502467,90182.028506315,90181.905751403,90182.028506315,0.377248936,1,0.754,0.754,172298327,587962,0.003412,3362925,220356,0.065525,571817222,565700603
751558524403,751562691505,751561667567,751562691505,3143164,90182.028506315,90182.528560923,90182.405689851,90182.528560923,0.377183536,1,0.754,0.754,172298245,588293,0.003414,3364581,219734,0.065308,571820768,565672888
751562691505,751566857788,751565834799,751566857788,3143294,90182.528560923,90183.028516890,90182.905759939,90183.028516890,0.377199016,1,0.754,0.754,172296647,589659,0.003422,3370030,218597,0.064865,571812559,565632532
751566857788,751571024468,751570000734,751571024468,3142946,90183.028516890,90183.528520858,90183.405674386,90183.528520858,0.377157496,1,0.754,0.754,172296862,585495,0.003398,3361103,218721,0.065074,571814246,565633569
751571024468,751575191147,751574167782,751575191147,3143314,90183.528520858,90184.028524706,90183.905722154,90184.028524706,0.377201296,1,0.754,0.754,172297236,588578,0.003416,3362111,219528,0.065295,571814230,565640788
751575191147,751579357842,751578333700,751579357842,3142553,90184.028524706,90184.528529994,90184.405634921,90184.528529994,0.377110215,1,0.754,0.754,172297779,588785,0.003417,3360736,217558,0.064735,571817023,565563697
751579357842,751583524274,751582501128,751583524274,3143286,90184.528529994,90185.028504321,90184.905728529,90185.028504321,0.377198535,1,0.754,0.754,172297894,588400,0.003415,3363612,218417,0.064935,571816100,565629711
751583524274,751587690999,751586668583,751587690999,3144309,90185.028504321,90185.528514049,90185.405825017,90185.528514049,0.377320696,1,0.755,0.755,172304188,587001,0.003407,3364899,219977,0.065374,571825484,565709705
751587690999,751591858041,751590835190,751591858041,3144191,90185.528514049,90186.028560617,90185.905820345,90186.028560617,0.377306296,1,0.755,0.755,172298951,589555,0.003422,3373854,222683,0.066003,571819735,565798151
751591858041,751596024331,751595001033,751596024331,3142992,90186.028560617,90186.528518264,90186.405723632,90186.528518264,0.377163015,1,0.754,0.754,172296564,590952,0.003430,3367275,218803,0.064979,571814386,565643489
751596024331,751600191060,751599168334,751600191060,3144003,90186.528518264,90187.028527752,90186.905802000,90187.028527752,0.377283736,1,0.755,0.755,172296666,590120,0.003425,3367327,219101,0.065067,571812326,565756992
751600191060,751604357714,751603334293,751604357714,3143233,90187.028527752,90187.528528360,90187.405719208,90187.528528360,0.377191456,1,0.754,0.754,172297566,587518,0.003410,3367091,219089,0.065068,571815971,565684538
751604357714,751608524139,751607501212,751608524139,3143498,90187.528528360,90188.028501367,90187.905751615,90188.028501367,0.377223255,1,0.754,0.754,172297827,589063,0.003419,3367394,219106,0.065067,571816553,565668634
751608524139,751612690865,751611667391,751612690865,3143252,90188.028501367,90188.528510855,90188.405695583,90188.528510855,0.377194216,1,0.754,0.754,172295484,590112,0.003425,3366295,221139,0.065692,571811478,565689582
751612690865,751616857532,751615834072,751616857532,3143207,90188.528510855,90189.028513263,90188.905699910,90189.028513263,0.377189055,1,0.754,0.754,172298773,590454,0.003427,3368700,218675,0.064914,571819117,565617324
751616857532,751621024202,751620000571,751621024202,3143039,90189.028513263,90189.528516030,90189.405681558,90189.528516030,0.377168295,1,0.754,0.754,172297796,591023,0.003430,3372740,219349,0.065036,571817684,565650297
751621024202,751625190936,751624167849,751625190936,3143647,90189.528516030,90190.028526358,90189.905757286,90190.028526358,0.377241256,1,0.754,0.754,172296519,590939,0.003430,3371285,218868,0.064921,571813509,565695765
751625190936,751629357577,751628334130,751629357577,3143194,90190.028526358,90190.528525766,90190.405712773,90190.528525766,0.377186415,1,0.754,0.754,172297094,591849,0.003435,3368956,218961,0.064994,571815350,565678736
751629357577,751633524264,751632501724,751633524264,3144147,90190.528525766,90191.028530093,90190.905826662,90191.028530093,0.377300896,1,0.755,0.755,172297327,589481,0.003421,3368598,221737,0.065825,571838598,565794222
751633524264,751637690738,751636667429,751637690738,3143165,90191.028530093,90191.528509341,90191.405713629,90191.528509341,0.377183536,1,0.754,0.754,172296871,588906,0.003418,3362361,219452,0.065267,571814993,565673009
751637690738,751641857370,751640834309,751641857370,3143571,90191.528509341,90192.028507908,90191.905741596,90192.028507908,0.377232255,1,0.754,0.754,172297686,590775,0.003429,3372934,218288,0.064718,571816323,565675501
751641857370,751646024077,751645000039,751646024077,3142669,90192.028507908,90192.528514396,90192.405631444,90192.528514396,0.377123536,1,0.754,0.754,172294273,587547,0.003410,3364521,218532,0.064952,571807698,565585423
751646024077,751650191195,751649167579,751650191195,3143502,90192.528514396,90193.028571164,90192.905738372,90193.028571164,0.377223976,1,0.754,0.754,172297642,588965,0.003418,3368663,217921,0.064691,571816479,565668741
751650191195,751654357451,751653334591,751654357451,3143396,90193.028571164,90193.528523651,90193.405782300,90193.528523651,0.377211136,1,0.754,0.754,172297187,589846,0.003423,3369084,218585,0.064880,571815248,565714805
751654357451,751658524138,751657500525,751658524138,3143074,90193.528523651,90194.028528939,90193.905696387,90194.028528939,0.377172736,1,0.754,0.754,172295972,590451,0.003427,3372334,219031,0.064949,571787560,565591516
751658524138,751662690609,751661668064,751662690609,3143926,90194.028528939,90194.528507346,90194.405803195,90194.528507346,0.377274256,1,0.755,0.755,172296957,588132,0.003413,3367583,219937,0.065310,571814886,565649615
751662690609,751666857280,751665833915,751666857280,3143306,90194.528507346,90195.028510114,90194.905707802,90195.028510114,0.377200456,1,0.754,0.754,172299184,587723,0.003411,3365927,218151,0.064812,571821415,565638070
751666857280,751671023942,751669999652,751671023942,3142372,90195.028510114,90195.528511682,90195.405598249,90195.528511682,0.377088135,1,0.754,0.754,172295146,589245,0.003420,3368884,217215,0.064477,571809830,565531656
751671023942,751675190663,751674166984,751675190663,3143042,90195.528511682,90196.028520329,90195.905680817,90196.028520329,0.377169135,1,0.754,0.754,172298239,588694,0.003417,3362237,217979,0.064832,571818327,565594279
751675190663,751679357323,751678336363,751679357323,3145700,90196.028520329,90196.528521897,90196.406008306,90196.528521897,0.377487977,1,0.755,0.755,172296724,588516,0.003416,3359263,230305,0.068558,571814637,566129929
751679357323,751683524003,751682500610,751683524003,3143287,90196.528521897,90197.028526104,90196.905720192,90197.028526104,0.377198295,1,0.754,0.754,172296656,589569,0.003422,3366226,219045,0.065071,571813844,565631250
751683524003,751687690717,751686667549,751687690717,3143546,90197.028526104,90197.528533912,90197.405755000,90197.528533912,0.377228896,1,0.754,0.754,172296387,591884,0.003435,3369851,221703,0.065790,571813492,565741093
751687690717,751691857122,751690834228,751691857122,3143511,90197.528533912,90198.028504519,90197.905758968,90198.028504519,0.377225056,1,0.754,0.754,172295455,587963,0.003413,3370396,220450,0.065408,571810201,565679881
751691857122,751696023810,751695000600,751696023810,3143478,90198.028504519,90198.528509687,90198.405725615,90198.528509687,0.377221096,1,0.754,0.754,172296468,590161,0.003425,3369243,220100,0.065326,571813972,565730497
751696023810,751700190796,751699168132,751700190796,3144322,90198.528509687,90199.028552295,90198.905831703,90199.028552295,0.377322016,1,0.755,0.755,172297573,587413,0.003409,3360135,225170,0.067012,571816001,565815403
751700190796,751704357143,751703334151,751704357143,3143355,90199.028552295,90199.528513782,90199.405756230,90199.528513782,0.377203935,1,0.754,0.754,172284038,591880,0.003435,3367151,220998,0.065634,571788111,565670292
751704357143,751708524748,751707500755,751708524748,3143612,90199.528513782,90200.028628630,90199.905750958,90200.028628630,0.377237176,1,0.754,0.754,172297886,586932,0.003406,3361628,220119,0.065480,571818640,565684887
751708524748,751712690578,751711667643,751712690578,3142895,90200.028628630,90200.528530717,90200.405779646,90200.528530717,0.377151016,1,0.754,0.754,172296578,588432,0.003415,3364465,219473,0.065233,571812755,565627060
751712690578,751716857004,751715834391,751716857004,3143813,90200.528530717,90201.028503605,90200.905791893,90201.028503605,0.377261176,1,0.755,0.755,172298282,588015,0.003413,3355982,221599,0.066031,571818940,565728275
751716857004,751721023696,751719999600,751721023696,3142596,90201.028503605,90201.528509132,90201.405618620,90201.528509132,0.377115015,1,0.754,0.754,172296450,588574,0.003416,3366079,217322,0.064562,571813511,565572915
751721023696,751725190418,751724167518,751725190418,3143822,90201.528509132,90202.028517900,90201.905771508,90202.028517900,0.377262376,1,0.755,0.755,172297554,592134,0.003437,3374238,218176,0.064659,571817156,565729653
751725190418,751729357066,751728333066,751729357066,3142648,90202.028517900,90202.528518267,90202.405639515,90202.528518267,0.377121615,1,0.754,0.754,172295181,587251,0.003408,3367996,217633,0.064618,571809405,565577703
751729357066,751733523767,751732500473,751733523767,3143407,90202.528518267,90203.028524635,90202.905730603,90203.028524635,0.377212336,1,0.754,0.754,172297530,587043,0.003407,3360732,218795,0.065103,571815697,565650099
751733523767,751737690875,751736666573,751737690875,3142806,90203.028524635,90203.528579603,90203.405664730,90203.528579603,0.377140095,1,0.754,0.754,172297415,589825,0.003423,3366241,219107,0.065090,571816227,565607529
751737690875,751741857017,751740834697,751741857017,3143822,90203.528579603,90204.028521170,90203.905841979,90204.028521170,0.377262376,1,0.755,0.755,172296506,588470,0.003415,3361722,217991,0.064845,571811565,565574016
751741857017,751746023580,751745000405,751746023580,3143388,90204.028521170,90204.528508697,90204.405729306,90204.528508697,0.377208136,1,0.754,0.754,172297246,591415,0.003433,3371310,217413,0.064489,571815179,565679680
751746023580,751750190311,751749166927,751750190311,3143347,90204.528508697,90205.028518665,90204.905714193,90205.028518665,0.377205496,1,0.754,0.754,172295928,586907,0.003406,3365975,218011,0.064769,571811193,565645025
751750190311,751754356957,751753332815,751754356957,3142504,90205.028518665,90205.528518312,90205.405623000,90205.528518312,0.377104335,1,0.754,0.754,172297578,589622,0.003422,3364520,218058,0.064811,571816412,565556569
751754356957,751758523652,751757500325,751758523652,3143368,90205.528518312,90206.028524560,90205.905726328,90206.028524560,0.377208016,1,0.754,0.754,172299805,591431,0.003433,3366742,217930,0.064730,571823538,565645914
751758523652,751762690375,751761666579,751762690375,3142927,90206.028524560,90206.528532968,90206.405679175,90206.528532968,0.377154615,1,0.754,0.754,172296048,587106,0.003408,3366318,219176,0.065109,571811564,565629220
751762690375,751766856778,751765833778,751766856778,3143403,90206.528532968,90207.028504055,90206.905745183,90207.028504055,0.377212215,1,0.754,0.754,172298721,589046,0.003419,3366736,218310,0.064843,571819628,565654235
751766856778,751771023456,751769999230,751771023456,3142452,90207.028504055,90207.528507422,90207.405601670,90207.528507422,0.377097615,1,0.754,0.754,172296884,587341,0.003409,3357430,217165,0.064682,571813998,565545018
751771023456,751775190173,751774166745,751775190173,3143289,90207.528507422,90208.028515350,90207.905705838,90208.028515350,0.377198416,1,0.754,0.754,172296414,587444,0.003409,3367459,218273,0.064818,571812560,565628055
751775190173,751779356834,751778332960,751779356834,3142787,90208.028515350,90208.528517397,90208.405654365,90208.528517397,0.377139015,1,0.754,0.754,172298348,587837,0.003412,3367971,217690,0.064635,571818299,565605464
751779356834,751783523541,751782500418,751783523541,3143584,90208.528517397,90209.028525445,90208.905750973,90209.028525445,0.377233576,1,0.754,0.754,172297845,589636,0.003422,3370592,219490,0.065119,571816152,565692565
751783523541,751787690254,751786667429,751787690254,3143888,90209.028525445,90209.528532172,90209.405794661,90209.528532172,0.377269216,1,0.755,0.755,172296759,591121,0.003431,3370833,219888,0.065233,571837556,565798024
751787690254,751791856908,751790833993,751791856908,3143739,90209.528532172,90210.028532660,90209.905784588,90210.028532660,0.377252416,1,0.755,0.755,172298498,591985,0.003436,3367751,219929,0.065304,571818008,565709745
751791856908,751796023343,751794999881,751796023343,3142973,90210.028532660,90210.528507107,90210.405693035,90210.528507107,0.377160375,1,0.754,0.754,172298696,589775,0.003423,3368261,218229,0.064790,571819505,565637966
751796023343,751800190055,751799167472,751800190055,3144129,90210.528507107,90211.028514915,90210.905806563,90211.028514915,0.377299456,1,0.755,0.755,172297052,589058,0.003419,3370251,222109,0.065903,571813267,565795201
751800190055,751804356715,751803332720,751804356715,3142665,90211.028514915,90211.528516602,90211.405638690,90211.528516602,0.377123775,1,0.754,0.754,172297374,588988,0.003418,3364454,218169,0.064845,571815376,565583692
751804356715,751808523759,751807500591,751808523759,3143876,90211.528516602,90212.028563770,90211.905785098,90212.028563770,0.377268496,1,0.754,0.754,172297890,589631,0.003422,3372428,222529,0.065985,571816483,565737934
751808523759,751812690121,751811667009,751812690121,3143250,90212.028563770,90212.528529457,90212.405757505,90212.528529457,0.377193735,1,0.754,0.754,172298140,590677,0.003428,3367865,220037,0.065334,571817832,565689651
751812690121,751816856771,751815834051,751816856771,3143930,90212.528529457,90213.028529945,90212.905805153,90213.028529945,0.377275696,1,0.755,0.755,172298041,587641,0.003411,3365895,219063,0.065083,571816788,565595035
751816856771,751821023590,751819999466,751821023590,3142695,90213.028529945,90213.528550472,90213.405656960,90213.528550472,0.377127015,1,0.754,0.754,172295736,589743,0.003423,3365814,218166,0.064818,571810378,565588627
751821023590,751825189913,751824167969,751825189913,3144379,90213.528550472,90214.028511479,90213.905879808,90214.028511479,0.377329336,1,0.755,0.755,172298939,590030,0.003424,3366058,222349,0.066056,571819240,565830501
751825189913,751829356585,751828332918,751829356585,3143005,90214.028511479,90214.528514127,90214.405675575,90214.528514127,0.377164096,1,0.754,0.754,172297364,593128,0.003442,3373945,218042,0.064625,571815910,565645362
751829356585,751833523269,751832500236,751833523269,3143651,90214.528514127,90215.028518574,90214.905756222,90215.028518574,0.377242095,1,0.754,0.754,172298176,591208,0.003431,3369476,219903,0.065263,571818324,565698987
751833523269,751837689932,751836666101,751837689932,3142832,90215.028518574,90215.528520262,90215.405662269,90215.528520262,0.377143695,1,0.754,0.754,172297117,588520,0.003416,3362647,219272,0.065208,571814775,565614233
751837689932,751841857010,751840833905,751841857010,3143973,90215.528520262,90216.028572109,90215.905801237,90216.028572109,0.377280975,1,0.754,0.754,172300228,592611,0.003439,3370109,221111,0.065609,571824923,565755873
751841857010,751846023088,751844999179,751846023088,3142169,90216.028572109,90216.528503476,90216.405636004,90216.528503476,0.377063895,1,0.754,0.754,172294988,586901,0.003406,3355261,217392,0.064791,571808438,565496937
751846023088,751850189798,751849166492,751850189798,3143404,90216.528503476,90217.028510924,90216.905715932,90217.028510924,0.377212456,1,0.754,0.754,172299018,589224,0.003420,3366385,218706,0.064968,571820464,565655545
751850189798,751854356835,751853331907,751854356835,3142109,90217.028510924,90217.528557611,90217.405567978,90217.528557611,0.377057054,1,0.754,0.754,172297039,586312,0.003403,3358942,217186,0.064659,571815168,565484161
751854356835,751858523146,751857499845,751858523146,3143010,90217.528557611,90218.028517059,90217.905722787,90218.028517059,0.377165176,1,0.754,0.754,172297322,586726,0.003405,3364304,218918,0.065071,571815371,565586936
751858523146,751862689868,751861666301,751862689868,3143155,90218.028517059,90218.528526066,90218.405699634,90218.528526066,0.377182575,1,0.754,0.754,172297519,588551,0.003416,3362287,220092,0.065459,571816566,565671404
751862689868,751866856516,751865833079,751866856516,3143211,90218.528526066,90219.028526073,90218.905715121,90219.028526073,0.377189055,1,0.754,0.754,172296217,588434,0.003415,3362395,218704,0.065044,571811856,565617676
751866856516,751871023220,751869999487,751871023220,3142971,90219.028526073,90219.528533401,90219.405686329,90219.528533401,0.377160256,1,0.754,0.754,172296487,590145,0.003425,3364651,219288,0.065174,571813509,565640850
751871023220,751875189656,751874166483,751875189656,3143263,90219.528533401,90220.028507248,90219.905728336,90220.028507248,0.377194935,1,0.754,0.754,172298498,588221,0.003414,3367181,218721,0.064957,571819048,565623618
751875189656,751879356325,751878331881,751879356325,3142225,90220.028507248,90220.528510135,90220.405578343,90220.528510135,0.377071095,1,0.754,0.754,172294705,588382,0.003415,3363282,217830,0.064767,571808255,565505879
751879356325,751883522957,751882500343,751883522957,3144018,90220.528510135,90221.028508103,90220.905796031,90221.028508103,0.377285896,1,0.755,0.755,172298894,588899,0.003418,3360920,220988,0.065752,571843031,565767968
751883522957,751887689742,751886666936,751887689742,3143979,90221.028508103,90221.528525030,90221.405789318,90221.528525030,0.377281215,1,0.755,0.755,172298241,591696,0.003434,3369781,220464,0.065424,571820878,565817104
751887689742,751891856386,751890833068,751891856386,3143326,90221.528525030,90222.028524317,90221.905727406,90222.028524317,0.377202376,1,0.754,0.754,172297746,589254,0.003420,3367395,218345,0.064841,571817729,565647035
751891856386,751896023073,751894999920,751896023073,3143534,90222.028524317,90222.528528645,90222.405751773,90222.528528645,0.377227456,1,0.754,0.754,172297423,591658,0.003434,3367537,218399,0.064854,571818428,565582818
751896023073,751900189542,751899166485,751900189542,3143412,90222.528528645,90223.028507532,90222.905742060,90223.028507532,0.377213415,1,0.754,0.754,172297589,589072,0.003419,3366210,218780,0.064993,571816233,565654424
751900189542,751904356193,751903332522,751904356193,3142980,90223.028507532,90223.528507899,90223.405668987,90223.528507899,0.377161455,1,0.754,0.754,172295877,586751,0.003405,3364909,218806,0.065026,571812153,565637213
751904356193,751908523265,751907499902,751908523265,3143709,90223.528507899,90224.028558307,90223.905756475,90224.028558307,0.377248576,1,0.754,0.754,172297537,589595,0.003422,3363717,220182,0.065458,571816440,565711632
751908523265,751912689614,751911666399,751912689614,3143134,90224.028558307,90224.528522674,90224.405738002,90224.528522674,0.377179695,1,0.754,0.754,172296818,589451,0.003421,3370565,219838,0.065223,571814987,565668294
751912689614,751916856284,751915833125,751916856284,3143511,90224.528522674,90225.028525321,90224.905747730,90225.028525321,0.377225056,1,0.754,0.754,172296414,592884,0.003441,3373729,217771,0.064549,571836530,565670699
751916856284,751921022945,751919999049,751921022945,3142765,90225.028525321,90225.528526769,90225.405660857,90225.528526769,0.377135536,1,0.754,0.754,172296664,588633,0.003416,3363664,218229,0.064878,571814079,565599073
751921022945,751925189676,751924166917,751925189676,3143972,90225.528526769,90226.028536976,90225.905807385,90226.028536976,0.377280616,1,0.755,0.755,172296837,590763,0.003429,3365763,218330,0.064868,571837896,565758438
751925189676,751929356070,751928332339,751929356070,3142663,90226.028536976,90226.528506383,90226.405660391,90226.528506383,0.377123415,1,0.754,0.754,172295979,585743,0.003400,3362978,217623,0.064711,571812837,565581444
751929356070,751933522760,751932499723,751933522760,3143653,90226.528506383,90227.028511431,90226.905748719,90227.028511431,0.377242336,1,0.754,0.754,172297301,589200,0.003420,3366765,218470,0.064890,571815557,565698969
751933522760,751937689480,751936665719,751937689480,3142959,90227.028511431,90227.528520438,90227.405670246,90227.528520438,0.377158815,1,0.754,0.754,172294848,585419,0.003398,3361369,220007,0.065452,571809109,565635431
751937689480,751941856127,751940832885,751941856127,3143405,90227.528520438,90228.028520925,90227.905732533,90228.028520925,0.377212095,1,0.754,0.754,172297967,588846,0.003418,3366438,217710,0.064671,571817186,565646471
751941856127,751946022822,751944998379,751946022822,3142252,90228.028520925,90228.528525853,90228.405594060,90228.528525853,0.377073135,1,0.754,0.754,172296429,587765,0.003411,3358950,217393,0.064721,571813502,565505068
751946022822,751950189545,751949166383,751950189545,3143561,90228.528525853,90229.028534620,90228.905756668,90229.028534620,0.377230815,1,0.754,0.754,172296581,591547,0.003433,3366330,218713,0.064971,571813583,565685668
751950189545,751954355939,751953332507,751954355939,3142962,90229.028534620,90229.528504147,90229.405693795,90229.528504147,0.377159175,1,0.754,0.754,172298110,588687,0.003417,3368763,217854,0.064669,571819727,565638127
751954355939,751958522633,751957499535,751958522633,3143596,90229.528504147,90230.028509674,90229.905739523,90230.028509674,0.377235376,1,0.754,0.754,172297565,590293,0.003426,3370242,219173,0.065032,571815978,565683052
751958522633,751962689357,751961666073,751962689357,3143440,90230.028509674,90230.528519042,90230.405726450,90230.528519042,0.377216776,1,0.754,0.754,172295310,591848,0.003435,3368675,221469,0.065744,571810818,565721924
751962689357,751966856005,751965833010,751966856005,3143653,90230.528519042,90231.028518689,90230.905760897,90231.028518689,0.377241855,1,0.754,0.754,172299382,588932,0.003418,3366654,220803,0.065585,571820578,565698239
751966856005,751971022683,751969999184,751971022683,3143179,90231.028518689,90231.528522176,90231.405704144,90231.528522176,0.377185455,1,0.754,0.754,172296310,590345,0.003426,3366248,219322,0.065153,571813013,565676125
751971022683,751975189393,751974167098,751975189393,3144415,90231.528522176,90232.028530104,90231.905856072,90232.028530104,0.377333896,1,0.755,0.755,172296491,591656,0.003434,3374610,218124,0.064637,571812171,565670636
751975189393,751979356061,751978332506,751979356061,3143113,90232.028530104,90232.528532031,90232.405706799,90232.528532031,0.377176695,1,0.754,0.754,172297348,586496,0.003404,3362230,221087,0.065756,571816202,565663720
751979356061,751983522490,751982499368,751983522490,3143307,90232.528532031,90233.028506118,90232.905732966,90233.028506118,0.377200935,1,0.754,0.754,172296713,588812,0.003417,3370562,218434,0.064806,571813159,565627134
751983522490,751987689215,751986665251,751987689215,3142761,90233.028506118,90233.528515005,90233.405641053,90233.528515005,0.377134935,1,0.754,0.754,172297852,588310,0.003414,3361346,219965,0.065440,571817722,565600955
751987689215,751991855849,751990832595,751991855849,3143380,90233.528515005,90234.028513693,90233.905724701,90234.028513693,0.377209696,1,0.754,0.754,172298142,588481,0.003415,3365061,218277,0.064866,571817141,565646308
751991855849,751996022941,751994998426,751996022941,3142577,90234.028513693,90234.528566860,90234.405626787,90234.528566860,0.377113094,1,0.754,0.754,172296060,586972,0.003407,3363886,217830,0.064755,571812409,565567977
751996022941,752000189292,751999166599,752000189292,3143658,90234.528566860,90235.028530987,90234.905809556,90235.028530987,0.377242696,1,0.755,0.755,172298184,590208,0.003426,3369455,218883,0.064961,571817082,565700732
