period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
265860311890,265866978351,265865134923,265866978351,4823033,31897.982670015,31898.782648799,31898.561438455,31898.782648799,0.578768440,1,0.723,0.723,369026626,3112255,0.008434,36418457,3435883,0.094345,1046680083,868023651
265866978351,265873645147,265871798280,265873645147,4819929,31898.782648799,31899.582667784,31899.361045117,31899.582667784,0.578396318,1,0.723,0.723,369026282,3108214,0.008423,36422809,3436955,0.094363,1046678256,867461149
265873645147,265880311622,265878463047,265880311622,4817900,31899.582667784,31900.382648368,31900.160820260,31900.382648368,0.578152476,1,0.723,0.723,369025555,3113926,0.008438,36442310,3438491,0.094354,1046677213,867059802
265880311622,265886978406,265885132202,265886978406,4820580,31900.382648368,31901.182666271,31900.961122446,31901.182666271,0.578474078,1,0.723,0.723,369025354,3109024,0.008425,36414467,3441698,0.094515,1046676966,867544447
265886978406,265893644885,265891795049,265893644885,4816643,31901.182666271,31901.982647815,31901.760668507,31901.982647815,0.578002236,1,0.723,0.723,369025587,3105835,0.008416,36415235,3429727,0.094184,1046677414,866901795
265893644885,265900311695,265898463102,265900311695,4818217,31901.982647815,31902.782668598,31902.560838331,31902.782668598,0.578190516,1,0.723,0.723,369026795,3104543,0.008413,36427547,3429233,0.094138,1046680979,867158263
265900311695,265906978159,265905130088,265906978159,4818393,31902.782668598,31903.582647741,31903.360879995,31903.582647741,0.578211397,1,0.723,0.723,369026244,3111032,0.008430,36422272,3439363,0.094430,1046679489,867181704
265906978159,265913644955,265911795328,265913644955,4817169,31903.582647741,31904.382666964,31904.160712977,31904.382666964,0.578065236,1,0.723,0.723,369027892,3101905,0.008406,36403375,3430318,0.094231,1046684585,866935229
265913644955,265920311419,265918463117,265920311419,4818162,31904.382666964,31905.182646467,31904.960850881,31905.182646467,0.578183917,1,0.723,0.723,369027484,3102325,0.008407,36406272,3438542,0.094449,1046682368,867109147
265920311419,265926978220,265925130354,265926978220,4818935,31905.182646467,31905.982666170,31905.760923143,31905.982666170,0.578276676,1,0.723,0.723,369025850,3106630,0.008418,36419575,3424787,0.094037,1046679128,867183890
265926978220,265933644707,265931799696,265933644707,4821476,31905.982666170,31906.782648312,31906.561248007,31906.782648312,0.578581837,1,0.723,0.723,369026225,3102887,0.008408,36398018,3433491,0.094332,1046679648,867744323
265933644707,265940311462,265938461802,265940311462,4817095,31906.782648312,31907.582662734,31907.360704667,31907.582662734,0.578056355,1,0.723,0.723,369026555,3113418,0.008437,36436777,3448918,0.094655,1046679154,866949120
265940311462,265946977972,265945131143,265946977972,4819681,31907.582662734,31908.382647756,31908.161029290,31908.382647756,0.578366556,1,0.723,0.723,369027474,3096897,0.008392,36390152,3436330,0.094430,1046683548,867377365
265946977972,265953644775,265951795555,265953644775,4817583,31908.382647756,31909.182667698,31908.960762551,31909.182667698,0.578114795,1,0.723,0.723,369027729,3104572,0.008413,36419536,3445787,0.094614,1046684035,867000333
265953644775,265960311248,265958462342,265960311248,4817567,31909.182667698,31909.982647919,31909.760780333,31909.982647919,0.578112635,1,0.723,0.723,369025451,3110495,0.008429,36416134,3425582,0.094068,1046677764,867067832
265960311248,265966978043,265965130709,265966978043,4819461,31909.982647919,31910.782667141,31910.560987955,31910.782667141,0.578340036,1,0.723,0.723,369025547,3098019,0.008395,36399115,3438670,0.094471,1046676344,867383105
265966978043,265973644525,265971796540,265973644525,4818497,31910.782667141,31911.582648562,31911.360891376,31911.582648562,0.578224235,1,0.723,0.723,369026129,3092754,0.008381,36384639,3436597,0.094452,1046702390,867207072
265973644525,265980311319,265978463110,265980311319,4818585,31911.582648562,31912.382667663,31912.160883357,31912.382667663,0.578234795,1,0.723,0.723,369024838,3107842,0.008422,36425568,3432907,0.094244,1046674799,867183751
265980311319,265986977783,265985133525,265986977783,4822206,31912.382667663,31913.182646923,31912.961337100,31913.182646923,0.578669437,1,0.723,0.723,369026772,3106082,0.008417,36401123,3435689,0.094384,1046680624,867835477
265986977783,265993644592,265991794946,265993644592,4817163,31913.182646923,31913.982667824,31913.760711317,31913.982667824,0.578064394,1,0.723,0.723,369024363,3113526,0.008437,36429210,3434364,0.094275,1046674196,866995200
265993644592,266000311072,265998462703,266000311072,4818111,31913.982667824,31914.782649244,31914.560846218,31914.782649244,0.578178394,1,0.723,0.723,369026652,3116231,0.008444,36428970,3439443,0.094415,1046681115,867135054
266000311072,266006977790,266005127606,266006977790,4816534,31914.782649244,31915.582658864,31915.360638397,31915.582658864,0.577989153,1,0.722,0.722,369025739,3090552,0.008375,36400005,3428789,0.094197,1046678193,866854527
266006977790,266013644345,266011796606,266013644345,4818816,31915.582658864,31916.382649284,31916.160921739,31916.382649284,0.578262875,1,0.723,0.723,369025423,3100680,0.008402,36411413,3432399,0.094267,1046675544,867222763
266013644345,266020311144,266018464772,266020311144,4820427,31916.382649284,31917.182668864,31916.961105719,31917.182668864,0.578456435,1,0.723,0.723,369025537,3101888,0.008406,36406103,3433810,0.094320,1046677183,867517681
266020311144,266026977625,266025129164,266026977625,4818020,31917.182668864,31917.982650283,31917.760836217,31917.982650283,0.578167353,1,0.723,0.723,369024766,3108023,0.008422,36419763,3437500,0.094386,1046674874,867150403
266026977625,266033644414,266031795972,266033644414,4818347,31917.982650283,31918.782668543,31918.560856877,31918.782668543,0.578206594,1,0.723,0.723,369027159,3101410,0.008404,36413543,3436110,0.094364,1046681328,867178648
266033644414,266040310888,266038463031,266040310888,4818617,31918.782668543,31919.582649362,31919.360907416,31919.582649362,0.578238873,1,0.723,0.723,369026805,3105260,0.008415,36416060,3428181,0.094139,1046680310,867228660
266040310888,266046977710,266045128775,266046977710,4817887,31919.582649362,31920.382671701,31920.160800635,31920.382671701,0.578151273,1,0.723,0.723,369024165,3113900,0.008438,36433811,3439169,0.094395,1046673240,867059497
266046977710,266053644273,266051801068,266053644273,4823358,31920.382671701,31921.182665359,31920.961479377,31921.182665359,0.578807676,1,0.724,0.724,369024830,3099281,0.008399,36392328,3430825,0.094273,1046673330,867903473
266053644273,266060310979,266058468529,266060310979,4824256,31921.182665359,31921.982671258,31921.761578276,31921.982671258,0.578912917,1,0.724,0.724,369025294,3115536,0.008443,36423526,3471989,0.095323,1046675157,868239146
266060310979,266066977447,266065130810,266066977447,4819831,31921.982671258,31922.782651236,31922.561056052,31922.782651236,0.578384794,1,0.723,0.723,369026705,3107671,0.008421,36420325,3437415,0.094382,1046681699,867446117
266066977447,266073644003,266071794794,266073644003,4817347,31922.782651236,31923.582642494,31923.360737588,31923.582642494,0.578086352,1,0.723,0.723,369025627,3086446,0.008364,36384283,3452043,0.094877,1046676941,866998019
266073644003,266080310744,266078495064,266080310744,4851061,31923.582642494,31924.382654272,31924.164773585,31924.382654272,0.582131091,1,0.728,0.728,369027818,3066137,0.008309,36356969,4081293,0.112256,1046681839,873034748
266080310744,266086977288,266085130647,266086977288,4819903,31924.382654272,31925.182643010,31924.961047465,31925.182643010,0.578393193,1,0.723,0.723,369026934,3107284,0.008420,36413548,3432846,0.094274,1046681878,867418839
266086977288,266093639687,266091795848,266093639687,4818560,31925.182643010,31925.982134945,31925.760875162,31925.982134945,0.578232152,1,0.723,0.723,369026136,3101994,0.008406,36417388,3440531,0.094475,1046679545,867247253
266093639687,266100310506,266098462809,266100310506,4823122,31925.982134945,31926.782636684,31926.560914180,31926.782636684,0.578779235,1,0.723,0.723,369026026,3117001,0.008447,36424228,3430141,0.094172,1046678024,868065438
266100310506,266106977314,266105127358,266106977314,4816852,31926.782636684,31927.582657221,31927.360663636,31927.582657221,0.578026952,1,0.723,0.723,369024418,3102142,0.008406,36414891,3435890,0.094354,1046674515,866836198
266106977314,266113643878,266111796404,266113643878,4819090,31927.582657221,31928.382648958,31928.160953094,31928.382648958,0.578295873,1,0.723,0.723,369026705,3098598,0.008397,36409978,3433207,0.094293,1046680822,867275346
266113643878,266120310614,266118462533,266120310614,4818655,31928.382648958,31929.182660855,31928.960892030,31929.182660855,0.578243072,1,0.723,0.723,369026061,3112089,0.008433,36434174,3444354,0.094536,1046677943,867198332
266120310614,266126977157,266125126807,266126977157,4816193,31929.182660855,31929.982649472,31929.760608606,31929.982649472,0.577947751,1,0.722,0.722,369025668,3084027,0.008357,36367080,3429336,0.094298,1046678365,866819228
266126977157,266133643901,266131792955,266133643901,4815798,31929.982649472,31930.782662448,31930.560549942,31930.782662448,0.577900470,1,0.722,0.722,369024985,3086245,0.008363,36390978,3432426,0.094321,1046675429,866723694
266133643901,266140310440,266138460141,266140310440,4816240,31930.782662448,31931.582650944,31931.360616078,31931.582650944,0.577953630,1,0.722,0.722,369026093,3095949,0.008390,36396123,3433288,0.094331,1046679318,866794645
266140310440,266146977201,266145130117,266146977201,4819677,31931.582650944,31932.382666440,31932.161016896,31932.382666440,0.578365952,1,0.723,0.723,369026977,3103734,0.008411,36416541,3438783,0.094429,1046681866,867382225
266146977201,266153643746,266151797050,266153643746,4819849,31932.382666440,31933.182655056,31932.961052672,31933.182655056,0.578386232,1,0.723,0.723,369025789,3089315,0.008372,36387007,3449698,0.094806,1046677878,867410024
266153643746,266160310427,266158461919,266160310427,4818173,31933.182655056,31933.982660471,31933.760840647,31933.982660471,0.578185591,1,0.723,0.723,369025322,3096382,0.008391,36403248,3430414,0.094234,1046677266,867176021
266160310427,266166977039,266165131435,266166977039,4821008,31933.982660471,31934.782657967,31934.561186264,31934.782657967,0.578525793,1,0.723,0.723,369027153,3109872,0.008427,36410730,3436145,0.094372,1046682266,867656986
266166977039,266173643528,266171796871,266173643528,4819832,31934.782657967,31935.582640342,31935.361041918,31935.582640342,0.578383951,1,0.723,0.723,369025870,3106871,0.008419,36413336,3434981,0.094333,1046677582,867292556
266173643528,266180310322,266178461568,266180310322,4818040,31935.582640342,31936.382659077,31936.160809732,31936.382659077,0.578169390,1,0.723,0.723,369025424,3105050,0.008414,36411972,3428045,0.094146,1046677340,867093530
266180310322,266186976815,266185132177,266186976815,4821855,31936.382659077,31937.182641931,31936.961286509,31937.182641931,0.578627432,1,0.723,0.723,369026646,3117611,0.008448,36430072,3435936,0.094316,1046679804,867772067
266186976815,266193643597,266191795136,266193643597,4818321,31937.182641931,31937.982659466,31937.760844922,31937.982659466,0.578202991,1,0.723,0.723,369023896,3122141,0.008461,36448896,3428949,0.094076,1046672778,867203395
266193643597,266200310099,266198458515,266200310099,4814918,31937.982659466,31938.782643160,31938.560454094,31938.782643160,0.577794628,1,0.722,0.722,369026834,3108586,0.008424,36416578,3432657,0.094261,1046681623,866560971
266200310099,266206976895,266205128414,266206976895,4818315,31938.782643160,31939.582662734,31939.360845910,31939.582662734,0.578202750,1,0.723,0.723,369024022,3105548,0.008416,36415141,3432761,0.094267,1046672124,867171002
266206976895,266213643391,266211792408,266213643391,4815513,31939.582662734,31940.382645708,31940.160528523,31940.382645708,0.577865789,1,0.722,0.722,369028269,3107280,0.008420,36432711,3446597,0.094602,1046707118,866630975
266213643391,266220310190,266218461116,266220310190,4817725,31940.382645708,31941.182666002,31940.960777418,31941.182666002,0.578131710,1,0.723,0.723,369025626,3111856,0.008433,36425069,3446297,0.094613,1046677880,867028894
266220310190,266226976683,266225125937,266226976683,4815747,31941.182666002,31941.982648016,31941.760559630,31941.982648016,0.577893628,1,0.722,0.722,369025390,3090474,0.008375,36384839,3430469,0.094283,1046677455,866737478
266226976683,266233643497,266231791979,266233643497,4815296,31941.982648016,31942.782669509,31942.560488244,31942.782669509,0.577840228,1,0.722,0.722,369026660,3090468,0.008375,36393459,3441878,0.094574,1046681623,866631005
266233643497,266240309979,266238465046,266240309979,4821549,31942.782669509,31943.582651042,31943.361260100,31943.582651042,0.578590591,1,0.723,0.723,369025909,3093585,0.008383,36382710,3429615,0.094265,1046678394,867751701
266240309979,266246976780,266245129873,266246976780,4819894,31943.582651042,31944.382670856,31944.161043392,31944.382670856,0.578392350,1,0.723,0.723,369026291,3107784,0.008422,36417284,3442262,0.094523,1046680599,867416273
266246976780,266253643210,266251796687,266253643210,4819907,31944.382670856,31945.182646148,31944.961064525,31945.182646148,0.578393669,1,0.723,0.723,369027235,3090991,0.008376,36384085,3441295,0.094582,1046680712,867423630
266253643210,266260309799,266258459599,266260309799,4816389,31945.182646148,31945.982640641,31945.760617656,31945.982640641,0.577971508,1,0.722,0.722,369024750,3106989,0.008419,36414872,3433630,0.094292,1046676085,866857420
266260309799,266266976565,266265129980,266266976565,4820181,31945.982640641,31946.782656013,31946.561067431,31946.782656013,0.578426790,1,0.723,0.723,369026172,3087497,0.008367,36384976,3438743,0.094510,1046679315,867510160
266266976565,266273643110,266271795968,266273643110,4819403,31946.782656013,31947.582645226,31947.360989083,31947.582645226,0.578333070,1,0.723,0.723,369025209,3094788,0.008386,36395064,3449475,0.094779,1046675694,867364877
266273643110,266280309817,266278462678,266280309817,4819568,31947.582645226,31948.382653878,31948.160998215,31948.382653878,0.578352989,1,0.723,0.723,369028223,3103886,0.008411,36403483,3436990,0.094414,1046685136,867358597
266280309817,266286976412,266285128727,266286976412,4818910,31948.382653878,31949.182649090,31948.960927786,31949.182649090,0.578273908,1,0.723,0.723,369024996,3108160,0.008423,36420354,3437431,0.094382,1046675754,867241499
266286976412,266293643158,266291794141,266293643158,4817729,31949.182649090,31949.982662301,31949.760781157,31949.982662301,0.578132067,1,0.723,0.723,369025259,3091188,0.008377,36392444,3428455,0.094208,1046676013,866953854
266293643158,266300309707,266298462202,266300309707,4819044,31949.982662301,31950.782651633,31950.560952170,31950.782651633,0.578289869,1,0.723,0.723,369026003,3111550,0.008432,36434397,3435521,0.094293,1046679565,867305957
266300309707,266306976456,266305127578,266306976456,4817871,31950.782651633,31951.582665444,31951.360801460,31951.582665444,0.578149827,1,0.723,0.723,369025308,3105085,0.008414,36418806,3440089,0.094459,1046676761,867093829
266306976456,266313642958,266311792910,266313642958,4816454,31951.582665444,31952.382649015,31952.160644511,31952.382649015,0.577979067,1,0.722,0.722,369027553,3102089,0.008406,36421604,3428493,0.094133,1046682771,866798898
266313642958,266320309499,266318460662,266320309499,4817704,31952.382649015,31953.182637746,31952.960778563,31953.182637746,0.578129548,1,0.723,0.723,369025585,3105587,0.008416,36413821,3433223,0.094284,1046678639,867026186
266320309499,266326976272,266325128052,266326976272,4818553,31953.182637746,31953.982654557,31953.760869174,31953.982654557,0.578231428,1,0.723,0.723,369025687,3100466,0.008402,36406399,3437676,0.094425,1046678536,867243398
266326976272,266333642801,266331794083,266333642801,4817811,31953.982654557,31954.782641487,31954.560796344,31954.782641487,0.578141787,1,0.723,0.723,369026842,3097332,0.008393,36397056,3432608,0.094310,1046680039,867079749
266333642801,266340309605,266338458797,266340309605,4815996,31954.782641487,31955.582661538,31955.360565593,31955.582661538,0.577924106,1,0.722,0.722,369026590,3084749,0.008359,36385534,3431220,0.094302,1046703761,866755524
266340309605,266346976069,266345126795,266346976069,4817190,31955.582661538,31956.382641268,31956.160729404,31956.382641268,0.578067866,1,0.723,0.723,369027542,3101061,0.008403,36412636,3435223,0.094342,1046683902,866935646
266346976069,266353642883,266351797807,266353642883,4821738,31956.382641268,31957.182662278,31956.961254537,31957.182662278,0.578613269,1,0.723,0.723,369025447,3094485,0.008386,36382958,3433431,0.094369,1046676145,867751361
266353642883,266360309385,266358459745,266360309385,4816862,31957.182662278,31957.982646448,31957.760690064,31957.982646448,0.578027786,1,0.723,0.723,369025612,3089488,0.008372,36382038,3437652,0.094488,1046678809,866938200
266360309385,266366976211,266365128077,266366976211,4818692,31957.982646448,31958.782669018,31958.560894195,31958.782669018,0.578247747,1,0.723,0.723,369026878,3099307,0.008399,36392761,3445040,0.094663,1046680492,867242349
266366976211,266373642639,266371791964,266373642639,4815753,31958.782669018,31959.582644067,31959.360564083,31959.582644067,0.577895065,1,0.722,0.722,369025986,3093487,0.008383,36394893,3440062,0.094520,1046678422,866712018
266373642639,266380309249,266378459318,266380309249,4816679,31959.582644067,31960.382641076,31960.160651332,31960.382641076,0.578007265,1,0.723,0.723,369026782,3108108,0.008422,36419428,3425386,0.094054,1046680126,866842772
266380309249,266386975995,266385127215,266386975995,4817966,31960.382641076,31961.182654045,31960.960801462,31961.182654045,0.578160386,1,0.723,0.723,369024733,3096220,0.008390,36402390,3440114,0.094502,1046675664,867073455
266386975995,266393642566,266391798007,266393642566,4822012,31961.182654045,31961.982646614,31961.761300434,31961.982646614,0.578646389,1,0.723,0.723,369026500,3093718,0.008383,36384886,3436707,0.094454,1046679707,867866275
266393642566,266400309306,266398458920,266400309306,4816354,31961.982646614,31962.782658743,31962.560613799,31962.782658743,0.577967185,1,0.722,0.722,369026341,3098065,0.008395,36405872,3436818,0.094403,1046679336,866820054
266400309306,266406975853,266405124225,266406975853,4814919,31962.782658743,31963.582648191,31963.360454087,31963.582648191,0.577795344,1,0.722,0.722,369025516,3086070,0.008363,36379633,3432199,0.094344,1046676859,866564098
266406975853,266413642612,266411800207,266413642612,4824354,31963.582648191,31964.382662960,31964.161575501,31964.382662960,0.578927310,1,0.724,0.724,369026796,3105090,0.008414,36393841,3432881,0.094326,1046680084,868078427
266413642612,266420309134,266418460148,266420309134,4817536,31964.382662960,31965.182649408,31964.960771985,31965.182649408,0.578109025,1,0.723,0.723,369025375,3084951,0.008360,36387983,3444468,0.094659,1046676194,866994695
266420309134,266426975915,266425130795,266426975915,4821661,31965.182649408,31965.982666696,31965.761253435,31965.982666696,0.578604027,1,0.723,0.723,369024852,3105299,0.008415,36401983,3451436,0.094815,1046676510,867804742
266426975915,266433642417,266431793700,266433642417,4817785,31965.982666696,31966.782650864,31966.560805241,31966.782650864,0.578138545,1,0.723,0.723,369027120,3081235,0.008350,36372743,3437884,0.094518,1046681202,867079626
266433642417,266440308952,266438459076,266440308952,4816659,31966.782650864,31967.582638511,31967.360654528,31967.582638511,0.578003664,1,0.723,0.723,369026819,3103841,0.008411,36416187,3429351,0.094171,1046681805,866875209
266440308952,266446975775,266445124562,266446975775,4815610,31967.582638511,31968.382660839,31968.160516415,31968.382660839,0.577877904,1,0.722,0.722,369026619,3103224,0.008409,36411731,3445693,0.094631,1046681296,866648186
266446975775,266453642251,266451793080,266453642251,4817305,31968.382660839,31969.182641886,31968.960742383,31969.182641886,0.578081544,1,0.723,0.723,369025949,3109583,0.008426,36423321,3444442,0.094567,1046676863,866953443
266453642251,266460309070,266458458142,266460309070,4815891,31969.182641886,31969.982663853,31969.760553509,31969.982663853,0.577911623,1,0.722,0.722,369024590,3100295,0.008401,36413841,3434492,0.094318,1046675305,866764002
266460309070,266466975567,266465126110,266466975567,4817040,31969.982663853,31970.782646940,31970.560713237,31970.782646940,0.578049384,1,0.723,0.723,369026018,3102082,0.008406,36415045,3439140,0.094443,1046678268,866947375
266466975567,266473642393,266471795345,266473642393,4819778,31970.782646940,31971.582669987,31971.361025365,31971.582669987,0.578378425,1,0.723,0.723,369026468,3107888,0.008422,36419688,3437103,0.094375,1046682064,867437847
266473642393,266480308880,266478460479,266480308880,4818086,31971.582669987,31972.382652353,31972.160844771,31972.382652353,0.578174784,1,0.723,0.723,369025483,3097536,0.008394,36411598,3438959,0.094447,1046676381,867091709
266480308880,266486975405,266485126346,266486975405,4817466,31972.382652353,31973.182638439,31972.960752497,31973.182638439,0.578100144,1,0.723,0.723,369026951,3089552,0.008372,36389710,3455023,0.094945,1046681977,866981585
266486975405,266493642188,266491794829,266493642188,4819424,31973.182638439,31973.982656566,31973.760974504,31973.982656566,0.578336065,1,0.723,0.723,369024942,3107494,0.008421,36420532,3432751,0.094253,1046674948,867403680
266493642188,266500308747,266498459753,266500308747,4817565,31973.982656566,31974.782647212,31974.560769189,31974.782647212,0.578112623,1,0.723,0.723,369026237,3099679,0.008400,36405994,3438320,0.094444,1046680440,867040807
266500308747,266506975504,266505129570,266506975504,4820823,31974.782647212,31975.582661497,31975.361150917,31975.582661497,0.578503705,1,0.723,0.723,369024859,3103234,0.008409,36397153,3426055,0.094130,1046675921,867618273
266506975504,266513642042,266511796979,266513642042,4821475,31975.582661497,31976.382650223,31976.161243443,31976.382650223,0.578581946,1,0.723,0.723,369026886,3104519,0.008413,36400894,3434162,0.094343,1046680630,867703189
266513642042,266520308814,266518461358,266520308814,4819316,31976.382650223,31977.182666189,31976.960972727,31977.182666189,0.578322504,1,0.723,0.723,369026604,3107790,0.008422,36426328,3441306,0.094473,1046680761,867317786
266520308814,266526975320,266525129257,266526975320,4820443,31977.182666189,31977.982650474,31977.761124173,31977.982650474,0.578457984,1,0.723,0.723,369024445,3111554,0.008432,36414002,3435346,0.094341,1046674742,867586496
266526975320,266533641870,266531792905,266533641870,4817585,31977.982650474,31978.782640279,31978.560765377,31978.782640279,0.578114903,1,0.723,0.723,369026934,3112106,0.008433,36427946,3429502,0.094145,1046681578,867045622
266533641870,266540308688,266538460305,266540308688,4818435,31978.782640279,31979.582662124,31979.360857302,31979.582662124,0.578217023,1,0.723,0.723,369024794,3115211,0.008442,36436723,3434015,0.094246,1046674185,867040593
266540308688,266546975181,266545128979,266546975181,4820291,31979.582662124,31980.382645448,31980.161101868,31980.382645448,0.578439744,1,0.723,0.723,369026626,3110913,0.008430,36429685,3439138,0.094405,1046680889,867488814
266546975181,266553641984,266551793716,266553641984,4818535,31980.382645448,31981.182665013,31980.960874232,31981.182665013,0.578228784,1,0.723,0.723,369025185,3104858,0.008414,36406130,3432648,0.094288,1046675457,867184335
266553641984,266560308498,266558467567,266560308498,4825583,31981.182665013,31981.982650497,31981.761739800,31981.982650497,0.579074787,1,0.724,0.724,369026447,3115483,0.008442,36420672,3430131,0.094181,1046680228,868509560
266560308498,266566975313,266565130002,266566975313,4821504,31981.982650497,31982.782672222,31982.561235442,31982.782672222,0.578584945,1,0.723,0.723,369025887,3114577,0.008440,36426750,3430815,0.094184,1046678532,867749325
266566975313,266573641801,266571794307,266573641801,4818994,31982.782672222,31983.582654106,31983.360956325,31983.582654106,0.578284103,1,0.723,0.723,369026233,3098243,0.008396,36404591,3444126,0.094607,1046680143,867289362
266573641801,266580308376,266578465264,266580308376,4823463,31983.582654106,31984.382647269,31984.161474611,31984.382647269,0.578820505,1,0.724,0.724,369027998,3096566,0.008391,36381998,3530573,0.097042,1046709029,868058613
266580308376,266586975118,266585129308,266586975118,4820932,31984.382647269,31985.182659753,31984.961163453,31985.182659753,0.578516184,1,0.723,0.723,369025891,3110716,0.008430,36416624,3436998,0.094380,1046677430,867600054
266586975118,266593641683,266591795296,266593641683,4820178,31985.182659753,31985.982651477,31985.761085816,31985.982651477,0.578426063,1,0.723,0.723,369024865,3095212,0.008388,36390296,3437623,0.094465,1046676325,867536438
266593641683,266600308427,266598460401,266600308427,4818718,31985.982651477,31986.782664320,31986.560902099,31986.782664320,0.578250622,1,0.723,0.723,369027979,3090848,0.008376,36397220,3475005,0.095474,1046685577,867245357
266600308427,266606975001,266605135520,266606975001,4827093,31986.782664320,31987.582656523,31987.361919947,31987.582656523,0.579255627,1,0.724,0.724,369025335,3087991,0.008368,36389658,3505057,0.096320,1046675967,868754224
266606975001,266613641490,266611791375,266613641490,4816374,31987.582656523,31988.382639006,31988.160626104,31988.382639006,0.577969581,1,0.722,0.722,369026855,3096259,0.008390,36398484,3444003,0.094619,1046680396,866782958
266613641490,266620308273,266618460403,266620308273,4818913,31988.382639006,31989.182656649,31988.960913268,31989.182656649,0.578274262,1,0.723,0.723,369026766,3092797,0.008381,36395362,3439732,0.094510,1046681253,867243657
266620308273,266626974814,266625124806,266626974814,4816533,31989.182656649,31989.982645371,31989.760645309,31989.982645371,0.577988660,1,0.722,0.722,369024574,3102804,0.008408,36413157,3429010,0.094170,1046674600,866881375
266626974814,266633641653,266631793868,266633641653,4819054,31989.982645371,31990.782669494,31990.560936433,31990.782669494,0.578291062,1,0.723,0.723,369025767,3092284,0.008380,36407539,3439188,0.094464,1046678145,867306389
266633641653,266640308146,266638461404,266640308146,4819751,31990.782669494,31991.582652216,31991.361044676,31991.582652216,0.578375182,1,0.723,0.723,369027001,3096392,0.008391,36387747,3448685,0.094776,1046681556,867425894
266640308146,266646974709,266645124173,266646974709,4816027,31991.582652216,31992.382643698,31992.160580276,31992.382643698,0.577928060,1,0.722,0.722,369026229,3097017,0.008392,36399906,3438622,0.094468,1046678583,866721554
266646974709,266653641465,266651793963,266653641465,4819254,31992.382643698,31993.182658220,31992.960958880,31993.182658220,0.578315182,1,0.723,0.723,369024718,3096577,0.008391,36389480,3436781,0.094444,1046675133,867310099
266653641465,266660308035,266658460661,266660308035,4819196,31993.182658220,31993.982650302,31993.760966202,31993.982650302,0.578307982,1,0.723,0.723,369026248,3095379,0.008388,36397777,3429716,0.094229,1046678753,867219146
266660308035,266666974807,266665126012,266666974807,4817977,31993.982650302,31994.782666623,31994.560812243,31994.782666623,0.578161941,1,0.723,0.723,369026506,3103482,0.008410,36412962,3439167,0.094449,1046681706,867112464
266666974807,266673641314,266671792823,266673641314,4818016,31994.782666623,31995.582650905,31995.360832884,31995.582650905,0.578166261,1,0.723,0.723,369026708,3105027,0.008414,36412977,3443382,0.094565,1046682307,867117967
266673641314,266680307849,266678457983,266680307849,4816669,31995.582650905,31996.382638786,31996.160655885,31996.382638786,0.578004980,1,0.723,0.723,369028375,3101695,0.008405,36415827,3433279,0.094280,1046685333,866840707
266680307849,266686974667,266685129662,266686974667,4821813,31996.382638786,31997.182660507,31996.961260688,31997.182660507,0.578621902,1,0.723,0.723,369024798,3105790,0.008416,36403021,3430794,0.094245,1046675532,867767227
266686974667,266693641185,266691792414,266693641185,4817747,31997.182660507,31997.982646588,31997.760794967,31997.982646588,0.578134460,1,0.723,0.723,369027118,3106539,0.008418,36428035,3437649,0.094368,1046681289,867101772
266693641185,266700308012,266698461986,266700308012,4820801,31997.982646588,31998.782669389,31998.561147530,31998.782669389,0.578500942,1,0.723,0.723,369026914,3092564,0.008380,36381321,3455691,0.094985,1046681167,867623670
266700308012,266706974471,266705128477,266706974471,4820465,31998.782669389,31999.582648149,31999.361129890,31999.582648149,0.578460501,1,0.723,0.723,369024830,3110672,0.008429,36420879,3432570,0.094247,1046698069,867562240
266706974471,266713641085,266711790587,266713641085,4816116,31999.582648149,32000.382645390,32000.160586648,32000.382645390,0.577938499,1,0.722,0.722,369025515,3092419,0.008380,36392437,3429889,0.094247,1046677079,866740137
266713641085,266720307851,266718461975,266720307851,4820890,32000.382645390,32001.182661230,32000.961157251,32001.182661230,0.578511861,1,0.723,0.723,369027473,3096553,0.008391,36390921,3430126,0.094258,1046683140,867611030
266720307851,266726974416,266725125519,266726974416,4817668,32001.182661230,32001.982652590,32001.760785849,32001.982652590,0.578124619,1,0.723,0.723,369023666,3098707,0.008397,36400262,3436297,0.094403,1046672568,867085428
266726974416,266733641157,266731792126,266733641157,4817710,32001.982652590,32002.782665310,32002.560782729,32002.782665310,0.578130139,1,0.723,0.723,369026584,3091668,0.008378,36403944,3433443,0.094315,1046679860,867066546
266733641157,266740307687,266738459429,266740307687,4818272,32002.782665310,32003.582652349,32003.360862649,32003.582652349,0.578197339,1,0.723,0.723,369025005,3090341,0.008374,36386052,3431036,0.094295,1046675507,867163090
266740307687,266746974237,266745125273,266746974237,4817586,32003.582652349,32004.382642149,32004.160767368,32004.382642149,0.578115019,1,0.723,0.723,369027385,3096803,0.008392,36401509,3443676,0.094603,1046685247,867004897
