period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
841630718840,841654051967,841652453213,841654051967,21734373,100990.740052318,100993.540040028,100993.348190614,100993.540040028,2.608138296,1,0.931,0.931,1156847103,19515366,0.016869,214674879,18449377,0.085941,3553071950,3911904101
841654051967,841677385227,841675786658,841677385227,21734691,100993.540040028,100996.340043938,100996.148216604,100996.340043938,2.608176576,1,0.931,0.931,1156847028,19553889,0.016903,214763125,18441519,0.085869,3553067901,3911960038
841677385227,841700718440,841699119161,841700718440,21733934,100996.340043938,100999.140041729,100998.948129434,100999.140041729,2.608085496,1,0.931,0.931,1156846379,19518880,0.016872,214688584,18450220,0.085939,3553068108,3911827205
841700718440,841724051739,841722450657,841724051739,21732217,100999.140041729,101001.940050559,101001.747921063,101001.940050559,2.607879334,1,0.931,0.931,1156845238,19500364,0.016857,214651871,18457641,0.085989,3553068456,3911511779
841724051739,841747384881,841745788432,841747384881,21736693,101001.940050559,101004.740039589,101004.548467016,101004.740039589,2.608416457,1,0.932,0.932,1156846146,19530738,0.016883,214725180,18439838,0.085876,3553070125,3912314119
841747384881,841770718062,841769119686,841770718062,21734805,101004.740039589,101007.540034139,101007.348229965,101007.540034139,2.608190376,1,0.931,0.931,1156846769,19533677,0.016885,214746681,18471396,0.086015,3553065691,3911994796
841770718062,841794051334,841792454970,841794051334,21736908,101007.540034139,101010.340039129,101010.148476036,101010.340039129,2.608441897,1,0.932,0.932,1156849662,19518653,0.016872,214648887,18450488,0.085957,3553077452,3912359289
841794051334,841817384640,841815785402,841817384640,21734068,101010.340039129,101013.140048200,101012.948140465,101013.140048200,2.608101336,1,0.931,0.931,1156849572,19524487,0.016877,214766077,18460872,0.085958,3553082975,3911843763
841817384640,841840717816,841839120104,841840717816,21735464,101013.140048200,101015.940041910,101015.748317416,101015.940041910,2.608269216,1,0.932,0.932,1156846751,19523754,0.016877,214726974,18447225,0.085910,3553070028,3912097742
841840717816,841864051006,841862454339,841864051006,21736523,101015.940041910,101018.740037420,101018.548437847,101018.740037420,2.608395937,1,0.932,0.932,1156845678,19528527,0.016881,214669332,18457367,0.085980,3553067792,3912283333
841864051006,841887384298,841885786107,841887384298,21735101,101018.740037420,101021.540045410,101021.348262836,101021.540045410,2.608225416,1,0.932,0.932,1156845430,19527675,0.016880,214701856,18431483,0.085847,3553067820,3912039161
841887384298,841910717451,841909119304,841910717451,21735006,101021.540045410,101024.340035400,101024.148258466,101024.340035400,2.608213056,1,0.932,0.932,1156848219,19530213,0.016882,214732258,18450144,0.085922,3553072091,3912008587
841910717451,841934050674,841932454481,841934050674,21737030,101024.340035400,101027.140034750,101026.948492177,101027.140034750,2.608456777,1,0.932,0.932,1156848481,19518000,0.016872,214683424,18438471,0.085887,3553096879,3912380006
841934050674,841957383963,841955783508,841957383963,21732834,101027.140034750,101029.940042141,101029.747988365,101029.940042141,2.607953615,1,0.931,0.931,1156845913,19528337,0.016881,214728851,18436741,0.085861,3553069761,3911622018
841957383963,841980717130,841979123154,841980717130,21739191,101029.940042141,101032.740035131,101032.548758479,101032.740035131,2.608716338,1,0.932,0.932,1156846319,19516877,0.016871,214737757,18625043,0.086734,3553072121,3912767636
841980717130,842004050446,842002459084,842004050446,21741954,101032.740035131,101035.540045521,101035.349082431,101035.540045521,2.609047300,1,0.932,0.932,1156845141,19498760,0.016855,214685925,18967776,0.088351,3553067854,3913123149
842004050446,842027383677,842025787369,842027383677,21736923,101035.540045521,101038.340044631,101038.148488738,101038.340044631,2.608443217,1,0.932,0.932,1156847635,19526524,0.016879,214714712,18449585,0.085926,3553120536,3912355561
842027383677,842050716835,842049117754,842050716835,21734077,101038.340044631,101041.140035941,101040.948147647,101041.140035941,2.608103016,1,0.931,0.931,1156847518,19510354,0.016865,214716778,18463622,0.085991,3553069224,3911848665
842050716835,842074050079,842072451667,842074050079,21734832,101041.140035941,101043.940037692,101043.748229917,101043.940037692,2.608193976,1,0.931,0.931,1156847277,19530789,0.016883,214689569,18428104,0.085836,3553073101,3911984680
842074050079,842097383416,842095788207,842097383416,21738128,101043.940037692,101046.740050722,101046.548626949,101046.740050722,2.608589257,1,0.932,0.932,1156848648,19506288,0.016862,214707308,18455892,0.085958,3553067927,3912576410
842097383416,842120716597,842119117998,842120716597,21734582,101046.740050722,101049.540045032,101049.348214098,101049.540045032,2.608163376,1,0.931,0.931,1156847155,19514494,0.016869,214715603,18473094,0.086035,3553067859,3911955264
842120716597,842144049819,842142451504,842144049819,21734907,101049.540045032,101052.340044622,101052.148247648,101052.340044622,2.608202616,1,0.932,0.932,1156849147,19523392,0.016876,214697348,18440558,0.085891,3553071019,3911999267
842144049819,842167382985,842165787329,842167382985,21737510,101052.340044622,101055.140036533,101054.948559120,101055.140036533,2.608514498,1,0.932,0.932,1156844816,19538952,0.016890,214689063,18447836,0.085928,3553068226,3912477207
842167382985,842190716233,842189120386,842190716233,21737401,101055.140036533,101057.940038883,101057.748538310,101057.940038883,2.608501777,1,0.932,0.932,1156846280,19529820,0.016882,214689550,18448947,0.085933,3553067456,3912445425
842190716233,842214049564,842212449146,842214049564,21732913,101057.940038883,101060.740051073,101060.548046618,101060.740051073,2.608007735,1,0.931,0.931,1156843434,19490241,0.016848,214668485,18447602,0.085935,3553063519,3911635870
842214049564,842237382739,842235783081,842237382739,21733517,101060.740051073,101063.540044423,101063.348086768,101063.540044423,2.608035695,1,0.931,0.931,1156849199,19519330,0.016873,214672821,18438464,0.085891,3553077318,3911756424
842237382739,842260715982,842259118185,842260715982,21735446,101063.540044423,101066.340047014,101066.148311480,101066.340047014,2.608267057,1,0.932,0.932,1156846007,19514558,0.016869,214660508,18446462,0.085933,3553063142,3912094125
842260715982,842284049178,842282452858,842284049178,21736876,101066.340047014,101069.140042284,101068.948484351,101069.140042284,2.608437337,1,0.932,0.932,1156846969,19524024,0.016877,214635293,18445144,0.085937,3553069111,3912347422
842284049178,842307382426,842305786950,842307382426,21737772,101069.140042284,101071.940045114,101071.748588461,101071.940045114,2.608546177,1,0.932,0.932,1156849943,19531614,0.016883,214704230,18458994,0.085974,3553078080,3912510675
842307382426,842330715588,842329118866,842330715588,21736440,101071.940045114,101074.740036904,101074.548430611,101074.740036904,2.608385497,1,0.932,0.932,1156844984,19528645,0.016881,214650486,18453762,0.085971,3553064649,3912268279
842330715588,842354048826,842352451371,842354048826,21735783,101074.740036904,101077.540037095,101077.348344041,101077.540037095,2.608307137,1,0.932,0.932,1156847423,19542910,0.016893,214706961,18466509,0.086008,3553073902,3912173805
842354048826,842377382149,842375785335,842377382149,21736509,101077.540037095,101080.340048205,101080.148431592,101080.340048205,2.608394497,1,0.932,0.932,1156847179,19507782,0.016863,214691005,18435924,0.085872,3553069336,3912290439
842377382149,842400715253,842399120833,842400715253,21738684,101080.340048205,101083.140033755,101082.948703703,101083.140033755,2.608655498,1,0.932,0.932,1156854444,19519559,0.016873,214714450,18448919,0.085923,3553088773,3912682537
842400715253,842424048573,842422449392,842424048573,21734139,101083.140033755,101085.940044265,101085.748143731,101085.940044265,2.608109976,1,0.931,0.931,1156845769,19522897,0.016876,214672827,18439689,0.085897,3553067238,3911698226
842424048573,842447381697,842445783479,842447381697,21734906,101085.940044265,101088.740031616,101088.548246282,101088.740031616,2.608202017,1,0.932,0.932,1156848248,19526716,0.016879,214729645,18441553,0.085883,3553072806,3911995217
842447381697,842470715043,842469122243,842470715043,21740546,101088.740031616,101091.540046086,101091.348910795,101091.540046086,2.608879179,1,0.932,0.932,1156846833,19533149,0.016885,214746805,18477892,0.086045,3553092928,3913026125
842470715043,842494048170,842492449669,842494048170,21734626,101091.540046086,101094.340033076,101094.148214262,101094.340033076,2.608168176,1,0.931,0.931,1156848611,19523763,0.016877,214658221,18429561,0.085855,3553073853,3911944346
842494048170,842517381443,842515781772,842517381443,21733602,101094.340033076,101097.140039387,101096.948078972,101097.140039387,2.608045896,1,0.931,0.931,1156845959,19524299,0.016877,214663965,18488140,0.086126,3553069966,3911763729
842517381443,842540714732,842539118300,842540714732,21736857,101097.140039387,101099.940046417,101099.748475284,101099.940046417,2.608435897,1,0.932,0.932,1156847873,19533355,0.016885,214704245,18576582,0.086522,3553071362,3912341939
842540714732,842564047943,842562450163,842564047943,21735431,101099.940046417,101102.740045527,101102.548311313,101102.740045527,2.608264896,1,0.932,0.932,1156850373,19541911,0.016892,214700075,18451318,0.085940,3553076763,3912094930
842564047943,842587381196,842585785206,842587381196,21737263,101102.740045527,101105.540046197,101105.348528705,101105.540046197,2.608483178,1,0.932,0.932,1156846545,19538751,0.016890,214746051,18436863,0.085854,3553065354,3912409264
842587381196,842610714383,842609115504,842610714383,21734308,101105.540046197,101108.340041228,101108.148176453,101108.340041228,2.608130256,1,0.931,0.931,1156847219,19506362,0.016862,214637745,18448916,0.085954,3553068586,3911891953
842610714383,842634047642,842632451559,842634047642,21737176,101108.340041228,101111.140044778,101110.948516005,101111.140044778,2.608474777,1,0.932,0.932,1156846902,19528685,0.016881,214722730,18439629,0.085876,3553066923,3912409263
842634047642,842657380808,842655781790,842657380808,21734148,101111.140044778,101113.940038248,101113.748155954,101113.940038248,2.608111176,1,0.931,0.931,1156847602,19524124,0.016877,214699367,18437826,0.085877,3553068269,3911863654
842657380808,842680714076,842679116965,842680714076,21736157,101113.940038248,101116.740041679,101116.548389425,101116.740041679,2.608351177,1,0.932,0.932,1156849218,19533316,0.016885,214731723,18446892,0.085907,3553074666,3912217002
842680714076,842704047283,842702449123,842704047283,21735047,101116.740041679,101119.540039109,101119.348260855,101119.540039109,2.608219176,1,0.932,0.932,1156849365,19522105,0.016875,214746507,18455156,0.085939,3553076334,3912038010
842704047283,842727380559,842725782706,842727380559,21735423,101119.540039109,101122.340045179,101122.148303165,101122.340045179,2.608264056,1,0.932,0.932,1156846269,19538819,0.016890,214724470,18452850,0.085937,3553069385,3912093052
842727380559,842750713776,842749115189,842750713776,21734630,101122.340045179,101125.140043450,101124.948213835,101125.140043450,2.608168656,1,0.931,0.931,1156845390,19523306,0.016876,214720717,18464253,0.085992,3553064260,3911946043
842750713776,842774046945,842772450632,842774046945,21736856,101125.140043450,101127.940035960,101127.748479467,101127.940035960,2.608436017,1,0.932,0.932,1156847242,19544813,0.016895,214735898,18444829,0.085895,3553068413,3912345874
842774046945,842797380252,842795782270,842797380252,21735325,101127.940035960,101130.740045270,101130.548288376,101130.740045270,2.608252416,1,0.932,0.932,1156847114,19518502,0.016872,214693544,18448131,0.085928,3553071128,3912073507
842797380252,842820713444,842819118209,842820713444,21737957,101130.740045270,101133.540040781,101133.348613648,101133.540040781,2.608568378,1,0.932,0.932,1156846308,19517822,0.016872,214703142,18458154,0.085971,3553065270,3912399547
842820713444,842844046611,842842448952,842844046611,21735508,101133.540040781,101136.340034011,101136.148315157,101136.340034011,2.608274376,1,0.932,0.932,1156851066,19539704,0.016890,214707728,18443729,0.085902,3553099560,3912104737
842844046611,842867379876,842865781053,842867379876,21734442,101136.340034011,101139.140037441,101138.948180107,101139.140037441,2.608146096,1,0.931,0.931,1156848129,19515168,0.016869,214767036,18434331,0.085834,3553072062,3911913128
842867379876,842890713170,842889111891,842890713170,21732015,101139.140037441,101141.940045912,101141.747893016,101141.940045912,2.607855575,1,0.931,0.931,1156844712,19513173,0.016868,214679652,18475857,0.086062,3553063781,3911475205
842890713170,842914046348,842912449001,842914046348,21735831,101141.940045912,101144.740039382,101144.548358568,101144.740039382,2.608312656,1,0.932,0.932,1156846784,19519119,0.016873,214685409,18440069,0.085893,3553064930,3912163378
842914046348,842937379632,842935778697,842937379632,21732349,101144.740039382,101147.540046052,101147.347934437,101147.540046052,2.607895055,1,0.931,0.931,1156845972,19514830,0.016869,214676191,18436343,0.085880,3553066634,3911548122
842937379632,842960712907,842959114907,842960712907,21735275,101147.540046052,101150.340051283,101150.148292109,101150.340051283,2.608246057,1,0.932,0.932,1156851157,19528908,0.016881,214691073,18438492,0.085884,3553078850,3912064720
842960712907,842984046047,842982447573,842984046047,21734666,101150.340051283,101153.140041153,101152.948224499,101153.140041153,2.608173216,1,0.931,0.931,1156848030,19535580,0.016887,214684214,18445253,0.085918,3553075210,3911952743
842984046047,843007379325,843005783183,843007379325,21737136,101153.140041153,101155.940046863,101155.748510650,101155.940046863,2.608469497,1,0.932,0.932,1156847445,19547520,0.016897,214678738,18444221,0.085915,3553070887,3912397215
843007379325,843030712500,843029115750,843030712500,21736425,101155.940046863,101158.740040214,101158.548430800,101158.740040214,2.608383937,1,0.932,0.932,1156851667,19533713,0.016885,214703092,18563806,0.086463,3553073058,3912272919
843030712500,843054045812,843052454052,843054045812,21741552,101158.740040214,101161.540050844,101161.349039633,101161.540050844,2.608999419,1,0.932,0.932,1156850341,19529439,0.016882,214728431,18689363,0.087037,3553075435,3913200801
843054045812,843077378958,843075780513,843077378958,21734701,101161.540050844,101164.340040114,101164.148227300,101164.340040114,2.608176456,1,0.931,0.931,1156844176,19502138,0.016858,214695640,18433919,0.085861,3553063062,3911954550
843077378958,843100712198,843099111863,843100712198,21732905,101164.340040114,101167.140041025,101166.948045930,101167.140041025,2.608005816,1,0.931,0.931,1156845253,19519037,0.016873,214649300,18460489,0.086003,3553065441,3911641473
843100712198,843124045419,843122447659,843124045419,21735461,101167.140041025,101169.940039895,101169.748309881,101169.940039895,2.608268856,1,0.932,0.932,1156845615,19527428,0.016880,214749924,18443445,0.085883,3553066611,3912098921
843124045419,843147378672,843145779200,843147378672,21733781,101169.940039895,101172.740043085,101172.548106911,101172.740043085,2.608067016,1,0.931,0.931,1156848385,19507449,0.016863,214663446,18448590,0.085942,3553075838,3911796349
843147378672,843170711901,843169112764,843170711901,21734092,101172.740043085,101175.540043276,101175.348147421,101175.540043276,2.608104336,1,0.931,0.931,1156845840,19522413,0.016876,214666750,18470546,0.086043,3553066913,3911865957
843170711901,843194045090,843192448029,843194045090,21736128,101175.540043276,101178.340037946,101178.148391333,101178.340037946,2.608348057,1,0.932,0.932,1156848222,19506778,0.016862,214700780,18446495,0.085917,3553071990,3912219573
843194045090,843217378298,843215777232,843217378298,21732142,101178.340037946,101181.140035497,101180.947908521,101181.140035497,2.607870575,1,0.931,0.931,1156847607,19525360,0.016878,214701552,18442583,0.085899,3553070620,3911497553
843217378298,843240711570,843239116181,843240711570,21737883,101181.140035497,101183.940040607,101183.748594634,101183.940040607,2.608559137,1,0.932,0.932,1156851184,19510413,0.016865,214705176,18441543,0.085892,3553074283,3912375498
843240711570,843264044890,843262445604,843264044890,21734034,101183.940040607,101186.740051597,101186.548138223,101186.740051597,2.608097616,1,0.931,0.931,1156849133,19536884,0.016888,214707906,18444631,0.085906,3553073144,3911839212
843264044890,843287378085,843285782953,843287378085,21738063,101186.740051597,101189.540047228,101189.348632335,101189.540047228,2.608580738,1,0.932,0.932,1156848841,19532285,0.016884,214760504,18436844,0.085848,3553095152,3912580109
843287378085,843310711257,843309113040,843310711257,21734955,101189.540047228,101192.340040098,101192.148255124,101192.340040098,2.608207896,1,0.932,0.932,1156847138,19525529,0.016878,214654177,18451301,0.085958,3553071040,3912007973
843310711257,843334044475,843332444705,843334044475,21733448,101192.340040098,101195.140038728,101194.948067753,101195.140038728,2.608027655,1,0.931,0.931,1156847509,19527976,0.016880,214702948,18436985,0.085872,3553071586,3911736454
843334044475,843357377665,843355778713,843357377665,21734238,101195.140038728,101197.940034119,101197.748161064,101197.940034119,2.608122336,1,0.931,0.931,1156846042,19536869,0.016888,214737119,18449027,0.085914,3553067726,3911878232
843357377665,843380710990,843379114163,843380710990,21736498,101197.940034119,101200.740045829,101200.548427416,101200.740045829,2.608393297,1,0.932,0.932,1156848509,19538447,0.016889,214749366,18446777,0.085899,3553072288,3912282291
843380710990,843404044173,843402444564,843404044173,21733574,101200.740045829,101203.540040620,101203.348087765,101203.540040620,2.608041936,1,0.931,0.931,1156848172,19520606,0.016874,214710169,18448315,0.085922,3553067371,3911773089
843404044173,843427377401,843425778803,843427377401,21734630,101203.540040620,101206.340040090,101206.148209036,101206.340040090,2.608168416,1,0.931,0.931,1156847154,19522502,0.016876,214690983,18436490,0.085875,3553066362,3911949478
843427377401,843450710618,843449113196,843450710618,21735795,101206.340040090,101209.140038840,101208.948348667,101209.140038840,2.608308577,1,0.932,0.932,1156846830,19526703,0.016879,214701203,18447886,0.085924,3553071315,3912157362
843450710618,843474043853,843472446095,843474043853,21735477,101209.140038840,101211.940039991,101211.748309017,101211.940039991,2.608270177,1,0.932,0.932,1156849586,19532145,0.016884,214703601,18462115,0.085989,3553075651,3912100876
843474043853,843497377150,843495779849,843497377150,21735996,101211.940039991,101214.740047021,101214.548371968,101214.740047021,2.608331977,1,0.932,0.932,1156848554,19549893,0.016899,214678855,18435163,0.085873,3553071903,3912187877
843497377150,843520710388,843519115134,843520710388,21737984,101214.740047021,101217.540048292,101217.348619119,101217.540048292,2.608572098,1,0.932,0.932,1156845982,19521903,0.016875,214770773,18463475,0.085968,3553068096,3912566044
843520710388,843544043658,843542445585,843544043658,21735197,101217.540048292,101220.340053042,101220.148285588,101220.340053042,2.608237296,1,0.932,0.932,1156847841,19516289,0.016870,214679920,18450142,0.085943,3553072676,3912052789
843544043658,843567376890,843565774240,843567376890,21730582,101220.340053042,101223.140053713,101222.947736656,101223.140053713,2.607683614,1,0.931,0.931,1156842789,19528338,0.016881,214691251,18474274,0.086050,3553058850,3911228450
843567376890,843590709974,843589111381,843590709974,21734491,101223.140053713,101225.940036023,101225.748205929,101225.940036023,2.608152216,1,0.931,0.931,1156850053,19520437,0.016874,214738141,18579398,0.086521,3553073948,3911924204
843590709974,843614043219,843612443784,843614043219,21733810,101225.940036023,101228.740037773,101228.548106518,101228.740037773,2.608070495,1,0.931,0.931,1156847499,19521643,0.016875,214706162,18446959,0.085917,3553068597,3911800084
843614043219,843637376487,843635779251,843637376487,21736032,101228.740037773,101231.540043244,101231.348374910,101231.540043244,2.608337137,1,0.932,0.932,1156844139,19506151,0.016862,214692654,18438565,0.085884,3553060910,3912053599
843637376487,843660709735,843659112900,843660709735,21736413,101231.540043244,101234.340044394,101234.148425501,101234.340044394,2.608382257,1,0.932,0.932,1156847979,19528214,0.016881,214734534,18459587,0.085965,3553093198,3912264146
843660709735,843684042864,843682442357,843684042864,21732622,101234.340044394,101237.140032705,101236.947973049,101237.140032705,2.607928655,1,0.931,0.931,1156845847,19511204,0.016866,214690934,18439539,0.085889,3553068888,3911587868
843684042864,843707376129,843705777983,843707376129,21735119,101237.140032705,101239.940037095,101239.748260641,101239.940037095,2.608227936,1,0.932,0.932,1156846196,19513163,0.016868,214744956,18449898,0.085915,3553068257,3912036158
843707376129,843730709355,843729110294,843730709355,21734165,101239.940037095,101242.740036805,101242.548150311,101242.740036805,2.608113216,1,0.931,0.931,1156845856,19520528,0.016874,214733271,18445511,0.085900,3553069968,3911862397
843730709355,843754042646,843752444964,843754042646,21735609,101242.740036805,101245.540043836,101245.348323182,101245.540043836,2.608286377,1,0.932,0.932,1156849836,19546902,0.016897,214732180,18436232,0.085857,3553072944,3912133288
843754042646,843777375902,843775778517,843777375902,21735871,101245.540043836,101248.340047146,101248.148361773,101248.340047146,2.608317937,1,0.932,0.932,1156849195,19515358,0.016869,214682274,18442159,0.085904,3553077775,3912169608
843777375902,843800709171,843799110716,843800709171,21734814,101248.340047146,101251.140052017,101250.948238362,101251.140052017,2.608191216,1,0.931,0.931,1156843902,19524815,0.016878,214676889,18442076,0.085906,3553062757,3911985068
843800709171,843824042274,843822442894,843824042274,21733723,101251.140052017,101253.940037567,101253.748112072,101253.940037567,2.608060055,1,0.931,0.931,1156846742,19513288,0.016868,214677394,18445397,0.085921,3553066705,3911784262
843824042274,843847375569,843845777106,843847375569,21734832,101253.940037567,101256.740044478,101256.548230103,101256.740044478,2.608192536,1,0.931,0.931,1156847489,19525044,0.016878,214730539,18436759,0.085860,3553068758,3911977128
843847375569,843870708730,843869112066,843870708730,21736497,101256.740044478,101259.540036508,101259.348437775,101259.540036508,2.608393297,1,0.932,0.932,1156847653,19528302,0.016881,214692156,18468082,0.086021,3553072163,3912298646
843870708730,843894042020,843892445312,843894042020,21736582,101259.540036508,101262.340044019,101262.148439645,101262.340044019,2.608403137,1,0.932,0.932,1156844489,19514491,0.016869,214646419,18474368,0.086069,3553062801,3912302917
843894042020,843917375305,843915776871,843917375305,21734851,101262.340044019,101265.140050329,101264.948238955,101265.140050329,2.608194936,1,0.931,0.931,1156848117,19522918,0.016876,214727023,18428064,0.085821,3553071227,3911984375
843917375305,843940708390,843939111281,843940708390,21735976,101265.140050329,101267.940032999,101267.748380986,101267.940032999,2.608330657,1,0.932,0.932,1156846748,19511391,0.016866,214724895,18450238,0.085925,3553067783,3912192480
843940708390,843964041625,843962442378,843964041625,21733988,101267.940032999,101270.740033670,101270.548124975,101270.740033670,2.608091976,1,0.931,0.931,1156849510,19539353,0.016890,214723954,18454375,0.085945,3553078309,3911830709
843964041625,843987374907,843985774562,843987374907,21732937,101270.740033670,101273.540039980,101273.347999645,101273.540039980,2.607965975,1,0.931,0.931,1156845344,19523843,0.016877,214702287,18443576,0.085903,3553065447,3911654283
843987374907,844010708212,844009112742,844010708212,21737835,101273.540039980,101276.340048811,101276.148593958,101276.340048811,2.608553978,1,0.932,0.932,1156848689,19531603,0.016883,214731375,18448125,0.085913,3553077560,3912527363
844010708212,844034041368,844032443415,844034041368,21735203,101276.340048811,101279.140040361,101278.948286947,101279.140040361,2.608238136,1,0.932,0.932,1156845662,19530841,0.016883,214703213,18438283,0.085878,3553067721,3912052645
844034041368,844057374562,844055778056,844057374562,21736688,101279.140040361,101281.940036112,101281.748456338,101281.940036112,2.608415977,1,0.932,0.932,1156845026,19511595,0.016866,214604235,18474778,0.086088,3553088586,3912144876
844057374562,844080707878,844079110051,844080707878,21735489,101281.940036112,101284.740047222,101284.548308208,101284.740047222,2.608272096,1,0.932,0.932,1156847245,19493340,0.016850,214649059,18580858,0.086564,3553070927,3912104087
844080707878,844104041032,844102450228,844104041032,21742350,101284.740047222,101287.540037573,101287.349142042,101287.540037573,2.609094820,1,0.932,0.932,1156849228,19533313,0.016885,214724033,18675117,0.086973,3553099003,3913341502
844104041032,844127374243,844125775984,844127374243,21734952,101287.540037573,101290.340034763,101290.148245109,101290.340034763,2.608207536,1,0.932,0.932,1156843819,19518241,0.016872,214694468,18436891,0.085875,3553060057,3912008751
844127374243,844150707538,844149108706,844150707538,21734463,101290.340034763,101293.140042874,101292.948184219,101293.140042874,2.608149456,1,0.931,0.931,1156846442,19527852,0.016880,214711831,18448849,0.085924,3553070012,3911923472
844150707538,844174040751,844172442692,844174040751,21735154,101293.140042874,101295.940040904,101295.748275010,101295.940040904,2.608232136,1,0.932,0.932,1156846321,19530692,0.016883,214734237,18440841,0.085878,3553068525,3912045459
844174040751,844197373933,844195777865,844197373933,21737114,101295.940040904,101298.740035574,101298.548508001,101298.740035574,2.608467097,1,0.932,0.932,1156845605,19519983,0.016873,214687288,18453306,0.085954,3553069624,3912398789
844197373933,844220707323,844219108653,844220707323,21734720,101298.740035574,101301.540054605,101301.348214911,101301.540054605,2.608179337,1,0.931,0.931,1156845437,19515797,0.016870,214662239,18469959,0.086042,3553065008,3911977551
844220707323,844244040387,844242442445,844244040387,21735122,101301.540054605,101304.340034995,101304.148282781,101304.340034995,2.608228176,1,0.932,0.932,1156848063,19540155,0.016891,214702368,18456996,0.085965,3553074438,3912033209
844244040387,844267373721,844265774190,844267373721,21733803,101304.340034995,101307.140047306,101306.948104531,101307.140047306,2.608069536,1,0.931,0.931,1156850361,19528197,0.016880,214674629,18435063,0.085874,3553079880,3911801791
844267373721,844290706844,844289107877,844290706844,21734156,101307.140047306,101309.940034416,101309.748159562,101309.940034416,2.608112256,1,0.931,0.931,1156846319,19505954,0.016861,214679476,18458740,0.085983,3553063605,3911861178
844290706844,844314040143,844312444669,844314040143,21737825,101309.940034416,101312.740042767,101312.548587194,101312.740042767,2.608552778,1,0.932,0.932,1156847220,19534979,0.016886,214675715,18446133,0.085926,3553069841,3912516842
844314040143,844337373330,844335774750,844337373330,21734607,101312.740042767,101315.540038157,101315.348209263,101315.540038157,2.608166496,1,0.931,0.931,1156847233,19522265,0.016875,214664836,18434247,0.085875,3553096013,3911958737
844337373330,844360706540,844359106938,844360706540,21733608,101315.540038157,101318.340035348,101318.148084173,101318.340035348,2.608046016,1,0.931,0.931,1156845276,19534880,0.016886,214688568,18436024,0.085873,3553064330,3911774383
844360706540,844384039764,844382441029,844384039764,21734489,101318.340035348,101321.140034818,101320.948187444,101321.140034818,2.608152096,1,0.931,0.931,1156846620,19538826,0.016890,214711318,18447454,0.085917,3553065886,3911916726
844384039764,844407373019,844405775708,844407373019,21735944,101321.140034818,101323.940037889,101323.748361635,101323.940037889,2.608326817,1,0.932,0.932,1156847659,19541594,0.016892,214737802,18450208,0.085920,3553069957,3912186052
844407373019,844430706363,844429109123,844430706363,21736104,101323.940037889,101326.740051519,101326.548383666,101326.740051519,2.608345777,1,0.932,0.932,1156846720,19501646,0.016858,214687011,18448336,0.085931,3553067309,3912212281
844430706363,844454039467,844452443151,844454039467,21736788,101326.740051519,101329.540037070,101329.348479977,101329.540037070,2.608428458,1,0.932,0.932,1156845774,19544331,0.016895,214739529,18436859,0.085857,3553063043,3912179906
844454039467,844477372825,844475773352,844477372825,21733885,101329.540037070,101332.340052020,101332.148116446,101332.340052020,2.608079376,1,0.931,0.931,1156846391,19521959,0.016875,214689893,18449208,0.085934,3553094106,3911811787
844477372825,844500705933,844499106878,844500705933,21734053,101332.340052020,101335.140037331,101334.948151916,101335.140037331,2.608099896,1,0.931,0.931,1156846162,19558985,0.016907,214725164,18438394,0.085870,3553067499,3911842403
844500705933,844524039162,844522441194,844524039162,21735261,101335.140037331,101337.940037521,101337.748282307,101337.940037521,2.608244976,1,0.932,0.932,1156848020,19538395,0.016889,214697883,18441463,0.085895,3553075132,3912063459
844524039162,844547372368,844545772949,844547372368,21733787,101337.940037521,101340.740034352,101340.548105257,101340.740034352,2.608067736,1,0.931,0.931,1156845442,19522618,0.016876,214641225,18435611,0.085890,3553061868,3911795932
844547372368,844570705615,844569106540,844570705615,21734172,101340.740034352,101343.540036582,101343.348148528,101343.540036582,2.608114176,1,0.931,0.931,1156847265,19515690,0.016870,214658134,18456409,0.085980,3553070783,3911879518
844570705615,844594038904,844592440800,844594038904,21735185,101343.540036582,101346.340044093,101346.148272079,101346.340044093,2.608235497,1,0.932,0.932,1156847088,19514049,0.016868,214699778,18449475,0.085932,3553075189,3912045253
844594038904,844617372086,844615769747,844617372086,21730843,101346.340044093,101349.140038643,101348.947758667,101349.140038643,2.607714574,1,0.931,0.931,1156844949,19495844,0.016853,214719534,18494975,0.086136,3553063090,3911264863
844617372086,844640705379,844639109453,844640705379,21737367,101349.140038643,101351.940046034,101351.748535741,101351.940046034,2.608497098,1,0.932,0.932,1156848095,19519929,0.016873,214660361,18594017,0.086621,3553144889,3912432026
844640705379,844664038571,844662441223,844664038571,21735844,101351.940046034,101354.740041904,101354.548360611,101354.740041904,2.608314577,1,0.932,0.932,1156845768,19526127,0.016879,214708716,18437990,0.085874,3553068555,3912168996
844664038571,844687371809,844685773408,844687371809,21734837,101354.740041904,101357.540042695,101357.348234921,101357.540042695,2.608193017,1,0.931,0.931,1156848577,19536666,0.016888,214660435,18478483,0.086082,3553097900,3911981741
