period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7621318641277,7621340307835,7621334556824,7621340307835,15915547,914556.679960300,914559.279958993,914558.589835431,914559.279958993,1.909875131,1,0.735,0.735,824465121,13614271,0.016513,149222610,26953841,0.180628,2482898771,2864481382,23.000000
7621340307835,7621361974417,7621356208980,7621361974417,15901145,914559.279958993,914561.879961285,914561.188105635,914561.879961285,1.908146642,1,0.734,0.734,824384569,13583663,0.016477,149213053,26951583,0.180625,2482698776,2862007539,35.000000
7621361974417,7621383640992,7621377869027,7621383640992,15894610,914561.879961285,914564.479961414,914563.787323002,914564.479961414,1.907361717,1,0.734,0.734,824351933,13593109,0.016489,149218825,26951365,0.180616,2482614777,2860835767,31.000000
7621383640992,7621405307568,7621399555100,7621405307568,15914108,914564.479961414,914567.079962982,914566.389663500,914567.079962982,1.909702086,1,0.735,0.735,824396689,13619803,0.016521,149251506,26948747,0.180559,2483070523,2864343973,5.000000
7621405307568,7621426974127,7621421193252,7621426974127,15885684,914567.079962982,914569.679960948,914568.986253452,914569.679960948,1.906290470,1,0.733,0.733,824429079,13584563,0.016478,149217194,26965002,0.180710,2482248844,2859225538,45.000000
7621426974127,7621448640665,7621442880994,7621448640665,15906867,914569.679960948,914572.279956512,914571.588793988,914572.279956512,1.908833040,1,0.734,0.734,824442177,13596542,0.016492,149226273,26956728,0.180643,2482753799,2862917881,10.000000
7621448640665,7621470307191,7621464537922,7621470307191,15897257,914572.279956512,914574.879951235,914574.187637306,914574.879951235,1.907680794,1,0.734,0.734,824402041,13588609,0.016483,149189343,26949017,0.180636,2482406351,2861307288,5.000000
7621470307191,7621491973922,7621486206715,7621491973922,15899524,914574.879951235,914577.479971636,914576.787904068,914577.479971636,1.907952833,1,0.734,0.734,824381753,13593883,0.016490,149197995,26956715,0.180677,2482773377,2861727031,19.000000
7621491973922,7621513640423,7621507874683,7621513640423,15900761,914577.479971636,914580.079962635,914579.388070868,914580.079962635,1.908099232,1,0.734,0.734,824420832,13596173,0.016492,149222512,26955692,0.180641,2482653461,2861938741,14.000000
7621513640423,7621535306866,7621529549581,7621535306866,15909158,914580.079962635,914582.679946912,914581.989070711,914582.679946912,1.909108076,1,0.734,0.734,824493567,13608252,0.016505,149210830,26952975,0.180637,2483453516,2863449542,95.000000
7621535306866,7621556973569,7621551225477,7621556973569,15918611,914582.679946912,914585.279963708,914584.590190192,914585.279963708,1.910243280,1,0.735,0.735,824467069,13585142,0.016477,149202307,26958116,0.180682,2483103794,2865037278,38.000000
7621556973569,7621578640218,7621572890023,7621578640218,15916454,914585.279963708,914587.879973182,914587.189947305,914587.879973182,1.909983597,1,0.735,0.735,824468942,13594583,0.016489,149235654,26949888,0.180586,2483317525,2864619782,56.000000
7621578640218,7621600306596,7621594572257,7621600306596,15932039,914587.879973182,914590.479949774,914589.791826746,914590.479949774,1.911853564,1,0.735,0.735,824596699,13604027,0.016498,149212095,26949866,0.180614,2483813148,2867568274,80.000000
7621600306596,7621621973223,7621616235755,7621621973223,15929159,914590.479949774,914593.079956844,914592.391457975,914593.079956844,1.911508201,1,0.735,0.735,824621798,13585213,0.016474,149212540,26946030,0.180588,2484353808,2867057064,100.000000
7621621973223,7621643639783,7621637875898,7621643639783,15902675,914593.079956844,914595.679955633,914594.988286591,914595.679955633,1.908329747,1,0.734,0.734,824417399,13605919,0.016504,149257169,26946344,0.180536,2482488204,2862287365,15.000000
7621643639783,7621665306346,7621659510844,7621665306346,15871061,914595.679955633,914598.279954900,914597.584491441,914598.279954900,1.904535808,1,0.733,0.733,824177694,13595801,0.016496,149198419,26953360,0.180654,2481948806,2856474416,6.000000
7621665306346,7621686972889,7621681193825,7621686972889,15887479,914598.279954900,914600.879951406,914600.186461356,914600.879951406,1.906506456,1,0.733,0.733,824368818,13602728,0.016501,149231036,26943299,0.180548,2482365847,2859551604,11.000000
7621686972889,7621708639638,7621702909277,7621708639638,15936388,914600.879951406,914603.479973230,914602.792326846,914603.479973230,1.912375440,1,0.736,0.736,824529281,13596237,0.016490,149196384,26966900,0.180748,2483409157,2868357625,10.000000
7621708639638,7621730306140,7621724554410,7621730306140,15914772,914603.479973230,914606.079964452,914605.389754498,914606.079964452,1.909781268,1,0.735,0.735,824468720,13599992,0.016495,149204863,26935435,0.180527,2483181096,2864461171,16.000000
7621730306140,7621751972601,7621746208612,7621751972601,15902472,914606.079964452,914608.679951473,914607.988270192,914608.679951473,1.908305740,1,0.734,0.734,824456576,13594963,0.016490,149231802,26947439,0.180574,2482532134,2862246601,18.000000
7621751972601,7621773639265,7621767903108,7621773639265,15930507,914608.679951473,914611.279962972,914610.591621786,914611.279962972,1.911670313,1,0.735,0.735,824551352,13598962,0.016493,149230317,26962451,0.180677,2483284220,2867184183,9.000000
7621773639265,7621795305774,7621789544444,7621795305774,15905179,914611.279962972,914613.879955629,914613.188593071,914613.879955629,1.908630099,1,0.734,0.734,824384908,13601413,0.016499,149210897,26950314,0.180619,2482594956,2862737873,36.000000
7621795305774,7621816972542,7621811194349,7621816972542,15888575,914613.879955629,914616.479979965,914615.786593718,914616.479979965,1.906638089,1,0.733,0.733,824347916,13591941,0.016488,149201329,26959390,0.180691,2482399540,2859745871,9.000000
7621816972542,7621838638899,7621832851997,7621838638899,15879455,914616.479979965,914619.079953539,914618.385522928,914619.079953539,1.905542963,1,0.733,0.733,824324914,13565458,0.016456,149185535,26953559,0.180671,2482252467,2858082612,46.000000
7621838638899,7621860305596,7621854525083,7621860305596,15886184,914619.079953539,914621.679969351,914620.986304944,914621.679969351,1.906351405,1,0.733,0.733,824319070,13598373,0.016496,149228209,26949130,0.180590,2482054255,2859322534,26.000000
7621860305596,7621881972032,7621876189929,7621881972032,15884333,914621.679969351,914624.279952642,914623.586097674,914624.279952642,1.906128323,1,0.733,0.733,824313634,13589963,0.016486,149185105,26946829,0.180627,2482145772,2858865972,11.000000
7621881972032,7621903638742,7621897891202,7621903638742,15919170,914624.279952642,914626.879969772,914626.190262143,914626.879969772,1.910309501,1,0.735,0.735,824454310,13619422,0.016519,149251550,26952017,0.180581,2483081079,2865253883,26.000000
7621903638742,7621925305156,7621919507947,7621925305156,15869205,914626.879969772,914629.479950299,914628.784282844,914629.479950299,1.904313072,1,0.732,0.732,824237784,13607345,0.016509,149182051,26956313,0.180694,2481561124,2856263354,5.000000
7621925305156,7621946971827,7621941192955,7621946971827,15887799,914629.479950299,914632.079962626,914631.386495981,914632.079962626,1.906545682,1,0.733,0.733,824380651,13578876,0.016472,149197184,26948992,0.180627,2482478038,2859463954,34.000000
7621946971827,7621968638282,7621962857786,7621968638282,15885959,914632.079962626,914634.679948670,914633.986286905,914634.679948670,1.906324279,1,0.733,0.733,824265234,13596635,0.016495,149220060,26956503,0.180649,2482341569,2859279912,8.000000
7621968638282,7621990304959,7621984525769,7621990304959,15887487,914634.679948670,914637.279962433,914636.586456549,914637.279962433,1.906507879,1,0.733,0.733,824274126,13618022,0.016521,149243010,26968114,0.180699,2482021040,2859433946,7.000000
7621990304959,7622011971644,7622006221985,7622011971644,15917026,914637.279962433,914639.879975715,914639.190013807,914639.879975715,1.910051374,1,0.735,0.735,824559358,13585392,0.016476,149214939,26949407,0.180608,2484055616,2864865795,100.000000
7622011971644,7622033638071,7622027836383,7622033638071,15864739,914639.879975715,914642.479958275,914641.783753220,914642.479958275,1.903777505,1,0.732,0.732,824191069,13595155,0.016495,149248428,26947106,0.180552,2481687372,2855455666,6.000000
7622033638071,7622055304699,7622049540828,7622055304699,15902757,914642.479958275,914645.079964593,914644.388297839,914645.079964593,1.908339564,1,0.734,0.734,824384129,13613756,0.016514,149245054,26949814,0.180574,2482779849,2862300299,14.000000
7622055304699,7622076971204,7622071208819,7622076971204,15904120,914645.079964593,914647.679956870,914646.988468197,914647.679956870,1.908503604,1,0.734,0.734,824398782,13614510,0.016514,149231136,26943227,0.180547,2482738577,2862552615,36.000000
7622076971204,7622098637837,7622092870132,7622098637837,15898928,914647.679956870,914650.279965466,914649.587838150,914650.279965466,1.907881280,1,0.734,0.734,824366385,13619146,0.016521,149234451,26942578,0.180539,2482515938,2861481632,26.000000
7622098637837,7622120304335,7622114561495,7622120304335,15923658,914650.279965466,914652.879956540,914652.190812798,914652.879956540,1.910847332,1,0.735,0.735,824580568,13597017,0.016490,149211146,26947669,0.180601,2483536326,2866053734,82.000000
7622120304335,7622141971023,7622136198633,7622141971023,15894298,914652.879956540,914655.479970892,914654.787281495,914655.479970892,1.907324955,1,0.734,0.734,824354359,13605014,0.016504,149242129,26945444,0.180549,2482255779,2860784396,10.000000
7622141971023,7622163637466,7622157883353,7622163637466,15912330,914655.479970892,914658.079955483,914657.389458976,914658.079955483,1.909488084,1,0.734,0.734,824484457,13610374,0.016508,149238744,26946504,0.180560,2483317560,2864021964,69.000000
7622163637466,7622185304157,7622179538381,7622185304157,15900915,914658.079955483,914660.679969113,914659.988074120,914660.679969113,1.908118637,1,0.734,0.734,824355293,13598196,0.016496,149242562,26955045,0.180612,2482705372,2861970418,48.000000
7622185304157,7622206970623,7622201219477,7622206970623,15915320,914660.679969113,914663.279956941,914662.589816956,914663.279956941,1.909847843,1,0.735,0.735,824442228,13599338,0.016495,149254581,26953974,0.180591,2482985817,2864443177,13.000000
7622206970623,7622228637327,7622222877654,7622228637327,15907031,914663.279956941,914665.879973448,914665.188809858,914665.879973448,1.908852917,1,0.734,0.734,824460184,13599950,0.016496,149239350,26975380,0.180752,2483081342,2863066361,69.000000
7622228637327,7622250303766,7622244529741,7622250303766,15892414,914665.879973448,914668.479957073,914667.787071716,914668.479957073,1.907098268,1,0.734,0.734,824387986,13579194,0.016472,149185020,26946826,0.180627,2482619789,2860439080,55.000000
7622250303766,7622271970480,7622266186852,7622271970480,15883086,914668.479957073,914671.079974296,914670.385936455,914671.079974296,1.905979382,1,0.733,0.733,824324795,13583816,0.016479,149180023,26964669,0.180753,2482172236,2858762712,8.000000
7622271970480,7622293636950,7622287866698,7622293636950,15896218,914671.079974296,914673.679962839,914672.987529765,914673.679962839,1.907555469,1,0.734,0.734,824385227,13601949,0.016500,149247195,26947396,0.180555,2482516356,2861125236,10.000000
7622293636950,7622315303521,7622309548216,7622315303521,15911266,914673.679962839,914676.279963139,914675.589323114,914676.279963139,1.909360275,1,0.734,0.734,824427261,13608523,0.016507,149233444,26960942,0.180663,2483256209,2863618689,51.000000
7622315303521,7622336970123,7622331213208,7622336970123,15909687,914676.279963139,914678.879967159,914678.189134053,914678.879967159,1.909170914,1,0.734,0.734,824415478,13602220,0.016499,149223199,26967160,0.180717,2483033570,2863524144,26.000000
7622336970123,7622358636600,7622352876405,7622358636600,15906282,914678.879967159,914681.479955097,914680.788728989,914681.479955097,1.908761830,1,0.734,0.734,824435363,13593990,0.016489,149241497,26956349,0.180622,2483211354,2862941425,49.000000
7622358636600,7622380303323,7622374576347,7622380303323,15939747,914681.479955097,914684.079972913,914683.392733464,914684.079972913,1.912778367,1,0.736,0.736,824572881,13600269,0.016494,149212028,26951902,0.180628,2483773745,2868962625,62.000000
7622380303323,7622401969815,7622396212637,7622401969815,15909314,914684.079972913,914686.679963848,914685.989099903,914686.679963848,1.909126990,1,0.734,0.734,824491871,13606252,0.016503,149216479,26946657,0.180588,2483265271,2863486264,66.000000
7622401969815,7622423636285,7622417886541,7622423636285,15916726,914686.679963848,914689.279951782,914688.589980281,914689.279951782,1.910016433,1,0.735,0.735,824460917,13598837,0.016494,149261708,26960235,0.180624,2483025504,2864693553,19.000000
7622423636285,7622445303057,7622439505352,7622445303057,15869067,914689.279951782,914691.879976554,914691.184249229,914691.879976554,1.904297447,1,0.732,0.732,824234722,13578444,0.016474,149178553,26944453,0.180619,2481849516,2856232480,17.000000
7622445303057,7622466969529,7622461210664,7622466969529,15907607,914691.879976554,914694.479963525,914693.788897861,914694.479963525,1.908921307,1,0.734,0.734,824424541,13616954,0.016517,149227597,26946823,0.180575,2482757261,2863172531,15.000000
7622466969529,7622488636026,7622482858198,7622488636026,15888669,914694.479963525,914697.079955775,914696.386613580,914697.079955775,1.906650055,1,0.733,0.733,824302223,13603201,0.016503,149241971,26943141,0.180533,2482224514,2859765104,23.000000
7622488636026,7622510298399,7622504572184,7622510298399,15936158,914697.079955775,914699.679450861,914698.992302974,914699.679450861,1.912347199,1,0.736,0.736,824545739,13611605,0.016508,149233406,26955420,0.180626,2483454505,2868313066,4.000000
7622510298399,7622531969286,7622526215380,7622531969286,15916981,914699.679450861,914702.279969910,914701.589498729,914702.279969910,1.910047868,1,0.734,0.734,824404659,13607889,0.016506,149252532,26948522,0.180557,2483141405,2864761939,13.000000
7622531969286,7622553635766,7622547866270,7622553635766,15896984,914702.279969910,914704.879958435,914704.187616566,914704.879958435,1.907646656,1,0.734,0.734,824410242,13608373,0.016507,149214534,26962672,0.180697,2482513516,2861256883,12.000000
7622553635766,7622575302250,7622569523845,7622575302250,15888079,914704.879958435,914707.479948639,914706.786537446,914707.479948639,1.906579011,1,0.733,0.733,824314124,13595527,0.016493,149210480,26942433,0.180567,2482326216,2859658880,31.000000
7622575302250,7622596969029,7622591220204,7622596969029,15917954,914707.479948639,914710.079974002,914709.390112305,914710.079974002,1.910163666,1,0.735,0.735,824476324,13581270,0.016473,149186400,26945802,0.180618,2482987770,2865036508,12.000000
7622596969029,7622618635457,7622612877700,7622618635457,15908671,914710.079974002,914712.679956284,914711.989022862,914712.679956284,1.909048860,1,0.734,0.734,824389686,13603290,0.016501,149228415,26940489,0.180532,2482812383,2863360723,33.000000
7622618635457,7622640302033,7622634508481,7622640302033,15873024,914712.679956284,914715.279957524,914714.584728203,914715.279957524,1.904771919,1,0.733,0.733,824199872,13607973,0.016511,149221331,26952843,0.180623,2481700333,2856828533,12.000000
7622640302033,7622661968544,7622656213997,7622661968544,15911964,914715.279957524,914717.879949882,914717.189401903,914717.879949882,1.909444379,1,0.734,0.734,824425938,13597027,0.016493,149231469,26952353,0.180608,2482772282,2863819796,16.000000
7622661968544,7622683635305,7622677852273,7622683635305,15883729,914717.879949882,914720.479971880,914719.786006166,914720.479971880,1.906056284,1,0.733,0.733,824333024,13586147,0.016481,149210762,26954460,0.180647,2482234697,2858879088,19.000000
7622683635305,7622705301821,7622699574475,7622705301821,15939170,914720.479971880,914723.079966636,914722.392681352,914723.079966636,1.912709472,1,0.736,0.736,824567886,13604082,0.016498,149188518,26949353,0.180640,2483513276,2868851113,11.000000
7622705301821,7622726968359,7622721227157,7622726968359,15925336,914723.079966636,914725.679963071,914724.991015540,914725.679963071,1.911048904,1,0.735,0.735,824477531,13598981,0.016494,149193733,26952234,0.180653,2483417995,2866364646,13.000000
7622726968359,7622748634859,7622742861805,7622748634859,15893446,914725.679963071,914728.279953505,914727.587184797,914728.279953505,1.907221726,1,0.734,0.734,824328898,13597707,0.016495,149170752,26952564,0.180683,2482459772,2860498634,24.000000
7622748634859,7622770301398,7622764539276,7622770301398,15904417,914728.279953505,914730.879950177,914730.188492475,914730.879950177,1.908538970,1,0.734,0.734,824481543,13594900,0.016489,149231274,26943577,0.180549,2482800176,2862595361,24.000000
7622770301398,7622791968179,7622786217363,7622791968179,15915965,914730.879950177,914733.479975288,914732.789874433,914733.479975288,1.909924256,1,0.735,0.735,824481233,13599589,0.016495,149228681,26959811,0.180661,2483209801,2864681463,55.000000
7622791968179,7622813634707,7622807863814,7622813634707,15895635,914733.479975288,914736.079970158,914735.387460412,914736.079970158,1.907485124,1,0.734,0.734,824396356,13601130,0.016498,149240485,26941321,0.180523,2482751659,2861020680,54.000000
7622813634707,7622835301252,7622829543321,7622835301252,15908614,914736.079970158,914738.679966706,914737.989012408,914738.679966706,1.909042250,1,0.734,0.734,824462121,13595479,0.016490,149216569,26957251,0.180659,2483132447,2863354840,54.000000
7622835301252,7622856967779,7622851208219,7622856967779,15906967,914738.679966706,914741.279962893,914740.588811914,914741.279962893,1.908845208,1,0.734,0.734,824453574,13600652,0.016497,149217153,26992919,0.180897,2483123143,2862941942,44.000000
7622856967779,7622878634333,7622872859184,7622878634333,15891405,914741.279962893,914743.879959919,914743.186939212,914743.879959919,1.906976319,1,0.733,0.733,824444870,13595148,0.016490,149217810,26963163,0.180697,2482953380,2860250063,41.000000
7622878634333,7622900300831,7622894552335,7622900300831,15918002,914743.879959919,914746.479951664,914745.790128851,914746.479951664,1.910168932,1,0.735,0.735,824472756,13594277,0.016488,149211869,26954534,0.180646,2483262949,2865043767,21.000000
7622900300831,7622921967424,7622916219643,7622921967424,15918812,914746.479951664,914749.079953247,914748.390217556,914749.079953247,1.910265892,1,0.735,0.735,824493089,13607320,0.016504,149230637,26947179,0.180574,2483512103,2865188595,83.000000
7622921967424,7622943633960,7622937850839,7622943633960,15883415,914749.079953247,914751.679949909,914750.985972679,914751.679949909,1.906019432,1,0.733,0.733,824273469,13590370,0.016488,149217649,26939869,0.180541,2482159680,2858819469,14.000000
7622943633960,7622965300552,7622959570622,7622965300552,15936662,914751.679949909,914754.279951970,914753.592357809,914754.279951970,1.912407900,1,0.736,0.736,824622004,13602069,0.016495,149172175,26951401,0.180673,2484176106,2868275880,100.000000
7622965300552,7622986967128,7622981208213,7622986967128,15907661,914754.279951970,914756.879952710,914756.188879734,914756.879952710,1.908927764,1,0.734,0.734,824402693,13601556,0.016499,149254661,26944300,0.180526,2482879810,2863187713,10.000000
7622986967128,7623008633666,7623002871850,7623008633666,15904722,914756.879952710,914759.479948169,914758.788527911,914759.479948169,1.908575201,1,0.734,0.734,824459715,13597159,0.016492,149217305,26955166,0.180644,2482784564,2862658741,45.000000
7623008633666,7623030300246,7623024524000,7623030300246,15890334,914759.479948169,914762.079949866,914761.386798001,914762.079949866,1.906849832,1,0.733,0.733,824349712,13612506,0.016513,149212501,26949168,0.180609,2482342690,2859930228,4.000000
7623030300246,7623051966801,7623046218728,7623051966801,15918482,914762.079949866,914764.679947482,914763.990176992,914764.679947482,1.910227126,1,0.735,0.735,824507044,13599034,0.016494,149215711,26949090,0.180605,2483186351,2865132282,31.000000
7623051966801,7623073633374,7623067850808,7623073633374,15884007,914764.679947482,914767.279948337,914766.586037829,914767.279948337,1.906090347,1,0.733,0.733,824323902,13591922,0.016489,149230159,26957139,0.180641,2482347130,2858813784,41.000000
7623073633374,7623095299944,7623089556185,7623095299944,15922811,914767.279948337,914769.879948590,914769.190694224,914769.879948590,1.910745887,1,0.735,0.735,824587486,13608400,0.016503,149237222,26942667,0.180536,2483739729,2865911906,79.000000
7623095299944,7623116966508,7623111222341,7623116966508,15922397,914769.879948590,914772.479946323,914771.790644556,914772.479946323,1.910695966,1,0.735,0.735,824590955,13597689,0.016490,149211669,26954738,0.180648,2483934338,2865843203,100.000000
7623116966508,7623138633091,7623132828519,7623138633091,15862011,914772.479946323,914775.079948494,914774.383397496,914775.079948494,1.903451173,1,0.732,0.732,824166948,13615223,0.016520,149234380,26949427,0.180585,2481609385,2854972182,4.000000
7623138633091,7623160299674,7623154537377,7623160299674,15904286,914775.079948494,914777.679949824,914776.988471489,914777.679949824,1.908522995,1,0.734,0.734,824448735,13604493,0.016501,149223368,26959940,0.180668,2483027401,2862578738,61.000000
7623160299674,7623181962071,7623176211486,7623181962071,15911812,914777.679949824,914780.279448471,914779.589376302,914780.279448471,1.909426478,1,0.735,0.735,824433488,13584369,0.016477,149202328,26956516,0.180671,2483147135,2863815801,24.000000
7623181962071,7623203632859,7623197844641,7623203632859,15882570,914780.279448471,914782.879955121,914782.185366612,914782.879955121,1.905918141,1,0.733,0.733,824344543,13599011,0.016497,149250199,26948481,0.180559,2482372122,2858691429,55.000000
7623203632859,7623225299451,7623219530149,7623225299451,15897290,914782.879955121,914785.479958248,914784.787638949,914785.479958248,1.907683828,1,0.734,0.734,824417565,13607078,0.016505,149242694,26957357,0.180628,2482415654,2861320386,2.000000
7623225299451,7623246966016,7623241183570,7623246966016,15884119,914785.479958248,914788.079956573,914787.386061068,914788.079956573,1.906102820,1,0.733,0.733,824298070,13602828,0.016502,149221925,26948196,0.180591,2482173407,2858941663,11.000000
7623246966016,7623268632618,7623262854871,7623268632618,15888855,914788.079956573,914790.679960898,914789.986628795,914790.679960898,1.906672222,1,0.733,0.733,824299160,13586691,0.016483,149220244,26946417,0.180582,2482751400,2859797051,52.000000
7623268632618,7623290299201,7623284547730,7623290299201,15915112,914790.679960898,914793.279962101,914792.589783133,914793.279962101,1.909822235,1,0.735,0.735,824470743,13601356,0.016497,149196173,26956490,0.180678,2482976529,2864400272,44.000000
7623290299201,7623311965804,7623306210611,7623311965804,15911410,914793.279962101,914795.879966183,914795.189339973,914795.879966183,1.909377872,1,0.734,0.734,824409906,13604632,0.016502,149222789,26975397,0.180773,2482936300,2863859512,53.000000
7623311965804,7623333632412,7623327848670,7623333632412,15882866,914795.879966183,914798.479970384,914797.785918879,914798.479970384,1.905952696,1,0.733,0.733,824347044,13574160,0.016467,149222148,26966164,0.180712,2482228579,2858722347,14.000000
7623333632412,7623355299023,7623349539371,7623355299023,15906959,914798.479970384,914801.079975064,914800.388814252,914801.079975064,1.908843868,1,0.734,0.734,824409744,13605915,0.016504,149235027,26949416,0.180584,2483275965,2863055385,55.000000
7623355299023,7623376965359,7623371221974,7623376965359,15922951,914801.079975064,914803.679947822,914802.990738580,914803.679947822,1.910763516,1,0.735,0.735,824499749,13600607,0.016496,149222472,26988777,0.180863,2483510205,2865812834,52.000000
7623376965359,7623398627784,7623392868776,7623398627784,15903417,914803.679947822,914806.279449698,914805.588365807,914806.279449698,1.908417985,1,0.734,0.734,824440507,13608263,0.016506,149267157,26966631,0.180660,2482915940,2862298383,63.000000
7623398627784,7623420298601,7623414531552,7623420298601,15903768,914806.279449698,914808.879959336,914808.187910882,914808.879959336,1.908461184,1,0.734,0.734,824385807,13604390,0.016502,149214678,26934732,0.180510,2483011798,2862503556,42.000000
7623420298601,7623441965231,7623436185790,7623441965231,15887189,914808.879959336,914811.479966892,914810.786431031,914811.479966892,1.906471695,1,0.733,0.733,824334096,13616154,0.016518,149218869,26946880,0.180586,2482201395,2859501822,7.000000
7623441965231,7623463631800,7623457863509,7623463631800,15898278,914811.479966892,914814.079965806,914813.387768431,914814.079965806,1.907801539,1,0.734,0.734,824444161,13595622,0.016491,149226615,26954503,0.180628,2482791685,2861487367,64.000000
7623463631800,7623485298223,7623479548631,7623485298223,15916831,914814.079965806,914816.679947439,914815.989994915,914816.679947439,1.910029109,1,0.735,0.735,824419201,13597463,0.016493,149206152,26947611,0.180607,2482981648,2864833730,7.000000
7623485298223,7623506964768,7623501176634,7623506964768,15878411,914816.679947439,914819.279944551,914818.585366487,914819.279944551,1.905419048,1,0.733,0.733,824285786,13585449,0.016481,149241234,26956243,0.180622,2481941429,2857800640,10.000000
7623506964768,7623528631462,7623522854127,7623528631462,15889359,914819.279944551,914821.879959542,914821.186676884,914821.879959542,1.906732333,1,0.733,0.733,824365639,13610371,0.016510,149251764,26951593,0.180578,2482267678,2859890846,18.000000
7623528631462,7623550298094,7623544516256,7623550298094,15884794,914821.879959542,914824.479966372,914823.786143712,914824.479966372,1.906184170,1,0.733,0.733,824259400,13594733,0.016493,149231829,26949088,0.180585,2481923039,2859067947,10.000000
7623550298094,7623571964732,7623566199080,7623571964732,15900986,914824.479966372,914827.079975121,914826.388094309,914827.079975121,1.908127937,1,0.734,0.734,824378681,13585764,0.016480,149180762,26951100,0.180661,2482637098,2861978623,18.000000
7623571964732,7623593631091,7623587885303,7623593631091,15920571,914827.079975121,914829.679948709,914828.990452548,914829.679948709,1.910477427,1,0.735,0.735,824495107,13594168,0.016488,149231945,26980934,0.180799,2483103067,2865500324,5.000000
7623593631091,7623615297722,7623609535699,7623615297722,15904608,914829.679948709,914832.279956496,914831.588511166,914832.279956496,1.908562457,1,0.734,0.734,824331369,13592010,0.016489,149215743,26961826,0.180690,2482834931,2862515358,6.000000
7623615297722,7623636964356,7623631170272,7623636964356,15872550,914832.279956496,914834.879963442,914834.184671615,914834.879963442,1.904715119,1,0.733,0.733,824267279,13599969,0.016499,149222029,26950959,0.180610,2481748372,2856863556,3.000000
7623636964356,7623658630999,7623652880456,7623658630999,15916100,914834.879963442,914837.479972906,914836.789905783,914837.479972906,1.909942341,1,0.735,0.735,824464032,13597086,0.016492,149191558,26955098,0.180674,2483366095,2864713725,61.000000
7623658630999,7623680297385,7623674543874,7623680297385,15912875,914837.479972906,914840.079950450,914839.389527286,914840.079950450,1.909554380,1,0.734,0.734,824431798,13596376,0.016492,149219074,26947585,0.180591,2482967926,2864124837,11.000000
7623680297385,7623701964027,7623696168783,7623701964027,15871398,914840.079950450,914842.679959432,914841.984526966,914842.679959432,1.904576516,1,0.733,0.733,824277026,13590054,0.016487,149218822,26950769,0.180612,2481758003,2856655629,19.000000
7623701964027,7623723630674,7623717864162,7623723630674,15900135,914842.679959432,914845.279968894,914844.587984524,914845.279968894,1.908025092,1,0.734,0.734,824398671,13581573,0.016475,149180748,26956261,0.180695,2482472858,2861707418,5.000000
7623723630674,7623745297267,7623739541869,7623745297267,15911195,914845.279968894,914847.879970914,914847.189320710,914847.879970914,1.909351816,1,0.734,0.734,824386962,13596045,0.016492,149206763,26953150,0.180643,2483001808,2863674939,38.000000
7623745297267,7623766963717,7623761206650,7623766963717,15909383,914847.879970914,914850.479956134,914849.789105289,914850.479956134,1.909134375,1,0.734,0.734,824516463,13598770,0.016493,149196736,26947528,0.180617,2483121577,2863495903,54.000000
7623766963717,7623788630372,7623782852803,7623788630372,15889086,914850.479956134,914853.079967152,914852.386655577,914853.079967152,1.906699443,1,0.733,0.733,824336062,13618410,0.016520,149243798,26945187,0.180545,2482361854,2859842912,14.000000
7623788630372,7623810297026,7623804525350,7623810297026,15894978,914853.079967152,914855.679976370,914854.987373038,914855.679976370,1.907405886,1,0.734,0.734,824345929,13600677,0.016499,149226286,26964012,0.180692,2482425897,2860891800,5.000000
7623810297026,7623831963424,7623826224568,7623831963424,15927542,914855.679976370,914858.279956186,914857.591290552,914858.279956186,1.911314182,1,0.735,0.735,824510303,13600145,0.016495,149278291,26950340,0.180538,2483474598,2866628495,20.000000
7623831963424,7623853630075,7623847880450,7623853630075,15917026,914858.279956186,914860.879964682,914860.190007602,914860.879964682,1.910051416,1,0.735,0.735,824587811,13592848,0.016484,149230709,26942172,0.180540,2483949410,2864863100,100.000000
7623853630075,7623875296735,7623869524919,7623875296735,15894844,914860.879964682,914863.479976056,914862.787355685,914863.479976056,1.907391003,1,0.734,0.734,824365943,13610182,0.016510,149201100,26935391,0.180531,2482305611,2860879374,20.000000
7623875296735,7623896963147,7623891186427,7623896963147,15889692,914863.479976056,914866.079958030,914865.386748096,914866.079958030,1.906772040,1,0.733,0.733,824343315,13591724,0.016488,149202716,26951620,0.180638,2482448614,2859949263,16.000000
7623896963147,7623918629938,7623912874732,7623918629938,15911585,914866.079958030,914868.679984042,914867.989355320,914868.679984042,1.909397290,1,0.734,0.734,824622958,13604846,0.016498,149202246,26985229,0.180863,2483623717,2863889090,100.000000
7623918629938,7623940296238,7623934478237,7623940296238,15848299,914868.679984042,914871.279951014,914870.581787339,914871.279951014,1.901803297,1,0.731,0.731,824139014,13592830,0.016493,149192886,26953898,0.180665,2481251409,2852346032,11.000000
7623940296238,7623961962928,7623956205200,7623961962928,15908962,914871.279951014,914873.879964784,914873.189034621,914873.879964784,1.909083607,1,0.734,0.734,824410707,13611640,0.016511,149226045,26949415,0.180595,2483032729,2863416332,25.000000
