period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1173242106608,1173297939829,1173295905405,1173297939829,53798797,140784.282791383,140790.982806995,140790.738676957,140790.982806995,6.455885574,1,0.964,0.964,2856201321,43452443,0.015213,580438093,106073416,0.182747,8913887152,9683679230
1173297939829,1173353772813,1173351732473,1173353772813,53792644,140790.982806995,140797.682794527,140797.437954686,140797.682794527,6.455147691,1,0.963,0.963,2856199692,43472010,0.015220,580442285,106067709,0.182736,8913878881,9682577714
1173353772813,1173409605790,1173407569144,1173409605790,53796331,140797.682794527,140804.382781579,140804.138384661,140804.382781579,6.455590134,1,0.964,0.964,2856197408,43477956,0.015222,580419949,106049647,0.182712,8913885266,9683238678
1173409605790,1173465439080,1173463402557,1173465439080,53796767,140804.382781579,140811.082805953,140810.838424274,140811.082805953,6.455642695,1,0.964,0.964,2856201877,43496793,0.015229,580420044,106060904,0.182731,8913893598,9683317227
1173465439080,1173521272091,1173519234200,1173521272091,53795120,140811.082805953,140817.782796846,140817.538250647,140817.782796846,6.455444694,1,0.964,0.964,2856206308,43481252,0.015223,580413888,106065428,0.182741,8913897654,9683020545
1173521272091,1173577105128,1173575066720,1173577105128,53794629,140817.782796846,140824.482791460,140824.238182861,140824.482791460,6.455386015,1,0.963,0.963,2856219558,43480084,0.015223,580454424,106043231,0.182690,8913907341,9682932324
1173577105128,1173632938154,1173630901482,1173632938154,53796354,140824.482791460,140831.182783315,140830.938383876,140831.182783315,6.455592416,1,0.964,0.964,2856207606,43471773,0.015220,580458507,106032352,0.182670,8913889819,9683240995
1173632938154,1173688771463,1173686734744,1173688771463,53796590,140831.182783315,140837.882810330,140837.638404651,140837.882810330,6.455621336,1,0.964,0.964,2856183867,43481892,0.015224,580421880,106056270,0.182723,8913860320,9683285817
1173688771463,1173744604496,1173742567617,1173744604496,53796154,140837.882810330,140844.582803745,140844.338379226,140844.582803745,6.455568896,1,0.964,0.964,2856191480,43463441,0.015217,580416541,106037024,0.182691,8913867850,9683204321
1173744604496,1173800437755,1173798407917,1173800437755,53803421,140844.582803745,140851.282827041,140851.039244326,140851.282827041,6.456440581,1,0.964,0.964,2856201835,43465290,0.015218,580344806,106042554,0.182723,8913888052,9684518498
1173800437755,1173856270461,1173854241115,1173856270461,53803360,140851.282827041,140857.982778578,140857.739258143,140857.982778578,6.456431102,1,0.964,0.964,2856217165,43457535,0.015215,580416099,106052635,0.182718,8913982126,9684124452
1173856270461,1173912103615,1173910067496,1173912103615,53797035,140857.982778578,140864.682786874,140864.438453796,140864.682786874,6.455675218,1,0.964,0.964,2856213365,43497471,0.015229,580479476,106052780,0.182699,8913902967,9683365333
1173912103615,1173967936768,1173965898409,1173967936768,53794794,140864.682786874,140871.382795292,140871.138192332,140871.382795292,6.455405458,1,0.963,0.963,2856209345,43501459,0.015230,580503804,106048977,0.182684,8913899002,9682960918
1173967936768,1174023769923,1174021730657,1174023769923,53793889,140871.382795292,140878.082802869,140877.838091909,140878.082802869,6.455296617,1,0.963,0.963,2856208313,43486503,0.015225,580426743,106038219,0.182690,8913898873,9682798531
1174023769923,1174079603078,1174077570218,1174079603078,53800295,140878.082802869,140884.782810927,140884.538868690,140884.782810927,6.456065821,1,0.964,0.964,2856197269,43488281,0.015226,580503352,106047661,0.182682,8913877818,9683952666
1174079603078,1174135435986,1174133396991,1174135435986,53793913,140884.782810927,140891.482789586,140891.238111026,140891.482789586,6.455300099,1,0.963,0.963,2856195230,43483071,0.015224,580359491,106061642,0.182752,8913869759,9682803390
1174135435986,1174191269070,1174189230828,1174191269070,53794842,140891.482789586,140898.182789125,140897.938201165,140898.182789125,6.455411579,1,0.963,0.963,2856205326,43488531,0.015226,580454419,106077109,0.182748,8913891788,9682969811
1174191269070,1174247102280,1174245065031,1174247102280,53795961,140898.182789125,140904.882803904,140904.638334985,140904.882803904,6.455545860,1,0.964,0.964,2856204616,43464024,0.015217,580411681,106040633,0.182699,8913884615,9683172002
1174247102280,1174302935335,1174300902408,1174302935335,53800128,140904.882803904,140911.582801164,140911.338849807,140911.582801164,6.456045903,1,0.964,0.964,2856208734,43474481,0.015221,580428638,106033109,0.182681,8913892640,9683922303
1174302935335,1174358768378,1174356741215,1174358768378,53805880,140911.582801164,140918.282795064,140918.039536110,140918.282795064,6.456734946,1,0.964,0.964,2856212824,43513533,0.015235,580471720,107162959,0.184614,8913908199,9684950101
1174358768378,1174414601412,1174412564486,1174414601412,53796108,140918.282795064,140924.982788964,140924.738358205,140924.982788964,6.455563141,1,0.964,0.964,2856206452,43471119,0.015220,580399254,106039135,0.182700,8913892752,9683197075
1174414601412,1174470434411,1174468401592,1174470434411,53800180,140924.982788964,140931.682777945,140931.438840508,140931.682777945,6.456051544,1,0.964,0.964,2856203590,43481868,0.015224,580397196,106051717,0.182723,8913883669,9683930166
1174470434411,1174526267680,1174524233436,1174526267680,53799025,140931.682777945,140938.382800286,140938.138691369,140938.382800286,6.455913424,1,0.964,0.964,2856204999,43492246,0.015227,580387838,106027364,0.182684,8913917876,9683720783
1174526267680,1174582100818,1174580065544,1174582100818,53797864,140938.382800286,140945.082806068,140944.838574030,140945.082806068,6.455773744,1,0.964,0.964,2856211915,43486023,0.015225,580389560,106043906,0.182712,8913895830,9683514058
1174582100818,1174637933932,1174635894403,1174637933932,53793585,140945.082806068,140951.782809570,140951.538066569,140951.782809570,6.455260501,1,0.963,0.963,2856196399,43485498,0.015225,580467535,106040140,0.182681,8913871463,9682743004
1174637933932,1174693767032,1174691729181,1174693767032,53795249,140951.782809570,140958.482811152,140958.238269753,140958.482811152,6.455460183,1,0.964,0.964,2856204711,43459604,0.015216,580423677,106063411,0.182734,8913917827,9683042222
1174693767032,1174749600150,1174747563676,1174749600150,53796644,140958.482811152,140965.182814775,140964.938438856,140965.182814775,6.455627704,1,0.964,0.964,2856204814,43484142,0.015224,580457648,106036728,0.182678,8913884387,9683296249
1174749600150,1174805432980,1174803395607,1174805432980,53795457,140965.182814775,140971.882783958,140971.638300038,140971.882783958,6.455485263,1,0.964,0.964,2856215624,43457539,0.015215,580394095,106062043,0.182741,8913951230,9682731911
1174805432980,1174861266125,1174859235293,1174861266125,53802313,140971.882783958,140978.582790581,140978.339092185,140978.582790581,6.456308227,1,0.964,0.964,2856225148,43467103,0.015218,580423637,106255403,0.183065,8913948400,9684314422
1174861266125,1174917099313,1174915064891,1174917099313,53798766,140978.582790581,140985.282802965,140985.038673527,140985.282802965,6.455882946,1,0.964,0.964,2856225491,43492516,0.015227,580449745,106042588,0.182690,8913938518,9683674316
1174917099313,1174972932467,1174970897766,1174972932467,53798453,140985.282802965,140991.982810549,140991.738648111,140991.982810549,6.455845146,1,0.964,0.964,2856215321,43464293,0.015217,580431329,106035378,0.182684,8913908318,9683620172
1174972932467,1175028765430,1175026724761,1175028765430,53792294,140991.982810549,140998.682796413,140998.437916612,140998.682796413,6.455106063,1,0.963,0.963,2856207639,43468913,0.015219,580448618,106032781,0.182674,8913890294,9682512641
1175028765430,1175084598599,1175082562010,1175084598599,53796580,140998.682796413,141005.382806038,141005.138416199,141005.382806038,6.455619786,1,0.964,0.964,2856199360,43476421,0.015222,580398434,106096732,0.182800,8913883235,9683281658
1175084598599,1175140431591,1175138394525,1175140431591,53795926,141005.382806038,141012.082794783,141011.838347824,141012.082794783,6.455541786,1,0.964,0.964,2856188996,43493255,0.015228,580445207,106032302,0.182674,8913865148,9683164146
1175140431591,1175196264581,1175194222667,1175196264581,53791076,141012.082794783,141018.782783049,141018.537754087,141018.782783049,6.454959304,1,0.963,0.963,2856199625,43490851,0.015227,580437506,106053592,0.182713,8913879138,9682293835
1175196264581,1175252097917,1175250057588,1175252097917,53793007,141018.782783049,141025.482813434,141025.237974193,141025.482813434,6.455191144,1,0.963,0.963,2856207926,43461126,0.015216,580387655,106019660,0.182670,8913895681,9682640135
1175252097917,1175307930904,1175305894172,1175307930904,53796255,141025.482813434,141032.182801100,141031.938394341,141032.182801100,6.455580907,1,0.964,0.964,2856202700,43466347,0.015218,580372197,106061799,0.182748,8913907237,9683223654
1175307930904,1175363763961,1175361728703,1175363763961,53797799,141032.182801100,141038.882797287,141038.638567528,141038.882797287,6.455766428,1,0.964,0.964,2856208176,43461940,0.015217,580406211,106032031,0.182686,8913907185,9683502592
1175363763961,1175419597126,1175417558721,1175419597126,53794760,141038.882797287,141045.582807153,141045.338199033,141045.582807153,6.455401746,1,0.963,0.963,2856213695,43487638,0.015226,580451923,106124980,0.182832,8913929687,9682954068
1175419597126,1175475430239,1175473393253,1175475430239,53796127,141045.582807153,141052.282810300,141052.038372581,141052.282810300,6.455565428,1,0.964,0.964,2856211459,43493754,0.015228,580392921,106038924,0.182702,8913894328,9683200683
1175475430239,1175531263140,1175529234230,1175531263140,53803991,141052.282810300,141058.982787407,141058.739319172,141058.982787407,6.456508872,1,0.964,0.964,2856215092,43488699,0.015226,580498189,106041653,0.182674,8913905009,9684616025
1175531263140,1175587096287,1175585060257,1175587096287,53797117,141058.982787407,141065.682793640,141065.438471311,141065.682793640,6.455683904,1,0.964,0.964,2856204674,43485835,0.015225,580410769,106045484,0.182708,8913913535,9683378389
1175587096287,1175642929455,1175640890865,1175642929455,53794578,141065.682793640,141072.382798320,141072.138168428,141072.382798320,6.455374788,1,0.963,0.963,2856200777,43460228,0.015216,580437670,106041282,0.182692,8913875265,9682921428
1175642929455,1175698762632,1175696728785,1175698762632,53799330,141072.382798320,141079.082804137,141078.838743165,141079.082804137,6.455944845,1,0.964,0.964,2856206187,43464618,0.015218,580486827,106047713,0.182688,8913939845,9683774957
1175698762632,1175754595644,1175752562919,1175754595644,53800287,141079.082804137,141085.782789850,141085.538863996,141085.782789850,6.456059859,1,0.964,0.964,2856208037,43497701,0.015229,580479874,106044624,0.182684,8913920782,9683603611
1175754595644,1175810428867,1175808388677,1175810428867,53793033,141085.782789850,141092.482801538,141092.237979399,141092.482801538,6.455189549,1,0.963,0.963,2856198456,43466432,0.015218,580481068,106071969,0.182731,8913890113,9682645187
1175810428867,1175866261860,1175864222086,1175866261860,53793219,141092.482801538,141099.182784601,141098.938012741,141099.182784601,6.455211203,1,0.963,0.963,2856203636,43451459,0.015213,580435859,106042598,0.182695,8913887451,9682675820
1175866261860,1175922095177,1175920064129,1175922095177,53802269,141099.182784601,141105.882807679,141105.639082700,141105.882807679,6.456298099,1,0.964,0.964,2856206931,43468338,0.015219,580498031,106095506,0.182766,8913893927,9684308173
1175922095177,1175977928220,1175975888393,1175977928220,53793216,141105.882807679,141112.582798049,141112.338019225,141112.582798049,6.455211546,1,0.963,0.963,2856209049,43481326,0.015223,580380307,106032720,0.182695,8913890660,9682676927
1175977928220,1176033761322,1176031723749,1176033761322,53795529,141112.582798049,141119.282794233,141119.038286607,141119.282794233,6.455488558,1,0.964,0.964,2856201856,43486602,0.015225,580499146,106085182,0.182748,8913892209,9683091397
1176033761322,1176089594411,1176087558342,1176089594411,53797020,141119.282794233,141125.982790228,141125.738462842,141125.982790228,6.455668609,1,0.964,0.964,2856221017,43455965,0.015214,580415917,106032619,0.182684,8913902666,9683362786
1176089594411,1176145427512,1176143393219,1176145427512,53798808,141125.982790228,141132.682786996,141132.438672968,141132.682786996,6.455882740,1,0.964,0.964,2856195748,43501030,0.015230,580436112,106044467,0.182698,8913879692,9683682543
1176145427512,1176201260659,1176199219425,1176201260659,53791913,141132.682786996,141139.382789813,141139.137842861,141139.382789813,6.455055865,1,0.963,0.963,2856214941,43478224,0.015222,580376125,106025818,0.182685,8913896970,9682443587
1176201260659,1176257093783,1176255056311,1176257093783,53795652,141139.382789813,141146.082789681,141145.838293808,141146.082789681,6.455503995,1,0.964,0.964,2856202219,43485228,0.015225,580386452,106042008,0.182709,8913884807,9683112592
1176257093783,1176312926907,1176310885680,1176312926907,53791897,141146.082789681,141152.782789838,141152.537842882,141152.782789838,6.455053201,1,0.963,0.963,2856216520,43484072,0.015224,580395997,106038100,0.182700,8913908119,9682442606
1176312926907,1176368760134,1176366720505,1176368760134,53793598,141152.782789838,141159.482801684,141159.238047447,141159.482801684,6.455257609,1,0.963,0.963,2856198467,43463852,0.015217,580414515,106048744,0.182712,8913895741,9682746313
1176368760134,1176424593461,1176422559606,1176424593461,53799472,141159.482801684,141166.182828938,141165.938764702,141166.182828938,6.455963018,1,0.964,0.964,2856208533,43473629,0.015221,580459115,106033712,0.182672,8913913452,9683804557
1176424593461,1176480426325,1176478388978,1176480426325,53795517,141166.182828938,141172.882794800,141172.638314280,141172.882794800,6.455485342,1,0.964,0.964,2856212929,43485149,0.015225,580392225,106040291,0.182705,8913905080,9683046734
1176480426325,1176536259513,1176534220061,1176536259513,53793736,141172.882794800,141179.582802589,141179.338069466,141179.582802589,6.455274666,1,0.963,0.963,2856211920,43464041,0.015217,580446799,106067535,0.182734,8913905675,9682771194
1176536259513,1176592092570,1176590055570,1176592092570,53796057,141179.582802589,141186.282794823,141186.038356060,141186.282794823,6.455553471,1,0.964,0.964,2856190010,43501988,0.015231,580420633,106043475,0.182701,8913872486,9683189625
1176592092570,1176647925609,1176645886563,1176647925609,53793993,141186.282794823,141192.982784704,141192.738100178,141192.982784704,6.455305355,1,0.963,0.963,2856207308,43478627,0.015223,580371328,106052819,0.182733,8913886968,9682816203
1176647925609,1176703758920,1176701728192,1176703758920,53802583,141192.982784704,141199.682807509,141199.439121266,141199.682807509,6.456336562,1,0.964,0.964,2856213531,43478643,0.015222,580448788,106039583,0.182686,8913957950,9684015920
1176703758920,1176759591926,1176757556529,1176759591926,53797609,141199.682807509,141206.382793879,141206.138546992,141206.382793879,6.455739483,1,0.964,0.964,2856208533,43488988,0.015226,580475689,106064156,0.182719,8913894978,9683469259
1176759591926,1176815425031,1176813383937,1176815425031,53792011,141206.382793879,141213.082792053,141212.837861402,141213.082792053,6.455067523,1,0.963,0.963,2856197276,43494862,0.015228,580380815,106048316,0.182722,8913882771,9682459533
1176815425031,1176871258134,1176869223009,1176871258134,53797978,141213.082792053,141219.782789911,141219.538575540,141219.782789911,6.455783487,1,0.964,0.964,2856205515,43502330,0.015231,580412192,106036488,0.182692,8913890427,9683529060
1176871258134,1176927091286,1176925057883,1176927091286,53799749,141219.782789911,141226.482794531,141226.238785960,141226.482794531,6.455996049,1,0.964,0.964,2856211060,43478245,0.015222,580434239,106034935,0.182682,8913927934,9683854489
1176927091286,1176982924356,1176980894406,1176982924356,53803120,141226.482794531,141233.182787073,141232.939194782,141233.182787073,6.456400251,1,0.964,0.964,2856221047,43467328,0.015218,580424599,106297382,0.183137,8913901922,9684448933
1176982924356,1177038757550,1177036721932,1177038757550,53797576,141233.182787073,141239.882796337,141239.638522922,141239.882796337,6.455735849,1,0.964,0.964,2856212658,43494965,0.015228,580459119,106052096,0.182704,8913903177,9683463887
1177038757550,1177094590701,1177092552983,1177094590701,53795433,141239.882796337,141246.582799762,141246.338274945,141246.582799762,6.455478608,1,0.964,0.964,2856205861,43478730,0.015223,580457907,106032153,0.182670,8913886845,9683076010
1177094590701,1177150423890,1177148388686,1177150423890,53797985,141246.582799762,141253.282808748,141253.038585130,141253.282808748,6.455785368,1,0.964,0.964,2856215108,43472956,0.015220,580478757,106065396,0.182721,8913896212,9683536567
1177150423890,1177206256843,1177204221008,1177206256843,53797118,141253.282808748,141259.982788493,141259.738489274,141259.982788493,6.455680526,1,0.964,0.964,2856208129,43465176,0.015218,580391171,106039159,0.182703,8913897471,9683374336
1177206256843,1177262090056,1177260053066,1177262090056,53796223,141259.982788493,141266.682800319,141266.438362017,141266.682800319,6.455573524,1,0.964,0.964,2856215178,43455707,0.015214,580434826,106065527,0.182735,8913899871,9683216963
1177262090056,1177317923271,1177315888437,1177317923271,53798381,141266.682800319,141273.382811343,141273.138632001,141273.382811343,6.455831682,1,0.964,0.964,2856204919,43501118,0.015230,580414483,106033036,0.182685,8913885634,9683601197
1177317923271,1177373756241,1177371719899,1177373756241,53796628,141273.382811343,141280.082793606,141279.838433542,141280.082793606,6.455622199,1,0.964,0.964,2856202634,43476543,0.015222,580486463,106048765,0.182689,8913886711,9683292247
1177373756241,1177429589505,1177427556694,1177429589505,53800453,141280.082793606,141286.782810947,141286.538874843,141286.782810947,6.456081237,1,0.964,0.964,2856213607,43487770,0.015226,580451574,106037910,0.182682,8913904280,9683981038
1177429589505,1177485422545,1177483393331,1177485422545,53803826,141286.782810947,141293.482802885,141293.239297462,141293.482802885,6.456486515,1,0.964,0.964,2856200911,43494179,0.015228,580449457,106266843,0.183077,8913891970,9684588955
1177485422545,1177541255551,1177539219002,1177541255551,53796457,141293.482802885,141300.182788860,141299.938403952,141300.182788860,6.455601067,1,0.964,0.964,2856203623,43491543,0.015227,580374405,106053301,0.182733,8913911658,9683251752
1177541255551,1177597088677,1177595055486,1177597088677,53799935,141300.182788860,141306.882790472,141306.638807805,141306.882790472,6.456018945,1,0.964,0.964,2856200745,43473728,0.015221,580467797,106029278,0.182662,8913871342,9683887574
1177597088677,1177652921962,1177650883857,1177652921962,53795180,141306.882790472,141313.582811081,141313.338238489,141313.582811081,6.455448017,1,0.963,0.963,2856204557,43493533,0.015228,580404902,106030521,0.182684,8913890717,9683025949
1177652921962,1177708755022,1177706722313,1177708755022,53800351,141313.582811081,141320.282803284,141320.038879414,141320.282803284,6.456068333,1,0.964,0.964,2856199914,43510535,0.015234,580443832,106028623,0.182668,8913929232,9683621092
1177708755022,1177764588097,1177762552922,1177764588097,53797900,141320.282803284,141326.982799243,141326.738578850,141326.982799243,6.455775566,1,0.964,0.964,2856210403,43462665,0.015217,580458596,106061211,0.182720,8913905461,9683520402
1177764588097,1177820421277,1177818384426,1177820421277,53796329,141326.982799243,141333.682806517,141333.438385242,141333.682806517,6.455585999,1,0.964,0.964,2856201491,43471941,0.015220,580370770,106040834,0.182712,8913892315,9683237684
1177820421277,1177876254407,1177874220300,1177876254407,53799023,141333.682806517,141340.382808064,141340.138716310,141340.382808064,6.455909793,1,0.964,0.964,2856203057,43494558,0.015228,580418519,106086359,0.182776,8913917743,9683718516
1177876254407,1177932087496,1177930048209,1177932087496,53793802,141340.382808064,141347.082805086,141346.838091248,141347.082805086,6.455283184,1,0.963,0.963,2856206468,43476611,0.015222,580450080,106037625,0.182682,8913890744,9682780538
1177932087496,1177987920621,1177985887477,1177987920621,53799981,141347.082805086,141353.782806941,141353.538830024,141353.782806941,6.456024938,1,0.964,0.964,2856201092,43494016,0.015228,580449788,106066910,0.182732,8913883545,9683894614
1177987920621,1178043753582,1178041709476,1178043753582,53788855,141353.782806941,141360.482787949,141360.237496306,141360.482787949,6.454689365,1,0.963,0.963,2856215476,43473060,0.015221,580393029,106163078,0.182916,8913907076,9681888077
1178043753582,1178099586695,1178097550858,1178099586695,53797276,141360.482787949,141367.182787829,141366.938488468,141367.182787829,6.455700519,1,0.964,0.964,2856209720,43467693,0.015219,580373467,106042279,0.182714,8913896492,9683407926
1178099586695,1178155419876,1178153381650,1178155419876,53794955,141367.182787829,141373.882795901,141373.638209739,141373.882795901,6.455421910,1,0.963,0.963,2856203274,43469858,0.015219,580444906,106029704,0.182670,8913887273,9682992725
1178155419876,1178211252969,1178209214823,1178211252969,53794947,141373.882795901,141380.582794165,141380.338216642,141380.582794165,6.455420741,1,0.963,0.963,2856212951,43492291,0.015227,580426025,106067574,0.182741,8913895438,9682987658
1178211252969,1178267086036,1178265048633,1178267086036,53795664,141380.582794165,141387.282787660,141387.038300616,141387.282787660,6.455506451,1,0.964,0.964,2856201635,43469298,0.015219,580416725,106033842,0.182686,8913883917,9683111328
1178267086036,1178322919319,1178320880230,1178322919319,53794194,141387.282787660,141393.982809147,141393.738118460,141393.982809147,6.455330800,1,0.963,0.963,2856203632,43489078,0.015226,580339455,106043999,0.182728,8913889040,9682850874
1178322919319,1178378752359,1178376712560,1178378752359,53793241,141393.982809147,141400.682799823,141400.438024655,141400.682799823,6.455215508,1,0.963,0.963,2856206427,43469341,0.015219,580445615,106041264,0.182689,8913889975,9682671200
1178378752359,1178434585569,1178432547274,1178434585569,53794915,141400.682799823,141407.382811290,141407.138216602,141407.382811290,6.455416779,1,0.963,0.963,2856196048,43484146,0.015224,580409434,106038527,0.182696,8913883351,9682981172
1178434585569,1178490418462,1178488380256,1178490418462,53794687,141407.382811290,141414.082784746,141413.838200977,141414.082784746,6.455389687,1,0.963,0.963,2856212217,43479202,0.015223,580341504,106060085,0.182755,8913896830,9682943376
1178490418462,1178546251622,1178544209780,1178546251622,53791318,141414.082784746,141420.782790631,141420.537770419,141420.782790631,6.454985673,1,0.963,0.963,2856197102,43467363,0.015219,580455651,106072619,0.182740,8913878904,9682334493
1178546251622,1178602084783,1178600045658,1178602084783,53794036,141420.782790631,141427.482796666,141427.238102734,141427.482796666,6.455312103,1,0.963,0.963,2856204833,43473114,0.015221,580422215,106046519,0.182706,8913898462,9682826808
1178602084783,1178657917933,1178655885318,1178657917933,53800535,141427.482796666,141434.182800809,141433.938888439,141434.182800809,6.456091773,1,0.964,0.964,2856207715,43462676,0.015217,580414950,106045551,0.182706,8913972874,9683645995
1178657917933,1178713751094,1178711713822,1178713751094,53795889,141434.182800809,141440.882807140,141440.638335567,141440.882807140,6.455534758,1,0.964,0.964,2856206029,43483548,0.015224,580427053,106065956,0.182738,8913890666,9683157914
1178713751094,1178769584236,1178767544888,1178769584236,53793794,141440.882807140,141447.582810858,141447.338090043,141447.582810858,6.455282903,1,0.963,0.963,2856202664,43480531,0.015223,580424219,106032081,0.182680,8913886769,9682781912
1178769584236,1178825417207,1178823381943,1178825417207,53797707,141447.582810858,141454.282794924,141454.038563590,141454.282794924,6.455752732,1,0.964,0.964,2856200203,43498028,0.015229,580463301,106035927,0.182675,8913890867,9683486048
1178825417207,1178881250399,1178879213904,1178881250399,53796697,141454.282794924,141460.982803498,141460.738425642,141460.982803498,6.455630718,1,0.964,0.964,2856200221,43472198,0.015220,580461805,106036948,0.182677,8913880319,9683296311
1178881250399,1178937083340,1178935050315,1178937083340,53799916,141460.982803498,141467.682783537,141467.438821363,141467.682783537,6.456017865,1,0.964,0.964,2856218193,43478101,0.015222,580373877,106082693,0.182783,8913903904,9683885855
1178937083340,1178992916557,1178990881442,1178992916557,53798102,141467.682783537,141474.382796724,141474.138583147,141474.382796724,6.455799610,1,0.964,0.964,2856208158,43473511,0.015221,580474278,106052912,0.182700,8913922241,9683555578
1178992916557,1179048749873,1179046718629,1179048749873,53802072,141474.382796724,141481.082823856,141480.839072880,141481.082823856,6.456276156,1,0.964,0.964,2856203455,43489236,0.015226,580364716,106041414,0.182715,8913885552,9684269007
1179048749873,1179104582680,1179102546724,1179104582680,53796851,141481.082823856,141487.782785014,141487.538471235,141487.782785014,6.455647379,1,0.964,0.964,2856210561,43476300,0.015222,580441657,106081837,0.182761,8913919426,9683290717
1179104582680,1179160416007,1179158376076,1179160416007,53793396,141487.782785014,141494.482810637,141494.238020215,141494.482810637,6.455235201,1,0.963,0.963,2856207208,43458020,0.015215,580406605,106048819,0.182715,8913891438,9682709259
1179160416007,1179216249066,1179214211494,1179216249066,53795487,141494.482810637,141501.182804845,141500.938297264,141501.182804845,6.455486627,1,0.964,0.964,2856201085,43485987,0.015225,580434338,106046243,0.182702,8913883300,9683087517
1179216249066,1179272082180,1179270051095,1179272082180,53802029,141501.182804845,141507.882805438,141507.639076059,141507.882805438,6.456271214,1,0.964,0.964,2856209379,43488496,0.015226,580444751,106057925,0.182718,8913893499,9684265553
1179272082180,1179327915321,1179325879921,1179327915321,53797741,141507.882805438,141514.582809776,141514.338562233,141514.582809776,6.455756795,1,0.964,0.964,2856208739,43474068,0.015221,580461478,106050019,0.182699,8913905743,9683491961
1179327915321,1179383748416,1179381708439,1179383748416,53793118,141514.582809776,141521.282808017,141521.038011231,141521.282808017,6.455201455,1,0.963,0.963,2856198660,43499380,0.015230,580439431,106044988,0.182698,8913879124,9682657861
1179383748416,1179439581355,1179437541786,1179439581355,53793370,141521.282808017,141527.982787562,141527.738040216,141527.982787562,6.455232199,1,0.963,0.963,2856196358,43482969,0.015224,580355752,106034954,0.182707,8913883737,9682705292
1179439581355,1179495414541,1179493375679,1179495414541,53794324,141527.982787562,141534.682796290,141534.438134384,141534.682796290,6.455346822,1,0.963,0.963,2856193053,43489355,0.015226,580459586,106036302,0.182676,8913902451,9682875493
1179495414541,1179551247755,1179549213440,1179551247755,53798899,141534.682796290,141541.382810922,141541.138692497,141541.382810922,6.455896207,1,0.964,0.964,2856211627,43485751,0.015225,580456250,106037979,0.182680,8913888709,9683699440
1179551247755,1179607080697,1179605049665,1179607080697,53801910,141541.382810922,141548.082790296,141547.839066912,141548.082790296,6.456255990,1,0.964,0.964,2856222489,43486812,0.015225,580452089,106097757,0.182785,8913959405,9683884104
1179607080697,1179662913984,1179660877133,1179662913984,53796436,141548.082790296,141554.782810853,141554.538389785,141554.782810853,6.455599489,1,0.964,0.964,2856207850,43501633,0.015231,580402982,106041215,0.182703,8913919793,9683246559
1179662913984,1179718747009,1179716708778,1179718747009,53794794,141554.782810853,141561.482801432,141561.238214523,141561.482801432,6.455403670,1,0.963,0.963,2856205791,43491592,0.015227,580438494,106057353,0.182719,8913894775,9682963361
1179718747009,1179774580043,1179772542298,1179774580043,53795289,141561.482801432,141568.182792153,141567.938264043,141568.182792153,6.455462611,1,0.964,0.964,2856212592,43461935,0.015217,580443456,106043632,0.182694,8913895899,9683050113
1179774580043,1179830413118,1179828377118,1179830413118,53797075,141568.182792153,141574.882788176,141574.638469466,141574.882788176,6.455677313,1,0.964,0.964,2856207430,43488910,0.015226,580400445,106033964,0.182691,8913918584,9683372873
1179830413118,1179886246429,1179884204495,1179886246429,53791377,141574.882788176,141581.582812900,141581.337781746,141581.582812900,6.454993570,1,0.963,0.963,2856221189,43501900,0.015231,580420746,106059601,0.182729,8913904763,9682347396
1179886246429,1179942079528,1179940044316,1179942079528,53797887,141581.582812900,141588.282812325,141588.038587574,141588.282812325,6.455774674,1,0.964,0.964,2856221981,43471419,0.015220,580384750,106060300,0.182741,8913914033,9683517471
1179942079528,1179997912643,1179995874497,1179997912643,53794969,141588.282812325,141594.982812971,141594.738236258,141594.982812971,6.455423933,1,0.963,0.963,2856205021,43468464,0.015219,580387298,106032771,0.182693,8913913379,9682994065
1179997912643,1180053745522,1180051709215,1180053745522,53796572,141594.982812971,141601.682785798,141601.438429885,141601.682785798,6.455616914,1,0.964,0.964,2856213480,43482878,0.015224,580430249,106039918,0.182692,8913908598,9683282606
1180053745522,1180109578679,1180107552989,1180109578679,53807467,141601.682785798,141608.382791645,141608.139709536,141608.382791645,6.456923738,1,0.964,0.964,2856205336,43476703,0.015222,580439544,106236748,0.183028,8913897166,9685242829
1180109578679,1180165411841,1180163375337,1180165411841,53796658,141608.382791645,141615.082798471,141614.838419157,141615.082798471,6.455627512,1,0.964,0.964,2856203884,43480129,0.015223,580441200,106028357,0.182669,8913892823,9683296239
1180165411841,1180221244844,1180219205820,1180221244844,53793979,141615.082798471,141621.782786958,141621.538104041,141621.782786958,6.455305570,1,0.963,0.963,2856204530,43472706,0.015220,580476658,106037324,0.182673,8913888700,9682815446
1180221244844,1180277078043,1180275038887,1180277078043,53794043,141621.782786958,141628.482797424,141628.238099626,141628.482797424,6.455312668,1,0.963,0.963,2856205176,43474325,0.015221,580382192,106035605,0.182700,8913888653,9682819178
