period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6647307141178,6647328807696,6647321948113,6647328807696,14806935,797674.797406338,797677.397400899,797676.574247696,797677.397400899,1.776841358,1,0.683,0.683,781937233,11860311,0.015168,145035438,24981523,0.172244,2401268603,2664948721,50.000000
6647328807696,6647350474462,6647343586835,6647350474462,14779139,797677.397400899,797679.997425575,797679.170906957,797679.997425575,1.773506058,1,0.682,0.682,781823565,11850235,0.015157,145102934,24969423,0.172081,2400238156,2660068435,13.000000
6647350474462,6647372141006,6647365287709,6647372141006,14813247,797679.997425575,797682.597423724,797681.775024248,797682.597423724,1.777598673,1,0.684,0.684,781921214,11850587,0.015156,145089791,24973857,0.172127,2401072588,2666210235,30.000000
6647372141006,6647393807641,6647386904472,6647393807641,14763466,797682.597423724,797685.197432548,797684.369047925,797685.197432548,1.771624201,1,0.681,0.681,781761223,11846853,0.015154,145066858,24972655,0.172146,2399863881,2657246254,7.000000
6647393807641,6647415474090,6647408581404,6647415474090,14773763,797685.197432548,797687.797419407,797686.970292391,797687.797419407,1.772859843,1,0.682,0.682,781815787,11841470,0.015146,145032647,24980933,0.172244,2400382864,2659093803,11.000000
6647415474090,6647437140607,6647430254398,6647437140607,14780308,797687.797419407,797690.397412620,797689.571064410,797690.397412620,1.773645003,1,0.682,0.682,781898532,11853754,0.015160,145051480,24979795,0.172213,2400796130,2660146845,62.000000
6647437140607,6647458807111,6647451916424,6647458807111,14775817,797690.397412620,797692.997405947,797692.170520016,797692.997405947,1.773107396,1,0.682,0.682,781794329,11840713,0.015146,145025205,24965761,0.172148,2400193068,2659472699,6.000000
6647458807111,6647480473719,6647473609150,6647480473719,14802039,797692.997405947,797695.597410909,797694.773659875,797695.597410909,1.776253928,1,0.683,0.683,781892638,11828552,0.015128,145058067,24986124,0.172249,2400948284,2664195819,13.000000
6647480473719,6647502140247,6647495271105,6647502140247,14797386,797695.597410909,797698.197406386,797697.373106231,797698.197406386,1.775695322,1,0.683,0.683,781872180,11837300,0.015140,145038082,24966248,0.172136,2400875781,2663355641,6.000000
6647502140247,6647523806786,6647516911276,6647523806786,14771029,797698.197406386,797700.797403777,797699.969939208,797700.797403777,1.772532822,1,0.682,0.682,781847966,11852252,0.015159,145035774,24963149,0.172117,2400625126,2658613768,74.000000
6647523806786,6647545473350,6647538567494,6647545473350,14760708,797700.797403777,797703.397404402,797702.568697950,797703.397404402,1.771294173,1,0.681,0.681,781699375,11833113,0.015138,145023277,24975795,0.172219,2399891161,2656624950,16.000000
6647545473350,6647567139906,6647560246995,6647567139906,14773645,797703.397404402,797705.997403463,797705.170250899,797705.997403463,1.772846497,1,0.682,0.682,781782306,11845976,0.015153,145077516,24970779,0.172120,2400119138,2659078760,5.000000
6647567139906,6647588806465,6647581934753,6647588806465,14794847,797705.997403463,797708.597402518,797707.772793848,797708.597402518,1.775390385,1,0.683,0.683,781872406,11837612,0.015140,145042796,24968056,0.172143,2400773844,2662901621,10.000000
6647588806465,6647610472997,6647603587776,6647610472997,14781311,797708.597402518,797711.197398807,797710.371169772,797711.197398807,1.773767254,1,0.682,0.682,781779440,11836062,0.015140,145058056,24968316,0.172126,2400517874,2660461983,15.000000
6647610472997,6647632139564,6647625282084,6647632139564,14809087,797711.197398807,797713.797400132,797712.974498954,797713.797400132,1.777100147,1,0.683,0.683,781899796,11853907,0.015160,145063732,24969011,0.172124,2400984223,2665314026,3.000000
6647632139564,6647653806359,6647646911513,6647653806359,14771949,797713.797400132,797716.397427011,797715.570042733,797716.397427011,1.772642601,1,0.682,0.682,781755686,11843822,0.015150,145049018,24974215,0.172178,2400138171,2658650893,14.000000
6647653806359,6647675472912,6647668613191,6647675472912,14806832,797716.397427011,797718.997426285,797718.174256909,797718.997426285,1.776829898,1,0.683,0.683,781904348,11851381,0.015157,145046993,24967165,0.172132,2401276602,2665057440,4.000000
6647675472912,6647697139468,6647690255995,6647697139468,14783083,797718.997426285,797721.597425673,797720.771405565,797721.597425673,1.773979280,1,0.682,0.682,781786320,11846910,0.015154,145069819,24971679,0.172136,2400557484,2660785692,14.000000
6647697139468,6647718806036,6647711941299,6647718806036,14801831,797721.597425673,797724.197425657,797723.373654481,797724.197425657,1.776228808,1,0.683,0.683,781927963,11857451,0.015164,145078033,24977059,0.172163,2401336296,2664160549,71.000000
6647718806036,6647740472548,6647733599035,6647740472548,14792999,797724.197425657,797726.797419755,797725.972594856,797726.797419755,1.775169199,1,0.683,0.683,781897971,11852133,0.015158,145075925,24963527,0.172072,2400926130,2662566585,66.000000
6647740472548,6647762139171,6647755240392,6647762139171,14767844,797726.797419755,797729.397427408,797728.569570336,797729.397427408,1.772150581,1,0.682,0.682,781765435,11847076,0.015154,145058951,24979909,0.172205,2400126645,2657909978,17.000000
6647762139171,6647783805669,6647776921501,6647783805669,14782330,797729.397427408,797731.997418856,797731.171316074,797731.997418856,1.773888666,1,0.682,0.682,781808249,11841483,0.015146,145080446,24971014,0.172118,2400655084,2660646431,20.000000
6647783805669,6647805472301,6647798581907,6647805472301,14776238,797731.997418856,797734.597428899,797733.770576956,797734.597428899,1.773158100,1,0.682,0.682,781818360,11839614,0.015144,145065972,24967628,0.172112,2400361379,2659553541,6.000000
6647805472301,6647827138618,6647820281602,6647827138618,14809301,797734.597428899,797737.197398617,797736.374553374,797737.197398617,1.777124475,1,0.684,0.684,781912730,11863305,0.015172,145045618,24974941,0.172187,2401259795,2665491592,4.000000
6647827138618,6647848805182,6647841922940,6647848805182,14784322,797737.197398617,797739.797398690,797738.971525834,797739.797398690,1.774127217,1,0.682,0.682,781836434,11847036,0.015153,145059596,24985889,0.172246,2400588395,2661003317,8.000000
6647848805182,6647870471760,6647863595035,6647870471760,14789853,797739.797398690,797742.397400558,797741.572189507,797742.397400558,1.774790817,1,0.683,0.683,781730992,11845368,0.015153,145014477,24973313,0.172213,2400784843,2661871031,24.000000
6647870471760,6647892138348,6647885249436,6647892138348,14777676,797742.397400558,797744.997402901,797744.170730004,797744.997402901,1.773329446,1,0.682,0.682,781766703,11851485,0.015160,144996473,24979987,0.172280,2400115096,2659802755,9.000000
6647892138348,6647913804925,6647906905278,6647913804925,14766930,797744.997402901,797747.597404879,797746.769443538,797747.597404879,1.772040637,1,0.682,0.682,781717495,11837804,0.015143,145058245,24964009,0.172096,2400192332,2657878171,4.000000
6647913804925,6647935471488,6647928561367,6647935471488,14756442,797747.597404879,797750.197404932,797749.368186106,797750.197404932,1.770781227,1,0.681,0.681,781666021,11854342,0.015165,145056944,24988585,0.172267,2399676214,2655985387,9.000000
6647935471488,6647957138053,6647950251493,6647957138053,14780005,797750.197404932,797752.797404260,797751.971014089,797752.797404260,1.773609157,1,0.682,0.682,781791987,11849294,0.015157,145062895,25187876,0.173634,2400320139,2660227603,9.000000
6647957138053,6647978804619,6647971916653,6647978804619,14778600,797752.797404260,797755.397405263,797754.570845654,797755.397405263,1.773441394,1,0.682,0.682,781813720,11842085,0.015147,145054109,24979784,0.172210,2400716766,2659761437,72.000000
6647978804619,6648000471151,6647993603732,6648000471151,14799113,797755.397405263,797757.997401342,797757.173306905,797757.997401342,1.775901642,1,0.683,0.683,781998618,11864955,0.015173,145114288,24967806,0.172056,2401986912,2663665462,100.000000
6648000471151,6648022137858,6648015263030,6648022137858,14791879,797757.997401342,797760.597417456,797759.772435496,797760.597417456,1.775034154,1,0.683,0.683,781864877,11850148,0.015156,145056822,24973779,0.172165,2400863447,2662366261,35.000000
6648022137858,6648043804427,6648036910701,6648043804427,14772843,797760.597417456,797763.197419285,797762.370168236,797763.197419285,1.772750780,1,0.682,0.682,781839395,11857933,0.015167,145068699,24971609,0.172136,2400336677,2658936838,50.000000
6648043804427,6648065470884,6648058601927,6648065470884,14797500,797763.197419285,797765.797405868,797764.973127715,797765.797405868,1.775708430,1,0.683,0.683,781993571,11856629,0.015162,145044487,24971488,0.172164,2401362445,2663377542,100.000000
6648065470884,6648087137578,6648080256008,6648087137578,14785124,797765.797405868,797768.397421008,797767.571630249,797768.397421008,1.774224381,1,0.682,0.682,781882899,11834131,0.015135,145062771,24967171,0.172113,2401226598,2661026311,83.000000
6648087137578,6648108803998,6648101906356,6648108803998,14768778,797768.397421008,797770.997404942,797770.169683856,797770.997404942,1.772262848,1,0.682,0.682,781674381,11858481,0.015171,145112359,24976693,0.172120,2400016433,2658209587,12.000000
6648108803998,6648130470617,6648123592959,6648130470617,14788961,797770.997404942,797773.597411072,797772.772088439,797773.597411072,1.774683497,1,0.683,0.683,781813247,11860933,0.015171,145083577,24975992,0.172149,2400676842,2661837682,20.000000
6648130470617,6648152137242,6648145243512,6648152137242,14772895,797773.597411072,797776.197417798,797775.370167477,797776.197417798,1.772756405,1,0.682,0.682,781729646,11822431,0.015123,145082371,24968474,0.172099,2400254089,2658949105,11.000000
6648152137242,6648173803844,6648166855701,6648173803844,14718459,797776.197417798,797778.797422478,797777.963642328,797778.797422478,1.766224530,1,0.679,0.679,781477386,11845083,0.015157,145061051,24965846,0.172106,2398633570,2649151277,7.000000
6648173803844,6648195470402,6648188595961,6648195470402,14792117,797778.797422478,797781.397422354,797780.572486007,797781.397422354,1.775063529,1,0.683,0.683,781902510,11855965,0.015163,145046989,24973762,0.172177,2400890620,2662286165,13.000000
6648195470402,6648217136969,6648210252164,6648217136969,14781762,797781.397422354,797783.997423545,797783.171242434,797783.997423545,1.773820080,1,0.682,0.682,781797018,11846736,0.015153,145028634,24969686,0.172171,2400429838,2660545760,17.000000
6648217136969,6648238803479,6648231888558,6648238803479,14751589,797783.997423545,797786.597416092,797785.767622365,797786.597416092,1.770198820,1,0.681,0.681,781699164,11844651,0.015152,145051252,24963708,0.172103,2399676620,2655108144,10.000000
6648238803479,6648260469981,6648253598110,6648260469981,14794631,797786.597416092,797789.197408634,797788.372780213,797789.197408634,1.775364121,1,0.683,0.683,781850193,11857782,0.015166,145025820,24969054,0.172170,2400633030,2662861315,6.000000
6648260469981,6648282136471,6648275249637,6648282136471,14779656,797789.197408634,797791.797399371,797790.970976223,797791.797399371,1.773567589,1,0.682,0.682,781798244,11850204,0.015158,145027481,24980611,0.172247,2400089404,2660169097,8.000000
6648282136471,6648303803136,6648296932339,6648303803136,14795868,797791.797399371,797794.397411584,797793.572912647,797794.397411584,1.775513276,1,0.683,0.683,781842895,11853181,0.015161,145078110,24974934,0.172148,2400733066,2662953319,28.000000
6648303803136,6648325469665,6648318595522,6648325469665,14792386,797794.397411584,797796.997407833,797796.172506775,797796.997407833,1.775095191,1,0.683,0.683,781935320,11851142,0.015156,145058322,24971879,0.172151,2401062161,2662457679,77.000000
6648325469665,6648347136365,6648340246880,6648347136365,14777215,797796.997407833,797799.597423757,797798.770682372,797799.597423757,1.773274539,1,0.682,0.682,781867052,11833012,0.015134,145059837,24966130,0.172109,2400879212,2659652471,85.000000
6648347136365,6648368802814,6648361935485,6648368802814,14799120,797799.597423757,797802.197409437,797801.373327145,797802.197409437,1.775903388,1,0.683,0.683,781969764,11833495,0.015133,145042712,24961856,0.172100,2401061685,2663692552,54.000000
6648368802814,6648390469534,6648383606943,6648390469534,14804129,797802.197409437,797804.797428712,797803.973914504,797804.797428712,1.776505067,1,0.683,0.683,781914992,11843211,0.015146,145125849,24970096,0.172058,2401114973,2664570801,5.000000
6648390469534,6648412135986,6648405256670,6648412135986,14787136,797804.797428712,797807.397415942,797806.571894247,797807.397415942,1.774465535,1,0.682,0.682,781803832,11829530,0.015131,145093707,24970700,0.172101,2400498423,2661383707,22.000000
6648412135986,6648433802431,6648426928186,6648433802431,14792200,797807.397415942,797809.997401369,797809.172487598,797809.997401369,1.775071656,1,0.683,0.683,781971481,11832876,0.015132,145119404,24964841,0.172030,2401546932,2662418531,100.000000
6648433802431,6648455469115,6648448586009,6648455469115,14783578,797809.997401369,797812.597414871,797811.771439336,797812.597414871,1.774037967,1,0.682,0.682,781904009,11855088,0.015162,145032497,25072497,0.172875,2401065753,2660870162,100.000000
6648455469115,6648477135563,6648470256654,6648477135563,14787539,797812.597414871,797815.197401729,797814.371929117,797815.197401729,1.774514246,1,0.683,0.683,781891537,11841883,0.015145,145061092,25005838,0.172381,2400808097,2661580661,54.000000
6648477135563,6648498802283,6648491934157,6648498802283,14798594,797815.197401729,797817.797419302,797816.973241139,797817.797419302,1.775839410,1,0.683,0.683,781989721,11844016,0.015146,145023560,24966990,0.172158,2402213359,2663572178,100.000000
6648498802283,6648520468735,6648513604854,6648520468735,14802571,797817.797419302,797820.397406271,797819.573737032,797820.397406271,1.776317730,1,0.683,0.683,781924982,11847682,0.015152,145018153,24978764,0.172246,2401065442,2664167679,73.000000
6648520468735,6648542135434,6648535262177,6648542135434,14793442,797820.397406271,797822.997422277,797822.172628033,797822.997422277,1.775221762,1,0.683,0.683,781876577,11854309,0.015161,145057644,24967769,0.172123,2400825055,2662644381,52.000000
6648542135434,6648563801880,6648556940308,6648563801880,14804874,797822.997422277,797825.597408997,797824.774016361,797825.597408997,1.776594084,1,0.683,0.683,781901100,11857773,0.015165,145031416,25001400,0.172386,2400701174,2664708389,8.000000
6648563801880,6648585468542,6648578589128,6648585468542,14787248,797825.597408997,797828.197419594,797827.371886869,797828.197419594,1.774477872,1,0.682,0.682,781867328,11845071,0.015150,145056042,24965789,0.172111,2400539128,2661522067,23.000000
6648585468542,6648607130808,6648600260699,6648607130808,14792157,797828.197419594,797830.796904104,797829.972487385,797830.796904104,1.775067791,1,0.683,0.683,781937671,11841177,0.015143,145047393,24970650,0.172155,2401220238,2662419545,100.000000
6648607130808,6648628797348,6648621900476,6648628797348,14769668,797830.796904104,797833.396900532,797832.569273080,797833.396900532,1.772368976,1,0.682,0.682,781760397,11848315,0.015156,145067546,24974997,0.172161,2400114394,2658240089,8.000000
6648628797348,6648650468223,6648643598610,6648650468223,14801262,797833.396900532,797835.997418358,797835.173061043,797835.997418358,1.776160511,1,0.683,0.683,781871447,11851581,0.015158,145034520,24966575,0.172142,2401192037,2664057209,63.000000
6648650468223,6648672134692,6648665269806,6648672134692,14801583,797835.997418358,797838.597406258,797837.773616906,797838.597406258,1.776198548,1,0.683,0.683,781825820,11863880,0.015175,145020769,24980330,0.172253,2400549230,2664114940,7.000000
6648672134692,6648693801419,6648686917218,6648693801419,14782526,797838.597406258,797841.197427153,797840.371318792,797841.197427153,1.773912534,1,0.682,0.682,781871487,11845003,0.015150,145059193,24969650,0.172134,2400538808,2660676066,37.000000
6648693801419,6648715467868,6648708594031,6648715467868,14792612,797841.197427153,797843.797412405,797842.972547971,797843.797412405,1.775120818,1,0.683,0.683,781913249,11844438,0.015148,145052058,24961427,0.172086,2401002087,2662363885,78.000000
6648715467868,6648737134341,6648730255753,6648737134341,14787885,797843.797412405,797846.397401732,797845.571967537,797846.397401732,1.774555132,1,0.683,0.683,781821295,11850922,0.015158,145027290,24974197,0.172203,2400865958,2661516559,51.000000
6648737134341,6648758801070,6648751929432,6648758801070,14795091,797846.397401732,797848.997420095,797848.172820866,797848.997420095,1.775419134,1,0.683,0.683,781795879,11851153,0.015159,145052685,24969636,0.172142,2400774003,2662941784,7.000000
6648758801070,6648780467532,6648773608781,6648780467532,14807711,797848.997420095,797851.597408335,797850.774355313,797851.597408335,1.776935218,1,0.683,0.683,781989591,11844447,0.015147,145037355,24967158,0.172143,2401682315,2665220175,100.000000
6648780467532,6648802134009,6648795267703,6648802134009,14800171,797851.597408335,797854.197397530,797853.373437785,797854.197397530,1.776029450,1,0.683,0.683,781999405,11837989,0.015138,145020824,24970351,0.172185,2401867801,2663857209,100.000000
6648802134009,6648823800745,6648816921747,6648823800745,14787738,797854.197397530,797856.797418161,797855.971935491,797856.797418161,1.774537961,1,0.683,0.683,781913072,11842148,0.015145,145031930,24956638,0.172077,2400473258,2661626583,7.000000
6648823800745,6648845467247,6648838591636,6648845467247,14790891,797856.797418161,797859.397410468,797858.572334241,797859.397410468,1.774916080,1,0.683,0.683,781994517,11840034,0.015141,145038581,24983319,0.172253,2401197298,2662063196,100.000000
6648845467247,6648867133650,6648860260682,6648867133650,14793435,797859.397410468,797861.997390892,797861.172632067,797861.997390892,1.775221599,1,0.683,0.683,781864490,11836648,0.015139,145097304,24962842,0.172042,2400738991,2662649056,9.000000
6648867133650,6648888800462,6648881898427,6648888800462,14764777,797861.997390892,797864.597420631,797863.769173392,797864.597420631,1.771782500,1,0.681,0.681,781734826,11842347,0.015149,145033471,24970992,0.172174,2400214915,2657494820,5.000000
6648888800462,6648910466961,6648903568849,6648910466961,14768387,797864.597420631,797867.197413046,797866.369636210,797867.197413046,1.772215579,1,0.682,0.682,781766051,11841127,0.015147,145018737,24967834,0.172170,2400166320,2658140631,34.000000
6648910466961,6648932133463,6648925256335,6648932133463,14789374,797867.197413046,797869.797405098,797868.972146955,797869.797405098,1.774733909,1,0.683,0.683,781832438,11843704,0.015149,145049171,24972871,0.172168,2400681534,2661911128,24.000000
6648932133463,6648953800200,6648946925311,6648953800200,14791848,797869.797405098,797872.397425466,797871.572436005,797872.397425466,1.775030907,1,0.683,0.683,781855774,11842963,0.015147,145019120,24974576,0.172216,2400860005,2662235841,38.000000
6648953800200,6648975466720,6648968579197,6648975466720,14778997,797872.397425466,797874.997421350,797874.170914963,797874.997421350,1.773489497,1,0.682,0.682,781890575,11839067,0.015142,145079255,24966373,0.172088,2400595694,2660045934,59.000000
6648975466720,6648997133349,6648990208962,6648997133349,14742242,797874.997421350,797877.597429350,797876.766498664,797877.597429350,1.769077314,1,0.68,0.68,781584491,11857505,0.015171,145066798,24973649,0.172153,2399215719,2653423391,16.000000
6648997133349,6649018799726,6649011897515,6649018799726,14764166,797877.597429350,797880.197405186,797879.369137074,797880.197405186,1.771707724,1,0.681,0.681,781707165,11840544,0.015147,145050070,24971296,0.172156,2399855123,2657346841,2.000000
6649018799726,6649040466256,6649033576892,6649040466256,14777166,797880.197405186,797882.797402138,797881.970674474,797882.797402138,1.773269288,1,0.682,0.682,781826017,11844405,0.015150,145063743,24967689,0.172115,2400132492,2659718536,9.000000
6649040466256,6649062133031,6649055241910,6649062133031,14775654,797882.797402138,797885.397427167,797884.570488784,797885.397427167,1.773086646,1,0.682,0.682,781793382,11842437,0.015148,145071775,24978733,0.172182,2400310112,2659239701,30.000000
6649062133031,6649083799556,6649076918651,6649083799556,14785620,797885.397427167,797887.997421832,797887.171710095,797887.997421832,1.774282928,1,0.682,0.682,781805580,11854182,0.015163,145051790,24972497,0.172163,2400224203,2661236576,18.000000
6649083799556,6649105466022,6649098578153,6649105466022,14778597,797887.997421832,797890.597410012,797889.770862713,797890.597410012,1.773440881,1,0.682,0.682,781901336,11844838,0.015149,145056742,24970524,0.172143,2400466785,2659974985,35.000000
6649105466022,6649127132608,6649120265675,6649127132608,14799653,797890.597410012,797893.197412470,797892.373377264,797893.197412470,1.775967252,1,0.683,0.683,781892803,11852223,0.015158,145052331,24972290,0.172161,2400836544,2663761776,8.000000
6649127132608,6649148799070,6649141898997,6649148799070,14766389,797893.197412470,797895.797399924,797894.969387540,797895.797399924,1.771975070,1,0.682,0.682,781768387,11844942,0.015151,145034465,24970644,0.172170,2400053506,2657773875,45.000000
6649148799070,6649170465659,6649163561748,6649170465659,14762678,797895.797399924,797898.397402373,797897.568929789,797898.397402373,1.771529865,1,0.681,0.681,781673890,11864938,0.015179,145062004,24978022,0.172189,2399839150,2656981604,26.000000
6649170465659,6649192132188,6649185232774,6649192132188,14767115,797898.397402373,797900.997398220,797900.169465398,797900.997398220,1.772063025,1,0.682,0.682,781702695,11852455,0.015162,145039381,24965520,0.172129,2400115515,2657907153,8.000000
6649192132188,6649213798999,6649206898861,6649213798999,14766673,797900.997398220,797903.597428023,797902.769408082,797903.597428023,1.772009862,1,0.682,0.682,781751359,11833277,0.015137,145008881,24965673,0.172167,2399979392,2657834430,18.000000
6649213798999,6649235465527,6649228559267,6649235465527,14760268,797903.597428023,797906.197423502,797905.368668439,797906.197423502,1.771240416,1,0.681,0.681,781778147,11844509,0.015151,145071721,24967587,0.172105,2399844726,2656675221,8.000000
6649235465527,6649257132074,6649250211980,6649257132074,14746453,797906.197423502,797908.797421017,797907.967006828,797908.797421017,1.769583326,1,0.681,0.681,781606555,11842847,0.015152,145072242,24969931,0.172121,2399338263,2654183407,17.000000
6649257132074,6649278798611,6649271922870,6649278798611,14790796,797908.797421017,797911.397417089,797910.572325045,797911.397417089,1.774904028,1,0.683,0.683,781956965,11843858,0.015146,145023791,24975628,0.172217,2401453552,2662045956,100.000000
6649278798611,6649300465172,6649293577503,6649300465172,14778892,797911.397417089,797913.997417477,797913.170893348,797913.997417477,1.773476259,1,0.682,0.682,781836767,11861008,0.015171,145047499,24974970,0.172185,2400648391,2660024980,49.000000
6649300465172,6649322131707,6649315274585,6649322131707,14809413,797913.997417477,797916.597412942,797915.774555431,797916.597412942,1.777137954,1,0.684,0.684,781886140,11859806,0.015168,145015106,24963619,0.172145,2401159443,2665523348,12.000000
6649322131707,6649343798265,6649336924218,6649343798265,14792511,797916.597412942,797919.197412723,797918.372523124,797919.197412723,1.775110182,1,0.683,0.683,781968836,11847918,0.015151,145042448,24970924,0.172163,2401655994,2662477457,100.000000
6649343798265,6649365464818,6649358568623,6649365464818,14770358,797919.197412723,797921.797410341,797920.969864171,797921.797410341,1.772451448,1,0.682,0.682,781728493,11845112,0.015152,145055162,24972573,0.172159,2400088733,2658489295,32.000000
6649365464818,6649387131366,6649380224401,6649387131366,14759583,797921.797410341,797924.397408435,797923.568569260,797924.397408435,1.771158919,1,0.681,0.681,781736745,11839187,0.015145,145055284,24976192,0.172184,2399528634,2656427377,3.000000
6649387131366,6649408797948,6649401924468,6649408797948,14793102,797924.397408435,797926.997410365,797926.172589290,797926.997410365,1.775180855,1,0.683,0.683,781866715,11862865,0.015172,145034622,24983230,0.172257,2400672886,2662580918,8.000000
6649408797948,6649430464454,6649423576117,6649430464454,14778169,797926.997410365,797929.597403412,797928.770799850,797929.597403412,1.773389485,1,0.682,0.682,781815951,11852599,0.015160,145035031,24970230,0.172167,2400407921,2659818576,14.000000
6649430464454,6649452131062,6649445241417,6649452131062,14776963,797929.597403412,797932.197407735,797931.370647933,797932.197407735,1.773244521,1,0.682,0.682,781744204,11855361,0.015165,145100989,24964455,0.172049,2400485533,2659707185,48.000000
6649452131062,6649473793426,6649466897501,6649473793426,14766439,797932.197407735,797934.796904333,797933.969389729,797934.796904333,1.771981994,1,0.682,0.682,781673188,11851223,0.015161,145046267,24964864,0.172117,2400076081,2657787783,16.000000
6649473793426,6649495464344,6649488573497,6649495464344,14780071,797934.796904333,797937.397427292,797936.570521932,797937.397427292,1.773617599,1,0.682,0.682,781776681,11851016,0.015159,145062765,24975870,0.172173,2400285125,2660111252,20.000000
6649495464344,6649517131043,6649510218475,6649517131043,14754131,797937.397427292,797939.997443246,797939.167931114,797939.997443246,1.770503822,1,0.681,0.681,781648123,11834316,0.015140,145032800,24975375,0.172205,2399749136,2655549674,3.000000
6649517131043,6649538797399,6649531911496,6649538797399,14780453,797939.997443246,797942.597417195,797941.771105720,797942.597417195,1.773662474,1,0.682,0.682,781898335,11845739,0.015150,145054848,24976379,0.172186,2400792880,2660281878,63.000000
6649538797399,6649560463992,6649553570940,6649560463992,14773541,797942.597417195,797945.197421142,797944.370251184,797945.197421142,1.772833989,1,0.682,0.682,781865843,11863962,0.015174,145057291,24971142,0.172147,2400158281,2659063166,28.000000
6649560463992,6649582130566,6649575253228,6649582130566,14789236,797945.197421142,797947.797421125,797946.972137097,797947.797421125,1.774715955,1,0.683,0.683,781842426,11858421,0.015167,145055863,24971702,0.172152,2400645304,2661885769,27.000000
6649582130566,6649603797182,6649596886831,6649603797182,14756265,797947.797421125,797950.397427825,797949.568181979,797950.397427825,1.770760854,1,0.681,0.681,781789758,11849899,0.015157,145051709,24971957,0.172159,2399638842,2655827665,2.000000
6649603797182,6649625463532,6649618568408,6649625463532,14771226,797950.397427825,797952.997401162,797952.169983525,797952.997401162,1.772555700,1,0.682,0.682,781761983,11838616,0.015144,145047790,24976913,0.172198,2400167919,2658643983,22.000000
6649625463532,6649647130125,6649640267002,6649647130125,14803470,797952.997401162,797955.597404855,797954.773826997,797955.597404855,1.776425835,1,0.683,0.683,781857985,11840065,0.015143,145036380,24972548,0.172181,2400715108,2664454805,7.000000
6649647130125,6649668796660,6649661906441,6649668796660,14776316,797955.597404855,797958.197400985,797957.370571473,797958.197400985,1.773166618,1,0.682,0.682,781772188,11860364,0.015171,145115826,24962501,0.172018,2400420937,2659560086,21.000000
6649668796660,6649690463304,6649683573324,6649690463304,14776664,797958.197400985,797960.797410071,797959.970609601,797960.797410071,1.773208616,1,0.682,0.682,781854916,11846668,0.015152,145058518,24972064,0.172152,2400433464,2659625385,10.000000
6649690463304,6649712129868,6649705262178,6649712129868,14798874,797960.797410071,797963.397410395,797962.573283658,797963.397410395,1.775873587,1,0.683,0.683,781874393,11842603,0.015146,145022247,24967439,0.172163,2400795081,2663494932,5.000000
6649712129868,6649733796533,6649726935591,6649733796533,14805723,797963.397410395,797965.997421875,797965.174105262,797965.997421875,1.776694867,1,0.683,0.683,782045466,11835879,0.015135,145022513,24965602,0.172150,2401877172,2664857115,100.000000
6649733796533,6649755463137,6649748590836,6649755463137,14794303,797965.997421875,797968.597425433,797967.772747175,797968.597425433,1.775325300,1,0.683,0.683,781837817,11850473,0.015157,145027680,24968741,0.172165,2400658941,2662802834,6.000000
6649755463137,6649777129487,6649770225512,6649777129487,14762375,797968.597425433,797971.197400667,797970.368920193,797971.197400667,1.771494760,1,0.681,0.681,781694414,11858870,0.015171,145076420,24967067,0.172096,2399878105,2656912018,21.000000
6649777129487,6649798796109,6649791918516,6649798796109,14789029,797971.197400667,797973.797407338,797972.972092239,797973.797407338,1.774691572,1,0.683,0.683,781788330,11843093,0.015149,145010496,24968503,0.172184,2400748692,2661864269,6.000000
6649798796109,6649820462713,6649813584749,6649820462713,14788640,797973.797407338,797976.397410526,797975.572052708,797976.397410526,1.774645370,1,0.683,0.683,781832395,11848212,0.015154,145030340,24974403,0.172201,2400527662,2661586944,9.000000
6649820462713,6649842129348,6649835229784,6649842129348,14767071,797976.397410526,797978.997419110,797978.169469281,797978.997419110,1.772058755,1,0.682,0.682,781681140,11854674,0.015166,145041007,24966663,0.172135,2399937927,2657902837,9.000000
6649842129348,6649863795972,6649856894115,6649863795972,14764767,797978.997419110,797981.597426971,797980.769200422,797981.597426971,1.771781312,1,0.681,0.681,781756139,11834245,0.015138,145033010,24975490,0.172206,2400120600,2657485998,22.000000
6649863795972,6649885462333,6649878570104,6649885462333,14774132,797981.597426971,797984.197401709,797983.370331606,797984.197401709,1.772904635,1,0.682,0.682,781759587,11842777,0.015149,145056083,24968704,0.172131,2400287613,2659170004,30.000000
6649885462333,6649907128963,6649900250303,6649907128963,14787970,797984.197401709,797986.797409804,797985.971967270,797986.797409804,1.774565561,1,0.683,0.683,781816869,11849632,0.015157,145100745,24969321,0.172083,2400736969,2661656371,34.000000
6649907128963,6649928795601,6649921898582,6649928795601,14769619,797986.797409804,797989.397418977,797988.569772273,797989.397418977,1.772362469,1,0.682,0.682,781721046,11828881,0.015132,145053611,24972016,0.172157,2400062414,2658233680,13.000000
6649928795601,6649950462156,6649943583191,6649950462156,14787590,797989.397418977,797991.997416505,797991.171937853,797991.997416505,1.774518876,1,0.683,0.683,781845429,11853711,0.015161,145098884,24965044,0.172055,2400455823,2661585938,8.000000
