period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7833528489595,7833550156143,7833542734008,7833550156143,14244413,940021.971811568,940024.571807717,940023.681148195,940024.571807717,1.709336627,1,0.657,0.657,742753957,11152245,0.015015,133721196,28658188,0.214313,2245136077,2563825665,26.000000
7833550156143,7833571822719,7833564431833,7833571822719,14275690,940024.571807717,940027.171808188,940026.284897960,940027.171808188,1.713090243,1,0.659,0.659,743025693,11142695,0.014996,133702361,28658628,0.214346,2245949460,2569448351,4.000000
7833571822719,7833593489515,7833586062010,7833593489515,14239291,940027.171808188,940029.771834219,940028.880530174,940029.771834219,1.708721986,1,0.657,0.657,742751046,11141433,0.015000,133713520,28679151,0.214482,2245020263,2562897986,2.000000
7833593489515,7833615156081,7833607731578,7833615156081,14242063,940029.771834219,940032.371832052,940031.480888848,940032.371832052,1.709054629,1,0.657,0.657,742753748,11144843,0.015005,133726814,28651473,0.214254,2245352290,2563271546,7.000000
7833615156081,7833636822653,7833629441968,7833636822653,14285887,940032.371832052,940034.971832286,940034.086146783,940034.971832286,1.714314731,1,0.659,0.659,743103047,11162073,0.015021,133696405,28652524,0.214310,2246593808,2571289951,100.000000
7833636822653,7833658489225,7833651070266,7833658489225,14247613,940034.971832286,940037.571831922,940036.681553399,940037.571831922,1.709721113,1,0.658,0.658,742783153,11137296,0.014994,133710679,28687085,0.214546,2245579810,2564402952,15.000000
7833658489225,7833680155786,7833672738070,7833680155786,14248845,940037.571831922,940040.171829278,940039.281700516,940040.171829278,1.709868594,1,0.658,0.658,742775542,11153066,0.015015,133727967,28657765,0.214299,2245636491,2564619866,53.000000
7833680155786,7833701822373,7833694413649,7833701822373,14257863,940040.171829278,940042.771831676,940041.882781237,940042.771831676,1.710951959,1,0.658,0.658,742839479,11133548,0.014988,133689676,28659235,0.214371,2245602623,2566106267,11.000000
7833701822373,7833723488917,7833716087689,7833723488917,14265316,940042.771831676,940045.371826995,940044.483676320,940045.371826995,1.711844644,1,0.658,0.658,742873874,11165725,0.015030,133739607,28661794,0.214310,2245643355,2567459233,45.000000
7833723488917,7833745155467,7833737765045,7833745155467,14276128,940045.371826995,940047.971823515,940047.084969325,940047.971823515,1.713142330,1,0.659,0.659,743074954,11132144,0.014981,133717587,28658706,0.214323,2246837920,2569534572,100.000000
7833745155467,7833766821960,7833759442194,7833766821960,14286727,940047.971823515,940050.571812836,940049.686238451,940050.571812836,1.714414936,1,0.659,0.659,743029985,11144165,0.014998,133707143,28661479,0.214360,2246851541,2571443785,91.000000
7833766821960,7833788488552,7833781096765,7833788488552,14274805,940050.571812836,940053.171815359,940052.284797607,940053.171815359,1.712984771,1,0.659,0.659,742995641,11141655,0.014996,133698351,28657439,0.214344,2246770825,2569293975,100.000000
7833788488552,7833810155051,7833802762060,7833810155051,14273508,940053.171815359,940055.771805282,940054.884643529,940055.771805282,1.712828170,1,0.659,0.659,742944786,11145678,0.015002,133662088,28682913,0.214593,2245972380,2569061659,28.000000
7833810155051,7833831821811,7833824409894,7833831821811,14254843,940055.771805282,940058.371827847,940057.482394604,940058.371827847,1.710589322,1,0.658,0.658,742851873,11141223,0.014998,133709439,28652914,0.214292,2245486781,2565574372,25.000000
7833831821811,7833853488262,7833846050702,7833853488262,14228891,940058.371827847,940060.971812253,940060.079302677,940060.971812253,1.707474830,1,0.657,0.657,742800727,11141568,0.014999,133725735,28665036,0.214357,2244717630,2561032878,10.000000
7833853488262,7833875154977,7833867774373,7833875154977,14286111,940060.971812253,940063.571829420,940062.686153752,940063.571829420,1.714341499,1,0.659,0.659,742999419,11143888,0.014999,133733799,28672044,0.214396,2246432624,2571327836,18.000000
7833875154977,7833896821387,7833889432996,7833896821387,14278019,940063.571829420,940066.171809268,940065.285198916,940066.171809268,1.713369496,1,0.659,0.659,743053362,11128724,0.014977,133669400,28657146,0.214388,2246578234,2569863051,100.000000
7833896821387,7833918488167,7833911107534,7833918488167,14286147,940066.171809268,940068.771834358,940067.886154729,940068.771834358,1.714345461,1,0.659,0.659,742943993,11145425,0.015002,133719452,28663391,0.214355,2246394886,2571349289,2.000000
7833918488167,7833940154668,7833932767749,7833940154668,14279582,940068.771834358,940071.371824648,940070.485390816,940071.371824648,1.713556458,1,0.659,0.659,743089487,11151526,0.015007,133709625,28660921,0.214352,2246862347,2570011483,100.000000
7833940154668,7833961821286,7833954382105,7833961821286,14227437,940071.371824648,940073.971829700,940073.079124761,940073.971829700,1.707300113,1,0.657,0.657,742569492,11146171,0.015010,133699643,28659494,0.214357,2244887204,2560769069,8.000000
7833961821286,7833983487857,7833976079041,7833983487857,14257755,940073.971829700,940076.571828032,940075.682767628,940076.571828032,1.710937928,1,0.658,0.658,742848386,11135635,0.014990,133710893,28659439,0.214339,2245858304,2566226877,33.000000
7833983487857,7834005154363,7833997716445,7834005154363,14228588,940076.571828032,940079.171820366,940078.279266867,940079.171820366,1.707438835,1,0.657,0.657,742723772,11147888,0.015009,133709429,28656431,0.214319,2245116657,2560972869,56.000000
7834005154363,7834026820963,7834019411158,7834026820963,14256795,940079.171820366,940081.771823261,940080.882643096,940081.771823261,1.710822730,1,0.658,0.658,742937105,11136473,0.014990,133706687,28667913,0.214409,2245270577,2566051086,16.000000
7834026820963,7834048487404,7834041014877,7834048487404,14193914,940081.771823261,940084.371806477,940083.475100360,940084.371806477,1.703277099,1,0.655,0.655,742415893,11143203,0.015009,133682765,28659881,0.214387,2244162278,2554521083,3.000000
7834048487404,7834070154225,7834062741223,7834070154225,14253819,940084.371806477,940086.971836854,940086.082272807,940086.971836854,1.710466330,1,0.658,0.658,742847679,11131092,0.014984,133707549,28651800,0.214287,2245702405,2565517026,23.000000
7834070154225,7834091820699,7834084437331,7834091820699,14283106,940086.971836854,940089.571824152,940088.685816079,940089.571824152,1.713979225,1,0.659,0.659,743009869,11142228,0.014996,133719225,28659897,0.214329,2246899713,2570787306,71.000000
7834091820699,7834113487163,7834106093886,7834113487163,14273187,940089.571824152,940092.171809531,940091.284613453,940092.171809531,1.712789301,1,0.659,0.659,742995445,11124201,0.014972,133692764,28657290,0.214352,2246338106,2568996271,55.000000
7834113487163,7834135153893,7834127744056,7834135153893,14256893,940092.171809531,940094.771828632,940093.882644865,940094.771828632,1.710835334,1,0.658,0.658,742843757,11140231,0.014997,133707648,28656765,0.214324,2245574709,2566076949,11.000000
7834135153893,7834156820340,7834149410934,7834156820340,14257041,940094.771828632,940097.371813053,940096.482681246,940097.371813053,1.710852614,1,0.658,0.658,742883881,11136579,0.014991,133668474,28676155,0.214532,2245648343,2565968278,29.000000
7834156820340,7834178487042,7834171060888,7834178487042,14240548,940097.371813053,940099.971828196,940099.080686140,940099.971828196,1.708873087,1,0.657,0.657,742764700,11130093,0.014985,133698378,28659315,0.214358,2245351560,2563128540,6.000000
7834178487042,7834200153488,7834192735378,7834200153488,14248336,940099.971828196,940102.571812379,940101.681635727,940102.571812379,1.709807531,1,0.658,0.658,742944393,11135786,0.014989,133673523,28660045,0.214403,2245570302,2564532252,62.000000
7834200153488,7834221820194,7834214382830,7834221820194,14229342,940102.571812379,940105.171828004,940104.279341102,940105.171828004,1.707528723,1,0.657,0.657,742631902,11130641,0.014988,133707054,28661324,0.214359,2245113675,2561108378,4.000000
7834221820194,7834243486626,7834236085394,7834243486626,14265200,940105.171828004,940107.771810149,940106.883659465,940107.771810149,1.711831461,1,0.658,0.658,742953401,11136917,0.014990,133696076,28660314,0.214369,2245843912,2567561491,32.000000
7834243486626,7834265153330,7834257757613,7834265153330,14270987,940107.771810149,940110.371825176,940109.484336174,940110.371825176,1.712526025,1,0.659,0.659,742978107,11138874,0.014992,133712461,28654542,0.214300,2245731247,2568485342,9.000000
7834265153330,7834286819715,7834279416945,7834286819715,14263615,940110.371825176,940112.971802884,940112.083466918,940112.971802884,1.711641742,1,0.658,0.658,742822174,11141812,0.014999,133706503,28654505,0.214309,2246029978,2567280929,19.000000
7834286819715,7834308486479,7834301066021,7834308486479,14246306,940112.971802884,940115.571826073,940114.681367298,940115.571826073,1.709564414,1,0.658,0.658,742821581,11147532,0.015007,133708529,28650170,0.214273,2245402509,2564160326,6.000000
7834308486479,7834330152869,7834322745041,7834330152869,14258562,940115.571826073,940118.171802822,940117.282860013,940118.171802822,1.711033940,1,0.658,0.658,742990592,11129463,0.014979,133726274,28657015,0.214296,2245561830,2566359885,33.000000
7834330152869,7834351819626,7834344402147,7834351819626,14249278,940118.171802822,940120.771823973,940119.881723519,940120.771823973,1.709920697,1,0.658,0.658,742808054,11142002,0.015000,133706800,28662904,0.214371,2245729810,2564696747,53.000000
7834351819626,7834373486065,7834366083107,7834373486065,14263481,940120.771823973,940123.371807685,940122.483449638,940123.371807685,1.711625665,1,0.658,0.658,742926421,11133073,0.014985,133707640,28659219,0.214342,2245937548,2567136562,35.000000
7834373486065,7834395152791,7834387758957,7834395152791,14272892,940123.371807685,940125.971825358,940125.084562435,940125.971825358,1.712754750,1,0.659,0.659,742883179,11142620,0.014999,133692697,28661252,0.214382,2246191474,2568950332,10.000000
7834395152791,7834416819342,7834409402894,7834416819342,14250103,940125.971825358,940128.571823592,940127.681845897,940128.571823592,1.710020539,1,0.658,0.658,742896513,11140036,0.014995,133687351,28656912,0.214358,2245367739,2564758136,5.000000
7834416819342,7834438486084,7834431052700,7834438486084,14233358,940128.571823592,940131.171843307,940130.279833523,940131.171843307,1.708009931,1,0.657,0.657,742846650,11140704,0.014997,133699788,28669730,0.214434,2245019240,2561844962,50.000000
7834438486084,7834460152415,7834452729117,7834460152415,14243033,940131.171843307,940133.771813223,940132.881013644,940133.771813223,1.709170337,1,0.657,0.657,742776839,11140378,0.014998,133667676,28666839,0.214464,2245328964,2563545701,22.000000
7834460152415,7834481814799,7834474417619,7834481814799,14265204,940133.771813223,940136.371309137,940135.483645171,940136.371309137,1.711831948,1,0.659,0.659,742871509,11135140,0.014989,133697843,28658590,0.214353,2245956062,2567432267,44.000000
7834481814799,7834503485627,7834496058723,7834503485627,14243924,940136.371309137,940138.971820257,940138.080587956,940138.971820257,1.709278819,1,0.657,0.657,742784805,11152737,0.015015,133688594,28660303,0.214381,2245220125,2563738585,2.000000
7834503485627,7834525152099,7834517729333,7834525152099,14243706,940138.971820257,940141.571808176,940140.681072196,940141.571808176,1.709251939,1,0.657,0.657,742874783,11143536,0.015001,133692516,28661715,0.214385,2245377611,2563695880,43.000000
7834525152099,7834546818817,7834539432734,7834546818817,14280635,940141.571808176,940144.171823936,940143.285491254,940144.171823936,1.713683078,1,0.659,0.659,743040110,11150902,0.015007,133698099,28656572,0.214338,2246557566,2570335792,56.000000
7834546818817,7834568485259,7834561096202,7834568485259,14277385,940144.171823936,940146.771808497,940145.885117613,940146.771808497,1.713293677,1,0.659,0.659,742954467,11143310,0.014999,133687086,28658116,0.214367,2246028068,2569756877,3.000000
7834568485259,7834590152040,7834582745536,7834590152040,14260277,940146.771808497,940149.371832899,940148.483049446,940149.371832899,1.711240949,1,0.658,0.658,742868735,11133500,0.014987,133693895,28661433,0.214381,2245790960,2566559044,13.000000
7834590152040,7834611818520,7834604421053,7834611818520,14269013,940149.371832899,940151.971821421,940151.084121933,940151.971821421,1.712289034,1,0.659,0.659,742845702,11147330,0.015006,133710466,28658583,0.214333,2245908259,2568254171,8.000000
7834611818520,7834633485007,7834626078533,7834633485007,14260013,940151.971821421,940154.571810185,940153.683030212,940154.571810185,1.711208791,1,0.658,0.658,743006307,11151905,0.015009,133685781,28656885,0.214360,2246335984,2566630010,100.000000
7834633485007,7834655151742,7834647740355,7834655151742,14255348,940154.571810185,940157.171829790,940156.282459894,940157.171829790,1.710649709,1,0.658,0.658,742808147,11130711,0.014985,133700950,28658235,0.214346,2245761891,2565791511,41.000000
7834655151742,7834676814011,7834669400049,7834676814011,14248307,940157.171829790,940159.771312513,940158.881633975,940159.771312513,1.709804185,1,0.658,0.658,742809071,11133474,0.014988,133689715,28657947,0.214362,2245250395,2564520214,3.000000
7834676814011,7834698480579,7834691048498,7834698480579,14234487,940159.771312513,940162.371312320,940161.479458653,940162.371312320,1.708146140,1,0.657,0.657,742735222,11135429,0.014992,133720448,28653225,0.214277,2245161380,2561908934,11.000000
7834698480579,7834720151498,7834712751352,7834720151498,14270773,940162.371312320,940164.971832809,940164.083812198,940164.971832809,1.712499878,1,0.659,0.659,742889944,11127910,0.014979,133700688,28654984,0.214322,2246191461,2568561645,2.000000
7834720151498,7834741818002,7834734411438,7834741818002,14259940,940164.971832809,940167.571823738,940166.683033203,940167.571823738,1.711200394,1,0.658,0.658,742774552,11137406,0.014994,133710771,28685183,0.214532,2245618370,2566613684,5.000000
7834741818002,7834763484505,7834756075752,7834763484505,14257750,940167.571823738,940170.171815147,940169.282761691,940170.171815147,1.710937953,1,0.658,0.658,742887391,11133219,0.014986,133719143,28655252,0.214294,2245738209,2566080106,35.000000
7834763484505,7834785151014,7834777745251,7834785151014,14260746,940170.171815147,940172.771807037,940171.883112502,940172.771807037,1.711297355,1,0.658,0.658,742886631,11132293,0.014985,133697307,28652022,0.214305,2245842423,2566763483,13.000000
7834785151014,7834806817766,7834799390597,7834806817766,14239583,940172.771807037,940175.371827728,940174.480564102,940175.371827728,1.708757065,1,0.657,0.657,742776851,11130039,0.014984,133713275,28660929,0.214346,2245374237,2562827612,21.000000
7834806817766,7834828484286,7834821095263,7834828484286,14277497,940175.371827728,940177.971821300,940177.085135093,940177.971821300,1.713307365,1,0.659,0.659,742995235,11131025,0.014981,133699764,28654108,0.214317,2246074786,2569783895,2.000000
7834828484286,7834850150738,7834842743221,7834850150738,14258935,940177.971821300,940180.571805633,940179.682901097,940180.571805633,1.711079797,1,0.658,0.658,742884033,11133203,0.014986,133682419,28657760,0.214372,2245614242,2566443645,21.000000
7834850150738,7834871817315,7834864420066,7834871817315,14269328,940180.571805633,940183.171806527,940182.284132715,940183.171806527,1.712327082,1,0.659,0.659,742923998,11141140,0.014996,133720548,28659752,0.214326,2245903831,2568304192,21.000000
7834871817315,7834893484055,7834886095433,7834893484055,14278118,940183.171806527,940185.771826022,940184.885187574,940185.771826022,1.713381047,1,0.659,0.659,743024128,11135620,0.014987,133683859,28663433,0.214412,2246411280,2569891016,52.000000
7834893484055,7834915150634,7834907757955,7834915150634,14273900,940185.771826022,940188.371825838,940187.484701508,940188.371825838,1.712875486,1,0.659,0.659,743029000,11145451,0.015000,133704562,28657828,0.214337,2246475464,2568997973,74.000000
7834915150634,7834936817170,7834929424708,7834936817170,14274074,940188.371825838,940190.971820855,940190.084722324,940190.971820855,1.712896486,1,0.659,0.659,742998591,11149796,0.015006,133715127,28657243,0.214316,2246084734,2569165812,63.000000
7834936817170,7834958483715,7834951098374,7834958483715,14281204,940190.971820855,940193.571817912,940192.685573545,940193.571817912,1.713752690,1,0.659,0.659,742892318,11145088,0.015002,133712043,28702729,0.214661,2246551390,2570448783,16.000000
7834958483715,7834980150248,7834972746399,7834980150248,14262684,940193.571817912,940196.171811610,940195.283347713,940196.171811610,1.711529801,1,0.658,0.658,742875697,11149987,0.015009,133701724,28655320,0.214323,2245857040,2567104754,18.000000
7834980150248,7835001816821,7834994408144,7835001816821,14257896,940196.171811610,940198.771812030,940197.882767690,940198.771812030,1.710956080,1,0.658,0.658,742891567,11146162,0.015004,133719960,28658373,0.214316,2245744997,2566248678,32.000000
7835001816821,7835023483380,7835016081845,7835023483380,14265024,940198.771812030,940201.371809450,940200.483622393,940201.371809450,1.711810363,1,0.658,0.658,742973410,11145492,0.015001,133719322,28661998,0.214344,2245853411,2567402738,58.000000
7835023483380,7835045149930,7835037737030,7835045149930,14253650,940201.371809450,940203.971807351,940203.082255528,940203.971807351,1.710446078,1,0.658,0.658,742898950,11140284,0.014996,133709938,28655648,0.214312,2245458370,2565491408,31.000000
7835045149930,7835066816734,7835059430392,7835066816734,14280462,940203.971807351,940206.571833453,940205.685469323,940206.571833453,1.713661972,1,0.659,0.659,743144518,11134124,0.014982,133705990,28663408,0.214376,2247190925,2570309200,100.000000
7835066816734,7835088483295,7835081059514,7835088483295,14242780,940206.571833453,940209.171831835,940208.280974647,940209.171831835,1.709141194,1,0.657,0.657,742764650,11133859,0.014990,133686537,28664082,0.214413,2245376192,2563530068,38.000000
7835088483295,7835110149844,7835102753333,7835110149844,14270038,940209.171831835,940211.771828059,940210.884244004,940211.771828059,1.712412169,1,0.659,0.659,743043083,11134692,0.014985,133692499,28659529,0.214369,2246720263,2568435374,100.000000
7835110149844,7835131816361,7835124445972,7835131816361,14296128,940211.771828059,940214.371822244,940213.487372241,940214.371822244,1.715544182,1,0.66,0.66,742997643,11140611,0.014994,133701449,28658037,0.214344,2246794744,2572948133,7.000000
7835131816361,7835153483007,7835146068501,7835153483007,14252140,940214.371822244,940216.971830589,940216.082086044,940216.971830589,1.710263800,1,0.658,0.658,742969030,11130875,0.014982,133671666,28657041,0.214384,2245736831,2565211499,66.000000
7835153483007,7835175149506,7835167759814,7835175149506,14276807,940216.971830589,940219.571820335,940218.685054202,940219.571820335,1.713223613,1,0.659,0.659,743088543,11140057,0.014992,133714015,28654521,0.214297,2247055626,2569659206,100.000000
7835175149506,7835196816152,7835189419321,7835196816152,14269815,940219.571820335,940222.171829282,940221.284205626,940222.171829282,1.712385291,1,0.659,0.659,742966889,11137640,0.014991,133727339,28658565,0.214306,2245758978,2568396936,6.000000
7835196816152,7835218482720,7835211066969,7835218482720,14250817,940222.171829282,940224.771827790,940223.881934924,940224.771827790,1.710105642,1,0.658,0.658,743040948,11152496,0.015009,133716246,28664479,0.214368,2245608325,2564971707,75.000000
7835218482720,7835240149305,7835232728948,7835240149305,14246228,940224.771827790,940227.371829418,940226.481382990,940227.371829418,1.709555200,1,0.658,0.658,742806116,11136728,0.014993,133706362,28684117,0.214531,2245422983,2564028354,24.000000
7835240149305,7835261815901,7835254434394,7835261815901,14285089,940227.371829418,940229.971831528,940229.086047478,940229.971831528,1.714218060,1,0.659,0.659,743029730,11132296,0.014982,133719690,28659104,0.214322,2247035569,2571145967,84.000000
7835261815901,7835283482474,7835276077164,7835283482474,14261263,940229.971831528,940232.571831118,940231.683190816,940232.571831118,1.711359288,1,0.658,0.658,742960040,11141568,0.014996,133686956,28663268,0.214406,2245701909,2566859487,48.000000
7835283482474,7835305149091,7835297777796,7835305149091,14295322,940232.571831118,940235.171836349,940234.287277264,940235.171836349,1.715446146,1,0.66,0.66,742916998,11143313,0.014999,133731570,28663647,0.214337,2246975722,2572988081,5.000000
7835305149091,7835326815428,7835319434757,7835326815428,14285666,940235.171836349,940237.771807621,940236.886123531,940237.771807621,1.714287182,1,0.659,0.659,743072547,11127154,0.014975,133718485,28664431,0.214364,2247060340,2571243136,100.000000
7835326815428,7835348482010,7835341080819,7835348482010,14265391,940237.771807621,940240.371807574,940239.483661553,940240.371807574,1.711853932,1,0.658,0.658,742969623,11136232,0.014989,133715314,28661453,0.214347,2246553239,2567469799,100.000000
7835348482010,7835370148614,7835362732592,7835370148614,14250582,940240.371807574,940242.971811007,940242.081885019,940242.971811007,1.710077445,1,0.658,0.658,742784734,11146199,0.015006,133696036,28657179,0.214346,2245203563,2564932506,10.000000
7835370148614,7835391815223,7835384416182,7835391815223,14267568,940242.971811007,940245.571815282,940244.683926902,940245.571815282,1.712115895,1,0.659,0.659,742869239,11146923,0.015005,133685888,28655388,0.214349,2245959339,2567986783,49.000000
7835391815223,7835413481760,7835406067459,7835413481760,14252236,940245.571815282,940248.171809717,940247.282091209,940248.171809717,1.710275927,1,0.658,0.658,742912732,11140467,0.014996,133717682,28663241,0.214356,2245863558,2565229123,65.000000
7835413481760,7835435148444,7835427736779,7835435148444,14255019,940248.171809717,940250.771822993,940249.882420086,940250.771822993,1.710610369,1,0.658,0.658,742907547,11141173,0.014997,133697549,28656066,0.214335,2245422651,2565733178,24.000000
7835435148444,7835456814994,7835449400466,7835456814994,14252022,940250.771822993,940253.371820310,940252.482073601,940253.371820310,1.710250608,1,0.658,0.658,743023209,11133505,0.014984,133717346,28654827,0.214294,2245934794,2565065096,74.000000
7835456814994,7835478481676,7835471099546,7835478481676,14284552,940253.371820310,940255.971832267,940255.085973575,940255.971832267,1.714153265,1,0.659,0.659,743034830,11147009,0.015002,133710646,28690367,0.214571,2247186449,2570914770,100.000000
7835478481676,7835500148055,7835492761333,7835500148055,14279657,940255.971832267,940258.571809545,940257.685399210,940258.571809545,1.713566943,1,0.659,0.659,742972944,11149072,0.015006,133711973,28682320,0.214508,2245880587,2570172176,14.000000
7835500148055,7835521814668,7835514364735,7835521814668,14216680,940258.571809545,940261.171813225,940260.277818377,940261.171813225,1.706008832,1,0.656,0.656,742650724,11129724,0.014986,133716622,28674696,0.214444,2244514522,2558826207,6.000000
7835521814668,7835543481329,7835536085208,7835543481329,14270540,940261.171813225,940263.771824104,940262.884285884,940263.771824104,1.712472659,1,0.659,0.659,742952781,11138577,0.014992,133710664,28657935,0.214328,2246114673,2568519827,21.000000
7835543481329,7835565147949,7835557753852,7835565147949,14272523,940263.771824104,940266.371828625,940265.484534125,940266.371828625,1.712710021,1,0.659,0.659,742937145,11153321,0.015012,133712900,28659924,0.214339,2246045107,2568759427,29.000000
7835565147949,7835586814355,7835579411111,7835586814355,14263162,940266.371828625,940268.971808186,940268.083416522,940268.971808186,1.711587897,1,0.658,0.658,742903903,11138082,0.014993,133698502,28657286,0.214343,2245919436,2567201992,37.000000
7835586814355,7835608480978,7835601092732,7835608480978,14278377,940268.971808186,940271.571814389,940270.685221051,940271.571814389,1.713412865,1,0.659,0.659,742949594,11147524,0.015004,133729798,28650321,0.214240,2246151212,2569940345,9.000000
7835608480978,7835630147633,7835622727596,7835630147633,14246618,940271.571814389,940274.171824312,940273.281415678,940274.171824312,1.709601289,1,0.658,0.658,742863499,11141627,0.014998,133715916,28655897,0.214304,2245128800,2564219298,51.000000
7835630147633,7835651814272,7835644420056,7835651814272,14272423,940274.171824312,940276.771830875,940275.884521494,940276.771830875,1.712697182,1,0.659,0.659,742994024,11149050,0.015006,133710640,28654046,0.214299,2245808212,2568863210,7.000000
7835651814272,7835673480663,7835666071773,7835673480663,14257501,940276.771830875,940279.371809600,940278.482738851,940279.371809600,1.710907976,1,0.658,0.658,742869325,11148138,0.015007,133703599,28652569,0.214299,2245539503,2566055945,5.000000
7835673480663,7835695147255,7835687733176,7835695147255,14252513,940279.371809600,940281.971810645,940281.082117934,940281.971810645,1.710308334,1,0.658,0.658,742798018,11142365,0.015001,133689058,28659885,0.214377,2245661237,2565276658,34.000000
7835695147255,7835716813978,7835709410044,7835716813978,14262789,940281.971810645,940284.571828011,940283.683353184,940284.571828011,1.711542539,1,0.658,0.658,742927618,11141103,0.014996,133717346,28654250,0.214290,2245929866,2567131521,20.000000
7835716813978,7835738480363,7835731086238,7835738480363,14272260,940284.571828011,940287.171805537,940286.284506716,940287.171805537,1.712678705,1,0.659,0.659,742988125,11142997,0.014998,133716515,28657616,0.214316,2246414849,2568826773,72.000000
7835738480363,7835760142826,7835752758772,7835760142826,14278409,940287.171805537,940289.771311943,940288.885221646,940289.771311943,1.713416109,1,0.659,0.659,743008703,11136551,0.014988,133703715,28663700,0.214382,2246283909,2569944600,42.000000
7835760142826,7835781813677,7835774426636,7835781813677,14283810,940289.771311943,940292.371824553,940291.485376294,940292.371824553,1.714064351,1,0.659,0.659,743051312,11134295,0.014985,133698057,28658983,0.214356,2246632838,2570781903,73.000000
7835781813677,7835803480096,7835796102287,7835803480096,14288610,940292.371824553,940294.971806402,940294.086465387,940294.971806402,1.714640834,1,0.659,0.659,743055608,11137845,0.014989,133645001,28657720,0.214432,2247125430,2571782153,100.000000
7835803480096,7835825146758,7835817766900,7835825146758,14286804,940294.971806402,940297.571816931,940296.686229916,940297.571816931,1.714423514,1,0.659,0.659,743161470,11136791,0.014986,133699158,28691726,0.214599,2247421512,2571448947,100.000000
7835825146758,7835846813437,7835839399980,7835846813437,14253222,940297.571816931,940300.171828182,940299.282210229,940300.171828182,1.710393298,1,0.658,0.658,742928258,11142129,0.014998,133670006,28659434,0.214404,2245305047,2565280798,17.000000
7835846813437,7835868475712,7835861061808,7835868475712,14248371,940300.171828182,940302.771311910,940301.881640677,940302.771311910,1.709812495,1,0.658,0.658,742799178,11142314,0.015000,133699740,28661207,0.214370,2245314123,2564526555,5.000000
7835868475712,7835890146525,7835882720030,7835890146525,14244318,940302.771311910,940305.371820804,940304.480637685,940305.371820804,1.709325775,1,0.657,0.657,742855119,11142134,0.014999,133680578,28657326,0.214372,2245166784,2563680704,10.000000
7835890146525,7835911813195,7835904443218,7835911813195,14296693,940305.371820804,940307.971832417,940307.087431485,940307.971832417,1.715610681,1,0.66,0.66,743016989,11133460,0.014984,133730394,28656142,0.214283,2246737072,2573235646,13.000000
7835911813195,7835933479628,7835926093080,7835933479628,14279885,940307.971832417,940310.571814750,940309.685425650,940310.571814750,1.713593233,1,0.659,0.659,743000879,11145957,0.015001,133719393,28655228,0.214294,2246295302,2570206448,16.000000
7835933479628,7835955146324,7835947735834,7835955146324,14256206,940310.571814750,940313.171829484,940312.282567091,940313.171829484,1.710752341,1,0.658,0.658,743016716,11132028,0.014982,133732454,28653936,0.214263,2245399038,2565937067,24.000000
7835955146324,7835976812711,7835969434777,7835976812711,14288453,940313.171829484,940315.771806778,940314.886451242,940315.771806778,1.714621758,1,0.659,0.659,743069589,11134888,0.014985,133706967,28652444,0.214293,2246404328,2571749189,16.000000
7835976812711,7835998479443,7835991080186,7835998479443,14267475,940315.771806778,940318.371825594,940317.483911046,940318.371825594,1.712104268,1,0.658,0.658,742949918,11131333,0.014983,133701122,28656093,0.214329,2245741707,2567847595,27.000000
7835998479443,7836020145957,7836012730291,7836020145957,14250848,940318.371825594,940320.971818609,940320.081933654,940320.971818609,1.710108060,1,0.658,0.658,742904042,11149759,0.015008,133699664,28684830,0.214547,2245295928,2564985064,9.000000
7836020145957,7836041812591,7836034404336,7836041812591,14258379,940320.971818609,940323.571825186,940322.682830634,940323.571825186,1.711012025,1,0.658,0.658,742936984,11150217,0.015008,133708029,28675748,0.214465,2245647431,2566314156,43.000000
7836041812591,7836063479062,7836056054701,7836063479062,14242110,940323.571825186,940326.171811483,940325.280885283,940326.171811483,1.709060097,1,0.657,0.657,742796394,11158487,0.015022,133695417,28657068,0.214346,2245252348,2563401431,32.000000
7836063479062,7836085145780,7836077728075,7836085145780,14249013,940326.171811483,940328.771828381,940327.881701144,940328.771828381,1.709889661,1,0.658,0.658,742882048,11148148,0.015007,133721639,28675257,0.214440,2245404441,2564653332,11.000000
7836085145780,7836106812181,7836099429048,7836106812181,14283268,940328.771828381,940331.371807960,940330.485828780,940331.371807960,1.714000399,1,0.659,0.659,743004562,11128013,0.014977,133680630,28660734,0.214397,2246269891,2570693787,17.000000
7836106812181,7836128478941,7836121056946,7836128478941,14244765,940331.371807960,940333.971830380,940333.081187020,940333.971830380,1.709379060,1,0.657,0.657,742772106,11132575,0.014988,133683734,28658722,0.214377,2245087452,2563890993,4.000000
7836128478941,7836150145398,7836142725275,7836150145398,14246334,940333.971830380,940336.571815479,940335.681397600,940336.571815479,1.709567220,1,0.658,0.658,742761243,11147445,0.015008,133707813,28663189,0.214372,2245582776,2564168102,38.000000
7836150145398,7836171812113,7836164386810,7836171812113,14241412,940336.571815479,940339.171832620,940338.280792298,940339.171832620,1.708976819,1,0.657,0.657,742829373,11125001,0.014977,133691132,28657585,0.214357,2245110898,2563284187,6.000000
