period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
319073249688,319106582955,319104927754,319106582955,31678066,38283.564940415,38287.564950212,38287.366327610,38287.564950212,3.801387195,1,0.95,0.95,2493455496,48001425,0.019251,344981119,58865203,0.170633,6993635778,5701777302
319106582955,319139916013,319138240354,319139916013,31657399,38287.564950212,38291.564934933,38291.363857480,38291.564934933,3.798907268,1,0.95,0.95,2493453758,48108718,0.019294,345138295,58346708,0.169053,6993628787,5698058904
319139916013,319173249309,319171579834,319173249309,31663821,38291.564934933,38295.564948459,38295.364612729,38295.564948459,3.799677796,1,0.95,0.95,2493457431,48185068,0.019325,345290811,58354899,0.169002,6993638655,5699218100
319173249309,319206582368,319204916390,319206582368,31667081,38295.564948459,38299.564933069,38299.365016741,38299.564933069,3.800068282,1,0.95,0.95,2493456769,48255926,0.019353,345463489,58346428,0.168893,6993636650,5699802280
319206582368,319239915669,319238232970,319239915669,31650602,38299.564933069,38303.564947204,38303.363024346,38303.564947204,3.798091277,1,0.95,0.95,2493453564,48088457,0.019286,345133864,58339149,0.169033,6993634917,5696836426
319239915669,319273248720,319271567090,319273248720,31651421,38303.564947204,38307.564930863,38307.363136646,38307.564930863,3.798189442,1,0.95,0.95,2493453721,48133251,0.019304,345241623,58324458,0.168938,6993636106,5696986219
319273248720,319306582961,319304906376,319306582961,31657656,38307.564930863,38311.565057687,38311.363868512,38311.565057687,3.798937649,1,0.95,0.95,2493456208,48118477,0.019298,345168934,58338644,0.169015,6993666845,5698107508
319306582961,319339915102,319338244648,319339915102,31661687,38311.565057687,38315.564932394,38315.364479303,38315.564932394,3.799421616,1,0.95,0.95,2493459155,48116608,0.019297,345153360,58464382,0.169387,6993651998,5698829104
319339915102,319373248438,319371576269,319373248438,31661167,38315.564932394,38319.564950746,38319.364290774,38319.564950746,3.799358380,1,0.95,0.95,2493457724,48197270,0.019329,345323915,58329844,0.168913,6993647541,5698737467
319373248438,319406582707,319404905391,319406582707,31656953,38319.564950746,38323.565080703,38323.363803928,38323.565080703,3.798853182,1,0.95,0.95,2493452651,48072356,0.019279,345075859,58353852,0.169104,6993639434,5697980488
319406582707,319439914617,319438244028,319439914617,31661321,38323.565080703,38327.564927583,38327.364458051,38327.564927583,3.799377348,1,0.95,0.95,2493455585,48230027,0.019343,345408031,58390194,0.169047,6993635714,5698768379
319439914617,319473247966,319471575469,319473247966,31660852,38327.564927583,38331.564947268,38331.364248895,38331.564947268,3.799321312,1,0.95,0.95,2493457688,48144410,0.019308,345251687,58357056,0.169028,6993638203,5698678377
319473247966,319506581073,319504901858,319506581073,31653892,38331.564947268,38335.564938397,38335.363433620,38335.564938397,3.798486352,1,0.95,0.95,2493455797,48115199,0.019297,345157045,58285210,0.168866,6993637676,5697424823
319506581073,319539914181,319538239100,319539914181,31658027,38335.564938397,38339.564928450,38339.363920115,38339.564928450,3.798981718,1,0.95,0.95,2493457393,48143344,0.019308,345239469,58379776,0.169099,6993664941,5698017394
319539914181,319573247550,319571576604,319573247550,31662423,38339.564928450,38343.564950788,38343.364438415,38343.564950788,3.799509965,1,0.95,0.95,2493458412,48218231,0.019338,345377669,58310089,0.168830,6993687116,5698962052
319573247550,319606580652,319604913810,319606580652,31666260,38343.564950788,38347.564940849,38347.364920958,38347.564940849,3.799970170,1,0.95,0.95,2493458562,48214993,0.019337,345352024,58371594,0.169021,6993643024,5699653430
319606580652,319639913793,319638309071,319639913793,31728419,38347.564940849,38351.564935475,38351.372369896,38351.564935475,3.807429047,1,0.952,0.952,2493461670,48060162,0.019274,345111744,60288781,0.174694,6993649101,5710843988
319639913793,319673246961,319671569777,319673246961,31655984,38351.564935475,38355.564933824,38355.363672647,38355.564933824,3.798737172,1,0.95,0.95,2493455442,48129269,0.019302,345214793,58312727,0.168917,6993635556,5697802707
319673246961,319706580103,319704897397,319706580103,31650436,38355.564933824,38359.564928457,38359.363004997,38359.564928457,3.798071173,1,0.95,0.95,2493456033,48078910,0.019282,345126643,58351426,0.169073,6993657064,5696801551
319706580103,319739913271,319738234183,319739913271,31654080,38359.564928457,38363.564926455,38363.363436796,38363.564926455,3.798508339,1,0.95,0.95,2493454311,48154874,0.019313,345278400,58292294,0.168827,6993628991,5697458620
319739913271,319773246700,319771567780,319773246700,31654509,38363.564926455,38367.564955656,38367.363486638,38367.564955656,3.798560183,1,0.95,0.95,2493456957,48107485,0.019293,345145603,58295696,0.168902,6993639433,5697538428
319773246700,319806579838,319804907618,319806579838,31660918,38367.564955656,38371.564950302,38371.364284566,38371.564950302,3.799328910,1,0.95,0.95,2493456480,48173898,0.019320,345285319,58335444,0.168949,6993635398,5698686693
319806579838,319839913012,319838231418,319839913012,31651580,38371.564950302,38375.564949031,38375.363158770,38375.564949031,3.798208468,1,0.95,0.95,2493455938,48145507,0.019309,345233594,58332026,0.168964,6993635636,5697005061
319839913012,319873246205,319871571141,319873246205,31658129,38375.564949031,38379.564949804,38379.363943627,38379.564949804,3.798994596,1,0.95,0.95,2493455581,48166481,0.019317,345249866,58351708,0.169013,6993635588,5698187895
319873246205,319906579374,319904887109,319906579374,31640904,38379.564949804,38383.564948061,38383.361877274,38383.564948061,3.796927470,1,0.949,0.949,2493454259,48053398,0.019272,345052344,58274551,0.168886,6993631153,5695089056
319906579374,319939912548,319938228980,319939912548,31649606,38383.564948061,38387.564946801,38387.362919779,38387.564946801,3.797971718,1,0.949,0.949,2493454025,48126214,0.019301,345204598,58318049,0.168938,6993629123,5696650183
319939912548,319973245754,319971565191,319973245754,31652643,38387.564946801,38391.564949625,38391.363283205,38391.564949625,3.798336404,1,0.95,0.95,2493455673,48097048,0.019289,345156574,58335107,0.169011,6993632744,5697194799
319973245754,320006579866,320004894771,320006579866,31649017,38391.564949625,38395.565060694,38395.362850671,38395.565060694,3.797901046,1,0.949,0.949,2493455118,48091120,0.019287,345116796,58295998,0.168917,6993633248,5696549427
320006579866,320039912077,320038227715,320039912077,31647849,38395.565060694,38399.564944365,38399.362821702,38399.564944365,3.797761008,1,0.949,0.949,2493455315,48076203,0.019281,345081918,58349065,0.169088,6993657015,5696348597
320039912077,320073245301,320071561543,320073245301,31649466,38399.564944365,38403.564949000,38403.362898817,38403.564949000,3.797954452,1,0.949,0.949,2493454983,48167472,0.019318,345254656,58275920,0.168791,6993607103,5696630539
320073245301,320106578313,320104898651,320106578313,31653350,38403.564949000,38407.564927959,38407.363369898,38407.564927959,3.798420898,1,0.95,0.95,2493453713,48156674,0.019313,345256069,58304408,0.168873,6993628148,5697327521
320106578313,320139911528,320138251379,320139911528,31673066,38407.564927959,38411.564931402,38411.365714911,38411.564931402,3.800786952,1,0.95,0.95,2493456856,48124716,0.019300,345200166,58626424,0.169833,6993637761,5700722896
320139911528,320173244729,320171634520,320173244729,31722992,38411.564931402,38415.564933768,38415.371709744,38415.564933768,3.806778342,1,0.952,0.952,2493459624,48182925,0.019324,345289616,59506950,0.172339,6993693617,5709864732
320173244729,320206577901,320204897307,320206577901,31652578,38415.564933768,38419.564932178,38419.363262156,38419.564932178,3.798328388,1,0.95,0.95,2493456288,48118605,0.019298,345189407,58323477,0.168961,6993659798,5697189903
320206577901,320239911279,320238228280,320239911279,31650379,38419.564932178,38423.564955311,38423.362996688,38423.564955311,3.798064510,1,0.95,0.95,2493454424,48128623,0.019302,345206479,58358765,0.169055,6993630235,5696793907
320239911279,320273244325,320271572778,320273244325,31661499,38423.564955311,38427.564938848,38427.364354110,38427.564938848,3.799398799,1,0.95,0.95,2493457147,48145603,0.019309,345243005,58336509,0.168972,6993638837,5698800247
320273244325,320306577566,320304896475,320306577566,31652150,38427.564938848,38431.564945548,38431.363216245,38431.564945548,3.798277397,1,0.95,0.95,2493455073,48102731,0.019292,345170141,58311964,0.168937,6993634604,5697109517
320306577566,320339910756,320338225120,320339910756,31647554,38431.564945548,38435.564946252,38435.362671186,38435.564946252,3.797725638,1,0.949,0.949,2493455241,48126249,0.019301,345198158,58306676,0.168908,6993631547,5696288250
320339910756,320373243884,320371562419,320373243884,31651663,38435.564946252,38439.564939879,38439.363164976,38439.564939879,3.798218724,1,0.95,0.95,2493456231,48139430,0.019306,345214293,58354951,0.169040,6993637585,5697026053
320373243884,320406577196,320404891373,320406577196,31647489,38439.564939879,38443.564955229,38443.362657724,38443.564955229,3.797717845,1,0.949,0.949,2493453854,48111442,0.019295,345173852,58340772,0.169019,6993628582,5696272916
320406577196,320439910208,320438237319,320439910208,31660123,38443.564955229,38447.564934583,38447.364188444,38447.564934583,3.799233215,1,0.95,0.95,2493456145,48157297,0.019313,345257181,58279644,0.168801,6993634177,5698550869
320439910208,320473243437,320471554751,320473243437,31644543,38447.564934583,38451.564940100,38451.362298433,38451.564940100,3.797363850,1,0.949,0.949,2493455786,48068139,0.019278,345087485,58306205,0.168961,6993634570,5695743327
320473243437,320506576606,320504895514,320506576606,31652077,38451.564940100,38455.564938181,38455.363208277,38455.564938181,3.798268177,1,0.95,0.95,2493454733,48153231,0.019312,345257506,58314142,0.168900,6993631743,5697097497
320506576606,320539909749,320538231559,320539909749,31654953,38455.564938181,38459.564933265,38459.363551002,38459.564933265,3.798612821,1,0.95,0.95,2493455139,48119459,0.019298,345180847,58351317,0.169046,6993632777,5697612835
320539909749,320573243127,320571568941,320573243127,31659192,38459.564933265,38463.564956792,38463.364054771,38463.564956792,3.799121506,1,0.95,0.95,2493454460,48173424,0.019320,345274479,58282826,0.168801,6993631057,5698310245
320573243127,320606576247,320604891502,320606576247,31648375,38463.564956792,38467.564948522,38467.362780376,38467.564948522,3.797823584,1,0.949,0.949,2493454897,48116773,0.019297,345170664,58264409,0.168799,6993632975,5696433373
320606576247,320639909342,320638234239,320639909342,31657992,38467.564948522,38471.564938455,38471.363926754,38471.564938455,3.798978232,1,0.95,0.95,2493454789,48080131,0.019283,345119370,58381896,0.169164,6993630402,5698162577
320639909342,320673242421,320671590580,320673242421,31681238,38471.564938455,38475.564925632,38475.366705743,38475.564925632,3.801767288,1,0.95,0.95,2493456856,48168135,0.019318,345303803,58743397,0.170121,6993636330,5702342002
320673242421,320706576738,320704902650,320706576738,31660229,38475.564925632,38479.565061372,38479.364171831,38479.565061372,3.799246199,1,0.95,0.95,2493457910,48148108,0.019310,345241403,58313427,0.168906,6993641884,5698568198
320706576738,320739908920,320738227132,320739908920,31650394,38479.565061372,38483.564941275,38483.363127729,38483.564941275,3.798066357,1,0.95,0.95,2493455889,48079824,0.019282,345123673,58323286,0.168992,6993636001,5696657121
320739908920,320773241982,320771569269,320773241982,31660349,38483.564941275,38487.564926420,38487.364202000,38487.564926420,3.799260725,1,0.95,0.95,2493457627,48148784,0.019310,345276719,58264373,0.168747,6993686505,5698587578
320773241982,320806575183,320804889255,320806575183,31647273,38487.564926420,38491.564928850,38491.362618502,38491.564928850,3.797692082,1,0.949,0.949,2493455377,48047651,0.019270,345026226,58349023,0.169115,6993632682,5696234411
320806575183,320839908562,320838219159,320839908562,31643976,38491.564928850,38495.564952162,38495.362224692,38495.564952162,3.797295842,1,0.949,0.949,2493454850,48104127,0.019292,345174288,58282656,0.168850,6993633156,5695641219
320839908562,320873241694,320871562540,320873241694,31653978,38495.564952162,38499.564945717,38499.363448612,38499.564945717,3.798496450,1,0.95,0.95,2493455186,48173444,0.019320,345290794,58284505,0.168798,6993631233,5697444037
320873241694,320906574830,320904904226,320906574830,31662532,38499.564945717,38503.564940115,38503.364468655,38503.564940115,3.799522938,1,0.95,0.95,2493457248,48238494,0.019346,345388549,58314244,0.168837,6993639406,5698983580
320906574830,320939907976,320938231097,320939907976,31656267,38503.564940115,38507.564935476,38507.363711373,38507.564935476,3.798771258,1,0.95,0.95,2493456550,48143846,0.019308,345237502,58314201,0.168910,6993637640,5697852775
320939907976,320973241124,320971560121,320973241124,31652145,38507.564935476,38511.564931201,38511.363212095,38511.564931201,3.798276619,1,0.95,0.95,2493455343,48032219,0.019263,345014425,58350266,0.169124,6993659278,5697112893
320973241124,321006574286,321004896175,321006574286,31655051,38511.564931201,38515.564928728,38515.363556663,38515.564928728,3.798625462,1,0.95,0.95,2493456386,48115657,0.019297,345168641,58319066,0.168958,6993637101,5697639343
321006574286,321039907455,321038233691,321039907455,31659405,38515.564928728,38519.564926858,38519.364076195,38519.564926858,3.799147467,1,0.95,0.95,2493456564,48129946,0.019303,345215187,58335677,0.168984,6993635446,5698420401
321039907455,321073240882,321071564563,321073240882,31657108,38519.564926858,38523.564956191,38523.363799527,38523.564956191,3.798872669,1,0.95,0.95,2493454871,48167008,0.019317,345283962,58330381,0.168935,6993631984,5698004631
321073240882,321106574018,321104894791,321106574018,31653909,38523.564956191,38527.564950486,38527.363444741,38527.564950486,3.798488550,1,0.95,0.95,2493455898,48176430,0.019321,345295694,58303777,0.168852,6993634978,5697426425
321106574018,321139906946,321138233461,321139906946,31659443,38527.564950486,38531.564919585,38531.364102882,38531.564919585,3.799152396,1,0.95,0.95,2493457938,48192654,0.019328,345324761,58299527,0.168825,6993639915,5698425558
321139906946,321173240213,321171563471,321173240213,31656525,38531.564919585,38535.564929846,38535.363722182,38535.564929846,3.798802597,1,0.95,0.95,2493453402,48129608,0.019302,345197422,58286638,0.168850,6993627650,5697902305
321173240213,321206573417,321204923620,321206573417,31683407,38535.564929846,38539.564932431,38539.366957821,38539.564932431,3.802027975,1,0.951,0.951,2493461294,48064632,0.019276,345080158,58950350,0.170831,6993675094,5702736469
321206573417,321239906622,321238243038,321239906622,31669621,38539.564932431,38543.564934898,38543.365306200,38543.564934898,3.800373769,1,0.95,0.95,2493457376,48222886,0.019340,345353606,58349540,0.168956,6993638820,5700258507
321239906622,321273239881,321271547170,321273239881,31640548,38543.564934898,38547.564943968,38547.361819654,38547.564943968,3.796884756,1,0.949,0.949,2493453862,48047103,0.019269,345074106,58274251,0.168875,6993630070,5695029086
321273239881,321306573134,321304896108,321306573134,31656227,38547.564943968,38551.564952440,38551.363710335,38551.564952440,3.798766367,1,0.95,0.95,2493455673,48237249,0.019346,345404786,58299977,0.168787,6993634703,5697847718
321306573134,321339906111,321338231504,321339906111,31658370,38551.564952440,38555.564927435,38555.363975851,38555.564927435,3.799023411,1,0.95,0.95,2493453933,48141952,0.019307,345200750,58374429,0.169103,6993628567,5698073622
321339906111,321373239373,321371569415,321373239373,31663304,38555.564927435,38559.564936993,38559.364542812,38559.564936993,3.799615377,1,0.95,0.95,2493457472,48218902,0.019338,345360804,58340737,0.168927,6993686819,5699119471
321373239373,321406573546,321404893129,321406573546,31653756,38559.564936993,38563.565055755,38563.363406967,38563.565055755,3.798469974,1,0.95,0.95,2493454578,48155556,0.019313,345243916,58327816,0.168947,6993629792,5697399247
321406573546,321439905901,321438223419,321439905901,31649873,38563.565055755,38567.564956118,38567.363059769,38567.564956118,3.798004014,1,0.95,0.95,2493454919,48129225,0.019302,345199189,58306741,0.168908,6993633168,5696703645
321439905901,321473238918,321471549776,321473238918,31643875,38567.564956118,38571.564936643,38571.362240611,38571.564936643,3.797284493,1,0.949,0.949,2493453981,48051215,0.019271,345055760,58279665,0.168899,6993653716,5695621798
321473238918,321506573132,321504896019,321506573132,31657101,38571.564936643,38575.565060212,38575.363807306,38575.565060212,3.798870663,1,0.95,0.95,2493455499,48183072,0.019324,345323856,58301274,0.168831,6993631637,5698001352
321506573132,321539905247,321538218320,321539905247,31645188,38575.565060212,38579.564931903,38579.362501552,38579.564931903,3.797441340,1,0.949,0.949,2493454035,48057490,0.019273,345039300,58334062,0.169065,6993633617,5695863844
321539905247,321573238541,321571563856,321573238541,31658609,38579.564931903,38583.564945317,38583.363984132,38583.564945317,3.799052229,1,0.95,0.95,2493453483,48232382,0.019344,345369510,58325999,0.168880,6993628617,5698274809
321573238541,321606571604,321604894205,321606571604,31655664,38583.564945317,38587.564930653,38587.363644026,38587.564930653,3.798698709,1,0.95,0.95,2493454808,48182465,0.019324,345322028,58291587,0.168804,6993631849,5697742230
321606571604,321639904917,321638229919,321639904917,31658315,38587.564930653,38591.564946472,38591.363947607,38591.564946472,3.799016954,1,0.95,0.95,2493456327,48168738,0.019318,345275490,58324353,0.168921,6993635236,5698226683
321639904917,321673237992,321671553490,321673237992,31648573,38591.564946472,38595.564933133,38595.362794383,38595.564933133,3.797847911,1,0.949,0.949,2493454402,48115232,0.019297,345177515,58274125,0.168824,6993629728,5696468505
321673237992,321706571287,321704906916,321706571287,31668924,38595.564933133,38599.564946917,38599.365223297,38599.564946917,3.800290164,1,0.95,0.95,2493458429,48150160,0.019311,345250952,58415951,0.169199,6993646379,5700131855
321706571287,321739904411,321738315545,321739904411,31744258,38599.564946917,38603.564939943,38603.374276724,38603.564939943,3.809329807,1,0.952,0.952,2493459887,48236406,0.019345,345439518,60050802,0.173839,6993643319,5713693160
321739904411,321773237524,321771562387,321773237524,31657976,38603.564939943,38607.564931532,38607.363916106,38607.564931532,3.798976163,1,0.95,0.95,2493455961,48180101,0.019323,345305422,58287912,0.168801,6993632648,5698161261
321773237524,321806570896,321804889529,321806570896,31652005,38607.564931532,38611.564953964,38611.363191054,38611.564953964,3.798259522,1,0.95,0.95,2493455677,48062291,0.019275,345083992,58347199,0.169081,6993636208,5697081991
321806570896,321839904003,321838230053,321839904003,31659157,38611.564953964,38615.564944717,38615.364071851,38615.564944717,3.799117887,1,0.95,0.95,2493454825,48188103,0.019326,345319514,58282083,0.168777,6993631059,5698372512
321839904003,321873237145,321871550689,321873237145,31646686,38615.564944717,38619.564939793,38619.362566321,38619.564939793,3.797621604,1,0.949,0.949,2493455483,48091693,0.019287,345158254,58336151,0.169013,6993631956,5696129197
321873237145,321906570270,321904893560,321906570270,31656415,38619.564939793,38623.564933192,38623.363729004,38623.564933192,3.798789211,1,0.95,0.95,2493454604,48121469,0.019299,345183708,58286678,0.168857,6993630792,5697880766
321906570270,321939903417,321938223454,321939903417,31653184,38623.564933192,38627.564928512,38627.363334203,38627.564928512,3.798401011,1,0.95,0.95,2493454080,48166568,0.019317,345283501,58296651,0.168837,6993628713,5697140896
321939903417,321973236814,321971553418,321973236814,31650001,38627.564928512,38631.564954556,38631.362948044,38631.564954556,3.798019532,1,0.949,0.949,2493455254,48084576,0.019284,345130708,58318402,0.168975,6993655924,5696726349
321973236814,322006569961,322004881067,322006569961,31644253,38631.564954556,38635.564950241,38635.362283607,38635.564950241,3.797329051,1,0.949,0.949,2493454036,48150282,0.019311,345256094,58247677,0.168709,6993630722,5695689165
322006569961,322039903121,322038226765,322039903121,31656804,38635.564950241,38639.564947129,38639.363785421,38639.564947129,3.798835180,1,0.95,0.95,2493454559,48094709,0.019288,345146332,58357602,0.169081,6993630177,5697952693
322039903121,322073236284,322071560173,322073236284,31657052,38639.564947129,38643.564945099,38643.363812791,38643.564945099,3.798865662,1,0.95,0.95,2493455934,48133719,0.019304,345205357,58352073,0.169036,6993635731,5697999922
322073236284,322106570381,322104891110,322106570381,31654826,38643.564945099,38647.565054672,38647.363543282,38647.565054672,3.798598183,1,0.95,0.95,2493454816,48123803,0.019300,345199249,58317308,0.168938,6993630613,5697595955
322106570381,322139902650,322138225319,322139902650,31654938,38647.565054672,38651.564945246,38651.363666297,38651.564945246,3.798611625,1,0.95,0.95,2493455596,48133404,0.019304,345200491,58323634,0.168956,6993633682,5697621312
322139902650,322173235840,322171549845,322173235840,31647195,38651.564945246,38655.564945863,38655.362627469,38655.564945863,3.797682223,1,0.949,0.949,2493455693,48069340,0.019278,345114600,58302119,0.168936,6993656612,5696220113
322173235840,322206568980,322204899548,322206568980,31663708,38655.564945863,38659.564940602,38659.364609897,38659.564940602,3.799664034,1,0.95,0.95,2493457634,48152696,0.019312,345236504,58370756,0.169075,6993662903,5699192337
322206568980,322239902237,322238237155,322239902237,31668175,38659.564940602,38663.564949863,38663.365140921,38663.564949863,3.800200319,1,0.95,0.95,2493456947,48062246,0.019275,345101237,58711747,0.170129,6993640565,5700001108
322239902237,322273235437,322271599187,322273235437,31696950,38663.564949863,38667.564951806,38667.368602360,38667.564951806,3.803652497,1,0.951,0.951,2493458434,48068261,0.019278,345083411,59276308,0.171774,6993640001,5705176151
322273235437,322306568453,322304892266,322306568453,31656829,38667.564951806,38671.564931552,38671.363790243,38671.564931552,3.798838437,1,0.95,0.95,2493455180,48143355,0.019308,345231879,58332150,0.168965,6993631736,5697956041
322306568453,322339901692,322338219177,322339901692,31650724,38671.564931552,38675.564938420,38675.363037748,38675.564938420,3.798106196,1,0.95,0.95,2493455383,48138988,0.019306,345223206,58324611,0.168948,6993633351,5696859553
322339901692,322373234932,322371557125,322373234932,31655433,38675.564938420,38679.564945169,38679.363609460,38679.564945169,3.798671040,1,0.95,0.95,2493455334,48135179,0.019305,345228718,58321147,0.168935,6993655656,5697702392
322373234932,322406568164,322404880465,322406568164,31645533,38679.564945169,38683.564951441,38683.362428446,38683.564951441,3.797483277,1,0.949,0.949,2493453904,48064133,0.019276,345100600,58298529,0.168932,6993629619,5695919605
322406568164,322439901173,322438219461,322439901173,31651297,38683.564951441,38687.564930235,38687.363125804,38687.564930235,3.798174363,1,0.95,0.95,2493454902,48125491,0.019301,345198180,58282132,0.168837,6993631174,5696961233
322439901173,322473234441,322471557872,322473234441,31656699,38687.564930235,38691.564940712,38691.363753322,38691.564940712,3.798823087,1,0.95,0.95,2493455304,48150777,0.019311,345243762,58345954,0.168999,6993632063,5697928392
322473234441,322506567704,322504884765,322506567704,31650324,38691.564940712,38695.564950110,38695.362998557,38695.564950110,3.798057845,1,0.95,0.95,2493454237,48100114,0.019291,345133983,58311885,0.168954,6993630444,5696782110
322506567704,322539900722,322538239238,322539900722,31671534,38695.564950110,38699.564930710,38699.365553289,38699.564930710,3.800603179,1,0.95,0.95,2493458411,48244206,0.019348,345387881,58348302,0.168936,6993638514,5700450055
322539900722,322573233998,322571574622,322573233998,31673900,38699.564930710,38703.564941433,38703.365817692,38703.564941433,3.800886982,1,0.95,0.95,2493461216,48136929,0.019305,345209455,58628993,0.169836,6993722219,5701030276
322573233998,322606567292,322604889033,322606567292,31655035,38703.564941433,38707.564955157,38707.363565207,38707.564955157,3.798623774,1,0.95,0.95,2493454319,48175958,0.019321,345273946,58317178,0.168901,6993632559,5697632300
322606567292,322639900322,322638220808,322639900322,31653516,38707.564955157,38711.564936963,38711.363396172,38711.564936963,3.798441015,1,0.95,0.95,2493457313,48115219,0.019297,345181666,58350841,0.169044,6993662644,5697364674
322639900322,322673233629,322671565035,322673233629,31664713,38711.564936963,38715.564951532,38715.364721626,38715.564951532,3.799784663,1,0.95,0.95,2493455932,48155083,0.019313,345234513,58283847,0.168824,6993635698,5699373888
322673233629,322706566680,322704884441,322706566680,31650812,38715.564951532,38719.564935982,38719.363068429,38719.564935982,3.798116897,1,0.95,0.95,2493455354,48106833,0.019293,345173586,58278981,0.168840,6993657727,5696876169
322706566680,322739900002,322738214274,322739900002,31647594,38719.564935982,38723.564952474,38723.362665879,38723.564952474,3.797729897,1,0.949,0.949,2493454866,48102062,0.019291,345144177,58303029,0.168924,6993633766,5696292601
322739900002,322773233065,322771564859,322773233065,31664857,38723.564952474,38727.564938249,38727.364755383,38727.564938249,3.799802909,1,0.95,0.95,2493456420,48053198,0.019272,345073233,58761159,0.170286,6993636311,5699401888
322773233065,322806567326,322804888692,322806567326,31655627,38727.564938249,38731.565067665,38731.363632354,38731.565067665,3.798694105,1,0.95,0.95,2493455452,48063761,0.019276,345098415,58319212,0.168993,6993632732,5697745523
322806567326,322839899443,322838219842,322839899443,31652516,38731.565067665,38735.564939683,38735.363388931,38735.564939683,3.798321266,1,0.95,0.95,2493456641,48104886,0.019292,345166932,58333738,0.169002,6993639255,5697188562
322839899443,322873232610,322871549213,322873232610,31649770,38735.564939683,38739.564938303,38739.362931429,38739.564938303,3.797991746,1,0.949,0.949,2493455005,48083275,0.019284,345099894,58318304,0.168990,6993658065,5696680251
322873232610,322906566879,322904882975,322906566879,31650365,38739.564938303,38743.565068325,38743.363000611,38743.565068325,3.798062308,1,0.949,0.949,2493454652,48085649,0.019285,345099795,58311697,0.168971,6993632267,5696796045
322906566879,322939899060,322938212140,322939899060,31645261,38743.565068325,38747.564948148,38747.362518872,38747.564948148,3.797450547,1,0.949,0.949,2493455699,48121869,0.019299,345204903,58306189,0.168903,6993660797,5695877679
322939899060,322973232185,322971548682,322973232185,31649622,38747.564948148,38751.564941494,38751.362922020,38751.564941494,3.797973872,1,0.949,0.949,2493455169,48140210,0.019307,345242924,58269695,0.168779,6993656896,5696656573
322973232185,323006565295,323004890407,323006565295,31658222,38751.564941494,38755.564932561,38755.363947012,38755.564932561,3.799005518,1,0.95,0.95,2493453024,48176880,0.019321,345295561,58298442,0.168836,6993626572,5698203719
323006565295,323039898676,323038207927,323039898676,31642632,38755.564932561,38759.564956151,38759.362067752,38759.564956151,3.797135191,1,0.949,0.949,2493454875,48012215,0.019255,344998011,58313665,0.169026,6993630731,5695397194
323039898676,323073231807,323071550858,323073231807,31652182,38759.564956151,38763.564950942,38763.363237468,38763.564950942,3.798281317,1,0.95,0.95,2493456451,48135843,0.019305,345241023,58344854,0.168997,6993638392,5697116255
323073231807,323106564923,323104890864,323106564923,31659057,38763.564950942,38767.564942015,38767.364055945,38767.564942015,3.799105003,1,0.95,0.95,2493455292,48197550,0.019330,345313875,58313775,0.168872,6993633234,5698284278
323106564923,323139898064,323138210524,323139898064,31645601,38767.564942015,38771.564937169,38771.362433732,38771.564937169,3.797491717,1,0.949,0.949,2493457489,48047095,0.019269,345046195,58310723,0.168994,6993640038,5695779320
323139898064,323173231216,323171550337,323173231216,31652273,38771.564937169,38775.564933526,38775.363229052,38775.564933526,3.798291883,1,0.95,0.95,2493455861,48163009,0.019316,345273086,58315193,0.168896,6993680748,5697133137
323173231216,323206564360,323204878454,323206564360,31647238,38775.564933526,38779.564928924,38779.362621687,38779.564928924,3.797688161,1,0.949,0.949,2493454996,48107496,0.019294,345166198,58330702,0.168993,6993655353,5696225998
323206564360,323239897528,323238221181,323239897528,31656821,38779.564928924,38783.564927204,38783.363767052,38783.564927204,3.798838128,1,0.95,0.95,2493453955,48203643,0.019332,345361352,58257051,0.168684,6993630027,5697951652
323239897528,323273230891,323271537090,323273230891,31639562,38783.564927204,38787.564948765,38787.361694365,38787.564948765,3.796767161,1,0.949,0.949,2493454168,47994324,0.019248,344969462,58284666,0.168956,6993634217,5694845150
323273230891,323306564117,323304918612,323306564117,31687721,38787.564948765,38791.564954129,38791.367494794,38791.564954129,3.802546029,1,0.951,0.951,2493458210,48096486,0.019289,345130153,58900162,0.170661,6993644121,5703511981
323306564117,323339897306,323338223183,323339897306,31659066,38791.564954129,38795.564955054,38795.364060944,38795.564955054,3.799106815,1,0.95,0.95,2493457867,48151364,0.019311,345254129,58346013,0.168994,6993638082,5698357125
323339897306,323373230255,323371559279,323373230255,31661973,38795.564955054,38799.564927180,38799.364410712,38799.564927180,3.799455658,1,0.95,0.95,2493457183,48117315,0.019297,345179923,58385512,0.169145,6993637742,5698882762
323373230255,323406563460,323404885489,323406563460,31655234,38799.564927180,38803.564929789,38803.363574636,38803.564929789,3.798647456,1,0.95,0.95,2493454539,48168823,0.019318,345243430,58267678,0.168773,6993629556,5697667558
323406563460,323439896665,323438216594,323439896665,31653134,38803.564929789,38807.564932279,38807.363325005,38807.564932279,3.798395216,1,0.95,0.95,2493453753,48135993,0.019305,345206754,58293639,0.168866,6993630004,5697292556
