period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
331340312974,331342812818,331341782613,331342812818,1469639,39755.618950810,39755.918932976,39755.795310143,39755.918932976,0.176359333,1,0.588,0.588,107170339,1590524,0.014841,8436221,1229174,0.145702,275150463,264440027
331342812818,331345312943,331344281635,331345312943,1468817,39755.918932976,39756.218949223,39756.095194029,39756.218949223,0.176261053,1,0.588,0.588,107170363,1587913,0.014817,8425937,1225315,0.145422,275150517,264291323
331345312943,331347812823,331346782553,331347812823,1469610,39756.218949223,39756.518936189,39756.395305795,39756.518936189,0.176356572,1,0.588,0.588,107170774,1586729,0.014806,8425917,1224962,0.145380,275152319,264433356
331347812823,331350312943,331349281812,331350312943,1468989,39756.518936189,39756.818951715,39756.695217761,39756.818951715,0.176281572,1,0.588,0.588,107171348,1591001,0.014845,8427759,1226326,0.145510,275154375,264322898
331350312943,331352812816,331351782458,331352812816,1469515,39756.818951715,39757.118938202,39756.995296648,39757.118938202,0.176344933,1,0.588,0.588,107171920,1587553,0.014813,8430733,1229466,0.145831,275155106,264313033
331352812816,331355312685,331354282515,331355312685,1469699,39757.118938202,39757.418923488,39757.295304974,39757.418923488,0.176366772,1,0.588,0.588,107171095,1584279,0.014783,8424034,1225851,0.145518,275153106,264449933
331355312685,331357812816,331356781004,331357812816,1468319,39757.418923488,39757.718940455,39757.595124780,39757.718940455,0.176201292,1,0.587,0.587,107170551,1580906,0.014751,8415283,1226696,0.145770,275151044,264202396
331357812816,331360312696,331359283831,331360312696,1471015,39757.718940455,39758.018927421,39757.895464908,39758.018927421,0.176524453,1,0.588,0.588,107172252,1588404,0.014821,8419077,1228666,0.145938,275156067,264618217
331360312696,331362812767,331361782722,331362812767,1470026,39758.018927421,39758.318936948,39758.195333194,39758.318936948,0.176405773,1,0.588,0.588,107170353,1583561,0.014776,8415426,1225383,0.145612,275151029,264509526
331362812767,331365312688,331364283162,331365312688,1470395,39758.318936948,39758.618928354,39758.495387361,39758.618928354,0.176450413,1,0.588,0.588,107169392,1583100,0.014772,8418144,1227539,0.145821,275148547,264577957
331365312688,331367812814,331366781589,331367812814,1468901,39758.618928354,39758.918945201,39758.795199607,39758.918945201,0.176271253,1,0.588,0.588,107173319,1587125,0.014809,8421382,1225490,0.145521,275160832,264307065
331367812814,331370312687,331369283396,331370312687,1470582,39758.918945201,39759.218930848,39759.095417814,39759.218930848,0.176472613,1,0.588,0.588,107172821,1585184,0.014791,8422653,1227673,0.145758,275158694,264582964
331370312687,331372812817,331371783036,331372812817,1470349,39759.218930848,39759.518947935,39759.395375741,39759.518947935,0.176444893,1,0.588,0.588,107171724,1586525,0.014804,8426633,1229845,0.145947,275156282,264570656
331372812817,331375312718,331374280725,331375312718,1467908,39759.518947935,39759.818936941,39759.695100027,39759.818936941,0.176152092,1,0.587,0.587,107170278,1579381,0.014737,8412156,1225710,0.145707,275150224,264126759
331375312718,331377812799,331376782472,331377812799,1469754,39759.818936941,39760.118948268,39759.995310794,39760.118948268,0.176373853,1,0.588,0.588,107171898,1586926,0.014807,8429761,1225829,0.145417,275178443,264428019
331377812799,331380312637,331379284224,331380312637,1471425,39760.118948268,39760.418929955,39760.295522042,39760.418929955,0.176573774,1,0.589,0.589,107172862,1590369,0.014839,8428082,1228070,0.145712,275158525,264621100
331380312637,331382812811,331381781727,331382812811,1469090,39760.418929955,39760.718952082,39760.595224128,39760.718952082,0.176294173,1,0.588,0.588,107169916,1583949,0.014780,8417796,1226765,0.145735,275149380,264341751
331382812811,331385312681,331384283447,331385312681,1470636,39760.718952082,39761.018937609,39760.895431296,39761.018937609,0.176479214,1,0.588,0.588,107171530,1581960,0.014761,8416200,1229632,0.146103,275153694,264551023
331385312681,331387812553,331386782681,331387812553,1470000,39761.018937609,39761.318923736,39761.195340863,39761.318923736,0.176403254,1,0.588,0.588,107170466,1588514,0.014822,8424544,1229165,0.145903,275150554,264505725
331387812553,331390312686,331389282359,331390312686,1469806,39761.318923736,39761.618941184,39761.495303470,39761.618941184,0.176379734,1,0.588,0.588,107169892,1592531,0.014860,8435691,1228564,0.145639,275148959,264470176
331390312686,331392812588,331391782092,331392812588,1469406,39761.618941184,39761.918930551,39761.795272917,39761.918930551,0.176331733,1,0.588,0.588,107171295,1588448,0.014822,8426699,1229548,0.145911,275153852,264397944
331392812588,331395312683,331394281334,331395312683,1468746,39761.918930551,39762.218943078,39762.095183083,39762.218943078,0.176252532,1,0.587,0.587,107171744,1586041,0.014799,8419944,1224525,0.145431,275153942,264251375
331395312683,331397812561,331396782123,331397812561,1469440,39762.218943078,39762.518929445,39762.395279011,39762.518929445,0.176335933,1,0.588,0.588,107170532,1587868,0.014816,8424286,1223705,0.145259,275150740,264404266
331397812561,331400312684,331399281930,331400312684,1469369,39762.518929445,39762.818945573,39762.695257098,39762.818945573,0.176327653,1,0.588,0.588,107169689,1582033,0.014762,8414626,1225028,0.145583,275149212,264390974
331400312684,331402812557,331401783220,331402812557,1470536,39762.818945573,39763.118931580,39762.995412666,39763.118931580,0.176467093,1,0.588,0.588,107172380,1587919,0.014816,8428569,1228619,0.145768,275156199,264568860
331402812557,331405312687,331404282111,331405312687,1469554,39763.118931580,39763.418948548,39763.295281313,39763.418948548,0.176349733,1,0.588,0.588,107171109,1583453,0.014775,8422028,1228022,0.145811,275153360,264425303
331405312687,331407812560,331406781997,331407812560,1469310,39763.418948548,39763.718934195,39763.595269121,39763.718934195,0.176320573,1,0.588,0.588,107169447,1579269,0.014736,8407978,1224512,0.145637,275149089,264381160
331407812560,331410312703,331409283238,331410312703,1470678,39763.718934195,39764.018952843,39763.895419049,39764.018952843,0.176484854,1,0.588,0.588,107171525,1586602,0.014804,8422534,1228206,0.145824,275153853,264551302
331410312703,331412812564,331411782397,331412812564,1469694,39764.018952843,39764.318937770,39764.195319256,39764.318937770,0.176366413,1,0.588,0.588,107170135,1588390,0.014821,8431011,1228015,0.145655,275150009,264452347
331412812564,331415312688,331414282179,331415312688,1469615,39764.318937770,39764.618953418,39764.495294344,39764.618953418,0.176356574,1,0.588,0.588,107170385,1586290,0.014802,8427400,1227716,0.145681,275150675,264434795
331415312688,331417812559,331416782004,331417812559,1469316,39764.618953418,39764.918939186,39764.795274231,39764.918939186,0.176320813,1,0.588,0.588,107172554,1590149,0.014837,8431834,1226797,0.145496,275157658,264381504
331417812559,331420312433,331419281660,331420312433,1469101,39764.918939186,39765.218925313,39765.095234439,39765.218925313,0.176295253,1,0.588,0.588,107170881,1585952,0.014798,8425138,1225613,0.145471,275151975,264315726
331420312433,331422812524,331421782857,331422812524,1470424,39765.218925313,39765.518937601,39765.395379567,39765.518937601,0.176454254,1,0.588,0.588,107169925,1586314,0.014802,8422075,1227635,0.145764,275149325,264582845
331422812524,331425312433,331424283347,331425312433,1470823,39765.518937601,39765.818927929,39765.695439135,39765.818927929,0.176501534,1,0.588,0.588,107169904,1593052,0.014865,8434834,1229265,0.145737,275149609,264425621
331425312433,331427812595,331426783134,331427812595,1470701,39765.818927929,39766.118948497,39765.995415183,39766.118948497,0.176487254,1,0.588,0.588,107171906,1583399,0.014774,8421903,1230425,0.146098,275154685,264599558
331427812595,331430312439,331429282096,331430312439,1469501,39766.118948497,39766.418931145,39766.295291871,39766.418931145,0.176343374,1,0.588,0.588,107169746,1590271,0.014839,8428012,1228697,0.145787,275148810,264416730
331430312439,331432812549,331431782586,331432812549,1470147,39766.418931145,39766.718945713,39766.595351919,39766.718945713,0.176420774,1,0.588,0.588,107170451,1589983,0.014836,8428829,1227401,0.145619,275150885,264530974
331432812549,331435312449,331434282671,331435312449,1470122,39766.718945713,39767.018934721,39766.895363247,39767.018934721,0.176417534,1,0.588,0.588,107172756,1587950,0.014817,8424611,1228311,0.145800,275156451,264460339
331435312449,331437812569,331436781245,331437812569,1468796,39767.018934721,39767.318950489,39767.195193734,39767.318950489,0.176259013,1,0.587,0.587,107171175,1584313,0.014783,8421014,1226346,0.145629,275153313,264288166
331437812569,331440312389,331439282584,331440312389,1470015,39767.318950489,39767.618930137,39767.495355303,39767.618930137,0.176404814,1,0.588,0.588,107170274,1585915,0.014798,8419667,1229709,0.146052,275149962,264507923
331440312389,331442812567,331441781621,331442812567,1469232,39767.618930137,39767.918952866,39767.795241111,39767.918952866,0.176310974,1,0.588,0.588,107170309,1579782,0.014741,8415810,1225673,0.145639,275150057,264366763
331442812567,331445312470,331444281868,331445312470,1469301,39767.918952866,39768.218942354,39768.095271999,39768.218942354,0.176319133,1,0.588,0.588,107171043,1591048,0.014846,8432365,1226581,0.145461,275152991,264378386
331445312470,331447812304,331446781035,331447812304,1468565,39768.218942354,39768.518923922,39768.395172447,39768.518923922,0.176230093,1,0.587,0.587,107172035,1586086,0.014799,8429272,1221328,0.144891,275156174,264249679
331447812304,331450312437,331449281735,331450312437,1469431,39768.518923922,39768.818940891,39768.695258656,39768.818940891,0.176334734,1,0.588,0.588,107171027,1589669,0.014833,8424267,1227519,0.145712,275153360,264404055
331450312437,331452812313,331451781582,331452812313,1469145,39768.818940891,39769.118927259,39768.995241664,39769.118927259,0.176300773,1,0.588,0.588,107171363,1582929,0.014770,8423480,1226631,0.145620,275153108,264242357
331452812313,331455312447,331454282731,331455312447,1470418,39769.118927259,39769.418944588,39769.295380434,39769.418944588,0.176453175,1,0.588,0.588,107173812,1588266,0.014820,8428178,1229357,0.145863,275161725,264578270
331455312447,331457812310,331456783005,331457812310,1470558,39769.418944588,39769.718929516,39769.595414562,39769.718929516,0.176469974,1,0.588,0.588,107171108,1586053,0.014799,8421750,1231349,0.146211,275153000,264607182
331457812310,331460312447,331459282170,331460312447,1469860,39769.718929516,39770.018947085,39769.895315490,39770.018947085,0.176385974,1,0.588,0.588,107174913,1583825,0.014778,8422096,1226493,0.145628,275165503,264411040
331460312447,331462812351,331461780431,331462812351,1467984,39770.018947085,39770.318936933,39770.195108178,39770.318936933,0.176161093,1,0.587,0.587,107170164,1578116,0.014725,8412079,1224092,0.145516,275150001,264143233
331462812351,331465312390,331464280824,331465312390,1468473,39770.318936933,39770.618942862,39770.495156587,39770.618942862,0.176219654,1,0.587,0.587,107171782,1589283,0.014829,8422808,1224517,0.145381,275155677,264230370
331465312390,331467812316,331466782298,331467812316,1469908,39770.618942862,39770.918935231,39770.795334596,39770.918935231,0.176391734,1,0.588,0.588,107169730,1584806,0.014788,8423241,1226181,0.145571,275150001,264488017
331467812316,331470312448,331469281711,331470312448,1469395,39770.918935231,39771.218951960,39771.095265885,39771.218951960,0.176330654,1,0.588,0.588,107169791,1587260,0.014811,8424083,1227149,0.145672,275148983,264396127
331470312448,331472812326,331471780118,331472812326,1467670,39771.218951960,39771.518938689,39771.395075613,39771.518938689,0.176123653,1,0.587,0.587,107169933,1582273,0.014764,8417314,1219971,0.144936,275149049,263944621
331472812326,331475312191,331474283837,331475312191,1471511,39771.518938689,39771.818923738,39771.695523384,39771.818923738,0.176584695,1,0.589,0.589,107171232,1584200,0.014782,8428536,1231712,0.146136,275155128,264778627
331475312191,331477812309,331476781817,331477812309,1469626,39771.818923738,39772.118939146,39771.995282112,39772.118939146,0.176358374,1,0.588,0.588,107170899,1582561,0.014767,8415530,1228269,0.145953,275151687,264332737
331477812309,331480312226,331479279866,331480312226,1467557,39772.118939146,39772.418930436,39772.295049000,39772.418930436,0.176109854,1,0.587,0.587,107170087,1582809,0.014769,8417607,1225292,0.145563,275149533,264069061
331480312226,331482812320,331481781683,331482812320,1469457,39772.418930436,39772.718942845,39772.595268170,39772.718942845,0.176337734,1,0.588,0.588,107171531,1585654,0.014795,8418235,1226506,0.145696,275155067,264407659
331482812320,331485312196,331484282266,331485312196,1469946,39772.718942845,39773.018929454,39772.895339619,39773.018929454,0.176396774,1,0.588,0.588,107171969,1580419,0.014747,8419377,1226816,0.145713,275154823,264427183
331485312196,331487812324,331486780912,331487812324,1468716,39773.018929454,39773.318945943,39773.195178628,39773.318945943,0.176249174,1,0.587,0.587,107173383,1581643,0.014758,8420638,1224291,0.145392,275160622,264272331
331487812324,331490312201,331489281846,331490312201,1469522,39773.318945943,39773.618932432,39773.495292197,39773.618932432,0.176346254,1,0.588,0.588,107169844,1589839,0.014835,8427451,1225550,0.145424,275148941,264418911
331490312201,331492812320,331491781509,331492812320,1469308,39773.618932432,39773.918947961,39773.795252406,39773.918947961,0.176319974,1,0.588,0.588,107171456,1585877,0.014798,8420905,1228452,0.145881,275155671,264380402
331492812320,331495312205,331494281782,331495312205,1469462,39773.918947961,39774.218935651,39774.095286536,39774.218935651,0.176338575,1,0.588,0.588,107171828,1578186,0.014726,8406660,1227607,0.146028,275154110,264382657
331495312205,331497812364,331496782110,331497812364,1469905,39774.218935651,39774.518956100,39774.395327265,39774.518956100,0.176391614,1,0.588,0.588,107170304,1587802,0.014816,8422313,1225350,0.145489,275150044,264488205
331497812364,331500312209,331499282610,331500312209,1470246,39774.518956100,39774.818938629,39774.695388035,39774.818938629,0.176431935,1,0.588,0.588,107169594,1586575,0.014804,8426531,1235260,0.146592,275148403,264548547
331500312209,331502812082,331501783886,331502812082,1471677,39774.818938629,39775.118924639,39774.995542645,39775.118924639,0.176604016,1,0.589,0.589,107171686,1591186,0.014847,8429128,1228065,0.145693,275153370,264773946
331502812082,331505312217,331504281268,331505312217,1469186,39775.118924639,39775.418941968,39775.295229853,39775.418941968,0.176305214,1,0.588,0.588,107170549,1588838,0.014825,8428688,1226829,0.145554,275151524,264361054
331505312217,331507812077,331506781173,331507812077,1468956,39775.418941968,39775.718926418,39775.595219943,39775.718926418,0.176277975,1,0.588,0.588,107170281,1588025,0.014818,8430828,1225740,0.145388,275150059,264317013
331507812077,331510312206,331509282838,331510312206,1470761,39775.718926418,39776.018943628,39775.895420753,39776.018943628,0.176494335,1,0.588,0.588,107170830,1585514,0.014794,8417656,1229571,0.146070,275151365,264566013
331510312206,331512812083,331511781615,331512812083,1469409,39776.018943628,39776.318929997,39776.195275242,39776.318929997,0.176331614,1,0.588,0.588,107169822,1587724,0.014815,8421620,1226803,0.145673,275149000,264400103
331512812083,331515312244,331514280591,331515312244,1468508,39776.318929997,39776.618950207,39776.495153371,39776.618950207,0.176223374,1,0.587,0.587,107170737,1586125,0.014800,8421031,1227052,0.145713,275151453,264237695
331515312244,331517812090,331516783258,331517812090,1471014,39776.618950207,39776.918932977,39776.795475022,39776.918932977,0.176524815,1,0.588,0.588,107170130,1582786,0.014769,8413751,1232077,0.146436,275126204,264470502
331517812090,331520312213,331519280979,331520312213,1468889,39776.918932977,39777.218949107,39777.095202791,39777.218949107,0.176269814,1,0.588,0.588,107171661,1583452,0.014775,8414892,1227148,0.145831,275154632,264278829
331520312213,331522812089,331521802211,331522812089,1489998,39777.218949107,39777.518935596,39777.397751532,39777.518935596,0.178802425,1,0.596,0.596,107188267,1581416,0.014754,8326366,1223200,0.146907,275218463,264116513
331522812089,331525312166,331524280300,331525312166,1468211,39777.518935596,39777.818945966,39777.695123810,39777.818945966,0.176188214,1,0.587,0.587,107170947,1582735,0.014768,8327986,1222281,0.146768,275152619,264182648
331525312166,331527812094,331526779342,331527812094,1467176,39777.818945966,39778.118938456,39777.995009980,39778.118938456,0.176064014,1,0.587,0.587,107170755,1581178,0.014754,8319897,1228237,0.147626,275151421,263968952
331527812094,331530311960,331529279159,331530311960,1467065,39778.118938456,39778.418923626,39778.294989510,39778.418923626,0.176051054,1,0.587,0.587,107171507,1581913,0.014761,8318175,1221113,0.146801,275154720,263977753
331530311960,331532812130,331531778219,331532812130,1466259,39778.418923626,39778.718945156,39778.594878080,39778.718945156,0.175954454,1,0.586,0.586,107170386,1582687,0.014768,8328434,1219922,0.146477,275150760,263834078
331532812130,331535311977,331534280401,331535311977,1468271,39778.718945156,39779.018928406,39778.895140811,39779.018928406,0.176195655,1,0.587,0.587,107172007,1584753,0.014787,8326850,1225190,0.147137,275155265,264129726
331535311977,331537812105,331536779058,331537812105,1467081,39779.018928406,39779.318945137,39779.194981020,39779.318945137,0.176052614,1,0.587,0.587,107171287,1580995,0.014752,8321617,1221085,0.146737,275153728,263979628
331537812105,331540311970,331539278847,331540311970,1466742,39779.318945137,39779.618930307,39779.494956590,39779.618930307,0.176011453,1,0.587,0.587,107170272,1588494,0.014822,8330700,1222504,0.146747,275150743,263917070
331540311970,331542812096,331541779985,331542812096,1468015,39779.618930307,39779.918946197,39779.795094641,39779.918946197,0.176164334,1,0.587,0.587,107172458,1589559,0.014832,8340231,1223451,0.146693,275157784,264147889
331542812096,331545311978,331544279475,331545311978,1467379,39779.918946197,39780.218933048,39780.095034931,39780.218933048,0.176088734,1,0.587,0.587,107169917,1584079,0.014781,8328197,1223812,0.146948,275149320,264033021
331545311978,331547812104,331546779750,331547812104,1467772,39780.218933048,39780.518949538,39780.395068822,39780.518949538,0.176135774,1,0.587,0.587,107169992,1584065,0.014781,8328058,1222433,0.146785,275149577,264104537
331547812104,331550312007,331549280020,331550312007,1467916,39780.518949538,39780.818939148,39780.695103072,39780.818939148,0.176153534,1,0.587,0.587,107169668,1587597,0.014814,8335208,1221959,0.146602,275148900,264129204
331550312007,331552812106,331551781067,331552812106,1469060,39780.818939148,39781.118952399,39780.995229483,39781.118952399,0.176290335,1,0.588,0.588,107173213,1586300,0.014801,8336003,1221618,0.146547,275158708,264234142
331552812106,331555311964,331554278698,331555311964,1466592,39781.118952399,39781.418936369,39781.294946452,39781.418936369,0.175994053,1,0.587,0.587,107170384,1585451,0.014794,8332681,1218726,0.146259,275150576,263891807
331555311964,331557811859,331556778093,331557811859,1466129,39781.418936369,39781.718925140,39781.594875223,39781.718925140,0.175938854,1,0.586,0.586,107170673,1584526,0.014785,8325877,1219339,0.146452,275150960,263808121
331557811859,331560311982,331559281818,331560311982,1469959,39781.718925140,39782.018941270,39781.895323355,39782.018941270,0.176398215,1,0.588,0.588,107171110,1585228,0.014792,8325643,1227072,0.147385,275151819,264428337
331560311982,331562811862,331561778290,331562811862,1466308,39782.018941270,39782.318928121,39782.194901244,39782.318928121,0.175959974,1,0.587,0.587,107169907,1577800,0.014722,8317341,1224425,0.147214,275149021,263841206
331562811862,331565311988,331564279959,331565311988,1468097,39782.318928121,39782.618944492,39782.495102656,39782.618944492,0.176174535,1,0.587,0.587,107172204,1585010,0.014789,8329148,1224440,0.147007,275156165,264020384
331565311988,331567811823,331566778805,331567811823,1466817,39782.618944492,39782.918925823,39782.794965666,39782.918925823,0.176021174,1,0.587,0.587,107170152,1588127,0.014819,8329245,1219660,0.146431,275149634,263932990
331567811823,331570312002,331569278953,331570312002,1467130,39782.918925823,39783.218948674,39783.094984797,39783.218948674,0.176058974,1,0.587,0.587,107170737,1588014,0.014818,8335238,1222739,0.146695,275128477,263960350
331570312002,331572811879,331571779994,331572811879,1467992,39783.218948674,39783.518935044,39783.395111088,39783.518935044,0.176162414,1,0.587,0.587,107170537,1581682,0.014759,8320388,1219539,0.146572,275150612,264144492
331572811879,331575312003,331574278698,331575312003,1466819,39783.518935044,39783.818951295,39783.694956458,39783.818951295,0.176021414,1,0.587,0.587,107170127,1586943,0.014808,8330539,1218648,0.146287,275149594,263933646
331575312003,331577811844,331576779556,331577811844,1467553,39783.818951295,39784.118933466,39783.995060670,39784.118933466,0.176109375,1,0.587,0.587,107171190,1591540,0.014850,8339418,1222869,0.146637,275152879,264035214
331577811844,331580311749,331579277740,331580311749,1465896,39784.118933466,39784.418923197,39784.294844000,39784.418923197,0.175910534,1,0.586,0.586,107170236,1585868,0.014798,8325737,1222276,0.146807,275150389,263767960
331580311749,331582811883,331581778930,331582811883,1467181,39784.418923197,39784.718940768,39784.594988052,39784.718940768,0.176064855,1,0.587,0.587,107170209,1582047,0.014762,8323820,1222113,0.146821,275150052,263997877
331582811883,331585311722,331584279795,331585311722,1467912,39784.718940768,39785.018922579,39784.895092983,39785.018922579,0.176152215,1,0.587,0.587,107170957,1586168,0.014800,8329733,1221403,0.146632,275151991,264061765
331585311722,331587811886,331586779850,331587811886,1468128,39785.018922579,39785.318943391,39785.195101074,39785.318943391,0.176178495,1,0.587,0.587,107171578,1590390,0.014840,8333164,1227831,0.147343,275132151,264167754
331587811886,331590311757,331589279110,331590311757,1467224,39785.318943391,39785.618929402,39785.495012925,39785.618929402,0.176069534,1,0.587,0.587,107174005,1586666,0.014805,8330259,1226642,0.147251,275163004,264004671
331590311757,331592811882,331591779030,331592811882,1467273,39785.618929402,39785.918945413,39785.795005176,39785.918945413,0.176075774,1,0.587,0.587,107170906,1584431,0.014784,8327318,1225687,0.147189,275152473,264015181
331592811882,331595311746,331594280156,331595311746,1468274,39785.918945413,39786.218930704,39786.095140948,39786.218930704,0.176195535,1,0.587,0.587,107174301,1584088,0.014780,8330301,1222618,0.146768,275163920,264169162
331595311746,331597811892,331596778848,331597811892,1467102,39786.218930704,39786.518949116,39786.394985839,39786.518949116,0.176055135,1,0.587,0.587,107170245,1587176,0.014810,8328696,1219500,0.146421,275150012,263983522
331597811892,331600311773,331599278871,331600311773,1466979,39786.518949116,39786.818936087,39786.694989970,39786.818936087,0.176040854,1,0.587,0.587,107170768,1581667,0.014758,8319997,1224098,0.147127,275152368,263960241
331600311773,331602811930,331601779252,331602811930,1467479,39786.818936087,39787.118956899,39786.995036462,39787.118956899,0.176100375,1,0.587,0.587,107172784,1581975,0.014761,8326652,1218775,0.146370,275157726,264019497
331602811930,331605311770,331604278888,331605311770,1466958,39787.118956899,39787.418938230,39787.294994513,39787.418938230,0.176037614,1,0.587,0.587,107170487,1584469,0.014785,8324705,1219380,0.146477,275151226,263956038
331605311770,331607811648,331606777717,331607811648,1465947,39787.418938230,39787.718924962,39787.594854884,39787.718924962,0.175916654,1,0.586,0.586,107170215,1583696,0.014777,8328289,1220277,0.146522,275150463,263776154
331607811648,331610311774,331609281541,331610311774,1469893,39787.718924962,39788.018941333,39787.895315258,39788.018941333,0.176390296,1,0.588,0.588,107170389,1588563,0.014823,8329463,1223715,0.146914,275150023,264187110
331610311774,331612811630,331611780614,331612811630,1468840,39788.018941333,39788.318925185,39788.195205269,39788.318925185,0.176263936,1,0.588,0.588,107170492,1584741,0.014787,8320673,1221702,0.146827,275150756,264298782
331612811630,331615311782,331614278931,331615311782,1467301,39788.318925185,39788.618945157,39788.495004320,39788.618945157,0.176079135,1,0.587,0.587,107169742,1588203,0.014820,8328454,1224648,0.147044,275148774,264020621
331615311782,331617811663,331616778231,331617811663,1466449,39788.618945157,39788.918931889,39788.794922051,39788.918931889,0.175976894,1,0.587,0.587,107170347,1587725,0.014815,8336935,1221033,0.146461,275150295,263864901
331617811663,331620311819,331619279154,331620311819,1467491,39788.918931889,39789.218951981,39789.095034063,39789.218951981,0.176102174,1,0.587,0.587,107172655,1588195,0.014819,8329514,1221792,0.146682,275157534,264025229
331620311819,331622811667,331621779130,331622811667,1467311,39789.218951981,39789.518934992,39789.395032195,39789.518934992,0.176080214,1,0.587,0.587,107170316,1581914,0.014761,8321119,1220487,0.146673,275150634,264021379
331622811667,331625311795,331624279094,331625311795,1467427,39789.518934992,39789.818951484,39789.695029127,39789.818951484,0.176094135,1,0.587,0.587,107169984,1585700,0.014796,8326494,1221412,0.146690,275149867,264041467
331625311795,331627811620,331626777767,331627811620,1465972,39789.818951484,39790.118931496,39789.994870778,39790.118931496,0.175919294,1,0.586,0.586,107172252,1574092,0.014687,8316801,1220103,0.146703,275155935,263747167
331627811620,331630311535,331629279522,331630311535,1467902,39790.118931496,39790.418922788,39790.295082871,39790.418922788,0.176151375,1,0.587,0.587,107173505,1580949,0.014751,8321713,1222082,0.146855,275161245,264129516
331630311535,331632811671,331631779295,331632811671,1467760,39790.418922788,39790.718940240,39790.595057003,39790.718940240,0.176134215,1,0.587,0.587,107172293,1578471,0.014728,8316714,1223155,0.147072,275156932,264101703
331632811671,331635311560,331634279172,331635311560,1467501,39790.718940240,39791.018928292,39790.895043375,39791.018928292,0.176103135,1,0.587,0.587,107171656,1587738,0.014815,8340724,1224053,0.146756,275153714,263987637
331635311560,331637811716,331636779215,331637811716,1467655,39791.018928292,39791.318948025,39791.195050147,39791.318948025,0.176121855,1,0.587,0.587,107170110,1583334,0.014774,8323033,1219730,0.146549,275149566,264083300
331637811716,331640311538,331639280428,331640311538,1468712,39791.318948025,39791.618928037,39791.495196840,39791.618928037,0.176248815,1,0.588,0.588,107172872,1585115,0.014790,8330358,1222877,0.146798,275158404,264273912
331640311538,331642811688,331641777869,331642811688,1466331,39791.618928037,39791.918947049,39791.794890771,39791.918947049,0.175962734,1,0.587,0.587,107171373,1582987,0.014771,8328264,1221251,0.146639,275153522,263846681
331642811688,331645311563,331644279555,331645311563,1467867,39791.918947049,39792.218933541,39792.095093744,39792.218933541,0.176146695,1,0.587,0.587,107170016,1585099,0.014791,8328713,1222569,0.146790,275149490,264119769
331645311563,331647811677,331646781038,331647811677,1469475,39792.218933541,39792.518948594,39792.395273797,39792.518948594,0.176340256,1,0.588,0.588,107170007,1588479,0.014822,8337230,1221431,0.146503,275149141,264409660
331647811677,331650311568,331649279363,331650311568,1467686,39792.518948594,39792.818936526,39792.695073929,39792.818936526,0.176125335,1,0.587,0.587,107171452,1584365,0.014783,8321944,1223623,0.147036,275154325,264088954
331650311568,331652811682,331651782008,331652811682,1470440,39792.818936526,39793.118952059,39792.995392343,39793.118952059,0.176455817,1,0.588,0.588,107171700,1585531,0.014794,8328812,1228411,0.147489,275177656,264477552
331652811682,331655311581,331654279547,331655311581,1467865,39793.118952059,39793.418940951,39793.295098274,39793.418940951,0.176146215,1,0.587,0.587,107171712,1588006,0.014817,8331557,1219274,0.146344,275155050,263982502
331655311581,331657811446,331656778334,331657811446,1466753,39793.418940951,39793.718925644,39793.594954206,39793.718925644,0.176013255,1,0.587,0.587,107170315,1587147,0.014810,8334063,1221767,0.146599,275150138,263921552
331657811446,331660311590,331659280285,331660311590,1468839,39793.718925644,39794.018944536,39793.895189579,39794.018944536,0.176263935,1,0.588,0.588,107171786,1587531,0.014813,8328589,1220175,0.146504,275154017,264227875
331660311590,331662811455,331661780175,331662811455,1468585,39794.018944536,39794.318929229,39794.195177752,39794.318929229,0.176233216,1,0.587,0.587,107171427,1587473,0.014812,8331371,1224071,0.146923,275154311,264249216
331662811455,331665311573,331664278962,331665311573,1467507,39794.318929229,39794.618944762,39794.495033444,39794.618944762,0.176104215,1,0.587,0.587,107170459,1589742,0.014834,8341009,1223508,0.146686,275151157,264057082
331665311573,331667811463,331666778204,331667811463,1466631,39794.618944762,39794.918932574,39794.794943616,39794.918932574,0.175998854,1,0.587,0.587,107169748,1581136,0.014754,8317410,1225095,0.147293,275148777,263898350
331667811463,331670311539,331669279640,331670311539,1468177,39794.918932574,39795.218943187,39795.095116950,39795.218943187,0.176184376,1,0.587,0.587,107171661,1588475,0.014822,8329995,1223487,0.146877,275153897,264149244
331670311539,331672811506,331671778219,331672811506,1466680,39795.218943187,39795.518940360,39795.394947442,39795.518940360,0.176004255,1,0.587,0.587,107170062,1587462,0.014813,8334770,1221626,0.146570,275149805,263907895
331672811506,331675311593,331674279522,331675311593,1468016,39795.518940360,39795.818952293,39795.695105536,39795.818952293,0.176165176,1,0.587,0.587,107171555,1581619,0.014758,8330826,1219642,0.146401,275155718,264147480
331675311593,331677811571,331676778901,331677811571,1467308,39795.818952293,39796.118952826,39795.995031788,39796.118952826,0.176079495,1,0.587,0.587,107172119,1582830,0.014769,8321401,1222085,0.146860,275156065,263986953
