period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
859233469174,859249302477,859247488594,859249302477,14019420,103103.079501218,103104.979505200,103104.761841031,103104.979505200,1.682339813,1,0.885,0.885,577908757,5168448,0.008943,49860265,1595129,0.031992,2361259617,2523391882
859249302477,859265135852,859263324089,859265135852,14021612,103104.979505200,103106.879519022,103106.662108654,103106.879519022,1.682603454,1,0.886,0.886,577907870,5182990,0.008969,49845531,1593950,0.031978,2361259027,2523789686
859265135852,859280968939,859279152964,859280968939,14017112,103106.879519022,103108.779497445,103108.561581874,103108.779497445,1.682062852,1,0.885,0.885,577907248,5153274,0.008917,49819789,1594378,0.032003,2361257610,2522978898
859280968939,859296802270,859294989092,859296802270,14020153,103108.779497445,103110.679505747,103110.461925938,103110.679505747,1.682428493,1,0.885,0.885,577908013,5167920,0.008942,49845053,1592593,0.031951,2361259287,2523529232
859296802270,859312635581,859310820604,859312635581,14018334,103110.679505747,103112.579511770,103112.361715240,103112.579511770,1.682209493,1,0.885,0.885,577909029,5164473,0.008936,49847581,1610018,0.032299,2361261274,2523200164
859312635581,859328468688,859326672210,859328468688,14036629,103112.579511770,103114.479492832,103114.263916432,103114.479492832,1.684404662,1,0.887,0.887,577908553,5171063,0.008948,49839167,1665966,0.033427,2361285210,2526493543
859328468688,859344301995,859342485861,859344301995,14017173,103114.479492832,103116.379498014,103116.161563484,103116.379498014,1.682070652,1,0.885,0.885,577907405,5159070,0.008927,49827466,1593624,0.031983,2361256499,2522992649
859344301995,859360135353,859358322954,859360135353,14020959,103116.379498014,103118.279509437,103118.062022748,103118.279509437,1.682524734,1,0.886,0.886,577908439,5182094,0.008967,49853179,1590675,0.031907,2361259995,2523672370
859360135353,859375968447,859374153339,859375968447,14017986,103118.279509437,103120.179489179,103119.961677649,103120.179489179,1.682168212,1,0.885,0.885,577906683,5163066,0.008934,49832143,1594553,0.031998,2361256573,2523138284
859375968447,859391801828,859389988999,859391801828,14020552,103120.179489179,103122.079504081,103121.861965672,103122.079504081,1.682476493,1,0.886,0.886,577908332,5167393,0.008942,49830760,1598060,0.032070,2361260434,2523601359
859391801828,859407635131,859405821397,859407635131,14019569,103122.079504081,103123.979508064,103123.761861294,103123.979508064,1.682357213,1,0.885,0.885,577916023,5157998,0.008925,49826371,1592277,0.031957,2361279192,2523422786
859407635131,859423468241,859421655156,859423468241,14020025,103123.979508064,103125.879489966,103125.661920957,103125.879489966,1.682412893,1,0.885,0.885,577909846,5173597,0.008952,49858825,1592494,0.031940,2361266698,2523447172
859423468241,859439301583,859437489912,859439301583,14021671,103125.879489966,103127.779499348,103127.562100140,103127.779499348,1.682610174,1,0.886,0.886,577908309,5152693,0.008916,49841672,1595452,0.032010,2361262310,2523803225
859439301583,859455134915,859453319262,859455134915,14017679,103127.779499348,103129.679507531,103129.461630600,103129.679507531,1.682131252,1,0.885,0.885,577908265,5155993,0.008922,49818569,1599152,0.032100,2361285574,2523081850
859455134915,859470968264,859469155829,859470968264,14020914,103129.679507531,103131.579517993,103131.362027465,103131.579517993,1.682519934,1,0.886,0.886,577908303,5153383,0.008917,49806983,1597980,0.032083,2361261295,2523664881
859470968264,859486801325,859484991870,859486801325,14023606,103131.579517993,103133.479493775,103133.262360248,103133.479493775,1.682842255,1,0.886,0.886,577910131,5156244,0.008922,49818594,1599772,0.032112,2361265413,2523816475
859486801325,859502634671,859500818586,859502634671,14017261,103133.479493775,103135.379503998,103135.161574747,103135.379503998,1.682080972,1,0.885,0.885,577907702,5164144,0.008936,49824680,1591983,0.031952,2361260639,2523009500
859502634671,859518468038,859516654830,859518468038,14020159,103135.379503998,103137.279516500,103137.061932731,103137.279516500,1.682428733,1,0.885,0.885,577908265,5169392,0.008945,49841620,1595286,0.032007,2361285456,2523531219
859518468038,859534301131,859532484129,859534301131,14016091,103137.279516500,103139.179496003,103138.961457311,103139.179496003,1.681940811,1,0.885,0.885,577908112,5161797,0.008932,49811552,1589939,0.031919,2361262743,2522797339
859534301131,859550134470,859548318397,859550134470,14017266,103139.179496003,103141.079505145,103140.861578174,103141.079505145,1.682082171,1,0.885,0.885,577907894,5150213,0.008912,49828999,1592817,0.031966,2361261290,2523009145
859550134470,859565967816,859564153751,859565967816,14019281,103141.079505145,103142.979515367,103142.761828638,103142.979515367,1.682323493,1,0.885,0.885,577908618,5181058,0.008965,49845871,1594533,0.031989,2361263440,2523371393
859565967816,859581800900,859579986111,859581800900,14018295,103142.979515367,103144.879493790,103144.661720420,103144.879493790,1.682205053,1,0.885,0.885,577908588,5164472,0.008936,49819693,1592537,0.031966,2361263548,2523191113
859581800900,859597634248,859595819985,859597634248,14019085,103144.879493790,103146.779504132,103146.561793762,103146.779504132,1.682299972,1,0.885,0.885,577907002,5170683,0.008947,49818189,1595270,0.032022,2361259516,2523337635
859597634248,859613467590,859611655866,859613467590,14021618,103146.779504132,103148.679513635,103148.462107826,103148.679513635,1.682603694,1,0.886,0.886,577900663,5174705,0.008954,49833228,1593730,0.031981,2361247067,2523791986
859613467590,859629300656,859627486239,859629300656,14018649,103148.679513635,103150.579489657,103150.361761167,103150.579489657,1.682247532,1,0.885,0.885,577907858,5154806,0.008920,49796190,1595293,0.032036,2361258456,2523257992
859629300656,859645133995,859643322102,859645133995,14021446,103150.579489657,103152.479499159,103152.262073191,103152.479499159,1.682583534,1,0.886,0.886,577909311,5177918,0.008960,49842915,1597577,0.032052,2361262836,2523762086
859645133995,859660967379,859659151676,859660967379,14017681,103152.479499159,103154.379513702,103154.161630411,103154.379513702,1.682131252,1,0.885,0.885,577908435,5174623,0.008954,49837279,1592140,0.031947,2361260330,2523080066
859660967379,859676800462,859674984797,859676800462,14017418,103154.379513702,103156.279491764,103156.061613033,103156.279491764,1.682099331,1,0.885,0.885,577908423,5156834,0.008923,49817676,1590780,0.031932,2361258873,2523036233
859676800462,859692633818,859690817897,859692633818,14017435,103156.279491764,103158.179503066,103157.961593496,103158.179503066,1.682101732,1,0.885,0.885,577908039,5149245,0.008910,49801508,1594337,0.032014,2361259553,2523038559
859692633818,859708467152,859706654012,859708467152,14020194,103158.179503066,103160.079511489,103159.861936240,103160.079511489,1.682433174,1,0.885,0.885,577908717,5159773,0.008928,49840759,1596406,0.032030,2361260413,2523536157
859708467152,859724300252,859722486750,859724300252,14019598,103160.079511489,103161.979492191,103161.761873142,103161.979492191,1.682361653,1,0.885,0.885,577908483,5153492,0.008917,49782036,1599494,0.032130,2361285346,2523430550
859724300252,859740133617,859738318660,859740133617,14018408,103161.979492191,103163.879504933,103163.661711043,103163.879504933,1.682218852,1,0.885,0.885,577908596,5158812,0.008927,49808035,1592790,0.031979,2361259090,2523211768
859740133617,859755966919,859754153701,859755966919,14020084,103163.879504933,103165.779509276,103165.561924067,103165.779509276,1.682419134,1,0.885,0.885,577908487,5163300,0.008934,49825738,1593524,0.031982,2361260134,2523296648
859755966919,859771800014,859769985026,859771800014,14018107,103165.779509276,103167.679488778,103167.461691768,103167.679488778,1.682182492,1,0.885,0.885,577909708,5165206,0.008938,49843711,1593978,0.031980,2361262748,2523130995
859771800014,859787633339,859785819960,859787633339,14019946,103167.679488778,103169.579496360,103169.361892191,103169.579496360,1.682403413,1,0.885,0.885,577908476,5160453,0.008930,49848165,1593267,0.031962,2361258968,2523492603
859787633339,859803466741,859801651855,859803466741,14018516,103169.579496360,103171.479513063,103171.261728053,103171.479513063,1.682231693,1,0.885,0.885,577907544,5159663,0.008928,49812037,1594300,0.032006,2361257691,2523233489
859803466741,859819299839,859817490157,859819299839,14023416,103171.479513063,103173.379493405,103173.162332758,103173.379493405,1.682819695,1,0.886,0.886,577909305,5186935,0.008975,49858901,1600419,0.032099,2361287030,2524114631
859819299839,859835133180,859833322034,859835133180,14022195,103173.379493405,103175.279503028,103175.062166340,103175.279503028,1.682672935,1,0.886,0.886,577910238,5167078,0.008941,49816438,1621197,0.032543,2361288788,2523893994
859835133180,859850966678,859849159097,859850966678,14025917,103175.279503028,103177.179533530,103176.962621284,103177.179533530,1.683118256,1,0.886,0.886,577908769,5163357,0.008935,49817760,1614788,0.032414,2361261178,2524565631
859850966678,859866799651,859864988730,859866799651,14022052,103177.179533530,103179.079496352,103178.862186904,103179.079496352,1.682653374,1,0.886,0.886,577909465,5181613,0.008966,49866941,1595808,0.032001,2361261669,2523827809
859866799651,859882633013,859880818796,859882633013,14019145,103179.079496352,103180.979508135,103180.761803405,103180.979508135,1.682307053,1,0.885,0.885,577908524,5163888,0.008935,49818010,1592071,0.031958,2361258695,2523344147
859882633013,859898466122,859896654303,859898466122,14021290,103180.979508135,103182.879489557,103182.662072589,103182.879489557,1.682564454,1,0.886,0.886,577909293,5181178,0.008965,49863065,1593284,0.031953,2361262303,2523732333
859898466122,859914299492,859912488612,859914299492,14022490,103182.879489557,103184.779502899,103184.562198132,103184.779502899,1.682708575,1,0.886,0.886,577909202,5171957,0.008949,49833993,1595909,0.032025,2361286152,2523948577
859914299492,859930132810,859928317119,859930132810,14017627,103184.779502899,103186.679509042,103186.461627311,103186.679509042,1.682124412,1,0.885,0.885,577908228,5151871,0.008915,49815408,1594931,0.032017,2361260033,2523071525
859930132810,859945965915,859944150445,859945965915,14017635,103186.679509042,103188.579489864,103188.361635254,103188.579489864,1.682126212,1,0.885,0.885,577909521,5163065,0.008934,49837547,1598663,0.032077,2361264909,2523075341
859945965915,859961799295,859959984654,859961799295,14018739,103188.579489864,103190.479504287,103190.261748797,103190.479504287,1.682258933,1,0.885,0.885,577908134,5160256,0.008929,49833732,1595444,0.032015,2361257848,2523274308
859961799295,859977632654,859975817153,859977632654,14017858,103190.479504287,103192.379515709,103192.161656899,103192.379515709,1.682152612,1,0.885,0.885,577908822,5166691,0.008940,49864651,1597134,0.032029,2361260081,2523117178
859977632654,859993465760,859991653278,859993465760,14020624,103192.379515709,103194.279497011,103194.062000363,103194.279497011,1.682484654,1,0.886,0.886,577907955,5187840,0.008977,49865865,1593773,0.031961,2361258999,2523611898
859993465760,860009299085,860007482515,860009299085,14016755,103194.279497011,103196.179504474,103195.961517143,103196.179504474,1.682020132,1,0.885,0.885,577908161,5163711,0.008935,49833988,1591930,0.031945,2361259400,2522915641
860009299085,860025132218,860023319300,860025132218,14020215,103196.179504474,103198.079488776,103197.861940047,103198.079488776,1.682435573,1,0.885,0.885,577907553,5172101,0.008950,49848920,1593680,0.031970,2361256608,2523539527
860025132218,860040965587,860039151560,860040965587,14019342,103198.079488776,103199.979502118,103199.761819589,103199.979502118,1.682330813,1,0.885,0.885,577909039,5163779,0.008935,49868041,1595137,0.031987,2361259986,2523108041
860040965587,860056798934,860054983185,860056798934,14017598,103199.979502118,103201.879511621,103201.661623050,103201.879511621,1.682120932,1,0.885,0.885,577909869,5146701,0.008906,49805029,1596906,0.032063,2361262748,2523031755
860056798934,860072632016,860070819185,860072632016,14020251,103201.879511621,103203.779490163,103203.561951754,103203.779490163,1.682440133,1,0.886,0.886,577908328,5156738,0.008923,49798713,1595405,0.032037,2361258202,2523545853
860072632016,860088465370,860086650420,860088465370,14018404,103203.779490163,103205.679500625,103205.461708295,103205.679500625,1.682218132,1,0.885,0.885,577907893,5171077,0.008948,49865381,1595471,0.031996,2361257460,2523211635
860088465370,860104298757,860102485888,860104298757,14020518,103205.679500625,103207.579515648,103207.361973039,103207.579515648,1.682472414,1,0.886,0.886,577907149,5166774,0.008940,49825969,1594619,0.032004,2361257516,2523593845
860104298757,860120131843,860118316842,860120131843,14018085,103207.579515648,103209.479494550,103209.261695980,103209.479494550,1.682180332,1,0.885,0.885,577908701,5182606,0.008968,49870090,1595382,0.031991,2361260739,2523158145
860120131843,860135965209,860134151999,860135965209,14020156,103209.479494550,103211.379507053,103211.161923163,103211.379507053,1.682428613,1,0.885,0.885,577907629,5164726,0.008937,49845180,1593438,0.031968,2361256986,2523528239
860135965209,860151798313,860149981938,860151798313,14016729,103211.379507053,103213.279487875,103213.061524304,103213.279487875,1.682017251,1,0.885,0.885,577908368,5161882,0.008932,49802668,1592268,0.031972,2361259894,2522913545
860151798313,860167631686,860165819846,860167631686,14021533,103213.279487875,103215.179501097,103214.962081969,103215.179501097,1.682594094,1,0.886,0.886,577908162,5177250,0.008959,49856391,1594166,0.031975,2361257879,2523775588
860167631686,860183465046,860181651412,860183465046,14019726,103215.179501097,103217.079512760,103216.861878110,103217.079512760,1.682377013,1,0.885,0.885,577908476,5158165,0.008926,49795163,1594325,0.032018,2361258816,2523450752
860183465046,860199298139,860197481973,860199298139,14016927,103217.079512760,103218.979492382,103218.761553891,103218.979492382,1.682041131,1,0.885,0.885,577907194,5144871,0.008903,49785478,1591759,0.031972,2361256088,2522948149
860199298139,860215131495,860213320598,860215131495,14022459,103218.979492382,103220.879503924,103220.662197237,103220.879503924,1.682704855,1,0.886,0.886,577908830,5164463,0.008936,49838759,1596101,0.032025,2361259536,2523943885
860215131495,860230964813,860229151883,860230964813,14020388,103220.879503924,103222.779510307,103222.561960018,103222.779510307,1.682456094,1,0.886,0.886,577908483,5178846,0.008961,49834769,1593089,0.031967,2361259401,2523567981
860230964813,860246797966,860244982595,860246797966,14017782,103222.779510307,103224.679497249,103224.461653679,103224.679497249,1.682143372,1,0.885,0.885,577907481,5162769,0.008934,49800714,1594020,0.032008,2361257718,2523102560
860246797966,860262631335,860260817706,860262631335,14019740,103224.679497249,103226.579509871,103226.361875822,103226.579509871,1.682378573,1,0.885,0.885,577907360,5162638,0.008933,49829725,1594862,0.032006,2361256313,2523455237
860262631335,860278464438,860276648707,860278464438,14017372,103226.579509871,103228.479490334,103228.261603923,103228.479490334,1.682094052,1,0.885,0.885,577907522,5169922,0.008946,49844623,1595750,0.032014,2361257410,2523027081
860278464438,860294297788,860292483646,860294297788,14019208,103228.479490334,103230.379500796,103230.161805067,103230.379500796,1.682314733,1,0.885,0.885,577908888,5174477,0.008954,49852820,1595242,0.031999,2361261613,2523360147
860294297788,860310131164,860308318018,860310131164,14020230,103230.379500796,103232.279514499,103232.061937930,103232.279514499,1.682437134,1,0.885,0.885,577909410,5138188,0.008891,49795623,1597051,0.032072,2361260916,2523542732
860310131164,860325964229,860324151149,860325964229,14019985,103232.279514499,103234.179490881,103233.961922352,103234.179490881,1.682407853,1,0.885,0.885,577910584,5176366,0.008957,49838802,1594646,0.031996,2361264134,2523156309
860325964229,860341797612,860339979893,860341797612,14015664,103234.179490881,103236.079505423,103235.861380212,103236.079505423,1.681889331,1,0.885,0.885,577908416,5167619,0.008942,49856288,1594746,0.031987,2361259688,2522721154
860341797612,860357630742,860355826533,860357630742,14028921,103236.079505423,103237.979489846,103237.762985841,103237.979489846,1.683480418,1,0.886,0.886,577908803,5157841,0.008925,49828307,1623222,0.032576,2361285586,2525101771
860357630742,860373464108,860371649129,860373464108,14018387,103237.979489846,103239.879501988,103239.661705698,103239.879501988,1.682215852,1,0.885,0.885,577908004,5164509,0.008937,49825596,1606486,0.032242,2361259423,2523208383
860373464108,860389297483,860387484606,860389297483,14020498,103239.879501988,103241.779515090,103241.561971282,103241.779515090,1.682469294,1,0.886,0.886,577908619,5166902,0.008941,49884622,1595767,0.031989,2361236335,2523586486
860389297483,860405130585,860403317325,860405130585,14019842,103241.779515090,103243.679495673,103243.461906144,103243.679495673,1.682391054,1,0.885,0.885,577907824,5168026,0.008943,49847278,1592600,0.031950,2361258700,2523472891
860405130585,860420963950,860419151060,860420963950,14020475,103243.679495673,103245.579508175,103245.361962686,103245.579508175,1.682467013,1,0.886,0.886,577908591,5163992,0.008936,49842906,1596551,0.032032,2361260814,2523587795
860420963950,860436797093,860434979301,860436797093,14015351,103245.579508175,103247.479493797,103247.261359706,103247.479493797,1.681851531,1,0.885,0.885,577907770,5155902,0.008922,49802376,1594885,0.032024,2361257153,2522662995
860436797093,860452630409,860450814815,860452630409,14017722,103247.479493797,103249.379499820,103249.161629850,103249.379499820,1.682136053,1,0.885,0.885,577908373,5167696,0.008942,49835862,1595844,0.032022,2361259510,2523089884
860452630409,860468463588,860466654230,860468463588,14023821,103249.379499820,103251.279490362,103251.062368355,103251.279490362,1.682868535,1,0.886,0.886,577906997,5186593,0.008975,49861805,1597375,0.032036,2361257294,2524188979
860468463588,860484296956,860482482807,860484296956,14019219,103251.279490362,103253.179502745,103252.961805935,103253.179502745,1.682315573,1,0.885,0.885,577909436,5177186,0.008958,49869606,1595369,0.031991,2361262807,2523358273
860484296956,860500130316,860498316629,860500130316,14019673,103253.179502745,103255.079514407,103254.861873038,103255.079514407,1.682370293,1,0.885,0.885,577908393,5167657,0.008942,49816687,1592660,0.031970,2361260716,2523443045
860500130316,860515963439,860514150748,860515963439,14020432,103255.079514407,103256.979498109,103256.761976141,103256.979498109,1.682461734,1,0.886,0.886,577907856,5153804,0.008918,49801209,1594976,0.032027,2361259352,2523577661
860515963439,860531796788,860529984911,860531796788,14021472,103256.979498109,103258.879508212,103258.662084163,103258.879508212,1.682586054,1,0.886,0.886,577908797,5181513,0.008966,49855617,1594923,0.031991,2361259980,2523761798
860531796788,860547629920,860545816131,860547629920,14019343,103258.879508212,103260.779492514,103260.561838425,103260.779492514,1.682330213,1,0.885,0.885,577908894,5155247,0.008921,49795160,1597863,0.032089,2361284866,2523383104
860547629920,860563463297,860561648906,860563463297,14018986,103260.779492514,103262.679505856,103262.461780247,103262.679505856,1.682287733,1,0.885,0.885,577908375,5164885,0.008937,49806305,1593016,0.031984,2361259054,2523316776
860563463297,860579296657,860577483747,860579296657,14020450,103262.679505856,103264.579517639,103264.361969510,103264.579517639,1.682463654,1,0.886,0.886,577907952,5156961,0.008923,49841969,1596018,0.032022,2361259520,2523580500
860579296657,860595129779,860593318347,860595129779,14021690,103264.579517639,103266.479500501,103266.262130333,103266.479500501,1.682612694,1,0.886,0.886,577907653,5171721,0.008949,49869232,1595152,0.031987,2361259803,2523804781
860595129779,860610963141,860609150689,860610963141,14020910,103266.479500501,103268.379512764,103268.162019715,103268.379512764,1.682519214,1,0.886,0.886,577911171,5142538,0.008898,49777574,1595315,0.032049,2361291333,2523323926
860610963141,860626796254,860624981220,860626796254,14018079,103268.379512764,103270.279494906,103270.061692016,103270.279494906,1.682179252,1,0.885,0.885,577907578,5158687,0.008926,49781500,1592983,0.031999,2361257846,2523156119
860626796254,860642629610,860640816170,860642629610,14019916,103270.279494906,103272.179505608,103271.961894479,103272.179505608,1.682399573,1,0.885,0.885,577908269,5168091,0.008943,49825147,1597320,0.032059,2361259763,2523487093
860642629610,860658462692,860656650222,860658462692,14020612,103272.179505608,103274.079484271,103273.861988942,103274.079484271,1.682483334,1,0.886,0.886,577908689,5158705,0.008927,49811840,1593269,0.031986,2361259659,2523611706
860658462692,860674296092,860672481830,860674296092,14019138,103274.079484271,103275.979500733,103275.761790843,103275.979500733,1.682306572,1,0.885,0.885,577907675,5173927,0.008953,49857076,1597030,0.032032,2361258787,2523345827
860674296092,860690129503,860688314939,860690129503,14018847,103275.979500733,103277.879518635,103277.661771786,103277.879518635,1.682271053,1,0.885,0.885,577908613,5179108,0.008962,49875193,1594205,0.031964,2361260064,2523292412
860690129503,860705962623,860704148690,860705962623,14019187,103277.879518635,103279.779501618,103279.561830608,103279.779501618,1.682311973,1,0.885,0.885,577907612,5149039,0.008910,49801697,1594669,0.032020,2361257647,2523353417
860705962623,860721795985,860719982843,860721795985,14020220,103279.779501618,103281.679513280,103281.461937551,103281.679513280,1.682435933,1,0.885,0.885,577907160,5171694,0.008949,49842651,1597740,0.032056,2361257451,2523539966
860721795985,860737629104,860735811915,860737629104,14015930,103281.679513280,103283.579495902,103283.361434291,103283.579495902,1.681921011,1,0.885,0.885,577907659,5147166,0.008907,49801582,1591421,0.031955,2361258217,2522765189
860737629104,860753462472,860751651734,860753462472,14022630,103283.579495902,103285.479508525,103285.262221157,103285.479508525,1.682725255,1,0.886,0.886,577908251,5194578,0.008989,49865226,1595183,0.031990,2361259552,2523975637
860753462472,860769295546,860767484126,860769295546,14021654,103285.479508525,103287.379486347,103287.162117019,103287.379486347,1.682608494,1,0.886,0.886,577908254,5174694,0.008954,49840726,1595108,0.032004,2361259399,2523796472
860769295546,860785128953,860783313793,860785128953,14018247,103287.379486347,103289.279503530,103289.061685399,103289.279503530,1.682199052,1,0.885,0.885,577907598,5174088,0.008953,49841883,1594212,0.031985,2361257282,2523184687
860785128953,860800962318,860799141153,860800962318,14012200,103289.279503530,103291.179515192,103290.960976939,103291.179515192,1.681473409,1,0.885,0.885,577906483,5148576,0.008909,49786150,1593842,0.032014,2361255457,2522096374
860800962318,860816795467,860814982991,860816795467,14020673,103291.179515192,103293.079502134,103292.862005726,103293.079502134,1.682490534,1,0.886,0.886,577908277,5175516,0.008956,49847354,1594921,0.031996,2361260597,2523621035
860816795467,860832628825,860830815975,860832628825,14020508,103293.079502134,103294.979513077,103294.761972508,103294.979513077,1.682470374,1,0.886,0.886,577908705,5173532,0.008952,49826995,1594147,0.031994,2361260711,2523593258
860832628825,860848461960,860846650690,860848461960,14021865,103294.979513077,103296.879497859,103296.662146771,103296.879497859,1.682633694,1,0.886,0.886,577908551,5186372,0.008974,49856543,1593067,0.031953,2361260036,2523836932
860848461960,860864295342,860862481756,860864295342,14019796,103296.879497859,103298.779512401,103298.561883152,103298.779512401,1.682385293,1,0.885,0.885,577907801,5175999,0.008956,49852640,1593787,0.031970,2361258325,2523462639
860864295342,860880128453,860878317721,860880128453,14022379,103298.779512401,103300.679494544,103300.462207296,103300.679494544,1.682694895,1,0.886,0.886,577907385,5157830,0.008925,49830181,1616801,0.032446,2361256980,2523926100
860880128453,860895961847,860894151992,860895961847,14023539,103300.679494544,103302.579510526,103302.362328279,103302.579510526,1.682833735,1,0.886,0.886,577909705,5173418,0.008952,49835442,1610811,0.032323,2361263812,2523816635
860895961847,860911794958,860909987694,860911794958,14025847,103302.579510526,103304.479491468,103304.262621223,103304.479491468,1.683110697,1,0.886,0.886,577908359,5169964,0.008946,49801070,1618536,0.032500,2361258549,2524547831
860911794958,860927628352,860925814890,860927628352,14019932,103304.479491468,103306.379507331,103306.161893082,103306.379507331,1.682401614,1,0.885,0.885,577907087,5165356,0.008938,49815414,1597744,0.032073,2361257131,2523489275
860927628352,860943461466,860941650276,860943461466,14021924,103306.379507331,103308.279489353,103308.062147985,103308.279489353,1.682640654,1,0.886,0.886,577908588,5162444,0.008933,49825958,1592690,0.031965,2361262840,2523845608
860943461466,860959294820,860957480195,860959294820,14018729,103308.279489353,103310.179500416,103309.961746366,103310.179500416,1.682257013,1,0.885,0.885,577907772,5176585,0.008957,49830614,1593413,0.031977,2361258037,2523271521
860959294820,860975128163,860973313616,860975128163,14018796,103310.179500416,103312.079509918,103311.861765468,103312.079509918,1.682265052,1,0.885,0.885,577908578,5160609,0.008930,49825021,1596321,0.032039,2361262149,2523283734
860975128163,860990961251,860989147712,860990961251,14019549,103312.079509918,103313.979489060,103313.761865691,103313.979489060,1.682355773,1,0.885,0.885,577907773,5174632,0.008954,49844698,1591335,0.031926,2361258159,2523419254
860990961251,861006794554,861004980356,861006794554,14019105,103313.979489060,103315.879493643,103315.661791193,103315.879493643,1.682302133,1,0.885,0.885,577908507,5155254,0.008921,49812697,1592358,0.031967,2361259165,2523339014
861006794554,861022627899,861020814073,861022627899,14019519,103315.879493643,103317.779503865,103317.561845576,103317.779503865,1.682351933,1,0.885,0.885,577907912,5161932,0.008932,49802651,1597422,0.032075,2361257427,2523412971
861022627899,861038461195,861036647555,861038461195,14019656,103317.779503865,103319.679507367,103319.461872118,103319.679507367,1.682368253,1,0.885,0.885,577907448,5158513,0.008926,49826423,1596325,0.032038,2361258726,2523438738
861038461195,861054294488,861052481020,861054294488,14019825,103319.679507367,103321.579511710,103321.361896141,103321.579511710,1.682388774,1,0.885,0.885,577907126,5161229,0.008931,49831055,1594918,0.032007,2361255815,2523470145
861054294488,861070127748,861068313280,861070127748,14018792,103321.579511710,103323.479510772,103323.261776282,103323.479510772,1.682264572,1,0.885,0.885,577908196,5166378,0.008940,49851292,1593250,0.031960,2361259869,2523281185
861070127748,861085961001,861084145061,861085961001,14017313,103323.479510772,103325.379509715,103325.161598224,103325.379509715,1.682087452,1,0.885,0.885,577907851,5156839,0.008923,49841139,1593420,0.031970,2361257048,2523016614
861085961001,861101794179,861099983775,861101794179,14022774,103325.379509715,103327.279499897,103327.062252489,103327.279499897,1.682742774,1,0.886,0.886,577908004,5156643,0.008923,49840585,1597106,0.032044,2361259635,2524000982
861101794179,861117627432,861115811859,861117627432,14017680,103327.279499897,103329.179498119,103328.961631149,103329.179498119,1.682131252,1,0.885,0.885,577908702,5169341,0.008945,49829435,1593267,0.031974,2361262019,2523084183
861117627432,861133460651,861131646282,861133460651,14018850,103329.179498119,103331.079493102,103330.861770252,103331.079493102,1.682272133,1,0.885,0.885,577907630,5155334,0.008921,49818815,1591795,0.031952,2361257283,2523294274
861133460651,861149294112,861147480329,861149294112,14019678,103331.079493102,103332.979516884,103332.761864595,103332.979516884,1.682371493,1,0.885,0.885,577908447,5151592,0.008914,49798130,1596309,0.032056,2361260900,2523443721
861149294112,861165127289,861163314539,861165127289,14020427,103332.979516884,103334.879506586,103334.661977538,103334.879506586,1.682460654,1,0.886,0.886,577908511,5158207,0.008926,49783809,1591957,0.031977,2361258910,2523294458
861165127289,861180960454,861179146990,861180960454,14019701,103334.879506586,103336.779494729,103336.561880600,103336.779494729,1.682374014,1,0.885,0.885,577908925,5151548,0.008914,49796611,1595610,0.032043,2361261729,2523416943
861180960454,861196793852,861194981171,861196793852,14020717,103336.779494729,103338.679511071,103338.461990542,103338.679511071,1.682495813,1,0.886,0.886,577907241,5175048,0.008955,49830952,1593833,0.031985,2361257347,2523629402
861196793852,861212626945,861210814370,861212626945,14020518,103338.679511071,103340.579490453,103340.361982885,103340.579490453,1.682471814,1,0.886,0.886,577908320,5143141,0.008900,49795452,1593817,0.032007,2361284683,2523595073
861212626945,861228460385,861226644524,861228460385,14017579,103340.579490453,103342.479511956,103342.261610185,103342.479511956,1.682119732,1,0.885,0.885,577907230,5166220,0.008940,49810180,1598274,0.032087,2361256669,2523065712
861228460385,861244293488,861242477743,861244293488,14017358,103342.479511956,103344.379492538,103344.161604448,103344.379492538,1.682092492,1,0.885,0.885,577907953,5161911,0.008932,49806402,1595947,0.032043,2361259534,2523026199
861244293488,861260126810,861258314526,861260126810,14021038,103344.379492538,103346.279499761,103346.062026752,103346.279499761,1.682534214,1,0.886,0.886,577908150,5165979,0.008939,49825362,1594248,0.031997,2361259596,2523687423
861260126810,861275960160,861274146638,861275960160,14019828,103346.279499761,103348.179510583,103347.961889014,103348.179510583,1.682389253,1,0.885,0.885,577907439,5165393,0.008938,49834118,1595213,0.032010,2361258267,2523470773
861275960160,861291793291,861289978239,861291793291,14018079,103348.179510583,103350.079494525,103349.861689475,103350.079494525,1.682178892,1,0.885,0.885,577908560,5172824,0.008951,49848096,1593533,0.031968,2361261552,2523154695
861291793291,861307626618,861305813631,861307626618,14020340,103350.079494525,103351.979502228,103351.761945219,103351.979502228,1.682450694,1,0.885,0.885,577909203,5169476,0.008945,49830675,1594853,0.032005,2361262092,2523561252
861307626618,861323459975,861321644782,861323459975,14018164,103351.979502228,103353.879514130,103353.661691680,103353.879514130,1.682189452,1,0.885,0.885,577908170,5177486,0.008959,49852908,1591616,0.031926,2361257994,2523169919
