period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5135729636736,5135751303252,5135742736334,5135751303252,13099598,616284.717738397,616287.317731869,616286.289697764,616287.317731869,1.571959367,1,0.605,0.605,696142593,9925669,0.014258,130479854,25892817,0.198443,2151180224,2357755073,3.000000
5135751303252,5135772969870,5135764373723,5135772969870,13070471,616287.317731869,616289.917737580,616288.886195860,616289.917737580,1.568463991,1,0.603,0.603,696005982,9952324,0.014299,130475447,25898544,0.198494,2149888196,2352511989,9.000000
5135772969870,5135794636430,5135786039284,5135794636430,13069414,616289.917737580,616292.517734652,616291.486074131,616292.517734652,1.568336551,1,0.603,0.603,695985378,9942345,0.014285,130466959,25887955,0.198425,2150311816,2352323764,23.000000
5135794636430,5135816303020,5135807708489,5135816303020,13072059,616292.517734652,616295.117738563,616294.086390404,616295.117738563,1.568655752,1,0.603,0.603,696127591,9945378,0.014287,130502952,25893055,0.198410,2150411114,2352796795,26.000000
5135816303020,5135837969604,5135829391666,5135837969604,13088646,616295.117738563,616297.717739355,616296.688382484,616297.717739355,1.570643921,1,0.604,0.604,696110713,9935617,0.014273,130450759,25897682,0.198525,2150671234,2355783462,16.000000
5135837969604,5135859636165,5135851026870,5135859636165,13057266,616297.717739355,616300.317736306,616299.284617659,616300.317736306,1.566878304,1,0.603,0.603,695959400,9946779,0.014292,130496190,25892638,0.198417,2149990885,2350133566,7.000000
5135859636165,5135881302759,5135872688873,5135881302759,13052708,616300.317736306,616302.917740698,616301.884069689,616302.917740698,1.566333383,1,0.602,0.602,695953975,9947580,0.014293,130470681,25891673,0.198448,2149836322,2349315077,9.000000
5135881302759,5135902969344,5135894373118,5135902969344,13070359,616302.917740698,616305.517741249,616304.486190529,616305.517741249,1.568449831,1,0.603,0.603,696030262,9949840,0.014295,130454456,25893150,0.198484,2150178803,2352488853,3.000000
5135902969344,5135924636069,5135916075193,5135924636069,13105849,616305.517741249,616308.117759681,616307.090450259,616308.117759681,1.572709010,1,0.605,0.605,696174774,9946413,0.014287,130476532,25891291,0.198436,2151342563,2358718741,55.000000
5135924636069,5135946302520,5135937720557,5135946302520,13084488,616308.117759681,616310.717744273,616309.687905720,616310.717744273,1.570146039,1,0.604,0.604,696122176,9950498,0.014294,130474806,25914489,0.198617,2150742358,2355015986,32.000000
5135946302520,5135967969125,5135959373316,5135967969125,13070796,616310.717744273,616313.317749266,616312.286247626,616313.317749266,1.568503353,1,0.603,0.603,696052437,9936550,0.014276,130491599,25898798,0.198471,2150471089,2352570012,9.000000
5135967969125,5135989635728,5135981053523,5135989635728,13084398,616313.317749266,616315.917751739,616314.887883545,616315.917751739,1.570134279,1,0.604,0.604,696237818,9942738,0.014281,130483979,25893169,0.198439,2151656516,2355015932,100.000000
5135989635728,5136011302095,5136002686896,5136011302095,13051168,616315.917751739,616318.517727572,616317.483899841,616318.517727572,1.566148102,1,0.602,0.602,695856072,9945412,0.014292,130485968,25892722,0.198433,2149846935,2349039368,23.000000
5136011302095,5136032968633,5136024389283,5136032968633,13087188,616318.517727572,616321.117722364,616320.088196652,616321.117722364,1.570469080,1,0.604,0.604,696174943,9940768,0.014279,130482493,25943121,0.198825,2150781574,2355519240,36.000000
5136032968633,5136054635316,5136046063400,5136054635316,13094767,616321.117722364,616323.717735997,616322.689102129,616323.717735997,1.571379765,1,0.604,0.604,696201655,9949277,0.014291,130480017,25891038,0.198429,2151574441,2356888198,100.000000
5136054635316,5136076301914,5136067708398,5136076301914,13073082,616323.717735997,616326.317739070,616325.286513191,616326.317739070,1.568777194,1,0.603,0.603,696065586,9934770,0.014273,130451424,25889772,0.198463,2150903423,2352980361,100.000000
5136076301914,5136097968555,5136089399488,5136097968555,13097574,616326.317739070,616328.917746463,616327.889455076,616328.917746463,1.571716006,1,0.605,0.605,696235529,9949388,0.014290,130469249,25894692,0.198474,2151866475,2357392327,100.000000
5136097968555,5136119635176,5136111047726,5136119635176,13079171,616328.917746463,616331.517753856,616330.487255300,616331.517753856,1.569508837,1,0.604,0.604,696047121,9938127,0.014278,130490573,25899340,0.198477,2150496509,2354081860,13.000000
5136119635176,5136141301529,5136132718501,5136141301529,13083325,616331.517753856,616334.117726569,616333.087759615,616334.117726569,1.570005759,1,0.604,0.604,696111084,9944555,0.014286,130484472,25895141,0.198454,2150782817,2354820387,37.000000
5136141301529,5136162968143,5136154396847,5136162968143,13095318,616334.117726569,616336.717730962,616335.689172094,616336.717730962,1.571445525,1,0.604,0.604,696155368,9952940,0.014297,130477690,25895100,0.198464,2150932050,2356990415,2.000000
5136162968143,5136184634778,5136176075194,5136184634778,13107051,616336.717730962,616339.317738116,616338.290585174,616339.317738116,1.572854212,1,0.605,0.605,696245658,9944752,0.014283,130471602,25895530,0.198476,2151841621,2359094348,100.000000
5136184634778,5136206301427,5136197694908,5136206301427,13060130,616339.317738116,616341.917748270,616340.884961424,616341.917748270,1.567223308,1,0.603,0.603,696063405,9944083,0.014286,130467469,25895649,0.198484,2149910614,2350655406,6.000000
5136206301427,5136227968020,5136219370367,5136227968020,13068940,616341.917748270,616344.517750145,616343.486028063,616344.517750145,1.568279793,1,0.603,0.603,696104301,9938948,0.014278,130488359,25903024,0.198508,2150595023,2352238086,61.000000
5136227968020,5136249634437,5136241007009,5136249634437,13038989,616344.517750145,616347.117731379,616346.082436281,616347.117731379,1.564686136,1,0.602,0.602,695848154,9942761,0.014289,130466695,25894444,0.198476,2149399110,2346846317,4.000000
5136249634437,5136271301054,5136262718880,5136271301054,13084443,616347.117731379,616349.717736613,616348.687872019,616349.717736613,1.570140640,1,0.604,0.604,696170547,9935157,0.014271,130464727,25897215,0.198500,2151198429,2355026391,84.000000
5136271301054,5136292967690,5136284407101,5136292967690,13106047,616349.717736613,616352.317744127,616351.290470104,616352.317744127,1.572733491,1,0.605,0.605,696239993,9955051,0.014298,130461427,25891995,0.198465,2151787565,2358782706,82.000000
5136292967690,5136314634351,5136306044196,5136314634351,13076506,616352.317744127,616354.917755361,616353.886932203,616354.917755361,1.569188076,1,0.604,0.604,695994607,9931337,0.014269,130461256,25896122,0.198497,2150512172,2353596113,4.000000
5136314634351,5136336300740,5136327709131,5136336300740,13074780,616354.917755361,616357.517732755,616356.486735596,616357.517732755,1.568980235,1,0.603,0.603,696082719,9943948,0.014286,130451368,25895288,0.198505,2150425436,2353281781,5.000000
5136336300740,5136357967371,5136349350401,5136357967371,13049661,616357.517732755,616360.117739549,616359.083699417,616360.117739549,1.565966662,1,0.602,0.602,695911691,9936643,0.014279,130477272,25892817,0.198447,2149565502,2348765636,9.000000
5136357967371,5136379634031,5136371033263,5136379634031,13065892,616360.117739549,616362.717750423,616361.685654300,616362.717750423,1.567914751,1,0.603,0.603,696059916,9938709,0.014279,130504529,25889240,0.198378,2150392862,2351688266,44.000000
5136379634031,5136401300434,5136392723892,5136401300434,13089861,616362.717750423,616365.317729258,616364.288540267,616365.317729258,1.570789844,1,0.604,0.604,696069749,9949749,0.014294,130484521,25885156,0.198377,2150925552,2355999198,10.000000
5136401300434,5136422967102,5136414376297,5136422967102,13075863,616365.317729258,616367.917741454,616366.886840295,616367.917741454,1.569111037,1,0.604,0.604,696072091,9935197,0.014273,130484887,25891061,0.198422,2150462273,2353485578,7.000000
5136422967102,5136444633743,5136436054314,5136444633743,13087212,616367.917741454,616370.517748129,616369.488213656,616370.517748129,1.570472202,1,0.604,0.604,696233167,9935071,0.014270,130448895,25888243,0.198455,2151404409,2355536336,100.000000
5136444633743,5136466300185,5136457703066,5136466300185,13069323,616370.517748129,616373.117733925,616372.086075202,616373.117733925,1.568327073,1,0.603,0.603,696010004,9945593,0.014289,130490730,25943182,0.198812,2150134838,2352309230,26.000000
5136466300185,5136487966832,5136479365301,5136487966832,13065116,616373.117733925,616375.717741800,616374.685554596,616375.717741800,1.567820671,1,0.603,0.603,695978774,9926488,0.014263,130494977,25912913,0.198574,2150074213,2351538776,16.000000
5136487966832,5136509633262,5136501058161,5136509633262,13091329,616375.717741800,616378.317725075,616377.288708525,616378.317725075,1.570966725,1,0.604,0.604,696121057,9952352,0.014297,130446547,25882594,0.198415,2150813200,2356264718,23.000000
5136509633262,5136531300027,5136522702154,5136531300027,13068892,616378.317725075,616380.917748551,616379.885999108,616380.917748551,1.568274033,1,0.603,0.603,696014283,9946832,0.014291,130464333,25895218,0.198485,2150293388,2352229304,6.000000
5136531300027,5136552966608,5136544380667,5136552966608,13080640,616380.917748551,616383.517748626,616382.487432230,616383.517748626,1.569683679,1,0.604,0.604,696113267,9947581,0.014290,130489790,25895295,0.198447,2151050192,2354323276,79.000000
5136552966608,5136574633046,5136566046101,5136574633046,13079493,616383.517748626,616386.117732502,616385.087295265,616386.117732502,1.569546639,1,0.604,0.604,696123839,9941937,0.014282,130504031,25898748,0.198452,2150575439,2354140673,32.000000
5136574633046,5136596299688,5136587708015,5136596299688,13074969,616386.117732502,616388.717740377,616387.686736378,616388.717740377,1.569003876,1,0.603,0.603,696051715,9950032,0.014295,130503356,25896895,0.198439,2150538591,2353322670,29.000000
5136596299688,5136617966179,5136609386412,5136617966179,13086724,616388.717740377,616391.317730372,616390.288154859,616391.317730372,1.570414482,1,0.604,0.604,696143935,9943054,0.014283,130490142,25892680,0.198426,2150938050,2355445333,41.000000
5136617966179,5136639632877,5136631046238,5136639632877,13080059,616391.317730372,616393.917745449,616392.887345291,616393.917745449,1.569614919,1,0.604,0.604,696118027,9945949,0.014288,130448165,25896656,0.198521,2150338317,2354096177,4.000000
5136639632877,5136661299294,5136652713239,5136661299294,13080362,616393.917745449,616396.517727045,616395.487396728,616396.517727045,1.569651279,1,0.604,0.604,696070496,9950075,0.014295,130453172,25894266,0.198495,2150440946,2354294023,16.000000
5136661299294,5136682965993,5136674371407,5136682965993,13072113,616396.517727045,616399.117741762,616398.086387961,616399.117741762,1.568660916,1,0.603,0.603,696093829,9946713,0.014289,130489409,25893313,0.198432,2150248949,2352803461,31.000000
5136682965993,5136704632430,5136696049891,5136704632430,13083898,616399.117741762,616401.717725519,616400.687817124,616401.717725519,1.570075362,1,0.604,0.604,696120413,9939570,0.014279,130488422,25896388,0.198457,2150950189,2354934439,60.000000
5136704632430,5136726299122,5136717714577,5136726299122,13082147,616401.717725519,616404.317739515,616403.287590879,616404.317739515,1.569865360,1,0.604,0.604,696077312,9937157,0.014276,130451938,25894762,0.198500,2150605397,2354611746,7.000000
5136726299122,5136747965585,5136739404490,5136747965585,13105368,616404.317739515,616406.917726632,616405.890391768,616406.917726632,1.572652253,1,0.605,0.605,696181794,9948634,0.014290,130487839,25894411,0.198443,2151738804,2358791753,64.000000
5136747965585,5136769632269,5136761061316,5136769632269,13095731,616406.917726632,616409.517739309,616408.489221600,616409.517739309,1.571494968,1,0.604,0.604,696119903,9949530,0.014293,130499058,25894375,0.198426,2150942320,2357063835,13.000000
5136769632269,5136791298716,5136782734676,5136791298716,13102407,616409.517739309,616412.117724385,616411.090036120,616412.117724385,1.572296811,1,0.605,0.605,696250336,9936762,0.014272,130486374,25899368,0.198483,2151590815,2358260629,76.000000
5136791298716,5136812965440,5136804381975,5136812965440,13083259,616412.117724385,616414.717742822,616413.687723427,616414.717742822,1.569999042,1,0.604,0.604,696132249,9944558,0.014285,130491056,25893163,0.198429,2151046948,2354816232,63.000000
5136812965440,5136834631845,5136826056635,5136834631845,13091195,616414.717742822,616417.317722979,616416.288693587,616417.317722979,1.570950765,1,0.604,0.604,696099676,9939042,0.014278,130478022,25889005,0.198417,2150637141,2356239841,5.000000
5136834631845,5136856298602,5136847721154,5136856298602,13089309,616417.317722979,616419.917744776,616418.888446943,616419.917744776,1.570723964,1,0.604,0.604,696116870,9941121,0.014281,130483141,25894241,0.198449,2150858939,2355902662,22.000000
5136856298602,5136877965020,5136869373363,5136877965020,13074761,616419.917744776,616422.517725892,616421.486723692,616422.517725892,1.568978916,1,0.603,0.603,696090452,9925803,0.014259,130455333,25889287,0.198453,2150420485,2353285390,41.000000
5136877965020,5136899631778,5136891045761,5136899631778,13080741,616422.517725892,616425.117748411,616424.087422413,616425.117748411,1.569696521,1,0.604,0.604,696106301,9931273,0.014267,130483737,25889661,0.198413,2150728822,2354356827,20.000000
5136899631778,5136921298244,5136912699108,5136921298244,13067330,616425.117748411,616427.717735648,616426.685835124,616427.717735648,1.568086713,1,0.603,0.603,696084222,9942970,0.014284,130497137,25893208,0.198420,2150090085,2351947199,23.000000
5136921298244,5136942964919,5136934392859,5136942964919,13094615,616427.717735648,616430.317747006,616429.289096096,616430.317747006,1.571360448,1,0.604,0.604,696096606,9944050,0.014285,130470921,25896761,0.198487,2151028258,2356853472,12.000000
5136942964919,5136964631437,5136956040702,5136964631437,13075783,616430.317747006,616432.917740484,616431.886849044,616432.917740484,1.569102038,1,0.604,0.604,696098907,9939296,0.014279,130462364,25897162,0.198503,2150341767,2353469098,5.000000
5136964631437,5136986297915,5136977723506,5136986297915,13092069,616432.917740484,616435.517729042,616434.488796011,616435.517729042,1.571055527,1,0.604,0.604,696252987,9941084,0.014278,130466877,25905056,0.198557,2151071256,2356402321,62.000000
5136986297915,5137007964728,5136999391917,5137007964728,13094002,616435.517729042,616438.117759120,616437.089016050,616438.117759120,1.571287008,1,0.604,0.604,696212294,9933638,0.014268,130452319,25931879,0.198784,2151683958,2356621145,100.000000
5137007964728,5137029631298,5137021055331,5137029631298,13090603,616438.117759120,616440.717758718,616439.688637646,616440.717758718,1.570878526,1,0.604,0.604,696102451,9931446,0.014267,130436609,25950544,0.198951,2150826824,2356116555,1.000000
5137029631298,5137051297639,5137042698955,5137051297639,13067657,616440.717758718,616443.317729996,616442.285884072,616443.317729996,1.568125354,1,0.603,0.603,696030306,9949693,0.014295,130485098,25896065,0.198460,2150011063,2351979898,9.000000
5137051297639,5137072964392,5137064376317,5137072964392,13078678,616443.317729996,616445.917751554,616444.887178956,616445.917751554,1.569448960,1,0.604,0.604,696026586,9950020,0.014295,130470359,25906708,0.198564,2150462316,2353989199,20.000000
5137072964392,5137094630895,5137086025491,5137094630895,13061099,616445.917751554,616448.517742872,616447.485091025,616448.517742872,1.567339471,1,0.603,0.603,695991761,9943085,0.014286,130472352,25891588,0.198445,2149845265,2350825291,7.000000
5137094630895,5137116297308,5137107703279,5137116297308,13072384,616448.517742872,616451.117723390,616450.086436548,616451.117723390,1.568693676,1,0.603,0.603,696095858,9939945,0.014280,130456105,25894192,0.198490,2150272542,2352851528,18.000000
5137116297308,5137137964110,5137129375995,5137137964110,13078687,616451.117723390,616453.717751188,616452.687173430,616453.717751188,1.569450040,1,0.604,0.604,696167799,9943210,0.014283,130491016,25903529,0.198508,2151092215,2353994133,100.000000
5137137964110,5137159630543,5137151044902,5137159630543,13080792,616453.717751188,616456.317733987,616455.287453709,616456.317733987,1.569702521,1,0.604,0.604,696110919,9947349,0.014290,130495194,25895094,0.198437,2150835187,2354367125,61.000000
5137159630543,5137181297115,5137172694720,5137181297115,13064177,616456.317733987,616458.917733346,616457.885442940,616458.917733346,1.567708953,1,0.603,0.603,696033642,9944583,0.014288,130501452,25892967,0.198411,2150095926,2351383686,5.000000
5137181297115,5137202963863,5137194374360,5137202963863,13077245,616458.917733346,616461.517755385,616460.487011186,616461.517755385,1.569277840,1,0.604,0.604,696106933,9945592,0.014287,130480846,25891346,0.198430,2150431528,2353734311,8.000000
5137202963863,5137224630360,5137216053119,5137224630360,13089256,616461.517755385,616464.117745625,616463.088472871,616464.117745625,1.570717486,1,0.604,0.604,696089280,9939669,0.014279,130488332,25892769,0.198430,2150757179,2355889950,4.000000
5137224630360,5137246296875,5137237718261,5137246296875,13087901,616464.117745625,616466.717738984,616465.688300870,616466.717738984,1.570555245,1,0.604,0.604,696045610,9949437,0.014294,130442770,25890821,0.198484,2150489271,2355652601,29.000000
5137246296875,5137267963367,5137259396372,5137267963367,13099497,616466.717738984,616469.317728743,616468.289685875,616469.317728743,1.571946891,1,0.605,0.605,696234733,9943524,0.014282,130452143,25890456,0.198467,2151539887,2357734945,100.000000
5137267963367,5137289630137,5137281059379,5137289630137,13096012,616469.317728743,616471.917752462,616470.889258032,616471.917752462,1.571529289,1,0.604,0.604,696137276,9929135,0.014263,130487096,25890342,0.198413,2150901507,2357117048,9.000000
5137289630137,5137311296655,5137302715102,5137311296655,13084965,616471.917752462,616474.517747142,616473.487956226,616474.517747142,1.570203764,1,0.604,0.604,696127449,9954231,0.014299,130487647,25905877,0.198531,2150331645,2355125907,8.000000
5137311296655,5137332963160,5137324366925,5137332963160,13070270,616474.517747142,616477.117738101,616476.086186058,616477.117738101,1.568438916,1,0.603,0.603,696081996,9938997,0.014278,130488236,25886645,0.198383,2150480685,2352472582,65.000000
5137332963160,5137354629667,5137346054082,5137354629667,13090922,616477.117738101,616479.717729060,616478.688656348,616479.717729060,1.570918247,1,0.604,0.604,696065894,9949078,0.014293,130493981,25893284,0.198425,2150702712,2356195368,15.000000
5137354629667,5137376296451,5137367703846,5137376296451,13074179,616479.717729060,616482.317755420,616481.286639098,616482.317755420,1.568910038,1,0.603,0.603,696036705,9941069,0.014282,130477542,25896182,0.198472,2150272635,2353030861,4.000000
5137376296451,5137397962902,5137389381126,5137397962902,13084675,616482.317755420,616484.917740619,616483.887924023,616484.917740619,1.570168603,1,0.604,0.604,696137499,9932453,0.014268,130434597,25892842,0.198512,2150784453,2355066919,24.000000
5137397962902,5137419629481,5137411047157,5137419629481,13084255,616484.917740619,616487.517741778,616486.487858822,616487.517741778,1.570118203,1,0.604,0.604,696147395,9941115,0.014280,130480713,25902597,0.198517,2151142597,2354996692,69.000000
5137419629481,5137441296009,5137432716077,5137441296009,13086596,616487.517741778,616490.117735737,616489.088139822,616490.117735737,1.570398044,1,0.604,0.604,696110099,9946723,0.014289,130488287,25886513,0.198382,2150762842,2355417277,34.000000
5137441296009,5137462962531,5137454398064,5137462962531,13102055,616490.117735737,616492.717729698,616491.689990070,616492.717729698,1.572254333,1,0.605,0.605,696179052,9934039,0.014269,130465808,25896895,0.198496,2151059525,2358202916,13.000000
5137462962531,5137484629321,5137476048831,5137484629321,13086300,616492.717729698,616495.317756059,616494.288093183,616495.317756059,1.570363485,1,0.604,0.604,696155037,9936335,0.014273,130479609,25896624,0.198473,2150693536,2355354802,11.000000
5137484629321,5137506295900,5137497708820,5137506295900,13079499,616495.317756059,616497.917757579,616496.887303300,616497.917757579,1.569547241,1,0.604,0.604,696111151,9945282,0.014287,130462295,25901980,0.198540,2150487076,2354137208,37.000000
5137506295900,5137527962534,5137519397954,5137527962534,13102054,616497.917757579,616500.517764740,616499.490010592,616500.517764740,1.572253013,1,0.605,0.605,696103290,9954812,0.014301,130504828,25894987,0.198422,2151073608,2358182581,25.000000
5137527962534,5137549628924,5137541038457,5137549628924,13075923,616500.517764740,616503.117741900,616502.086882379,616503.117741900,1.569117639,1,0.604,0.604,696119072,9930607,0.014266,130486537,25894400,0.198445,2150935548,2353465979,89.000000
5137549628924,5137571295494,5137562722844,5137571295494,13093920,616503.117741900,616505.717741861,616504.689019189,616505.717741861,1.571277289,1,0.604,0.604,696146223,9935045,0.014271,130476309,25894753,0.198463,2150987966,2356733863,38.000000
5137571295494,5137592962031,5137584366591,5137592962031,13071097,616505.717741861,616508.317736421,616507.286280858,616508.317736421,1.568538997,1,0.603,0.603,695990672,9932624,0.014271,130496496,25905382,0.198514,2150351152,2352619331,3.000000
5137592962031,5137614628567,5137606034605,5137614628567,13072574,616508.317736421,616510.917732062,616509.886453379,616510.917732062,1.568716958,1,0.603,0.603,696032760,9932852,0.014271,130479097,25896756,0.198474,2150426155,2352892584,19.000000
5137614628567,5137636295133,5137627708838,5137636295133,13080271,616510.917732062,616513.517731782,616512.487372544,616513.517731782,1.569640482,1,0.604,0.604,695895441,9942506,0.014287,130472237,25892924,0.198455,2150847244,2354275250,6.000000
5137636295133,5137657961657,5137649379552,5137657961657,13084419,616513.517731782,616516.117725263,616515.087869306,616516.117725263,1.570137524,1,0.604,0.604,696089567,9951002,0.014296,130489122,25891897,0.198422,2150640340,2355023746,26.000000
5137657961657,5137679628407,5137671066978,5137679628407,13105321,616516.117725263,616518.717746704,616517.690371998,616518.717746704,1.572646735,1,0.605,0.605,696228083,9933948,0.014268,130465496,25892707,0.198464,2151506035,2358791604,56.000000
5137679628407,5137701295021,5137692700122,5137701295021,13071715,616518.717746704,616521.317751824,616520.286359861,616521.317751824,1.568613157,1,0.603,0.603,696029400,9942445,0.014285,130451344,25893309,0.198490,2150391648,2352733911,21.000000
5137701295021,5137722961585,5137714394698,5137722961585,13099677,616521.317751824,616523.917751185,616522.889720676,616523.917751185,1.571968852,1,0.605,0.605,696159586,9941043,0.014280,130481186,25889099,0.198413,2151333947,2357600702,46.000000
5137722961585,5137744628140,5137736036738,5137744628140,13075153,616523.917751185,616526.517748505,616525.486776664,616526.517748505,1.569025479,1,0.603,0.603,696048729,9948874,0.014293,130471864,25888958,0.198426,2150510111,2353355461,23.000000
5137744628140,5137766294704,5137757718041,5137766294704,13089901,616526.517748505,616529.117746426,616528.088543752,616529.117746426,1.570795247,1,0.604,0.604,696158351,9943061,0.014283,130466266,25889927,0.198442,2151045312,2356006992,60.000000
5137766294704,5137787961244,5137779372136,5137787961244,13077432,616529.117746426,616531.717743028,616530.687046467,616531.717743028,1.569300041,1,0.604,0.604,695948385,9953732,0.014302,130489454,25891777,0.198420,2150627135,2353771392,5.000000
5137787961244,5137809627796,5137801043075,5137809627796,13081831,616531.717743028,616534.317741310,616533.287570472,616534.317741310,1.569827444,1,0.604,0.604,696150549,9949409,0.014292,130490711,25895740,0.198449,2150975890,2354555120,75.000000
5137809627796,5137831294368,5137822724854,5137831294368,13097058,616534.317741310,616536.917740432,616535.889395401,616536.917740432,1.571654091,1,0.604,0.604,696141786,9935604,0.014272,130500470,25894776,0.198427,2151151133,2357297474,25.000000
5137831294368,5137852960946,5137844373008,5137852960946,13078640,616536.917740432,616539.517741114,616538.487184954,616539.517741114,1.569444522,1,0.604,0.604,696020823,9954725,0.014302,130495947,25895907,0.198442,2150335017,2353984295,8.000000
5137852960946,5137874627505,5137866038796,5137874627505,13077850,616539.517741114,616542.117739396,616541.087090715,616542.117739396,1.569349601,1,0.604,0.604,696067708,9933257,0.014271,130477660,25910252,0.198580,2150440861,2353840842,15.000000
5137874627505,5137896294073,5137887712059,5137896294073,13084554,616542.117739396,616544.717738517,616543.687893480,616544.717738517,1.570154084,1,0.604,0.604,696110657,9941982,0.014282,130479433,25899723,0.198497,2150643571,2355046951,7.000000
5137896294073,5137917960630,5137909364234,5137917960630,13070161,616544.717738517,616547.317737039,616546.286165915,616547.317737039,1.568427398,1,0.603,0.603,696014656,9944026,0.014287,130470000,25895535,0.198479,2150350378,2352453748,6.000000
5137917960630,5137939627221,5137931058332,5137939627221,13097702,616547.317737039,616549.917739041,616548.889468411,616549.917739041,1.571731372,1,0.605,0.605,696126612,9946477,0.014288,130486983,25898508,0.198476,2150902634,2357411424,14.000000
5137939627221,5137961293722,5137952698936,5137961293722,13071715,616549.917739041,616552.517729763,616551.486351959,616552.517729763,1.568612918,1,0.603,0.603,696075964,9934990,0.014273,130493275,25890539,0.198405,2150539815,2352735527,68.000000
5137961293722,5137982960369,5137974354993,5137982960369,13061271,616552.517729763,616555.117738845,616554.085090116,616555.117738845,1.567360353,1,0.603,0.603,696011554,9943538,0.014286,130504767,25954294,0.198876,2149946920,2350861096,15.000000
5137982960369,5138004626953,5137996034278,5138004626953,13073909,616555.117738845,616557.717740727,616556.686615644,616557.717740727,1.568876799,1,0.603,0.603,696124456,9936542,0.014274,130476458,25896130,0.198474,2150474203,2353136198,50.000000
5138004626953,5138026293627,5138017710159,5138026293627,13083206,616557.717740727,616560.317753289,616559.287732571,616560.317753289,1.569991844,1,0.604,0.604,696088538,9939323,0.014279,130509270,25893563,0.198404,2150503432,2354800762,3.000000
5138026293627,5138047960113,5138039376456,5138047960113,13082829,616560.317753289,616562.917743290,616561.887699892,616562.917743290,1.569946603,1,0.604,0.604,696120793,9942449,0.014283,130477321,25907280,0.198558,2150681262,2354716885,19.000000
5138047960113,5138069626664,5138061026678,5138069626664,13066565,616562.917743290,616565.517740012,616564.485737726,616565.517740012,1.567994436,1,0.603,0.603,696023156,9937875,0.014278,130470759,25894290,0.198468,2150425303,2351799868,12.000000
5138069626664,5138091293200,5138082715121,5138091293200,13088457,616565.517740012,616568.117734574,616567.088361019,616568.117734574,1.570621007,1,0.604,0.604,696100905,9939461,0.014279,130504874,25896319,0.198432,2150747248,2355602800,11.000000
5138091293200,5138112959859,5138104370342,5138112959859,13077142,616568.117734574,616570.717746057,616569.686999096,616570.717746057,1.569264522,1,0.604,0.604,696138474,9948260,0.014291,130494612,25891237,0.198408,2150670209,2353708475,54.000000
5138112959859,5138134626472,5138126022493,5138134626472,13062634,616570.717746057,616573.317749500,616572.285268412,616573.317749500,1.567522355,1,0.603,0.603,695996908,9941014,0.014283,130472266,25887563,0.198414,2150141856,2351079387,8.000000
5138134626472,5138156292965,5138147720695,5138156292965,13094223,616573.317749500,616575.917740464,616574.889063631,616575.917740464,1.571314131,1,0.604,0.604,696126646,9944810,0.014286,130459963,25905297,0.198569,2150898812,2356789486,37.000000
5138156292965,5138177959679,5138169372225,5138177959679,13079260,616575.917740464,616578.517758067,616577.487259146,616578.517758067,1.569518682,1,0.604,0.604,696111009,9939577,0.014279,130479689,25888613,0.198411,2150441702,2354099037,18.000000
5138177959679,5138199626077,5138191028129,5138199626077,13068450,616578.517758067,616581.117735590,616580.085978824,616581.117735590,1.568220757,1,0.603,0.603,696028388,9938878,0.014279,130441013,25887330,0.198460,2150269162,2352141694,28.000000
5138199626077,5138221292742,5138212722724,5138221292742,13096647,616581.117735590,616583.717747433,616582.689340962,616583.717747433,1.571605372,1,0.604,0.604,696154288,9932164,0.014267,130477315,25887983,0.198410,2151323130,2357224752,41.000000
5138221292742,5138242959309,5138234385508,5138242959309,13092766,616583.717747433,616586.317746556,616585.288886243,616586.317746556,1.571138810,1,0.604,0.604,696121742,9948867,0.014292,130496672,25891313,0.198406,2150646976,2356524217,11.000000
5138242959309,5138264625705,5138256036165,5138264625705,13076856,616586.317746556,616588.917724799,616587.886976278,616588.917724799,1.569229722,1,0.604,0.604,696105948,9939807,0.014279,130462591,25893487,0.198474,2150803903,2353658402,58.000000
5138264625705,5138286292295,5138277711944,5138286292295,13086239,616588.917724799,616591.517726442,616590.488081086,616591.517726442,1.570356287,1,0.604,0.604,696197982,9939756,0.014277,130480460,25897707,0.198480,2151267396,2355354069,100.000000
5138286292295,5138307959055,5138299356761,5138307959055,13064466,616591.517726442,616594.117749686,616593.085470438,616594.117749686,1.567743996,1,0.603,0.603,696042687,9945343,0.014288,130519176,25895549,0.198404,2150308019,2351433323,54.000000
5138307959055,5138329625630,5138321036258,5138329625630,13077203,616594.117749686,616596.717749049,616595.687021407,616596.717749049,1.569271721,1,0.604,0.604,695980070,9942207,0.014285,130458972,25897667,0.198512,2150684381,2353730401,7.000000
5138329625630,5138351292142,5138342687340,5138351292142,13061710,616596.717749049,616599.317742052,616598.285161963,616599.317742052,1.567412914,1,0.603,0.603,695957935,9940224,0.014283,130468698,25905472,0.198557,2150130138,2350931280,13.000000
5138351292142,5138372958652,5138364366479,5138372958652,13074337,616599.317742052,616601.917735175,616600.886670212,616601.917735175,1.568928160,1,0.603,0.603,696049488,9939899,0.014280,130491095,25901068,0.198489,2150519364,2353209645,2.000000
