period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4945836409778,4945858075892,4945850614071,4945858075892,14204293,593497.432345339,593500.032289253,593499.136867718,593500.032289253,1.704522379,1,0.656,0.656,760537566,10935282,0.014378,142920715,24153577,0.169000,2359731760,2556601598,80.000000
4945858075892,4945879742493,4945872288444,4945879742493,14212552,593500.032289253,593502.632293887,593501.737804156,593502.632293887,1.705514903,1,0.656,0.656,760466598,10948595,0.014397,142861689,24151131,0.169053,2359676106,2558088155,41.000000
4945879742493,4945901409040,4945893919414,4945901409040,14176921,593502.632293887,593505.232290841,593504.333531371,593505.232290841,1.701237484,1,0.654,0.654,760258708,10931387,0.014379,142807749,24157996,0.169164,2358563213,2551653084,7.000000
4945901409040,4945923075688,4945915613814,4945923075688,14204774,593505.232290841,593507.832298115,593506.936870220,593507.832298115,1.704579379,1,0.656,0.656,760528246,10935716,0.014379,142844468,24147952,0.169051,2359264998,2556659408,42.000000
4945923075688,4945944742157,4945937289272,4945944742157,14213584,593507.832298115,593510.432285829,593509.537937099,593510.432285829,1.705638984,1,0.656,0.656,760474154,10945898,0.014394,142888401,24148933,0.169006,2359508092,2558161471,11.000000
4945944742157,4945966408747,4945958932173,4945966408747,14190016,593510.432285829,593513.032289143,593512.135096160,593513.032289143,1.702810331,1,0.655,0.655,760394984,10930494,0.014375,142856299,24184824,0.169295,2358732333,2554033021,8.000000
4945966408747,4945988075202,4945980582168,4945988075202,14173421,593513.032289143,593515.632274577,593514.733106506,593515.632274577,1.700817363,1,0.654,0.654,760287506,10942261,0.014392,142871938,24149252,0.169027,2358427373,2551040830,13.000000
4945988075202,4946009741780,4946002269467,4946009741780,14194265,593515.632274577,593518.232274531,593517.335593831,593518.232274531,1.703319254,1,0.655,0.655,760413618,10929353,0.014373,142931345,24166113,0.169075,2358764523,2554792921,11.000000
4946009741780,4946031404228,4946023949893,4946031404228,14208113,593518.232274531,593520.831779843,593519.937256272,593520.831779843,1.704981741,1,0.656,0.656,760500567,10926773,0.014368,142858843,24144536,0.169010,2359300129,2557291186,10.000000
4946031404228,4946053075106,4946045633630,4946053075106,14229402,593520.831779843,593523.432296640,593522.539315795,593523.432296640,1.707535952,1,0.657,0.657,760575673,10929712,0.014370,142874347,24152701,0.169049,2359838487,2561121707,8.000000
4946053075106,4946074741641,4946067282158,4946074741641,14207052,593523.432296640,593526.032292154,593525.137149980,593526.032292154,1.704853340,1,0.656,0.656,760377484,10947466,0.014397,142922521,24146928,0.168951,2359540312,2557099564,2.000000
4946074741641,4946096408156,4946088910234,4946096408156,14168593,593526.032292154,593528.632284308,593527.732530154,593528.632284308,1.700238000,1,0.654,0.654,760274543,10925720,0.014371,142857081,24146846,0.169028,2358249325,2550168695,4.000000
4946096408156,4946118074686,4946110632478,4946118074686,14224322,593528.632284308,593531.232279102,593530.339211017,593531.232279102,1.706926709,1,0.657,0.657,760607398,10933524,0.014375,142910001,24151199,0.168996,2360414945,2560204906,92.000000
4946118074686,4946139741233,4946132303536,4946139741233,14228850,593531.232279102,593533.832277376,593532.939749533,593533.832277376,1.707470431,1,0.657,0.657,760637082,10930766,0.014371,142868539,24151221,0.169045,2359762716,2561022105,10.000000
4946139741233,4946161407765,4946153927954,4946161407765,14186721,593533.832277376,593536.432271090,593535.534691106,593536.432271090,1.702413730,1,0.655,0.655,760468268,10939259,0.014385,142883924,24144965,0.168983,2358703981,2553437947,33.000000
4946161407765,4946183074577,4946175579605,4946183074577,14171840,593536.432271090,593539.032300564,593538.132899812,593539.032300564,1.700628722,1,0.654,0.654,760229124,10944223,0.014396,142878913,24151856,0.169037,2358563423,2550760622,6.000000
4946183074577,4946204741107,4946197290102,4946204741107,14215525,593539.032300564,593541.632294758,593540.738170789,593541.632294758,1.705870225,1,0.656,0.656,760486061,10953616,0.014403,142904835,24150097,0.168994,2359525541,2558529239,24.000000
4946204741107,4946226407588,4946218955210,4946226407588,14214103,593541.632294758,593544.232283432,593543.337994702,593544.232283432,1.705699944,1,0.656,0.656,760531810,10946746,0.014394,142873719,24145512,0.168999,2359617696,2558387355,48.000000
4946226407588,4946248074197,4946240607671,4946248074197,14200083,593544.232283432,593546.832288306,593545.936300968,593546.832288306,1.704017536,1,0.655,0.655,760456353,10949481,0.014399,142888984,24148799,0.169004,2359032121,2555843565,10.000000
4946248074197,4946269741126,4946262273952,4946269741126,14199755,593546.832288306,593549.432330979,593548.536265761,593549.432330979,1.703977455,1,0.655,0.655,760443814,10946003,0.014394,142904590,24151858,0.169007,2359149714,2555663283,9.000000
4946269741126,4946291407306,4946283980442,4946291407306,14239316,593549.432330979,593552.032283051,593551.141056615,593552.032283051,1.708725636,1,0.657,0.657,760575413,10945145,0.014391,142894358,24160885,0.169082,2360064329,2562905905,19.000000
4946291407306,4946313073836,4946305630002,4946313073836,14222696,593552.032283051,593554.632278324,593553.739014999,593554.632278324,1.706731948,1,0.656,0.656,760668506,10948001,0.014393,142926569,24149926,0.168967,2360615299,2559910831,100.000000
4946313073836,4946334740416,4946327277823,4946334740416,14203987,593554.632278324,593557.232279597,593556.336764222,593557.232279597,1.704485898,1,0.656,0.656,760541715,10951887,0.014400,142877194,24145977,0.168998,2359154688,2556550496,23.000000
4946334740416,4946356406978,4946348947693,4946356406978,14207277,593557.232279597,593559.832277750,593558.937159816,593559.832277750,1.704880219,1,0.656,0.656,760548147,10938972,0.014383,142910523,24155550,0.169026,2359234046,2557139082,22.000000
4946356406978,4946378073538,4946370616501,4946378073538,14209523,593559.832277750,593562.432275422,593561.537427970,593562.432275422,1.705150220,1,0.656,0.656,760627146,10942665,0.014386,142917401,24145684,0.168949,2360110378,2557433396,100.000000
4946378073538,4946399740115,4946392244788,4946399740115,14171250,593562.432275422,593565.032276215,593564.132833703,593565.032276215,1.700558281,1,0.654,0.654,760306136,10954022,0.014407,142887293,24164965,0.169119,2358225373,2550656739,29.000000
4946399740115,4946421406669,4946413954057,4946421406669,14213942,593565.032276215,593567.632274368,593566.737957198,593567.632274368,1.705680983,1,0.656,0.656,760467736,10936028,0.014381,142898310,24179609,0.169209,2359613043,2558339070,33.000000
4946421406669,4946443073247,4946435623940,4946443073247,14217271,593567.632274368,593570.232275281,593569.338354233,593570.232275281,1.706079865,1,0.656,0.656,760576928,10929745,0.014370,142902175,24538688,0.171717,2359549226,2558928534,33.000000
4946443073247,4946464735682,4946457301780,4946464735682,14228533,593570.232275281,593572.831777472,593571.939706351,593572.831777472,1.707431070,1,0.657,0.657,760661886,10945289,0.014389,142901786,24152440,0.169014,2360714621,2560963922,100.000000
4946464735682,4946486406414,4946478930745,4946486406414,14195063,593572.831777472,593575.432278066,593574.535193325,593575.432278066,1.703415853,1,0.655,0.655,760401189,10929119,0.014373,142880468,24162969,0.169113,2359003989,2554943049,2.000000
4946486406414,4946508072958,4946500635445,4946508072958,14229031,593575.432278066,593578.032273459,593577.139768897,593578.032273459,1.707490831,1,0.657,0.657,760600400,10937367,0.014380,142885453,24149659,0.169014,2359866392,2561050728,5.000000
4946508072958,4946529739545,4946522303923,4946529739545,14230965,593578.032273459,593580.632274852,593579.739997331,593580.632274852,1.707723872,1,0.657,0.657,760663887,10934875,0.014375,142876171,24150352,0.169030,2360653614,2561402066,100.000000
4946529739545,4946551406046,4946543934529,4946551406046,14194984,593580.632274852,593583.232266525,593582.335681105,593583.232266525,1.703406253,1,0.655,0.655,760426314,10944583,0.014393,142898979,24145571,0.168970,2359027266,2554791166,19.000000
4946551406046,4946573072901,4946565612943,4946573072901,14206897,593583.232266525,593585.832300318,593584.937101504,593585.832300318,1.704834979,1,0.656,0.656,760434133,10942343,0.014390,142915109,24162612,0.169070,2359365696,2557075410,55.000000
4946573072901,4946594739414,4946587290801,4946594739414,14217900,593585.832300318,593588.432293431,593587.538456143,593588.432293431,1.706155825,1,0.656,0.656,760548489,10947777,0.014395,142863375,24143753,0.168999,2359526532,2559052162,8.000000
4946594739414,4946616405920,4946608971161,4946616405920,14231747,593588.432293431,593591.032285823,593590.140110303,593591.032285823,1.707816872,1,0.657,0.657,760551739,10929846,0.014371,142916166,24143528,0.168935,2360105943,2561542161,5.000000
4946616405920,4946638072629,4946630639558,4946638072629,14233638,593591.032285823,593593.632301856,593592.740329256,593593.632301856,1.708043433,1,0.657,0.657,760587612,10941290,0.014385,142908720,24154190,0.169018,2360065070,2561882853,4.000000
4946638072629,4946659739065,4946652285994,4946659739065,14213365,593593.632301856,593596.232284529,593595.337913239,593596.232284529,1.705611383,1,0.656,0.656,760536846,10947509,0.014394,142876567,24145364,0.168995,2359300467,2558231623,4.000000
4946659739065,4946681405746,4946673944601,4946681405746,14205536,593596.232284529,593598.832298162,593597.936956787,593598.832298162,1.704672258,1,0.656,0.656,760530868,10943056,0.014389,142884133,24144069,0.168977,2359248968,2556828224,17.000000
4946681405746,4946703067951,4946695612200,4946703067951,14206454,593598.832298162,593601.431773112,593600.537079741,593601.431773112,1.704781579,1,0.656,0.656,760504411,10945275,0.014392,142920998,24147850,0.168959,2359468528,2556871276,46.000000
4946703067951,4946724739144,4946717263189,4946724739144,14195238,593601.431773112,593604.032327588,593603.135209606,593604.032327588,1.703436494,1,0.655,0.655,760379002,10935793,0.014382,142884459,24150106,0.169018,2358999667,2554968195,32.000000
4946724739144,4946746405373,4946738945175,4946746405373,14206031,593604.032327588,593606.632286740,593605.737059246,593606.632286740,1.704731658,1,0.656,0.656,760492375,10941568,0.014387,142876458,24149336,0.169022,2359275199,2556913534,26.000000
4946746405373,4946768071974,4946760610189,4946768071974,14204816,593606.632286740,593609.232290413,593608.336872118,593609.232290413,1.704585378,1,0.656,0.656,760471380,10946557,0.014394,142887244,24146144,0.168987,2359325254,2556695133,22.000000
4946768071974,4946789738449,4946782298446,4946789738449,14226472,593609.232290413,593611.832277646,593610.939474282,593611.832277646,1.707183869,1,0.657,0.657,760638434,10921913,0.014359,142893868,24145180,0.168973,2360108156,2560590910,50.000000
4946789738449,4946811405046,4946803935250,4946811405046,14196801,593611.832277646,593614.432281319,593613.535901940,593614.432281319,1.703624294,1,0.655,0.655,760468568,10938072,0.014383,142918451,24143211,0.168930,2359092884,2555141576,12.000000
4946811405046,4946833071578,4946825597388,4946833071578,14192342,593614.432281319,593617.032276471,593616.135369930,593617.032276471,1.703088611,1,0.655,0.655,760377857,10943533,0.014392,142894056,24143955,0.168964,2358936945,2554449244,14.000000
4946833071578,4946854738314,4946847270563,4946854738314,14198985,593617.032276471,593619.632295504,593618.736161887,593619.632295504,1.703885416,1,0.655,0.655,760494395,10948739,0.014397,142921686,24167480,0.169096,2359071651,2555646206,10.000000
4946854738314,4946876404775,4946868950514,4946876404775,14212200,593619.632295504,593622.232282257,593621.337767206,593622.232282257,1.705471702,1,0.656,0.656,760591116,10933004,0.014374,142923739,24149087,0.168965,2360121959,2558024241,82.000000
4946876404775,4946898067166,4946890620322,4946898067166,14215547,593622.232282257,593624.831779408,593623.938155721,593624.831779408,1.705873464,1,0.656,0.656,760503075,10944772,0.014391,142876035,24149957,0.169027,2359505467,2558630258,6.000000
4946898067166,4946919738034,4946912262011,4946919738034,14194845,593624.831779408,593627.432295843,593626.535169461,593627.432295843,1.703390053,1,0.655,0.655,760381948,10929800,0.014374,142852689,24142530,0.169003,2359252097,2554813501,36.000000
4946919738034,4946941404504,4946933927835,4946941404504,14189801,593627.432295843,593630.032283796,593629.135079293,593630.032283796,1.702783450,1,0.655,0.655,760449982,10945472,0.014393,142873816,24229384,0.169586,2359269571,2554008868,86.000000
4946941404504,4946963071211,4946955614512,4946963071211,14210008,593630.032283796,593632.632298868,593631.737491736,593632.632298868,1.705207940,1,0.656,0.656,760516513,10927721,0.014369,142860200,24229774,0.169605,2359305090,2557630163,34.000000
4946963071211,4946984737697,4946977278385,4946984737697,14207174,593632.632298868,593635.232288381,593634.337167448,593635.232288381,1.704868580,1,0.656,0.656,760525334,10932711,0.014375,142897892,24151263,0.169011,2359638177,2557116569,59.000000
4946984737697,4947006404162,4946998945585,4947006404162,14207888,593635.232288381,593637.832275254,593636.937242641,593637.832275254,1.704954260,1,0.656,0.656,760416302,10951593,0.014402,142852730,24144789,0.169019,2359309733,2557249240,25.000000
4947006404162,4947028070879,4947020587495,4947028070879,14183333,593637.832275254,593640.432292487,593639.534283741,593640.432292487,1.702008487,1,0.655,0.655,760328702,10945075,0.014395,142889562,24140665,0.168946,2358591594,2552829890,46.000000
4947028070879,4947049737366,4947042255761,4947049737366,14184882,593640.432292487,593643.032282720,593642.134486375,593643.032282720,1.702193888,1,0.655,0.655,760434953,10940692,0.014387,142858436,24138151,0.168966,2359071729,2553105531,80.000000
4947049737366,4947071404033,4947063947290,4947071404033,14209924,593643.032282720,593645.632294312,593644.737480940,593645.632294312,1.705198220,1,0.656,0.656,760461329,10945282,0.014393,142834751,24153547,0.169101,2359531221,2557617165,20.000000
4947071404033,4947093070554,4947085616001,4947093070554,14211968,593645.632294312,593648.232286825,593647.337737814,593648.232286825,1.705443502,1,0.656,0.656,760485800,10948269,0.014396,142894882,24177236,0.169196,2359422763,2557977040,4.000000
4947093070554,4947114737011,4947107272523,4947114737011,14201969,593648.232286825,593650.832273458,593649.936531522,593650.832273458,1.704244697,1,0.655,0.655,760438610,10933034,0.014377,142888136,24152862,0.169033,2359340174,2556179497,43.000000
4947114737011,4947136403734,4947128941843,4947136403734,14204832,593650.832273458,593653.432291171,593652.536860636,593653.432291171,1.704587178,1,0.656,0.656,760518289,10938014,0.014382,142934464,24158639,0.169019,2359248042,2556576875,10.000000
4947136403734,4947158070583,4947150591744,4947158070583,14188010,593653.432291171,593656.032324244,593655.134860060,593656.032324244,1.702568889,1,0.655,0.655,760384554,10933593,0.014379,142914291,24144173,0.168942,2358723678,2553673976,12.000000
4947158070583,4947179736939,4947172266357,4947179736939,14195774,593656.032324244,593658.632298516,593657.735825177,593658.632298516,1.703500933,1,0.655,0.655,760488239,10935203,0.014379,142894762,24145991,0.168977,2359305592,2555068465,90.000000
4947179736939,4947201403422,4947193945587,4947201403422,14208648,593658.632298516,593661.232287429,593660.337343497,593661.232287429,1.705044981,1,0.656,0.656,760535886,10946873,0.014394,142892808,24155887,0.169049,2359355061,2557384350,9.000000
4947201403422,4947223069903,4947215612158,4947223069903,14208736,593661.232287429,593663.832276462,593662.937343449,593663.832276462,1.705056020,1,0.656,0.656,760502118,10938663,0.014383,142897834,24148324,0.168990,2359409873,2557402357,20.000000
4947223069903,4947244736628,4947237301825,4947244736628,14231922,593663.832276462,593666.432295015,593665.540114574,593666.432295015,1.707838112,1,0.657,0.657,760633344,10936779,0.014379,142858050,24146173,0.169022,2359681813,2561458978,6.000000
4947244736628,4947266403106,4947258913964,4947266403106,14177336,593666.432295015,593669.032282968,593668.133582899,593669.032282968,1.701287884,1,0.654,0.654,760324828,10935545,0.014383,142856560,24142039,0.168995,2358499504,2551610408,13.000000
4947266403106,4947288069583,4947280628879,4947288069583,14225773,593669.032282968,593671.632271400,593670.739383317,593671.632271400,1.707100349,1,0.657,0.657,760531938,10929902,0.014371,142856653,24148022,0.169037,2359927762,2560469311,25.000000
4947288069583,4947309736344,4947302268319,4947309736344,14198736,593671.632271400,593674.232294273,593673.336127415,593674.232294273,1.703856015,1,0.655,0.655,760444936,10926236,0.014368,142900724,24151211,0.169007,2359227152,2555602122,6.000000
4947309736344,4947331398620,4947323943940,4947331398620,14207596,593674.232294273,593676.831778104,593675.937213013,593676.831778104,1.704918740,1,0.656,0.656,760540823,10950359,0.014398,142917179,24146153,0.168952,2359763801,2557199555,82.000000
4947331398620,4947353069259,4947345593093,4947353069259,14194473,593676.831778104,593679.432266099,593678.535122797,593679.432266099,1.703344693,1,0.655,0.655,760373428,10935322,0.014382,142899070,24187838,0.169265,2358823802,2554834677,14.000000
4947353069259,4947374736455,4947367299923,4947374736455,14230664,593679.432266099,593682.032340572,593681.139953850,593682.032340572,1.707687751,1,0.657,0.657,760585375,10939016,0.014382,142961880,24148994,0.168919,2359941556,2561349748,21.000000
4947374736455,4947396402576,4947388959362,4947396402576,14222907,593682.032340572,593684.632286765,593683.739097479,593684.632286765,1.706756907,1,0.656,0.656,760702515,10944396,0.014387,142860590,24161951,0.169130,2359510091,2559952764,2.000000
4947396402576,4947418069095,4947410589593,4947418069095,14187017,593684.632286765,593687.232280357,593686.334737093,593687.232280357,1.702450328,1,0.655,0.655,760338255,10943109,0.014392,142861135,24147772,0.169030,2358645846,2553482747,11.000000
4947418069095,4947439735593,4947432273808,4947439735593,14204713,593687.232280357,593689.832271430,593688.936853375,593689.832271430,1.704573018,1,0.656,0.656,760530331,10926158,0.014366,142880469,24154858,0.169056,2359485567,2556676647,39.000000
4947439735593,4947461402353,4947453949619,4947461402353,14214026,593689.832271430,593692.432293463,593691.537962253,593692.432293463,1.705690823,1,0.656,0.656,760526068,10949442,0.014397,142916178,24153609,0.169005,2359483486,2558353650,29.000000
4947461402353,4947483068861,4947475620009,4947483068861,14217656,593692.432293463,593695.032285136,593694.138419048,593695.032285136,1.706125585,1,0.656,0.656,760555816,10954458,0.014403,142896812,24181738,0.169225,2359490617,2559003625,10.000000
4947483068861,4947504735406,4947497279224,4947504735406,14210363,593695.032285136,593697.632282329,593696.737536997,593697.632282329,1.705251861,1,0.656,0.656,760568661,10944648,0.014390,142887641,24152854,0.169034,2359372002,2557700454,36.000000
4947504735406,4947526401931,4947518945682,4947526401931,14210276,593697.632282329,593700.232276161,593699.337523029,593700.232276161,1.705240700,1,0.656,0.656,760556118,10941117,0.014386,142909253,24144121,0.168947,2359338047,2557675551,30.000000
4947526401931,4947548068468,4947540607228,4947548068468,14205297,593700.232276161,593702.832272034,593701.936919500,593702.832272034,1.704643339,1,0.656,0.656,760559880,10943267,0.014388,142904777,24148342,0.168982,2359240981,2556783393,9.000000
4947548068468,4947569735255,4947562265874,4947569735255,14197406,593702.832272034,593705.432297907,593704.535968568,593705.432297907,1.703696534,1,0.655,0.655,760488212,10939401,0.014385,142909210,24147067,0.168968,2359109789,2555242769,51.000000
4947569735255,4947591402165,4947583972112,4947591402165,14236857,593705.432297907,593708.032337340,593707.140728342,593708.032337340,1.708430435,1,0.657,0.657,760575678,10958132,0.014408,142895027,24145640,0.168975,2360014008,2562465198,3.000000
4947591402165,4947613068344,4947605556728,4947613068344,14154563,593708.032337340,593710.632291333,593709.730893412,593710.632291333,1.698556072,1,0.653,0.653,760226857,10936139,0.014385,142819248,24146725,0.169072,2358040554,2547652095,3.000000
4947613068344,4947634734805,4947627262999,4947634734805,14194655,593710.632291333,593713.232277605,593712.335657145,593713.232277605,1.703365812,1,0.655,0.655,760404316,10930572,0.014375,142873923,24152787,0.169050,2359286813,2554712668,73.000000
4947634734805,4947656401417,4947648934369,4947656401417,14199564,593713.232277605,593715.832282236,593714.936232259,593715.832282236,1.703954654,1,0.655,0.655,760400735,10948426,0.014398,142922835,24164509,0.169074,2358810951,2555753432,20.000000
4947656401417,4947678067897,4947670629047,4947678067897,14227630,593715.832282236,593718.432269828,593717.539605905,593718.432269828,1.707323669,1,0.657,0.657,760591090,10941134,0.014385,142868791,24145982,0.169008,2360564281,2560687364,100.000000
4947678067897,4947699734527,4947692282362,4947699734527,14214465,593718.432269828,593721.032278549,593720.138014622,593721.032278549,1.705744794,1,0.656,0.656,760607876,10944472,0.014389,142858573,24150058,0.169049,2360267218,2558429423,100.000000
4947699734527,4947721401054,4947713951508,4947721401054,14216981,593721.032278549,593723.632274121,593722.738324598,593723.632274121,1.706046049,1,0.656,0.656,760617070,10942561,0.014386,142838502,24139466,0.168998,2360359978,2558884663,100.000000
4947721401054,4947743067622,4947735597657,4947743067622,14196603,593723.632274121,593726.232275087,593725.335875274,593726.232275087,1.703601153,1,0.655,0.655,760434222,10941241,0.014388,142929811,24151065,0.168972,2359050429,2555217783,23.000000
4947743067622,4947764730050,4947757264571,4947764730050,14196949,593726.232275087,593728.831779005,593727.935917757,593728.831779005,1.703642670,1,0.655,0.655,760410505,10934320,0.014379,142853095,24151650,0.169066,2358998366,2555280601,16.000000
4947764730050,4947786400730,4947778929925,4947786400730,14199875,593728.831779005,593731.432272801,593730.535773032,593731.432272801,1.703994027,1,0.655,0.655,760455513,10957484,0.014409,142915389,24146717,0.168958,2358993975,2555805293,14.000000
4947786400730,4947808067322,4947800630208,4947808067322,14229478,593731.432272801,593734.032277469,593733.139819201,593734.032277469,1.707546400,1,0.657,0.657,760613067,10936425,0.014378,142894422,24149971,0.169006,2359823161,2561136451,13.000000
4947808067322,4947829733871,4947822289163,4947829733871,14221841,593734.032277469,593736.632275169,593735.738906579,593736.632275169,1.706629110,1,0.656,0.656,760603537,10937095,0.014379,142845776,24151008,0.169071,2359790007,2559758624,51.000000
4947829733871,4947851400446,4947843918333,4947851400446,14184462,593736.632275169,593739.232277424,593738.334419855,593739.232277424,1.702144686,1,0.655,0.655,760413453,10953295,0.014404,142885144,24145891,0.168988,2358302256,2553029698,6.000000
4947851400446,4947873067019,4947865597481,4947873067019,14197035,593739.232277424,593741.832278352,593740.935929913,593741.832278352,1.703652489,1,0.655,0.655,760430998,10946754,0.014395,142884604,24149049,0.169011,2359136854,2555295332,19.000000
4947873067019,4947894733590,4947887272407,4947894733590,14205388,593741.832278352,593744.432279155,593743.536933322,593744.432279155,1.704654970,1,0.656,0.656,760570511,10944504,0.014390,142918846,24148709,0.168968,2359085537,2556797685,11.000000
4947894733590,4947916400141,4947908928631,4947916400141,14195041,593744.432279155,593747.032278751,593746.135693434,593747.032278751,1.703414279,1,0.655,0.655,760401219,10944001,0.014392,142927971,24159707,0.169034,2358960409,2554936269,12.000000
4947916400141,4947938066773,4947930614793,4947938066773,14214652,593747.032278751,593749.632287460,593748.738045277,593749.632287460,1.705766526,1,0.656,0.656,760472256,10939529,0.014385,142882584,24175587,0.169199,2359518058,2558467168,21.000000
4947938066773,4947959733351,4947952269662,4947959733351,14202889,593749.632287460,593752.232288484,593751.336642056,593752.232288484,1.704354596,1,0.656,0.656,760430128,10946067,0.014395,142905594,24162080,0.169077,2359067011,2556344454,2.000000
4947959733351,4947981400049,4947973936324,4947981400049,14202973,593752.232288484,593754.832305822,593753.936653756,593754.832305822,1.704365272,1,0.656,0.656,760571014,10944890,0.014390,142854379,24147505,0.169036,2359101642,2556364323,10.000000
4947981400049,4948003066657,4947995594817,4948003066657,14194768,593754.832305822,593757.432311634,593756.535685885,593757.432311634,1.703380063,1,0.655,0.655,760385283,10943616,0.014392,142894056,24164560,0.169108,2358909146,2554595400,10.000000
4948003066657,4948024733279,4948017259889,4948024733279,14193232,593757.432311634,593760.032318040,593759.135507132,593760.032318040,1.703195498,1,0.655,0.655,760414424,10930607,0.014375,142835413,24152813,0.169095,2358835274,2554584814,10.000000
4948024733279,4948046399508,4948038929031,4948046399508,14195752,593760.032318040,593762.632278599,593761.735817016,593762.632278599,1.703498976,1,0.655,0.655,760438811,10933871,0.014378,142837604,24145270,0.169040,2359236908,2555061775,35.000000
4948046399508,4948068066127,4948060581948,4948068066127,14182440,593762.632278599,593765.232284633,593764.334180364,593765.232284633,1.701901765,1,0.655,0.655,760351294,10957249,0.014411,142891106,24148304,0.168998,2358474312,2552666159,12.000000
4948068066127,4948089732723,4948082291348,4948089732723,14225221,593765.232284633,593767.832288621,593766.939320498,593767.832288621,1.707035865,1,0.657,0.657,760615003,10940132,0.014383,142850879,24147376,0.169039,2360314721,2560369615,100.000000
4948089732723,4948111399346,4948103954959,4948111399346,14222236,593767.832288621,593770.432296443,593769.538966281,593770.432296443,1.706677660,1,0.656,0.656,760745750,10922887,0.014358,142889738,24152051,0.169026,2360661666,2559725462,100.000000
4948111399346,4948133065709,4948125603194,4948133065709,14203848,593770.432296443,593773.032272819,593772.136766568,593773.032272819,1.704470125,1,0.656,0.656,760487489,10936755,0.014381,142853825,24147205,0.169034,2359755682,2556522180,100.000000
4948133065709,4948154732339,4948147284417,4948154732339,14218708,593773.032272819,593775.632280869,593774.738526149,593775.632280869,1.706253330,1,0.656,0.656,760529041,10942898,0.014389,142932729,24148361,0.168949,2359330502,2559198495,11.000000
4948154732339,4948176398900,4948168935850,4948176398900,14203511,593775.632280869,593778.232280034,593777.336710667,593778.232280034,1.704429798,1,0.656,0.656,760454043,10944948,0.014393,142869006,24152315,0.169052,2359272079,2556457037,22.000000
4948176398900,4948198065571,4948190604261,4948198065571,14205361,593778.232280034,593780.832293593,593779.936932668,593780.832293593,1.704652634,1,0.656,0.656,760475402,10930627,0.014373,142860314,24150956,0.169053,2359302997,2556803927,39.000000
4948198065571,4948219731956,4948212257657,4948219731956,14192086,593780.832293593,593783.432273426,593782.535352616,593783.432273426,1.703059023,1,0.655,0.655,760366918,10932606,0.014378,142851487,24162122,0.169142,2359070880,2554405916,18.000000
4948219731956,4948241398545,4948233919227,4948241398545,14187271,593783.432273426,593786.032275813,593785.134753922,593786.032275813,1.702480496,1,0.655,0.655,760439210,10930419,0.014374,142940774,24141827,0.168894,2358778131,2553527917,32.000000
4948241398545,4948263065202,4948255622283,4948263065202,14223738,593786.032275813,593788.632286474,593787.739133207,593788.632286474,1.706857394,1,0.656,0.656,760545743,10934167,0.014377,142896559,24152026,0.169018,2359642314,2560100600,1.000000
4948263065202,4948284731858,4948277279201,4948284731858,14213999,593788.632286474,593791.232299770,593790.337975539,593791.232299770,1.705689065,1,0.656,0.656,760555447,10941944,0.014387,142895987,24140627,0.168938,2359528449,2558337959,23.000000
4948284731858,4948306398235,4948298926454,4948306398235,14194596,593791.232299770,593793.832276341,593792.935658780,593793.832276341,1.703359010,1,0.655,0.655,760504020,10938776,0.014384,142912225,24152151,0.169000,2358974142,2554852964,34.000000
4948306398235,4948328064880,4948320592598,4948328064880,14194363,593793.832276341,593796.432286145,593795.535608346,593796.432286145,1.703332005,1,0.655,0.655,760404753,10941976,0.014390,142875894,24148168,0.169015,2358860490,2554810636,9.000000
4948328064880,4948349731527,4948342263949,4948349731527,14199069,593796.432286145,593799.032296305,593798.136182750,593799.032296305,1.703896605,1,0.655,0.655,760479401,10941317,0.014387,142928162,24176475,0.169151,2359149115,2555508307,22.000000
4948349731527,4948371397905,4948363921627,4948371397905,14190100,593799.032296305,593801.632273818,593800.735116860,593801.632273818,1.702820555,1,0.655,0.655,760409729,10935301,0.014381,142884211,24150445,0.169021,2358750615,2554047340,17.000000
4948371397905,4948393064565,4948385592505,4948393064565,14194600,593801.632273818,593804.232286126,593803.335635093,593804.232286126,1.703361275,1,0.655,0.655,760502600,10945088,0.014392,142856038,24150459,0.169055,2358759576,2554854316,1.000000
4948393064565,4948414731235,4948407260318,4948414731235,14195753,593804.232286126,593806.832298908,593805.935785158,593806.832298908,1.703499032,1,0.655,0.655,760528663,10942796,0.014388,142890216,24148107,0.168998,2358834368,2555051759,15.000000
4948414731235,4948436397987,4948428898924,4948436397987,14167689,593806.832298908,593809.432321166,593808.532429401,593809.432321166,1.700130493,1,0.654,0.654,760232879,10933034,0.014381,142897405,24164412,0.169103,2358302492,2549892337,4.000000
4948436397987,4948458064286,4948450612589,4948458064286,14214602,593809.432321166,593812.032289177,593811.138081962,593812.032289177,1.705760796,1,0.656,0.656,760658041,10937605,0.014379,142907109,24142382,0.168938,2360295535,2558458586,100.000000
4948458064286,4948479730638,4948472263328,4948479730638,14199042,593812.032289177,593814.632264143,593813.736183240,593814.632264143,1.703894063,1,0.655,0.655,760476278,10939033,0.014384,142917818,24142800,0.168928,2359276748,2555654820,36.000000
