period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
219893798824,219915465629,219909777671,219915465629,15978847,26382.013696768,26384.613723923,26383.931167089,26384.613723923,1.917470321,1,0.737,0.737,828699047,13491683,0.016281,151008300,26964249,0.178561,2495067848,2861882508,46.000000
219915465629,219937132157,219931409160,219937132157,15943531,26384.613723923,26387.213718318,26386.526956546,26387.213718318,1.913232623,1,0.736,0.736,828532858,13491745,0.016284,151028411,26958147,0.178497,2493487220,2855227245,6.000000
219937132157,219958798694,219953098830,219958798694,15966673,26387.213718318,26389.813713553,26389.129727393,26389.813713553,1.916009075,1,0.737,0.737,828544306,13491778,0.016284,151028238,26963604,0.178534,2494465937,2859655518,14.000000
219958798694,219980465206,219974763272,219980465206,15964578,26389.813713553,26392.413706270,26391.729471468,26392.413706270,1.915757915,1,0.737,0.737,828626932,13477201,0.016264,150976274,26962521,0.178588,2494309662,2859410531,11.000000
219980465206,220002131727,219996435621,220002131727,15970415,26392.413706270,26395.013699227,26394.330163788,26395.013699227,1.916457518,1,0.737,0.737,828554077,13498353,0.016291,151019554,26974782,0.178618,2494419026,2860519431,11.000000
220002131727,220023798510,220018104108,220023798510,15972381,26395.013699227,26397.613723745,26396.930393507,26397.613723745,1.916694280,1,0.737,0.737,828608817,13481825,0.016270,151030997,26955874,0.178479,2494818380,2860710537,35.000000
220023798510,220045465033,220039756090,220045465033,15957580,26397.613723745,26400.213717064,26399.528641779,26400.213717064,1.914918034,1,0.737,0.737,828599757,13485064,0.016275,150994288,26956214,0.178525,2494257656,2858617940,5.000000
220045465033,220067131511,220061431175,220067131511,15966142,26400.213717064,26402.813705704,26402.129662783,26402.813705704,1.915945719,1,0.737,0.737,828610372,13493678,0.016285,150994852,26955390,0.178519,2494408085,2859564243,11.000000
220067131511,220088798075,220083095890,220088798075,15964379,26402.813705704,26405.413703584,26404.729439742,26405.413703584,1.915734038,1,0.737,0.737,828536880,13507294,0.016303,151035914,26956429,0.178477,2494104213,2860020765,13.000000
220088798075,220110464558,220104749522,220110464558,15951447,26405.413703584,26408.013692106,26407.327886136,26408.013692106,1.914182552,1,0.736,0.736,828565339,13479392,0.016268,151014035,26964498,0.178556,2494074028,2857058252,13.000000
220110464558,220132131399,220126422118,220132131399,15957560,26408.013692106,26410.613724788,26409.928608461,26410.613724788,1.914916355,1,0.736,0.736,828544305,13491013,0.016283,151012619,26960359,0.178531,2494379706,2858173352,37.000000
220132131399,220153797921,220148063885,220153797921,15932486,26410.613724788,26413.213717510,26412.525631891,26413.213717510,1.911907103,1,0.735,0.735,828342665,13476287,0.016269,151052833,26959484,0.178477,2493346157,2853682937,6.000000
220153797921,220175464457,220169780442,220175464457,15982521,26413.213717510,26415.813713354,26415.131629200,26415.813713354,1.917911690,1,0.738,0.738,828755207,13485546,0.016272,151047685,26962700,0.178505,2495631711,2862684369,100.000000
220175464457,220197130993,220191457375,220197130993,15992918,26415.813713354,26418.413708118,26417.732871369,26418.413708118,1.919158015,1,0.738,0.738,828872496,13487846,0.016273,151024842,26964384,0.178543,2496211426,2864337850,100.000000
220197130993,220218797515,220213100375,220218797515,15969382,26418.413708118,26421.013701323,26420.330042402,26421.013701323,1.916334284,1,0.737,0.737,828604992,13483566,0.016273,151029940,26959900,0.178507,2495287780,2860402587,100.000000
220218797515,220240464081,220234766843,220240464081,15969328,26421.013701323,26423.613700529,26422.930029728,26423.613700529,1.916328405,1,0.737,0.737,828640602,13475019,0.016262,151051757,26961621,0.178493,2494539154,2860306101,10.000000
220240464081,220262130871,220256434745,220262130871,15970664,26423.613700529,26426.213726256,26425.530188535,26426.213726256,1.916488006,1,0.737,0.737,828546453,13479946,0.016269,151039021,26963615,0.178521,2494419771,2860208490,23.000000
220262130871,220283797417,220278105585,220283797417,15974714,26426.213726256,26428.813722583,26428.130700144,26428.813722583,1.916973888,1,0.737,0.737,828609683,13478699,0.016267,151001436,26974023,0.178634,2494804280,2861176652,29.000000
220283797417,220305463952,220299771063,220305463952,15973646,26428.813722583,26431.413717831,26430.730568311,26431.413717831,1.916845728,1,0.737,0.737,828632867,13482732,0.016271,151000642,26963852,0.178568,2494457675,2860938299,22.000000
220305463952,220327130503,220321414931,220327130503,15950979,26431.413717831,26434.013714640,26433.327843628,26434.013714640,1.914125797,1,0.736,0.736,828564673,13472714,0.016260,150977500,26962452,0.178586,2494022088,2856919026,20.000000
220327130503,220348797025,220343113725,220348797025,15983222,26434.013714640,26436.613707609,26435.931709614,26436.613707609,1.917994974,1,0.738,0.738,828664564,13493116,0.016283,151009057,26962453,0.178549,2494748162,2862661427,1.000000
220348797025,220370463563,220364771323,220370463563,15974298,26436.613707609,26439.213703579,26438.530631819,26439.213703579,1.916924210,1,0.737,0.737,828656256,13491070,0.016281,151034616,26963916,0.178528,2494900152,2861671302,9.000000
220370463563,220392130131,220386418195,220392130131,15954632,26439.213703579,26441.813702310,26441.128267260,26441.813702310,1.914563681,1,0.736,0.736,828631017,13488110,0.016278,150999708,26954971,0.178510,2494256310,2857679715,40.000000
220392130131,220413796833,220408067252,220413796833,15937121,26441.813702310,26444.413718202,26443.726165383,26444.413718202,1.912463073,1,0.736,0.736,828598101,13488749,0.016279,151030816,26962530,0.178523,2493890926,2854564481,4.000000
220413796833,220435463243,220429754962,220435463243,15958129,26444.413718202,26447.013697374,26446.328701285,26447.013697374,1.914983083,1,0.737,0.737,828560006,13476597,0.016265,151021328,26987276,0.178698,2494395171,2857998455,21.000000
220435463243,220457129806,220451405936,220457129806,15942693,26447.013697374,26449.613695267,26448.926828970,26449.613695267,1.913131596,1,0.736,0.736,828482751,13495573,0.016290,151053386,26957470,0.178463,2493840325,2855316457,12.000000
220457129806,220478796632,220473079142,220478796632,15949336,26449.613695267,26452.213726041,26451.527624507,26452.213726041,1.913929240,1,0.736,0.736,828620884,13476772,0.016264,151041813,26959795,0.178492,2493850020,2856458709,2.000000
220478796632,220500463198,220494745195,220500463198,15948563,26452.213726041,26454.813724295,26454.127561561,26454.813724295,1.913835520,1,0.736,0.736,828471007,13487615,0.016280,151017365,26956122,0.178497,2493946441,2856359866,15.000000
220500463198,220522129740,220516396669,220522129740,15933471,26454.813724295,26457.413719311,26456.725748769,26457.413719311,1.912024474,1,0.735,0.735,828424302,13495129,0.016290,151076044,26964997,0.178486,2493396014,2853440557,4.000000
220522129740,220543796301,220538113234,220543796301,15983494,26457.413719311,26460.013718286,26459.331747769,26460.013718286,1.918028458,1,0.738,0.738,828799711,13469236,0.016251,151000887,26968320,0.178597,2495564331,2861866268,100.000000
220543796301,220565462880,220559767484,220565462880,15971183,26460.013718286,26462.613718823,26461.930268820,26462.613718823,1.916550534,1,0.737,0.737,828624740,13477717,0.016265,151036452,26982141,0.178647,2494415214,2859661727,30.000000
220565462880,220587129424,220581419313,220587129424,15956433,26462.613718823,26465.213714320,26464.528498629,26465.213714320,1.914779806,1,0.736,0.736,828560136,13486064,0.016277,151024743,26959465,0.178510,2494074099,2857712714,29.000000
220587129424,220608796018,220603067221,220608796018,15937797,26465.213714320,26467.813716058,26467.126258998,26467.813716058,1.912544678,1,0.736,0.736,828578146,13473290,0.016261,150991054,26964926,0.178586,2493941852,2854351019,69.000000
220608796018,220630462506,220624762024,220630462506,15966006,26467.813716058,26470.413706157,26469.729645470,26470.413706157,1.915929412,1,0.737,0.737,828604395,13495752,0.016287,151012824,26961780,0.178540,2494474597,2859387308,33.000000
220630462506,220652129109,220646458516,220652129109,15996010,26470.413706157,26473.013709096,26472.333235584,26473.013709096,1.919529427,1,0.738,0.738,828746602,13484293,0.016271,151041241,26956734,0.178473,2495318047,2864856423,65.000000
220652129109,220673795697,220668086934,220673795697,15957825,26473.013709096,26475.613710836,26474.928656545,26475.613710836,1.914947449,1,0.737,0.737,828509201,13487026,0.016279,151018366,26963243,0.178543,2494065337,2857987150,21.000000
220673795697,220695462249,220689787887,220695462249,15992190,26475.613710836,26478.213706457,26477.532781743,26478.213706457,1.919070907,1,0.738,0.738,828847244,13479055,0.016262,151045338,26962572,0.178506,2495893385,2863987018,100.000000
220695462249,220717128838,220711446119,220717128838,15983870,26478.213706457,26480.813709398,26480.131780640,26480.813709398,1.918074183,1,0.738,0.738,828715562,13481659,0.016268,151019722,26964952,0.178553,2495154765,2863015285,56.000000
220717128838,220738795385,220733091019,220738795385,15962181,26480.813709398,26483.413705500,26482.729179211,26483.413705500,1.915469813,1,0.737,0.737,828570773,13480772,0.016270,151055754,26963278,0.178499,2494297162,2858589396,53.000000
220738795385,220760461971,220754768430,220760461971,15973045,26483.413705500,26486.013706883,26485.330479959,26486.013706883,1.916774459,1,0.737,0.737,828627800,13480542,0.016269,151062899,26964412,0.178498,2494467636,2860817919,11.000000
220760461971,220782128543,220776438073,220782128543,15976102,26486.013706883,26488.613706226,26487.930847223,26488.613706226,1.917140340,1,0.737,0.737,828713028,13479447,0.016266,151045413,26960588,0.178493,2495447456,2861211072,89.000000
220782128543,220803795123,220798125958,220803795123,15997415,26488.613706226,26491.213706770,26490.533404378,26491.213706770,1.919698152,1,0.738,0.738,828742974,13486519,0.016273,151050655,26964029,0.178510,2495648296,2865050931,54.000000
220803795123,220825461701,220819775630,220825461701,15980507,26491.213706770,26493.813706834,26493.131376074,26493.813706834,1.917669304,1,0.738,0.738,828723844,13476334,0.016262,151005391,26960493,0.178540,2494980095,2862144790,29.000000
220825461701,220847128279,220841386088,220847128279,15924387,26493.813706834,26496.413707620,26495.724641471,26496.413707620,1.910934637,1,0.735,0.735,828412653,13489676,0.016284,151006139,26974691,0.178633,2493209295,2852017381,5.000000
220847128279,220868794849,220863089230,220868794849,15960951,26496.413707620,26499.013706366,26498.329029235,26499.013706366,1.915321615,1,0.737,0.737,828624047,13489313,0.016279,151011389,26957887,0.178516,2494131665,2858853433,6.000000
220868794849,220890461424,220884792024,220890461424,15997175,26499.013706366,26501.613705472,26500.933375719,26501.613705472,1.919669353,1,0.738,0.738,828807173,13500455,0.016289,151043212,26956852,0.178471,2496259247,2865321156,100.000000
220890461424,220912128131,220906460941,220912128131,15999517,26501.613705472,26504.213722339,26503.533656587,26504.213722339,1.919951115,1,0.738,0.738,828713401,13494587,0.016284,151038233,26955936,0.178471,2495165089,2865296237,7.000000
220912128131,220933794605,220928089518,220933794605,15961387,26504.213722339,26506.813710047,26506.129096516,26506.813710047,1.915374177,1,0.737,0.737,828669348,13473553,0.016259,151017943,26966680,0.178566,2494457124,2858608496,17.000000
220933794605,220955461136,220949740266,220955461136,15945661,26506.813710047,26509.413703636,26508.727197696,26509.413703636,1.913487649,1,0.736,0.736,828505174,13499748,0.016294,151039505,26968144,0.178550,2493821904,2855789056,11.000000
220955461136,220977127796,220971437310,220977127796,15976174,26509.413703636,26512.013714385,26511.330853701,26512.013714385,1.917150065,1,0.737,0.737,828643050,13492576,0.016283,151017767,26960297,0.178524,2495267518,2861676725,71.000000
220977127796,220998794399,220993107242,220998794399,15979446,26512.013714385,26514.613717454,26513.931256252,26514.613717454,1.917541867,1,0.738,0.738,828694924,13500113,0.016291,151041858,26962805,0.178512,2494677278,2861913653,22.000000
220998794399,221020460920,221014770014,221020460920,15975615,26514.613717454,26517.213710565,26516.530800080,26517.213710565,1.917082626,1,0.737,0.737,828548690,13487059,0.016278,151049546,26963324,0.178506,2494663821,2861092945,17.000000
221020460920,221042127592,221036427377,221042127592,15966457,26517.213710565,26519.813722036,26519.129693986,26519.813722036,1.915983421,1,0.737,0.737,828580767,13485795,0.016276,151010620,26961922,0.178543,2494015784,2857445529,5.000000
221042127592,221063794176,221058101179,221063794176,15973587,26519.813722036,26522.413723187,26521.730560941,26522.413723187,1.916838905,1,0.737,0.737,828640869,13481343,0.016269,151010080,26963310,0.178553,2494733367,2861190825,5.000000
221063794176,221085460745,221079776993,221085460745,15982817,26522.413723187,26525.013721339,26524.331669698,26525.013721339,1.917946511,1,0.738,0.738,828648851,13483145,0.016271,151017282,26962889,0.178542,2494988664,2862421818,16.000000
221085460745,221107127348,221101440539,221107127348,15979794,26525.013721339,26527.613725852,26526.931305929,26527.613725852,1.917584590,1,0.738,0.738,828658750,13502676,0.016295,151062447,26962783,0.178488,2494743222,2862239245,2.000000
221107127348,221128793897,221123097772,221128793897,15970424,26527.613725852,26530.213721606,26529.530184838,26530.213721606,1.916458986,1,0.737,0.737,828580326,13480065,0.016269,150987855,26954826,0.178523,2494342818,2860205781,12.000000
221128793897,221150460451,221144764016,221150460451,15970119,26530.213721606,26532.813719640,26532.130144711,26532.813719640,1.916423105,1,0.737,0.737,828570398,13480831,0.016270,151017252,26964663,0.178554,2494586524,2860223013,18.000000
221150460451,221172126955,221166436466,221172126955,15976015,26532.813719640,26535.413710954,26534.730849309,26535.413710954,1.917129669,1,0.737,0.737,828611145,13478963,0.016267,151029700,26963317,0.178530,2494685215,2861228341,9.000000
221172126955,221193793395,221188123540,221193793395,15996585,26535.413710954,26538.013693629,26537.333309274,26538.013693629,1.919598320,1,0.738,0.738,828883618,13485350,0.016269,151034076,26961264,0.178511,2496112696,2865013961,100.000000
221193793395,221215460143,221209773562,221215460143,15980167,26538.013693629,26540.613715065,26539.931322741,26540.613715065,1.917629112,1,0.738,0.738,828731931,13498553,0.016288,150999975,26964002,0.178570,2495525550,2862207787,100.000000
221215460143,221237126596,221231436288,221237126596,15976145,26540.613715065,26543.213700142,26542.530860816,26543.213700142,1.917145751,1,0.737,0.737,828589780,13490437,0.016281,151017396,26968316,0.178578,2494822173,2861545136,20.000000
221237126596,221258793278,221253109660,221258793278,15983064,26543.213700142,26545.813712939,26545.131676536,26545.813712939,1.917976394,1,0.738,0.738,828664349,13489094,0.016278,151043225,26964742,0.178523,2494877852,2862743169,17.000000
221258793278,221280459910,221274792995,221280459910,15999717,26545.813712939,26548.413719736,26547.733687101,26548.413719736,1.919974162,1,0.738,0.738,828830761,13481832,0.016266,151048043,26959331,0.178482,2496268071,2865637323,100.000000
221280459910,221302126530,221296435903,221302126530,15975993,26548.413719736,26551.013724614,26550.330847128,26551.013724614,1.917127392,1,0.737,0.737,828642028,13472902,0.016259,151001807,26956546,0.178518,2494820209,2861444618,23.000000
221302126530,221323793128,221318095733,221323793128,15969203,26551.013724614,26553.613727093,26552.930037803,26553.613727093,1.916313189,1,0.737,0.737,828553126,13482634,0.016273,150985602,26956033,0.178534,2494770615,2860336345,9.000000
221323793128,221345459673,221339731268,221345459673,15938140,26553.613727093,26556.213724172,26555.526312826,26556.213724172,1.912585733,1,0.736,0.736,828534060,13481408,0.016271,151029754,26960877,0.178514,2493479368,2854390875,9.000000
221345459673,221367126218,221361467861,221367126218,16008188,26556.213724172,26558.813720292,26558.134714501,26558.813720292,1.920990329,1,0.739,0.739,828650358,13489445,0.016279,151017851,26966420,0.178564,2495845596,2867121043,20.000000
221367126218,221388792709,221383077725,221388792709,15951507,26558.813720292,26561.413709213,26560.727908873,26561.413709213,1.914188581,1,0.736,0.736,828527083,13492524,0.016285,151037657,26959844,0.178497,2494035943,2856881256,7.000000
221388792709,221410459219,221404774655,221410459219,15981946,26561.413709213,26564.013701854,26563.331551929,26564.013701854,1.917842716,1,0.738,0.738,828631708,13491292,0.016281,151020661,26959093,0.178513,2494762833,2862355930,9.000000
221410459219,221432125965,221426403199,221432125965,15943980,26564.013701854,26566.613721855,26565.926987552,26566.613721855,1.913285698,1,0.736,0.736,828506204,13497729,0.016292,151038903,26963171,0.178518,2494015834,2855764074,29.000000
221432125965,221453792411,221448102781,221453792411,15976816,26566.613721855,26569.213705857,26568.530948490,26569.213705857,1.917226635,1,0.737,0.737,828764564,13485057,0.016271,151045433,26964757,0.178521,2495069503,2861648012,75.000000
221453792411,221475459074,221469749464,221475459074,15957053,26569.213705857,26571.813716620,26571.128560683,26571.813716620,1.914854826,1,0.736,0.736,828554515,13481498,0.016271,151045989,26973520,0.178578,2494301121,2857836008,10.000000
221475459074,221497125595,221491442040,221497125595,15982966,26571.813716620,26574.413710103,26573.731681139,26574.413710103,1.917964519,1,0.738,0.738,828764549,13477964,0.016263,151011660,26969905,0.178595,2495241836,2862589381,70.000000
221497125595,221518792273,221513102611,221518792273,15977016,26574.413710103,26577.013721707,26576.330960859,26577.013721707,1.917250756,1,0.737,0.737,828638421,13470105,0.016256,151042622,26964061,0.178520,2494652147,2860820877,8.000000
221518792273,221540458735,221534739363,221540458735,15947090,26577.013721707,26579.613709071,26578.927381449,26579.613709071,1.913659742,1,0.736,0.736,828459183,13478439,0.016269,151049801,26965195,0.178519,2493960429,2856169826,5.000000
221540458735,221562125430,221556461857,221562125430,16003122,26579.613709071,26582.213722716,26581.534091482,26582.213722716,1.920382411,1,0.739,0.739,828671305,13481139,0.016268,150996810,26966297,0.178589,2495493731,2866066595,16.000000
221562125430,221583791858,221578116440,221583791858,15991010,26582.213722716,26584.813705162,26584.132652041,26584.813705162,1.918929325,1,0.738,0.738,828696430,13479929,0.016266,151009710,26961681,0.178543,2495309906,2864162223,9.000000
221583791858,221605458546,221599781646,221605458546,15989788,26584.813705162,26587.413718808,26586.732487486,26587.413718808,1.918782324,1,0.738,0.738,828680753,13490004,0.016279,151017662,26963257,0.178544,2495570926,2863689220,76.000000
221605458546,221627124982,221621450814,221627124982,15992268,26587.413718808,26590.013701374,26589.332798854,26590.013701374,1.919080046,1,0.738,0.738,828746238,13492629,0.016281,151007767,26961862,0.178546,2495571729,2864484839,66.000000
221627124982,221648791664,221643116868,221648791664,15991886,26590.013701374,26592.613713341,26591.932736060,26592.613713341,1.919034686,1,0.738,0.738,828809329,13484474,0.016270,150997724,26975215,0.178647,2495863326,2864025210,100.000000
221648791664,221670458102,221664786353,221670458102,15994689,26592.613713341,26595.213697829,26594.533085349,26595.213697829,1.919372008,1,0.738,0.738,828709835,13489894,0.016278,151014780,26962426,0.178542,2495807733,2864489910,74.000000
221670458102,221692124817,221686434116,221692124817,15976014,26595.213697829,26597.813713877,26597.130827748,26597.813713877,1.917129919,1,0.737,0.737,828582666,13490393,0.016281,151038438,26965825,0.178536,2494843658,2861610286,8.000000
221692124817,221713791416,221708075304,221713791416,15950487,26597.813713877,26600.413716606,26599.727781504,26600.413716606,1.914067627,1,0.736,0.736,828598252,13484883,0.016274,151009942,26957622,0.178516,2494301711,2857103279,58.000000
221713791416,221735457916,221729732850,221735457916,15941434,26600.413716606,26603.013707215,26602.326697508,26603.013707215,1.912980902,1,0.736,0.736,828531987,13497282,0.016291,151049730,26958510,0.178474,2493828248,2855736394,8.000000
221735457916,221757124549,221751416851,221757124549,15958935,26603.013707215,26605.613714025,26604.928788127,26605.613714025,1.915080912,1,0.737,0.737,828543145,13497532,0.016291,151031244,26957850,0.178492,2494441950,2858226023,42.000000
221757124549,221778791055,221773078254,221778791055,15953705,26605.613714025,26608.213705235,26607.528167454,26608.213705235,1.914453429,1,0.736,0.736,828557155,13481379,0.016271,151009994,26961672,0.178542,2494155200,2857981179,20.000000
221778791055,221800457759,221794766443,221800457759,15975388,26608.213705235,26610.813722126,26610.130761836,26610.813722126,1.917056601,1,0.737,0.737,828628619,13485743,0.016275,151010996,26981387,0.178672,2494632662,2861249174,19.000000
221800457759,221822124188,221816422455,221822124188,15964696,26610.813722126,26613.413703137,26612.729493401,26613.413703137,1.915771275,1,0.737,0.737,828564421,13486347,0.016277,151033783,26959747,0.178501,2494394841,2859385735,7.000000
221822124188,221843790888,221838087862,221843790888,15963674,26613.413703137,26616.013718589,26615.329353212,26616.013718589,1.915650075,1,0.737,0.737,828562301,13490184,0.016281,151009852,26971365,0.178607,2494475156,2858975894,34.000000
221843790888,221865457349,221859762863,221865457349,15971975,26616.013718589,26618.613704881,26617.930364309,26618.613704881,1.916645720,1,0.737,0.737,828676478,13491853,0.016281,151024138,26979162,0.178641,2495249092,2860711776,100.000000
221865457349,221887124029,221881406015,221887124029,15948666,26618.613704881,26621.213716854,26620.527553870,26621.213716854,1.913848989,1,0.736,0.736,828542124,13464169,0.016250,150993350,26959957,0.178551,2493897588,2856252634,10.000000
221887124029,221908790515,221903107688,221908790515,15983659,26621.213716854,26623.813706747,26623.131765141,26623.813706747,1.918048287,1,0.738,0.738,828646784,13469772,0.016255,150990752,26959370,0.178550,2495227636,2862845519,15.000000
221908790515,221930457215,221924758659,221930457215,15968144,26623.813706747,26626.413722201,26625.729892506,26626.413722201,1.916185759,1,0.737,0.737,828598510,13480631,0.016269,151039398,26983543,0.178652,2494615017,2859888023,22.000000
221930457215,221952123667,221946389138,221952123667,15931923,26626.413722201,26629.013705495,26628.325560583,26629.013705495,1.911838382,1,0.735,0.735,828446128,13477819,0.016269,151007939,26960535,0.178537,2493432457,2853395397,3.000000
221952123667,221973790401,221968098607,221973790401,15974940,26629.013705495,26631.613725870,26630.930707739,26631.613725870,1.917002244,1,0.737,0.737,828620836,13482625,0.016271,151007777,26982920,0.178686,2495203555,2861408059,65.000000
221973790401,221995456806,221989788059,221995456806,15997658,26631.613725870,26634.213704725,26633.533452845,26634.213704725,1.919726975,1,0.738,0.738,828649497,13483813,0.016272,151002820,26980135,0.178673,2495168563,2865135779,20.000000
221995456806,222017123338,222011472079,222017123338,16015273,26634.213704725,26636.813699781,26636.135546230,26636.813699781,1.921841505,1,0.739,0.739,828795513,13492386,0.016280,151046496,26964107,0.178515,2496710705,2869170153,100.000000
222017123338,222038790072,222033101259,222038790072,15977921,26636.813699781,26639.413718598,26638.731058907,26639.413718598,1.917359126,1,0.737,0.737,828624295,13489603,0.016280,151035195,26964702,0.178533,2495017619,2861624570,13.000000
222038790072,222060456541,222054764953,222060456541,15974881,26639.413718598,26642.013706094,26641.330712682,26642.013706094,1.916994084,1,0.737,0.737,828580543,13502253,0.016296,151017801,26960718,0.178527,2494679528,2861032673,57.000000
222060456541,222082123293,222076456942,222082123293,16000401,26642.013706094,26644.613727312,26643.933762232,26644.613727312,1.920056138,1,0.738,0.738,828704394,13501198,0.016292,151031113,26960598,0.178510,2495630454,2866031231,41.000000
222082123293,222103789779,222098068249,222103789779,15944956,26644.613727312,26647.213716129,26646.527130502,26647.213716129,1.913403190,1,0.736,0.736,828514173,13497633,0.016291,151047513,26957549,0.178471,2493619778,2855631613,15.000000
222103789779,222125456251,222119743221,222125456251,15953442,26647.213716129,26649.813703628,26649.128137405,26649.813703628,1.914421276,1,0.736,0.736,828478898,13485483,0.016277,151029539,26955051,0.178475,2493958112,2857444626,10.000000
222125456251,222147122985,222141396323,222147122985,15940072,26649.813703628,26652.413721966,26651.726520376,26652.413721966,1.912816748,1,0.736,0.736,828495010,13484482,0.016276,151007477,26957203,0.178516,2493765008,2854828173,4.000000
222147122985,222168789480,222163083705,222168789480,15960720,26652.413721966,26655.013713186,26654.329017086,26655.013713186,1.915295120,1,0.737,0.737,828512199,13493135,0.016286,151008399,26963544,0.178557,2494272863,2858584055,3.000000
222168789480,222190455957,222184789458,222190455957,15999978,26655.013713186,26657.613700085,26656.933719165,26657.613700085,1.920005979,1,0.738,0.738,828742575,13481466,0.016267,151033569,26955419,0.178473,2495456908,2865708536,12.000000
222190455957,222212122719,222206439952,222212122719,15983995,26657.613700085,26660.213722985,26659.531789057,26660.213722985,1.918088972,1,0.738,0.738,828618311,13472050,0.016258,151044851,26982216,0.178637,2495311958,2862872514,85.000000
222212122719,222233789213,222228109918,222233789213,15987199,26660.213722985,26662.813713966,26662.132194639,26662.813713966,1.918471654,1,0.738,0.738,828659315,13480248,0.016268,151003590,26961858,0.178551,2494911193,2863536161,11.000000
222233789213,222255455704,222249767650,222255455704,15978437,26662.813713966,26665.413702547,26664.731134536,26665.413702547,1.917420570,1,0.737,0.737,828633320,13482356,0.016271,151014570,26961144,0.178533,2494986697,2861658662,44.000000
222255455704,222277122410,222271433695,222277122410,15977991,26665.413702547,26668.013718009,26667.331070917,26668.013718009,1.917368370,1,0.737,0.737,828625236,13482576,0.016271,151050861,26963823,0.178508,2494941145,2861498220,25.000000
222277122410,222298788974,222293089706,222298788974,15967296,26668.013718009,26670.613717391,26669.929802133,26670.613717391,1.916084124,1,0.737,0.737,828701659,13476824,0.016263,151006888,26959527,0.178532,2495189336,2860666288,78.000000
222298788974,222320455425,222314746125,222320455425,15957151,26670.613717391,26673.213701173,26672.528583391,26673.213701173,1.914866000,1,0.736,0.736,828590060,13486018,0.016276,151017605,26958903,0.178515,2494152706,2858089844,24.000000
222320455425,222342121982,222336414887,222342121982,15959462,26673.213701173,26675.813699956,26675.128845814,26675.813699956,1.915144641,1,0.737,0.737,828508884,13489440,0.016282,150997901,26962994,0.178565,2494365028,2858664367,39.000000
222342121982,222363788764,222358068623,222363788764,15946641,26675.813699956,26678.413724899,26677.727304991,26678.413724899,1.913605035,1,0.736,0.736,828529482,13488798,0.016280,151024248,26966789,0.178559,2493753040,2856000802,7.000000
222363788764,222385455261,222379761739,222385455261,15972975,26678.413724899,26681.013714323,26680.330489908,26681.013714323,1.916765009,1,0.737,0.737,828612316,13488521,0.016278,151022395,26967186,0.178564,2495238683,2861113883,61.000000
222385455261,222407121781,222401440322,222407121781,15985061,26681.013714323,26683.613707227,26682.931930618,26683.613707227,1.918216295,1,0.738,0.738,828676599,13495152,0.016285,151064313,26958283,0.178456,2495112066,2862895412,47.000000
222407121781,222428788303,222423084188,222428788303,15962407,26683.613707227,26686.213701812,26685.529204912,26686.213701812,1.915497685,1,0.737,0.737,828573260,13492149,0.016284,151040676,26962155,0.178509,2494441051,2858801449,13.000000
222428788303,222450454821,222444702986,222450454821,15914683,26686.213701812,26688.813694837,26688.123471993,26688.813694837,1.909770181,1,0.735,0.735,828693349,13481936,0.016269,151009512,26961767,0.178544,2494540814,2860177969,21.000000
222450454821,222472121615,222466443923,222472121615,15989102,26688.813694837,26691.413720863,26690.732395216,26691.413720863,1.918700379,1,0.738,0.738,828835827,13494399,0.016281,150999937,26961851,0.178555,2495856535,2863566650,100.000000
222472121615,222493788144,222488090916,222493788144,15969301,26691.413720863,26694.013715209,26693.330045352,26694.013715209,1.916324489,1,0.737,0.737,828599805,13492937,0.016284,151012280,26974127,0.178622,2494591003,2860236581,23.000000
222493788144,222515454807,222509768055,222515454807,15979911,26694.013715209,26696.613726475,26695.931313263,26696.613726475,1.917598054,1,0.738,0.738,828592836,13486120,0.016276,151008241,26967713,0.178584,2495037069,2862087918,82.000000
222515454807,222537121208,222531444655,222537121208,15989848,26696.613726475,26699.213705342,26698.532515775,26699.213705342,1.918789300,1,0.738,0.738,828718033,13497933,0.016288,151067087,26960665,0.178468,2495223643,2863730364,11.000000
222537121208,222558787713,222553105014,222558787713,15983806,26699.213705342,26701.813696450,26701.131770319,26701.813696450,1.918064977,1,0.738,0.738,828667381,13488287,0.016277,151035703,26958112,0.178488,2495681450,2862748833,95.000000
222558787713,222580454317,222574768115,222580454317,15980402,26701.813696450,26704.413699437,26703.731353185,26704.413699437,1.917656735,1,0.738,0.738,828745349,13486889,0.016274,151074035,26960164,0.178457,2495722207,2862943965,100.000000
222580454317,222602121111,222596396509,222602121111,15942192,26704.413699437,26707.013725946,26706.326771074,26707.013725946,1.913071637,1,0.736,0.736,828553753,13470921,0.016258,151001998,26960908,0.178547,2493786166,2855388642,18.000000
222602121111,222623787662,222618083728,222623787662,15962617,26707.013725946,26709.613722334,26708.929247873,26709.613722334,1.915521927,1,0.737,0.737,828600085,13481169,0.016270,151039412,26954436,0.178460,2494290639,2859222501,6.000000
