period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7189337161635,7189358828460,7189351248782,7189358828460,14087147,862718.679701236,862721.279731544,862720.370166708,862721.279731544,1.690465472,1,0.65,0.65,733944332,11043701,0.015047,132571909,25123223,0.189506,2223197258,2535511392,1.000000
7189358828460,7189380495030,7189372951411,7189380495030,14122951,862721.279731544,862723.879731250,862722.974492914,862723.879731250,1.694761370,1,0.652,0.652,734166004,11047483,0.015048,132633915,25122116,0.189409,2224351972,2541951653,31.000000
7189380495030,7189402161572,7189394586524,7189402161572,14091494,862723.879731250,862726.479726517,862725.570718244,862726.479726517,1.690986994,1,0.65,0.65,733976063,11043676,0.015046,132589657,25143690,0.189635,2223396695,2536298185,27.000000
7189402161572,7189423828161,7189416290900,7189423828161,14129328,862726.479726517,862729.079729824,862728.175254451,862729.079729824,1.695527934,1,0.652,0.652,734185038,11042731,0.015041,132555599,25124301,0.189538,2224287786,2543104638,1.000000
7189423828161,7189445494725,7189437934810,7189445494725,14106649,862729.079729824,862731.679728570,862730.772534585,862731.679728570,1.692804761,1,0.651,0.651,734064353,11048504,0.015051,132581487,25117753,0.189451,2223658530,2539020320,16.000000
7189445494725,7189467161305,7189459594263,7189467161305,14099538,862731.679728570,862734.279729116,862733.371680728,862734.279729116,1.691952158,1,0.651,0.651,734069115,11032326,0.015029,132599730,25132545,0.189537,2223668068,2537607335,39.000000
7189467161305,7189488827891,7189481264332,7189488827891,14103027,862734.279729116,862736.879730503,862735.972100196,862736.879730503,1.692371080,1,0.651,0.651,734184229,11054959,0.015057,132568085,25121317,0.189497,2224062691,2538374668,96.000000
7189488827891,7189510494213,7189502933799,7189510494213,14105908,862736.879730503,862739.479700808,862738.572447063,862739.479700808,1.692716560,1,0.651,0.651,734100990,11034289,0.015031,132533501,25120373,0.189540,2223867540,2538889095,3.000000
7189510494213,7189532160793,7189524604827,7189532160793,14110614,862739.479700808,862742.079701234,862741.172981851,862742.079701234,1.693281043,1,0.651,0.651,734098933,11043344,0.015043,132580168,25114105,0.189426,2223875615,2539772768,2.000000
7189532160793,7189553827535,7189546271141,7189553827535,14110348,862742.079701234,862744.679721340,862743.772950837,862744.679721340,1.693249603,1,0.651,0.651,734073837,11040357,0.015040,132597835,25122277,0.189462,2223965165,2539688167,17.000000
7189553827535,7189575494155,7189567940292,7189575494155,14112757,862744.679721340,862747.279728125,862746.373260144,862747.279728125,1.693538804,1,0.651,0.651,734258092,11046570,0.015045,132577018,25135108,0.189589,2224580640,2540128431,100.000000
7189575494155,7189597160688,7189589584129,7189597160688,14089974,862747.279728125,862749.879722431,862748.970532357,862749.879722431,1.690804232,1,0.65,0.65,733981317,11041528,0.015043,132586881,25143018,0.189634,2223360636,2536017988,5.000000
7189597160688,7189618827198,7189611248713,7189618827198,14088025,862749.879722431,862752.479714936,862751.570293981,862752.479714936,1.690571550,1,0.65,0.65,734086783,11043335,0.015044,132592804,25135446,0.189569,2223070243,2535676169,39.000000
7189618827198,7189640493680,7189632932542,7189640493680,14105344,862752.479714936,862755.079704681,862754.172364055,862755.079704681,1.692649119,1,0.651,0.651,734154246,11026781,0.015020,132580327,25121200,0.189479,2224032533,2538788506,73.000000
7189640493680,7189662160398,7189654595328,7189662160398,14101648,862755.079704681,862757.679722505,862756.771910158,862757.679722505,1.692205477,1,0.651,0.651,734035349,11037619,0.015037,132570109,25122206,0.189501,2223912092,2538130188,10.000000
7189662160398,7189683826845,7189676257071,7189683826845,14096673,862757.679722505,862760.279706370,862759.371330741,862760.279706370,1.691608236,1,0.651,0.651,734063516,11033932,0.015031,132549057,25129281,0.189585,2223511729,2537226421,8.000000
7189683826845,7189705493519,7189697921739,7189705493519,14094894,862760.279706370,862762.879719635,862761.971101964,862762.879719635,1.691395594,1,0.651,0.651,734058083,11041515,0.015042,132617455,25118332,0.189404,2223882482,2536903942,60.000000
7189705493519,7189727160162,7189719592774,7189727160162,14099255,862762.879719635,862765.479728219,862764.571637471,862765.479728219,1.691917836,1,0.651,0.651,733975702,11039842,0.015041,132589435,25126671,0.189507,2223489131,2537692131,6.000000
7189727160162,7189748826541,7189741254738,7189748826541,14094576,862765.479728219,862768.079704403,862767.171084453,862768.079704403,1.691356234,1,0.651,0.651,734004137,11040591,0.015042,132601677,25126703,0.189490,2223459091,2536848185,18.000000
7189748826541,7189770493162,7189762937525,7189770493162,14110984,862768.079704403,862770.679710107,862769.773030205,862770.679710107,1.693325802,1,0.651,0.651,734175645,11034106,0.015029,132588885,25122753,0.189479,2224489453,2539801001,100.000000
7189770493162,7189792159766,7189784616378,7189792159766,14123216,862770.679710107,862773.279714731,862772.374503875,862773.279714731,1.694793768,1,0.652,0.652,734110960,11037537,0.015035,132569498,25122499,0.189504,2224287398,2542010999,17.000000
7189792159766,7189813826312,7189806244370,7189813826312,14084604,862773.279714731,862775.879710235,862774.969874439,862775.879710235,1.690159708,1,0.65,0.65,733995025,11037875,0.015038,132583960,25120703,0.189470,2223307833,2535051169,46.000000
7189813826312,7189835492815,7189827913916,7189835492815,14087604,862775.879710235,862778.479702498,862777.570231144,862778.479702498,1.690520909,1,0.65,0.65,733917982,11030099,0.015029,132561780,25130316,0.189574,2223251712,2535518045,12.000000
7189835492815,7189857159393,7189849590860,7189857159393,14098045,862778.479702498,862781.079703642,862780.171475613,862781.079703642,1.691773115,1,0.651,0.651,734103192,11032124,0.015028,132574016,25111647,0.189416,2223411645,2537505264,6.000000
7189857159393,7189878826151,7189871254676,7189878826151,14095283,862781.079703642,862783.679726145,862782.771144835,862783.679726145,1.691441193,1,0.651,0.651,733980745,11043278,0.015046,132599725,25124933,0.189480,2223714786,2536973647,31.000000
7189878826151,7189900492625,7189892931044,7189900492625,14104893,862783.679726145,862786.279713128,862785.372320063,862786.279713128,1.692593918,1,0.651,0.651,734088547,11035672,0.015033,132576107,25118954,0.189468,2223642675,2538707841,18.000000
7189900492625,7189922159095,7189914588491,7189922159095,14095866,862786.279713128,862788.879701071,862787.971225602,862788.879701071,1.691512474,1,0.651,0.651,734104329,11049433,0.015052,132583515,25115788,0.189434,2223835697,2537084689,69.000000
7189922159095,7189943825838,7189936257497,7189943825838,14098402,862788.879701071,862791.479721894,862790.571517266,862791.479721894,1.691816195,1,0.651,0.651,734208349,11039894,0.015036,132557800,25123508,0.189529,2224117111,2537542425,100.000000
7189943825838,7189965492305,7189957916260,7189965492305,14090422,862791.479721894,862794.079710077,862793.170580124,862794.079710077,1.690858230,1,0.65,0.65,733978465,11040422,0.015042,132571988,25122912,0.189504,2223286872,2536042419,20.000000
7189965492305,7189987159006,7189979604885,7189987159006,14112580,862794.079710077,862796.679723939,862795.773225958,862796.679723939,1.693515881,1,0.651,0.651,734131185,11037028,0.015034,132561778,25116987,0.189474,2223939002,2540092733,8.000000
7189987159006,7190008825469,7190001251670,7190008825469,14092664,862796.679723939,862799.279711641,862798.370852171,862799.279711641,1.691128232,1,0.65,0.65,734084207,11043439,0.015044,132579165,25117788,0.189455,2223155845,2536508076,3.000000
7190008825469,7190030492178,7190022932456,7190030492178,14106987,862799.279711641,862801.879727064,862800.972557200,862801.879727064,1.692845559,1,0.651,0.651,734153015,11049213,0.015050,132585875,25122992,0.189485,2224283048,2539084842,77.000000
7190030492178,7190052158622,7190044579902,7190052158622,14087724,862801.879727064,862804.479711886,862803.570262252,862804.479711886,1.690535188,1,0.65,0.65,734004367,11055859,0.015062,132585092,25119301,0.189458,2223153823,2535627472,14.000000
7190052158622,7190073825333,7190066251165,7190073825333,14092543,862804.479711886,862807.079729588,862806.170825597,862807.079729588,1.691113711,1,0.65,0.65,733968702,11060657,0.015070,132595935,25120431,0.189451,2223313905,2536486330,13.000000
7190073825333,7190095491770,7190087944972,7190095491770,14119639,862807.079729588,862809.679713210,862808.774093393,862809.679713210,1.694363805,1,0.652,0.652,734124985,11038452,0.015036,132567941,25133247,0.189588,2224586797,2541359997,70.000000
7190095491770,7190117158179,7190109603373,7190117158179,14111603,862809.679713210,862812.279692031,862811.373112570,862812.279692031,1.693399360,1,0.651,0.651,734089784,11043224,0.015043,132592109,25117886,0.189437,2224274881,2539918547,50.000000
7190117158179,7190138824964,7190131267364,7190138824964,14109185,862812.279692031,862814.879718493,862813.972802911,862814.879718493,1.693110880,1,0.651,0.651,734073218,11035775,0.015034,132575592,25123736,0.189505,2223855701,2539487397,19.000000
7190138824964,7190160491354,7190152939260,7190160491354,14114296,862814.879718493,862817.479696594,862816.573442095,862817.479696594,1.693723602,1,0.651,0.651,734159528,11049757,0.015051,132580867,25128720,0.189535,2223743972,2540407098,34.000000
7190160491354,7190182158129,7190174592182,7190182158129,14100828,862817.479696594,862820.079720295,862819.171803669,862820.079720295,1.692107075,1,0.651,0.651,734013022,11057267,0.015064,132619093,25127544,0.189472,2223486649,2537829809,13.000000
7190182158129,7190203824588,7190196259568,7190203824588,14101439,862820.079720295,862822.679707756,862821.771901771,862822.679707756,1.692181476,1,0.651,0.651,734024087,11048476,0.015052,132593074,25125028,0.189490,2223698271,2538087060,5.000000
7190203824588,7190225491309,7190217942929,7190225491309,14118341,862822.679707756,862825.279725457,862824.373916640,862825.279725457,1.694208884,1,0.652,0.652,734125597,11041478,0.015040,132570860,25122183,0.189500,2224095434,2541130837,44.000000
7190225491309,7190247157839,7190239573979,7190247157839,14082670,862825.279725457,862827.879720718,862826.969653203,862827.879720718,1.689927746,1,0.65,0.65,734034928,11042641,0.015044,132573975,25116818,0.189455,2223234787,2534705870,47.000000
7190247157839,7190268824622,7190261274307,7190268824622,14116468,862827.879720718,862830.479745739,862829.573704241,862830.479745739,1.693983523,1,0.652,0.652,734152452,11037435,0.015034,132581242,25131527,0.189556,2224234252,2540766222,37.000000
7190268824622,7190290490983,7190282924333,7190290490983,14099711,862830.479745739,862833.079720479,862832.171718533,862833.079720479,1.691972794,1,0.651,0.651,734133930,11041044,0.015040,132586438,25123867,0.189490,2223250082,2537752094,10.000000
7190290490983,7190312157468,7190304581078,7190312157468,14090095,862833.079720479,862835.679709740,862834.770539108,862835.679709740,1.690818629,1,0.65,0.65,734054342,11043627,0.015045,132590895,25120625,0.189460,2223301311,2536039056,36.000000
7190312157468,7190333824206,7190326262467,7190333824206,14104999,862835.679709740,862838.279729120,862837.372316856,862838.279729120,1.692607116,1,0.651,0.651,734130702,11029704,0.015024,132586291,25115528,0.189428,2223862632,2538728442,47.000000
7190333824206,7190355490680,7190347924627,7190355490680,14100421,862838.279729120,862840.879717180,862839.971787954,862840.879717180,1.692058834,1,0.651,0.651,734073415,11042720,0.015043,132553699,25112502,0.189452,2223636096,2537906657,17.000000
7190355490680,7190377157165,7190369607625,7190377157165,14116945,862840.879717180,862843.479706680,862842.573758783,862843.479706680,1.694041603,1,0.652,0.652,734165648,11041767,0.015040,132620401,25127429,0.189469,2223962714,2540883815,44.000000
7190377157165,7190398823842,7190391267791,7190398823842,14110626,862843.479706680,862846.079719460,862845.172989759,862846.079719460,1.693283079,1,0.651,0.651,734094741,11029265,0.015024,132530666,25166788,0.189894,2224032114,2539741705,19.000000
7190398823842,7190420490406,7190412943789,7190420490406,14119947,862846.079719460,862848.679717960,862847.774120824,862848.679717960,1.694401364,1,0.652,0.652,734072940,11053060,0.015057,132583952,25135283,0.189580,2224084968,2541412695,38.000000
7190420490406,7190442156911,7190434588929,7190442156911,14098523,862848.679717960,862851.279710819,862850.371549393,862851.279710819,1.691831433,1,0.651,0.651,734096689,11042578,0.015042,132594225,25121144,0.189459,2223844255,2537598373,57.000000
7190442156911,7190463823410,7190456263578,7190463823410,14106667,862851.279710819,862853.879701879,862852.972518216,862853.879701879,1.692807397,1,0.651,0.651,733971512,11043867,0.015047,132550275,25120027,0.189513,2223654508,2539029050,3.000000
7190463823410,7190485490162,7190477935389,7190485490162,14111979,862853.879701879,862856.479722938,862855.573146718,862856.479722938,1.693444839,1,0.651,0.651,734131338,11043372,0.015043,132576265,25120965,0.189483,2223885540,2539983245,13.000000
7190485490162,7190507156648,7190499585184,7190507156648,14095022,862856.479722938,862859.079713398,862858.171133529,862859.079713398,1.691410591,1,0.651,0.651,734139479,11044086,0.015044,132576585,25123111,0.189499,2223207873,2536929511,21.000000
7190507156648,7190528823178,7190521262774,7190528823178,14106126,862859.079713398,862861.679707097,862860.772455154,862861.679707097,1.692741756,1,0.651,0.651,734140843,11040163,0.015038,132585707,25124257,0.189494,2223782524,2538928639,70.000000
7190528823178,7190550489921,7190542934937,7190550489921,14111759,862861.679707097,862864.279727436,862863.373126376,862864.279727436,1.693419279,1,0.651,0.651,734219547,11033809,0.015028,132603721,25121540,0.189448,2224377028,2539811548,100.000000
7190550489921,7190572156456,7190564586950,7190572156456,14097029,862864.279727436,862866.879724014,862865.971379587,862866.879724014,1.691652151,1,0.651,0.651,734053691,11043298,0.015044,132553099,25118634,0.189499,2223644757,2537294473,54.000000
7190572156456,7190593822962,7190586255019,7190593822962,14098563,862866.879724014,862869.479715553,862868.571559287,862869.479715553,1.691835273,1,0.651,0.651,734041262,11036784,0.015036,132577675,25130232,0.189551,2223591724,2537574533,29.000000
7190593822962,7190615489505,7190607912321,7190615489505,14089359,862869.479715553,862872.079711532,862871.170446460,862872.079711532,1.690730907,1,0.65,0.65,734023592,11040018,0.015040,132587813,25121505,0.189471,2223375740,2535911029,11.000000
7190615489505,7190637156011,7190629578615,7190637156011,14089110,862872.079711532,862874.679704510,862873.770413399,862874.679704510,1.690701867,1,0.65,0.65,734121310,11024684,0.015018,132589147,25118182,0.189444,2223949063,2535867383,98.000000
7190637156011,7190658822787,7190651245761,7190658822787,14089750,862874.679704510,862877.279728929,862876.370481977,862877.279728929,1.690777467,1,0.65,0.65,734100042,11035597,0.015033,132601860,25121154,0.189448,2223780560,2535984513,70.000000
7190658822787,7190680489326,7190672938609,7190680489326,14115822,862877.279728929,862879.879725027,862878.973635049,862879.879725027,1.693906120,1,0.652,0.652,734118515,11054707,0.015058,132593456,25118346,0.189439,2223977504,2540674795,57.000000
7190680489326,7190702155839,7190694571932,7190702155839,14082606,862879.879725027,862882.479717165,862881.569645090,862882.479717165,1.689920063,1,0.65,0.65,734067526,11034435,0.015032,132558698,25135917,0.189621,2222920625,2534700892,8.000000
7190702155839,7190723822334,7190716252830,7190723822334,14096991,862882.479717165,862885.079708223,862884.171363916,862885.079708223,1.691646751,1,0.651,0.651,734003981,11025732,0.015021,132573837,25119225,0.189473,2223759482,2537287379,7.000000
7190723822334,7190745488928,7190737923727,7190745488928,14101393,862885.079708223,862887.679710681,862886.771883096,862887.679710681,1.692174873,1,0.651,0.651,734083760,11052305,0.015056,132583866,25115658,0.189432,2223642535,2538078067,6.000000
7190745488928,7190767155591,7190759615954,7190767155591,14127026,862887.679710681,862890.279722258,862889.374962127,862890.279722258,1.695251446,1,0.652,0.652,734113500,11043464,0.015043,132582988,25119024,0.189459,2224331829,2542698558,2.000000
7190767155591,7190788822016,7190781255497,7190788822016,14099906,862890.279722258,862892.879703476,862891.971718450,862892.879703476,1.691996192,1,0.651,0.651,734063573,11051114,0.015055,132607152,25119879,0.189431,2223792101,2537787133,27.000000
7190788822016,7190810488569,7190802905456,7190810488569,14083440,862892.879703476,862895.479701253,862894.569724579,862895.479701253,1.690021103,1,0.65,0.65,734077537,11043260,0.015044,132558724,25130815,0.189583,2223277506,2534849348,42.000000
7190810488569,7190832155136,7190824593176,7190832155136,14104607,862895.479701253,862898.079700831,862897.172261928,862898.079700831,1.692560675,1,0.651,0.651,734122356,11033778,0.015030,132590636,25120702,0.189461,2223720106,2538657438,16.000000
7190832155136,7190853821704,7190846249683,7190853821704,14094547,862898.079700831,862900.679700528,862899.771053940,862900.679700528,1.691353109,1,0.651,0.651,734031833,11050345,0.015054,132589864,25124566,0.189491,2223266811,2536848119,9.000000
7190853821704,7190875488502,7190867928595,7190875488502,14106891,862900.679700528,862903.279727105,862902.372534683,862903.279727105,1.692834155,1,0.651,0.651,734109182,11040048,0.015039,132568710,25118927,0.189479,2223703278,2539011769,11.000000
7190875488502,7190897155076,7190889576674,7190897155076,14088172,862903.279727105,862905.879727282,862904.970315451,862905.879727282,1.690588346,1,0.65,0.65,733996692,11040964,0.015042,132586280,25122301,0.189479,2223352990,2535695835,2.000000
7190897155076,7190918821657,7190911246211,7190918821657,14091135,862905.879727282,862908.479727939,862907.570671549,862908.479727939,1.690944267,1,0.65,0.65,734043226,11037326,0.015036,132589421,25125667,0.189500,2223637908,2536152859,65.000000
7190918821657,7190940488248,7190932910012,7190940488248,14088355,862908.479727939,862911.079730876,862910.170338965,862911.079730876,1.690611026,1,0.65,0.65,733961444,11045487,0.015049,132571846,25119179,0.189476,2223306610,2535766446,28.000000
7190940488248,7190962154751,7190954584435,7190962154751,14096187,862911.079730876,862913.679722292,862912.771281265,862913.679722292,1.691550389,1,0.651,0.651,734110923,11037576,0.015035,132580931,25124037,0.189500,2223522454,2537140387,4.000000
7190962154751,7190983821383,7190976234430,7190983821383,14079679,862913.679722292,862916.279728709,862915.369291713,862916.279728709,1.689569421,1,0.65,0.65,733968269,11041829,0.015044,132555358,25130723,0.189587,2222903475,2534174311,5.000000
7190983821383,7191005487712,7190997893227,7191005487712,14071844,862916.279728709,862918.879700205,862917.968358166,862918.879700205,1.688629457,1,0.649,0.649,733924371,11041036,0.015044,132572310,25118825,0.189473,2222842222,2532760507,10.000000
7191005487712,7191027154291,7191019603175,7191027154291,14115463,862918.879700205,862921.479700861,862920.573563605,862921.479700861,1.693863400,1,0.651,0.651,734216396,11045960,0.015045,132580485,25128173,0.189531,2224593540,2540615273,100.000000
7191027154291,7191048820869,7191041236783,7191048820869,14082492,862921.479700861,862924.079701518,862923.169607844,862924.079701518,1.689906983,1,0.65,0.65,733936595,11046850,0.015052,132565520,25122812,0.189512,2223265779,2534680405,13.000000
7191048820869,7191070487472,7191062908168,7191070487472,14087299,862924.079701518,862926.679704814,862925.770185342,862926.679704814,1.690483824,1,0.65,0.65,733978015,11033061,0.015032,132570182,25122389,0.189503,2223420893,2535538397,34.000000
7191070487472,7191092154065,7191084587772,7191092154065,14100300,862926.679704814,862929.279707870,862928.371749245,862929.279707870,1.692044431,1,0.651,0.651,734026756,11053661,0.015059,132603936,25121716,0.189449,2223337504,2537882363,15.000000
7191092154065,7191113820643,7191106260451,7191113820643,14106386,862929.279707870,862931.879707445,862930.972481664,862931.879707445,1.692773794,1,0.651,0.651,734126372,11052506,0.015055,132591667,25120791,0.189460,2223557390,2538976863,46.000000
7191113820643,7191135487255,7191127928875,7191135487255,14108232,862931.879707445,862934.479713381,862933.572704201,862934.479713381,1.692996756,1,0.651,0.651,734196465,11044342,0.015043,132587182,25125755,0.189504,2224524058,2539316935,100.000000
7191135487255,7191157153846,7191149599162,7191157153846,14111907,862934.479713381,862937.079715357,862936.173149458,862937.079715357,1.693436077,1,0.651,0.651,734205087,11033761,0.015028,132577498,25118307,0.189461,2224563256,2539970660,88.000000
7191157153846,7191178820447,7191171251310,7191178820447,14097464,862937.079715357,862939.679718652,862938.771418866,862939.679718652,1.691703509,1,0.651,0.651,734028131,11041225,0.015042,132569809,25114531,0.189444,2224106789,2537368808,87.000000
7191178820447,7191200487009,7191192919012,7191200487009,14098565,862939.679718652,862942.279717508,862941.371554282,862942.279717508,1.691835630,1,0.651,0.651,734024019,11052066,0.015057,132569374,25116907,0.189462,2223632717,2537571701,17.000000
7191200487009,7191222153673,7191214575747,7191222153673,14088738,862942.279717508,862944.879727523,862943.970374133,862944.879727523,1.690656625,1,0.65,0.65,734021832,11035692,0.015035,132589870,25120169,0.189458,2223380870,2535799884,29.000000
7191222153673,7191243819980,7191236234542,7191243819980,14080869,862944.879727523,862947.479696858,862946.569440824,862947.479696858,1.689713301,1,0.65,0.65,733987136,11043047,0.015045,132568174,25128826,0.189554,2222846283,2534390300,11.000000
7191243819980,7191265486647,7191257932149,7191265486647,14112169,862947.479696858,862950.079708313,862949.173164615,862950.079708313,1.693467757,1,0.651,0.651,734085841,11049524,0.015052,132601280,25134244,0.189548,2224042312,2539877745,29.000000
7191265486647,7191287153265,7191279600900,7191287153265,14114253,862950.079708313,862952.679712928,862951.773425791,862952.679712928,1.693717478,1,0.651,0.651,734192830,11040059,0.015037,132598304,25118395,0.189432,2224405114,2540393158,100.000000
7191287153265,7191308819897,7191301261159,7191308819897,14107894,862952.679712928,862955.279721263,862954.372668283,862955.279721263,1.692955355,1,0.651,0.651,734097315,11041361,0.015041,132577155,25151185,0.189710,2223941868,2539251734,2.000000
7191308819897,7191330486526,7191322925087,7191330486526,14105190,862955.279721263,862957.879726958,862956.972351056,862957.879726958,1.692629793,1,0.651,0.651,734216108,11036743,0.015032,132588121,25185326,0.189952,2224690007,2538695154,100.000000
7191330486526,7191352152915,7191344581011,7191352152915,14094485,862957.879726958,862960.479705052,862959.571073465,862960.479705052,1.691346507,1,0.651,0.651,734085588,11058291,0.015064,132610407,25123824,0.189456,2223127817,2536839437,8.000000
7191352152915,7191373819568,7191366256921,7191373819568,14104006,862960.479705052,862963.079714707,862962.172193725,862963.079714707,1.692488673,1,0.651,0.651,734017586,11044257,0.015046,132574470,25123844,0.189507,2223714650,2538549483,44.000000
7191373819568,7191395486206,7191387897189,7191395486206,14077621,862963.079714707,862965.679722201,862964.769036925,862965.679722201,1.689322218,1,0.65,0.65,733965130,11046320,0.015050,132602605,25122769,0.189459,2222990652,2533802064,35.000000
7191395486206,7191417152588,7191409588056,7191417152588,14101850,862965.679722201,862968.279699336,862967.371952752,862968.279699336,1.692230551,1,0.651,0.651,734118634,11062738,0.015069,132588652,25115756,0.189426,2223484643,2538169667,21.000000
7191417152588,7191438819226,7191431226859,7191438819226,14074271,862968.279699336,862970.879707190,862969.968620392,862970.879707190,1.688921056,1,0.65,0.65,734034194,11045384,0.015048,132587363,25120813,0.189466,2222635681,2533198842,1.000000
7191438819226,7191460485875,7191452928007,7191460485875,14108781,862970.879707190,862973.479716844,862972.572769224,862973.479716844,1.693062034,1,0.651,0.651,734080881,11036746,0.015035,132579998,25133277,0.189571,2223782912,2539416407,26.000000
7191460485875,7191482152481,7191474597409,7191482152481,14111534,862973.479716844,862976.079720738,862975.173108760,862976.079720738,1.693391916,1,0.651,0.651,734074543,11045861,0.015047,132585795,25118322,0.189450,2224321680,2539909979,37.000000
7191482152481,7191503818929,7191496263933,7191503818929,14111452,862976.079720738,862978.679706392,862977.773102694,862978.679706392,1.693381956,1,0.651,0.651,734168759,11048812,0.015049,132608501,25121988,0.189445,2224104062,2539890318,50.000000
7191503818929,7191525485533,7191517903228,7191525485533,14084299,862978.679706392,862981.279709926,862980.369829614,862981.279709926,1.690123222,1,0.65,0.65,733945188,11039240,0.015041,132592491,25118424,0.189441,2223387873,2535002553,20.000000
7191525485533,7191547152241,7191539583652,7191547152241,14098119,862981.279709926,862983.879726060,862982.971491914,862983.879726060,1.691781988,1,0.651,0.651,734091173,11022437,0.015015,132572178,25132158,0.189573,2223625929,2537490208,37.000000
7191547152241,7191568818641,7191561254260,7191568818641,14102019,862983.879726060,862986.479705113,862985.571976530,862986.479705113,1.692250470,1,0.651,0.651,734062403,11059325,0.015066,132597882,25122403,0.189463,2223380369,2538193291,5.000000
7191568818641,7191590485319,7191582913647,7191590485319,14095006,862986.479705113,862989.079717407,862988.171113900,862989.079717407,1.691408787,1,0.651,0.651,734119000,11035136,0.015032,132603179,25120112,0.189438,2223649545,2536927932,69.000000
7191590485319,7191612151994,7191604563327,7191612151994,14078008,862989.079717407,862991.679730180,862990.769086545,862991.679730180,1.689369138,1,0.65,0.65,733886400,11028480,0.015028,132597152,25121561,0.189458,2222966344,2533872552,5.000000
7191612151994,7191633818406,7191626253417,7191633818406,14101423,862991.679730180,862994.279711273,862993.371909130,862994.279711273,1.692178950,1,0.651,0.651,734126220,11055706,0.015060,132583566,25118414,0.189453,2223513292,2537945466,21.000000
7191633818406,7191655485071,7191647924329,7191655485071,14105923,862994.279711273,862996.879721527,862995.972429626,862996.879721527,1.692718353,1,0.651,0.651,734117328,11038331,0.015036,132614055,25122526,0.189441,2223728342,2538891055,37.000000
7191655485071,7191677151491,7191669586694,7191677151491,14101623,862996.879721527,862999.479703820,862998.571925077,862999.479703820,1.692203550,1,0.651,0.651,734011418,11042565,0.015044,132578970,25128109,0.189533,2223792814,2538125729,16.000000
7191677151491,7191698818165,7191691243256,7191698818165,14091765,862999.479703820,863002.079715513,863001.170723684,863002.079715513,1.691019864,1,0.65,0.65,733916965,11054380,0.015062,132576353,25121202,0.189485,2223333160,2536349725,3.000000
7191698818165,7191720484592,7191712916297,7191720484592,14098132,863002.079715513,863004.679698405,863003.771500021,863004.679698405,1.691784508,1,0.651,0.651,734130870,11050718,0.015053,132629080,25118924,0.189392,2223661688,2537494077,55.000000
7191720484592,7191742151274,7191734567575,7191742151274,14082983,863004.679698405,863007.279712498,863006.369664186,863007.279712498,1.689965781,1,0.65,0.65,733952467,11048591,0.015054,132581753,25121625,0.189480,2223427788,2534767806,43.000000
7191742151274,7191763817908,7191756255250,7191763817908,14103976,863007.279712498,863009.879719151,863008.972196129,863009.879719151,1.692483631,1,0.651,0.651,734067003,11043442,0.015044,132563727,25160448,0.189799,2223936952,2538543039,31.000000
7191763817908,7191785484412,7191777924417,7191785484412,14106509,863009.879719151,863012.479710084,863011.572507943,863012.479710084,1.692788792,1,0.651,0.651,734061317,11035784,0.015034,132562014,25116391,0.189469,2223864260,2538994738,9.000000
7191785484412,7191807151049,7191799576836,7191807151049,14092424,863012.479710084,863015.079718776,863014.170809869,863015.079718776,1.691099785,1,0.65,0.65,734111946,11041214,0.015040,132601109,25125534,0.189482,2223175594,2536499797,8.000000
7191807151049,7191828817523,7191821232079,7191828817523,14081030,863015.079718776,863017.679706589,863016.769449715,863017.679706589,1.689730939,1,0.65,0.65,734009009,11041278,0.015042,132602045,25235391,0.190309,2223040578,2534408000,50.000000
7191828817523,7191850484165,7191842901956,7191850484165,14084433,863017.679706589,863020.279714321,863019.369846489,863020.279714321,1.690139900,1,0.65,0.65,734022807,11041610,0.015043,132579952,25156176,0.189743,2223065413,2535027940,10.000000
7191850484165,7191872150695,7191864578808,7191872150695,14094643,863020.279714321,863022.879710413,863021.971080027,863022.879710413,1.691365706,1,0.651,0.651,733946114,11044363,0.015048,132591908,25122157,0.189470,2223598476,2536860163,23.000000
7191872150695,7191893817410,7191886245254,7191893817410,14094559,863022.879710413,863025.479726785,863024.571064959,863025.479726785,1.691354546,1,0.651,0.651,734019998,11047954,0.015051,132583972,25133094,0.189564,2223217717,2536848860,1.000000
7191893817410,7191915483864,7191907919235,7191915483864,14101825,863025.479726785,863028.079712317,863027.171954095,863028.079712317,1.692227310,1,0.651,0.651,734086052,11040488,0.015040,132550562,25119220,0.189507,2223558713,2538151530,37.000000
7191915483864,7191937150567,7191929595607,7191937150567,14111743,863028.079712317,863030.679728689,863029.773129552,863030.679728689,1.693417235,1,0.651,0.651,734142875,11055252,0.015059,132578730,25119775,0.189471,2224314144,2539946645,69.000000
7191937150567,7191958817038,7191951255312,7191958817038,14104745,863030.679728689,863033.279716261,863032.372305440,863033.279716261,1.692576751,1,0.651,0.651,734068428,11046641,0.015049,132595745,25115948,0.189417,2223714064,2538684173,5.000000
7191958817038,7191980483503,7191972920907,7191980483503,14103869,863033.279716261,863035.879703473,863034.972188252,863035.879703473,1.692471991,1,0.651,0.651,734053517,11041149,0.015041,132620514,25117212,0.189392,2223706497,2538383762,9.000000
