period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5670566141284,5670587807985,5670579488356,5670587807985,13347072,680465.373544239,680467.973559979,680466.975200462,680467.973559979,1.601656223,1,0.616,0.616,705542523,10678150,0.015135,132007714,23369683,0.177033,2167889354,2402304466,7.000000
5670587807985,5670609474352,5670601155152,5670609474352,13347167,680467.973559979,680470.573535639,680469.575227361,680470.573535639,1.601667382,1,0.616,0.616,705532151,10672131,0.015126,131999539,23373359,0.177072,2167847339,2402318414,13.000000
5670609474352,5670631141065,5670622830975,5670631141065,13356623,680470.573535639,680473.173551259,680472.176336906,680473.173551259,1.602801267,1,0.616,0.616,705675329,10681723,0.015137,132007905,23370517,0.177039,2168547761,2404010942,73.000000
5670631141065,5670652807440,5670644483177,5670652807440,13342112,680473.173551259,680475.773528838,680474.774612399,680475.773528838,1.601061140,1,0.616,0.616,705485041,10679454,0.015138,131990800,23369192,0.177052,2167653270,2401408618,19.000000
5670652807440,5670674474172,5670666169960,5670674474172,13362520,680475.773528838,680478.373546978,680477.377037389,680478.373546978,1.603508551,1,0.617,0.617,705538386,10685915,0.015146,132006644,23367010,0.177014,2168103379,2405070622,7.000000
5670674474172,5670696140833,5670687810460,5670696140833,13336288,680478.373546978,680480.973556718,680479.973908755,680480.973556718,1.600361777,1,0.616,0.616,705439533,10691693,0.015156,131986836,23366927,0.177040,2167218092,2400361496,21.000000
5670696140833,5670717807279,5670709457222,5670717807279,13316389,680480.973556718,680483.573541258,680482.571531445,680483.573541258,1.597974727,1,0.615,0.615,705300085,10675476,0.015136,132009336,23371454,0.177044,2167013790,2396785510,25.000000
5670717807279,5670739473966,5670731166177,5670739473966,13358898,680483.573541258,680486.173555318,680485.176616727,680486.173555318,1.603075469,1,0.617,0.617,705645385,10690303,0.015150,132028111,23364532,0.176966,2168302208,2404429685,57.000000
5670739473966,5670761140419,5670752844557,5670761140419,13370591,680486.173555318,680488.773540458,680487.778033713,680488.773540458,1.604478395,1,0.617,0.617,705690218,10680268,0.015134,131997847,23365395,0.177013,2169126181,2406450881,100.000000
5670761140419,5670782807113,5670774515527,5670782807113,13375108,680488.773540458,680491.373555358,680490.378561855,680491.373555358,1.605021397,1,0.617,0.617,705637743,10679094,0.015134,132012153,23369684,0.177027,2168486317,2407376419,24.000000
5670782807113,5670804473547,5670796173716,5670804473547,13366603,680491.373555358,680493.973538098,680492.977555190,680493.973538098,1.603999832,1,0.617,0.617,705617029,10684198,0.015142,131995081,23381296,0.177138,2168394931,2405816532,37.000000
5670804473547,5670826140237,5670817803118,5670826140237,13329571,680493.973538098,680496.573552277,680495.573094551,680496.573552277,1.599556453,1,0.615,0.615,705460659,10667502,0.015121,132000425,23375430,0.177086,2167362728,2399149688,29.000000
5670826140237,5670847806695,5670839500931,5670847806695,13360694,680496.573552277,680499.173538975,680498.176843025,680499.173538975,1.603290748,1,0.617,0.617,705593791,10667504,0.015118,131996008,23368213,0.177037,2168178039,2404749970,1.000000
5670847806695,5670869473394,5670861138999,5670869473394,13332304,680499.173538975,680501.773553874,680500.773422669,680501.773553874,1.599883694,1,0.615,0.615,705462196,10671371,0.015127,132011942,23374058,0.177060,2167291458,2399634710,10.000000
5670869473394,5670891139789,5670882823780,5670891139789,13350386,680501.773553874,680504.373531812,680503.375607297,680504.373531812,1.602053423,1,0.616,0.616,705522153,10684512,0.015144,132015396,23368362,0.177012,2167766472,2402891552,10.000000
5670891139789,5670912806550,5670904506501,5670912806550,13366712,680504.373531812,680506.973554991,680505.977545084,680506.973554991,1.604013272,1,0.617,0.617,705784848,10679380,0.015131,131994268,23424327,0.177465,2169095886,2405835180,100.000000
5670912806550,5670934472955,5670926168346,5670934472955,13361796,680506.973554991,680509.573533889,680508.576977620,680509.573533889,1.603422629,1,0.617,0.617,705595215,10675803,0.015130,132004504,23391760,0.177204,2168225770,2404950766,37.000000
5670934472955,5670956139748,5670947832428,5670956139748,13359473,680509.573533889,680512.173560068,680511.176678597,680512.173560068,1.603144708,1,0.617,0.617,705623263,10684401,0.015142,132017594,23369612,0.177019,2168321976,2404535440,53.000000
5670956139748,5670977806235,5670969478335,5670977806235,13338587,680512.173560068,680514.773550247,680513.774198805,680514.773550247,1.600638737,1,0.616,0.616,705402712,10708412,0.015181,132048168,23369691,0.176979,2167635320,2400772850,8.000000
5670977806235,5670999472704,5670991152645,5670999472704,13346410,680514.773550247,680517.373538265,680516.375126908,680517.373538265,1.601576661,1,0.616,0.616,705574184,10670204,0.015123,131994283,23372104,0.177069,2167845851,2402172011,28.000000
5670999472704,5671021139431,5671012825564,5671021139431,13352860,680517.373538265,680519.973556284,680518.975888330,680519.973556284,1.602350065,1,0.616,0.616,705533620,10678230,0.015135,132005332,23371904,0.177053,2167877676,2403334496,8.000000
5671021139431,5671042805901,5671034500245,5671042805901,13360814,680519.973556284,680522.573542862,680521.576861073,680522.573542862,1.603304789,1,0.617,0.617,705586640,10677309,0.015133,132003185,23374572,0.177076,2168279465,2404777005,45.000000
5671042805901,5671064472638,5671056146368,5671064472638,13340467,680522.573542862,680525.173562921,680524.174406961,680525.173562921,1.600864099,1,0.616,0.616,705504921,10674550,0.015130,131962042,23369026,0.177089,2167573164,2401115714,6.000000
5671064472638,5671086139099,5671077816270,5671086139099,13343632,680525.173562921,680527.773549740,680526.774806701,680527.773549740,1.601243780,1,0.616,0.616,705520288,10678473,0.015136,131984697,23375826,0.177110,2167576719,2401680498,12.000000
5671086139099,5671107805573,5671099472723,5671107805573,13333624,680527.773549740,680530.373537398,680529.373592314,680530.373537398,1.600042574,1,0.615,0.615,705526767,10662692,0.015113,132004707,23369381,0.177034,2167422491,2399726159,31.000000
5671107805573,5671129472323,5671121172340,5671129472323,13366767,680530.373537398,680532.973558295,680531.977557389,680532.973558295,1.604019991,1,0.617,0.617,705626490,10697154,0.015160,132035158,23375960,0.177043,2168213934,2405845323,14.000000
5671129472323,5671151138808,5671142821054,5671151138808,13348731,680532.973558295,680535.573548353,680534.575414197,680535.573548353,1.601855902,1,0.616,0.616,705602636,10679567,0.015135,131987667,23369956,0.177062,2168027178,2402601283,46.000000
5671151138808,5671172805239,5671164500345,5671172805239,13361537,680535.573548353,680538.173531090,680537.176939781,680538.173531090,1.603391428,1,0.617,0.617,705610597,10676938,0.015131,131971253,23363540,0.177035,2168409174,2404903865,54.000000
5671172805239,5671194472032,5671186176479,5671194472032,13371240,680538.173531090,680540.773557027,680539.778087123,680540.773557027,1.604556033,1,0.617,0.617,705580890,10685476,0.015144,132030048,23365945,0.176974,2168517666,2406649051,8.000000
5671194472032,5671216138538,5671207835077,5671216138538,13363045,680540.773557027,680543.373549604,680542.377130256,680543.373549604,1.603573229,1,0.617,0.617,705590667,10682949,0.015140,132010219,23368238,0.177018,2168294073,2405169343,24.000000
5671216138538,5671237805014,5671229494227,5671237805014,13355689,680543.373549604,680545.973537382,680544.976239270,680545.973537382,1.602689666,1,0.616,0.616,705645522,10670982,0.015122,132000269,23366330,0.177017,2168958084,2403852710,100.000000
5671237805014,5671259471765,5671251178877,5671259471765,13373863,680545.973537382,680548.573558519,680547.578408656,680548.573558519,1.604871274,1,0.617,0.617,705647173,10682786,0.015139,132022858,23374155,0.177046,2168396511,2407127423,2.000000
5671259471765,5671281138287,5671272810438,5671281138287,13338673,680548.573558519,680551.173552896,680550.174207335,680551.173552896,1.600648816,1,0.616,0.616,705608535,10673532,0.015127,131983176,23382513,0.177163,2167507977,2400787554,5.000000
5671281138287,5671302804762,5671294481191,5671302804762,13342904,680551.173552896,680553.773540313,680552.774708595,680553.773540313,1.601155699,1,0.616,0.616,705528633,10671454,0.015125,131999871,23373169,0.177070,2167761334,2401546139,22.000000
5671302804762,5671324471262,5671316151600,5671324471262,13346838,680553.773540313,680556.373531331,680555.375168814,680556.373531331,1.601628501,1,0.616,0.616,705611311,10679537,0.015135,131994433,23370323,0.177055,2167851847,2402250484,11.000000
5671324471262,5671346138016,5671337830416,5671346138016,13359154,680556.373531331,680558.973553308,680557.976637518,680558.973553308,1.603106187,1,0.617,0.617,705583288,10680438,0.015137,132010288,23371038,0.177040,2168123729,2404476689,15.000000
5671346138016,5671367804546,5671359466252,5671367804546,13328236,680558.973553308,680561.573548405,680560.572949199,680561.573548405,1.599395891,1,0.615,0.615,705438073,10672249,0.015129,131983585,23370831,0.177074,2167511717,2398914830,10.000000
5671367804546,5671389471051,5671381136637,5671389471051,13332091,680561.573548405,680564.173539303,680563.173406538,680564.173539303,1.599858133,1,0.615,0.615,705457504,10670401,0.015126,131985295,23371094,0.177073,2167346573,2399601899,7.000000
5671389471051,5671411137569,5671402818201,5671411137569,13347150,680564.173539303,680566.773533440,680565.775205243,680566.773533440,1.601665940,1,0.616,0.616,705457009,10677926,0.015136,132016947,23367848,0.177006,2167983066,2402313630,1.000000
5671411137569,5671432804328,5671424511151,5671432804328,13373582,680566.773533440,680569.373555537,680568.378370394,680569.373555537,1.604836954,1,0.617,0.617,705674188,10693476,0.015154,131983785,23377095,0.177121,2168778734,2407053785,67.000000
5671432804328,5671454470865,5671446158529,5671454470865,13354201,680569.373555537,680571.973551712,680570.976066520,680571.973551712,1.602510983,1,0.616,0.616,705561162,10675033,0.015130,131983058,23371227,0.177077,2168114850,2403590615,23.000000
5671454470865,5671476137384,5671467828607,5671476137384,13357742,680571.973551712,680574.573543808,680573.576487138,680574.573543808,1.602935426,1,0.617,0.617,705564815,10677819,0.015134,131988974,23373084,0.177084,2167970268,2404034031,8.000000
5671476137384,5671497803925,5671489495003,5671497803925,13357619,680574.573543808,680577.173540824,680576.176466154,680577.173540824,1.602922346,1,0.617,0.617,705735006,10667116,0.015115,132001155,23367940,0.177028,2169005905,2404229735,100.000000
5671497803925,5671519470449,5671511141452,5671519470449,13337527,680577.173540824,680579.773534720,680578.774051040,680579.773534720,1.600510216,1,0.616,0.616,705432720,10678229,0.015137,132006182,23369862,0.177036,2167728795,2400580046,30.000000
5671519470449,5671541137243,5671532831502,5671541137243,13361053,680579.773534720,680582.373559936,680581.376867828,680582.373559936,1.603333108,1,0.617,0.617,705646732,10674830,0.015128,132009569,23365973,0.177002,2168402997,2404806704,70.000000
5671541137243,5671562803760,5671554502756,5671562803760,13365513,680582.373559936,680584.973553232,680583.977429806,680584.973553232,1.603869870,1,0.617,0.617,705714177,10678463,0.015131,131995072,23381517,0.177139,2169095189,2405618295,100.000000
5671562803760,5671584470298,5671576159903,5671584470298,13356143,680584.973553232,680587.573549768,680586.576298337,680587.573549768,1.602745105,1,0.616,0.616,705624715,10687616,0.015146,132017266,23370434,0.177026,2168411720,2403936767,100.000000
5671584470298,5671606136839,5671597839743,5671606136839,13369445,680587.573549768,680590.173545704,680589.177890880,680590.173545704,1.604341112,1,0.617,0.617,705713008,10681831,0.015136,132011998,23365851,0.176998,2169191447,2406327791,100.000000
5671606136839,5671627803386,5671619491308,5671627803386,13354469,680590.173545704,680592.773542000,680591.776089208,680592.773542000,1.602543504,1,0.616,0.616,705539855,10679807,0.015137,131992593,23369838,0.177054,2167885892,2403634942,14.000000
5671627803386,5671649469917,5671641160762,5671649469917,13357376,680592.773542000,680595.373537216,680594.376434946,680595.373537216,1.602892946,1,0.616,0.616,705611892,10673129,0.015126,132007817,23371751,0.177048,2168216350,2404154553,46.000000
5671649469917,5671671136477,5671662841137,5671671136477,13371220,680595.373537216,680597.973536752,680596.978091689,680597.973536752,1.604554473,1,0.617,0.617,705615976,10690905,0.015151,132024079,23371083,0.177021,2168434104,2406647868,4.000000
5671671136477,5671692803235,5671684509642,5671692803235,13373165,680597.973536752,680600.573557648,680599.578322946,680600.573557648,1.604786194,1,0.617,0.617,705700498,10680994,0.015135,131985862,23374455,0.177098,2169146318,2406991939,98.000000
5671692803235,5671714469808,5671706136901,5671714469808,13333666,680600.573557648,680603.173557064,680602.173605141,680603.173557064,1.600047493,1,0.615,0.615,705510507,10687187,0.015148,132000974,23369709,0.177042,2167268739,2399886327,6.000000
5671714469808,5671736136285,5671727813030,5671736136285,13343222,680603.173557064,680605.773546280,680604.774752122,680605.773546280,1.601195058,1,0.616,0.616,705549994,10670072,0.015123,131999380,23371929,0.177061,2168015500,2401606405,55.000000
5671736136285,5671757802904,5671749452291,5671757802904,13316006,680605.773546280,680608.373551576,680607.371474564,680608.373551576,1.597928284,1,0.615,0.615,705375917,10670859,0.015128,131950486,23366978,0.177089,2166796729,2396700121,2.000000
5671757802904,5671779469447,5671771159722,5671779469447,13356818,680608.373551576,680610.973547751,680609.976376961,680610.973547751,1.602825385,1,0.616,0.616,705590289,10686305,0.015145,132010373,23368527,0.177020,2168383616,2404046709,53.000000
5671779469447,5671801135994,5671792849372,5671801135994,13379925,680610.973547751,680613.573545486,680612.579146347,680613.573545486,1.605598596,1,0.618,0.618,705682778,10667578,0.015117,131968739,23376471,0.177136,2169043027,2408218892,75.000000
5671801135994,5671822802547,5671814486532,5671822802547,13350538,680613.573545486,680616.173541781,680615.175616667,680616.173541781,1.602071181,1,0.616,0.616,705555297,10689799,0.015151,132000066,23368647,0.177035,2167986882,2402923277,3.000000
5671822802547,5671844469132,5671836151598,5671844469132,13349051,680616.173541781,680618.773544075,680617.775435961,680618.773544075,1.601894180,1,0.616,0.616,705546091,10684691,0.015144,131991821,23382310,0.177150,2167845319,2402572342,8.000000
5671844469132,5671866135678,5671857797422,5671866135678,13328290,680618.773544075,680621.373540130,680620.372945245,680621.373540130,1.599401170,1,0.615,0.615,705417998,10694116,0.015160,132005041,23371072,0.177047,2167141874,2398942481,22.000000
5671866135678,5671887802229,5671879476542,5671887802229,13340864,680621.373540130,680623.973536905,680622.974451266,680623.973536905,1.600911136,1,0.616,0.616,705534307,10675827,0.015132,131986351,23392462,0.177234,2167723649,2401187460,24.000000
5671887802229,5671909468788,5671901167076,5671909468788,13364847,680623.973536905,680626.573535599,680625.577326613,680626.573535599,1.603789708,1,0.617,0.617,705570283,10670938,0.015124,131992928,23374368,0.177088,2168497247,2405499510,48.000000
5671909468788,5671931135366,5671922813700,5671931135366,13344912,680626.573535599,680629.173536814,680628.174932258,680629.173536814,1.601396659,1,0.616,0.616,705536694,10686884,0.015147,132015972,23374128,0.177055,2167725999,2401910011,7.000000
5671931135366,5671952802025,5671944492571,5671952802025,13357205,680629.173536814,680631.773546789,680630.776407679,680631.773546789,1.602870865,1,0.616,0.616,705672343,10673543,0.015125,132005377,23367662,0.177021,2168937980,2404118229,100.000000
5671952802025,5671974468626,5671966144557,5671974468626,13342532,680631.773546789,680634.373550284,680633.374657726,680634.373550284,1.601110937,1,0.616,0.616,705529250,10678371,0.015135,132019001,23374170,0.177052,2167714930,2401459213,39.000000
5671974468626,5671996135070,5671987816925,5671996135070,13348299,680634.373550284,680636.973533618,680635.975353143,680636.973533618,1.601802859,1,0.616,0.616,705569389,10686150,0.015145,131979442,23366542,0.177047,2167743714,2402494389,16.000000
5671996135070,5672017801616,5672009494970,5672017801616,13359900,680636.973533618,680639.573530753,680638.576728964,680639.573530753,1.603195346,1,0.617,0.617,705590095,10682547,0.015140,131991156,23369867,0.177056,2168203322,2404610402,28.000000
5672017801616,5672039468254,5672031139535,5672039468254,13337919,680639.573530753,680642.173538448,680641.174088247,680642.173538448,1.600557494,1,0.616,0.616,705518007,10672713,0.015127,131997722,23358389,0.176961,2167493420,2400653197,16.000000
5672039468254,5672061134836,5672052820595,5672061134836,13352341,680642.173538448,680644.773539302,680643.775826710,680644.773539302,1.602288262,1,0.616,0.616,705580684,10684068,0.015142,131989473,23365288,0.177024,2168421924,2403244932,80.000000
5672061134836,5672082801402,5672074483815,5672082801402,13348979,680644.773539302,680647.373538597,680646.375424243,680647.373538597,1.601884941,1,0.616,0.616,705535576,10672785,0.015127,131992901,23357054,0.176957,2167832248,2402643345,10.000000
5672082801402,5672104467941,5672096159416,5672104467941,13358014,680647.373538597,680649.973534052,680648.976507262,680649.973534052,1.602968665,1,0.617,0.617,705532095,10671841,0.015126,131990897,23396995,0.177262,2168196580,2404267135,17.000000
5672104467941,5672126134745,5672117831538,5672126134745,13363597,680649.973534052,680652.573561066,680651.577173039,680652.573561066,1.603638987,1,0.617,0.617,705629126,10675650,0.015129,131987443,23370730,0.177068,2168389660,2405275541,49.000000
5672126134745,5672147801258,5672139484264,5672147801258,13349519,680652.573561066,680655.173554601,680654.175511407,680655.173554601,1.601950341,1,0.616,0.616,705564936,10694617,0.015158,132010918,23365529,0.176997,2167810564,2402743334,6.000000
5672147801258,5672169467740,5672161153817,5672169467740,13352559,680655.173554601,680657.773543814,680656.775869022,680657.773543814,1.602314421,1,0.616,0.616,705541594,10693383,0.015156,131996193,23375444,0.177092,2167889903,2403288954,6.000000
5672169467740,5672191134456,5672182815988,5672191134456,13348248,680657.773543814,680660.373560267,680659.375340673,680660.373560267,1.601796859,1,0.616,0.616,705574673,10673791,0.015128,132026210,23371103,0.177019,2167809423,2402360201,29.000000
5672191134456,5672212800903,5672204494278,5672212800903,13359822,680660.373560267,680662.973544441,680661.976746012,680662.973544441,1.603185745,1,0.617,0.617,705591704,10678861,0.015135,132003268,23369823,0.177040,2168401036,2404595681,55.000000
5672212800903,5672234467580,5672226155473,5672234467580,13354570,680662.973544441,680665.573557774,680664.576100663,680665.573557774,1.602556222,1,0.616,0.616,705595275,10688124,0.015148,132050352,23371638,0.176990,2167955799,2403658181,22.000000
5672234467580,5672256133965,5672247843535,5672256133965,13375955,680665.573557774,680668.173534268,680667.178679847,680668.173534268,1.605122073,1,0.617,0.617,705649186,10693484,0.015154,132026142,23371946,0.177025,2168994529,2407495913,59.000000
5672256133965,5672277800592,5672269497780,5672277800592,13363815,680668.173534268,680670.773541601,680669.777200255,680670.773541601,1.603665987,1,0.617,0.617,705602508,10672434,0.015125,132009828,23363698,0.176985,2168276296,2405317472,19.000000
5672277800592,5672299467128,5672291171214,5672299467128,13370622,680670.773541601,680673.373537174,680672.378023471,680673.373537174,1.604481870,1,0.617,0.617,705743481,10675929,0.015127,132002479,23368436,0.177030,2168957090,2406528879,84.000000
5672299467128,5672321133771,5672312827805,5672321133771,13360677,680673.373537174,680675.973545348,680674.976825280,680675.973545348,1.603288106,1,0.617,0.617,705648671,10684970,0.015142,132007525,23373345,0.177061,2168860340,2404753778,89.000000
5672321133771,5672342800323,5672334493140,5672342800323,13359369,680675.973545348,680678.573542721,680677.576676373,680678.573542721,1.603131025,1,0.617,0.617,705637583,10689474,0.015149,132035775,23370481,0.177001,2168001680,2404518163,7.000000
5672342800323,5672364466853,5672356164885,5672364466853,13364562,680678.573542721,680681.173537575,680680.177297149,680681.173537575,1.603754428,1,0.617,0.617,705575299,10669005,0.015121,132004600,23371931,0.177054,2168246053,2405444377,14.000000
5672364466853,5672386133609,5672377807549,5672386133609,13340696,680681.173537575,680683.773558708,680682.774428190,680683.773558708,1.600890615,1,0.616,0.616,705557574,10657976,0.015106,131978992,23370941,0.177081,2167574292,2401150264,32.000000
5672386133609,5672407800109,5672399493219,5672407800109,13359610,680683.773558708,680686.373549841,680685.376719613,680686.373549841,1.603160905,1,0.617,0.617,705516824,10678416,0.015136,131988957,23369718,0.177058,2168264528,2404549257,8.000000
5672407800109,5672429466584,5672421139677,5672429466584,13339568,680686.373549841,680688.973538215,680687.974305456,680688.973538215,1.600755615,1,0.616,0.616,705545802,10676174,0.015132,131997974,23370121,0.177049,2167486232,2400949278,16.000000
5672429466584,5672451133323,5672442836947,5672451133323,13370363,680688.973538215,680691.573558388,680690.577989485,680691.573558388,1.604451270,1,0.617,0.617,705562552,10681847,0.015139,132031101,23374760,0.177040,2168306139,2406493474,10.000000
5672451133323,5672472799889,5672464478698,5672472799889,13345375,680691.573558388,680694.173557322,680693.175010486,680694.173557322,1.601452098,1,0.616,0.616,705549527,10673122,0.015127,132008354,23370012,0.177034,2167719913,2401989600,6.000000
5672472799889,5672494466496,5672486154606,5672494466496,13354717,680694.173557322,680696.773560335,680695.776130584,680696.773560335,1.602573262,1,0.616,0.616,705558291,10663687,0.015114,132006083,23388298,0.177176,2168044865,2403663065,37.000000
5672494466496,5672516132944,5672507830529,5672516132944,13364033,680696.773560335,680699.373545828,680698.377252242,680699.373545828,1.603691907,1,0.617,0.617,705696878,10685277,0.015141,132015992,23374385,0.177057,2169402018,2405346526,100.000000
5672516132944,5672537799429,5672529495967,5672537799429,13363023,680699.373545828,680701.973535522,680700.977116175,680701.973535522,1.603570347,1,0.617,0.617,705565309,10679183,0.015136,132007129,23370748,0.177042,2168256952,2405173530,4.000000
5672537799429,5672559466139,5672551140436,5672559466139,13341007,680701.973535522,680704.573550894,680703.574463457,680704.573550894,1.600927935,1,0.616,0.616,705523500,10698493,0.015164,132042288,23371283,0.176998,2167492656,2401122037,14.000000
5672559466139,5672581132536,5672572815519,5672581132536,13349380,680704.573550894,680707.173530387,680706.175484673,680707.173530387,1.601933779,1,0.616,0.616,705518777,10681970,0.015141,132026698,23367746,0.176993,2167880587,2402743969,16.000000
5672581132536,5672602799295,5672594469410,5672602799295,13336874,680707.173530387,680709.773553319,680708.773963199,680709.773553319,1.600432812,1,0.616,0.616,705575489,10680005,0.015137,132034195,23373633,0.177027,2167424653,2400468678,6.000000
5672602799295,5672624465752,5672616141153,5672624465752,13341858,680709.773553319,680712.373537851,680711.374583134,680712.373537851,1.601029815,1,0.616,0.616,705540275,10673783,0.015129,132018152,23368458,0.177009,2167785539,2401351608,32.000000
5672624465752,5672646132454,5672637815323,5672646132454,13349571,680712.373537851,680714.973554183,680713.975494670,680714.973554183,1.601956819,1,0.616,0.616,705614964,10700120,0.015164,132016738,23376397,0.177071,2168394347,2402752725,100.000000
5672646132454,5672667798901,5672659487325,5672667798901,13354871,680714.973554183,680717.573538235,680716.576145445,680717.573538235,1.602591262,1,0.616,0.616,705592911,10682888,0.015140,132007897,23376179,0.177082,2168367964,2403709002,65.000000
5672667798901,5672689465602,5672681145050,5672689465602,13346149,680717.573538235,680720.173553607,680719.175084412,680720.173553607,1.601546177,1,0.616,0.616,705558009,10682987,0.015141,132004144,23364448,0.176998,2167727466,2402136552,6.000000
5672689465602,5672711132086,5672702816931,5672711132086,13351329,680720.173553607,680722.773542699,680721.775721267,680722.773542699,1.602167660,1,0.616,0.616,705523881,10672885,0.015128,132014279,23368531,0.177015,2167821797,2403066675,7.000000
5672711132086,5672732798794,5672724491254,5672732798794,13359168,680722.773542699,680725.373559751,680724.376650683,680725.373559751,1.603107984,1,0.617,0.617,705592073,10665097,0.015115,131987680,23365715,0.177030,2168184790,2404474825,5.000000
5672732798794,5672754465240,5672746139669,5672754465240,13340875,680725.373559751,680727.973544283,680726.974471726,680727.973544283,1.600911975,1,0.616,0.616,705563048,10661767,0.015111,131974050,23372983,0.177103,2167790265,2401184785,30.000000
5672754465240,5672776131718,5672767823108,5672776131718,13357868,680727.973544283,680730.573532056,680729.576495787,680730.573532056,1.602951504,1,0.617,0.617,705577184,10694477,0.015157,132011644,23374111,0.177061,2168318661,2404259201,55.000000
5672776131718,5672797798438,5672789490217,5672797798438,13358499,680730.573532056,680733.173548988,680732.176559639,680733.173548988,1.603027583,1,0.617,0.617,705559102,10671097,0.015124,132002796,23373285,0.177067,2168173179,2404358442,7.000000
5672797798438,5672819464908,5672811144567,5672819464908,13346129,680733.173548988,680735.773537600,680734.775092765,680735.773537600,1.601543777,1,0.616,0.616,705540119,10690076,0.015152,132033128,23370138,0.177002,2167686569,2402135182,13.000000
5672819464908,5672841131631,5672832804053,5672841131631,13339145,680735.773537600,680738.373555012,680737.374242453,680738.373555012,1.600704853,1,0.616,0.616,705514515,10685119,0.015145,132020726,23371445,0.177029,2167717210,2400858710,36.000000
5672841131631,5672862798043,5672854482804,5672862798043,13351173,680738.373555012,680740.973535584,680739.975704192,680740.973535584,1.602149180,1,0.616,0.616,705568314,10667570,0.015119,132031393,23373676,0.177031,2167838126,2403039817,12.000000
5672862798043,5672884464593,5672876144871,5672884464593,13346828,680740.973535584,680743.573533196,680742.575163122,680743.573533196,1.601627538,1,0.616,0.616,705501702,10690997,0.015154,131998877,23370628,0.177052,2167620978,2402257710,4.000000
5672884464593,5672906131256,5672897821694,5672906131256,13357101,680743.573533196,680746.173543528,680745.176392659,680746.173543528,1.602859463,1,0.616,0.616,705607152,10683575,0.015141,132033175,23366544,0.176975,2168136759,2403955218,32.000000
5672906131256,5672927797794,5672919485429,5672927797794,13354173,680746.173543528,680748.773538860,680747.776052470,680748.773538860,1.602508942,1,0.616,0.616,705648181,10675457,0.015129,132005656,23378257,0.177100,2168560919,2403510147,81.000000
5672927797794,5672949464546,5672941155766,5672949464546,13357972,680748.773538860,680751.373561433,680750.376503804,680751.373561433,1.602964944,1,0.617,0.617,705578641,10670605,0.015123,131979830,23365656,0.177040,2168113548,2404260830,32.000000
5672949464546,5672971131024,5672962834814,5672971131024,13370268,680751.373561433,680753.973548485,680752.978000702,680753.973548485,1.604439269,1,0.617,0.617,705625406,10688478,0.015148,131996565,23393033,0.177225,2168337594,2406471572,6.000000
5672971131024,5672992797529,5672984491107,5672992797529,13360083,680753.973548485,680756.573540697,680755.576766749,680756.573540697,1.603218264,1,0.617,0.617,705609306,10668275,0.015119,131958355,23373936,0.177131,2168030023,2404644662,9.000000
5672992797529,5673014464288,5673006134144,5673014464288,13336615,680756.573540697,680759.173563868,680758.173942668,680759.173563868,1.600401971,1,0.616,0.616,705449256,10681849,0.015142,132022704,23396082,0.177213,2167623137,2400413375,17.000000
5673014464288,5673036130781,5673027834948,5673036130781,13370660,680759.173563868,680761.773554519,680760.778049817,680761.773554519,1.604485949,1,0.617,0.617,705556111,10681926,0.015140,131982005,23696006,0.179540,2168392670,2406539185,22.000000
5673036130781,5673057797353,5673049484349,5673057797353,13353568,680761.773554519,680764.373554289,680763.375989419,680764.373554289,1.602434900,1,0.616,0.616,705620650,10681440,0.015138,131993578,23369072,0.177047,2168398403,2403456968,86.000000
5673057797353,5673079463802,5673071171572,5673079463802,13374219,680764.373554289,680766.973538940,680765.978467200,680766.973538940,1.604912911,1,0.617,0.617,705602660,10676734,0.015131,131987963,23370236,0.177063,2168492686,2407164053,41.000000
5673079463802,5673101130564,5673092806446,5673101130564,13342644,680766.973538940,680769.573561271,680768.574663315,680769.573561271,1.601124375,1,0.616,0.616,705520230,10674605,0.015130,132028257,23372672,0.177028,2167726573,2401500213,3.000000
5673101130564,5673122797084,5673114482593,5673122797084,13352029,680769.573561271,680772.173553962,680771.175811731,680772.173553962,1.602250460,1,0.616,0.616,705555988,10679044,0.015136,132008400,23370483,0.177038,2167866030,2403189806,19.000000
5673122797084,5673144463599,5673136157247,5673144463599,13360163,680772.173553962,680774.773547493,680773.776780865,680774.773547493,1.603226903,1,0.617,0.617,705441826,10681480,0.015142,132011089,23372501,0.177050,2168535097,2404652504,7.000000
5673144463599,5673166130132,5673157824381,5673166130132,13360782,680774.773547493,680777.373543304,680776.376848557,680777.373543304,1.603301064,1,0.617,0.617,705645068,10669813,0.015121,131992535,23366326,0.177028,2168273246,2404760183,52.000000
5673166130132,5673187796651,5673179501613,5673187796651,13371481,680777.373543304,680779.973535994,680778.978128013,680779.973535994,1.604584709,1,0.617,0.617,705713427,10675886,0.015128,132006832,23369763,0.177034,2168732198,2406687414,58.000000
5673187796651,5673209463451,5673201138965,5673209463451,13342314,680779.973535994,680782.573562765,680781.574621249,680782.573562765,1.601085255,1,0.616,0.616,705561991,10664327,0.015115,131948113,23383160,0.177215,2167683329,2401455024,23.000000
