period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6866753629538,6866775296046,6866768534867,6866775296046,14905329,824008.489195332,824011.089187994,824010.277843087,824011.089187994,1.788647755,1,0.688,0.688,786325195,11498709,0.014623,145748008,27795782,0.190711,2409340744,2682786218,17.000000
6866775296046,6866796962797,6866790209845,6866796962797,14913799,824011.089187994,824013.689208017,824012.878851434,824013.689208017,1.789663440,1,0.688,0.688,786255911,11500331,0.014627,145749607,27796881,0.190717,2409827652,2684309232,7.000000
6866796962797,6866818629295,6866811897808,6866818629295,14935011,824013.689208017,824016.289198640,824015.481418467,824016.289198640,1.792210450,1,0.689,0.689,786477372,11505992,0.014630,145773237,27795526,0.190676,2409810008,2688013846,10.000000
6866818629295,6866840295805,6866833563009,6866840295805,14933714,824016.289198640,824018.889191784,824018.081252970,824018.889191784,1.792054330,1,0.689,0.689,786414653,11508266,0.014634,145749822,27790850,0.190675,2410161857,2687893721,12.000000
6866840295805,6866861962310,6866855251572,6866861962310,14955767,824018.889191784,824021.489183968,824020.683891526,824021.489183968,1.794699742,1,0.69,0.69,786524000,11510084,0.014634,145759429,27796618,0.190702,2411176857,2691867491,70.000000
6866861962310,6866883629088,6866876886325,6866883629088,14924015,824021.489183968,824024.089206753,824023.280072614,824024.089206753,1.790888646,1,0.689,0.689,786362605,11501981,0.014627,145756543,27812892,0.190817,2410187893,2686148154,34.000000
6866883629088,6866905295620,6866898540202,6866905295620,14911114,824024.089206753,824026.689203138,824025.878549433,824026.689203138,1.789342680,1,0.688,0.688,786337324,11514778,0.014644,145765194,27798586,0.190708,2409517351,2683828026,31.000000
6866905295620,6866926957874,6866920214130,6866926957874,14918510,824026.689203138,824029.288684002,824028.479432022,824029.288684002,1.790228884,1,0.689,0.689,786389207,11493089,0.014615,145757158,27792567,0.190677,2409639740,2685034061,28.000000
6866926957874,6866948628651,6866941894306,6866948628651,14936432,824029.288684002,824031.889188110,824031.081063535,824031.889188110,1.792379533,1,0.689,0.689,786440447,11504124,0.014628,145767682,27794864,0.190679,2410244842,2688377816,34.000000
6866948628651,6866970295123,6866963543331,6866970295123,14914680,824031.889188110,824034.489176457,824033.678957993,824034.489176457,1.789769883,1,0.688,0.688,786275804,11500073,0.014626,145748673,27792927,0.190691,2409425765,2684473875,9.000000
6866970295123,6866991961958,6866985233173,6866991961958,14938050,824034.489176457,824037.089207284,824036.281749432,824037.089207284,1.792572975,1,0.689,0.689,786474086,11519124,0.014647,145748090,27810577,0.190813,2409874288,2688673792,10.000000
6866991961958,6867013628492,6867006893854,6867013628492,14931896,824037.089207284,824039.689201392,824038.881042257,824039.689201392,1.791834973,1,0.689,0.689,786431177,11511221,0.014637,145739312,27791841,0.190696,2409997795,2687566707,20.000000
6867013628492,6867035295033,6867028585961,6867035295033,14957469,824039.689201392,824042.289198020,824041.484106218,824042.289198020,1.794904826,1,0.69,0.69,786486114,11507801,0.014632,145733395,27794668,0.190723,2410538651,2692056515,22.000000
6867035295033,6867056961544,6867050229731,6867056961544,14934698,824042.289198020,824044.889189849,824044.081369355,824044.889189849,1.792171335,1,0.689,0.689,786448500,11508410,0.014633,145777814,27800741,0.190706,2410033368,2687929810,12.000000
6867056961544,6867078628064,6867071916421,6867078628064,14954877,824044.889189849,824047.489183838,824046.683783274,824047.489183838,1.794593425,1,0.69,0.69,786555759,11496668,0.014616,145778990,27793541,0.190655,2410549096,2691703995,25.000000
6867078628064,6867100294850,6867093548903,6867100294850,14920839,824047.489183838,824050.089208068,824049.279692567,824050.089208068,1.790508729,1,0.689,0.689,786340579,11500874,0.014626,145741080,27809902,0.190817,2409659324,2685579923,13.000000
6867100294850,6867121961389,6867115237189,6867121961389,14942339,824050.089208068,824052.689204098,824051.882297888,824052.689204098,1.793089820,1,0.69,0.69,786389017,11501389,0.014626,145762252,27796986,0.190701,2410299434,2689451855,7.000000
6867121961389,6867143627934,6867136875131,6867143627934,14913742,824052.689204098,824055.289201569,824054.478861784,824055.289201569,1.789657686,1,0.688,0.688,786306217,11501953,0.014628,145719344,27796954,0.190757,2409343838,2684182366,5.000000
6867143627934,6867165294402,6867158560089,6867165294402,14932155,824055.289201569,824057.889187880,824057.081067384,824057.889187880,1.791865815,1,0.689,0.689,786328031,11507970,0.014635,145740360,27795851,0.190722,2410148158,2687610817,13.000000
6867165294402,6867186960996,6867180246553,6867186960996,14952151,824057.889187880,824060.489190152,824059.683454306,824060.489190152,1.794266426,1,0.69,0.69,786456050,11506902,0.014631,145726499,27797966,0.190754,2410570774,2691218892,42.000000
6867186960996,6867208627490,6867201902133,6867208627490,14941137,824060.489190152,824063.089180784,824062.282134652,824063.089180784,1.792944500,1,0.69,0.69,786462825,11504172,0.014628,145776797,27795549,0.190672,2410159802,2689231402,34.000000
6867208627490,6867230294080,6867223555326,6867230294080,14927836,824063.089180784,824065.689182337,824064.880528798,824065.689182337,1.791348014,1,0.689,0.689,786528873,11505413,0.014628,145760295,27798448,0.190713,2410278307,2686840246,93.000000
6867230294080,6867251960875,6867245215886,6867251960875,14921806,824065.689182337,824068.289208610,824067.479807588,824068.289208610,1.790625251,1,0.689,0.689,786382922,11506609,0.014632,145740788,27795800,0.190721,2409458840,2685637214,11.000000
6867251960875,6867273627430,6867266859354,6867273627430,14898479,824068.289208610,824070.889207283,824070.077033769,824070.889207283,1.787825159,1,0.688,0.688,786225700,11505150,0.014633,145748627,27807573,0.190791,2408995504,2681553296,11.000000
6867273627430,6867295293982,6867288566018,6867295293982,14938588,824070.889207283,824073.489202957,824072.681844823,824073.489202957,1.792637540,1,0.689,0.689,786416353,11503520,0.014628,145761296,27796029,0.190696,2410000222,2688766151,7.000000
6867295293982,6867316960539,6867310250280,6867316960539,14956298,824073.489202957,824076.089201512,824075.283967627,824076.089201512,1.794764670,1,0.69,0.69,786492921,11505369,0.014629,145723306,27794971,0.190738,2410759145,2691960485,28.000000
6867316960539,6867338627082,6867331879464,6867338627082,14918925,824076.089201512,824078.689197427,824077.879480683,824078.689197427,1.790279171,1,0.689,0.689,786392298,11506400,0.014632,145764192,27795932,0.190691,2409692403,2685232654,23.000000
6867338627082,6867360293636,6867353571247,6867360293636,14944165,824078.689197427,824081.289195622,824080.482505411,824081.289195622,1.793307984,1,0.69,0.69,786494062,11496103,0.014617,145734905,27790643,0.190693,2410365184,2689640545,38.000000
6867360293636,6867381955943,6867375218407,6867381955943,14924771,824081.289195622,824083.888683096,824083.080175236,824083.888683096,1.790979614,1,0.689,0.689,786431064,11512890,0.014639,145750543,27847003,0.191059,2409829607,2686280977,8.000000
6867381955943,6867403626764,6867396901415,6867403626764,14945472,824083.888683096,824086.489192854,824085.682147561,824086.489192854,1.793464465,1,0.69,0.69,786456655,11511263,0.014637,145758898,27818904,0.190856,2410274133,2689905059,29.000000
6867403626764,6867425293333,6867418566216,6867425293333,14939452,824086.489192854,824089.089191531,824088.281935037,824089.089191531,1.792742183,1,0.69,0.69,786500204,11501871,0.014624,145724368,27792628,0.190721,2410505394,2688945838,80.000000
6867425293333,6867446959854,6867440213517,6867446959854,14920184,824089.089191531,824091.689185528,824090.879622024,824091.689185528,1.790430493,1,0.689,0.689,786365764,11514402,0.014643,145779246,27796590,0.190676,2409599180,2685462684,14.000000
6867446959854,6867468626454,6867461858706,6867468626454,14898852,824091.689185528,824094.289187566,824093.477054970,824094.289187566,1.787869442,1,0.688,0.688,786177696,11498299,0.014626,145783089,27827128,0.190880,2409240483,2681503648,32.000000
6867468626454,6867490292993,6867483576144,6867490292993,14949690,824094.289187566,824096.889184084,824096.083159034,824096.889184084,1.793971468,1,0.69,0.69,786490200,11501701,0.014624,145775769,27795258,0.190671,2410618410,2690780759,49.000000
6867490292993,6867511959618,6867505232766,6867511959618,14939773,824096.889184084,824099.489189842,824098.681964667,824099.489189842,1.792780583,1,0.69,0.69,786578076,11507789,0.014630,145764348,27793694,0.190676,2410951737,2688988838,100.000000
6867511959618,6867533626206,6867526904311,6867533626206,14944693,824099.489189842,824102.089192121,824101.282561429,824102.089192121,1.793371587,1,0.69,0.69,786491355,11503632,0.014627,145783982,27792004,0.190638,2410148495,2689873156,17.000000
6867533626206,6867555288560,6867548557993,6867555288560,14931787,824102.089192121,824104.688684518,824103.881013541,824104.688684518,1.791821420,1,0.689,0.689,786425380,11486212,0.014606,145765722,27792706,0.190667,2410080357,2687541545,41.000000
6867555288560,6867576955139,6867570221880,6867576955139,14933320,824104.688684518,824107.288685118,824106.480691220,824107.288685118,1.792006702,1,0.689,0.689,786517227,11510354,0.014635,145753844,27802457,0.190749,2410549978,2687712821,82.000000
6867576955139,6867598625899,6867591883108,6867598625899,14927969,824107.288685118,824109.889186961,824109.080049817,824109.889186961,1.791364699,1,0.689,0.689,786511749,11505037,0.014628,145752495,27795741,0.190705,2410428957,2686791774,97.000000
6867598625899,6867620292436,6867613525417,6867620292436,14899518,824109.889186961,824112.489182641,824111.677137645,824112.489182641,1.787950684,1,0.688,0.688,786308377,11497211,0.014622,145745548,27798268,0.190732,2409222538,2681746626,8.000000
6867620292436,6867641959224,6867635243057,6867641959224,14950621,824112.489182641,824115.089208202,824114.283265472,824115.089208202,1.794082831,1,0.69,0.69,786466418,11507965,0.014632,145713571,27796799,0.190763,2410546204,2690938325,38.000000
6867641959224,6867663625731,6867656874381,6867663625731,14915157,824115.089208202,824117.689201244,824116.879035576,824117.689201244,1.789827374,1,0.688,0.688,786393146,11508374,0.014634,145757692,27797133,0.190708,2409643814,2684557459,43.000000
6867663625731,6867685292207,6867678540929,6867685292207,14915198,824117.689201244,824120.289188286,824119.479032338,824120.289188286,1.789831094,1,0.688,0.688,786357191,11502701,0.014628,145754150,27794566,0.190695,2409542034,2684445553,9.000000
6867685292207,6867706958905,6867700228131,6867706958905,14935924,824120.289188286,824122.889203648,824122.081507350,824122.889203648,1.792319064,1,0.689,0.689,786443521,11507777,0.014633,145768078,27796873,0.190692,2410212572,2688295525,28.000000
6867706958905,6867728625356,6867721877672,6867728625356,14918767,824122.889203648,824125.489189011,824124.679463504,824125.489189011,1.790259856,1,0.689,0.689,786319472,11505081,0.014632,145775254,27792764,0.190655,2409653515,2685204434,5.000000
6867728625356,6867750292001,6867743575271,6867750292001,14949915,824125.489189011,824128.089196694,824127.283186523,824128.089196694,1.793997512,1,0.69,0.69,786614479,11510038,0.014632,145762878,27793140,0.190674,2410924825,2690809572,87.000000
6867750292001,6867771958581,6867765232951,6867771958581,14940950,824128.089196694,824130.689198138,824129.882118762,824130.689198138,1.792922068,1,0.69,0.69,786423174,11508878,0.014634,145755614,27794177,0.190690,2410233229,2689050837,27.000000
6867771958581,6867793620892,6867786882862,6867793620892,14924281,824130.689198138,824133.288685260,824132.480118957,824133.288685260,1.790920819,1,0.689,0.689,786394090,11518365,0.014647,145801630,27796115,0.190643,2409669093,2686072537,15.000000
6867793620892,6867815291823,6867808561876,6867815291823,14940984,824133.288685260,824135.889208586,824135.081612248,824135.889208586,1.792926988,1,0.689,0.689,786478909,11509316,0.014634,145782489,27796015,0.190668,2410164887,2689201803,18.000000
6867815291823,6867836958379,6867830217266,6867836958379,14925443,824135.889208586,824138.489206551,824137.680269687,824138.489206551,1.791061101,1,0.689,0.689,786443184,11510941,0.014637,145759478,27795892,0.190697,2410313194,2686413437,85.000000
6867836958379,6867858624918,6867851888101,6867858624918,14929722,824138.489206551,824141.089201756,824140.280780774,824141.089201756,1.791574223,1,0.689,0.689,786417799,11510491,0.014637,145782000,27793750,0.190653,2410086213,2687178187,45.000000
6867858624918,6867880291412,6867873544888,6867880291412,14919970,824141.089201756,824143.689191682,824142.879606215,824143.689191682,1.790404459,1,0.689,0.689,786467651,11499517,0.014622,145758805,27798641,0.190717,2410422881,2685424179,100.000000
6867880291412,6867901957922,6867895195151,6867901957922,14903739,824143.689191682,824146.289184488,824145.477649132,824146.289184488,1.788457450,1,0.688,0.688,786293521,11506166,0.014633,145760978,27801267,0.190732,2409107030,2682385285,17.000000
6867901957922,6867923624713,6867916907549,6867923624713,14949627,824146.289184488,824148.889210894,824148.083146962,824148.889210894,1.793962474,1,0.69,0.69,786484678,11510622,0.014636,145736696,27829335,0.190956,2410412971,2690761587,19.000000
6867923624713,6867945291126,6867938557589,6867945291126,14932876,824148.889210894,824151.489190861,824150.681163480,824151.489190861,1.791952586,1,0.689,0.689,786544467,11495855,0.014616,145792575,27795891,0.190654,2410821759,2687733283,100.000000
6867945291126,6867966957833,6867960250167,6867966957833,14959041,824151.489190861,824154.089206348,824153.284283861,824154.089206348,1.795093000,1,0.69,0.69,786445793,11500613,0.014624,145753536,27796008,0.190706,2410863713,2692456743,14.000000
6867966957833,6867988624287,6867981893309,6867988624287,14935476,824154.089206348,824156.689191596,824155.881471656,824156.689191596,1.792265308,1,0.689,0.689,786441272,11513335,0.014640,145766355,27800613,0.190720,2410399229,2688211139,63.000000
6867988624287,6868010290989,6868003584167,6868010290989,14959880,824156.689191596,824159.289207924,824158.484385757,824159.289207924,1.795194161,1,0.69,0.69,786455449,11503631,0.014627,145757985,27796197,0.190701,2410773545,2692488655,5.000000
6868010290989,6868031957435,6868025217292,6868031957435,14926303,824159.289207924,824161.889192692,824161.080371388,824161.889192692,1.791163464,1,0.689,0.689,786401123,11498186,0.014621,145750596,27794538,0.190699,2409802282,2686561390,11.000000
6868031957435,6868053624047,6868046885944,6868053624047,14928509,824161.889192692,824164.489195581,824163.680621118,824164.489195581,1.791428426,1,0.689,0.689,786512152,11496768,0.014617,145733368,27817426,0.190879,2409727503,2686957648,6.000000
6868053624047,6868075290548,6868068583849,6868075290548,14959802,824164.489195581,824167.089187190,824166.284380622,824167.089187190,1.795185041,1,0.69,0.69,786554213,11505748,0.014628,145761516,27808060,0.190778,2410700248,2692591424,32.000000
6868075290548,6868096957229,6868090210701,6868096957229,14920153,824167.089187190,824169.689199560,824168.879614332,824169.689199560,1.790427142,1,0.689,0.689,786358407,11508726,0.014635,145769547,27806399,0.190756,2409725860,2685455608,25.000000
6868096957229,6868118619493,6868111915260,6868118619493,14958031,824169.689199560,824172.288682848,824171.484171841,824172.288682848,1.794972281,1,0.691,0.691,786492005,11497428,0.014619,145770165,27798116,0.190698,2410647019,2692161901,4.000000
6868118619493,6868140290350,6868133551356,6868140290350,14931863,824172.288682848,824174.889196820,824174.080514476,824174.889196820,1.791831628,1,0.689,0.689,786457704,11501125,0.014624,145737561,27804784,0.190787,2409976676,2687425542,17.000000
6868140290350,6868161957047,6868155218108,6868161957047,14927758,824174.889196820,824177.489210991,824176.680535846,824177.489210991,1.791339026,1,0.689,0.689,786392097,11509506,0.014636,145777376,27792768,0.190652,2409987238,2686826148,36.000000
6868161957047,6868183623482,6868176879300,6868183623482,14922253,824177.489210991,824180.089194802,824179.279890014,824180.089194802,1.790679023,1,0.689,0.689,786483658,11494409,0.014615,145721588,27802661,0.190793,2410340072,2685835405,95.000000
6868183623482,6868205290175,6868198559908,6868205290175,14936426,824180.089194802,824182.689208973,824181.881573993,824182.689208973,1.792379191,1,0.689,0.689,786373226,11497948,0.014621,145756788,27794287,0.190689,2410267019,2688384770,12.000000
6868205290175,6868226956611,6868220236871,6868226956611,14946696,824182.689208973,824185.289192785,824184.482820930,824185.289192785,1.793611957,1,0.69,0.69,786486838,11508749,0.014633,145755169,27799437,0.190727,2410166417,2690099883,7.000000
6868226956611,6868248623299,6868241900377,6868248623299,14943766,824185.289192785,824187.889205517,824187.082452420,824187.889205517,1.793259635,1,0.69,0.69,786488103,11497479,0.014619,145756842,27798104,0.190716,2410306920,2689699591,17.000000
6868248623299,6868270289733,6868263561922,6868270289733,14938623,824187.889205517,824190.489188850,824189.681848590,824190.489188850,1.792643073,1,0.689,0.689,786568299,11500819,0.014622,145770858,27798551,0.190700,2410473443,2688785373,84.000000
6868270289733,6868291956377,6868285196087,6868291956377,14906354,824190.489188850,824193.089197023,824192.277959747,824193.089197023,1.788770897,1,0.688,0.688,786166953,11509123,0.014640,145740902,27795817,0.190721,2409567798,2682971443,3.000000
6868291956377,6868313622892,6868306865918,6868313622892,14909541,824193.089197023,824195.689189836,824194.878350481,824195.689189836,1.789153458,1,0.688,0.688,786330046,11519363,0.014650,145764061,27795591,0.190689,2409400034,2683541634,42.000000
6868313622892,6868335289516,6868328557013,6868335289516,14934121,824195.689189836,824198.289196210,824197.481292427,824198.289196210,1.792102591,1,0.689,0.689,786448596,11505419,0.014630,145761222,27795609,0.190693,2410254922,2687851770,67.000000
6868335289516,6868356956045,6868350233980,6868356956045,14944464,824198.289196210,824200.889190704,824200.082539967,824200.889190704,1.793343757,1,0.69,0.69,786417027,11510271,0.014636,145761067,27810740,0.190797,2410386174,2689832037,5.000000
6868356956045,6868378622751,6868371887479,6868378622751,14931434,824200.889190704,824203.489206198,824202.680970254,824203.489206198,1.791779550,1,0.689,0.689,786416079,11501978,0.014626,145763405,27792247,0.190667,2409952752,2687484050,8.000000
6868378622751,6868400289195,6868393549104,6868400289195,14926353,824203.489206198,824206.089190733,824205.280376506,824206.089190733,1.791170308,1,0.689,0.689,786409719,11509316,0.014635,145789566,27793872,0.190644,2410151141,2686571084,54.000000
6868400289195,6868421951646,6868415211091,6868421951646,14921896,824206.089190733,824208.688696226,824207.879826199,824208.688696226,1.790635466,1,0.689,0.689,786382221,11496363,0.014619,145765551,27795708,0.190688,2409769527,2685765922,9.000000
6868421951646,6868443622515,6868436873016,6868443622515,14921370,824208.688696226,824211.289211763,824210.479268092,824211.289211763,1.790571866,1,0.689,0.689,786360019,11500796,0.014625,145753761,27800543,0.190736,2409866654,2685532374,30.000000
6868443622515,6868465288905,6868458560143,6868465288905,14937628,824211.289211763,824213.889189339,824213.081734238,824213.889189339,1.792522475,1,0.689,0.689,786495250,11501859,0.014624,145775425,27800500,0.190708,2410803945,2688569142,100.000000
6868465288905,6868486955583,6868480244258,6868486955583,14955353,824213.889189339,824216.489200635,824215.683839423,824216.489200635,1.794650084,1,0.69,0.69,786474812,11510534,0.014636,145746747,27794638,0.190705,2410597347,2691608224,23.000000
6868486955583,6868508622070,6868501880586,6868508622070,14925003,824216.489200635,824219.089190812,824218.280208944,824219.089190812,1.791008309,1,0.689,0.689,786490708,11506510,0.014630,145769075,27794609,0.190676,2409975014,2686352057,56.000000
6868508622070,6868530288818,6868523539841,6868530288818,14917771,824219.089190812,824221.689211229,824220.879331397,824221.689211229,1.790140585,1,0.689,0.689,786291938,11494413,0.014619,145754776,27797266,0.190713,2409539018,2685028088,9.000000
6868530288818,6868551955272,6868545215781,6868551955272,14926963,824221.689211229,824224.289195766,824223.480454979,824224.289195766,1.791243750,1,0.689,0.689,786441057,11502587,0.014626,145764475,27793622,0.190675,2409697877,2686560174,10.000000
6868551955272,6868573621695,6868566878478,6868573621695,14923206,824224.289195766,824226.889178143,824226.079990114,824226.889178143,1.790794348,1,0.689,0.689,786373531,11498271,0.014622,145756129,27788136,0.190648,2410081425,2686001806,52.000000
6868573621695,6868595288520,6868588553042,6868595288520,14931347,824226.889178143,824229.489209361,824228.680947976,824229.489209361,1.791769833,1,0.689,0.689,786397573,11512941,0.014640,145767680,27794276,0.190675,2410001076,2687473380,13.000000
6868595288520,6868616954979,6868610211641,6868616954979,14923121,824229.489209361,824232.089194139,824231.279991590,824232.089194139,1.790782229,1,0.689,0.689,786448054,11502078,0.014625,145765642,27792431,0.190665,2410043585,2685982404,59.000000
6868616954979,6868638621483,6868631889107,6868638621483,14934128,824232.089194139,824234.689186478,824233.881297574,824234.689186478,1.792103435,1,0.689,0.689,786404752,11508847,0.014635,145754349,27804116,0.190760,2410460954,2687973425,87.000000
6868638621483,6868660288229,6868653542001,6868660288229,14920518,824234.689186478,824237.289207497,824236.479656706,824237.289207497,1.790470228,1,0.689,0.689,786412466,11500078,0.014623,145778339,27795638,0.190671,2409691271,2685396107,27.000000
6868660288229,6868681954738,6868675232153,6868681954738,14943924,824237.289207497,824239.889198756,824239.082485857,824239.889198756,1.793278360,1,0.69,0.69,786515837,11510377,0.014635,145772259,27786482,0.190616,2410214573,2689733597,5.000000
6868681954738,6868703621237,6868696875943,6868703621237,14921205,824239.889198756,824242.489190255,824241.679751665,824242.489190255,1.790552909,1,0.689,0.689,786418761,11507218,0.014632,145763596,27793661,0.190676,2409686802,2685646660,10.000000
6868703621237,6868725287977,6868718561686,6868725287977,14940449,824242.489190255,824245.089209355,824244.282051374,824245.089209355,1.792861119,1,0.69,0.69,786485212,11504903,0.014628,145765914,27799059,0.190710,2410491266,2689105769,69.000000
6868725287977,6868746954505,6868740204341,6868746954505,14916364,824245.089209355,824247.689204095,824246.879181342,824247.689204095,1.789971987,1,0.688,0.688,786377735,11502435,0.014627,145760243,27800051,0.190725,2409688111,2684768697,11.000000
6868746954505,6868768620989,6868761876689,6868768620989,14922184,824247.689204095,824250.289193076,824249.479874605,824250.289193076,1.790670510,1,0.689,0.689,786385183,11505700,0.014631,145753804,27796179,0.190706,2409724955,2685698955,30.000000
6868768620989,6868790287521,6868783571313,6868790287521,14950324,824250.289193076,824252.889188177,824252.083239920,824252.889188177,1.794046844,1,0.69,0.69,786520471,11501064,0.014623,145793481,27794881,0.190646,2411171767,2690883296,100.000000
6868790287521,6868811954287,6868805227093,6868811954287,14939572,824252.889188177,824255.489211358,824254.681944536,824255.489211358,1.792756359,1,0.69,0.69,786388910,11495836,0.014619,145727731,27801522,0.190777,2410343037,2688950136,25.000000
6868811954287,6868833620799,6868826889767,6868833620799,14935480,824255.489211358,824258.089203459,824257.281476435,824258.089203459,1.792265077,1,0.689,0.689,786459862,11490674,0.014611,145760143,27793868,0.190682,2410143887,2688206289,31.000000
6868833620799,6868855287262,6868848557470,6868855287262,14936671,824258.089203459,824260.689189561,824259.881611938,824260.689189561,1.792408479,1,0.689,0.689,786410786,11495802,0.014618,145742941,27786184,0.190652,2410111562,2688280106,26.000000
6868855287262,6868876953834,6868870217479,6868876953834,14930217,824260.689189561,824263.289189823,824262.480823796,824263.289189823,1.791634235,1,0.689,0.689,786411502,11500784,0.014624,145728632,27796218,0.190740,2409909331,2687147627,13.000000
6868876953834,6868898620373,6868891892808,6868898620373,14938974,824263.289189823,824265.889186006,824265.081874543,824265.889186006,1.792684720,1,0.689,0.689,786493048,11504163,0.014627,145764535,27797292,0.190700,2410106440,2688839777,8.000000
6868898620373,6868920287141,6868913562942,6868920287141,14942569,824265.889186006,824268.489208469,824267.682301528,824268.489208469,1.793115522,1,0.69,0.69,786506949,11500610,0.014622,145752961,27810686,0.190807,2410591697,2689490220,60.000000
6868920287141,6868941953779,6868935208331,6868941953779,14921190,824268.489208469,824271.089216652,824270.279759460,824271.089216652,1.790550991,1,0.689,0.689,786388529,11504085,0.014629,145757287,27798452,0.190717,2409677676,2685640990,55.000000
6868941953779,6868963620224,6868956898902,6868963620224,14945123,824271.089216652,824273.689199635,824272.882639255,824273.689199635,1.793422603,1,0.69,0.69,786499990,11518804,0.014646,145755935,27810212,0.190800,2410474483,2689928466,32.000000
6868963620224,6868985286755,6868978524919,6868985286755,14904695,824273.689199635,824276.289194379,824275.477772058,824276.289194379,1.788572423,1,0.688,0.688,786322294,11498749,0.014623,145761365,27802558,0.190740,2409770309,2682554418,4.000000
6868985286755,6869006953304,6869000211007,6869006953304,14924252,824276.289194379,824278.889191883,824278.080113052,824278.889191883,1.790918673,1,0.689,0.689,786433070,11510767,0.014637,145773906,27790435,0.190641,2409866502,2686193486,54.000000
6869006953304,6869028619862,6869021895245,6869028619862,14941941,824278.889191883,824281.489189987,824280.682233005,824281.489189987,1.793041122,1,0.69,0.69,786524787,11496387,0.014617,145753358,27796828,0.190711,2410543908,2689380804,72.000000
6869028619862,6869050286425,6869043545013,6869050286425,14925151,824281.489189987,824284.089187612,824283.280215941,824284.089187612,1.791025954,1,0.689,0.689,786413268,11509093,0.014635,145786569,27791062,0.190628,2409933930,2686357141,27.000000
6869050286425,6869071952967,6869065227630,6869071952967,14941205,824284.089187612,824286.689185477,824285.882141494,824286.689185477,1.792953882,1,0.69,0.69,786466087,11501541,0.014624,145765292,27793726,0.190675,2410441091,2689244978,41.000000
6869071952967,6869093619547,6869086903114,6869093619547,14950147,824286.689185477,824289.289185142,824288.483210724,824289.289185142,1.794025247,1,0.69,0.69,786463598,11494697,0.014616,145711085,27792832,0.190739,2410453984,2690720676,14.000000
6869093619547,6869115286110,6869108566607,6869115286110,14947060,824289.289185142,824291.889184087,824291.082840908,824291.889184087,1.793655766,1,0.69,0.69,786490189,11503684,0.014627,145768092,27795618,0.190684,2410422683,2690293592,22.000000
6869115286110,6869136952845,6869130220161,6869136952845,14934051,824291.889184087,824294.489203553,824293.681278047,824294.489203553,1.792093960,1,0.689,0.689,786443101,11512183,0.014638,145750372,27796869,0.190716,2410406422,2687956355,76.000000
6869136952845,6869158619467,6869151881153,6869158619467,14928308,824294.489203553,824297.089209339,824296.280608230,824297.089209339,1.791404677,1,0.689,0.689,786296463,11503946,0.014631,145764948,27798991,0.190711,2410030991,2686924883,4.000000
6869158619467,6869180286022,6869173572289,6869180286022,14952822,824297.089209339,824299.689206366,824298.883555709,824299.689206366,1.794346370,1,0.69,0.69,786471746,11505778,0.014630,145786080,27797008,0.190670,2410293448,2691335112,10.000000
6869180286022,6869201952618,6869195217741,6869201952618,14931719,824299.689206366,824302.289208672,824301.481020605,824302.289208672,1.791814239,1,0.689,0.689,786445961,11501377,0.014624,145761484,27802555,0.190740,2409803885,2687420894,18.000000
6869201952618,6869223619188,6869216869364,6869223619188,14916746,824302.289208672,824304.889208699,824304.079226744,824304.889208699,1.790018072,1,0.688,0.688,786238274,11501419,0.014628,145763552,27794857,0.190685,2410160272,2684699570,67.000000
6869223619188,6869245285758,6869238551171,6869245285758,14931983,824304.889208699,824307.489207887,824306.681053899,824307.489207887,1.791845200,1,0.689,0.689,786508563,11504094,0.014627,145795245,27796691,0.190656,2410414206,2687587996,75.000000
6869245285758,6869266952336,6869260216954,6869266952336,14931196,824307.489207887,824310.089207314,824309.280959126,824310.089207314,1.791751239,1,0.689,0.689,786351547,11501216,0.014626,145751503,27794320,0.190697,2410068573,2687444043,62.000000
6869266952336,6869288614559,6869281874883,6869288614559,14922547,824310.089207314,824312.688685580,824311.879921990,824312.688685580,1.790714676,1,0.689,0.689,786202770,11510709,0.014641,145742130,27794322,0.190709,2409904119,2685893567,31.000000
6869288614559,6869310285495,6869303538609,6869310285495,14924050,824312.688685580,824315.289209530,824314.479580136,824315.289209530,1.790894556,1,0.689,0.689,786380594,11505674,0.014631,145779831,27795365,0.190667,2409805864,2686038161,22.000000
6869310285495,6869331952088,6869325204900,6869331952088,14919405,824315.289209530,824317.889211479,824317.079546445,824317.889211479,1.790336915,1,0.689,0.689,786424376,11506585,0.014632,145751274,27795022,0.190702,2409996822,2685319848,71.000000
6869331952088,6869353618362,6869346872379,6869353618362,14920291,824317.889211479,824320.489175388,824319.679654594,824320.489175388,1.790443115,1,0.689,0.689,786454465,11515318,0.014642,145749253,27801285,0.190747,2410289806,2685479565,89.000000
6869353618362,6869375285008,6869368553809,6869375285008,14935447,824320.489175388,824323.089183817,824322.281436630,824323.089183817,1.792261242,1,0.689,0.689,786460200,11515880,0.014643,145772359,27795852,0.190680,2410431143,2688206507,62.000000
6869375285008,6869396951617,6869390204219,6869396951617,14919211,824323.089183817,824325.689188046,824324.879497451,824325.689188046,1.790313634,1,0.689,0.689,786430964,11511328,0.014637,145739728,27797977,0.190737,2409462408,2685288417,7.000000
