period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
979506506366,979534839654,979532948152,979534839654,26441786,117535.907737383,117539.307746768,117539.080767570,117539.307746768,3.173030187,1,0.933,0.933,1396342173,19677938,0.014092,249594828,37222996,0.149134,4402481266,4759421766
979534839654,979563172715,979561286093,979563172715,26446439,117539.307746768,117542.707728915,117542.481335679,117542.707728915,3.173588911,1,0.933,0.933,1396338756,19675358,0.014091,249544236,37274176,0.149369,4402471463,4760258395
979563172715,979591506015,979589612615,979591506015,26439900,117542.707728915,117546.107739985,117545.880533025,117546.107739985,3.172804110,1,0.933,0.933,1396338117,19666432,0.014084,249553292,37209158,0.149103,4402469709,4759081931
979591506015,979619839088,979617947829,979619839088,26441814,117546.107739985,117549.507723937,117549.280774019,117549.507723937,3.173034034,1,0.933,0.933,1396340358,19685939,0.014098,249592186,37223412,0.149137,4402471826,4759426455
979619839088,979648172427,979646281650,979648172427,26442562,117549.507723937,117552.907739333,117552.680847495,117552.907739333,3.173123558,1,0.933,0.933,1396340751,19684651,0.014097,249525421,37218135,0.149156,4402473126,4759560391
979648172427,979676505749,979674615518,979676505749,26443091,117552.907739333,117556.307753051,117556.080926253,117556.307753051,3.173186920,1,0.933,0.933,1396345201,19679402,0.014094,249589662,37205480,0.149067,4402474128,4759656960
979676505749,979704838801,979702948185,979704838801,26442436,117556.307753051,117559.707734731,117559.480861253,117559.707734731,3.173108202,1,0.933,0.933,1396340398,19692750,0.014103,249577154,37202047,0.149060,4402469461,4759538250
979704838801,979733172152,979731282409,979733172152,26443608,117559.707734731,117563.107751095,117562.880983217,117563.107751095,3.173248486,1,0.933,0.933,1396338284,19683099,0.014096,249532631,37205267,0.149100,4402471606,4759748790
979733172152,979761505220,979759613675,979761505220,26441523,117563.107751095,117566.507734101,117566.280749862,117566.507734101,3.172998767,1,0.933,0.933,1396341163,19696837,0.014106,249561734,37208626,0.149096,4402469977,4759374635
979761505220,979789838577,979787947428,979789838577,26442208,117566.507734101,117569.907751910,117569.680815430,117569.907751910,3.173081329,1,0.933,0.933,1396337837,19698796,0.014107,249528857,37199598,0.149079,4402470466,4759497256
979789838577,979818171683,979816282046,979818171683,26443469,117569.907751910,117573.307739961,117573.080984322,117573.307739961,3.173232412,1,0.933,0.933,1396341861,19675994,0.014091,249524463,37209308,0.149121,4402504885,4759384709
979818171683,979846504759,979844616135,979846504759,26444452,117573.307739961,117576.707724175,117576.481090217,117576.707724175,3.173350256,1,0.933,0.933,1396344693,19660472,0.014080,249507898,37212561,0.149144,4402528561,4759899970
979846504759,979874838115,979872947595,979874838115,26442836,117576.707724175,117580.107741391,117579.880880392,117580.107741391,3.173156217,1,0.933,0.933,1396343881,19682405,0.014096,249536350,37209248,0.149114,4402481566,4759609788
979874838115,979903171231,979901279918,979903171231,26441803,117580.107741391,117583.507730170,117583.280773770,117583.507730170,3.173032379,1,0.933,0.933,1396341661,19697168,0.014106,249614152,37207496,0.149060,4402470976,4759427072
979903171231,979931504572,979929614528,979931504572,26443297,117583.507730170,117586.907746192,117586.680942553,117586.907746192,3.173212383,1,0.933,0.933,1396343463,19675583,0.014091,249533940,37216726,0.149145,4402481973,4759694727
979931504572,979959837709,979957946913,979959837709,26442341,117586.907746192,117590.307737496,117590.080843376,117590.307737496,3.173097184,1,0.933,0.933,1396346819,19701628,0.014109,249591806,37202598,0.149054,4402478148,4759522963
979959837709,979988170777,979986281969,979988170777,26444260,117590.307737496,117593.707720523,117593.481065203,117593.707720523,3.173327707,1,0.933,0.933,1396339213,19686728,0.014099,249538492,37206806,0.149102,4402471178,4759870103
979988170777,980016504200,980014610331,980016504200,26439554,117593.707720523,117597.107746152,117596.880483630,117597.107746152,3.172763107,1,0.933,0.933,1396339228,19674245,0.014090,249505502,37206023,0.149119,4402467535,4759024728
980016504200,980044837354,980042947533,980044837354,26443333,117597.107746152,117600.507740223,117600.280962743,117600.507740223,3.173216591,1,0.933,0.933,1396341480,19682752,0.014096,249516471,37206130,0.149113,4402470854,4759700371
980044837354,980073170464,980071279244,980073170464,26441890,117600.507740223,117603.907728897,117603.680783056,117603.907728897,3.173042833,1,0.933,0.933,1396341629,19661655,0.014081,249488109,37252187,0.149314,4402486343,4759437107
980073170464,980101503866,980099613288,980101503866,26442824,117603.907728897,117607.307751534,117607.080883213,117607.307751534,3.173154316,1,0.933,0.933,1396342176,19676599,0.014092,249536667,37228940,0.149192,4402476809,4759606957
980101503866,980129836987,980127946076,980129836987,26442210,117607.307751534,117610.707741173,117610.480833012,117610.707741173,3.173081478,1,0.933,0.933,1396347142,19660949,0.014080,249525214,37201970,0.149091,4402494942,4759497575
980129836987,980158170126,980156279140,980158170126,26442153,117610.707741173,117614.107732734,117613.880815573,117614.107732734,3.173074400,1,0.933,0.933,1396346905,19668176,0.014085,249481518,37207623,0.149140,4402492806,4759486678
980158170126,980186503341,980184610204,980186503341,26440078,117614.107732734,117617.507733418,117617.280558135,117617.507733418,3.172825401,1,0.933,0.933,1396342413,19676082,0.014091,249514461,37203501,0.149104,4402471834,4759113575
980186503341,980214836486,980212945871,980214836486,26442530,117617.507733418,117620.907725704,117620.680853182,117620.907725704,3.173119764,1,0.933,0.933,1396341907,19675716,0.014091,249487389,37206694,0.149133,4402489109,4759553881
980214836486,980243169923,980241276588,980243169923,26440102,117620.907725704,117624.307753272,117624.080554229,117624.307753272,3.172828525,1,0.933,0.933,1396342654,19684321,0.014097,249530311,37213978,0.149136,4402481883,4759120673
980243169923,980271503063,980269611435,980271503063,26441512,117624.307753272,117627.707744963,117627.480751481,117627.707744963,3.172998209,1,0.933,0.933,1396337098,19688006,0.014100,249523202,37209988,0.149124,4402469503,4759372394
980271503063,980299836250,980297946040,980299836250,26442977,117627.707744963,117631.107742536,117630.880918615,117631.107742536,3.173173652,1,0.933,0.933,1396341975,19675497,0.014091,249504984,37209113,0.149132,4402481788,4759305366
980299836250,980328169424,980326280091,980328169424,26443841,117631.107742536,117634.507738312,117634.281020110,117634.507738312,3.173277574,1,0.933,0.933,1396344313,19684320,0.014097,249550339,37209943,0.149108,4402510808,4759793650
980328169424,980356502574,980354611179,980356502574,26441755,117634.507738312,117637.907731810,117637.680765207,117637.907731810,3.173026895,1,0.933,0.933,1396347271,19676303,0.014091,249533309,37208587,0.149113,4402492993,4759417996
980356502574,980384835788,980382945362,980384835788,26442788,117637.907731810,117641.307732390,117641.080882427,117641.307732390,3.173150617,1,0.933,0.933,1396347265,19679084,0.014093,249595949,37202654,0.149052,4402495266,4759602444
980384835788,980413168962,980411277813,980413168962,26442025,117641.307732390,117644.707728412,117644.480791329,117644.707728412,3.173058939,1,0.933,0.933,1396348725,19672066,0.014088,249533518,37203050,0.149090,4402487729,4759466034
980413168962,980441502163,980439611871,980441502163,26442909,117644.707728412,117648.107727676,117647.880893554,117648.107727676,3.173165142,1,0.933,0.933,1396343681,19682321,0.014096,249586453,37204930,0.149066,4402488223,4759626418
980441502163,980469835370,980467942657,980469835370,26440494,117648.107727676,117651.507727543,117651.280602899,117651.507727543,3.172875223,1,0.933,0.933,1396338937,19666847,0.014085,249488459,37219093,0.149182,4402465795,4759187841
980469835370,980498168528,980496277298,980498168528,26441928,117651.507727543,117654.907720812,117654.680774729,117654.907720812,3.173047186,1,0.933,0.933,1396341467,19672794,0.014089,249625300,37205350,0.149045,4402481901,4759447660
980498168528,980526501759,980524611728,980526501759,26443200,117654.907720812,117658.307724044,117658.080921361,117658.307724044,3.173200549,1,0.933,0.933,1396342093,19677286,0.014092,249544812,37200997,0.149075,4402482460,4759678243
980526501759,980554835203,980552945068,980554835203,26443309,117658.307724044,117661.707752597,117661.480937314,117661.707752597,3.173213270,1,0.933,0.933,1396342505,19702813,0.014110,249621773,37199730,0.149024,4402477240,4759694077
980554835203,980583168184,980581279236,980583168184,26444033,117661.707752597,117665.107725353,117664.881052750,117665.107725353,3.173300153,1,0.933,0.933,1396344881,19686145,0.014098,249550834,37245676,0.149251,4402488495,4759824898
980583168184,980611501399,980609612750,980611501399,26444566,117665.107725353,117668.507725830,117668.281089108,117668.507725830,3.173363755,1,0.933,0.933,1396341813,19665974,0.014084,249565066,37274786,0.149359,4402481730,4759919285
980611501399,980639834636,980637943615,980639834636,26442216,117668.507725830,117671.907729550,117671.680807707,117671.907729550,3.173081877,1,0.933,0.933,1396343048,19672282,0.014088,249566564,37211787,0.149106,4402474929,4759501130
980639834636,980668167865,980666273487,980668167865,26438851,117671.907729550,117675.307731712,117675.080407507,117675.307731712,3.172677957,1,0.933,0.933,1396344283,19676900,0.014092,249483232,37208179,0.149141,4402484687,4758894903
980668167865,980696501098,980694608866,980696501098,26441001,117675.307731712,117678.707734837,117678.480668152,117678.707734837,3.172936440,1,0.933,0.933,1396341389,19679769,0.014094,249509686,37205421,0.149114,4402477419,4759279209
980696501098,980724834300,980722941483,980724834300,26440385,117678.707734837,117682.107733763,117681.880596998,117682.107733763,3.172862161,1,0.933,0.933,1396343956,19674859,0.014090,249495833,37204832,0.149120,4402487615,4759166490
980724834300,980753167572,980751277281,980753167572,26442981,117682.107733763,117685.507741691,117685.280907807,117685.507741691,3.173174044,1,0.933,0.933,1396351086,19676534,0.014091,249533614,37215285,0.149139,4402502224,4759637042
980753167572,980781500754,980779608621,980781500754,26441049,117685.507741691,117688.907738702,117688.680684137,117688.907738702,3.172942446,1,0.933,0.933,1396340975,19696484,0.014106,249555170,37200756,0.149068,4402474727,4759291920
980781500754,980809834085,980807946725,980809834085,26445971,117688.907738702,117692.307754435,117692.081271792,117692.307754435,3.173533090,1,0.933,0.933,1396339840,19702945,0.014110,249600325,37214765,0.149097,4402474395,4759833672
980809834085,980838167065,980836274961,980838167065,26440876,117692.307754435,117695.707726009,117695.480674924,117695.707726009,3.172920489,1,0.933,0.933,1396341029,19660297,0.014080,249565182,37207411,0.149089,4402505688,4759252697
980838167065,980866500271,980864611884,980866500271,26444819,117695.707726009,117699.107725786,117698.881120742,117699.107725786,3.173394733,1,0.933,0.933,1396340265,19685977,0.014098,249591869,37210678,0.149086,4402482698,4759969159
980866500271,980894833559,980892939236,980894833559,26438965,117699.107725786,117702.507735405,117702.280417438,117702.507735405,3.172691652,1,0.933,0.933,1396341665,19678076,0.014093,249538023,37203029,0.149088,4402481506,4758914770
980894833559,980923166839,980921276638,980923166839,26443079,117702.507735405,117705.907744305,117705.680921220,117705.907744305,3.173185815,1,0.933,0.933,1396350068,19677334,0.014092,249493653,37203714,0.149117,4402502946,4759653696
980923166839,980951500092,980949608735,980951500092,26441896,117705.907744305,117709.307749248,117709.080788282,117709.307749248,3.173043977,1,0.933,0.933,1396344653,19683402,0.014096,249563947,37210888,0.149104,4402479735,4759439347
980951500092,980979833107,980977943242,980979833107,26443150,117709.307749248,117712.707726353,117712.480943948,117712.707726353,3.173194700,1,0.933,0.933,1396346987,19686486,0.014099,249575425,37210501,0.149095,4402486533,4759666035
980979833107,981008166367,981006275736,981008166367,26442629,117712.707726353,117716.107732859,117715.880858174,117716.107732859,3.173131821,1,0.933,0.933,1396340668,19688199,0.014100,249536289,37204268,0.149094,4402483428,4759574365
981008166367,981036499637,981034606702,981036499637,26440335,117716.107732859,117719.507740568,117719.280588921,117719.507740568,3.172856062,1,0.933,0.933,1396338247,19669451,0.014086,249473864,37202246,0.149123,4402468629,4759162156
981036499637,981064832940,981062941955,981064832940,26442318,117719.507740568,117722.907751759,117722.680834233,117722.907751759,3.173093665,1,0.933,0.933,1396343681,19682267,0.014096,249512179,37222583,0.149181,4402490931,4759515698
981064832940,981093165968,981091275370,981093165968,26442430,117722.907751759,117726.307730431,117726.080859345,117726.307730431,3.173107586,1,0.933,0.933,1396345637,19687310,0.014099,249598883,37209928,0.149079,4402479307,4759534657
981093165968,981121499267,981119607039,981121499267,26441071,117726.307730431,117729.707741746,117729.480674939,117729.707741746,3.172944508,1,0.933,0.933,1396337590,19672274,0.014088,249543623,37244335,0.149250,4402474821,4759294540
981121499267,981149832558,981147932217,981149832558,26432950,117729.707741746,117733.107751142,117732.879711251,117733.107751142,3.171969505,1,0.933,0.933,1396346671,19681886,0.014095,249492379,37223689,0.149198,4402494605,4757827454
981149832558,981178165609,981176275990,981178165609,26443432,117733.107751142,117736.507731860,117736.280978855,117736.507731860,3.173227713,1,0.933,0.933,1396342933,19673717,0.014089,249598278,37215092,0.149100,4402487105,4759719204
981178165609,981206498899,981204607725,981206498899,26442116,117736.507731860,117739.907742100,117739.680802254,117739.907742100,3.173070394,1,0.933,0.933,1396343785,19675342,0.014091,249510773,37199484,0.149090,4402477398,4759483614
981206498899,981234831973,981232942527,981234831973,26443628,117739.907742100,117743.307725822,117743.080993576,117743.307725822,3.173251476,1,0.933,0.933,1396339581,19689731,0.014101,249584775,37205370,0.149069,4402501617,4759752456
981234831973,981263165271,981261271696,981263165271,26439723,117743.307725822,117746.707736786,117746.480508938,117746.707736786,3.172783116,1,0.933,0.933,1396340444,19675358,0.014091,249519375,37203227,0.149100,4402470285,4759050325
981263165271,981291498576,981289611476,981291498576,26446205,117746.707736786,117750.107748712,117749.881297747,117750.107748712,3.173560961,1,0.933,0.933,1396353430,19687548,0.014099,249567905,37214618,0.149116,4402507000,4759888305
981291498576,981319831652,981317940599,981319831652,26442023,117750.107748712,117753.507732799,117753.280807712,117753.507732799,3.173059000,1,0.933,0.933,1396341907,19692461,0.014103,249604366,37205417,0.149058,4402502298,4759464080
981319831652,981348164962,981346273529,981348164962,26441877,117753.507732799,117756.907744969,117756.680774402,117756.907744969,3.173041603,1,0.933,0.933,1396340840,19686150,0.014098,249551574,37218864,0.149143,4402478319,4759433156
981348164962,981376498028,981374603298,981376498028,26438336,117756.907744969,117760.307727980,117760.080361651,117760.307727980,3.172616682,1,0.933,0.933,1396340401,19697464,0.014106,249589501,37210899,0.149088,4402481611,4758800725
981376498028,981404831357,981402939597,981404831357,26441569,117760.307727980,117763.707742913,117763.480732865,117763.707742913,3.173004885,1,0.933,0.933,1396341957,19671848,0.014088,249564438,37207552,0.149090,4402480948,4759384956
981404831357,981433164416,981431272043,981433164416,26440686,117763.707742913,117767.107724608,117766.880641240,117767.107724608,3.172898327,1,0.933,0.933,1396344316,19713414,0.014118,249574203,37207741,0.149085,4402491129,4759222487
981433164416,981461497751,981459607523,981461497751,26443107,117767.107724608,117770.507740024,117770.280914057,117770.507740024,3.173189449,1,0.933,0.933,1396344312,19687927,0.014100,249578369,37202419,0.149061,4402492866,4759662051
981461497751,981489830843,981487938562,981489830843,26440811,117770.507740024,117773.907726403,117773.680653714,117773.907726403,3.172913690,1,0.933,0.933,1396349202,19699344,0.014108,249536826,37210524,0.149118,4402498743,4759246082
981489830843,981518164189,981516273504,981518164189,26442661,117773.907726403,117777.307744583,117777.080861375,117777.307744583,3.173134972,1,0.933,0.933,1396343821,19675733,0.014091,249552905,37202635,0.149077,4402483984,4759576336
981518164189,981546497259,981544606479,981546497259,26442290,117777.307744583,117780.707726285,117780.480834197,117780.707726285,3.173089614,1,0.933,0.933,1396343737,19681505,0.014095,249529557,37214585,0.149139,4402483732,4759500269
981546497259,981574830545,981572939483,981574830545,26442224,117780.707726285,117784.107735948,117783.880809300,117784.107735948,3.173083015,1,0.933,0.933,1396341744,19682151,0.014096,249525820,37206980,0.149111,4402469159,4759500557
981574830545,981603163689,981601272482,981603163689,26441937,117784.107735948,117787.507727973,117787.280784645,117787.507727973,3.173048697,1,0.933,0.933,1396341891,19691473,0.014102,249578645,37208107,0.149084,4402488828,4759446458
981603163689,981631497037,981629606424,981631497037,26442735,117787.507727973,117790.907745200,117790.680872792,117790.907745200,3.173144819,1,0.933,0.933,1396340939,19684815,0.014097,249586466,37219449,0.149124,4402477530,4759593165
981631497037,981659830100,981657942589,981659830100,26445552,117790.907745200,117794.307727629,117794.081227702,117794.307727629,3.173482502,1,0.933,0.933,1396344511,19668434,0.014086,249585708,37280623,0.149370,4402508260,4760096561
981659830100,981688163510,981686272487,981688163510,26442387,117794.307727629,117797.707752179,117797.480830451,117797.707752179,3.173102822,1,0.933,0.933,1396340159,19685897,0.014098,249601951,37206257,0.149062,4402473688,4759529701
981688163510,981716496600,981714604805,981716496600,26441295,117797.707752179,117801.107737971,117800.880723722,117801.107737971,3.172971543,1,0.933,0.933,1396346923,19664563,0.014083,249451551,37212466,0.149177,4402494606,4759335390
981716496600,981744829755,981742938776,981744829755,26442176,117801.107737971,117804.507732165,117804.280815476,117804.507732165,3.173077505,1,0.933,0.933,1396344168,19681122,0.014095,249508992,37204941,0.149113,4402477121,4759492621
981744829755,981773163131,981771274456,981773163131,26444701,117804.507732165,117807.907752041,117807.681112313,117807.907752041,3.173380148,1,0.933,0.933,1396342376,19686781,0.014099,249534756,37228564,0.149192,4402477933,4759943790
981773163131,981801496241,981799605868,981801496241,26442737,117807.907752041,117811.307740477,117811.080896509,117811.307740477,3.173144468,1,0.933,0.933,1396342201,19676067,0.014091,249496960,37205878,0.149124,4402485642,4759248822
981801496241,981829829348,981827939807,981829829348,26443566,117811.307740477,117814.707728316,117814.480984428,117814.707728316,3.173243951,1,0.933,0.933,1396348767,19677289,0.014092,249518605,37206765,0.149114,4402523466,4759742868
981829829348,981858162706,981856269387,981858162706,26440039,117814.707728316,117818.107746516,117817.880549026,117818.107746516,3.172820710,1,0.933,0.933,1396337715,19660240,0.014080,249530801,37202793,0.149091,4402471931,4759107942
981858162706,981886495860,981884604692,981886495860,26441986,117818.107746516,117821.507739638,117821.280800989,117821.507739638,3.173054473,1,0.933,0.933,1396346924,19667278,0.014085,249534311,37211764,0.149125,4402491579,4759456991
981886495860,981914828980,981912937419,981914828980,26441559,117821.507739638,117824.907729281,117824.680743472,117824.907729281,3.173003834,1,0.933,0.933,1396343872,19674109,0.014090,249491372,37209097,0.149140,4402485849,4759382017
981914828980,981943162379,981941271245,981943162379,26442265,117824.907729281,117828.307752167,117828.080817597,117828.307752167,3.173088316,1,0.933,0.933,1396341815,19671384,0.014088,249553269,37210448,0.149108,4402450364,4759509439
981943162379,981971495510,981969603470,981971495510,26441091,117828.307752167,117831.707743133,117831.480699483,117831.707743133,3.172947316,1,0.933,0.933,1396342884,19680235,0.014094,249453116,37208866,0.149162,4402482743,4759293476
981971495510,981999828642,981997938713,981999828642,26443203,117831.707743133,117835.107734221,117834.880943652,117835.107734221,3.173200519,1,0.933,0.933,1396349200,19687008,0.014099,249617674,37208668,0.149063,4402505516,4759676867
981999828642,982028161789,982026266674,982028161789,26438032,117835.107734221,117838.507727111,117838.280314219,117838.507727111,3.172579998,1,0.933,0.933,1396339949,19665408,0.014084,249461145,37205814,0.149145,4402476254,4758746417
982028161789,982056495180,982054604103,982056495180,26442314,117838.507727111,117841.907748802,117841.680820952,117841.907748802,3.173093841,1,0.933,0.933,1396347338,19681531,0.014095,249569412,37209983,0.149097,4402492229,4759517222
982056495180,982084828333,982082938064,982084828333,26442884,117841.907748802,117845.307742415,117845.080911525,117845.307742415,3.173162723,1,0.933,0.933,1396345076,19659574,0.014079,249497894,37219645,0.149178,4402480666,4759620338
982084828333,982113161477,982111271410,982113161477,26443077,117845.307742415,117848.707734709,117848.480928060,117848.707734709,3.173185645,1,0.933,0.933,1396342408,19684370,0.014097,249542137,37208740,0.149108,4402480773,4759657445
982113161477,982141494623,982139603195,982141494623,26441718,117848.707734709,117852.107727245,117851.880757515,117852.107727245,3.173022806,1,0.933,0.933,1396345098,19684197,0.014097,249523371,37211944,0.149132,4402486969,4759408664
982141494623,982169828054,982167934814,982169828054,26440191,117852.107727245,117855.507755063,117855.280567051,117855.507755063,3.172839806,1,0.933,0.933,1396344884,19669871,0.014087,249582355,37231801,0.149176,4402517750,4759136699
982169828054,982198161154,982196267573,982198161154,26439519,117855.507755063,117858.907741481,117858.680513029,117858.907741481,3.172757966,1,0.933,0.933,1396342253,19682718,0.014096,249542119,37302720,0.149485,4402482176,4759004389
982198161154,982226494417,982224603290,982226494417,26442136,117858.907741481,117862.307749022,117862.080814331,117862.307749022,3.173072850,1,0.933,0.933,1396344404,19689356,0.014101,249552276,37205477,0.149089,4402485924,4759486762
982226494417,982254827551,982252935369,982254827551,26440952,117862.307749022,117865.707739523,117865.480678712,117865.707739523,3.172929690,1,0.933,0.933,1396347143,19673906,0.014090,249510510,37212807,0.149143,4402484205,4759266550
982254827551,982283160625,982281270896,982283160625,26443345,117865.707739523,117869.107723547,117868.880957336,117869.107723547,3.173217813,1,0.933,0.933,1396346986,19685568,0.014098,249576870,37200689,0.149055,4402491731,4759360388
982283160625,982311494080,982309604332,982311494080,26443707,117869.107723547,117872.507753291,117872.280984561,117872.507753291,3.173261014,1,0.933,0.933,1396340579,19660426,0.014080,249543228,37210507,0.149114,4402495418,4759769338
982311494080,982339827166,982337936352,982339827166,26442272,117872.507753291,117875.907739117,117875.680842107,117875.907739117,3.173088816,1,0.933,0.933,1396346564,19660273,0.014080,249527154,37207689,0.149113,4402487058,4759509109
982339827166,982368160386,982366268328,982368160386,26441162,117875.907739117,117879.307740065,117879.080694253,117879.307740065,3.172955136,1,0.933,0.933,1396345454,19670469,0.014087,249529501,37205510,0.149103,4402487370,4759305743
982368160386,982396493707,982394601843,982396493707,26441457,117879.307740065,117882.707754334,117882.480731563,117882.707754334,3.172991498,1,0.933,0.933,1396343435,19672682,0.014089,249545458,37205771,0.149094,4402482925,4759360152
982396493707,982424826914,982422935866,982424826914,26442159,117882.707754334,117886.107753844,117885.880829233,117886.107753844,3.173074899,1,0.933,0.933,1396340498,19677617,0.014092,249536869,37207072,0.149105,4402471184,4759489287
982424826914,982453160068,982451266468,982453160068,26439554,117886.107753844,117889.507747356,117889.280516624,117889.507747356,3.172762780,1,0.933,0.933,1396341215,19678204,0.014093,249563607,37204009,0.149076,4402471060,4759020277
982453160068,982481493176,982479602165,982481493176,26442097,117889.507747356,117892.907735589,117892.680815658,117892.907735589,3.173068302,1,0.933,0.933,1396338362,19664613,0.014083,249476493,37209368,0.149150,4402472192,4759480534
982481493176,982509826505,982507933534,982509826505,26440358,117892.907735589,117896.307750824,117896.080594972,117896.307750824,3.172859383,1,0.933,0.933,1396345573,19694982,0.014105,249547209,37209945,0.149110,4402498357,4759164105
982509826505,982538159538,982536267675,982538159538,26441170,117896.307750824,117899.707729940,117899.480707288,117899.707729940,3.172956464,1,0.933,0.933,1396342482,19689980,0.014101,249521875,37204740,0.149104,4402481501,4759304787
982538159538,982566492722,982564599531,982566492722,26439993,117899.707729940,117903.107726577,117902.880544805,117903.107726577,3.172814865,1,0.933,0.933,1396346663,19680160,0.014094,249511973,37212702,0.149142,4402489265,4759100524
982566492722,982594825986,982592934705,982594825986,26441983,117903.107726577,117906.507733656,117906.280781084,117906.507733656,3.173054507,1,0.933,0.933,1396338455,19683241,0.014096,249571045,37207714,0.149087,4402471743,4759458337
982594825986,982623159173,982621263067,982623159173,26437081,117906.507733656,117909.907731256,117909.680199682,117909.907731256,3.172466026,1,0.933,0.933,1396337974,19671472,0.014088,249583025,37209261,0.149086,4402473363,4758573066
982623159173,982651492344,982649600851,982651492344,26441678,117909.907731256,117913.307726938,117913.080748565,117913.307726938,3.173017309,1,0.933,0.933,1396343556,19689114,0.014100,249568138,37210000,0.149098,4402481108,4759403624
982651492344,982679825755,982677932639,982679825755,26440295,117913.307726938,117916.707751660,117916.480578407,117916.707751660,3.172851469,1,0.933,0.933,1396347993,19679724,0.014094,249581507,37240572,0.149212,4402492847,4759151751
982679825755,982708158863,982706269660,982708158863,26443905,117916.707751660,117920.107739785,117919.881036213,117920.107739785,3.173284553,1,0.933,0.933,1396346331,19696083,0.014105,249574232,37255492,0.149276,4402529253,4759798726
982708158863,982736492054,982734600893,982736492054,26442030,117920.107739785,117923.507737510,117923.280798978,117923.507737510,3.173059193,1,0.933,0.933,1396343844,19689783,0.014101,249662484,37208342,0.149035,4402483743,4759463955
982736492054,982764825196,982762934338,982764825196,26442284,117923.507737510,117926.907729717,117926.680827904,117926.907729717,3.173090394,1,0.933,0.933,1396344041,19684661,0.014097,249514920,37203979,0.149105,4402480431,4759511765
982764825196,982793158600,982791270128,982793158600,26444932,117926.907729717,117930.307753485,117930.081137994,117930.307753485,3.173408277,1,0.933,0.933,1396341849,19704270,0.014111,249558682,37207519,0.149093,4402479864,4759638387
982793158600,982821491735,982819602252,982821491735,26443652,117930.307753485,117933.707745094,117933.481007922,117933.707745094,3.173254437,1,0.933,0.933,1396348801,19688551,0.014100,249524016,37212371,0.149133,4402517448,4759759131
982821491735,982849824855,982847934383,982849824855,26442648,117933.707745094,117937.107734064,117936.880878692,117937.107734064,3.173133598,1,0.933,0.933,1396346902,19687427,0.014099,249558316,37222551,0.149154,4402503311,4759572431
982849824855,982878158012,982876266814,982878158012,26441959,117937.107734064,117940.507728076,117940.280785824,117940.507728076,3.173051760,1,0.933,0.933,1396341036,19672953,0.014089,249518805,37204476,0.149105,4402475505,4759455620
982878158012,982906491346,982904600497,982906491346,26442485,117940.507728076,117943.907743329,117943.680842837,117943.907743329,3.173114761,1,0.933,0.933,1396349209,19664092,0.014083,249485010,37206457,0.149133,4402493295,4759549108
982906491346,982934824516,982932932106,982934824516,26440760,117943.907743329,117947.307738904,117947.080650730,117947.307738904,3.172907401,1,0.933,0.933,1396344662,19667374,0.014085,249564240,37207393,0.149089,4402480723,4759235488
982934824516,982963157690,982961265463,982963157690,26440947,117947.307738904,117950.707735199,117950.480669466,117950.707735199,3.172930562,1,0.933,0.933,1396340988,19704154,0.014111,249578913,37214891,0.149111,4402470214,4759273392
982963157690,982991490799,982989598540,982991490799,26440850,117950.707735199,117954.107723336,117953.880653763,117954.107723336,3.172918564,1,0.933,0.933,1396343307,19682933,0.014096,249537992,37206331,0.149101,4402482092,4759254806
982991490799,983019824258,983017933789,983019824258,26442990,117954.107723336,117957.507754074,117957.280898702,117957.507754074,3.173175366,1,0.933,0.933,1396347048,19665356,0.014083,249473809,37208269,0.149147,4402482330,4759640821
983019824258,983048157415,983046264975,983048157415,26440717,117957.507754074,117960.907747614,117960.680655960,117960.907747614,3.172901886,1,0.933,0.933,1396344373,19672021,0.014088,249464604,37211360,0.149165,4402482396,4759228968
983048157415,983076490544,983074601367,983076490544,26443952,117960.907747614,117964.307738274,117964.081038422,117964.307738274,3.173290808,1,0.933,0.933,1396342609,19684152,0.014097,249569787,37217844,0.149128,4402476862,4759811882
983076490544,983104823743,983102930673,983104823743,26440129,117964.307738274,117967.707737696,117967.480569962,117967.707737696,3.172831688,1,0.933,0.933,1396340664,19678289,0.014093,249529811,37204804,0.149100,4402473398,4759124141
983104823743,983133156928,983131265929,983133156928,26442186,117967.707737696,117971.107735079,117970.880816226,117971.107735079,3.173078530,1,0.933,0.933,1396342453,19684919,0.014097,249549237,37207225,0.149098,4402481073,4759494199
983133156928,983161490104,983159596995,983161490104,26440067,117971.107735079,117974.507731263,117974.280559088,117974.507731263,3.172824009,1,0.933,0.933,1396339233,19691565,0.014102,249561769,37203947,0.149077,4402472510,4759111345
983161490104,983189823297,983187934288,983189823297,26444184,117974.507731263,117977.907729488,117977.681049796,117977.907729488,3.173318533,1,0.933,0.933,1396342674,19690134,0.014101,249556171,37205985,0.149089,4402478666,4759853280
983189823297,983218156499,983216263002,983218156499,26439705,117977.907729488,117981.307729515,117981.080510420,117981.307729515,3.172780932,1,0.933,0.933,1396349414,19683435,0.014096,249514666,37234800,0.149229,4402494349,4759048718
