period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
784999465118,785040298222,785039023951,785040298222,39558833,94194.959153947,94199.859147701,94199.706236782,94199.859147701,4.747082835,1,0.969,0.969,2098179853,31795456,0.015154,364325559,35092485,0.096322,6607812804,7107053829
785040298222,785081131550,785079859371,785081131550,39561149,94199.859147701,94204.759168814,94204.606508937,94204.759168814,4.747361236,1,0.969,0.969,2098178959,31804891,0.015158,364349566,35107608,0.096357,6607804593,7107335188
785081131550,785121964628,785120692040,785121964628,39560490,94204.759168814,94209.659159928,94209.506451090,94209.659159928,4.747282276,1,0.969,0.969,2098179938,31836268,0.015173,364466333,35110760,0.096335,6607808297,7107561882
785121964628,785162797735,785161527057,785162797735,39562429,94209.659159928,94214.559155002,94214.406674406,94214.559155002,4.747514478,1,0.969,0.969,2098183934,31835134,0.015173,364386901,35090733,0.096301,6607821096,7107615900
785162797735,785203630832,785202361936,785203630832,39564201,94214.559155002,94219.459147917,94219.306882001,94219.459147917,4.747726999,1,0.969,0.969,2098178648,31822865,0.015167,364367865,35105071,0.096345,6607803063,7107952808
785203630832,785244463943,785243190128,785244463943,39559296,94219.459147917,94224.359143231,94224.206286672,94224.359143231,4.747138755,1,0.969,0.969,2098185233,31774538,0.015144,364224187,35113546,0.096406,6607820766,7107226366
785244463943,785285297324,785284020107,785285297324,39556164,94224.359143231,94229.259171065,94229.105905785,94229.259171065,4.746762554,1,0.969,0.969,2098184315,31826842,0.015169,364308539,35187508,0.096587,6607863180,7106782486
785285297324,785326130446,785324858444,785326130446,39561120,94229.259171065,94234.159167220,94234.006528102,94234.159167220,4.747357037,1,0.969,0.969,2098188837,31796173,0.015154,364350075,35153811,0.096484,6607826527,7107528847
785326130446,785366963645,785365691731,785366963645,39561285,94234.159167220,94239.059172975,94238.906544417,94239.059172975,4.747377197,1,0.969,0.969,2098188957,31802411,0.015157,364324049,35115788,0.096386,6607823680,7108188076
785366963645,785407796804,785406526633,785407796804,39562988,94239.059172975,94243.959173569,94243.806754293,94243.959173569,4.747581318,1,0.969,0.969,2098190380,31815148,0.015163,364373080,35087659,0.096296,6607854989,7107885973
785407796804,785448629716,785447362553,785448629716,39565749,94243.959173569,94248.859144404,94248.707086809,94248.859144404,4.747913240,1,0.969,0.969,2098188405,31810090,0.015161,364273173,35110184,0.096384,6607820881,7108163943
785448629716,785489462882,785488192315,785489462882,39562599,94248.859144404,94253.759145959,94253.606679762,94253.759145959,4.747535358,1,0.969,0.969,2098191941,31799813,0.015156,364361611,35113928,0.096371,6607855788,7107734798
785489462882,785530296029,785529024833,785530296029,39561951,94253.759145959,94258.659145474,94258.506603797,94258.659145474,4.747457838,1,0.969,0.969,2098186423,31819700,0.015165,364365183,35096399,0.096322,6607822195,7107759751
785530296029,785571129272,785569851797,785571129272,39555768,94258.659145474,94263.559156389,94263.405861109,94263.559156389,4.746715635,1,0.969,0.969,2098185780,31775830,0.015144,364296305,35109099,0.096375,6607818668,7107328661
785571129272,785611962456,785610689455,785611962456,39560183,94263.559156389,94268.459160465,94268.306401707,94268.459160465,4.747245318,1,0.969,0.969,2098184738,31789084,0.015151,364196291,35110871,0.096406,6607815118,7107302741
785611962456,785652795684,785651525033,785652795684,39562577,94268.459160465,94273.359169340,94273.206692823,94273.359169340,4.747532358,1,0.969,0.969,2098186981,31819256,0.015165,364367688,35085916,0.096293,6607823421,7107768659
785652795684,785693628654,785692357444,785693628654,39561760,94273.359169340,94278.259148096,94278.106604018,94278.259148096,4.747434678,1,0.969,0.969,2098186116,31841254,0.015176,364333960,35120410,0.096396,6607850019,7107373935
785693628654,785734461888,785733189796,785734461888,39561142,94278.259148096,94283.159157211,94283.006507773,94283.159157211,4.747359677,1,0.969,0.969,2098182596,31832194,0.015171,364321167,35110921,0.096374,6607808445,7107592098
785734461888,785775295105,785774023667,785775295105,39561779,94283.159157211,94288.059165247,94287.906594049,94288.059165247,4.747436838,1,0.969,0.969,2098185322,31791752,0.015152,364282718,35099376,0.096352,6607820772,7107712488
785775295105,785816128120,785814853015,785816128120,39557910,94288.059165247,94292.959149163,94292.806137923,94292.959149163,4.746972676,1,0.969,0.969,2098182526,31824659,0.015168,364362090,35208460,0.096630,6607820120,7107052120
785816128120,785856961397,785855666806,785856961397,39538686,94292.959149163,94297.859164039,94297.703814229,94297.859164039,4.744665066,1,0.968,0.968,2098179764,31815615,0.015163,364230700,35148242,0.096500,6607808637,7104277999
785856961397,785897794348,785896523746,785897794348,39562349,94297.859164039,94302.759139314,94302.606668917,94302.759139314,4.747504878,1,0.969,0.969,2098182412,31798367,0.015155,364316549,35114376,0.096384,6607819258,7107618952
785897794348,785938627715,785937353317,785938627715,39558969,94302.759139314,94307.659165471,94307.506239552,94307.659165471,4.747100238,1,0.969,0.969,2098179465,31800126,0.015156,364333954,35103999,0.096351,6607812114,7107230415
785938627715,785979460753,785978189397,785979460753,39561682,94307.659165471,94312.559151667,94312.406590669,94312.559151667,4.747425198,1,0.969,0.969,2098179756,31799851,0.015156,364278607,35123892,0.096420,6607809154,7107620559
785979460753,786020294027,786019021994,786020294027,39561241,94312.559151667,94317.459166063,94317.306524185,94317.459166063,4.747372518,1,0.969,0.969,2098180087,31829423,0.015170,364349553,35085199,0.096295,6607859978,7107489902
786020294027,786061127096,786059854759,786061127096,39560732,94317.459166063,94322.359156339,94322.206477741,94322.359156339,4.747311678,1,0.969,0.969,2098182692,31793190,0.015153,364221719,35126882,0.096444,6607818624,7107631416
786061127096,786101960153,786100686998,786101960153,39559902,94322.359156339,94327.259144816,94327.106367937,94327.259144816,4.747211598,1,0.969,0.969,2098180257,31804868,0.015158,364321777,35129335,0.096424,6607806399,7107261680
786101960153,786142793468,786141517323,786142793468,39557170,94327.259144816,94332.159164252,94332.006028212,94332.159164252,4.746883396,1,0.969,0.969,2098185552,31816898,0.015164,364421324,35071549,0.096239,6607821222,7107458455
786142793468,786183626553,786182354341,786183626553,39560873,94332.159164252,94337.059156329,94336.906492731,94337.059156329,4.747328479,1,0.969,0.969,2098182685,31845676,0.015178,364349762,35110626,0.096365,6607815467,7107350951
786183626553,786224459606,786223188683,786224459606,39562130,94337.059156329,94341.959144566,94341.806635769,94341.959144566,4.747479440,1,0.969,0.969,2098184870,31811943,0.015162,364365559,35119905,0.096386,6607823106,7107360113
786224459606,786265292978,786264020261,786265292978,39560655,94341.959144566,94346.859170963,94346.706446525,94346.859170963,4.747301959,1,0.969,0.969,2098184592,31800425,0.015156,364300149,35090674,0.096324,6607817591,7107520220
786265292978,786306126071,786304853381,786306126071,39560403,94346.859170963,94351.759164360,94351.606442921,94351.759164360,4.747271958,1,0.969,0.969,2098183541,31798896,0.015155,364314656,35120305,0.096401,6607813609,7107385276
786306126071,786346959171,786345683649,786346959171,39557578,94351.759164360,94356.659158116,94356.506096957,94356.659158116,4.746932597,1,0.969,0.969,2098184406,31828604,0.015170,364363089,35216928,0.096653,6607815851,7106934537
786346959171,786387792306,786386510413,786387792306,39551242,94356.659158116,94361.559156074,94361.405330031,94361.559156074,4.746171915,1,0.969,0.969,2098188975,31822937,0.015167,364314586,35113280,0.096382,6607828889,7105585396
786387792306,786428625421,786427353229,786428625421,39560923,94361.559156074,94366.459151391,94366.306490073,94366.459151391,4.747333999,1,0.969,0.969,2098186494,31835692,0.015173,364327042,35117601,0.096390,6607819242,7107618862
786428625421,786469458575,786468186373,786469458575,39560952,94366.459151391,94371.359151268,94371.206488510,94371.359151268,4.747337119,1,0.969,0.969,2098189791,31833271,0.015172,364329705,35118537,0.096392,6607826438,7107456382
786469458575,786510291720,786509017955,786510291720,39559380,94371.359151268,94376.259150425,94376.106300707,94376.259150425,4.747149439,1,0.969,0.969,2098189224,31823771,0.015167,364387259,35072393,0.096250,6607824406,7107165021
786510291720,786551124885,786549854304,786551124885,39562584,94376.259150425,94381.159153063,94381.006684346,94381.159153063,4.747533921,1,0.969,0.969,2098189845,31819465,0.015165,364364191,35108390,0.096355,6607825934,7107580815
786551124885,786591957993,786590685671,786591957993,39560786,94381.159153063,94386.059147060,94385.906470022,94386.059147060,4.747316959,1,0.969,0.969,2098188548,31791630,0.015152,364290565,35110174,0.096380,6607826851,7107377572
786591957993,786632791183,786631518542,786632791183,39560549,94386.059147060,94390.959151378,94390.806436060,94390.959151378,4.747289000,1,0.969,0.969,2098187546,31817340,0.015164,364345079,35105956,0.096354,6607822280,7107457125
786632791183,786673624358,786672352431,786673624358,39561248,94390.959151378,94395.859154615,94395.706524378,94395.859154615,4.747373000,1,0.969,0.969,2098184236,31797254,0.015155,364340035,35106946,0.096358,6607811644,7107362435
786673624358,786714457546,786713185919,786714457546,39561561,94395.859154615,94400.759158453,94400.606564696,94400.759158453,4.747410081,1,0.969,0.969,2098189785,31810084,0.015161,364286766,35112302,0.096386,6607831718,7107496421
786714457546,786755290704,786754019028,786755290704,39561482,94400.759158453,94405.659159651,94405.506559893,94405.659159651,4.747401440,1,0.969,0.969,2098187024,31808729,0.015160,364290557,35089276,0.096322,6607873145,7107868954
786755290704,786796123913,786794852629,786796123913,39561925,94405.659159651,94410.559166009,94410.406613532,94410.559166009,4.747453881,1,0.969,0.969,2098182819,31821639,0.015166,364253628,35117061,0.096408,6607812587,7107690260
786796123913,786836957111,786835688199,786836957111,39564286,94410.559166009,94415.459172007,94415.306904051,94415.459172007,4.747738042,1,0.969,0.969,2098184320,31796019,0.015154,364329421,35135973,0.096440,6607817324,7108159846
786836957111,786877790046,786876522410,786877790046,39565299,94415.459172007,94420.359145485,94420.207030889,94420.359145485,4.747858882,1,0.969,0.969,2098184000,31792389,0.015152,364230899,35734686,0.098110,6607817956,7108172833
786877790046,786918623288,786917350636,786918623288,39560590,94420.359145485,94425.259156163,94425.106439645,94425.259156163,4.747294160,1,0.969,0.969,2098185756,31824252,0.015168,364337806,35125667,0.096410,6607827608,7107324268
786918623288,786959456516,786958184835,786959456516,39561547,94425.259156163,94430.159165521,94430.006565644,94430.159165521,4.747409481,1,0.969,0.969,2098179257,31809505,0.015161,364328090,35109089,0.096367,6607805839,7107318718
786959456516,787000289493,786999016231,787000289493,39559715,94430.159165521,94435.059144879,94434.906354801,94435.059144879,4.747189280,1,0.969,0.969,2098182803,31798724,0.015155,364254047,35090469,0.096335,6607819776,7107401023
787000289493,787041122691,787039851254,787041122691,39561761,94435.059144879,94439.959150398,94439.806579320,94439.959150398,4.747434441,1,0.969,0.969,2098180822,31824579,0.015168,364333945,35119204,0.096393,6607819283,7107560542
787041122691,787081955991,787080682074,787081955991,39559383,94439.959150398,94444.859167916,94444.706298998,94444.859167916,4.747148600,1,0.969,0.969,2098178280,31823401,0.015167,364344900,35109774,0.096364,6607813321,7107995498
787081955991,787122788949,787121517540,787122788949,39561549,94444.859167916,94449.759144755,94449.606577157,94449.759144755,4.747409241,1,0.969,0.969,2098177583,31810326,0.015161,364272376,35097635,0.096350,6607813603,7107723592
787122788949,787163622248,787162347385,787163622248,39558436,94449.759144755,94454.659162393,94454.506180074,94454.659162393,4.747035319,1,0.969,0.969,2098176437,31789861,0.015151,364306095,35104828,0.096361,6607810668,7107221871
787163622248,787204455245,787203184935,787204455245,39562687,94454.659162393,94459.559143432,94459.406707835,94459.559143432,4.747545442,1,0.969,0.969,2098170848,31831192,0.015171,364407820,35116933,0.096367,6607803716,7107775416
787204455245,787245288514,787244015142,787245288514,39559897,94459.559143432,94464.459157711,94464.306354432,94464.459157711,4.747211000,1,0.969,0.969,2098178264,31830028,0.015170,364329816,35094272,0.096326,6607804377,7107371337
787245288514,787286121786,787284852960,787286121786,39564446,94464.459157711,94469.359171750,94469.206914354,94469.359171750,4.747756643,1,0.969,0.969,2098182413,31824494,0.015168,364398240,35114735,0.096364,6607816786,7107984864
787286121786,787326954801,787325682868,787326954801,39561082,94469.359171750,94474.259155428,94474.106525191,94474.259155428,4.747353441,1,0.969,0.969,2098179308,31792607,0.015152,364367514,35112400,0.096365,6607806071,7107526231
787326954801,787367788088,787366519495,787367788088,39564694,94474.259155428,94479.159171627,94479.006942431,94479.159171627,4.747787003,1,0.969,0.969,2098183075,31820091,0.015166,364339096,35099608,0.096338,6607816386,7108052329
787367788088,787408621133,787407347202,787408621133,39559114,94479.159171627,94484.059158546,94483.906289027,94484.059158546,4.747117400,1,0.969,0.969,2098181792,31799130,0.015156,364350801,35546510,0.097561,6607836549,7107020781
787408621133,787449454199,787448184319,787449454199,39563186,94484.059158546,94488.959148705,94488.806764589,94488.959148705,4.747606043,1,0.969,0.969,2098185394,31816457,0.015164,364356250,35103392,0.096344,6607872494,7107847600
787449454199,787490287518,787489016974,787490287518,39562775,94488.959148705,94493.859168865,94493.706704948,94493.859168865,4.747556243,1,0.969,0.969,2098183863,31834969,0.015173,364318186,35083796,0.096300,6607820060,7107758759
787490287518,787531120582,787529851995,787531120582,39564477,94493.859168865,94498.759158064,94498.606929348,94498.759158064,4.747760483,1,0.969,0.969,2098182458,31810904,0.015161,364374275,35111392,0.096361,6607811199,7108017699
787531120582,787571953635,787570681782,787571953635,39561200,94498.759158064,94503.659146543,94503.506525545,94503.659146543,4.747367481,1,0.969,0.969,2098183887,31806859,0.015159,364351576,35128122,0.096413,6607812685,7107422455
787571953635,787612786972,787611514554,787612786972,39560919,94503.659146543,94508.559168862,94508.406479464,94508.559168862,4.747332921,1,0.969,0.969,2098184274,31803469,0.015158,364369668,35080863,0.096278,6607816693,7107535540
787612786972,787653620051,787652349652,787653620051,39562680,94508.559168862,94513.459159502,94513.306713105,94513.459159502,4.747544243,1,0.969,0.969,2098191633,31836934,0.015174,364337726,35132388,0.096428,6607833221,7107902833
787653620051,787694453130,787693178263,787694453130,39558212,94513.459159502,94518.359150741,94518.206168302,94518.359150741,4.747008800,1,0.969,0.969,2098182957,31834392,0.015172,364336737,35104565,0.096352,6607810843,7107016846
787694453130,787735286230,787734014131,787735286230,39561001,94518.359150741,94523.259144981,94523.106494583,94523.259144981,4.747343842,1,0.969,0.969,2098186334,31812210,0.015162,364306936,35090236,0.096321,6607820470,7107399553
787735286230,787776119574,787774845904,787776119574,39559674,94523.259144981,94528.159167660,94528.006328742,94528.159167660,4.747183761,1,0.969,0.969,2098186961,31784325,0.015148,364349048,35130384,0.096420,6607821009,7107382075
787776119574,787816952668,787815681056,787816952668,39561482,94528.159167660,94533.059160580,94532.906568862,94533.059160580,4.747401202,1,0.969,0.969,2098190837,31818891,0.015165,364288332,35120381,0.096408,6607834638,7107324195
787816952668,787857785746,787856516163,787857785746,39563495,94533.059160580,94537.959151580,94537.806803463,94537.959151580,4.747642883,1,0.969,0.969,2098190774,31838090,0.015174,364351083,35106194,0.096353,6607833818,7107856922
787857785746,787898618885,787897347162,787898618885,39561416,94537.959151580,94542.859150619,94542.706544982,94542.859150619,4.747393402,1,0.969,0.969,2098190059,31775460,0.015144,364277453,35110686,0.096384,6607831160,7107454538
787898618885,787939451988,787938186297,787939451988,39567412,94542.859150619,94547.759144619,94547.607262585,94547.759144619,4.748111966,1,0.969,0.969,2098193997,31803779,0.015158,364419041,35790920,0.098214,6607867464,7108403277
787939451988,787980285147,787979012299,787980285147,39560311,94547.759144619,94552.659145339,94552.506405061,94552.659145339,4.747260442,1,0.969,0.969,2098192291,31790841,0.015152,364347449,35082681,0.096289,6607859228,7107542884
787980285147,788021118296,788019842791,788021118296,39557644,94552.659145339,94557.559144739,94557.406085979,94557.559144739,4.746940640,1,0.969,0.969,2098187438,31816274,0.015164,364334539,35096164,0.096330,6607822969,7107150989
788021118296,788061951441,788060674589,788061951441,39556293,94557.559144739,94562.459143899,94562.305923258,94562.459143899,4.746778519,1,0.969,0.969,2098192918,31799164,0.015156,364308991,35119851,0.096401,6607836286,7107529238
788061951441,788102784837,788101513546,788102784837,39562105,94562.459143899,94567.359173539,94567.206619742,94567.359173539,4.747475843,1,0.969,0.969,2098185447,31828390,0.015169,364417687,35099505,0.096317,6607818008,7107957629
788102784837,788143617978,788142347906,788143617978,39563069,94567.359173539,94572.259171859,94572.106765182,94572.259171859,4.747591643,1,0.969,0.969,2098186796,31839241,0.015175,364317423,35138292,0.096450,6607818826,7107743178
788143617978,788184451123,788183181330,788184451123,39563352,94572.259171859,94577.159171259,94577.006797463,94577.159171259,4.747625604,1,0.969,0.969,2098186106,31829511,0.015170,364395581,35103723,0.096334,6607868259,7107786353
788184451123,788225284259,788224017165,788225284259,39566042,94577.159171259,94582.059169340,94581.907119544,94582.059169340,4.747948285,1,0.969,0.969,2098183286,31830591,0.015171,364345629,35092481,0.096316,6607811319,7108148687
788225284259,788266117435,788264845608,788266117435,39561349,94582.059169340,94586.959172220,94586.806554462,94586.959172220,4.747385122,1,0.969,0.969,2098185183,31839280,0.015175,364403821,35117177,0.096369,6607820890,7107689292
788266117435,788306950348,788305679138,788306950348,39561703,94586.959172220,94591.859143420,94591.706599463,94591.859143420,4.747427243,1,0.969,0.969,2098185855,31832302,0.015171,364312855,35112342,0.096380,6607820334,7107502335
788306950348,788347783517,788346511157,788347783517,39560809,94591.859143420,94596.759145340,94596.606463862,94596.759145340,4.747320442,1,0.969,0.969,2098182478,31809363,0.015160,364340482,35080407,0.096285,6607811632,7107415208
788347783517,788388616693,788387342774,788388616693,39559257,94596.759145340,94601.659148581,94601.506279662,94601.659148581,4.747134322,1,0.969,0.969,2098187600,31825135,0.015168,364366915,35119606,0.096385,6607832028,7107306081
788388616693,788429449869,788428181576,788429449869,39564883,94601.659148581,94606.559152061,94606.406957786,94606.559152061,4.747809205,1,0.969,0.969,2098186075,31803316,0.015158,364284592,35234404,0.096722,6607823680,7107283005
788429449869,788470283078,788469009216,788470283078,39559347,94606.559152061,94611.459158182,94611.306296463,94611.459158182,4.747144402,1,0.969,0.969,2098184389,31796516,0.015154,364353393,35541222,0.097546,6607823174,7107232967
788470283078,788511116283,788509846948,788511116283,39563870,94611.459158182,94616.359164303,94616.206845946,94616.359164303,4.747687764,1,0.969,0.969,2098184180,31811750,0.015162,364277679,35119059,0.096407,6607821725,7108147217
788511116283,788551949481,788550669989,788551949481,39553706,94616.359164303,94621.259169703,94621.105632381,94621.259169703,4.746468078,1,0.969,0.969,2098182997,31801124,0.015157,364283670,35124279,0.096420,6607817400,7106914877
788551949481,788592782413,788591513391,788592782413,39563910,94621.259169703,94626.159143544,94626.006862268,94626.159143544,4.747692565,1,0.969,0.969,2098180585,31826948,0.015169,364453837,35106396,0.096326,6607811982,7107970836
788592782413,788633615658,788632344652,788633615658,39562239,94626.159143544,94631.059154465,94630.906635467,94631.059154465,4.747491923,1,0.969,0.969,2098180800,31821512,0.015166,364379463,35111028,0.096358,6607814096,7107651446
788633615658,788674448858,788673178664,788674448858,39563006,94631.059154465,94635.959160466,94635.806738669,94635.959160466,4.747584204,1,0.969,0.969,2098181013,31819594,0.015165,364426899,35140360,0.096426,6607813107,7107858523
788674448858,788715282078,788714011716,788715282078,39562858,94635.959160466,94640.859169106,94640.706726909,94640.859169106,4.747566443,1,0.969,0.969,2098177678,31825536,0.015168,364347230,35084124,0.096293,6607804412,7107968782
788715282078,788756114995,788754838473,788756114995,39556395,94640.859169106,94645.759140547,94645.605959267,94645.759140547,4.746790161,1,0.969,0.969,2098177640,31793480,0.015153,364308092,35091915,0.096325,6607805968,7106821054
788756114995,788796948268,788795673401,788796948268,39558406,94645.759140547,94650.659154948,94650.506172149,94650.659154948,4.747031602,1,0.969,0.969,2098183124,31826628,0.015169,364275307,35110367,0.096384,6607818271,7107855029
788796948268,788837781511,788836509364,788837781511,39561096,94650.659154948,94655.559165869,94655.406509951,94655.559165869,4.747355003,1,0.969,0.969,2098176036,31831473,0.015171,364350485,35086111,0.096298,6607799582,7107474279
788837781511,788878614479,788877345190,788878614479,39563679,94655.559165869,94660.459143550,94660.306830354,94660.459143550,4.747664485,1,0.969,0.969,2098178837,31832688,0.015172,364328322,35115389,0.096384,6607804765,7107790972
788878614479,788919447670,788918171955,788919447670,39557476,94660.459143550,94665.359148351,94665.206064152,94665.359148351,4.746920602,1,0.969,0.969,2098182489,31824841,0.015168,364435231,35115871,0.096357,6607868532,7107658046
788919447670,788960280949,788959009824,788960280949,39562154,94665.359148351,94670.259164073,94670.106630555,94670.259164073,4.747482204,1,0.969,0.969,2098179331,31810167,0.015161,364313329,35238550,0.096726,6607809081,7107676623
788960280949,789001113956,788999840524,789001113956,39559575,94670.259164073,94675.159146194,94675.006335595,94675.159146194,4.747171522,1,0.969,0.969,2098178844,31795380,0.015154,364373675,35171472,0.096526,6607807564,7107318952
789001113956,789041947219,789040674626,789041947219,39560670,94675.159146194,94680.059159275,94679.906450197,94680.059159275,4.747304003,1,0.969,0.969,2098179868,31809581,0.015161,364289032,35108008,0.096374,6607808253,7107414892
789041947219,789082780217,789081506812,789082780217,39559593,94680.059159275,94684.959141396,94684.806334518,94684.959141396,4.747175243,1,0.969,0.969,2098181291,31820991,0.015166,364370859,35082503,0.096282,6607811695,7107478514
789082780217,789123613496,789122344141,789123613496,39563924,94684.959141396,94689.859156278,94689.706835401,94689.859156278,4.747694005,1,0.969,0.969,2098183228,31850173,0.015180,364334115,35114493,0.096380,6607822789,7107997270
789123613496,789164446770,789163174973,789164446770,39561477,94689.859156278,94694.759171039,94694.606557001,94694.759171039,4.747400723,1,0.969,0.969,2098180030,31823560,0.015167,364345385,35119315,0.096390,6607810518,7107815903
789164446770,789205279788,789204006229,789205279788,39559459,94694.759171039,94699.659154720,94699.506329842,94699.659154720,4.747158803,1,0.969,0.969,2098182931,31844723,0.015177,364397911,35111074,0.096354,6607817870,7107306468
789205279788,789246113065,789244842040,789246113065,39562252,94699.659154720,94704.559169962,94704.406648805,94704.559169962,4.747494085,1,0.969,0.969,2098179657,31801396,0.015157,364342950,35115577,0.096381,6607806160,7107731798
789246113065,789286946074,789285674073,789286946074,39561008,94704.559169962,94709.459152803,94709.306513926,94709.459152803,4.747343964,1,0.969,0.969,2098181148,31856039,0.015183,364368244,35093448,0.096313,6607810635,7107483667
789286946074,789327779252,789326505261,789327779252,39559187,94709.459152803,94714.359155805,94714.206278726,94714.359155805,4.747125923,1,0.969,0.969,2098184639,31820821,0.015166,364335917,35107877,0.096361,6607818506,7107422281
789327779252,789368612467,789367338889,789368612467,39559637,94714.359155805,94719.259163367,94719.106335368,94719.259163367,4.747179563,1,0.969,0.969,2098186648,31823202,0.015167,364408792,35117386,0.096368,6607820390,7107947291
789368612467,789409445550,789408171411,789409445550,39558944,94719.259163367,94724.159154968,94724.006259649,94724.159154968,4.747096282,1,0.969,0.969,2098181400,31805757,0.015159,364300358,35118891,0.096401,6607810478,7107374010
789409445550,789450278832,789449002839,789450278832,39557289,94724.159154968,94729.059171170,94728.906053610,94729.059171170,4.746898642,1,0.969,0.969,2098183072,31819874,0.015165,364341582,35099703,0.096337,6607812339,7107032406
789450278832,789491111978,789489840017,789491111978,39561185,94729.059171170,94733.959170572,94733.806536014,94733.959170572,4.747364844,1,0.969,0.969,2098184601,31809578,0.015161,364304759,35228894,0.096702,6607817010,7107343207
789491111978,789531945027,789530657847,789531945027,39545869,94733.959170572,94738.859157853,94738.704697247,94738.859157853,4.745526675,1,0.968,0.968,2098190644,31823198,0.015167,364341715,35136012,0.096437,6607832521,7104883058
789531945027,789572778294,789571504935,789572778294,39559908,94738.859157853,94743.759171535,94743.606370057,94743.759171535,4.747212204,1,0.969,0.969,2098185908,31819306,0.015165,364320353,35109318,0.096369,6607819497,7107353611
789572778294,789613611439,789612341893,789613611439,39563599,94743.759171535,94748.659170577,94748.506826781,94748.659170577,4.747655246,1,0.969,0.969,2098187809,31840718,0.015175,364383427,35105668,0.096343,6607827354,7107580798
789613611439,789654444497,789653173858,789654444497,39562419,94748.659170577,94753.559159539,94753.406684222,94753.559159539,4.747513645,1,0.969,0.969,2098187886,31816831,0.015164,364404052,35084785,0.096280,6607849526,7108068035
789654444497,789695277479,789694003503,789695277479,39559006,94753.559159539,94758.459139621,94758.306263382,94758.459139621,4.747103843,1,0.969,0.969,2098186789,31825963,0.015168,364385946,35126796,0.096400,6607822128,7107244838
789695277479,789736110788,789734839648,789736110788,39562169,94758.459139621,94763.359157743,94763.206622665,94763.359157743,4.747483044,1,0.969,0.969,2098187471,31835906,0.015173,364417461,35127921,0.096395,6607823196,7107783252
789736110788,789776944027,789775674351,789776944027,39563563,94763.359157743,94768.259168185,94768.106808548,94768.259168185,4.747650805,1,0.969,0.969,2098187888,31835572,0.015173,364296420,35082163,0.096301,6607823107,7107854552
789776944027,789817776972,789816505089,789817776972,39561062,94768.259168185,94773.159143227,94773.006519109,94773.159143227,4.747350924,1,0.969,0.969,2098187827,31872423,0.015190,364417216,35122946,0.096381,6607823675,7107318009
789817776972,789858610236,789857336124,789858610236,39559152,94773.159143227,94778.059156909,94777.906264830,94778.059156909,4.747121603,1,0.969,0.969,2098189630,31805524,0.015159,364291327,35114477,0.096391,6607824190,7107309076
789858610236,789899443406,789898167504,789899443406,39557268,94778.059156909,94782.959158951,94782.806052791,94782.959158951,4.746895882,1,0.969,0.969,2098188224,31805073,0.015158,364323532,35105155,0.096357,6607824580,7106690419
789899443406,789940276431,789939000983,789940276431,39557577,94782.959158951,94787.859143713,94787.706091673,94787.859143713,4.746932722,1,0.969,0.969,2098189460,31821598,0.015166,364299596,35104062,0.096360,6607824023,7107709019
789940276431,789981109682,789979836583,789981109682,39560152,94787.859143713,94792.759155955,94792.606385317,94792.759155955,4.747241604,1,0.969,0.969,2098188770,31807672,0.015160,364355301,35124398,0.096402,6607828102,7107276551
789981109682,790021942927,790020667336,790021942927,39557654,94792.759155955,94797.659167118,94797.506097678,94797.659167118,4.746941723,1,0.969,0.969,2098190142,31796350,0.015154,364327749,35189374,0.096587,6607830957,7107023042
790021942927,790062775973,790061492611,790062775973,39549684,94797.659167118,94802.559154400,94802.405152436,94802.559154400,4.745985318,1,0.969,0.969,2098190035,31842238,0.015176,364366300,35113223,0.096368,6607827947,7105650637
790062775973,790103609232,790102335919,790103609232,39559946,94802.559154400,94807.459166882,94807.306371044,94807.459166882,4.747216644,1,0.969,0.969,2098190346,31815683,0.015163,364321257,35109412,0.096369,6607828495,7107501577
790103609232,790144442254,790143167940,790144442254,39558708,94807.459166882,94812.359151765,94812.206235205,94812.359151765,4.747068323,1,0.969,0.969,2098187384,31836377,0.015173,364322816,35101284,0.096347,6607824587,7107292568
790144442254,790185275552,790184000019,790185275552,39557765,94812.359151765,94817.259169287,94817.106106447,94817.259169287,4.746954682,1,0.969,0.969,2098190379,31829458,0.015170,364362333,35092902,0.096313,6607832665,7106866585
790185275552,790226108591,790224835276,790226108591,39559724,94817.259169287,94822.159155369,94822.006359171,94822.159155369,4.747189884,1,0.969,0.969,2098187456,31825745,0.015168,364450930,35121102,0.096367,6607822948,7107443079
790226108591,790266941844,790265668943,790266941844,39560352,94822.159155369,94827.059167612,94826.906420734,94827.059167612,4.747265365,1,0.969,0.969,2098189084,31821294,0.015166,364366621,35092948,0.096312,6607825218,7107140509
790266941844,790307774926,790306503524,790307774926,39561680,94827.059167612,94831.959159094,94831.806592697,94831.959159094,4.747425085,1,0.969,0.969,2098187174,31806293,0.015159,364327876,35113770,0.096380,6607818459,7107557426
790307774926,790348608027,790347340306,790348608027,39565380,94831.959159094,94836.859153337,94836.707027821,94836.859153337,4.747868727,1,0.969,0.969,2098190312,31801278,0.015157,364260591,35119664,0.096414,6607854666,7107891704
