period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
350306312265,350327978816,350326422721,350327978816,20110456,42031.548501179,42034.148497981,42033.961768214,42034.148497981,2.413267035,1,0.928,0.928,1510077974,29065753,0.019248,207039392,44567594,0.215261,4259414396,3619786345
350327978816,350349645600,350348090944,350349645600,20112128,42034.148497981,42036.748522745,42036.561965779,42036.748522745,2.413467798,1,0.928,0.928,1510079352,29023983,0.019220,206962163,44544607,0.215231,4259439638,3620087719
350349645600,350371312135,350369758879,350371312135,20113279,42036.748522745,42039.348517872,42039.162128666,42039.348517872,2.413605921,1,0.928,0.928,1510075963,29031715,0.019225,206948343,44551677,0.215279,4259407308,3620292906
350371312135,350392978655,350391428309,350392978655,20116174,42039.348517872,42041.948510962,42041.762470957,42041.948510962,2.413953085,1,0.928,0.928,1510076435,29039775,0.019231,206958314,44540315,0.215214,4259405528,3620816109
350392978655,350414645189,350413088148,350414645189,20109493,42041.948510962,42044.548505374,42044.361662446,42044.548505374,2.413151484,1,0.928,0.928,1510072475,28981710,0.019192,206875457,44551790,0.215356,4259394756,3619614601
350414645189,350436311743,350434754488,350436311743,20109299,42044.548505374,42047.148502910,42046.961633941,42047.148502910,2.413128567,1,0.928,0.928,1510077843,28998332,0.019203,206894328,44559845,0.215375,4259407918,3619578482
350436311743,350457978305,350456426790,350457978305,20115047,42047.148502910,42049.748500687,42049.562320761,42049.748500687,2.413817851,1,0.928,0.928,1510076044,28959819,0.019178,206797695,44594794,0.215645,4259405587,3620613070
350457978305,350479644851,350478091650,350479644851,20113345,42049.748500687,42052.348496908,42052.162114781,42052.348496908,2.413614094,1,0.928,0.928,1510076030,29004150,0.019207,206893273,44539749,0.215279,4259405779,3620308707
350479644851,350501311393,350499752796,350501311393,20107945,42052.348496908,42054.948492771,42054.761462881,42054.948492771,2.412965973,1,0.928,0.928,1510074688,28937024,0.019163,206775430,44546832,0.215436,4259401579,3619334576
350501311393,350522978222,350521426258,350522978222,20114865,42054.948492771,42057.548523317,42057.362289030,42057.548523317,2.413796259,1,0.928,0.928,1510072140,29032337,0.019226,206954175,44551410,0.215272,4259392467,3620582146
350522978222,350544644772,350543092299,350544644772,20114077,42057.548523317,42060.148519786,42059.962224418,42060.148519786,2.413701101,1,0.928,0.928,1510078036,29004683,0.019207,206897063,44566756,0.215405,4259410317,3620434978
350544644772,350566311318,350564749686,350566311318,20104914,42060.148519786,42062.748515657,42062.561121685,42062.748515657,2.412601899,1,0.928,0.928,1510073346,28952371,0.019173,206808224,44522333,0.215283,4259400045,3618789685
350566311318,350587977903,350586433506,350587977903,20122188,42062.748515657,42065.348516930,42065.163190687,42065.348516930,2.414675030,1,0.929,0.929,1510078763,28997370,0.019203,206882522,44672632,0.215932,4259412849,3621564973
350587977903,350609644440,350608131554,350609644440,20153651,42065.348516930,42067.948512447,42067.766967418,42067.948512447,2.418450488,1,0.93,0.93,1510077160,28690853,0.019000,206253897,45865274,0.222373,4259409694,3627561273
350609644440,350631310999,350629752809,350631310999,20108369,42067.948512447,42070.548509885,42070.361528835,42070.548509885,2.413016388,1,0.928,0.928,1510076832,28984785,0.019194,206877285,44536709,0.215281,4259408400,3619410498
350631310999,350652977657,350651417196,350652977657,20106197,42070.548509885,42073.148519327,42072.961265875,42073.148519327,2.412755990,1,0.928,0.928,1510073756,28942745,0.019166,206802331,44536386,0.215357,4259401036,3619021518
350652977657,350674644254,350673086603,350674644254,20108946,42073.148519327,42075.748521691,42075.561605680,42075.748521691,2.413086353,1,0.928,0.928,1510074381,28963668,0.019180,206832848,44550960,0.215396,4259423753,3619515343
350674644254,350696310848,350694751692,350696310848,20107438,42075.748521691,42078.348523577,42078.161426725,42078.348523577,2.412905034,1,0.928,0.928,1510076877,28990005,0.019198,206880417,44524840,0.215220,4259406127,3619244197
350696310848,350717977433,350716423850,350717977433,20113002,42078.348523577,42080.948524506,42080.762096777,42080.948524506,2.413573200,1,0.928,0.928,1510076568,29117159,0.019282,207127575,44532380,0.215000,4259382403,3620243966
350717977433,350739644156,350738088162,350739644156,20110729,42080.948524506,42083.548541998,42083.361824587,42083.548541998,2.413300081,1,0.928,0.928,1510073206,29069380,0.019250,207047850,44529426,0.215068,4259396758,3619836856
350739644156,350761310369,350759751799,350761310369,20107643,42083.548541998,42086.148498772,42085.961471760,42086.148498772,2.412929762,1,0.928,0.928,1510078286,29015211,0.019214,206923264,44545456,0.215275,4259411086,3619281914
350761310369,350782976938,350781420198,350782976938,20109829,42086.148498772,42088.748497309,42088.561690497,42088.748497309,2.413191725,1,0.928,0.928,1510074039,28938516,0.019164,206773375,44580561,0.215601,4259398792,3619670481
350782976938,350804643569,350803088366,350804643569,20111428,42088.748497309,42091.348503888,42091.161881517,42091.348503888,2.413384208,1,0.928,0.928,1510074905,28974096,0.019187,206849380,44531288,0.215284,4259405344,3619962182
350804643569,350826310189,350824751266,350826310189,20107697,42091.348503888,42093.948509389,42093.761440016,42093.948509389,2.412936128,1,0.928,0.928,1510073711,28977250,0.019189,206864217,44547312,0.215346,4259398307,3619290103
350826310189,350847976787,350846417853,350847976787,20107664,42093.948509389,42096.548511773,42096.361441200,42096.548511773,2.412931811,1,0.928,0.928,1510075086,28983740,0.019194,206891334,44551471,0.215338,4259402983,3619277088
350847976787,350869643391,350868087323,350869643391,20110536,42096.548511773,42099.148514879,42098.961788588,42099.148514879,2.413276815,1,0.928,0.928,1510073297,28986120,0.019195,206858572,44543275,0.215332,4259397748,3619802587
350869643391,350891309987,350889753375,350891309987,20109984,42099.148514879,42101.748517268,42101.561725456,42101.748517268,2.413210577,1,0.928,0.928,1510071640,28953391,0.019174,206788346,44546388,0.215420,4259392070,3619702207
350891309987,350912976566,350911416363,350912976566,20106376,42101.748517268,42104.348517499,42104.161294525,42104.348517499,2.412777257,1,0.928,0.928,1510077801,28914294,0.019148,206732310,44534316,0.215420,4259410826,3619050206
350912976566,350934642994,350933085022,350934642994,20108456,42104.348517499,42106.948499613,42106.761544720,42106.948499613,2.413027221,1,0.928,0.928,1510074003,28955321,0.019175,206814815,44551007,0.215415,4259398663,3619428258
350934642994,350956309614,350954746876,350956309614,20103882,42106.948499613,42109.548504769,42109.360977953,42109.548504769,2.412478340,1,0.928,0.928,1510075628,28896393,0.019136,206717000,44558281,0.215552,4259428481,3618603927
350956309614,350977976224,350976424713,350977976224,20115099,42109.548504769,42112.148508487,42111.962328557,42112.148508487,2.413823788,1,0.928,0.928,1510077614,29010457,0.019211,206914593,44533522,0.215227,4259410294,3620276012
350977976224,350999643245,350998082811,350999643245,20106587,42112.148508487,42114.748561768,42114.561311433,42114.748561768,2.412802946,1,0.928,0.928,1510076028,28984119,0.019194,206868613,44541293,0.215312,4259406566,3619090994
350999643245,351021309476,351019751968,351021309476,20108723,42114.748561768,42117.348520371,42117.161621398,42117.348520371,2.413059630,1,0.928,0.928,1510072031,28936746,0.019162,206762978,44551060,0.215469,4259416631,3619474460
351021309476,351042976237,351041418124,351042976237,20108648,42117.348520371,42119.948542337,42119.761571003,42119.948542337,2.413050632,1,0.928,0.928,1510073617,28991920,0.019199,206881534,44559464,0.215386,4259397735,3619461209
351042976237,351064642514,351063087072,351064642514,20110835,42119.948542337,42122.548506584,42122.361855171,42122.548506584,2.413312834,1,0.928,0.928,1510074862,29003867,0.019207,206901499,44580590,0.215468,4259401962,3619853435
351064642514,351086309162,351084754067,351086309162,20111553,42122.548506584,42125.148515115,42124.961905462,42125.148515115,2.413398878,1,0.928,0.928,1510076994,29005030,0.019208,206933395,44585364,0.215458,4259407507,3619984482
351086309162,351107975789,351106427868,351107975789,20118706,42125.148515115,42127.748520887,42127.562772477,42127.748520887,2.414257362,1,0.929,0.929,1510075468,28961955,0.019179,206827033,44651586,0.215889,4259402482,3621271634
351107975789,351129642186,351128105434,351129642186,20129645,42127.748520887,42130.348499422,42130.164091057,42130.348499422,2.415570170,1,0.929,0.929,1510080910,28947479,0.019169,206779308,44670710,0.216031,4259421090,3623241280
351129642186,351151308835,351149753206,351151308835,20111020,42130.348499422,42132.948507959,42132.761834465,42132.948507959,2.413335043,1,0.928,0.928,1510075250,29038063,0.019230,206967531,44526785,0.215139,4259403323,3619890183
351151308835,351172975915,351171421636,351172975915,20112801,42132.948507959,42135.548568338,42135.362056725,42135.548568338,2.413548766,1,0.928,0.928,1510074908,28984857,0.019194,206865386,44539244,0.215305,4259403779,3620208117
351172975915,351194641858,351193081767,351194641858,20105852,42135.548568338,42138.148492159,42137.961283223,42138.148492159,2.412714885,1,0.928,0.928,1510072775,28934155,0.019161,206761574,44543988,0.215436,4259395887,3618959465
351194641858,351216308601,351214754106,351216308601,20112248,42138.148492159,42140.748512343,42140.561974689,42140.748512343,2.413482530,1,0.928,0.928,1510077020,28975299,0.019188,206821828,44538448,0.215347,4259408102,3620107001
351216308601,351237975223,351236420277,351237975223,20111676,42140.748512343,42143.348517769,42143.161925995,42143.348517769,2.413413652,1,0.928,0.928,1510074121,29026169,0.019222,206946570,44554260,0.215294,4259399456,3620006902
351237975223,351259641682,351258093732,351259641682,20118509,42143.348517769,42145.948503637,42145.762751386,42145.948503637,2.414233617,1,0.929,0.929,1510076290,29092269,0.019265,207070087,44561961,0.215202,4259406639,3621235426
351259641682,351281308338,351279754793,351281308338,20113111,42145.948503637,42148.548513148,42148.362089374,42148.548513148,2.413585737,1,0.928,0.928,1510073653,29031196,0.019225,206957619,44538280,0.215205,4259398092,3620265377
351281308338,351302974749,351301420317,351302974749,20111979,42148.548513148,42151.148493500,42150.961963166,42151.148493500,2.413450018,1,0.928,0.928,1510074806,29016134,0.019215,206920300,44563475,0.215365,4259401135,3620062179
351302974749,351324641454,351323083938,351324641454,20109189,42151.148493500,42153.748508775,42153.561608599,42153.748508775,2.413115099,1,0.928,0.928,1510074434,28993503,0.019200,206890702,44545961,0.215312,4259399878,3619555966
351324641454,351346308126,351344752078,351346308126,20110624,42153.748508775,42156.348519972,42156.161796077,42156.348519972,2.413287302,1,0.928,0.928,1510075163,28986262,0.019195,206895531,44539416,0.215275,4259401598,3619816957
351346308126,351367974557,351366419460,351367974557,20111334,42156.348519972,42158.948502491,42158.761893076,42158.948502491,2.413373104,1,0.928,0.928,1510074825,29006769,0.019209,206904272,44527300,0.215207,4259400330,3619600598
351367974557,351389641237,351388080674,351389641237,20106117,42158.948502491,42161.548514773,42161.361249315,42161.548514773,2.412746824,1,0.928,0.928,1510074629,28956949,0.019176,206824433,44539819,0.215351,4259401758,3619004667
351389641237,351411307658,351409749149,351411307658,20107912,42161.548514773,42164.148496216,42163.961476999,42164.148496216,2.412962226,1,0.928,0.928,1510074260,28979164,0.019191,206858099,44557019,0.215399,4259425825,3619328914
351411307658,351432974747,351431416186,351432974747,20108528,42164.148496216,42166.748557702,42166.561532245,42166.748557702,2.413036029,1,0.928,0.928,1510073412,28949142,0.019171,206808457,44551973,0.215426,4259397824,3619441816
351432974747,351454640781,351453086964,351454640781,20112217,42166.748557702,42169.348492949,42169.162036534,42169.348492949,2.413478832,1,0.928,0.928,1510074614,28942353,0.019166,206760586,44538879,0.215413,4259399806,3620103209
351454640781,351476307487,351474753258,351476307487,20112477,42169.348492949,42171.948508239,42171.762002864,42171.948508239,2.413509915,1,0.928,0.928,1510074201,29013767,0.019213,206919361,44543451,0.215270,4259400960,3620149654
351476307487,351497974201,351496418108,351497974201,20110621,42171.948508239,42174.548524851,42174.361794835,42174.548524851,2.413286596,1,0.928,0.928,1510074659,29029363,0.019224,206947738,44529433,0.215172,4259398695,3619816719
351497974201,351519640628,351518078256,351519640628,20104055,42174.548524851,42177.148506785,42176.961023885,42177.148506785,2.412499034,1,0.928,0.928,1510072904,28900396,0.019138,206700118,44544882,0.215505,4259395391,3618635904
351519640628,351541307338,351539749964,351541307338,20109336,42177.148506785,42179.748522561,42179.561639544,42179.748522561,2.413132759,1,0.928,0.928,1510073827,28973633,0.019187,206848307,44561597,0.215431,4259400162,3619584583
351541307338,351562973758,351561413300,351562973758,20105962,42179.748522561,42182.348504260,42182.161250800,42182.348504260,2.412728239,1,0.928,0.928,1510075591,28935852,0.019162,206766635,44553679,0.215478,4259403688,3618979017
351562973758,351584640496,351583081390,351584640496,20107632,42182.348504260,42184.948523640,42184.761432541,42184.948523640,2.412928281,1,0.928,0.928,1510075859,28958790,0.019177,206842589,44587827,0.215564,4259405480,3619280246
351584640496,351606306928,351604750744,351606306928,20110248,42184.948523640,42187.548505822,42187.361765725,42187.548505822,2.413242085,1,0.928,0.928,1510075337,28952498,0.019173,206785156,44529421,0.215341,4259403297,3619748315
351606306928,351627973540,351626418936,351627973540,20112008,42187.548505822,42190.148512967,42189.961959350,42190.148512967,2.413453528,1,0.928,0.928,1510075271,29058828,0.019243,207033949,44551196,0.215188,4259403983,3620067372
351627973540,351649640118,351648089880,351649640118,20116340,42190.148512967,42192.748510393,42192.562483818,42192.748510393,2.413970851,1,0.928,0.928,1510076214,28948324,0.019170,206777157,44614833,0.215763,4259409086,3620807357
351649640118,351671306612,351669747007,351671306612,20106889,42192.748510393,42195.348500501,42195.161349642,42195.348500501,2.412839249,1,0.928,0.928,1510075421,28946947,0.019169,206786243,44535541,0.215370,4259402028,3619144386
351671306612,351692973342,351691412627,351692973342,20106015,42195.348500501,42197.948519052,42197.761234992,42197.948519052,2.412734491,1,0.928,0.928,1510074315,28966915,0.019182,206820340,44517382,0.215247,4259400855,3618987735
351692973342,351714639773,351713084643,351714639773,20111301,42197.948519052,42200.548501484,42200.361887507,42200.548501484,2.413368455,1,0.928,0.928,1510076289,29053823,0.019240,207008408,44544997,0.215184,4259406718,3619940423
351714639773,351736306282,351734750884,351736306282,20111111,42200.548501484,42203.148493398,42202.961847861,42203.148493398,2.413346377,1,0.928,0.928,1510074462,29007531,0.019209,206914388,44549156,0.215302,4259400686,3619564953
351736306282,351757972983,351756415708,351757972983,20109426,42203.148493398,42205.748508475,42205.561637096,42205.748508475,2.413143698,1,0.928,0.928,1510076146,28993443,0.019200,206872658,44552770,0.215363,4259406517,3619601518
351757972983,351779639516,351778089256,351779639516,20116273,42205.748508475,42208.348503153,42208.162473698,42208.348503153,2.413965223,1,0.928,0.928,1510073113,29096664,0.019268,207083158,44536021,0.215063,4259420911,3620835473
351779639516,351801306257,351799749897,351801306257,20110381,42208.348503153,42210.948523154,42210.761761455,42210.948523154,2.413258302,1,0.928,0.928,1510075195,29028603,0.019223,206929799,44526452,0.215177,4259401768,3619773938
351801306257,351822972752,351821419093,351822972752,20112836,42210.948523154,42213.548513276,42213.362075818,42213.548513276,2.413552664,1,0.928,0.928,1510073646,28990541,0.019198,206877551,44572189,0.215452,4259396993,3620215025
351822972752,351844639202,351843082369,351844639202,20109617,42213.548513276,42216.148498120,42215.961679901,42216.148498120,2.413166625,1,0.928,0.928,1510073683,29006884,0.019209,206905953,44529484,0.215216,4259397844,3619637045
351844639202,351866305982,351864747023,351866305982,20107821,42216.148498120,42218.748522806,42218.561449226,42218.748522806,2.412951106,1,0.928,0.928,1510075393,28985182,0.019195,206889149,44547843,0.215322,4259404200,3619312440
351866305982,351887972476,351886416859,351887972476,20110877,42218.748522806,42221.348512574,42221.161840395,42221.348512574,2.413317589,1,0.928,0.928,1510075147,29015864,0.019215,206922569,44563120,0.215361,4259402496,3619862500
351887972476,351909638976,351908086394,351909638976,20113918,42221.348512574,42223.948503424,42223.762195447,42223.948503424,2.413682873,1,0.928,0.928,1510073047,29010148,0.019211,206915995,44591184,0.215504,4259396288,3620409303
351909638976,351931305727,351929752303,351931305727,20113327,42223.948503424,42226.548524276,42226.362115138,42226.548524276,2.413611714,1,0.928,0.928,1510075793,29047065,0.019236,206985395,44553078,0.215247,4259404508,3620304806
351931305727,351952972231,351951422330,351952972231,20116603,42226.548524276,42229.148515850,42228.962529593,42229.148515850,2.414005317,1,0.928,0.928,1510076065,29105131,0.019274,207115692,44529232,0.214997,4259429031,3620892134
351952972231,351974638729,351973081328,351974638729,20109097,42229.148515850,42231.748506345,42231.561619965,42231.748506345,2.413104115,1,0.928,0.928,1510073694,28983474,0.019193,206879765,44538793,0.215288,4259397699,3619544024
351974638729,351996305187,351994749996,351996305187,20111267,42231.748506345,42234.348492163,42234.161871104,42234.348492163,2.413364759,1,0.928,0.928,1510073406,29023546,0.019220,206958712,44541734,0.215220,4259396061,3619934108
351996305187,352017971987,352016415436,352017971987,20110249,42234.348492163,42236.948519142,42236.761735122,42236.948519142,2.413242959,1,0.928,0.928,1510075161,29025702,0.019221,206950125,44529808,0.215172,4259404154,3619748973
352017971987,352039638479,352038080731,352039638479,20108744,42236.948519142,42239.548508924,42239.361580903,42239.548508924,2.413061761,1,0.928,0.928,1510075070,28989113,0.019197,206891953,44540112,0.215282,4259399833,3619478551
352039638479,352061305022,352059748229,352061305022,20109750,42239.548508924,42242.148504827,42241.961691646,42242.148504827,2.413182722,1,0.928,0.928,1510074897,28950447,0.019172,206802343,44568284,0.215512,4259401131,3619660152
352061305022,352082971895,352081415582,352082971895,20110560,42242.148504827,42244.748540692,42244.561784871,42244.748540692,2.413280044,1,0.928,0.928,1510075163,28953590,0.019174,206790398,44535584,0.215366,4259405066,3619805884
352082971895,352104638304,352103086304,352104638304,20114409,42244.748540692,42247.348520518,42247.162282500,42247.348520518,2.413741808,1,0.928,0.928,1510073133,28982667,0.019193,206848393,44569097,0.215467,4259395672,3620498247
352104638304,352126304820,352124760535,352126304820,20122231,42247.348520518,42249.948513307,42249.763200972,42249.948513307,2.414680454,1,0.929,0.929,1510076456,29024849,0.019221,206948976,44566762,0.215351,4259404935,3621557879
352126304820,352147971344,352146415756,352147971344,20110936,42249.948513307,42252.548506817,42252.361838477,42252.548506817,2.413325170,1,0.928,0.928,1510075828,29043545,0.019233,206987065,44533997,0.215154,4259404974,3619873402
352147971344,352169637854,352168093679,352169637854,20122335,42252.548506817,42255.148499249,42254.963200114,42255.148499249,2.414693297,1,0.929,0.929,1510074361,28959687,0.019178,206807266,44671253,0.216004,4259423518,3621926732
352169637854,352191304411,352189777555,352191304411,20139701,42255.148499249,42257.748496843,42257.565275997,42257.748496843,2.416776748,1,0.93,0.93,1510076169,28718731,0.019018,206339992,45539635,0.220702,4259402186,3625050459
352191304411,352212971210,352211417486,352212971210,20113075,42257.748496843,42260.348523479,42260.162078819,42260.348523479,2.413581976,1,0.928,0.928,1510073207,29023176,0.019220,206964136,44586470,0.215431,4259395175,3620257483
352212971210,352234637721,352233079397,352234637721,20108187,42260.348523479,42262.948516036,42262.761518654,42262.948516036,2.412995175,1,0.928,0.928,1510076213,28932731,0.019160,206771970,44564320,0.215524,4259407750,3619377675
352234637721,352256304302,352254749851,352256304302,20112130,42262.948516036,42265.548516396,42265.361984255,42265.548516396,2.413468219,1,0.928,0.928,1510074424,29023314,0.019220,206930425,44536071,0.215222,4259402745,3620089301
352256304302,352277970772,352276416787,352277970772,20112485,42265.548516396,42268.148503557,42267.962027216,42268.148503557,2.413510820,1,0.928,0.928,1510074909,29030110,0.019224,206955251,44549105,0.215260,4259404032,3620152155
352277970772,352299637755,352298079746,352299637755,20108974,42268.148503557,42270.748552640,42270.561593297,42270.748552640,2.413089740,1,0.928,0.928,1510074686,29001019,0.019205,206922277,44543362,0.215266,4259402311,3619519270
352299637755,352321303879,352319749802,352321303879,20112047,42270.748552640,42273.348498404,42273.162010663,42273.348498404,2.413458023,1,0.928,0.928,1510072431,28990718,0.019198,206885410,44531347,0.215246,4259393953,3620070541
352321303879,352342970470,352341414932,352342970470,20111053,42273.348498404,42275.948500450,42275.761837508,42275.948500450,2.413339104,1,0.928,0.928,1510073222,28925421,0.019155,206743671,44561027,0.215538,4259397820,3619893815
352342970470,352364637396,352363080946,352364637396,20110476,42275.948500450,42278.548541858,42278.361770196,42278.548541858,2.413269746,1,0.928,0.928,1510074801,29051828,0.019239,206996167,44529363,0.215122,4259400510,3619791393
352364637396,352386303545,352384750812,352386303545,20113416,42278.548541858,42281.148490748,42280.962164767,42281.148490748,2.413622909,1,0.928,0.928,1510075924,28981409,0.019192,206856819,44585853,0.215540,4259428830,3620320348
352386303545,352407970749,352406416957,352407970749,20113412,42281.148490748,42283.748566599,42283.562113058,42283.748566599,2.413622310,1,0.928,0.928,1510071957,29064987,0.019247,207018145,44533326,0.215118,4259394081,3620321009
352407970749,352429636920,352428083083,352429636920,20112334,42283.748566599,42286.348517892,42286.162058951,42286.348517892,2.413492352,1,0.928,0.928,1510078007,28966311,0.019182,206805749,44552404,0.215431,4259415964,3620122242
352429636920,352451303442,352449745129,352451303442,20108209,42286.348517892,42288.948511667,42288.761515483,42288.948511667,2.412997591,1,0.928,0.928,1510074455,28902661,0.019140,206705396,44580161,0.215670,4259401282,3619379549
352451303442,352472969947,352471412808,352472969947,20109366,42288.948511667,42291.548503283,42291.361648100,42291.548503283,2.413136433,1,0.928,0.928,1510074123,29048854,0.019237,207000152,44547297,0.215204,4259398863,3619590308
352472969947,352494636668,352493078258,352494636668,20108311,42291.548503283,42294.148520461,42293.961512397,42294.148520461,2.413009114,1,0.928,0.928,1510071168,28983324,0.019193,206854347,44521103,0.215229,4259392627,3619398208
352494636668,352516303550,352514747691,352516303550,20111023,42294.148520461,42296.748557081,42296.561855738,42296.748557081,2.413335277,1,0.928,0.928,1510080100,28979365,0.019191,206857506,44552708,0.215379,4259419285,3619552689
352516303550,352537969836,352536414635,352537969836,20111085,42296.748557081,42299.348521942,42299.161900040,42299.348521942,2.413342959,1,0.928,0.928,1510076646,29042790,0.019233,206986275,44558138,0.215271,4259407659,3619901722
352537969836,352559636249,352558089729,352559636249,20119893,42299.348521942,42301.948502285,42301.762922107,42301.948502285,2.414400165,1,0.929,0.929,1510075269,28993275,0.019200,206854448,44695478,0.216072,4259424985,3621486549
352559636249,352581302917,352579746142,352581302917,20109893,42301.948502285,42304.548513710,42304.361702446,42304.548513710,2.413200161,1,0.928,0.928,1510075320,28917906,0.019150,206709218,44556545,0.215552,4259404103,3619685820
352581302917,352602969538,352601422363,352602969538,20119446,42304.548513710,42307.148519616,42306.962859877,42307.148519616,2.414346167,1,0.929,0.929,1510073632,29103199,0.019273,207108504,44535846,0.215036,4259396391,3621405289
352602969538,352624636129,352623081493,352624636129,20111955,42307.148519616,42309.748520604,42309.561966261,42309.748520604,2.413446645,1,0.928,0.928,1510076499,28996011,0.019202,206892283,44551867,0.215338,4259406783,3620055670
352624636129,352646302677,352644747917,352646302677,20111788,42309.748520604,42312.348517393,42312.161948050,42312.348517393,2.413427446,1,0.928,0.928,1510073864,29044220,0.019234,207012260,44534435,0.215129,4259397338,3620027019
352646302677,352667969235,352666413598,352667969235,20110921,42312.348517393,42314.948515504,42314.761841041,42314.948515504,2.413323648,1,0.928,0.928,1510076718,29035533,0.019228,206967428,44556682,0.215284,4259407457,3619871683
352667969235,352689635758,352688089741,352689635758,20120506,42314.948515504,42317.548509537,42317.362988998,42317.548509537,2.414473494,1,0.929,0.929,1510075352,28970655,0.019185,206847404,44687569,0.216041,4259405631,3621597276
352689635758,352711302247,352709791588,352711302247,20155830,42317.548509537,42320.148498891,42319.967221450,42320.148498891,2.418711913,1,0.93,0.93,1510078473,28698099,0.019004,206309293,45899841,0.222481,4259436458,3627950280
352711302247,352732969011,352731410375,352732969011,20108128,42320.148498891,42322.748521247,42322.561486662,42322.748521247,2.412987771,1,0.928,0.928,1510073644,28977055,0.019189,206853371,44557955,0.215408,4259399283,3619368553
352732969011,352754635478,352753077895,352754635478,20108884,42322.748521247,42325.348508204,42325.161600099,42325.348508204,2.413078852,1,0.928,0.928,1510075008,28970124,0.019185,206862001,44576233,0.215488,4259404097,3619504647
352754635478,352776302181,352774744142,352776302181,20108664,42325.348508204,42327.948523363,42327.761560898,42327.948523363,2.413052694,1,0.928,0.928,1510077292,28945983,0.019169,206806259,44530894,0.215327,4259410223,3619464502
352776302181,352797968586,352796405843,352797968586,20103662,42327.948523363,42330.548503124,42330.360975576,42330.548503124,2.412452213,1,0.928,0.928,1510074824,28966841,0.019182,206844195,44547993,0.215370,4259399497,3618562464
352797968586,352819635294,352818079812,352819635294,20111226,42330.548503124,42333.148519126,42332.961862902,42333.148519126,2.413359778,1,0.928,0.928,1510074336,29005674,0.019208,206885878,44544813,0.215311,4259401405,3619926494
352819635294,352841301652,352839739405,352841301652,20104111,42333.148519126,42335.748492769,42335.561025222,42335.748492769,2.412506096,1,0.928,0.928,1510076779,28901170,0.019139,206708950,44555900,0.215549,4259409380,3618644198
352841301652,352862968369,352861414041,352862968369,20112389,42335.748492769,42338.348509854,42338.161991991,42338.348509854,2.413499222,1,0.928,0.928,1510077403,28973409,0.019187,206842262,44587555,0.215563,4259412008,3620132650
352862968369,352884634976,352883079681,352884634976,20111312,42338.348509854,42340.948514221,42340.761879837,42340.948514221,2.413369983,1,0.928,0.928,1510074221,29012717,0.019213,206919178,44555189,0.215327,4259398981,3619943284
352884634976,352906301360,352904748763,352906301360,20113787,42340.948514221,42343.548490629,42343.362180846,42343.548490629,2.413666625,1,0.928,0.928,1510075708,29025715,0.019221,206942514,44552140,0.215288,4259402762,3620049860
352906301360,352927968089,352926410660,352927968089,20109300,42343.548490629,42346.148509639,42345.961619293,42346.148509639,2.413128664,1,0.928,0.928,1510073924,29010323,0.019211,206945183,44561683,0.215331,4259397114,3619578893
352927968089,352949634714,352948080042,352949634714,20111953,42346.148509639,42348.748514970,42348.561955945,42348.748514970,2.413446306,1,0.928,0.928,1510076984,29040206,0.019231,206982294,44535492,0.215166,4259433142,3620055361
352949634714,352971301523,352969741810,352971301523,20107096,42348.748514970,42351.348542863,42351.161378796,42351.348542863,2.412863826,1,0.928,0.928,1510074034,28998804,0.019204,206886575,44536899,0.215272,4259399678,3619183853
352971301523,352992967796,352991412716,352992967796,20111193,42351.348542863,42353.948506437,42353.761899052,42353.948506437,2.413356189,1,0.928,0.928,1510074089,29021639,0.019219,206942368,44537121,0.215215,4259399770,3619921296
352992967796,353014634454,353013078642,353014634454,20110846,42353.948506437,42356.548516452,42356.361820867,42356.548516452,2.413314430,1,0.928,0.928,1510075031,28956169,0.019175,206806544,44543541,0.215387,4259402613,3619859182
353014634454,353036300861,353034750986,353036300861,20116532,42356.548516452,42359.148496349,42358.962512847,42359.148496349,2.413996395,1,0.928,0.928,1510075839,29042081,0.019232,206984372,44577370,0.215366,4259405163,3620880294
353036300861,353057967524,353056413012,353057967524,20112151,42359.148496349,42361.748506848,42361.561967383,42361.748506848,2.413471034,1,0.928,0.928,1510076934,29034614,0.019227,206955620,44533507,0.215184,4259408640,3620091783
353057967524,353079634178,353078076827,353079634178,20109303,42361.748506848,42364.348516148,42364.161635881,42364.348516148,2.413129033,1,0.928,0.928,1510073679,28995163,0.019201,206879414,44524959,0.215222,4259397944,3619579247
353079634178,353101300563,353099743660,353101300563,20109482,42364.348516148,42366.948493289,42366.761666903,42366.948493289,2.413150755,1,0.928,0.928,1510078065,28937655,0.019163,206777003,44558606,0.215491,4259415939,3619611676
353101300563,353122967254,353121411872,353122967254,20111309,42366.948493289,42369.548507152,42369.361863286,42369.548507152,2.413369997,1,0.928,0.928,1510076102,29014794,0.019214,206934438,44529523,0.215187,4259404929,3619940663
353122967254,353144633915,353143075304,353144633915,20108050,42369.548507152,42372.148517536,42371.961486069,42372.148517536,2.412978917,1,0.928,0.928,1510076218,28963965,0.019180,206814575,44544912,0.215386,4259405267,3619353973
