period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7934931774088,7934953444953,7934947263203,7934953444953,15489115,952190.418402490,952193.018917256,952192.277104934,952193.018917256,1.858702444,1,0.715,0.715,809817648,11878857,0.014669,147554480,32200169,0.218226,2461359415,2787863560,100.000000
7934953444953,7934975111556,7934968914759,7934975111556,15469806,952193.018917256,952195.618920939,952194.875302489,952195.618920939,1.856385233,1,0.714,0.714,809678532,11875590,0.014667,147510909,32217731,0.218409,2460158082,2784252900,8.000000
7934975111556,7934996778116,7934990539200,7934996778116,15427644,952195.618920939,952198.218919343,952197.470247072,952198.218919343,1.851326133,1,0.712,0.712,809425690,11860568,0.014653,147486062,32228120,0.218516,2459403693,2776681173,26.000000
7934996778116,7935018444689,7935012245838,7935018444689,15467722,952198.218919343,952200.818918707,952200.075054256,952200.818918707,1.856134913,1,0.714,0.714,809535440,11871653,0.014665,147527490,32207973,0.218318,2460088778,2784016673,6.000000
7935018444689,7935040111198,7935033898768,7935040111198,15454079,952200.818918707,952203.418911232,952202.673416934,952203.418911232,1.854498227,1,0.713,0.713,809567474,11876446,0.014670,147523716,32200658,0.218274,2459779351,2781441847,5.000000
7935040111198,7935061777868,7935055549542,7935061777868,15438344,952203.418911232,952206.018922837,952205.271520891,952206.018922837,1.852609659,1,0.713,0.713,809493505,11873356,0.014668,147481913,32198861,0.218324,2459244880,2778729079,9.000000
7935061777868,7935083444461,7935077211036,7935083444461,15433168,952206.018922837,952208.618924482,952207.870911373,952208.618924482,1.851988536,1,0.712,0.712,809471327,11870415,0.014664,147557231,32203071,0.218241,2459217159,2777799493,34.000000
7935083444461,7935105111038,7935098891530,7935105111038,15447069,952208.618924482,952211.218924208,952210.472581506,952211.218924208,1.853657024,1,0.713,0.713,809637252,11874037,0.014666,147527226,32193593,0.218221,2459884124,2780176819,55.000000
7935105111038,7935126777640,7935120560925,7935126777640,15449887,952211.218924208,952213.818928974,952213.072919873,952213.818928974,1.853995665,1,0.713,0.713,809591472,11869679,0.014661,147491349,32203435,0.218341,2459892218,2780810805,43.000000
7935126777640,7935148443963,7935142217002,7935148443963,15439362,952213.818928974,952216.418897860,952215.671660794,952216.418897860,1.852731820,1,0.713,0.713,809438726,11870708,0.014665,147521873,32197724,0.218257,2459275378,2778798289,15.000000
7935148443963,7935170110568,7935163907841,7935170110568,15463878,952216.418897860,952219.018902867,952218.274572333,952219.018902867,1.855674473,1,0.714,0.714,809722283,11866167,0.014655,147531357,32199115,0.218253,2460016211,2783326184,13.000000
7935170110568,7935191777163,7935185585266,7935191777163,15474698,952219.018902867,952221.618905114,952220.875874666,952221.618905114,1.856971799,1,0.714,0.714,809686758,11880146,0.014673,147517242,32209614,0.218345,2460650223,2785268878,83.000000
7935191777163,7935213443892,7935207217680,7935213443892,15440517,952221.618905114,952224.218923562,952223.471775296,952224.218923562,1.852870182,1,0.713,0.713,809606015,11881850,0.014676,147521012,32203210,0.218296,2459425016,2778999636,16.000000
7935213443892,7935235110402,7935228890075,7935235110402,15446183,952224.218923562,952226.818914530,952226.072473306,952226.818914530,1.853549744,1,0.713,0.713,809629024,11874313,0.014666,147502150,32206869,0.218348,2459890925,2780127462,61.000000
7935235110402,7935256777043,7935250551448,7935256777043,15441046,952226.818914530,952229.418923978,952228.671849512,952229.418923978,1.852934982,1,0.713,0.713,809536414,11882906,0.014679,147510675,32201463,0.218299,2459579555,2779093997,12.000000
7935256777043,7935278443636,7935272255273,7935278443636,15478230,952229.418923978,952232.018925746,952231.276319619,952232.018925746,1.857395641,1,0.714,0.714,809666189,11884877,0.014679,147544241,32199834,0.218239,2460384645,2785898070,5.000000
7935278443636,7935300105868,7935293894932,7935300105868,15451296,952232.018925746,952234.618404793,952233.873089414,952234.618404793,1.854163668,1,0.713,0.713,809724199,11884992,0.014678,147509251,32204596,0.218323,2459847463,2781065012,40.000000
7935300105868,7935321772402,7935315550165,7935321772402,15444297,952234.618404793,952237.218400322,952236.471728818,952237.218400322,1.853324025,1,0.713,0.713,809484465,11880577,0.014677,147501780,32184666,0.218198,2459652226,2779679356,35.000000
7935321772402,7935343439003,7935337198621,7935343439003,15426219,952237.218400322,952239.818403172,952239.069554498,952239.818403172,1.851154176,1,0.712,0.712,809348990,11885258,0.014685,147520000,32205736,0.218314,2458927653,2776422174,11.000000
7935343439003,7935365105584,7935358884559,7935365105584,15445556,952239.818403172,952242.418404462,952241.671878277,952242.418404462,1.853475105,1,0.713,0.713,809648825,11879494,0.014672,147532247,32200734,0.218262,2460210335,2779903657,100.000000
7935365105584,7935386776305,7935380541454,7935386776305,15435870,952242.418404462,952245.018901954,952244.270717002,952245.018901954,1.852312540,1,0.712,0.712,809521812,11881109,0.014677,147529929,32198890,0.218253,2459114633,2778281007,4.000000
7935386776305,7935408442938,7935402227632,7935408442938,15451327,952245.018901954,952247.618909004,952246.873069103,952247.618909004,1.854167149,1,0.713,0.713,809657885,11871741,0.014663,147534940,32207008,0.218301,2459717924,2781062767,25.000000
7935408442938,7935430109571,7935423885093,7935430109571,15442155,952247.618909004,952250.218916415,952249.471975629,952250.218916415,1.853066625,1,0.713,0.713,809609657,11882673,0.014677,147473030,32201981,0.218358,2459690344,2779292160,58.000000
7935430109571,7935451776223,7935445587531,7935451776223,15477960,952250.218916415,952252.818925267,952252.076279058,952252.818925267,1.857362643,1,0.714,0.714,809925371,11869560,0.014655,147521068,32193590,0.218230,2461296897,2785858757,100.000000
7935451776223,7935473438429,7935467227856,7935473438429,15451633,952252.818925267,952255.418401076,952254.673129496,952255.418401076,1.854204229,1,0.713,0.713,809550439,11878116,0.014672,147535339,32202292,0.218268,2459361282,2781004981,4.000000
7935473438429,7935495109262,7935488894221,7935495109262,15455792,952255.418401076,952258.018912370,952257.273104028,952258.018912370,1.854702952,1,0.713,0.713,809681843,11870244,0.014660,147538671,32198166,0.218235,2459922237,2781863873,33.000000
7935495109262,7935516775912,7935510574252,7935516775912,15464990,952258.018912370,952260.618920502,952259.874718967,952260.618920502,1.855806597,1,0.714,0.714,809763656,11872412,0.014662,147523579,32202718,0.218289,2459954647,2783530298,10.000000
7935516775912,7935538442300,7935532236788,7935538442300,15460876,952260.618920502,952263.218898754,952262.474234857,952263.218898754,1.855314355,1,0.714,0.714,809693397,11873024,0.014664,147494755,32201486,0.218323,2460014101,2782660678,20.000000
7935538442300,7935560108917,7935553906016,7935560108917,15463716,952263.218898754,952265.818904007,952265.074553431,952265.818904007,1.855654677,1,0.714,0.714,809757444,11860087,0.014646,147493024,32195754,0.218287,2460768601,2783298960,100.000000
7935560108917,7935581775630,7935575552103,7935581775630,15443186,952265.818904007,952268.418919700,952267.672094234,952268.418919700,1.853190227,1,0.713,0.713,809605718,11872645,0.014665,147513025,32197178,0.218267,2459544320,2779488068,14.000000
7935581775630,7935603442023,7935597245032,7935603442023,15469402,952268.418919700,952271.018898314,952270.275257061,952271.018898314,1.856337361,1,0.714,0.714,809770458,11883338,0.014675,147514156,32198378,0.218273,2460666803,2784322722,100.000000
7935603442023,7935625108702,7935618911694,7935625108702,15469671,952271.018898314,952273.618911728,952272.875267715,952273.618911728,1.856369401,1,0.714,0.714,809752183,11880170,0.014671,147543838,32205345,0.218276,2460807112,2784366270,82.000000
7935625108702,7935646775363,7935640520744,7935646775363,15412042,952273.618911728,952276.218921062,952275.468364419,952276.218921062,1.849452691,1,0.711,0.711,809481014,11878886,0.014675,147557870,32198123,0.218207,2458676730,2773866921,6.000000
7935646775363,7935668441792,7935662241577,7935668441792,15466214,952276.218921062,952278.818904356,952278.074876221,952278.818904356,1.855955159,1,0.714,0.714,809672753,11877539,0.014670,147498924,32216197,0.218416,2460208182,2783745319,41.000000
7935668441792,7935690108465,7935683892766,7935690108465,15450974,952278.818904356,952281.418915731,952280.673029268,952281.418915731,1.854124912,1,0.713,0.713,809658580,11885754,0.014680,147527793,32197240,0.218245,2459633174,2780881958,3.000000
7935690108465,7935711775132,7935705588966,7935711775132,15480501,952281.418915731,952284.018926866,952283.276584138,952284.018926866,1.857668407,1,0.714,0.714,809740229,11888910,0.014682,147517994,32203251,0.218300,2460581752,2786170504,45.000000
7935711775132,7935733437327,7935727191453,7935733437327,15416321,952284.018926866,952286.618401119,952285.868893761,952286.618401119,1.849966895,1,0.712,0.712,809359020,11880130,0.014678,147509505,32193167,0.218245,2458695380,2774769561,31.000000
7935733437327,7935755108242,7935748872297,7935755108242,15434970,952286.618401119,952289.218923097,952288.470606743,952289.218923097,1.852205624,1,0.712,0.712,809512951,11874939,0.014669,147501639,32215777,0.218410,2459376006,2778007247,47.000000
7935755108242,7935776774691,7935770559021,7935776774691,15450779,952289.218923097,952291.818907713,952291.073024490,952291.818907713,1.854101393,1,0.713,0.713,809591623,11909455,0.014710,147434793,32821606,0.222618,2459696273,2780963707,38.000000
7935776774691,7935798437064,7935792227788,7935798437064,15453097,952291.818907713,952294.418403447,952293.673287267,952294.418403447,1.854379554,1,0.713,0.713,809627170,11883031,0.014677,147501899,32200190,0.218304,2459728366,2781260391,24.000000
7935798437064,7935820107840,7935813899194,7935820107840,15462130,952294.418403447,952297.018907306,952296.273867086,952297.018907306,1.855463639,1,0.714,0.714,809799900,11874411,0.014663,147504301,32200101,0.218299,2460529696,2783010357,100.000000
7935820107840,7935841774495,7935835570419,7935841774495,15462579,952297.018907306,952299.618917603,952298.874425665,952299.618917603,1.855518359,1,0.714,0.714,809626140,11862328,0.014652,147514394,32204792,0.218316,2460116502,2783096898,6.000000
7935841774495,7935863440984,7935857222438,7935863440984,15447943,952299.618917603,952302.218907260,952301.472678555,952302.218907260,1.853760952,1,0.713,0.713,809604294,11868061,0.014659,147529715,32205554,0.218299,2459927762,2780333739,33.000000
7935863440984,7935885107718,7935878867844,7935885107718,15426860,952302.218907260,952304.818926557,952304.070138601,952304.818926557,1.851231341,1,0.712,0.712,809377903,11874538,0.014671,147526036,32203309,0.218289,2459154413,2776665983,69.000000
7935885107718,7935906774142,7935900529523,7935906774142,15421805,952304.818926557,952307.418908415,952306.669551536,952307.418908415,1.850624979,1,0.712,0.712,809406141,11879835,0.014677,147533353,32205447,0.218293,2458730146,2775632691,3.000000
7935906774142,7935928440866,7935922226314,7935928440866,15452172,952307.418908415,952310.018926393,952309.273176970,952310.018926393,1.854268555,1,0.713,0.713,809623038,11878051,0.014671,147558276,32199246,0.218214,2459884475,2781214139,42.000000
7935928440866,7935950107314,7935943891317,7935950107314,15450451,952310.018926393,952312.618910051,952311.872988547,952312.618910051,1.854062154,1,0.713,0.713,809718651,11867361,0.014656,147502358,32220443,0.218440,2460346210,2780911949,100.000000
7935950107314,7935971773779,7935965568814,7935971773779,15461500,952312.618910051,952315.218898750,952314.474299291,952315.218898750,1.855389240,1,0.714,0.714,809682938,11875515,0.014667,147526936,32195209,0.218233,2460004794,2782780123,47.000000
7935971773779,7935993440501,7935987238225,7935993440501,15464446,952315.218898750,952317.818916249,952317.074639952,952317.818916249,1.855741202,1,0.714,0.714,809705475,11867242,0.014656,147527306,32203930,0.218291,2460248171,2783429203,47.000000
7935993440501,7936015102789,7936008916150,7936015102789,15475649,952317.818916249,952320.418400826,952319.676049817,952320.418400826,1.857133568,1,0.714,0.714,809667754,11874658,0.014666,147497915,32201638,0.218319,2460319516,2785330922,14.000000
7936015102789,7936036773685,7936030561457,7936036773685,15458668,952320.418400826,952323.018920048,952322.273449985,952323.018920048,1.855049159,1,0.713,0.713,809623634,11895731,0.014693,147530211,32199842,0.218259,2460197097,2782384755,47.000000
7936036773685,7936058440175,7936052226791,7936058440175,15453106,952323.018920048,952325.618910187,952324.873300924,952325.618910187,1.854380876,1,0.713,0.713,809663559,11894871,0.014691,147515610,32199350,0.218278,2460258326,2781243669,100.000000
7936058440175,7936080106839,7936073893539,7936080106839,15453364,952325.618910187,952328.218920367,952327.473321904,952328.218920367,1.854411717,1,0.713,0.713,809484823,11901966,0.014703,147514810,32229635,0.218484,2459711510,2781311969,7.000000
7936080106839,7936101773362,7936095532036,7936101773362,15425197,952328.218920367,952330.818914588,952330.069952750,952330.818914588,1.851032383,1,0.712,0.712,809444259,11880348,0.014677,147497315,32198783,0.218301,2459117234,2776360729,40.000000
7936101773362,7936123439845,7936117220869,7936123439845,15447507,952330.818914588,952333.418903528,952332.672623342,952333.418903528,1.853708754,1,0.713,0.713,809570572,11877934,0.014672,147515654,32200517,0.218285,2459640039,2780253926,14.000000
7936123439845,7936145106582,7936138843320,7936145106582,15403475,952333.418903528,952336.018923549,952335.267329140,952336.018923549,1.848425612,1,0.711,0.711,809510781,11874164,0.014668,147530276,32199755,0.218259,2458350467,2772449341,3.000000
7936145106582,7936166773076,7936160534860,7936166773076,15428278,952336.018923549,952338.618913451,952337.870324814,952338.618913451,1.851401265,1,0.712,0.712,809455566,11867010,0.014660,147514094,32204098,0.218312,2458989532,2776915101,3.000000
7936166773076,7936188439567,7936182260791,7936188439567,15487715,952338.618913451,952341.218903712,952340.477447906,952341.218903712,1.858534455,1,0.715,0.715,809775718,11881379,0.014672,147496037,32199246,0.218306,2460666846,2787495491,40.000000
7936188439567,7936210106298,7936203896329,7936210106298,15456762,952341.218903712,952343.818922774,952343.073723552,952343.818922774,1.854819840,1,0.713,0.713,809666393,11884452,0.014678,147531866,32208339,0.218314,2459880122,2782044301,27.000000
7936210106298,7936231772768,7936225568240,7936231772768,15461942,952343.818922774,952346.418909796,952345.674363857,952346.418909796,1.855441083,1,0.714,0.714,809585448,11876556,0.014670,147488248,32217240,0.218439,2460297271,2782846639,58.000000
7936231772768,7936253439276,7936247228168,7936253439276,15455400,952346.418909796,952349.018902938,952348.273566435,952349.018902938,1.854656639,1,0.713,0.713,809619469,11873817,0.014666,147506920,32201567,0.218305,2459890634,2781801206,7.000000
7936253439276,7936275106044,7936268878486,7936275106044,15439210,952349.018902938,952351.618925721,952350.871615570,952351.618925721,1.852712632,1,0.713,0.713,809688161,11873666,0.014664,147529377,32211656,0.218341,2459256694,2778880799,8.000000
7936275106044,7936296772521,7936290576605,7936296772521,15470561,952351.618925721,952354.218913104,952353.475401208,952354.218913104,1.856475487,1,0.714,0.714,809612246,11880765,0.014675,147543983,32217452,0.218358,2460309916,2784407951,29.000000
7936296772521,7936318439058,7936312263771,7936318439058,15491250,952354.218913104,952356.818908287,952356.077872002,952356.818908287,1.858958898,1,0.715,0.715,809728441,11878741,0.014670,147528768,32201758,0.218274,2460704162,2788255789,10.000000
7936318439058,7936340105559,7936333884753,7936340105559,15445695,952356.818908287,952359.418900350,952358.672400322,952359.418900350,1.853492035,1,0.713,0.713,809663285,11867262,0.014657,147509804,32200836,0.218296,2459410773,2779934921,8.000000
7936340105559,7936361772339,7936355579640,7936361772339,15474081,952359.418900350,952362.018925414,952361.275798480,952362.018925414,1.856898130,1,0.714,0.714,809675925,11876879,0.014669,147515647,32202615,0.218300,2460513205,2785162036,69.000000
7936361772339,7936383438851,7936377211102,7936383438851,15438763,952362.018925414,952364.618917358,952363.871585006,952364.618917358,1.852659592,1,0.713,0.713,809637432,11866950,0.014657,147522145,32203375,0.218295,2459349978,2778807793,21.000000
7936383438851,7936405105314,7936398898819,7936405105314,15459968,952364.618917358,952367.218904262,952366.474121921,952367.218904262,1.855204563,1,0.714,0.714,809764071,11886629,0.014679,147554963,32200357,0.218226,2460804722,2782497776,100.000000
7936405105314,7936426771891,7936420562802,7936426771891,15457488,952367.218904262,952369.818904846,952369.073810984,952369.818904846,1.854906722,1,0.713,0.713,809649858,11865666,0.014655,147475353,32205735,0.218380,2460096662,2782053432,53.000000
7936426771891,7936448438350,7936442201035,7936448438350,15429144,952369.818904846,952372.418890311,952371.670410514,952372.418890311,1.851505668,1,0.712,0.712,809483233,11868754,0.014662,147515363,32198356,0.218271,2459144336,2776960793,6.000000
7936448438350,7936470105185,7936463863431,7936470105185,15425081,952372.418890311,952375.018922696,952374.269909017,952375.018922696,1.851018706,1,0.712,0.712,809415812,11889699,0.014689,147532442,32198403,0.218246,2459032585,2776332735,34.000000
7936470105185,7936491771738,7936485531559,7936491771738,15426374,952375.018922696,952377.618919801,952376.870095603,952377.618919801,1.851172907,1,0.712,0.712,809619482,11881362,0.014675,147536776,32210455,0.218322,2458956542,2776576469,12.000000
7936491771738,7936513438230,7936507220407,7936513438230,15448669,952377.618919801,952380.218909107,952379.472767760,952380.218909107,1.853847959,1,0.713,0.713,809587173,11869668,0.014661,147480553,32209047,0.218395,2459785603,2780463407,24.000000
7936513438230,7936535104794,7936528903184,7936535104794,15464954,952380.218909107,952382.818908852,952382.074713073,952382.818908852,1.855803966,1,0.714,0.714,809642251,11879745,0.014673,147495742,32198378,0.218300,2460107923,2783516609,35.000000
7936535104794,7936556771309,7936550558590,7936556771309,15453796,952382.818908852,952385.418901158,952384.673371694,952385.418901158,1.854462842,1,0.713,0.713,809612299,11875326,0.014668,147512101,32206373,0.218330,2460343847,2781381366,100.000000
7936556771309,7936578438080,7936572215278,7936578438080,15443969,952385.418901158,952388.018924545,952387.272185715,952388.018924545,1.853284557,1,0.713,0.713,809599787,11875273,0.014668,147507031,32207785,0.218347,2459916817,2779744808,52.000000
7936578438080,7936600104627,7936593879233,7936600104627,15441153,952388.018924545,952390.618920931,952389.871872020,952390.618920931,1.852947475,1,0.713,0.713,809734359,11879437,0.014671,147547446,32202209,0.218250,2459848779,2779240293,82.000000
7936600104627,7936621771181,7936615575045,7936621771181,15470418,952390.618920931,952393.218920318,952392.475380582,952393.218920318,1.856459651,1,0.714,0.714,809651820,11875376,0.014667,147501792,32197176,0.218283,2460160972,2784379211,13.000000
7936621771181,7936643437721,7936637217737,7936643437721,15446556,952393.218920318,952395.818915385,952395.072514236,952395.818915385,1.853593918,1,0.713,0.713,809576635,11880134,0.014675,147543859,32198852,0.218232,2459609814,2780201024,19.000000
7936643437721,7936665104268,7936658873543,7936665104268,15435822,952395.818915385,952398.418912612,952397.671222538,952398.418912612,1.852307153,1,0.712,0.712,809786946,11878650,0.014669,147512055,32199998,0.218287,2459056072,2778146046,7.000000
7936665104268,7936686770732,7936680554072,7936686770732,15449804,952398.418912612,952401.018898320,952400.272896892,952401.018898320,1.853984280,1,0.713,0.713,809587427,11872811,0.014665,147487896,32201895,0.218336,2460362934,2780784230,87.000000
7936686770732,7936708437352,7936702224482,7936708437352,15453750,952401.018898320,952403.618904427,952402.873357082,952403.618904427,1.854458762,1,0.713,0.713,809658854,11885353,0.014679,147532497,32207198,0.218306,2459790138,2781505734,20.000000
7936708437352,7936730103896,7936723901112,7936730103896,15463760,952403.618904427,952406.218901055,952405.474563795,952406.218901055,1.855659368,1,0.714,0.714,809721053,11883896,0.014677,147542933,32198031,0.218228,2460453584,2783173699,76.000000
7936730103896,7936751770710,7936745564516,7936751770710,15460620,952406.218901055,952408.818929964,952408.074183502,952408.818929964,1.855282447,1,0.714,0.714,809741937,11884834,0.014677,147530845,32204796,0.218292,2460303908,2782738817,75.000000
7936751770710,7936773437238,7936767222935,7936773437238,15452225,952408.818929964,952411.418924192,952410.673204646,952411.418924192,1.854274682,1,0.713,0.713,809609394,11876142,0.014669,147536215,32200920,0.218258,2459754212,2781039074,23.000000
7936773437238,7936795103767,7936788876413,7936795103767,15439175,952411.418924192,952414.018919141,952413.271633228,952414.018919141,1.852709036,1,0.713,0.713,809471912,11881640,0.014678,147518286,32205330,0.218314,2459336749,2778875429,19.000000
7936795103767,7936816770490,7936810548074,7936816770490,15444307,952414.018919141,952416.618937130,952415.872243419,952416.618937130,1.853324278,1,0.713,0.713,809599356,11887203,0.014683,147534347,32236953,0.218505,2459516212,2779798436,35.000000
7936816770490,7936838436941,7936832204147,7936838436941,15433657,952416.618937130,952419.218921039,952418.470983883,952419.218921039,1.852046753,1,0.712,0.712,809473718,11876280,0.014672,147507326,32201495,0.218304,2459155852,2777741651,17.000000
7936838436941,7936860103524,7936853883838,7936860103524,15446897,952419.218921039,952421.818922828,952421.072557439,952421.818922828,1.853636400,1,0.713,0.713,809597366,11886944,0.014683,147531133,32204660,0.218291,2459571608,2780271251,28.000000
7936860103524,7936881770085,7936875562550,7936881770085,15459026,952421.818922828,952424.418920778,952423.674014235,952424.418920778,1.855091407,1,0.713,0.713,809703127,11879462,0.014671,147516283,32196033,0.218254,2460285552,2782336525,74.000000
7936881770085,7936903436660,7936897186266,7936903436660,15416181,952424.418920778,952427.018920288,952426.268870763,952427.018920288,1.849949985,1,0.712,0.712,809512395,11863040,0.014655,147498623,32201969,0.218320,2458692298,2774733102,4.000000
7936903436660,7936925103237,7936918893489,7936925103237,15456829,952427.018920288,952429.618921838,952428.873749614,952429.618921838,1.854829326,1,0.713,0.713,809594006,11881612,0.014676,147522486,32205676,0.218310,2459652928,2782063001,11.000000
7936925103237,7936946769781,7936940536474,7936946769781,15433237,952429.618921838,952432.218917868,952431.470918312,952432.218917868,1.851996474,1,0.712,0.712,809444084,11874079,0.014669,147495619,32200049,0.218312,2459282360,2777685203,19.000000
7936946769781,7936968436283,7936962221035,7936968436283,15451254,952432.218917868,952434.818910539,952434.073076632,952434.818910539,1.854158764,1,0.713,0.713,809595211,11866809,0.014658,147523208,32205821,0.218310,2459625525,2781055132,16.000000
7936968436283,7936990102849,7936983896397,7936990102849,15460114,952434.818910539,952437.418908850,952436.674131187,952437.418908850,1.855220648,1,0.714,0.714,809586756,11884782,0.014680,147547133,32201243,0.218244,2459923508,2782519851,36.000000
7936990102849,7937011769359,7937005558903,7937011769359,15456054,952437.418908850,952440.018900321,952439.273643256,952440.018900321,1.854734406,1,0.713,0.713,809674610,11878448,0.014671,147505048,32204263,0.218327,2459760730,2781913661,5.000000
7937011769359,7937033436102,7937027248532,7937033436102,15479173,952440.018900321,952442.618921432,952441.876409859,952442.618921432,1.857509538,1,0.714,0.714,809736833,11879772,0.014671,147514861,32200379,0.218286,2460388774,2786082651,4.000000
7937033436102,7937055102560,7937048903134,7937055102560,15467032,952442.618921432,952445.218907144,952444.474973084,952445.218907144,1.856051652,1,0.714,0.714,809693785,11861603,0.014649,147530326,32200819,0.218266,2461239026,2783775109,100.000000
7937055102560,7937076769257,7937070563079,7937076769257,15460519,952445.218907144,952447.818921775,952447.074177593,952447.818921775,1.855270449,1,0.714,0.714,809570726,11873155,0.014666,147510778,32214727,0.218389,2460069395,2782721476,30.000000
7937076769257,7937098435668,7937092219834,7937098435668,15450577,952447.818921775,952450.418902567,952449.672999179,952450.418902567,1.854077404,1,0.713,0.713,809512274,11871347,0.014665,147496117,32191224,0.218251,2459852183,2780805248,19.000000
7937098435668,7937120102307,7937113903400,7937120102307,15467732,952450.418902567,952453.018909880,952452.275038700,952453.018909880,1.856136133,1,0.714,0.714,809688885,11880886,0.014673,147516666,32204125,0.218308,2460413165,2784015105,65.000000
7937120102307,7937141768941,7937135533163,7937141768941,15430856,952453.018909880,952455.618917192,952454.870621114,952455.618917192,1.851711234,1,0.712,0.712,809449536,11873244,0.014668,147510512,32205247,0.218325,2459212399,2777249225,26.000000
7937141768941,7937163435535,7937157229231,7937163435535,15460290,952455.618917192,952458.218919825,952457.474160641,952458.218919825,1.855243449,1,0.714,0.714,809521377,11878909,0.014674,147512584,32228183,0.218478,2459951840,2782548309,30.000000
7937163435535,7937185102095,7937178889376,7937185102095,15453841,952458.218919825,952460.818917537,952460.073388791,952460.818917537,1.854468966,1,0.713,0.713,809554882,11870897,0.014663,147516076,32204323,0.218311,2459607319,2781518185,9.000000
7937185102095,7937206768660,7937200567981,7937206768660,15465886,952460.818917537,952463.418917171,952462.674832630,952463.418917171,1.855915093,1,0.714,0.714,809708268,11875053,0.014666,147539878,32198585,0.218236,2460168005,2783560859,18.000000
7937206768660,7937228435184,7937222198276,7937228435184,15429616,952463.418917171,952466.018911284,952465.270479125,952466.018911284,1.851561954,1,0.712,0.712,809554139,11879169,0.014674,147525721,32200297,0.218269,2459054262,2777154394,31.000000
7937228435184,7937250101635,7937243898299,7937250101635,15463115,952466.018911284,952468.618895437,952467.874493015,952468.618895437,1.855581731,1,0.714,0.714,809599510,11888919,0.014685,147512611,32208259,0.218342,2460031704,2783189971,24.000000
7937250101635,7937271768441,7937265576024,7937271768441,15474389,952468.618895437,952471.218923151,952470.475831495,952471.218923151,1.856936058,1,0.714,0.714,809644604,11887353,0.014682,147519888,32197541,0.218259,2460284104,2785097026,25.000000
7937271768441,7937293434921,7937287232951,7937293434921,15464510,952471.218923151,952473.818912825,952473.074673004,952473.818912825,1.855749853,1,0.714,0.714,809742417,11878030,0.014669,147509995,32202941,0.218310,2460650700,2783443076,100.000000
7937293434921,7937315101492,7937308863672,7937315101492,15428751,952473.818912825,952476.418912819,952475.670371099,952476.418912819,1.851458274,1,0.712,0.712,809551959,11880390,0.014675,147491762,32197720,0.218302,2459088172,2776890028,40.000000
7937315101492,7937336768333,7937330540582,7937336768333,15439090,952476.418912819,952479.018944974,952478.271612019,952479.018944974,1.852699200,1,0.713,0.713,809482011,11879943,0.014676,147539556,32206749,0.218292,2459296700,2778847803,11.000000
7937336768333,7937358434551,7937352212839,7937358434551,15444506,952479.018944974,952481.618901408,952480.872293376,952481.618901408,1.853348402,1,0.713,0.713,809455210,11872562,0.014667,147499248,32233101,0.218531,2459715740,2779823935,29.000000
7937358434551,7937380101256,7937373906345,7937380101256,15471794,952481.618901408,952484.218917123,952483.475525105,952484.218917123,1.856623697,1,0.714,0.714,809615746,11869967,0.014661,147518714,32220206,0.218414,2459989722,2784625912,8.000000
7937380101256,7937401767714,7937395543549,7937401767714,15442293,952484.218917123,952486.818903078,952486.072047005,952486.818903078,1.853129882,1,0.713,0.713,809593509,11863744,0.014654,147505178,32192999,0.218250,2460445726,2779435707,100.000000
7937401767714,7937423434416,7937417220541,7937423434416,15452827,952486.818903078,952489.418919513,952488.673250845,952489.418919513,1.854347767,1,0.713,0.713,809581414,11889703,0.014686,147539206,32202312,0.218263,2459569731,2781213232,8.000000
7937423434416,7937445100854,7937438894950,7937445100854,15460534,952489.418919513,952492.018901868,952491.274191405,952492.018901868,1.855271892,1,0.714,0.714,809641952,11879929,0.014673,147525215,32202388,0.218284,2460140473,2782719223,61.000000
7937445100854,7937466767559,7937460552794,7937466767559,15451940,952492.018901868,952494.618918904,952493.873143436,952494.618918904,1.854241568,1,0.713,0.713,809601330,11889744,0.014686,147514574,32204251,0.218312,2459624609,2781179417,34.000000
7937466767559,7937488433947,7937482215567,7937488433947,15448008,952494.618918904,952497.218895980,952496.472686829,952497.218895980,1.853767925,1,0.713,0.713,809568106,11880715,0.014675,147506576,32198148,0.218283,2459379690,2780283571,9.000000
7937488433947,7937510100714,7937503893231,7937510100714,15459284,952497.218895980,952499.818919256,952499.074018351,952499.818919256,1.855122371,1,0.714,0.714,809506029,11867923,0.014661,147485774,32198722,0.218317,2460043628,2782502303,13.000000
7937510100714,7937531762987,7937525575671,7937531762987,15474957,952499.818919256,952502.418403010,952501.675922635,952502.418403010,1.857003379,1,0.714,0.714,809622254,11877636,0.014671,147531722,32199595,0.218255,2460069606,2785192206,14.000000
7937531762987,7937553433854,7937547246215,7937553433854,15483228,952502.418403010,952505.018918169,952504.276397954,952505.018918169,1.857994944,1,0.714,0.714,809669045,11875280,0.014667,147512239,32201627,0.218298,2460516347,2786806928,8.000000
7937553433854,7937575100305,7937568917742,7937575100305,15483888,952505.018918169,952507.618903405,952506.876992793,952507.618903405,1.858074624,1,0.715,0.715,809740324,11888501,0.014682,147528125,32218438,0.218388,2460575344,2786930559,29.000000
