period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6101247493348,6101269159847,6101259756230,6101269159847,12262882,732147.357600333,732149.957591952,732148.829153250,732149.957591952,1.471552917,1,0.566,0.566,643664711,9571123,0.014870,116920313,23296813,0.199254,1964415179,2206997222,22.000000
6101269159847,6101290826333,6101281424222,6101290826333,12264375,732149.957591952,732152.557580692,732151.429323550,732152.557580692,1.471731598,1,0.566,0.566,643674041,9574210,0.014874,116920870,23296320,0.199249,1964164640,2207417700,5.000000
6101290826333,6101312493084,6101303084356,6101312493084,12258023,732152.557580692,732155.157601472,732154.028550407,732155.157601472,1.470969715,1,0.566,0.566,643641012,9565007,0.014861,116936282,23301439,0.199266,1964535063,2206275563,25.000000
6101312493084,6101334159549,6101324754055,6101334159549,12260971,732155.157601472,732157.757588892,732156.628925548,732157.757588892,1.471324076,1,0.566,0.566,643718327,9568029,0.014864,116946513,23300816,0.199243,1964762176,2206806271,63.000000
6101334159549,6101355826039,6101346428652,6101355826039,12269103,732157.757588892,732160.357578350,732159.229888211,732160.357578350,1.472299319,1,0.566,0.566,643713030,9567191,0.014863,116915064,23300755,0.199296,1964566395,2208268983,36.000000
6101355826039,6101377492808,6101368103878,6101377492808,12277839,732160.357578350,732162.957602729,732161.830926234,732162.957602729,1.473347884,1,0.567,0.567,643733654,9573850,0.014872,116905687,23318542,0.199465,1964853088,2209836887,14.000000
6101377492808,6101399159406,6101389759223,6101399159406,12266415,732162.957602729,732165.557605987,732164.429578647,732165.557605987,1.471975918,1,0.566,0.566,643689406,9568794,0.014866,116935541,23300075,0.199256,1964530583,2207778723,13.000000
6101399159406,6101420825930,6101411403494,6101420825930,12244088,732165.557605987,732168.157600126,732167.026902174,732168.157600126,1.469296187,1,0.565,0.565,643557309,9568810,0.014869,116903341,23312103,0.199413,1964262029,2203742315,40.000000
6101420825930,6101442492569,6101433106137,6101442492569,12280207,732168.157600126,732170.757607464,732169.631230491,732170.757607464,1.473630365,1,0.567,0.567,643681887,9572544,0.014872,116902016,23306913,0.199371,1965001136,2210237092,16.000000
6101442492569,6101464158990,6101454747320,6101464158990,12254751,732170.757607464,732173.357587683,732172.228183096,732173.357587683,1.470575632,1,0.566,0.566,643686523,9562969,0.014857,116931146,23320989,0.199442,1964701416,2205672799,84.000000
6101464158990,6101485825576,6101476442751,6101485825576,12283761,732173.357587683,732175.957589140,732174.831646569,732175.957589140,1.474058886,1,0.567,0.567,643699093,9565604,0.014860,116940101,23300277,0.199250,1964968179,2210901797,9.000000
6101485825576,6101507492030,6101498078164,6101507492030,12252588,732175.957589140,732178.557575117,732177.427907130,732178.557575117,1.470317990,1,0.566,0.566,643620862,9563383,0.014859,116912425,23304961,0.199337,1964237174,2205312195,4.000000
6101507492030,6101529158853,6101519744482,6101529158853,12252452,732178.557575117,732181.157604895,732180.027876067,732181.157604895,1.470300950,1,0.565,0.565,643605845,9566169,0.014863,116923733,23302920,0.199300,1964321923,2205264723,19.000000
6101529158853,6101550825353,6101541409451,6101550825353,12250598,732181.157604895,732183.757596752,732182.627683484,732183.757596752,1.470078589,1,0.565,0.565,643458844,9575525,0.014881,116897175,23299877,0.199319,1964539567,2204936300,1.000000
6101550825353,6101572491871,6101563100517,6101572491871,12275164,732183.757596752,732186.357589569,732185.230622433,732186.357589569,1.473025681,1,0.567,0.567,643691856,9580803,0.014884,116940194,23299861,0.199246,1964680810,2209344955,23.000000
6101572491871,6101594158401,6101584766644,6101594158401,12274773,732186.357589569,732188.957582866,732187.830568810,732188.957582866,1.472979241,1,0.567,0.567,643818050,9569404,0.014864,116923267,23301983,0.199293,1965300110,2209285147,76.000000
6101594158401,6101615825145,6101606413295,6101615825145,12254894,732188.957582866,732191.557604243,732190.428177097,732191.557604243,1.470594231,1,0.566,0.566,643634315,9566290,0.014863,116911510,23288637,0.199199,1964299714,2205559159,24.000000
6101615825145,6101637491668,6101628104028,6101637491668,12278883,732191.557604243,732194.157597899,732193.031076566,732194.157597899,1.473472323,1,0.567,0.567,643727821,9576876,0.014877,116942835,23295813,0.199207,1965199790,2210021908,52.000000
6101637491668,6101659158161,6101649751546,6101659158161,12259878,732194.157597899,732196.757587355,732195.628789372,732196.757587355,1.471191473,1,0.566,0.566,643632834,9571801,0.014872,116948518,23324970,0.199446,1964360100,2206603268,17.000000
6101659158161,6101680824716,6101671424483,6101680824716,12266322,732196.757587355,732199.357586171,732198.229553431,732199.357586171,1.471966076,1,0.566,0.566,643721223,9568615,0.014865,116913456,23293073,0.199233,1964752791,2207761040,55.000000
6101680824716,6101702491231,6101693077305,6101702491231,12252589,732199.357586171,732201.957578746,732200.827903080,732201.957578746,1.470316909,1,0.566,0.566,643498663,9579285,0.014886,116957668,23296394,0.199187,1964456529,2205291362,17.000000
6101702491231,6101724158000,6101714748011,6101724158000,12256780,732201.957578746,732204.557601442,732203.428398698,732204.557601442,1.470819952,1,0.566,0.566,643723203,9574438,0.014874,116946663,23304634,0.199276,1964664739,2206066240,72.000000
6101724158000,6101745824457,6101736434041,6101745824457,12276041,732204.557601442,732207.157587538,732206.030733324,732207.157587538,1.473131882,1,0.567,0.567,643724605,9574783,0.014874,116934547,23300151,0.199258,1964767713,2209518223,33.000000
6101745824457,6101767491052,6101758087792,6101767491052,12263335,732207.157587538,732209.757590313,732208.629193973,732209.757590313,1.471606435,1,0.566,0.566,643620678,9575128,0.014877,116934572,23304175,0.199292,1964118264,2207220844,6.000000
6101767491052,6101789157501,6101779745473,6101789157501,12254421,732209.757590313,732212.357574368,732211.228126943,732212.357574368,1.470536630,1,0.566,0.566,643645192,9572453,0.014872,116956808,23300514,0.199223,1964251184,2205620421,22.000000
6101789157501,6101810824109,6101801421079,6101810824109,12263578,732212.357574368,732214.957577982,732213.829210802,732214.957577982,1.471636434,1,0.566,0.566,643668266,9564581,0.014859,116893737,23299462,0.199322,1964577207,2207273948,12.000000
6101810824109,6101832490893,6101823075591,6101832490893,12251482,732214.957577982,732217.557603677,732216.427763491,732217.557603677,1.470185509,1,0.565,0.565,643598637,9564782,0.014861,116910851,23298782,0.199287,1964266689,2205099692,9.000000
6101832490893,6101854157423,6101844767993,6101854157423,12277100,732217.557603677,732220.157598292,732219.030862638,732220.157598292,1.473258961,1,0.567,0.567,643687982,9568988,0.014866,116928710,23300863,0.199274,1964792605,2209703728,24.000000
6101854157423,6101875823970,6101866416499,6101875823970,12259076,732220.157598292,732222.757595426,732221.628694004,732222.757595426,1.471095712,1,0.566,0.566,643682938,9569044,0.014866,116956313,23302089,0.199238,1964540610,2206468914,58.000000
6101875823970,6101897490505,6101888068034,6101897490505,12244064,732222.757595426,732225.357589801,732224.226889451,732225.357589801,1.469294025,1,0.565,0.565,643567755,9561055,0.014856,116915582,23302334,0.199309,1963900626,2203748687,14.000000
6101897490505,6101919157038,6101909752764,6101919157038,12262259,732225.357589801,732227.957585134,732226.829067954,732227.957585134,1.471478153,1,0.566,0.566,643683413,9568697,0.014866,116958532,23300699,0.199222,1964670620,2207035775,60.000000
6101919157038,6101940823535,6101931413370,6101940823535,12256332,732227.957585134,732230.557576388,732229.428351564,732230.557576388,1.470766430,1,0.566,0.566,643666955,9580623,0.014884,116983380,23317318,0.199322,1964355964,2205983262,7.000000
6101940823535,6101962490153,6101953072539,6101962490153,12249004,732230.557576388,732233.157581801,732232.027463214,732233.157581801,1.469886826,1,0.565,0.565,643648544,9561919,0.014856,116924900,23309497,0.199354,1964349099,2204637554,8.000000
6101962490153,6101984156711,6101974744912,6101984156711,12254759,732233.157581801,732235.757578574,732234.628158990,732235.757578574,1.470577189,1,0.566,0.566,643613633,9571409,0.014871,116943043,23298932,0.199233,1964256351,2205593914,24.000000
6101984156711,6102005823264,6101996431708,6102005823264,12274997,732235.757578574,732238.357576668,732237.230585654,732238.357576668,1.473007080,1,0.567,0.567,643688839,9584056,0.014889,116904669,23307289,0.199370,1964782455,2209347829,13.000000
6102005823264,6102027490007,6102018087294,6102027490007,12264030,732238.357576668,732240.957596121,732239.829266382,732240.957596121,1.471689714,1,0.566,0.566,643684802,9583380,0.014888,116921652,23299411,0.199274,1964567929,2207346545,50.000000
6102027490007,6102049156641,6102039739482,6102049156641,12249475,732240.957596121,732243.557604294,732242.427540788,732243.557604294,1.469944667,1,0.565,0.565,643588050,9578597,0.014883,116955174,23293687,0.199168,1963983629,2204754289,7.000000
6102049156641,6102070823132,6102061424611,6102070823132,12267970,732243.557604294,732246.157593387,732245.029767170,732246.157593387,1.472162876,1,0.566,0.566,643708643,9564304,0.014858,116901079,23301499,0.199327,1964646026,2208049496,42.000000
6102070823132,6102092489753,6102083086526,6102092489753,12263394,732246.157593387,732248.757598919,732247.629207619,732248.757598919,1.471614232,1,0.566,0.566,643677783,9571761,0.014870,116912014,23300088,0.199296,1964285842,2207237946,22.000000
6102092489753,6102114156306,6102104748061,6102114156306,12258308,732248.757598919,732251.357597251,732250.228602709,732251.357597251,1.471003790,1,0.566,0.566,643627430,9567885,0.014866,116909377,23294152,0.199250,1964306753,2206317804,30.000000
6102114156306,6102135822884,6102126436466,6102135822884,12280160,732251.357597251,732253.957598223,732252.831222452,732253.957598223,1.473625201,1,0.567,0.567,643663595,9578428,0.014881,116931829,23301330,0.199273,1964976160,2210252173,18.000000
6102135822884,6102157489415,6102148082294,6102157489415,12259410,732253.957598223,732256.557591035,732255.428732573,732256.557591035,1.471134350,1,0.566,0.566,643640170,9572608,0.014873,116928836,23299216,0.199260,1964364942,2206514868,14.000000
6102157489415,6102179155992,6102169752681,6102179155992,12263266,732256.557591035,732259.157592247,732258.029189907,732259.157592247,1.471598872,1,0.566,0.566,643652985,9580138,0.014884,116933588,23297979,0.199241,1964766390,2207218237,62.000000
6102179155992,6102200822554,6102191419403,6102200822554,12263411,732259.157592247,732261.757591179,732260.629207439,732261.757591179,1.471615192,1,0.566,0.566,643721316,9570925,0.014868,116918518,23305519,0.199331,1964870872,2207238606,80.000000
6102200822554,6102222489113,6102213077511,6102222489113,12254957,732261.757591179,732264.357588430,732263.228191767,732264.357588430,1.470600588,1,0.566,0.566,643730926,9571947,0.014869,116942201,23301239,0.199254,1964519862,2205719251,85.000000
6102222489113,6102244155681,6102234747025,6102244155681,12257912,732264.357588430,732266.957586881,732265.828544219,732266.957586881,1.470955789,1,0.566,0.566,643523881,9574452,0.014878,116909376,23299582,0.199296,1964470669,2206248700,14.000000
6102244155681,6102265822270,6102256401121,6102265822270,12245440,732266.957586881,732269.557590491,732268.427046984,732269.557590491,1.469460103,1,0.565,0.565,643592550,9576413,0.014880,116912631,23302188,0.199313,1963944632,2204007948,18.000000
6102265822270,6102287488820,6102278085469,6102287488820,12263199,732269.557590491,732272.157585582,732271.029179763,732272.157585582,1.471589272,1,0.566,0.566,643608551,9570354,0.014870,116918720,23299210,0.199277,1964504269,2207196792,9.000000
6102287488820,6102309155367,6102299736874,6102309155367,12248054,732272.157585582,732274.757583433,732273.627359846,732274.757583433,1.469774264,1,0.565,0.565,643621964,9566525,0.014864,116927178,23300035,0.199270,1964189236,2204480604,45.000000
6102309155367,6102330821969,6102321409581,6102330821969,12254214,732274.757583433,732277.357585484,732276.228094980,732277.357585484,1.470511547,1,0.566,0.566,643598365,9568650,0.014867,116949590,23299264,0.199225,1964312414,2205574863,32.000000
6102330821969,6102352484328,6102343086321,6102352484328,12264352,732277.357585484,732279.957080652,732278.829315036,732279.957080652,1.471729552,1,0.566,0.566,643660653,9565020,0.014860,116934938,23301503,0.199269,1964492655,2207264700,7.000000
6102352484328,6102374155125,6102364731688,6102374155125,12247360,732279.957080652,732282.557587545,732281.426770436,732282.557587545,1.469689784,1,0.565,0.565,643538668,9578034,0.014883,116885679,23302055,0.199358,1964071850,2204362844,8.000000
6102374155125,6102395821721,6102386422911,6102395821721,12267786,732282.557587545,732285.157589115,732284.029727859,732285.157589115,1.472140314,1,0.566,0.566,643762682,9574928,0.014873,116918160,23300739,0.199291,1964655793,2208028033,39.000000
6102395821721,6102417488299,6102408099046,6102417488299,12277325,732285.157589115,732287.757589484,732286.630875313,732287.757589484,1.473286198,1,0.567,0.567,643673587,9571180,0.014870,116916864,23307978,0.199355,1964912621,2209751866,8.000000
6102417488299,6102439154883,6102429758028,6102439154883,12269729,732287.757589484,732290.357591414,732289.229964159,732290.357591414,1.472374675,1,0.566,0.566,643834830,9576027,0.014873,116934747,23299965,0.199256,1965474510,2208368578,100.000000
6102439154883,6102460821461,6102451428943,6102460821461,12274060,732290.357591414,732292.957591063,732291.830485090,732292.957591063,1.472893676,1,0.566,0.566,643636029,9575585,0.014877,116938526,23338423,0.199579,1964817546,2209155176,7.000000
6102460821461,6102482488029,6102473097756,6102482488029,12276295,732292.957591063,732295.557589992,732294.430753181,732295.557589992,1.473162118,1,0.567,0.567,643651746,9579709,0.014883,116951991,23335231,0.199528,1964863843,2209573921,46.000000
6102482488029,6102504154605,6102494725281,6102504154605,12237252,732295.557589992,732298.157590842,732297.026067290,732298.157590842,1.468477298,1,0.565,0.565,643470858,9577489,0.014884,116913931,23295923,0.199257,1963872098,2202533909,11.000000
6102504154605,6102525821145,6102516416168,6102525821145,12261563,732298.157590842,732300.757585811,732299.628984392,732300.757585811,1.471393550,1,0.566,0.566,643701336,9566447,0.014862,116926058,23300193,0.199273,1964454466,2206906403,46.000000
6102525821145,6102547487683,6102538066075,6102547487683,12244930,732300.757585811,732303.357582701,732302.226985073,732303.357582701,1.469399262,1,0.565,0.565,643589709,9568794,0.014868,116922024,23301508,0.199291,1963904622,2203914266,18.000000
6102547487683,6102569154424,6102559731898,6102569154424,12244215,732303.357582701,732305.957601669,732304.826894602,732305.957601669,1.469311901,1,0.565,0.565,643602655,9575410,0.014878,116932845,23303444,0.199289,1964150590,2203782268,45.000000
6102569154424,6102590820837,6102581414497,6102590820837,12260073,732305.957601669,732308.557581997,732307.428817738,732308.557581997,1.471216069,1,0.566,0.566,643671262,9579110,0.014882,116931070,23299692,0.199260,1964476536,2206659967,18.000000
6102590820837,6102612487584,6102603081514,6102612487584,12260677,732308.557581997,732311.157603005,732310.028870307,732311.157603005,1.471288310,1,0.566,0.566,643618114,9566840,0.014864,116933612,23301110,0.199268,1964369180,2206758408,21.000000
6102612487584,6102634153947,6102624733153,6102634153947,12245569,732311.157603005,732313.757577933,732312.627078227,732313.757577933,1.469475222,1,0.565,0.565,643668960,9571896,0.014871,116930062,23303790,0.199297,1964502656,2204024911,68.000000
6102634153947,6102655820635,6102646419064,6102655820635,12265117,732313.757577933,732316.357590662,732315.229398685,732316.357590662,1.471820752,1,0.566,0.566,643712421,9571837,0.014870,116943476,23299419,0.199237,1965323442,2207549947,100.000000
6102655820635,6102677487270,6102668087926,6102677487270,12267291,732316.357590662,732318.957598710,732317.829673494,732318.957598710,1.472082832,1,0.566,0.566,643616640,9578806,0.014883,116924470,23304585,0.199313,1964475965,2207939510,12.000000
6102677487270,6102699153879,6102689754929,6102699153879,12267659,732318.957598710,732321.557603518,732320.429724743,732321.557603518,1.472126033,1,0.566,0.566,643616819,9585062,0.014892,116938135,23298039,0.199234,1964622792,2207918128,30.000000
6102699153879,6102720820432,6102711419818,6102720820432,12265939,732321.557603518,732324.157599686,732323.029521950,732324.157599686,1.471918432,1,0.566,0.566,643699872,9575065,0.014875,116926260,23302094,0.199289,1964385733,2207718075,26.000000
6102720820432,6102742486997,6102733057330,6102742486997,12236898,732324.157599686,732326.757598854,732325.626034263,732326.757598854,1.468434577,1,0.565,0.565,643581367,9574746,0.014877,116916587,23360721,0.199807,1963703252,2202462295,8.000000
6102742486997,6102764153498,6102754739160,6102764153498,12252163,732326.757598854,732329.357590221,732328.227865118,732329.357590221,1.470266264,1,0.565,0.565,643615834,9571029,0.014871,116909019,23300544,0.199305,1964448379,2205210178,29.000000
6102764153498,6102785820029,6102776433875,6102785820029,12280377,732329.357590221,732331.957585068,732330.831241819,732331.957585068,1.473651598,1,0.567,0.567,643680628,9574151,0.014874,116914242,23303164,0.199318,1964794258,2210293137,6.000000
6102785820029,6102807486769,6102798068974,6102807486769,12248945,732331.957585068,732334.557604874,732333.427464810,732334.557604874,1.469879742,1,0.565,0.565,643622352,9571164,0.014871,116923868,23301895,0.199291,1964068066,2204660184,20.000000
6102807486769,6102829153230,6102819745132,6102829153230,12258363,732334.557604874,732337.157590121,732336.028614662,732337.157590121,1.471009788,1,0.566,0.566,643633101,9563908,0.014859,116925768,23301107,0.199281,1964508801,2206330313,19.000000
6102829153230,6102850819708,6102841404656,6102850819708,12251426,732337.157590121,732339.757579208,732338.627768545,732339.757579208,1.470178424,1,0.565,0.565,643638181,9566695,0.014863,116917620,23303669,0.199317,1964222877,2205079699,9.000000
6102850819708,6102872486355,6102863077970,6102872486355,12258262,732339.757579208,732342.357587975,732341.228576995,732342.357587975,1.470997787,1,0.566,0.566,643630054,9573136,0.014874,116904216,23322263,0.199499,1964489755,2206310900,30.000000
6102872486355,6102894152878,6102884749891,6102894152878,12263536,732342.357587975,732344.957581502,732343.829218405,732344.957581502,1.471630430,1,0.566,0.566,643657952,9572831,0.014873,116943687,23300957,0.199249,1964434103,2207255467,9.000000
6102894152878,6102915819572,6102906416380,6102915819572,12263502,732344.957581502,732347.557595429,732346.429208212,732347.557595429,1.471626710,1,0.566,0.566,643661809,9582750,0.014888,116934594,23298100,0.199240,1964428865,2207271194,30.000000
6102915819572,6102937486018,6102928084305,6102937486018,12264733,732347.557595429,732350.157580554,732349.029370579,732350.157580554,1.471775150,1,0.566,0.566,643685035,9570891,0.014869,116930539,23293899,0.199211,1964628533,2207474979,48.000000
6102937486018,6102959152706,6102949741769,6102959152706,12255751,732350.157580554,732352.757593400,732351.628277260,732352.757593400,1.470696706,1,0.566,0.566,643535160,9560425,0.014856,116952969,23300890,0.199233,1964261266,2205862660,7.000000
6102959152706,6102980819176,6102971404891,6102980819176,12252185,732352.757593400,732355.357581285,732354.227863023,732355.357581285,1.470269623,1,0.565,0.565,643626376,9567272,0.014865,116914775,23296940,0.199264,1964289236,2205221564,16.000000
6102980819176,6103002485926,6102993091645,6103002485926,12272469,732355.357581285,732357.957603251,732356.830284279,732357.957603251,1.472702994,1,0.566,0.566,643850359,9571871,0.014867,116925844,23301577,0.199285,1965655423,2208885467,100.000000
6103002485926,6103024152321,6103014764774,6103024152321,12278848,732357.957603251,732360.557580457,732359.431071008,732360.557580457,1.473467757,1,0.567,0.567,643707907,9572982,0.014872,116927525,23317860,0.199421,1964882706,2209992422,19.000000
6103024152321,6103045819032,6103036431789,6103045819032,12279468,732360.557580457,732363.157597742,732362.031123574,732363.157597742,1.473543117,1,0.567,0.567,643700030,9571078,0.014869,116935528,23300427,0.199259,1964885353,2210131553,25.000000
6103045819032,6103067485486,6103058075713,6103067485486,12256681,732363.157597742,732365.757582508,732364.628405088,732365.757582508,1.470807346,1,0.566,0.566,643605706,9570181,0.014870,116914423,23303019,0.199317,1964483806,2205940576,2.000000
6103067485486,6103089152183,6103079754730,6103089152183,12269244,732365.757582508,732368.357596553,732367.229898740,732368.357596553,1.472316232,1,0.566,0.566,643702630,9573058,0.014872,116942468,23304140,0.199279,1965127341,2208314802,68.000000
6103089152183,6103110818643,6103101416463,6103110818643,12264280,732368.357596553,732370.957583839,732369.829317583,732370.957583839,1.471721030,1,0.566,0.566,643770888,9558613,0.014848,116874185,23303261,0.199388,1964569195,2207397576,74.000000
6103110818643,6103132485349,6103123064272,6103132485349,12245629,732370.957583839,732373.557599444,732372.427065419,732373.557599444,1.469481580,1,0.565,0.565,643528294,9574339,0.014878,116933344,23304740,0.199299,1964245548,2204042743,23.000000
6103132485349,6103154151731,6103144772966,6103154151731,12287617,732373.557599444,732376.157575448,732375.032119724,732376.157575448,1.474520280,1,0.567,0.567,643728461,9585233,0.014890,116919542,23301065,0.199291,1965138641,2211595994,24.000000
6103154151731,6103175818507,6103166439558,6103175818507,12287827,732376.157575448,732378.757600172,732377.632121409,732378.757600172,1.474545961,1,0.567,0.567,643673889,9569061,0.014866,116948862,23305728,0.199281,1965259942,2211633085,11.000000
6103175818507,6103197484969,6103188090974,6103197484969,12272467,732378.757600172,732381.357586976,732380.230303045,732381.357586976,1.472702873,1,0.566,0.566,643657537,9580223,0.014884,116922739,23292506,0.199213,1964814234,2208864724,41.000000
6103197484969,6103219151691,6103209762369,6103219151691,12277400,732381.357586976,732383.957604621,732382.830881092,732383.957604621,1.473294116,1,0.567,0.567,643683110,9562972,0.014857,116926004,23300898,0.199279,1965038816,2209755080,12.000000
6103219151691,6103240818159,6103231403574,6103240818159,12251883,732383.957604621,732386.557591905,732385.427837283,732386.557591905,1.470232662,1,0.565,0.565,643594694,9568340,0.014867,116913251,23305386,0.199339,1964212901,2205187906,36.000000
6103240818159,6103262484615,6103253071490,6103262484615,12253331,732386.557591905,732389.157577749,732388.027997728,732389.157577749,1.470405823,1,0.566,0.566,643630308,9569823,0.014869,116905138,23301185,0.199317,1964368195,2205420409,27.000000
6103262484615,6103284151348,6103274760213,6103284151348,12275598,732389.157577749,732391.757596113,732390.630655864,732391.757596113,1.473078115,1,0.567,0.567,643746052,9569138,0.014865,116901365,23304150,0.199349,1965276413,2209432253,83.000000
6103284151348,6103305817803,6103296415159,6103305817803,12263811,732391.757596113,732394.357581718,732393.229260022,732394.357581718,1.471663909,1,0.566,0.566,643776954,9572692,0.014870,116934563,23315219,0.199387,1965420154,2207307419,100.000000
6103305817803,6103327484546,6103318083084,6103327484546,12265281,732394.357581718,732396.957601522,732395.829422147,732396.957601522,1.471840429,1,0.566,0.566,643729736,9572159,0.014870,116927937,23298875,0.199258,1964889496,2207579641,80.000000
6103327484546,6103349150994,6103339739151,6103349150994,12254605,732396.957601522,732399.557587125,732398.428161065,732399.557587125,1.470559543,1,0.566,0.566,643676717,9558856,0.014850,116911957,23297600,0.199275,1964257329,2205670211,24.000000
6103349150994,6103370817493,6103361419499,6103370817493,12268505,732399.557587125,732402.157577288,732401.029813715,732402.157577288,1.472226590,1,0.566,0.566,643671794,9573397,0.014873,116955392,23298903,0.199212,1964568641,2208154057,10.000000
6103370817493,6103392484212,6103383089334,6103392484212,12271841,732402.157577288,732404.757594451,732403.630205760,732404.757594451,1.472628472,1,0.566,0.566,643755888,9572962,0.014870,116912414,23300831,0.199302,1965158286,2208754595,61.000000
6103392484212,6103414150706,6103404746314,6103414150706,12262102,732404.757594451,732407.357584854,732406.229053158,732407.357584854,1.471458707,1,0.566,0.566,643662087,9574593,0.014875,116937579,23300024,0.199252,1964480715,2207002745,11.000000
6103414150706,6103435817400,6103426429859,6103435817400,12279153,732407.357584854,732409.957599737,732408.831090410,732409.957599737,1.473505556,1,0.567,0.567,643675876,9571960,0.014871,116951915,23301231,0.199238,1965140039,2209926247,46.000000
6103435817400,6103457483953,6103448086813,6103457483953,12269413,732409.957599737,732412.557596380,732411.429936128,732412.557596380,1.472336391,1,0.566,0.566,643719433,9575206,0.014875,116899252,23301989,0.199334,1964718424,2208326333,11.000000
6103457483953,6103479150441,6103469737780,6103479150441,12253827,732412.557596380,732415.157585823,732414.028062203,732415.157585823,1.470465823,1,0.566,0.566,643709292,9569465,0.014866,116911955,23297026,0.199270,1964048936,2205440554,11.000000
6103479150441,6103500817057,6103491418833,6103500817057,12268392,732415.157585823,732417.757592186,732416.629799693,732417.757592186,1.472213870,1,0.566,0.566,643789842,9563298,0.014855,116945637,23303499,0.199268,1965117877,2208138947,92.000000
6103500817057,6103522483815,6103513087960,6103522483815,12270903,732417.757592186,732420.357614029,732419.230106777,732420.357614029,1.472514591,1,0.566,0.566,643705132,9564179,0.014858,116899622,23308339,0.199388,1964524419,2208565598,4.000000
6103522483815,6103544150203,6103534738703,6103544150203,12254888,732420.357614029,732422.957590992,732421.828206212,732422.957590992,1.470592183,1,0.566,0.566,643661793,9567196,0.014864,116911603,23299621,0.199293,1964022588,2205676244,24.000000
6103544150203,6103565816712,6103556380487,6103565816712,12230284,732422.957590992,732425.557582353,732424.425231642,732425.557582353,1.467640650,1,0.564,0.564,643563476,9570292,0.014871,116929852,23300398,0.199268,1963400903,2201277512,12.000000
6103565816712,6103587483486,6103578059988,6103587483486,12243276,732425.557582353,732428.157606115,732427.026782650,732428.157606115,1.469200297,1,0.565,0.565,643575294,9571721,0.014873,116924774,23317234,0.199421,1964077827,2203620291,6.000000
6103587483486,6103609149997,6103599737643,6103609149997,12254157,732428.157606115,732430.757598917,732429.628112018,732430.757598917,1.470505903,1,0.566,0.566,643653878,9585283,0.014892,116918420,23300569,0.199289,1964380488,2205572957,49.000000
6103609149997,6103630816522,6103621419221,6103630816522,12269224,732430.757598917,732433.357593759,732432.229912627,732433.357593759,1.472313710,1,0.566,0.566,643704216,9554304,0.014843,116917256,23299373,0.199281,1964772010,2208283423,8.000000
6103630816522,6103652483027,6103643074137,6103652483027,12257615,732433.357593759,732435.957583920,732434.828513063,732435.957583920,1.470919304,1,0.566,0.566,643667603,9573911,0.014874,116896780,23300589,0.199326,1964140103,2206191021,17.000000
6103652483027,6103674149541,6103664760100,6103674149541,12277073,732435.957583920,732438.557577682,732437.430840114,732438.557577682,1.473256194,1,0.567,0.567,643752006,9565453,0.014859,116917485,23299600,0.199282,1964753989,2209724872,15.000000
6103674149541,6103695816328,6103686426136,6103695816328,12276595,732438.557577682,732441.157603844,732440.030775316,732441.157603844,1.473197634,1,0.567,0.567,643677146,9586323,0.014893,116955025,23300389,0.199225,1964901917,2209607189,16.000000
6103695816328,6103717482799,6103708080981,6103717482799,12264653,732441.157603844,732443.757590405,732442.629367711,732443.757590405,1.471763867,1,0.566,0.566,643707105,9564344,0.014858,116933016,23303307,0.199288,1964387434,2207462162,27.000000
6103717482799,6103739149385,6103729759055,6103739149385,12276256,732443.757590405,732446.357591967,732445.230747959,732446.357591967,1.473157554,1,0.567,0.567,643692444,9578245,0.014880,116945859,23293244,0.199180,1964815071,2209549704,10.000000
6103739149385,6103760815899,6103751430077,6103760815899,12280692,732446.357591967,732448.957583809,732447.831281483,732448.957583809,1.473689516,1,0.567,0.567,643748640,9567796,0.014863,116921874,23299730,0.199276,1965632605,2210351026,91.000000
6103760815899,6103782482447,6103773075349,6103782482447,12259450,732448.957583809,732451.557580809,732450.428724753,732451.557580809,1.471140944,1,0.566,0.566,643676722,9567018,0.014863,116921802,23299117,0.199271,1964694844,2206413392,52.000000
6103782482447,6103804148985,6103794734022,6103804148985,12251575,732451.557580809,732454.157577210,732453.027776630,732454.157577210,1.470195821,1,0.565,0.565,643668731,9565434,0.014861,116919349,23294060,0.199232,1964363321,2205108777,44.000000
6103804148985,6103825815764,6103816396144,6103825815764,12247159,732454.157577210,732456.757600610,732455.627242148,732456.757600610,1.469664938,1,0.565,0.565,643594466,9576775,0.014880,116952301,23327407,0.199461,1963911186,2204313434,13.000000
6103825815764,6103847482307,6103838067193,6103847482307,12251429,732456.757600610,732459.357597371,732458.227779271,732459.357597371,1.470178661,1,0.565,0.565,643613178,9568291,0.014867,116876479,23301382,0.199368,1964096879,2205080345,22.000000
6103847482307,6103869148849,6103859740822,6103869148849,12258515,732459.357597371,732461.957592571,732460.828625994,732461.957592571,1.471028623,1,0.566,0.566,643673836,9574545,0.014875,116908804,23312647,0.199409,1965003734,2206359114,100.000000
6103869148849,6103890815396,6103881413389,6103890815396,12264540,732461.957592571,732464.557589451,732463.429344438,732464.557589451,1.471751867,1,0.566,0.566,643732507,9568831,0.014865,116937856,23297295,0.199228,1965070600,2207452505,79.000000
