period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5786269371582,5786291037172,5786283902779,5786291037172,14531197,694349.821067771,694352.420948984,694351.564818960,694352.420948984,1.743751189,1,0.671,0.671,772117924,11508126,0.014905,146257852,26831319,0.183452,2382256693,2615441874,53.000000
5786291037172,5786312703511,5786305564081,5786312703511,14526909,694352.420948984,694355.020921998,694354.164186691,694355.020921998,1.743237707,1,0.67,0.67,772064454,11515867,0.014916,146262760,26833401,0.183460,2382015481,2614673822,36.000000
5786312703511,5786334370207,5786327250881,5786334370207,14547370,694355.020921998,694357.620937250,694356.766614795,694357.620937250,1.745692797,1,0.671,0.671,772254824,11516429,0.014913,146281633,26839585,0.183479,2382744904,2618350639,59.000000
5786334370207,5786356036844,5786348912298,5786356036844,14542091,694357.620937250,694360.220945061,694359.365996563,694360.220945061,1.745059313,1,0.671,0.671,772124231,11512703,0.014910,146233373,26831513,0.183484,2382317378,2617400453,17.000000
5786356036844,5786377703475,5786370565670,5786377703475,14528826,694360.220945061,694362.820952510,694361.964412446,694362.820952510,1.743467385,1,0.671,0.671,772017546,11505970,0.014904,146285713,26838613,0.183467,2381962256,2615009035,8.000000
5786377703475,5786399370000,5786392237201,5786399370000,14533726,694362.820952510,694365.420948078,694364.565007777,694365.420948078,1.744055267,1,0.671,0.671,772261240,11512166,0.014907,146270946,26841444,0.183505,2382856967,2615770379,100.000000
5786399370000,5786421036737,5786413904267,5786421036737,14534267,694365.420948078,694368.020967885,694367.165066945,694368.020967885,1.744118867,1,0.671,0.671,772140678,11503314,0.014898,146314209,26866430,0.183621,2382209692,2615971232,14.000000
5786421036737,5786442703179,5786435543906,5786442703179,14507169,694368.020967885,694370.620952291,694369.761835576,694370.620952291,1.740867691,1,0.67,0.67,772056607,11499154,0.014894,146257456,26845991,0.183553,2382074978,2611097655,100.000000
5786442703179,5786464369597,5786457219644,5786464369597,14516465,694370.620952291,694373.220933455,694372.362935986,694373.220933455,1.741983695,1,0.67,0.67,771964850,11506365,0.014905,146249337,26841950,0.183536,2381763037,2612788455,4.000000
5786464369597,5786486036397,5786478926905,5786486036397,14557308,694373.220933455,694375.820962138,694374.967819291,694375.820962138,1.746885836,1,0.672,0.672,772140103,11500670,0.014895,146248072,26838680,0.183515,2382577130,2620141600,5.000000
5786486036397,5786507702668,5786500577051,5786507702668,14540654,694375.820962138,694378.420925180,694377.565848285,694378.420925180,1.744886147,1,0.671,0.671,772159837,11517771,0.014916,146258794,26837959,0.183496,2382659925,2617003366,76.000000
5786507702668,5786529369344,5786522236004,5786529369344,14533336,694378.420925180,694381.020938141,694380.164933522,694381.020938141,1.744008342,1,0.671,0.671,772097265,11509128,0.014906,146273095,26831883,0.183437,2382093824,2615825221,11.000000
5786529369344,5786551036946,5786543897752,5786551036946,14528408,694381.020938141,694383.621061140,694382.764354879,694383.621061140,1.743416738,1,0.671,0.671,772111497,11497698,0.014891,146278094,26833034,0.183438,2382086493,2614937121,49.000000
5786551036946,5786572702444,5786565568071,5786572702444,14531125,694383.621061140,694386.220933458,694385.364804999,694386.220933458,1.743743859,1,0.671,0.671,772098973,11493777,0.014886,146269710,26834384,0.183458,2382212018,2615430627,4.000000
5786572702444,5786594369056,5786587244419,5786594369056,14541975,694386.220933458,694388.820937655,694387.965978242,694388.820937655,1.745044784,1,0.671,0.671,772118072,11502320,0.014897,146252756,26839276,0.183513,2382347841,2617373939,41.000000
5786594369056,5786616035789,5786608913041,5786616035789,14543985,694388.820937655,694391.420958531,694390.566225199,694391.420958531,1.745287544,1,0.671,0.671,772168885,11501560,0.014895,146235179,26837765,0.183525,2382287156,2617529603,17.000000
5786616035789,5786637702148,5786630574509,5786637702148,14538720,694391.420958531,694394.020932365,694393.165612591,694394.020932365,1.744654060,1,0.671,0.671,772128725,11501324,0.014896,146273229,26838234,0.183480,2382360670,2616789205,33.000000
5786637702148,5786659368878,5786652252450,5786659368878,14550302,694394.020932365,694396.620951558,694395.766976751,694396.620951558,1.746044386,1,0.672,0.672,772176462,11505501,0.014900,146246958,26846844,0.183572,2382484327,2618882597,16.000000
5786659368878,5786681035306,5786673922668,5786681035306,14553790,694396.620951558,694399.220935230,694398.367414985,694399.220935230,1.746463427,1,0.672,0.672,772214546,11497870,0.014889,146274375,26837750,0.183475,2382694941,2619503348,21.000000
5786681035306,5786702703037,5786695569422,5786702703037,14534116,694399.220935230,694401.821074542,694400.965036566,694401.821074542,1.744101336,1,0.671,0.671,772203576,11502682,0.014896,146247977,26862469,0.183678,2382840057,2615966213,100.000000
5786702703037,5786724368411,5786717234760,5786724368411,14531723,694401.821074542,694404.420929691,694403.564888716,694404.420929691,1.743814174,1,0.671,0.671,772092365,11492274,0.014885,146232286,26838292,0.183532,2382087708,2615537607,13.000000
5786724368411,5786746035125,5786738902303,5786746035125,14533892,694404.420929691,694407.020948520,694406.165005705,694407.020948520,1.744076014,1,0.671,0.671,772101347,11497551,0.014891,146266851,26835252,0.183468,2382098793,2615927030,2.000000
5786746035125,5786767701558,5786760577924,5786767701558,14542799,694407.020948520,694409.620931587,694408.766091938,694409.620931587,1.745143418,1,0.671,0.671,772125066,11522104,0.014923,146232187,26842859,0.183563,2382272341,2617521376,22.000000
5786767701558,5786789368259,5786782238920,5786789368259,14537362,694409.620931587,694412.220946813,694411.365422801,694412.220946813,1.744491214,1,0.671,0.671,772148365,11504962,0.014900,146243000,26832583,0.183479,2382208954,2616546727,8.000000
5786789368259,5786811034704,5786803908995,5786811034704,14540736,694412.220946813,694414.820932038,694413.965843389,694414.820932038,1.744896576,1,0.671,0.671,772204410,11511221,0.014907,146248643,26833427,0.183478,2382242280,2617155230,70.000000
5786811034704,5786832701403,5786825590708,5786832701403,14556004,694414.820932038,694417.420947742,694416.567660901,694417.420947742,1.746728863,1,0.672,0.672,772264783,11509317,0.014903,146276414,26835638,0.183458,2383178013,2619779701,88.000000
5786832701403,5786854367849,5786847252454,5786854367849,14551051,694417.420947742,694420.020932965,694419.167082001,694420.020932965,1.746134259,1,0.672,0.672,772140709,11511798,0.014909,146257009,26835085,0.183479,2382780445,2619013744,18.000000
5786854367849,5786876034505,5786868898565,5786876034505,14530716,694420.020932965,694422.620942427,694421.764626292,694422.620942427,1.743693327,1,0.671,0.671,772094725,11508988,0.014906,146266444,26841267,0.183509,2382165399,2615353633,35.000000
5786876034505,5786897701025,5786890577237,5786897701025,14542732,694422.620942427,694425.220936887,694424.366079000,694425.220936887,1.745136573,1,0.671,0.671,772208574,11503993,0.014898,146236099,26837444,0.183521,2382588186,2617516212,72.000000
5786897701025,5786919367736,5786912224328,5786919367736,14523303,694425.220936887,694427.820953787,694426.963741129,694427.820953787,1.742804242,1,0.67,0.67,772062582,11512407,0.014911,146268175,26840788,0.183504,2381669570,2614018178,7.000000
5786919367736,5786941035147,5786933890165,5786941035147,14522429,694427.820953787,694430.421055045,694429.563653507,694430.421055045,1.742699720,1,0.67,0.67,772089612,11495982,0.014889,146307158,26852954,0.183538,2382104374,2613757509,42.000000
5786941035147,5786962700670,5786955580223,5786962700670,14545076,694430.421055045,694433.020928422,694432.166472537,694433.020928422,1.745417492,1,0.671,0.671,772168628,11514539,0.014912,146317965,26848804,0.183496,2382737072,2617795592,44.000000
5786962700670,5786984367530,5786977238163,5786984367530,14537493,694433.020928422,694435.620964278,694434.765436309,694435.620964278,1.744507887,1,0.671,0.671,772138748,11507649,0.014904,146291595,26838506,0.183459,2382097655,2616576919,2.000000
5786984367530,5787006035098,5786998888436,5787006035098,14520906,694435.620964278,694438.221084494,694437.363480516,694438.221084494,1.742516238,1,0.67,0.67,772032082,11523443,0.014926,146262956,26837154,0.183486,2381491143,2613568437,13.000000
5787006035098,5787027700344,5787020574107,5787027700344,14539009,694438.221084494,694440.820923787,694439.965772980,694440.820923787,1.744688486,1,0.671,0.671,772120343,11500921,0.014895,146249299,26837120,0.183503,2382243516,2616843976,13.000000
5787027700344,5787049367096,5787042242023,5787049367096,14541679,694440.820923787,694443.420945479,694442.565934354,694443.420945479,1.745010567,1,0.671,0.671,772172470,11519144,0.014918,146246386,26835787,0.183497,2382404544,2617212888,39.000000
5787049367096,5787071033590,5787063893216,5787071033590,14526120,694443.420945479,694446.020937051,694445.164088717,694446.020937051,1.743143238,1,0.67,0.67,772071881,11504545,0.014901,146288305,26839976,0.183473,2381786585,2614533320,9.000000
5787071033590,5787092700071,5787085562152,5787092700071,14528562,694446.020937051,694448.620925621,694447.764372610,694448.620925621,1.743435559,1,0.671,0.671,772039558,11501448,0.014897,146247064,26844895,0.183559,2382174272,2614965791,11.000000
5787092700071,5787114366813,5787107219827,5787114366813,14519756,694448.620925621,694451.220946831,694450.363305295,694451.220946831,1.742379674,1,0.67,0.67,772047861,11520927,0.014923,146277602,26841006,0.183494,2381911391,2613382423,41.000000
5787114366813,5787136029084,5787128919755,5787136029084,14552942,694451.220946831,694453.820431637,694452.967308721,694453.820431637,1.746361890,1,0.672,0.672,772199628,11530447,0.014932,146259251,26839733,0.183508,2382707509,2619356647,66.000000
5787136029084,5787157699727,5787150564546,5787157699727,14535462,694453.820431637,694456.420919406,694455.564694717,694456.420919406,1.744263080,1,0.671,0.671,772146233,11513994,0.014912,146291480,26840362,0.183472,2381969926,2616105271,3.000000
5787157699727,5787179366549,5787172245079,5787179366549,14545352,694456.420919406,694459.020949852,694458.166370731,694459.020949852,1.745451325,1,0.671,0.671,772136240,11506068,0.014902,146265987,26838178,0.183489,2382805792,2617989617,49.000000
5787179366549,5787201032983,5787193908343,5787201032983,14541794,694459.020949852,694461.620933618,694460.765973855,694461.620933618,1.745024003,1,0.671,0.671,772211670,11515208,0.014912,146257488,26841099,0.183519,2382441377,2617344186,47.000000
5787201032983,5787222699528,5787215576150,5787222699528,14543167,694461.620933618,694464.220930702,694463.366122140,694464.220930702,1.745188522,1,0.671,0.671,772152134,11506665,0.014902,146236100,26845093,0.183574,2382452108,2617596683,31.000000
5787222699528,5787244366288,5787237254709,5787244366288,14555181,694464.220930702,694466.820953705,694465.967560670,694466.820953705,1.746629968,1,0.672,0.672,772270276,11515051,0.014911,146265108,26836718,0.183480,2382881520,2619754916,52.000000
5787244366288,5787266032796,5787258907252,5787266032796,14540964,694466.820953705,694469.420945147,694468.565877745,694469.420945147,1.744924040,1,0.671,0.671,772124441,11502446,0.014897,146260723,26837415,0.183490,2382241238,2617070665,7.000000
5787266032796,5787287699296,5787280571425,5787287699296,14538629,694469.420945147,694472.020937068,694471.165589824,694472.020937068,1.744644677,1,0.671,0.671,772077721,11505578,0.014902,146286820,26832599,0.183425,2382396062,2616780382,20.000000
5787287699296,5787309365808,5787302237757,5787309365808,14538461,694472.020937068,694474.620930548,694473.765561225,694474.620930548,1.744624157,1,0.671,0.671,772140388,11501635,0.014896,146266661,26839390,0.183496,2382886300,2616746875,81.000000
5787309365808,5787331032567,5787323895612,5787331032567,14529804,694474.620930548,694477.220953187,694476.364514900,694477.220953187,1.743584352,1,0.671,0.671,772058268,11500734,0.014896,146233910,26849249,0.183605,2381804503,2615053179,7.000000
5787331032567,5787352699089,5787345582680,5787352699089,14550113,694477.220953187,694479.820947505,694478.966975349,694479.820947505,1.746022162,1,0.672,0.672,772323035,11511697,0.014905,146258407,26875149,0.183751,2383203642,2618848825,100.000000
5787352699089,5787374361345,5787367235984,5787374361345,14536895,694479.820947505,694482.420429419,694481.565383259,694482.420429419,1.744435754,1,0.671,0.671,772120295,11499434,0.014893,146288683,26837888,0.183458,2382252975,2616345789,29.000000
5787374361345,5787396033319,5787388909916,5787396033319,14548571,694482.420429419,694485.021078218,694484.166266299,694485.021078218,1.745836880,1,0.671,0.671,772284635,11502398,0.014894,146270045,26842306,0.183512,2382866714,2618569010,78.000000
5787396033319,5787417698654,5787410574992,5787417698654,14541673,694485.021078218,694487.620929612,694486.766087093,694487.620929612,1.745008875,1,0.671,0.671,772119867,11518871,0.014919,146270204,26841951,0.183509,2382345379,2617327065,12.000000
5787417698654,5787439365374,5787432247038,5787439365374,14548384,694487.620929612,694490.220948406,694489.366744410,694490.220948406,1.745814798,1,0.671,0.671,772174433,11513956,0.014911,146302102,26839095,0.183450,2382495850,2618532176,6.000000
5787439365374,5787461032899,5787453892100,5787461032899,14526726,694490.220948406,694492.821061880,694491.964162912,694492.821061880,1.743214506,1,0.67,0.67,772049280,11512222,0.014911,146234946,26940005,0.184224,2382032209,2614634304,16.000000
5787461032899,5787482698420,5787475575207,5787482698420,14542308,694492.821061880,694495.420935591,694494.566147793,694495.420935591,1.745085913,1,0.671,0.671,772078116,11514415,0.014914,146284567,26858903,0.183607,2382581649,2617325560,39.000000
5787482698420,5787504365041,5787497253397,5787504365041,14554977,694495.420935591,694498.020943102,694497.167542031,694498.020943102,1.746606440,1,0.672,0.672,772161233,11514529,0.014912,146277243,26849755,0.183554,2382823035,2619721906,10.000000
5787504365041,5787526031568,5787518924977,5787526031568,14559936,694498.020943102,694500.620937052,694499.768143303,694500.620937052,1.747200201,1,0.672,0.672,772136785,11509854,0.014906,146300805,26844953,0.183491,2382873561,2620611257,14.000000
5787526031568,5787547698125,5787540558237,5787547698125,14526669,694500.620937052,694503.220934841,694502.364145915,694503.220934841,1.743208863,1,0.67,0.67,772083093,11520306,0.014921,146273901,26841469,0.183501,2381936618,2614625885,34.000000
5787547698125,5787569365964,5787562242083,5787569365964,14543958,694503.220934841,694505.821087309,694504.966219112,694505.821087309,1.745284271,1,0.671,0.671,772129124,11491095,0.014882,146267215,26838639,0.183490,2382349499,2617742815,4.000000
5787569365964,5787591031204,5787583924843,5787591031204,14558879,694505.821087309,694508.420927655,694507.568161388,694508.420927655,1.747074079,1,0.672,0.672,772150175,11512223,0.014909,146240618,26840385,0.183536,2382807711,2620426585,9.000000
5787591031204,5787612697750,5787605548493,5787612697750,14517289,694508.420927655,694511.020924722,694510.163011272,694511.020924722,1.742083617,1,0.67,0.67,772022924,11500933,0.014897,146233546,26845156,0.183577,2381759520,2612951087,14.000000
5787612697750,5787634364556,5787627228311,5787634364556,14530561,694511.020924722,694513.620952987,694512.764601104,694513.620952987,1.743676382,1,0.671,0.671,772070776,11504524,0.014901,146265163,26845845,0.183542,2382065994,2615325659,22.000000
5787634364556,5787656031102,5787648897430,5787656031102,14532874,694513.620952987,694516.220950051,694515.364906570,694516.220950051,1.743953583,1,0.671,0.671,772127392,11497149,0.014890,146266646,26836937,0.183480,2382144594,2615746498,11.000000
5787656031102,5787677697613,5787670571504,5787677697613,14540402,694516.220950051,694518.820943634,694517.965806998,694518.820943634,1.744856947,1,0.671,0.671,772101402,11509515,0.014907,146257135,26833528,0.183468,2382124693,2617096811,15.000000
5787677697613,5787699364206,5787692255713,5787699364206,14558100,694518.820943634,694521.420946216,694520.567924230,694521.420946216,1.746980596,1,0.672,0.672,772198334,11506666,0.014901,146270340,26834707,0.183460,2382634432,2620080200,5.000000
5787699364206,5787721030755,5787713882641,5787721030755,14518435,694521.420946216,694524.020943278,694523.163166630,694524.020943278,1.742220414,1,0.67,0.67,771993093,11513970,0.014915,146298761,26836844,0.183439,2381693402,2613143359,24.000000
5787721030755,5787742697323,5787735578871,5787742697323,14548116,694524.020943278,694526.620943338,694525.766725786,694526.620943338,1.745782508,1,0.671,0.671,772093151,11518052,0.014918,146276738,26834117,0.183448,2382417534,2618483926,8.000000
5787742697323,5787764363891,5787757229880,5787764363891,14532557,694526.620943338,694529.220943157,694528.364858158,694529.220943157,1.743914820,1,0.671,0.671,772136352,11488156,0.014878,146247795,26837405,0.183506,2382186393,2615686621,20.000000
5787764363891,5787786030453,5787778902674,5787786030453,14538783,694529.220943157,694531.820942136,694530.965604980,694531.820942136,1.744661823,1,0.671,0.671,772234998,11496031,0.014887,146241096,26855821,0.183641,2383117763,2616806431,100.000000
5787786030453,5787807697973,5787800582916,5787807697973,14552463,694531.820942136,694534.421056554,694533.567246285,694534.421056554,1.746304149,1,0.672,0.672,772221688,11501954,0.014895,146257481,26840417,0.183515,2382736901,2619149993,55.000000
5787807697973,5787829363580,5787822240594,5787829363580,14542621,694534.421056554,694537.020940690,694536.166178578,694537.020940690,1.745122024,1,0.671,0.671,772106657,11510075,0.014907,146268868,26841950,0.183511,2382064465,2617493039,17.000000
5787829363580,5787851030158,5787843897797,5787851030158,14534217,694537.020940690,694539.620941466,694538.765054349,694539.620941466,1.744113659,1,0.671,0.671,772089739,11509001,0.014906,146282797,26842079,0.183494,2382049047,2615980061,24.000000
5787851030158,5787872696726,5787865580484,5787872696726,14550326,694539.620941466,694542.220941041,694541.366988573,694542.220941041,1.746047107,1,0.672,0.672,772166526,11507989,0.014904,146277266,26841469,0.183497,2382117289,2618877971,22.000000
5787872696726,5787894363301,5787887258740,5787894363301,14562014,694542.220941041,694544.820941215,694543.968390953,694544.820941215,1.747449912,1,0.672,0.672,772194457,11502393,0.014896,146276749,26848732,0.183548,2382932938,2620985023,7.000000
5787894363301,5787916029873,5787908905785,5787916029873,14542484,694544.820941215,694547.420941628,694546.566047876,694547.420941628,1.745106661,1,0.671,0.671,772113210,11503042,0.014898,146230013,26835915,0.183519,2382658082,2617353892,41.000000
5787916029873,5787937696457,5787930572249,5787937696457,14542376,694547.420941628,694550.020943480,694549.166034968,694550.020943480,1.745093340,1,0.671,0.671,772176284,11515126,0.014913,146290005,26838440,0.183461,2382175666,2617452763,18.000000
5787937696457,5787959362972,5787952234423,5787959362972,14537966,694550.020943480,694552.620936332,694551.765507378,694552.620936332,1.744563898,1,0.671,0.671,772121991,11502083,0.014897,146248536,26843007,0.183544,2382215645,2616654619,25.000000
5787959362972,5787981029632,5787973890391,5787981029632,14527419,694552.620936332,694555.220948022,694554.364234823,694555.220948022,1.743298491,1,0.67,0.67,772130850,11519084,0.014919,146244352,26839671,0.183526,2381808382,2614762813,11.000000
5787981029632,5788002693590,5787995557451,5788002693590,14527819,694555.220948022,694557.820634510,694556.964294153,694557.820634510,1.743346131,1,0.671,0.671,772094815,11505532,0.014902,146259094,26847003,0.183558,2381970775,2614826669,1.000000
5788002693590,5788024362746,5788017229524,5788024362746,14535934,694557.820634510,694560.420943560,694559.564953845,694560.420943560,1.744319335,1,0.671,0.671,772103548,11507817,0.014904,146280835,26836272,0.183457,2382289368,2616270494,7.000000
5788024362746,5788046029286,5788038919531,5788046029286,14556785,694560.420943560,694563.020939768,694562.167766825,694563.020939768,1.746823265,1,0.672,0.672,772140723,11504071,0.014899,146277050,26839664,0.183485,2383147617,2619913425,46.000000
5788046029286,5788067695943,5788060555679,5788067695943,14526393,694563.020939768,694565.620951695,694564.764115616,694565.620951695,1.743175848,1,0.67,0.67,772111386,11509455,0.014906,146305794,26861111,0.183596,2381961140,2614582225,41.000000
5788067695943,5788089363508,5788082247269,5788089363508,14551326,694565.620951695,694568.221069221,694567.367117956,694568.221069221,1.746166261,1,0.672,0.672,772136115,11509178,0.014906,146236072,26841548,0.183549,2382426532,2619039412,5.000000
5788089363508,5788111029047,5788103920206,5788111029047,14556698,694568.221069221,694570.820946626,694569.967882165,694570.820946626,1.746812944,1,0.672,0.672,772320106,11511117,0.014905,146258790,26836813,0.183489,2383340833,2620032833,86.000000
5788111029047,5788132695495,5788125585532,5788132695495,14556485,694570.820946626,694573.420931310,694572.567732689,694573.420931310,1.746786063,1,0.672,0.672,772178754,11511165,0.014907,146294897,26835339,0.183433,2382600433,2619870175,6.000000
5788132695495,5788154362168,5788147235683,5788154362168,14540188,694573.420931310,694576.020943234,694575.165762084,694576.020943234,1.744830774,1,0.671,0.671,772308117,11502797,0.014894,146267935,26834213,0.183459,2383060220,2617063168,100.000000
5788154362168,5788176028809,5788168872135,5788176028809,14509967,694576.020943234,694578.620952277,694577.762148071,694578.620952277,1.741204837,1,0.67,0.67,771965238,11493583,0.014889,146239300,26841278,0.183544,2381294658,2611618073,4.000000
5788176028809,5788197695195,5788190564949,5788197695195,14536140,694578.620952277,694581.220930479,694580.365297287,694581.220930479,1.744345010,1,0.671,0.671,772101152,11507824,0.014905,146263614,26837979,0.183490,2382235590,2616330620,21.000000
5788197695195,5788219361802,5788212231975,5788219361802,14536780,694581.220930479,694583.820934479,694582.965351688,694583.820934479,1.744421209,1,0.671,0.671,772178762,11508331,0.014904,146257559,26838155,0.183499,2382327244,2616442947,49.000000
5788219361802,5788241028341,5788233908685,5788241028341,14546883,694583.820934479,694586.420930799,694585.566568534,694586.420930799,1.745634055,1,0.671,0.671,772148787,11507120,0.014903,146213387,26842987,0.183588,2382551394,2618140696,33.000000
5788241028341,5788262694937,5788255566801,5788262694937,14538460,694586.420930799,694589.020933959,694588.165554449,694589.020933959,1.744623650,1,0.671,0.671,772093514,11510560,0.014908,146295353,26840666,0.183469,2382353586,2616749252,22.000000
5788262694937,5788284361468,5788277216152,5788284361468,14521215,694589.020933959,694591.620928837,694590.763487959,694591.620928837,1.742554000,1,0.67,0.67,772022398,11497565,0.014893,146260349,26842827,0.183528,2381662351,2613643231,18.000000
5788284361468,5788306028239,5788298904093,5788306028239,14542625,694591.620928837,694594.220953115,694593.366052768,694594.220953115,1.745123931,1,0.671,0.671,772196362,11519125,0.014917,146267224,26839278,0.183495,2382293823,2617498164,19.000000
5788306028239,5788327695675,5788320578020,5788327695675,14549781,694594.220953115,694596.821055992,694595.966935169,694596.821055992,1.745982054,1,0.672,0.672,772098226,11502614,0.014898,146231226,26838664,0.183536,2382635254,2618782685,22.000000
5788327695675,5788349361192,5788342251149,5788349361192,14555474,694596.821055992,694599.420930388,694598.567722049,694599.420930388,1.746666057,1,0.672,0.672,772302035,11515617,0.014911,146282681,26846486,0.183525,2383310894,2619694970,100.000000
5788349361192,5788371027929,5788363891524,5788371027929,14530332,694599.420930388,694602.020950463,694601.164578430,694602.020950463,1.743648042,1,0.671,0.671,772067163,11509896,0.014908,146254457,26841120,0.183523,2381719299,2615289810,10.000000
5788371027929,5788392694383,5788385560184,5788392694383,14532255,694602.020950463,694604.620935978,694603.764829386,694604.620935978,1.743878923,1,0.671,0.671,772106629,11516735,0.014916,146269226,26844269,0.183526,2382082718,2615632412,10.000000
5788392694383,5788414361098,5788407246118,5788414361098,14551735,694604.620935978,694607.220953892,694606.367152991,694607.220953892,1.746217013,1,0.672,0.672,772292088,11503178,0.014895,146253010,26840367,0.183520,2383305670,2618996757,96.000000
5788414361098,5788436028863,5788428899277,5788436028863,14538179,694607.220953892,694609.821096485,694608.965543697,694609.821096485,1.744589805,1,0.671,0.671,772106206,11507408,0.014904,146254276,26839515,0.183513,2382254519,2616697451,25.000000
5788436028863,5788457694240,5788450568497,5788457694240,14539634,694609.821096485,694612.420953477,694611.565861491,694612.420953477,1.744765006,1,0.671,0.671,772178091,11498127,0.014891,146237638,26836397,0.183512,2382622037,2616962782,69.000000
5788457694240,5788479360685,5788472225261,5788479360685,14531021,694612.420953477,694615.020938628,694614.164684677,694615.020938628,1.743731200,1,0.671,0.671,772081049,11521623,0.014923,146262430,26839429,0.183502,2381936996,2615407546,22.000000
5788479360685,5788501027529,5788493896665,5788501027529,14535980,694615.020938628,694617.620972378,694616.765264550,694617.620972378,1.744325922,1,0.671,0.671,772270878,11503208,0.014895,146243550,26844844,0.183563,2382925586,2616300836,100.000000
5788501027529,5788522693910,5788515568440,5788522693910,14540911,694617.620972378,694620.220949728,694619.365889303,694620.220949728,1.744916925,1,0.671,0.671,772100492,11509988,0.014907,146268845,26840696,0.183502,2382277742,2617163518,11.000000
5788522693910,5788544360525,5788537249245,5788544360525,14555335,694620.220949728,694622.820953717,694621.967597060,694622.820953717,1.746647332,1,0.672,0.672,772265796,11492547,0.014882,146286054,26839891,0.183475,2382683532,2619759621,55.000000
5788544360525,5788566022814,5788558884327,5788566022814,14523802,694622.820953717,694625.420440743,694624.563818752,694625.420440743,1.742865035,1,0.67,0.67,772076281,11496081,0.014890,146243918,26832010,0.183474,2381822995,2613987125,26.000000
5788566022814,5788587693671,5788580567233,5788587693671,14544419,694625.420440743,694628.020954133,694627.165778868,694628.020954133,1.745338125,1,0.671,0.671,772231104,11493957,0.014884,146275840,26841120,0.183497,2383025231,2617802458,90.000000
5788587693671,5788609360131,5788602232611,5788609360131,14538940,694628.020954133,694630.620940959,694629.765635854,694630.620940959,1.744681721,1,0.671,0.671,772102064,11512294,0.014910,146230358,26835445,0.183515,2382378798,2616834511,6.000000
5788609360131,5788631026582,5788623883890,5788631026582,14523759,694630.620940959,694633.220926465,694632.363800473,694633.220926465,1.742859514,1,0.67,0.67,772057175,11506416,0.014904,146306952,26860233,0.183588,2381848027,2614101962,24.000000
5788631026582,5788652693281,5788645565087,5788652693281,14538505,694633.220926465,694635.820941731,694634.965555386,694635.820941731,1.744628921,1,0.671,0.671,772214097,11508768,0.014904,146259106,26840447,0.183513,2382868071,2616761274,100.000000
5788652693281,5788674359731,5788667219668,5788674359731,14526387,694635.820941731,694638.420927955,694637.564116484,694638.420927955,1.743174753,1,0.67,0.67,772043309,11525379,0.014928,146285737,26842660,0.183495,2381661701,2614451091,41.000000
5788674359731,5788696026438,5788688915295,5788696026438,14555564,694638.420927955,694641.020944419,694640.167603603,694641.020944419,1.746675648,1,0.672,0.672,772252247,11504442,0.014897,146249989,26838987,0.183514,2382934456,2619826033,60.000000
5788696026438,5788717692908,5788710559424,5788717692908,14532986,694641.020944419,694643.620931242,694642.764910095,694643.620931242,1.743965676,1,0.671,0.671,772077563,11499267,0.014894,146232323,26863897,0.183707,2382108498,2615764624,18.000000
5788717692908,5788739359612,5788732231896,5788739359612,14538988,694643.620931242,694646.220947584,694645.365618720,694646.220947584,1.744687478,1,0.671,0.671,772075465,11502107,0.014898,146310897,26838180,0.183433,2382250065,2616848315,9.000000
5788739359612,5788761026073,5788753858750,5788761026073,14499138,694646.220947584,694648.820934285,694647.960852441,694648.820934285,1.739904857,1,0.669,0.669,771987366,11508280,0.014907,146218711,26846989,0.183608,2381108442,2609668698,18.000000
5788761026073,5788782693744,5788775537673,5788782693744,14511600,694648.820934285,694651.421067147,694650.562335188,694651.421067147,1.741400903,1,0.67,0.67,772029058,11499892,0.014896,146273969,26831216,0.183431,2381508407,2611735042,13.000000
5788782693744,5788804359218,5788797224712,5788804359218,14530968,694651.421067147,694654.020935406,694653.164790899,694654.020935406,1.743723752,1,0.671,0.671,772066873,11510989,0.014909,146288103,26836223,0.183448,2381883659,2615400265,3.000000
5788804359218,5788826026927,5788818896357,5788826026927,14537139,694654.020935406,694656.621071146,694655.765400282,694656.621071146,1.744464876,1,0.671,0.671,772129324,11502972,0.014898,146240951,26844589,0.183564,2382248232,2616508988,21.000000
5788826026927,5788847692454,5788840558080,5788847692454,14531153,694656.621071146,694659.220946605,694658.364818298,694659.220946605,1.743747152,1,0.671,0.671,772081616,11512882,0.014911,146282368,26836459,0.183457,2382031822,2615432202,16.000000
5788847692454,5788869360234,5788862229218,5788869360234,14536764,694659.220946605,694661.821090863,694660.965366119,694661.821090863,1.744419514,1,0.671,0.671,772138029,11503987,0.014899,146270462,26840574,0.183500,2382333750,2616440625,16.000000
5788869360234,5788891025668,5788883915718,5788891025668,14555484,694661.821090863,694664.420954920,694663.567758107,694664.420954920,1.746667244,1,0.672,0.672,772210142,11507492,0.014902,146246271,26841952,0.183539,2382512073,2619816443,6.000000
5788891025668,5788912692159,5788905555058,5788912692159,14529390,694664.420954920,694667.020945576,694666.164489909,694667.020945576,1.743534989,1,0.671,0.671,772133855,11495410,0.014888,146262758,26860984,0.183649,2382166466,2615115389,64.000000
