period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5269437773623,5269459440304,5269452065003,5269459440304,14291380,632329.762836183,632332.362849251,632331.477809909,632332.362849251,1.714973726,1,0.66,0.66,762694278,10741516,0.014084,144502287,29448188,0.203790,2364957463,2572156575,12.000000
5269459440304,5269481106876,5269473718235,5269481106876,14277931,632332.362849251,632334.962849237,632334.076208489,632334.962849237,1.713359238,1,0.659,0.659,762647637,10726861,0.014065,144520091,29451146,0.203786,2364912045,2569854153,26.000000
5269481106876,5269502773308,5269495395642,5269502773308,14288766,632334.962849237,632337.562832544,632336.677509161,632337.562832544,1.714659924,1,0.659,0.659,762682389,10730070,0.014069,144506839,29450520,0.203800,2365044298,2571805501,27.000000
5269502773308,5269524439869,5269517041212,5269524439869,14267904,632337.562832544,632340.162830370,632339.274988896,632340.162830370,1.712156352,1,0.659,0.659,762523641,10716546,0.014054,144503060,29450980,0.203809,2364713484,2568048678,19.000000
5269524439869,5269546106654,5269538713951,5269546106654,14274082,632340.162830370,632342.762856516,632341.875728926,632342.762856516,1.712898556,1,0.659,0.659,762722539,10725668,0.014062,144514465,29452058,0.203800,2364685839,2569168075,37.000000
5269546106654,5269567773156,5269560405119,5269567773156,14298465,632342.762856516,632345.362848463,632344.478679965,632345.362848463,1.715823449,1,0.66,0.66,762766604,10728348,0.014065,144520895,29442304,0.203724,2365171435,2573426518,2.000000
5269567773156,5269589439680,5269582069119,5269589439680,14295963,632345.362848463,632347.962842449,632347.078371190,632347.962842449,1.715522727,1,0.66,0.66,762690061,10721903,0.014058,144536628,29449780,0.203753,2365137390,2572950849,13.000000
5269589439680,5269611106201,5269603711604,5269611106201,14271924,632347.962842449,632350.562835594,632349.675480963,632350.562835594,1.712638514,1,0.659,0.659,762640079,10727575,0.014066,144479894,29448384,0.203823,2364754136,2568774240,44.000000
5269611106201,5269632772730,5269625363216,5269632772730,14257015,632350.562835594,632353.162830299,632352.273685260,632353.162830299,1.710849666,1,0.658,0.658,762563513,10721768,0.014060,144486608,29449536,0.203822,2364209885,2566091156,2.000000
5269632772730,5269654439511,5269647053496,5269654439511,14280766,632353.162830299,632355.762855244,632354.876529737,632355.762855244,1.713699438,1,0.659,0.659,762654811,10722996,0.014060,144517242,29467715,0.203904,2364832412,2570364226,20.000000
5269654439511,5269676106030,5269668706290,5269676106030,14266779,632355.762855244,632358.362849469,632357.474876835,632358.362849469,1.712021591,1,0.658,0.658,762609102,10723460,0.014062,144520851,29446412,0.203752,2364469946,2567720786,21.000000
5269676106030,5269697772576,5269690380561,5269697772576,14274531,632358.362849469,632360.962845614,632360.075800584,632360.962845614,1.712951115,1,0.659,0.659,762654608,10727981,0.014067,144539287,29455178,0.203787,2364459904,2569240853,2.000000
5269697772576,5269719439087,5269712034881,5269719439087,14262305,632360.962845614,632363.562837439,632362.674329843,632363.562837439,1.711484229,1,0.658,0.658,762446039,10732899,0.014077,144535241,29450535,0.203760,2364502338,2567038426,12.000000
5269719439087,5269741105573,5269733695394,5269741105573,14256307,632363.562837439,632366.162828063,632365.273602745,632366.162828063,1.710765306,1,0.658,0.658,762422590,10730024,0.014074,144494377,29448730,0.203805,2364154608,2565958796,5.000000
5269741105573,5269762772179,5269755401876,5269762772179,14296303,632366.162828063,632368.762831167,632367.878391949,632368.762831167,1.715563886,1,0.66,0.66,762854022,10727879,0.014063,144567004,29462847,0.203801,2365943887,2573162393,100.000000
5269762772179,5269784438711,5269777053670,5269784438711,14281491,632368.762831167,632371.362826711,632370.476617965,632371.362826711,1.713786798,1,0.659,0.659,762686910,10727820,0.014066,144539963,29448443,0.203739,2364958701,2570379399,47.000000
5269784438711,5269806105534,5269798710432,5269806105534,14271721,632371.362826711,632373.962856695,632373.075441104,632373.962856695,1.712614393,1,0.659,0.659,762663675,10707761,0.014040,144546868,29458539,0.203799,2364733454,2568735830,54.000000
5269806105534,5269827772198,5269820362544,5269827772198,14257010,632373.962856695,632376.562868199,632375.673705760,632376.562868199,1.710849065,1,0.658,0.658,762629786,10727836,0.014067,144489025,29456908,0.203870,2364303970,2566085409,47.000000
5269827772198,5269849438647,5269842055068,5269849438647,14282870,632376.562868199,632379.162852942,632378.276819637,632379.162852942,1.713951438,1,0.659,0.659,762710453,10726346,0.014063,144515904,29449229,0.203778,2364952055,2570720108,37.000000
5269849438647,5269871105219,5269863725620,5269871105219,14286973,632379.162852942,632381.762852685,632380.877296863,632381.762852685,1.714443921,1,0.659,0.659,762713979,10728004,0.014066,144539038,29455603,0.203790,2365512803,2571484563,72.000000
5269871105219,5269892771783,5269885375224,5269892771783,14270005,632381.762852685,632384.362850628,632383.475261037,632384.362850628,1.712408352,1,0.659,0.659,762647476,10716161,0.014051,144541474,29453824,0.203774,2364569444,2568299932,35.000000
5269892771783,5269914438353,5269907068183,5269914438353,14296400,632384.362850628,632386.962850970,632386.078427593,632386.962850970,1.715576965,1,0.66,0.66,762820115,10729933,0.014066,144515174,29450293,0.203787,2366182549,2573179080,100.000000
5269914438353,5269936104929,5269928728196,5269936104929,14289843,632386.962850970,632389.562851793,632388.677639652,632389.562851793,1.714788682,1,0.66,0.66,762713747,10715483,0.014049,144528873,29465824,0.203875,2365336570,2571997574,49.000000
5269936104929,5269957771493,5269950375513,5269957771493,14270584,632389.562851793,632392.162849855,632391.275329504,632392.162849855,1.712477711,1,0.659,0.659,762650944,10719084,0.014055,144528629,29451246,0.203774,2364812338,2568395327,55.000000
5269957771493,5269979438090,5269972053901,5269979438090,14282408,632392.162849855,632394.762853798,632393.876746813,632394.762853798,1.713896958,1,0.659,0.659,762721075,10714168,0.014047,144542364,29455095,0.203782,2364966803,2570663905,18.000000
5269979438090,5270001104653,5269993732319,5270001104653,14294229,632394.762853798,632397.362851740,632396.478168322,632397.362851740,1.715314524,1,0.66,0.66,762862701,10732878,0.014069,144581078,29453090,0.203713,2366105190,2572668465,100.000000
5270001104653,5270022771191,5270015402516,5270022771191,14297863,632397.362851740,632399.962847281,632399.078603185,632399.962847281,1.715751445,1,0.66,0.66,762758202,10712040,0.014044,144521276,29444290,0.203737,2365741009,2573454100,58.000000
5270022771191,5270044437828,5270037067800,5270044437828,14296609,632399.962847281,632402.562855903,632401.678448726,632402.562855903,1.715601445,1,0.66,0.66,762775769,10717791,0.014051,144533965,29448867,0.203750,2365261963,2573221124,26.000000
5270044437828,5270066104422,5270058689767,5270066104422,14251939,632402.562855903,632405.162858044,632404.273095604,632405.162858044,1.710239701,1,0.658,0.658,762536259,10710938,0.014046,144503791,29448544,0.203791,2364051802,2565166616,4.000000
5270066104422,5270087770744,5270080383565,5270087770744,14279143,632405.162858044,632407.762827425,632406.876362599,632407.762827425,1.713504555,1,0.659,0.659,762669491,10720518,0.014057,144504194,29459932,0.203869,2364514016,2570074558,9.000000
5270087770744,5270109437343,5270102074861,5270109437343,14304117,632407.762827425,632410.362830286,632409.479329713,632410.362830286,1.716502288,1,0.66,0.66,762851292,10721779,0.014055,144517893,29449312,0.203776,2366486873,2574441681,100.000000
5270109437343,5270131103940,5270123733128,5270131103940,14295785,632410.362830286,632412.962834107,632412.078332850,632412.962834107,1.715502564,1,0.66,0.66,762725307,10727714,0.014065,144518794,29454040,0.203808,2365326270,2573071159,7.000000
5270131103940,5270152770546,5270145382164,5270152770546,14278224,632412.962834107,632415.562837208,632414.676228502,632415.562837208,1.713394395,1,0.659,0.659,762678672,10711289,0.014044,144502201,29447670,0.203787,2364839329,2569907978,15.000000
5270152770546,5270174437160,5270167036408,5270174437160,14265862,632415.562837208,632418.162842588,632417.274748876,632418.162842588,1.711911668,1,0.658,0.658,762630757,10720437,0.014057,144507338,29450189,0.203797,2364327636,2567679119,9.000000
5270174437160,5270196103743,5270188722744,5270196103743,14285584,632418.162842588,632420.762843048,632419.877120306,632420.762843048,1.714277718,1,0.659,0.659,762689452,10716781,0.014051,144499798,29458291,0.203864,2365272228,2571234050,52.000000
5270196103743,5270217770371,5270210393764,5270217770371,14290021,632420.762843048,632423.362850828,632422.477653688,632423.362850828,1.714810640,1,0.66,0.66,762733604,10728683,0.014066,144511048,29467124,0.203909,2364934399,2571904150,21.000000
5270217770371,5270239436959,5270232057384,5270239436959,14287013,632423.362850828,632425.962852008,632425.077299787,632425.962852008,1.714448959,1,0.659,0.659,762656353,10726693,0.014065,144529478,29455873,0.203805,2365012263,2571487072,16.000000
5270239436959,5270261103268,5270253716689,5270261103268,14279730,632425.962852008,632428.562819828,632427.676427123,632428.562819828,1.713575115,1,0.659,0.659,762646405,10735269,0.014076,144505904,29449871,0.203797,2364520491,2570177148,13.000000
5270261103268,5270282769975,5270275398960,5270282769975,14295692,632428.562819828,632431.162837448,632430.278311351,632431.162837448,1.715491523,1,0.66,0.66,762751354,10717033,0.014050,144520141,29453867,0.203805,2365170314,2573054102,7.000000
5270282769975,5270304436522,5270297063552,5270304436522,14293577,632431.162837448,632433.762832508,632432.878073850,632433.762832508,1.715236402,1,0.66,0.66,762724665,10729856,0.014068,144515556,29454473,0.203815,2365185177,2572667945,18.000000
5270304436522,5270326103304,5270318734019,5270326103304,14297497,632433.762832508,632436.362858887,632435.478540991,632436.362858887,1.715708483,1,0.66,0.66,762721138,10724300,0.014061,144512693,29452499,0.203806,2364931075,2573173519,2.000000
5270326103304,5270347769869,5270340380205,5270347769869,14276901,632436.362858887,632438.962857665,632438.076094039,632438.962857665,1.713235152,1,0.659,0.659,762639724,10727816,0.014067,144518717,29456872,0.203827,2364804651,2569651784,12.000000
5270347769869,5270369436218,5270362044680,5270369436218,14274811,632438.962857665,632441.562830764,632440.675842977,632441.562830764,1.712985312,1,0.659,0.659,762624810,10719158,0.014056,144496177,29452672,0.203830,2365010233,2569267271,22.000000
5270369436218,5270391102983,5270383721043,5270391102983,14284825,632441.562830764,632444.162854383,632443.277016920,632444.162854383,1.714186156,1,0.659,0.659,762679491,10725474,0.014063,144523824,29438100,0.203690,2364893390,2571094461,0.000000
5270391102983,5270412769516,5270405405574,5270412769516,14302591,632444.162854383,632446.762848961,632445.879172468,632446.762848961,1.716318085,1,0.66,0.66,762879307,10725185,0.014059,144514589,29453268,0.203808,2366204461,2574329697,100.000000
5270412769516,5270434436149,5270427062301,5270434436149,14292785,632446.762848961,632449.362856260,632448.477990322,632449.362856260,1.715141361,1,0.66,0.66,762827178,10704765,0.014033,144532728,29449397,0.203756,2365885527,2572406605,100.000000
5270434436149,5270456102552,5270448725548,5270456102552,14289399,632449.362856260,632451.962835959,632451.077591659,632451.962835959,1.714735399,1,0.66,0.66,762656527,10730086,0.014069,144504670,29444869,0.203764,2365324527,2571924268,26.000000
5270456102552,5270477769192,5270470393533,5270477769192,14290981,632451.962835959,632454.562843616,632453.677761318,632454.562843616,1.714925359,1,0.66,0.66,762706645,10731951,0.014071,144512963,29445567,0.203757,2365203669,2572205787,28.000000
5270477769192,5270499435855,5270492081849,5270499435855,14312657,632454.562843616,632457.162854274,632456.280370106,632457.162854274,1.717526490,1,0.661,0.661,762877965,10730447,0.014066,144540291,29442313,0.203696,2366544809,2576103891,100.000000
5270499435855,5270521102259,5270513725525,5270521102259,14289670,632457.162854274,632459.762833491,632458.877622672,632459.762833491,1.714768398,1,0.66,0.66,762681787,10730242,0.014069,144504842,29453882,0.203826,2365161282,2571973170,24.000000
5270521102259,5270542768909,5270535385798,5270542768909,14283539,632459.762833491,632462.362843308,632461.476866526,632462.362843308,1.714033035,1,0.659,0.659,762575554,10722812,0.014061,144543797,29448006,0.203731,2365075325,2570740248,7.000000
5270542768909,5270564435576,5270557029540,5270564435576,14260631,632462.362843308,632464.962854566,632464.074126532,632464.962854566,1.711283224,1,0.658,0.658,762584353,10716637,0.014053,144518871,29455610,0.203818,2364266120,2566739721,10.000000
5270564435576,5270586101923,5270578731172,5270586101923,14295596,632464.962854566,632467.562827783,632466.678333727,632467.562827783,1.715479161,1,0.66,0.66,762660066,10718531,0.014054,144496665,29455511,0.203849,2365760492,2573033666,22.000000
5270586101923,5270607768640,5270600375937,5270607768640,14274014,632467.562827783,632470.162843841,632469.275716853,632470.162843841,1.712889070,1,0.659,0.659,762609645,10741932,0.014086,144526928,29485948,0.204017,2364467446,2569148553,9.000000
5270607768640,5270629435306,5270622056713,5270629435306,14288073,632470.162843841,632472.762855098,632471.877420958,632472.762855098,1.714577117,1,0.659,0.659,762676672,10723659,0.014061,144500742,29457011,0.203854,2365088613,2571684213,16.000000
5270629435306,5270651101736,5270643704829,5270651101736,14269523,632472.762855098,632475.362838754,632474.475206445,632475.362838754,1.712351347,1,0.659,0.659,762631143,10714892,0.014050,144512166,29452584,0.203807,2364696755,2568215402,38.000000
5270651101736,5270672768397,5270665388130,5270672768397,14286394,632475.362838754,632477.962848210,632477.077213550,632477.962848210,1.714374796,1,0.659,0.659,762675427,10737863,0.014079,144515094,29454657,0.203817,2365334858,2571229119,73.000000
5270672768397,5270694434809,5270687046462,5270694434809,14278065,632477.962848210,632480.562829706,632479.676224241,632480.562829706,1.713376031,1,0.659,0.659,762617209,10720798,0.014058,144529940,29446645,0.203741,2364698046,2569878603,13.000000
5270694434809,5270716101497,5270708728479,5270716101497,14293670,632480.562829706,632483.162843722,632482.278077985,632483.162843722,1.715248279,1,0.66,0.66,762818229,10724292,0.014059,144531663,29448818,0.203753,2365446963,2572687596,62.000000
5270716101497,5270737768183,5270730387711,5270737768183,14286214,632483.162843722,632485.762857378,632484.877196558,632485.762857378,1.714352836,1,0.659,0.659,762631510,10719153,0.014055,144504680,29453453,0.203824,2365070149,2571345772,14.000000
5270737768183,5270759434596,5270752042523,5270759434596,14274340,632485.762857378,632488.362837794,632487.475785928,632488.362837794,1.712928550,1,0.659,0.659,762584795,10716950,0.014053,144511448,29449582,0.203787,2364527864,2569083006,10.000000
5270759434596,5270781101302,5270773732669,5270781101302,14298073,632488.362837794,632490.962854090,632490.078614556,632490.962854090,1.715776762,1,0.66,0.66,762678314,10709545,0.014042,144531141,29453939,0.203790,2365583017,2573476318,28.000000
5270781101302,5270802767730,5270795399639,5270802767730,14298337,632490.962854090,632493.562836546,632492.678662052,632493.562836546,1.715807962,1,0.66,0.66,762666426,10725238,0.014063,144520158,29450723,0.203783,2365498123,2573529364,9.000000
5270802767730,5270824434362,5270817060689,5270824434362,14292959,632493.562836546,632496.162843001,632495.277999624,632496.162843001,1.715163078,1,0.66,0.66,762717066,10722716,0.014059,144532294,29451618,0.203772,2365656105,2572558005,67.000000
5270824434362,5270846100860,5270838733116,5270846100860,14298754,632496.162843001,632498.762834336,632497.878701962,632498.762834336,1.715858961,1,0.66,0.66,762802280,10721190,0.014055,144494471,29455883,0.203855,2365834425,2573603490,74.000000
5270846100860,5270867767504,5270860399547,5270867767504,14298687,632498.762834336,632501.362843070,632500.478684777,632501.362843070,1.715850441,1,0.66,0.66,762799118,10720482,0.014054,144550874,29460641,0.203808,2365948880,2573463141,100.000000
5270867767504,5270889434006,5270882072748,5270889434006,14305244,632501.362843070,632503.962833805,632503.079479875,632503.962833805,1.716636805,1,0.66,0.66,762747497,10733575,0.014072,144419910,29989522,0.207655,2365941817,2574769215,84.000000
5270889434006,5270911100720,5270903719223,5270911100720,14285217,632503.962833805,632506.562850340,632505.677067599,632506.562850340,1.714233794,1,0.659,0.659,762609404,10720818,0.014058,144496797,29437590,0.203725,2365149956,2571169752,5.000000
5270911100720,5270932767197,5270925372295,5270932767197,14271575,632506.562850340,632509.162840115,632508.275448047,632509.162840115,1.712597707,1,0.659,0.659,762686345,10728110,0.014066,144549857,29445536,0.203705,2364752625,2568711226,45.000000
5270932767197,5270954433912,5270947032899,5270954433912,14265702,632509.162840115,632511.762857010,632510.874731619,632511.762857010,1.711891504,1,0.658,0.658,762606429,10727942,0.014067,144545060,29457534,0.203795,2364407222,2567654154,7.000000
5270954433912,5270976100363,5270968712446,5270976100363,14278534,632511.762857010,632514.362842464,632513.476288240,632514.362842464,1.713431230,1,0.659,0.659,762662176,10719236,0.014055,144503493,29448914,0.203794,2364909099,2569834700,52.000000
5270976100363,5270997766822,5270990378701,5270997766822,14278338,632514.362842464,632516.962828038,632516.076250054,632516.962828038,1.713407590,1,0.659,0.659,762658602,10737837,0.014079,144545649,29455837,0.203782,2364684557,2569927702,20.000000
5270997766822,5271019433563,5271012049016,5271019433563,14282194,632516.962828038,632519.562848292,632518.676699190,632519.562848292,1.713871152,1,0.659,0.659,762637452,10730223,0.014070,144517954,29466509,0.203895,2365149570,2570625386,48.000000
5271019433563,5271041100027,5271033705034,5271041100027,14271471,632519.562848292,632522.162835785,632521.275432678,632522.162835785,1.712584386,1,0.659,0.659,762544075,10728279,0.014069,144537096,29449288,0.203749,2364806284,2568552412,6.000000
5271041100027,5271062766745,5271055378101,5271062766745,14278074,632522.162835785,632524.762852559,632523.876212055,632524.762852559,1.713376270,1,0.659,0.659,762670803,10729368,0.014068,144543824,29461821,0.203826,2364952830,2569881496,53.000000
5271062766745,5271084433218,5271077055115,5271084433218,14288370,632524.762852559,632527.362840052,632526.477464473,632527.362840052,1.714611914,1,0.659,0.659,762756213,10736275,0.014076,144538227,29450245,0.203754,2365581126,2571612340,100.000000
5271084433218,5271106099636,5271098696107,5271106099636,14262889,632527.362840052,632529.962821665,632529.074395194,632529.962821665,1.711555142,1,0.658,0.658,762499507,10717211,0.014055,144515515,29450281,0.203786,2364468259,2567148617,8.000000
5271106099636,5271127766424,5271120396654,5271127766424,14297018,632529.962821665,632532.562847199,632531.678472185,632532.562847199,1.715650520,1,0.66,0.66,762682029,10706879,0.014038,144522693,29450569,0.203778,2365461333,2573291383,23.000000
5271127766424,5271149432849,5271142045475,5271149432849,14279051,632532.562847199,632535.162830012,632534.276341309,632535.162830012,1.713494110,1,0.659,0.659,762680093,10724579,0.014062,144490013,29449000,0.203813,2364927885,2570057609,32.000000
5271149432849,5271171099651,5271163687166,5271171099651,14254317,632535.162830012,632537.762857946,632536.873355790,632537.762857946,1.710525778,1,0.658,0.658,762564271,10726090,0.014066,144504314,29454651,0.203832,2364049062,2565612258,8.000000
5271171099651,5271192766131,5271185388023,5271192766131,14288372,632537.762857946,632540.362845798,632539.477469500,632540.362845798,1.714611554,1,0.659,0.659,762708186,10722146,0.014058,144499083,29454111,0.203836,2365582710,2571610051,82.000000
5271192766131,5271214432640,5271207058941,5271214432640,14292810,632540.362845798,632542.962838930,632542.077990994,632542.962838930,1.715145196,1,0.66,0.66,762735719,10719748,0.014054,144501496,29447055,0.203784,2365421250,2572533760,32.000000
5271214432640,5271236099365,5271228739201,5271236099365,14306561,632542.962838930,632545.562856782,632544.679633893,632545.562856782,1.716794963,1,0.66,0.66,762812942,10714431,0.014046,144486069,29449342,0.203821,2366630306,2575006983,100.000000
5271236099365,5271257765842,5271250386372,5271257765842,14287007,632545.562856782,632548.162844394,632547.277305256,632548.162844394,1.714448474,1,0.659,0.659,762648118,10726126,0.014064,144526631,29452058,0.203783,2365173437,2571486002,14.000000
5271257765842,5271279432360,5271272046013,5271279432360,14280171,632548.162844394,632550.762838126,632549.876473504,632550.762838126,1.713629110,1,0.659,0.659,762709806,10713254,0.014046,144517497,29441972,0.203726,2365218333,2570259400,75.000000
5271279432360,5271301098851,5271293734819,5271301098851,14302459,632550.762838126,632553.362828979,632552.479141928,632553.362828979,1.716303802,1,0.66,0.66,762725931,10731215,0.014070,144530765,29459201,0.203827,2365749633,2574143618,58.000000
5271301098851,5271322765614,5271315362811,5271322765614,14263960,632553.362828979,632555.962851991,632555.074512040,632555.962851991,1.711683061,1,0.658,0.658,762616453,10732881,0.014074,144510404,29448473,0.203781,2364232283,2567341015,15.000000
5271322765614,5271344432110,5271337030142,5271344432110,14264528,632555.962851991,632558.562842843,632557.674602493,632558.562842843,1.711750502,1,0.658,0.658,762525719,10723191,0.014063,144531784,29445793,0.203732,2364591060,2567438682,9.000000
5271344432110,5271366098621,5271358706157,5271366098621,14274047,632558.562842843,632561.162834775,632560.275735630,632561.162834775,1.712892787,1,0.659,0.659,762622347,10717342,0.014053,144508464,29446226,0.203768,2364492859,2569152448,4.000000
5271366098621,5271387765339,5271380374593,5271387765339,14275972,632561.162834775,632563.762852386,632562.875959162,632563.762852386,1.713124387,1,0.659,0.659,762586197,10728072,0.014068,144506611,29458814,0.203858,2364690500,2569505850,11.000000
5271387765339,5271409431883,5271402079097,5271409431883,14313758,632563.762852386,632566.362847797,632565.480510992,632566.362847797,1.717658606,1,0.661,0.661,762746037,10738068,0.014078,144535707,29480141,0.203964,2365556777,2576085751,17.000000
5271409431883,5271431098422,5271423721830,5271431098422,14289947,632566.362847797,632568.962844408,632568.077649911,632568.962844408,1.714802114,1,0.66,0.66,762703726,10732929,0.014072,144533418,29449805,0.203758,2365499780,2572018922,82.000000
5271431098422,5271452764946,5271445403355,5271452764946,14304933,632568.962844408,632571.562838739,632570.679444490,632571.562838739,1.716600082,1,0.66,0.66,762759522,10735528,0.014075,144531513,29451172,0.203770,2365353280,2574718432,18.000000
5271452764946,5271474431465,5271467053879,5271474431465,14288933,632571.562838739,632574.162831510,632573.277518212,632574.162831510,1.714679473,1,0.659,0.659,762664246,10717756,0.014053,144526168,29452885,0.203789,2365158381,2571831601,27.000000
5271474431465,5271496098244,5271488718815,5271496098244,14287350,632574.162831510,632576.762855841,632575.877321742,632576.762855841,1.714490232,1,0.659,0.659,762647521,10716303,0.014051,144467804,29457061,0.203901,2365142531,2571552019,22.000000
5271496098244,5271517764778,5271510387619,5271517764778,14289375,632576.762855841,632579.362852331,632578.477589194,632579.362852331,1.714733353,1,0.66,0.66,762756482,10722660,0.014058,144518775,29449727,0.203778,2365381016,2571787175,65.000000
5271517764778,5271539431301,5271532040516,5271539431301,14275738,632579.362852331,632581.962846302,632581.075948398,632581.962846302,1.713096067,1,0.659,0.659,762608603,10719481,0.014056,144534242,29456186,0.203801,2364683186,2569458332,21.000000
5271539431301,5271561097818,5271553700048,5271561097818,14268747,632581.962846302,632584.562838233,632583.675103205,632584.562838233,1.712256903,1,0.659,0.659,762591070,10717159,0.014054,144526715,29444598,0.203731,2364825389,2568201599,44.000000
5271561097818,5271582764373,5271575360717,5271582764373,14262899,632584.562838233,632587.162837843,632586.274394933,632587.162837843,1.711556700,1,0.658,0.658,762560493,10726001,0.014066,144479003,29464681,0.203937,2364372722,2567150601,14.000000
5271582764373,5271604426745,5271597046475,5271604426745,14282102,632587.162837843,632589.762332011,632588.876697113,632589.762332011,1.713859270,1,0.659,0.659,762574056,10721455,0.014060,144517650,29455040,0.203816,2365322326,2570605531,47.000000
5271604426745,5271626097431,5271618724801,5271626097431,14298056,632589.762332011,632592.362825903,632591.478107328,632592.362825903,1.715775317,1,0.66,0.66,762706605,10730594,0.014069,144509746,29453573,0.203817,2365327095,2573353167,41.000000
5271626097431,5271647764235,5271640372407,5271647764235,14274976,632592.362825903,632594.962854552,632594.075831488,632594.962854552,1.713005585,1,0.659,0.659,762601939,10722544,0.014060,144518327,29450830,0.203786,2364823613,2569323482,11.000000
5271647764235,5271669430703,5271662054109,5271669430703,14289874,632594.962854552,632597.562841922,632596.677646945,632597.562841922,1.714792393,1,0.66,0.66,762804883,10724450,0.014059,144522935,29454054,0.203802,2365038564,2572003035,43.000000
5271669430703,5271691097308,5271683728536,5271691097308,14297833,632597.562841922,632600.162845011,632599.278589519,632600.162845011,1.715747597,1,0.66,0.66,762855998,10724052,0.014058,144542942,29455327,0.203783,2366067006,2573428378,100.000000
5271691097308,5271712763871,5271705389225,5271712763871,14291917,632600.162845011,632602.762844141,632601.877883166,632602.762844141,1.715038155,1,0.66,0.66,762695658,10715414,0.014049,144519898,29453432,0.203802,2365012883,2572375533,18.000000
5271712763871,5271734430405,5271727049143,5271734430405,14285272,632602.762844141,632605.362839791,632604.477084292,632605.362839791,1.714240151,1,0.659,0.659,762703164,10726747,0.014064,144507813,29452794,0.203815,2365466543,2571055963,79.000000
5271734430405,5271756096969,5271748728263,5271756096969,14297858,632605.362839791,632607.962838800,632607.078590268,632607.962838800,1.715750477,1,0.66,0.66,762656420,10725357,0.014063,144500299,29443599,0.203762,2365384318,2573297693,17.000000
5271756096969,5271777763501,5271770393326,5271777763501,14296357,632607.962838800,632610.562832650,632609.678408077,632610.562832650,1.715569277,1,0.66,0.66,762672066,10731088,0.014070,144510790,29448002,0.203777,2365758838,2573170941,91.000000
5271777763501,5271799430069,5271792059282,5271799430069,14295781,632610.562832650,632613.162832978,632612.278334725,632613.162832978,1.715502075,1,0.66,0.66,762783281,10728992,0.014066,144520801,29447704,0.203761,2365972775,2573068532,100.000000
5271799430069,5271821096635,5271813698789,5271821096635,14268720,632613.162832978,632615.762832107,632614.875087360,632615.762832107,1.712254382,1,0.659,0.659,762658275,10718720,0.014054,144523734,29453490,0.203797,2364399689,2568196828,32.000000
5271821096635,5271842763183,5271835377084,5271842763183,14280449,632615.762832107,632618.362828595,632617.476493134,632618.362828595,1.713661027,1,0.659,0.659,762713415,10724548,0.014061,144552966,29451690,0.203743,2364721315,2570184000,9.000000
5271842763183,5271864429762,5271857036501,5271864429762,14273318,632618.362828595,632620.962829163,632620.075634739,632620.962829163,1.712806144,1,0.659,0.659,762663427,10722453,0.014059,144562612,29467207,0.203837,2364669818,2569026394,27.000000
5271864429762,5271886096574,5271878702533,5271886096574,14272771,632620.962829163,632623.562858532,632622.675569787,632623.562858532,1.712740624,1,0.659,0.659,762581652,10711881,0.014047,144483693,29450181,0.203830,2364820368,2568928707,17.000000
5271886096574,5271907763148,5271900392145,5271907763148,14295571,632623.562858532,632626.162859100,632625.278334807,632626.162859100,1.715476275,1,0.66,0.66,762695787,10730848,0.014070,144511262,29456012,0.203832,2365208873,2573025379,18.000000
5271907763148,5271929429843,5271922053546,5271929429843,14290398,632626.162859100,632628.762873468,632627.877713533,632628.762873468,1.714854433,1,0.66,0.66,762798293,10718926,0.014052,144522271,29468427,0.203902,2365777002,2572097258,100.000000
5271929429843,5271951095987,5271943705028,5271951095987,14275185,632628.762873468,632631.362821836,632630.475903173,632631.362821836,1.713029705,1,0.659,0.659,762590191,10733784,0.014075,144503689,29455047,0.203836,2364919914,2569204236,46.000000
5271951095987,5271972762625,5271965396993,5271972762625,14301006,632631.362821836,632633.962828525,632633.078949834,632633.962828525,1.716127998,1,0.66,0.66,762693022,10718187,0.014053,144505661,29451878,0.203811,2365596844,2574007221,25.000000
5271972762625,5271994429201,5271987053356,5271994429201,14290731,632633.962828525,632636.562828973,632635.677724478,632636.562828973,1.714895953,1,0.66,0.66,762681956,10725548,0.014063,144534661,29449759,0.203756,2365337640,2572156274,38.000000
5271994429201,5272016095791,5272008714386,5272016095791,14285185,632636.562828973,632639.162832061,632638.277059403,632639.162832061,1.714230430,1,0.659,0.659,762679995,10723705,0.014061,144501581,29449459,0.203800,2364807477,2571159623,24.000000
5272016095791,5272037762383,5272030372840,5272037762383,14277049,632639.162832061,632641.762833588,632640.876084966,632641.762833588,1.713252905,1,0.659,0.659,762642730,10727190,0.014066,144539243,29460519,0.203824,2364765373,2569699772,25.000000
5272037762383,5272059428938,5272052052804,5272059428938,14290421,632641.762833588,632644.362831035,632643.477692220,632644.362831035,1.714858632,1,0.66,0.66,762677482,10727925,0.014066,144515821,29449219,0.203779,2364971732,2571975940,20.000000
5272059428938,5272081095500,5272073723250,5272081095500,14294312,632644.362831035,632646.962830282,632646.078157069,632646.962830282,1.715326034,1,0.66,0.66,762674387,10712750,0.014046,144529342,29455471,0.203803,2365266148,2572805606,17.000000
