period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7507262080082,7507283746572,7507277609420,7507283746572,15529338,900869.834027206,900872.434016291,900871.697556066,900872.434016291,1.863528860,1,0.717,0.717,810039642,13245395,0.016352,148967204,26041044,0.174811,2454832500,2795113370,4.000000
7507283746572,7507305413064,7507299302312,7507305413064,15555740,900872.434016291,900875.034006937,900874.300714005,900875.034006937,1.866697714,1,0.718,0.718,810162260,13260342,0.016368,148936774,26041368,0.174848,2455542465,2799722784,33.000000
7507305413064,7507327079813,7507320921218,7507327079813,15508154,900875.034006937,900877.634027942,900876.894994786,900877.634027942,1.860987849,1,0.716,0.716,810039663,13246151,0.016352,148921865,26041902,0.174870,2454546697,2791294624,47.000000
7507327079813,7507348746303,7507342600591,7507348746303,15520778,900877.634027942,900880.234018227,900879.496530077,900880.234018227,1.862502135,1,0.716,0.716,810040058,13254114,0.016362,148982140,26042610,0.174804,2454811526,2793436209,40.000000
7507348746303,7507370408624,7507364277418,7507370408624,15531115,900880.234018227,900882.833508229,900882.097760207,900882.833508229,1.863741980,1,0.717,0.717,810038209,13271007,0.016383,148968084,26060736,0.174942,2454821410,2795437652,20.000000
7507370408624,7507392075162,7507385940169,7507392075162,15531545,900882.833508229,900885.433504633,900884.697302169,900885.433504633,1.863793940,1,0.717,0.717,810061527,13253470,0.016361,148971985,26049924,0.174865,2455069151,2795375167,31.000000
7507392075162,7507413746060,7507407619580,7507413746060,15544418,900885.433504633,900888.034022319,900887.298842380,900888.034022319,1.865337747,1,0.717,0.717,810217112,13255505,0.016360,148958223,26040999,0.174821,2455866582,2797818207,100.000000
7507413746060,7507435412580,7507429302176,7507435412580,15556116,900888.034022319,900890.634017042,900889.900765151,900890.634017042,1.866742832,1,0.718,0.718,810073418,13272031,0.016384,148989833,26042872,0.174796,2455367508,2799931369,9.000000
7507435412580,7507457079083,7507450951946,7507457079083,15539366,900890.634017042,900893.234008765,900892.498749386,900893.234008765,1.864732344,1,0.717,0.717,810071468,13251503,0.016358,148928005,26055271,0.174952,2455077328,2796787864,28.000000
7507457079083,7507478745537,7507472597577,7507478745537,15518494,900893.234008765,900895.833993408,900895.096235858,900895.833993408,1.862227093,1,0.716,0.716,810111411,13237579,0.016340,148943525,26038290,0.174820,2455307793,2793152130,99.000000
7507478745537,7507500412367,7507494275349,7507500412367,15529812,900895.833993408,900898.434025690,900897.697579746,900898.434025690,1.863586338,1,0.717,0.717,810074318,13262437,0.016372,148962748,26042522,0.174826,2454517080,2795080089,5.000000
7507500412367,7507522078826,7507515946037,7507522078826,15533670,900898.434025690,900901.034011292,900900.298074030,900901.034011292,1.864048340,1,0.717,0.717,810040196,13248993,0.016356,148932519,26040947,0.174851,2455137949,2795884502,22.000000
7507522078826,7507543745380,7507537617875,7507543745380,15539049,900901.034011292,900903.634009614,900902.898705715,900903.634009614,1.864694423,1,0.717,0.717,810209744,13268211,0.016376,148947835,26037577,0.174810,2455610985,2796858634,100.000000
7507543745380,7507565407738,7507559287382,7507565407738,15542002,900903.634009614,900906.233503333,900905.499058158,900906.233503333,1.865048544,1,0.717,0.717,810178366,13256410,0.016362,148972172,26036858,0.174777,2455529458,2797257427,67.000000
7507565407738,7507587078653,7507580950964,7507587078653,15543226,900906.233503333,900908.834023417,900908.098698637,900908.834023417,1.865195304,1,0.717,0.717,810152504,13247763,0.016352,148943227,26037676,0.174816,2455389914,2797604668,41.000000
7507587078653,7507608745171,7507602626020,7507608745171,15547367,900908.834023417,900911.434017057,900910.699717083,900911.434017057,1.865693666,1,0.718,0.718,810140682,13274564,0.016386,148976003,26042190,0.174808,2455405492,2798356177,7.000000
7507608745171,7507630411701,7507624283875,7507630411701,15538704,900911.434017057,900914.034011898,900913.298670799,900914.034011898,1.864653742,1,0.717,0.717,810046991,13244416,0.016350,148951186,26036970,0.174802,2455373387,2796790123,26.000000
7507630411701,7507652078198,7507645951370,7507652078198,15539669,900914.034011898,900916.634002778,900915.898781319,900916.634002778,1.864769421,1,0.717,0.717,810180626,13253396,0.016359,148963555,26041668,0.174819,2455600071,2796817942,93.000000
7507652078198,7507673744731,7507667621625,7507673744731,15543427,900916.634002778,900919.233998697,900918.499223281,900919.233998697,1.865220503,1,0.717,0.717,810066695,13254882,0.016363,148943772,26041160,0.174839,2454988873,2797521487,9.000000
7507673744731,7507695411527,7507689258947,7507695411527,15514216,900919.233998697,900921.834025337,900921.095713025,900921.834025337,1.861714328,1,0.716,0.716,809948463,13253317,0.016363,148953854,26041160,0.174827,2454526648,2792386051,19.000000
7507695411527,7507717078055,7507710948163,7507717078055,15536636,900921.834025337,900924.434019576,900923.698430076,900924.434019576,1.864404739,1,0.717,0.717,810061865,13257653,0.016366,148955732,26043558,0.174841,2454931335,2796418212,9.000000
7507717078055,7507738744600,7507732574637,7507738744600,15496582,900924.434019576,900927.034016935,900926.293618054,900927.034016935,1.859598478,1,0.715,0.715,809875387,13257561,0.016370,148982947,26054877,0.174885,2453794218,2789202943,3.000000
7507738744600,7507760411040,7507754266475,7507760411040,15521875,900927.034016935,900929.634000493,900928.896649746,900929.634000493,1.862632811,1,0.716,0.716,809948895,13246889,0.016355,148969649,26037445,0.174784,2454427092,2793764509,2.000000
7507760411040,7507782077627,7507775965296,7507782077627,15554256,900929.634000493,900932.234001571,900931.500519761,900932.234001571,1.866519268,1,0.718,0.718,810240433,13248851,0.016352,148953407,26039202,0.174814,2455871615,2799459073,60.000000
7507782077627,7507803744378,7507797611255,7507803744378,15533628,900932.234001571,900934.834023889,900934.098046548,900934.834023889,1.864044977,1,0.717,0.717,810129790,13252751,0.016359,148970365,26046457,0.174843,2455036067,2795883157,24.000000
7507803744378,7507825410967,7507819280635,7507825410967,15536257,900934.834023889,900937.434026287,900936.698382787,900937.434026287,1.864358898,1,0.717,0.717,810003055,13255772,0.016365,148973803,26042067,0.174810,2455478889,2796226921,40.000000
7507825410967,7507847077503,7507840944700,7507847077503,15533733,900937.434026287,900940.034020284,900939.298081823,900940.034020284,1.864055536,1,0.717,0.717,810036126,13252323,0.016360,148964495,26042182,0.174821,2455134960,2795892325,21.000000
7507847077503,7507868744165,7507862593326,7507868744165,15515823,900940.034020284,900942.634033121,900941.895928531,900942.634033121,1.861908247,1,0.716,0.716,810051548,13258125,0.016367,148978780,26042519,0.174807,2454397652,2792672789,9.000000
7507868744165,7507890410735,7507884292879,7507890410735,15548714,900942.634033121,900945.234032277,900944.499886264,900945.234032277,1.865853143,1,0.718,0.718,810090024,13260161,0.016369,148963007,26069707,0.175008,2455489003,2798448548,31.000000
7507890410735,7507912077156,7507905974243,7507912077156,15563508,900945.234032277,900947.834012713,900947.101660829,900947.834012713,1.867628552,1,0.718,0.718,810172494,13241431,0.016344,148949976,26039823,0.174823,2455746731,2801225191,5.000000
7507912077156,7507933743701,7507927599285,7507933743701,15522129,900947.834012713,900950.434009829,900949.696677083,900950.434009829,1.862664370,1,0.716,0.716,810034666,13252055,0.016360,148960940,26037763,0.174796,2454483798,2793690333,6.000000
7507933743701,7507955410278,7507949306972,7507955410278,15563271,900950.434009829,900953.034010305,900952.301610300,900953.034010305,1.867600471,1,0.718,0.718,810293848,13250285,0.016352,148951397,26039176,0.174817,2456335310,2801217900,98.000000
7507955410278,7507977076823,7507970923983,7507977076823,15513705,900953.034010305,900955.634006940,900954.895663310,900955.634006940,1.861653005,1,0.716,0.716,809963102,13248924,0.016357,148951230,26034418,0.174785,2454474773,2792293371,16.000000
7507977076823,7507998743380,7507992627703,7507998743380,15550880,900955.634006940,900958.234005016,900957.500120964,900958.234005016,1.866114024,1,0.718,0.718,810266981,13270973,0.016379,148970926,26038561,0.174790,2455998462,2798866524,100.000000
7507998743380,7508020409934,7508014284343,7508020409934,15540963,900958.234005016,900960.834002730,900960.098929354,900960.834002730,1.864924338,1,0.717,0.717,810102682,13241025,0.016345,148945623,26039749,0.174827,2455306358,2797063058,43.000000
7508020409934,7508042076441,7508035932921,7508042076441,15522987,900960.834002730,900963.433995405,900962.696769579,900963.433995405,1.862766849,1,0.716,0.716,809999207,13254712,0.016364,148969179,26031753,0.174746,2454732891,2793960438,7.000000
7508042076441,7508063743065,7508057593979,7508063743065,15517538,900963.433995405,900966.034001159,900965.296107411,900966.034001159,1.862112006,1,0.716,0.716,810034274,13239876,0.016345,148925683,26032256,0.174800,2454643184,2792980366,23.000000
7508063743065,7508085409889,7508079248135,7508085409889,15505070,900966.034001159,900968.634030073,900967.894617718,900968.634030073,1.860616559,1,0.716,0.716,809921719,13262608,0.016375,148969313,26043614,0.174825,2454140068,2790738702,13.000000
7508085409889,7508107076440,7508100944287,7508107076440,15534398,900968.634030073,900971.234028627,900970.498167087,900971.234028627,1.864137014,1,0.717,0.717,810030831,13251850,0.016360,148935052,26040702,0.174846,2454934202,2795894252,8.000000
7508107076440,7508128743003,7508122617594,7508128743003,15541154,900971.234028627,900973.834026460,900973.098975404,900973.834026460,1.864946777,1,0.717,0.717,810081886,13259082,0.016368,148940706,26041651,0.174846,2455161356,2797233250,28.000000
7508128743003,7508150409555,7508144288482,7508150409555,15545479,900973.834026460,900976.434023573,900975.699493079,900976.434023573,1.865466619,1,0.717,0.717,810202158,13239628,0.016341,148950041,26048039,0.174878,2455876694,2798018437,100.000000
7508150409555,7508172076144,7508165941475,7508172076144,15531920,900976.434023573,900979.034026206,900978.297863585,900979.034026206,1.863840012,1,0.717,0.717,810013644,13242886,0.016349,148934608,26041887,0.174855,2455006171,2795571176,40.000000
7508172076144,7508193742711,7508187600860,7508193742711,15524716,900979.034026206,900981.634025118,900980.897000894,900981.634025118,1.862974688,1,0.717,0.717,810088906,13251590,0.016358,148964659,26038396,0.174796,2454972633,2794278973,83.000000
7508193742711,7508215404945,7508209291504,7508215404945,15548793,900981.634025118,900984.233504548,900983.499889539,900984.233504548,1.865864421,1,0.718,0.718,810173382,13234737,0.016336,148947926,26049423,0.174889,2455352827,2798487937,21.000000
7508215404945,7508237075844,7508230937042,7508237075844,15532097,900984.233504548,900986.834024502,900986.097365320,900986.834024502,1.863860772,1,0.717,0.717,810047640,13261337,0.016371,148950573,26040831,0.174829,2454906009,2795602638,25.000000
7508237075844,7508258742417,7508252577665,7508258742417,15501821,900986.834024502,900989.434024254,900988.694251298,900989.434024254,1.860226796,1,0.715,0.715,810036898,13250217,0.016358,148949383,26049982,0.174892,2453960625,2790032106,1.000000
7508258742417,7508280408958,7508274288295,7508280408958,15545878,900989.434024254,900992.034019925,900991.299538272,900992.034019925,1.865514018,1,0.718,0.718,810086613,13269705,0.016381,148949093,26040907,0.174831,2455405467,2798075314,62.000000
7508280408958,7508302075525,7508295947365,7508302075525,15538407,900992.034019925,900994.634019676,900993.898637779,900994.634019676,1.864617854,1,0.717,0.717,810070724,13271092,0.016383,148956876,26044229,0.174844,2454961983,2796743011,24.000000
7508302075525,7508323737786,7508317619964,7508323737786,15544439,900994.634019676,900997.233502105,900996.499361013,900997.233502105,1.865341337,1,0.718,0.718,810103871,13257898,0.016366,148968856,26042329,0.174817,2455487920,2797701358,63.000000
7508323737786,7508345408532,7508339270458,7508345408532,15532672,900997.233502105,900999.834002617,900999.097430916,900999.834002617,1.863928811,1,0.717,0.717,810158186,13256035,0.016362,148943156,26042728,0.174850,2455462256,2795708312,75.000000
7508345408532,7508367075286,7508360945016,7508367075286,15536484,900999.834002617,901002.434025047,901001.698389230,901002.434025047,1.864386613,1,0.717,0.717,810103756,13255064,0.016362,148985652,26038617,0.174773,2455058080,2796281422,25.000000
7508367075286,7508388741842,7508382598391,7508388741842,15523105,901002.434025047,901005.034023237,901004.296805213,901005.034023237,1.862780166,1,0.716,0.716,810021362,13259816,0.016370,148969754,26036740,0.174779,2454662945,2793827413,20.000000
7508388741842,7508410408441,7508404272606,7508410408441,15530764,901005.034023237,901007.634025987,901006.897722607,901007.634025987,1.863699370,1,0.717,0.717,810007819,13265001,0.016376,148988144,26043464,0.174802,2454835749,2795338349,30.000000
7508410408441,7508432074841,7508425929013,7508432074841,15520572,901007.634025987,901010.234004976,901009.496502431,901010.234004976,1.862476444,1,0.716,0.716,810019301,13256945,0.016366,148956380,26043019,0.174837,2454719191,2793402305,17.000000
7508432074841,7508453741489,7508447607167,7508453741489,15532326,901010.234004976,901012.834013846,901012.097892626,901012.834013846,1.863887650,1,0.717,0.717,810077193,13263433,0.016373,148979891,26039580,0.174786,2454772437,2795646428,20.000000
7508453741489,7508475408119,7508469279705,7508475408119,15538216,901012.834013846,901015.434020794,901014.698608178,901015.434020794,1.864594332,1,0.717,0.717,810112320,13263719,0.016373,148985178,26039618,0.174780,2455398770,2796705838,53.000000
7508475408119,7508497074679,7508490915233,7508497074679,15507114,901015.434020794,901018.034018503,901017.294882751,901018.034018503,1.860861957,1,0.716,0.716,809997537,13257014,0.016367,148969031,26046067,0.174842,2454083703,2791103302,4.000000
7508497074679,7508518741265,7508512607043,7508518741265,15532364,901018.034018503,901020.634020171,901019.897911312,901020.634020171,1.863892809,1,0.717,0.717,810064338,13240501,0.016345,148999451,26049772,0.174831,2454990340,2795652166,5.000000
7508518741265,7508540407807,7508534276886,7508540407807,15535621,901020.634020171,901023.234017399,901022.498303942,901023.234017399,1.864283771,1,0.717,0.717,810021467,13255102,0.016364,148926603,26058473,0.174975,2454931044,2796113885,21.000000
7508540407807,7508562074327,7508555941841,7508562074327,15534034,901023.234017399,901025.834010547,901025.098109409,901025.834010547,1.864092010,1,0.717,0.717,810056983,13257863,0.016367,148979316,26044207,0.174818,2454927116,2795950686,13.000000
7508562074327,7508583740828,7508577612419,7508583740828,15538092,901025.834010547,901028.434001295,901027.698590119,901028.434001295,1.864579572,1,0.717,0.717,810148612,13256358,0.016363,148959157,26044274,0.174842,2455305160,2796681157,38.000000
7508583740828,7508605407506,7508599292506,7508605407506,15551678,901028.434001295,901031.034014362,901030.300211913,901031.034014362,1.866210618,1,0.718,0.718,810150895,13270565,0.016380,148957779,26046804,0.174860,2455022089,2799131230,5.000000
7508605407506,7508627074032,7508620962457,7508627074032,15554951,901031.034014362,901033.634008709,901032.900617622,901033.634008709,1.866603260,1,0.718,0.718,810178523,13241852,0.016344,148972198,26045118,0.174832,2455446487,2799721350,3.000000
7508627074032,7508648740724,7508642635011,7508648740724,15560979,901033.634008709,901036.234022496,901035.501334492,901036.234022496,1.867325783,1,0.718,0.718,810315175,13255511,0.016358,148976045,26040524,0.174797,2456638857,2800683715,100.000000
7508648740724,7508670407187,7508664289266,7508670407187,15548542,901036.234022496,901038.834010242,901038.099857032,901038.834010242,1.865834536,1,0.718,0.718,810059729,13250583,0.016358,148929399,26039271,0.174843,2455326638,2798562628,13.000000
7508670407187,7508692073895,7508685953124,7508692073895,15545937,901038.834010242,901041.434026429,901040.699531097,901041.434026429,1.865520855,1,0.718,0.718,810079758,13252973,0.016360,148966298,26042506,0.174821,2455336410,2797974810,25.000000
7508692073895,7508713740318,7508707621260,7508713740318,15547365,901041.434026429,901044.034007574,901043.299718644,901044.034007574,1.865692215,1,0.718,0.718,810117023,13268117,0.016378,148991720,26041071,0.174782,2455569803,2798352103,61.000000
7508713740318,7508735407012,7508729260226,7508735407012,15519908,901044.034007574,901046.634023040,901045.896405176,901046.634023040,1.862397602,1,0.716,0.716,809996950,13247915,0.016356,148959220,26040715,0.174818,2454663091,2793255456,24.000000
7508735407012,7508757073438,7508750961646,7508757073438,15554634,901046.634023040,901049.234004306,901048.500587179,901049.234004306,1.866564139,1,0.718,0.718,810149773,13275329,0.016386,148962974,26043904,0.174835,2455340147,2799543594,24.000000
7508757073438,7508778740138,7508772615855,7508778740138,15542417,901049.234004306,901051.834020611,901051.099103478,901051.834020611,1.865099172,1,0.717,0.717,810062493,13265696,0.016376,148980354,26039203,0.174783,2455100318,2797463459,7.000000
7508778740138,7508800406565,7508794282810,7508800406565,15542672,901051.834020611,901054.434002116,901053.699149303,901054.434002116,1.865128692,1,0.717,0.717,810117529,13256267,0.016363,148974193,26040003,0.174795,2455233788,2797392022,11.000000
7508800406565,7508822073263,7508815917683,7508822073263,15511118,901054.434002116,901057.034017581,901056.295345512,901057.034017581,1.861343396,1,0.716,0.716,809995538,13230319,0.016334,148943627,26049189,0.174893,2454413888,2791825918,21.000000
7508822073263,7508843739929,7508837616029,7508843739929,15542766,901057.034017581,901059.634028605,901058.899158033,901059.634028605,1.865140452,1,0.717,0.717,810022147,13263970,0.016375,148965033,26037596,0.174790,2455177490,2797523094,13.000000
7508843739929,7508865406366,7508859290945,7508865406366,15551016,901059.634028605,901062.234012149,901061.500158941,901062.234012149,1.866130336,1,0.718,0.718,810111340,13232484,0.016334,148940512,26036208,0.174809,2455375846,2798890000,11.000000
7508865406366,7508887073062,7508880950352,7508887073062,15543986,901062.234012149,901064.834026894,901064.099299362,901064.834026894,1.865287213,1,0.717,0.717,810215677,13246200,0.016349,148917135,26039776,0.174861,2455771195,2797743492,100.000000
7508887073062,7508908739502,7508902580379,7508908739502,15507317,901064.834026894,901067.434011157,901066.694913687,901067.434011157,1.860886793,1,0.716,0.716,809956024,13242091,0.016349,148933406,26046198,0.174885,2454429896,2791140456,32.000000
7508908739502,7508930406205,7508924258585,7508930406205,15519083,901067.434011157,901070.034026861,901069.296309636,901070.034026861,1.862298479,1,0.716,0.716,809971745,13245449,0.016353,148940484,26087642,0.175155,2454756186,2793262002,13.000000
7508930406205,7508952072628,7508945936526,7508952072628,15530321,901070.034026861,901072.634008724,901071.897673666,901072.634008724,1.863646805,1,0.717,0.717,810024826,13247034,0.016354,148954008,26092375,0.175171,2455186654,2795281842,16.000000
7508952072628,7508973739359,7508967623831,7508973739359,15551203,901072.634008724,901075.234028267,901074.500161379,901075.234028267,1.866152655,1,0.718,0.718,810162531,13251825,0.016357,148946822,26065774,0.175001,2455311188,2798923336,11.000000
7508973739359,7508995405788,7508989279107,7508995405788,15539748,901075.234028267,901077.834009410,901077.098806077,901077.834009410,1.864777810,1,0.717,0.717,810152106,13258280,0.016365,148979563,26042893,0.174808,2455929582,2796974025,100.000000
7508995405788,7509017072507,7509010941426,7509017072507,15535638,901077.834009410,901080.434027513,901079.698295817,901080.434027513,1.864286407,1,0.717,0.717,810051633,13252142,0.016360,148977037,26039156,0.174786,2454933322,2796241938,11.000000
7509017072507,7509038738978,7509032606853,7509038738978,15534346,901080.434027513,901083.034015975,901082.298158399,901083.034015975,1.864130886,1,0.717,0.717,810052871,13247587,0.016354,148963774,26043438,0.174831,2455240626,2796010471,52.000000
7509038738978,7509060405437,7509054270862,7509060405437,15531884,901083.034015975,901085.634002157,901084.897850340,901085.634002157,1.863834365,1,0.717,0.717,810056830,13263541,0.016374,149017982,26043353,0.174767,2454834205,2795565064,33.000000
7509060405437,7509082072087,7509075934083,7509082072087,15528646,901085.634002157,901088.234010659,901087.497447840,901088.234010659,1.863445683,1,0.717,0.717,810071315,13255215,0.016363,148979954,26038968,0.174782,2454628783,2794859081,14.000000
7509082072087,7509103738627,7509097615843,7509103738627,15543756,901088.234010659,901090.834007761,901090.099270629,901090.834007761,1.865259970,1,0.717,0.717,810004936,13230790,0.016334,148931705,26051525,0.174923,2455328684,2797544669,3.000000
7509103738627,7509125405332,7509119287358,7509125405332,15548731,901090.834007761,901093.434023222,901092.699863293,901093.434023222,1.865855532,1,0.718,0.718,810134719,13241012,0.016344,148959097,26039336,0.174809,2455374796,2798474815,21.000000
7509125405332,7509147071810,7509140964832,7509147071810,15559500,901093.434023222,901096.034011443,901095.301171760,901096.034011443,1.867148538,1,0.718,0.718,810137157,13257095,0.016364,148962383,26041792,0.174821,2455705817,2800538504,6.000000
7509147071810,7509168738460,7509162631553,7509168738460,15559743,901096.034011443,901098.634020904,901097.901189142,901098.634020904,1.867177699,1,0.718,0.718,810175074,13262548,0.016370,148963327,26047997,0.174862,2455520984,2800582610,13.000000
7509168738460,7509190405003,7509184262572,7509190405003,15524112,901098.634020904,901101.234017765,901100.496922504,901101.234017765,1.862901600,1,0.717,0.717,809937275,13241208,0.016348,148918953,26041100,0.174868,2455015682,2794045283,2.000000
7509190405003,7509212071477,7509205927656,7509212071477,15522653,901101.234017765,901103.834004545,901103.096743684,901103.834004545,1.862725919,1,0.716,0.716,810054173,13244826,0.016351,148925715,26043721,0.174877,2454620959,2793899712,12.000000
7509212071477,7509233738206,7509227623600,7509233738206,15552123,901103.834004545,901106.434024326,901105.700268199,901106.434024326,1.866263654,1,0.718,0.718,810144489,13254782,0.016361,148959977,26042233,0.174827,2455397011,2799095065,18.000000
7509233738206,7509255404708,7509249272654,7509255404708,15534448,901106.434024326,901109.034015186,901108.298166130,901109.034015186,1.864141804,1,0.717,0.717,810098522,13240041,0.016344,148957006,26037638,0.174800,2455107091,2796019539,38.000000
7509255404708,7509277071193,7509270948534,7509277071193,15543826,901109.034015186,901111.634005446,901110.899283195,901111.634005446,1.865268009,1,0.717,0.717,809998712,13246086,0.016353,148972856,26039642,0.174795,2455403533,2797713979,28.000000
7509277071193,7509298737909,7509292619928,7509298737909,15548735,901111.634005446,901114.234021865,901113.499861937,901114.234021865,1.865856491,1,0.718,0.718,810133570,13250651,0.016356,148976934,26035189,0.174760,2455392810,2798471854,36.000000
7509298737909,7509320404407,7509314262107,7509320404407,15524198,901114.234021865,901116.834013205,901116.096933784,901116.834013205,1.862911919,1,0.717,0.717,809984908,13248162,0.016356,148943626,26036940,0.174811,2454868776,2794185226,38.000000
7509320404407,7509342070904,7509335930860,7509342070904,15526453,901116.834013205,901119.434004064,901118.697195244,901119.434004064,1.863182039,1,0.717,0.717,810000919,13254236,0.016363,148940325,26044605,0.174866,2454940922,2794586615,13.000000
7509342070904,7509363737663,7509357585140,7509363737663,15514236,901119.434004064,901122.034026603,901121.295720897,901122.034026603,1.861716833,1,0.716,0.716,809997112,13254814,0.016364,148957836,26037210,0.174796,2454551183,2792383995,10.000000
7509363737663,7509385404141,7509379258086,7509385404141,15520423,901122.034026603,901124.634014702,901123.896485159,901124.634014702,1.862458556,1,0.716,0.716,810021109,13252801,0.016361,148949267,26055796,0.174931,2454629497,2793502493,15.000000
7509385404141,7509407070607,7509400932683,7509407070607,15528542,901124.634014702,901127.234002320,901126.497448862,901127.234002320,1.863434160,1,0.717,0.717,809957731,13242961,0.016350,148966067,26041025,0.174812,2454894478,2794839823,5.000000
7509407070607,7509428737394,7509422600880,7509428737394,15530273,901127.234002320,901129.834027378,901129.097643001,901129.834027378,1.863640681,1,0.717,0.717,809986459,13257010,0.016367,148979350,26043171,0.174811,2454864534,2795269638,15.000000
7509428737394,7509450403939,7509444275160,7509450403939,15537766,901129.834027378,901132.434024117,901131.698568303,901132.434024117,1.864540925,1,0.717,0.717,810042948,13254020,0.016362,148978466,26050790,0.174863,2455216012,2796542706,21.000000
7509450403939,7509472070442,7509465972893,7509472070442,15568954,901132.434024117,901135.034015454,901134.302307377,901135.034015454,1.868283260,1,0.719,0.719,810252906,13250478,0.016354,148992489,26079499,0.175039,2456223780,2802244832,75.000000
7509472070442,7509493736970,7509487606244,7509493736970,15535802,901135.034015454,901137.634010272,901136.898320698,901137.634010272,1.864305244,1,0.717,0.717,810049911,13243452,0.016349,148926201,26041796,0.174864,2455223053,2796272068,39.000000
7509493736970,7509515403473,7509509261532,7509515403473,15524562,901137.634010272,901140.234001250,901139.496965990,901140.234001250,1.862955718,1,0.717,0.717,810086382,13245445,0.016351,148972076,26047327,0.174847,2454791247,2794123060,29.000000
7509515403473,7509537070266,7509530931266,7509537070266,15527793,901140.234001250,901142.834027747,901142.097345649,901142.834027747,1.863344399,1,0.717,0.717,810071379,13258049,0.016367,148963350,26033083,0.174762,2454766003,2794833688,15.000000
7509537070266,7509558736797,7509552611932,7509558736797,15541666,901142.834027747,901145.434023284,901144.699036793,901145.434023284,1.865009046,1,0.717,0.717,810136275,13239739,0.016343,148976255,26039866,0.174792,2455213223,2797212534,32.000000
7509558736797,7509580403339,7509574259473,7509580403339,15522676,901145.434023284,901148.034018461,901147.296752560,901148.034018461,1.862729276,1,0.716,0.716,810073747,13260305,0.016369,148966006,26043299,0.174827,2454642832,2793905841,11.000000
7509580403339,7509602069864,7509595930066,7509602069864,15526727,901148.034018461,901150.634013757,901149.897235059,901150.634013757,1.863216598,1,0.717,0.717,810024222,13249335,0.016357,148951949,26040404,0.174824,2454743363,2794638320,13.000000
7509602069864,7509623736396,7509617611161,7509623736396,15541297,901150.634013757,901153.234008934,901152.498977683,901153.234008934,1.864963926,1,0.717,0.717,810095886,13253714,0.016361,148975330,26043232,0.174816,2455040437,2797132442,12.000000
7509623736396,7509645398771,7509639299557,7509645398771,15563161,901153.234008934,901155.833504908,901155.101596671,901155.833504908,1.867587737,1,0.718,0.718,810170066,13263385,0.016371,148963374,26033840,0.174767,2455525207,2801187053,20.000000
7509645398771,7509667069485,7509660948197,7509667069485,15549426,901155.833504908,901158.434001926,901157.699444437,901158.434001926,1.865939529,1,0.718,0.718,810112256,13258364,0.016366,148940055,26056523,0.174946,2455078913,2798609590,13.000000
7509667069485,7509688736230,7509682628192,7509688736230,15558707,901158.434001926,901161.034023022,901160.301055060,901161.034023022,1.867053134,1,0.718,0.718,810187952,13245760,0.016349,148974948,26040952,0.174801,2455582743,2800391589,10.000000
7509688736230,7509710402819,7509704253135,7509710402819,15516905,901161.034023022,901163.634024318,901162.896059414,901163.634024318,1.862036392,1,0.716,0.716,809976597,13252420,0.016361,148949865,26040794,0.174829,2454617683,2792794418,11.000000
7509710402819,7509732069310,7509725957402,7509732069310,15554583,901163.634024318,901166.234014813,901165.500583289,901166.234014813,1.866558971,1,0.718,0.718,810097193,13248840,0.016355,148977848,26041574,0.174802,2455286739,2799533284,6.000000
7509732069310,7509753735916,7509747587130,7509753735916,15517820,901166.234014813,901168.834018148,901168.096161246,901168.834018148,1.862146433,1,0.716,0.716,810000080,13248590,0.016356,148954283,26035285,0.174787,2454491212,2793035463,5.000000
7509753735916,7509775402472,7509769278862,7509775402472,15542946,901168.834018148,901171.434016443,901170.699180794,901171.434016443,1.865162646,1,0.717,0.717,810057933,13264620,0.016375,148970393,26033941,0.174759,2455165284,2797561692,12.000000
7509775402472,7509797069056,7509790957207,7509797069056,15554735,901171.434016443,901174.034016778,901173.300592815,901174.034016778,1.866576372,1,0.718,0.718,810151986,13256366,0.016363,148988394,26042725,0.174797,2455791618,2799680892,46.000000
7509797069056,7509818735583,7509812615707,7509818735583,15546651,901174.034016778,901176.634011713,901175.899624625,901176.634011713,1.865607847,1,0.718,0.718,810122596,13244325,0.016349,148946165,26038872,0.174821,2455294469,2798064998,27.000000
7509818735583,7509840402159,7509834264393,7509840402159,15528810,901176.634011713,901179.234012407,901178.497477551,901179.234012407,1.863465838,1,0.717,0.717,810124287,13251481,0.016357,148965460,26042810,0.174824,2454956541,2794888692,73.000000
7509840402159,7509862068709,7509855927156,7509862068709,15524997,901179.234012407,901181.834010222,901181.097020323,901181.834010222,1.863007916,1,0.717,0.717,810037683,13246608,0.016353,148959041,26034819,0.174778,2454593896,2794326433,16.000000
7509862068709,7509883735297,7509877581563,7509883735297,15512854,901181.834010222,901184.434010316,901183.695560611,901184.434010316,1.861550389,1,0.716,0.716,810009277,13260516,0.016371,148959049,26061093,0.174955,2454319967,2792144122,12.000000
7509883735297,7509905401874,7509899292644,7509905401874,15557347,901184.434010316,901187.034012210,901186.300901208,901187.034012210,1.866890892,1,0.718,0.718,810110741,13255373,0.016362,148972288,26044063,0.174825,2455215808,2800149496,10.000000
