period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1380787190413,1380808861198,1380805419864,1380808861198,18229451,165689.821568494,165692.422073964,165692.009112233,165692.422073964,2.187543739,1,0.841,0.841,922575535,15771715,0.017095,157018846,32592379,0.207570,2684948721,3281125940,83.000000
1380808861198,1380830527753,1380827079032,1380830527753,18217834,165692.422073964,165695.022071472,165694.608223417,165695.022071472,2.186149453,1,0.841,0.841,922403702,15770903,0.017098,157050571,32584883,0.207480,2684697929,3278837204,8.000000
1380830527753,1380852194223,1380848767251,1380852194223,18239498,165695.022071472,165697.622059259,165697.210821216,165697.622059259,2.188749744,1,0.842,0.842,922603288,15789160,0.017114,157037306,32593420,0.207552,2684986700,3282935608,7.000000
1380852194223,1380873861034,1380870362365,1380873861034,18168142,165697.622059259,165700.222087728,165699.802245888,165700.222087728,2.180186629,1,0.839,0.839,922260074,15761417,0.017090,157034586,32590879,0.207539,2683331381,3269962916,9.000000
1380873861034,1380895523246,1380892074545,1380895523246,18213511,165700.222087728,165702.821564194,165702.407718659,165702.821564194,2.185630931,1,0.841,0.841,922396927,15769971,0.017097,157022329,32600825,0.207619,2684786667,3278249648,39.000000
1380895523246,1380917194085,1380913774658,1380917194085,18251412,165702.821564194,165705.422075665,165705.011743265,165705.422075665,2.190179071,1,0.842,0.842,922603369,15768686,0.017092,157052478,32587206,0.207492,2685594426,3284953664,4.000000
1380917194085,1380938860602,1380935451147,1380938860602,18257062,165705.422075665,165708.022069213,165707.612933459,165708.022069213,2.190857794,1,0.843,0.843,922605993,15762524,0.017085,157001444,32595884,0.207615,2685637302,3285972189,10.000000
1380938860602,1380960527136,1380957028958,1380960527136,18168356,165708.022069213,165710.622064682,165710.202281282,165710.622064682,2.180212069,1,0.839,0.839,922174218,15751970,0.017081,156989640,32589216,0.207588,2683695239,3270123234,37.000000
1380960527136,1380982193902,1380978733516,1380982193902,18206380,165710.622064682,165713.222086791,165712.806839891,165713.222086791,2.184775209,1,0.84,0.84,922344905,15779143,0.017108,157050708,32590741,0.207517,2684464774,3276844392,10.000000
1380982193902,1381003860435,1381000457413,1381003860435,18263511,165713.222086791,165715.822082381,165715.413718830,165715.822082381,2.191632039,1,0.843,0.843,922624149,15772661,0.017095,157020682,32591839,0.207564,2685460021,3287252577,5.000000
1381003860435,1381025526989,1381022030621,1381025526989,18170186,165715.822082381,165718.422080250,165718.002514651,165718.422080250,2.180432270,1,0.839,0.839,922303441,15769654,0.017098,157060380,32589549,0.207497,2683540476,3270327714,22.000000
1381025526989,1381047193504,1381043710534,1381047193504,18183545,165718.422080250,165721.022072720,165720.604114888,165721.022072720,2.182034638,1,0.839,0.839,922300154,15775324,0.017104,157064007,32595150,0.207528,2683771089,3272745875,18.000000
1381047193504,1381068860047,1381065384133,1381068860047,18190629,165721.022072720,165723.622069870,165723.204958401,165723.622069870,2.182885681,1,0.84,0.84,922162249,15759993,0.017090,157003880,32591231,0.207582,2684110135,3274136040,10.000000
1381068860047,1381090526532,1381087064338,1381090526532,18204291,165723.622069870,165726.222058860,165725.806594278,165726.222058860,2.184524408,1,0.84,0.84,922411020,15751764,0.017077,156984019,32593290,0.207622,2684242475,3276471714,12.000000
1381090526532,1381112188995,1381108772566,1381112188995,18246034,165726.222058860,165728.821566048,165728.411593050,165728.821566048,2.189534190,1,0.842,0.842,922667642,15773136,0.017095,157056624,32591445,0.207514,2685107739,3284107506,6.000000
1381112188995,1381133859939,1381130329533,1381133859939,18140538,165728.821566048,165731.422090121,165730.998440424,165731.422090121,2.176874376,1,0.837,0.837,922097464,15753656,0.017085,157062498,32592810,0.207515,2682614231,3265001179,20.000000
1381133859939,1381155526631,1381152078314,1381155526631,18218375,165731.422090121,165734.022104672,165733.608304617,165734.022104672,2.186214496,1,0.841,0.841,922431485,15772251,0.017099,157001056,32596664,0.207621,2684598543,3279003162,17.000000
1381155526631,1381177193039,1381173736983,1381177193039,18210352,165734.022104672,165736.622084183,165736.207356524,165736.622084183,2.185251852,1,0.84,0.84,922474004,15765108,0.017090,157033312,32609653,0.207661,2684287503,3277670838,34.000000
1381177193039,1381198855267,1381195414388,1381198855267,18221349,165736.622084183,165739.221562572,165738.808655681,165739.221562572,2.186571498,1,0.841,0.841,922515549,15770832,0.017095,157016055,32597826,0.207608,2685346788,3279471985,100.000000
1381198855267,1381220521886,1381217082677,1381220521886,18227410,165739.221562572,165741.821568363,165741.408861753,165741.821568363,2.187299181,1,0.841,0.841,922680953,15768447,0.017090,157054261,32595131,0.207541,2684775711,3280757444,42.000000
1381220521886,1381242192736,1381238717816,1381242192736,18195930,165741.821568363,165744.422081036,165744.005089328,165744.422081036,2.183520965,1,0.84,0.84,922329635,15776974,0.017106,157023871,32594368,0.207576,2683927636,3275091156,5.000000
1381242192736,1381263859299,1381260396562,1381263859299,18203826,165744.422081036,165747.022080228,165746.606550606,165747.022080228,2.184469570,1,0.84,0.84,922388880,15779550,0.017107,157064700,32595168,0.207527,2683991104,3276394814,18.000000
1381263859299,1381285521572,1381282053230,1381285521572,18193931,165747.022080228,165749.621563298,165749.205361433,165749.621563298,2.183281205,1,0.84,0.84,922416679,15769751,0.017096,157029343,32593557,0.207563,2683891599,3274729573,25.000000
1381285521572,1381307192415,1381303777731,1381307192415,18256159,165749.621563298,165752.222075972,165751.812312494,165752.222075972,2.190749196,1,0.842,0.842,922621780,15758484,0.017080,157007780,32585312,0.207539,2685569865,3285808609,12.000000
1381307192415,1381328859007,1381325406631,1381328859007,18214216,165752.222075972,165754.822078644,165754.407792107,165754.822078644,2.185716135,1,0.841,0.841,922388428,15761703,0.017088,157030406,32592680,0.207556,2685078180,3278381220,62.000000
1381328859007,1381350525579,1381347063376,1381350525579,18204369,165754.822078644,165757.422077717,165757.006612174,165757.422077717,2.184533530,1,0.84,0.84,922483573,15763876,0.017089,157044512,32589065,0.207515,2684051210,3276492033,17.000000
1381350525579,1381372192090,1381368733271,1381372192090,18207692,165757.422077717,165760.022070789,165759.607011449,165760.022070789,2.184933732,1,0.84,0.84,922459497,15765213,0.017090,157039292,32589964,0.207527,2684469459,3277087462,31.000000
1381372192090,1381393858696,1381390349341,1381393858696,18157251,165760.022070789,165762.622074422,165762.200950855,165762.622074422,2.178880066,1,0.838,0.838,922159441,15771475,0.017103,157018403,32588406,0.207545,2682911958,3268128261,8.000000
1381393858696,1381415525430,1381412051494,1381415525430,18192798,165762.622074422,165765.222095095,165764.805219907,165765.222095095,2.183145485,1,0.84,0.84,922338303,15768177,0.017096,157020667,32588817,0.207545,2683552823,3274408699,1.000000
1381415525430,1381437187794,1381433821970,1381437187794,18296540,165765.222095095,165767.821590406,165767.417688713,165767.821590406,2.195593618,1,0.845,0.845,922397674,15862707,0.017197,157104475,33102980,0.210707,2684727894,3293172683,11.000000
1381437187794,1381458858524,1381455488790,1381458858524,18300996,165767.821590406,165770.422087121,165770.017718267,165770.422087121,2.196127861,1,0.845,0.845,922582350,15804058,0.017130,157070656,32610185,0.207615,2686217861,3293843106,82.000000
1381458858524,1381480524994,1381477026683,1381480524994,18168159,165770.422087121,165773.022074195,165772.602276514,165773.022074195,2.180189393,1,0.839,0.839,922286391,15755845,0.017083,157015895,32595111,0.207591,2683548982,3269971728,58.000000
1381480524994,1381502191471,1381498768740,1381502191471,18243746,165773.022074195,165775.622063308,165775.211334546,165775.622063308,2.189260351,1,0.842,0.842,922508604,15771287,0.017096,157064186,32591710,0.207506,2685190477,3283696805,2.000000
1381502191471,1381523858143,1381520449083,1381523858143,18257612,165775.622063308,165778.222074742,165777.812986747,165778.222074742,2.190923439,1,0.843,0.843,922789784,15769002,0.017088,157028077,32593884,0.207567,2685946589,3286068341,86.000000
1381523858143,1381545524835,1381542099574,1381545524835,18241431,165778.222074742,165780.822089176,165780.411056813,165780.822089176,2.188982071,1,0.842,0.842,922599909,15776375,0.017100,157049030,32591251,0.207523,2685194082,3283156719,16.000000
1381545524835,1381567191200,1381563736170,1381567191200,18211335,165780.822089176,165783.422064490,165783.007459472,165783.422064490,2.185370296,1,0.841,0.841,922465141,15762621,0.017087,157063605,32590792,0.207501,2684743977,3277750590,74.000000
1381567191200,1381588857805,1381585363507,1381588857805,18172307,165783.422064490,165786.022068125,165785.602750926,165786.022068125,2.180686436,1,0.839,0.839,922173018,15770240,0.017101,157002801,32600572,0.207643,2683317086,3270713724,4.000000
1381588857805,1381610520184,1381607073617,1381610520184,18215812,165786.022068125,165788.621565117,165788.207975783,165788.621565117,2.185907658,1,0.841,0.841,922446758,15771954,0.017098,156995955,32583152,0.207541,2684340867,3278673167,16.000000
1381610520184,1381632190929,1381628747319,1381632190929,18227135,165788.621565117,165791.222065194,165790.808830821,165791.222065194,2.187265704,1,0.841,0.841,922549687,15776748,0.017101,157028990,32592120,0.207555,2684488912,3280586839,51.000000
1381632190929,1381653853311,1381650407560,1381653853311,18216631,165791.222065194,165793.821561467,165793.408070413,165793.821561467,2.186005219,1,0.841,0.841,922469265,15767912,0.017093,157033608,32593562,0.207558,2684526799,3278820735,24.000000
1381653853311,1381675524239,1381672059728,1381675524239,18206417,165793.821561467,165796.422084464,165796.006342320,165796.422084464,2.184780853,1,0.84,0.84,922387222,15763480,0.017090,157016932,32594027,0.207583,2684286542,3276978379,15.000000
1381675524239,1381697190741,1381693708297,1381697190741,18184058,165796.422084464,165799.022076579,165798.604181626,165799.022076579,2.182097162,1,0.839,0.839,922164397,15778323,0.017110,157025791,32622398,0.207752,2683361422,3272831604,15.000000
1381697190741,1381718857204,1381715410931,1381718857204,18220190,165799.022076579,165801.622062574,165801.208508280,165801.622062574,2.186431701,1,0.841,0.841,922581118,15768697,0.017092,157055210,32604108,0.207596,2684513458,3279457288,33.000000
1381718857204,1381740523937,1381737081060,1381740523937,18223856,165801.622062574,165804.222081930,165803.808935157,165804.222081930,2.186872583,1,0.841,0.841,922442040,15766135,0.017092,157038797,32590254,0.207530,2684961795,3279997350,28.000000
1381740523937,1381762190399,1381758757884,1381762190399,18233947,165804.222081930,165806.822068526,165806.410165918,165806.822068526,2.188083988,1,0.842,0.842,922674205,15772029,0.017094,157061186,32595468,0.207534,2685713282,3281933129,100.000000
1381762190399,1381783857092,1381780377385,1381783857092,18186986,165806.822068526,165809.422082001,165809.004516570,165809.422082001,2.182448044,1,0.839,0.839,922349834,15766588,0.017094,156979640,32592407,0.207622,2683515875,3273358996,12.000000
1381783857092,1381805523544,1381802071932,1381805523544,18214840,165809.422082001,165812.022068837,165811.607873500,165812.022068837,2.185791499,1,0.841,0.841,922447083,15769473,0.017095,157014503,32592419,0.207576,2684261622,3278371021,13.000000
1381805523544,1381827190229,1381823753914,1381827190229,18230370,165812.022068837,165814.622081714,165814.209722144,165814.622081714,2.187653307,1,0.841,0.841,922646178,15775964,0.017099,157039153,32589573,0.207525,2685460961,3281285271,100.000000
1381827190229,1381848856651,1381845383081,1381848856651,18192852,165814.622081714,165817.222063030,165816.805233801,165817.222063030,2.183152087,1,0.84,0.84,922410192,15767473,0.017094,157047461,32584793,0.207484,2683961874,3274412348,26.000000
1381848856651,1381870523357,1381867061516,1381870523357,18204865,165817.222063030,165819.822079626,165819.406657164,165819.822079626,2.184594134,1,0.84,0.84,922392808,15784414,0.017112,157043227,32588908,0.207516,2684673470,3276699759,67.000000
1381870523357,1381892189778,1381888722041,1381892189778,18198684,165819.822079626,165822.422061303,165822.005931677,165822.422061303,2.183852051,1,0.84,0.84,922391934,15772919,0.017100,157026953,32590127,0.207545,2684076684,3275463723,25.000000
1381892189778,1381913856442,1381910391337,1381913856442,18201559,165822.422061303,165825.022071420,165824.606258236,165825.022071420,2.184196933,1,0.84,0.84,922585190,15766141,0.017089,157058741,32594218,0.207529,2684667870,3275908991,100.000000
1381913856442,1381935523092,1381932070809,1381935523092,18214367,165825.022071420,165827.622080937,165827.207805559,165827.622080937,2.185734139,1,0.841,0.841,922437007,15757448,0.017082,157012087,32594234,0.207591,2684478723,3278412967,19.000000
1381935523092,1381957189564,1381953754006,1381957189564,18230914,165827.622080937,165830.222069334,165829.809800485,165830.222069334,2.187719548,1,0.841,0.841,922680386,15761393,0.017082,157015505,32593263,0.207580,2684995844,3281265874,76.000000
1381957189564,1381978856266,1381975378506,1381978856266,18188942,165830.222069334,165832.822084371,165832.404751741,165832.822084371,2.182682407,1,0.839,0.839,922327311,15764861,0.017092,157026248,32590872,0.207550,2683979941,3273830624,49.000000
1381978856266,1382000518490,1381997076955,1382000518490,18220689,165832.822084371,165835.421561327,165835.008576314,165835.421561327,2.186491943,1,0.841,0.841,922563128,15785183,0.017110,157054597,32591398,0.207516,2685154923,3279431551,91.000000
1382000518490,1382022189385,1382018726558,1382022189385,18208068,165835.421561327,165838.022081207,165837.606540543,165838.022081207,2.184979216,1,0.84,0.84,922422843,15761564,0.017087,157010864,32596995,0.207610,2684337237,3277156717,7.000000
1382022189385,1382043855819,1382040381644,1382043855819,18192259,165838.022081207,165840.622064564,165840.205161535,165840.622064564,2.183080328,1,0.84,0.84,922253612,15787321,0.017118,157044515,32595306,0.207555,2683658083,3274429383,19.000000
1382043855819,1382065522499,1382062051808,1382065522499,18195989,165840.622064564,165843.222077202,165842.805592135,165843.222077202,2.183527571,1,0.84,0.84,922430524,15756943,0.017082,156984479,32593592,0.207623,2684576588,3274979845,100.000000
1382065522499,1382087184822,1382083697263,1382087184822,18174764,165843.222077202,165845.821566878,165845.403058122,165845.821566878,2.180980920,1,0.839,0.839,922267757,15758044,0.017086,157026535,32594009,0.207570,2683650450,3271281670,43.000000
1382087184822,1382108855647,1382105418098,1382108855647,18233276,165845.821566878,165848.422076799,165848.009569748,165848.422076799,2.188002870,1,0.841,0.841,922601709,15758285,0.017080,157028451,32592453,0.207558,2685124491,3281808084,47.000000
1382108855647,1382130522097,1382127044099,1382130522097,18188452,165848.422076799,165851.022061717,165850.604701006,165851.022061717,2.182624207,1,0.839,0.839,922179026,15771461,0.017102,157054150,32594596,0.207537,2684061229,3273620042,22.000000
1382130522097,1382152188809,1382148737157,1382152188809,18215060,165851.022061717,165853.622079035,165853.207879258,165853.622079035,2.185817541,1,0.841,0.841,922441649,15779095,0.017106,157042499,32592264,0.207538,2684645757,3278536223,11.000000
1382152188809,1382173855244,1382170352741,1382173855244,18163932,165853.622079035,165856.222061914,165855.801760590,165856.222061914,2.179681555,1,0.838,0.838,922106715,15771108,0.017103,157031065,32591463,0.207548,2683028449,3269205563,17.000000
1382173855244,1382195521969,1382192021021,1382195521969,18165777,165856.222061914,165858.822080673,165858.401965230,165858.822080673,2.179903316,1,0.838,0.838,922141307,15761932,0.017093,157047736,32589313,0.207512,2683251145,3269659975,5.000000
1382195521969,1382217188360,1382213709021,1382217188360,18187052,165858.822080673,165861.422057912,165861.004535800,165861.422057912,2.182455127,1,0.839,0.839,922277210,15763232,0.017092,157021346,32603315,0.207636,2683803416,3273357198,6.000000
1382217188360,1382238855131,1382235396905,1382238855131,18208545,165861.422057912,165864.022082191,165863.607093890,165864.022082191,2.185035978,1,0.84,0.84,922397029,15765615,0.017092,157050863,32602360,0.207591,2684281448,3277237279,13.000000
1382238855131,1382260521631,1382257036995,1382260521631,18181864,165864.022082191,165866.622073470,165866.203915116,165866.622073470,2.181832925,1,0.839,0.839,922324879,15763706,0.017091,157032218,32595462,0.207572,2683622059,3272551263,13.000000
1382260521631,1382282188098,1382278754467,1382282188098,18232836,165866.622073470,165869.222059710,165868.810022941,165869.222059710,2.187949471,1,0.842,0.842,922502816,15768213,0.017093,157016332,32592820,0.207576,2684662668,3281535937,14.000000
1382282188098,1382303854852,1382300429545,1382303854852,18241447,165869.222059710,165871.822082189,165871.411043825,165871.822082189,2.188984115,1,0.842,0.842,922618340,15769603,0.017092,157032584,32590642,0.207541,2684918638,3283280430,7.000000
1382303854852,1382325521320,1382322052940,1382325521320,18198088,165871.822082189,165874.422069389,165874.005862483,165874.422069389,2.183780294,1,0.84,0.84,922363130,15758428,0.017085,157043969,32590611,0.207525,2684012883,3275350182,40.000000
1382325521320,1382347188043,1382343678077,1382347188043,18156757,165874.422069389,165877.022086829,165876.600889341,165877.022086829,2.178819952,1,0.838,0.838,922176248,15752602,0.017082,156997837,32594031,0.207608,2683197032,3267921153,15.000000
1382347188043,1382368854526,1382365420990,1382368854526,18232947,165877.022086829,165879.622075589,165879.210050700,165879.622075589,2.187963871,1,0.842,0.842,922598552,15766562,0.017089,157025011,32594119,0.207573,2684949649,3281752618,35.000000
1382368854526,1382390521029,1382387077584,1382390521029,18223058,165879.622075589,165882.222067349,165881.808852655,165882.222067349,2.186777066,1,0.841,0.841,922482259,15762422,0.017087,157025637,32591439,0.207555,2684469906,3279855814,20.000000
1382390521029,1382412187776,1382408721851,1382412187776,18200822,165882.222067349,165884.822088629,165884.406176564,165884.822088629,2.184109215,1,0.84,0.84,922395040,15752025,0.017077,156988970,32592536,0.207610,2684381878,3275969627,22.000000
1382412187776,1382433854268,1382430423678,1382433854268,18235902,165884.822088629,165887.422078350,165887.010406503,165887.422078350,2.188317874,1,0.842,0.842,922665542,15769715,0.017091,157025336,32591871,0.207558,2686307015,3282163017,100.000000
1382433854268,1382455520760,1382452051002,1382455520760,18196734,165887.422078350,165890.022069510,165889.605696763,165890.022069510,2.183618413,1,0.84,0.84,922342155,15770953,0.017099,157031714,32595557,0.207573,2683977707,3275120675,33.000000
1382455520760,1382477187265,1382473732670,1382477187265,18211910,165890.022069510,165892.622061271,165892.207508332,165892.622061271,2.185438822,1,0.841,0.841,922450017,15756804,0.017081,157019417,32594012,0.207579,2684585853,3277968549,24.000000
1382477187265,1382498853997,1382495403318,1382498853997,18216053,165892.622061271,165895.222079192,165894.807997015,165895.222079192,2.185935744,1,0.841,0.841,922527092,15770072,0.017094,156983897,32588939,0.207594,2684553316,3278590837,43.000000
1382498853997,1382520516266,1382517055196,1382520516266,18201199,165895.222079192,165897.821563591,165897.406233408,165897.821563591,2.184154216,1,0.84,0.84,922467287,15768368,0.017094,157020901,32585068,0.207521,2684823714,3276045510,100.000000
1382520516266,1382542186966,1382538745981,1382542186966,18229715,165897.821563591,165900.422056954,165900.009138902,165900.422056954,2.187575311,1,0.841,0.841,922710674,15762550,0.017083,157042508,32602183,0.207601,2685070911,3281171693,77.000000
1382542186966,1382563853805,1382560388884,1382563853805,18201918,165900.422056954,165903.022090595,165902.606299011,165903.022090595,2.184242057,1,0.84,0.84,922487314,15751995,0.017076,157040040,32596810,0.207570,2683919738,3276051867,13.000000
1382563853805,1382585520311,1382582054050,1382585520311,18200245,165903.022090595,165905.622082237,165905.206129491,165905.622082237,2.184038896,1,0.84,0.84,922339427,15777108,0.017106,157043335,32592382,0.207538,2684156934,3275861676,27.000000
1382585520311,1382607186836,1382603751733,1382607186836,18231422,165905.622082237,165908.222075918,165907.809862749,165908.222075918,2.187780512,1,0.841,0.841,922529292,15756691,0.017080,157018159,32591540,0.207565,2685342460,3281353924,62.000000
1382607186836,1382628853355,1382625381799,1382628853355,18194963,165908.222075918,165910.822069840,165910.405481332,165910.822069840,2.183405414,1,0.84,0.84,922445743,15754854,0.017079,157021393,32581735,0.207499,2684037521,3274781119,48.000000
1382628853355,1382650519867,1382647008839,1382650519867,18155484,165910.822069840,165913.422061842,165913.000737513,165913.422061842,2.178667673,1,0.838,0.838,922143042,15767976,0.017099,156999124,32581625,0.207527,2682846348,3267680293,6.000000
1382650519867,1382672186649,1382668697969,1382672186649,18178102,165913.422061842,165916.022087684,165915.603444287,165916.022087684,2.181382445,1,0.839,0.839,922257680,15776167,0.017106,156998647,32593900,0.207606,2683610350,3271756276,65.000000
1382672186649,1382693853184,1382690440805,1382693853184,18254156,165916.022087684,165918.622082446,165918.212595808,165918.622082446,2.190508124,1,0.843,0.843,922589356,15767405,0.017090,157031524,32589408,0.207534,2685740530,3285568509,23.000000
1382693853184,1382715519705,1382712046999,1382715519705,18193815,165918.622082446,165921.222075648,165920.805350099,165921.222075648,2.183267653,1,0.84,0.84,922405904,15764086,0.017090,157001753,32589910,0.207577,2683729550,3274589648,8.000000
1382715519705,1382737186249,1382733781027,1382737186249,18261322,165921.222075648,165923.822072450,165923.413444656,165923.822072450,2.191369008,1,0.843,0.843,922747132,15759322,0.017079,157020956,32585836,0.207525,2686715144,3286859622,100.000000
1382737186249,1382758852923,1382755404786,1382758852923,18218537,165923.822072450,165926.422085453,165926.008307237,165926.422085453,2.186234787,1,0.841,0.841,922481993,15779941,0.017106,157038760,32622022,0.207732,2684664484,3279037024,13.000000
1382758852923,1382780519331,1382777036807,1382780519331,18183884,165926.422085453,165929.022064136,165928.604160781,165929.022064136,2.182075328,1,0.839,0.839,922313550,15760796,0.017088,157022034,32601225,0.207622,2684065179,3272777527,99.000000
1382780519331,1382802185903,1382798707275,1382802185903,18187944,165929.022064136,165931.622064538,165931.204627866,165931.622064538,2.182563730,1,0.839,0.839,922303395,15764726,0.017093,157019520,32590745,0.207559,2683945477,3273650149,31.000000
1382802185903,1382823852463,1382820398620,1382823852463,18212717,165931.622064538,165934.222063141,165933.807600682,165934.222063141,2.185536144,1,0.841,0.841,922395582,15778896,0.017106,157015714,32600351,0.207625,2684507407,3277989466,10.000000
1382823852463,1382845519014,1382842109006,1382845519014,18256543,165934.222063141,165936.822060424,165936.412857707,165936.822060424,2.190794566,1,0.843,0.843,922680311,15766910,0.017088,156988040,32593656,0.207619,2685277036,3285997863,24.000000
1382845519014,1382867185806,1382863744114,1382867185806,18225100,165936.822060424,165939.422086147,165939.009082294,165939.422086147,2.187021870,1,0.841,0.841,922518399,15770326,0.017095,157036554,32593457,0.207553,2684858271,3280229736,46.000000
1382867185806,1382888852379,1382885403375,1382888852379,18217569,165939.422086147,165942.022086431,165941.608204174,165942.022086431,2.186118027,1,0.841,0.841,922484592,15773249,0.017099,157044189,32601609,0.207595,2684552301,3278864464,27.000000
1382888852379,1382910518935,1382907011738,1382910518935,18159359,165942.022086431,165944.622084434,165944.201219107,165944.622084434,2.179132676,1,0.838,0.838,922130233,15770463,0.017102,157018297,32592014,0.207568,2683026364,3268507778,11.000000
1382910518935,1382932185512,1382928702044,1382932185512,18183109,165944.622084434,165947.222084958,165946.804066763,165947.222084958,2.181982329,1,0.839,0.839,922173270,15768621,0.017099,157023757,32596643,0.207591,2683457938,3272655890,9.000000
1382932185512,1382953847774,1382950418274,1382953847774,18232762,165947.222084958,165949.821566719,165949.410026152,165949.821566719,2.187941194,1,0.842,0.842,922615196,15760843,0.017083,157006531,32591501,0.207581,2685284076,3281721788,76.000000
1382953847774,1382975518658,1382972050501,1382975518658,18202727,165949.821566719,165952.422084925,165952.005904418,165952.422084925,2.184337699,1,0.84,0.84,922474478,15770431,0.017096,157057184,32581160,0.207448,2684392386,3276314801,54.000000
1382975518658,1382997185222,1382993717269,1382997185222,18198611,165952.422084925,165955.022083289,165954.605927742,165955.022083289,2.183842817,1,0.84,0.84,922448681,15753052,0.017077,157003552,32584492,0.207540,2684686046,3275367254,83.000000
1382997185222,1383018851801,1383015365728,1383018851801,18180506,165955.022083289,165957.622084653,165957.203754337,165957.622084653,2.181671048,1,0.839,0.839,922218813,15777012,0.017108,157043601,32589704,0.207520,2683530641,3272316364,10.000000
1383018851801,1383040518379,1383037110487,1383040518379,18258686,165957.622084653,165960.222084817,165959.813136261,165960.222084817,2.191051608,1,0.843,0.843,922651081,15770888,0.017093,157029695,32591390,0.207549,2685502586,3286264642,28.000000
1383040518379,1383062184920,1383058723796,1383062184920,18205417,165960.222084817,165962.822080541,165962.406744718,165962.822080541,2.184659901,1,0.84,0.84,922393265,15764628,0.017091,157008456,32590443,0.207571,2684296270,3276792985,23.000000
1383062184920,1383083851557,1383080381314,1383083851557,18196394,165962.822080541,165965.422087906,165965.005657317,165965.422087906,2.183576776,1,0.84,0.84,922409083,15766832,0.017093,157060820,32603614,0.207586,2684034723,3275049284,19.000000
1383083851557,1383105518085,1383102086779,1383105518085,18235222,165965.422087906,165968.022082910,165967.610324902,165968.022082910,2.188236996,1,0.842,0.842,922581174,15782575,0.017107,157027686,32595907,0.207581,2685042376,3282049937,62.000000
1383105518085,1383127184454,1383123704173,1383127184454,18186088,165968.022082910,165970.622058595,165970.204423441,165970.622058595,2.182340531,1,0.839,0.839,922386821,15763735,0.017090,157046474,32600587,0.207586,2683523397,3273324284,10.000000
1383127184454,1383148851064,1383145355292,1383148851064,18170838,165970.622058595,165973.222062119,165972.802568998,165973.222062119,2.180510403,1,0.839,0.839,922338632,15787148,0.017116,157062782,32593416,0.207518,2682785576,3270446447,7.000000
1383148851064,1383170517670,1383167048417,1383170517670,18197353,165973.222062119,165975.822066844,165975.405755056,165975.822066844,2.183692937,1,0.84,0.84,922208422,15774666,0.017105,157045875,32591109,0.207526,2684664586,3275343201,72.000000
1383170517670,1383192184264,1383188709731,1383192184264,18192061,165975.822066844,165978.422069049,165978.005123659,165978.422069049,2.183056815,1,0.84,0.84,922359959,15773889,0.017102,157044389,32589444,0.207517,2683797182,3274265441,24.000000
1383192184264,1383213850860,1383210429235,1383213850860,18244971,165978.422069049,165981.022071374,165980.611475691,165981.022071374,2.189406642,1,0.842,0.842,922649803,15772659,0.017095,157034635,32593437,0.207556,2684943287,3283788182,3.000000
1383213850860,1383235517470,1383232031757,1383235517470,18180897,165981.022071374,165983.622076459,165983.203789343,165983.622076459,2.181717969,1,0.839,0.839,922215705,15764734,0.017094,157025468,32590877,0.207552,2683860038,3272380884,12.000000
1383235517470,1383257184200,1383253719800,1383257184200,18202330,165983.622076459,165986.222095345,165985.806365800,165986.222095345,2.184289341,1,0.84,0.84,922447283,15747162,0.017071,156993033,32591239,0.207597,2684432224,3276113836,41.000000
1383257184200,1383278850714,1383275424841,1383278850714,18240641,165986.222095345,165988.822087590,165988.410981905,165988.822087590,2.188886560,1,0.842,0.842,922553608,15782021,0.017107,157044534,32597158,0.207566,2685069801,3283119988,8.000000
1383278850714,1383300517048,1383297065782,1383300517048,18215068,165988.822087590,165991.422058956,165991.007905497,165991.422058956,2.185817907,1,0.841,0.841,922553258,15756506,0.017079,157063027,32598816,0.207552,2684957576,3278414885,66.000000
1383300517048,1383322183682,1383318737360,1383322183682,18220312,165991.422058956,165994.022065961,165993.608506025,165994.022065961,2.186447069,1,0.841,0.841,922607686,15778278,0.017102,157018318,32600329,0.207621,2684661512,3279358597,78.000000
1383322183682,1383343850321,1383340424084,1383343850321,18240402,165994.022065961,165996.622073687,165996.210924201,165996.622073687,2.188858240,1,0.842,0.842,922629657,15783282,0.017107,157017105,32592095,0.207570,2685859815,3283099174,100.000000
1383343850321,1383365516955,1383362061493,1383365516955,18211172,165996.622073687,165999.222081293,165998.807424672,165999.222081293,2.185350985,1,0.841,0.841,922520939,15769775,0.017094,157042408,32590699,0.207528,2684957725,3277650186,91.000000
1383365516955,1383387179244,1383383754610,1383387179244,18237655,165999.222081293,166001.821566897,166001.410609652,166001.821566897,2.188528359,1,0.842,0.842,922607188,15772905,0.017096,157033439,32602645,0.207616,2685155155,3282601145,48.000000
1383387179244,1383408849969,1383405420563,1383408849969,18241319,166001.821566897,166004.422065065,166004.010535538,166004.422065065,2.188968641,1,0.842,0.842,922620432,15775954,0.017099,157032866,32593043,0.207556,2685048898,3283261630,10.000000
1383408849969,1383430516606,1383427085851,1383430516606,18235882,166004.422065065,166007.022073151,166006.610381263,166007.022073151,2.188316198,1,0.842,0.842,922665486,15772338,0.017094,157029472,32604266,0.207632,2684742233,3282157521,4.000000
