period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4514071730074,4514093396871,4514084607917,4514093396871,12877843,541685.448898142,541688.048925225,541686.994247063,541688.048925225,1.545348921,1,0.594,0.594,688974122,9538986,0.013845,128926348,25824059,0.200301,2137150487,2317841702,25.000000
4514093396871,4514115064608,4514106274397,4514115064608,12877526,541688.048925225,541690.649065347,541689.594235985,541690.649065347,1.545310760,1,0.594,0.594,688984990,9521791,0.013820,128956077,25818548,0.200212,2137184997,2317776773,18.000000
4514115064608,4514136729954,4514127941263,4514136729954,12876655,541690.649065347,541693.248918309,541692.194271347,541693.248918309,1.545206000,1,0.594,0.594,688934746,9514179,0.013810,128906208,25820850,0.200307,2137388111,2317622840,15.000000
4514136729954,4514158396513,4514149590581,4514158396513,12860627,541693.248918309,541695.848916231,541694.792200940,541695.848916231,1.543282631,1,0.594,0.594,688878580,9526289,0.013829,128926490,25820461,0.200273,2136912195,2314738451,5.000000
4514158396513,4514180063048,4514171267688,4514180063048,12871175,541695.848916231,541698.448911873,541697.393465228,541698.448911873,1.544548997,1,0.594,0.594,688961499,9521454,0.013820,128914125,25817876,0.200272,2137190382,2316665456,29.000000
4514180063048,4514201729602,4514192934323,4514201729602,12871275,541698.448911873,541701.048909914,541699.993472270,541701.048909914,1.544560397,1,0.594,0.594,688969006,9523098,0.013822,128918336,25833376,0.200386,2137179563,2316657246,58.000000
4514201729602,4514223396176,4514214612396,4514223396176,12882794,541701.048909914,541703.648911195,541702.594853436,541703.648911195,1.545943522,1,0.595,0.595,688937410,9527894,0.013830,128897282,25819470,0.200310,2137403106,2318732135,19.000000
4514223396176,4514245062733,4514236274906,4514245062733,12878730,541703.648911195,541706.248909115,541705.194365955,541706.248909115,1.545454760,1,0.594,0.594,688958625,9519161,0.013817,128932101,25819472,0.200256,2137576726,2317838364,23.000000
4514245062733,4514266729278,4514257926028,4514266729278,12863295,541706.248909115,541708.848905476,541707.792511308,541708.848905476,1.543602193,1,0.594,0.594,688939305,9514392,0.013810,128931317,25818747,0.200252,2136782292,2315221952,3.000000
4514266729278,4514288397304,4514279581550,4514288397304,12852272,541708.848905476,541711.449080158,541710.391185623,541711.449080158,1.542280147,1,0.593,0.593,688848223,9525308,0.013828,128948137,25820701,0.200241,2136694848,2313267085,57.000000
4514288397304,4514310062421,4514301258223,4514310062421,12860919,541711.449080158,541714.048905877,541712.992397828,541714.048905877,1.543317670,1,0.594,0.594,688893363,9519725,0.013819,128913362,25821198,0.200299,2136762366,2314793328,9.000000
4514310062421,4514331729137,4514322935594,4514331729137,12873173,541714.048905877,541716.648924196,541715.593693673,541716.648924196,1.544787796,1,0.594,0.594,688980980,9515120,0.013810,128928245,25813994,0.200220,2137446400,2317000654,46.000000
4514331729137,4514353395741,4514344586560,4514353395741,12857423,541716.648924196,541719.248928116,541718.191821625,541719.248928116,1.542897429,1,0.593,0.593,688885831,9520717,0.013820,128909200,25818353,0.200283,2136759715,2314144013,5.000000
4514353395741,4514375062166,4514366266174,4514375062166,12870433,541719.248928116,541721.848910195,541720.793386391,541721.848910195,1.544458275,1,0.594,0.594,688926187,9535484,0.013841,128934258,25814591,0.200215,2137156551,2316476094,43.000000
4514375062166,4514396728758,4514387939737,4514396728758,12877571,541721.848910195,541724.448911714,541723.394225634,541724.448911714,1.545315439,1,0.594,0.594,688979514,9522954,0.013822,128928568,25812622,0.200209,2137557045,2317816449,38.000000
4514396728758,4514418395353,4514409605691,4514418395353,12876933,541724.448911714,541727.048914913,541725.994151312,541727.048914913,1.545239598,1,0.594,0.594,688991567,9509135,0.013802,128879136,25815754,0.200310,2137413811,2317674554,7.000000
4514418395353,4514440061953,4514431270422,4514440061953,12875069,541727.048914913,541729.648918591,541728.593930350,541729.648918591,1.545015437,1,0.594,0.594,688974108,9530080,0.013832,128890049,25824474,0.200360,2137300148,2317335403,7.000000
4514440061953,4514461728542,4514452928755,4514461728542,12866802,541729.648918591,541732.248920229,541731.192941863,541732.248920229,1.544023272,1,0.594,0.594,688878852,9519208,0.013818,128902269,25812405,0.200248,2137192788,2315847704,2.000000
4514461728542,4514483395129,4514474602530,4514483395129,12873988,541732.248920229,541734.848922467,541733.793806065,541734.848922467,1.544885836,1,0.594,0.594,689069475,9518925,0.013814,128952121,25832396,0.200325,2137837393,2317139476,100.000000
4514483395129,4514505061738,4514496272172,4514505061738,12877043,541734.848922467,541737.448927465,541736.394175145,541737.448927465,1.545252678,1,0.594,0.594,689006965,9541062,0.013848,128931118,25821022,0.200270,2137721535,2317732151,72.000000
4514505061738,4514526728114,4514517909560,4514526728114,12847822,541737.448927465,541740.048902968,541738.990673127,541740.048902968,1.541745662,1,0.593,0.593,688787735,9514374,0.013813,128949762,25828552,0.200299,2136676405,2312436233,3.000000
4514526728114,4514548394704,4514539580771,4514548394704,12852657,541740.048902968,541742.648903511,541741.591228048,541742.648903511,1.542325080,1,0.593,0.593,688812318,9540250,0.013850,128927982,25818524,0.200255,2136779465,2313303204,14.000000
4514548394704,4514570061240,4514561272415,4514570061240,12877711,541742.648903511,541745.248895784,541744.194234487,541745.248895784,1.545330976,1,0.594,0.594,688952523,9513110,0.013808,128918617,25822040,0.200297,2137506482,2317811089,4.000000
4514570061240,4514591727919,4514582931584,4514591727919,12870344,541745.248895784,541747.848907267,541746.793343203,541747.848907267,1.544447419,1,0.594,0.594,688910352,9520140,0.013819,128915536,25821243,0.200296,2137026595,2316489136,11.000000
4514591727919,4514613394531,4514604604438,4514613394531,12876519,541747.848907267,541750.448908921,541749.394094976,541750.448908921,1.545187709,1,0.594,0.594,688982321,9539315,0.013846,128954519,25821658,0.200238,2137149775,2317481877,25.000000
4514613394531,4514635061139,4514626269652,4514635061139,12875121,541750.448908921,541753.048910706,541751.993929355,541753.048910706,1.545020434,1,0.594,0.594,688952665,9529181,0.013831,128935239,25817112,0.200233,2137350907,2317347082,9.000000
4514635061139,4514656727769,4514647926452,4514656727769,12865313,541753.048910706,541755.648914781,541754.592753942,541755.648914781,1.543843236,1,0.594,0.594,688887613,9531032,0.013835,128895996,25821806,0.200331,2137011901,2315581423,23.000000
4514656727769,4514678394386,4514669612100,4514678394386,12884331,541755.648914781,541758.248917907,541757.195041271,541758.248917907,1.546126490,1,0.595,0.595,688999433,9514407,0.013809,128887494,25819489,0.200326,2137556677,2318998158,11.000000
4514678394386,4514700061005,4514691260274,4514700061005,12865888,541758.248917907,541760.848921522,541759.792830755,541760.848921522,1.543912848,1,0.594,0.594,688948229,9508187,0.013801,128912717,25814863,0.200251,2137066083,2315687889,31.000000
4514700061005,4514721728842,4514712926987,4514721728842,12865982,541760.848921522,541763.449070948,541762.392845297,541763.449070948,1.543923775,1,0.594,0.594,688875417,9522638,0.013823,128907596,25817835,0.200282,2137221225,2315733600,11.000000
4514721728842,4514743394027,4514734614022,4514743394027,12885180,541763.449070948,541766.048902983,541764.995298857,541766.048902983,1.546227909,1,0.595,0.595,689009515,9516021,0.013811,128903945,25818474,0.200292,2137840380,2319158668,45.000000
4514743394027,4514765060647,4514756278928,4514765060647,12884901,541766.048902983,541768.648905069,541767.595096698,541768.648905069,1.546193715,1,0.595,0.595,689119852,9521885,0.013817,128890766,25832198,0.200419,2138194288,2319108351,98.000000
4514765060647,4514786727293,4514777935049,4514786727293,12874402,541768.648905069,541771.248912325,541770.193839865,541771.248912325,1.544934796,1,0.594,0.594,689000565,9517812,0.013814,128978649,25815894,0.200156,2137528422,2317228138,59.000000
4514786727293,4514808393932,4514799601758,4514808393932,12874465,541771.248912325,541773.848918631,541772.793854087,541773.848918631,1.544941762,1,0.594,0.594,688871904,9524636,0.013826,128914933,25816391,0.200259,2137601483,2317233043,38.000000
4514808393932,4514830060555,4514821256949,4514830060555,12863017,541773.848918631,541776.448921827,541775.392485674,541776.448921827,1.543567043,1,0.594,0.594,688883156,9519792,0.013819,128904649,25810916,0.200233,2137162028,2315195317,16.000000
4514830060555,4514851726900,4514842931948,4514851726900,12871393,541776.448921827,541779.048891912,541777.993494839,541779.048891912,1.544573012,1,0.594,0.594,688936351,9525481,0.013826,128863456,25814694,0.200326,2137151231,2316677221,22.000000
4514851726900,4514873393605,4514864604285,4514873393605,12877385,541779.048891912,541781.648906169,541780.594184574,541781.648906169,1.545292662,1,0.594,0.594,689093723,9519425,0.013814,128872530,25834078,0.200462,2137527191,2317754284,63.000000
4514873393605,4514895060266,4514886246566,4514895060266,12852961,541781.648906169,541784.248914315,541783.191267346,541784.248914315,1.542361177,1,0.593,0.593,688865531,9529498,0.013834,128917857,26053628,0.202095,2136561769,2313357164,13.000000
4514895060266,4514916726929,4514907946770,4514916726929,12886504,541784.248914315,541786.848922711,541785.795301152,541786.848922711,1.546386837,1,0.595,0.595,689145243,9517042,0.013810,128912861,25819140,0.200284,2138504778,2319388706,94.000000
4514916726929,4514938393340,4514929593168,4514938393340,12866239,541786.848922711,541789.448901116,541788.392877505,541789.448901116,1.543954794,1,0.594,0.594,688869618,9519077,0.013818,128927535,25816178,0.200238,2137145955,2315787687,17.000000
4514938393340,4514960060010,4514951277197,4514960060010,12883857,541789.448901116,541792.048910251,541790.994970323,541792.048910251,1.546069207,1,0.595,0.595,689091551,9531826,0.013832,128911936,25821019,0.200300,2138150871,2318777402,97.000000
4514960060010,4514981726681,4514972953903,4514981726681,12893893,541792.048910251,541794.648921437,541793.596183789,541794.648921437,1.547273538,1,0.595,0.595,688973534,9517052,0.013813,128891312,25821459,0.200335,2137884942,2320732212,4.000000
4514981726681,4515003393091,4514994595222,4515003393091,12868541,541794.648921437,541797.248899391,541796.193151409,541797.248899391,1.544229972,1,0.594,0.594,689034563,9525560,0.013825,128943434,25814882,0.200203,2137595699,2316161388,91.000000
4515003393091,4515025059769,4515016274412,4515025059769,12881321,541797.248899391,541799.848909755,541798.794663694,541799.848909755,1.545764303,1,0.595,0.595,689076383,9525930,0.013824,128924731,25842627,0.200447,2138151770,2318465880,90.000000
4515025059769,4515046726446,4515037941971,4515046726446,12882202,541799.848909755,541802.448920128,541801.394779664,541802.448920128,1.545869909,1,0.595,0.595,689030567,9513590,0.013807,128931059,25836224,0.200388,2137348005,2318657196,3.000000
4515046726446,4515068393114,4515059593437,4515068393114,12866991,541802.448920128,541805.048928591,541803.992964356,541805.048928591,1.544044228,1,0.594,0.594,688934850,9530112,0.013833,128882149,25819830,0.200337,2137107934,2315880556,60.000000
4515068393114,4515090059479,4515081250384,4515090059479,12857270,541805.048928591,541807.648901663,541806.591807501,541807.648901663,1.542878910,1,0.593,0.593,688881901,9518789,0.013818,128888609,25817278,0.200307,2136832535,2314139949,13.000000
4515090059479,4515111726211,4515102958283,4515111726211,12898804,541807.648901663,541810.248919505,541809.196764076,541810.248919505,1.547862413,1,0.595,0.595,689083014,9517278,0.013812,128939422,25830330,0.200329,2138574372,2321604598,95.000000
4515111726211,4515133392635,4515124604609,4515133392635,12878398,541810.248919505,541812.848898595,541811.794332715,541812.848898595,1.545413210,1,0.594,0.594,689003296,9528360,0.013829,128920469,25815655,0.200245,2137637084,2317939670,76.000000
4515133392635,4515155060528,4515146283939,4515155060528,12891304,541812.848898595,541815.449054937,541814.395861617,541815.449054937,1.546963022,1,0.595,0.595,688957325,9520816,0.013819,128914563,25815389,0.200252,2137965462,2320291276,2.000000
4515155060528,4515176726015,4515167951499,4515176726015,12890971,541815.449054937,541818.048923165,541816.995978483,541818.048923165,1.546923546,1,0.595,0.595,689056500,9523831,0.013822,128907251,25821359,0.200310,2138249814,2320201077,79.000000
4515176726015,4515198392445,4515189598613,4515198392445,12872598,541818.048923165,541820.648903604,541819.593640510,541820.648903604,1.544717345,1,0.594,0.594,689050795,9518073,0.013813,128953498,25814045,0.200181,2137992273,2316896822,100.000000
4515198392445,4515220059156,4515211250460,4515220059156,12858015,541820.648903604,541823.248918852,541822.191871827,541823.248918852,1.542968223,1,0.593,0.593,688875623,9527685,0.013831,128913747,25812568,0.200231,2136696957,2314276017,10.000000
4515220059156,4515241725589,4515232934839,4515241725589,12875683,541823.248918852,541825.848898828,541824.794006288,541825.848898828,1.545087436,1,0.594,0.594,688985405,9508259,0.013800,128893722,25814016,0.200274,2137929310,2317447775,80.000000
4515241725589,4515263392270,4515254588354,4515263392270,12862765,541825.848898828,541828.448909534,541827.392436824,541828.448909534,1.543537996,1,0.594,0.594,688922711,9526688,0.013828,128919874,25819947,0.200279,2137115264,2315155788,49.000000
4515263392270,4515285058996,4515276258942,4515285058996,12866672,541828.448909534,541831.048926849,541829.992916857,541831.048926849,1.544007323,1,0.594,0.594,688909763,9526978,0.013829,128912067,25811188,0.200223,2137043302,2315830825,11.000000
4515285058996,4515306725421,4515297927334,4515306725421,12868338,541831.048926849,541833.648907213,541832.593133138,541833.648907213,1.544206289,1,0.594,0.594,689008050,9521378,0.013819,128934762,25816476,0.200229,2137557459,2316124024,66.000000
4515306725421,4515328392133,4515319606492,4515328392133,12881071,541833.648907213,541836.248921185,541835.194641952,541836.248921185,1.545734739,1,0.595,0.595,689009806,9529873,0.013831,128906821,25835214,0.200418,2137979392,2318273307,78.000000
4515328392133,4515350058582,4515341264715,4515350058582,12872582,541836.248921185,541838.848904566,541837.793637846,541838.848904566,1.544716661,1,0.594,0.594,688964943,9519453,0.013817,128914903,25825300,0.200328,2137199064,2316895786,18.000000
4515350058582,4515371725249,4515362884200,4515371725249,12825618,541838.848904566,541841.448914357,541840.387985053,541841.448914357,1.539080487,1,0.592,0.592,688667277,9527415,0.013835,128922906,25821953,0.200290,2135952316,2308475186,7.000000
4515371725249,4515393391751,4515384609750,4515393391751,12884501,541841.448914357,541844.048903635,541842.995060473,541844.048903635,1.546146116,1,0.595,0.595,689019945,9521304,0.013819,128914781,25882084,0.200769,2137482835,2319033197,19.000000
4515393391751,4515415058478,4515406268808,4515415058478,12877057,541844.048903635,541846.648920643,541845.594156354,541846.648920643,1.545252719,1,0.594,0.594,689010294,9533539,0.013837,128881272,25838075,0.200480,2137551214,2317692410,55.000000
4515415058478,4515436724958,4515427927955,4515436724958,12869477,541846.648920643,541849.248907179,541848.193263284,541849.248907179,1.544342641,1,0.594,0.594,688944950,9522240,0.013821,128878359,25814687,0.200303,2137296875,2316332292,41.000000
4515436724958,4515458391698,4515449607355,4515458391698,12882397,541849.248907179,541851.848925524,541850.794800831,541851.848925524,1.545893652,1,0.595,0.595,688946556,9522895,0.013822,128933384,25819271,0.200253,2137452537,2318659314,5.000000
4515458391698,4515480059613,4515471245973,4515480059613,12854275,541851.848925524,541854.449084159,541853.391444409,541854.449084159,1.542518885,1,0.593,0.593,688910765,9526549,0.013828,128910950,25822549,0.200313,2136730465,2313627403,47.000000
4515480059613,4515501724883,4515492937737,4515501724883,12878124,541854.449084159,541857.048925640,541855.994465298,541857.048925640,1.545381139,1,0.594,0.594,689028343,9520145,0.013817,128902313,25817554,0.200288,2137360408,2317888578,15.000000
4515501724883,4515523391366,4515514589793,4515523391366,12864910,541857.048925640,541859.648914130,541858.592721099,541859.648914130,1.543795459,1,0.594,0.594,688924874,9518450,0.013816,128896174,25816145,0.200286,2136979206,2315514611,3.000000
4515523391366,4515545057846,4515536266047,4515545057846,12874681,541859.648914130,541862.248900229,541861.193881278,541862.248900229,1.544967148,1,0.594,0.594,688923803,9525345,0.013826,128904517,25850701,0.200541,2137424484,2317255611,38.000000
4515545057846,4515566724574,4515557922657,4515566724574,12864811,541862.248900229,541864.848916456,541863.792683338,541864.848916456,1.543783109,1,0.594,0.594,688877337,9517482,0.013816,128904327,25815579,0.200269,2137090705,2315497479,16.000000
4515566724574,4515588392515,4515579606653,4515588392515,12882079,541864.848916456,541867.449079932,541866.394772458,541867.449079932,1.545856002,1,0.595,0.595,689071586,9528952,0.013829,128893167,25819125,0.200314,2138142932,2318635856,100.000000
4515588392515,4515610057808,4515601277176,4515610057808,12884661,541867.449079932,541870.048924095,541868.995244580,541870.048924095,1.546164648,1,0.595,0.595,689005355,9537386,0.013842,128908302,25836188,0.200423,2137552142,2319065218,27.000000
4515610057808,4515631724281,4515622938625,4515631724281,12880817,541870.048924095,541872.648909748,541871.594628066,541872.648909748,1.545703971,1,0.595,0.595,689031469,9524236,0.013823,128935099,25817469,0.200236,2137763102,2318374533,58.000000
4515631724281,4515653390717,4515644621086,4515653390717,12896805,541872.648909748,541875.248891088,541874.196532290,541875.248891088,1.547622542,1,0.595,0.595,689100233,9524472,0.013822,128907236,25819001,0.200291,2138526787,2321256183,100.000000
4515653390717,4515675057525,4515666286775,4515675057525,12896058,541875.248891088,541877.848917797,541876.796424596,541877.848917797,1.547533508,1,0.595,0.595,689195028,9527289,0.013824,128911534,25821351,0.200303,2138635204,2321120938,100.000000
4515675057525,4515696723954,4515687926543,4515696723954,12869018,541877.848917797,541880.448898194,541879.393206017,541880.448898194,1.544288220,1,0.594,0.594,688940701,9519448,0.013818,128917726,25812805,0.200227,2136996819,2316142725,13.000000
4515696723954,4515718390781,4515709576510,4515718390781,12852556,541880.448898194,541883.048927559,541881.991211452,541883.048927559,1.542313258,1,0.593,0.593,688814543,9516722,0.013816,128928465,25823420,0.200293,2136697555,2313289258,12.000000
4515718390781,4515740057266,4515731254414,4515740057266,12863633,541883.048927559,541885.648914212,541884.592569226,541885.648914212,1.543641667,1,0.594,0.594,688912965,9528171,0.013831,128913945,25821587,0.200301,2136876373,2315281703,16.000000
4515740057266,4515761723758,4515752951852,4515761723758,12894586,541885.648914212,541888.248902673,541887.196271577,541888.248902673,1.547357365,1,0.595,0.595,689026249,9529044,0.013830,128897210,25818355,0.200302,2137828249,2320856805,8.000000
4515761723758,4515783390537,4515774612349,4515783390537,12888591,541888.248902673,541890.848926782,541889.795541001,541890.848926782,1.546638328,1,0.595,0.595,689006370,9519908,0.013817,128907194,25818412,0.200287,2137723534,2319770485,8.000000
4515783390537,4515805057027,4515796268166,4515805057027,12877629,541890.848926782,541893.448914899,541892.394248110,541893.448914899,1.545321328,1,0.594,0.594,689007841,9525523,0.013825,128912161,25821012,0.200299,2136985207,2317834867,21.000000
4515805057027,4515826723526,4515817950955,4515826723526,12893928,541893.448914899,541896.048903503,541894.996191759,541896.048903503,1.547276860,1,0.595,0.595,689056416,9523752,0.013821,128944896,25819941,0.200240,2137823298,2320737873,22.000000
4515826723526,4515848390292,4515839590905,4515848390292,12867379,541896.048903503,541898.648924517,541897.592995197,541898.648924517,1.544091694,1,0.594,0.594,688967772,9518270,0.013815,128885312,25825467,0.200376,2137182093,2315959921,40.000000
4515848390292,4515870056812,4515861252094,4515870056812,12861802,541898.648924517,541901.248917337,541900.192347812,541901.248917337,1.543423295,1,0.594,0.594,688886251,9520496,0.013820,128895797,25821565,0.200329,2136852844,2314954969,5.000000
4515870056812,4515891723330,4515882916593,4515891723330,12859781,541901.248917337,541903.848908725,541902.792097036,541903.848908725,1.543179699,1,0.594,0.594,688949805,9513272,0.013808,128914555,25821474,0.200299,2137077352,2314590741,54.000000
4515891723330,4515913389852,4515904585482,4515913389852,12862152,541903.848908725,541906.448901442,541905.392373070,541906.448901442,1.543464345,1,0.594,0.594,688920962,9514297,0.013810,128920636,25816549,0.200251,2136858033,2315045536,32.000000
4515913389852,4515935056640,4515926252371,4515935056640,12862519,541906.448901442,541909.048926085,541907.992408511,541909.048926085,1.543507069,1,0.594,0.594,688924434,9521010,0.013820,128924814,25847772,0.200487,2136766423,2315079405,12.000000
4515935056640,4515956723155,4515947940979,4515956723155,12884339,541909.048926085,541911.648916297,541910.595052049,541911.648916297,1.546125964,1,0.595,0.595,688994676,9533061,0.013836,128961543,25823256,0.200240,2137629064,2318984458,28.000000
4515956723155,4515978389707,4515969574987,4515978389707,12851832,541911.648916297,541914.248912876,541913.191142251,541914.248912876,1.542225954,1,0.593,0.593,688902444,9519512,0.013818,128938740,25840384,0.200408,2136428666,2313152112,5.000000
4515978389707,4516000056218,4515991251972,4516000056218,12862265,541914.248912876,541916.848902503,541915.792389959,541916.848902503,1.543477083,1,0.594,0.594,688939368,9518338,0.013816,128940241,25818745,0.200238,2137047703,2315030588,26.000000
4516000056218,4516021723006,4516012912730,4516021723006,12856512,541916.848902503,541919.448926817,541918.391690668,541919.448926817,1.542788165,1,0.593,0.593,688859848,9512423,0.013809,128952821,25832098,0.200322,2136780276,2314035167,6.000000
4516021723006,4516043389521,4516034585940,4516043389521,12862934,541919.448926817,541922.048918739,541920.992484789,541922.048918739,1.543557972,1,0.594,0.594,688893223,9519129,0.013818,128885783,25823167,0.200357,2136819763,2315011629,16.000000
4516043389521,4516065056077,4516056274950,4516065056077,12885429,541922.048918739,541924.648914148,541923.595176245,541924.648914148,1.546257506,1,0.595,0.595,689099726,9523471,0.013820,128920603,25814461,0.200235,2138567775,2319211008,100.000000
4516065056077,4516086722649,4516077909557,4516086722649,12853480,541924.648914148,541927.248913285,541926.191338725,541927.248913285,1.542424577,1,0.593,0.593,688818150,9528700,0.013833,128946684,25816508,0.200211,2136483777,2313454810,6.000000
4516086722649,4516108389188,4516099592543,4516108389188,12869894,541927.248913285,541929.848907629,541928.793306233,541929.848907629,1.544392948,1,0.594,0.594,688949675,9527091,0.013828,128926932,25810800,0.200197,2137169663,2316403651,13.000000
4516108389188,4516130055715,4516121260223,4516130055715,12871035,541929.848907629,541932.448899580,541931.393437142,541932.448899580,1.544529513,1,0.594,0.594,688956580,9515678,0.013812,128907837,25812830,0.200243,2137296331,2316646417,31.000000
4516130055715,4516151722514,4516142911345,4516151722514,12855630,541932.448899580,541935.048924539,541933.991581571,541935.048924539,1.542681991,1,0.593,0.593,688887255,9520605,0.013820,128884610,25828139,0.200397,2136669031,2313838496,24.000000
4516151722514,4516173389056,4516164616011,4516173389056,12893497,541935.048924539,541937.648919745,541936.596150591,541937.648919745,1.547226052,1,0.595,0.595,689088449,9518365,0.013813,128922556,25819510,0.200271,2138025202,2320656512,69.000000
4516173389056,4516195055596,4516186252156,4516195055596,12863100,541937.648919745,541940.248913518,541939.192498148,541940.248913518,1.543578403,1,0.594,0.594,688904572,9518778,0.013817,128923254,25816832,0.200250,2136773163,2315185994,8.000000
4516195055596,4516216722106,4516207934987,4516216722106,12879391,541940.248913518,541942.848905139,541941.794447092,541942.848905139,1.545533574,1,0.594,0.594,689030352,9520089,0.013817,128903475,25820752,0.200311,2137841133,2318120870,68.000000
4516216722106,4516238388712,4516229589351,4516238388712,12867245,541942.848905139,541945.448906487,541944.392980232,541945.448906487,1.544075093,1,0.594,0.594,688928383,9523848,0.013824,128919919,25823768,0.200309,2137187982,2315963812,44.000000
4516238388712,4516260055263,4516251270144,4516260055263,12881432,541945.448906487,541948.048902561,541946.994685350,541948.048902561,1.545778863,1,0.595,0.595,688951556,9519976,0.013818,128903884,25818184,0.200290,2137533505,2318490299,7.000000
4516260055263,4516281721826,4516272929638,4516281721826,12874375,541948.048902561,541950.648899963,541949.593834706,541950.648899963,1.544932145,1,0.594,0.594,688991196,9527212,0.013828,128915109,25821114,0.200295,2137588945,2317215758,69.000000
4516281721826,4516303388621,4516294585466,4516303388621,12863640,541950.648899963,541953.248925453,541952.192542708,541953.248925453,1.543642745,1,0.594,0.594,688909978,9525056,0.013826,128916624,25819549,0.200281,2137120509,2315282654,51.000000
4516303388621,4516325055183,4516316248896,4516325055183,12860275,541953.248925453,541955.848921069,541954.792164160,541955.848921069,1.543238707,1,0.594,0.594,688875205,9523303,0.013824,128886192,25820940,0.200339,2136813205,2314679539,14.000000
4516325055183,4516346721747,4516337934410,4516346721747,12879227,541955.848921069,541958.448919691,541957.394435948,541958.448919691,1.545514879,1,0.594,0.594,688964357,9532141,0.013835,128884323,25816918,0.200311,2137155478,2318121652,8.000000
4516346721747,4516368388315,4516359598600,4516368388315,12876853,541958.448919691,541961.048917121,541959.994148134,541961.048917121,1.545228443,1,0.594,0.594,688979654,9517049,0.013813,128932139,25818279,0.200247,2137668332,2317653264,51.000000
4516368388315,4516390054889,4516381268909,4516390054889,12880594,541961.048917121,541963.648915998,541962.594594850,541963.648915998,1.545677729,1,0.594,0.594,688963900,9523249,0.013823,128915310,25821535,0.200298,2137426363,2318336171,17.000000
4516390054889,4516411721466,4516402934179,4516411721466,12879290,541963.648915998,541966.248915123,541965.194437010,541966.248915123,1.545521012,1,0.594,0.594,688985307,9525316,0.013825,128929650,25828334,0.200329,2137620341,2317946711,48.000000
4516411721466,4516433388095,4516424613463,4516433388095,12891997,541966.248915123,541968.848920134,541967.795960744,541968.848920134,1.547045621,1,0.595,0.595,689014888,9528553,0.013829,128913663,25818527,0.200278,2138068701,2320384533,44.000000
4516433388095,4516455056179,4516446263509,4516455056179,12875414,541968.848920134,541971.449100592,541970.393975312,541971.449100592,1.545055178,1,0.594,0.594,689078769,9519940,0.013815,128938746,25829229,0.200322,2137714765,2317403595,79.000000
4516455056179,4516476721200,4516467943852,4516476721200,12887673,541971.449100592,541974.048912415,541972.995626739,541974.048912415,1.546526147,1,0.595,0.595,689007971,9522963,0.013821,128943365,25819053,0.200236,2137531336,2319584112,20.000000
4516476721200,4516498387715,4516489572825,4516498387715,12851625,541974.048912415,541976.648903167,541975.591113031,541976.648903167,1.542200616,1,0.593,0.593,688832932,9517673,0.013817,128935255,25819536,0.200252,2136613632,2313117928,8.000000
4516498387715,4516520054356,4516511262689,4516520054356,12874974,541976.648903167,541979.248909404,541978.193906997,541979.248909404,1.545003830,1,0.594,0.594,688935216,9527967,0.013830,128916598,25818368,0.200272,2137394558,2317319847,17.000000
4516520054356,4516541720958,4516532918429,4516541720958,12864073,541979.248909404,541981.848911929,541980.792604754,541981.848911929,1.543695350,1,0.594,0.594,688931051,9516567,0.013814,128920011,25842643,0.200455,2137010476,2315358664,31.000000
4516541720958,4516563387530,4516554618689,4516563387530,12897731,541981.848911929,541984.448909780,541983.396645657,541984.448909780,1.547733728,1,0.595,0.595,689012998,9525115,0.013824,128925250,25809216,0.200187,2137932790,2321455773,8.000000
4516563387530,4516585054096,4516576269727,4516585054096,12882197,541984.448909780,541987.048907758,541985.994780385,541987.048907758,1.545870605,1,0.595,0.595,688977918,9516652,0.013813,128946245,25818535,0.200227,2137549041,2318623367,24.000000
4516585054096,4516606720659,4516597928620,4516606720659,12874524,541987.048907758,541989.648904663,541988.593857004,541989.648904663,1.544949246,1,0.594,0.594,688931350,9528365,0.013831,128915090,25816660,0.200261,2137076923,2317239221,9.000000
4516606720659,4516628387192,4516619583291,4516628387192,12862632,541989.648904663,541992.248898094,541991.192427107,541992.248898094,1.543522444,1,0.594,0.594,688917719,9517104,0.013815,128934869,25820173,0.200257,2136885392,2315101074,18.000000
4516628387192,4516650053974,4516641268164,4516650053974,12880972,541992.248898094,541994.848922251,541993.794621710,541994.848922251,1.545723616,1,0.595,0.595,688978585,9524302,0.013824,128932847,25817937,0.200243,2137553511,2318402212,12.000000
4516650053974,4516671720471,4516662933503,4516671720471,12879529,541994.848922251,541997.448911375,541996.394471990,541997.448911375,1.545549739,1,0.594,0.594,688959634,9523666,0.013823,128902362,25822834,0.200329,2137348461,2318166998,34.000000
4516671720471,4516693387192,4516684567178,4516693387192,12846707,541997.448911375,542000.048927745,541998.990523063,542000.048927745,1.541611688,1,0.593,0.593,688781654,9513773,0.013812,128887387,25841669,0.200498,2136394254,2312238200,10.000000
4516693387192,4516715053636,4516706266676,4516715053636,12879484,542000.048927745,542002.648910882,542001.594472452,542002.648910882,1.545544707,1,0.594,0.594,688990330,9520221,0.013818,128900331,25818307,0.200297,2137429003,2318133543,18.000000
