period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1086945528460,1086987194953,1086985055624,1086987194953,39527164,130428.647362009,130433.647362848,130433.390643916,130433.647362848,4.743281907,1,0.949,0.949,2103016360,29186223,0.013878,378719716,56820600,0.150033,6593240675,7114790276
1086987194953,1087028861459,1087026724851,1087028861459,39529898,130433.647362848,130438.647365607,130438.390973077,130438.647365607,4.743610229,1,0.949,0.949,2103019515,29183323,0.013877,378708246,56818496,0.150032,6593248600,7115280316
1087028861459,1087070527977,1087068391063,1087070527977,39529604,130438.647365607,130443.647369927,130443.390940796,130443.647369927,4.743575189,1,0.949,0.949,2103021164,29175717,0.013873,378751341,56834412,0.150057,6593245232,7115229096
1087070527977,1087112194470,1087110059791,1087112194470,39531814,130443.647369927,130448.647371007,130448.391210438,130448.647371007,4.743840511,1,0.949,0.949,2103027091,29181844,0.013876,378696606,56829252,0.150065,6593278117,7115279705
1087112194470,1087153861023,1087151726199,1087153861023,39531729,130448.647371007,130453.647379768,130453.391201078,130453.647379768,4.743830071,1,0.949,0.949,2103023544,29161095,0.013866,378739757,56876308,0.150173,6593275977,7115612169
1087153861023,1087195527329,1087193396357,1087195527329,39535334,130453.647379768,130458.647358529,130458.391642321,130458.647358529,4.744262553,1,0.949,0.949,2103017993,29199857,0.013885,378788466,56894595,0.150201,6593245281,7116251960
1087195527329,1087237193908,1087235060410,1087237193908,39533081,130458.647358529,130463.647369810,130463.391350482,130463.647369810,4.743991953,1,0.949,0.949,2103019283,29175683,0.013873,378704844,56827888,0.150059,6593248349,7115850747
1087237193908,1087278860487,1087276724091,1087278860487,39530183,130463.647369810,130468.647381092,130468.391014482,130468.647381092,4.743644672,1,0.949,0.949,2103022251,29179000,0.013875,378727986,56828065,0.150050,6593243137,7115333761
1087278860487,1087320526810,1087318391482,1087320526810,39530995,130468.647381092,130473.647362375,130473.391123205,130473.647362375,4.743742113,1,0.949,0.949,2103028298,29154475,0.013863,378712109,56823910,0.150045,6593288545,7115476694
1087320526810,1087362193347,1087360059092,1087362193347,39532282,130473.647362375,130478.647368498,130478.391258689,130478.647368498,4.743896314,1,0.949,0.949,2103021952,29177285,0.013874,378734263,56828840,0.150049,6593270062,7115709245
1087362193347,1087403859736,1087401725613,1087403859736,39532266,130478.647368498,130483.647357222,130483.391263253,130483.647357222,4.743894755,1,0.949,0.949,2103012658,29169721,0.013870,378751974,56824558,0.150031,6593229082,7115709446
1087403859736,1087445526333,1087443390297,1087445526333,39530561,130483.647357222,130488.647370906,130488.391047256,130488.647370906,4.743690034,1,0.949,0.949,2103015358,29195690,0.013883,378803341,56816968,0.149991,6593235414,7115401029
1087445526333,1087487192946,1087485057164,1087487192946,39530831,130488.647370906,130493.647386990,130493.391093460,130493.647386990,4.743722554,1,0.949,0.949,2103022803,29152361,0.013862,378673815,56832879,0.150084,6593247717,7115448545
1087487192946,1087528859297,1087526723074,1087528859297,39530128,130493.647386990,130498.647370075,130498.391024705,130498.647370075,4.743637715,1,0.949,0.949,2103025237,29172167,0.013872,378753569,56822603,0.150025,6593251145,7115321333
1087528859297,1087570525626,1087568390810,1087570525626,39531513,130498.647370075,130503.647352321,130503.391175071,130503.647352321,4.743804996,1,0.949,0.949,2103018394,29165186,0.013868,378727846,56813684,0.150012,6593236509,7115572782
1087570525626,1087612192269,1087610055696,1087612192269,39530070,130503.647352321,130508.647371527,130508.390983316,130508.647371527,4.743630995,1,0.949,0.949,2103012823,29192195,0.013881,378772216,56825252,0.150025,6593230605,7115308439
1087612192269,1087653858672,1087651720222,1087653858672,39527953,130508.647371527,130513.647362293,130513.390748601,130513.647362293,4.743377074,1,0.949,0.949,2103015468,29176468,0.013874,378707560,56837567,0.150083,6593256735,7114930754
1087653858672,1087695525347,1087693386281,1087695525347,39527609,130513.647362293,130518.647385700,130518.390697488,130518.647385700,4.743335195,1,0.949,0.949,2103020714,29174681,0.013873,378744964,56838077,0.150070,6593243833,7114867929
1087695525347,1087737191758,1087735051311,1087737191758,39525964,130518.647385700,130523.647376347,130523.390523374,130523.647376347,4.743137674,1,0.949,0.949,2103027315,29165473,0.013868,378694799,56849239,0.150119,6593254281,7114566485
1087737191758,1087778858194,1087776722380,1087778858194,39530622,130523.647376347,130528.647370355,130528.391073705,130528.647370355,4.743697358,1,0.949,0.949,2103022788,29207518,0.013888,378752571,56831258,0.150049,6593244053,7115412349
1087778858194,1087820524620,1087818391611,1087820524620,39533417,130528.647370355,130533.647363643,130533.391403354,130533.647363643,4.744032999,1,0.949,0.949,2103021788,29194045,0.013882,378802791,56827568,0.150019,6593248187,7115575519
1087820524620,1087862191049,1087860053958,1087862191049,39529338,130533.647363643,130538.647357411,130538.390907040,130538.647357411,4.743543397,1,0.949,0.949,2103017620,29188828,0.013879,378735308,56825737,0.150041,6593269684,7115176190
1087862191049,1087903857738,1087901720735,1087903857738,39529686,130538.647357411,130543.647382140,130543.390942210,130543.647382140,4.743584799,1,0.949,0.949,2103015555,29195793,0.013883,378727937,56824941,0.150042,6593232401,7115242252
1087903857738,1087945524181,1087943389179,1087945524181,39531441,130543.647382140,130548.647377350,130548.391177660,130548.647377350,4.743795520,1,0.949,0.949,2103021395,29163200,0.013867,378712378,56828879,0.150058,6593248352,7115557424
1087945524181,1087987190642,1087985054570,1087987190642,39530389,130548.647377350,130553.647374480,130553.391046869,130553.647374480,4.743669519,1,0.949,0.949,2103023917,29175418,0.013873,378739430,56830009,0.150050,6593249493,7115366327
1087987190642,1088028857102,1088026720410,1088028857102,39529768,130553.647374480,130558.647372090,130558.390969479,130558.647372090,4.743594999,1,0.949,0.949,2103023897,29189137,0.013880,378704421,56824877,0.150051,6593248328,7115258430
1088028857102,1088070523554,1088068386167,1088070523554,39529065,130558.647372090,130563.647368621,130563.390882609,130563.647368621,4.743510519,1,0.949,0.949,2103016954,29157102,0.013864,378774277,56820291,0.150011,6593235339,7115129655
1088070523554,1088112190044,1088110054890,1088112190044,39531336,130563.647368621,130568.647368992,130568.391151062,130568.647368992,4.743782441,1,0.949,0.949,2103014868,29169384,0.013870,378736125,56823373,0.150034,6593231487,7115539242
1088112190044,1088153856512,1088151720244,1088153856512,39530200,130568.647368992,130573.647367203,130573.391015832,130573.647367203,4.743646840,1,0.949,0.949,2103019477,29180349,0.013875,378677911,56829665,0.150074,6593241768,7115335495
1088153856512,1088195523002,1088193385245,1088195523002,39528733,130573.647367203,130578.647368055,130578.390837404,130578.647368055,4.743470201,1,0.949,0.949,2103019286,29183208,0.013877,378718719,56818976,0.150029,6593241938,7115071535
1088195523002,1088237189505,1088235058966,1088237189505,39535964,130578.647368055,130583.647370227,130583.391706460,130583.647370227,4.744338405,1,0.949,0.949,2103024499,29175707,0.013873,378689442,56909866,0.150281,6593250089,7116373646
1088237189505,1088278856032,1088276720306,1088278856032,39530801,130583.647370227,130588.647376000,130588.391089190,130588.647376000,4.743718963,1,0.949,0.949,2103023569,29190831,0.013880,378693903,56826797,0.150060,6593245270,7115441723
1088278856032,1088320522542,1088318386651,1088320522542,39530619,130588.647376000,130593.647379253,130593.391072642,130593.647379253,4.743696642,1,0.949,0.949,2103019617,29194534,0.013882,378712551,56822673,0.150042,6593264785,7115410903
1088320522542,1088362189057,1088360051492,1088362189057,39528950,130593.647379253,130598.647382866,130598.390875735,130598.647382866,4.743496482,1,0.949,0.949,2103012714,29181202,0.013876,378751071,56827037,0.150038,6593229088,7115110643
1088362189057,1088403855288,1088401716677,1088403855288,39527620,130598.647382866,130603.647352640,130603.390719868,130603.647352640,4.743337002,1,0.949,0.949,2103014939,29162751,0.013867,378730778,56818283,0.150023,6593231799,7114868177
1088403855288,1088445521820,1088443383288,1088445521820,39528000,130603.647352640,130608.647358414,130608.390735362,130608.647358414,4.743382722,1,0.949,0.949,2103015707,29164521,0.013868,378731353,56820610,0.150029,6593233181,7114941455
1088445521820,1088487188395,1088485050731,1088487188395,39528911,130608.647358414,130613.647369349,130613.390850817,130613.647369349,4.743492403,1,0.949,0.949,2103022720,29176287,0.013874,378757246,56821962,0.150022,6593271808,7115101843
1088487188395,1088528854960,1088526720417,1088528854960,39532022,130613.647369349,130618.647380044,130618.391235074,130618.647380044,4.743865725,1,0.949,0.949,2103026433,29185862,0.013878,378699644,56820690,0.150042,6593257725,7115329360
1088528854960,1088570521495,1088568383648,1088570521495,39528688,130618.647380044,130623.647385819,130623.390844608,130623.647385819,4.743464564,1,0.949,0.949,2103020741,29145112,0.013859,378697768,56830262,0.150068,6593262839,7115057538
1088570521495,1088612187797,1088610050345,1088612187797,39528850,130623.647385819,130628.647364355,130628.390870303,130628.647364355,4.743484484,1,0.949,0.949,2103016270,29152230,0.013862,378705493,56825384,0.150052,6593236670,7115093435
1088612187797,1088653854357,1088651716798,1088653854357,39529001,130628.647364355,130633.647373611,130633.390866959,130633.647373611,4.743502604,1,0.949,0.949,2103017316,29167326,0.013869,378707855,56830913,0.150065,6593236201,7115117899
1088653854357,1088695520893,1088693386636,1088695520893,39532279,130633.647373611,130638.647379747,130638.391269337,130638.647379747,4.743895726,1,0.949,0.949,2103015563,29170813,0.013871,378672318,56819424,0.150049,6593230815,7115708209
1088695520893,1088737187226,1088735052320,1088737187226,39531427,130638.647379747,130643.647361524,130643.391173714,130643.647361524,4.743793967,1,0.949,0.949,2103018370,29195959,0.013883,378705116,56834329,0.150075,6593236476,7115558212
1088737187226,1088778853806,1088776718343,1088778853806,39531117,130643.647361524,130648.647373181,130648.391118051,130648.647373181,4.743756527,1,0.949,0.949,2103024518,29158837,0.013865,378728535,56912905,0.150274,6593247398,7115498551
1088778853806,1088820520200,1088818383721,1088820520200,39529915,130648.647373181,130653.647362878,130653.390985587,130653.647362878,4.743612406,1,0.949,0.949,2103024218,29181404,0.013876,378741049,56827920,0.150044,6593244866,7115282682
1088820520200,1088862186818,1088860052242,1088862186818,39532042,130653.647362878,130658.647378736,130658.391230286,130658.647378736,4.743867408,1,0.949,0.949,2103023222,29176680,0.013874,378742445,56819071,0.150020,6593252030,7115667459
1088862186818,1088903853146,1088901717135,1088903853146,39530317,130658.647378736,130663.647361252,130663.391040221,130663.647361252,4.743661485,1,0.949,0.949,2103017301,29194552,0.013882,378723825,56823515,0.150039,6593238685,7115356642
1088903853146,1088945519747,1088943384204,1088945519747,39531058,130663.647361252,130668.647378046,130668.391113536,130668.647378046,4.743752284,1,0.949,0.949,2103014220,29191911,0.013881,378747261,56827116,0.150040,6593226451,7115487583
1088945519747,1088987186270,1088985049691,1088987186270,39529944,130668.647378046,130673.647385459,130673.390996749,130673.647385459,4.743618703,1,0.949,0.949,2103019221,29167623,0.013869,378724565,56825374,0.150044,6593265873,7115290601
1088987186270,1089028852697,1089026717359,1089028852697,39531089,130673.647385459,130678.647381449,130678.391141661,130678.647381449,4.743756202,1,0.949,0.949,2103018975,29191190,0.013881,378756109,56822237,0.150023,6593237251,7115494667
1089028852697,1089070519052,1089068381027,1089070519052,39528330,130678.647381449,130683.647369378,130683.390806550,130683.647369378,4.743425101,1,0.949,0.949,2103019324,29173224,0.013872,378678772,56830202,0.150075,6593242411,7114996743
1089070519052,1089112185556,1089110048477,1089112185556,39529425,130683.647369378,130688.647374206,130688.390925139,130688.647374206,4.743555761,1,0.949,0.949,2103018087,29182876,0.013877,378700543,56823284,0.150048,6593237950,7115194798
1089112185556,1089153851962,1089151714435,1089153851962,39528879,130688.647374206,130693.647367612,130693.390865146,130693.647367612,4.743490940,1,0.949,0.949,2103020010,29172201,0.013872,378740065,56825537,0.150038,6593239791,7115098318
1089153851962,1089195518524,1089193382553,1089195518524,39530591,130693.647367612,130698.647380077,130698.391063493,130698.647380077,4.743695881,1,0.949,0.949,2103020336,29161845,0.013867,378652732,56826161,0.150075,6593241998,7115404802
1089195518524,1089237185000,1089235049062,1089237185000,39530538,130698.647380077,130703.647381361,130703.391069578,130703.647381361,4.743689501,1,0.949,0.949,2103017788,29193070,0.013882,378719173,56820265,0.150033,6593238204,7115395521
1089237185000,1089278851409,1089276721206,1089278851409,39536206,130703.647381361,130708.647375904,130708.391751246,130708.647375904,4.744369885,1,0.949,0.949,2103023531,29181078,0.013876,378785379,57074457,0.150678,6593255798,7116079341
1089278851409,1089320517804,1089318382365,1089320517804,39530956,130708.647375904,130713.647366587,130713.391115407,130713.647366587,4.743739503,1,0.949,0.949,2103019869,29181116,0.013876,378726193,56818997,0.150027,6593287240,7115468116
1089320517804,1089362184409,1089360045531,1089362184409,39527727,130713.647366587,130718.647384370,130718.390719549,130718.647384370,4.743352962,1,0.949,0.949,2103019601,29163138,0.013867,378678355,56830724,0.150077,6593242006,7114888123
1089362184409,1089403850719,1089401713504,1089403850719,39529095,130718.647384370,130723.647366733,130723.390900873,130723.647366733,4.743516503,1,0.949,0.949,2103019735,29174224,0.013873,378713332,56826664,0.150052,6593242383,7115137124
1089403850719,1089445517312,1089443379681,1089445517312,39528962,130723.647366733,130728.647381716,130728.390866777,130728.647381716,4.743500044,1,0.949,0.949,2103019682,29162765,0.013867,378676024,56819432,0.150048,6593241825,7115109361
1089445517312,1089487183590,1089485048369,1089487183590,39531057,130728.647381716,130733.647360079,130733.391133503,130733.647360079,4.743751787,1,0.949,0.949,2103017646,29192896,0.013881,378751170,56827323,0.150039,6593236862,7115487430
1089487183590,1089528850214,1089526716548,1089528850214,39532958,130733.647360079,130738.647378983,130738.391339848,130738.647378983,4.743979769,1,0.949,0.949,2103020361,29183870,0.013877,378758328,56829618,0.150042,6593245926,7115830136
1089528850214,1089570516536,1089568379788,1089570516536,39529574,130738.647378983,130743.647363067,130743.390953012,130743.647363067,4.743574029,1,0.949,0.949,2103019596,29172170,0.013872,378716802,56824242,0.150044,6593239828,7115223835
1089570516536,1089612183113,1089610047350,1089612183113,39530814,130743.647363067,130748.647375812,130748.391085159,130748.647375812,4.743722092,1,0.949,0.949,2103018823,29169117,0.013870,378768283,56827527,0.150032,6593238513,7115444379
1089612183113,1089653849468,1089651709180,1089653849468,39526067,130748.647375812,130753.647362739,130753.390529083,130753.647362739,4.743153271,1,0.949,0.949,2103017374,29181559,0.013876,378708156,56823013,0.150044,6593237966,7114592068
1089653849468,1089695516083,1089693382062,1089695516083,39532594,130753.647362739,130758.647381086,130758.391298876,130758.647381086,4.743936137,1,0.949,0.949,2103019128,29176768,0.013874,378781879,56823461,0.150016,6593239963,7115766355
1089695516083,1089737182400,1089735046172,1089737182400,39530089,130758.647381086,130763.647363895,130763.391016724,130763.647363895,4.743635638,1,0.949,0.949,2103018007,29192443,0.013881,378742761,56820273,0.150023,6593237597,7115316926
1089737182400,1089778848810,1089776714176,1089778848810,39531776,130763.647363895,130768.647357846,130768.391201597,130768.647357846,4.743837702,1,0.949,0.949,2103018808,29191029,0.013881,378722330,56878611,0.150186,6593247136,7115616825
1089778848810,1089820515454,1089818385234,1089820515454,39536424,130768.647357846,130773.647379379,130773.391753173,130773.647379379,4.744395327,1,0.949,0.949,2103019442,29165726,0.013869,378767979,56885741,0.150186,6593241046,7116451639
1089820515454,1089862181821,1089860043715,1089862181821,39528261,130773.647379379,130778.647367293,130778.390795244,130778.647367293,4.743415865,1,0.949,0.949,2103019332,29153517,0.013863,378700883,56828974,0.150063,6593240062,7114984324
1089862181821,1089903848276,1089901714444,1089903848276,39532623,130778.647367293,130783.647366230,130783.391306824,130783.647366230,4.743939531,1,0.949,0.949,2103022969,29183756,0.013877,378788246,56826808,0.150023,6593254644,7115771672
1089903848276,1089945514699,1089943377930,1089945514699,39529654,130783.647366230,130788.647361188,130788.390949702,130788.647361188,4.743583472,1,0.949,0.949,2103018772,29186832,0.013879,378711205,56821467,0.150039,6593239677,7115236961
1089945514699,1089987181155,1089985045371,1089987181155,39530672,130788.647361188,130793.647360810,130793.391066685,130793.647360810,4.743705497,1,0.949,0.949,2103024926,29168888,0.013870,378777609,56824660,0.150021,6593259016,7115073859
1089987181155,1090028847829,1090026709609,1090028847829,39528454,130793.647360810,130798.647385494,130798.390799648,130798.647385494,4.743438838,1,0.949,0.949,2103019114,29157491,0.013865,378706543,56829716,0.150063,6593284311,7115014984
1090028847829,1090070514274,1090068383506,1090070514274,39535677,130798.647385494,130803.647382801,130803.391691200,130803.647382801,4.744305706,1,0.949,0.949,2103019772,29181826,0.013876,378717093,56825109,0.150046,6593240253,7116319743
1090070514274,1090112180740,1090110043699,1090112180740,39529425,130803.647382801,130808.647383571,130808.390938728,130808.647383571,4.743555927,1,0.949,0.949,2103021219,29175743,0.013873,378772417,56823734,0.150021,6593248793,7115195603
1090112180740,1090153847204,1090151713621,1090153847204,39532881,130808.647383571,130813.647383484,130813.391353844,130813.647383484,4.743970273,1,0.949,0.949,2103019587,29168076,0.013870,378712266,56820609,0.150036,6593245514,7115816782
1090153847204,1090195513690,1090193380250,1090195513690,39533046,130813.647383484,130818.647385661,130818.391373541,130818.647385661,4.743990057,1,0.949,0.949,2103019339,29187206,0.013879,378728171,56822270,0.150034,6593236678,7115847626
1090195513690,1090237179934,1090235043844,1090237179934,39530154,130818.647385661,130823.647359260,130823.391028780,130823.647359260,4.743643119,1,0.949,0.949,2103018911,29175800,0.013873,378680110,56823847,0.150058,6593240253,7115326233
1090237179934,1090278846450,1090276711237,1090278846450,39531303,130823.647359260,130828.647365364,130828.391140245,130828.647365364,4.743780985,1,0.949,0.949,2103021021,29183469,0.013877,378766483,56820060,0.150013,6593245396,7115534099
1090278846450,1090320512942,1090318375763,1090320512942,39529313,130828.647365364,130833.647369651,130833.390907772,130833.647369651,4.743542408,1,0.949,0.949,2103019271,29171896,0.013871,378768021,56849577,0.150091,6593247871,7115178901
1090320512942,1090362179494,1090360041299,1090362179494,39528357,130833.647369651,130838.647379323,130838.390796124,130838.647379323,4.743426473,1,0.949,0.949,2103020309,29182708,0.013877,378654523,56853227,0.150145,6593241845,7114995180
1090362179494,1090403845795,1090401707295,1090403845795,39527801,130838.647379323,130843.647359098,130843.390739900,130843.647359098,4.743360577,1,0.949,0.949,2103021476,29174907,0.013873,378859629,56826122,0.149993,6593243155,7114902761
1090403845795,1090445512360,1090443377465,1090445512360,39531670,130843.647359098,130848.647371378,130848.391184543,130848.647371378,4.743825445,1,0.949,0.949,2103018580,29185328,0.013878,378720013,56816880,0.150023,6593239204,7115599477
1090445512360,1090487178918,1090485044555,1090487178918,39532195,130848.647371378,130853.647382082,130853.391259208,130853.647382082,4.743887830,1,0.949,0.949,2103017462,29188495,0.013879,378721394,56832700,0.150065,6593235626,7115694062
1090487178918,1090528845245,1090526708493,1090528845245,39529575,130853.647382082,130858.647365891,130858.390955856,130858.647365891,4.743573774,1,0.949,0.949,2103019356,29162258,0.013867,378678723,56826252,0.150065,6593239831,7115223610
1090528845245,1090570511784,1090568380826,1090570511784,39535581,130858.647365891,130863.647374045,130863.391659894,130863.647374045,4.744294003,1,0.949,0.949,2103018819,29200046,0.013885,378865310,56820262,0.149975,6593239310,7116302501
1090570511784,1090612178165,1090610042482,1090612178165,39530698,130863.647374045,130868.647363583,130868.391082910,130868.647363583,4.743708865,1,0.949,0.949,2103016355,29173551,0.013872,378682275,56821601,0.150051,6593235970,7115426319
1090612178165,1090653844767,1090651711884,1090653844767,39533719,130868.647363583,130873.647380227,130873.391434836,130873.647380227,4.744071253,1,0.949,0.949,2103024316,29188648,0.013879,378767852,56829379,0.150037,6593250569,7115966614
1090653844767,1090695511114,1090693377020,1090695511114,39532253,130873.647380227,130878.647366255,130878.391275545,130878.647366255,4.743895318,1,0.949,0.949,2103018167,29190636,0.013880,378793778,56818865,0.149999,6593241172,7115366826
1090695511114,1090737177756,1090735042557,1090737177756,39531443,130878.647366255,130883.647387069,130883.391163879,130883.647387069,4.743797624,1,0.949,0.949,2103022704,29166000,0.013869,378727201,56834836,0.150068,6593302535,7115557529
1090737177756,1090778844142,1090776708064,1090778844142,39530308,130883.647387069,130888.647377629,130888.391048479,130888.647377629,4.743661410,1,0.949,0.949,2103015822,29186316,0.013878,378812220,56831683,0.150026,6593231858,7115353527
1090778844142,1090820510522,1090818375856,1090820510522,39531714,130888.647377629,130893.647367574,130893.391207505,130893.647367574,4.743829876,1,0.949,0.949,2103021249,29205224,0.013887,378711927,56824226,0.150046,6593272263,7115605701
1090820510522,1090862176937,1090860046799,1090862176937,39536277,130893.647367574,130898.647360865,130898.391744999,130898.647360865,4.744377425,1,0.949,0.949,2103024485,29202314,0.013886,378741688,56903185,0.150243,6593258127,7116427697
1090862176937,1090903843575,1090901704792,1090903843575,39527855,130898.647360865,130903.647381501,130903.390727512,130903.647381501,4.743366647,1,0.949,0.949,2103015465,29156130,0.013864,378733514,56826995,0.150045,6593231496,7114911313
1090903843575,1090945510056,1090943372323,1090945510056,39528748,130903.647381501,130908.647382924,130908.390855296,130908.647382924,4.743473795,1,0.949,0.949,2103024757,29166865,0.013869,378668008,56829346,0.150077,6593256930,7115074335
1090945510056,1090987176492,1090985039652,1090987176492,39529596,130908.647382924,130913.647379653,130913.390958706,130913.647379653,4.743575782,1,0.949,0.949,2103020887,29166345,0.013869,378652287,56823595,0.150068,6593244536,7115227596
1090987176492,1091028842937,1091026710325,1091028842937,39533833,130913.647379653,130918.647376488,130918.391463504,130918.647376488,4.744083851,1,0.949,0.949,2103017750,29199919,0.013885,378663092,56826653,0.150072,6593235307,7115987853
1091028842937,1091070509411,1091068374314,1091070509411,39531377,130918.647376488,130923.647377270,130923.391166325,130923.647377270,4.743789837,1,0.949,0.949,2103018555,29191109,0.013881,378741106,56820146,0.150024,6593241179,7115546043
1091070509411,1091112175862,1091110039060,1091112175862,39529649,130923.647377270,130928.647375158,130928.390959493,130928.647375158,4.743582223,1,0.949,0.949,2103021829,29194913,0.013882,378730730,56824831,0.150040,6593244440,7115234703
1091112175862,1091153842328,1091151705349,1091153842328,39529487,130928.647375158,130933.647374833,130933.390938168,130933.647374833,4.743563010,1,0.949,0.949,2103015852,29161435,0.013866,378735240,56817634,0.150019,6593257705,7115205800
1091153842328,1091195508809,1091193370634,1091195508809,39528306,130933.647374833,130938.647376174,130938.390796230,130938.647376174,4.743421397,1,0.949,0.949,2103023363,29176802,0.013874,378689686,56825084,0.150057,6593247405,7114994765
1091195508809,1091237175298,1091235039872,1091237175298,39531063,130938.647376174,130943.647378583,130943.391128761,130943.647378583,4.743752587,1,0.949,0.949,2103021713,29144327,0.013858,378707020,56829012,0.150061,6593241947,7115492643
1091237175298,1091278841758,1091276704907,1091278841758,39529609,130943.647378583,130948.647378219,130948.390956676,130948.647378219,4.743578093,1,0.949,0.949,2103021611,29197377,0.013884,378719664,56819316,0.150030,6593248765,7115226704
1091278841758,1091320508036,1091318371622,1091320508036,39529864,130948.647378219,130953.647355281,130953.390986660,130953.647355281,4.743608441,1,0.949,0.949,2103014463,29191551,0.013881,378775371,56822418,0.150016,6593228541,7115271882
1091320508036,1091362174545,1091360047327,1091362174545,39539291,130953.647355281,130958.647360412,130958.392094716,130958.647360412,4.744739435,1,0.949,0.949,2103017319,29167959,0.013870,378780134,56834945,0.150047,6593238198,7116972704
1091362174545,1091403841120,1091401708096,1091403841120,39533551,130958.647360412,130963.647373209,130963.391410671,130963.647373209,4.744050259,1,0.949,0.949,2103020396,29155466,0.013864,378715471,56902846,0.150252,6593249046,7115603632
1091403841120,1091445507682,1091443370860,1091445507682,39529740,130963.647373209,130968.647384674,130968.390966015,130968.647384674,4.743592806,1,0.949,0.949,2103020542,29166196,0.013869,378681942,56830890,0.150076,6593290395,7115251716
1091445507682,1091487173993,1091485037425,1091487173993,39529743,130968.647384674,130973.647365167,130973.390977709,130973.647365167,4.743593035,1,0.949,0.949,2103017091,29194720,0.013882,378721730,56826482,0.150048,6593237384,7115251312
1091487173993,1091528840536,1091526703680,1091528840536,39529687,130973.647365167,130978.647374208,130978.390952430,130978.647374208,4.743587263,1,0.949,0.949,2103014109,29177103,0.013874,378776971,56832543,0.150042,6593231670,7115244056
1091528840536,1091570507109,1091568370013,1091570507109,39529477,130978.647374208,130983.647386837,130983.390936019,130983.647386837,4.743561811,1,0.949,0.949,2103017155,29181632,0.013876,378739040,56821945,0.150029,6593238757,7115205887
1091570507109,1091612173442,1091610034164,1091612173442,39527055,130983.647386837,130988.647371013,130988.390657755,130988.647371013,4.743270918,1,0.949,0.949,2103023450,29177252,0.013874,378714852,56823355,0.150043,6593248738,7114769650
1091612173442,1091653840011,1091651704500,1091653840011,39531058,130988.647371013,130993.647382298,130993.391121923,130993.647382298,4.743750910,1,0.949,0.949,2103024313,29162154,0.013867,378667946,56823180,0.150061,6593250074,7115487972
1091653840011,1091695506359,1091693371689,1091695506359,39531678,130993.647382298,130998.647367651,130998.391208197,130998.647367651,4.743825899,1,0.949,0.949,2103016400,29157771,0.013865,378649810,56829162,0.150084,6593233002,7115602408
1091695506359,1091737172953,1091735041904,1091737172953,39535545,130998.647367651,131003.647382993,131003.391657701,131003.647382993,4.744290050,1,0.949,0.949,2103018563,29188719,0.013879,378700219,56825588,0.150054,6593244674,7116297645
1091737172953,1091778839308,1091776706034,1091778839308,39533081,131003.647382993,131008.647369163,131008.391377230,131008.647369163,4.743994237,1,0.949,0.949,2103021498,29166134,0.013869,378774054,56821432,0.150014,6593244380,7115854341
1091778839308,1091820505928,1091818371259,1091820505928,39531951,131008.647369163,131013.647387122,131013.391227549,131013.647387122,4.743858386,1,0.949,0.949,2103015894,29188643,0.013879,378653645,56827393,0.150078,6593234459,7115650471
1091820505928,1091862172299,1091860037203,1091862172299,39531275,131013.647387122,131018.647375429,131018.391164736,131018.647375429,4.743777614,1,0.949,0.949,2103023040,29186039,0.013878,378714816,56827875,0.150055,6593246488,7115527051
1091862172299,1091903838659,1091901709282,1091903838659,39536983,131018.647375429,131023.647362165,131023.391837756,131023.647362165,4.744462327,1,0.949,0.949,2103018120,29188748,0.013879,378746640,57063644,0.150664,6593269825,7116555642
1091903838659,1091945505078,1091943369762,1091945505078,39531103,131023.647362165,131028.647356930,131028.391119239,131028.647356930,4.743757074,1,0.949,0.949,2103020759,29187126,0.013879,378727866,56820892,0.150031,6593240987,7115498569
1091945505078,1091987171688,1091985037871,1091987171688,39532793,131028.647356930,131033.647373405,131033.391315954,131033.647373405,4.743959024,1,0.949,0.949,2103020179,29167230,0.013869,378646086,56824206,0.150072,6593244399,7115801478
1091987171688,1092028838132,1092026705147,1092028838132,39533459,131033.647373405,131038.647370428,131038.391412339,131038.647370428,4.744038934,1,0.949,0.949,2103020981,29182775,0.013877,378723793,56821391,0.150034,6593245461,7115921889
1092028838132,1092070504562,1092068367958,1092070504562,39529826,131038.647370428,131043.647365281,131043.390973270,131043.647365281,4.743602842,1,0.949,0.949,2103021272,29154541,0.013863,378700073,56820484,0.150041,6593245291,7115266284
1092070504562,1092112170978,1092110035578,1092112170978,39531016,131043.647365281,131048.647358563,131048.391111393,131048.647358563,4.743746112,1,0.949,0.949,2103017638,29189404,0.013880,378641948,56824293,0.150074,6593235373,7115127782
1092112170978,1092153837440,1092151701998,1092153837440,39531020,131048.647358563,131053.647357834,131053.391105265,131053.647357834,4.743746702,1,0.949,0.949,2103019606,29152900,0.013862,378701306,56828752,0.150062,6593291379,7115483775
1092153837440,1092195504136,1092193367172,1092195504136,39529732,131053.647357834,131058.647385175,131058.390949606,131058.647385175,4.743591772,1,0.949,0.949,2103019900,29169434,0.013870,378737223,56816512,0.150016,6593242527,7115251957
